,history,ys
1436_2016-06-08_9_1,19,18.328714103026268
1436_2016-06-08_9_2,18,19.460268076903386
1436_2016-06-08_9_3,28,22.450094707048198
1436_2016-06-08_9_4,41,25.06288504353187
1436_2016-06-08_9_5,52,27.17704796560192
1436_2016-06-08_9_6,25,26.216374097913178
1436_2016-06-08_10_1,18,19.709187673900367
1436_2016-06-08_10_2,28,22.585353590488996
1436_2016-06-08_10_3,41,25.167380719263225
1436_2016-06-08_10_4,52,27.273041739178215
1436_2016-06-08_10_5,25,26.30984464551831
1436_2016-06-08_10_6,39,21.60822035935696
1436_2016-06-08_11_1,28,21.951569521886505
1436_2016-06-08_11_2,41,24.822992706041514
1436_2016-06-08_11_3,52,27.006981150476605
1436_2016-06-08_11_4,25,26.065431087439016
1436_2016-06-08_11_5,39,21.37023128710081
1436_2016-06-08_11_6,25,28.925066547444516
1436_2016-06-08_12_1,41,27.06581187424339
1436_2016-06-08_12_2,52,28.225692815248802
1436_2016-06-08_12_3,25,27.00695962658151
1436_2016-06-08_12_4,39,22.235155857132117
1436_2016-06-08_12_5,25,29.767256308155414
1436_2016-06-08_12_6,44,33.222502951157125
1436_2016-06-08_13_1,52,33.392630640667164
1436_2016-06-08_13_2,25,29.81459008037264
1436_2016-06-08_13_3,39,24.40422035041738
1436_2016-06-08_13_4,25,31.7598429332338
1436_2016-06-08_13_5,44,35.16271382169552
1436_2016-06-08_13_6,30,32.52595134451527
1436_2016-06-08_14_1,25,36.71439075096585
1436_2016-06-08_14_2,39,28.15346045014265
1436_2016-06-08_14_3,25,34.656357880966425
1436_2016-06-08_14_4,44,37.82356459955784
1436_2016-06-08_14_5,30,35.116860838292446
1436_2016-06-08_14_6,32,35.08715785866978
1436_2016-06-08_15_1,39,23.809645932451847
1436_2016-06-08_15_2,25,32.295999320913275
1436_2016-06-08_15_3,44,36.00004472103537
1436_2016-06-08_15_4,30,33.44170487508496
1436_2016-06-08_15_5,32,33.45603388706602
1436_2016-06-08_15_6,28,28.894796040702982
1436_2016-06-08_16_1,25,37.9287361768218
1436_2016-06-08_16_2,44,39.060782835018756
1436_2016-06-08_16_3,30,35.80631035844611
1436_2016-06-08_16_4,32,35.62825203655781
1436_2016-06-08_16_5,28,31.009916765584375
1436_2016-06-08_16_6,38,34.02921182099076
1436_2016-06-08_17_1,44,34.26667675693335
1436_2016-06-08_17_2,30,33.201270646661335
1436_2016-06-08_17_3,32,33.61570115586744
1436_2016-06-08_17_4,28,29.1611096049086
1436_2016-06-08_17_5,38,32.22900112724927
1436_2016-06-08_17_6,21,32.446362506859046
1436_2016-06-08_18_1,30,36.81048530471979
1436_2016-06-08_18_2,32,35.576890032262284
1436_2016-06-08_18_3,28,30.676246737956152
1436_2016-06-08_18_4,38,33.620864760541956
1436_2016-06-08_18_5,21,33.8016405748905
1436_2016-06-08_18_6,18,27.44209462300611
1436_2016-06-08_19_1,32,33.051493230322535
1436_2016-06-08_19_2,28,29.30398695690128
1436_2016-06-08_19_3,38,32.560711006108086
1436_2016-06-08_19_4,21,32.82774228917744
1436_2016-06-08_19_5,18,26.493795554369708
1436_2016-06-08_19_6,29,20.139742369714522
1436_2016-06-08_20_1,28,28.914082636973067
1436_2016-06-08_20_2,38,32.34884330425384
1436_2016-06-08_20_3,21,32.66406166349344
1436_2016-06-08_20_4,18,26.343432194251985
1436_2016-06-08_20_5,29,19.993331356933776
1436_2016-06-08_20_6,15,12.38101727823311
1436_2016-06-08_21_1,38,32.009892221499044
1436_2016-06-08_21_2,21,32.479881126695375
1436_2016-06-08_21_3,18,26.20114157969356
1436_2016-06-08_21_4,29,19.862617689211586
1436_2016-06-08_21_5,15,12.253739459617538
1436_2016-06-08_21_6,7,10.73520642221309
1436_2016-06-08_22_1,21,34.701073648264604
1436_2016-06-08_22_2,18,27.408101674435155
1436_2016-06-08_22_3,29,20.795067429091414
1436_2016-06-08_22_4,15,13.110323893134435
1436_2016-06-08_22_5,7,11.569275269472403
1436_2016-06-08_22_6,14,16.70391723817267
1436_2016-06-08_23_1,18,22.327605053953558
1436_2016-06-08_23_2,29,18.034407728121995
1436_2016-06-08_23_3,15,10.97754714990933
1436_2016-06-08_23_4,7,9.610023976583488
1436_2016-06-08_23_5,14,14.796165470326722
1436_2016-06-08_23_6,17,20.797962568716553
1436_2016-06-09_0_1,29,16.42968802397129
1436_2016-06-09_0_2,15,10.105568414456396
1436_2016-06-09_0_3,7,8.936367615783997
1436_2016-06-09_0_4,14,14.177318654760176
1436_2016-06-09_0_5,17,20.19538233273156
1436_2016-06-09_0_6,31,33.476531197829885
1436_2016-06-09_1_1,15,14.76676717537994
1436_2016-06-09_1_2,7,11.469187640821318
1436_2016-06-09_1_3,14,16.13407545541819
1436_2016-06-09_1_4,17,21.992934891261957
1436_2016-06-09_1_5,31,35.22683453246538
1436_2016-06-09_1_6,31,48.96143500724322
1436_2016-06-09_2_1,7,11.555672730069606
1436_2016-06-09_2_2,14,16.181070054265078
1436_2016-06-09_2_3,17,22.029241063820134
1436_2016-06-09_2_4,31,35.26018678827482
1436_2016-06-09_2_5,31,48.993910588713064
1436_2016-06-09_2_6,26,41.34418933617798
1436_2016-06-09_3_1,14,14.49178055014871
1436_2016-06-09_3_2,17,21.11130846674214
1436_2016-06-09_3_3,31,34.551028287424934
1436_2016-06-09_3_4,31,48.342450132729155
1436_2016-06-09_3_5,26,40.70985271938164
1436_2016-06-09_3_6,33,28.56306912296527
1436_2016-06-09_4_1,17,20.928951267066367
1436_2016-06-09_4_2,31,34.45193833423078
1436_2016-06-09_4_3,31,48.265897145200285
1436_2016-06-09_4_4,26,40.63952818106937
1436_2016-06-09_4_5,33,28.494593086851317
1436_2016-06-09_4_6,13,21.191304012454356
1436_2016-06-09_5_1,31,32.99504348446872
1436_2016-06-09_5_2,31,47.474244044975066
1436_2016-06-09_5_3,26,40.02792823621941
1436_2016-06-09_5_4,33,27.93275369766795
1436_2016-06-09_5_5,13,20.644232745052197
1436_2016-06-09_5_6,22,22.604051425331658
1436_2016-06-09_6_1,31,46.73446175193988
1436_2016-06-09_6_2,26,39.62594250206113
1436_2016-06-09_6_3,33,27.622195382704327
1436_2016-06-09_6_4,13,20.358941852771657
1436_2016-06-09_6_5,22,22.32625949222234
1436_2016-06-09_6_6,24,23.780683645706247
1436_2016-06-09_7_1,26,33.79144501609569
1436_2016-06-09_7_2,33,24.451823805253063
1436_2016-06-09_7_3,13,17.909637881914428
1436_2016-06-09_7_4,22,20.076234032772042
1436_2016-06-09_7_5,24,21.589800800027263
1436_2016-06-09_7_6,24,25.8057824185453
1436_2016-06-09_8_1,33,21.562677225272743
1436_2016-06-09_8_2,13,16.33972235409165
1436_2016-06-09_8_3,22,18.86337924831867
1436_2016-06-09_8_4,24,20.47562543588041
1436_2016-06-09_8_5,24,24.720893497784445
1436_2016-06-09_8_6,27,28.15726802906246
1436_2016-06-09_9_1,13,20.580797265160296
1436_2016-06-09_9_2,22,21.167910767654618
1436_2016-06-09_9_3,24,22.2560155458034
1436_2016-06-09_9_4,24,26.356428785663887
1436_2016-06-09_9_5,27,29.74981276701984
1436_2016-06-09_9_6,30,27.158111486550926
1436_2016-06-09_10_1,22,18.356874503275357
1436_2016-06-09_10_2,24,20.72854390026577
1436_2016-06-09_10_3,24,25.17636446973445
1436_2016-06-09_10_4,27,28.665759996836016
1436_2016-06-09_10_5,30,26.102553378072113
1436_2016-06-09_10_6,29,23.957667964752932
1436_2016-06-09_11_1,24,22.079451664814883
1436_2016-06-09_11_2,24,25.910425901894975
1436_2016-06-09_11_3,27,29.23286689163392
1436_2016-06-09_11_4,30,26.623519728801746
1436_2016-06-09_11_5,29,24.464940554134387
1436_2016-06-09_11_6,37,34.37787110191407
1436_2016-06-09_12_1,24,26.62258464046328
1436_2016-06-09_12_2,27,29.619842433027426
1436_2016-06-09_12_3,30,26.92248176117075
1436_2016-06-09_12_4,29,24.739578652240205
1436_2016-06-09_12_5,37,34.645290252832
1436_2016-06-09_12_6,36,36.38942916386494
1436_2016-06-09_13_1,27,28.647361535190036
1436_2016-06-09_13_2,30,26.394051368401836
1436_2016-06-09_13_3,29,24.33133418382018
1436_2016-06-09_13_4,37,34.27026107778709
1436_2016-06-09_13_5,36,36.02425774645539
1436_2016-06-09_13_6,34,33.276035911666526
1436_2016-06-09_14_1,30,25.783193057067642
1436_2016-06-09_14_2,29,23.999403656339055
1436_2016-06-09_14_3,37,34.01382465096868
1436_2016-06-09_14_4,36,35.78868531610901
1436_2016-06-09_14_5,34,33.046655575371624
1436_2016-06-09_14_6,38,32.81072195891433
1436_2016-06-09_15_1,29,25.563038300803917
1436_2016-06-09_15_2,37,34.86347842942244
1436_2016-06-09_15_3,36,36.44509429612316
1436_2016-06-09_15_4,34,33.64965827916698
1436_2016-06-09_15_5,38,33.39787455049702
1436_2016-06-09_15_6,38,31.023088763633694
1436_2016-06-09_16_1,37,36.1379385736245
1436_2016-06-09_16_2,36,37.13761532771018
1436_2016-06-09_16_3,34,34.18467269975798
1436_2016-06-09_16_4,38,33.88935951186811
1436_2016-06-09_16_5,38,31.501654891076612
1436_2016-06-09_16_6,47,33.15089429203647
1436_2016-06-09_17_1,36,37.45727641966431
1436_2016-06-09_17_2,34,34.35837136751578
1436_2016-06-09_17_3,38,34.023552248043785
1436_2016-06-09_17_4,38,31.624929534183856
1436_2016-06-09_17_5,47,33.27092862309547
1436_2016-06-09_17_6,28,32.6159618035021
1436_2016-06-09_18_1,34,33.81799853869373
1436_2016-06-09_18_2,38,33.72992239185731
1436_2016-06-09_18_3,38,31.3980826945784
1436_2016-06-09_18_4,47,33.062538333208565
1436_2016-06-09_18_5,28,32.41304911671373
1436_2016-06-09_18_6,20,24.981049671974368
1436_2016-06-09_19_1,38,33.797410373662764
1436_2016-06-09_19_2,38,31.434754572465096
1436_2016-06-09_19_3,47,33.09086957891033
1436_2016-06-09_19_4,28,32.43907529594072
1436_2016-06-09_19_5,20,25.00639174504625
1436_2016-06-09_19_6,15,22.781761271903058
1436_2016-06-09_20_1,38,32.993117292205795
1436_2016-06-09_20_2,47,33.93765867872739
1436_2016-06-09_20_3,28,33.093271138286724
1436_2016-06-09_20_4,20,25.607361374891696
1436_2016-06-09_20_5,15,23.36693422951221
1436_2016-06-09_20_6,13,14.112243750094636
1436_2016-06-09_21_1,47,35.7942614041144
1436_2016-06-09_21_2,28,34.102119033987144
1436_2016-06-09_21_3,20,26.386757447738304
1436_2016-06-09_21_4,15,24.08291763858115
1436_2016-06-09_21_5,13,14.809407314236323
1436_2016-06-09_21_6,15,11.526035788085593
1436_2016-06-09_22_1,28,38.25732019032922
1436_2016-06-09_22_2,20,28.644626557519878
1436_2016-06-09_22_3,15,25.827258212284427
1436_2016-06-09_22_4,13,16.41182610238326
1436_2016-06-09_22_5,15,13.0863345037288
1436_2016-06-09_22_6,14,18.364944110070162
1436_2016-06-09_23_1,20,24.841108534042505
1436_2016-06-09_23_2,15,23.760488029425908
1436_2016-06-09_23_3,13,14.815121018433983
1436_2016-06-09_23_4,15,11.619539392600881
1436_2016-06-09_23_5,14,16.936704161229287
1436_2016-06-09_23_6,21,24.34786094520102
1436_2016-06-10_0_1,15,21.96535604356852
1436_2016-06-10_0_2,13,13.839675328479382
1436_2016-06-10_0_3,15,10.865948545788505
1436_2016-06-10_0_4,14,16.244426431918654
1436_2016-06-10_0_5,21,23.6737799497074
1436_2016-06-10_0_6,45,35.021440572403556
1436_2016-06-10_1_1,13,11.256850890900862
1436_2016-06-10_1_2,15,9.462483516256391
1436_2016-06-10_1_3,14,15.160164733939462
1436_2016-06-10_1_4,21,22.6777351736455
1436_2016-06-10_1_5,45,34.05157714075362
1436_2016-06-10_1_6,53,48.39673478947296
1436_2016-06-10_2_1,15,10.108860828365454
1436_2016-06-10_2_2,14,15.51139571202271
1436_2016-06-10_2_3,21,22.949082366960603
1436_2016-06-10_2_4,45,34.30084717851692
1436_2016-06-10_2_5,53,48.63945268734544
1436_2016-06-10_2_6,43,41.49793374214275
1436_2016-06-10_3_1,14,17.325079564086515
1436_2016-06-10_3_2,21,23.934608840988034
1436_2016-06-10_3_3,45,35.0622260412939
1436_2016-06-10_3_4,53,49.33888478965652
1436_2016-06-10_3_5,43,42.17898105573398
1436_2016-06-10_3_6,32,29.474649901590304
1436_2016-06-10_4_1,21,22.701635723562777
1436_2016-06-10_4_2,45,34.3922483891226
1436_2016-06-10_4_3,53,48.82128649439045
1436_2016-06-10_4_4,43,41.70349522140158
1436_2016-06-10_4_5,32,29.01166235919302
1436_2016-06-10_4_6,27,21.12655076972285
1436_2016-06-10_5_1,45,33.761264660052106
1436_2016-06-10_5_2,53,48.47842014038288
1436_2016-06-10_5_3,43,41.43861020656075
1436_2016-06-10_5_4,32,28.768328728777956
1436_2016-06-10_5_5,27,20.88961323889891
1436_2016-06-10_5_6,15,25.92776676364438
1436_2016-06-10_6_1,53,52.645856823005516
1436_2016-06-10_6_2,43,43.703127903448305
1436_2016-06-10_6_3,32,30.51780573851135
1436_2016-06-10_6_4,27,22.496750556054945
1436_2016-06-10_6_5,15,27.492659980305103
1436_2016-06-10_6_6,32,29.021774506616122
1436_2016-06-10_7_1,43,43.83444777370643
1436_2016-06-10_7_2,32,30.58916283228375
1436_2016-06-10_7_3,27,22.551878230794596
1436_2016-06-10_7_4,15,27.543302396746824
1436_2016-06-10_7_5,32,29.071085771508656
1436_2016-06-10_7_6,41,34.49997156521059
1436_2016-06-10_8_1,32,30.279741161900947
1436_2016-06-10_8_2,27,22.3837434991251
1436_2016-06-10_8_3,15,27.413408138027727
1436_2016-06-10_8_4,32,28.9517598762209
1436_2016-06-10_8_5,41,34.383782187915685
1436_2016-06-10_8_6,42,38.14827097903074
1436_2016-06-10_9_1,27,23.021632867336972
1436_2016-06-10_9_2,15,27.760026904665626
1436_2016-06-10_9_3,32,29.219543856981396
1436_2016-06-10_9_4,41,34.62977892066633
1436_2016-06-10_9_5,42,38.38780161172329
1436_2016-06-10_9_6,33,34.61206201199923
1436_2016-06-10_10_1,15,29.235245656963166
1436_2016-06-10_10_2,32,30.021153869507334
1436_2016-06-10_10_3,41,35.24907118303802
1436_2016-06-10_10_4,42,38.95670746161222
1436_2016-06-10_10_5,33,35.16601399600592
1436_2016-06-10_10_6,22,31.457624656999037
1436_2016-06-10_11_1,32,24.742580867961056
1436_2016-06-10_11_2,41,32.38077997992083
1436_2016-06-10_11_3,42,36.74077886720512
1436_2016-06-10_11_4,33,33.13037619315907
1436_2016-06-10_11_5,22,29.475494222189468
1436_2016-06-10_11_6,33,41.599217911753726
1436_2016-06-10_12_1,41,35.071904363330916
1436_2016-06-10_12_2,42,38.20309233585813
1436_2016-06-10_12_3,33,34.26010187291336
1436_2016-06-10_12_4,22,30.513303972178278
1436_2016-06-10_12_5,33,42.6097485120983
1436_2016-06-10_12_6,49,47.1621558278775
1436_2016-06-10_13_1,42,40.401290128321186
1436_2016-06-10_13_2,33,35.45456700373308
1436_2016-06-10_13_3,22,31.436100596011002
1436_2016-06-10_13_4,33,43.45746521946628
1436_2016-06-10_13_5,49,47.98759003990714
1436_2016-06-10_13_6,36,46.66001087149411
1436_2016-06-10_14_1,33,36.04738478639083
1436_2016-06-10_14_2,22,31.758228191963653
1436_2016-06-10_14_3,33,43.70632828823117
1436_2016-06-10_14_4,49,48.216205290321305
1436_2016-06-10_14_5,36,46.88261689947896
1436_2016-06-10_14_6,42,43.33311647337794
1436_2016-06-10_15_1,22,30.628227105477514
1436_2016-06-10_15_2,33,43.092303972392095
1436_2016-06-10_15_3,49,47.74183433466298
1436_2016-06-10_15_4,36,46.44684137298053
1436_2016-06-10_15_5,42,42.90879544111486
1436_2016-06-10_15_6,66,40.16579876985661
1436_2016-06-10_16_1,33,39.892870134177635
1436_2016-06-10_16_2,49,46.0033137287307
1436_2016-06-10_16_3,36,45.103728958709425
1436_2016-06-10_16_4,42,41.67496037492009
1436_2016-06-10_16_5,66,38.96439543925442
1436_2016-06-10_16_6,60,40.66154794838764
1436_2016-06-10_17_1,49,43.447367799154335
1436_2016-06-10_17_2,36,43.71486927574216
1436_2016-06-10_17_3,42,40.6019821913376
1436_2016-06-10_17_4,66,37.97871613639091
1436_2016-06-10_17_5,60,39.701777530273326
1436_2016-06-10_17_6,41,42.464977523017396
1436_2016-06-10_18_1,36,45.77384143043507
1436_2016-06-10_18_2,42,41.7207943621722
1436_2016-06-10_18_3,66,38.84306626877243
1436_2016-06-10_18_4,60,40.49580302767085
1436_2016-06-10_18_5,41,43.23813181510482
1436_2016-06-10_18_6,33,38.8631068128475
1436_2016-06-10_19_1,42,38.09655515061685
1436_2016-06-10_19_2,66,36.87371329298685
1436_2016-06-10_19_3,60,38.974358633607466
1436_2016-06-10_19_4,41,41.840474087639315
1436_2016-06-10_19_5,33,37.50218695019717
1436_2016-06-10_19_6,29,31.293515013597084
1436_2016-06-10_20_1,66,38.32115010521355
1436_2016-06-10_20_2,60,39.76087238919285
1436_2016-06-10_20_3,41,42.44810357763045
1436_2016-06-10_20_4,33,38.06037892581968
1436_2016-06-10_20_5,29,31.83703474082976
1436_2016-06-10_20_6,31,19.755530006465634
1436_2016-06-10_21_1,60,50.02446975092888
1436_2016-06-10_21_2,41,48.02517639946706
1436_2016-06-10_21_3,33,42.36900530432951
1436_2016-06-10_21_4,29,35.79510575294399
1436_2016-06-10_21_5,31,23.60956190019313
1436_2016-06-10_21_6,23,20.365656403415045
1436_2016-06-10_22_1,41,51.72420386395609
1436_2016-06-10_22_2,33,44.37899700727172
1436_2016-06-10_22_3,29,37.347946023914446
1436_2016-06-10_22_4,31,25.036061095766797
1436_2016-06-10_22_5,23,21.75465962728113
1436_2016-06-10_22_6,34,22.827485211345035
1436_2016-06-10_23_1,33,40.40235379762912
1436_2016-06-10_23_2,29,35.18710241470181
1436_2016-06-10_23_3,31,23.36667859496201
1436_2016-06-10_23_4,23,20.221100227115308
1436_2016-06-10_23_5,34,21.334235893413364
1436_2016-06-10_23_6,25,22.318275510823675
1436_2016-06-11_0_1,29,32.44223479206647
1436_2016-06-11_0_2,31,21.87516191925822
1436_2016-06-11_0_3,23,19.06881330201678
1436_2016-06-11_0_4,34,20.275700509928086
1436_2016-06-11_0_5,25,21.28756405665697
1436_2016-06-11_0_6,33,28.645511975762727
1436_2016-06-11_1_1,31,20.598746458911208
1436_2016-06-11_1_2,23,18.37522978325827
1436_2016-06-11_1_3,34,19.73986525367649
1436_2016-06-11_1_4,25,20.795325043867066
1436_2016-06-11_1_5,33,28.166211617375303
1436_2016-06-11_1_6,51,39.10939469968052
1436_2016-06-11_2_1,23,22.232119748298857
1436_2016-06-11_2_2,34,21.835636886440923
1436_2016-06-11_2_3,25,22.41443550355222
1436_2016-06-11_2_4,33,29.653589174142517
1436_2016-06-11_2_5,51,40.55767607822338
1436_2016-06-11_2_6,47,47.724189491677095
1436_2016-06-11_3_1,34,22.120374646696398
1436_2016-06-11_3_2,25,22.56915739765065
1436_2016-06-11_3_3,33,29.773121203854473
1436_2016-06-11_3_4,51,40.66748282874179
1436_2016-06-11_3_5,47,47.83110993786141
1436_2016-06-11_3_6,45,56.42241687701251
1436_2016-06-11_4_1,25,26.97424257633596
1436_2016-06-11_4_2,33,32.166773250213154
1436_2016-06-11_4_3,51,42.51672394094925
1436_2016-06-11_4_4,47,49.5298944222032
1436_2016-06-11_4_5,45,58.07654828677856
1436_2016-06-11_4_6,36,49.49557753741152
1436_2016-06-11_5_1,33,31.434704144201444
1436_2016-06-11_5_2,51,42.118929427880616
1436_2016-06-11_5_3,47,49.22257407925858
1436_2016-06-11_5_4,45,57.794231920962034
1436_2016-06-11_5_5,36,49.2206819444199
1436_2016-06-11_5_6,45,43.24462490114473
1436_2016-06-11_6_1,51,42.69935695564927
1436_2016-06-11_6_2,47,49.53796901108166
1436_2016-06-11_6_3,45,58.037893599106255
1436_2016-06-11_6_4,36,49.44451899602317
1436_2016-06-11_6_5,45,43.46257832674942
1436_2016-06-11_6_6,35,44.01243188034211
1436_2016-06-11_7_1,47,52.61593136770248
1436_2016-06-11_7_2,45,59.710408566396694
1436_2016-06-11_7_3,36,50.73663805860823
1436_2016-06-11_7_4,45,44.64956892573168
1436_2016-06-11_7_5,35,45.16822206501308
1436_2016-06-11_7_6,36,47.64120463512572
1436_2016-06-11_8_1,45,57.62796444070711
1436_2016-06-11_8_2,36,49.60507159832649
1436_2016-06-11_8_3,45,43.775365332635815
1436_2016-06-11_8_4,35,44.365144797098395
1436_2016-06-11_8_5,36,46.85923650110341
1436_2016-06-11_8_6,43,45.5095270038185
1436_2016-06-11_9_1,36,44.92249472065966
1436_2016-06-11_9_2,45,41.2309287846905
1436_2016-06-11_9_3,35,42.399413529255376
1436_2016-06-11_9_4,36,45.05343964954467
1436_2016-06-11_9_5,43,43.75119607994187
1436_2016-06-11_9_6,25,42.281211560677484
1436_2016-06-11_10_1,45,37.922377539852995
1436_2016-06-11_10_2,35,40.601600289228216
1436_2016-06-11_10_3,36,43.664520085990475
1436_2016-06-11_10_4,43,42.47528079286063
1436_2016-06-11_10_5,25,41.03883410078475
1436_2016-06-11_10_6,36,38.67859102272931
1436_2016-06-11_11_1,35,43.22605424903712
1436_2016-06-11_11_2,36,45.09060592466332
1436_2016-06-11_11_3,43,43.57701843531474
1436_2016-06-11_11_4,25,42.05093295607256
1436_2016-06-11_11_5,36,39.6640865471769
1436_2016-06-11_11_6,48,39.206443538947994
1436_2016-06-11_12_1,36,42.04030184740404
1436_2016-06-11_12_2,43,41.919532529735264
1436_2016-06-11_12_3,25,40.770424753485344
1436_2016-06-11_12_4,36,38.48776213373638
1436_2016-06-11_12_5,48,38.0610391758392
1436_2016-06-11_12_6,40,41.70878743768888
1436_2016-06-11_13_1,43,39.679727539977264
1436_2016-06-11_13_2,25,39.55335094453377
1436_2016-06-11_13_3,36,37.54749893736748
1436_2016-06-11_13_4,48,37.19727699867109
1436_2016-06-11_13_5,40,40.86772951598595
1436_2016-06-11_13_6,41,39.312012175012256
1436_2016-06-11_14_1,25,40.78454153917452
1436_2016-06-11_14_2,36,38.216507995484925
1436_2016-06-11_14_3,48,37.714126996394015
1436_2016-06-11_14_4,40,41.34252793522275
1436_2016-06-11_14_5,41,39.77433037123194
1436_2016-06-11_14_6,57,38.69423151412656
1436_2016-06-11_15_1,36,32.36344041812869
1436_2016-06-11_15_2,48,34.533664731599444
1436_2016-06-11_15_3,40,38.88542829752494
1436_2016-06-11_15_4,41,37.5171435103903
1436_2016-06-11_15_5,57,36.496375506702485
1436_2016-06-11_15_6,52,37.925882118900795
1436_2016-06-11_16_1,48,35.882137788542494
1436_2016-06-11_16_2,40,39.6181667489468
1436_2016-06-11_16_3,41,38.083228322477254
1436_2016-06-11_16_4,57,37.01640293268098
1436_2016-06-11_16_5,52,38.43224046345803
1436_2016-06-11_16_6,64,40.52600829098773
1436_2016-06-11_17_1,40,44.111592563103294
1436_2016-06-11_17_2,41,40.52488324149217
1436_2016-06-11_17_3,57,38.902729170003006
1436_2016-06-11_17_4,52,40.16509277958693
1436_2016-06-11_17_5,64,42.21331204906583
1436_2016-06-11_17_6,43,41.45583020307424
1436_2016-06-11_18_1,41,39.00026315273808
1436_2016-06-11_18_2,57,38.07427527017286
1436_2016-06-11_18_3,52,39.52506198920324
1436_2016-06-11_18_4,64,41.62535498439354
1436_2016-06-11_18_5,43,40.88332777134576
1436_2016-06-11_18_6,36,38.58022588088323
1436_2016-06-11_19_1,57,38.81579790957956
1436_2016-06-11_19_2,52,39.92799339943464
1436_2016-06-11_19_3,64,41.93664389137279
1436_2016-06-11_19_4,43,41.16928981373882
1436_2016-06-11_19_5,36,38.858671322717186
1436_2016-06-11_19_6,19,30.548514525025148
1436_2016-06-11_20_1,52,46.67087936868397
1436_2016-06-11_20_2,64,45.60061908003734
1436_2016-06-11_20_3,43,43.9999324559281
1436_2016-06-11_20_4,36,41.45900925027236
1436_2016-06-11_20_5,19,33.08050176744546
1436_2016-06-11_20_6,23,23.766849318365637
1436_2016-06-11_21_1,64,47.576710885147016
1436_2016-06-11_21_2,43,45.073708785153386
1436_2016-06-11_21_3,36,42.28856646864054
1436_2016-06-11_21_4,19,33.84256514692299
1436_2016-06-11_21_5,23,24.50888162666911
1436_2016-06-11_21_6,27,22.568112704652478
1436_2016-06-11_22_1,43,51.16363042102252
1436_2016-06-11_22_2,36,45.59773139838947
1436_2016-06-11_22_3,19,36.399095384672435
1436_2016-06-11_22_4,23,26.85740928645874
1436_2016-06-11_22_5,27,24.85490858992783
1436_2016-06-11_22_6,36,26.959877333566215
1436_2016-06-11_23_1,36,42.570574707634876
1436_2016-06-11_23_2,19,34.7541873945764
1436_2016-06-11_23_3,23,25.586618285021636
1436_2016-06-11_23_4,27,23.687510773693084
1436_2016-06-11_23_5,36,25.82316492930006
1436_2016-06-11_23_6,20,22.38198266659819
1436_2016-06-12_0_1,19,32.317751867424185
1436_2016-06-12_0_2,23,24.26269862199041
1436_2016-06-12_0_3,27,22.6647026868362
1436_2016-06-12_0_4,36,24.883573819767747
1436_2016-06-12_0_5,20,21.46708899942621
1436_2016-06-12_0_6,32,26.986472543128844
1436_2016-06-12_1_1,23,19.324341593055607
1436_2016-06-12_1_2,27,19.981279341209216
1436_2016-06-12_1_3,36,22.810466836762625
1436_2016-06-12_1_4,20,19.5626526585611
1436_2016-06-12_1_5,32,25.132094899371708
1436_2016-06-12_1_6,30,32.968037147808005
1436_2016-06-12_2_1,27,21.344250637760926
1436_2016-06-12_2_2,36,23.551083397119996
1436_2016-06-12_2_3,20,20.134823786724013
1436_2016-06-12_2_4,32,25.657713450946737
1436_2016-06-12_2_5,30,33.47983965349952
1436_2016-06-12_2_6,44,31.562942060662046
1436_2016-06-12_3_1,36,25.648292437725804
1436_2016-06-12_3_2,20,21.274413262990677
1436_2016-06-12_3_3,32,26.538115309586587
1436_2016-06-12_3_4,30,34.28861088812652
1436_2016-06-12_3_5,44,32.35045449372394
1436_2016-06-12_3_6,48,45.28426847166956
1436_2016-06-12_4_1,20,25.112931078199203
1436_2016-06-12_4_2,32,28.623903813249605
1436_2016-06-12_4_3,30,35.900008776224304
1436_2016-06-12_4_4,44,33.8307469836167
1436_2016-06-12_4_5,48,46.725651016507896
1436_2016-06-12_4_6,53,48.43283619304381
1436_2016-06-12_5_1,32,26.727977280015
1436_2016-06-12_5_2,30,34.8697929592904
1436_2016-06-12_5_3,44,33.034842898050584
1436_2016-06-12_5_4,48,45.9945027077998
1436_2016-06-12_5_5,53,47.72090634333132
1436_2016-06-12_5_6,48,46.10129496247512
1436_2016-06-12_6_1,30,36.82471228164427
1436_2016-06-12_6_2,44,34.09711444255112
1436_2016-06-12_6_3,48,46.81517178349391
1436_2016-06-12_6_4,53,48.474804730818526
1436_2016-06-12_6_5,48,46.83537689812322
1436_2016-06-12_6_6,27,40.84536970361103
1436_2016-06-12_7_1,44,31.56644213373942
1436_2016-06-12_7_2,48,45.44004537732116
1436_2016-06-12_7_3,53,47.412436334941965
1436_2016-06-12_7_4,48,45.85944415703473
1436_2016-06-12_7_5,27,39.89508965588676
1436_2016-06-12_7_6,29,43.03674567579301
1436_2016-06-12_8_1,48,50.05053433182
1436_2016-06-12_8_2,53,49.91770147125516
1436_2016-06-12_8_3,48,47.79491313804139
1436_2016-06-12_8_4,27,41.67308639906648
1436_2016-06-12_8_5,29,44.768007225721085
1436_2016-06-12_8_6,32,45.59509972992786
1436_2016-06-12_9_1,53,49.15734261103455
1436_2016-06-12_9_2,48,47.381746430042064
1436_2016-06-12_9_3,27,41.35389010493924
1436_2016-06-12_9_4,29,44.474781151336735
1436_2016-06-12_9_5,32,45.30958119342587
1436_2016-06-12_9_6,25,39.45524869822043
1436_2016-06-12_10_1,48,48.80664263741194
