,history,ys
1075_2016-06-08_5_6,81,86.8771326456198
1075_2016-06-08_6_1,45,48.134216861601914
1075_2016-06-08_6_2,91,83.03751293909316
1075_2016-06-08_6_3,54,70.13627938705442
1075_2016-06-08_6_4,84,62.338040690949185
1075_2016-06-08_6_5,81,87.60725805367284
1075_2016-06-08_6_6,104,98.69869117215933
1075_2016-06-08_7_1,91,81.46152133633707
1075_2016-06-08_7_2,54,68.97928665329759
1075_2016-06-08_7_3,84,61.47150623833125
1075_2016-06-08_7_4,81,86.94251776729624
1075_2016-06-08_7_5,104,98.17457683143566
1075_2016-06-08_7_6,126,107.00374442726553
1075_2016-06-08_8_1,54,73.775560472499
1075_2016-06-08_8_2,84,64.99262522666822
1075_2016-06-08_8_3,81,89.57967427324408
1075_2016-06-08_8_4,104,100.19760565122175
1075_2016-06-08_8_5,126,108.59880108003239
1075_2016-06-08_8_6,93,114.50687499987956
1075_2016-06-08_9_1,84,55.04879599574372
1075_2016-06-08_9_2,81,82.27954770798925
1075_2016-06-08_9_3,104,94.7301459233422
1075_2016-06-08_9_4,126,104.40457575606186
1075_2016-06-08_9_5,93,111.19993891435712
1075_2016-06-08_9_6,63,95.94283635826727
1075_2016-06-08_10_1,81,96.83720482462732
1075_2016-06-08_10_2,104,105.41745128399147
1075_2016-06-08_10_3,126,112.40887693311427
1075_2016-06-08_10_4,93,117.34023886504386
1075_2016-06-08_10_5,63,100.7841545790144
1075_2016-06-08_10_6,57,81.48297068420077
1075_2016-06-08_11_1,104,97.45396218388373
1075_2016-06-08_11_2,126,106.56259005692579
1075_2016-06-08_11_3,93,112.96163833429054
1075_2016-06-08_11_4,63,97.42522042244606
1075_2016-06-08_11_5,57,78.83461974612233
1075_2016-06-08_11_6,82,96.56057227931728
1075_2016-06-08_12_1,126,109.85416210987242
1075_2016-06-08_12_2,93,115.37810104972394
1075_2016-06-08_12_3,63,99.23504008275675
1075_2016-06-08_12_4,57,80.22297774579594
1075_2016-06-08_12_5,82,97.65522285579087
1075_2016-06-08_12_6,86,115.3058221900732
1075_2016-06-08_13_1,93,123.49678142760197
1075_2016-06-08_13_2,63,105.19525851823064
1075_2016-06-08_13_3,57,84.686907785094
1075_2016-06-08_13_4,82,101.07961541597493
1075_2016-06-08_13_5,86,118.0057837928864
1075_2016-06-08_13_6,92,115.5103159929856
1075_2016-06-08_14_1,63,89.86043212832251
1075_2016-06-08_14_2,57,73.42905420546944
1075_2016-06-08_14_3,82,92.6479998105799
1075_2016-06-08_14_4,86,111.53768023945642
1075_2016-06-08_14_5,92,110.41054108974205
1075_2016-06-08_14_6,96,112.79802978963946
1075_2016-06-08_15_1,57,59.92270880887181
1075_2016-06-08_15_2,82,82.73250060605042
1075_2016-06-08_15_3,86,104.11142644810258
1075_2016-06-08_15_4,92,104.7136757694357
1075_2016-06-08_15_5,96,108.30633751111205
1075_2016-06-08_15_6,121,127.89981175877655
1075_2016-06-08_16_1,82,81.26286249756006
1075_2016-06-08_16_2,86,103.03251168116992
1075_2016-06-08_16_3,92,103.90561813025792
1075_2016-06-08_16_4,96,107.68645625324284
1075_2016-06-08_16_5,121,127.41106650976211
1075_2016-06-08_16_6,99,102.9626477343933
1075_2016-06-08_17_1,86,103.40316966854613
1075_2016-06-08_17_2,92,104.1777316347672
1075_2016-06-08_17_3,96,107.89025677834572
1075_2016-06-08_17_4,121,127.5674069980269
1075_2016-06-08_17_5,99,103.08591435989291
1075_2016-06-08_17_6,75,67.7126422134607
1075_2016-06-08_18_1,92,95.42682176794008
1075_2016-06-08_18_2,96,101.4658956891282
1075_2016-06-08_18_3,121,122.75585541482131
1075_2016-06-08_18_4,99,99.39485260502232
1075_2016-06-08_18_5,75,64.80242533948547
1075_2016-06-08_18_6,37,37.261467117730284
1075_2016-06-08_19_1,96,99.74277231608404
1075_2016-06-08_19_2,121,121.49084789924053
1075_2016-06-08_19_3,99,98.44742003860333
1075_2016-06-08_19_4,75,64.075626083413
1075_2016-06-08_19_5,37,36.68842239523987
1075_2016-06-08_19_6,16,14.31919109699929
1075_2016-06-08_20_1,121,119.60885376748742
1075_2016-06-08_20_2,99,97.06577972300555
1075_2016-06-08_20_3,75,63.040840903125904
1075_2016-06-08_20_4,37,35.89461276077679
1075_2016-06-08_20_5,16,13.693312055585196
1075_2016-06-08_20_6,7,4.567232998011626
1075_2016-06-08_21_1,99,97.76529570337873
1075_2016-06-08_21_2,75,63.55438101655239
1075_2016-06-08_21_3,37,36.279230734686124
1075_2016-06-08_21_4,16,13.988362138533027
1075_2016-06-08_21_5,7,4.799865174628437
1075_2016-06-08_21_6,5,0.4069893346172364
1075_2016-06-08_22_1,75,64.17523263253388
1075_2016-06-08_22_2,37,36.735020478220015
1075_2016-06-08_22_3,16,14.329727736084848
1075_2016-06-08_22_4,7,5.061735276146216
1075_2016-06-08_22_5,5,0.6134607617671648
1075_2016-06-08_22_6,7,1.1212883981669606
1075_2016-06-08_23_1,37,42.178084320393104
1075_2016-06-08_23_2,16,18.325678795567313
1075_2016-06-08_23_3,7,8.054519209000553
1075_2016-06-08_23_4,5,2.909300289645664
1075_2016-06-08_23_5,7,2.931442597065086
1075_2016-06-08_23_6,11,7.0558885921367605
1075_2016-06-09_0_1,16,15.72196062045306
1075_2016-06-09_0_2,7,6.143035033520491
1075_2016-06-09_0_3,5,1.4776863776817422
1075_2016-06-09_0_4,7,1.8332157014759787
1075_2016-06-09_0_5,11,6.189991824416893
1075_2016-06-09_0_6,34,21.116320684335896
1075_2016-06-09_1_1,7,6.282842757985833
1075_2016-06-09_1_2,5,1.5803243111876029
1075_2016-06-09_1_3,7,1.91008680267948
1075_2016-06-09_1_4,11,6.248961571867461
1075_2016-06-09_1_5,34,21.162815369464973
1075_2016-06-09_1_6,50,45.042717700580546
1075_2016-06-09_2_1,5,1.9409355391842453
1075_2016-06-09_2_2,7,2.174824615859208
1075_2016-06-09_2_3,11,6.447238042702416
1075_2016-06-09_2_4,34,21.314918217316418
1075_2016-06-09_2_5,50,45.162643159376486
1075_2016-06-09_2_6,67,80.45521948192382
1075_2016-06-09_3_1,7,3.7130270171030944
1075_2016-06-09_3_2,11,7.576488349730788
1075_2016-06-09_3_3,34,22.160674865668142
1075_2016-06-09_3_4,50,45.811444271590446
1075_2016-06-09_3_5,67,80.96676658408958
1075_2016-06-09_3_6,74,65.11597019778297
1075_2016-06-09_4_1,11,9.22929096303941
1075_2016-06-09_4_2,34,23.374057354882012
1075_2016-06-09_4_3,50,46.7202120628047
1075_2016-06-09_4_4,67,81.66390512250145
1075_2016-06-09_4_5,74,65.66562893359455
1075_2016-06-09_4_6,50,62.91057185918638
1075_2016-06-09_5_1,34,24.26443051551513
1075_2016-06-09_5_2,50,47.37386737123594
1075_2016-06-09_5_3,67,82.15346294630305
1075_2016-06-09_5_4,74,66.04118100426939
1075_2016-06-09_5_5,50,63.20667581130586
1075_2016-06-09_5_6,99,84.34787948540456
1075_2016-06-09_6_1,50,52.26924520662751
1075_2016-06-09_6_2,67,85.74733779604031
1075_2016-06-09_6_3,74,68.73282831097494
1075_2016-06-09_6_4,50,65.27150588941603
1075_2016-06-09_6_5,99,85.97589433161475
1075_2016-06-09_6_6,109,100.97504515111092
1075_2016-06-09_7_1,67,84.6062835716011
1075_2016-06-09_7_2,74,67.89513891961656
1075_2016-06-09_7_3,50,64.64411498450724
1075_2016-06-09_7_4,99,85.49460705153125
1075_2016-06-09_7_5,109,100.59557429509493
1075_2016-06-09_7_6,115,109.4113709942694
1075_2016-06-09_8_1,74,59.04209642452771
1075_2016-06-09_8_2,50,58.14477461965673
1075_2016-06-09_8_3,99,80.62689943236042
1075_2016-06-09_8_4,109,96.86143383825632
1075_2016-06-09_8_5,115,106.46718872667508
1075_2016-06-09_8_6,118,111.39196454976229
1075_2016-06-09_9_1,50,65.66612093062352
1075_2016-06-09_9_2,99,86.14859321209813
1075_2016-06-09_9_3,109,100.99692903831044
1075_2016-06-09_9_4,115,109.63963069397107
1075_2016-06-09_9_5,118,113.89327575994434
1075_2016-06-09_9_6,100,98.46994417445217
1075_2016-06-09_10_1,99,78.27113095449134
1075_2016-06-09_10_2,109,95.21379759487145
1075_2016-06-09_10_3,115,105.30833068356738
1075_2016-06-09_10_4,118,110.5706270174735
1075_2016-06-09_10_5,100,95.85020246358224
1075_2016-06-09_10_6,75,75.97687937895307
1075_2016-06-09_11_1,109,105.63698303254245
1075_2016-06-09_11_2,115,112.9603700681018
1075_2016-06-09_11_3,118,116.30165329449935
1075_2016-06-09_11_4,100,100.24661629007505
1075_2016-06-09_11_5,75,79.4432309472936
1075_2016-06-09_11_6,84,95.27790051807474
1075_2016-06-09_12_1,115,114.65141020178622
1075_2016-06-09_12_2,118,117.54310733761889
1075_2016-06-09_12_3,100,101.1764083867046
1075_2016-06-09_12_4,75,80.15649775707469
1075_2016-06-09_12_5,84,95.84027558609745
1075_2016-06-09_12_6,111,107.80380832374232
1075_2016-06-09_13_1,118,117.71839022934279
1075_2016-06-09_13_2,100,101.30508993026217
1075_2016-06-09_13_3,75,80.25287432682775
1075_2016-06-09_13_4,84,95.9142084671088
1075_2016-06-09_13_5,111,107.8621006884195
1075_2016-06-09_13_6,126,111.12040654936803
1075_2016-06-09_14_1,100,101.44669296968394
1075_2016-06-09_14_2,75,80.35683026631521
1075_2016-06-09_14_3,84,95.9920666942972
1075_2016-06-09_14_4,111,107.9218276849418
1075_2016-06-09_14_5,126,111.16749828737045
1075_2016-06-09_14_6,103,112.64325282095612
1075_2016-06-09_15_1,75,79.62938348370079
1075_2016-06-09_15_2,84,95.45802156346795
1075_2016-06-09_15_3,111,107.52185239416036
1075_2016-06-09_15_4,126,110.86066722192999
1075_2016-06-09_15_5,103,112.40133193113998
1075_2016-06-09_15_6,125,136.56103783014467
1075_2016-06-09_16_1,84,93.13020896516511
1075_2016-06-09_16_2,111,105.8129205336898
1075_2016-06-09_16_3,126,109.5807556969321
1075_2016-06-09_16_4,103,111.41947973692731
1075_2016-06-09_16_5,125,135.78689667155345
1075_2016-06-09_16_6,133,116.4254420081879
1075_2016-06-09_17_1,111,101.22193870445093
1075_2016-06-09_17_2,126,106.21034902220755
1075_2016-06-09_17_3,103,108.8951998363103
1075_2016-06-09_17_4,125,133.85045832341697
1075_2016-06-09_17_5,133,114.89865759480787
1075_2016-06-09_17_6,87,82.1184620415238
1075_2016-06-09_18_1,126,111.12709319578826
1075_2016-06-09_18_2,103,112.50476049172609
1075_2016-06-09_18_3,125,136.5538535786108
1075_2016-06-09_18_4,133,116.97249981850419
1075_2016-06-09_18_5,87,83.75358251204948
1075_2016-06-09_18_6,66,55.76343433405499
1075_2016-06-09_19_1,103,119.98336751448056
1075_2016-06-09_19_2,125,142.04417089300372
1075_2016-06-09_19_3,133,121.08449548616773
1075_2016-06-09_19_4,87,86.90799739935593
1075_2016-06-09_19_5,66,58.250532096763635
1075_2016-06-09_19_6,21,27.533842684395673
1075_2016-06-09_20_1,125,133.50435192985077
1075_2016-06-09_20_2,133,114.81510390394887
1075_2016-06-09_20_3,87,82.21251086392596
1075_2016-06-09_20_4,66,54.648506747616494
1075_2016-06-09_20_5,21,24.693826546019764
1075_2016-06-09_20_6,10,12.148381949414848
1075_2016-06-09_21_1,133,110.53882443122691
1075_2016-06-09_21_2,87,79.07313863072349
1075_2016-06-09_21_3,66,52.29726103941849
1075_2016-06-09_21_4,21,22.89012706161114
1075_2016-06-09_21_5,10,10.726255465570503
1075_2016-06-09_21_6,3,4.543952395611363
1075_2016-06-09_22_1,87,90.36738712963684
1075_2016-06-09_22_2,66,60.58877948636598
1075_2016-06-09_22_3,21,29.10009380484845
1075_2016-06-09_22_4,10,15.490076521752684
1075_2016-06-09_22_5,3,8.29998611788809
1075_2016-06-09_22_6,12,7.046206453940499
1075_2016-06-09_23_1,66,58.895541885434895
1075_2016-06-09_23_2,21,27.857026521129995
1075_2016-06-09_23_3,10,14.559076181960897
1075_2016-06-09_23_4,3,7.585792434509216
1075_2016-06-09_23_5,12,6.483100592622115
1075_2016-06-09_23_6,6,8.760071983859625
1075_2016-06-10_0_1,21,31.429391429206042
1075_2016-06-10_0_2,10,17.181679141103373
1075_2016-06-10_0_3,3,9.550001675699086
1075_2016-06-10_0_4,12,7.989894707440513
1075_2016-06-10_0_5,6,9.948103490719312
1075_2016-06-10_0_6,34,24.800212752470728
1075_2016-06-10_1_1,10,11.937423864560678
1075_2016-06-10_1_2,3,5.700003212309582
1075_2016-06-10_1_3,12,5.106422569961843
1075_2016-06-10_1_4,6,7.736119779470869
1075_2016-06-10_1_5,34,23.05617465477728
1075_2016-06-10_1_6,59,41.178579741182894
1075_2016-06-10_2_1,3,4.725800125428663
1075_2016-06-10_2_2,12,4.391224664875594
1075_2016-06-10_2_3,6,7.200469375526623
1075_2016-06-10_2_4,34,22.645263811198134
1075_2016-06-10_2_5,59,40.854597171911216
1075_2016-06-10_2_6,77,66.1980984653716
1075_2016-06-10_3_1,12,3.5234332433461972
1075_2016-06-10_3_2,6,6.563392142773502
1075_2016-06-10_3_3,34,22.16812220516009
1075_2016-06-10_3_4,59,40.488569892924566
1075_2016-06-10_3_5,77,65.9095043332803
1075_2016-06-10_3_6,112,60.02112140251761
1075_2016-06-10_4_1,6,10.825700278611869
1075_2016-06-10_4_2,34,25.297237572001748
1075_2016-06-10_4_3,59,42.83213367899962
1075_2016-06-10_4_4,77,67.70731082278661
1075_2016-06-10_4_5,112,61.43860155575521
1075_2016-06-10_4_6,111,60.0349040096583
1075_2016-06-10_5_1,34,22.870710164251534
1075_2016-06-10_5_2,59,41.05073168794903
1075_2016-06-10_5_3,77,66.37312249630061
1075_2016-06-10_5_4,112,60.41511226741918
1075_2016-06-10_5_5,111,59.22793409285376
1075_2016-06-10_5_6,117,80.34406453882646
1075_2016-06-10_6_1,59,46.646919858799954
1075_2016-06-10_6_2,77,70.48148769259183
1075_2016-06-10_6_3,112,63.49208922903164
1075_2016-06-10_6_4,111,61.58836020223347
1075_2016-06-10_6_5,117,82.20514201449429
1075_2016-06-10_6_6,124,102.02495497993618
1075_2016-06-10_7_1,77,76.6930395507979
1075_2016-06-10_7_2,112,68.05221528092807
1075_2016-06-10_7_3,111,65.00368530926163
1075_2016-06-10_7_4,117,84.8251234622672
1075_2016-06-10_7_5,124,104.09067880824915
1075_2016-06-10_7_6,115,107.94651223816726
1075_2016-06-10_8_1,112,68.20656550992705
1075_2016-06-10_8_2,111,65.11699942406604
1075_2016-06-10_8_3,117,84.90999053323581
1075_2016-06-10_8_4,124,104.15578246441558
1075_2016-06-10_8_5,115,107.99784320234929
1075_2016-06-10_8_6,127,113.32384900719924
1075_2016-06-10_9_1,111,87.13783845973113
1075_2016-06-10_9_2,117,101.07628907882257
1075_2016-06-10_9_3,124,116.26359805593708
1075_2016-06-10_9_4,115,117.28605185855088
1075_2016-06-10_9_5,127,120.64713519297268
1075_2016-06-10_9_6,99,108.20649622531968
1075_2016-06-10_10_1,117,113.07500131593683
1075_2016-06-10_10_2,124,125.07228894521757
1075_2016-06-10_10_3,115,123.88335702332776
1075_2016-06-10_10_4,127,125.7080932556305
1075_2016-06-10_10_5,99,112.19680755863527
1075_2016-06-10_10_6,75,92.27997702607918
1075_2016-06-10_11_1,124,127.04591273707945
1075_2016-06-10_11_2,115,125.332266003782
1075_2016-06-10_11_3,127,126.79325957832151
1075_2016-06-10_11_4,99,113.02926582954709
1075_2016-06-10_11_5,75,92.93632857687376
1075_2016-06-10_11_6,103,108.35185400338978
1075_2016-06-10_12_1,115,123.80067673975401
1075_2016-06-10_12_2,127,125.66886421575651
1075_2016-06-10_12_3,99,112.18714531176073
1075_2016-06-10_12_4,75,92.29031683150613
1075_2016-06-10_12_5,103,107.84250617693465
1075_2016-06-10_12_6,145,124.45794003496823
1075_2016-06-10_13_1,127,121.24358247780617
1075_2016-06-10_13_2,99,108.93838509839321
1075_2016-06-10_13_3,75,89.85714454697819
1075_2016-06-10_13_4,103,105.97595876346
1075_2016-06-10_13_5,145,122.98626111450562
1075_2016-06-10_13_6,152,112.70214606550203
1075_2016-06-10_14_1,99,111.83290901857234
1075_2016-06-10_14_2,75,91.98211979270661
1075_2016-06-10_14_3,103,107.56746768798446
1075_2016-06-10_14_4,145,124.20714747980026
1075_2016-06-10_14_5,152,113.66475366663423
1075_2016-06-10_14_6,115,103.06454789645201
1075_2016-06-10_15_1,75,85.52929353809135
1075_2016-06-10_15_2,103,102.83021332969429
1075_2016-06-10_15_3,145,120.6591614013193
1075_2016-06-10_15_4,152,110.9430046643364
1075_2016-06-10_15_5,115,100.91858546091154
1075_2016-06-10_15_6,122,110.31315152139751
1075_2016-06-10_16_1,103,97.535723850589
1075_2016-06-10_16_2,145,116.77228418346857
1075_2016-06-10_16_3,152,108.0319120324692
1075_2016-06-10_16_4,115,98.68541337648963
1075_2016-06-10_16_5,122,108.55240745527635
1075_2016-06-10_16_6,99,99.60619452847158
1075_2016-06-10_17_1,145,119.51990941390991
1075_2016-06-10_17_2,152,110.04904360927969
1075_2016-06-10_17_3,115,100.1961523429257
1075_2016-06-10_17_4,122,109.71133316233275
1075_2016-06-10_17_5,99,100.51994926148535
1075_2016-06-10_17_6,98,89.20473590175158
1075_2016-06-10_18_1,152,122.86130599389915
1075_2016-06-10_18_2,115,109.60209997365348
1075_2016-06-10_18_3,122,116.75595621288574
1075_2016-06-10_18_4,99,105.92405608019536
1075_2016-06-10_18_5,98,93.46560280050278
1075_2016-06-10_18_6,73,71.57851377148461
1075_2016-06-10_19_1,115,124.25403348581727
1075_2016-06-10_19_2,122,127.51247330308819
1075_2016-06-10_19_3,99,113.9801936659246
1075_2016-06-10_19_4,98,99.64566775885251
1075_2016-06-10_19_5,73,76.45118470426425
1075_2016-06-10_19_6,50,48.19013147918919
1075_2016-06-10_20_1,122,122.85922826317176
1075_2016-06-10_20_2,99,110.5640773045442
1075_2016-06-10_20_3,98,97.08715340096538
1075_2016-06-10_20_4,73,74.48848424633987
1075_2016-06-10_20_5,50,46.6426407108017
1075_2016-06-10_20_6,22,28.987085448754932
1075_2016-06-10_21_1,99,110.13202790036951
1075_2016-06-10_21_2,98,96.76997022538254
1075_2016-06-10_21_3,73,74.25092860626177
1075_2016-06-10_21_4,50,46.46040582823146
1075_2016-06-10_21_5,22,28.843402393443533
1075_2016-06-10_21_6,9,19.258674485115534
1075_2016-06-10_22_1,98,91.17240526184585
1075_2016-06-10_22_2,73,70.14155265640402
1075_2016-06-10_22_3,50,43.382671858590385
1075_2016-06-10_22_4,22,26.482395564241067
1075_2016-06-10_22_5,9,17.39713914102407
1075_2016-06-10_22_6,10,14.800159637852353
1075_2016-06-10_23_1,73,73.57470117467628
1075_2016-06-10_23_2,50,45.90307100450114
1075_2016-06-10_23_3,22,28.37005884038704
1075_2016-06-10_23_4,9,18.845212928485026
1075_2016-06-10_23_5,10,15.941893114803598
1075_2016-06-10_23_6,6,13.497700105306357
1075_2016-06-11_0_1,50,45.614091567092046
1075_2016-06-11_0_2,22,28.15790852898771
1075_2016-06-11_0_3,9,18.68632208276277
1075_2016-06-11_0_4,10,15.820003966635376
1075_2016-06-11_0_5,6,13.401596631750145
1075_2016-06-11_0_6,21,24.17510551742398
1075_2016-06-11_1_1,22,30.363293531347487
1075_2016-06-11_1_2,9,20.305375393963317
1075_2016-06-11_1_3,10,17.03260058357771
1075_2016-06-11_1_4,6,14.3318098736706
1075_2016-06-11_1_5,21,24.908531954806058
1075_2016-06-11_1_6,23,29.101143056336987
1075_2016-06-11_2_1,9,16.100024916060775
1075_2016-06-11_2_2,10,13.945299904230787
1075_2016-06-11_2_3,6,12.019563369271133
1075_2016-06-11_2_4,21,23.134749736610253
1075_2016-06-11_2_5,23,27.702604834824193
1075_2016-06-11_2_6,24,33.35028156253464
1075_2016-06-11_3_1,10,10.37516416022499
1075_2016-06-11_3_2,6,9.398596920518138
1075_2016-06-11_3_3,21,21.17176616658768
1075_2016-06-11_3_4,23,26.19675096306282
1075_2016-06-11_3_5,24,32.16299139011797
1075_2016-06-11_3_6,29,45.6668788246283
1075_2016-06-11_4_1,6,9.20995152925206
1075_2016-06-11_4_2,21,21.033274726297073
1075_2016-06-11_4_3,23,26.09302723092248
1075_2016-06-11_4_4,24,32.08342231678369
1075_2016-06-11_4_5,29,45.604142605284764
1075_2016-06-11_4_6,56,63.16709859754832
1075_2016-06-11_5_1,21,19.41920113830367
1075_2016-06-11_5_2,23,24.908077127259936
1075_2016-06-11_5_3,24,31.195949077325487
1075_2016-06-11_5_4,29,44.92333965098018
1075_2016-06-11_5_5,56,62.630319649633165
1075_2016-06-11_5_6,70,87.8679819567227
1075_2016-06-11_6_1,23,25.702956946267257
1075_2016-06-11_6_2,24,31.77949925182711
1075_2016-06-11_6_3,29,45.36039194723354
1075_2016-06-11_6_4,56,62.96559341479653
1075_2016-06-11_6_5,70,88.13232848722767
1075_2016-06-11_6_6,97,109.44379714930399
1075_2016-06-11_7_1,24,30.420359907604713
1075_2016-06-11_7_2,29,44.36259834054282
1075_2016-06-11_7_3,56,62.21829180124888
1075_2016-06-11_7_4,70,87.55905469863389
1075_2016-06-11_7_5,97,108.99179954975916
1075_2016-06-11_7_6,116,129.10138960908085
1075_2016-06-11_8_1,29,41.134221445178525
1075_2016-06-11_8_2,56,59.848222948576876
1075_2016-06-11_8_3,70,85.78398191209331
1075_2016-06-11_8_4,97,107.63009674740734
1075_2016-06-11_8_5,116,128.02775531739923
1075_2016-06-11_8_6,139,128.86909053397665
1075_2016-06-11_9_1,56,53.746720739884815
1075_2016-06-11_9_2,70,81.30464730896956
1075_2016-06-11_9_3,97,104.27528072725228
1075_2016-06-11_9_4,116,125.45419190599509
1075_2016-06-11_9_5,139,126.83996499679739
1075_2016-06-11_9_6,132,124.27477439760258
1075_2016-06-11_10_1,70,82.43767330857794
1075_2016-06-11_10_2,97,105.10707630688097
1075_2016-06-11_10_3,116,126.0771686164392
1075_2016-06-11_10_4,139,127.31786603772593
1075_2016-06-11_10_5,132,124.65157537406017
1075_2016-06-11_10_6,154,116.6732728510212
1075_2016-06-11_11_1,97,98.85298810632054
1075_2016-06-11_11_2,116,121.4858150891308
1075_2016-06-11_11_3,139,123.8791529849284
1075_2016-06-11_11_4,132,122.01365244719028
1075_2016-06-11_11_5,154,114.59340306724081
1075_2016-06-11_11_6,153,126.32699512515453
1075_2016-06-11_12_1,116,120.55406919389767
1075_2016-06-11_12_2,139,123.19512444784277
1075_2016-06-11_12_3,132,121.50134646923146
1075_2016-06-11_12_4,154,114.20040031764219
1075_2016-06-11_12_5,153,126.01713218886215
1075_2016-06-11_12_6,159,123.24469406516417
1075_2016-06-11_13_1,139,120.90518245439546
1075_2016-06-11_13_2,132,119.82021679664325
1075_2016-06-11_13_3,154,112.94131135527176
1075_2016-06-11_13_4,153,125.05125350407229
1075_2016-06-11_13_5,159,122.48314721675956
1075_2016-06-11_13_6,139,99.03146180378582
1075_2016-06-11_14_1,132,128.91891090892636
1075_2016-06-11_14_2,154,119.62099350343648
1075_2016-06-11_14_3,153,130.05402884141347
1075_2016-06-11_14_4,159,126.32090150382209
1075_2016-06-11_14_5,139,102.05733837429894
1075_2016-06-11_14_6,106,80.22599306248047
1075_2016-06-11_15_1,154,121.1702706432428
1075_2016-06-11_15_2,153,131.19140951666373
1075_2016-06-11_15_3,159,127.17274742479512
1075_2016-06-11_15_4,139,102.71081072008462
1075_2016-06-11_15_5,106,80.74122319778564
1075_2016-06-11_15_6,99,90.13699187660158
1075_2016-06-11_16_1,153,147.69932204207825
1075_2016-06-11_16_2,159,139.29180618627348
1075_2016-06-11_16_3,139,111.787429478115
1075_2016-06-11_16_4,106,87.70412482773897
1075_2016-06-11_16_5,99,95.6268902205078
1075_2016-06-11_16_6,87,91.63544222757187
1075_2016-06-11_17_1,159,141.95716864186602
1075_2016-06-11_17_2,139,113.74416896108931
1075_2016-06-11_17_3,106,89.16963288783661
1075_2016-06-11_17_4,99,96.75111816622115
1075_2016-06-11_17_5,87,92.52183951786164
1075_2016-06-11_17_6,93,92.27152593403912
1075_2016-06-11_18_1,139,122.3138883818058
1075_2016-06-11_18_2,106,95.46097548304081
1075_2016-06-11_18_3,99,101.46304500284458
1075_2016-06-11_18_4,87,96.13647663390438
1075_2016-06-11_18_5,93,95.12148581740433
1075_2016-06-11_18_6,59,75.56802706272398
1075_2016-06-11_19_1,106,103.85132399883688
1075_2016-06-11_19_2,99,107.62270489537616
1075_2016-06-11_19_3,87,100.74977917034818
1075_2016-06-11_19_4,93,98.66046576211701
1075_2016-06-11_19_5,59,78.35833506506835
1075_2016-06-11_19_6,28,49.75939999373121
1075_2016-06-11_20_1,99,108.70313279312725
1075_2016-06-11_20_2,87,101.54296057109934
1075_2016-06-11_20_3,93,99.25452222493922
1075_2016-06-11_20_4,59,78.8140506595577
1075_2016-06-11_20_5,28,50.11870885955186
1075_2016-06-11_20_6,22,30.43870416462145
1075_2016-06-11_21_1,87,96.6638930152635
1075_2016-06-11_21_2,93,95.67262134441518
1075_2016-06-11_21_3,59,76.13137130619808
1075_2016-06-11_21_4,28,48.0607583231119
1075_2016-06-11_21_5,22,28.816113491612278
1075_2016-06-11_21_6,4,19.62176647119479
1075_2016-06-11_22_1,93,90.81328489307464
1075_2016-06-11_22_2,59,72.56395574684583
1075_2016-06-11_22_3,28,45.38892781044623
1075_2016-06-11_22_4,22,26.766485372645697
1075_2016-06-11_22_5,4,18.005737606513918
1075_2016-06-11_22_6,9,14.253964969967832
1075_2016-06-11_23_1,59,73.66351101002977
1075_2016-06-11_23_2,28,46.19615130557341
1075_2016-06-11_23_3,22,27.371058719635577
1075_2016-06-11_23_4,4,18.469520966309403
1075_2016-06-11_23_5,9,14.619634863668388
1075_2016-06-11_23_6,9,14.315837159701665
1075_2016-06-12_0_1,28,38.82283566112987
1075_2016-06-12_0_2,22,21.95803963412918
1075_2016-06-12_0_3,4,14.415418124160091
1075_2016-06-12_0_4,9,11.509631013101732
1075_2016-06-12_0_5,9,11.863755269686159
1075_2016-06-12_0_6,10,18.122718693731507
1075_2016-06-12_1_1,22,16.515947120073875
1075_2016-06-12_1_2,4,10.420180151963365
1075_2016-06-12_1_3,9,8.517381149894298
1075_2016-06-12_1_4,9,9.568325440012906
1075_2016-06-12_1_5,10,16.3128875212982
1075_2016-06-12_1_6,9,17.718069682635935
1075_2016-06-12_2_1,4,13.177749799973121
1075_2016-06-12_2_2,9,10.54181328519001
1075_2016-06-12_2_3,9,11.084532189665062
1075_2016-06-12_2_4,10,17.47600770183447
1075_2016-06-12_2_5,9,18.63513154739372
1075_2016-06-12_2_6,25,24.481256643825184
1075_2016-06-12_3_1,9,5.926926295665858
1075_2016-06-12_3_2,9,7.69657586765755
1075_2016-06-12_3_3,10,14.938583920916209
1075_2016-06-12_3_4,9,16.688610199407513
1075_2016-06-12_3_5,25,22.94652229130795
1075_2016-06-12_3_6,33,37.86854046257868
1075_2016-06-12_4_1,9,9.241822596438709
1075_2016-06-12_4_2,10,16.07300572489961
1075_2016-06-12_4_3,9,17.538240061611297
1075_2016-06-12_4_4,25,23.59829464289667
1075_2016-06-12_4_5,33,38.382430237812315
1075_2016-06-12_4_6,51,60.10847402232243
1075_2016-06-12_5_1,10,15.951409039611768
1075_2016-06-12_5_2,9,17.448971514062627
1075_2016-06-12_5_3,25,23.531436598131855
1075_2016-06-12_5_4,33,38.33114175679549
1075_2016-06-12_5_5,51,60.06803563011761
1075_2016-06-12_5_6,93,86.38185364274504
1075_2016-06-12_6_1,9,14.456399179357966
1075_2016-06-12_6_2,25,21.33448044656359
1075_2016-06-12_6_3,33,36.68572243765833
1075_2016-06-12_6_4,51,58.80579325059268
1075_2016-06-12_6_5,93,85.38663890078284
