,history,ys
1281_2016-06-08_3_3,428,431.1903110084687
1281_2016-06-08_3_4,798,794.2989791570539
1281_2016-06-08_3_5,988,1034.8273996956223
1281_2016-06-08_3_6,878,891.5573843753388
1281_2016-06-08_4_1,129,145.82751238168953
1281_2016-06-08_4_2,428,421.9403010013956
1281_2016-06-08_4_3,798,787.3311885932937
1281_2016-06-08_4_4,988,1029.375829115741
1281_2016-06-08_4_5,878,887.1137296143261
1281_2016-06-08_4_6,787,755.8463640749453
1281_2016-06-08_5_1,428,408.3945293290735
1281_2016-06-08_5_2,798,777.4547197973592
1281_2016-06-08_5_3,988,1021.9361435341083
1281_2016-06-08_5_4,878,881.2929503200492
1281_2016-06-08_5_5,787,751.1017619011664
1281_2016-06-08_5_6,822,806.8028131787148
1281_2016-06-08_6_1,798,793.2366858546685
1281_2016-06-08_6_2,988,1033.4430623774256
1281_2016-06-08_6_3,878,889.9608112708056
1281_2016-06-08_6_4,787,757.8834605353661
1281_2016-06-08_6_5,822,812.3306747338463
1281_2016-06-08_6_6,992,880.6966966545097
1281_2016-06-08_7_1,988,1037.2774238892562
1281_2016-06-08_7_2,878,892.7565140731281
1281_2016-06-08_7_3,787,759.9893903224913
1281_2016-06-08_7_4,822,813.9783455077785
1281_2016-06-08_7_5,992,882.0397371548354
1281_2016-06-08_7_6,822,838.6060750818035
1281_2016-06-08_8_1,878,853.0892883142917
1281_2016-06-08_8_2,787,731.0672936781971
1281_2016-06-08_8_3,822,792.1920866898782
1281_2016-06-08_8_4,992,864.9942581711437
1281_2016-06-08_8_5,822,824.7120563344085
1281_2016-06-08_8_6,662,822.934034217993
1281_2016-06-08_9_1,787,751.1198602748391
1281_2016-06-08_9_2,822,806.8127781544189
1281_2016-06-08_9_3,992,876.0076425830925
1281_2016-06-08_9_4,822,833.3288828442887
1281_2016-06-08_9_5,662,829.9577352935607
1281_2016-06-08_9_6,502,762.5120048828189
1281_2016-06-08_10_1,822,835.6954893516424
1281_2016-06-08_10_2,992,897.0665532735953
1281_2016-06-08_10_3,822,849.1920093793026
1281_2016-06-08_10_4,662,842.3689800248526
1281_2016-06-08_10_5,502,772.6285916411057
1281_2016-06-08_10_6,302,689.7431803411355
1281_2016-06-08_11_1,992,886.0419901955773
1281_2016-06-08_11_2,822,841.1537996808966
1281_2016-06-08_11_3,662,836.3140069336616
1281_2016-06-08_11_4,502,767.891205684417
1281_2016-06-08_11_5,302,685.8816678920664
1281_2016-06-08_11_6,318,947.2163572499644
1281_2016-06-08_12_1,822,926.4476313007231
1281_2016-06-08_12_2,662,898.5032927755451
1281_2016-06-08_12_3,502,814.7367678756682
1281_2016-06-08_12_4,302,722.5334424112473
1281_2016-06-08_12_5,318,977.0917536986069
1281_2016-06-08_12_6,472,1206.4741892266657
1281_2016-06-08_13_1,662,814.4252821211608
1281_2016-06-08_13_2,502,753.433959239891
1281_2016-06-08_13_3,302,676.3556403096578
1281_2016-06-08_13_4,318,940.9624319176228
1281_2016-06-08_13_5,472,1177.0246516316276
1281_2016-06-08_13_6,984,1283.295241487315
1281_2016-06-08_14_1,502,630.7350111203107
1281_2016-06-08_14_2,302,586.8936028774776
1281_2016-06-08_14_3,318,873.5730193917962
1281_2016-06-08_14_4,472,1124.2994533984863
1281_2016-06-08_14_5,984,1240.3181627315778
1281_2016-06-08_14_6,1007,1174.1478367881418
1281_2016-06-08_15_1,302,483.26479385832255
1281_2016-06-08_15_2,318,798.0153676465773
1281_2016-06-08_15_3,472,1067.383850880476
1281_2016-06-08_15_4,984,1195.7876302214345
1281_2016-06-08_15_5,1007,1137.8503496879339
1281_2016-06-08_15_6,1256,1253.3328571279021
1281_2016-06-08_16_1,318,652.1012566275818
1281_2016-06-08_16_2,472,960.995215428258
1281_2016-06-08_16_3,984,1115.6478541964989
1281_2016-06-08_16_4,1007,1075.1493196759134
1281_2016-06-08_16_5,1256,1202.2243322632457
1281_2016-06-08_16_6,1168,1050.3723064518756
1281_2016-06-08_17_1,472,692.0511650505205
1281_2016-06-08_17_2,984,919.5558495722491
1281_2016-06-08_17_3,1007,927.4383422386109
1281_2016-06-08_17_4,1256,1086.6558731435268
1281_2016-06-08_17_5,1168,956.1707683693612
1281_2016-06-08_17_6,794,592.2375467634226
1281_2016-06-08_18_1,984,742.4195759275327
1281_2016-06-08_18_2,1007,798.2850594577644
1281_2016-06-08_18_3,1256,989.3680837950978
1281_2016-06-08_18_4,1168,880.0532035056794
1281_2016-06-08_18_5,794,530.1930084882649
1281_2016-06-08_18_6,974,347.43913296215914
1281_2016-06-08_19_1,1007,992.751905819985
1281_2016-06-08_19_2,1256,1131.1574027354675
1281_2016-06-08_19_3,1168,986.8593883421488
1281_2016-06-08_19_4,794,613.7577266978234
1281_2016-06-08_19_5,974,415.5539546421616
1281_2016-06-08_19_6,348,213.6845452661152
1281_2016-06-08_20_1,1256,1142.6268003594582
1281_2016-06-08_20_2,1168,995.2219350084988
1281_2016-06-08_20_3,794,620.0570143425111
1281_2016-06-08_20_4,974,420.48249129718073
1281_2016-06-08_20_5,348,217.70186743978803
1281_2016-06-08_20_6,128,33.2828343421744
1281_2016-06-08_21_1,1168,1086.48482884909
1281_2016-06-08_21_2,794,686.5984521466808
1281_2016-06-08_21_3,974,470.60641571200557
1281_2016-06-08_21_4,348,256.9186190323591
1281_2016-06-08_21_5,128,65.2489810465546
1281_2016-06-08_21_6,79,10.41091711719264
1281_2016-06-08_22_1,794,752.2163445121605
1281_2016-06-08_22_2,974,518.4496159430314
1281_2016-06-08_22_3,348,292.9576502177205
1281_2016-06-08_22_4,128,93.44577030703829
1281_2016-06-08_22_5,79,33.39453165664486
1281_2016-06-08_22_6,98,18.39972675777699
1281_2016-06-08_23_1,974,552.0845254908688
1281_2016-06-08_23_2,348,317.4814752635886
1281_2016-06-08_23_3,128,111.91892618592226
1281_2016-06-08_23_4,79,47.847852574565195
1281_2016-06-08_23_5,98,30.180839625759972
1281_2016-06-08_23_6,153,89.92899575235253
1281_2016-06-09_0_1,348,657.1140099535614
1281_2016-06-09_0_2,128,359.551191965484
1281_2016-06-09_0_3,79,234.38276047865565
1281_2016-06-09_0_4,98,176.12498171001812
1281_2016-06-09_0_5,153,208.89019643971506
1281_2016-06-09_0_6,416,458.96567765271953
1281_2016-06-09_1_1,128,110.72131714078739
1281_2016-06-09_1_2,79,52.956367530961415
1281_2016-06-09_1_3,98,39.46122590529012
1281_2016-06-09_1_4,153,101.96503793164254
1281_2016-06-09_1_5,416,371.80942007258824
1281_2016-06-09_1_6,779,737.2619972173534
1281_2016-06-09_2_1,79,66.86532136207165
1281_2016-06-09_2_2,98,49.60249742677479
1281_2016-06-09_2_3,153,109.60419247935567
1281_2016-06-09_2_4,416,377.7862630626856
1281_2016-06-09_2_5,779,742.1338091877942
1281_2016-06-09_2_6,1063,954.3537819569317
1281_2016-06-09_3_1,98,59.370642736549826
1281_2016-06-09_3_2,153,116.72632510346273
1281_2016-06-09_3_3,416,383.1511792578198
1281_2016-06-09_3_4,779,746.3312974769856
1281_2016-06-09_3_5,1063,957.7752159358649
1281_2016-06-09_3_6,897,819.3671096692254
1281_2016-06-09_4_1,153,147.82209502300418
1281_2016-06-09_4_2,416,405.8236713627503
1281_2016-06-09_4_3,779,763.4098926811912
1281_2016-06-09_4_4,1063,971.1374383374955
1281_2016-06-09_4_5,897,830.2588522088596
1281_2016-06-09_4_6,774,701.2541467293916
1281_2016-06-09_5_1,416,409.9917692353561
1281_2016-06-09_5_2,779,766.4489287415222
1281_2016-06-09_5_3,1063,973.4266647024301
1281_2016-06-09_5_4,897,832.0499334687752
1281_2016-06-09_5_5,774,702.7140832103311
1281_2016-06-09_5_6,769,760.4348633251486
1281_2016-06-09_6_1,779,771.2854203302045
1281_2016-06-09_6_2,1063,976.9530387926582
1281_2016-06-09_6_3,897,834.7062588231682
1281_2016-06-09_6_4,774,704.7923812045215
1281_2016-06-09_6_5,769,762.1289143589496
1281_2016-06-09_6_6,869,855.7489361348846
1281_2016-06-09_7_1,1063,983.1631031435063
1281_2016-06-09_7_2,897,839.2341298271673
1281_2016-06-09_7_3,774,708.2031079855153
1281_2016-06-09_7_4,769,764.797452915775
1281_2016-06-09_7_5,869,857.9241008675478
1281_2016-06-09_7_6,821,799.035990549034
1281_2016-06-09_8_1,897,903.5010488651559
1281_2016-06-09_8_2,774,755.0612889621291
1281_2016-06-09_8_3,769,800.0944948642853
1281_2016-06-09_8_4,869,885.5403608114295
1281_2016-06-09_8_5,821,821.5464071680288
1281_2016-06-09_8_6,792,791.9855887401693
1281_2016-06-09_9_1,774,749.8280898082344
1281_2016-06-09_9_2,769,796.2788740641829
1281_2016-06-09_9_3,869,882.6661534770042
1281_2016-06-09_9_4,821,819.2976392118959
1281_2016-06-09_9_5,792,790.1525851518899
1281_2016-06-09_9_6,759,672.8932289758485
1281_2016-06-09_10_1,769,815.7367219572449
1281_2016-06-09_10_2,869,896.853224704887
1281_2016-06-09_10_3,821,829.9843888428089
1281_2016-06-09_10_4,792,798.5138539571625
1281_2016-06-09_10_5,759,679.708621235791
1281_2016-06-09_10_6,612,527.7365787661245
1281_2016-06-09_11_1,869,859.2312072619216
1281_2016-06-09_11_2,821,802.5534908250321
1281_2016-06-09_11_3,792,777.8508760557796
1281_2016-06-09_11_4,759,663.5419926052197
1281_2016-06-09_11_5,612,514.5589237709065
1281_2016-06-09_11_6,664,687.1613896095822
1281_2016-06-09_12_1,821,810.417150820804
1281_2016-06-09_12_2,792,783.5844137566085
1281_2016-06-09_12_3,759,667.8609165694367
1281_2016-06-09_12_4,612,517.938032055608
1281_2016-06-09_12_5,664,689.9157501002458
1281_2016-06-09_12_6,775,868.0995318942811
1281_2016-06-09_13_1,792,792.1033710078298
1281_2016-06-09_13_2,759,674.0722434322321
1281_2016-06-09_13_3,612,522.6168620968641
1281_2016-06-09_13_4,664,693.576447414232
1281_2016-06-09_13_5,775,871.0834197133164
1281_2016-06-09_13_6,1089,1093.5039351706641
1281_2016-06-09_14_1,759,673.9890320794285
1281_2016-06-09_14_2,612,522.5561911842494
1281_2016-06-09_14_3,664,693.5307456028731
1281_2016-06-09_14_4,775,871.0476628047282
1281_2016-06-09_14_5,1089,1093.4747891924992
1281_2016-06-09_14_6,1202,1119.2444164407134
1281_2016-06-09_15_1,612,590.9881218805643
1281_2016-06-09_15_2,664,743.4257124247863
1281_2016-06-09_15_3,775,908.6322360900542
1281_2016-06-09_15_4,1089,1122.8808042132919
1281_2016-06-09_15_5,1202,1143.2136885495215
1281_2016-06-09_15_6,1317,1283.9195852776834
1281_2016-06-09_16_1,664,760.3398050700094
1281_2016-06-09_16_2,775,920.9646090447401
1281_2016-06-09_16_3,1089,1132.1704581527708
1281_2016-06-09_16_4,1202,1150.4818754518571
1281_2016-06-09_16_5,1317,1289.843990521868
1281_2016-06-09_16_6,1204,1219.496445014514
1281_2016-06-09_17_1,775,843.4132174406924
1281_2016-06-09_17_2,1089,1075.6263263168776
1281_2016-06-09_17_3,1202,1107.888660099564
1281_2016-06-09_17_4,1317,1256.5192346193608
1281_2016-06-09_17_5,1204,1192.3329500077275
1281_2016-06-09_17_6,977,868.1385461644533
1281_2016-06-09_18_1,1089,1020.5552140930101
1281_2016-06-09_18_2,1202,1067.735309327544
1281_2016-06-09_18_3,1317,1226.2727658697395
1281_2016-06-09_18_4,1204,1168.6682376901194
1281_2016-06-09_18_5,977,848.8490936998357
1281_2016-06-09_18_6,557,712.6380927515672
1281_2016-06-09_19_1,1202,1122.8318334617884
1281_2016-06-09_19_2,1317,1266.4446449283687
1281_2016-06-09_19_3,1204,1198.9286633133545
1281_2016-06-09_19_4,977,872.5247258177569
1281_2016-06-09_19_5,557,731.9364461048258
1281_2016-06-09_19_6,332,394.6789136568443
1281_2016-06-09_20_1,1317,1330.1732509943422
1281_2016-06-09_20_2,1204,1245.3943504993476
1281_2016-06-09_20_3,977,907.526112461189
1281_2016-06-09_20_4,557,759.321386558232
1281_2016-06-09_20_5,332,417.00077838237996
1281_2016-06-09_20_6,206,196.7839088627801
1281_2016-06-09_21_1,1204,1234.7901776362382
1281_2016-06-09_21_2,977,899.7944169238135
1281_2016-06-09_21_3,557,753.4973025663234
1281_2016-06-09_21_4,332,412.4440391040523
1281_2016-06-09_21_5,206,193.06964415829998
1281_2016-06-09_21_6,123,115.40558916046973
1281_2016-06-09_22_1,977,875.0090115382525
1281_2016-06-09_22_2,557,735.4258121553881
1281_2016-06-09_22_3,332,398.8312581165608
1281_2016-06-09_22_4,206,182.41906049584782
1281_2016-06-09_22_5,123,106.7241429413059
1281_2016-06-09_22_6,121,88.84018458738183
1281_2016-06-09_23_1,557,817.5262801865729
1281_2016-06-09_23_2,332,458.69220441454513
1281_2016-06-09_23_3,206,227.5107454166092
1281_2016-06-09_23_4,123,142.0036911225925
1281_2016-06-09_23_5,121,117.59705931641702
1281_2016-06-09_23_6,175,155.4581864373245
1281_2016-06-10_0_1,332,248.97436698262868
1281_2016-06-10_0_2,206,74.60165116549058
1281_2016-06-10_0_3,123,26.821270431013545
1281_2016-06-10_0_4,121,27.478808743908417
1281_2016-06-10_0_5,175,82.00148486062886
1281_2016-06-10_0_6,392,328.2708216268114
1281_2016-06-10_1_1,206,141.43543160157435
1281_2016-06-10_1_2,123,75.55099679574118
1281_2016-06-10_1_3,121,64.1856368748098
1281_2016-06-10_1_4,175,110.72075569519671
1281_2016-06-10_1_5,392,351.6803185244213
1281_2016-06-10_1_6,680,640.2656365571852
1281_2016-06-10_2_1,123,127.52403248928465
1281_2016-06-10_2_2,121,102.08012363233581
1281_2016-06-10_2_3,175,139.26568127319177
1281_2016-06-10_2_4,392,374.0137504870943
1281_2016-06-10_2_5,680,658.4699429706295
1281_2016-06-10_2_6,866,855.8570219439706
1281_2016-06-10_3_1,121,98.43837850994328
1281_2016-06-10_3_2,175,136.61041858796938
1281_2016-06-10_3_3,392,372.0136105663536
1281_2016-06-10_3_4,680,656.9050417515446
1281_2016-06-10_3_5,866,854.5814481160603
1281_2016-06-10_3_6,806,755.5257874118707
1281_2016-06-10_4_1,175,154.77202003740348
1281_2016-06-10_4_2,392,385.2555649074302
1281_2016-06-10_4_3,680,666.8798595553026
1281_2016-06-10_4_4,866,862.3857043980252
1281_2016-06-10_4_5,806,761.8871506328652
1281_2016-06-10_4_6,627,686.803331205573
1281_2016-06-10_5_1,392,401.538637042548
1281_2016-06-10_5_2,680,678.7521439651338
1281_2016-06-10_5_3,866,871.3287856722983
1281_2016-06-10_5_4,806,768.8841805123058
1281_2016-06-10_5_5,627,692.5067124020796
1281_2016-06-10_5_6,742,737.3530615418346
1281_2016-06-10_6_1,680,671.0737541643869
1281_2016-06-10_6_2,866,865.730331844448
1281_2016-06-10_6_3,806,764.6670116958924
1281_2016-06-10_6_4,627,689.2072169250592
1281_2016-06-10_6_5,742,734.6635946128896
1281_2016-06-10_6_6,805,798.5348879704038
1281_2016-06-10_7_1,866,872.9157603996395
1281_2016-06-10_7_2,806,769.9060385027425
1281_2016-06-10_7_3,627,693.1536387689428
1281_2016-06-10_7_4,742,737.7512587760192
1281_2016-06-10_7_5,805,801.0516881031092
1281_2016-06-10_7_6,731,734.2553286249902
1281_2016-06-10_8_1,806,764.3390058249987
1281_2016-06-10_8_2,627,689.0946138674652
1281_2016-06-10_8_3,742,734.6937014993292
1281_2016-06-10_8_4,805,798.6594679088632
1281_2016-06-10_8_5,731,732.3053950233264
1281_2016-06-10_8_6,827,743.2902520404064
1281_2016-06-10_9_1,627,722.6307837977616
1281_2016-06-10_9_2,742,759.1455336919911
1281_2016-06-10_9_3,805,817.0783934547153
1281_2016-06-10_9_4,731,746.7162863524993
1281_2016-06-10_9_5,827,755.0367799312191
1281_2016-06-10_9_6,762,677.6623068550226
1281_2016-06-10_10_1,742,682.1648883781164
1281_2016-06-10_10_2,805,760.9504031323252
1281_2016-06-10_10_3,731,704.4365395163227
1281_2016-06-10_10_4,827,721.9572805019859
1281_2016-06-10_10_5,762,650.6987239798251
1281_2016-06-10_10_6,634,552.2252118800911
1281_2016-06-10_11_1,805,809.116331739805
1281_2016-06-10_11_2,731,739.5551951696586
1281_2016-06-10_11_3,827,748.4112451232276
1281_2016-06-10_11_4,762,671.39619671967
1281_2016-06-10_11_5,634,569.0960240494783
1281_2016-06-10_11_6,856,752.5962037449983
1281_2016-06-10_12_1,731,736.241640045753
1281_2016-06-10_12_2,827,745.9952717422698
1281_2016-06-10_12_3,762,669.5763071721711
1281_2016-06-10_12_4,634,567.6721499784954
1281_2016-06-10_12_5,856,751.4355832042031
1281_2016-06-10_12_6,1148,929.4683458697498
1281_2016-06-10_13_1,827,741.7758685626573
1281_2016-06-10_13_2,762,666.4998634782279
1281_2016-06-10_13_3,634,565.3547454217214
1281_2016-06-10_13_4,856,749.6224554432886
1281_2016-06-10_13_5,1148,927.9904389640142
1281_2016-06-10_13_6,1189,1063.6550469240756
1281_2016-06-10_14_1,762,735.1033860451388
1281_2016-06-10_14_2,634,615.3748230011884
1281_2016-06-10_14_3,856,787.3012713894593
1281_2016-06-10_14_4,1148,957.4701890536967
1281_2016-06-10_14_5,1189,1087.6844215639112
1281_2016-06-10_14_6,1062,1021.3755066490521
1281_2016-06-10_15_1,634,637.0259965749833
1281_2016-06-10_15_2,856,803.0875363118104
1281_2016-06-10_15_3,1148,969.3615694607302
1281_2016-06-10_15_4,1189,1096.9881885167133
1281_2016-06-10_15_5,1062,1028.9591429075174
1281_2016-06-10_15_6,1036,1007.1831725034722
1281_2016-06-10_16_1,856,800.6516766460313
1281_2016-06-10_16_2,1148,967.5855398212007
1281_2016-06-10_16_3,1189,1095.650351849098
1281_2016-06-10_16_4,1062,1027.9124250202447
1281_2016-06-10_16_5,1036,1006.3299774736981
1281_2016-06-10_16_6,1025,968.8892665646883
1281_2016-06-10_17_1,1148,1012.1397040727461
1281_2016-06-10_17_2,1189,1128.1356043399885
1281_2016-06-10_17_3,1062,1052.3827159274222
1281_2016-06-10_17_4,1036,1025.4754320866034
1281_2016-06-10_17_5,1025,984.4950061026391
1281_2016-06-10_17_6,858,884.4039978502157
1281_2016-06-10_18_1,1189,1237.5001085056313
1281_2016-06-10_18_2,1062,1132.1223674514372
1281_2016-06-10_18_3,1036,1085.5412256394402
1281_2016-06-10_18_4,1025,1031.4902350770797
1281_2016-06-10_18_5,858,922.7104950178057
1281_2016-06-10_18_6,781,825.5968398419276
1281_2016-06-10_19_1,1062,1093.0808632172764
1281_2016-06-10_19_2,1036,1057.0753539532288
1281_2016-06-10_19_3,1025,1010.0476385855391
1281_2016-06-10_19_4,858,905.9338960199075
1281_2016-06-10_19_5,781,811.9219890960296
1281_2016-06-10_19_6,489,521.9463113140276
1281_2016-06-10_20_1,1036,1032.0559531665733
1281_2016-06-10_20_2,1025,991.8055378665899
1281_2016-06-10_20_3,858,892.1925987504497
1281_2016-06-10_20_4,781,801.1708548249744
1281_2016-06-10_20_5,489,513.1829048259658
1281_2016-06-10_20_6,273,310.6211866856491
1281_2016-06-10_21_1,1025,994.9804074883575
1281_2016-06-10_21_2,858,894.507454006324
1281_2016-06-10_21_3,781,802.9145747340359
1281_2016-06-10_21_4,489,514.5471840862
1281_2016-06-10_21_5,273,311.73323062624553
1281_2016-06-10_21_6,184,191.97504534085425
1281_2016-06-10_22_1,858,918.6725555754267
1281_2016-06-10_22_2,781,820.5337903366066
1281_2016-06-10_22_3,489,527.8192782917811
1281_2016-06-10_22_4,273,322.11726235660075
1281_2016-06-10_22_5,184,200.43922118907386
1281_2016-06-10_22_6,148,156.1208003710126
1281_2016-06-10_23_1,781,771.6937380484686
1281_2016-06-10_23_2,489,492.2091067870281
1281_2016-06-10_23_3,273,295.29305170223864
1281_2016-06-10_23_4,184,179.45206948098092
1281_2016-06-10_23_5,148,139.0138666459086
1281_2016-06-10_23_6,107,92.44557622193247
1281_2016-06-11_0_1,489,499.70043982894776
1281_2016-06-11_0_2,273,300.75511904090894
1281_2016-06-11_0_3,184,183.56650192288163
1281_2016-06-11_0_4,148,142.23298160751983
1281_2016-06-11_0_5,107,95.06952381938277
1281_2016-06-11_0_6,159,145.82903691816415
1281_2016-06-11_1_1,273,292.14150394269217
1281_2016-06-11_1_2,184,177.28615830011444
1281_2016-06-11_1_3,148,137.5021630464131
1281_2016-06-11_1_4,107,91.3681509020305
1281_2016-06-11_1_5,159,142.8119938210478
1281_2016-06-11_1_6,267,215.5850719990849
1281_2016-06-11_2_1,184,161.8776750976478
1281_2016-06-11_2_2,148,126.26755735371569
1281_2016-06-11_2_3,107,82.90541632409145
1281_2016-06-11_2_4,159,136.19078521435
1281_2016-06-11_2_5,267,210.18802820818337
1281_2016-06-11_2_6,348,342.57827361164016
1281_2016-06-11_3_1,148,144.07553486049574
1281_2016-06-11_3_2,107,95.88953700905722
1281_2016-06-11_3_3,159,145.9713836697295
1281_2016-06-11_3_4,267,217.84032807355186
1281_2016-06-11_3_5,348,348.81577493922623
1281_2016-06-11_3_6,494,506.5787811319376
1281_2016-06-11_4_1,107,99.04864380451909
1281_2016-06-11_4_2,159,148.27474596190217
1281_2016-06-11_4_3,267,219.57539063370587
1281_2016-06-11_4_4,348,350.17328072540556
1281_2016-06-11_4_5,494,507.6853039149536
1281_2016-06-11_4_6,572,611.0474469098386
1281_2016-06-11_5_1,159,154.67541012819248
1281_2016-06-11_5_2,267,224.2422314339824
1281_2016-06-11_5_3,348,353.688689818571
1281_2016-06-11_5_4,494,510.43574548078095
1281_2016-06-11_5_5,572,613.2893719807491
1281_2016-06-11_5_6,693,704.1925155931433
1281_2016-06-11_6_1,267,227.72342970329328
1281_2016-06-11_6_2,348,356.22689486963986
1281_2016-06-11_6_3,494,512.3477089478696
1281_2016-06-11_6_4,572,614.7852843064154
1281_2016-06-11_6_5,693,705.4118555669368
1281_2016-06-11_6_6,723,760.1223181478343
1281_2016-06-11_7_1,348,387.8436568272788
1281_2016-06-11_7_2,494,535.4000658350863
1281_2016-06-11_7_3,572,632.1500217140888
1281_2016-06-11_7_4,693,718.9979544476053
1281_2016-06-11_7_5,723,771.1965456736538
1281_2016-06-11_7_6,604,700.9312854331577
1281_2016-06-11_8_1,494,503.3268118846122
1281_2016-06-11_8_2,572,608.7648282021385
1281_2016-06-11_8_3,693,701.3824999173216
1281_2016-06-11_8_4,723,757.4142867510058
1281_2016-06-11_8_5,604,689.6971649936011
1281_2016-06-11_8_6,625,607.5461480056915
1281_2016-06-11_9_1,572,601.2569529230134
1281_2016-06-11_9_2,693,695.9083713322693
1281_2016-06-11_9_3,723,753.2907688877202
1281_2016-06-11_9_4,604,686.4709416357953
1281_2016-06-11_9_5,625,604.9164062507355
1281_2016-06-11_9_6,569,575.8242623952448
1281_2016-06-11_10_1,693,672.3571776006129
1281_2016-06-11_10_2,723,736.119164668745
1281_2016-06-11_10_3,604,673.5360213762383
1281_2016-06-11_10_4,625,594.7961780241776
1281_2016-06-11_10_5,569,567.575116633941
1281_2016-06-11_10_6,527,533.1157694335973
1281_2016-06-11_11_1,723,752.7361757011458
1281_2016-06-11_11_2,604,685.6517867171341
1281_2016-06-11_11_3,625,603.9226671145104
1281_2016-06-11_11_4,569,574.7156440317125
1281_2016-06-11_11_5,527,538.9361175520539
1281_2016-06-11_11_6,666,641.8057757772269
1281_2016-06-11_12_1,604,661.7148293511677
1281_2016-06-11_12_2,625,586.4697956049718
1281_2016-06-11_12_3,569,561.5688524799533
1281_2016-06-11_12_4,527,528.6501221009045
1281_2016-06-11_12_5,666,633.4215107313092
1281_2016-06-11_12_6,739,720.84682890794
1281_2016-06-11_13_1,625,540.0106468749051
1281_2016-06-11_13_2,569,527.6946411158448
1281_2016-06-11_13_3,527,503.1335648088409
1281_2016-06-11_13_4,666,613.4574616169805
1281_2016-06-11_13_5,739,704.5738410421378
1281_2016-06-11_13_6,838,846.4282993480413
1281_2016-06-11_14_1,569,596.1091723845063
1281_2016-06-11_14_2,527,553.0158453912068
1281_2016-06-11_14_3,666,651.0324786899196
1281_2016-06-11_14_4,739,733.9723793217989
1281_2016-06-11_14_5,838,870.3914770560086
1281_2016-06-11_14_6,662,706.2137020778351
1281_2016-06-11_15_1,527,531.1935670284395
1281_2016-06-11_15_2,666,635.1214581500963
1281_2016-06-11_15_3,739,721.9870237716538
1281_2016-06-11_15_4,838,861.0141843390863
1281_2016-06-11_15_5,662,698.5701338957155
1281_2016-06-11_15_6,684,728.598700598418
1281_2016-06-11_16_1,666,631.745730343672
1281_2016-06-11_16_2,739,719.5257191557018
1281_2016-06-11_16_3,838,859.1601479581036
1281_2016-06-11_16_4,662,697.1195434831444
1281_2016-06-11_16_5,684,727.4163031775925
1281_2016-06-11_16_6,731,772.0578433569113
1281_2016-06-11_17_1,739,747.0996412567287
1281_2016-06-11_17_2,838,879.2647966854095
1281_2016-06-11_17_3,662,712.2638494441879
1281_2016-06-11_17_4,684,739.2651456584995
1281_2016-06-11_17_5,731,781.7160078310316
1281_2016-06-11_17_6,693,767.1461112139542
1281_2016-06-11_18_1,838,872.7447663563426
1281_2016-06-11_18_2,662,707.509976600963
1281_2016-06-11_18_3,684,735.6841776040856
1281_2016-06-11_18_4,731,778.9142732044957
1281_2016-06-11_18_5,693,764.86237642049
1281_2016-06-11_18_6,701,710.9929994553263
1281_2016-06-11_19_1,662,679.5412156102824
1281_2016-06-11_19_2,684,715.2916446522838
1281_2016-06-11_19_3,731,763.5531115880138
1281_2016-06-11_19_4,693,752.8438669697672
1281_2016-06-11_19_5,701,701.1965369573322
1281_2016-06-11_19_6,434,479.72833857246974
1281_2016-06-11_20_1,684,701.1713578194893
1281_2016-06-11_20_2,731,753.2577533266092
1281_2016-06-11_20_3,693,745.0886429116862
1281_2016-06-11_20_4,701,695.1288816613605
1281_2016-06-11_20_5,434,474.78250416584365
1281_2016-06-11_20_6,334,259.1959444369787
1281_2016-06-11_21_1,731,739.4351937556745
1281_2016-06-11_21_2,693,735.0103630185421
1281_2016-06-11_21_3,701,687.5371770594538
1281_2016-06-11_21_4,434,468.8427858175114
1281_2016-06-11_21_5,334,254.3543933039815
1281_2016-06-11_21_6,243,169.5728241956624
1281_2016-06-11_22_1,693,728.2202204214406
1281_2016-06-11_22_2,701,682.5863604428378
1281_2016-06-11_22_3,434,465.11346517052993
1281_2016-06-11_22_4,334,251.4365882212959
1281_2016-06-11_22_5,243,167.19447867900863
1281_2016-06-11_22_6,148,117.61439688305637
1281_2016-06-11_23_1,701,654.234869547676
1281_2016-06-11_23_2,434,444.4418768758269
1281_2016-06-11_23_3,334,235.86522151492215
1281_2016-06-11_23_4,243,155.01150563350438
1281_2016-06-11_23_5,148,107.6838777081361
1281_2016-06-11_23_6,115,57.56313169248017
1281_2016-06-12_0_1,434,482.08676252290775
1281_2016-06-12_0_2,334,263.3127931567518
1281_2016-06-12_0_3,243,175.68704333971493
1281_2016-06-12_0_4,148,123.86033307816882
1281_2016-06-12_0_5,115,70.74879660648321
1281_2016-06-12_0_6,141,103.43292280689843
1281_2016-06-12_1_1,334,224.6040232077687
1281_2016-06-12_1_2,243,147.4637742799457
1281_2016-06-12_1_3,148,102.60048279879169
1281_2016-06-12_1_4,115,54.11517749075824
1281_2016-06-12_1_5,141,89.87461705016244
1281_2016-06-12_1_6,169,143.25295917125766
1281_2016-06-12_2_1,243,235.52509254768052
1281_2016-06-12_2_2,148,166.80759355183017
1281_2016-06-12_2_3,115,102.48071440252454
1281_2016-06-12_2_4,141,127.71561351749119
1281_2016-06-12_2_5,169,174.0977077899496
1281_2016-06-12_2_6,321,273.4260650432752
1281_2016-06-12_3_1,148,172.82472712001203
1281_2016-06-12_3_2,115,106.86791605959604
1281_2016-06-12_3_3,141,131.0203777592685
1281_2016-06-12_3_4,169,176.683341693417
