,history,ys
1175_2016-06-08_9_5,10,7.0227820005094825
1175_2016-06-08_9_6,4,8.643666522165733
1175_2016-06-08_10_1,6,3.73227447515366
1175_2016-06-08_10_2,7,6.576770262766164
1175_2016-06-08_10_3,10,6.698132464315327
1175_2016-06-08_10_4,10,6.743133710575605
1175_2016-06-08_10_5,4,8.448544222853727
1175_2016-06-08_10_6,5,5.228571150900678
1175_2016-06-08_11_1,7,7.471775965935818
1175_2016-06-08_11_2,10,7.069770681353804
1175_2016-06-08_11_3,10,6.915225499280839
1175_2016-06-08_11_4,4,8.544548452468906
1175_2016-06-08_11_5,5,5.295557314236848
1175_2016-06-08_11_6,4,8.108359774476218
1175_2016-06-08_12_1,10,6.883574346962966
1175_2016-06-08_12_2,10,6.837910155381858
1175_2016-06-08_12_3,4,8.508746602131867
1175_2016-06-08_12_4,5,5.275584664255898
1175_2016-06-08_12_5,4,8.094424021861537
1175_2016-06-08_12_6,8,15.734165127383111
1175_2016-06-08_13_1,10,8.06787326265048
1175_2016-06-08_13_2,4,9.01947105292542
1175_2016-06-08_13_3,5,5.51208209708978
1175_2016-06-08_13_4,4,8.226357997421948
1175_2016-06-08_13_5,8,15.826220976087956
1175_2016-06-08_13_6,14,14.852480392454613
1175_2016-06-08_14_1,4,9.78202561705927
1175_2016-06-08_14_2,5,5.828721887881755
1175_2016-06-08_14_3,4,8.372982067483619
1175_2016-06-08_14_4,8,15.90801762074614
1175_2016-06-08_14_5,14,14.909553329984416
1175_2016-06-08_14_6,20,15.418008211549388
1175_2016-06-08_15_1,5,3.546723539121378
1175_2016-06-08_15_2,4,7.4254151473907
1175_2016-06-08_15_3,8,15.469234743419449
1175_2016-06-08_15_4,14,14.664771098228814
1175_2016-06-08_15_5,20,15.247213418196022
1175_2016-06-08_15_6,25,16.619404778719996
1175_2016-06-08_16_1,4,7.998981351288641
1175_2016-06-08_16_2,8,15.707399841826376
1175_2016-06-08_16_3,14,14.775056466936638
1175_2016-06-08_16_4,20,15.308737921719874
1175_2016-06-08_16_5,25,16.662332996140684
1175_2016-06-08_16_6,21,16.783443322858805
1175_2016-06-08_17_1,8,14.12911751574331
1175_2016-06-08_17_2,14,14.119697481433427
1175_2016-06-08_17_3,20,15.005265633648872
1175_2016-06-08_17_4,25,16.493035998038614
1175_2016-06-08_17_5,21,16.665317731802602
1175_2016-06-08_17_6,7,15.575732147575646
1175_2016-06-08_18_1,14,11.700711994925324
1175_2016-06-08_18_2,20,14.000816779229211
1175_2016-06-08_18_3,25,16.027913219769275
1175_2016-06-08_18_4,21,16.405841353875573
1175_2016-06-08_18_5,7,15.394684634321614
1175_2016-06-08_18_6,8,6.592988930018551
1175_2016-06-08_19_1,20,14.908279280852216
1175_2016-06-08_19_2,25,16.404723942804992
1175_2016-06-08_19_3,21,16.580328337069272
1175_2016-06-08_19_4,7,15.492025062504855
1175_2016-06-08_19_5,8,6.660907414939805
1175_2016-06-08_19_6,3,3.139757170142361
1175_2016-06-08_20_1,25,18.41427890554375
1175_2016-06-08_20_2,21,17.41476706829541
1175_2016-06-08_20_3,7,15.87842249753172
1175_2016-06-08_20_4,8,6.87646556767986
1175_2016-06-08_20_5,3,3.2901611021958326
1175_2016-06-08_20_6,1,1.4439143610802256
1175_2016-06-08_21_1,21,20.013960786601498
1175_2016-06-08_21_2,7,16.957700222565123
1175_2016-06-08_21_3,8,7.376238803303464
1175_2016-06-08_21_4,3,3.5689678066255714
1175_2016-06-08_21_5,1,1.6384494510133498
1175_2016-06-08_21_6,0,1.468970580097106
1175_2016-06-08_22_1,7,17.34686139302924
1175_2016-06-08_22_2,8,7.537832369712806
1175_2016-06-08_22_3,3,3.6437957565286867
1175_2016-06-08_22_4,1,1.680193451341192
1175_2016-06-08_22_5,0,1.4980971137454047
1175_2016-06-08_22_6,0,1.9234223539847761
1175_2016-06-08_23_1,8,3.4542253126839646
1175_2016-06-08_23_2,3,1.9481367899039634
1175_2016-06-08_23_3,1,0.8949970661957805
1175_2016-06-08_23_4,0,1.0600624194717723
1175_2016-06-08_23_5,0,1.6177872408742981
1175_2016-06-08_23_6,6,4.185848005608683
1175_2016-06-09_0_1,3,3.7422226375497987
1175_2016-06-09_0_2,1,1.6399653532935625
1175_2016-06-09_0_3,0,1.4050294308759055
1175_2016-06-09_0_4,0,1.8102327516198837
1175_2016-06-09_0_5,6,4.320125281389007
1175_2016-06-09_0_6,7,16.722446853948973
1175_2016-06-09_1_1,1,1.3470315364138967
1175_2016-06-09_1_2,0,1.2833928859579382
1175_2016-06-09_1_3,0,1.753907407166169
1175_2016-06-09_1_4,6,4.288703263274304
1175_2016-06-09_1_5,7,16.70052239868049
1175_2016-06-09_1_6,35,23.91143122526685
1175_2016-06-09_2_1,0,1.1464295714531092
1175_2016-06-09_2_2,0,1.6970353650976246
1175_2016-06-09_2_3,6,4.262367943067229
1175_2016-06-09_2_4,7,16.685830807947596
1175_2016-06-09_2_5,35,23.901180288402436
1175_2016-06-09_2_6,25,22.326804623530514
1175_2016-06-09_3_1,0,1.2445727573036827
1175_2016-06-09_3_2,6,4.074489367275362
1175_2016-06-09_3_3,7,16.598831251160725
1175_2016-06-09_3_4,35,23.85264615734932
1175_2016-06-09_3_5,25,22.292940331893213
1175_2016-06-09_3_6,9,9.76783865422893
1175_2016-06-09_4_1,6,3.5832924814124496
1175_2016-06-09_4_2,7,16.394868824742154
1175_2016-06-09_4_3,35,23.758198769589427
1175_2016-06-09_4_4,25,22.240251306058376
1175_2016-06-09_4_5,9,9.731075318855657
1175_2016-06-09_4_6,2,5.9195513176955
1175_2016-06-09_5_1,7,17.348673413670685
1175_2016-06-09_5_2,35,24.15425237637333
1175_2016-06-09_5_3,25,22.42364895056795
1175_2016-06-09_5_4,9,9.833386705743123
1175_2016-06-09_5_5,2,5.990938248257461
1175_2016-06-09_5_6,2,5.172832507681734
1175_2016-06-09_6_1,35,20.069930167184076
1175_2016-06-09_6_2,25,20.727693027317308
1175_2016-06-09_6_3,9,9.048052811066734
1175_2016-06-09_6_4,2,5.552826842034438
1175_2016-06-09_6_5,2,4.86714386943811
1175_2016-06-09_6_6,3,7.084859561181758
1175_2016-06-09_7_1,25,26.620159951856888
1175_2016-06-09_7_2,9,11.494814763575668
1175_2016-06-09_7_3,2,6.685830988643913
1175_2016-06-09_7_4,2,5.499208833515774
1175_2016-06-09_7_5,3,7.525877702699986
1175_2016-06-09_7_6,3,7.801529289480468
1175_2016-06-09_8_1,9,10.85538447050384
1175_2016-06-09_8_2,2,6.4203167766159766
1175_2016-06-09_8_3,2,5.376259110963923
1175_2016-06-09_8_4,3,7.457288181469502
1175_2016-06-09_8_5,3,7.753671513935458
1175_2016-06-09_8_6,8,7.840566194597248
1175_2016-06-09_9_1,2,5.688050166535005
1175_2016-06-09_9_2,2,5.072195956501866
1175_2016-06-09_9_3,3,7.3164878823298904
1175_2016-06-09_9_4,3,7.675123755496864
1175_2016-06-09_9_5,8,7.785760140764536
1175_2016-06-09_9_6,6,7.692252994689888
1175_2016-06-09_10_1,2,3.616629179809057
1175_2016-06-09_10_2,3,6.712084759808094
1175_2016-06-09_10_3,3,7.395247225890561
1175_2016-06-09_10_4,8,7.6296264239011204
1175_2016-06-09_10_5,6,7.58331197509087
1175_2016-06-09_10_6,4,6.099214132969517
1175_2016-06-09_11_1,3,6.0740479603865145
1175_2016-06-09_11_2,3,7.130311642014151
1175_2016-06-09_11_3,8,7.50694464245173
1175_2016-06-09_11_4,6,7.514871929203267
1175_2016-06-09_11_5,4,6.051460652618304
1175_2016-06-09_11_6,1,8.153070690632823
1175_2016-06-09_12_1,3,5.917073784866776
1175_2016-06-09_12_2,8,7.003165110682234
1175_2016-06-09_12_3,6,7.281590429183792
1175_2016-06-09_12_4,4,5.921320737975408
1175_2016-06-09_12_5,1,8.062266633209857
1175_2016-06-09_12_6,23,16.236223414810386
1175_2016-06-09_13_1,8,5.851880422382328
1175_2016-06-09_13_2,6,6.803536057744354
1175_2016-06-09_13_3,4,5.699951599637161
1175_2016-06-09_13_4,1,7.938772225099887
1175_2016-06-09_13_5,23,16.150056205033096
1175_2016-06-09_13_6,15,15.19732938229847
1175_2016-06-09_14_1,6,7.651336751432133
1175_2016-06-09_14_2,4,6.051988616932442
1175_2016-06-09_14_3,1,8.101787429724356
1175_2016-06-09_14_4,23,16.24099691320563
1175_2016-06-09_14_5,15,15.260782515102829
1175_2016-06-09_14_6,23,17.748549634825196
1175_2016-06-09_15_1,4,5.400253742410732
1175_2016-06-09_15_2,1,7.831163917615706
1175_2016-06-09_15_3,23,16.115681264466396
1175_2016-06-09_15_4,15,15.190873123106545
1175_2016-06-09_15_5,23,17.699770930285133
1175_2016-06-09_15_6,27,20.62766971802369
1175_2016-06-09_16_1,1,7.278524247774195
1175_2016-06-09_16_2,23,15.886205607677539
1175_2016-06-09_16_3,15,15.084611510520526
1175_2016-06-09_16_4,23,17.64049114517313
1175_2016-06-09_16_5,27,20.586307734453143
1175_2016-06-09_16_6,31,19.239425560134862
1175_2016-06-09_17_1,23,13.408253603487086
1175_2016-06-09_17_2,15,14.055677659615574
1175_2016-06-09_17_3,23,17.16403027881595
1175_2016-06-09_17_4,27,20.320506217945308
1175_2016-06-09_17_5,31,19.053964733344593
1175_2016-06-09_17_6,22,17.41173392589983
1175_2016-06-09_18_1,15,17.84126265840755
1175_2016-06-09_18_2,23,18.735939881644423
1175_2016-06-09_18_3,27,21.04839889106527
1175_2016-06-09_18_4,31,19.460031611091463
1175_2016-06-09_18_5,22,17.695063757379017
1175_2016-06-09_18_6,13,9.301387891772428
1175_2016-06-09_19_1,23,17.614575653206764
1175_2016-06-09_19_2,27,20.582768559290397
1175_2016-06-09_19_3,31,19.24441558185449
1175_2016-06-09_19_4,22,17.57477881563184
1175_2016-06-09_19_5,13,9.217460060810662
1175_2016-06-09_19_6,3,4.310833816295717
1175_2016-06-09_20_1,27,22.708239852689182
1175_2016-06-09_20_2,31,20.12698689849272
1175_2016-06-09_20_3,22,17.983464654646262
1175_2016-06-09_20_4,13,9.445452165631023
1175_2016-06-09_20_5,3,4.4699134363715105
1175_2016-06-09_20_6,6,2.202327612410256
1175_2016-06-09_21_1,31,21.820820550931604
1175_2016-06-09_21_2,22,18.686804662785644
1175_2016-06-09_21_3,13,9.771142674624397
1175_2016-06-09_21_4,3,4.651605233778747
1175_2016-06-09_21_5,6,2.3291015729612408
1175_2016-06-09_21_6,3,1.3981630393629576
1175_2016-06-09_22_1,22,22.30956141501227
1175_2016-06-09_22_2,13,11.275440195180355
1175_2016-06-09_22_3,3,5.3481892748933815
1175_2016-06-09_22_4,6,2.7177024163400905
1175_2016-06-09_22_5,3,1.6693060887003437
1175_2016-06-09_22_6,1,1.2611600974886956
1175_2016-06-09_23_1,13,11.153265254306056
1175_2016-06-09_23_2,3,5.297457891805538
1175_2016-06-09_23_3,6,2.694210606136478
1175_2016-06-09_23_4,3,1.6562007967056935
1175_2016-06-09_23_5,1,1.2520159875506147
1175_2016-06-09_23_6,2,3.8233608194060267
1175_2016-06-10_0_1,3,6.0263107055734695
1175_2016-06-10_0_2,6,2.9968562308882536
1175_2016-06-10_0_3,3,1.796344690738934
1175_2016-06-10_0_4,1,1.3301975596242022
1175_2016-06-10_0_5,2,3.877911369707732
1175_2016-06-10_0_6,11,14.44906187996303
1175_2016-06-10_1_1,6,1.8024588880991157
1175_2016-06-10_1_2,3,1.3003884109771189
1175_2016-06-10_1_3,1,1.100538715644336
1175_2016-06-10_1_4,2,3.749792413210855
1175_2016-06-10_1_5,11,14.359667929501068
1175_2016-06-10_1_6,23,23.010280344200787
1175_2016-06-10_2_1,3,2.957036534076087
1175_2016-06-10_2_2,1,1.7884379687420635
1175_2016-06-10_2_3,2,4.068332884796195
1175_2016-06-10_2_4,11,14.537370961155776
1175_2016-06-10_2_5,23,23.134271176182537
1175_2016-06-10_2_6,25,21.99284096647651
1175_2016-06-10_3_1,1,1.8053944066392118
1175_2016-06-10_3_2,2,4.0753738012117005
1175_2016-06-10_3_3,11,14.540631346779524
1175_2016-06-10_3_4,23,23.13609003582954
1175_2016-06-10_3_5,25,21.994110060868373
1175_2016-06-10_3_6,20,9.541320114109194
1175_2016-06-10_4_1,2,3.757507913411253
1175_2016-06-10_4_2,11,14.408642118799026
1175_2016-06-10_4_3,23,23.07497075021357
1175_2016-06-10_4_4,25,21.96001366397264
1175_2016-06-10_4_5,20,9.517529632994066
1175_2016-06-10_4_6,15,6.179346465008349
1175_2016-06-10_5_1,11,13.715004556124674
1175_2016-06-10_5_2,23,22.786947750862545
1175_2016-06-10_5_3,25,21.82664096204347
1175_2016-06-10_5_4,20,9.443125481600564
1175_2016-06-10_5_5,15,6.127431578986018
1175_2016-06-10_5_6,11,6.44167958166614
1175_2016-06-10_6_1,23,21.715413945188345
1175_2016-06-10_6_2,25,21.381701995032543
1175_2016-06-10_6_3,20,9.23709085118032
1175_2016-06-10_6_4,15,6.012491777869645
1175_2016-06-10_6_5,11,6.36148127871356
1175_2016-06-10_6_6,10,9.40240629720095
1175_2016-06-10_7_1,25,21.888690972610206
1175_2016-06-10_7_2,20,9.447610716045808
1175_2016-06-10_7_3,15,6.109975670649524
1175_2016-06-10_7_4,11,6.4158642687250715
1175_2016-06-10_7_5,10,9.440351582176646
1175_2016-06-10_7_6,4,11.52384603838279
1175_2016-06-10_8_1,20,10.675554439096565
1175_2016-06-10_8_2,15,6.619861601255323
1175_2016-06-10_8_3,11,6.651973414153716
1175_2016-06-10_8_4,10,9.572068945233399
1175_2016-06-10_8_5,4,11.615750747490877
1175_2016-06-10_8_6,8,13.998775242652279
1175_2016-06-10_9_1,15,10.299950688081157
1175_2016-06-10_9_2,11,8.180077360225908
1175_2016-06-10_9_3,10,10.279676853544533
1175_2016-06-10_9_4,4,12.010501436167667
1175_2016-06-10_9_5,8,14.274209296076386
1175_2016-06-10_9_6,9,12.898468193354317
1175_2016-06-10_10_1,11,10.03505094201816
1175_2016-06-10_10_2,10,11.049927894570654
1175_2016-06-10_10_3,4,12.367175947359089
1175_2016-06-10_10_4,8,14.473186027784092
1175_2016-06-10_10_5,9,13.037302574961206
1175_2016-06-10_10_6,1,7.946726904576412
1175_2016-06-10_11_1,10,11.430765390422556
1175_2016-06-10_11_2,4,12.525313227868649
1175_2016-06-10_11_3,8,14.546413500676238
1175_2016-06-10_11_4,9,13.078153722912942
1175_2016-06-10_11_5,1,7.975230457806658
1175_2016-06-10_11_6,18,10.75843594229753
1175_2016-06-10_12_1,4,11.960631492669362
1175_2016-06-10_12_2,8,14.311937549829835
1175_2016-06-10_12_3,9,12.969576660760744
1175_2016-06-10_12_4,1,7.914658961140679
1175_2016-06-10_12_5,18,10.716172677590887
1175_2016-06-10_12_6,8,18.531726268040003
1175_2016-06-10_13_1,8,11.170106446943697
1175_2016-06-10_13_2,9,11.664976583713745
1175_2016-06-10_13_3,1,7.310547353370385
1175_2016-06-10_13_4,18,10.379159099302669
1175_2016-06-10_13_5,8,18.29657780955843
1175_2016-06-10_13_6,19,15.331973854841118
1175_2016-06-10_14_1,9,10.413827219038433
1175_2016-06-10_14_2,1,6.791025614581406
1175_2016-06-10_14_3,18,10.138587970714484
1175_2016-06-10_14_4,8,18.162371255942315
1175_2016-06-10_14_5,19,15.238332333448275
1175_2016-06-10_14_6,26,14.001844293165075
1175_2016-06-10_15_1,1,6.233028885933383
1175_2016-06-10_15_2,18,9.906887872476407
1175_2016-06-10_15_3,8,18.055079587537723
1175_2016-06-10_15_4,19,15.17847791478713
1175_2016-06-10_15_5,26,13.960081363751467
1175_2016-06-10_15_6,19,15.395938679050074
1175_2016-06-10_16_1,18,7.841562661622579
1175_2016-06-10_16_2,8,17.197483064690957
1175_2016-06-10_16_3,19,14.781356970713711
1175_2016-06-10_16_4,26,13.738540925438514
1175_2016-06-10_16_5,19,15.241360656332931
1175_2016-06-10_16_6,16,14.495851910203376
1175_2016-06-10_17_1,8,21.206724594816308
1175_2016-06-10_17_2,19,16.44613672424554
1175_2016-06-10_17_3,26,14.509438299418417
1175_2016-06-10_17_4,19,15.671418412476445
1175_2016-06-10_17_5,16,14.795921180197903
1175_2016-06-10_17_6,14,17.180428985714016
1175_2016-06-10_18_1,19,11.233824342061515
1175_2016-06-10_18_2,26,12.345100716426284
1175_2016-06-10_18_3,19,14.669194451261799
1175_2016-06-10_18_4,16,14.236814089602907
1175_2016-06-10_18_5,14,16.790316601675045
1175_2016-06-10_18_6,8,13.122557016608457
1175_2016-06-10_19_1,26,15.410185723194527
1175_2016-06-10_19_2,19,15.941926818164658
1175_2016-06-10_19_3,16,14.826168950114102
1175_2016-06-10_19_4,14,17.1190978862385
1175_2016-06-10_19_5,8,13.351961459703517
1175_2016-06-10_19_6,5,7.229427421895089
1175_2016-06-10_20_1,19,20.121420354486848
1175_2016-06-10_20_2,16,16.561643395094386
1175_2016-06-10_20_3,14,17.9227313334895
1175_2016-06-10_20_4,8,13.800281571759871
1175_2016-06-10_20_5,5,7.542239100854118
1175_2016-06-10_20_6,1,4.768486055506389
1175_2016-06-10_21_1,16,16.119051202203558
1175_2016-06-10_21_2,14,17.738951305207483
1175_2016-06-10_21_3,8,13.71517989936628
1175_2016-06-10_21_4,5,7.494763735767975
1175_2016-06-10_21_5,1,4.735360509133572
1175_2016-06-10_21_6,2,3.0837123878822714
1175_2016-06-10_22_1,14,17.691965237548963
1175_2016-06-10_22_2,8,13.695669612059266
1175_2016-06-10_22_3,5,7.485729249843542
1175_2016-06-10_22_4,1,4.730320472838586
1175_2016-06-10_22_5,2,3.080195743919508
1175_2016-06-10_22_6,2,2.0805233250616357
1175_2016-06-10_23_1,8,12.23855767002464
1175_2016-06-10_23_2,5,6.880684519686623
1175_2016-06-10_23_3,1,4.450146838681399
1175_2016-06-10_23_4,2,2.923896282404743
1175_2016-06-10_23_5,2,1.9714666584923712
1175_2016-06-10_23_6,1,2.6420661906266485
1175_2016-06-11_0_1,5,5.207848346912812
1175_2016-06-11_0_2,1,3.7555257313014296
1175_2016-06-11_0_3,2,2.6022431709621197
1175_2016-06-11_0_4,2,1.7920271895920834
1175_2016-06-11_0_5,1,2.51686377380722
1175_2016-06-11_0_6,3,1.3134787866030173
1175_2016-06-11_1_1,1,3.6734939978120105
1175_2016-06-11_1_2,2,2.5681806760901713
1175_2016-06-11_1_3,2,1.7762541194353378
1175_2016-06-11_1_4,1,2.508064507668742
1175_2016-06-11_1_5,3,1.3073391708678255
1175_2016-06-11_1_6,7,6.786896344535541
1175_2016-06-11_2_1,2,1.5130298876835075
1175_2016-06-11_2_2,2,1.3381179641891396
1175_2016-06-11_2_3,1,2.305180005494586
1175_2016-06-11_2_4,3,1.1941567205102022
1175_2016-06-11_2_5,7,6.70792421865283
1175_2016-06-11_2_6,6,11.274961285951012
1175_2016-06-11_3_1,2,1.5303109888833184
1175_2016-06-11_3_2,1,2.3849853886017716
1175_2016-06-11_3_3,3,1.231111615075843
1175_2016-06-11_3_4,7,6.728540113286596
1175_2016-06-11_3_5,6,11.289345857243275
1175_2016-06-11_3_6,10,12.973800095471288
1175_2016-06-11_4_1,1,2.570358062260775
1175_2016-06-11_4_2,3,1.308084945728714
1175_2016-06-11_4_3,7,6.764183590053354
1175_2016-06-11_4_4,6,11.30923015592797
1175_2016-06-11_4_5,10,12.987674201694077
1175_2016-06-11_4_6,10,12.945457165535213
1175_2016-06-11_5_1,3,0.6883100186739792
1175_2016-06-11_5_2,7,6.506830985438611
1175_2016-06-11_5_3,6,11.190059769176514
1175_2016-06-11_5_4,10,12.921193044986415
1175_2016-06-11_5_5,10,12.899070484033293
1175_2016-06-11_5_6,15,14.831708703635545
1175_2016-06-11_6_1,7,7.419188188538434
1175_2016-06-11_6_2,6,11.568902946445005
1175_2016-06-11_6_3,10,13.096621181883735
1175_2016-06-11_6_4,10,12.996935950261308
1175_2016-06-11_6_5,15,14.899993529543707
1175_2016-06-11_6_6,21,15.947604056171691
1175_2016-06-11_7_1,6,11.403461487444508
1175_2016-06-11_7_2,10,13.027924000816128
1175_2016-06-11_7_3,10,12.96512484950009
1175_2016-06-11_7_4,15,14.882247184731042
1175_2016-06-11_7_5,21,15.935221689717565
1175_2016-06-11_7_6,18,17.88710872656072
1175_2016-06-11_8_1,10,10.895333969468306
1175_2016-06-11_8_2,10,12.07959757954272
1175_2016-06-11_8_3,15,14.472192554051237
1175_2016-06-11_8_4,21,15.706465981994775
1175_2016-06-11_8_5,18,17.727496308826403
1175_2016-06-11_8_6,21,16.5160225959744
1175_2016-06-11_9_1,10,11.726235146507557
1175_2016-06-11_9_2,15,14.325463897332646
1175_2016-06-11_9_3,21,15.63852141700833
1175_2016-06-11_9_4,18,17.689592317781056
1175_2016-06-11_9_5,21,16.489575397289155
1175_2016-06-11_9_6,10,15.02837733808631
1175_2016-06-11_10_1,15,13.644168791638215
1175_2016-06-11_10_2,21,15.35562344500589
1175_2016-06-11_10_3,18,17.558592824750065
1175_2016-06-11_10_4,21,16.41649517944123
1175_2016-06-11_10_5,10,14.977386215830277
1175_2016-06-11_10_6,11,10.215240568156137
1175_2016-06-11_11_1,21,15.890730824943951
1175_2016-06-11_11_2,18,17.78078845087851
1175_2016-06-11_11_3,21,16.51938568152047
1175_2016-06-11_11_4,10,15.034785371601474
1175_2016-06-11_11_5,11,10.25529035803789
1175_2016-06-11_11_6,10,15.37935407103624
1175_2016-06-11_12_1,18,19.797269281826466
1175_2016-06-11_12_2,21,17.35670027968644
1175_2016-06-11_12_3,10,15.422514513280307
1175_2016-06-11_12_4,11,10.471591425196795
1175_2016-06-11_12_5,10,15.530276365528586
1175_2016-06-11_12_6,8,17.13441817214546
1175_2016-06-11_13_1,21,16.647370054426794
1175_2016-06-11_13_2,10,15.127975361995121
1175_2016-06-11_13_3,11,10.335201336490881
1175_2016-06-11_13_4,10,15.454188915384272
1175_2016-06-11_13_5,8,17.081328778234077
1175_2016-06-11_13_6,6,16.859607907608595
1175_2016-06-11_14_1,10,16.845832564020917
1175_2016-06-11_14_2,11,11.048516777304947
1175_2016-06-11_14_3,10,15.784498674964354
1175_2016-06-11_14_4,8,17.265597500416828
1175_2016-06-11_14_5,6,16.988179896273646
1175_2016-06-11_14_6,18,15.514259451591917
1175_2016-06-11_15_1,11,8.34666458196117
1175_2016-06-11_15_2,10,14.662593497128075
1175_2016-06-11_15_3,8,16.746085082264447
1175_2016-06-11_15_4,6,16.698361364805766
1175_2016-06-11_15_5,18,15.312040949713696
1175_2016-06-11_15_6,18,14.782889416462853
1175_2016-06-11_16_1,10,15.709788276896528
1175_2016-06-11_16_2,8,17.1809176196068
1175_2016-06-11_16_3,6,16.899716084820277
1175_2016-06-11_16_4,18,15.424369985978649
1175_2016-06-11_16_5,18,14.861266079666118
1175_2016-06-11_16_6,15,14.717709459792482
1175_2016-06-11_17_1,8,14.927429260578077
1175_2016-06-11_17_2,6,15.963987527001677
1175_2016-06-11_17_3,18,14.991069012411431
1175_2016-06-11_17_4,18,14.619542017920947
1175_2016-06-11_17_5,15,14.549048479466448
1175_2016-06-11_17_6,19,17.142019349074474
1175_2016-06-11_18_1,6,13.229931474542813
1175_2016-06-11_18_2,18,13.855791647115785
1175_2016-06-11_18_3,18,14.093837438808604
1175_2016-06-11_18_4,15,14.255775549348376
1175_2016-06-11_18_5,19,16.937390568887306
1175_2016-06-11_18_6,13,12.672557233663632
1175_2016-06-11_19_1,18,11.002346716349784
1175_2016-06-11_19_2,18,12.908985562745992
1175_2016-06-11_19_3,15,13.707114864429544
1175_2016-06-11_19_4,19,16.631311198267362
1175_2016-06-11_19_5,13,12.458992864714887
1175_2016-06-11_19_6,2,6.688326186080792
1175_2016-06-11_20_1,18,15.670757006887152
1175_2016-06-11_20_2,15,14.853900646613313
1175_2016-06-11_20_3,19,17.16234489574439
1175_2016-06-11_20_4,13,12.755238731002528
1175_2016-06-11_20_5,2,6.895029308082286
1175_2016-06-11_20_6,2,3.649796574207066
1175_2016-06-11_21_1,15,15.77318551599589
1175_2016-06-11_21_2,19,17.54406468657684
1175_2016-06-11_21_3,13,12.931998920285576
1175_2016-06-11_21_4,2,6.993637881602403
1175_2016-06-11_21_5,2,3.7185998971298275
1175_2016-06-11_21_6,5,2.420284840641357
1175_2016-06-11_22_1,19,17.238910716732377
1175_2016-06-11_22_2,13,12.805288132998331
1175_2016-06-11_22_3,2,6.93496284487912
1175_2016-06-11_22_4,2,3.6858670646068976
1175_2016-06-11_22_5,5,2.3974457753769913
1175_2016-06-11_22_6,0,1.5222242979654448
1175_2016-06-11_23_1,13,13.500339158815152
1175_2016-06-11_23_2,2,7.223572764425462
1175_2016-06-11_23_3,2,3.8195115473745425
1175_2016-06-11_23_4,5,2.472001544173147
1175_2016-06-11_23_5,0,1.574244973786194
1175_2016-06-11_23_6,0,1.3517627098227711
1175_2016-06-12_0_1,2,7.026103363586488
1175_2016-06-12_0_2,2,3.737515225130398
1175_2016-06-12_0_3,5,2.4340321074594238
1175_2016-06-12_0_4,0,1.5530631001590587
1175_2016-06-12_0_5,0,1.336983231332705
1175_2016-06-12_0_6,2,0.3528985110810652
1175_2016-06-12_1_1,2,1.7538575355893489
1175_2016-06-12_1_2,5,1.61034684562829
1175_2016-06-12_1_3,0,1.171645195487634
1175_2016-06-12_1_4,0,1.1242029913520062
1175_2016-06-12_1_5,2,0.20443284485795665
1175_2016-06-12_1_6,3,3.5992845483403384
1175_2016-06-12_2_1,5,1.707492160185125
1175_2016-06-12_2_2,0,1.2119833870406973
1175_2016-06-12_2_3,0,1.142882102431643
1175_2016-06-12_2_4,2,0.21485329363467276
1175_2016-06-12_2_5,3,3.6065553309568026
1175_2016-06-12_2_6,5,6.389064844307693
1175_2016-06-12_3_1,0,2.511441042774723
1175_2016-06-12_3_2,0,1.6824631627351456
1175_2016-06-12_3_3,2,0.46471314539871234
1175_2016-06-12_3_4,3,3.7459437512924874
1175_2016-06-12_3_5,5,6.486321970678086
1175_2016-06-12_3_6,8,10.09049962230021
1175_2016-06-12_4_1,0,0.6912699906205608
1175_2016-06-12_4_2,2,0.053134468390518386
1175_2016-06-12_4_3,3,3.5553570261604692
1175_2016-06-12_4_4,5,6.380000037139956
1175_2016-06-12_4_5,8,10.016314365726105
1175_2016-06-12_4_6,16,13.525007622418691
1175_2016-06-12_5_1,2,-0.21968981182184866
1175_2016-06-12_5_2,3,3.442070676471473
1175_2016-06-12_5_3,5,6.3275413564659875
1175_2016-06-12_5_4,8,9.98704942948119
1175_2016-06-12_5_5,16,13.50458825332233
1175_2016-06-12_5_6,16,15.079835174473292
1175_2016-06-12_6_1,3,4.318118072455472
1175_2016-06-12_6_2,5,6.691307409723153
1175_2016-06-12_6_3,8,10.155495912929853
1175_2016-06-12_6_4,16,13.598558889553972
1175_2016-06-12_6_5,16,15.145402414715182
1175_2016-06-12_6_6,17,17.333143691971674
1175_2016-06-12_7_1,5,6.171084314214914
1175_2016-06-12_7_2,8,9.939480771359007
1175_2016-06-12_7_3,16,13.498530339216567
1175_2016-06-12_7_4,16,15.089599845708749
1175_2016-06-12_7_5,17,17.29420790740233
1175_2016-06-12_7_6,11,18.951378176884727
1175_2016-06-12_8_1,8,9.477287649382363
1175_2016-06-12_8_2,16,13.306611307672384
1175_2016-06-12_8_3,16,15.000729304653515
1175_2016-06-12_8_4,17,17.24463001705856
1175_2016-06-12_8_5,11,18.91678561076819
1175_2016-06-12_8_6,14,18.85016521502044
1175_2016-06-12_9_1,16,12.72356858185182
1175_2016-06-12_9_2,16,14.758629217119072
1175_2016-06-12_9_3,17,17.1325225017403
1175_2016-06-12_9_4,11,18.854244592842953
1175_2016-06-12_9_5,14,18.806527733018424
1175_2016-06-12_9_6,10,17.145546099297995
1175_2016-06-12_10_1,16,16.05174197400154
