,history,ys
1228_2016-06-08_5_2,227,258.41640850198723
1228_2016-06-08_5_3,176,234.16946755310016
1228_2016-06-08_5_4,272,272.17307661084686
1228_2016-06-08_5_5,234,234.26847799258735
1228_2016-06-08_5_6,177,184.57037671298366
1228_2016-06-08_6_1,227,276.08969689262585
1228_2016-06-08_6_2,176,248.37781992354667
1228_2016-06-08_6_3,272,283.7529661031515
1228_2016-06-08_6_4,234,243.85231831876257
1228_2016-06-08_6_5,177,192.63632624516578
1228_2016-06-08_6_6,256,180.61084917737787
1228_2016-06-08_7_1,176,209.37623098433357
1228_2016-06-08_7_2,272,252.39783250225474
1228_2016-06-08_7_3,234,218.2977027906412
1228_2016-06-08_7_4,177,171.48661190798953
1228_2016-06-08_7_5,256,162.81083137054804
1228_2016-06-08_7_6,283,159.9926339290459
1228_2016-06-08_8_1,272,225.880536132744
1228_2016-06-08_8_2,234,196.9792541577799
1228_2016-06-08_8_3,177,154.11195277232576
1228_2016-06-08_8_4,256,148.43107766144908
1228_2016-06-08_8_5,283,147.89034885799543
1228_2016-06-08_8_6,244,153.29790528161612
1228_2016-06-08_9_1,234,233.6210035615701
1228_2016-06-08_9_2,177,183.56990510644943
1228_2016-06-08_9_3,256,172.43947946659182
1228_2016-06-08_9_4,283,167.76037348474625
1228_2016-06-08_9_5,244,170.02091092319188
1228_2016-06-08_9_6,182,159.21289662825802
1228_2016-06-08_10_1,177,183.87101642382834
1228_2016-06-08_10_2,256,172.68155641376114
1228_2016-06-08_10_3,283,167.95766759906502
1228_2016-06-08_10_4,244,170.18419704869274
1228_2016-06-08_10_5,182,159.35032146034746
1228_2016-06-08_10_6,163,124.06475282957692
1228_2016-06-08_11_1,256,167.22255839340494
1228_2016-06-08_11_2,283,163.56893327026432
1228_2016-06-08_11_3,244,166.60735314634815
1228_2016-06-08_11_4,182,156.39002543554483
1228_2016-06-08_11_5,163,121.57330915734016
1228_2016-06-08_11_6,181,164.24921952019858
1228_2016-06-08_12_1,283,234.1022937061391
1228_2016-06-08_12_2,244,223.31229773806666
1228_2016-06-08_12_3,182,202.60488377514866
1228_2016-06-08_12_4,163,159.82201812109227
1228_2016-06-08_12_5,181,196.44008932529593
1228_2016-06-08_12_6,129,269.0582273494691
1228_2016-06-08_13_1,244,262.16135083193535
1228_2016-06-08_13_2,182,233.83738694124065
1228_2016-06-08_13_3,163,185.27668913443776
1228_2016-06-08_13_4,181,217.50708678752082
1228_2016-06-08_13_5,129,286.7886289986723
1228_2016-06-08_13_6,245,342.3700312077792
1228_2016-06-08_14_1,182,219.40825853824214
1228_2016-06-08_14_2,163,173.6764630635037
1228_2016-06-08_14_3,181,208.05283533845235
1228_2016-06-08_14_4,129,278.96402615150384
1228_2016-06-08_14_5,245,335.7846907256077
1228_2016-06-08_14_6,338,389.2883622606239
1228_2016-06-08_15_1,163,143.95573519607453
1228_2016-06-08_15_2,181,184.15900387298157
1228_2016-06-08_15_3,129,259.49041508781613
1228_2016-06-08_15_4,245,319.6677857126155
1228_2016-06-08_15_5,338,375.7240563012771
1228_2016-06-08_15_6,504,479.6669087840623
1228_2016-06-08_16_1,181,199.28960427487144
1228_2016-06-08_16_2,129,271.6545860861428
1228_2016-06-08_16_3,245,329.58165554449744
1228_2016-06-08_16_4,338,383.9290521733345
1228_2016-06-08_16_5,504,486.57239555798355
1228_2016-06-08_16_6,595,586.8093458217727
1228_2016-06-08_17_1,129,257.1235607805749
1228_2016-06-08_17_2,245,317.8995099651415
1228_2016-06-08_17_3,338,374.4080358503346
1228_2016-06-08_17_4,504,478.6925362343539
1228_2016-06-08_17_5,595,580.1775003963539
1228_2016-06-08_17_6,584,529.2042242705965
1228_2016-06-08_18_1,245,216.1057983045825
1228_2016-06-08_18_2,338,292.571487246571
1228_2016-06-08_18_3,504,411.9952750350676
1228_2016-06-08_18_4,595,524.9769821226761
1228_2016-06-08_18_5,584,482.7463765402134
1228_2016-06-08_18_6,427,359.4466054939149
1228_2016-06-08_19_1,338,315.5278273461296
1228_2016-06-08_19_2,504,430.45091057163813
1228_2016-06-08_19_3,595,540.0184320003026
1228_2016-06-08_19_4,584,495.1951010290893
1228_2016-06-08_19_5,427,369.9236981884855
1228_2016-06-08_19_6,260,255.74161687966395
1228_2016-06-08_20_1,504,448.30497152325313
1228_2016-06-08_20_2,595,554.3721155727571
1228_2016-06-08_20_3,584,506.8934362929475
1228_2016-06-08_20_4,427,379.6055675470292
1228_2016-06-08_20_5,260,263.89006958394236
1228_2016-06-08_20_6,211,187.38589399067743
1228_2016-06-08_21_1,595,598.621616875627
1228_2016-06-08_21_2,584,542.4676029579739
1228_2016-06-08_21_3,427,408.59871946368827
1228_2016-06-08_21_4,260,287.8856127803141
1228_2016-06-08_21_5,211,207.58101763966206
1228_2016-06-08_21_6,128,140.78119215943622
1228_2016-06-08_22_1,584,539.5902412788529
1228_2016-06-08_22_2,427,406.28547884142694
1228_2016-06-08_22_3,260,286.00030827233934
1228_2016-06-08_22_4,211,206.0206869143427
1228_2016-06-08_22_5,128,139.46798696656958
1228_2016-06-08_22_6,109,111.27995964441916
1228_2016-06-08_23_1,427,441.56887360998877
1228_2016-06-08_23_2,260,314.3662181481069
1228_2016-06-08_23_3,211,229.13906778961532
1228_2016-06-08_23_4,128,158.6014053861112
1228_2016-06-08_23_5,109,127.38302293614035
1228_2016-06-08_23_6,104,104.83718630868682
1228_2016-06-09_0_1,260,302.79130007340416
1228_2016-06-09_0_2,211,219.8334699275026
1228_2016-06-09_0_3,128,151.01728922024046
1228_2016-06-09_0_4,109,121.1061963397232
1228_2016-06-09_0_5,104,99.55448492532977
1228_2016-06-09_0_6,200,193.47037214314062
1228_2016-06-09_1_1,211,185.8359347769414
1228_2016-06-09_1_2,128,123.6851397940087
1228_2016-06-09_1_3,109,98.83033621949883
1228_2016-06-09_1_4,104,81.1183602401745
1228_2016-06-09_1_5,200,177.95416504677
1228_2016-06-09_1_6,243,244.68490439456167
1228_2016-06-09_2_1,128,143.67789978223976
1228_2016-06-09_2_2,109,114.90341625371698
1228_2016-06-09_2_3,104,94.2180135810049
1228_2016-06-09_2_4,200,188.79580442771552
1228_2016-06-09_2_5,243,253.80944248332656
1228_2016-06-09_2_6,181,217.8040742662783
1228_2016-06-09_3_1,109,102.44738084419808
1228_2016-06-09_3_2,104,84.20404581646872
1228_2016-06-09_3_3,200,180.63436268771258
1228_2016-06-09_3_4,243,247.0548050993039
1228_2016-06-09_3_5,181,212.11923787570146
1228_2016-06-09_3_6,280,261.5440553325508
1228_2016-06-09_4_1,104,89.41007834400287
1228_2016-06-09_4_2,200,184.81972666572548
1228_2016-06-09_4_3,243,250.46590098761203
1228_2016-06-09_4_4,181,214.94235620964952
1228_2016-06-09_4_5,280,263.9200475475726
1228_2016-06-09_4_6,250,239.47284617638596
1228_2016-06-09_5_1,200,196.41136733784398
1228_2016-06-09_5_2,243,259.7849428988107
1228_2016-06-09_5_3,181,222.53742935340819
1228_2016-06-09_5_4,280,270.20594244525523
1228_2016-06-09_5_5,250,244.76317962140755
1228_2016-06-09_5_6,173,196.88819722989913
1228_2016-06-09_6_1,243,262.6360987380774
1228_2016-06-09_6_2,181,224.82960192095464
1228_2016-06-09_6_3,280,272.07407636658803
1228_2016-06-09_6_4,250,246.3092994891198
1228_2016-06-09_6_5,173,198.189442283994
1228_2016-06-09_6_6,173,183.13990107760506
1228_2016-06-09_7_1,181,209.22879157112862
1228_2016-06-09_7_2,280,259.53188241742737
1228_2016-06-09_7_3,250,236.08733876238355
1228_2016-06-09_7_4,173,189.72946177290387
1228_2016-06-09_7_5,173,176.0198141893325
1228_2016-06-09_7_6,159,184.35132626581793
1228_2016-06-09_8_1,280,237.10420828621304
1228_2016-06-09_8_2,250,218.05672160374334
1228_2016-06-09_8_3,173,175.03440433546305
1228_2016-06-09_8_4,173,163.85777376934405
1228_2016-06-09_8_5,159,174.11551255259656
1228_2016-06-09_8_6,154,178.84791310571782
1228_2016-06-09_9_1,250,252.137274989571
1228_2016-06-09_9_2,173,202.4332958593604
1228_2016-06-09_9_3,173,186.18802908580952
1228_2016-06-09_9_4,159,192.5966562230912
1228_2016-06-09_9_5,154,194.40200907036868
1228_2016-06-09_9_6,152,175.13016543277087
1228_2016-06-09_10_1,173,200.73523850985916
1228_2016-06-09_10_2,173,184.8228843185391
1228_2016-06-09_10_3,159,191.4840553293472
1228_2016-06-09_10_4,154,193.48118946155566
1228_2016-06-09_10_5,152,174.3551854414365
1228_2016-06-09_10_6,140,140.43428352449595
1228_2016-06-09_11_1,173,162.78733633260188
1228_2016-06-09_11_2,159,173.7686860364472
1228_2016-06-09_11_3,154,179.0430608609552
1228_2016-06-09_11_4,152,162.4057865107389
1228_2016-06-09_11_5,140,130.37743309349693
1228_2016-06-09_11_6,179,184.1807040874331
1228_2016-06-09_12_1,159,181.88261086270006
1228_2016-06-09_12_2,154,185.56621040112694
1228_2016-06-09_12_3,152,167.72219117522945
1228_2016-06-09_12_4,140,134.7774382444675
1228_2016-06-09_12_5,179,187.88383542948392
1228_2016-06-09_12_6,294,275.0947260077492
1228_2016-06-09_13_1,154,167.38605775779152
1228_2016-06-09_13_2,152,153.10634780779816
1228_2016-06-09_13_3,140,122.86544122898457
1228_2016-06-09_13_4,179,178.02513363115233
1228_2016-06-09_13_5,294,266.79744762540867
1228_2016-06-09_13_6,329,331.2895830312843
1228_2016-06-09_14_1,152,142.47117270521215
1228_2016-06-09_14_2,140,114.31534505905037
1228_2016-06-09_14_3,179,171.05675572110314
1228_2016-06-09_14_4,294,261.03022322601015
1228_2016-06-09_14_5,329,326.4357729339616
1228_2016-06-09_14_6,388,402.39315565532473
1228_2016-06-09_15_1,140,121.88596432844528
1228_2016-06-09_15_2,179,177.14311745891266
1228_2016-06-09_15_3,294,265.9906433012206
1228_2016-06-09_15_4,329,330.54115528524954
1228_2016-06-09_15_5,388,405.84832662320497
1228_2016-06-09_15_6,560,528.6633143540867
1228_2016-06-09_16_1,179,191.53465413589592
1228_2016-06-09_16_2,294,277.56064769084475
1228_2016-06-09_16_3,329,339.97077588897304
1228_2016-06-09_16_4,388,413.65254429406895
1228_2016-06-09_16_5,560,535.2314982687777
1228_2016-06-09_16_6,708,673.7051355745556
1228_2016-06-09_17_1,294,267.6019097264868
1228_2016-06-09_17_2,329,331.9644979946174
1228_2016-06-09_17_3,388,407.12738142900935
1228_2016-06-09_17_4,560,529.8310910332358
1228_2016-06-09_17_5,708,669.160046055885
1228_2016-06-09_17_6,731,674.2784038254915
1228_2016-06-09_18_1,329,352.93768648017215
1228_2016-06-09_18_2,388,423.9886720812004
1228_2016-06-09_18_3,560,543.5731405938958
1228_2016-06-09_18_4,708,680.5333505102383
1228_2016-06-09_18_5,731,683.8504017533369
1228_2016-06-09_18_6,664,578.7189467539306
1228_2016-06-09_19_1,388,404.97026562622665
1228_2016-06-09_19_2,560,528.2833872404809
1228_2016-06-09_19_3,708,668.0721129521521
1228_2016-06-09_19_4,731,673.5371331247727
1228_2016-06-09_19_5,664,570.0390959385293
1228_2016-06-09_19_6,486,431.67336464674827
1228_2016-06-09_20_1,560,514.800571781444
1228_2016-06-09_20_2,708,657.2326704696106
1228_2016-06-09_20_3,731,664.7029247075394
1228_2016-06-09_20_4,664,562.7276580413738
1228_2016-06-09_20_5,486,425.5199139339819
1228_2016-06-09_20_6,284,305.7316496950831
1228_2016-06-09_21_1,708,693.1434548348798
1228_2016-06-09_21_2,731,693.5732213316296
1228_2016-06-09_21_3,664,586.2571170384886
1228_2016-06-09_21_4,486,444.9935521012111
1228_2016-06-09_21_5,284,322.1210486540635
1228_2016-06-09_21_6,230,225.275703178257
1228_2016-06-09_22_1,731,705.3766934299442
1228_2016-06-09_22_2,664,595.7464597720345
1228_2016-06-09_22_3,486,452.7274214017525
1228_2016-06-09_22_4,284,328.52181513194375
1228_2016-06-09_22_5,230,230.6627148166774
1228_2016-06-09_22_6,180,175.29210381428592
1228_2016-06-09_23_1,664,616.1040853710376
1228_2016-06-09_23_2,486,469.093833330473
1228_2016-06-09_23_3,284,341.86053566609434
1228_2016-06-09_23_4,230,241.70221289131177
1228_2016-06-09_23_5,180,184.58316369217525
1228_2016-06-09_23_6,103,118.58978577491499
1228_2016-06-10_0_1,486,507.1469665228084
1228_2016-06-10_0_2,284,372.45316298284433
1228_2016-06-10_0_3,230,266.6353813805799
1228_2016-06-10_0_4,180,205.21855108387464
1228_2016-06-10_0_5,103,135.95693585397996
1228_2016-06-10_0_6,190,207.88331524122825
1228_2016-06-10_1_1,284,355.6519735715938
1228_2016-06-10_1_2,230,253.12814865052871
1228_2016-06-10_1_3,180,194.2100781601474
1228_2016-06-10_1_4,103,126.84601585719238
1228_2016-06-10_1_5,190,200.21538480992396
1228_2016-06-10_1_6,247,260.23427449793337
1228_2016-06-10_2_1,230,196.20091143341557
1228_2016-06-10_2_2,180,148.44370871159632
1228_2016-06-10_2_3,103,89.54615962751726
1228_2016-06-10_2_4,190,169.3449808624541
1228_2016-06-10_2_5,247,234.25313209530867
1228_2016-06-10_2_6,207,206.76625757909386
1228_2016-06-10_3_1,180,175.29696392067498
1228_2016-06-10_3_2,103,111.13470069982978
1228_2016-06-10_3_3,190,186.93976690094306
1228_2016-06-10_3_4,247,248.81506898409833
1228_2016-06-10_3_5,207,219.021871616716
1228_2016-06-10_3_6,257,260.4999735534961
1228_2016-06-10_4_1,103,114.87124607580418
1228_2016-06-10_4_2,190,189.94374398639204
1228_2016-06-10_4_3,247,251.26332771107587
1228_2016-06-10_4_4,207,221.04811899430217
1228_2016-06-10_4_5,257,262.20530341408346
1228_2016-06-10_4_6,249,255.41688367228988
1228_2016-06-10_5_1,190,180.51208135752145
1228_2016-06-10_5_2,247,243.68078941327093
1228_2016-06-10_5_3,207,214.86830635519652
1228_2016-06-10_5_4,257,257.0907176817904
1228_2016-06-10_5_5,249,251.11234718267144
1228_2016-06-10_5_6,183,203.9817586715647
1228_2016-06-10_6_1,247,251.21890690444326
1228_2016-06-10_6_2,207,220.92853844992868
1228_2016-06-10_6_3,257,262.02984194652134
1228_2016-06-10_6_4,249,255.20010452576003
1228_2016-06-10_6_5,183,207.42209608402248
1228_2016-06-10_6_6,197,199.55480547167122
1228_2016-06-10_7_1,207,217.57663197513807
1228_2016-06-10_7_2,257,259.3350933941336
1228_2016-06-10_7_3,249,253.0038688446191
1228_2016-06-10_7_4,183,205.60443002592314
1228_2016-06-10_7_5,197,198.02502177411236
1228_2016-06-10_7_6,181,211.14955485983603
1228_2016-06-10_8_1,257,250.93199704668706
1228_2016-06-10_8_2,249,246.24824129708367
1228_2016-06-10_8_3,183,200.09855443866292
1228_2016-06-10_8_4,197,193.46820518970907
1228_2016-06-10_8_5,181,207.31444791457255
1228_2016-06-10_8_6,206,218.91328675289134
1228_2016-06-10_9_1,249,251.06924798173884
1228_2016-06-10_9_2,183,203.97437880376208
1228_2016-06-10_9_3,197,196.6270245002989
1228_2016-06-10_9_4,181,209.92877509895987
1228_2016-06-10_9_5,206,221.11355620774526
1228_2016-06-10_9_6,188,196.13180661925873
1228_2016-06-10_10_1,183,202.33036866913852
1228_2016-06-10_10_2,197,195.3053307228302
1228_2016-06-10_10_3,181,208.85158701362013
1228_2016-06-10_10_4,206,220.22204522933617
1228_2016-06-10_10_5,188,195.38149335082977
1228_2016-06-10_10_6,152,169.05170661141622
1228_2016-06-10_11_1,197,179.947421821371
1228_2016-06-10_11_2,181,196.50467247672287
1228_2016-06-10_11_3,206,210.15923835486745
1228_2016-06-10_11_4,188,187.05323301793646
1228_2016-06-10_11_5,152,162.04247802978736
1228_2016-06-10_11_6,225,227.79055029020938
1228_2016-06-10_12_1,181,210.052884964802
1228_2016-06-10_12_2,206,221.05125645390336
1228_2016-06-10_12_3,188,195.93029086718929
1228_2016-06-10_12_4,152,169.38937931498535
1228_2016-06-10_12_5,225,233.97384769161593
1228_2016-06-10_12_6,292,339.91238616697444
1228_2016-06-10_13_1,206,197.96884306329054
1228_2016-06-10_13_2,188,177.37329933482295
1228_2016-06-10_13_3,152,154.26532371361876
1228_2016-06-10_13_4,225,221.45675639605375
1228_2016-06-10_13_5,292,329.37775461598983
1228_2016-06-10_13_6,407,429.14395685527177
1228_2016-06-10_14_1,188,183.75402485115643
1228_2016-06-10_14_2,152,159.39507628208744
1228_2016-06-10_14_3,225,225.63753445651983
1228_2016-06-10_14_4,292,332.83788343650315
1228_2016-06-10_14_5,407,432.0560696922192
1228_2016-06-10_14_6,450,502.02063239446187
1228_2016-06-10_15_1,152,162.76848838042517
1228_2016-06-10_15_2,225,228.34957234808164
1228_2016-06-10_15_3,292,335.04821002922995
1228_2016-06-10_15_4,407,433.8853977827395
1228_2016-06-10_15_5,450,503.5602310891148
1228_2016-06-10_15_6,586,635.2106932038207
1228_2016-06-10_16_1,225,219.79404677152976
1228_2016-06-10_16_2,292,328.1700377604851
1228_2016-06-10_16_3,407,428.27964753778014
1228_2016-06-10_16_4,450,498.92075544542996
1228_2016-06-10_16_5,586,631.3060187597416
1228_2016-06-10_16_6,767,788.1241602569432
1228_2016-06-10_17_1,292,332.3061490161257
1228_2016-06-10_17_2,407,431.60485362645795
1228_2016-06-10_17_3,450,501.6308176709502
1228_2016-06-10_17_4,586,633.5489420329426
1228_2016-06-10_17_5,767,790.0118488358927
1228_2016-06-10_17_6,914,961.8055975387523
1228_2016-06-10_18_1,407,399.5817621193327
1228_2016-06-10_18_2,450,475.8860123994369
1228_2016-06-10_18_3,586,612.5667765944559
1228_2016-06-10_18_4,767,772.6464220420121
1228_2016-06-10_18_5,914,947.1905109599738
1228_2016-06-10_18_6,1132,1032.4093426109825
1228_2016-06-10_19_1,450,481.7797759137629
1228_2016-06-10_19_2,586,617.3050384814728
1228_2016-06-10_19_3,767,776.5081329291505
1228_2016-06-10_19_4,914,950.386570866485
1228_2016-06-10_19_5,1132,1035.0992098281292
1228_2016-06-10_19_6,1165,1134.1382865608043
1228_2016-06-10_20_1,586,592.0561199664545
1228_2016-06-10_20_2,767,756.2093903689325
1228_2016-06-10_20_3,914,933.8429780872847
1228_2016-06-10_20_4,1132,1021.4072698728756
1228_2016-06-10_20_5,1165,1122.6148791460207
1228_2016-06-10_20_6,963,1023.3607884758535
1228_2016-06-10_21_1,767,751.3978246749164
1228_2016-06-10_21_2,914,929.974743759691
1228_2016-06-10_21_3,1132,1018.254636486823
1228_2016-06-10_21_4,1165,1120.0056716057434
1228_2016-06-10_21_5,963,1021.1648278147198
1228_2016-06-10_21_6,724,742.947558055728
1228_2016-06-10_22_1,914,942.3706163583221
1228_2016-06-10_22_2,1132,1028.2202366585366
1228_2016-06-10_22_3,1165,1128.1276934773978
1228_2016-06-10_22_4,963,1027.8868402134885
1228_2016-06-10_22_5,724,748.6049366135792
1228_2016-06-10_22_6,433,397.7799087127223
1228_2016-06-10_23_1,1132,1005.6798832401907
1228_2016-06-10_23_2,1165,1110.0064883658517
1228_2016-06-10_23_3,963,1013.117953069644
1228_2016-06-10_23_4,724,736.3817926642371
1228_2016-06-10_23_5,433,387.4926690609176
1228_2016-06-10_23_6,149,117.9121151832955
1228_2016-06-11_0_1,1165,1210.3673701899088
1228_2016-06-11_0_2,963,1093.802585247112
1228_2016-06-11_0_3,724,802.1402353029309
1228_2016-06-11_0_4,433,441.9161948437867
1228_2016-06-11_0_5,149,163.71603066894124
1228_2016-06-11_0_6,106,126.5308909889327
1228_2016-06-11_1_1,963,1057.7583715851251
1228_2016-06-11_1_2,724,773.1626688588474
1228_2016-06-11_1_3,433,418.29931032194906
1228_2016-06-11_1_4,149,144.17003669296832
1228_2016-06-11_1_5,106,110.08059595052816
1228_2016-06-11_1_6,178,135.76855497282014
1228_2016-06-11_2_1,724,697.8774809059453
1228_2016-06-11_2_2,433,357.77415761314376
1228_2016-06-11_2_3,149,94.84168660709378
1228_2016-06-11_2_4,106,69.25507416201049
1228_2016-06-11_2_5,178,101.40898853974517
1228_2016-06-11_2_6,211,153.83336315932075
1228_2016-06-11_3_1,433,378.52840578036216
1228_2016-06-11_3_2,149,111.52696127842995
1228_2016-06-11_3_3,106,82.85366967859659
1228_2016-06-11_3_4,178,112.66356641614175
1228_2016-06-11_3_5,211,163.3054384514246
1228_2016-06-11_3_6,250,231.76418360439368
1228_2016-06-11_4_1,149,154.8044484314848
1228_2016-06-11_4_2,106,117.64639039851659
1228_2016-06-11_4_3,178,141.0198353605503
1228_2016-06-11_4_4,211,186.7738794922396
1228_2016-06-11_4_5,250,251.51568765618964
1228_2016-06-11_4_6,308,286.02062003368445
1228_2016-06-11_5_1,106,113.0347768406084
1228_2016-06-11_5_2,178,137.31235155907524
1228_2016-06-11_5_3,211,183.75225871621683
1228_2016-06-11_5_4,250,249.01490981518327
1228_2016-06-11_5_5,308,283.9159159515779
1228_2016-06-11_5_6,283,313.1802314159356
1228_2016-06-11_6_1,178,131.72324647218426
1228_2016-06-11_6_2,211,179.25892545787048
1228_2016-06-11_6_3,250,245.35281717930695
1228_2016-06-11_6_4,308,280.88506569128623
1228_2016-06-11_6_5,283,310.629407903951
1228_2016-06-11_6_6,315,325.4828879779132
1228_2016-06-11_7_1,211,216.02564093547835
1228_2016-06-11_7_2,250,274.9112353674313
1228_2016-06-11_7_3,308,304.97534774944876
1228_2016-06-11_7_4,283,330.5671989175346
1228_2016-06-11_7_5,315,342.2629271506806
1228_2016-06-11_7_6,308,354.3797490404873
1228_2016-06-11_8_1,250,270.91838158488815
1228_2016-06-11_8_2,308,301.7653127943186
1228_2016-06-11_8_3,283,327.9510018330534
1228_2016-06-11_8_4,315,340.0976892927428
1228_2016-06-11_8_5,308,352.55744204319757
1228_2016-06-11_8_6,356,342.8504526816578
1228_2016-06-11_9_1,308,285.1457333002357
1228_2016-06-11_9_2,283,314.5897734933593
1228_2016-06-11_9_3,315,329.20821079297406
1228_2016-06-11_9_4,308,343.54500515885053
1228_2016-06-11_9_5,356,335.2654075852172
1228_2016-06-11_9_6,282,318.87398487862777
1228_2016-06-11_10_1,283,332.74740680042646
1228_2016-06-11_10_2,315,343.80594985192755
1228_2016-06-11_10_3,308,355.4422470580444
1228_2016-06-11_10_4,356,345.11189763674435
1228_2016-06-11_10_5,282,327.16098561337924
1228_2016-06-11_10_6,283,294.25769406582083
1228_2016-06-11_11_1,315,304.2818127388801
1228_2016-06-11_11_2,308,323.6670134497083
1228_2016-06-11_11_3,356,319.21489816887816
1228_2016-06-11_11_4,282,305.7279047543592
1228_2016-06-11_11_5,283,276.2191893908338
1228_2016-06-11_11_6,335,333.15998885908573
1228_2016-06-11_12_1,308,332.18257496653877
1228_2016-06-11_12_2,356,326.06094153041994
1228_2016-06-11_12_3,282,311.30746975382226
1228_2016-06-11_12_4,283,280.8369933931869
1228_2016-06-11_12_5,335,337.04642402127865
1228_2016-06-11_12_6,385,423.85371157904
1228_2016-06-11_13_1,356,306.84797204723804
1228_2016-06-11_13_2,282,295.8612984208014
1228_2016-06-11_13_3,283,268.24827427557597
1228_2016-06-11_13_4,335,326.62764808957104
1228_2016-06-11_13_5,385,415.0850637309795
1228_2016-06-11_13_6,425,508.7833596681511
1228_2016-06-11_14_1,282,334.91240916478205
1228_2016-06-11_14_2,283,299.64322068530714
1228_2016-06-11_14_3,335,352.21471128753296
1228_2016-06-11_14_4,385,436.2616326669778
1228_2016-06-11_14_5,425,526.6059788363812
1228_2016-06-11_14_6,442,544.9831146842911
1228_2016-06-11_15_1,283,257.60450049230644
1228_2016-06-11_15_2,335,318.41789110882985
1228_2016-06-11_15_3,385,408.7170284330117
1228_2016-06-11_15_4,425,503.8092942046792
1228_2016-06-11_15_5,442,525.7969741099135
1228_2016-06-11_15_6,596,620.3762145088839
1228_2016-06-11_16_1,335,338.59452481002205
1228_2016-06-11_16_2,385,424.9379328249652
1228_2016-06-11_16_3,425,517.0294252534251
1228_2016-06-11_16_4,442,536.7383242105766
1228_2016-06-11_16_5,596,629.5846711110721
1228_2016-06-11_16_6,684,774.531470090164
1228_2016-06-11_17_1,385,422.08209569525286
1228_2016-06-11_17_2,425,514.7334891856897
1228_2016-06-11_17_3,442,534.8671230147875
1228_2016-06-11_17_4,596,628.0360126812565
1228_2016-06-11_17_5,684,773.2280885320047
1228_2016-06-11_17_6,908,942.3325811379697
1228_2016-06-11_18_1,425,485.2718965326684
1228_2016-06-11_18_2,442,511.1816220171113
1228_2016-06-11_18_3,596,608.7321921557
1228_2016-06-11_18_4,684,757.2517069158398
1228_2016-06-11_18_5,908,928.8865424481437
1228_2016-06-11_18_6,1023,1021.8724509494507
1228_2016-06-11_19_1,442,463.2958153824602
1228_2016-06-11_19_2,596,570.2346358905864
1228_2016-06-11_19_3,684,725.8759755396211
1228_2016-06-11_19_4,908,902.9191098723436
1228_2016-06-11_19_5,1023,1000.0177462060211
1228_2016-06-11_19_6,1120,1099.7847413091308
1228_2016-06-11_20_1,596,553.3151865917084
1228_2016-06-11_20_2,684,712.2736683606303
1228_2016-06-11_20_3,908,891.8331507219556
1228_2016-06-11_20_4,1023,990.8426964414773
1228_2016-06-11_20_5,1120,1092.0628379971618
1228_2016-06-11_20_6,974,1031.6322091266647
1228_2016-06-11_21_1,684,746.1866002358978
1228_2016-06-11_21_2,908,919.0972837654675
1228_2016-06-11_21_3,1023,1013.0631228157573
1228_2016-06-11_21_4,1120,1110.4530841642054
1228_2016-06-11_21_5,974,1047.1098039549777
1228_2016-06-11_21_6,771,820.0922792036716
1228_2016-06-11_22_1,908,869.6902518737743
1228_2016-06-11_22_2,1023,973.3425850653043
1228_2016-06-11_22_3,1120,1078.0806157925806
1228_2016-06-11_22_4,974,1020.3174439722679
1228_2016-06-11_22_5,771,797.5432992422275
1228_2016-06-11_22_6,406,408.5711894814701
1228_2016-06-11_23_1,1023,1003.779543192217
1228_2016-06-11_23_2,1120,1102.5502570157041
1228_2016-06-11_23_3,974,1040.2603433241666
1228_2016-06-11_23_4,771,814.0486003641943
1228_2016-06-11_23_5,406,422.4623772863897
1228_2016-06-11_23_6,129,112.82999374686517
1228_2016-06-12_0_1,1120,1117.8208413356833
1228_2016-06-12_0_2,974,1052.5370536977616
1228_2016-06-12_0_3,771,824.0541904388724
1228_2016-06-12_0_4,406,430.7432833959523
1228_2016-06-12_0_5,129,119.79936807774266
1228_2016-06-12_0_6,88,66.65845914327068
1228_2016-06-12_1_1,974,1054.2683874773306
1228_2016-06-12_1_2,771,825.4460876267212
1228_2016-06-12_1_3,406,431.87768766744716
1228_2016-06-12_1_4,129,120.73823277162103
1228_2016-06-12_1_5,88,67.44862623502488
1228_2016-06-12_1_6,95,72.90144033653908
1228_2016-06-12_2_1,771,761.6731403206505
1228_2016-06-12_2_2,406,380.6077436141061
1228_2016-06-12_2_3,129,78.9529313562889
1228_2016-06-12_2_4,88,32.865942435512665
1228_2016-06-12_2_5,95,43.79596980272268
1228_2016-06-12_2_6,136,80.6907083873603
1228_2016-06-12_3_1,406,388.01790033402585
1228_2016-06-12_3_2,129,84.91029002490129
1228_2016-06-12_3_3,88,37.721224262000106
1228_2016-06-12_3_4,95,47.81433679962382
1228_2016-06-12_3_5,136,84.07264551232163
1228_2016-06-12_3_6,196,152.83172425729828
1228_2016-06-12_4_1,129,99.19700401644059
1228_2016-06-12_4_2,88,49.2069569746009
1228_2016-06-12_4_3,95,57.17527549837965
1228_2016-06-12_4_4,136,91.82002011823772
1228_2016-06-12_4_5,196,159.35206792449833
1228_2016-06-12_4_6,256,234.7953081927385
1228_2016-06-12_5_1,88,72.88533089184617
1228_2016-06-12_5_2,95,76.21138653437819
1228_2016-06-12_5_3,136,107.33456089065123
1228_2016-06-12_5_4,196,172.19233566587548
1228_2016-06-12_5_5,256,245.60193143110706
1228_2016-06-12_5_6,250,292.785238240595
