,history,ys
1283_2016-06-08_3_6,322,334.0780696409832
1283_2016-06-08_4_1,28,30.450161681593727
1283_2016-06-08_4_2,80,84.37728309806982
1283_2016-06-08_4_3,244,229.2499236504971
1283_2016-06-08_4_4,315,310.05455332628907
1283_2016-06-08_4_5,322,333.2236985901592
1283_2016-06-08_4_6,343,318.0279419835249
1283_2016-06-08_5_1,80,82.75382023394206
1283_2016-06-08_5_2,244,228.12005769774927
1283_2016-06-08_5_3,315,309.2431360547861
1283_2016-06-08_5_4,322,332.6177815058886
1283_2016-06-08_5_5,343,317.5546874833286
1283_2016-06-08_5_6,383,332.7056686293173
1283_2016-06-08_6_1,244,226.29539244489106
1283_2016-06-08_6_2,315,307.9732411961352
1283_2016-06-08_6_3,322,331.70580197522287
1283_2016-06-08_6_4,343,316.8736766180905
1283_2016-06-08_6_5,383,332.17376176446214
1283_2016-06-08_6_6,434,365.0260013580555
1283_2016-06-08_7_1,315,319.70421107685746
1283_2016-06-08_7_2,322,339.87009310488764
1283_2016-06-08_7_3,343,322.7368914676732
1283_2016-06-08_7_4,383,336.55205413126174
1283_2016-06-08_7_5,434,368.4456880108217
1283_2016-06-08_7_6,361,372.89237240969624
1283_2016-06-08_8_1,322,336.75311023568815
1283_2016-06-08_8_2,343,320.5675946534224
1283_2016-06-08_8_3,383,334.9941658721999
1283_2016-06-08_8_4,434,367.2823517784027
1283_2016-06-08_8_5,361,371.9837429593541
1283_2016-06-08_8_6,279,414.07042556962335
1283_2016-06-08_9_1,343,310.7922697114193
1283_2016-06-08_9_2,383,328.1909262828853
1283_2016-06-08_9_3,434,362.3965809561933
1283_2016-06-08_9_4,361,368.33534636369905
1283_2016-06-08_9_5,279,411.2208275764041
1283_2016-06-08_9_6,279,356.0394231034986
1283_2016-06-08_10_1,383,349.53158084219746
1283_2016-06-08_10_2,434,377.2488326021677
1283_2016-06-08_10_3,361,379.0015439572668
1283_2016-06-08_10_4,279,419.18569543554753
1283_2016-06-08_10_5,279,362.26042207458124
1283_2016-06-08_10_6,164,281.9883216493044
1283_2016-06-08_11_1,434,399.42481226584994
1283_2016-06-08_11_2,361,394.43514884251607
1283_2016-06-08_11_3,279,430.26939393534644
1283_2016-06-08_11_4,279,370.53705422648534
1283_2016-06-08_11_5,164,288.45282564505084
1283_2016-06-08_11_6,311,371.11552239720015
1283_2016-06-08_12_1,361,417.34446692071265
1283_2016-06-08_12_2,279,446.2133733568479
1283_2016-06-08_12_3,279,381.98728002329955
1283_2016-06-08_12_4,164,297.0031580975434
1283_2016-06-08_12_5,311,377.79380135047955
1283_2016-06-08_12_6,464,474.5884143160794
1283_2016-06-08_13_1,279,408.8798576415279
1283_2016-06-08_13_2,279,356.00462945877337
1283_2016-06-08_13_3,164,278.3436247465195
1283_2016-06-08_13_4,311,363.859996341672
1283_2016-06-08_13_5,464,463.70534781001703
1283_2016-06-08_13_6,495,461.23228222128955
1283_2016-06-08_14_1,279,269.94699201254826
1283_2016-06-08_14_2,164,218.45091227807137
1283_2016-06-08_14_3,311,320.84783085790485
1283_2016-06-08_14_4,464,431.58647776204293
1283_2016-06-08_14_5,495,436.1456817836686
1283_2016-06-08_14_6,362,375.92996257316327
1283_2016-06-08_15_1,164,224.44938265930773
1283_2016-06-08_15_2,311,325.0225290306078
1283_2016-06-08_15_3,464,434.5845521729101
1283_2016-06-08_15_4,495,438.3844614710838
1283_2016-06-08_15_5,362,377.6785723904501
1283_2016-06-08_15_6,409,389.8092633470292
1283_2016-06-08_16_1,311,284.9691200478165
1283_2016-06-08_16_2,464,406.70896345382073
1283_2016-06-08_16_3,495,418.36550782001075
1283_2016-06-08_16_4,362,362.7296349541823
1283_2016-06-08_16_5,409,378.13332269685986
1283_2016-06-08_16_6,360,315.83002333117054
1283_2016-06-08_17_1,464,423.95687294502227
1283_2016-06-08_17_2,495,430.3693707483169
1283_2016-06-08_17_3,362,371.35025201153724
1283_2016-06-08_17_4,409,384.5706753826489
1283_2016-06-08_17_5,360,320.85794911010436
1283_2016-06-08_17_6,225,178.33730389376043
1283_2016-06-08_18_1,495,456.90171358335067
1283_2016-06-08_18_2,362,389.81571338939517
1283_2016-06-08_18_3,409,397.83171245684974
1283_2016-06-08_18_4,360,330.76048532740725
1283_2016-06-08_18_5,225,186.0717282066799
1283_2016-06-08_18_6,92,90.60851326844482
1283_2016-06-08_19_1,362,415.05941614133087
1283_2016-06-08_19_2,409,415.4003312968151
1283_2016-06-08_19_3,360,343.37745172818444
1283_2016-06-08_19_4,225,195.4933116045015
1283_2016-06-08_19_5,92,97.96728703096647
1283_2016-06-08_19_6,25,44.64842025309173
1283_2016-06-08_20_1,409,380.24347110066526
1283_2016-06-08_20_2,360,318.9096673280237
1283_2016-06-08_20_3,225,177.92168480273884
1283_2016-06-08_20_4,92,84.8458644885392
1283_2016-06-08_20_5,25,34.39986904305843
1283_2016-06-08_20_6,10,12.938655476590128
1283_2016-06-08_21_1,360,337.9635759414836
1283_2016-06-08_21_2,225,191.18245170096023
1283_2016-06-08_21_3,92,94.36913162339201
1283_2016-06-08_21_4,25,41.511265925689656
1283_2016-06-08_21_5,10,18.49304676997764
1283_2016-06-08_21_6,7,9.527754394334238
1283_2016-06-08_22_1,225,205.78365797478602
1283_2016-06-08_22_2,92,104.53099377766279
1283_2016-06-08_22_3,25,48.809043544844684
1283_2016-06-08_22_4,10,23.942583391822865
1283_2016-06-08_22_5,7,13.784141608399352
1283_2016-06-08_22_6,9,16.169709467767206
1283_2016-06-08_23_1,92,117.2636301161844
1283_2016-06-08_23_2,25,57.67045491771577
1283_2016-06-08_23_3,10,30.30643763519953
1283_2016-06-08_23_4,7,18.536281035659954
1283_2016-06-08_23_5,9,19.881391194350073
1283_2016-06-08_23_6,27,35.15299118874063
1283_2016-06-09_0_1,25,40.93092070052569
1283_2016-06-09_0_2,10,18.656383793640174
1283_2016-06-09_0_3,7,10.169753238276769
1283_2016-06-09_0_4,9,13.633776919306626
1283_2016-06-09_0_5,27,30.27326152289959
1283_2016-06-09_0_6,80,79.61542032070574
1283_2016-06-09_1_1,10,8.10064849545148
1283_2016-06-09_1_2,7,2.823378902791262
1283_2016-06-09_1_3,9,8.357951938261323
1283_2016-06-09_1_4,27,26.333596196679196
1283_2016-06-09_1_5,80,76.53832546185109
1283_2016-06-09_1_6,253,220.02631327983806
1283_2016-06-09_2_1,7,4.081878150707865
1283_2016-06-09_2_2,9,9.233817646802578
1283_2016-06-09_2_3,27,26.9626022851441
1283_2016-06-09_2_4,80,77.00802896521023
1283_2016-06-09_2_5,253,220.39317749689553
1283_2016-06-09_2_6,323,302.1986935398119
1283_2016-06-09_3_1,9,11.167348193343571
1283_2016-06-09_3_2,27,28.30826308306345
1283_2016-06-09_3_3,80,77.97442007590863
1283_2016-06-09_3_4,253,221.1148196218835
1283_2016-06-09_3_5,323,302.7623356486871
1283_2016-06-09_3_6,314,312.2407443758669
1283_2016-06-09_4_1,27,26.872190789565224
1283_2016-06-09_4_2,80,76.97497054986118
1283_2016-06-09_4_3,253,220.39706137325396
1283_2016-06-09_4_4,323,302.22635742823934
1283_2016-06-09_4_5,314,311.8221159670979
1283_2016-06-09_4_6,352,316.22753724537586
1283_2016-06-09_5_1,80,77.0596561885246
1283_2016-06-09_5_2,253,220.455999228826
1283_2016-06-09_5_3,323,302.26868385983084
1283_2016-06-09_5_4,314,311.85372277276764
1283_2016-06-09_5_5,352,316.2522238954281
1283_2016-06-09_5_6,331,332.9865690313111
1283_2016-06-09_6_1,253,222.40425391812198
1283_2016-06-09_6_2,323,303.62459207883376
1283_2016-06-09_6_3,314,312.8274731055361
1283_2016-06-09_6_4,352,316.9793614400181
1283_2016-06-09_6_5,331,333.5545033645264
1283_2016-06-09_6_6,367,362.06530016074555
1283_2016-06-09_7_1,323,323.8971552885822
1283_2016-06-09_7_2,314,326.93637541044313
1283_2016-06-09_7_3,352,327.1117200479648
1283_2016-06-09_7_4,331,341.1207327265642
1283_2016-06-09_7_5,367,367.9749405852476
1283_2016-06-09_7_6,375,360.6516746533124
1283_2016-06-09_8_1,314,326.34192553992614
1283_2016-06-09_8_2,352,326.6980064459149
1283_2016-06-09_8_3,331,340.8236228248607
1283_2016-06-09_8_4,367,367.75307697490734
1283_2016-06-09_8_5,375,360.4783869960584
1283_2016-06-09_8_6,400,363.7712297875154
1283_2016-06-09_9_1,352,318.5203184441715
1283_2016-06-09_9_2,331,335.13227536658144
1283_2016-06-09_9_3,367,363.6658154599095
1283_2016-06-09_9_4,375,357.426268601744
1283_2016-06-09_9_5,400,361.3873577978683
1283_2016-06-09_9_6,362,328.6697857317732
1283_2016-06-09_10_1,331,357.3157174296202
1283_2016-06-09_10_2,367,379.10461388000635
1283_2016-06-09_10_3,375,368.51369685715247
1283_2016-06-09_10_4,400,369.6667751044929
1283_2016-06-09_10_5,362,335.13646508622685
1283_2016-06-09_10_6,267,254.112557349779
1283_2016-06-09_11_1,367,361.66797273472497
1283_2016-06-09_11_2,375,356.3784841610985
1283_2016-06-09_11_3,400,360.9518287420559
1283_2016-06-09_11_4,362,328.6286730106148
1283_2016-06-09_11_5,267,249.02961454113893
1283_2016-06-09_11_6,333,326.8891459037519
1283_2016-06-09_12_1,375,359.9114543812761
1283_2016-06-09_12_2,400,363.4106363021508
1283_2016-06-09_12_3,362,330.3944744463612
1283_2016-06-09_12_4,267,250.3482076928059
1283_2016-06-09_12_5,333,327.91903952971825
1283_2016-06-09_12_6,486,430.38929006971046
1283_2016-06-09_13_1,400,373.4082187758768
1283_2016-06-09_13_2,362,337.352396488465
1283_2016-06-09_13_3,267,255.34506427123816
1283_2016-06-09_13_4,333,331.6503882141178
1283_2016-06-09_13_5,486,433.30367819728644
1283_2016-06-09_13_6,460,431.90892519976103
1283_2016-06-09_14_1,362,354.9719558965993
1283_2016-06-09_14_2,267,267.60758084463976
1283_2016-06-09_14_3,333,340.45675831098794
1283_2016-06-09_14_4,486,439.8797399592195
1283_2016-06-09_14_5,460,437.0451903805823
1283_2016-06-09_14_6,395,359.837913485987
1283_2016-06-09_15_1,267,272.2643219466807
1283_2016-06-09_15_2,333,343.6976659647545
1283_2016-06-09_15_3,486,442.2072093720441
1283_2016-06-09_15_4,460,438.7832030281751
1283_2016-06-09_15_5,395,361.1953967592331
1283_2016-06-09_15_6,447,371.86924020736365
1283_2016-06-09_16_1,333,340.2095568944625
1283_2016-06-09_16_2,486,439.7796233982119
1283_2016-06-09_16_3,460,437.0398234861724
1283_2016-06-09_16_4,395,359.893546914565
1283_2016-06-09_16_5,447,370.8524240231644
1283_2016-06-09_16_6,490,354.211707943225
1283_2016-06-09_17_1,486,435.00261297767383
1283_2016-06-09_17_2,460,433.71521314284473
1283_2016-06-09_17_3,395,357.50596611612343
1283_2016-06-09_17_4,447,369.0695238475589
1283_2016-06-09_17_5,490,352.8191650468289
1283_2016-06-09_17_6,349,223.25640120773488
1283_2016-06-09_18_1,460,467.5057848509315
1283_2016-06-09_18_2,395,381.02286775918236
1283_2016-06-09_18_3,447,385.9582707993619
1283_2016-06-09_18_4,490,365.4306544363318
1283_2016-06-09_18_5,349,233.10666663628805
1283_2016-06-09_18_6,248,138.43903302383217
1283_2016-06-09_19_1,395,376.0495784194788
1283_2016-06-09_19_2,447,382.49705809024726
1283_2016-06-09_19_3,490,362.9449721607564
1283_2016-06-09_19_4,349,231.25051024211885
1283_2016-06-09_19_5,248,136.98927299987412
1283_2016-06-09_19_6,47,63.07088590466549
1283_2016-06-09_20_1,447,395.0534970904404
1283_2016-06-09_20_2,490,371.6837571539664
1283_2016-06-09_20_3,349,237.52629991274068
1283_2016-06-09_20_4,248,141.6756511585184
1283_2016-06-09_20_5,47,66.73120447097571
1283_2016-06-09_20_6,29,37.00575772545906
1283_2016-06-09_21_1,490,406.1032075226952
1283_2016-06-09_21_2,349,261.48087623427216
1283_2016-06-09_21_3,248,158.87871574468198
1283_2016-06-09_21_4,47,79.57740715933883
1283_2016-06-09_21_5,29,47.03934712328984
1283_2016-06-09_21_6,7,32.293139309366865
1283_2016-06-09_22_1,349,317.07040243963917
1283_2016-06-09_22_2,248,197.56682766683105
1283_2016-06-09_22_3,47,107.36141298686934
1283_2016-06-09_22_4,29,67.7867534105504
1283_2016-06-09_22_5,7,48.498002396644665
1283_2016-06-09_22_6,17,44.56757505115479
1283_2016-06-09_23_1,248,218.7231930998558
1283_2016-06-09_23_2,47,122.08540668875705
1283_2016-06-09_23_3,29,78.36084210324671
1283_2016-06-09_23_4,7,56.39408892882895
1283_2016-06-09_23_5,17,50.73485203063484
1283_2016-06-09_23_6,30,59.56671056322452
1283_2016-06-10_0_1,47,141.48404847622814
1283_2016-06-10_0_2,29,91.86152965792681
1283_2016-06-10_0_3,7,66.08965594046575
1283_2016-06-10_0_4,17,57.974911985433266
1283_2016-06-10_0_5,30,65.22159477799173
1283_2016-06-10_0_6,81,102.47630035291269
1283_2016-06-10_1_1,29,29.25694927210006
1283_2016-06-10_1_2,7,22.519343722690394
1283_2016-06-10_1_3,17,26.68473656922373
1283_2016-06-10_1_4,30,41.855994216661514
1283_2016-06-10_1_5,81,84.2264838309859
1283_2016-06-10_1_6,163,218.9019320913094
1283_2016-06-10_2_1,7,22.349090631087137
1283_2016-06-10_2_2,17,26.566247150215077
1283_2016-06-10_2_3,30,41.770900616982516
1283_2016-06-10_2_4,81,84.16294110442777
1283_2016-06-10_2_5,163,218.85230173415476
1283_2016-06-10_2_6,277,278.28676734072604
1283_2016-06-10_3_1,17,16.39602906832374
1283_2016-06-10_3_2,30,34.69283101856084
1283_2016-06-10_3_3,81,79.07980012908271
1283_2016-06-10_3_4,163,215.05652110822345
1283_2016-06-10_3_5,277,275.3220543302942
1283_2016-06-10_3_6,300,290.77095255111726
1283_2016-06-10_4_1,30,35.09301864126141
1283_2016-06-10_4_2,81,79.35831488885421
1283_2016-06-10_4_3,163,215.25653747821627
1283_2016-06-10_4_4,277,275.4714143944298
1283_2016-06-10_4_5,300,290.88761095923405
1283_2016-06-10_4_6,308,314.20080882453294
1283_2016-06-10_5_1,81,75.98371039131743
1283_2016-06-10_5_2,163,212.90794619842433
1283_2016-06-10_5_3,277,273.78476517423695
1283_2016-06-10_5_4,300,289.62812386969574
1283_2016-06-10_5_5,308,313.21708027728346
1283_2016-06-10_5_6,360,338.48534381969546
1283_2016-06-10_6_1,163,216.23171048573013
1283_2016-06-10_6_2,277,276.09797367821074
1283_2016-06-10_6_3,300,291.2893628229957
1283_2016-06-10_6_4,308,314.4575925244478
1283_2016-06-10_6_5,360,339.454251973566
1283_2016-06-10_6_6,364,360.5312501834997
1283_2016-06-10_7_1,277,240.82695225264808
1283_2016-06-10_7_2,300,266.74212672172916
1283_2016-06-10_7_3,308,296.8289071996182
1283_2016-06-10_7_4,360,326.2902215952648
1283_2016-06-10_7_5,364,350.24941991500395
1283_2016-06-10_7_6,363,333.7992613955073
1283_2016-06-10_8_1,300,290.7101775411138
1283_2016-06-10_8_2,308,313.50972274084836
1283_2016-06-10_8_3,360,338.26960888452066
1283_2016-06-10_8_4,364,359.19489799708674
1283_2016-06-10_8_5,363,340.7861707741222
1283_2016-06-10_8_6,410,363.44501741550573
1283_2016-06-10_9_1,308,319.665105012002
1283_2016-06-10_9_2,360,342.5535115274435
1283_2016-06-10_9_3,364,362.27139798848066
1283_2016-06-10_9_4,363,343.0835139168073
1283_2016-06-10_9_5,410,365.23936850577024
1283_2016-06-10_9_6,335,345.51436990972184
1283_2016-06-10_10_1,360,334.8242808667069
1283_2016-06-10_10_2,364,356.8921591050629
1283_2016-06-10_10_3,363,339.2203942901556
1283_2016-06-10_10_4,410,362.35462564586874
1283_2016-06-10_10_5,335,343.2612273993056
1283_2016-06-10_10_6,276,273.1721365452855
1283_2016-06-10_11_1,364,373.5734440168519
1283_2016-06-10_11_2,363,350.82990891865484
1283_2016-06-10_11_3,410,370.6920400625272
1283_2016-06-10_11_4,335,349.48710157171433
1283_2016-06-10_11_5,276,278.03488599770503
1283_2016-06-10_11_6,365,355.5250142423717
1283_2016-06-10_12_1,363,344.48660065458307
1283_2016-06-10_12_2,410,366.2773483601646
1283_2016-06-10_12_3,335,346.3166749499135
1283_2016-06-10_12_4,276,275.6674041581615
1283_2016-06-10_12_5,365,353.6758809801105
1283_2016-06-10_12_6,400,414.73599655111343
1283_2016-06-10_13_1,410,378.5442189719448
1283_2016-06-10_13_2,335,354.85393179592086
1283_2016-06-10_13_3,276,281.7984656697158
1283_2016-06-10_13_4,365,358.2541849490206
1283_2016-06-10_13_5,400,418.31190324330004
1283_2016-06-10_13_6,394,402.5940442228833
1283_2016-06-10_14_1,335,375.6963491534424
1283_2016-06-10_14_2,276,296.3039639262936
1283_2016-06-10_14_3,365,368.6713603568817
1283_2016-06-10_14_4,400,426.0908164746813
1283_2016-06-10_14_5,394,408.669802423066
1283_2016-06-10_14_6,241,291.03417875391915
1283_2016-06-10_15_1,276,269.3387999322109
1283_2016-06-10_15_2,365,349.90467256846426
1283_2016-06-10_15_3,400,412.61345257731523
1283_2016-06-10_15_4,394,398.60572648687264
1283_2016-06-10_15_5,241,283.1735830540066
1283_2016-06-10_15_6,255,286.903382404533
1283_2016-06-10_16_1,365,354.3183449484629
1283_2016-06-10_16_2,400,415.68519401281964
1283_2016-06-10_16_3,394,400.81170857554264
1283_2016-06-10_16_4,241,284.8208763543378
1283_2016-06-10_16_5,255,288.1900088881936
1283_2016-06-10_16_6,303,305.38632487157275
1283_2016-06-10_17_1,400,422.7627964559016
1283_2016-06-10_17_2,394,405.7374399884503
1283_2016-06-10_17_3,241,288.3583079704495
1283_2016-06-10_17_4,255,290.8315477436219
1283_2016-06-10_17_5,303,307.4495117055928
1283_2016-06-10_17_6,233,248.31564047457982
1283_2016-06-10_18_1,394,390.65494359342927
1283_2016-06-10_18_2,241,277.86148692469555
1283_2016-06-10_18_3,255,283.29321819958426
1283_2016-06-10_18_4,303,301.82034553177795
1283_2016-06-10_18_5,233,243.9189527209777
1283_2016-06-10_18_6,119,172.12469638546486
1283_2016-06-10_19_1,241,280.07790182305774
1283_2016-06-10_19_2,255,284.83575531956205
1283_2016-06-10_19_3,303,302.92812407669345
1283_2016-06-10_19_4,233,244.7461743854974
1283_2016-06-10_19_5,119,172.7708019097301
1283_2016-06-10_19_6,76,76.48486871760002
1283_2016-06-10_20_1,255,258.9429651031629
1283_2016-06-10_20_2,303,284.9077660299638
1283_2016-06-10_20_3,233,231.804789859108
1283_2016-06-10_20_4,119,163.1069627802905
1283_2016-06-10_20_5,76,68.93687993183053
1283_2016-06-10_20_6,30,40.420463038992466
1283_2016-06-10_21_1,303,282.2951803105703
1283_2016-06-10_21_2,233,229.986533514474
1283_2016-06-10_21_3,119,161.80117548891494
1283_2016-06-10_21_4,76,67.96179737436626
1283_2016-06-10_21_5,30,39.65887004159674
1283_2016-06-10_21_6,12,25.779306083832523
1283_2016-06-10_22_1,233,243.70542648662547
1283_2016-06-10_22_2,119,171.34898247675966
1283_2016-06-10_22_3,76,74.81858908144721
1283_2016-06-10_22_4,30,44.77910519620366
1283_2016-06-10_22_5,12,29.77849077739188
1283_2016-06-10_22_6,13,26.447755420214605
1283_2016-06-10_23_1,119,164.25562921919757
1283_2016-06-10_23_2,76,69.88189572453553
1283_2016-06-10_23_3,30,41.233801220833385
1283_2016-06-10_23_4,12,27.131073322707863
1283_2016-06-10_23_5,13,24.37997707751319
1283_2016-06-10_23_6,13,26.404632645661195
1283_2016-06-11_0_1,76,39.895779305347105
1283_2016-06-11_0_2,30,20.364650009680417
1283_2016-06-11_0_3,12,12.143817805223364
1283_2016-06-11_0_4,13,13.188405880672804
1283_2016-06-11_0_5,13,17.663401261588064
1283_2016-06-11_0_6,29,36.93408884856811
1283_2016-06-11_1_1,30,44.28709642469303
1283_2016-06-11_1_2,12,28.792894484460533
1283_2016-06-11_1_3,13,25.14499979277059
1283_2016-06-11_1_4,13,26.591858635444225
1283_2016-06-11_1_5,29,43.907704119830925
1283_2016-06-11_1_6,73,73.93077055136376
1283_2016-06-11_2_1,12,19.326347580251763
1283_2016-06-11_2_2,13,18.55665750697247
1283_2016-06-11_2_3,13,21.86041707968343
1283_2016-06-11_2_4,29,40.37455123715597
1283_2016-06-11_2_5,73,71.17118422344168
1283_2016-06-11_2_6,96,125.8982410603664
1283_2016-06-11_3_1,13,13.702262258045607
1283_2016-06-11_3_2,13,18.481949956020486
1283_2016-06-11_3_3,29,37.948292999461216
1283_2016-06-11_3_4,73,69.3594020877863
1283_2016-06-11_3_5,96,124.48313976790759
1283_2016-06-11_3_6,180,187.25053915041644
1283_2016-06-11_4_1,13,18.016635072769986
1283_2016-06-11_4_2,29,37.62445224183844
1283_2016-06-11_4_3,73,69.12683469046564
1283_2016-06-11_4_4,96,124.30947257566272
1283_2016-06-11_4_5,180,187.11489554108454
1283_2016-06-11_4_6,248,244.58283321085162
1283_2016-06-11_5_1,29,34.3004590520398
1283_2016-06-11_5_2,73,66.8134668794089
1283_2016-06-11_5_3,96,122.64811921541188
1283_2016-06-11_5_4,180,185.87429786176511
1283_2016-06-11_5_5,248,243.61385832977882
1283_2016-06-11_5_6,260,303.481167194484
1283_2016-06-11_6_1,73,63.30141357351471
1283_2016-06-11_6_2,96,120.20386900048796
1283_2016-06-11_6_3,180,184.11895083547336
1283_2016-06-11_6_4,248,242.30307189546554
1283_2016-06-11_6_5,260,302.45737104326344
1283_2016-06-11_6_6,332,343.9203288951218
1283_2016-06-11_7_1,96,126.63009589653966
1283_2016-06-11_7_2,180,188.59135062663347
1283_2016-06-11_7_3,248,245.51494178745423
1283_2016-06-11_7_4,260,304.8558001972366
1283_2016-06-11_7_5,332,345.7936337085786
1283_2016-06-11_7_6,360,361.36817924874236
1283_2016-06-11_8_1,180,168.2960274296925
1283_2016-06-11_8_2,248,231.39019943151686
1283_2016-06-11_8_3,260,294.7120660000386
1283_2016-06-11_8_4,332,338.2189097481227
1283_2016-06-11_8_5,360,355.451904076627
1283_2016-06-11_8_6,343,359.36299395074474
1283_2016-06-11_9_1,248,239.14518351007985
1283_2016-06-11_9_2,260,300.1092282438312
1283_2016-06-11_9_3,332,342.0949011000762
1283_2016-06-11_9_4,360,358.3462587583843
1283_2016-06-11_9_5,343,361.6236438216009
1283_2016-06-11_9_6,344,376.03565911122575
1283_2016-06-11_10_1,260,305.9763780927755
1283_2016-06-11_10_2,332,346.1782053754428
1283_2016-06-11_10_3,360,361.2786983152865
1283_2016-06-11_10_4,343,363.81341139066757
1283_2016-06-11_10_5,344,377.7459877739211
1283_2016-06-11_10_6,366,319.66564401479434
1283_2016-06-11_11_1,332,315.7145249491908
1283_2016-06-11_11_2,360,340.0771814407349
1283_2016-06-11_11_3,343,348.58746628431606
1283_2016-06-11_11_4,344,366.37617770441767
1283_2016-06-11_11_5,366,310.7851982880538
1283_2016-06-11_11_6,399,358.23131841238694
1283_2016-06-11_12_1,360,350.8678423870244
1283_2016-06-11_12_2,343,356.0973395806225
1283_2016-06-11_12_3,344,371.7694200484344
1283_2016-06-11_12_4,366,314.8125437619774
1283_2016-06-11_12_5,399,361.37689627915734
1283_2016-06-11_12_6,339,380.0823457503569
1283_2016-06-11_13_1,343,362.1482540428813
1283_2016-06-11_13_2,344,375.98061722760053
1283_2016-06-11_13_3,366,317.83683006476406
1283_2016-06-11_13_4,399,363.6352494137777
1283_2016-06-11_13_5,339,381.8462435042521
1283_2016-06-11_13_6,356,353.67430180591265
1283_2016-06-11_14_1,344,363.29309558972955
1283_2016-06-11_14_2,366,309.0068167394616
1283_2016-06-11_14_3,399,357.2939437904624
1283_2016-06-11_14_4,339,377.1109420154995
1283_2016-06-11_14_5,356,349.97577143350003
1283_2016-06-11_14_6,222,222.35879750468345
1283_2016-06-11_15_1,366,296.2233239359907
1283_2016-06-11_15_2,399,348.39713832913213
1283_2016-06-11_15_3,339,370.72166938101657
1283_2016-06-11_15_4,356,345.2046510971969
1283_2016-06-11_15_5,222,218.63229064632054
1283_2016-06-11_15_6,200,219.04506437482053
1283_2016-06-11_16_1,399,394.63075761359914
1283_2016-06-11_16_2,339,402.8984400704345
1283_2016-06-11_16_3,356,368.3125139503873
1283_2016-06-11_16_4,222,235.88783766936285
1283_2016-06-11_16_5,200,232.5225937167017
1283_2016-06-11_16_6,176,253.95554562599656
1283_2016-06-11_17_1,339,405.79347463569684
1283_2016-06-11_17_2,356,370.3273435221591
1283_2016-06-11_17_3,222,237.33479472625498
1283_2016-06-11_17_4,200,233.60309327194625
1283_2016-06-11_17_5,176,254.7994750847527
1283_2016-06-11_17_6,166,241.24576423459348
1283_2016-06-11_18_1,356,326.07037613436535
1283_2016-06-11_18_2,222,206.53369558919212
1283_2016-06-11_18_3,200,211.4831738599948
1283_2016-06-11_18_4,176,238.28166415676654
1283_2016-06-11_18_5,166,228.34444727557147
1283_2016-06-11_18_6,94,160.4505170558749
1283_2016-06-11_19_1,222,226.36489009696243
1283_2016-06-11_19_2,200,225.28490100248032
1283_2016-06-11_19_3,176,248.19342382414035
1283_2016-06-11_19_4,166,235.74594676118267
1283_2016-06-11_19_5,94,166.2314944052476
1283_2016-06-11_19_6,54,86.94509416268448
1283_2016-06-11_20_1,200,222.3927502388587
1283_2016-06-11_20_2,176,246.18060126426897
1283_2016-06-11_20_3,166,234.30043104705868
1283_2016-06-11_20_4,94,165.15207115714867
1283_2016-06-11_20_5,54,86.10200535888498
1283_2016-06-11_20_6,22,42.97848663063829
1283_2016-06-11_21_1,176,231.343295338062
1283_2016-06-11_21_2,166,223.97425287141454
1283_2016-06-11_21_3,94,157.73628940006688
1283_2016-06-11_21_4,54,80.5643504214759
1283_2016-06-11_21_5,22,38.653274175508386
1283_2016-06-11_21_6,19,19.432485578409455
1283_2016-06-11_22_1,166,187.3041076174253
1283_2016-06-11_22_2,94,132.2153184432965
1283_2016-06-11_22_3,54,62.23637393055816
1283_2016-06-11_22_4,22,24.967055671204747
1283_2016-06-11_22_5,19,8.742797721812707
1283_2016-06-11_22_6,19,7.938610184882833
1283_2016-06-11_23_1,94,118.09934077941635
1283_2016-06-11_23_2,54,52.412211700191364
1283_2016-06-11_23_3,22,17.911798459160536
1283_2016-06-11_23_4,19,3.4743605947817855
1283_2016-06-11_23_5,19,3.8236716163982862
1283_2016-06-11_23_6,21,3.760040579149063
1283_2016-06-12_0_1,54,36.444128818455084
1283_2016-06-12_0_2,22,6.7986442396320115
1283_2016-06-12_0_3,19,-4.506590820447485
1283_2016-06-12_0_4,19,-2.136017659457451
1283_2016-06-12_0_5,21,-0.8948038587920166
1283_2016-06-12_0_6,30,15.563505719478172
1283_2016-06-12_1_1,22,18.431062265250063
1283_2016-06-12_1_2,19,3.5891121153491383
1283_2016-06-12_1_3,19,3.6779403336011853
1283_2016-06-12_1_4,21,3.4467064823672047
1283_2016-06-12_1_5,30,18.95446359133922
1283_2016-06-12_1_6,47,42.113305540967616
1283_2016-06-12_2_1,19,5.9538694782110895
1283_2016-06-12_2_2,19,5.323717942590719
1283_2016-06-12_2_3,21,4.628627553392761
1283_2016-06-12_2_4,30,19.83705038649967
1283_2016-06-12_2_5,47,42.8026542711265
1283_2016-06-12_2_6,70,88.07709849080467
1283_2016-06-12_3_1,19,13.968008065074372
1283_2016-06-12_3_2,21,10.644711635683251
1283_2016-06-12_3_3,30,24.15752266846647
1283_2016-06-12_3_4,47,46.028920287022316
1283_2016-06-12_3_5,70,90.59698933146512
1283_2016-06-12_3_6,119,149.89035394389595
1283_2016-06-12_4_1,21,13.978880192930689
1283_2016-06-12_4_2,30,26.47797213287734
1283_2016-06-12_4_3,47,47.69535936193546
1283_2016-06-12_4_4,70,91.84138471328336
1283_2016-06-12_4_5,119,150.8622950390673
1283_2016-06-12_4_6,158,212.2603367570818
