,history,ys
1182_2016-06-08_8_5,448,327.75124068623836
1182_2016-06-08_8_6,370,313.1867261176941
1182_2016-06-08_9_1,402,385.936205736679
1182_2016-06-08_9_2,466,359.3719898718622
1182_2016-06-08_9_3,417,334.1419235926307
1182_2016-06-08_9_4,448,321.6462006103337
1182_2016-06-08_9_5,370,308.5948013025451
1182_2016-06-08_9_6,271,273.854972405229
1182_2016-06-08_10_1,466,370.3458070304851
1182_2016-06-08_10_2,417,341.7520139726834
1182_2016-06-08_10_3,448,327.03329811060803
1182_2016-06-08_10_4,370,312.51272121050437
1182_2016-06-08_10_5,271,276.8018480072633
1182_2016-06-08_10_6,233,246.58372986849997
1182_2016-06-08_11_1,417,407.09719997894877
1182_2016-06-08_11_2,448,372.3486851104977
1182_2016-06-08_11_3,370,344.59097466606585
1182_2016-06-08_11_4,271,300.1316703874419
1182_2016-06-08_11_5,233,264.13132808057003
1182_2016-06-08_11_6,276,297.64504709856647
1182_2016-06-08_12_1,448,379.11368191063457
1182_2016-06-08_12_2,370,349.28234470856324
1182_2016-06-08_12_3,271,303.4526385450663
1182_2016-06-08_12_4,233,266.5465966473245
1182_2016-06-08_12_5,276,299.4616988369721
1182_2016-06-08_12_6,415,453.48359733394295
1182_2016-06-08_13_1,370,396.34133009220403
1182_2016-06-08_13_2,271,336.0869650320607
1182_2016-06-08_13_3,233,289.64806980486156
1182_2016-06-08_13_4,276,316.26290237607463
1182_2016-06-08_13_5,415,466.1206746497937
1182_2016-06-08_13_6,499,528.6119032160223
1182_2016-06-08_14_1,271,318.09215412945775
1182_2016-06-08_14_2,233,277.1690813761944
1182_2016-06-08_14_3,276,307.4291666367157
1182_2016-06-08_14_4,415,459.6960890333048
1182_2016-06-08_14_5,499,523.7796312321182
1182_2016-06-08_14_6,502,527.1786965893756
1182_2016-06-08_15_1,233,244.99855674476652
1182_2016-06-08_15_2,276,285.11964603143565
1182_2016-06-08_15_3,415,443.9034299868317
1182_2016-06-08_15_4,499,512.2939706747146
1182_2016-06-08_15_5,502,518.5397214022876
1182_2016-06-08_15_6,589,595.4540216305913
1182_2016-06-08_16_1,276,276.92295440764684
1182_2016-06-08_16_2,415,438.2192124376593
1182_2016-06-08_16_3,499,508.2701769191997
1182_2016-06-08_16_4,502,515.6133029256495
1182_2016-06-08_16_5,589,593.2529069032005
1182_2016-06-08_16_6,530,629.9624143761641
1182_2016-06-08_17_1,415,437.5887055506041
1182_2016-06-08_17_2,499,507.83293486145635
1182_2016-06-08_17_3,502,515.3037841842614
1182_2016-06-08_17_4,589,593.0278005934097
1182_2016-06-08_17_5,530,629.793099967557
1182_2016-06-08_17_6,452,501.6770369967362
1182_2016-06-08_18_1,499,492.4016911279442
1182_2016-06-08_18_2,502,504.60257076041904
1182_2016-06-08_18_3,589,585.4525318112429
1182_2016-06-08_18_4,530,624.2837702462589
1182_2016-06-08_18_5,452,497.5331775711585
1182_2016-06-08_18_6,415,330.8366796222549
1182_2016-06-08_19_1,502,509.1101381464999
1182_2016-06-08_19_2,589,588.5784263569979
1182_2016-06-08_19_3,530,626.4965558838244
1182_2016-06-08_19_4,452,499.1424888748842
1182_2016-06-08_19_5,415,332.04712810727693
1182_2016-06-08_19_6,216,209.4215491913065
1182_2016-06-08_20_1,589,583.7212080240665
1182_2016-06-08_20_2,530,623.1281864299731
1182_2016-06-08_20_3,452,496.7580579734581
1182_2016-06-08_20_4,415,330.3129829024843
1182_2016-06-08_20_5,216,208.11720650068474
1182_2016-06-08_20_6,134,122.3613556639246
1182_2016-06-08_21_1,530,626.7343393109627
1182_2016-06-08_21_2,452,499.25884224495974
1182_2016-06-08_21_3,415,332.08325999840997
1182_2016-06-08_21_4,216,209.40469087912385
1182_2016-06-08_21_5,134,123.32974102961697
1182_2016-06-08_21_6,99,104.56522466356546
1182_2016-06-08_22_1,452,433.1757652858282
1182_2016-06-08_22_2,415,286.25616255531105
1182_2016-06-08_22_3,216,176.96420334856322
1182_2016-06-08_22_4,134,99.7364736136451
1182_2016-06-08_22_5,99,86.81947545129765
1182_2016-06-08_22_6,106,84.69044426612004
1182_2016-06-08_23_1,415,299.1157464442806
1182_2016-06-08_23_2,216,185.88202968286015
1182_2016-06-08_23_3,134,106.04930270688351
1182_2016-06-08_23_4,99,91.41065999523505
1182_2016-06-08_23_5,106,88.14371795083224
1182_2016-06-08_23_6,262,202.5056628060552
1182_2016-06-09_0_1,216,265.04717517950434
1182_2016-06-09_0_2,134,160.94851448262256
1182_2016-06-09_0_3,99,130.2731953600328
1182_2016-06-09_0_4,106,116.40760234716163
1182_2016-06-09_0_5,262,223.76443105628258
1182_2016-06-09_0_6,702,625.3709487595797
1182_2016-06-09_1_1,134,127.4424371671405
1182_2016-06-09_1_2,99,107.03749961568644
1182_2016-06-09_1_3,106,99.95931432293554
1182_2016-06-09_1_4,262,211.80194567362886
1182_2016-06-09_1_5,702,616.3733283023012
1182_2016-06-09_1_6,680,687.4858629232031
1182_2016-06-09_2_1,99,111.51723176080577
1182_2016-06-09_2_2,106,103.06590576782747
1182_2016-06-09_2_3,262,214.00106686291426
1182_2016-06-09_2_4,702,617.9727017472923
1182_2016-06-09_2_5,680,688.6888366169765
1182_2016-06-09_2_6,501,522.3618055836947
1182_2016-06-09_3_1,106,94.51488659866186
1182_2016-06-09_3_2,262,208.0711312918829
1182_2016-06-09_3_3,702,613.7749669641124
1182_2016-06-09_3_4,680,685.6359145797355
1182_2016-06-09_3_5,501,520.0655408111095
1182_2016-06-09_3_6,432,475.68285701039736
1182_2016-06-09_4_1,262,215.9170693340624
1182_2016-06-09_4_2,702,619.2159449532858
1182_2016-06-09_4_3,680,689.4875217828973
1182_2016-06-09_4_4,501,522.866731719226
1182_2016-06-09_4_5,432,477.7897814339922
1182_2016-06-09_4_6,434,411.39097665111575
1182_2016-06-09_5_1,702,650.6970288723068
1182_2016-06-09_5_2,680,711.3189310749246
1182_2016-06-09_5_3,501,538.3209411373971
1182_2016-06-09_5_4,432,489.0292948710777
1182_2016-06-09_5_5,434,419.8448115187446
1182_2016-06-09_5_6,413,400.10598463548473
1182_2016-06-09_6_1,680,746.3660323774426
1182_2016-06-09_6_2,501,562.6253016544161
1182_2016-06-09_6_3,432,506.2340786841825
1182_2016-06-09_6_4,434,432.3574799844749
1182_2016-06-09_6_5,413,409.51742700394533
1182_2016-06-09_6_6,329,377.42111708809966
1182_2016-06-09_7_1,501,517.2880237414245
1182_2016-06-09_7_2,432,474.7937168195489
1182_2016-06-09_7_3,434,410.10120097198967
1182_2016-06-09_7_4,413,393.33091495071636
1182_2016-06-09_7_5,329,365.2463818785332
1182_2016-06-09_7_6,331,364.62443728438853
1182_2016-06-09_8_1,432,463.66671958068184
1182_2016-06-09_8_2,434,402.38488372135674
1182_2016-06-09_8_3,413,387.8686206419438
1182_2016-06-09_8_4,329,361.2737729524125
1182_2016-06-09_8_5,331,361.6364271678403
1182_2016-06-09_8_6,333,339.0973348045005
1182_2016-06-09_9_1,434,380.75208732248495
1182_2016-06-09_9_2,413,372.86677275355134
1182_2016-06-09_9_3,329,350.65413333934237
1182_2016-06-09_9_4,331,353.91299215422094
1182_2016-06-09_9_5,333,333.28812922087053
1182_2016-06-09_9_6,267,278.2544516071898
1182_2016-06-09_10_1,413,409.2425410323818
1182_2016-06-09_10_2,329,375.87989391511707
1182_2016-06-09_10_3,331,371.77002471936237
1182_2016-06-09_10_4,333,346.2751641465389
1182_2016-06-09_10_5,267,288.0226901787519
1182_2016-06-09_10_6,193,244.85609264263553
1182_2016-06-09_11_1,329,378.4467636730186
1182_2016-06-09_11_2,331,373.5500899937419
1182_2016-06-09_11_3,333,347.53525235982346
1182_2016-06-09_11_4,267,288.9391251785567
1182_2016-06-09_11_5,193,245.54539206815184
1182_2016-06-09_11_6,260,291.029366317921
1182_2016-06-09_12_1,331,339.7710378757546
1182_2016-06-09_12_2,333,324.1102548539739
1182_2016-06-09_12_3,267,272.35683256368026
1182_2016-06-09_12_4,193,233.48544803481656
1182_2016-06-09_12_5,260,281.9584420344674
1182_2016-06-09_12_6,362,425.5368490855537
1182_2016-06-09_13_1,333,318.1184098164871
1182_2016-06-09_13_2,267,268.20162552683655
1182_2016-06-09_13_3,193,230.54402364648382
1182_2016-06-09_13_4,260,279.81920747110206
1182_2016-06-09_13_5,362,423.9278171783412
1182_2016-06-09_13_6,439,516.8549917684927
1182_2016-06-09_14_1,267,278.3678320298864
1182_2016-06-09_14_2,193,237.5940545693789
1182_2016-06-09_14_3,260,284.8098451724799
1182_2016-06-09_14_4,362,427.55740041915766
1182_2016-06-09_14_5,439,519.5849940526602
1182_2016-06-09_14_6,525,558.7212255540762
1182_2016-06-09_15_1,193,229.8282360995325
1182_2016-06-09_15_2,260,279.4244282681919
1182_2016-06-09_15_3,362,423.74512428390057
1182_2016-06-09_15_4,439,516.8124077825582
1182_2016-06-09_15_5,525,556.6358161976215
1182_2016-06-09_15_6,591,675.2957202077637
1182_2016-06-09_16_1,260,254.2655945203228
1182_2016-06-09_16_2,362,406.2980504070082
1182_2016-06-09_16_3,439,504.46182015804493
1182_2016-06-09_16_4,525,547.6535000010775
1182_2016-06-09_16_5,591,668.539643240601
1182_2016-06-09_16_6,530,651.8042286193067
1182_2016-06-09_17_1,362,410.21545100464095
1182_2016-06-09_17_2,439,507.1784475787444
1182_2016-06-09_17_3,525,549.5765700378785
1182_2016-06-09_17_4,591,669.9382506319093
1182_2016-06-09_17_5,530,652.8561955035452
1182_2016-06-09_17_6,587,589.0709953829107
1182_2016-06-09_18_1,439,474.2405541475765
1182_2016-06-09_18_2,525,526.734896779019
1182_2016-06-09_18_3,591,653.7688866993313
1182_2016-06-09_18_4,530,641.0965656013094
1182_2016-06-09_18_5,587,580.2259533039618
1182_2016-06-09_18_6,509,459.1500782969523
1182_2016-06-09_19_1,525,502.6606717581549
1182_2016-06-09_19_2,591,637.0739640857774
1182_2016-06-09_19_3,530,629.2784174076314
1182_2016-06-09_19_4,587,571.6308688302048
1182_2016-06-09_19_5,509,452.6852588702759
1182_2016-06-09_19_6,295,302.7519858419753
1182_2016-06-09_20_1,591,652.3348482551062
1182_2016-06-09_20_2,530,639.8614903830044
1182_2016-06-09_20_3,587,579.1225073159039
1182_2016-06-09_20_4,509,458.1337660793731
1182_2016-06-09_20_5,295,306.85009742648697
1182_2016-06-09_20_6,168,192.37786510021564
1182_2016-06-09_21_1,530,597.9612145720598
1182_2016-06-09_21_2,587,550.0656275391285
1182_2016-06-09_21_3,509,437.56472726460026
1182_2016-06-09_21_4,295,291.89067880525715
1182_2016-06-09_21_5,168,181.12609201880005
1182_2016-06-09_21_6,139,135.5353756915151
1182_2016-06-09_22_1,587,503.63861718487976
1182_2016-06-09_22_2,509,405.36866095836984
1182_2016-06-09_22_3,295,269.09944510695857
1182_2016-06-09_22_4,168,164.5505189520479
1182_2016-06-09_22_5,139,123.06800703476532
1182_2016-06-09_22_6,172,118.87822428214105
1182_2016-06-09_23_1,509,462.3161391262072
1182_2016-06-09_23_2,295,308.59121442560286
1182_2016-06-09_23_3,168,192.5062988644017
1182_2016-06-09_23_4,139,143.39964325548718
1182_2016-06-09_23_5,172,134.1707274817507
1182_2016-06-09_23_6,245,215.2329751639226
1182_2016-06-10_0_1,295,340.4828176850734
1182_2016-06-10_0_2,168,214.62239389872124
1182_2016-06-10_0_3,139,159.0553785129156
1182_2016-06-10_0_4,172,145.5568063183958
1182_2016-06-10_0_5,245,223.79704965109718
1182_2016-06-10_0_6,675,583.2637108644096
1182_2016-06-10_1_1,168,183.55127103986868
1182_2016-06-10_1_2,139,137.5082678086163
1182_2016-06-10_1_3,172,130.303848677115
1182_2016-06-10_1_4,245,212.7039022939184
1182_2016-06-10_1_5,675,574.919965697432
1182_2016-06-10_1_6,649,625.4578827512987
1182_2016-06-10_2_1,139,126.88457566102872
1182_2016-06-10_2_2,172,122.93656195779249
1182_2016-06-10_2_3,245,207.48868277780136
1182_2016-06-10_2_4,675,571.1270489429958
1182_2016-06-10_2_5,649,622.6050286586235
1182_2016-06-10_2_6,596,507.0495972213958
1182_2016-06-10_3_1,172,131.2130904862097
1182_2016-06-10_3_2,245,213.22826538829233
1182_2016-06-10_3_3,675,575.1900350035344
1182_2016-06-10_3_4,649,625.5599508540236
1182_2016-06-10_3_5,596,509.2721511091985
1182_2016-06-10_3_6,483,450.46800290072554
1182_2016-06-10_4_1,245,241.09142649037554
1182_2016-06-10_4_2,675,594.5124978435684
1182_2016-06-10_4_3,649,639.23810526038
1182_2016-06-10_4_4,596,519.2199780141459
1182_2016-06-10_4_5,483,457.9502917397331
1182_2016-06-10_4_6,467,406.91345683573104
1182_2016-06-10_5_1,675,597.1825999590812
1182_2016-06-10_5_2,649,641.0897598058593
1182_2016-06-10_5_3,596,520.5307434683209
1182_2016-06-10_5_4,483,458.90358320462974
1182_2016-06-10_5_5,467,407.6304779656997
1182_2016-06-10_5_6,378,393.3616765101106
1182_2016-06-10_6_1,649,694.2499227045041
1182_2016-06-10_6_2,596,557.3960965564322
1182_2016-06-10_6_3,483,485.00015256841095
1182_2016-06-10_6_4,467,426.6099504245869
1182_2016-06-10_6_5,378,407.6371455453385
1182_2016-06-10_6_6,290,361.84224790235174
1182_2016-06-10_7_1,596,526.4840735274227
1182_2016-06-10_7_2,483,463.56337394519653
1182_2016-06-10_7_3,467,411.4350956242094
1182_2016-06-10_7_4,378,396.6008007010579
1182_2016-06-10_7_5,290,353.5412269215049
1182_2016-06-10_7_6,283,339.85156313750605
1182_2016-06-10_8_1,483,511.05246987219004
1182_2016-06-10_8_2,467,444.3676939031442
1182_2016-06-10_8_3,378,419.9134171097942
1182_2016-06-10_8_4,290,370.4959903965957
1182_2016-06-10_8_5,283,352.60414103515643
1182_2016-06-10_8_6,280,324.7970072415231
1182_2016-06-10_9_1,467,425.20393531790756
1182_2016-06-10_9_2,378,406.6237902874113
1182_2016-06-10_9_3,290,361.0884128437599
1182_2016-06-10_9_4,283,345.7622126352994
1182_2016-06-10_9_5,280,319.65082958958993
1182_2016-06-10_9_6,202,259.7656856981871
1182_2016-06-10_10_1,378,435.17634544672006
1182_2016-06-10_10_2,290,380.8889546427491
1182_2016-06-10_10_3,283,359.7787937667144
1182_2016-06-10_10_4,280,329.8447869578202
1182_2016-06-10_10_5,202,267.43310232801355
1182_2016-06-10_10_6,173,234.96199525309757
1182_2016-06-10_11_1,290,341.82951759783936
1182_2016-06-10_11_2,283,332.69197048461047
1182_2016-06-10_11_3,280,310.67032900711456
1182_2016-06-10_11_4,202,253.48793231288562
1182_2016-06-10_11_5,173,224.47309240433967
1182_2016-06-10_11_6,224,288.210690647569
1182_2016-06-10_12_1,283,297.2851643331519
1182_2016-06-10_12_2,280,286.11652143160956
1182_2016-06-10_12_3,202,236.1065677289739
1182_2016-06-10_12_4,173,211.83200054971175
1182_2016-06-10_12_5,224,278.7026542291116
1182_2016-06-10_12_6,348,423.60657974839995
1182_2016-06-10_13_1,280,276.3577571631433
1182_2016-06-10_13_2,202,229.33908864606423
1182_2016-06-10_13_3,173,207.04137812211744
1182_2016-06-10_13_4,224,275.2185377861418
1182_2016-06-10_13_5,348,420.98599076709485
1182_2016-06-10_13_6,499,555.8634275814114
1182_2016-06-10_14_1,202,231.8272496797394
1182_2016-06-10_14_2,173,208.76686070239847
1182_2016-06-10_14_3,224,276.43998752337
1182_2016-06-10_14_4,348,421.8743248360094
1182_2016-06-10_14_5,499,556.5315908046622
1182_2016-06-10_14_6,540,546.94510273328
1182_2016-06-10_15_1,173,188.3906793989917
1182_2016-06-10_15_2,224,262.30957336776163
1182_2016-06-10_15_3,348,411.8715633740635
1182_2016-06-10_15_4,499,549.2567979752528
1182_2016-06-10_15_5,540,541.4733447590323
1182_2016-06-10_15_6,649,607.2664357904276
1182_2016-06-10_16_1,224,251.79558776118773
1182_2016-06-10_16_2,348,404.58035562346515
1182_2016-06-10_16_3,499,544.0954339065443
1182_2016-06-10_16_4,540,537.719595910791
1182_2016-06-10_16_5,649,604.4430419597946
1182_2016-06-10_16_6,788,666.2209247431316
1182_2016-06-10_17_1,348,385.592083431496
1182_2016-06-10_17_2,499,530.9275028709538
1182_2016-06-10_17_3,540,528.3981654384868
1182_2016-06-10_17_4,649,597.6637664749462
1182_2016-06-10_17_5,788,661.1218716754096
1182_2016-06-10_17_6,769,711.0154284456148
1182_2016-06-10_18_1,499,505.24685461147783
1182_2016-06-10_18_2,540,510.5892251720283
1182_2016-06-10_18_3,649,585.0570176978961
1182_2016-06-10_18_4,788,651.953254993471
1182_2016-06-10_18_5,769,704.1192249909398
1182_2016-06-10_18_6,654,703.6806928636936
1182_2016-06-10_19_1,540,506.3217501783162
1182_2016-06-10_19_2,649,582.0976217167771
1182_2016-06-10_19_3,788,649.8583318196287
1182_2016-06-10_19_4,769,702.5956325168804
1182_2016-06-10_19_5,654,702.5347180620834
1182_2016-06-10_19_6,536,549.8300527652378
1182_2016-06-10_20_1,649,605.1045744769638
1182_2016-06-10_20_2,788,665.8131256114175
1182_2016-06-10_20_3,769,713.8898518310721
1182_2016-06-10_20_4,654,710.7487603536281
1182_2016-06-10_20_5,536,556.0082701335551
1182_2016-06-10_20_6,462,456.2327743861482
1182_2016-06-10_21_1,788,695.7998377102915
1182_2016-06-10_21_2,769,734.6849485576233
1182_2016-06-10_21_3,654,725.4693757470012
1182_2016-06-10_21_4,536,566.714256446996
1182_2016-06-10_21_5,462,464.28531517410556
1182_2016-06-10_21_6,358,344.3523945964072
1182_2016-06-10_22_1,769,797.6705487450504
1182_2016-06-10_22_2,654,769.1484441276457
1182_2016-06-10_22_3,536,597.6341783318192
1182_2016-06-10_22_4,462,486.77270796752043
1182_2016-06-10_22_5,358,361.2663567837535
1182_2016-06-10_22_6,255,262.9067154195192
1182_2016-06-10_23_1,654,749.5624512664222
1182_2016-06-10_23_2,536,584.0517417281753
1182_2016-06-10_23_3,462,477.15785365949364
1182_2016-06-10_23_4,358,354.2736804671234
1182_2016-06-10_23_5,255,257.6471522547546
1182_2016-06-10_23_6,134,130.82566109968008
1182_2016-06-11_0_1,536,518.7692281303742
1182_2016-06-11_0_2,462,431.8859285367115
1182_2016-06-11_0_3,358,322.226193186184
1182_2016-06-11_0_4,255,234.3397054502988
1182_2016-06-11_0_5,134,113.29489274624115
1182_2016-06-11_0_6,217,219.07502308468423
1182_2016-06-11_1_1,462,443.65695454088313
1182_2016-06-11_1_2,358,330.3891296068357
1182_2016-06-11_1_3,255,240.11815645291162
1182_2016-06-11_1_4,134,117.49743562190855
1182_2016-06-11_1_5,217,222.23597873404503
1182_2016-06-11_1_6,248,216.28906236163215
1182_2016-06-11_2_1,358,342.9199939655929
1182_2016-06-11_2_2,255,248.80802333623123
1182_2016-06-11_2_3,134,123.64889478033723
1182_2016-06-11_2_4,217,226.70980240227783
1182_2016-06-11_2_5,248,219.65406269993287
1182_2016-06-11_2_6,299,290.5273967017371
1182_2016-06-11_3_1,255,259.10977560346316
1182_2016-06-11_3_2,134,130.79292358028363
1182_2016-06-11_3_3,217,231.76698014499635
1182_2016-06-11_3_4,248,223.3320390787299
1182_2016-06-11_3_5,299,293.29379803462723
1182_2016-06-11_3_6,387,369.3700994826497
1182_2016-06-11_4_1,134,127.98537230714811
1182_2016-06-11_4_2,217,229.82000776279256
1182_2016-06-11_4_3,248,221.95379919858806
1182_2016-06-11_4_4,299,292.2914338739497
1182_2016-06-11_4_5,387,368.6161681724529
1182_2016-06-11_4_6,480,453.1525278682808
1182_2016-06-11_5_1,217,233.92883930636225
1182_2016-06-11_5_2,248,224.80317958747185
1182_2016-06-11_5_3,299,294.3084782457905
1182_2016-06-11_5_4,387,370.08312107227874
1182_2016-06-11_5_5,480,454.25590103858167
1182_2016-06-11_5_6,480,484.2623451581169
1182_2016-06-11_6_1,248,213.23841573339826
1182_2016-06-11_6_2,299,286.2885798930728
1182_2016-06-11_6_3,387,364.40592511129216
1182_2016-06-11_6_4,480,450.12699877241664
1182_2016-06-11_6_5,480,481.15677852143625
1182_2016-06-11_6_6,459,468.3144706294744
1182_2016-06-11_7_1,299,310.035601526484
1182_2016-06-11_7_2,387,380.87393968408105
1182_2016-06-11_7_3,480,461.7845213127645
1182_2016-06-11_7_4,480,489.63504341936806
1182_2016-06-11_7_5,459,474.6914238501215
1182_2016-06-11_7_6,436,464.0395595403279
1182_2016-06-11_8_1,387,373.3350810930212
1182_2016-06-11_8_2,480,456.55649587629915
1182_2016-06-11_8_3,480,485.934182936295
1182_2016-06-11_8_4,459,471.99986778259677
1182_2016-06-11_8_5,436,462.01509730188786
1182_2016-06-11_8_6,447,421.5373547055448
1182_2016-06-11_9_1,480,465.89154580998724
1182_2016-06-11_9_2,480,492.40782585113493
1182_2016-06-11_9_3,459,476.5824868873069
1182_2016-06-11_9_4,436,465.34793741106046
1182_2016-06-11_9_5,447,424.0441607235159
1182_2016-06-11_9_6,366,392.05835472811185
1182_2016-06-11_10_1,480,502.04587238821756
1182_2016-06-11_10_2,459,483.2662509936479
1182_2016-06-11_10_3,436,470.0792989470639
1182_2016-06-11_10_4,447,427.48517799723635
1182_2016-06-11_10_5,366,394.6465265356838
1182_2016-06-11_10_6,386,390.182679946224
1182_2016-06-11_11_1,459,468.2058381967139
1182_2016-06-11_11_2,436,459.63524826817047
1182_2016-06-11_11_3,447,420.09195183365784
1182_2016-06-11_11_4,366,389.26959248745965
1182_2016-06-11_11_5,386,386.1384023364983
1182_2016-06-11_11_6,493,418.9056484953094
1182_2016-06-11_12_1,436,453.34637382751146
1182_2016-06-11_12_2,447,415.7307617217366
1182_2016-06-11_12_3,366,386.18235499396894
1182_2016-06-11_12_4,386,383.89312104434987
1182_2016-06-11_12_5,493,417.21685321235964
1182_2016-06-11_12_6,514,486.22524405727654
1182_2016-06-11_13_1,447,403.8807634194751
1182_2016-06-11_13_2,366,377.9646530967928
1182_2016-06-11_13_3,386,378.07590217605457
1182_2016-06-11_13_4,493,412.9861153035156
1182_2016-06-11_13_5,514,483.04308142632385
1182_2016-06-11_13_6,535,539.6714072602427
1182_2016-06-11_14_1,366,407.42111963873054
1182_2016-06-11_14_2,386,398.503285776573
1182_2016-06-11_14_3,493,427.4464307052798
1182_2016-06-11_14_4,514,493.55975716591377
1182_2016-06-11_14_5,535,547.5815575133255
1182_2016-06-11_14_6,447,499.1220702215748
1182_2016-06-11_15_1,386,370.2068704982251
1182_2016-06-11_15_2,493,407.8235160360189
1182_2016-06-11_15_3,514,479.66891628445035
1182_2016-06-11_15_4,535,537.4790483189018
1182_2016-06-11_15_5,447,491.5234366191131
1182_2016-06-11_15_6,568,575.6164843198382
1182_2016-06-11_16_1,493,418.6124313242742
1182_2016-06-11_16_2,514,487.1507814604014
1182_2016-06-11_16_3,535,542.7753766374724
1182_2016-06-11_16_4,447,495.37534205749796
1182_2016-06-11_16_5,568,578.5137069339756
1182_2016-06-11_16_6,734,694.3700043020572
1182_2016-06-11_17_1,514,537.9678900550902
1182_2016-06-11_17_2,535,578.0158753325554
1182_2016-06-11_17_3,447,520.3216952475084
1182_2016-06-11_17_4,568,596.6566519594082
1182_2016-06-11_17_5,734,708.0162766354658
1182_2016-06-11_17_6,827,732.7681231354337
1182_2016-06-11_18_1,535,561.6424557760625
1182_2016-06-11_18_2,447,508.9671045108183
1182_2016-06-11_18_3,568,588.6188647164878
1182_2016-06-11_18_4,734,702.1705672059679
1182_2016-06-11_18_5,827,728.3712546697532
1182_2016-06-11_18_6,677,730.3327299192682
1182_2016-06-11_19_1,447,490.7665826695503
1182_2016-06-11_19_2,568,575.9972204723666
1182_2016-06-11_19_3,734,693.2358470172196
1182_2016-06-11_19_4,827,721.873225239664
1182_2016-06-11_19_5,677,725.4452169433318
1182_2016-06-11_19_6,566,620.314084473039
1182_2016-06-11_20_1,568,546.0985260543204
1182_2016-06-11_20_2,734,672.5017885325549
1182_2016-06-11_20_3,827,707.1958181321152
1182_2016-06-11_20_4,677,714.7706550849362
1182_2016-06-11_20_5,566,612.2851796863418
1182_2016-06-11_20_6,468,480.24655629173714
1182_2016-06-11_21_1,734,687.4635570067076
1182_2016-06-11_21_2,827,717.5714612367806
1182_2016-06-11_21_3,677,722.1154562951017
1182_2016-06-11_21_4,566,617.6268953096146
1182_2016-06-11_21_5,468,484.2643442539792
1182_2016-06-11_21_6,344,408.72444112224423
1182_2016-06-11_22_1,827,749.362357475232
1182_2016-06-11_22_2,677,744.1617133212985
1182_2016-06-11_22_3,566,633.2331930255432
1182_2016-06-11_22_4,468,495.6144682321809
1182_2016-06-11_22_5,344,417.2614720512017
1182_2016-06-11_22_6,268,324.5152498328888
1182_2016-06-11_23_1,677,797.1990767067778
1182_2016-06-11_23_2,566,670.0133874691911
1182_2016-06-11_23_3,468,521.6507547480844
1182_2016-06-11_23_4,344,436.19710209405747
1182_2016-06-11_23_5,268,338.7577426590127
1182_2016-06-11_23_6,135,162.2911542877093
1182_2016-06-12_0_1,566,587.9006145592887
1182_2016-06-12_0_2,468,464.70743100133564
1182_2016-06-12_0_3,344,395.8875628253153
1182_2016-06-12_0_4,268,309.4414835095125
1182_2016-06-12_0_5,135,140.2408391051376
1182_2016-06-12_0_6,148,170.00666025136496
1182_2016-06-12_1_1,468,449.74624960822786
1182_2016-06-12_1_2,344,385.5123268478826
1182_2016-06-12_1_3,268,302.096970500142
1182_2016-06-12_1_4,135,134.8993330840914
1182_2016-06-12_1_5,148,165.98902994208714
1182_2016-06-12_1_6,182,155.79233953830098
1182_2016-06-12_2_1,344,397.98219019242447
1182_2016-06-12_2_2,268,310.7445345799117
1182_2016-06-12_2_3,135,141.02084656305024
1182_2016-06-12_2_4,148,170.44107476303788
1182_2016-06-12_2_5,182,159.14095884911686
1182_2016-06-12_2_6,270,221.57992254999184
1182_2016-06-12_3_1,268,273.86715210830596
1182_2016-06-12_3_2,135,115.44722805527616
1182_2016-06-12_3_3,148,152.33779747512204
1182_2016-06-12_3_4,182,145.97483544369877
1182_2016-06-12_3_5,270,211.67698202331636
1182_2016-06-12_3_6,382,309.18237945392235
1182_2016-06-12_4_1,135,111.43914295265554
1182_2016-06-12_4_2,148,149.55828243117787
1182_2016-06-12_4_3,182,144.00724796478343
1182_2016-06-12_4_4,270,210.2459980558087
1182_2016-06-12_4_5,382,308.10606042754733
1182_2016-06-12_4_6,453,423.14998630516595
1182_2016-06-12_5_1,148,165.6536415412216
1182_2016-06-12_5_2,182,155.169010162597
1182_2016-06-12_5_3,270,218.14728414199035
1182_2016-06-12_5_4,382,313.852495507654
1182_2016-06-12_5_5,453,427.4721852612595
1182_2016-06-12_5_6,508,489.36166299095976
1182_2016-06-12_6_1,182,143.10910505664205
1182_2016-06-12_6_2,270,209.7840166932469
1182_2016-06-12_6_3,382,307.9322324204583
1182_2016-06-12_6_4,453,423.1665055128425
1182_2016-06-12_6_5,508,486.12313262309635
1182_2016-06-12_6_6,426,459.4577914023713
1182_2016-06-12_7_1,270,236.35193478580535
1182_2016-06-12_7_2,382,326.35647395571425
1182_2016-06-12_7_3,453,436.20881914674925
1182_2016-06-12_7_4,508,495.6085262380307
1182_2016-06-12_7_5,426,466.5922596090225
1182_2016-06-12_7_6,431,439.4481029849082
1182_2016-06-12_8_1,382,349.3428064092559
1182_2016-06-12_8_2,453,452.14931322905994
1182_2016-06-12_8_3,508,506.8926229485031
1182_2016-06-12_8_4,426,474.79893994904694
1182_2016-06-12_8_5,431,445.62078303857174
1182_2016-06-12_8_6,442,440.43758224133103
1182_2016-06-12_9_1,453,474.4587418425019
1182_2016-06-12_9_2,508,522.3636997508188
1182_2016-06-12_9_3,426,485.75074143970505
1182_2016-06-12_9_4,431,453.5857922269299
1182_2016-06-12_9_5,442,446.4284885892296
1182_2016-06-12_9_6,386,402.56928326811635
