,history,ys
1426_2016-06-08_8_6,1,0.18990720774283787
1426_2016-06-08_9_1,0,0.00931327280492944
1426_2016-06-08_9_2,1,-0.04256817647393607
1426_2016-06-08_9_3,0,0.4101010430264038
1426_2016-06-08_9_4,1,-0.09009121723507363
1426_2016-06-08_9_5,1,0.21443566720509732
1426_2016-06-08_9_6,1,0.19312251849023365
1426_2016-06-08_10_1,1,-0.04838145729450538
1426_2016-06-08_10_2,0,0.4063849067566405
1426_2016-06-08_10_3,1,-0.09254885031893245
1426_2016-06-08_10_4,1,0.21273514636379698
1426_2016-06-08_10_5,1,0.19187930895768623
1426_2016-06-08_10_6,0,0.027645722621547186
1426_2016-06-08_11_1,0,1.060777400779192
1426_2016-06-08_11_2,1,0.3257711580819933
1426_2016-06-08_11_3,1,0.48938729732265696
1426_2016-06-08_11_4,1,0.38330444543796727
1426_2016-06-08_11_5,0,0.16759199594060714
1426_2016-06-08_11_6,0,0.34349188135134057
1426_2016-06-08_12_1,1,-0.3363587985942491
1426_2016-06-08_12_2,1,0.06612112057199582
1426_2016-06-08_12_3,1,0.10338119081341102
1426_2016-06-08_12_4,0,-0.026096529649207945
1426_2016-06-08_12_5,0,0.20189089916415082
1426_2016-06-08_12_6,1,1.7102855003448232
1426_2016-06-08_13_1,1,0.9002670900911518
1426_2016-06-08_13_2,1,0.636608500362339
1426_2016-06-08_13_3,0,0.3265485247923978
1426_2016-06-08_13_4,0,0.44589813873006623
1426_2016-06-08_13_5,1,1.8886732735906628
1426_2016-06-08_13_6,6,2.3101357735345713
1426_2016-06-08_14_1,1,0.6988610966833031
1426_2016-06-08_14_2,0,0.3663434595659565
1426_2016-06-08_14_3,0,0.4722161586221363
1426_2016-06-08_14_4,1,1.9068836165511138
1426_2016-06-08_14_5,6,2.323448913491082
1426_2016-06-08_14_6,1,3.6164312998711345
1426_2016-06-08_15_1,0,0.5543122915376291
1426_2016-06-08_15_2,0,0.5923751214579971
1426_2016-06-08_15_3,1,1.9863496589535456
1426_2016-06-08_15_4,6,2.3784342008259998
1426_2016-06-08_15_5,1,3.65662970950142
1426_2016-06-08_15_6,9,4.999777393693154
1426_2016-06-08_16_1,0,0.24637720209188263
1426_2016-06-08_16_2,1,1.7651706970042707
1426_2016-06-08_16_3,6,2.232159496435293
1426_2016-06-08_16_4,1,3.555417211590072
1426_2016-06-08_16_5,9,4.9257833918815885
1426_2016-06-08_16_6,15,9.09136058360053
1426_2016-06-08_17_1,1,1.6113837422419728
1426_2016-06-08_17_2,6,2.1338512780568566
1426_2016-06-08_17_3,1,3.4904019612442765
1426_2016-06-08_17_4,9,4.880797104490931
1426_2016-06-08_17_5,15,9.058472200256174
1426_2016-06-08_17_6,16,13.969625134732672
1426_2016-06-08_18_1,6,1.7522297517471008
1426_2016-06-08_18_2,1,3.246450629975339
1426_2016-06-08_18_3,9,4.719462099788857
1426_2016-06-08_18_4,15,8.946838962688187
1426_2016-06-08_18_5,16,13.888012782975387
1426_2016-06-08_18_6,16,14.060312574904778
1426_2016-06-08_19_1,1,5.897879599274388
1426_2016-06-08_19_2,9,6.414386474386394
1426_2016-06-08_19_3,15,10.067761855427019
1426_2016-06-08_19_4,16,14.66361787747621
1426_2016-06-08_19_5,16,14.627338643151784
1426_2016-06-08_19_6,5,8.099326722256633
1426_2016-06-08_20_1,9,3.357163720221786
1426_2016-06-08_20_2,15,8.113434047901217
1426_2016-06-08_20_3,16,13.371140872617039
1426_2016-06-08_20_4,16,13.733029359482094
1426_2016-06-08_20_5,5,7.445518900823558
1426_2016-06-08_20_6,7,6.299600766886865
1426_2016-06-08_21_1,15,11.635653637449117
1426_2016-06-08_21_2,16,15.622717627349894
1426_2016-06-08_21_3,16,15.222089264476804
1426_2016-06-08_21_4,5,8.475850653392438
1426_2016-06-08_21_5,7,7.052851315437826
1426_2016-06-08_21_6,7,4.5757645196963335
1426_2016-06-08_22_1,16,17.722719483748655
1426_2016-06-08_22_2,16,16.56451418808795
1426_2016-06-08_22_3,5,9.363651225124226
1426_2016-06-08_22_4,7,7.667151059816476
1426_2016-06-08_22_5,7,5.024864159955193
1426_2016-06-08_22_6,4,3.89460261305791
1426_2016-06-08_23_1,16,15.489204537112185
1426_2016-06-08_23_2,5,8.676260177173894
1426_2016-06-08_23_3,7,7.212551212449723
1426_2016-06-08_23_4,7,4.710310893237686
1426_2016-06-08_23_5,4,3.6646403507956498
1426_2016-06-08_23_6,0,1.952314253632002
1426_2016-06-09_0_1,5,8.995095191447678
1426_2016-06-09_0_2,7,7.416366303654458
1426_2016-06-09_0_3,7,4.84510215889334
1426_2016-06-09_0_4,4,3.7579070625705597
1426_2016-06-09_0_5,0,2.020499283968392
1426_2016-06-09_0_6,1,1.2281096077344538
1426_2016-06-09_1_1,7,4.922655366656309
1426_2016-06-09_1_2,7,3.2509989415573264
1426_2016-06-09_1_3,4,2.7036613294615677
1426_2016-06-09_1_4,0,1.2910304088945361
1426_2016-06-09_1_5,1,0.6948126100285821
1426_2016-06-09_1_6,1,0.0942163477265554
1426_2016-06-09_2_1,7,4.5476631720295835
1426_2016-06-09_2_2,4,3.532553159277146
1426_2016-06-09_2_3,0,1.8392105174899642
1426_2016-06-09_2_4,1,1.0741172774286003
1426_2016-06-09_2_5,1,0.37151678815962175
1426_2016-06-09_2_6,0,0.48481810479355847
1426_2016-06-09_3_1,4,5.063284938134676
1426_2016-06-09_3_2,0,2.8177298868965073
1426_2016-06-09_3_3,1,1.721252204917512
1426_2016-06-09_3_4,1,0.8192916975101125
1426_2016-06-09_3_5,0,0.8121754780335984
1426_2016-06-09_3_6,0,0.5626861539059522
1426_2016-06-09_4_1,0,2.154034742649092
1426_2016-06-09_4_2,1,1.2969854829502134
1426_2016-06-09_4_3,1,0.5387067413607651
1426_2016-06-09_4_4,0,0.6180290984023946
1426_2016-06-09_4_5,0,0.42075044573434806
1426_2016-06-09_4_6,1,0.3538037323879646
1426_2016-06-09_5_1,1,-0.047548186213108856
1426_2016-06-09_5_2,1,-0.32078559836002807
1426_2016-06-09_5_3,0,0.04961161957445537
1426_2016-06-09_5_4,0,0.02744284596836355
1426_2016-06-09_5_5,1,0.06626608781220167
1426_2016-06-09_5_6,1,0.06863745771689533
1426_2016-06-09_6_1,1,0.333086773588005
1426_2016-06-09_6_2,0,0.46759914025447014
1426_2016-06-09_6_3,0,0.3038751091851113
1426_2016-06-09_6_4,1,0.2575390764047576
1426_2016-06-09_6_5,1,0.2084724994084466
1426_2016-06-09_6_6,0,0.5561835763075065
1426_2016-06-09_7_1,0,0.8838817886106627
1426_2016-06-09_7_2,0,0.5699835418906041
1426_2016-06-09_7_3,1,0.4335274795852353
1426_2016-06-09_7_4,1,0.33024492728012067
1426_2016-06-09_7_5,0,0.645208444134469
1426_2016-06-09_7_6,0,0.7581954356625653
1426_2016-06-09_8_1,0,0.0182706094957803
1426_2016-06-09_8_2,1,0.08084531922452598
1426_2016-06-09_8_3,1,0.09700177297235779
1426_2016-06-09_8_4,0,0.48381948513938067
1426_2016-06-09_8_5,0,0.6402078830253544
1426_2016-06-09_8_6,1,0.16179478106313105
1426_2016-06-09_9_1,1,0.06944093045733268
1426_2016-06-09_9_2,1,0.08971152430889351
1426_2016-06-09_9_3,0,0.47899814517646533
1426_2016-06-09_9_4,0,0.6368718321136528
1426_2016-06-09_9_5,1,0.15935587517393124
1426_2016-06-09_9_6,1,0.7608596840211144
1426_2016-06-09_10_1,1,0.6705600943772625
1426_2016-06-09_10_2,0,0.8503052444045363
1426_2016-06-09_10_3,0,0.8824324211500789
1426_2016-06-09_10_4,1,0.3292676908172414
1426_2016-06-09_10_5,1,0.8850780903899498
1426_2016-06-09_10_6,0,0.3807071990962152
1426_2016-06-09_11_1,0,1.0559393673393211
1426_2016-06-09_11_2,0,1.0138839106152737
1426_2016-06-09_11_3,1,0.41620194348811523
1426_2016-06-09_11_4,1,0.9452308892200012
1426_2016-06-09_11_5,0,0.424683451018419
1426_2016-06-09_11_6,1,0.762422862205776
1426_2016-06-09_12_1,0,0.35477382112972133
1426_2016-06-09_12_2,1,-0.005133784978873734
1426_2016-06-09_12_3,1,0.666584319091168
1426_2016-06-09_12_4,0,0.23187830733023684
1426_2016-06-09_12_5,1,0.6214676990940164
1426_2016-06-09_12_6,0,1.8424379499240144
1426_2016-06-09_13_1,1,-0.2265811637058377
1426_2016-06-09_13_2,1,0.5250242153673383
1426_2016-06-09_13_3,0,0.13825881412176866
1426_2016-06-09_13_4,1,0.5566891524508444
1426_2016-06-09_13_5,0,1.7950799259960997
1426_2016-06-09_13_6,1,3.236568778871922
1426_2016-06-09_14_1,1,1.2906477403317922
1426_2016-06-09_14_2,0,0.6276831921855832
1426_2016-06-09_14_3,1,0.8803655346576411
1426_2016-06-09_14_4,0,2.0190427450997834
1426_2016-06-09_14_5,1,3.4003025625959293
1426_2016-06-09_14_6,5,3.6909514465821207
1426_2016-06-09_15_1,0,0.4462628719816184
1426_2016-06-09_15_2,1,0.7643927040317919
1426_2016-06-09_15_3,0,1.9423451633412414
1426_2016-06-09_15_4,1,3.347232868378861
1426_2016-06-09_15_5,5,3.6521534806075167
1426_2016-06-09_15_6,6,5.711231759209584
1426_2016-06-09_16_1,1,0.4858384890994838
1426_2016-06-09_16_2,0,1.7642795489046792
1426_2016-06-09_16_3,1,3.229470786106021
1426_2016-06-09_16_4,5,3.5706698464011044
1426_2016-06-09_16_5,6,5.6516610510302625
1426_2016-06-09_16_6,14,10.570665934297727
1426_2016-06-09_17_1,0,2.0852156271876003
1426_2016-06-09_17_2,1,3.434628981209889
1426_2016-06-09_17_3,5,3.706349361657371
1426_2016-06-09_17_4,6,5.745542373242502
1426_2016-06-09_17_5,14,10.639300291408178
1426_2016-06-09_17_6,20,16.951550962197167
1426_2016-06-09_18_1,1,2.1330517305334857
1426_2016-06-09_18_2,5,2.874316886643852
1426_2016-06-09_18_3,6,5.195285227394281
1426_2016-06-09_18_4,14,10.258558450539365
1426_2016-06-09_18_5,20,16.673199839151025
1426_2016-06-09_18_6,19,19.779612501879512
1426_2016-06-09_19_1,5,2.1670737905042587
1426_2016-06-09_19_2,6,4.74318050337511
1426_2016-06-09_19_3,14,9.959563083743385
1426_2016-06-09_19_4,20,16.4663146633504
1426_2016-06-09_19_5,19,19.628363768925404
1426_2016-06-09_19_6,13,12.968845468889347
1426_2016-06-09_20_1,6,6.511473556120996
1426_2016-06-09_20_2,14,11.089943354581719
1426_2016-06-09_20_3,20,17.2138814232362
1426_2016-06-09_20_4,19,20.14563091645102
1426_2016-06-09_20_5,13,13.347006931598678
1426_2016-06-09_20_6,11,10.824236705726477
1426_2016-06-09_21_1,14,10.770685079204732
1426_2016-06-09_21_2,20,17.0097957626667
1426_2016-06-09_21_3,19,20.010660712256644
1426_2016-06-09_21_4,13,13.253616406095157
1426_2016-06-09_21_5,11,10.755961158175381
1426_2016-06-09_21_6,8,7.781147907034382
1426_2016-06-09_22_1,20,19.025511922013965
1426_2016-06-09_22_2,19,21.299206054750933
1426_2016-06-09_22_3,13,14.10578420457483
1426_2016-06-09_22_4,11,11.345605361443155
1426_2016-06-09_22_5,8,8.212222479334045
1426_2016-06-09_22_6,8,7.299806884185484
1426_2016-06-09_23_1,19,21.90747480942933
1426_2016-06-09_23_2,13,14.494619640336689
1426_2016-06-09_23_3,11,11.60275815718673
1426_2016-06-09_23_4,8,8.390155341423863
1426_2016-06-09_23_5,8,7.42988928302534
1426_2016-06-09_23_6,5,3.3813923557927272
1426_2016-06-10_0_1,13,12.679793864228234
1426_2016-06-10_0_2,11,10.44263187079802
1426_2016-06-10_0_3,8,7.622916323254976
1426_2016-06-10_0_4,8,6.899010223297628
1426_2016-06-10_0_5,5,2.993279554299994
1426_2016-06-10_0_6,2,1.3657701528771975
1426_2016-06-10_1_1,11,10.64250233811011
1426_2016-06-10_1_2,8,7.750683399329161
1426_2016-06-10_1_3,8,6.983507822524138
1426_2016-06-10_1_4,5,3.0517463488234404
1426_2016-06-10_1_5,2,1.408513807953807
1426_2016-06-10_1_6,1,0.7588706278068038
1426_2016-06-10_2_1,8,7.973830980722852
1426_2016-06-10_2_2,8,7.1261547797815545
1426_2016-06-10_2_3,5,3.146084622779201
1426_2016-06-10_2_4,2,1.4737897037136412
1426_2016-06-10_2_5,1,0.8065922516091053
1426_2016-06-10_2_6,1,0.9653502487765211
1426_2016-06-10_3_1,8,7.142489301602673
1426_2016-06-10_3_2,5,3.1565264560336073
1426_2016-06-10_3_3,2,1.4806953156179787
1426_2016-06-10_3_4,1,0.8113704819489636
1426_2016-06-10_3_5,1,0.9688434970585273
1426_2016-06-10_3_6,1,0.7761238297112785
1426_2016-06-10_4_1,5,3.691778735321089
1426_2016-06-10_4_2,2,1.8228550133774597
1426_2016-06-10_4_3,1,1.0376547008656782
1426_2016-06-10_4_4,1,1.1254173293614693
1426_2016-06-10_4_5,1,0.8905911600400183
1426_2016-06-10_4_6,0,0.9091044732157885
1426_2016-06-10_5_1,2,2.6394377277860332
1426_2016-06-10_5_2,1,1.5596547101502072
1426_2016-06-10_5_3,1,1.470637310408132
1426_2016-06-10_5_4,1,1.1294607360042148
1426_2016-06-10_5_5,0,1.0837362252475051
1426_2016-06-10_5_6,0,0.47759247366012314
1426_2016-06-10_6_1,1,1.1605220790360784
1426_2016-06-10_6_2,1,1.215492015913104
1426_2016-06-10_6_3,1,0.9607227050404878
1426_2016-06-10_6_4,0,0.9669805792297472
1426_2016-06-10_6_5,0,0.39223525333862064
1426_2016-06-10_6_6,0,0.5833684442738845
1426_2016-06-10_7_1,1,1.1152952383794847
1426_2016-06-10_7_2,1,0.8966719752369441
1426_2016-06-10_7_3,0,0.9246212088551902
1426_2016-06-10_7_4,0,0.36292534836497214
1426_2016-06-10_7_5,0,0.5619406838034564
1426_2016-06-10_7_6,0,0.3680908143324242
1426_2016-06-10_8_1,1,0.8247054805343792
1426_2016-06-10_8_2,0,0.8786166703803326
1426_2016-06-10_8_3,0,0.3325006632732608
1426_2016-06-10_8_4,0,0.5408887979749801
1426_2016-06-10_8_5,0,0.3527002913201862
1426_2016-06-10_8_6,0,0.6246792609113516
1426_2016-06-10_9_1,0,0.9880343036132766
1426_2016-06-10_9_2,0,0.40244581953934144
1426_2016-06-10_9_3,0,0.5871463939347583
1426_2016-06-10_9_4,0,0.3847075126245185
1426_2016-06-10_9_5,0,0.6480789639144797
1426_2016-06-10_9_6,3,0.6850497554384631
1426_2016-06-10_10_1,0,-0.21427839627691636
1426_2016-06-10_10_2,0,0.19290580972740923
1426_2016-06-10_10_3,0,0.12398007088667651
1426_2016-06-10_10_4,0,0.4676726813426262
1426_2016-06-10_10_5,3,0.5531590988912987
1426_2016-06-10_10_6,0,0.6707925717109333
1426_2016-06-10_11_1,0,0.32665691070331704
1426_2016-06-10_11_2,0,0.20948038177899697
1426_2016-06-10_11_3,0,0.5242175380106957
1426_2016-06-10_11_4,3,0.5922844296276706
1426_2016-06-10_11_5,0,0.6993961518350718
1426_2016-06-10_11_6,2,1.020159236852738
1426_2016-06-10_12_1,0,0.005583385128474561
1426_2016-06-10_12_2,0,0.3938765054776825
1426_2016-06-10_12_3,3,0.5060845675964458
1426_2016-06-10_12_4,0,0.6397515031414329
1426_2016-06-10_12_5,2,0.9765544811670122
1426_2016-06-10_12_6,3,2.263050733295066
1426_2016-06-10_13_1,0,0.39039139488752816
1426_2016-06-10_13_2,3,0.503856712746817
1426_2016-06-10_13_3,0,0.6382781315029593
1426_2016-06-10_13_4,2,0.97553500466553
1426_2016-06-10_13_5,3,2.2623054187572493
1426_2016-06-10_13_6,0,3.365711076996721
1426_2016-06-10_14_1,3,0.2601770894859605
1426_2016-06-10_14_2,0,0.48250607882537455
1426_2016-06-10_14_3,2,0.8725165676610267
1426_2016-06-10_14_4,3,2.1910234196995924
1426_2016-06-10_14_5,0,3.313598536781348
1426_2016-06-10_14_6,4,4.5245143654384785
1426_2016-06-10_15_1,0,2.192684692848194
1426_2016-06-10_15_2,2,1.9657472185726403
1426_2016-06-10_15_3,3,2.9140216148584757
1426_2016-06-10_15_4,0,3.8138658497432703
1426_2016-06-10_15_5,4,4.890247661496269
1426_2016-06-10_15_6,10,6.648006404424917
1426_2016-06-10_16_1,2,0.5970885163584567
1426_2016-06-10_16_2,3,2.0391073622618063
1426_2016-06-10_16_3,0,3.235249228432748
1426_2016-06-10_16_4,4,4.489882924331147
1426_2016-06-10_16_5,10,6.355309457907991
1426_2016-06-10_16_6,10,9.230270901778988
1426_2016-06-10_17_1,3,2.9147950599876764
1426_2016-06-10_17_2,0,3.795032062766534
1426_2016-06-10_17_3,4,4.860090234711398
1426_2016-06-10_17_4,10,6.611468626268287
1426_2016-06-10_17_5,10,9.417542655354227
1426_2016-06-10_17_6,19,17.108748665011223
1426_2016-06-10_18_1,0,3.8482164002133548
1426_2016-06-10_18_2,4,4.894088290451167
1426_2016-06-10_18_3,10,6.633952932683888
1426_2016-06-10_18_4,10,9.433100320129771
1426_2016-06-10_18_5,19,17.120122496299246
1426_2016-06-10_18_6,33,26.162271932666044
1426_2016-06-10_19_1,4,2.4920580846174953
1426_2016-06-10_19_2,10,5.098456567672658
1426_2016-06-10_19_3,10,8.417613698370847
1426_2016-06-10_19_4,19,16.41747238328684
1426_2016-06-10_19_5,33,25.64858148145464
1426_2016-06-10_19_6,27,31.2193033503662
1426_2016-06-10_20_1,10,6.039703538380955
1426_2016-06-10_20_2,10,9.01930525850658
1426_2016-06-10_20_3,19,16.815395650059873
1426_2016-06-10_20_4,33,25.923918273013335
1426_2016-06-10_20_5,27,31.420595399035676
1426_2016-06-10_20_6,30,27.64206617790628
1426_2016-06-10_21_1,10,11.491295067549277
1426_2016-06-10_21_2,19,18.39561364913853
1426_2016-06-10_21_3,33,26.968981142285934
1426_2016-06-10_21_4,27,32.1437103348777
1426_2016-06-10_21_5,30,28.170717964813278
1426_2016-06-10_21_6,29,22.61334061523315
1426_2016-06-10_22_1,19,17.46475752647115
1426_2016-06-10_22_2,33,26.373931925729178
1426_2016-06-10_22_3,27,31.750179921828686
1426_2016-06-10_22_4,30,27.89842073968891
1426_2016-06-10_22_5,29,22.414270719845604
1426_2016-06-10_22_6,22,19.771227871730282
1426_2016-06-10_23_1,33,27.33221971663849
1426_2016-06-10_23_2,27,32.36276481608723
1426_2016-06-10_23_3,30,28.303548214455784
1426_2016-06-10_23_4,29,22.69459235076082
1426_2016-06-10_23_5,22,19.976164215519447
1426_2016-06-10_23_6,5,7.03886342433576
1426_2016-06-11_0_1,27,35.900554281446254
1426_2016-06-11_0_2,30,30.565078003443666
1426_2016-06-11_0_3,29,24.190234605602555
1426_2016-06-11_0_4,22,21.011050522321945
1426_2016-06-11_0_5,5,7.79544369700809
1426_2016-06-11_0_6,4,5.170423459457224
1426_2016-06-11_1_1,30,25.009413246152388
1426_2016-06-11_1_2,29,20.638779249353888
1426_2016-06-11_1_3,22,18.66232766987652
1426_2016-06-11_1_4,5,6.170281589859383
1426_2016-06-11_1_5,4,3.982306869199658
1426_2016-06-11_1_6,0,1.5151493346281018
1426_2016-06-11_2_1,29,23.753869171825816
1426_2016-06-11_2_2,22,20.653647030144928
1426_2016-06-11_2_3,5,7.487222623553719
1426_2016-06-11_2_4,4,4.893543656068763
1426_2016-06-11_2_5,0,2.181332442989745
1426_2016-06-11_2_6,0,1.5573584759729298
1426_2016-06-11_3_1,22,23.928245805972622
1426_2016-06-11_3_2,5,9.580507922438711
1426_2016-06-11_3_3,4,6.277918940281561
1426_2016-06-11_3_4,0,3.1392293066541765
1426_2016-06-11_3_5,0,2.257653634510523
1426_2016-06-11_3_6,3,2.597691702095642
1426_2016-06-11_4_1,5,8.376910154380466
1426_2016-06-11_4_2,4,5.508519790607141
1426_2016-06-11_4_3,0,2.630394143539615
1426_2016-06-11_4_4,0,1.9055730878351063
1426_2016-06-11_4_5,3,2.340294155862049
1426_2016-06-11_4_6,1,2.0072680866706714
1426_2016-06-11_5_1,4,3.40067570135469
1426_2016-06-11_5_2,0,1.2829560766401138
1426_2016-06-11_5_3,0,1.0144571191631004
1426_2016-06-11_5_4,3,1.7237003743300892
1426_2016-06-11_5_5,1,1.5564913314994895
1426_2016-06-11_5_6,1,1.7567016175897918
1426_2016-06-11_6_1,0,1.657050181218564
1426_2016-06-11_6_2,0,1.2535965506238216
1426_2016-06-11_6_3,3,1.8818530726608906
1426_2016-06-11_6_4,1,1.6659226218719452
1426_2016-06-11_6_5,1,1.8367041791883527
1426_2016-06-11_6_6,1,2.038127390413723
1426_2016-06-11_7_1,0,0.2192772260349627
1426_2016-06-11_7_2,3,1.220665066210643
1426_2016-06-11_7_3,1,1.2286519188124716
1426_2016-06-11_7_4,1,1.5341415433123253
1426_2016-06-11_7_5,1,1.8169311874656175
1426_2016-06-11_7_6,3,1.8318996002653267
1426_2016-06-11_8_1,3,1.0837937300852567
1426_2016-06-11_8_2,1,1.1411569994761264
1426_2016-06-11_8_3,1,1.4762775704043194
1426_2016-06-11_8_4,1,1.77689311484193
1426_2016-06-11_8_5,3,1.8026287366899916
1426_2016-06-11_8_6,3,1.5316718229288067
1426_2016-06-11_9_1,1,2.337239771944515
1426_2016-06-11_9_2,1,2.2408727636655645
1426_2016-06-11_9_3,1,2.282551224867559
1426_2016-06-11_9_4,3,2.152510971083919
1426_2016-06-11_9_5,3,1.787462236384401
1426_2016-06-11_9_6,2,1.9433293139441563
1426_2016-06-11_10_1,1,1.4061768966316204
1426_2016-06-11_10_2,1,1.748972393653327
1426_2016-06-11_10_3,3,1.799633440961561
1426_2016-06-11_10_4,3,1.5432941388919104
1426_2016-06-11_10_5,2,1.764823941362308
1426_2016-06-11_10_6,0,1.6093129154104648
1426_2016-06-11_11_1,1,1.495439568788215
1426_2016-06-11_11_2,3,1.6375627350807878
1426_2016-06-11_11_3,3,1.4361101446051854
1426_2016-06-11_11_4,2,1.6906596499789712
1426_2016-06-11_11_5,0,1.5550932011988197
1426_2016-06-11_11_6,0,2.677326834999252
1426_2016-06-11_12_1,3,1.3283127642762182
1426_2016-06-11_12_2,3,1.238422286677666
1426_2016-06-11_12_3,2,1.5599205745890066
1426_2016-06-11_12_4,0,1.4646303392115572
1426_2016-06-11_12_5,0,2.611191631220934
1426_2016-06-11_12_6,3,4.588219499163357
1426_2016-06-11_13_1,3,2.281877960002896
1426_2016-06-11_13_2,2,2.2269489864761427
1426_2016-06-11_13_3,0,1.9057635415394376
1426_2016-06-11_13_4,0,2.916426863159878
1426_2016-06-11_13_5,3,4.811369572255271
1426_2016-06-11_13_6,2,5.950278934807537
1426_2016-06-11_14_1,2,2.6751958240194256
1426_2016-06-11_14_2,0,2.192305062969802
1426_2016-06-11_14_3,0,3.1059285046127814
1426_2016-06-11_14_4,3,4.942492274369557
1426_2016-06-11_14_5,2,6.046139561298203
1426_2016-06-11_14_6,5,6.379823435199182
1426_2016-06-11_15_1,0,1.7708524741588345
1426_2016-06-11_15_2,0,2.8365151905771233
1426_2016-06-11_15_3,3,4.7643182178347
1426_2016-06-11_15_4,2,5.922854804710894
1426_2016-06-11_15_5,5,6.289692940536163
1426_2016-06-11_15_6,10,8.015909310863655
1426_2016-06-11_16_1,0,1.7311612575610464
1426_2016-06-11_16_2,3,4.057721380653503
1426_2016-06-11_16_3,2,5.455553382487519
1426_2016-06-11_16_4,5,5.966351017409634
1426_2016-06-11_16_5,10,7.779521875118011
1426_2016-06-11_16_6,8,10.557239771576446
1426_2016-06-11_17_1,3,2.9771424320112647
1426_2016-06-11_17_2,2,4.764793939175965
1426_2016-06-11_17_3,5,5.509523512267045
1426_2016-06-11_17_4,10,7.463427215391638
1426_2016-06-11_17_5,8,10.32615063429282
1426_2016-06-11_17_6,15,20.049648320617678
1426_2016-06-11_18_1,2,4.7790614758816465
1426_2016-06-11_18_2,5,5.518644026528918
1426_2016-06-11_18_3,10,7.469458984940561
1426_2016-06-11_18_4,8,10.3303242230579
1426_2016-06-11_18_5,15,20.052699530112505
1426_2016-06-11_18_6,27,30.703716069084575
1426_2016-06-11_19_1,5,3.783972969934084
1426_2016-06-11_19_2,10,6.360571554865606
1426_2016-06-11_19_3,8,9.596971558767155
1426_2016-06-11_19_4,15,19.545267603970682
1426_2016-06-11_19_5,27,30.332744898258245
1426_2016-06-11_19_6,21,37.50441708858944
1426_2016-06-11_20_1,10,7.119607262195174
1426_2016-06-11_20_2,8,10.082184678339647
1426_2016-06-11_20_3,15,19.8661589084466
1426_2016-06-11_20_4,27,30.554780626231906
1426_2016-06-11_20_5,21,37.666742022751606
1426_2016-06-11_20_6,38,31.442253280756688
1426_2016-06-11_21_1,8,11.880106011488019
1426_2016-06-11_21_2,15,21.015479039625177
1426_2016-06-11_21_3,27,31.31487309115076
1426_2016-06-11_21_4,21,38.19267613654508
1426_2016-06-11_21_5,38,31.82675095225334
1426_2016-06-11_21_6,20,30.12659811829387
1426_2016-06-11_22_1,15,18.593543558163535
1426_2016-06-11_22_2,27,29.766652291255102
1426_2016-06-11_22_3,21,37.168774324852706
1426_2016-06-11_22_4,38,31.118278079810437
1426_2016-06-11_22_5,20,29.60865078871874
1426_2016-06-11_22_6,23,22.667989146796693
1426_2016-06-11_23_1,27,27.523587122508584
1426_2016-06-11_23_2,21,35.73489626415581
1426_2016-06-11_23_3,38,30.169995803667813
1426_2016-06-11_23_4,20,28.952501673253394
1426_2016-06-11_23_5,23,22.188294446581672
1426_2016-06-11_23_6,8,9.223132821688512
1426_2016-06-12_0_1,21,35.40807678393497
1426_2016-06-12_0_2,38,29.961076647403246
1426_2016-06-12_0_3,20,28.81433488036881
1426_2016-06-12_0_4,23,22.09269209143985
1426_2016-06-12_0_5,8,9.153240259146344
1426_2016-06-12_0_6,8,4.363934254001517
1426_2016-06-12_1_1,38,20.967654229207035
1426_2016-06-12_1_2,20,23.065295006002266
1426_2016-06-12_1_3,23,18.290616610217086
1426_2016-06-12_1_4,8,6.5224534916762185
1426_2016-06-12_1_5,8,2.4406298709166827
1426_2016-06-12_1_6,2,0.355887770775392
1426_2016-06-12_2_1,20,33.69676807396019
1426_2016-06-12_2_2,23,25.086779377714528
1426_2016-06-12_2_3,8,11.017034219825627
1426_2016-06-12_2_4,8,5.550584831919793
1426_2016-06-12_2_5,2,2.6295003955811924
1426_2016-06-12_2_6,2,1.7613131970087688
1426_2016-06-12_3_1,23,16.53735096333557
1426_2016-06-12_3_2,8,5.551817245492156
1426_2016-06-12_3_3,8,1.9362130565020208
1426_2016-06-12_3_4,2,0.12859227672849194
1426_2016-06-12_3_5,2,-0.06704005691369819
1426_2016-06-12_3_6,0,0.17991904363943112
1426_2016-06-12_4_1,8,9.585758318879645
1426_2016-06-12_4_2,8,4.514907462628173
1426_2016-06-12_4_3,2,1.8339884801547002
1426_2016-06-12_4_4,2,1.1129822197144046
1426_2016-06-12_4_5,0,1.0426047028646388
1426_2016-06-12_4_6,0,0.9399637766827089
1426_2016-06-12_5_1,8,3.5250880281048325
1426_2016-06-12_5_2,2,1.2012470016737833
1426_2016-06-12_5_3,2,0.6945243704291038
1426_2016-06-12_5_4,0,0.7530593274295891
1426_2016-06-12_5_5,0,0.7282841770427817
1426_2016-06-12_5_6,0,1.3959463522322326
1426_2016-06-12_6_1,2,3.99445627248638
1426_2016-06-12_6_2,2,2.48008171763517
1426_2016-06-12_6_3,0,1.9339215163305652
1426_2016-06-12_6_4,0,1.545363331864169
1426_2016-06-12_6_5,0,1.9932931000670888
1426_2016-06-12_6_6,1,1.796128247902271
1426_2016-06-12_7_1,2,1.2351558318238638
1426_2016-06-12_7_2,0,1.138103392223195
1426_2016-06-12_7_3,0,1.0190562191461199
1426_2016-06-12_7_4,0,1.6291231106490902
1426_2016-06-12_7_5,1,1.5298924033646828
