,history,ys
1184_2016-06-08_9_3,28,28.110578017940576
1184_2016-06-08_9_4,32,25.601956154921094
1184_2016-06-08_9_5,36,26.48061129470675
1184_2016-06-08_9_6,22,24.992179514431665
1184_2016-06-08_10_1,20,27.512396087083633
1184_2016-06-08_10_2,28,26.194059563397133
1184_2016-06-08_10_3,32,24.299477861710358
1184_2016-06-08_10_4,36,25.517829079563292
1184_2016-06-08_10_5,22,24.218001804477634
1184_2016-06-08_10_6,19,17.49325326883578
1184_2016-06-08_11_1,28,24.116821420185538
1184_2016-06-08_11_2,32,22.98503630607767
1184_2016-06-08_11_3,36,24.624526127093898
1184_2016-06-08_11_4,22,23.557678941627803
1184_2016-06-08_11_5,19,16.96228454740463
1184_2016-06-08_11_6,19,22.260272449066235
1184_2016-06-08_12_1,32,24.058766520697407
1184_2016-06-08_12_2,36,25.30396464898263
1184_2016-06-08_12_3,22,24.019429739922142
1184_2016-06-08_12_4,19,17.303607284791823
1184_2016-06-08_12_5,19,22.534731668430076
1184_2016-06-08_12_6,29,30.25146415085056
1184_2016-06-08_13_1,36,27.499779791866022
1184_2016-06-08_13_2,22,25.408904837770574
1184_2016-06-08_13_3,19,18.247903516124254
1184_2016-06-08_13_4,19,23.232748381716483
1184_2016-06-08_13_5,29,30.812742674801257
1184_2016-06-08_13_6,28,25.396972274873985
1184_2016-06-08_14_1,22,27.75928432220592
1184_2016-06-08_14_2,19,19.735184344249127
1184_2016-06-08_14_3,19,24.243514017679317
1184_2016-06-08_14_4,29,31.559893074969736
1184_2016-06-08_14_5,28,25.99775942766479
1184_2016-06-08_14_6,17,19.6640362423656
1184_2016-06-08_15_1,19,18.14269575166071
1184_2016-06-08_15_2,19,23.235813870341914
1184_2016-06-08_15_3,29,30.87505356045284
1184_2016-06-08_15_4,28,25.491531179377464
1184_2016-06-08_15_5,17,19.256975725658066
1184_2016-06-08_15_6,16,12.175685319178303
1184_2016-06-08_16_1,19,23.472865413464024
1184_2016-06-08_16_2,29,31.025055812300963
1184_2016-06-08_16_3,28,25.59347367646208
1184_2016-06-08_16_4,17,19.332330857234528
1184_2016-06-08_16_5,16,12.236278735092672
1184_2016-06-08_16_6,11,10.532656666007979
1184_2016-06-08_17_1,29,29.7882724293968
1184_2016-06-08_17_2,28,24.81085783671453
1184_2016-06-08_17_3,17,18.800460088770212
1184_2016-06-08_17_4,16,11.843123840073421
1184_2016-06-08_17_5,11,10.216518964775238
1184_2016-06-08_17_6,6,6.1468474111539315
1184_2016-06-08_18_1,28,24.59289414861768
1184_2016-06-08_18_2,17,18.662536312341526
1184_2016-06-08_18_3,16,11.749389952726741
1184_2016-06-08_18_4,11,10.147231576137708
1184_2016-06-08_18_5,6,6.091133095890953
1184_2016-06-08_18_6,1,2.044230462757543
1184_2016-06-08_19_1,17,19.604628575636735
1184_2016-06-08_19_2,16,12.34553018063566
1184_2016-06-08_19_3,11,10.552372317005778
1184_2016-06-08_19_4,6,6.390610102126715
1184_2016-06-08_19_5,1,2.2850413327806685
1184_2016-06-08_19_6,2,0.9520910507914806
1184_2016-06-08_20_1,16,11.625329360086031
1184_2016-06-08_20_2,11,10.096641282976355
1184_2016-06-08_20_3,6,6.080892354322817
1184_2016-06-08_20_4,1,2.0561002894986267
1184_2016-06-08_20_5,2,0.767998480514656
1184_2016-06-08_20_6,0,-0.38687546050265453
1184_2016-06-08_21_1,11,11.306273018560846
1184_2016-06-08_21_2,6,6.846327085752346
1184_2016-06-08_21_3,1,2.576294666021891
1184_2016-06-08_21_4,2,1.1525222739205567
1184_2016-06-08_21_5,0,-0.07767806869430771
1184_2016-06-08_21_6,0,0.5588253977154096
1184_2016-06-08_22_1,6,6.761640124493077
1184_2016-06-08_22_2,1,2.5227061733094764
1184_2016-06-08_22_3,2,1.116103188908184
1184_2016-06-08_22_4,0,-0.10459878401407963
1184_2016-06-08_22_5,0,0.5371783238405818
1184_2016-06-08_22_6,1,0.7197318981040226
1184_2016-06-08_23_1,1,2.3121065324415504
1184_2016-06-08_23_2,2,0.9828392584037431
1184_2016-06-08_23_3,0,-0.19516581003905387
1184_2016-06-08_23_4,0,0.4702318554120488
1184_2016-06-08_23_5,1,0.6658999277972271
1184_2016-06-08_23_6,8,6.40047898043148
1184_2016-06-09_0_1,2,0.620031213467076
1184_2016-06-09_0_2,0,-0.42474467298314167
1184_2016-06-09_0_3,0,0.31420858057439105
1184_2016-06-09_0_4,1,0.5505686896912643
1184_2016-06-09_0_5,8,6.307740589133161
1184_2016-06-09_0_6,32,33.04856186714995
1184_2016-06-09_1_1,0,-0.04317216714094485
1184_2016-06-09_1_2,0,0.5556612805476533
1184_2016-06-09_1_3,1,0.7146615006979893
1184_2016-06-09_1_4,8,6.429036768035861
1184_2016-06-09_1_5,32,33.14609669541334
1184_2016-06-09_1_6,52,42.69290764400169
1184_2016-06-09_2_1,0,0.5675987331620682
1184_2016-06-09_2_2,1,0.7222153210608901
1184_2016-06-09_2_3,8,6.4341703930370535
1184_2016-06-09_2_4,32,33.14989143262787
1184_2016-06-09_2_5,52,42.695959010053556
1184_2016-06-09_2_6,39,32.669488805755655
1184_2016-06-09_3_1,1,0.5652696908125101
1184_2016-06-09_3_2,8,6.334857823100087
1184_2016-06-09_3_3,32,33.082397970052945
1184_2016-06-09_3_4,52,42.64606834719622
1184_2016-06-09_3_5,39,32.62937148897158
1184_2016-06-09_3_6,33,29.722280841588894
1184_2016-06-09_4_1,8,6.455064261869612
1184_2016-06-09_4_2,32,33.15846259407771
1184_2016-06-09_4_3,52,42.697762355901745
1184_2016-06-09_4_4,39,32.66758331366807
1184_2016-06-09_4_5,33,29.753007149648376
1184_2016-06-09_4_6,26,29.59487432834888
1184_2016-06-09_5_1,32,33.58564979332203
1184_2016-06-09_5_2,52,42.96807927096327
1184_2016-06-09_5_3,39,32.85129243127175
1184_2016-06-09_5_4,33,29.88880355570788
1184_2016-06-09_5_5,26,29.704068857505696
1184_2016-06-09_5_6,27,28.206293805231045
1184_2016-06-09_6_1,52,42.52963430689552
1184_2016-06-09_6_2,39,32.573851790913814
1184_2016-06-09_6_3,33,29.700253108482052
1184_2016-06-09_6_4,26,29.564693776790236
1184_2016-06-09_6_5,27,28.094221646942497
1184_2016-06-09_6_6,28,27.159423596783824
1184_2016-06-09_7_1,39,35.19248433103006
1184_2016-06-09_7_2,33,31.357279983763227
1184_2016-06-09_7_3,26,30.69081992037318
1184_2016-06-09_7_4,27,28.926645671742985
1184_2016-06-09_7_5,28,27.828779672430418
1184_2016-06-09_7_6,42,26.71799693977067
1184_2016-06-09_8_1,33,32.410088792933806
1184_2016-06-09_8_2,26,31.357019726800004
1184_2016-06-09_8_3,27,29.37939935368906
1184_2016-06-09_8_4,28,28.16345180868834
1184_2016-06-09_8_5,42,26.987108379469397
1184_2016-06-09_8_6,26,26.281975485566566
1184_2016-06-09_9_1,26,31.520134936144828
1184_2016-06-09_9_2,27,29.482615930093278
1184_2016-06-09_9_3,28,28.233598459218786
1184_2016-06-09_9_4,42,27.038960259024417
1184_2016-06-09_9_5,26,26.323669825926533
1184_2016-06-09_9_6,22,25.780640103697376
1184_2016-06-09_10_1,27,27.95625407268935
1184_2016-06-09_10_2,28,27.267742203949723
1184_2016-06-09_10_3,42,26.382558123231025
1184_2016-06-09_10_4,26,25.838462275352935
1184_2016-06-09_10_5,22,25.390482428942754
1184_2016-06-09_10_6,14,17.02043302593983
1184_2016-06-09_11_1,28,27.00333023586846
1184_2016-06-09_11_2,42,26.215242652066376
1184_2016-06-09_11_3,26,25.72475360284125
1184_2016-06-09_11_4,22,25.306429828471426
1184_2016-06-09_11_5,14,16.95284593435767
1184_2016-06-09_11_6,23,24.60724473245817
1184_2016-06-09_12_1,42,26.49082988498655
1184_2016-06-09_12_2,26,25.899140594691897
1184_2016-06-09_12_3,22,25.424944352015576
1184_2016-06-09_12_4,14,17.040450983976754
1184_2016-06-09_12_5,23,24.67768836511751
1184_2016-06-09_12_6,22,30.566951641507654
1184_2016-06-09_13_1,26,30.18755129069522
1184_2016-06-09_13_2,22,28.138578917637062
1184_2016-06-09_13_3,14,18.884654523498767
1184_2016-06-09_13_4,23,26.040909831618457
1184_2016-06-09_13_5,22,31.663124437905434
1184_2016-06-09_13_6,25,27.884870022600108
1184_2016-06-09_14_1,22,26.98068719216712
1184_2016-06-09_14_2,14,18.151960005128437
1184_2016-06-09_14_3,23,25.542965914893077
1184_2016-06-09_14_4,22,31.29504801800575
1184_2016-06-09_14_5,25,27.588898041227825
1184_2016-06-09_14_6,24,22.611637034717326
1184_2016-06-09_15_1,14,16.774759802284606
1184_2016-06-09_15_2,23,24.671496659930877
1184_2016-06-09_15_3,22,30.702791895922555
1184_2016-06-09_15_4,25,27.151106744341103
1184_2016-06-09_15_5,24,22.259606992688493
1184_2016-06-09_15_6,20,15.186812563722494
1184_2016-06-09_16_1,23,23.90425318225193
1184_2016-06-09_16_2,22,30.217293055240717
1184_2016-06-09_16_3,25,26.821158603289835
1184_2016-06-09_16_4,24,22.015711793989468
1184_2016-06-09_16_5,20,14.99069528670211
1184_2016-06-09_16_6,24,12.613255040207282
1184_2016-06-09_17_1,22,29.96725975301326
1184_2016-06-09_17_2,25,26.66294171139717
1184_2016-06-09_17_3,24,21.908186574589195
1184_2016-06-09_17_4,20,14.911213448534358
1184_2016-06-09_17_5,24,12.549343320102981
1184_2016-06-09_17_6,13,6.480999939104159
1184_2016-06-09_18_1,25,24.45993009380045
1184_2016-06-09_18_2,24,20.514157667901774
1184_2016-06-09_18_3,20,13.963822419366753
1184_2016-06-09_18_4,24,11.849038955397969
1184_2016-06-09_18_5,13,5.917881903882304
1184_2016-06-09_18_6,0,2.29628203638733
1184_2016-06-09_19_1,24,20.66349135533703
1184_2016-06-09_19_2,20,14.058318279199788
1184_2016-06-09_19_3,24,11.913258950743714
1184_2016-06-09_19_4,13,5.965352844240979
1184_2016-06-09_19_5,0,2.334453642923256
1184_2016-06-09_19_6,2,1.4760662673349714
1184_2016-06-09_20_1,20,14.980889845116725
1184_2016-06-09_20_2,24,12.497046807831406
1184_2016-06-09_20_3,13,6.362098834290862
1184_2016-06-09_20_4,0,2.6277253121254187
1184_2016-06-09_20_5,2,1.711887396647679
1184_2016-06-09_20_6,0,0.03766089972834763
1184_2016-06-09_21_1,24,13.88487126994006
1184_2016-06-09_21_2,13,7.2402909428272295
1184_2016-06-09_21_3,0,3.224550328824799
1184_2016-06-09_21_4,2,2.153055986271056
1184_2016-06-09_21_5,0,0.39240663873992077
1184_2016-06-09_21_6,0,0.61578762704967
1184_2016-06-09_22_1,13,10.037205665907607
1184_2016-06-09_22_2,0,4.994391187751864
1184_2016-06-09_22_3,2,3.3558512401988523
1184_2016-06-09_22_4,0,1.2815038966189434
1184_2016-06-09_22_5,0,1.330714916113287
1184_2016-06-09_22_6,0,1.6733375596842812
1184_2016-06-09_23_1,0,5.813627730916748
1184_2016-06-09_23_2,2,3.8742504231465915
1184_2016-06-09_23_3,0,1.6338113223089508
1184_2016-06-09_23_4,0,1.591137930827145
1184_2016-06-09_23_5,0,1.8827449313404436
1184_2016-06-09_23_6,13,7.4228252963625
1184_2016-06-10_0_1,2,2.2667354394976478
1184_2016-06-10_0_2,0,0.6166027260218385
1184_2016-06-10_0_3,0,0.8998364131243548
1184_2016-06-10_0_4,0,1.3717400186173343
1184_2016-06-10_0_5,13,7.0119238413036555
1184_2016-06-10_0_6,27,27.72065775830908
1184_2016-06-10_1_1,0,0.5428482244423165
1184_2016-06-10_1_2,0,0.8531657980540928
1184_2016-06-10_1_3,0,1.3400223678346386
1184_2016-06-10_1_4,13,6.9884783910117925
1184_2016-06-10_1_5,27,27.70180516139744
1184_2016-06-10_1_6,42,44.63572905699785
1184_2016-06-10_2_1,0,0.7030638832036509
1184_2016-06-10_2_2,0,1.2450403865417208
1184_2016-06-10_2_3,13,6.9239280243889745
1184_2016-06-10_2_4,27,27.654090013061083
1184_2016-06-10_2_5,42,44.59736108167786
1184_2016-06-10_2_6,33,37.74227454026954
1184_2016-06-10_3_1,0,1.0506375491013422
1184_2016-06-10_3_2,13,6.800913160205194
1184_2016-06-10_3_3,27,27.570488318560407
1184_2016-06-10_3_4,42,44.535563334229266
1184_2016-06-10_3_5,33,37.69258268073209
1184_2016-06-10_3_6,46,33.54766602446408
1184_2016-06-10_4_1,13,6.510403399220159
1184_2016-06-10_4_2,27,27.386658600526612
1184_2016-06-10_4_3,42,44.41063147311495
1184_2016-06-10_4_4,33,37.60023398316636
1184_2016-06-10_4_5,46,33.473408002167716
1184_2016-06-10_4_6,29,29.753208410642465
1184_2016-06-10_5_1,27,29.181084431770167
1184_2016-06-10_5_2,42,45.54611412771345
1184_2016-06-10_5_3,33,38.3719153131456
1184_2016-06-10_5_4,46,34.043829071090684
1184_2016-06-10_5_5,29,30.211886676508136
1184_2016-06-10_5_6,40,28.190061208155036
1184_2016-06-10_6_1,42,44.94302668094963
1184_2016-06-10_6_2,33,37.99029166335013
1184_2016-06-10_6_3,46,33.78447517921656
1184_2016-06-10_6_4,29,30.020174218936873
1184_2016-06-10_6_5,40,28.035904318842267
1184_2016-06-10_6_6,35,25.940285936470385
1184_2016-06-10_7_1,33,37.176521035804434
1184_2016-06-10_7_2,46,33.26953473625629
1184_2016-06-10_7_3,29,29.670217375233108
1184_2016-06-10_7_4,40,27.77721883675631
1184_2016-06-10_7_5,35,25.73227572297697
1184_2016-06-10_7_6,26,30.67806680314016
1184_2016-06-10_8_1,46,32.114692965277946
1184_2016-06-10_8_2,29,28.939452817055184
1184_2016-06-10_8_3,40,27.28058653341582
1184_2016-06-10_8_4,35,25.365168837883893
1184_2016-06-10_8_5,26,30.382874429268405
1184_2016-06-10_8_6,29,27.999715331973366
1184_2016-06-10_9_1,29,32.778852266762
1184_2016-06-10_9_2,40,29.710094292003983
1184_2016-06-10_9_3,35,27.016277968216745
1184_2016-06-10_9_4,26,31.603361952347775
1184_2016-06-10_9_5,29,28.981115092774136
1184_2016-06-10_9_6,20,21.400978473592993
1184_2016-06-10_10_1,40,28.665211144857953
1184_2016-06-10_10_2,35,26.35509338816397
1184_2016-06-10_10_3,26,31.154016650567456
1184_2016-06-10_10_4,29,28.64896240564882
1184_2016-06-10_10_5,20,21.13389293479809
1184_2016-06-10_10_6,16,15.357181358491014
1184_2016-06-10_11_1,35,29.489253978502393
1184_2016-06-10_11_2,26,33.13726105392585
1184_2016-06-10_11_3,29,29.99678808370692
1184_2016-06-10_11_4,20,22.130195597738506
1184_2016-06-10_11_5,16,16.158313018262426
1184_2016-06-10_11_6,24,23.85929637578029
1184_2016-06-10_12_1,26,34.661026800661105
1184_2016-06-10_12_2,29,30.961001563564242
1184_2016-06-10_12_3,20,22.785481292774755
1184_2016-06-10_12_4,16,16.642695304176435
1184_2016-06-10_12_5,24,24.248790451338508
1184_2016-06-10_12_6,31,33.95596926542371
1184_2016-06-10_13_1,29,28.566157758583937
1184_2016-06-10_13_2,20,21.27006418626592
1184_2016-06-10_13_3,16,15.612808072092301
1184_2016-06-10_13_4,24,23.487505510297687
1184_2016-06-10_13_5,31,33.34381646180174
1184_2016-06-10_13_6,32,32.75351604827818
1184_2016-06-10_14_1,20,21.390025067129912
1184_2016-06-10_14_2,16,15.68871731118134
1184_2016-06-10_14_3,24,23.53909391839948
1184_2016-06-10_14_4,31,33.38195022732156
1184_2016-06-10_14_5,32,32.784179588586376
1184_2016-06-10_14_6,9,23.01042227754651
1184_2016-06-10_15_1,16,15.30436416259978
1184_2016-06-10_15_2,24,23.295881674206456
1184_2016-06-10_15_3,31,33.21666161872325
1184_2016-06-10_15_4,32,32.661999485045484
1184_2016-06-10_15_5,9,22.912176681321895
1184_2016-06-10_15_6,19,17.206826507422583
1184_2016-06-10_16_1,24,23.48823059703775
1184_2016-06-10_16_2,31,33.338376800093705
1184_2016-06-10_16_3,32,32.74471790673007
1184_2016-06-10_16_4,9,22.973321520109437
1184_2016-06-10_16_5,19,17.25599336003316
1184_2016-06-10_16_6,7,16.470022361656216
1184_2016-06-10_17_1,31,33.479885169998425
1184_2016-06-10_17_2,32,32.834262036506644
1184_2016-06-10_17_3,9,23.034176287796093
1184_2016-06-10_17_4,19,17.30097674926951
1184_2016-06-10_17_5,7,16.506193716628513
1184_2016-06-10_17_6,12,12.160601485179665
1184_2016-06-10_18_1,32,32.148553774296914
1184_2016-06-10_18_2,9,22.60027156780304
1184_2016-06-10_18_3,19,17.006092305150112
1184_2016-06-10_18_4,7,16.288217340514983
1184_2016-06-10_18_5,12,11.985325655371678
1184_2016-06-10_18_6,9,5.244471893309591
1184_2016-06-10_19_1,9,22.559195250379076
1184_2016-06-10_19_2,19,16.980099898477405
1184_2016-06-10_19_3,7,16.270552733425372
1184_2016-06-10_19_4,12,11.972268109897009
1184_2016-06-10_19_5,9,5.233972259545901
1184_2016-06-10_19_6,5,3.2692279085432006
1184_2016-06-10_20_1,19,13.230872988867814
1184_2016-06-10_20_2,7,13.898104650093131
1184_2016-06-10_20_3,12,10.359937102604086
1184_2016-06-10_20_4,9,4.042149235056758
1184_2016-06-10_20_5,5,2.3108774059511354
1184_2016-06-10_20_6,0,0.46886718626013746
1184_2016-06-10_21_1,7,15.493314825600233
1184_2016-06-10_21_2,12,11.369359422094472
1184_2016-06-10_21_3,9,4.728159148867785
1184_2016-06-10_21_4,5,2.817970804645075
1184_2016-06-10_21_5,0,0.8766233744809213
1184_2016-06-10_21_6,1,0.1956676168797138
1184_2016-06-10_22_1,12,9.020889331656303
1184_2016-06-10_22_2,9,3.242086553330129
1184_2016-06-10_22_3,5,1.8080262913353131
1184_2016-06-10_22_4,0,0.1300799420377139
1184_2016-06-10_22_5,1,-0.4046314703068532
1184_2016-06-10_22_6,0,-0.09878132884126956
1184_2016-06-10_23_1,9,4.065834694588506
1184_2016-06-10_23_2,5,2.3292803381010323
1184_2016-06-10_23_3,0,0.48432755157733354
1184_2016-06-10_23_4,1,-0.14277428619896426
1184_2016-06-10_23_5,0,0.1117792651736913
1184_2016-06-10_23_6,0,2.470455106084284
1184_2016-06-11_0_1,5,3.6936168638246833
1184_2016-06-11_0_2,0,1.34765688680028
1184_2016-06-11_0_3,1,0.4439498939695774
1184_2016-06-11_0_4,0,0.5454813919618147
1184_2016-06-11_0_5,0,2.819197027193592
1184_2016-06-11_0_6,12,7.936483262560895
1184_2016-06-11_1_1,0,1.7088823664814434
1184_2016-06-11_1_2,1,0.6725273360880628
1184_2016-06-11_1_3,0,0.7008240947524698
1184_2016-06-11_1_4,0,2.9340251915313402
1184_2016-06-11_1_5,12,8.02881712987477
1184_2016-06-11_1_6,25,15.103952178002128
1184_2016-06-11_2_1,1,0.2000075710533089
1184_2016-06-11_2_2,0,0.40182149023686264
1184_2016-06-11_2_3,0,2.7308210945022857
1184_2016-06-11_2_4,12,7.87861018079651
1184_2016-06-11_2_5,25,14.983170063389377
1184_2016-06-11_2_6,31,28.399916302185716
1184_2016-06-11_3_1,0,0.6230258527897945
1184_2016-06-11_3_2,0,2.8707955155271456
1184_2016-06-11_3_3,12,7.9737376994266675
1184_2016-06-11_3_4,25,15.053487613850866
1184_2016-06-11_3_5,31,28.45645897541918
1184_2016-06-11_3_6,38,39.40304602734264
1184_2016-06-11_4_1,0,2.6985238394041353
1184_2016-06-11_4_2,12,7.864727063985281
1184_2016-06-11_4_3,25,14.979403283457426
1184_2016-06-11_4_4,31,28.40169639235318
1184_2016-06-11_4_5,38,39.359011176592006
1184_2016-06-11_4_6,50,39.30836231335123
1184_2016-06-11_5_1,12,7.118563445268013
1184_2016-06-11_5_2,25,14.507243424970138
1184_2016-06-11_5_3,31,28.08081350956789
1184_2016-06-11_5_4,38,39.12181694901832
1184_2016-06-11_5_5,50,39.11763331874684
1184_2016-06-11_5_6,53,40.89796176197724
1184_2016-06-11_6_1,25,15.857000025609207
1184_2016-06-11_6_2,31,28.93491691204364
1184_2016-06-11_6_3,38,39.70227112583294
1184_2016-06-11_6_4,50,39.5467007059393
1184_2016-06-11_6_5,53,41.242976867167044
1184_2016-06-11_6_6,31,37.55409454188319
1184_2016-06-11_7_1,31,31.4630301890899
1184_2016-06-11_7_2,38,41.302018925359896
1184_2016-06-11_7_3,50,40.633899620489686
1184_2016-06-11_7_4,53,42.04662617534248
1184_2016-06-11_7_5,31,38.2003127324806
1184_2016-06-11_7_6,35,34.88807845738012
1184_2016-06-11_8_1,38,41.17398734141697
1184_2016-06-11_8_2,50,40.552883375473186
1184_2016-06-11_8_3,53,41.99156701309896
1184_2016-06-11_8_4,31,38.15961341145153
1184_2016-06-11_8_5,35,34.8553519418137
1184_2016-06-11_8_6,26,29.484246660926594
1184_2016-06-11_9_1,50,39.67525026145279
1184_2016-06-11_9_2,53,41.436215456784794
1184_2016-06-11_9_3,31,37.78219291467251
1184_2016-06-11_9_4,35,34.576365532732225
1184_2016-06-11_9_5,26,29.25991237650195
1184_2016-06-11_9_6,24,22.11167241076149
1184_2016-06-11_10_1,53,44.29109208035608
1184_2016-06-11_10_2,31,39.58871109482901
1184_2016-06-11_10_3,35,35.804086930544074
1184_2016-06-11_10_4,26,30.167434853556387
1184_2016-06-11_10_5,24,22.84141550527128
1184_2016-06-11_10_6,16,19.900593368419276
1184_2016-06-11_11_1,31,41.996794415609315
1184_2016-06-11_11_2,35,37.32788178122291
1184_2016-06-11_11_3,26,31.203015654570997
1184_2016-06-11_11_4,24,23.60690908989221
1184_2016-06-11_11_5,16,20.51613036214948
1184_2016-06-11_11_6,19,25.074414919779883
1184_2016-06-11_12_1,35,34.2871793810348
1184_2016-06-11_12_2,26,29.27891003087025
1184_2016-06-11_12_3,24,22.299274507624748
1184_2016-06-11_12_4,16,19.54953665669117
1184_2016-06-11_12_5,19,24.297172372527235
1184_2016-06-11_12_6,17,31.128763766958492
1184_2016-06-11_13_1,26,29.47601068448568
1184_2016-06-11_13_2,24,22.423996504763657
1184_2016-06-11_13_3,16,19.634298529750204
1184_2016-06-11_13_4,19,24.359827715290997
1184_2016-06-11_13_5,17,31.179145222924625
1184_2016-06-11_13_6,29,30.731855221977796
1184_2016-06-11_14_1,24,21.462851499052523
1184_2016-06-11_14_2,16,19.02610204509381
1184_2016-06-11_14_3,19,23.94649346463768
1184_2016-06-11_14_4,17,30.873611635522074
1184_2016-06-11_14_5,29,30.486174226536804
1184_2016-06-11_14_6,16,22.664137446672814
1184_2016-06-11_15_1,16,19.727644080426767
1184_2016-06-11_15_2,19,24.39041753144642
1184_2016-06-11_15_3,17,31.1753052923097
1184_2016-06-11_15_4,29,30.709183921739225
1184_2016-06-11_15_5,16,22.84346059204648
1184_2016-06-11_15_6,25,18.077345971729212
1184_2016-06-11_16_1,19,23.359693861072834
1184_2016-06-11_16_2,17,30.52308059234413
1184_2016-06-11_16_3,29,30.26592781221047
1184_2016-06-11_16_4,16,22.515808990301984
1184_2016-06-11_16_5,25,17.813879776870692
1184_2016-06-11_16_6,12,15.53080885226676
1184_2016-06-11_17_1,17,29.317590056972065
1184_2016-06-11_17_2,29,29.503113563014658
1184_2016-06-11_17_3,16,21.997395510393165
1184_2016-06-11_17_4,25,17.43067240892567
1184_2016-06-11_17_5,12,15.222670004366494
1184_2016-06-11_17_6,11,12.806017336658906
1184_2016-06-11_18_1,29,26.09720050915199
1184_2016-06-11_18_2,16,19.842190693122163
1184_2016-06-11_18_3,25,15.965981325328858
1184_2016-06-11_18_4,12,14.13998130750546
1184_2016-06-11_18_5,11,11.935422260487874
1184_2016-06-11_18_6,6,6.438601402242945
1184_2016-06-11_19_1,16,20.644838177970797
1184_2016-06-11_19_2,25,16.47388322962274
1184_2016-06-11_19_3,12,14.485154714969847
1184_2016-06-11_19_4,11,12.19057186227351
1184_2016-06-11_19_5,6,6.643768397747365
1184_2016-06-11_19_6,4,3.3111347381187333
1184_2016-06-11_20_1,25,15.189547989510093
1184_2016-06-11_20_2,12,13.672448855276082
1184_2016-06-11_20_3,11,11.638251722330802
1184_2016-06-11_20_4,6,6.235497480240181
1184_2016-06-11_20_5,4,2.9828421720689757
1184_2016-06-11_20_6,4,0.12920445334783892
1184_2016-06-11_21_1,12,16.385118006650192
1184_2016-06-11_21_2,11,13.354783392472372
1184_2016-06-11_21_3,6,7.40206346590433
1184_2016-06-11_21_4,4,3.8451590257494903
1184_2016-06-11_21_5,4,0.8225974933694751
1184_2016-06-11_21_6,1,0.0054810853776672275
1184_2016-06-11_22_1,11,12.142262875674989
1184_2016-06-11_22_2,6,6.63480076203761
1184_2016-06-11_22_3,4,3.323722347377105
1184_2016-06-11_22_4,4,0.43715539972596673
1184_2016-06-11_22_5,1,-0.3044547159731401
1184_2016-06-11_22_6,1,-0.4409951640957068
1184_2016-06-11_23_1,6,6.3189558588374055
1184_2016-06-11_23_2,4,3.123860975074729
1184_2016-06-11_23_3,4,0.30132832305054436
1184_2016-06-11_23_4,1,-0.4048570754133465
1184_2016-06-11_23_5,1,-0.5217291738050669
1184_2016-06-11_23_6,2,1.183503053015464
1184_2016-06-12_0_1,4,3.03566710612831
1184_2016-06-12_0_2,4,0.24552071780603413
1184_2016-06-12_0_3,1,-0.44278428360417976
1184_2016-06-12_0_4,1,-0.5497646825014613
1184_2016-06-12_0_5,2,1.1609595685403882
1184_2016-06-12_0_6,6,5.534794485326607
1184_2016-06-12_1_1,4,0.5121665451403885
1184_2016-06-12_1_2,1,-0.2740552636650264
1184_2016-06-12_1_3,1,-0.4350953531326489
1184_2016-06-12_1_4,2,1.2457222793772473
1184_2016-06-12_1_5,6,5.602952579995392
1184_2016-06-12_1_6,11,9.920957270736789
1184_2016-06-12_2_1,1,0.6903588334644049
1184_2016-06-12_2_2,1,0.17516975789834177
1184_2016-06-12_2_3,2,1.6604623818465498
1184_2016-06-12_2_4,6,5.909525362548155
1184_2016-06-12_2_5,11,10.167473887888416
1184_2016-06-12_2_6,33,18.47692428339676
1184_2016-06-12_3_1,1,0.2607880392536188
1184_2016-06-12_3_2,2,1.7146401983395663
1184_2016-06-12_3_3,6,5.946344955799869
1184_2016-06-12_3_4,11,10.19469065590393
1184_2016-06-12_3_5,33,18.498809414637428
1184_2016-06-12_3_6,32,33.41544946599289
1184_2016-06-12_4_1,2,1.9190382709359532
1184_2016-06-12_4_2,6,6.075684637622064
1184_2016-06-12_4_3,11,10.282590737233601
1184_2016-06-12_4_4,33,18.563784497489095
1184_2016-06-12_4_5,32,33.46769623588018
1184_2016-06-12_4_6,42,38.783295595110644
1184_2016-06-12_5_1,6,6.098071209070465
1184_2016-06-12_5_2,11,10.296756585235226
1184_2016-06-12_5_3,33,18.573411699086503
1184_2016-06-12_5_4,32,33.474812591314205
1184_2016-06-12_5_5,42,38.78901789000399
1184_2016-06-12_5_6,38,41.60053322565318
1184_2016-06-12_6_1,11,10.269639104491329
1184_2016-06-12_6_2,33,18.5562522108062
1184_2016-06-12_6_3,32,33.46315089249012
1184_2016-06-12_6_4,42,38.78039764943284
1184_2016-06-12_6_5,38,41.593601649643915
1184_2016-06-12_6_6,38,32.154379546564314
1184_2016-06-12_7_1,33,18.758202892436145
1184_2016-06-12_7_2,32,33.59094190624086
1184_2016-06-12_7_3,42,38.86724524596035
1184_2016-06-12_7_4,38,41.657798743599706
1184_2016-06-12_7_5,38,32.206000731919275
1184_2016-06-12_7_6,20,32.95215343915745
1184_2016-06-12_8_1,32,37.52891373796779
1184_2016-06-12_8_2,42,41.35912795928744
1184_2016-06-12_8_3,38,43.35129829516475
1184_2016-06-12_8_4,38,33.457822937401794
1184_2016-06-12_8_5,20,33.95874956553646
1184_2016-06-12_8_6,26,30.048713909190177
1184_2016-06-12_9_1,42,39.83033869233449
1184_2016-06-12_9_2,38,42.38390601573105
1184_2016-06-12_9_3,38,32.80037690968683
1184_2016-06-12_9_4,20,33.4727703778601
