,history,ys
1383_2016-06-08_12_1,403,356.2082800909607
1383_2016-06-08_12_2,409,375.136760443866
1383_2016-06-08_12_3,326,392.02300762776804
1383_2016-06-08_12_4,236,298.8085129190203
1383_2016-06-08_12_5,256,356.04407364778245
1383_2016-06-08_12_6,293,412.1670380617092
1383_2016-06-08_13_1,409,407.5708339297232
1383_2016-06-08_13_2,326,415.4375625022363
1383_2016-06-08_13_3,236,316.37460705425195
1383_2016-06-08_13_4,256,369.8161250991427
1383_2016-06-08_13_5,293,423.47603653145484
1383_2016-06-08_13_6,342,348.1684678651794
1383_2016-06-08_14_1,326,416.42820096213813
1383_2016-06-08_14_2,236,317.0897610909549
1383_2016-06-08_14_3,256,370.35264877842104
1383_2016-06-08_14_4,293,423.8966782323936
1383_2016-06-08_14_5,342,348.5138801931124
1383_2016-06-08_14_6,285,259.62486488941374
1383_2016-06-08_15_1,236,254.40869442143816
1383_2016-06-08_15_2,256,325.10241908514604
1383_2016-06-08_15_3,293,389.94899916292445
1383_2016-06-08_15_4,342,321.89844825931175
1383_2016-06-08_15_5,285,237.76945140406536
1383_2016-06-08_15_6,205,192.50666351881895
1383_2016-06-08_16_1,256,312.34227800026423
1383_2016-06-08_16_2,293,380.73729703836085
1383_2016-06-08_16_3,342,314.9876345567526
1383_2016-06-08_16_4,285,232.35128153945556
1383_2016-06-08_16_5,205,188.05750248249103
1383_2016-06-08_16_6,167,147.52054441634397
1383_2016-06-08_17_1,293,341.68317403169317
1383_2016-06-08_17_2,342,286.79398485645856
1383_2016-06-08_17_3,285,211.19980941853376
1383_2016-06-08_17_4,205,171.4744670006819
1383_2016-06-08_17_5,167,133.9032904037623
1383_2016-06-08_17_6,111,85.79782789863626
1383_2016-06-08_18_1,342,253.0488340661438
1383_2016-06-08_18_2,285,186.8387717810146
1383_2016-06-08_18_3,205,153.1983014845394
1383_2016-06-08_18_4,167,119.57453354499854
1383_2016-06-08_18_5,111,74.03168761362357
1383_2016-06-08_18_6,56,28.35519768156294
1383_2016-06-08_19_1,285,248.4960192205135
1383_2016-06-08_19_2,205,197.70942353679482
1383_2016-06-08_19_3,167,152.96771843476517
1383_2016-06-08_19_4,111,100.21238873512462
1383_2016-06-08_19_5,56,49.85362948495856
1383_2016-06-08_19_6,35,19.272296964755213
1383_2016-06-08_20_1,205,223.01246427626256
1383_2016-06-08_20_2,167,171.2342934347729
1383_2016-06-08_20_3,111,113.9163595216157
1383_2016-06-08_20_4,56,60.597724860205375
1383_2016-06-08_20_5,35,28.09487206089068
1383_2016-06-08_20_6,13,11.467157218208257
1383_2016-06-08_21_1,167,158.74880260149376
1383_2016-06-08_21_2,111,104.90293077736749
1383_2016-06-08_21_3,56,53.83566003977552
1383_2016-06-08_21_4,35,22.79332329840227
1383_2016-06-08_21_5,13,7.113760263948308
1383_2016-06-08_21_6,20,5.059150416017047
1383_2016-06-08_22_1,111,110.62231752548666
1383_2016-06-08_22_2,56,57.96455537944155
1383_2016-06-08_22_3,35,25.89090788200579
1383_2016-06-08_22_4,13,9.542307778945712
1383_2016-06-08_22_5,20,7.053366036529923
1383_2016-06-08_22_6,33,18.039855317766126
1383_2016-06-08_23_1,56,58.22634915741122
1383_2016-06-08_23_2,35,26.079900016550283
1383_2016-06-08_23_3,13,9.684093674258492
1383_2016-06-08_23_4,20,7.164528064371325
1383_2016-06-08_23_5,33,18.131136649904107
1383_2016-06-08_23_6,85,70.91962641714744
1383_2016-06-09_0_1,35,24.536687407203544
1383_2016-06-09_0_2,13,8.570029591611757
1383_2016-06-09_0_3,20,6.328733634224307
1383_2016-06-09_0_4,33,17.475862699637702
1383_2016-06-09_0_5,85,70.3815444816421
1383_2016-06-09_0_6,259,249.8846162026232
1383_2016-06-09_1_1,13,15.822762558041859
1383_2016-06-09_1_2,20,11.564570388013237
1383_2016-06-09_1_3,33,21.40389813686278
1383_2016-06-09_1_4,85,73.46117651183431
1383_2016-06-09_1_5,259,252.41347358017708
1383_2016-06-09_1_6,545,518.4095155812457
1383_2016-06-09_2_1,20,9.60794882294502
1383_2016-06-09_2_2,33,19.99138906599825
1383_2016-06-09_2_3,85,72.40148234131934
1383_2016-06-09_2_4,259,251.58265925533695
1383_2016-06-09_2_5,545,517.7272876676016
1383_2016-06-09_2_6,629,557.2302064037715
1383_2016-06-09_3_1,33,27.194726583845636
1383_2016-06-09_3_2,85,77.60165991582284
1383_2016-06-09_3_3,259,255.48394242229799
1383_2016-06-09_3_4,545,520.7859455620705
1383_2016-06-09_3_5,629,559.7418407503459
1383_2016-06-09_3_6,532,491.0498934216072
1383_2016-06-09_4_1,85,81.62563392128928
1383_2016-06-09_4_2,259,258.38889853906545
1383_2016-06-09_4_3,545,522.9653050621522
1383_2016-06-09_4_4,629,561.4504875864081
1383_2016-06-09_4_5,532,492.4529585003726
1383_2016-06-09_4_6,443,403.93993524567657
1383_2016-06-09_5_1,259,260.72786871536675
1383_2016-06-09_5_2,545,524.6538362781474
1383_2016-06-09_5_3,629,562.7172594063068
1383_2016-06-09_5_4,532,493.44612445670134
1383_2016-06-09_5_5,443,404.7554791259759
1383_2016-06-09_5_6,400,369.25965895886674
1383_2016-06-09_6_1,545,523.4561495721007
1383_2016-06-09_6_2,629,561.8526347049606
1383_2016-06-09_6_3,532,492.7974647244569
1383_2016-06-09_6_4,443,404.24692126797277
1383_2016-06-09_6_5,400,368.84205377795035
1383_2016-06-09_6_6,370,360.5049518155471
1383_2016-06-09_7_1,629,576.7859354963216
1383_2016-06-09_7_2,532,503.5779974561451
1383_2016-06-09_7_3,443,412.334704862752
1383_2016-06-09_7_4,400,375.1829836931195
1383_2016-06-09_7_5,370,365.71184252174834
1383_2016-06-09_7_6,345,338.9179835881283
1383_2016-06-09_8_1,532,539.7706146200301
1383_2016-06-09_8_2,443,438.4625984498441
1383_2016-06-09_8_3,400,394.78468190035903
1383_2016-06-09_8_4,370,381.07983464144775
1383_2016-06-09_8_5,345,351.53749782524494
1383_2016-06-09_8_6,373,367.20231893791293
1383_2016-06-09_9_1,443,433.0763316892662
1383_2016-06-09_9_2,400,390.89626995947015
1383_2016-06-09_9_3,370,378.162665788296
1383_2016-06-09_9_4,345,349.25039864265943
1383_2016-06-09_9_5,373,365.3242544209915
1383_2016-06-09_9_6,336,366.66155752554135
1383_2016-06-09_10_1,400,397.7749439613085
1383_2016-06-09_10_2,370,383.1284647943892
1383_2016-06-09_10_3,345,352.975846051988
1383_2016-06-09_10_4,373,368.24505474265817
1383_2016-06-09_10_5,336,369.0599893412241
1383_2016-06-09_10_6,264,267.0389726613327
1383_2016-06-09_11_1,370,384.67078106763927
1383_2016-06-09_11_2,345,354.0892630586292
1383_2016-06-09_11_3,373,369.08036372270425
1383_2016-06-09_11_4,336,369.7148826921543
1383_2016-06-09_11_5,264,267.5767420655259
1383_2016-06-09_11_6,330,327.1086869744306
1383_2016-06-09_12_1,345,343.92008799586745
1383_2016-06-09_12_2,373,361.7391117014638
1383_2016-06-09_12_3,336,364.20732020519085
1383_2016-06-09_12_4,264,263.25873981880494
1383_2016-06-09_12_5,330,323.56293484207833
1383_2016-06-09_12_6,387,378.2099870398383
1383_2016-06-09_13_1,373,362.4876617733224
1383_2016-06-09_13_2,336,364.747707669672
1383_2016-06-09_13_3,264,263.66414992040484
1383_2016-06-09_13_4,330,323.8807817541552
1383_2016-06-09_13_5,387,378.47098884156594
1383_2016-06-09_13_6,376,340.60755998238625
1383_2016-06-09_14_1,336,372.0344231658122
1383_2016-06-09_14_2,264,268.9245190785807
1383_2016-06-09_14_3,330,327.82722191985516
1383_2016-06-09_14_4,387,381.56505042368656
1383_2016-06-09_14_5,376,343.1482662686705
1383_2016-06-09_14_6,261,270.4660797222744
1383_2016-06-09_15_1,264,243.94695614111228
1383_2016-06-09_15_2,330,309.79561333128686
1383_2016-06-09_15_3,387,368.0373564070975
1383_2016-06-09_15_4,376,332.5423742257115
1383_2016-06-09_15_5,261,261.75699107940096
1383_2016-06-09_15_6,183,209.7822049951712
1383_2016-06-09_16_1,330,323.69554903355703
1383_2016-06-09_16_2,387,378.0718902251916
1383_2016-06-09_16_3,376,340.0704936623962
1383_2016-06-09_16_4,261,267.6591368504442
1383_2016-06-09_16_5,183,214.62878560290994
1383_2016-06-09_16_6,193,178.80679140151136
1383_2016-06-09_17_1,387,382.44187334039
1383_2016-06-09_17_2,376,343.2252379931054
1383_2016-06-09_17_3,261,270.0258927500515
1383_2016-06-09_17_4,183,216.48435370878886
1383_2016-06-09_17_5,193,180.33050171758205
1383_2016-06-09_17_6,132,129.67059353476327
1383_2016-06-09_18_1,376,346.38474175409186
1383_2016-06-09_18_2,261,272.3067772100305
1383_2016-06-09_18_3,183,218.195521456815
1383_2016-06-09_18_4,193,181.6720799925418
1383_2016-06-09_18_5,132,130.77223817442697
1383_2016-06-09_18_6,72,76.40542798310796
1383_2016-06-09_19_1,261,292.8348420924
1383_2016-06-09_19_2,183,233.0149829057284
1383_2016-06-09_19_3,193,192.7899533085495
1383_2016-06-09_19_4,132,139.4887987347319
1383_2016-06-09_19_5,72,83.56308132081736
1383_2016-06-09_19_6,38,52.40338145099466
1383_2016-06-09_20_1,183,210.94839484607272
1383_2016-06-09_20_2,193,176.85981313542604
1383_2016-06-09_20_3,132,127.53767075605498
1383_2016-06-09_20_4,72,74.19323802173042
1383_2016-06-09_20_5,38,44.709281272428655
1383_2016-06-09_20_6,31,23.977687786553133
1383_2016-06-09_21_1,193,157.48714861248428
1383_2016-06-09_21_2,132,113.55230697697633
1383_2016-06-09_21_3,72,63.70112241347533
1383_2016-06-09_21_4,38,36.48332307830202
1383_2016-06-09_21_5,31,17.222895375406438
1383_2016-06-09_21_6,27,14.6406392787639
1383_2016-06-09_22_1,132,138.1683380575628
1383_2016-06-09_22_2,72,81.4717367268249
1383_2016-06-09_22_3,38,49.81521367125879
1383_2016-06-09_22_4,31,27.675274929826116
1383_2016-06-09_22_5,27,23.22367026754651
1383_2016-06-09_22_6,36,31.541246448481672
1383_2016-06-09_23_1,72,77.19610141712661
1383_2016-06-09_23_2,38,46.72858017683208
1383_2016-06-09_23_3,31,25.359617219707445
1383_2016-06-09_23_4,27,21.408163821891577
1383_2016-06-09_23_5,36,30.050432992821953
1383_2016-06-09_23_6,71,72.08651293326906
1383_2016-06-10_0_1,38,43.126858856678325
1383_2016-06-10_0_2,31,22.759490487860006
1383_2016-06-10_0_3,27,19.457493771573127
1383_2016-06-10_0_4,36,28.5210817272079
1383_2016-06-10_0_5,71,70.83067743311753
1383_2016-06-10_0_6,249,235.16475057031977
1383_2016-06-10_1_1,31,19.205765229793627
1383_2016-06-10_1_2,27,16.892015984761656
1383_2016-06-10_1_3,36,26.59640604805952
1383_2016-06-10_1_4,71,69.32170610025594
1383_2016-06-10_1_5,249,233.92565016799475
1383_2016-06-10_1_6,486,494.32876306981814
1383_2016-06-10_2_1,27,25.067288831965243
1383_2016-06-10_2_2,36,32.498235640264966
1383_2016-06-10_2_3,71,73.74938344635927
1383_2016-06-10_2_4,249,237.39700810056186
1383_2016-06-10_2_5,486,497.1792884026627
1383_2016-06-10_2_6,588,575.8388154887649
1383_2016-06-10_3_1,36,33.83791061209405
1383_2016-06-10_3_2,71,74.71651121572572
1383_2016-06-10_3_3,249,238.12256780172078
1383_2016-06-10_3_4,486,497.7481368591532
1383_2016-06-10_3_5,588,576.3059286379344
1383_2016-06-10_3_6,551,500.0390337208164
1383_2016-06-10_4_1,71,76.21518162635937
1383_2016-06-10_4_2,249,239.20447632560152
1383_2016-06-10_4_3,486,498.55980750922913
1383_2016-06-10_4_4,588,576.9422892237509
1383_2016-06-10_4_5,551,500.5615848394078
1383_2016-06-10_4_6,361,392.9771192027993
1383_2016-06-10_5_1,249,235.58952939823385
1383_2016-06-10_5_2,486,495.95013304955796
1383_2016-06-10_5_3,588,574.9844562661456
1383_2016-06-10_5_4,551,499.02661775920586
1383_2016-06-10_5_5,361,391.71667224452153
1383_2016-06-10_5_6,365,356.1033961085829
1383_2016-06-10_6_1,486,505.24571333220507
1383_2016-06-10_6_2,588,581.6950495165731
1383_2016-06-10_6_3,551,504.06104670189734
1383_2016-06-10_6_4,361,395.66373149931076
1383_2016-06-10_6_5,365,359.34454629089635
1383_2016-06-10_6_6,331,344.01522566223423
1383_2016-06-10_7_1,588,568.3547217466617
1383_2016-06-10_7_2,551,494.4305007037764
1383_2016-06-10_7_3,361,388.438692266934
1383_2016-06-10_7_4,365,353.6800194313472
1383_2016-06-10_7_5,331,339.36376717671226
1383_2016-06-10_7_6,295,316.3575137323036
1383_2016-06-10_8_1,551,508.04779025324206
1383_2016-06-10_8_2,361,398.26918036570817
1383_2016-06-10_8_3,365,361.0550594551334
1383_2016-06-10_8_4,331,345.1458966519102
1383_2016-06-10_8_5,295,321.1055422753153
1383_2016-06-10_8_6,344,339.3760384627261
1383_2016-06-10_9_1,361,428.0418651487091
1383_2016-06-10_9_2,365,382.5483252305777
1383_2016-06-10_9_3,331,361.27059908205115
1383_2016-06-10_9_4,295,333.74752345771014
1383_2016-06-10_9_5,344,349.7570732962937
1383_2016-06-10_9_6,345,328.19426323089954
1383_2016-06-10_10_1,365,336.07769356563443
1383_2016-06-10_10_2,331,327.72288095023924
1383_2016-06-10_10_3,295,308.5793159950855
1383_2016-06-10_10_4,344,330.0248638793706
1383_2016-06-10_10_5,345,311.9910471095537
1383_2016-06-10_10_6,273,256.7182020611159
1383_2016-06-10_11_1,331,347.77062046689406
1383_2016-06-10_11_2,295,323.0520246798717
1383_2016-06-10_11_3,344,340.88259594012214
1383_2016-06-10_11_4,345,320.50365346555867
1383_2016-06-10_11_5,273,263.70837724261366
1383_2016-06-10_11_6,300,318.40722078089743
1383_2016-06-10_12_1,295,311.4273283087177
1383_2016-06-10_12_2,344,332.49058526036265
1383_2016-06-10_12_3,345,314.2077896161344
1383_2016-06-10_12_4,273,258.7723362424048
1383_2016-06-10_12_5,300,314.3539626068982
1383_2016-06-10_12_6,382,358.00593461675203
1383_2016-06-10_13_1,344,321.10384473069206
1383_2016-06-10_13_2,345,305.9875621726232
1383_2016-06-10_13_3,273,252.60534780893326
1383_2016-06-10_13_4,300,309.51896164698826
1383_2016-06-10_13_5,382,354.03564604718395
1383_2016-06-10_13_6,327,349.21478920777815
1383_2016-06-10_14_1,345,321.85822441782244
1383_2016-06-10_14_2,273,264.0625732541554
1383_2016-06-10_14_3,300,318.11441442319284
1383_2016-06-10_14_4,382,360.7745953531769
1383_2016-06-10_14_5,327,354.7485158031461
1383_2016-06-10_14_6,258,263.91239752692945
1383_2016-06-10_15_1,273,280.1034892812785
1383_2016-06-10_15_2,300,329.69454815870984
1383_2016-06-10_15_3,382,369.4622565274866
1383_2016-06-10_15_4,327,361.5597577197317
1383_2016-06-10_15_5,258,269.50548761113214
1383_2016-06-10_15_6,210,213.31481983152122
1383_2016-06-10_16_1,300,324.7707049274103
1383_2016-06-10_16_2,382,365.90767379575504
1383_2016-06-10_16_3,327,358.89303459764704
1383_2016-06-10_16_4,258,267.4147412129206
1383_2016-06-10_16_5,210,211.59799152155537
1383_2016-06-10_16_6,187,203.28465087352478
1383_2016-06-10_17_1,382,348.73765171762017
1383_2016-06-10_17_2,327,346.4977853755712
1383_2016-06-10_17_3,258,258.1155631661038
1383_2016-06-10_17_4,210,204.3073122430437
1383_2016-06-10_17_5,187,197.2978680695765
1383_2016-06-10_17_6,194,162.00168345187603
1383_2016-06-10_18_1,327,369.5538613351657
1383_2016-06-10_18_2,258,274.7600267726018
1383_2016-06-10_18_3,210,216.79434076481994
1383_2016-06-10_18_4,187,207.08786452254932
1383_2016-06-10_18_5,194,170.04079478518065
1383_2016-06-10_18_6,137,116.28494210467089
1383_2016-06-10_19_1,258,245.26346053535372
1383_2016-06-10_19_2,210,195.50040834922044
1383_2016-06-10_19_3,187,191.1127061935924
1383_2016-06-10_19_4,194,157.51605816722338
1383_2016-06-10_19_5,137,106.00018331280212
1383_2016-06-10_19_6,72,66.01320051897667
1383_2016-06-10_20_1,210,204.3288476063133
1383_2016-06-10_20_2,187,197.4860646165252
1383_2016-06-10_20_3,194,162.29748641196386
1383_2016-06-10_20_4,137,109.74888665519622
1383_2016-06-10_20_5,72,69.09146961435374
1383_2016-06-10_20_6,56,45.93652264584151
1383_2016-06-10_21_1,187,201.41707150928093
1383_2016-06-10_21_2,194,165.13532843148312
1383_2016-06-10_21_3,137,111.87789574048738
1383_2016-06-10_21_4,72,70.76064105550157
1383_2016-06-10_21_5,56,47.307172279293155
1383_2016-06-10_21_6,43,32.12335689370937
1383_2016-06-10_22_1,194,155.14201427906738
1383_2016-06-10_22_2,137,104.66359986422104
1383_2016-06-10_22_3,72,65.34832375280985
1383_2016-06-10_22_4,56,43.06384352391211
1383_2016-06-10_22_5,43,28.63892332397475
1383_2016-06-10_22_6,35,27.414882359652466
1383_2016-06-10_23_1,137,131.59833889144886
1383_2016-06-10_23_2,72,84.79284173040847
1383_2016-06-10_23_3,56,57.651532038168256
1383_2016-06-10_23_4,43,40.075865152255716
1383_2016-06-10_23_5,35,36.806392265885364
1383_2016-06-10_23_6,31,38.12291886882497
1383_2016-06-11_0_1,72,88.53704847641012
1383_2016-06-11_0_2,56,60.35452074397597
1383_2016-06-11_0_3,43,42.103704430313485
1383_2016-06-11_0_4,35,38.39624523248693
1383_2016-06-11_0_5,31,39.428435685249724
1383_2016-06-11_0_6,71,77.72758862488257
1383_2016-06-11_1_1,56,48.891726758934794
1383_2016-06-11_1_2,43,33.828573065932034
1383_2016-06-11_1_3,35,32.18806671671095
1383_2016-06-11_1_4,31,34.56114115293744
1383_2016-06-11_1_5,71,73.73078200445102
1383_2016-06-11_1_6,200,144.47994748367728
1383_2016-06-11_2_1,43,38.75573233912053
1383_2016-06-11_2_2,35,35.74504333969426
1383_2016-06-11_2_3,31,37.22966022285476
1383_2016-06-11_2_4,71,75.82293644965168
1383_2016-06-11_2_5,200,146.19793201944586
1383_2016-06-11_2_6,291,248.53026201043977
1383_2016-06-11_3_1,35,38.686993100767694
1383_2016-06-11_3_2,31,39.35348978587956
1383_2016-06-11_3_3,71,77.41627829327402
1383_2016-06-11_3_4,200,147.44713321813242
1383_2016-06-11_3_5,291,249.55605068791056
1383_2016-06-11_3_6,323,324.33333771926516
1383_2016-06-11_4_1,31,36.79781956463927
1383_2016-06-11_4_2,71,75.57130866087897
1383_2016-06-11_4_3,200,146.06299799057635
1383_2016-06-11_4_4,291,248.4708702589095
1383_2016-06-11_4_5,323,323.44223563078447
1383_2016-06-11_4_6,348,326.77887338656245
1383_2016-06-11_5_1,71,71.55250135516752
1383_2016-06-11_5_2,200,143.1617717776393
1383_2016-06-11_5_3,291,246.29430901154515
1383_2016-06-11_5_4,323,321.7357826620725
1383_2016-06-11_5_5,348,325.377609814464
1383_2016-06-11_5_6,327,334.5817706074709
1383_2016-06-11_6_1,200,142.77880082488585
1383_2016-06-11_6_2,291,246.017837590449
1383_2016-06-11_6_3,323,321.52836795636006
1383_2016-06-11_6_4,348,325.21499392633035
1383_2016-06-11_6_5,327,334.4482376449667
1383_2016-06-11_6_6,333,324.5095921480648
1383_2016-06-11_7_1,291,285.6811921882779
1383_2016-06-11_7_2,323,350.16182940366525
1383_2016-06-11_7_3,348,346.6964221190716
1383_2016-06-11_7_4,327,351.28996307587914
1383_2016-06-11_7_5,333,338.3392708853783
1383_2016-06-11_7_6,281,302.4309347299552
1383_2016-06-11_8_1,323,353.84860569139084
1383_2016-06-11_8_2,348,349.3579510736903
1383_2016-06-11_8_3,327,353.28669837198584
1383_2016-06-11_8_4,333,339.9047379164115
1383_2016-06-11_8_5,281,303.7164268965302
1383_2016-06-11_8_6,248,285.73942218633374
1383_2016-06-11_9_1,348,327.97498105515257
1383_2016-06-11_9_2,327,337.85007043511945
1383_2016-06-11_9_3,333,328.32385325200886
1383_2016-06-11_9_4,281,294.636859280498
1383_2016-06-11_9_5,248,278.2836835377884
1383_2016-06-11_9_6,214,256.6987318393095
1383_2016-06-11_10_1,327,351.73058043294486
1383_2016-06-11_10_2,333,338.3443634161548
1383_2016-06-11_10_3,281,302.1544578754802
1383_2016-06-11_10_4,248,284.1775808289977
1383_2016-06-11_10_5,214,261.53853916086445
1383_2016-06-11_10_6,201,226.1275102733934
1383_2016-06-11_11_1,333,321.2021539682161
1383_2016-06-11_11_2,281,289.7792869317686
1383_2016-06-11_11_3,248,274.89346593113726
1383_2016-06-11_11_4,214,254.2596695914917
1383_2016-06-11_11_5,201,220.15042507935098
1383_2016-06-11_11_6,241,249.18597664914415
1383_2016-06-11_12_1,281,297.95706295525224
1383_2016-06-11_12_2,248,280.79710259695605
1383_2016-06-11_12_3,214,258.68870264242787
1383_2016-06-11_12_4,201,223.6228459025395
1383_2016-06-11_12_5,241,252.03737478067472
1383_2016-06-11_12_6,288,303.4827596863022
1383_2016-06-11_13_1,248,269.0431720497545
1383_2016-06-11_13_2,214,250.20339622822914
1383_2016-06-11_13_3,201,217.25698962052962
1383_2016-06-11_13_4,241,247.04645878233873
1383_2016-06-11_13_5,288,299.3844405951232
1383_2016-06-11_13_6,305,300.9700346658888
1383_2016-06-11_14_1,214,235.61714485802838
1383_2016-06-11_14_2,201,206.72699611634403
1383_2016-06-11_14_3,241,239.1466350133377
1383_2016-06-11_14_4,288,293.19087368344685
1383_2016-06-11_14_5,305,295.8841519291163
1383_2016-06-11_14_6,216,236.2882686100449
1383_2016-06-11_15_1,201,191.74289067540968
1383_2016-06-11_15_2,241,228.32942578291033
1383_2016-06-11_15_3,288,285.07557460383964
1383_2016-06-11_15_4,305,289.52164950785436
1383_2016-06-11_15_5,216,231.06366351762802
1383_2016-06-11_15_6,190,180.43923083704576
1383_2016-06-11_16_1,241,234.74606882753523
1383_2016-06-11_16_2,288,289.707827803357
1383_2016-06-11_16_3,305,292.99686380072467
1383_2016-06-11_16_4,216,233.7882777476018
1383_2016-06-11_16_5,190,182.67656332641695
1383_2016-06-11_16_6,166,181.13661641080975
1383_2016-06-11_17_1,288,294.04279269923023
1383_2016-06-11_17_2,305,296.12632805002954
1383_2016-06-11_17_3,216,236.13606799562723
1383_2016-06-11_17_4,190,184.51726210919063
1383_2016-06-11_17_5,166,182.64811669754405
1383_2016-06-11_17_6,158,167.43746445899603
1383_2016-06-11_18_1,305,291.9377155594514
1383_2016-06-11_18_2,216,233.112257340105
1383_2016-06-11_18_3,190,182.24873542112024
1383_2016-06-11_18_4,166,180.86956160007207
1383_2016-06-11_18_5,158,165.97699381330426
1383_2016-06-11_18_6,81,115.14920796636194
1383_2016-06-11_19_1,216,242.166489461974
1383_2016-06-11_19_2,190,188.78509647845445
1383_2016-06-11_19_3,166,185.77327786760594
1383_2016-06-11_19_4,158,169.82157259214034
1383_2016-06-11_19_5,81,118.30620572230485
1383_2016-06-11_19_6,81,79.49316606153798
1383_2016-06-11_20_1,190,170.64757463214548
1383_2016-06-11_20_2,166,172.6795787137686
1383_2016-06-11_20_3,158,159.9984026387575
1383_2016-06-11_20_4,81,110.60470981934783
1383_2016-06-11_20_5,81,73.16903884716496
1383_2016-06-11_20_6,45,46.93678239557994
1383_2016-06-11_21_1,166,186.09387482707095
1383_2016-06-11_21_2,158,169.68234728987392
1383_2016-06-11_21_3,81,117.86980985024242
1383_2016-06-11_21_4,81,78.86497390560692
1383_2016-06-11_21_5,45,51.61403190246642
1383_2016-06-11_21_6,34,33.90641902179851
1383_2016-06-11_22_1,158,155.75410925921898
1383_2016-06-11_22_2,81,107.81484423466442
1383_2016-06-11_22_3,81,71.32152610244768
1383_2016-06-11_22_4,45,45.69986848822214
1383_2016-06-11_22_5,34,29.049970057914692
1383_2016-06-11_22_6,41,20.676924196674463
1383_2016-06-11_23_1,81,109.37160225658154
1383_2016-06-11_23_2,81,72.44536878432172
1383_2016-06-11_23_3,45,46.54299903026441
1383_2016-06-11_23_4,34,29.710995617485707
1383_2016-06-11_23_5,41,21.219729098910875
1383_2016-06-11_23_6,40,13.836254850941089
1383_2016-06-12_0_1,81,52.77935449182911
1383_2016-06-12_0_2,45,32.34586245984775
1383_2016-06-12_0_3,34,19.06000358352577
1383_2016-06-12_0_4,41,12.869209673791687
1383_2016-06-12_0_5,40,6.97917827569151
1383_2016-06-12_0_6,50,37.0258928415021
1383_2016-06-12_1_1,45,51.90723981485107
1383_2016-06-12_1_2,34,33.181601467264414
1383_2016-06-12_1_3,41,23.46353098784465
1383_2016-06-12_1_4,40,15.285267102617638
1383_2016-06-12_1_5,50,43.846484978049915
1383_2016-06-12_1_6,104,96.11145078303298
1383_2016-06-12_2_1,34,28.39379020119378
1383_2016-06-12_2_2,41,20.007151397815903
1383_2016-06-12_2_3,40,12.692218053808062
1383_2016-06-12_2_4,50,41.81350003323618
1383_2016-06-12_2_5,104,94.44205361942858
1383_2016-06-12_2_6,163,159.81589369184962
1383_2016-06-12_3_1,41,23.893142785717146
1383_2016-06-12_3_2,40,15.497562829061195
1383_2016-06-12_3_3,50,43.91812899876956
1383_2016-06-12_3_4,104,96.09211072240254
1383_2016-06-12_3_5,163,161.17084747766938
1383_2016-06-12_3_6,228,214.02610224222641
1383_2016-06-12_4_1,40,27.35532452447879
1383_2016-06-12_4_2,50,52.47839239050137
1383_2016-06-12_4_3,104,102.51420131381948
1383_2016-06-12_4_4,163,166.2058519225618
1383_2016-06-12_4_5,228,218.16062481234266
1383_2016-06-12_4_6,266,275.2532857259148
1383_2016-06-12_5_1,50,61.243155352305735
1383_2016-06-12_5_2,104,108.8415910393303
1383_2016-06-12_5_3,163,170.95279347855183
1383_2016-06-12_5_4,228,221.88229013204375
1383_2016-06-12_5_5,266,278.30935239499837
1383_2016-06-12_5_6,308,305.2347874528282
1383_2016-06-12_6_1,104,101.04830351712602
1383_2016-06-12_6_2,163,165.32672377069565
1383_2016-06-12_6_3,228,217.6614936817408
1383_2016-06-12_6_4,266,275.0001918364935
1383_2016-06-12_6_5,308,302.51745141727486
1383_2016-06-12_6_6,300,292.6479331434692
1383_2016-06-12_7_1,163,167.37271696820125
1383_2016-06-12_7_2,228,219.13852122860973
1383_2016-06-12_7_3,266,276.1082891318609
1383_2016-06-12_7_4,308,303.3862144358166
1383_2016-06-12_7_5,300,293.3613228430327
1383_2016-06-12_7_6,239,269.3953689929542
1383_2016-06-12_8_1,228,216.10753575179476
1383_2016-06-12_8_2,266,273.92018359520836
1383_2016-06-12_8_3,308,301.74465139775214
1383_2016-06-12_8_4,300,292.074315586506
1383_2016-06-12_8_5,239,268.33853565581364
1383_2016-06-12_8_6,217,237.7944693594968
1383_2016-06-12_9_1,266,282.16354502975366
1383_2016-06-12_9_2,308,307.6956349750509
1383_2016-06-12_9_3,300,296.5388692915194
1383_2016-06-12_9_4,239,271.8388051442645
1383_2016-06-12_9_5,217,240.66873558108273
1383_2016-06-12_9_6,169,213.18004596064173
1383_2016-06-12_10_1,308,296.49173803973616
1383_2016-06-12_10_2,300,288.45063887808703
1383_2016-06-12_10_3,239,265.77084367365285
1383_2016-06-12_10_4,217,235.91137307722792
1383_2016-06-12_10_5,169,209.27351065135016
1383_2016-06-12_10_6,190,194.17845869123047
1383_2016-06-12_11_1,300,296.4276872712491
1383_2016-06-12_11_2,239,271.52957260480076
1383_2016-06-12_11_3,217,240.23169328174018
1383_2016-06-12_11_4,169,212.6606991569359
1383_2016-06-12_11_5,190,196.95986781983387
1383_2016-06-12_11_6,193,198.5895575545104
1383_2016-06-12_12_1,239,274.0057511634005
1383_2016-06-12_12_2,217,242.01927690932848
1383_2016-06-12_12_3,169,214.00178219033813
1383_2016-06-12_12_4,190,198.01129475597438
1383_2016-06-12_12_5,193,199.45294277013036
1383_2016-06-12_12_6,197,214.52590173361364
1383_2016-06-12_13_1,217,217.7547466063501
