,history,ys
1783_2016-06-08_5_4,236,262.069127485558
1783_2016-06-08_5_5,182,315.21855853323893
1783_2016-06-08_5_6,254,273.5187335855411
1783_2016-06-08_6_1,195,179.69588740988405
1783_2016-06-08_6_2,208,227.324351526001
1783_2016-06-08_6_3,236,263.2998315872803
1783_2016-06-08_6_4,182,316.1746937981495
1783_2016-06-08_6_5,254,274.27908736641393
1783_2016-06-08_6_6,288,242.16606407086724
1783_2016-06-08_7_1,208,233.7071290633225
1783_2016-06-08_7_2,236,268.0836512533464
1783_2016-06-08_7_3,182,319.81843053435745
1783_2016-06-08_7_4,254,277.109910132555
1783_2016-06-08_7_5,288,244.41723801268148
1783_2016-06-08_7_6,204,248.2191496855693
1783_2016-06-08_8_1,236,257.36216152512975
1783_2016-06-08_8_2,182,311.78279509015374
1783_2016-06-08_8_3,254,270.9893324120957
1783_2016-06-08_8_4,288,239.6621549736573
1783_2016-06-08_8_5,204,244.43773349920517
1783_2016-06-08_8_6,294,267.9034131479849
1783_2016-06-08_9_1,182,302.87343011205684
1783_2016-06-08_9_2,254,264.3118639988277
1783_2016-06-08_9_3,288,234.57606505791827
1783_2016-06-08_9_4,204,240.4863450849318
1783_2016-06-08_9_5,294,264.7611243623381
1783_2016-06-08_9_6,207,268.32796215210476
1783_2016-06-08_10_1,254,213.9000410306337
1783_2016-06-08_10_2,288,196.7929731817928
1783_2016-06-08_10_3,204,211.70774357260274
1783_2016-06-08_10_4,294,242.4029996577566
1783_2016-06-08_10_5,207,250.54796252627204
1783_2016-06-08_10_6,304,272.0473521706657
1783_2016-06-08_11_1,288,213.51717825085947
1783_2016-06-08_11_2,204,224.24234635969864
1783_2016-06-08_11_3,294,251.95034797715397
1783_2016-06-08_11_4,207,257.9653071193272
1783_2016-06-08_11_5,304,277.9458962494617
1783_2016-06-08_11_6,316,286.36972901180076
1783_2016-06-08_12_1,204,255.30636779690187
1783_2016-06-08_12_2,294,275.2324811534188
1783_2016-06-08_12_3,207,275.6988275848686
1783_2016-06-08_12_4,304,291.7230862859533
1783_2016-06-08_12_5,316,297.325855114973
1783_2016-06-08_12_6,305,325.1226926253729
1783_2016-06-08_13_1,294,253.83449875049803
1783_2016-06-08_13_2,207,259.66128147979396
1783_2016-06-08_13_3,304,279.50761831666335
1783_2016-06-08_13_4,316,287.8356456596873
1783_2016-06-08_13_5,305,317.57573048997176
1783_2016-06-08_13_6,316,293.244695919354
1783_2016-06-08_14_1,207,276.41282180210914
1783_2016-06-08_14_2,304,292.06270856729725
1783_2016-06-08_14_3,316,297.3985988573486
1783_2016-06-08_14_4,305,325.00519852877784
1783_2016-06-08_14_5,316,299.1528810062293
1783_2016-06-08_14_6,315,278.0947963273586
1783_2016-06-08_15_1,304,263.11319599727483
1783_2016-06-08_15_2,316,275.70126619210635
1783_2016-06-08_15_3,305,308.4787879136634
1783_2016-06-08_15_4,316,286.31349583688575
1783_2016-06-08_15_5,315,267.88444700141224
1783_2016-06-08_15_6,418,314.19083054827604
1783_2016-06-08_16_1,316,292.7536351305057
1783_2016-06-08_16_2,305,321.25934581397235
1783_2016-06-08_16_3,316,296.048183091283
1783_2016-06-08_16_4,315,275.4473354030835
1783_2016-06-08_16_5,418,320.2051163941894
1783_2016-06-08_16_6,316,270.12693100822565
1783_2016-06-08_17_1,305,330.95454209795787
1783_2016-06-08_17_2,316,303.31462319177314
1783_2016-06-08_17_3,315,280.9820329008643
1783_2016-06-08_17_4,418,324.50502849396617
1783_2016-06-08_17_5,316,273.54637859317796
1783_2016-06-08_17_6,297,205.6686669798235
1783_2016-06-08_18_1,316,292.4899466665036
1783_2016-06-08_18_2,315,272.86906011784
1783_2016-06-08_18_3,418,318.32554451821034
1783_2016-06-08_18_4,316,268.74553122466625
1783_2016-06-08_18_5,297,201.85085732254365
1783_2016-06-08_18_6,127,89.7803306195388
1783_2016-06-08_19_1,315,282.67423107660477
1783_2016-06-08_19_2,418,325.6744093952029
1783_2016-06-08_19_3,316,274.3430099740578
1783_2016-06-08_19_4,297,206.19954424037485
1783_2016-06-08_19_5,127,93.23856572617359
1783_2016-06-08_19_6,0,40.153505388741195
1783_2016-06-08_20_1,418,339.1562882395958
1783_2016-06-08_20_2,316,284.4475258802149
1783_2016-06-08_20_3,297,213.89594552197653
1783_2016-06-08_20_4,127,99.21790768818076
1783_2016-06-08_20_5,0,44.90849710883964
1783_2016-06-08_20_6,0,29.845229701382948
1783_2016-06-08_21_1,316,317.33031274028883
1783_2016-06-08_21_2,297,238.54122283839277
1783_2016-06-08_21_3,127,117.98970691984056
1783_2016-06-08_21_4,0,59.49232697183734
1783_2016-06-08_21_5,0,41.44282533757567
1783_2016-06-08_21_6,1,35.62335920986277
1783_2016-06-08_22_1,297,237.98639875262305
1783_2016-06-08_22_2,127,117.57387253470137
1783_2016-06-08_22_3,0,59.17559450049063
1783_2016-06-08_22_4,0,41.196755559329944
1783_2016-06-08_22_5,1,35.427675509957425
1783_2016-06-08_22_6,2,33.22706946103082
1783_2016-06-08_23_1,127,142.1862560505855
1783_2016-06-08_23_2,0,77.6222979307118
1783_2016-06-08_23_3,0,55.24722895560319
1783_2016-06-08_23_4,1,46.34350254268168
1783_2016-06-08_23_5,2,41.90773490689989
1783_2016-06-08_23_6,2,40.74441456561604
1783_2016-06-09_0_1,0,71.28867398323175
1783_2016-06-09_0_2,0,50.500249349897416
1783_2016-06-09_0_3,1,42.727826120337795
1783_2016-06-09_0_4,2,39.09871222706093
1783_2016-06-09_0_5,2,38.51057685085195
1783_2016-06-09_0_6,35,42.67233122912586
1783_2016-06-09_1_1,0,20.76838843432384
1783_2016-06-09_1_2,1,20.444132207303596
1783_2016-06-09_1_3,2,22.125682347757987
1783_2016-06-09_1_4,2,25.324212722161832
1783_2016-06-09_1_5,35,32.18605152668903
1783_2016-06-09_1_6,172,159.5924703382637
1783_2016-06-09_2_1,1,11.782407954792404
1783_2016-06-09_2_2,2,15.633817861032867
1783_2016-06-09_2_3,2,20.37949348774805
1783_2016-06-09_2_4,35,28.344494138127175
1783_2016-06-09_2_5,172,156.5375232067966
1783_2016-06-09_2_6,223,198.79093505610425
1783_2016-06-09_3_1,2,11.136875559619483
1783_2016-06-09_3_2,2,17.009086029102093
1783_2016-06-09_3_3,35,25.7773243177069
1783_2016-06-09_3_4,172,154.54308636947474
1783_2016-06-09_3_5,223,197.20488583731333
1783_2016-06-09_3_6,292,256.61261516726915
1783_2016-06-09_4_1,2,13.198434236007927
1783_2016-06-09_4_2,35,22.9212838428914
1783_2016-06-09_4_3,172,152.36769926782438
1783_2016-06-09_4_4,223,195.5148253915826
1783_2016-06-09_4_5,292,255.26861720278123
1783_2016-06-09_4_6,348,309.1368358732186
1783_2016-06-09_5_1,35,18.25083241528452
1783_2016-06-09_5_2,172,148.86724867900932
1783_2016-06-09_5_3,223,192.84860440206208
1783_2016-06-09_5_4,292,253.19722741171944
1783_2016-06-09_5_5,348,307.48959084723094
1783_2016-06-09_5_6,311,269.64064492067155
1783_2016-06-09_6_1,172,155.8527050391252
1783_2016-06-09_6_2,223,198.08412503811294
1783_2016-06-09_6_3,292,257.18501545692413
1783_2016-06-09_6_4,348,310.58770742429704
1783_2016-06-09_6_5,311,272.10438069050264
1783_2016-06-09_6_6,306,239.14886808344346
1783_2016-06-09_7_1,223,204.8185626579289
1783_2016-06-09_7_2,292,262.2324003825611
1783_2016-06-09_7_3,348,314.4321963806396
1783_2016-06-09_7_4,311,275.0911680600858
1783_2016-06-09_7_5,306,241.5240707900796
1783_2016-06-09_7_6,305,251.18716419117075
1783_2016-06-09_8_1,292,269.81520331738386
1783_2016-06-09_8_2,348,320.1154215269654
1783_2016-06-09_8_3,311,279.4199633933843
1783_2016-06-09_8_4,306,244.88711627514374
1783_2016-06-09_8_5,305,253.86158113159723
1783_2016-06-09_8_6,266,302.60195199647774
1783_2016-06-09_9_1,348,329.3678771072581
1783_2016-06-09_9_2,311,286.35457433753777
1783_2016-06-09_9_3,306,250.16906635109643
1783_2016-06-09_9_4,305,257.96513350299824
1783_2016-06-09_9_5,266,305.8652471337996
1783_2016-06-09_9_6,300,287.605757157423
1783_2016-06-09_10_1,311,294.12534149389114
1783_2016-06-09_10_2,306,255.99316855826552
1783_2016-06-09_10_3,305,262.4012319868575
1783_2016-06-09_10_4,266,309.3116565453701
1783_2016-06-09_10_5,300,290.3464681453903
1783_2016-06-09_10_6,317,302.4249887509469
1783_2016-06-09_11_1,306,263.0309625256416
1783_2016-06-09_11_2,305,267.67597906835823
1783_2016-06-09_11_3,266,313.3293225647239
1783_2016-06-09_11_4,300,293.46779695087747
1783_2016-06-09_11_5,317,304.90718373496054
1783_2016-06-09_11_6,362,322.50149039912117
1783_2016-06-09_12_1,305,285.596770331276
1783_2016-06-09_12_2,266,326.7607531877919
1783_2016-06-09_12_3,300,303.6982405288954
1783_2016-06-09_12_4,317,312.85522572729
1783_2016-06-09_12_5,362,328.82206448648014
1783_2016-06-09_12_6,345,341.86937037101177
1783_2016-06-09_13_1,266,334.85312037025807
1783_2016-06-09_13_2,300,309.7633783229277
1783_2016-06-09_13_3,317,317.47491604443195
1783_2016-06-09_13_4,362,332.4111065795422
1783_2016-06-09_13_5,345,344.72350809118757
1783_2016-06-09_13_6,445,342.82907923295096
1783_2016-06-09_14_1,300,281.04729645369173
1783_2016-06-09_14_2,317,295.95253705265816
1783_2016-06-09_14_3,362,316.01795456773027
1783_2016-06-09_14_4,345,331.9876516659117
1783_2016-06-09_14_5,445,332.7010597560017
1783_2016-06-09_14_6,278,309.29008630315866
1783_2016-06-09_15_1,317,303.85700650520374
1783_2016-06-09_15_2,362,321.94226513562995
1783_2016-06-09_15_3,345,336.50007679056375
1783_2016-06-09_15_4,445,336.20676741222104
1783_2016-06-09_15_5,278,312.0779534270542
1783_2016-06-09_15_6,427,356.3064359326694
1783_2016-06-09_16_1,362,327.42372008166365
1783_2016-06-09_16_2,345,340.60836535555984
1783_2016-06-09_16_3,445,339.3359660468195
1783_2016-06-09_16_4,278,314.5090310201675
1783_2016-06-09_16_5,427,358.2397178723246
1783_2016-06-09_16_6,359,343.00550232515593
1783_2016-06-09_17_1,345,355.02884883589104
1783_2016-06-09_17_2,445,350.1439555253842
1783_2016-06-09_17_3,278,322.741253607266
1783_2016-06-09_17_4,427,364.63533995004684
1783_2016-06-09_17_5,359,348.09153523942655
1783_2016-06-09_17_6,347,264.2592451619056
1783_2016-06-09_18_1,445,345.9612947733808
1783_2016-06-09_18_2,278,319.60639661986215
1783_2016-06-09_18_3,427,362.24758406351384
1783_2016-06-09_18_4,359,346.2364852693182
1783_2016-06-09_18_5,347,262.7840414849321
1783_2016-06-09_18_6,198,126.22517327482258
1783_2016-06-09_19_1,278,360.911765965755
1783_2016-06-09_19_2,427,393.20549181380113
1783_2016-06-09_19_3,359,369.81648485542735
1783_2016-06-09_19_4,347,281.1033670801786
1783_2016-06-09_19_5,198,140.79337192890046
1783_2016-06-09_19_6,1,66.17620034511077
1783_2016-06-09_20_1,427,358.62607048050137
1783_2016-06-09_20_2,359,343.8995991660598
1783_2016-06-09_20_3,347,261.36300998764034
1783_2016-06-09_20_4,198,125.45706848139422
1783_2016-06-09_20_5,1,53.98021015535909
1783_2016-06-09_20_6,0,33.119880133008536
1783_2016-06-09_21_1,359,372.41582831072213
1783_2016-06-09_21_2,347,282.7356016198296
1783_2016-06-09_21_3,198,141.7361305519383
1783_2016-06-09_21_4,1,66.62742998954451
1783_2016-06-09_21_5,0,43.177412546429736
1783_2016-06-09_21_6,0,39.60732265009793
1783_2016-06-09_22_1,347,277.14035739498365
1783_2016-06-09_22_2,198,137.54255820780588
1783_2016-06-09_22_3,1,63.43327246001829
1783_2016-06-09_22_4,0,40.69586832196043
1783_2016-06-09_22_5,0,37.63390779686077
1783_2016-06-09_22_6,2,37.62865637049737
1783_2016-06-09_23_1,198,166.6784231564593
1783_2016-06-09_23_2,1,85.27027412805754
1783_2016-06-09_23_3,0,57.32866193474743
1783_2016-06-09_23_4,0,50.555942024998586
1783_2016-06-09_23_5,2,47.904731254998126
1783_2016-06-09_23_6,3,47.020963759032554
1783_2016-06-10_0_1,1,98.33334171418832
1783_2016-06-10_0_2,0,67.1192835336175
1783_2016-06-10_0_3,0,58.01325648924768
1783_2016-06-10_0_4,2,53.698326426102284
1783_2016-06-10_0_5,3,51.628242828074974
1783_2016-06-10_0_6,13,51.878057762437464
1783_2016-06-10_1_1,0,26.52515803515567
1783_2016-06-10_1_2,0,27.588417968588686
1783_2016-06-10_1_3,2,30.524354673508043
1783_2016-06-10_1_4,3,33.62436066851353
1783_2016-06-10_1_5,13,37.56071128145362
1783_2016-06-10_1_6,109,123.39784700152697
1783_2016-06-10_2_1,0,16.525758707310246
1783_2016-06-10_2_2,2,22.233016518034702
1783_2016-06-10_2_3,3,27.309019468734334
1783_2016-06-10_2_4,13,32.65431629780042
1783_2016-06-10_2_5,109,119.49610201503145
1783_2016-06-10_2_6,121,174.44506585487434
1783_2016-06-10_3_1,2,15.340735711610279
1783_2016-06-10_3_2,3,22.14333285768896
1783_2016-06-10_3_3,13,28.71971938857331
1783_2016-06-10_3_4,109,116.43930968545723
1783_2016-06-10_3_5,121,172.01419264013902
1783_2016-06-10_3_6,250,226.99879317004252
1783_2016-06-10_4_1,3,16.57940696979381
1783_2016-06-10_4_2,13,24.54961978422196
1783_2016-06-10_4_3,109,113.26303085751462
1783_2016-06-10_4_4,121,169.5465383970641
1783_2016-06-10_4_5,250,225.03642413872723
1783_2016-06-10_4_6,285,295.916414295057
1783_2016-06-10_5_1,13,18.8861529698884
1783_2016-06-10_5_2,109,109.01832645318552
1783_2016-06-10_5_3,121,166.31343463228185
1783_2016-06-10_5_4,250,222.524622544585
1783_2016-06-10_5_5,285,293.9189376732872
1783_2016-06-10_5_6,299,269.80516135234586
1783_2016-06-10_6_1,109,106.56343044165817
1783_2016-06-10_6_2,121,164.47351780149415
1783_2016-06-10_6_3,250,221.12319585714852
1783_2016-06-10_6_4,285,292.8301678583742
1783_2016-06-10_6_5,299,268.93933171960373
1783_2016-06-10_6_6,209,258.2676502525449
1783_2016-06-10_7_1,121,165.48972056095045
1783_2016-06-10_7_2,250,221.8848283466051
1783_2016-06-10_7_3,285,293.41028761100796
1783_2016-06-10_7_4,299,269.39002734383064
1783_2016-06-10_7_5,209,258.6260599195451
1783_2016-06-10_7_6,233,246.12612708731797
1783_2016-06-10_8_1,250,203.32981658972983
1783_2016-06-10_8_2,285,279.5035158917046
1783_2016-06-10_8_3,299,258.79752626041216
1783_2016-06-10_8_4,209,250.39673508404107
1783_2016-06-10_8_5,233,239.58186658115233
1783_2016-06-10_8_6,298,307.06400684611674
1783_2016-06-10_9_1,285,298.96791780195537
1783_2016-06-10_9_2,299,273.38587562744124
1783_2016-06-10_9_3,209,261.5083797988998
1783_2016-06-10_9_4,233,248.214514630481
1783_2016-06-10_9_5,298,313.929004743528
1783_2016-06-10_9_6,321,283.795296704633
1783_2016-06-10_10_1,299,267.56037535981693
1783_2016-06-10_10_2,209,257.142233151616
1783_2016-06-10_10_3,233,244.88891081492966
1783_2016-06-10_10_4,298,311.34533976612204
1783_2016-06-10_10_5,321,281.7406716885134
1783_2016-06-10_10_6,314,311.48800618569544
1783_2016-06-10_11_1,209,270.25453409383346
1783_2016-06-10_11_2,233,254.71643225805985
1783_2016-06-10_11_3,298,318.83076008039814
1783_2016-06-10_11_4,321,287.5561023230108
1783_2016-06-10_11_5,314,316.11264961494663
1783_2016-06-10_11_6,354,325.4945949111109
1783_2016-06-10_12_1,233,229.16943879659505
1783_2016-06-10_12_2,298,299.6835770530695
1783_2016-06-10_12_3,321,272.9720880704528
1783_2016-06-10_12_4,314,304.7823141498131
1783_2016-06-10_12_5,354,316.48429717852184
1783_2016-06-10_12_6,288,319.09597163198123
1783_2016-06-10_13_1,298,301.28116200681706
1783_2016-06-10_13_2,321,274.16945994739217
1783_2016-06-10_13_3,314,305.6943276033834
1783_2016-06-10_13_4,354,317.19284135564055
1783_2016-06-10_13_5,288,319.65943191188006
1783_2016-06-10_13_6,358,299.01344767828476
1783_2016-06-10_14_1,321,272.80100901434355
1783_2016-06-10_14_2,314,304.66868908672103
1783_2016-06-10_14_3,354,316.411633659259
1783_2016-06-10_14_4,288,319.0525108601954
1783_2016-06-10_14_5,358,298.5308018296528
1783_2016-06-10_14_6,299,266.9187278644466
1783_2016-06-10_15_1,314,324.7706999137648
1783_2016-06-10_15_2,354,331.4778637071638
1783_2016-06-10_15_3,288,330.52814742967644
1783_2016-06-10_15_4,358,307.4462355200283
1783_2016-06-10_15_5,299,274.0086072605719
1783_2016-06-10_15_6,359,296.9431204195877
1783_2016-06-10_16_1,354,326.985804395263
1783_2016-06-10_16_2,288,327.1613997165133
1783_2016-06-10_16_3,358,304.88185325223174
1783_2016-06-10_16_4,299,272.0163360757108
1783_2016-06-10_16_5,359,295.35879340695004
1783_2016-06-10_16_6,220,257.58964468823876
1783_2016-06-10_17_1,288,338.4280184034462
1783_2016-06-10_17_2,358,313.3260566933617
1783_2016-06-10_17_3,299,278.4481116095409
1783_2016-06-10_17_4,359,300.35564634282474
1783_2016-06-10_17_5,220,261.56332515134085
1783_2016-06-10_17_6,124,212.79103411551515
1783_2016-06-10_18_1,358,292.2944012333105
1783_2016-06-10_18_2,299,262.6851234102154
1783_2016-06-10_18_3,359,288.34930346545485
1783_2016-06-10_18_4,220,252.23558519207987
1783_2016-06-10_18_5,124,205.37327367375767
1783_2016-06-10_18_6,120,91.49922260939891
1783_2016-06-10_19_1,299,290.08849080017694
1783_2016-06-10_19_2,359,308.88781778308595
1783_2016-06-10_19_3,220,267.87934778144745
1783_2016-06-10_19_4,124,217.52692869664344
1783_2016-06-10_19_5,120,101.16425420818624
1783_2016-06-10_19_6,1,42.73876700357195
1783_2016-06-10_20_1,359,312.6044776292112
1783_2016-06-10_20_2,220,270.6649423537179
1783_2016-06-10_20_3,124,219.64865860781927
1783_2016-06-10_20_4,120,102.81262832821386
1783_2016-06-10_20_5,1,44.04961447510965
1783_2016-06-10_20_6,0,34.57856816481069
1783_2016-06-10_21_1,220,290.01479333506916
1783_2016-06-10_21_2,124,234.1511533475749
1783_2016-06-10_21_3,120,113.85887934489674
1783_2016-06-10_21_4,1,52.63145809399768
1783_2016-06-10_21_5,0,41.4031645184358
1783_2016-06-10_21_6,0,39.693702143389345
1783_2016-06-10_22_1,124,204.95058078592865
1783_2016-06-10_22_2,120,91.97338005183923
1783_2016-06-10_22_3,1,35.96172484087438
1783_2016-06-10_22_4,0,28.452431846253404
1783_2016-06-10_22_5,0,29.394805205110856
1783_2016-06-10_22_6,1,30.043343979164575
1783_2016-06-10_23_1,120,58.21189629176462
1783_2016-06-10_23_2,1,10.65787412343397
1783_2016-06-10_23_3,0,9.179010843224717
1783_2016-06-10_23_4,0,14.421264879150101
1783_2016-06-10_23_5,1,18.135836309774987
1783_2016-06-10_23_6,1,21.32791864191603
1783_2016-06-11_0_1,1,36.42739967418834
1783_2016-06-11_0_2,0,28.49297915781264
1783_2016-06-11_0_3,0,29.132316043771567
1783_2016-06-11_0_4,1,29.56486688074193
1783_2016-06-11_0_5,1,30.41670233734746
1783_2016-06-11_0_6,2,31.948729701336305
1783_2016-06-11_1_1,0,13.717525206163032
1783_2016-06-11_1_2,0,18.058280206605787
1783_2016-06-11_1_3,1,21.130002271569396
1783_2016-06-11_1_4,1,23.8636474671396
1783_2016-06-11_1_5,2,26.737500464544297
1783_2016-06-11_1_6,7,33.280429619817454
1783_2016-06-11_2_1,0,12.337209400443129
1783_2016-06-11_2_2,1,16.842124326043717
1783_2016-06-11_2_3,1,20.597659306817462
1783_2016-06-11_2_4,2,24.200150950152988
1783_2016-06-11_2_5,7,31.26263635617937
1783_2016-06-11_2_6,50,70.63818534232857
1783_2016-06-11_3_1,1,11.696732028992955
1783_2016-06-11_3_2,1,16.741245901159914
1783_2016-06-11_3_3,2,21.262800427541293
1783_2016-06-11_3_4,7,28.980605755856942
1783_2016-06-11_3_5,50,68.82343103014975
1783_2016-06-11_3_6,64,109.7906154495514
1783_2016-06-11_4_1,1,12.280035849588671
1783_2016-06-11_4_2,2,17.919173886530103
1783_2016-06-11_4_3,7,26.433834407834752
1783_2016-06-11_4_4,50,66.84484178672389
1783_2016-06-11_4_5,64,108.21716881784094
1783_2016-06-11_4_6,209,205.62544257278861
1783_2016-06-11_5_1,2,13.214689453539563
1783_2016-06-11_5_2,7,22.907876465912494
1783_2016-06-11_5_3,50,64.1591923726289
1783_2016-06-11_5_4,64,106.13068506402128
1783_2016-06-11_5_5,209,203.9661942748032
1783_2016-06-11_5_6,143,188.18057507698816
1783_2016-06-11_6_1,7,18.23064559018573
1783_2016-06-11_6_2,50,60.65366066402686
1783_2016-06-11_6_3,64,103.46059389039665
1783_2016-06-11_6_4,209,201.89179773378555
1783_2016-06-11_6_5,143,186.53093897331425
1783_2016-06-11_6_6,130,131.17697092853518
1783_2016-06-11_7_1,50,55.96977507572092
1783_2016-06-11_7_2,64,99.95007454988645
1783_2016-06-11_7_3,209,199.21790758384512
1783_2016-06-11_7_4,143,184.45359100374358
1783_2016-06-11_7_5,130,129.5249877407806
1783_2016-06-11_7_6,125,156.50820177180233
1783_2016-06-11_8_1,64,97.46030286062286
1783_2016-06-11_8_2,209,197.35185182654047
1783_2016-06-11_8_3,143,183.03225483529755
1783_2016-06-11_8_4,130,128.4207502298774
1783_2016-06-11_8_5,125,155.63007166070827
1783_2016-06-11_8_6,118,165.1813643478605
1783_2016-06-11_9_1,209,183.3968009712109
1783_2016-06-11_9_2,143,172.57310185176854
1783_2016-06-11_9_3,130,120.45422920358557
1783_2016-06-11_9_4,125,149.44087339507342
1783_2016-06-11_9_5,118,160.25948720918248
1783_2016-06-11_9_6,160,181.8009968396787
1783_2016-06-11_10_1,143,183.25124621866698
1783_2016-06-11_10_2,130,128.45737778909898
1783_2016-06-11_10_3,125,155.53670654556225
1783_2016-06-11_10_4,118,164.99534616669862
1783_2016-06-11_10_5,160,185.56712533235054
1783_2016-06-11_10_6,164,148.46514367076205
1783_2016-06-11_11_1,130,111.67007642151559
1783_2016-06-11_11_2,125,142.95481379544705
1783_2016-06-11_11_3,118,155.4119780581922
1783_2016-06-11_11_4,160,178.1217969286022
1783_2016-06-11_11_5,164,142.54434584080258
1783_2016-06-11_11_6,197,188.14951595036945
1783_2016-06-11_12_1,125,150.59954483023637
1783_2016-06-11_12_2,118,161.14161761591953
1783_2016-06-11_12_3,160,182.4859451614075
1783_2016-06-11_12_4,164,145.9348570293514
1783_2016-06-11_12_5,197,190.84577462413145
1783_2016-06-11_12_6,142,152.00711492183302
1783_2016-06-11_13_1,118,150.46499727965676
1783_2016-06-11_13_2,160,174.48393881964043
1783_2016-06-11_13_3,164,139.83989390235652
1783_2016-06-11_13_4,197,186.1105915887502
1783_2016-06-11_13_5,142,148.24152394719835
1783_2016-06-11_13_6,110,102.7328562003396
1783_2016-06-11_14_1,160,160.9439929935998
1783_2016-06-11_14_2,164,129.69185744936362
1783_2016-06-11_14_3,197,178.3810416045729
1783_2016-06-11_14_4,142,142.23642872453806
1783_2016-06-11_14_5,110,97.95738454416306
1783_2016-06-11_14_6,67,97.89964382760434
1783_2016-06-11_15_1,164,129.2981529964293
1783_2016-06-11_15_2,197,178.08596456427946
1783_2016-06-11_15_3,142,142.01167463120228
1783_2016-06-11_15_4,110,97.78277286108624
1783_2016-06-11_15_5,67,97.76078622211233
1783_2016-06-11_15_6,120,97.50160061907897
1783_2016-06-11_16_1,197,192.55881741698312
1783_2016-06-11_16_2,142,152.85891436280954
1783_2016-06-11_16_3,110,106.04489155608593
1783_2016-06-11_16_4,67,104.17963461638595
1783_2016-06-11_16_5,120,102.6061039509292
1783_2016-06-11_16_6,42,109.2785018438866
1783_2016-06-11_17_1,142,154.71116683828677
1783_2016-06-11_17_2,110,107.43313386390514
1783_2016-06-11_17_3,67,105.23703013897241
1783_2016-06-11_17_4,120,103.42759560492527
1783_2016-06-11_17_5,42,109.93178209407162
1783_2016-06-11_17_6,104,94.02076553484675
1783_2016-06-11_18_1,110,102.13177779436333
1783_2016-06-11_18_2,67,101.2637236475581
1783_2016-06-11_18_3,120,100.40121003072036
1783_2016-06-11_18_4,42,107.58058007185969
1783_2016-06-11_18_5,104,92.15100357459524
1783_2016-06-11_18_6,10,56.76508241910571
1783_2016-06-11_19_1,67,104.5452671971806
1783_2016-06-11_19_2,120,102.86068985371983
1783_2016-06-11_19_3,42,109.45391510716524
1783_2016-06-11_19_4,104,93.60639946361643
1783_2016-06-11_19_5,10,57.92246653356733
1783_2016-06-11_19_6,0,21.2437053887665
1783_2016-06-11_20_1,120,87.20195193684972
1783_2016-06-11_20_2,42,97.71786791540725
1783_2016-06-11_20_3,104,84.66729446477676
1783_2016-06-11_20_4,10,50.97766679318451
1783_2016-06-11_20_5,0,15.720946283653092
1783_2016-06-11_20_6,0,15.36451626871684
1783_2016-06-11_21_1,42,111.39671686615716
1783_2016-06-11_21_2,104,94.91943724072645
1783_2016-06-11_21_3,10,58.786512415556416
1783_2016-06-11_21_4,0,21.787646368054965
1783_2016-06-11_21_5,0,20.188978367212968
1783_2016-06-11_21_6,0,19.046753653987395
1783_2016-06-11_22_1,104,65.97664144195285
1783_2016-06-11_22_2,10,37.09421389449429
1783_2016-06-11_22_3,0,5.265070156694094
1783_2016-06-11_22_4,0,7.352572150034661
1783_2016-06-11_22_5,0,8.838773299906109
1783_2016-06-11_22_6,1,11.343451115234842
1783_2016-06-11_23_1,10,52.95234597949778
1783_2016-06-11_23_2,0,17.150561025164563
1783_2016-06-11_23_3,0,16.40550531398972
1783_2016-06-11_23_4,0,15.872006257221074
1783_2016-06-11_23_5,1,16.936535553297233
1783_2016-06-11_23_6,1,17.81147885034929
1783_2016-06-12_0_1,0,-0.7632688345464658
1783_2016-06-12_0_2,0,2.9792921839909923
1783_2016-06-12_0_3,0,5.645536736022848
1783_2016-06-12_0_4,1,8.99158100974185
1783_2016-06-12_0_5,1,11.493360015332513
1783_2016-06-12_0_6,1,15.19446293608027
1783_2016-06-12_1_1,0,3.297623295539836
1783_2016-06-12_1_2,0,5.884122308345127
1783_2016-06-12_1_3,1,9.17330671749923
1783_2016-06-12_1_4,1,11.634542902010509
1783_2016-06-12_1_5,1,15.306736738354658
1783_2016-06-12_1_6,10,25.774825495822768
1783_2016-06-12_2_1,0,4.508805982528713
1783_2016-06-12_2_2,1,8.14252266650712
1783_2016-06-12_2_3,1,10.84941595829659
1783_2016-06-12_2_4,1,14.696770819442293
1783_2016-06-12_2_5,10,25.28975825725388
1783_2016-06-12_2_6,46,59.40733434623098
1783_2016-06-12_3_1,1,6.262066980104777
1783_2016-06-12_3_2,1,9.440035662464965
1783_2016-06-12_3_3,1,13.623274927521976
1783_2016-06-12_3_4,10,24.45575820999204
1783_2016-06-12_3_5,46,58.74410696360431
1783_2016-06-12_3_6,117,110.31852171206023
1783_2016-06-12_4_1,1,7.245422761996309
1783_2016-06-12_4_2,1,11.978437348384006
1783_2016-06-12_4_3,10,23.202919363512507
1783_2016-06-12_4_4,46,57.77077519304092
1783_2016-06-12_4_5,117,109.54449264007451
1783_2016-06-12_4_6,246,204.77258098350512
1783_2016-06-12_5_1,1,9.373703236450496
1783_2016-06-12_5_2,10,21.250700569001708
1783_2016-06-12_5_3,46,56.283810416936745
1783_2016-06-12_5_4,117,108.38926819731569
1783_2016-06-12_5_5,246,203.85390419681573
1783_2016-06-12_5_6,167,191.52182433298583
1783_2016-06-12_6_1,10,17.75833963614167
1783_2016-06-12_6_2,46,53.66632534653783
1783_2016-06-12_6_3,117,106.39558382515139
1783_2016-06-12_6_4,246,202.30500878592073
