,history,ys
1178_2016-06-08_12_1,424,480.32949507883944
1178_2016-06-08_12_2,332,468.9528695479833
1178_2016-06-08_12_3,285,426.9188160283039
1178_2016-06-08_12_4,243,370.2278241312654
1178_2016-06-08_12_5,207,476.94605246091055
1178_2016-06-08_12_6,228,612.3378946005557
1178_2016-06-08_13_1,332,427.8826123273471
1178_2016-06-08_13_2,285,396.470271205607
1178_2016-06-08_13_3,243,347.17335910354427
1178_2016-06-08_13_4,207,459.03929377755026
1178_2016-06-08_13_5,228,598.015406893473
1178_2016-06-08_13_6,341,683.244050567858
1178_2016-06-08_14_1,285,326.5615396297402
1178_2016-06-08_14_2,243,295.3446321625277
1178_2016-06-08_14_3,207,419.79657857881676
1178_2016-06-08_14_4,228,567.5349845415078
1178_2016-06-08_14_5,341,658.8646817405797
1178_2016-06-08_14_6,534,725.5394870852798
1178_2016-06-08_15_1,243,265.04180198998597
1178_2016-06-08_15_2,207,397.3307567115117
1178_2016-06-08_15_3,228,550.5247297797525
1178_2016-06-08_15_4,341,645.6525544240283
1178_2016-06-08_15_5,534,714.9719391319163
1178_2016-06-08_15_6,751,786.5724403050958
1178_2016-06-08_16_1,207,381.2599136111424
1178_2016-06-08_16_2,228,538.6101760468324
1178_2016-06-08_16_3,341,636.6313133776664
1178_2016-06-08_16_4,534,707.9650020267877
1178_2016-06-08_16_5,751,780.9680329231076
1178_2016-06-08_16_6,536,771.8293565078632
1178_2016-06-08_17_1,228,411.55596643180576
1178_2016-06-08_17_2,341,542.436242341402
1178_2016-06-08_17_3,534,636.6441233564058
1178_2016-06-08_17_4,751,725.5720060840505
1178_2016-06-08_17_5,536,727.5215659437961
1178_2016-06-08_17_6,737,710.6174420274951
1178_2016-06-08_18_1,341,408.60421091300907
1178_2016-06-08_18_2,534,537.4241309962779
1178_2016-06-08_18_3,751,650.4464505858384
1178_2016-06-08_18_4,536,669.1703879120219
1178_2016-06-08_18_5,737,663.9460122711719
1178_2016-06-08_18_6,569,441.15190811126394
1178_2016-06-08_19_1,534,488.13339392310917
1178_2016-06-08_19_2,751,613.9034309243488
1178_2016-06-08_19_3,536,641.50142134239
1178_2016-06-08_19_4,737,642.4550990452694
1178_2016-06-08_19_5,569,423.9626810749946
1178_2016-06-08_19_6,327,220.42964390394897
1178_2016-06-08_20_1,751,647.3451173229039
1178_2016-06-08_20_2,536,666.2943190781596
1178_2016-06-08_20_3,737,661.2273259977735
1178_2016-06-08_20_4,569,438.5433593767277
1178_2016-06-08_20_5,327,232.09180953817705
1178_2016-06-08_20_6,173,98.06895273156559
1178_2016-06-08_21_1,536,741.8698712425253
1178_2016-06-08_21_2,737,717.2573034876764
1178_2016-06-08_21_3,569,480.9670996266089
1178_2016-06-08_21_4,327,265.0429831258848
1178_2016-06-08_21_5,173,124.42451975456001
1178_2016-06-08_21_6,84,45.41448391204523
1178_2016-06-08_22_1,737,567.1560367520898
1178_2016-06-08_22_2,569,369.68547011089055
1178_2016-06-08_22_3,327,180.78482068044886
1178_2016-06-08_22_4,173,58.97990500424666
1178_2016-06-08_22_5,84,-6.930538815442048
1178_2016-06-08_22_6,67,-26.274063733076787
1178_2016-06-08_23_1,569,493.51997720528095
1178_2016-06-08_23_2,327,272.5928782634328
1178_2016-06-08_23_3,173,128.49342905391345
1178_2016-06-08_23_4,84,47.06168780489435
1178_2016-06-08_23_5,67,16.910915509781717
1178_2016-06-08_23_6,55,-3.887486601359001
1178_2016-06-09_0_1,327,327.6259288324079
1178_2016-06-09_0_2,173,169.29366797078163
1178_2016-06-09_0_3,84,77.95405677388504
1178_2016-06-09_0_4,67,40.905495111602306
1178_2016-06-09_0_5,55,15.304265376794262
1178_2016-06-09_0_6,149,97.58885764434172
1178_2016-06-09_1_1,173,168.83729856585754
1178_2016-06-09_1_2,84,77.61571498540076
1178_2016-06-09_1_3,67,40.649315744888725
1178_2016-06-09_1_4,55,15.105286910198686
1178_2016-06-09_1_5,149,97.42970730942164
1178_2016-06-09_1_6,257,201.27028516538863
1178_2016-06-09_2_1,84,80.65077181297681
1178_2016-06-09_2_2,67,42.89943712487974
1178_2016-06-09_2_3,55,16.80899212715417
1178_2016-06-09_2_4,149,98.75300143708506
1178_2016-06-09_2_5,257,202.32870473821325
1178_2016-06-09_2_6,302,265.40618541047303
1178_2016-06-09_3_1,67,45.34138450855721
1178_2016-06-09_3_2,55,18.619395796338154
1178_2016-06-09_3_3,149,100.123769344724
1178_2016-06-09_3_4,257,203.39340132099974
1178_2016-06-09_3_5,302,266.2577691051203
1178_2016-06-09_3_6,306,305.9436530675508
1178_2016-06-09_4_1,55,34.41085474748667
1178_2016-06-09_4_2,149,111.83119409024584
1178_2016-06-09_4_3,257,212.25781227830467
1178_2016-06-09_4_4,302,273.1428938604216
1178_2016-06-09_4_5,306,311.4506304280693
1178_2016-06-09_4_6,307,265.429140236238
1178_2016-06-09_5_1,149,126.84289427130119
1178_2016-06-09_5_2,257,223.38714179217223
1178_2016-06-09_5_3,302,281.5695933809908
1178_2016-06-09_5_4,306,317.99577795721757
1178_2016-06-09_5_5,307,270.6641912404368
1178_2016-06-09_5_6,292,291.41821301939194
1178_2016-06-09_6_1,257,239.54205371298477
1178_2016-06-09_6_2,302,293.54647380530974
1178_2016-06-09_6_3,306,327.06421037300356
1178_2016-06-09_6_4,307,277.7077826102901
1178_2016-06-09_6_5,292,297.0519378376183
1178_2016-06-09_6_6,321,364.645837315793
1178_2016-06-09_7_1,302,306.2751933428849
1178_2016-06-09_7_2,306,336.5009905054799
1178_2016-06-09_7_3,307,284.8529489492835
1178_2016-06-09_7_4,292,302.601698772473
1178_2016-06-09_7_5,321,369.0847413169155
1178_2016-06-09_7_6,344,360.6754882120988
1178_2016-06-09_8_1,306,333.3839149837753
1178_2016-06-09_8_2,307,282.54202079442746
1178_2016-06-09_8_3,292,300.85195300833436
1178_2016-06-09_8_4,321,367.72568678591745
1178_2016-06-09_8_5,344,359.588466146427
1178_2016-06-09_8_6,357,369.9570296616807
1178_2016-06-09_9_1,307,262.5762030551135
1178_2016-06-09_9_2,292,286.04975459279
1178_2016-06-09_9_3,321,356.5180324401448
1178_2016-06-09_9_4,344,350.8833080985198
1178_2016-06-09_9_5,357,362.99432237701626
1178_2016-06-09_9_6,331,322.01767744239095
1178_2016-06-09_10_1,292,318.4394780350153
1178_2016-06-09_10_2,321,380.53102901640716
1178_2016-06-09_10_3,344,369.0650239408334
1178_2016-06-09_10_4,357,377.11634158875063
1178_2016-06-09_10_5,331,333.3129905772689
1178_2016-06-09_10_6,307,292.42517103795103
1178_2016-06-09_11_1,321,361.25380733782407
1178_2016-06-09_11_2,344,354.7733348193326
1178_2016-06-09_11_3,357,366.295225211685
1178_2016-06-09_11_4,331,324.9080625333661
1178_2016-06-09_11_5,307,285.7025988116568
1178_2016-06-09_11_6,463,378.90523558855574
1178_2016-06-09_12_1,344,325.4239820662059
1178_2016-06-09_12_2,357,344.53628959022274
1178_2016-06-09_12_3,331,308.43303480227064
1178_2016-06-09_12_4,307,272.90619058758114
1178_2016-06-09_12_5,463,368.67019513679355
1178_2016-06-09_12_6,558,497.8496514753635
1178_2016-06-09_13_1,357,358.0802035487676
1178_2016-06-09_13_2,331,318.47418134357576
1178_2016-06-09_13_3,307,280.5089598864995
1178_2016-06-09_13_4,463,374.5753833507596
1178_2016-06-09_13_5,558,502.5728393564359
1178_2016-06-09_13_6,690,584.3873227516808
1178_2016-06-09_14_1,331,317.6865968368012
1178_2016-06-09_14_2,307,279.92506283352134
1178_2016-06-09_14_3,463,374.1332789984479
1178_2016-06-09_14_4,558,502.2294500849787
1178_2016-06-09_14_5,690,584.1126673153647
1178_2016-06-09_14_6,703,683.099795634806
1178_2016-06-09_15_1,307,289.63196490373025
1178_2016-06-09_15_2,463,381.3297531083246
1178_2016-06-09_15_3,558,507.6783430174704
1178_2016-06-09_15_4,690,588.3449065243974
1178_2016-06-09_15_5,703,686.4848970435346
1178_2016-06-09_15_6,839,772.6005420118088
1178_2016-06-09_16_1,463,393.99291772257294
1178_2016-06-09_16_2,558,517.0665222363821
1178_2016-06-09_16_3,690,595.4532741241205
1178_2016-06-09_16_4,703,692.006075829848
1178_2016-06-09_16_5,839,777.0165849536875
1178_2016-06-09_16_6,714,714.4677925513448
1178_2016-06-09_17_1,558,567.38010334008
1178_2016-06-09_17_2,690,632.7546068427428
1178_2016-06-09_17_3,703,720.2492078302919
1178_2016-06-09_17_4,839,798.9534613282261
1178_2016-06-09_17_5,714,732.0137174036233
1178_2016-06-09_17_6,661,812.2888852724775
1178_2016-06-09_18_1,690,625.9155031654589
1178_2016-06-09_18_2,703,715.1788535409057
1178_2016-06-09_18_3,839,795.1143844093293
1178_2016-06-09_18_4,714,729.031847129432
1178_2016-06-09_18_5,661,809.9038751709058
1178_2016-06-09_18_6,817,749.7917527833303
1178_2016-06-09_19_1,703,761.903340688641
1178_2016-06-09_19_2,839,829.7548453539104
1178_2016-06-09_19_3,714,755.2602695398085
1178_2016-06-09_19_4,661,830.2758955228469
1178_2016-06-09_19_5,817,766.0860479273335
1178_2016-06-09_19_6,581,500.31384524460765
1178_2016-06-09_20_1,839,786.8079780004687
1178_2016-06-09_20_2,714,723.4204490930879
1178_2016-06-09_20_3,661,806.1680101952479
1178_2016-06-09_20_4,817,747.3610814443394
1178_2016-06-09_20_5,581,485.33692468569984
1178_2016-06-09_20_6,328,283.85010092286825
1178_2016-06-09_21_1,714,761.4740436688202
1178_2016-06-09_21_2,661,834.3800706622501
1178_2016-06-09_21_3,817,768.7221666844993
1178_2016-06-09_21_4,581,501.9284091617134
1178_2016-06-09_21_5,328,297.1205836859366
1178_2016-06-09_21_6,229,152.17941787123303
1178_2016-06-09_22_1,661,799.7663894628494
1178_2016-06-09_22_2,817,743.0603789382824
1178_2016-06-09_22_3,581,482.4982921696215
1178_2016-06-09_22_4,328,282.02891204018454
1178_2016-06-09_22_5,229,140.10854086620216
1178_2016-06-09_22_6,124,75.25140194713106
1178_2016-06-09_23_1,817,641.8847639102835
1178_2016-06-09_23_2,581,407.4890164157786
1178_2016-06-09_23_3,328,225.23477837332362
1178_2016-06-09_23_4,229,95.99566099758991
1178_2016-06-09_23_5,124,39.968289530514994
1178_2016-06-09_23_6,77,-7.169680779533337
1178_2016-06-10_0_1,581,535.1668480631431
1178_2016-06-10_0_2,328,319.89218845222035
1178_2016-06-10_0_3,229,167.66660497819882
1178_2016-06-10_0_4,124,95.63621749701576
1178_2016-06-10_0_5,77,37.35558635995517
1178_2016-06-10_0_6,142,102.82014997125964
1178_2016-06-10_1_1,328,353.30948318643755
1178_2016-06-10_1_2,229,192.44141929459968
1178_2016-06-10_1_3,124,114.39475238108622
1178_2016-06-10_1_4,77,51.92562982088748
1178_2016-06-10_1_5,142,114.47380946658609
1178_2016-06-10_1_6,214,207.2780381495997
1178_2016-06-10_2_1,229,173.98808533281803
1178_2016-06-10_2_2,124,100.71387467815373
1178_2016-06-10_2_3,77,41.566996316810275
1178_2016-06-10_2_4,142,106.42809900556068
1178_2016-06-10_2_5,214,200.84278142835598
1178_2016-06-10_2_6,277,268.75481276261627
1178_2016-06-10_3_1,124,140.82347414143032
1178_2016-06-10_3_2,77,71.30333155613175
1178_2016-06-10_3_3,142,128.94330637653826
1178_2016-06-10_3_4,214,218.3306903697747
1178_2016-06-10_3_5,277,282.7422889588973
1178_2016-06-10_3_6,330,313.01625064398036
1178_2016-06-10_4_1,77,59.0372104171758
1178_2016-06-10_4_2,142,119.84948606531628
1178_2016-06-10_4_3,214,211.44519999398614
1178_2016-06-10_4_4,277,277.39422235108015
1178_2016-06-10_4_5,330,308.7386692233798
1178_2016-06-10_4_6,314,290.27146244155836
1178_2016-06-10_5_1,142,132.9462906351817
1178_2016-06-10_5_2,214,221.1548699100361
1178_2016-06-10_5_3,277,284.74601032038305
1178_2016-06-10_5_4,330,314.4489163663623
1178_2016-06-10_5_5,314,294.8387292460061
1178_2016-06-10_5_6,290,295.13304128482116
1178_2016-06-10_6_1,214,227.75599729265406
1178_2016-06-10_6_2,277,289.6399344540985
1178_2016-06-10_6_3,330,318.1544071688311
1178_2016-06-10_6_4,314,297.71684112253126
1178_2016-06-10_6_5,290,297.4350615834163
1178_2016-06-10_6_6,364,342.2878871957669
1178_2016-06-10_7_1,277,279.6103336855323
1178_2016-06-10_7_2,330,310.7186916602854
1178_2016-06-10_7_3,314,292.08680382038517
1178_2016-06-10_7_4,290,293.06212474768284
1178_2016-06-10_7_5,364,338.7902506228319
1178_2016-06-10_7_6,360,355.65588577924746
1178_2016-06-10_8_1,330,308.8154777978773
1178_2016-06-10_8_2,314,290.6758048026437
1178_2016-06-10_8_3,290,291.99377065397863
1178_2016-06-10_8_4,364,337.9604435151268
1178_2016-06-10_8_5,360,354.99217537193636
1178_2016-06-10_8_6,388,393.3180491928383
1178_2016-06-10_9_1,314,306.1215987817966
1178_2016-06-10_9_2,290,303.44492733336926
1178_2016-06-10_9_3,364,346.6308181661734
1178_2016-06-10_9_4,360,361.72658913447344
1178_2016-06-10_9_5,388,398.7044823287233
1178_2016-06-10_9_6,333,363.3532760103786
1178_2016-06-10_10_1,290,309.1891287338278
1178_2016-06-10_10_2,364,350.88943707067295
1178_2016-06-10_10_3,360,364.95105129422143
1178_2016-06-10_10_4,388,401.208971836886
1178_2016-06-10_10_5,333,365.3564593238672
1178_2016-06-10_10_6,373,341.85248780126045
1178_2016-06-10_11_1,364,336.89849943071766
1178_2016-06-10_11_2,360,354.57849166906067
1178_2016-06-10_11_3,388,393.35526931945185
1178_2016-06-10_11_4,333,359.2563674075512
1178_2016-06-10_11_5,373,336.97340873237806
1178_2016-06-10_11_6,401,462.0172383350844
1178_2016-06-10_12_1,360,374.33839894122394
1178_2016-06-10_12_2,388,408.00481044690525
1178_2016-06-10_12_3,333,370.3484355363138
1178_2016-06-10_12_4,373,345.5887891822092
1178_2016-06-10_12_5,401,468.9081381772324
1178_2016-06-10_12_6,498,585.361833912481
1178_2016-06-10_13_1,388,397.5505762695181
1178_2016-06-10_13_2,333,362.597906577435
1178_2016-06-10_13_3,373,339.7203872645052
1178_2016-06-10_13_4,401,464.3500598669814
1178_2016-06-10_13_5,498,581.7161143425203
1178_2016-06-10_13_6,617,675.5372680144087
1178_2016-06-10_14_1,333,355.6345098090916
1178_2016-06-10_14_2,373,334.55788493392356
1178_2016-06-10_14_3,401,460.4412120015425
1178_2016-06-10_14_4,498,578.6800518976872
1178_2016-06-10_14_5,617,673.1089130109729
1178_2016-06-10_14_6,669,688.9503691494226
1178_2016-06-10_15_1,373,318.05489411852005
1178_2016-06-10_15_2,401,448.20627388435724
1178_2016-06-10_15_3,498,569.4162281392291
1178_2016-06-10_15_4,617,665.9135581706664
1178_2016-06-10_15_5,669,683.1952582959913
1178_2016-06-10_15_6,772,773.5787442268917
1178_2016-06-10_16_1,401,488.267162561046
1178_2016-06-10_16_2,498,599.1164503208504
1178_2016-06-10_16_3,617,688.4014221257061
1178_2016-06-10_16_4,669,700.6619291843824
1178_2016-06-10_16_5,772,787.5492334430727
1178_2016-06-10_16_6,873,836.841200958504
1178_2016-06-10_17_1,498,535.4893077682514
1178_2016-06-10_17_2,617,641.2297209224446
1178_2016-06-10_17_3,669,664.9453344498439
1178_2016-06-10_17_4,772,759.8076032584761
1178_2016-06-10_17_5,873,814.6524193750157
1178_2016-06-10_17_6,991,871.3603219485968
1178_2016-06-10_18_1,617,613.8959855337162
1178_2016-06-10_18_2,669,644.6807312192302
1178_2016-06-10_18_3,772,744.4640264405596
1178_2016-06-10_18_4,873,802.7348265318217
1178_2016-06-10_18_5,991,861.8281905331398
1178_2016-06-10_18_6,1108,987.2041689321625
1178_2016-06-10_19_1,669,646.9438914405038
1178_2016-06-10_19_2,772,746.1418814164413
1178_2016-06-10_19_3,873,804.0052336756869
1178_2016-06-10_19_4,991,862.8149353622848
1178_2016-06-10_19_5,1108,987.9934039319387
1178_2016-06-10_19_6,1370,1139.7369681203977
1178_2016-06-10_20_1,772,762.2231555439114
1178_2016-06-10_20_2,873,815.9275207323728
1178_2016-06-10_20_3,991,871.8420317834556
1178_2016-06-10_20_4,1108,995.0048889970212
1178_2016-06-10_20_5,1370,1145.3450131289205
1178_2016-06-10_20_6,1129,1041.1812506041024
1178_2016-06-10_21_1,873,823.055891332104
1178_2016-06-10_21_2,991,877.1268419211834
1178_2016-06-10_21_3,1108,999.0063436217944
1178_2016-06-10_21_4,1370,1148.453004672514
1178_2016-06-10_21_5,1129,1043.6671371603443
1178_2016-06-10_21_6,714,725.7823326305092
1178_2016-06-10_22_1,991,913.541466031962
1178_2016-06-10_22_2,1108,1026.00330905306
1178_2016-06-10_22_3,1370,1168.894066766416
1178_2016-06-10_22_4,1129,1059.5440254640616
1178_2016-06-10_22_5,714,738.481254952393
1178_2016-06-10_22_6,363,292.28124395686456
1178_2016-06-10_23_1,1108,1082.4789069533822
1178_2016-06-10_23_2,1370,1210.7637771219802
1178_2016-06-10_23_3,1129,1091.2461570021712
1178_2016-06-10_23_4,714,763.1047896350881
1178_2016-06-10_23_5,363,311.976057464657
1178_2016-06-10_23_6,109,81.34322148007897
1178_2016-06-11_0_1,1370,1229.3713974194704
1178_2016-06-11_0_2,1129,1105.0414190485742
1178_2016-06-11_0_3,714,773.5500305570769
1178_2016-06-11_0_4,363,320.0890372433988
1178_2016-06-11_0_5,109,87.83228268895175
1178_2016-06-11_0_6,68,50.405762931757806
1178_2016-06-11_1_1,1129,1207.574787623551
1178_2016-06-11_1_2,714,849.5659135866238
1178_2016-06-11_1_3,363,377.6453351571719
1178_2016-06-11_1_4,109,132.53714728720865
1178_2016-06-11_1_5,68,86.1623666241004
1178_2016-06-11_1_6,116,98.18471345416367
1178_2016-06-11_2_1,714,792.2764467763952
1178_2016-06-11_2_2,363,335.17224109621804
1178_2016-06-11_2_3,109,100.37815685435703
1178_2016-06-11_2_4,68,61.183982589201605
1178_2016-06-11_2_5,116,78.20607831373115
1178_2016-06-11_2_6,131,127.0030768645359
1178_2016-06-11_3_1,363,278.1002968346109
1178_2016-06-11_3_2,109,58.06632901182644
1178_2016-06-11_3_3,68,29.147096723725554
1178_2016-06-11_3_4,116,53.322534780205956
1178_2016-06-11_3_5,131,107.100298663881
1178_2016-06-11_3_6,180,203.29816737523572
1178_2016-06-11_4_1,109,119.96733916783734
1178_2016-06-11_4_2,68,75.03908303830076
1178_2016-06-11_4_3,116,88.07017870548691
1178_2016-06-11_4_4,131,134.08932980544813
1178_2016-06-11_4_5,180,224.88499241635094
1178_2016-06-11_4_6,278,295.8675033734222
1178_2016-06-11_5_1,68,67.04271381790198
1178_2016-06-11_5_2,116,82.14185433882551
1178_2016-06-11_5_3,131,129.60063099964174
1178_2016-06-11_5_4,180,221.3985507998911
1178_2016-06-11_5_5,278,293.07891845550455
1178_2016-06-11_5_6,333,362.29798134066175
1178_2016-06-11_6_1,116,82.8398188719267
1178_2016-06-11_6_2,131,130.1180858637935
1178_2016-06-11_6_3,180,221.79034768668737
1178_2016-06-11_6_4,278,293.3832331423262
1178_2016-06-11_6_5,333,362.5413834793826
1178_2016-06-11_6_6,406,443.89050641202425
1178_2016-06-11_7_1,131,154.29542255936894
1178_2016-06-11_7_2,180,239.71486946686196
1178_2016-06-11_7_3,278,306.9549904438976
1178_2016-06-11_7_4,333,373.0827767676741
1178_2016-06-11_7_5,406,452.3219025377439
1178_2016-06-11_7_6,452,509.930871261213
1178_2016-06-11_8_1,180,222.73000220970624
1178_2016-06-11_8_2,278,294.3628002073288
1178_2016-06-11_8_3,333,363.54845546851675
1178_2016-06-11_8_4,406,444.91644808419903
1178_2016-06-11_8_5,452,504.00771496856595
1178_2016-06-11_8_6,536,533.988253422395
1178_2016-06-11_9_1,278,263.20803520659933
1178_2016-06-11_9_2,333,340.4510286988433
1178_2016-06-11_9_3,406,427.4279664246469
1178_2016-06-11_9_4,452,490.4241414421615
1178_2016-06-11_9_5,536,523.1236090559655
1178_2016-06-11_9_6,521,553.5123376237362
1178_2016-06-11_10_1,333,351.2359611398901
1178_2016-06-11_10_2,406,435.4236674760631
1178_2016-06-11_10_3,452,496.478178222421
1178_2016-06-11_10_4,536,527.8258728280348
1178_2016-06-11_10_5,521,557.2733820573951
1178_2016-06-11_10_6,488,495.13664320963653
1178_2016-06-11_11_1,406,422.1276914757001
1178_2016-06-11_11_2,452,486.6208471851774
1178_2016-06-11_11_3,536,520.3622815468057
1178_2016-06-11_11_4,521,551.4762955570795
1178_2016-06-11_11_5,488,490.49991907626134
1178_2016-06-11_11_6,555,563.6927818386362
1178_2016-06-11_12_1,452,474.8620264047851
1178_2016-06-11_12_2,536,511.64456206259626
1178_2016-06-11_12_3,521,544.8755742372098
1178_2016-06-11_12_4,488,485.37303698774207
1178_2016-06-11_12_5,555,559.5921119749877
1178_2016-06-11_12_6,595,646.1918471690723
1178_2016-06-11_13_1,536,494.9756871913527
1178_2016-06-11_13_2,521,532.5176534933883
1178_2016-06-11_13_3,488,476.0160955226312
1178_2016-06-11_13_4,555,552.3244311752555
1178_2016-06-11_13_5,595,640.3788873390006
1178_2016-06-11_13_6,608,694.1604433061143
1178_2016-06-11_14_1,521,562.4287875625434
1178_2016-06-11_14_2,488,498.1915229008838
1178_2016-06-11_14_3,555,569.1148104181283
1178_2016-06-11_14_4,595,653.4202339476813
1178_2016-06-11_14_5,608,704.5913945346133
1178_2016-06-11_14_6,579,693.2510980645825
1178_2016-06-11_15_1,488,467.9854832559104
1178_2016-06-11_15_2,555,546.7207468235131
1178_2016-06-11_15_3,595,636.4643117853267
1178_2016-06-11_15_4,608,691.4214681862884
1178_2016-06-11_15_5,579,682.7173040060102
1178_2016-06-11_15_6,667,755.5289740503758
1178_2016-06-11_16_1,555,561.313481050511
1178_2016-06-11_16_2,595,647.2830295695727
1178_2016-06-11_16_3,608,699.6129844723398
1178_2016-06-11_16_4,579,689.0797810883787
1178_2016-06-11_16_5,667,760.6179184769012
1178_2016-06-11_16_6,765,836.9071073080954
1178_2016-06-11_17_1,595,642.6798231971529
1178_2016-06-11_17_2,608,696.2002730591682
1178_2016-06-11_17_3,579,686.4958074902045
1178_2016-06-11_17_4,667,758.6109063163046
1178_2016-06-11_17_5,765,835.3018247716851
1178_2016-06-11_17_6,977,936.4878928802075
1178_2016-06-11_18_1,608,661.4365564627249
1178_2016-06-11_18_2,579,660.7227869487485
1178_2016-06-11_18_3,667,739.0965681372
1178_2016-06-11_18_4,765,820.1447372305715
1178_2016-06-11_18_5,977,924.3646938232782
1178_2016-06-11_18_6,1127,982.3344063755233
1178_2016-06-11_19_1,579,621.7617929643802
1178_2016-06-11_19_2,667,710.2117826025775
1178_2016-06-11_19_3,765,798.2742904877512
1178_2016-06-11_19_4,977,907.377580409453
1178_2016-06-11_19_5,1127,968.7474849593983
1178_2016-06-11_19_6,1226,1144.8794724127315
1178_2016-06-11_20_1,667,679.033838724248
1178_2016-06-11_20_2,765,775.1596794309241
1178_2016-06-11_20_3,977,889.8760874697391
1178_2016-06-11_20_4,1127,955.1538053709473
1178_2016-06-11_20_5,1226,1134.0067448442003
1178_2016-06-11_20_6,1030,1069.3640207481383
1178_2016-06-11_21_1,765,766.3857173873307
1178_2016-06-11_21_2,977,883.3712736546759
1178_2016-06-11_21_3,1127,950.2286109656166
1178_2016-06-11_21_4,1226,1130.1812703611079
1178_2016-06-11_21_5,1030,1066.3042648075634
1178_2016-06-11_21_6,769,780.2829124508394
1178_2016-06-11_22_1,977,882.3609367174615
1178_2016-06-11_22_2,1127,949.4795703800285
1178_2016-06-11_22_3,1226,1129.6141256885023
1178_2016-06-11_22_4,1030,1065.8637547901465
1178_2016-06-11_22_5,769,779.9305762508118
1178_2016-06-11_22_6,357,308.0549025813742
1178_2016-06-11_23_1,1127,1018.4816210231922
1178_2016-06-11_23_2,1226,1180.770660223443
1178_2016-06-11_23_3,1030,1104.5975117970183
1178_2016-06-11_23_4,769,810.0156829226854
1178_2016-06-11_23_5,357,332.11808331070324
1178_2016-06-11_23_6,69,67.50746954420498
1178_2016-06-12_0_1,1226,1259.8922240064323
1178_2016-06-12_0_2,1030,1163.2564208061815
1178_2016-06-12_0_3,769,854.4299488322979
1178_2016-06-12_0_4,357,366.615328889194
1178_2016-06-12_0_5,69,95.09964211227953
1178_2016-06-12_0_6,55,45.37651898745867
1178_2016-06-12_1_1,1030,1138.5453461591355
1178_2016-06-12_1_2,769,836.1097260013212
1178_2016-06-12_1_3,357,352.7439619974016
1178_2016-06-12_1_4,69,84.3255374327299
1178_2016-06-12_1_5,55,36.75899168638057
1178_2016-06-12_1_6,67,38.6846392799946
1178_2016-06-12_2_1,769,756.9685002434965
1178_2016-06-12_2_2,357,294.07047605196897
1178_2016-06-12_2_3,69,39.90023442858967
1178_2016-06-12_2_4,55,2.253173426284093
1178_2016-06-12_2_5,67,11.085609964192201
1178_2016-06-12_2_6,100,46.39762140772257
1178_2016-06-12_3_1,357,302.8427327366423
1178_2016-06-12_3_2,69,46.4037839297423
1178_2016-06-12_3_3,55,7.177410541832842
1178_2016-06-12_3_4,67,14.910340905541318
1178_2016-06-12_3_5,100,49.45678263611808
1178_2016-06-12_3_6,146,118.23297457716745
1178_2016-06-12_4_1,69,85.89025356274283
1178_2016-06-12_4_2,55,36.451771645818496
1178_2016-06-12_4_3,67,37.07575926003773
1178_2016-06-12_4_4,100,66.67300505170823
1178_2016-06-12_4_5,146,132.00314584433391
1178_2016-06-12_4_6,228,224.49492551107932
1178_2016-06-12_5_1,55,24.136961130071484
1178_2016-06-12_5_2,67,27.945841763847113
1178_2016-06-12_5_3,100,59.76018327820259
1178_2016-06-12_5_4,146,126.63385051822678
1178_2016-06-12_5_5,228,220.20036457664696
1178_2016-06-12_5_6,303,302.552775595034
1178_2016-06-12_6_1,67,50.448314815032404
1178_2016-06-12_6_2,100,76.44299964430701
1178_2016-06-12_6_3,146,139.26543632030268
1178_2016-06-12_6_4,228,230.01151215582343
1178_2016-06-12_6_5,303,310.4000942013716
1178_2016-06-12_6_6,390,380.30375889034457
1178_2016-06-12_7_1,100,88.5109574172318
1178_2016-06-12_7_2,146,148.2123428661589
1178_2016-06-12_7_3,228,236.78576508872465
1178_2016-06-12_7_4,303,315.66176097106876
1178_2016-06-12_7_5,390,384.51223452573583
1178_2016-06-12_7_6,397,436.42677506200664
1178_2016-06-12_8_1,146,156.58908995811703
1178_2016-06-12_8_2,228,242.99609286747847
1178_2016-06-12_8_3,303,320.36398189557195
1178_2016-06-12_8_4,390,388.16452206611797
1178_2016-06-12_8_5,397,439.3480096821201
1178_2016-06-12_8_6,425,474.88256650278856
1178_2016-06-12_9_1,228,235.27550798200002
1178_2016-06-12_9_2,303,314.64011769671805
1178_2016-06-12_9_3,390,383.8306326219981
1178_2016-06-12_9_4,397,435.9818108853623
1178_2016-06-12_9_5,425,472.19015623811254
1178_2016-06-12_9_6,498,474.41362020732754
1178_2016-06-12_10_1,303,309.33549027527
1178_2016-06-12_10_2,390,379.89790376320445
1178_2016-06-12_10_3,397,433.0041001124327
1178_2016-06-12_10_4,425,469.8773223391007
1178_2016-06-12_10_5,498,472.56373013660755
1178_2016-06-12_10_6,427,447.0147564763246
1178_2016-06-12_11_1,390,375.2786502999878
1178_2016-06-12_11_2,397,429.5794917549405
1178_2016-06-12_11_3,425,467.2843408330489
1178_2016-06-12_11_4,498,470.54972139498403
1178_2016-06-12_11_5,427,445.4038778157067
1178_2016-06-12_11_6,466,485.69154538924715
1178_2016-06-12_12_1,397,440.31293820192565
1178_2016-06-12_12_2,425,475.24187135172394
1178_2016-06-12_12_3,498,476.5748569184743
1178_2016-06-12_12_4,427,450.0836935357399
1178_2016-06-12_12_5,466,489.43463504085867
1178_2016-06-12_12_6,507,514.954489173507
