,history,ys
1326_2016-06-08_8_2,1,3.6524255976259994
1326_2016-06-08_8_3,3,4.1006860006183565
1326_2016-06-08_8_4,5,5.080087642041079
1326_2016-06-08_8_5,16,3.943657551755816
1326_2016-06-08_8_6,10,5.296474664302508
1326_2016-06-08_9_1,1,4.814359201447434
1326_2016-06-08_9_2,3,4.816678463934437
1326_2016-06-08_9_3,5,5.55840929092442
1326_2016-06-08_9_4,16,4.294396855143095
1326_2016-06-08_9_5,10,5.577841103603291
1326_2016-06-08_9_6,5,4.738667604773841
1326_2016-06-08_10_1,3,2.6028289088296432
1326_2016-06-08_10_2,5,4.19421809173927
1326_2016-06-08_10_3,16,3.3830434300466123
1326_2016-06-08_10_4,10,4.909572238490917
1326_2016-06-08_10_5,5,4.202575900033732
1326_2016-06-08_10_6,2,2.3003891038664968
1326_2016-06-08_11_1,5,4.424735721844559
1326_2016-06-08_11_2,16,3.5250901746058894
1326_2016-06-08_11_3,10,5.004467138307909
1326_2016-06-08_11_4,5,4.272159560180665
1326_2016-06-08_11_5,2,2.3562097846398764
1326_2016-06-08_11_6,4,4.841858805189517
1326_2016-06-08_12_1,16,3.858972879144787
1326_2016-06-08_12_2,10,5.210208240291028
1326_2016-06-08_12_3,5,4.409605732013059
1326_2016-06-08_12_4,2,2.45699505052589
1326_2016-06-08_12_5,4,4.922709713891411
1326_2016-06-08_12_6,8,10.674759033381957
1326_2016-06-08_13_1,10,12.256845976931302
1326_2016-06-08_13_2,5,8.751798344878107
1326_2016-06-08_13_3,2,5.357814314370245
1326_2016-06-08_13_4,4,7.0497958080048555
1326_2016-06-08_13_5,8,12.38112793645886
1326_2016-06-08_13_6,8,18.974468531369407
1326_2016-06-08_14_1,5,7.441927617424479
1326_2016-06-08_14_2,2,4.550661852568066
1326_2016-06-08_14_3,4,6.510574354972565
1326_2016-06-08_14_4,8,11.985732584294592
1326_2016-06-08_14_5,8,18.65727858065636
1326_2016-06-08_14_6,25,20.55289586038424
1326_2016-06-08_15_1,2,3.133369960555946
1326_2016-06-08_15_2,4,5.637228141675852
1326_2016-06-08_15_3,8,11.402290128971313
1326_2016-06-08_15_4,8,18.229457258279716
1326_2016-06-08_15_5,25,20.209693484797747
1326_2016-06-08_15_6,28,30.85247905150566
1326_2016-06-08_16_1,4,4.979421561216995
1326_2016-06-08_16_2,8,10.99694463213805
1326_2016-06-08_16_3,8,17.958664566531603
1326_2016-06-08_16_4,25,20.01112910811141
1326_2016-06-08_16_5,28,30.693188800596637
1326_2016-06-08_16_6,51,49.58013449990135
1326_2016-06-08_17_1,8,10.428489520008736
1326_2016-06-08_17_2,8,17.608378134777254
1326_2016-06-08_17_3,25,19.777118846547765
1326_2016-06-08_17_4,28,30.521595906321586
1326_2016-06-08_17_5,51,49.4424810313416
1326_2016-06-08_17_6,61,63.28941617942714
1326_2016-06-08_18_1,8,16.198885698562062
1326_2016-06-08_18_2,25,18.908578718168634
1326_2016-06-08_18_3,28,29.941364175384706
1326_2016-06-08_18_4,51,49.017014039439616
1326_2016-06-08_18_5,61,62.9481024703693
1326_2016-06-08_18_6,67,52.302234214760794
1326_2016-06-08_19_1,25,14.149955186009194
1326_2016-06-08_19_2,28,27.009063591617185
1326_2016-06-08_19_3,51,47.05807882418152
1326_2016-06-08_19_4,61,61.511672456414395
1326_2016-06-08_19_5,67,51.14991625544445
1326_2016-06-08_19_6,51,29.62526017372709
1326_2016-06-08_20_1,28,33.306416728994904
1326_2016-06-08_20_2,51,50.938556478303326
1326_2016-06-08_20_3,61,64.10404118244536
1326_2016-06-08_20_4,67,53.0508245735474
1326_2016-06-08_20_5,51,31.150187091630244
1326_2016-06-08_20_6,11,23.24914120845512
1326_2016-06-08_21_1,51,47.85871850441033
1326_2016-06-08_21_2,61,62.206221229317535
1326_2016-06-08_21_3,67,51.78297831011116
1326_2016-06-08_21_4,51,30.22051243383895
1326_2016-06-08_21_5,11,22.503347265076954
1326_2016-06-08_21_6,7,12.638695336771741
1326_2016-06-08_22_1,61,64.02941728249237
1326_2016-06-08_22_2,67,52.90644580337201
1326_2016-06-08_22_3,51,30.971049417642554
1326_2016-06-08_22_4,11,23.053694127863146
1326_2016-06-08_22_5,7,13.080188878177127
1326_2016-06-08_22_6,14,12.823682334835684
1326_2016-06-08_23_1,67,51.14817560676139
1326_2016-06-08_23_2,51,29.887589738788172
1326_2016-06-08_23_3,11,22.32988452561115
1326_2016-06-08_23_4,7,12.549440424136725
1326_2016-06-08_23_5,14,12.397910825239993
1326_2016-06-08_23_6,2,5.121920392472379
1326_2016-06-09_0_1,51,39.08796980977191
1326_2016-06-09_0_2,11,27.99922980386347
1326_2016-06-09_0_3,7,16.336869371395714
1326_2016-06-09_0_4,14,15.175121920935997
1326_2016-06-09_0_5,2,7.349825818628123
1326_2016-06-09_0_6,5,5.115945832505062
1326_2016-06-09_1_1,11,34.912957993653265
1326_2016-06-09_1_2,7,20.59716209468467
1326_2016-06-09_1_3,14,18.02122763368516
1326_2016-06-09_1_4,2,9.43679206275824
1326_2016-06-09_1_5,5,6.790130206428621
1326_2016-06-09_1_6,3,6.0461013159012715
1326_2016-06-09_2_1,7,6.718109645875002
1326_2016-06-09_2_2,14,9.46884829063675
1326_2016-06-09_2_3,2,3.7233405966681765
1326_2016-06-09_2_4,5,2.6006230163783783
1326_2016-06-09_2_5,3,2.6852383926266903
1326_2016-06-09_2_6,5,4.482766434275717
1326_2016-06-09_3_1,14,9.632457117731782
1326_2016-06-09_3_2,2,3.824157619901481
1326_2016-06-09_3_3,5,2.6679742348047846
1326_2016-06-09_3_4,3,2.734625075182887
1326_2016-06-09_3_5,5,4.522384905560557
1326_2016-06-09_3_6,2,2.7725099643457476
1326_2016-06-09_4_1,2,6.359074327048898
1326_2016-06-09_4_2,5,4.230009493516938
1326_2016-06-09_4_3,3,3.7781490210924566
1326_2016-06-09_4_4,5,5.2875705556575525
1326_2016-06-09_4_5,2,3.386349245237856
1326_2016-06-09_4_6,3,3.8291642537725608
1326_2016-06-09_5_1,5,1.7000079257715868
1326_2016-06-09_5_2,3,2.21914250925229
1326_2016-06-09_5_3,5,4.246069976294542
1326_2016-06-09_5_4,2,2.6226472707693738
1326_2016-06-09_5_5,3,3.2165151917257297
1326_2016-06-09_5_6,5,3.6369268056771062
1326_2016-06-09_6_1,3,4.134453993972343
1326_2016-06-09_6_2,5,5.426299710121079
1326_2016-06-09_6_3,2,3.4111044980011584
1326_2016-06-09_6_4,3,3.7946678621631698
1326_2016-06-09_6_5,5,4.100726433155991
1326_2016-06-09_6_6,5,5.52034592524819
1326_2016-06-09_7_1,5,4.767863957953459
1326_2016-06-09_7_2,2,3.0053713007002187
1326_2016-06-09_7_3,3,3.5236161655561027
1326_2016-06-09_7_4,5,3.9019721357666803
1326_2016-06-09_7_5,5,5.360903318126361
1326_2016-06-09_7_6,2,5.457861625249073
1326_2016-06-09_8_1,2,3.140102784094207
1326_2016-06-09_8_2,3,3.606638746505844
1326_2016-06-09_8_3,5,3.9574357053558167
1326_2016-06-09_8_4,5,5.401573134778985
1326_2016-06-09_8_5,2,5.490487342948946
1326_2016-06-09_8_6,7,6.695590487678992
1326_2016-06-09_9_1,3,2.94492444325331
1326_2016-06-09_9_2,5,3.549682239547572
1326_2016-06-09_9_3,5,5.129171789658688
1326_2016-06-09_9_4,2,5.290743387699806
1326_2016-06-09_9_5,7,6.535353967512769
1326_2016-06-09_9_6,6,5.833451687872479
1326_2016-06-09_10_1,5,3.5816480273408473
1326_2016-06-09_10_2,5,5.148869355051989
1326_2016-06-09_10_3,2,5.303902425595645
1326_2016-06-09_10_4,7,6.545003105902399
1326_2016-06-09_10_5,6,5.841192319403614
1326_2016-06-09_10_6,4,4.325034291435312
1326_2016-06-09_11_1,5,5.972079157228439
1326_2016-06-09_11_2,2,5.811170665491421
1326_2016-06-09_11_3,7,6.883885696662276
1326_2016-06-09_11_4,6,6.089685031558037
1326_2016-06-09_11_5,4,4.52437753279964
1326_2016-06-09_11_6,7,6.676215590747569
1326_2016-06-09_12_1,2,5.246977075925923
1326_2016-06-09_12_2,7,6.53622524803459
1326_2016-06-09_12_3,6,5.857429068598687
1326_2016-06-09_12_4,4,4.354071014484866
1326_2016-06-09_12_5,7,6.539594065343467
1326_2016-06-09_12_6,9,12.945917511613146
1326_2016-06-09_13_1,7,4.651683605431472
1326_2016-06-09_13_2,6,4.6961599492002755
1326_2016-06-09_13_3,4,3.5782805020884467
1326_2016-06-09_13_4,7,5.9707295271658385
1326_2016-06-09_13_5,9,12.489568913079292
1326_2016-06-09_13_6,17,18.634015576605556
1326_2016-06-09_14_1,6,6.059119998528626
1326_2016-06-09_14_2,4,4.418147014177016
1326_2016-06-09_14_3,7,6.531805733252602
1326_2016-06-09_14_4,9,12.900989717739638
1326_2016-06-09_14_5,17,18.96406129929357
1326_2016-06-09_14_6,23,23.517597282361855
1326_2016-06-09_15_1,4,4.383833837171892
1326_2016-06-09_15_2,7,6.510661688491959
1326_2016-06-09_15_3,9,12.88686435347654
1326_2016-06-09_15_4,17,18.95370358198494
1326_2016-06-09_15_5,23,23.50928822201342
1326_2016-06-09_15_6,29,34.2993678109803
1326_2016-06-09_16_1,7,6.287884984783853
1326_2016-06-09_16_2,9,12.749587627566555
1326_2016-06-09_16_3,17,18.86199531233856
1326_2016-06-09_16_4,23,23.442041224756004
1326_2016-06-09_16_5,29,34.245421623629014
1326_2016-06-09_16_6,84,51.911826734961494
1326_2016-06-09_17_1,9,13.16289833753364
1326_2016-06-09_17_2,17,19.116680564896015
1326_2016-06-09_17_3,23,23.612184733509352
1326_2016-06-09_17_4,29,34.370182892276034
1326_2016-06-09_17_5,84,52.01191142345476
1326_2016-06-09_17_6,90,69.92701460234105
1326_2016-06-09_18_1,17,16.700539308719065
1326_2016-06-09_18_2,23,22.123339825297556
1326_2016-06-09_18_3,29,33.37555405480314
1326_2016-06-09_18_4,84,51.28257912917421
1326_2016-06-09_18_5,90,69.34193722798646
1326_2016-06-09_18_6,66,66.8415969462084
1326_2016-06-09_19_1,23,22.297146455232166
1326_2016-06-09_19_2,29,33.482655042930396
1326_2016-06-09_19_3,84,51.354128375657616
1326_2016-06-09_19_4,90,69.39440220198054
1326_2016-06-09_19_5,66,66.88368485246286
1326_2016-06-09_19_6,64,44.45966188425761
1326_2016-06-09_20_1,29,33.890590406437234
1326_2016-06-09_20_2,84,51.60550129819845
1326_2016-06-09_20_3,90,69.5623328953254
1326_2016-06-09_20_4,66,67.00682352816074
1326_2016-06-09_20_5,64,44.55844491309619
1326_2016-06-09_20_6,30,30.93997081252232
1326_2016-06-09_21_1,84,48.76700842857508
1326_2016-06-09_21_2,90,67.81323165998572
1326_2016-06-09_21_3,66,65.8383294031294
1326_2016-06-09_21_4,64,43.70162227840592
1326_2016-06-09_21_5,30,30.252619462083786
1326_2016-06-09_21_6,19,20.71054910764614
1326_2016-06-09_22_1,90,88.26241816706953
1326_2016-06-09_22_2,66,78.43927611115394
1326_2016-06-09_22_3,64,52.119735478869245
1326_2016-06-09_22_4,30,36.42537615553184
1326_2016-06-09_22_5,19,25.66239383885326
1326_2016-06-09_22_6,27,20.42449994055354
1326_2016-06-09_23_1,66,79.44776654549258
1326_2016-06-09_23_2,64,52.74117507570854
1326_2016-06-09_23_3,30,36.840531381139776
1326_2016-06-09_23_4,19,25.966815047818496
1326_2016-06-09_23_5,27,20.668709559455618
1326_2016-06-09_23_6,5,9.544405847207814
1326_2016-06-10_0_1,64,44.936107327344814
1326_2016-06-10_0_2,30,32.03098833571925
1326_2016-06-10_0_3,19,22.753780445182816
1326_2016-06-10_0_4,27,18.312685070665427
1326_2016-06-10_0_5,5,7.654380364137351
1326_2016-06-10_0_6,6,5.765171230269562
1326_2016-06-10_1_1,30,43.09564902522845
1326_2016-06-10_1_2,19,29.571909843268216
1326_2016-06-10_1_3,27,22.86756387607605
1326_2016-06-10_1_4,5,10.994340039708787
1326_2016-06-10_1_5,6,8.44451897444317
1326_2016-06-10_1_6,7,7.919035677276796
1326_2016-06-10_2_1,19,21.971210685908066
1326_2016-06-10_2_2,27,18.183954335303145
1326_2016-06-10_2_3,5,7.865435822068667
1326_2016-06-10_2_4,6,6.150184841286965
1326_2016-06-10_2_5,7,6.078498790255594
1326_2016-06-10_2_6,10,7.72430887668027
1326_2016-06-10_3_1,27,16.459467178292844
1326_2016-06-10_3_2,5,6.802793513210458
1326_2016-06-10_3_3,6,5.440282366905926
1326_2016-06-10_3_4,7,5.557948027147567
1326_2016-06-10_3_5,10,7.306718052736342
1326_2016-06-10_3_6,10,6.466531390338661
1326_2016-06-10_4_1,5,12.920506257476616
1326_2016-06-10_4_2,6,9.210064222961485
1326_2016-06-10_4_3,7,8.076365979436773
1326_2016-06-10_4_4,10,9.153400427004891
1326_2016-06-10_4_5,10,7.947957735060951
1326_2016-06-10_4_6,5,6.794610547613729
1326_2016-06-10_5_1,6,4.613011788134319
1326_2016-06-10_5_2,7,5.243626754080047
1326_2016-06-10_5_3,10,7.260977578231154
1326_2016-06-10_5_4,10,6.560299298018402
1326_2016-06-10_5_5,5,5.68141761592441
1326_2016-06-10_5_6,4,6.857810158277168
1326_2016-06-10_6_1,7,6.0486330667024255
1326_2016-06-10_6_2,10,7.757028687230731
1326_2016-06-10_6_3,10,6.891688239304427
1326_2016-06-10_6_4,5,5.924415453651925
1326_2016-06-10_6_5,4,7.052745358578022
1326_2016-06-10_6_6,4,6.988566163635852
1326_2016-06-10_7_1,10,8.309200926600058
1326_2016-06-10_7_2,10,7.231941039069005
1326_2016-06-10_7_3,5,6.151722706952874
1326_2016-06-10_7_4,4,7.219423132548258
1326_2016-06-10_7_5,4,7.122276675459503
1326_2016-06-10_7_6,5,9.190874956052648
1326_2016-06-10_8_1,10,8.213278815279915
1326_2016-06-10_8_2,5,6.756430626083123
1326_2016-06-10_8_3,4,7.623400693473371
1326_2016-06-10_8_4,4,7.418501629177882
1326_2016-06-10_8_5,5,9.428509460240926
1326_2016-06-10_8_6,5,10.668666642941266
1326_2016-06-10_9_1,5,7.793441481900757
1326_2016-06-10_9_2,4,8.262414794365569
1326_2016-06-10_9_3,4,7.845397573002263
1326_2016-06-10_9_4,5,9.741539795174267
1326_2016-06-10_9_5,5,10.919782585416856
1326_2016-06-10_9_6,2,8.828778113989392
1326_2016-06-10_10_1,4,6.64110467245294
1326_2016-06-10_10_2,4,6.846333750276365
1326_2016-06-10_10_3,5,9.074111184525629
1326_2016-06-10_10_4,5,10.430376666813457
1326_2016-06-10_10_5,2,8.436171983566302
1326_2016-06-10_10_6,0,7.33593725832122
1326_2016-06-10_11_1,4,5.313439731832489
1326_2016-06-10_11_2,5,8.129530047825172
1326_2016-06-10_11_3,5,9.79934543400116
1326_2016-06-10_11_4,2,7.973455199726606
1326_2016-06-10_11_5,0,6.964741408251552
1326_2016-06-10_11_6,7,8.723908755366491
1326_2016-06-10_12_1,5,7.367211185754998
1326_2016-06-10_12_2,5,9.32959866181828
1326_2016-06-10_12_3,2,7.6596389765955575
1326_2016-06-10_12_4,0,6.734629131816707
1326_2016-06-10_12_5,7,8.539310476147186
1326_2016-06-10_12_6,15,15.671988117445128
1326_2016-06-10_13_1,5,7.955672098102385
1326_2016-06-10_13_2,2,6.813014813618421
1326_2016-06-10_13_3,0,6.169038449836407
1326_2016-06-10_13_4,7,8.124579338087223
1326_2016-06-10_13_5,15,15.339286813496184
1326_2016-06-10_13_6,18,23.20563331175944
1326_2016-06-10_14_1,2,5.097546234535306
1326_2016-06-10_14_2,0,5.111953458370916
1326_2016-06-10_14_3,7,7.418389451973312
1326_2016-06-10_14_4,15,14.821458382997644
1326_2016-06-10_14_5,18,22.790226369192727
1326_2016-06-10_14_6,26,27.368095367950872
1326_2016-06-10_15_1,0,3.3141412988238237
1326_2016-06-10_15_2,7,6.310563710071843
1326_2016-06-10_15_3,15,14.081370934189131
1326_2016-06-10_15_4,18,22.24754184540677
1326_2016-06-10_15_5,26,26.93274862851603
1326_2016-06-10_15_6,51,34.280499591369036
1326_2016-06-10_16_1,7,4.387040032183467
1326_2016-06-10_16_2,15,12.896080783488102
1326_2016-06-10_16_3,18,21.45570398630041
1326_2016-06-10_16_4,26,26.352117039402295
1326_2016-06-10_16_5,51,33.814711351509025
1326_2016-06-10_16_6,56,52.534576718169234
1326_2016-06-10_17_1,15,14.412639648752329
1326_2016-06-10_17_2,18,22.390219275412615
1326_2016-06-10_17_3,26,26.976423742191585
1326_2016-06-10_17_4,51,34.27249723376528
1326_2016-06-10_17_5,56,52.901816951609476
1326_2016-06-10_17_6,101,82.18895267358536
1326_2016-06-10_18_1,18,22.73112252642327
1326_2016-06-10_18_2,26,27.18649095914857
1326_2016-06-10_18_3,51,34.412833484130026
1326_2016-06-10_18_4,56,53.004721427724704
1326_2016-06-10_18_5,101,82.27150363309585
1326_2016-06-10_18_6,105,111.91380406456254
1326_2016-06-10_19_1,26,24.440553057890124
1326_2016-06-10_19_2,51,32.72076533534003
1326_2016-06-10_19_3,56,51.87432848587203
1326_2016-06-10_19_4,101,81.44261948389439
1326_2016-06-10_19_5,105,111.24886523563364
1326_2016-06-10_19_6,115,113.40264781183755
1326_2016-06-10_20_1,51,33.62586649038841
1326_2016-06-10_20_2,56,52.432058810067815
1326_2016-06-10_20_3,101,81.81521347331434
1326_2016-06-10_20_4,105,111.52207753242291
1326_2016-06-10_20_5,115,113.62182134151725
1326_2016-06-10_20_6,104,90.71414645441934
1326_2016-06-10_21_1,56,62.515985286103174
1326_2016-06-10_21_2,101,88.02900687229099
1326_2016-06-10_21_3,105,115.67322723957676
1326_2016-06-10_21_4,115,116.66573825379261
1326_2016-06-10_21_5,104,93.15600584931204
1326_2016-06-10_21_6,80,66.6659248386487
1326_2016-06-10_22_1,101,84.24713674290336
1326_2016-06-10_22_2,105,113.34280964860926
1326_2016-06-10_22_3,115,115.10889339604694
1326_2016-06-10_22_4,104,92.01441695789859
1326_2016-06-10_22_5,80,65.75013126085379
1326_2016-06-10_22_6,62,46.78838627949527
1326_2016-06-10_23_1,105,123.06615160716964
1326_2016-06-10_23_2,115,121.10049182962152
1326_2016-06-10_23_3,104,96.01712842349266
1326_2016-06-10_23_4,80,68.68520274335977
1326_2016-06-10_23_5,62,49.14292882477173
1326_2016-06-10_23_6,12,15.851403815706856
1326_2016-06-11_0_1,115,110.61491887078458
1326_2016-06-11_0_2,104,89.55583735885119
1326_2016-06-11_0_3,80,64.36871122382529
1326_2016-06-11_0_4,62,45.977771587642664
1326_2016-06-11_0_5,12,13.312284267263326
1326_2016-06-11_0_6,10,9.375755460992618
1326_2016-06-11_1_1,104,92.10093324371911
1326_2016-06-11_1_2,80,65.93701897048913
1326_2016-06-11_1_3,62,47.02548589439172
1326_2016-06-11_1_4,12,14.080542586651397
1326_2016-06-11_1_5,10,9.992059666714159
1326_2016-06-11_1_6,3,7.095755005091759
1326_2016-06-11_2_1,80,72.84322319859601
1326_2016-06-11_2_2,62,51.281142294364514
1326_2016-06-11_2_3,12,16.92355098493575
1326_2016-06-11_2_4,10,12.076754740554804
1326_2016-06-11_2_5,3,8.768117424386284
1326_2016-06-11_2_6,5,9.546391037835324
1326_2016-06-11_3_1,62,55.43492705898767
1326_2016-06-11_3_2,12,19.48314524740135
1326_2016-06-11_3_3,10,13.786701996737573
1326_2016-06-11_3_4,3,10.0219718356651
1326_2016-06-11_3_5,5,10.55224509438386
1326_2016-06-11_3_6,9,11.18851404478355
1326_2016-06-11_4_1,12,23.29350579345988
1326_2016-06-11_4_2,10,16.134675602563423
1326_2016-06-11_4_3,3,11.590545059846344
1326_2016-06-11_4_4,5,11.702434054565014
1326_2016-06-11_4_5,9,12.111206680378773
1326_2016-06-11_4_6,7,13.916084756745038
1326_2016-06-11_5_1,10,9.57993823883088
1326_2016-06-11_5_2,3,7.5514652569955505
1326_2016-06-11_5_3,5,9.004110524282137
1326_2016-06-11_5_4,9,10.132604797034494
1326_2016-06-11_5_5,7,12.328831314276703
1326_2016-06-11_5_6,4,14.24605344901073
1326_2016-06-11_6_1,3,7.795268604810277
1326_2016-06-11_6_2,5,9.154344030734197
1326_2016-06-11_6_3,9,10.232968896107357
1326_2016-06-11_6_4,7,12.402425378597412
1326_2016-06-11_6_5,4,14.305091314546797
1326_2016-06-11_6_6,12,15.92458753206732
1326_2016-06-11_7_1,5,6.371175821683845
1326_2016-06-11_7_2,9,8.517959144029303
1326_2016-06-11_7_3,7,11.256706206267468
1326_2016-06-11_7_4,4,13.464968887893967
1326_2016-06-11_7_5,12,15.250633248982513
1326_2016-06-11_7_6,18,16.574018230558266
1326_2016-06-11_8_1,9,7.722130323908397
1326_2016-06-11_8_2,7,10.766310339048994
1326_2016-06-11_8_3,4,13.13735795365713
1326_2016-06-11_8_4,12,15.010405713547858
1326_2016-06-11_8_5,18,16.38130539337554
1326_2016-06-11_8_6,7,16.912932367225753
1326_2016-06-11_9_1,7,11.507984382968028
1326_2016-06-11_9_2,4,13.594383229401537
1326_2016-06-11_9_3,12,15.315723289745474
1326_2016-06-11_9_4,18,16.60518586008125
1326_2016-06-11_9_5,7,17.092531428801205
1326_2016-06-11_9_6,10,16.114326539178176
1326_2016-06-11_10_1,4,10.977954441869933
1326_2016-06-11_10_2,12,13.703459657370352
1326_2016-06-11_10_3,18,15.528106646843959
1326_2016-06-11_10_4,7,16.30274068061807
1326_2016-06-11_10_5,10,15.480748812180131
1326_2016-06-11_10_6,14,14.202956730838984
1326_2016-06-11_11_1,12,9.65346317806312
1326_2016-06-11_11_2,18,13.032467527617435
1326_2016-06-11_11_3,7,14.63551891546491
1326_2016-06-11_11_4,10,14.258223756358234
1326_2016-06-11_11_5,14,13.222235384270121
1326_2016-06-11_11_6,17,16.1896732908255
1326_2016-06-11_12_1,18,14.394394715101683
1326_2016-06-11_12_2,7,15.474748970105654
1326_2016-06-11_12_3,10,14.818874774483547
1326_2016-06-11_12_4,14,13.633344411009148
1326_2016-06-11_12_5,17,16.51946890226927
1326_2016-06-11_12_6,20,27.746577834790948
1326_2016-06-11_13_1,7,17.567437999714247
1326_2016-06-11_13_2,10,16.108405921819447
1326_2016-06-11_13_3,14,14.494820887763396
1326_2016-06-11_13_4,17,17.15116445702139
1326_2016-06-11_13_5,20,28.25333007854072
1326_2016-06-11_13_6,25,34.76937652838952
1326_2016-06-11_14_1,10,9.975077444158693
1326_2016-06-11_14_2,14,10.715416496149082
1326_2016-06-11_14_3,17,14.626318131095982
1326_2016-06-11_14_4,20,26.401933965522655
1326_2016-06-11_14_5,25,33.28416877714981
1326_2016-06-11_14_6,29,33.88363768253542
1326_2016-06-11_15_1,14,10.729881517990869
1326_2016-06-11_15_2,17,14.635231589305949
1326_2016-06-11_15_3,20,26.407888637180086
1326_2016-06-11_15_4,25,33.28853516406519
1326_2016-06-11_15_5,29,33.887140440073935
1326_2016-06-11_15_6,42,40.33526149694366
1326_2016-06-11_16_1,17,16.533204476544434
1326_2016-06-11_16_2,20,27.57743419328731
1326_2016-06-11_16_3,25,34.06985478333949
1326_2016-06-11_16_4,29,34.460059310935904
1326_2016-06-11_16_5,42,40.79486252011346
1326_2016-06-11_16_6,52,57.38190409943985
1326_2016-06-11_17_1,20,27.848361761287425
1326_2016-06-11_17_2,25,34.23680244382082
1326_2016-06-11_17_3,29,34.571589367926734
1326_2016-06-11_17_4,42,40.87664425545208
1326_2016-06-11_17_5,52,57.447510193338765
1326_2016-06-11_17_6,98,87.93549989410704
1326_2016-06-11_18_1,25,29.681622588988517
1326_2016-06-11_18_2,29,31.76465234985391
1326_2016-06-11_18_3,42,39.00145867517655
1326_2016-06-11_18_4,52,56.07249134214703
1326_2016-06-11_18_5,98,86.83244655963634
1326_2016-06-11_18_6,106,121.08256455971058
1326_2016-06-11_19_1,29,29.047444153555098
1326_2016-06-11_19_2,42,37.32709399253707
1326_2016-06-11_19_3,52,54.95392527215952
1326_2016-06-11_19_4,98,86.01223471035884
1326_2016-06-11_19_5,106,120.42458273310959
1326_2016-06-11_19_6,107,130.4196861276717
1326_2016-06-11_20_1,42,37.29955746210217
1326_2016-06-11_20_2,52,54.936957049369155
1326_2016-06-11_20_3,98,86.00089902078172
1326_2016-06-11_20_4,106,120.41627060282032
1326_2016-06-11_20_5,107,130.41301805688548
1326_2016-06-11_20_6,81,102.76715207036493
1326_2016-06-11_21_1,52,57.66508832168665
1326_2016-06-11_21_2,98,87.6819945872513
1326_2016-06-11_21_3,106,121.53933326686015
1326_2016-06-11_21_4,107,131.23652712733036
1326_2016-06-11_21_5,81,103.42777895946818
1326_2016-06-11_21_6,73,72.5297767441686
1326_2016-06-11_22_1,98,84.39398404649359
1326_2016-06-11_22_2,106,119.51323576977104
1326_2016-06-11_22_3,107,129.88298453399412
1326_2016-06-11_22_4,81,102.43526568435286
1326_2016-06-11_22_5,73,71.73357305818018
1326_2016-06-11_22_6,41,47.989337639008895
1326_2016-06-11_23_1,106,127.41015128679643
1326_2016-06-11_23_2,107,134.74912488404365
1326_2016-06-11_23_3,81,105.68611034429992
1326_2016-06-11_23_4,73,74.11732255835841
1326_2016-06-11_23_5,41,49.901604392614175
1326_2016-06-11_23_6,10,13.946731491771931
1326_2016-06-12_0_1,107,122.32269847852474
1326_2016-06-12_0_2,81,98.02885039154387
1326_2016-06-12_0_3,73,69.00185920617825
1326_2016-06-12_0_4,41,46.150584431808674
1326_2016-06-12_0_5,10,10.937627237058177
1326_2016-06-12_0_6,4,4.1769814669644845
1326_2016-06-12_1_1,81,89.13557437369678
1326_2016-06-12_1_2,73,63.52175381803366
1326_2016-06-12_1_3,41,42.48957795532764
1326_2016-06-12_1_4,10,8.253118049035947
1326_2016-06-12_1_5,4,2.023442401882779
1326_2016-06-12_1_6,3,0.3381299909549931
1326_2016-06-12_2_1,73,58.799876103712485
1326_2016-06-12_2_2,41,39.57992042839577
1326_2016-06-12_2_3,10,6.309309619095166
1326_2016-06-12_2_4,4,0.5981044180650592
1326_2016-06-12_2_5,3,-0.8052898352061071
1326_2016-06-12_2_6,5,0.04280874889102293
1326_2016-06-12_3_1,41,47.821655490552374
1326_2016-06-12_3_2,10,11.38793043679452
1326_2016-06-12_3_3,4,3.990897510221945
1326_2016-06-12_3_4,3,1.682546306976331
1326_2016-06-12_3_5,5,2.038574806841897
1326_2016-06-12_3_6,3,3.7815179645621466
1326_2016-06-12_4_1,10,7.428649683396489
1326_2016-06-12_4_2,4,1.551158122134641
1326_2016-06-12_4_3,3,0.05266858235512828
1326_2016-06-12_4_4,5,0.8434330459062451
1326_2016-06-12_4_5,3,2.8227637602669216
1326_2016-06-12_4_6,8,7.429560426367091
1326_2016-06-12_5_1,4,3.043566795201162
1326_2016-06-12_5_2,3,0.9723023364602348
1326_2016-06-12_5_3,5,1.4577980792964667
1326_2016-06-12_5_4,3,3.273259706540399
1326_2016-06-12_5_5,8,7.790952603115661
1326_2016-06-12_5_6,10,9.235356303693406
1326_2016-06-12_6_1,3,1.5274150337981958
1326_2016-06-12_6_2,5,1.799862811978148
1326_2016-06-12_6_3,3,3.5017774289244574
1326_2016-06-12_6_4,8,7.958517978732145
1326_2016-06-12_6_5,10,9.369778858086319
1326_2016-06-12_6_6,11,10.902434264598025
1326_2016-06-12_7_1,5,2.65454937926388
1326_2016-06-12_7_2,3,4.028441894657659
1326_2016-06-12_7_3,8,8.310358296283864
1326_2016-06-12_7_4,10,9.627773093073886
1326_2016-06-12_7_5,11,11.109399718875697
1326_2016-06-12_7_6,15,12.498590158125541
1326_2016-06-12_8_1,3,5.3897386522536745
1326_2016-06-12_8_2,8,9.149199875157029
1326_2016-06-12_8_3,10,10.188164588398026
1326_2016-06-12_8_4,11,11.520318445119845
1326_2016-06-12_8_5,15,12.828233108683794
1326_2016-06-12_8_6,10,12.661429425758588
