,history,ys
1132_2016-06-08_8_6,73,52.05747582512366
1132_2016-06-08_9_1,61,54.32707251158345
1132_2016-06-08_9_2,61,62.20484844295105
1132_2016-06-08_9_3,75,62.58201251278533
1132_2016-06-08_9_4,70,54.75244622089477
1132_2016-06-08_9_5,73,49.83837676880721
1132_2016-06-08_9_6,38,43.64942624925619
1132_2016-06-08_10_1,61,68.28231697288737
1132_2016-06-08_10_2,75,67.42616708333156
1132_2016-06-08_10_3,70,58.6162448008675
1132_2016-06-08_10_4,73,52.922894135202284
1132_2016-06-08_10_5,38,46.114495540165215
1132_2016-06-08_10_6,44,48.6899271280177
1132_2016-06-08_11_1,75,60.79368796459826
1132_2016-06-08_11_2,70,53.32970915221627
1132_2016-06-08_11_3,73,48.706243193378484
1132_2016-06-08_11_4,38,42.74829184479208
1132_2016-06-08_11_5,44,45.999741153766976
1132_2016-06-08_11_6,68,56.033256787899234
1132_2016-06-08_12_1,70,66.26832034969797
1132_2016-06-08_12_2,73,59.0191937681235
1132_2016-06-08_12_3,38,50.97411602230908
1132_2016-06-08_12_4,44,52.56651657005764
1132_2016-06-08_12_5,68,61.28125979652326
1132_2016-06-08_12_6,91,80.65412043581753
1132_2016-06-08_13_1,73,62.41787683157398
1132_2016-06-08_13_2,38,53.683096910413184
1132_2016-06-08_13_3,44,54.7272561493171
1132_2016-06-08_13_4,68,63.006204463936555
1132_2016-06-08_13_5,91,82.03265316008853
1132_2016-06-08_13_6,52,74.047021815086
1132_2016-06-08_14_1,38,63.32092388330606
1132_2016-06-08_14_2,44,62.409257849679975
1132_2016-06-08_14_3,68,69.13352902159681
1132_2016-06-08_14_4,91,86.9241708250118
1132_2016-06-08_14_5,52,77.95620064257747
1132_2016-06-08_14_6,59,62.135460205436004
1132_2016-06-08_15_1,44,39.34784764900918
1132_2016-06-08_15_2,68,50.75202114927366
1132_2016-06-08_15_3,91,72.26269729427946
1132_2016-06-08_15_4,52,66.25176812974063
1132_2016-06-08_15_5,59,52.78156987910875
1132_2016-06-08_15_6,57,36.2201133912479
1132_2016-06-08_16_1,68,54.98903849416392
1132_2016-06-08_16_2,91,75.63988745752475
1132_2016-06-08_16_3,52,68.94548534437806
1132_2016-06-08_16_4,59,54.93199707057099
1132_2016-06-08_16_5,57,37.93868112886599
1132_2016-06-08_16_6,33,28.636000264912163
1132_2016-06-08_17_1,91,87.48981527903861
1132_2016-06-08_17_2,52,78.39068143786251
1132_2016-06-08_17_3,59,62.465682200162966
1132_2016-06-08_17_4,57,43.9529135310485
1132_2016-06-08_17_5,33,33.44242468791257
1132_2016-06-08_17_6,21,18.040330697189948
1132_2016-06-08_18_1,52,81.58763468108866
1132_2016-06-08_18_2,59,65.01387074095314
1132_2016-06-08_18_3,57,45.98540178509232
1132_2016-06-08_18_4,33,35.0649847636597
1132_2016-06-08_18_5,21,19.337040211279618
1132_2016-06-08_18_6,6,6.522593442086276
1132_2016-06-08_19_1,59,38.06648985576999
1132_2016-06-08_19_2,57,24.50651174457446
1132_2016-06-08_19_3,33,17.93297470300938
1132_2016-06-08_19_4,21,5.660348360095153
1132_2016-06-08_19_5,6,-4.407477320647892
1132_2016-06-08_19_6,3,-5.811400094769773
1132_2016-06-08_20_1,57,43.572019251362946
1132_2016-06-08_20_2,33,33.12947714047416
1132_2016-06-08_20_3,21,17.781395218392976
1132_2016-06-08_20_4,6,5.268901703636537
1132_2016-06-08_20_5,3,1.9217205029064601
1132_2016-06-08_20_6,1,0.4543884403538101
1132_2016-06-08_21_1,33,45.359211475531026
1132_2016-06-08_21_2,21,27.529322860291035
1132_2016-06-08_21_3,6,13.044051821564253
1132_2016-06-08_21_4,3,8.128717340005053
1132_2016-06-08_21_5,1,5.41486538841631
1132_2016-06-08_21_6,1,3.872234687816203
1132_2016-06-08_22_1,21,16.272986128361143
1132_2016-06-08_22_2,6,4.071988081703651
1132_2016-06-08_22_3,3,0.9724124301084203
1132_2016-06-08_22_4,1,-0.29809979776332796
1132_2016-06-08_22_5,1,-0.6934244956633364
1132_2016-06-08_22_6,2,-1.7971284963942296
1132_2016-06-08_23_1,6,8.37718667637246
1132_2016-06-08_23_2,3,4.403947673235827
1132_2016-06-08_23_3,1,2.4389641844925123
1132_2016-06-08_23_4,1,1.4916069472185143
1132_2016-06-08_23_5,2,-0.05090590474977574
1132_2016-06-08_23_6,0,-0.6318165449856323
1132_2016-06-09_0_1,3,2.2388893475584624
1132_2016-06-09_0_2,1,0.7132658724127054
1132_2016-06-09_0_3,1,0.11515403049759243
1132_2016-06-09_0_4,2,-1.149744997361303
1132_2016-06-09_0_5,0,-1.5099813212186248
1132_2016-06-09_0_6,22,10.030006769200071
1132_2016-06-09_1_1,1,1.4064587845254763
1132_2016-06-09_1_2,1,0.6676757913164124
1132_2016-06-09_1_3,2,-0.7090421329572152
1132_2016-06-09_1_4,0,-1.1581628683312246
1132_2016-06-09_1_5,22,10.3111712955005
1132_2016-06-09_1_6,36,37.56237290918003
1132_2016-06-09_2_1,1,0.2974873731209726
1132_2016-06-09_2_2,2,-1.0041074071139846
1132_2016-06-09_2_3,0,-1.3935130766458386
1132_2016-06-09_2_4,22,10.123288363793357
1132_2016-06-09_2_5,36,37.41222155964215
1132_2016-06-09_2_6,54,51.29520206938813
1132_2016-06-09_3_1,2,-0.3642835233460886
1132_2016-06-09_3_2,0,-0.883530050714576
1132_2016-06-09_3_3,22,10.530061447250375
1132_2016-06-09_3_4,36,37.736953456022256
1132_2016-06-09_3_5,54,51.554719695797495
1132_2016-06-09_3_6,72,58.257248219331714
1132_2016-06-09_4_1,0,1.2697765353266348
1132_2016-06-09_4_2,22,12.24639282587917
1132_2016-06-09_4_3,36,39.10593511152725
1132_2016-06-09_4_4,54,52.64759438977577
1132_2016-06-09_4_5,72,59.130646397045965
1132_2016-06-09_4_6,69,65.33682110346739
1132_2016-06-09_5_1,22,11.089924851831029
1132_2016-06-09_5_2,36,38.18415170868759
1132_2016-06-09_5_3,54,51.912360748679795
1132_2016-06-09_5_4,72,58.5437004454445
1132_2016-06-09_5_5,69,64.86774854888256
1132_2016-06-09_5_6,76,71.6815520753136
1132_2016-06-09_6_1,36,48.12066585294234
1132_2016-06-09_6_2,54,59.832436380514146
1132_2016-06-09_6_3,72,64.86091772947253
1132_2016-06-09_6_4,69,69.91085988519168
1132_2016-06-09_6_5,76,75.71188078125951
1132_2016-06-09_6_6,79,78.00310828919893
1132_2016-06-09_7_1,54,48.79335864274438
1132_2016-06-09_7_2,72,56.06202414168578
1132_2016-06-09_7_3,69,62.8926790953933
1132_2016-06-09_7_4,76,70.10918175889323
1132_2016-06-09_7_5,79,73.52557107163989
1132_2016-06-09_7_6,86,73.03156689964896
1132_2016-06-09_8_1,72,60.80405064359444
1132_2016-06-09_8_2,69,66.67239580469771
1132_2016-06-09_8_3,76,73.12396253052803
1132_2016-06-09_8_4,79,75.93230720280931
1132_2016-06-09_8_5,86,74.95497034451293
1132_2016-06-09_8_6,83,73.73983241919485
1132_2016-06-09_9_1,69,76.86927416047646
1132_2016-06-09_9_2,76,81.25156609591696
1132_2016-06-09_9_3,79,82.41505308905172
1132_2016-06-09_9_4,86,80.13022517577849
1132_2016-06-09_9_5,83,77.87576690806144
1132_2016-06-09_9_6,54,52.417121319472784
1132_2016-06-09_10_1,76,74.0845069383349
1132_2016-06-09_10_2,79,76.70242089613109
1132_2016-06-09_10_3,86,75.5737107554667
1132_2016-06-09_10_4,83,74.23824606716386
1132_2016-06-09_10_5,54,49.51010545448587
1132_2016-06-09_10_6,39,44.7309475914094
1132_2016-06-09_11_1,79,78.44698485577086
1132_2016-06-09_11_2,86,76.96424654139003
1132_2016-06-09_11_3,83,75.34736637222588
1132_2016-06-09_11_4,54,50.39552967409138
1132_2016-06-09_11_5,39,45.43855652788544
1132_2016-06-09_11_6,68,62.4729651835451
1132_2016-06-09_12_1,86,77.46791335651201
1132_2016-06-09_12_2,83,75.74882298076075
1132_2016-06-09_12_3,54,50.71573982663462
1132_2016-06-09_12_4,39,45.694184184444744
1132_2016-06-09_12_5,68,62.6772564263037
1132_2016-06-09_12_6,68,79.15825158116947
1132_2016-06-09_13_1,83,83.51954852221166
1132_2016-06-09_13_2,54,56.90953506599459
1132_2016-06-09_13_3,39,50.634484272305535
1132_2016-06-09_13_4,68,66.62115803007654
1132_2016-06-09_13_5,68,82.31011930470557
1132_2016-06-09_13_6,58,59.67707762914714
1132_2016-06-09_14_1,54,56.43634847749989
1132_2016-06-09_14_2,39,50.2573224714526
1132_2016-06-09_14_3,68,66.32032592215494
1132_2016-06-09_14_4,68,82.06996137668543
1132_2016-06-09_14_5,58,59.485149407318836
1132_2016-06-09_14_6,46,53.99659292270054
1132_2016-06-09_15_1,39,48.03838165040114
1132_2016-06-09_15_2,68,64.55167960714378
1132_2016-06-09_15_3,68,80.65925223830145
1132_2016-06-09_15_4,58,58.358963156608944
1132_2016-06-09_15_5,46,53.09657298028942
1132_2016-06-09_15_6,41,50.4471852725822
1132_2016-06-09_16_1,68,56.31983831451471
1132_2016-06-09_16_2,68,74.09791647403085
1132_2016-06-09_16_3,58,53.125505090910956
1132_2016-06-09_16_4,46,48.91863979981299
1132_2016-06-09_16_5,41,47.10828535427869
1132_2016-06-09_16_6,27,31.154240254771267
1132_2016-06-09_17_1,68,84.73579845181771
1132_2016-06-09_17_2,58,61.60461845032928
1132_2016-06-09_17_3,46,55.68175721905216
1132_2016-06-09_17_4,41,52.507364187927266
1132_2016-06-09_17_5,27,35.4690492997852
1132_2016-06-09_17_6,13,18.59376602188036
1132_2016-06-09_18_1,58,46.362239660684295
1132_2016-06-09_18_2,46,43.532547640071556
1132_2016-06-09_18_3,41,42.81690158285746
1132_2016-06-09_18_4,27,27.733035225793046
1132_2016-06-09_18_5,13,12.411336661748297
1132_2016-06-09_18_6,6,2.536398487360522
1132_2016-06-09_19_1,46,54.13181195755567
1132_2016-06-09_19_2,41,51.26523404810284
1132_2016-06-09_19_3,27,34.47160116273253
1132_2016-06-09_19_4,13,17.790815748682196
1132_2016-06-09_19_5,6,6.835543904001902
1132_2016-06-09_19_6,1,2.4858554511317337
1132_2016-06-09_20_1,41,43.85906466454613
1132_2016-06-09_20_2,27,28.568381904109458
1132_2016-06-09_20_3,13,13.082285115200865
1132_2016-06-09_20_4,6,3.0766666725497984
1132_2016-06-09_20_5,1,-0.5181454121796634
1132_2016-06-09_20_6,0,-3.3716935081546495
1132_2016-06-09_21_1,27,25.96444599232342
1132_2016-06-09_21_2,13,11.006771603883696
1132_2016-06-09_21_3,6,1.421193866933443
1132_2016-06-09_21_4,1,-1.8397294732604053
1132_2016-06-09_21_5,0,-4.427870503563291
1132_2016-06-09_21_6,2,-4.145697194849319
1132_2016-06-09_22_1,13,11.949917907155953
1132_2016-06-09_22_2,6,2.1729454314517014
1132_2016-06-09_22_3,1,-1.2401167678486544
1132_2016-06-09_22_4,0,-3.9491923932341777
1132_2016-06-09_22_5,2,-3.763149596687562
1132_2016-06-09_22_6,2,-3.5191525548393585
1132_2016-06-09_23_1,6,3.129323405614855
1132_2016-06-09_23_2,1,-0.4778186643057438
1132_2016-06-09_23_3,0,-3.3411675486320576
1132_2016-06-09_23_4,2,-3.2777559734029467
1132_2016-06-09_23_5,2,-3.131238086340069
1132_2016-06-09_23_6,1,-3.4468102505603753
1132_2016-06-10_0_1,1,2.1366929862832365
1132_2016-06-10_0_2,0,-1.2572244562801487
1132_2016-06-10_0_3,2,-1.6155595583811788
1132_2016-06-10_0_4,2,-1.8042864861532806
1132_2016-06-10_0_5,1,-2.3863436518697796
1132_2016-06-10_0_6,11,10.850614206115253
1132_2016-06-10_1_1,0,-2.2924845972493983
1132_2016-06-10_1_2,2,-2.440732098375072
1132_2016-06-10_1_3,2,-2.4624612908233487
1132_2016-06-10_1_4,1,-2.9117725977913977
1132_2016-06-10_1_5,11,10.430704507030043
1132_2016-06-10_1_6,46,26.41286443733764
1132_2016-06-10_2_1,2,-0.3528174583115842
1132_2016-06-10_2_2,2,-0.7982517277867629
1132_2016-06-10_2_3,1,-1.5843643880007932
1132_2016-06-10_2_4,11,11.490390614017386
1132_2016-06-10_2_5,46,27.25973912470254
1132_2016-06-10_2_6,41,43.160758903194164
1132_2016-06-10_3_1,2,1.344611968004216
1132_2016-06-10_3_2,1,0.12364329889911119
1132_2016-06-10_3_3,11,12.852733119632816
1132_2016-06-10_3_4,46,28.347313704632818
1132_2016-06-10_3_5,41,44.02992136204999
1132_2016-06-10_3_6,63,61.40211297482931
1132_2016-06-10_4_1,1,0.7205477529435313
1132_2016-06-10_4_2,11,13.328506449432183
1132_2016-06-10_4_3,46,28.726800421932246
1132_2016-06-10_4_4,41,44.33287022069225
1132_2016-06-10_4_5,63,61.64422214117444
1132_2016-06-10_4_6,53,57.61592895640202
1132_2016-06-10_5_1,11,13.583021763745705
1132_2016-06-10_5_2,46,28.92966638775878
1132_2016-06-10_5_3,41,44.49468034034683
1132_2016-06-10_5_4,63,61.77339712630955
1132_2016-06-10_5_5,53,57.71916238036628
1132_2016-06-10_5_6,39,69.32069614971931
1132_2016-06-10_6_1,46,26.5771406771834
1132_2016-06-10_6_2,41,42.619557809135536
1132_2016-06-10_6_3,63,60.277760340187726
1132_2016-06-10_6_4,53,56.52517735626997
1132_2016-06-10_6_5,39,68.36649311984792
1132_2016-06-10_6_6,55,70.29954488940733
1132_2016-06-10_7_1,41,60.30921748260055
1132_2016-06-10_7_2,63,74.3776187494127
1132_2016-06-10_7_3,53,67.7715180966392
1132_2016-06-10_7_4,39,77.34458361914879
1132_2016-06-10_7_5,55,77.47461072691767
1132_2016-06-10_7_6,45,76.34021003810669
1132_2016-06-10_8_1,63,56.79146008188488
1132_2016-06-10_8_2,53,53.754157008214335
1132_2016-06-10_8_3,39,66.16404446011164
1132_2016-06-10_8_4,55,68.5490504297363
1132_2016-06-10_8_5,45,69.20712502699749
1132_2016-06-10_8_6,52,74.54724020992226
1132_2016-06-10_9_1,53,59.40867761175709
1132_2016-06-10_9_2,39,70.67108085050599
1132_2016-06-10_9_3,55,72.14395652769086
1132_2016-06-10_9_4,45,72.07698225692035
1132_2016-06-10_9_5,52,76.84075847759345
1132_2016-06-10_9_6,44,60.70767446088834
1132_2016-06-10_10_1,39,64.83428184863288
1132_2016-06-10_10_2,55,67.49163189235794
1132_2016-06-10_10_3,45,68.36619122872563
1132_2016-06-10_10_4,52,73.87838889941257
1132_2016-06-10_10_5,44,58.34022263356039
1132_2016-06-10_10_6,58,48.31244955515467
1132_2016-06-10_11_1,55,43.962673245479436
1132_2016-06-10_11_2,45,49.61201553731091
1132_2016-06-10_11_3,52,58.919667754212554
1132_2016-06-10_11_4,44,46.39849373739301
1132_2016-06-10_11_5,58,38.76891788209201
1132_2016-06-10_11_6,69,67.07623072388948
1132_2016-06-10_12_1,45,59.66442598559836
1132_2016-06-10_12_2,52,66.93212060003397
1132_2016-06-10_12_3,44,52.78939301133842
1132_2016-06-10_12_4,58,43.87085044647156
1132_2016-06-10_12_5,69,71.15356788715509
1132_2016-06-10_12_6,79,75.07647609586354
1132_2016-06-10_13_1,52,53.57627526951576
1132_2016-06-10_13_2,44,42.143878537236134
1132_2016-06-10_13_3,58,35.37976637615515
1132_2016-06-10_13_4,69,64.37503227451546
1132_2016-06-10_13_5,79,69.6592396237668
1132_2016-06-10_13_6,77,65.0764246059747
1132_2016-06-10_14_1,44,40.708262256131874
1132_2016-06-10_14_2,58,34.23548284175161
1132_2016-06-10_14_3,69,63.46232789423057
1132_2016-06-10_14_4,79,68.93061662411924
1132_2016-06-10_14_5,77,64.49412729079363
1132_2016-06-10_14_6,46,45.030234145153536
1132_2016-06-10_15_1,58,37.23348223285685
1132_2016-06-10_15_2,69,65.85193672254144
1132_2016-06-10_15_3,79,70.83661839657647
1132_2016-06-10_15_4,77,66.01571167099328
1132_2016-06-10_15_5,46,46.24624640367445
1132_2016-06-10_15_6,50,33.79183523747964
1132_2016-06-10_16_1,69,84.76535342387062
1132_2016-06-10_16_2,79,85.91189414783551
1132_2016-06-10_16_3,77,78.04006559945263
1132_2016-06-10_16_4,46,55.84543428687808
1132_2016-06-10_16_5,50,41.46326660186394
1132_2016-06-10_16_6,34,31.718347817003405
1132_2016-06-10_17_1,79,71.55336268421343
1132_2016-06-10_17_2,77,66.5953422786779
1132_2016-06-10_17_3,46,46.716884594459046
1132_2016-06-10_17_4,50,34.17583443544246
1132_2016-06-10_17_5,34,25.894413920977705
1132_2016-06-10_17_6,22,12.834910561026831
1132_2016-06-10_18_1,77,73.37747860776331
1132_2016-06-10_18_2,46,52.12270718897784
1132_2016-06-10_18_3,50,38.48763112980991
1132_2016-06-10_18_4,34,29.336573626993015
1132_2016-06-10_18_5,22,15.585798683151289
1132_2016-06-10_18_6,24,11.741730624910971
1132_2016-06-10_19_1,46,55.42197273600446
1132_2016-06-10_19_2,50,41.11736951518368
1132_2016-06-10_19_3,34,31.4341077356045
1132_2016-06-10_19_4,22,17.260285655156906
1132_2016-06-10_19_5,24,13.079938818415947
1132_2016-06-10_19_6,10,3.561267449862207
1132_2016-06-10_20_1,50,32.53616690322885
1132_2016-06-10_20_2,34,24.594307307395653
1132_2016-06-10_20_3,22,11.804718373613646
1132_2016-06-10_20_4,24,8.724693151449593
1132_2016-06-10_20_5,10,0.0806638180043251
1132_2016-06-10_20_6,7,-1.3251986781896576
1132_2016-06-10_21_1,34,40.4997545405519
1132_2016-06-10_21_2,22,24.48243846900391
1132_2016-06-10_21_3,24,18.83670675227428
1132_2016-06-10_21_4,10,8.15320717537238
1132_2016-06-10_21_5,7,5.126176485580736
1132_2016-06-10_21_6,17,2.9272899212105585
1132_2016-06-10_22_1,22,18.562689791817455
1132_2016-06-10_22_2,24,14.118265600366207
1132_2016-06-10_22_3,10,4.389680236476295
1132_2016-06-10_22_4,7,2.1217071889429633
1132_2016-06-10_22_5,17,0.5261930496839184
1132_2016-06-10_22_6,7,-0.7505851779376869
1132_2016-06-10_23_1,24,17.248847290954224
1132_2016-06-10_23_2,10,6.8849661487324525
1132_2016-06-10_23_3,7,4.111999204607137
1132_2016-06-10_23_4,17,2.1150673554860973
1132_2016-06-10_23_5,7,0.5192035095952647
1132_2016-06-10_23_6,3,-0.9967399902906209
1132_2016-06-11_0_1,10,13.033679468522521
1132_2016-06-11_0_2,7,9.012940704233706
1132_2016-06-11_0_3,17,6.024160372856755
1132_2016-06-11_0_4,7,3.6398799758665845
1132_2016-06-11_0_5,3,1.4972267507228807
1132_2016-06-11_0_6,0,2.8995271645839367
1132_2016-06-11_1_1,7,6.2499717476753816
1132_2016-06-11_1_2,17,3.82188673980356
1132_2016-06-11_1_3,7,1.8833006569818806
1132_2016-06-11_1_4,3,0.09492813126727384
1132_2016-06-11_1_5,0,1.7788451087250436
1132_2016-06-11_1_6,6,9.696169698823809
1132_2016-06-11_2_1,17,4.504986190228983
1132_2016-06-11_2_2,7,2.4277772443333916
1132_2016-06-11_2_3,3,0.5292139977481867
1132_2016-06-11_2_4,0,2.1255407941791518
1132_2016-06-11_2_5,6,9.973240237253748
1132_2016-06-11_2_6,12,15.345463595683391
1132_2016-06-11_3_1,7,13.807797983630088
1132_2016-06-11_3_2,3,9.599862279287308
1132_2016-06-11_3_3,0,9.360478787846638
1132_2016-06-11_3_4,6,15.748979169901844
1132_2016-06-11_3_5,12,19.96128999053304
1132_2016-06-11_3_6,32,46.090452952701916
1132_2016-06-11_4_1,3,3.3995584283168228
1132_2016-06-11_4_2,0,4.418416136183886
1132_2016-06-11_4_3,6,11.807087065191908
1132_2016-06-11_4_4,12,16.81442961420378
1132_2016-06-11_4_5,32,43.575560684309956
1132_2016-06-11_4_6,39,54.69676177412742
1132_2016-06-11_5_1,0,4.054512320627424
1132_2016-06-11_5_2,6,11.517031045537678
1132_2016-06-11_5_3,12,16.583074891613613
1132_2016-06-11_5_4,32,43.390867397417146
1132_2016-06-11_5_5,39,54.54915950911289
1132_2016-06-11_5_6,56,76.19087327191761
1132_2016-06-11_6_1,6,7.824323298356759
1132_2016-06-11_6_2,12,13.639736390873509
1132_2016-06-11_6_3,32,41.0431993050969
1132_2016-06-11_6_4,39,52.67498753782329
1132_2016-06-11_6_5,56,74.69308181104219
1132_2016-06-11_6_6,86,100.77661687198287
1132_2016-06-11_7_1,12,11.978206656968993
1132_2016-06-11_7_2,32,39.7188474281689
1132_2016-06-11_7_3,39,51.6186568970606
1132_2016-06-11_7_4,56,73.84980022204417
1132_2016-06-11_7_5,86,100.10268727402521
1132_2016-06-11_7_6,62,104.03471360856366
1132_2016-06-11_8_1,32,39.7386960413395
1132_2016-06-11_8_2,39,51.63447758781956
1132_2016-06-11_8_3,56,73.86241913450833
1132_2016-06-11_8_4,86,100.11276110521365
1132_2016-06-11_8_5,62,104.04276436301068
1132_2016-06-11_8_6,79,111.16231056507294
1132_2016-06-11_9_1,39,44.58634440555055
1132_2016-06-11_9_2,56,68.24457900904665
1132_2016-06-11_9_3,86,95.63185481224518
1132_2016-06-11_9_4,62,100.46560240910061
1132_2016-06-11_9_5,79,108.30353201603286
1132_2016-06-11_9_6,51,97.9672183080019
1132_2016-06-11_10_1,56,63.15673227595173
1132_2016-06-11_10_2,86,91.57649592639363
1132_2016-06-11_10_3,62,97.23096369635076
1132_2016-06-11_10_4,79,105.72128061835231
1132_2016-06-11_10_5,51,95.90354744293279
1132_2016-06-11_10_6,61,80.70975259572307
1132_2016-06-11_11_1,86,85.05839494900725
1132_2016-06-11_11_2,62,92.03559518306963
1132_2016-06-11_11_3,79,101.57734648253734
1132_2016-06-11_11_4,51,92.59539445758517
1132_2016-06-11_11_5,61,78.06595930000233
1132_2016-06-11_11_6,57,83.08861808458431
1132_2016-06-11_12_1,62,92.89317606866614
1132_2016-06-11_12_2,79,102.26089660642731
1132_2016-06-11_12_3,51,93.14060827344582
1132_2016-06-11_12_4,61,78.50121011564723
1132_2016-06-11_12_5,57,83.43645967276225
1132_2016-06-11_12_6,95,83.07617258078615
1132_2016-06-11_13_1,79,74.12447437300462
1132_2016-06-11_13_2,51,70.71397164184796
1132_2016-06-11_13_3,61,60.61325763419674
1132_2016-06-11_13_4,57,69.15628979944722
1132_2016-06-11_13_5,95,71.66381724533413
1132_2016-06-11_13_6,88,57.42019241535569
1132_2016-06-11_14_1,51,75.15442953928479
1132_2016-06-11_14_2,61,64.15260371443256
1132_2016-06-11_14_3,57,71.97934595087493
1132_2016-06-11_14_4,95,73.91749728200122
1132_2016-06-11_14_5,88,59.221277249712
1132_2016-06-11_14_6,42,43.59534775547401
1132_2016-06-11_15_1,61,42.15359568708738
1132_2016-06-11_15_2,57,54.44464465900927
1132_2016-06-11_15_3,95,59.93145431720855
1132_2016-06-11_15_4,88,48.0560491667421
1132_2016-06-11_15_5,42,34.672376151170525
1132_2016-06-11_15_6,54,33.46753466880094
1132_2016-06-11_16_1,57,71.60928930905361
1132_2016-06-11_16_2,95,73.61284014812543
1132_2016-06-11_16_3,88,58.96860746266676
1132_2016-06-11_16_4,42,43.384004068331755
1132_2016-06-11_16_5,54,40.42965026146427
1132_2016-06-11_16_6,30,28.669577230274882
1132_2016-06-11_17_1,95,60.307211370556104
1132_2016-06-11_17_2,88,48.36311898677182
1132_2016-06-11_17_3,42,34.924845567850774
1132_2016-06-11_17_4,54,33.67660121924265
1132_2016-06-11_17_5,30,23.272708989121664
1132_2016-06-11_17_6,43,20.343573018371938
1132_2016-06-11_18_1,88,79.96009519806445
1132_2016-06-11_18_2,42,60.10977840220922
1132_2016-06-11_18_3,54,53.76462820206657
1132_2016-06-11_18_4,30,39.30922507624402
1132_2016-06-11_18_5,43,33.159556410203024
1132_2016-06-11_18_6,59,22.82620007044498
1132_2016-06-11_19_1,42,67.43224196895213
1132_2016-06-11_19_2,54,59.601128248059815
1132_2016-06-11_19_3,30,43.96453907609779
1132_2016-06-11_19_4,43,36.87595015624362
1132_2016-06-11_19_5,59,25.796249192586213
1132_2016-06-11_19_6,16,12.72959356667534
1132_2016-06-11_20_1,54,36.43833343568732
1132_2016-06-11_20_2,30,25.50222079270648
1132_2016-06-11_20_3,43,22.1500205585165
1132_2016-06-11_20_4,59,14.040360618078477
1132_2016-06-11_20_5,16,3.334580840183321
1132_2016-06-11_20_6,21,-0.5903858461423042
1132_2016-06-11_21_1,30,41.496771319910266
1132_2016-06-11_21_2,43,34.898762021929485
1132_2016-06-11_21_3,59,24.20902234127779
1132_2016-06-11_21_4,16,11.45234708213544
1132_2016-06-11_21_5,21,5.897130318242645
1132_2016-06-11_21_6,1,6.11626190178788
1132_2016-06-11_22_1,43,24.427905562913875
1132_2016-06-11_22_2,59,15.86303964739368
1132_2016-06-11_22_3,16,4.7954174545843316
1132_2016-06-11_22_4,21,0.5828224892884251
1132_2016-06-11_22_5,1,1.8691997278754613
1132_2016-06-11_22_6,4,-1.8119554164592557
1132_2016-06-11_23_1,59,32.77785247464655
1132_2016-06-11_23_2,16,18.277670380035417
1132_2016-06-11_23_3,21,11.336548232254742
1132_2016-06-11_23_4,1,10.45402968758404
1132_2016-06-11_23_5,4,5.048826413433957
1132_2016-06-11_23_6,1,2.265812231612621
1132_2016-06-12_0_1,16,42.15988349404303
1132_2016-06-12_0_2,21,30.37229169042631
1132_2016-06-12_0_3,1,25.637335148069127
1132_2016-06-12_0_4,4,17.16984369805597
1132_2016-06-12_0_5,1,11.952626709762079
1132_2016-06-12_0_6,2,8.097788483452746
1132_2016-06-12_1_1,21,6.54678647433802
1132_2016-06-12_1_2,1,6.646791730266138
1132_2016-06-12_1_3,4,2.0225907311995357
1132_2016-06-12_1_4,1,-0.13960943101982082
1132_2016-06-12_1_5,2,-1.566024822905483
1132_2016-06-12_1_6,2,1.5937516951857162
1132_2016-06-12_2_1,1,19.8102721533847
1132_2016-06-12_2_2,4,12.514777328604055
1132_2016-06-12_2_3,1,8.229177131315076
1132_2016-06-12_2_4,2,5.1148792027277565
1132_2016-06-12_2_5,2,6.93296343979214
1132_2016-06-12_2_6,7,10.01123468781659
1132_2016-06-12_3_1,4,-4.616959416651746
1132_2016-06-12_3_2,1,-5.425978867788892
1132_2016-06-12_3_3,2,-5.776757633025518
1132_2016-06-12_3_4,2,-1.7619626214381015
1132_2016-06-12_3_5,7,3.06246680154171
1132_2016-06-12_3_6,30,19.62348157134758
1132_2016-06-12_4_1,1,2.422045821426863
1132_2016-06-12_4_2,2,0.4786502692548851
1132_2016-06-12_4_3,2,3.2274810096423607
1132_2016-06-12_4_4,7,7.045600293149761
1132_2016-06-12_4_5,30,22.806702440429465
1132_2016-06-12_4_6,39,37.26740230320546
1132_2016-06-12_5_1,2,-0.8164992348947564
1132_2016-06-12_5_2,2,2.1951590224262674
1132_2016-06-12_5_3,7,6.222198774847179
1132_2016-06-12_5_4,30,22.14937100087541
1132_2016-06-12_5_5,39,36.74207942344242
1132_2016-06-12_5_6,65,67.92846617107897
1132_2016-06-12_6_1,2,4.760327832423997
1132_2016-06-12_6_2,7,8.266812276992837
1132_2016-06-12_6_3,30,23.78019731558828
1132_2016-06-12_6_4,39,38.04398789128533
1132_2016-06-12_6_5,65,68.96891892346684
1132_2016-06-12_6_6,94,95.63323291374078
1132_2016-06-12_7_1,7,5.752802412059481
1132_2016-06-12_7_2,30,21.77636096207569
1132_2016-06-12_7_3,39,36.44568627963248
1132_2016-06-12_7_4,65,67.6929753213769
1132_2016-06-12_7_5,94,94.61353063399007
1132_2016-06-12_7_6,66,99.31200574174463
1132_2016-06-12_8_1,30,22.912264822035016
1132_2016-06-12_8_2,39,37.35107868895866
1132_2016-06-12_8_3,65,68.41513516465336
1132_2016-06-12_8_4,94,95.1900396138953
1132_2016-06-12_8_5,66,99.77273732905243
1132_2016-06-12_8_6,85,111.22598470824475
