,history,ys
1530_2016-06-08_8_5,6,6.24570416809124
1530_2016-06-08_8_6,7,6.8173750845735075
1530_2016-06-08_9_1,12,8.388268286037494
1530_2016-06-08_9_2,6,6.924041641434508
1530_2016-06-08_9_3,7,6.431575100292002
1530_2016-06-08_9_4,6,6.472143695335664
1530_2016-06-08_9_5,7,6.957868643938044
1530_2016-06-08_9_6,3,5.729865334795317
1530_2016-06-08_10_1,6,8.274838300951703
1530_2016-06-08_10_2,7,7.229213987294693
1530_2016-06-08_10_3,6,6.947632691495192
1530_2016-06-08_10_4,7,7.245742882645587
1530_2016-06-08_10_5,3,5.908475831547163
1530_2016-06-08_10_6,1,4.47563490281016
1530_2016-06-08_11_1,7,6.378418795063745
1530_2016-06-08_11_2,6,6.4452422499605735
1530_2016-06-08_11_3,7,6.9462575759260385
1530_2016-06-08_11_4,3,5.7271591126066035
1530_2016-06-08_11_5,1,4.363137621411219
1530_2016-06-08_11_6,5,5.2311458700378575
1530_2016-06-08_12_1,6,6.677715169253185
1530_2016-06-08_12_2,7,7.083531709154281
1530_2016-06-08_12_3,3,5.808991055445601
1530_2016-06-08_12_4,1,4.412680951408349
1530_2016-06-08_12_5,5,5.261884844185933
1530_2016-06-08_12_6,3,4.136024227707127
1530_2016-06-08_13_1,7,6.830064547351455
1530_2016-06-08_13_2,3,5.659319923667413
1530_2016-06-08_13_3,1,4.323458901978569
1530_2016-06-08_13_4,5,5.207867338496052
1530_2016-06-08_13_5,3,4.102509267952893
1530_2016-06-08_13_6,6,4.031307596207252
1530_2016-06-08_14_1,3,5.722876206345827
1530_2016-06-08_14_2,1,4.3609885791660705
1530_2016-06-08_14_3,5,5.230239553320144
1530_2016-06-08_14_4,3,4.11605402790045
1530_2016-06-08_14_5,6,4.039711391953199
1530_2016-06-08_14_6,2,4.511177104722519
1530_2016-06-08_15_1,1,3.342626094047949
1530_2016-06-08_15_2,5,4.628901436682189
1530_2016-06-08_15_3,3,3.757583970720706
1530_2016-06-08_15_4,6,3.8226836675609235
1530_2016-06-08_15_5,2,4.37652306330269
1530_2016-06-08_15_6,7,4.620349344080657
1530_2016-06-08_16_1,5,3.7527534409424836
1530_2016-06-08_16_2,3,3.240222821470276
1530_2016-06-08_16_3,6,3.5142740131201453
1530_2016-06-08_16_4,2,4.189803296495704
1530_2016-06-08_16_5,7,4.504499761802944
1530_2016-06-08_16_6,8,6.455036021238796
1530_2016-06-08_17_1,3,3.706696142026196
1530_2016-06-08_17_2,6,3.7897242502843884
1530_2016-06-08_17_3,2,4.354004865520624
1530_2016-06-08_17_4,7,4.603911950222495
1530_2016-06-08_17_5,8,6.5167159424312
1530_2016-06-08_17_6,5,7.847341244547918
1530_2016-06-08_18_1,6,3.5254181324594374
1530_2016-06-08_18_2,2,4.197933382692668
1530_2016-06-08_18_3,7,4.510874519490078
1530_2016-06-08_18_4,8,6.460388498978825
1530_2016-06-08_18_5,5,7.812393092532092
1530_2016-06-08_18_6,13,8.874724684044391
1530_2016-06-08_19_1,2,5.123433166481513
1530_2016-06-08_19_2,7,5.057377660626375
1530_2016-06-08_19_3,8,6.786170295994011
1530_2016-06-08_19_4,5,8.009630436735655
1530_2016-06-08_19_5,13,8.997099857954979
1530_2016-06-08_19_6,6,8.868581826364075
1530_2016-06-08_20_1,7,3.8892058744447384
1530_2016-06-08_20_2,8,6.096370512441905
1530_2016-06-08_20_3,5,7.598426554907931
1530_2016-06-08_20_4,13,8.748145612134687
1530_2016-06-08_20_5,6,8.714119093908126
1530_2016-06-08_20_6,6,7.769832586713152
1530_2016-06-08_21_1,8,7.259815265827423
1530_2016-06-08_21_2,5,8.285435048481816
1530_2016-06-08_21_3,13,9.157685548420934
1530_2016-06-08_21_4,6,8.962065940903477
1530_2016-06-08_21_5,6,7.923670282328855
1530_2016-06-08_21_6,2,6.6743314905601
1530_2016-06-08_22_1,5,8.56226598320509
1530_2016-06-08_22_2,13,9.321152874983254
1530_2016-06-08_22_3,6,9.059512186665234
1530_2016-06-08_22_4,6,7.982666944796648
1530_2016-06-08_22_5,2,6.710935749549657
1530_2016-06-08_22_6,7,10.111572706836949
1530_2016-06-08_23_1,13,7.9888565220113605
1530_2016-06-08_23_2,6,8.272797641100638
1530_2016-06-08_23_3,6,7.51369017394201
1530_2016-06-08_23_4,2,6.427004192832822
1530_2016-06-08_23_5,7,9.935408432407941
1530_2016-06-08_23_6,22,18.39428898526247
1530_2016-06-09_0_1,6,10.146977786945966
1530_2016-06-09_0_2,6,8.620384475443263
1530_2016-06-09_0_3,2,7.086727497514843
1530_2016-06-09_0_4,7,10.334823236171863
1530_2016-06-09_0_5,22,18.642104409214973
1530_2016-06-09_0_6,32,35.95872953925736
1530_2016-06-09_1_1,6,7.069404451084573
1530_2016-06-09_1_2,2,6.170881302844027
1530_2016-06-09_1_3,7,9.788868425246147
1530_2016-06-09_1_4,22,18.3115682099898
1530_2016-06-09_1_5,32,35.75364958836238
1530_2016-06-09_1_6,40,41.105717087291055
1530_2016-06-09_2_1,2,5.770921373756984
1530_2016-06-09_2_2,7,9.552694023692109
1530_2016-06-09_2_3,22,18.17077977684871
1530_2016-06-09_2_4,32,35.6684123623978
1530_2016-06-09_2_5,40,41.05283196863774
1530_2016-06-09_2_6,33,39.81767394351455
1530_2016-06-09_3_1,7,8.142360034796663
1530_2016-06-09_3_2,22,17.337984385122837
1530_2016-06-09_3_3,32,35.17196584847967
1530_2016-06-09_3_4,40,40.752269466860625
1530_2016-06-09_3_5,33,39.63119106130734
1530_2016-06-09_3_6,17,15.848493653197446
1530_2016-06-09_4_1,22,16.91073888596135
1530_2016-06-09_4_2,32,34.91967944991109
1530_2016-06-09_4_3,40,40.60187633990207
1530_2016-06-09_4_4,33,39.54013888706204
1530_2016-06-09_4_5,17,15.792000671590953
1530_2016-06-09_4_6,12,8.861430108570953
1530_2016-06-09_5_1,32,36.8230757862663
1530_2016-06-09_5_2,40,41.7258226604371
1530_2016-06-09_5_3,33,40.210146476206326
1530_2016-06-09_5_4,17,16.197641866678623
1530_2016-06-09_5_5,12,9.113108673776736
1530_2016-06-09_5_6,8,8.221700848158672
1530_2016-06-09_6_1,40,39.9219802998596
1530_2016-06-09_6_2,33,39.144986296336164
1530_2016-06-09_6_3,17,15.56267790876686
1530_2016-06-09_6_4,12,8.728683865911677
1530_2016-06-09_6_5,8,7.983185911202941
1530_2016-06-09_6_6,8,7.039482564576587
1530_2016-06-09_7_1,33,39.174165858571854
1530_2016-06-09_7_2,17,15.579908298982078
1530_2016-06-09_7_3,12,8.738955256988977
1530_2016-06-09_7_4,8,7.989404496513481
1530_2016-06-09_7_5,8,7.0433408626180976
1530_2016-06-09_7_6,6,6.48666104354762
1530_2016-06-09_8_1,17,13.27075488517163
1530_2016-06-09_8_2,12,7.375411346857786
1530_2016-06-09_8_3,8,7.176567841214439
1530_2016-06-09_8_4,8,6.551226985687722
1530_2016-06-09_8_5,6,6.1813308257009805
1530_2016-06-09_8_6,2,7.054160110350697
1530_2016-06-09_9_1,12,8.77015831107908
1530_2016-06-09_9_2,8,8.000159170341274
1530_2016-06-09_9_3,8,7.042186768006974
1530_2016-06-09_9_4,6,6.4785715078465635
1530_2016-06-09_9_5,2,7.2385819819681
1530_2016-06-09_9_6,6,6.070103236751853
1530_2016-06-09_10_1,8,9.208128009028123
1530_2016-06-09_10_2,8,7.75548651836947
1530_2016-06-09_10_3,6,6.903784204703907
1530_2016-06-09_10_4,2,7.496017553317305
1530_2016-06-09_10_5,6,6.229828175970841
1530_2016-06-09_10_6,3,4.5889644208409015
1530_2016-06-09_11_1,8,7.303643632986957
1530_2016-06-09_11_2,6,6.636973168670245
1530_2016-06-09_11_3,2,7.336965990316589
1530_2016-06-09_11_4,6,6.133533944171809
1530_2016-06-09_11_5,3,4.529219024194158
1530_2016-06-09_11_6,3,5.461462319303811
1530_2016-06-09_12_1,6,6.897412184879107
1530_2016-06-09_12_2,2,7.490753968364414
1530_2016-06-09_12_3,6,6.225210130595142
1530_2016-06-09_12_4,3,4.584722332551206
1530_2016-06-09_12_5,3,5.495899139776286
1530_2016-06-09_12_6,9,5.576556174336211
1530_2016-06-09_13_1,2,7.15511957535055
1530_2016-06-09_13_2,6,6.02701964663356
1530_2016-06-09_13_3,3,4.466576896310776
1530_2016-06-09_13_4,3,5.4243706127458235
1530_2016-06-09_13_5,9,5.532176566761052
1530_2016-06-09_13_6,4,4.439979965590125
1530_2016-06-09_14_1,6,4.098992081663788
1530_2016-06-09_14_2,3,3.328085954541147
1530_2016-06-09_14_3,3,4.7456926748221
1530_2016-06-09_14_4,9,5.121286101817777
1530_2016-06-09_14_5,4,4.185044510498318
1530_2016-06-09_14_6,2,4.848420918283381
1530_2016-06-09_15_1,3,4.039067652289405
1530_2016-06-09_15_2,3,5.1655239248297065
1530_2016-06-09_15_3,9,5.371556171238105
1530_2016-06-09_15_4,4,4.336564958474129
1530_2016-06-09_15_5,2,4.942431214593761
1530_2016-06-09_15_6,9,5.6897083168819975
1530_2016-06-09_16_1,3,4.77691003407506
1530_2016-06-09_16_2,9,5.1420815503828
1530_2016-06-09_16_3,4,4.199770402826782
1530_2016-06-09_16_4,2,4.859611992941144
1530_2016-06-09_16_5,9,5.63832343997746
1530_2016-06-09_16_6,6,6.885107207062018
1530_2016-06-09_17_1,9,4.4775127705334725
1530_2016-06-09_17_2,4,3.8073457561111033
1530_2016-06-09_17_3,2,4.625679565152595
1530_2016-06-09_17_4,9,5.4966942538079415
1530_2016-06-09_17_5,6,6.797233907214591
1530_2016-06-09_17_6,10,7.964534782605472
1530_2016-06-09_18_1,4,5.498767247540289
1530_2016-06-09_18_2,2,5.624455766122928
1530_2016-06-09_18_3,9,6.092085352368819
1530_2016-06-09_18_4,6,7.157700207414638
1530_2016-06-09_18_5,10,8.188184752919199
1530_2016-06-09_18_6,8,9.784941717736139
1530_2016-06-09_19_1,2,5.0639130814200115
1530_2016-06-09_19_2,9,5.761087611151616
1530_2016-06-09_19_3,6,6.960385625255973
1530_2016-06-09_19_4,10,8.068725027071487
1530_2016-06-09_19_5,8,9.710823376785271
1530_2016-06-09_19_6,14,10.080280367116016
1530_2016-06-09_20_1,9,4.615176485075059
1530_2016-06-09_20_2,6,6.283730653711696
1530_2016-06-09_20_3,10,7.665357038864485
1530_2016-06-09_20_4,8,9.466613198501506
1530_2016-06-09_20_5,14,9.928761073653174
1530_2016-06-09_20_6,4,10.47104328062424
1530_2016-06-09_21_1,6,7.923665572918307
1530_2016-06-09_21_2,10,8.633730668230985
1530_2016-06-09_21_3,8,10.043880696911827
1530_2016-06-09_21_4,14,10.27825484317823
1530_2016-06-09_21_5,4,10.687885385241877
1530_2016-06-09_21_6,6,9.385441946821075
1530_2016-06-09_22_1,10,7.914274951218317
1530_2016-06-09_22_2,8,9.619045579559067
1530_2016-06-09_22_3,14,10.025001865201626
1530_2016-06-09_22_4,4,10.534559001615175
1530_2016-06-09_22_5,6,9.290311164477782
1530_2016-06-09_22_6,13,13.298645651549833
1530_2016-06-09_23_1,8,10.39911194430979
1530_2016-06-09_23_2,14,10.485627276572123
1530_2016-06-09_23_3,4,10.809147312224194
1530_2016-06-09_23_4,6,9.456554550787487
1530_2016-06-09_23_5,13,13.401790739987746
1530_2016-06-09_23_6,19,20.528641243026527
1530_2016-06-10_0_1,14,9.58835343210209
1530_2016-06-10_0_2,4,10.279311451588065
1530_2016-06-10_0_3,6,9.14070846353128
1530_2016-06-10_0_4,13,13.210568750305498
1530_2016-06-10_0_5,19,20.40999827337296
1530_2016-06-10_0_6,32,37.67513267729515
1530_2016-06-10_1_1,4,11.9292782594352
1530_2016-06-10_1_2,6,10.115005874566457
1530_2016-06-10_1_3,13,13.791367537178564
1530_2016-06-10_1_4,19,20.7616299829683
1530_2016-06-10_1_5,32,37.893301258848325
1530_2016-06-10_1_6,59,40.6536880836383
1530_2016-06-10_2_1,6,7.149436050035859
1530_2016-06-10_2_2,13,12.040212914829398
1530_2016-06-10_2_3,19,19.71773058554823
1530_2016-06-10_2_4,32,37.2612955831192
1530_2016-06-10_2_5,59,40.261562521452646
1530_2016-06-10_2_6,45,38.00990852164015
1530_2016-06-10_3_1,13,11.610320968338822
1530_2016-06-10_3_2,19,19.46388147264568
1530_2016-06-10_3_3,32,37.10997088990673
1530_2016-06-10_3_4,59,40.16994635113526
1530_2016-06-10_3_5,45,37.953065610776164
1530_2016-06-10_3_6,18,17.906660526735614
1530_2016-06-10_4_1,19,19.98362489282058
1530_2016-06-10_4_2,32,37.41687686296669
1530_2016-06-10_4_3,59,40.35289933327235
1530_2016-06-10_4_4,45,38.063830425266886
1530_2016-06-10_4_5,18,17.975384142393747
1530_2016-06-10_4_6,10,9.75818355084798
1530_2016-06-10_5_1,32,37.04899870238696
1530_2016-06-10_5_2,59,40.13566906068469
1530_2016-06-10_5_3,45,37.93433497822781
1530_2016-06-10_5_4,18,17.896984003728996
1530_2016-06-10_5_5,10,9.70954047748652
1530_2016-06-10_5_6,3,8.621135980659158
1530_2016-06-10_6_1,59,38.247330966599506
1530_2016-06-10_6_2,45,36.81928047684249
1530_2016-06-10_6_3,18,17.232277011421743
1530_2016-06-10_6_4,10,9.307108410878122
1530_2016-06-10_6_5,3,8.371448507238448
1530_2016-06-10_6_6,8,7.320531965654748
1530_2016-06-10_7_1,45,44.580830399837225
1530_2016-06-10_7_2,18,21.8154346601874
1530_2016-06-10_7_3,10,12.039223237728457
1530_2016-06-10_7_4,3,10.025546671851401
1530_2016-06-10_7_5,8,8.346810997027106
1530_2016-06-10_7_6,7,7.670700392146651
1530_2016-06-10_8_1,18,21.97220513499375
1530_2016-06-10_8_2,10,12.13179544403234
1530_2016-06-10_8_3,3,10.080730873831712
1530_2016-06-10_8_4,8,8.380221044919015
1530_2016-06-10_8_5,7,7.691429531639187
1530_2016-06-10_8_6,11,10.03777919163964
1530_2016-06-10_9_1,10,10.64618082694334
1530_2016-06-10_9_2,3,9.203482635659924
1530_2016-06-10_9_3,8,7.8572752721540375
1530_2016-06-10_9_4,7,7.37482364288895
1530_2016-06-10_9_5,11,9.841342249876025
1530_2016-06-10_9_6,4,7.038261285388312
1530_2016-06-10_10_1,3,8.96180939644762
1530_2016-06-10_10_2,8,7.714568394560388
1530_2016-06-10_10_3,7,7.289753129053995
1530_2016-06-10_10_4,11,9.789838199089374
1530_2016-06-10_10_5,4,7.006305789345893
1530_2016-06-10_10_6,5,5.21108097450066
1530_2016-06-10_11_1,8,5.484836826662628
1530_2016-06-10_11_2,7,5.973107434380436
1530_2016-06-10_11_3,11,9.004958537554028
1530_2016-06-10_11_4,4,6.531117852576648
1530_2016-06-10_11_5,5,4.916252393041291
1530_2016-06-10_11_6,4,6.898913819588103
1530_2016-06-10_12_1,7,6.913784727644103
1530_2016-06-10_12_2,11,9.560423924547003
1530_2016-06-10_12_3,4,6.862242229241804
1530_2016-06-10_12_4,5,5.116724283284596
1530_2016-06-10_12_5,4,7.023295855514261
1530_2016-06-10_12_6,5,5.272132475656845
1530_2016-06-10_13_1,11,9.592668651210253
1530_2016-06-10_13_2,4,6.881282584210238
1530_2016-06-10_13_3,5,5.128074631691608
1530_2016-06-10_13_4,4,7.030167671546019
1530_2016-06-10_13_5,5,5.276396068260789
1530_2016-06-10_13_6,5,5.696231357281099
1530_2016-06-10_14_1,4,7.4076280149713085
1530_2016-06-10_14_2,5,5.438879060036336
1530_2016-06-10_14_3,4,7.21544460330508
1530_2016-06-10_14_4,5,5.388567866369687
1530_2016-06-10_14_5,5,5.765827930672759
1530_2016-06-10_14_6,13,5.374095904274269
1530_2016-06-10_15_1,5,4.164417692458623
1530_2016-06-10_15_2,4,6.462881336583683
1530_2016-06-10_15_3,5,4.939949377388361
1530_2016-06-10_15_4,5,5.494221842984664
1530_2016-06-10_15_5,13,5.205578921092317
1530_2016-06-10_15_6,6,6.822913795962585
1530_2016-06-10_16_1,4,6.775391201426396
1530_2016-06-10_16_2,5,5.124484939431872
1530_2016-06-10_16_3,5,5.604227298563095
1530_2016-06-10_16_4,13,5.272179277849456
1530_2016-06-10_16_5,6,6.864235738688861
1530_2016-06-10_16_6,8,8.58323730011589
1530_2016-06-10_17_1,5,4.086481715314461
1530_2016-06-10_17_2,5,4.991291420644845
1530_2016-06-10_17_3,13,4.9067955559039556
1530_2016-06-10_17_4,6,6.643022289711589
1530_2016-06-10_17_5,8,8.4459862415029
1530_2016-06-10_17_6,9,11.464704650899694
1530_2016-06-10_18_1,5,5.332949535114062
1530_2016-06-10_18_2,13,5.1085430182185805
1530_2016-06-10_18_3,6,6.763288114130192
1530_2016-06-10_18_4,8,8.518798510402231
1530_2016-06-10_18_5,9,11.509880751325097
1530_2016-06-10_18_6,15,14.096942414545298
1530_2016-06-10_19_1,13,4.984019062554538
1530_2016-06-10_19_2,6,6.689757321244948
1530_2016-06-10_19_3,8,8.474965287792939
1530_2016-06-10_19_4,9,11.483342901468076
1530_2016-06-10_19_5,15,14.080477104669123
1530_2016-06-10_19_6,12,14.78293083921471
1530_2016-06-10_20_1,6,9.687754163367877
1530_2016-06-10_20_2,8,10.24526790702152
1530_2016-06-10_20_3,9,12.538656814858985
1530_2016-06-10_20_4,15,14.71939344525455
1530_2016-06-10_20_5,12,15.17934409761247
1530_2016-06-10_20_6,18,15.988681505552925
1530_2016-06-10_21_1,8,8.86603866201961
1530_2016-06-10_21_2,9,11.724228623795726
1530_2016-06-10_21_3,15,14.233895998574292
1530_2016-06-10_21_4,12,14.885410465107032
1530_2016-06-10_21_5,18,15.806311480539318
1530_2016-06-10_21_6,11,13.518886706728578
1530_2016-06-10_22_1,9,11.400328006497277
1530_2016-06-10_22_2,15,14.042634252358718
1530_2016-06-10_22_3,12,14.771395392379695
1530_2016-06-10_22_4,18,15.737283590246019
1530_2016-06-10_22_5,11,13.476058609881937
1530_2016-06-10_22_6,13,17.407255998031907
1530_2016-06-10_23_1,15,13.144905597600793
1530_2016-06-10_23_2,12,14.241290968470716
1530_2016-06-10_23_3,18,15.4212774068823
1530_2016-06-10_23_4,11,13.284739693571654
1530_2016-06-10_23_5,13,17.28855289061381
1530_2016-06-10_23_6,14,14.471626113696964
1530_2016-06-11_0_1,12,14.935100896866718
1530_2016-06-11_0_2,18,15.830968810231642
1530_2016-06-11_0_3,11,13.528965191209796
1530_2016-06-11_0_4,13,17.43641378702447
1530_2016-06-11_0_5,14,14.563365854900105
1530_2016-06-11_0_6,21,26.111864079748877
1530_2016-06-11_1_1,18,14.733233762108783
1530_2016-06-11_1_2,11,12.880757960432723
1530_2016-06-11_1_3,13,17.050004083977356
1530_2016-06-11_1_4,14,14.329422693244737
1530_2016-06-11_1_5,21,25.966714918425648
1530_2016-06-11_1_6,19,26.643145942260347
1530_2016-06-11_2_1,11,14.102536672430604
1530_2016-06-11_2_2,13,17.77145849766379
1530_2016-06-11_2_3,14,14.759496553143531
1530_2016-06-11_2_4,21,26.22709357283481
1530_2016-06-11_2_5,19,26.804696906377167
1530_2016-06-11_2_6,25,27.206861800602375
1530_2016-06-11_3_1,13,16.611102052320028
1530_2016-06-11_3_2,14,14.074311690514977
1530_2016-06-11_3_3,21,25.81864074057732
1530_2016-06-11_3_4,19,26.557408222340783
1530_2016-06-11_3_5,25,27.053432459737586
1530_2016-06-11_3_6,15,28.052083528485213
1530_2016-06-11_4_1,14,12.723750526020847
1530_2016-06-11_4_2,21,25.021140912245503
1530_2016-06-11_4_3,19,26.0820021219238
1530_2016-06-11_4_4,25,26.765608408413918
1530_2016-06-11_4_5,15,27.873504170308344
1530_2016-06-11_4_6,25,22.89852187906066
1530_2016-06-11_5_1,21,25.498461395241797
1530_2016-06-11_5_2,19,26.363857555988048
1530_2016-06-11_5_3,25,26.93362824745276
1530_2016-06-11_5_4,15,27.975228045396385
1530_2016-06-11_5_5,25,22.961636077616838
1530_2016-06-11_5_6,8,17.340089996105622
1530_2016-06-11_6_1,19,24.681421786418383
1530_2016-06-11_6_2,25,25.940158071732377
1530_2016-06-11_6_3,15,27.38299997795248
1530_2016-06-11_6_4,25,22.60308476426646
1530_2016-06-11_6_5,8,17.117628172233996
1530_2016-06-11_6_6,8,14.388399492243469
1530_2016-06-11_7_1,25,23.815292168560852
1530_2016-06-11_7_2,15,26.128276950549157
1530_2016-06-11_7_3,25,21.855118482180913
1530_2016-06-11_7_4,8,16.664788620165684
1530_2016-06-11_7_5,8,14.107436882643743
1530_2016-06-11_7_6,4,11.634540749887575
1530_2016-06-11_8_1,15,26.571360631162893
1530_2016-06-11_8_2,25,22.116757250209933
1530_2016-06-11_8_3,8,16.820756887502824
1530_2016-06-11_8_4,8,14.201864401650198
1530_2016-06-11_8_5,4,11.693127951550734
1530_2016-06-11_8_6,9,12.4294269560795
1530_2016-06-11_9_1,25,17.789039544540422
1530_2016-06-11_9_2,8,14.26526053674499
1530_2016-06-11_9_3,8,12.678480306026128
1530_2016-06-11_9_4,4,10.770828928168442
1530_2016-06-11_9_5,9,11.857189970027385
1530_2016-06-11_9_6,11,12.002831459811844
1530_2016-06-11_10_1,8,16.962177712926618
1530_2016-06-11_10_2,8,14.270996840318436
1530_2016-06-11_10_3,4,11.720160888529026
1530_2016-06-11_10_4,9,12.431941893997994
1530_2016-06-11_10_5,11,12.359434145451104
1530_2016-06-11_10_6,10,9.746044754063785
1530_2016-06-11_11_1,8,10.91912004675148
1530_2016-06-11_11_2,4,9.740893871429288
1530_2016-06-11_11_3,9,11.252059992014889
1530_2016-06-11_11_4,11,11.645100886339806
1530_2016-06-11_11_5,10,9.302839350103163
1530_2016-06-11_11_6,17,12.039736590464644
1530_2016-06-11_12_1,4,8.649135701065221
1530_2016-06-11_12_2,9,10.607382078614851
1530_2016-06-11_12_3,11,11.26079508219241
1530_2016-06-11_12_4,10,9.070169947249717
1530_2016-06-11_12_5,17,11.89537772803504
1530_2016-06-11_12_6,10,10.181310788528497
1530_2016-06-11_13_1,9,8.868593743267795
1530_2016-06-11_13_2,11,10.234048989234786
1530_2016-06-11_13_3,10,8.458105419044873
1530_2016-06-11_13_4,17,11.524816870644038
1530_2016-06-11_13_5,10,9.951397687889315
1530_2016-06-11_13_6,9,9.551879839363469
1530_2016-06-11_14_1,11,10.283195256646431
1530_2016-06-11_14_2,10,8.487126051989414
1530_2016-06-11_14_3,17,11.542116668649832
1530_2016-06-11_14_4,10,9.961871465875632
1530_2016-06-11_14_5,9,9.558378255815743
1530_2016-06-11_14_6,6,10.302427585149005
1530_2016-06-11_15_1,10,8.755212811896001
1530_2016-06-11_15_2,17,11.700420602321447
1530_2016-06-11_15_3,10,10.056239706612327
1530_2016-06-11_15_4,9,9.615511408590393
1530_2016-06-11_15_5,6,10.337875636506066
1530_2016-06-11_15_6,16,9.813241834603422
1530_2016-06-11_16_1,17,12.165974112013316
1530_2016-06-11_16_2,10,10.33114679991499
1530_2016-06-11_16_3,9,9.779389198354139
1530_2016-06-11_16_4,6,10.437091799972201
1530_2016-06-11_16_5,16,9.874800132845246
1530_2016-06-11_16_6,10,10.62358512684947
1530_2016-06-11_17_1,10,12.139084525817692
1530_2016-06-11_17_2,9,10.846967671619417
1530_2016-06-11_17_3,6,11.073497352467179
1530_2016-06-11_17_4,16,10.26009772209225
1530_2016-06-11_17_5,10,10.862641577755475
1530_2016-06-11_17_6,13,13.093705351787568
1530_2016-06-11_18_1,9,10.046944729514072
1530_2016-06-11_18_2,6,10.601087678796823
1530_2016-06-11_18_3,16,9.978484569612123
1530_2016-06-11_18_4,10,10.692145157154716
1530_2016-06-11_18_5,13,12.987921484100644
1530_2016-06-11_18_6,15,15.075981840297457
1530_2016-06-11_19_1,6,10.209527741534714
1530_2016-06-11_19_2,16,9.747270322558668
1530_2016-06-11_19_3,10,10.554313574441453
1530_2016-06-11_19_4,13,12.904474417472583
1530_2016-06-11_19_5,15,15.0242074193217
1530_2016-06-11_19_6,15,17.547280291146716
1530_2016-06-11_20_1,16,8.172896459342903
1530_2016-06-11_20_2,10,9.62465343119651
1530_2016-06-11_20_3,13,12.35028482681441
1530_2016-06-11_20_4,15,14.688685655834155
1530_2016-06-11_20_5,15,17.339107065516597
1530_2016-06-11_20_6,17,16.98875489597534
1530_2016-06-11_21_1,10,12.552009656339589
1530_2016-06-11_21_2,13,14.078874503752235
1530_2016-06-11_21_3,15,15.719133623770452
1530_2016-06-11_21_4,15,17.96296887240029
1530_2016-06-11_21_5,17,17.37582762513747
1530_2016-06-11_21_6,18,15.892423322209364
1530_2016-06-11_22_1,13,13.124416534044098
1530_2016-06-11_22_2,15,15.155530814061876
1530_2016-06-11_22_3,15,17.626993610175994
1530_2016-06-11_22_4,17,17.172418874107322
1530_2016-06-11_22_5,18,15.766219121971503
1530_2016-06-11_22_6,19,18.112313779318196
1530_2016-06-11_23_1,15,15.108998720350217
1530_2016-06-11_23_2,15,17.59951663414369
1530_2016-06-11_23_3,17,17.156039281833188
1530_2016-06-11_23_4,18,15.756302462081706
1530_2016-06-11_23_5,19,18.106161024709145
1530_2016-06-11_23_6,7,11.611284151759472
1530_2016-06-12_0_1,15,17.55875084116645
1530_2016-06-12_0_2,17,17.131967278464614
1530_2016-06-12_0_3,18,15.741952644258394
1530_2016-06-12_0_4,19,18.097473246622066
1530_2016-06-12_0_5,7,11.605893852277406
1530_2016-06-12_0_6,19,16.647680111826478
1530_2016-06-12_1_1,17,16.17498808883582
1530_2016-06-12_1_2,18,15.176861066394206
1530_2016-06-12_1_3,19,17.760610498986317
1530_2016-06-12_1_4,7,11.401947792940971
1530_2016-06-12_1_5,19,16.5211425406558
1530_2016-06-12_1_6,13,16.21318691814658
1530_2016-06-12_2_1,18,15.485417576656097
1530_2016-06-12_2_2,19,17.94281162429166
1530_2016-06-12_2_3,7,11.510561642619393
1530_2016-06-12_2_4,19,16.586900380567577
1530_2016-06-12_2_5,13,16.253986124441322
1530_2016-06-12_2_6,17,19.090559199640055
1530_2016-06-12_3_1,19,18.88327171561085
1530_2016-06-12_3_2,7,12.065898772915826
1530_2016-06-12_3_3,19,16.917948300769936
1530_2016-06-12_3_4,13,16.45441172581948
1530_2016-06-12_3_5,17,19.214912515812635
1530_2016-06-12_3_6,23,26.45513503436535
1530_2016-06-12_4_1,7,12.109555442101547
1530_2016-06-12_4_2,19,16.943727352542236
1530_2016-06-12_4_3,13,16.469779150413352
1530_2016-06-12_4_4,17,19.224216381289203
1530_2016-06-12_4_5,23,26.460907582968318
1530_2016-06-12_4_6,18,27.4769647372136
1530_2016-06-12_5_1,19,15.032740886928934
1530_2016-06-12_5_2,13,15.341350895302174
1530_2016-06-12_5_3,17,18.551537018479934
1530_2016-06-12_5_4,23,26.053648821930608
1530_2016-06-12_5_5,18,27.224282559252604
1530_2016-06-12_5_6,23,19.120959935126503
1530_2016-06-12_6_1,13,16.82511568786926
1530_2016-06-12_6_2,17,19.427692944228227
1530_2016-06-12_6_3,23,26.575943444725084
1530_2016-06-12_6_4,18,27.540494223733603
1530_2016-06-12_6_5,23,19.317152281913934
1530_2016-06-12_6_6,8,15.368724189090836
1530_2016-06-12_7_1,17,17.997090146831674
1530_2016-06-12_7_2,23,25.73117941971915
1530_2016-06-12_7_3,18,27.036912960599427
1530_2016-06-12_7_4,23,19.01227020488792
1530_2016-06-12_7_5,8,15.179561242545725
1530_2016-06-12_7_6,8,11.64260297955314
1530_2016-06-12_8_1,23,25.358265220591093
1530_2016-06-12_8_2,18,26.816708931633052
1530_2016-06-12_8_3,23,18.881002040321672
1530_2016-06-12_8_4,8,15.100087851476196
1530_2016-06-12_8_5,8,11.593294010743662
1530_2016-06-12_8_6,4,10.366559310471363
1530_2016-06-12_9_1,18,25.93471186360191
1530_2016-06-12_9_2,23,18.360187042203858
1530_2016-06-12_9_3,8,14.789619286471247
