,history,ys
1230_2016-06-08_6_6,977,728.2972905313801
1230_2016-06-08_7_1,926,970.9838478542047
1230_2016-06-08_7_2,922,852.6074865752526
1230_2016-06-08_7_3,698,702.5132810354687
1230_2016-06-08_7_4,742,697.6106460907308
1230_2016-06-08_7_5,977,734.0121461068416
1230_2016-06-08_7_6,776,740.3029115747478
1230_2016-06-08_8_1,922,818.3148608690062
1230_2016-06-08_8_2,698,675.9394706630356
1230_2016-06-08_8_3,742,676.6129356590754
1230_2016-06-08_8_4,977,717.0458974047767
1230_2016-06-08_8_5,776,726.2546062294551
1230_2016-06-08_8_6,627,749.1227341938619
1230_2016-06-08_9_1,698,754.9819678509883
1230_2016-06-08_9_2,742,737.8640148161212
1230_2016-06-08_9_3,977,765.444392228848
1230_2016-06-08_9_4,776,765.3608174834627
1230_2016-06-08_9_5,627,781.5032566205412
1230_2016-06-08_9_6,554,701.6694232064299
1230_2016-06-08_10_1,742,694.424838562179
1230_2016-06-08_10_2,977,731.7827985557601
1230_2016-06-08_10_3,776,738.7625846102134
1230_2016-06-08_10_4,627,760.0117594674676
1230_2016-06-08_10_5,554,683.8741450848072
1230_2016-06-08_10_6,321,579.1158119193286
1230_2016-06-08_11_1,977,768.0508654714486
1230_2016-06-08_11_2,776,766.8671905697585
1230_2016-06-08_11_3,627,782.21905189048
1230_2016-06-08_11_4,554,701.8177417200047
1230_2016-06-08_11_5,321,593.9733758364094
1230_2016-06-08_11_6,456,751.5452312642991
1230_2016-06-08_12_1,776,926.1557975661029
1230_2016-06-08_12_2,627,905.6539055837877
1230_2016-06-08_12_3,554,799.3517151585502
1230_2016-06-08_12_4,321,672.781284710334
1230_2016-06-08_12_5,456,816.7993476530424
1230_2016-06-08_12_6,664,1055.2562266381465
1230_2016-06-08_13_1,627,791.1853394387512
1230_2016-06-08_13_2,554,710.6485054247896
1230_2016-06-08_13_3,321,602.6910610561425
1230_2016-06-08_13_4,456,760.1661175696511
1230_2016-06-08_13_5,664,1008.3630728907963
1230_2016-06-08_13_6,916,1113.4238892404321
1230_2016-06-08_14_1,554,585.4847708755706
1230_2016-06-08_14_2,321,505.70002351040387
1230_2016-06-08_14_3,456,683.5271375999611
1230_2016-06-08_14_4,664,946.4384169303028
1230_2016-06-08_14_5,916,1062.1493564540926
1230_2016-06-08_14_6,1029,1080.8783927110408
1230_2016-06-08_15_1,321,481.6981758565031
1230_2016-06-08_15_2,456,664.9277875937406
1230_2016-06-08_15_3,664,931.741850642889
1230_2016-06-08_15_4,916,1050.2744618311654
1230_2016-06-08_15_5,1029,1071.0458039911925
1230_2016-06-08_15_6,1224,1095.8155998726018
1230_2016-06-08_16_1,456,542.4224293552824
1230_2016-06-08_16_2,664,836.810824149843
1230_2016-06-08_16_3,916,975.2632317010438
1230_2016-06-08_16_4,1029,1010.4363775502579
1230_2016-06-08_16_5,1224,1045.6300966186218
1230_2016-06-08_16_6,985,982.5004593931924
1230_2016-06-08_17_1,664,770.9282426483537
1230_2016-06-08_17_2,916,924.2099457070217
1230_2016-06-08_17_3,1029,970.0958279315614
1230_2016-06-08_17_4,1224,1013.034742956778
1230_2016-06-08_17_5,985,955.5110235361276
1230_2016-06-08_17_6,938,789.9641961736213
1230_2016-06-08_18_1,916,842.6951270002897
1230_2016-06-08_18_2,1029,906.9289140471749
1230_2016-06-08_18_3,1224,963.1224214636736
1230_2016-06-08_18_4,985,915.1816332197059
1230_2016-06-08_18_5,938,756.5708633571787
1230_2016-06-08_18_6,661,435.278989247247
1230_2016-06-08_19_1,1029,962.8115628674898
1230_2016-06-08_19_2,1224,1006.4266270261492
1230_2016-06-08_19_3,985,949.3991261621939
1230_2016-06-08_19_4,938,784.2187584509311
1230_2016-06-08_19_5,661,458.17185609437655
1230_2016-06-08_19_6,334,237.03998229161868
1230_2016-06-08_20_1,1224,1056.8841892165399
1230_2016-06-08_20_2,985,988.4993601596875
1230_2016-06-08_20_3,938,815.1144177403887
1230_2016-06-08_20_4,661,483.135693986386
1230_2016-06-08_20_5,334,257.7104100011135
1230_2016-06-08_20_6,195,129.3908038406335
1230_2016-06-08_21_1,985,1115.8970867251676
1230_2016-06-08_21_2,938,913.8366053217702
1230_2016-06-08_21_3,661,561.1425691375624
1230_2016-06-08_21_4,334,320.7403316963164
1230_2016-06-08_21_5,195,181.5805130340596
1230_2016-06-08_21_6,104,104.45085790810629
1230_2016-06-08_22_1,938,814.0495703030509
1230_2016-06-08_22_2,661,483.81627254745393
1230_2016-06-08_22_3,334,259.63975327735716
1230_2016-06-08_22_4,195,132.21095854523952
1230_2016-06-08_22_5,104,63.5721351922474
1230_2016-06-08_22_6,96,62.22957512468167
1230_2016-06-08_23_1,661,578.3076487743675
1230_2016-06-08_23_2,334,332.86237365042655
1230_2016-06-08_23_3,195,190.06895324349745
1230_2016-06-08_23_4,104,110.32166679706074
1230_2016-06-08_23_5,96,100.9388800669052
1230_2016-06-08_23_6,148,147.8644106681419
1230_2016-06-09_0_1,334,395.9013973137842
1230_2016-06-09_0_2,195,238.91872856380047
1230_2016-06-09_0_3,104,148.92107811412234
1230_2016-06-09_0_4,96,132.1273857990002
1230_2016-06-09_0_5,148,173.68895559153168
1230_2016-06-09_0_6,406,421.5203120207068
1230_2016-06-09_1_1,195,191.72931391756475
1230_2016-06-09_1_2,104,112.35337498351134
1230_2016-06-09_1_3,96,103.23284524474695
1230_2016-06-09_1_4,148,150.34203104130552
1230_2016-06-09_1_5,406,402.1887125189754
1230_2016-06-09_1_6,793,776.3975950266778
1230_2016-06-09_2_1,104,114.84672357367867
1230_2016-06-09_2_2,96,105.16497412852084
1230_2016-06-09_2_3,148,151.86873279199665
1230_2016-06-09_2_4,406,403.4222947078724
1230_2016-06-09_2_5,793,777.4190193593315
1230_2016-06-09_2_6,986,958.6782241387182
1230_2016-06-09_3_1,96,96.89616989334638
1230_2016-06-09_3_2,148,145.46112674763697
1230_2016-06-09_3_3,406,398.35922492623615
1230_2016-06-09_3_4,793,773.3280351831874
1230_2016-06-09_3_5,986,955.2908286172647
1230_2016-06-09_3_6,821,837.1461951140094
1230_2016-06-09_4_1,148,144.77794778034774
1230_2016-06-09_4_2,406,397.82982048568135
1230_2016-06-09_4_3,793,772.9097180134553
1230_2016-06-09_4_4,986,954.9528263783486
1230_2016-06-09_4_5,821,836.866324251389
1230_2016-06-09_4_6,721,691.3005838828615
1230_2016-06-09_5_1,406,400.2860939270423
1230_2016-06-09_5_2,793,774.8131168728105
1230_2016-06-09_5_3,986,956.4568266524734
1230_2016-06-09_5_4,821,838.0815635405404
1230_2016-06-09_5_5,721,692.3068200227053
1230_2016-06-09_5_6,774,694.3105550105099
1230_2016-06-09_6_1,793,779.1690101906887
1230_2016-06-09_6_2,986,959.832266142683
1230_2016-06-09_6_3,821,840.7487196616107
1230_2016-06-09_6_4,721,694.4618947021374
1230_2016-06-09_6_5,774,696.0949887807683
1230_2016-06-09_6_6,772,744.0599456083625
1230_2016-06-09_7_1,986,970.3760719597144
1230_2016-06-09_7_2,821,848.9192545977708
1230_2016-06-09_7_3,721,700.9179702237415
1230_2016-06-09_7_4,774,701.3115281408748
1230_2016-06-09_7_5,772,748.379317501549
1230_2016-06-09_7_6,750,755.1430494570424
1230_2016-06-09_8_1,821,860.8298745625934
1230_2016-06-09_8_2,721,710.1476675666795
1230_2016-06-09_8_3,774,708.6045173457603
1230_2016-06-09_8_4,772,754.2720870506055
1230_2016-06-09_8_5,750,760.022349967621
1230_2016-06-09_8_6,713,753.5127693432752
1230_2016-06-09_9_1,721,679.7840805136414
1230_2016-06-09_9_2,774,685.0753711238851
1230_2016-06-09_9_3,772,735.6801654500985
1230_2016-06-09_9_4,750,744.9999899465039
1230_2016-06-09_9_5,713,741.074032631966
1230_2016-06-09_9_6,626,645.368225114733
1230_2016-06-09_10_1,774,716.4955845450538
1230_2016-06-09_10_2,772,760.0281054552706
1230_2016-06-09_10_3,750,764.2388942161858
1230_2016-06-09_10_4,713,756.6191576901034
1230_2016-06-09_10_5,626,658.2398190234618
1230_2016-06-09_10_6,493,521.5054401547856
1230_2016-06-09_11_1,772,803.8655602244637
1230_2016-06-09_11_2,750,798.2091191918271
1230_2016-06-09_11_3,713,783.4612603972357
1230_2016-06-09_11_4,626,679.9283641483161
1230_2016-06-09_11_5,493,539.4638769170639
1230_2016-06-09_11_6,623,680.8719962247216
1230_2016-06-09_12_1,750,773.916983640438
1230_2016-06-09_12_2,713,764.6369624500978
1230_2016-06-09_12_3,626,665.0540517394619
1230_2016-06-09_12_4,493,527.4453625927408
1230_2016-06-09_12_5,623,670.9204882638413
1230_2016-06-09_12_6,885,893.7875515615331
1230_2016-06-09_13_1,713,746.4042810071451
1230_2016-06-09_13_2,626,650.9253051279782
1230_2016-06-09_13_3,493,516.2813132542263
1230_2016-06-09_13_4,623,661.8998839357708
1230_2016-06-09_13_5,885,886.3183575030738
1230_2016-06-09_13_6,1082,1054.2233916127375
1230_2016-06-09_14_1,626,625.4601535189605
1230_2016-06-09_14_2,493,496.54802961009784
1230_2016-06-09_14_3,623,646.3073223114519
1230_2016-06-09_14_4,885,873.7194944374302
1230_2016-06-09_14_5,1082,1043.7913462939541
1230_2016-06-09_14_6,1104,1100.7331184120103
1230_2016-06-09_15_1,493,496.95957184572694
1230_2016-06-09_15_2,623,646.6262318468001
1230_2016-06-09_15_3,885,873.971485777147
1230_2016-06-09_15_4,1082,1043.994956480613
1230_2016-06-09_15_5,1104,1100.9017106638285
1230_2016-06-09_15_6,1280,1176.381654193002
1230_2016-06-09_16_1,623,643.6077236101862
1230_2016-06-09_16_2,885,871.6324037198406
1230_2016-06-09_16_3,1082,1042.1466943372902
1230_2016-06-09_16_4,1104,1099.4083061665956
1230_2016-06-09_16_5,1280,1175.1450931387835
1230_2016-06-09_16_6,1126,1084.2786656153996
1230_2016-06-09_17_1,885,855.9224770209879
1230_2016-06-09_17_2,1082,1029.9728638281822
1230_2016-06-09_17_3,1104,1089.7889642547002
1230_2016-06-09_17_4,1280,1167.3726196703728
1230_2016-06-09_17_5,1126,1077.8429424045798
1230_2016-06-09_17_6,1130,1075.8871555808646
1230_2016-06-09_18_1,1082,1052.139589431911
1230_2016-06-09_18_2,1104,1106.9662538509283
1230_2016-06-09_18_3,1280,1180.9455227613216
1230_2016-06-09_18_4,1126,1088.8099118843998
1230_2016-06-09_18_5,1130,1084.9679688278297
1230_2016-06-09_18_6,927,837.9094995812372
1230_2016-06-09_19_1,1104,1129.7297996988768
1230_2016-06-09_19_2,1280,1198.5852962785007
1230_2016-06-09_19_3,1126,1102.748253853527
1230_2016-06-09_19_4,1130,1096.2302146385032
1230_2016-06-09_19_5,927,847.2348060057996
1230_2016-06-09_19_6,589,526.9349422112829
1230_2016-06-09_20_1,1280,1178.97064718423
1230_2016-06-09_20_2,1126,1087.5486021844506
1230_2016-06-09_20_3,1130,1084.2199729781512
1230_2016-06-09_20_4,927,837.5304743052234
1230_2016-06-09_20_5,589,518.8996117563482
1230_2016-06-09_20_6,290,312.3439186364522
1230_2016-06-09_21_1,1126,1164.5665085379574
1230_2016-06-09_21_2,1130,1143.9021698519562
1230_2016-06-09_21_3,927,884.6892923413916
1230_2016-06-09_21_4,589,557.0041583401911
1230_2016-06-09_21_5,290,343.895047872735
1230_2016-06-09_21_6,171,204.15425075329796
1230_2016-06-09_22_1,1130,1114.5016871192342
1230_2016-06-09_22_2,927,861.9064684278808
1230_2016-06-09_22_3,589,539.0019549434377
1230_2016-06-09_22_4,290,329.3491829314782
1230_2016-06-09_22_5,171,192.11005902921346
1230_2016-06-09_22_6,155,147.86416466179128
1230_2016-06-09_23_1,927,873.7213279396982
1230_2016-06-09_23_2,589,548.1574462415795
1230_2016-06-09_23_3,290,336.5835370735303
1230_2016-06-09_23_4,171,197.95545117196008
1230_2016-06-09_23_5,155,152.70423597786726
1230_2016-06-09_23_6,167,170.70876513722067
1230_2016-06-10_0_1,589,588.7734816908237
1230_2016-06-10_0_2,290,368.0574415028329
1230_2016-06-10_0_3,171,222.825047293022
1230_2016-06-10_0_4,155,172.7989865118941
1230_2016-06-10_0_5,167,187.34751636011993
1230_2016-06-10_0_6,389,389.23659956783763
1230_2016-06-10_1_1,290,368.23012365348785
1230_2016-06-10_1_2,171,222.95886098129193
1230_2016-06-10_1_3,155,172.9047214832326
1230_2016-06-10_1_4,167,187.43295071383557
1230_2016-06-10_1_5,389,389.3073404787516
1230_2016-06-10_1_6,718,723.615110948107
1230_2016-06-10_2_1,171,163.32153608864866
1230_2016-06-10_2_2,155,126.69096764613244
1230_2016-06-10_2_3,167,150.91643285541522
1230_2016-06-10_2_4,389,359.8018224492555
1230_2016-06-10_2_5,718,699.1841047823805
1230_2016-06-10_2_6,935,889.3012123210478
1230_2016-06-10_3_1,155,132.54450622656498
1230_2016-06-10_3_2,167,155.4524175180245
1230_2016-06-10_3_3,389,363.3860014259634
1230_2016-06-10_3_4,718,702.0801382384785
1230_2016-06-10_3_5,935,891.6991709385288
1230_2016-06-10_3_6,793,786.799905675916
1230_2016-06-10_4_1,167,172.57095850004896
1230_2016-06-10_4_2,389,376.6513858210168
1230_2016-06-10_4_3,718,712.5619884657568
1230_2016-06-10_4_4,935,900.168555178903
1230_2016-06-10_4_5,793,793.8126813333251
1230_2016-06-10_4_6,706,666.1412643429845
1230_2016-06-10_5_1,389,372.40446600912344
1230_2016-06-10_5_2,718,709.2709939902993
1230_2016-06-10_5_3,935,897.568124602356
1230_2016-06-10_5_4,793,791.7115212074268
1230_2016-06-10_5_5,706,664.4014726220024
1230_2016-06-10_5_6,638,665.4310309849332
1230_2016-06-10_6_1,718,721.9223002411325
1230_2016-06-10_6_2,935,907.3717895696607
1230_2016-06-10_6_3,793,799.4580398762729
1230_2016-06-10_6_4,706,670.6606961091829
1230_2016-06-10_6_5,638,670.6137607866976
1230_2016-06-10_6_6,723,707.4368744308058
1230_2016-06-10_7_1,935,904.3816946690952
1230_2016-06-10_7_2,793,797.1409756898252
1230_2016-06-10_7_3,706,668.8298317296787
1230_2016-06-10_7_4,638,669.1344137643869
1230_2016-06-10_7_5,723,706.2119531741382
1230_2016-06-10_7_6,678,697.3023254442619
1230_2016-06-10_8_1,793,820.4822889513171
1230_2016-06-10_8_2,706,686.9173248766809
1230_2016-06-10_8_3,638,683.4265283769488
1230_2016-06-10_8_4,723,717.7600489431693
1230_2016-06-10_8_5,678,706.8643198703065
1230_2016-06-10_8_6,769,723.8642156444407
1230_2016-06-10_9_1,706,665.9666971844273
1230_2016-06-10_9_2,638,667.1916091775133
1230_2016-06-10_9_3,723,704.9317745085511
1230_2016-06-10_9_4,678,696.4990138439906
1230_2016-06-10_9_5,769,715.2815886529261
1230_2016-06-10_9_6,666,619.1899063438096
1230_2016-06-10_10_1,638,697.7102760929967
1230_2016-06-10_10_2,723,728.5810941721597
1230_2016-06-10_10_3,678,715.1858923624453
1230_2016-06-10_10_4,769,730.3806743099703
1230_2016-06-10_10_5,666,631.6921730186507
1230_2016-06-10_10_6,575,529.6487557225416
1230_2016-06-10_11_1,723,683.062041299888
1230_2016-06-10_11_2,678,679.9125747191077
1230_2016-06-10_11_3,769,702.508912622119
1230_2016-06-10_11_4,666,609.1716585987608
1230_2016-06-10_11_5,575,511.00143605516115
1230_2016-06-10_11_6,792,680.7232050719298
1230_2016-06-10_12_1,678,710.3585577664752
1230_2016-06-10_12_2,769,726.1019085925525
1230_2016-06-10_12_3,666,627.8140320732207
1230_2016-06-10_12_4,575,526.0645614275177
1230_2016-06-10_12_5,792,693.1956960981598
1230_2016-06-10_12_6,959,952.2796531457961
1230_2016-06-10_13_1,769,701.4339452498841
1230_2016-06-10_13_2,666,608.698500187227
1230_2016-06-10_13_3,575,510.96012598285307
1230_2016-06-10_13_4,792,680.9912412794988
1230_2016-06-10_13_5,959,942.1741837001834
1230_2016-06-10_13_6,1067,1074.4974366448816
1230_2016-06-10_14_1,666,660.2062643407753
1230_2016-06-10_14_2,575,550.874175407044
1230_2016-06-10_14_3,792,712.5299495120742
1230_2016-06-10_14_4,959,967.6576081600736
1230_2016-06-10_14_5,1067,1095.5980897322474
1230_2016-06-10_14_6,1052,1068.0371698872893
1230_2016-06-10_15_1,575,555.2909253713128
1230_2016-06-10_15_2,792,715.9525476245174
1230_2016-06-10_15_3,959,970.3620274014918
1230_2016-06-10_15_4,1067,1097.7832731880292
1230_2016-06-10_15_5,1052,1069.8465341705423
1230_2016-06-10_15_6,1056,1083.5779755165402
1230_2016-06-10_16_1,792,730.977405467906
1230_2016-06-10_16_2,959,982.004988970639
1230_2016-06-10_16_3,1067,1106.9831407331617
1230_2016-06-10_16_4,1052,1077.280070379398
1230_2016-06-10_16_5,1056,1089.7330536537945
1230_2016-06-10_16_6,1066,1135.6885796886995
1230_2016-06-10_17_1,959,1028.5244641541642
1230_2016-06-10_17_2,1067,1143.0316988908687
1230_2016-06-10_17_3,1052,1105.764400442182
1230_2016-06-10_17_4,1056,1112.7485261992356
1230_2016-06-10_17_5,1066,1154.745732018737
1230_2016-06-10_17_6,1273,1249.7895371468062
1230_2016-06-10_18_1,1067,1090.030976622881
1230_2016-06-10_18_2,1052,1064.693437978816
1230_2016-06-10_18_3,1056,1080.2956650976987
1230_2016-06-10_18_4,1066,1128.523667744902
1230_2016-06-10_18_5,1273,1228.0772793477154
1230_2016-06-10_18_6,1322,1171.1324105407675
1230_2016-06-10_19_1,1052,1047.1361880179513
1230_2016-06-10_19_2,1056,1066.690319297758
1230_2016-06-10_19_3,1066,1117.7731917150868
1230_2016-06-10_19_4,1273,1219.3908441965546
1230_2016-06-10_19_5,1322,1163.9399135127862
1230_2016-06-10_19_6,931,894.4717837495342
1230_2016-06-10_20_1,1056,1070.3981587059502
1230_2016-06-10_20_2,1066,1120.6464456376289
1230_2016-06-10_20_3,1273,1221.6611905645236
1230_2016-06-10_20_4,1322,1165.7743640470085
1230_2016-06-10_20_5,931,895.9907359762838
1230_2016-06-10_20_6,741,694.6962776092307
1230_2016-06-10_21_1,1066,1109.6702688338446
1230_2016-06-10_21_2,1273,1213.1556056175846
1230_2016-06-10_21_3,1322,1159.0535435374686
1230_2016-06-10_21_4,931,890.560281421825
1230_2016-06-10_21_5,741,690.1997807651472
1230_2016-06-10_21_6,524,485.1907816364868
1230_2016-06-10_22_1,1273,1179.8643632039984
1230_2016-06-10_22_2,1322,1133.2557183566396
1230_2016-06-10_22_3,931,870.1757277834256
1230_2016-06-10_22_4,741,673.7289656334043
1230_2016-06-10_22_5,524,471.55270262916713
1230_2016-06-10_22_6,336,288.67916767768554
1230_2016-06-10_23_1,1322,1204.2559925641667
1230_2016-06-10_23_2,931,925.1947817148341
1230_2016-06-10_23_3,741,717.2031285962663
1230_2016-06-10_23_4,524,506.68003059869864
1230_2016-06-10_23_5,336,317.76511578241673
1230_2016-06-10_23_6,205,193.82611193609904
1230_2016-06-11_0_1,931,1014.954803784025
1230_2016-06-11_0_2,741,786.7593598958024
1230_2016-06-11_0_3,524,561.6409708280311
1230_2016-06-11_0_4,336,362.17381376238325
1230_2016-06-11_0_5,205,230.59717194853016
1230_2016-06-11_0_6,167,192.29147691623376
1230_2016-06-11_1_1,741,722.7579282766566
1230_2016-06-11_1_2,524,512.0454128214702
1230_2016-06-11_1_3,336,322.9851106323855
1230_2016-06-11_1_4,205,198.9325156623583
1230_2016-06-11_1_5,167,166.07267227807296
1230_2016-06-11_1_6,252,225.33070220668304
1230_2016-06-11_2_1,524,525.9519274385083
1230_2016-06-11_2_2,336,333.7614532064488
1230_2016-06-11_2_3,205,207.44761070184285
1230_2016-06-11_2_4,167,172.95290908445446
1230_2016-06-11_2_5,252,231.0276402394382
1230_2016-06-11_2_6,317,328.4305701704574
1230_2016-06-11_3_1,336,332.27343650162027
1230_2016-06-11_3_2,205,206.29452682649747
1230_2016-06-11_3_3,167,172.04178188897203
1230_2016-06-11_3_4,252,230.29144518388244
1230_2016-06-11_3_5,317,327.82098975490646
1230_2016-06-11_3_6,476,471.8673849225854
1230_2016-06-11_4_1,205,209.13540534882117
1230_2016-06-11_4_2,167,174.243216325344
1230_2016-06-11_4_3,252,232.03094291421797
1230_2016-06-11_4_4,317,329.22651209533535
1230_2016-06-11_4_5,476,473.0311782486592
1230_2016-06-11_4_6,536,608.3948493814011
1230_2016-06-11_5_1,167,171.0906645865429
1230_2016-06-11_5_2,252,229.58798876967938
1230_2016-06-11_5_3,317,327.2961738033889
1230_2016-06-11_5_4,476,471.47145583764313
1230_2016-06-11_5_5,536,607.1033761118161
1230_2016-06-11_5_6,661,685.0175540823134
1230_2016-06-11_6_1,252,226.46954434467665
1230_2016-06-11_6_2,317,324.879649868568
1230_2016-06-11_6_3,476,469.56200178783274
1230_2016-06-11_6_4,536,605.560528266586
1230_2016-06-11_6_5,661,683.7400532032603
1230_2016-06-11_6_6,754,741.8137835856825
1230_2016-06-11_7_1,317,344.3423326238425
1230_2016-06-11_7_2,476,484.6438927257808
1230_2016-06-11_7_3,536,617.477719449878
1230_2016-06-11_7_4,661,693.3691996811053
1230_2016-06-11_7_5,754,749.7868595620383
1230_2016-06-11_7_6,725,759.1902429070237
1230_2016-06-11_8_1,476,463.7999582174641
1230_2016-06-11_8_2,536,601.3254782134032
1230_2016-06-11_8_3,661,680.6062545274973
1230_2016-06-11_8_4,754,739.4743399017767
1230_2016-06-11_8_5,725,750.6513238088346
1230_2016-06-11_8_6,609,688.124544908145
1230_2016-06-11_9_1,536,610.6259601954035
1230_2016-06-11_9_2,661,687.8133213376916
1230_2016-06-11_9_3,754,745.1691160675254
1230_2016-06-11_9_4,725,755.2527297118812
1230_2016-06-11_9_5,609,691.9345771833272
1230_2016-06-11_9_6,662,669.7009799808678
1230_2016-06-11_10_1,661,630.9235655025643
1230_2016-06-11_10_2,754,701.0844899252546
1230_2016-06-11_10_3,725,720.4185752850303
1230_2016-06-11_10_4,609,663.7884167123691
1230_2016-06-11_10_5,662,646.3955420177011
1230_2016-06-11_10_6,567,589.5689825476361
1230_2016-06-11_11_1,754,724.012717722526
1230_2016-06-11_11_2,725,738.1859630283856
1230_2016-06-11_11_3,609,677.8275950512394
1230_2016-06-11_11_4,662,657.7392640889808
1230_2016-06-11_11_5,567,598.9617525233627
1230_2016-06-11_11_6,757,672.285336563143
1230_2016-06-11_12_1,725,761.0462272374834
1230_2016-06-11_12_2,609,695.5423169089371
1230_2016-06-11_12_3,662,671.7368276574757
1230_2016-06-11_12_4,567,610.2718496646221
1230_2016-06-11_12_5,757,681.6502645985315
1230_2016-06-11_12_6,815,816.3919097714552
1230_2016-06-11_13_1,609,668.0631252047576
1230_2016-06-11_13_2,662,650.4428376378779
1230_2016-06-11_13_3,567,593.4460715733507
1230_2016-06-11_13_4,757,668.0549568324093
1230_2016-06-11_13_5,815,805.1347934745288
1230_2016-06-11_13_6,901,934.2278708723975
1230_2016-06-11_14_1,662,605.4171285822083
1230_2016-06-11_14_2,567,558.5550525951286
1230_2016-06-11_14_3,757,640.4852743931112
1230_2016-06-11_14_4,815,782.8583605070128
1230_2016-06-11_14_5,901,915.7826542645844
1230_2016-06-11_14_6,839,857.6363972651285
1230_2016-06-11_15_1,567,601.6899848757969
1230_2016-06-11_15_2,757,673.9111053771012
1230_2016-06-11_15_3,815,809.270301816994
1230_2016-06-11_15_4,901,937.1236269591084
1230_2016-06-11_15_5,839,875.3070389044758
1230_2016-06-11_15_6,903,901.7481090068364
1230_2016-06-11_16_1,757,647.4658205949578
1230_2016-06-11_16_2,815,788.7774999806604
1230_2016-06-11_16_3,901,920.9309201977546
1230_2016-06-11_16_4,839,862.2232557478816
1230_2016-06-11_16_5,903,890.9145426667966
1230_2016-06-11_16_6,919,1011.2199163032799
1230_2016-06-11_17_1,815,872.2789076092849
1230_2016-06-11_17_2,901,985.6372681794471
1230_2016-06-11_17_3,839,913.351985085808
1230_2016-06-11_17_4,903,932.2267962380272
1230_2016-06-11_17_5,919,1045.4270744595892
1230_2016-06-11_17_6,1095,1247.4486709858788
1230_2016-06-11_18_1,901,941.9717252522587
1230_2016-06-11_18_2,839,879.5149768760492
1230_2016-06-11_18_3,903,905.4899568347056
1230_2016-06-11_18_4,919,1023.8235825788718
1230_2016-06-11_18_5,1095,1229.5606595701356
1230_2016-06-11_18_6,1024,1168.322031532687
1230_2016-06-11_19_1,839,848.2809205283429
1230_2016-06-11_19_2,903,881.2862724141611
1230_2016-06-11_19_3,919,1004.6986641076774
1230_2016-06-11_19_4,1095,1214.1076355728228
1230_2016-06-11_19_5,1024,1155.5266986671509
1230_2016-06-11_19_6,919,992.6325467053413
1230_2016-06-11_20_1,903,874.2111299114698
1230_2016-06-11_20_2,919,999.2160423675109
1230_2016-06-11_20_3,1095,1209.7754565554796
1230_2016-06-11_20_4,1024,1152.0262776631876
1230_2016-06-11_20_5,919,989.7341462419104
1230_2016-06-11_20_6,762,753.2214935955154
1230_2016-06-11_21_1,919,1021.162718642325
1230_2016-06-11_21_2,1095,1226.782227008926
1230_2016-06-11_21_3,1024,1165.4644423958428
1230_2016-06-11_21_4,919,1000.5922464950611
1230_2016-06-11_21_5,762,762.2121615094836
1230_2016-06-11_21_6,529,581.9969822185717
1230_2016-06-11_22_1,1095,1148.9003196432277
1230_2016-06-11_22_2,1024,1105.1127196812274
1230_2016-06-11_22_3,919,952.9043921808878
1230_2016-06-11_22_4,762,723.6801511269442
1230_2016-06-11_22_5,529,550.0919066224543
1230_2016-06-11_22_6,294,323.7139403715374
1230_2016-06-11_23_1,1024,1064.0227824005622
1230_2016-06-11_23_2,919,921.0632549385831
1230_2016-06-11_23_3,762,698.520380275185
1230_2016-06-11_23_4,529,529.7626935424231
1230_2016-06-11_23_5,294,306.8810506860852
1230_2016-06-11_23_6,186,146.0064504607301
1230_2016-06-12_0_1,919,890.5526080718824
1230_2016-06-12_0_2,762,674.8772754537221
1230_2016-06-12_0_3,529,511.08072577835117
1230_2016-06-12_0_4,294,291.78593294165904
1230_2016-06-12_0_5,186,133.5074692763368
1230_2016-06-12_0_6,140,80.70652119411409
1230_2016-06-12_1_1,762,696.5636320071144
1230_2016-06-12_1_2,529,527.8857710278857
1230_2016-06-12_1_3,294,305.06470136045715
1230_2016-06-12_1_4,186,144.23677655884944
1230_2016-06-12_1_5,140,89.59054661983293
1230_2016-06-12_1_6,165,120.97719221432845
1230_2016-06-12_2_1,529,577.7700068635822
1230_2016-06-12_2_2,294,343.72065716351705
1230_2016-06-12_2_3,186,174.78138250868142
1230_2016-06-12_2_4,140,114.27073176374074
1230_2016-06-12_2_5,165,141.41275124499265
1230_2016-06-12_2_6,268,206.74904058181482
1230_2016-06-12_3_1,294,306.5417213711764
1230_2016-06-12_3_2,186,145.97093217869792
1230_2016-06-12_3_3,140,91.50570541049524
1230_2016-06-12_3_4,165,123.01850297324057
1230_2016-06-12_3_5,268,191.5183304315358
1230_2016-06-12_3_6,367,338.20338008929673
1230_2016-06-12_4_1,186,136.40997692009637
1230_2016-06-12_4_2,140,84.09679440444427
1230_2016-06-12_4_3,165,117.16423647029507
1230_2016-06-12_4_4,268,186.78805558655063
1230_2016-06-12_4_5,367,334.2866424205024
1230_2016-06-12_4_6,446,505.5657094511986
1230_2016-06-12_5_1,140,121.900854780847
1230_2016-06-12_5_2,165,146.45910412948268
1230_2016-06-12_5_3,268,209.9358518423487
1230_2016-06-12_5_4,367,352.9901705722448
1230_2016-06-12_5_5,446,521.0525079252764
1230_2016-06-12_5_6,567,627.5362344977516
1230_2016-06-12_6_1,165,160.2566613018933
1230_2016-06-12_6_2,268,220.6277618478183
1230_2016-06-12_6_3,367,361.43854990173145
1230_2016-06-12_6_4,446,527.878838124466
1230_2016-06-12_6_5,567,633.1885370609183
1230_2016-06-12_6_6,594,697.6437953353478
