,history,ys
1384_2016-06-08_4_1,146,143.91601692031617
1384_2016-06-08_4_2,478,464.36316897255097
1384_2016-06-08_4_3,786,735.5873077832226
1384_2016-06-08_4_4,645,626.0434630058844
1384_2016-06-08_4_5,619,582.734920068683
1384_2016-06-08_4_6,555,527.4450955197426
1384_2016-06-08_5_1,478,465.96643737261263
1384_2016-06-08_5_2,786,736.7420730441344
1384_2016-06-08_5_3,645,626.9127495515881
1384_2016-06-08_5_4,619,583.422378121586
1384_2016-06-08_5_5,555,528.0166257235022
1384_2016-06-08_5_6,575,519.988146317798
1384_2016-06-08_6_1,786,745.9998404841565
1384_2016-06-08_6_2,645,633.5807211980864
1384_2016-06-08_6_3,619,588.4419074022451
1384_2016-06-08_6_4,555,531.9862210690494
1384_2016-06-08_6_5,575,523.2883384198525
1384_2016-06-08_6_6,606,498.7847645042151
1384_2016-06-08_7_1,645,664.3539997214942
1384_2016-06-08_7_2,619,610.6065761512998
1384_2016-06-08_7_3,555,548.6713855658744
1384_2016-06-08_7_4,575,536.4834703979623
1384_2016-06-08_7_5,606,509.7547668719802
1384_2016-06-08_7_6,538,483.9403076513721
1384_2016-06-08_8_1,619,595.7169849301549
1384_2016-06-08_8_2,555,537.9470535134909
1384_2016-06-08_8_3,575,528.4103858669688
1384_2016-06-08_8_4,606,503.37032781672457
1384_2016-06-08_8_5,538,478.6324932491216
1384_2016-06-08_8_6,511,493.36358436845194
1384_2016-06-08_9_1,555,555.8593497713408
1384_2016-06-08_9_2,575,541.3118423298599
1384_2016-06-08_9_3,606,513.0823124968991
1384_2016-06-08_9_4,538,486.31302403733594
1384_2016-06-08_9_5,511,499.74892716549095
1384_2016-06-08_9_6,503,550.396191405267
1384_2016-06-08_10_1,575,540.6507197197858
1384_2016-06-08_10_2,606,512.6061343203146
1384_2016-06-08_10_3,538,485.95456565945244
1384_2016-06-08_10_4,511,499.46544745477365
1384_2016-06-08_10_5,503,550.1605156194589
1384_2016-06-08_10_6,438,458.99151146856013
1384_2016-06-08_11_1,606,539.0320281651367
1384_2016-06-08_11_2,538,504.9880002355777
1384_2016-06-08_11_3,511,513.7934751116612
1384_2016-06-08_11_4,503,561.4915525987235
1384_2016-06-08_11_5,438,468.41176605168823
1384_2016-06-08_11_6,515,556.3096187796766
1384_2016-06-08_12_1,538,556.5083960131424
1384_2016-06-08_12_2,511,550.9013999420071
1384_2016-06-08_12_3,503,589.4257318522051
1384_2016-06-08_12_4,438,490.50295862099154
1384_2016-06-08_12_5,515,574.6755157782095
1384_2016-06-08_12_6,721,664.2348791282358
1384_2016-06-08_13_1,511,536.6623560874853
1384_2016-06-08_13_2,503,579.1699610834626
1384_2016-06-08_13_3,438,482.7825986076935
1384_2016-06-08_13_4,515,568.5700219238712
1384_2016-06-08_13_5,721,659.1589706682387
1384_2016-06-08_13_6,640,620.3230169837457
1384_2016-06-08_14_1,503,559.4271690294894
1384_2016-06-08_14_2,438,468.5627147651277
1384_2016-06-08_14_3,515,557.865548794803
1384_2016-06-08_14_4,721,650.693550041366
1384_2016-06-08_14_5,640,613.2851423740046
1384_2016-06-08_14_6,559,511.5317495487943
1384_2016-06-08_15_1,438,425.1516631630933
1384_2016-06-08_15_2,515,526.5984357351622
1384_2016-06-08_15_3,721,627.1562289720773
1384_2016-06-08_15_4,640,594.671118042419
1384_2016-06-08_15_5,559,496.0566568153615
1384_2016-06-08_15_6,508,447.056716154483
1384_2016-06-08_16_1,515,536.4830325175345
1384_2016-06-08_16_2,721,634.2756788296089
1384_2016-06-08_16_3,640,600.0305120105727
1384_2016-06-08_16_4,559,500.29502741973465
1384_2016-06-08_16_5,508,450.58035924062824
1384_2016-06-08_16_6,414,395.9510164155988
1384_2016-06-08_17_1,721,617.7481611598939
1384_2016-06-08_17_2,640,588.126451995819
1384_2016-06-08_17_3,559,491.33386486977724
1384_2016-06-08_17_4,508,443.4936012679103
1384_2016-06-08_17_5,414,390.0593169714806
1384_2016-06-08_17_6,305,273.263668086663
1384_2016-06-08_18_1,640,667.5610750858114
1384_2016-06-08_18_2,559,548.5472068494577
1384_2016-06-08_18_3,508,486.5627774036819
1384_2016-06-08_18_4,414,424.11972215406666
1384_2016-06-08_18_5,305,301.5803780763674
1384_2016-06-08_18_6,178,190.63948454457696
1384_2016-06-08_19_1,559,527.343675406432
1384_2016-06-08_19_2,508,471.2907858156766
1384_2016-06-08_19_3,414,412.6232412129355
1384_2016-06-08_19_4,305,292.4886137529822
1384_2016-06-08_19_5,178,183.0808882137363
1384_2016-06-08_19_6,109,107.69245685109229
1384_2016-06-08_20_1,508,495.6449110375877
1384_2016-06-08_20_2,414,430.16446997106254
1384_2016-06-08_20_3,305,305.6933356741373
1384_2016-06-08_20_4,178,193.5235810932123
1384_2016-06-08_20_5,109,116.3741711229722
1384_2016-06-08_20_6,58,86.74073199417211
1384_2016-06-08_21_1,414,439.6695969111489
1384_2016-06-08_21_2,305,312.53946972789043
1384_2016-06-08_21_3,178,198.67722783377363
1384_2016-06-08_21_4,109,120.4498306061738
1384_2016-06-08_21_5,58,90.12910236099367
1384_2016-06-08_21_6,32,68.77505495754366
1384_2016-06-08_22_1,305,292.7911070990486
1384_2016-06-08_22_2,178,184.45333174575885
1384_2016-06-08_22_3,109,109.7423371308023
1384_2016-06-08_22_4,58,81.66129315304948
1384_2016-06-08_22_5,32,61.73519455940311
1384_2016-06-08_22_6,75,81.89989332765265
1384_2016-06-08_23_1,178,193.8459858314162
1384_2016-06-08_23_2,109,116.50746182574494
1384_2016-06-08_23_3,58,86.75395750344586
1384_2016-06-08_23_4,32,65.76262732678674
1384_2016-06-08_23_5,75,85.24816957585625
1384_2016-06-08_23_6,149,175.17996759209382
1384_2016-06-09_0_1,109,104.31668705458435
1384_2016-06-09_0_2,58,77.97346684524138
1384_2016-06-09_0_3,32,59.15283168067651
1384_2016-06-09_0_4,75,80.02094356227053
1384_2016-06-09_0_5,149,170.83422237021887
1384_2016-06-09_0_6,456,481.55482090819976
1384_2016-06-09_1_1,58,81.57647481885891
1384_2016-06-09_1_2,32,61.7479233338031
1384_2016-06-09_1_3,75,81.9744819438717
1384_2016-06-09_1_4,149,172.3791395194885
1384_2016-06-09_1_5,456,482.8392146386758
1384_2016-06-09_1_6,835,752.1941185554563
1384_2016-06-09_2_1,32,43.60986001149354
1384_2016-06-09_2_2,75,68.91041517625166
1384_2016-06-09_2_3,149,162.54474472283533
1384_2016-06-09_2_4,456,475.0618782335497
1384_2016-06-09_2_5,835,745.7282947258288
1384_2016-06-09_2_6,669,641.5823974355905
1384_2016-06-09_3_1,75,59.97861440155839
1384_2016-06-09_3_2,149,156.11155284329482
1384_2016-06-09_3_3,456,470.2190869441762
1384_2016-06-09_3_4,835,741.8984691212995
1384_2016-06-09_3_5,669,638.3984053376323
1384_2016-06-09_3_6,615,568.9015163748685
1384_2016-06-09_4_1,149,167.66793882833713
1384_2016-06-09_4_2,456,478.54265464918507
1384_2016-06-09_4_3,835,748.1643013758176
1384_2016-06-09_4_4,669,643.35361471341
1384_2016-06-09_4_5,615,573.0211158358842
1384_2016-06-09_4_6,573,544.5116465886175
1384_2016-06-09_5_1,456,464.18086989693137
1384_2016-06-09_5_2,835,737.8201256183729
1384_2016-06-09_5_3,669,635.5667050126102
1384_2016-06-09_5_4,615,566.862992478861
1384_2016-06-09_5_5,573,539.3919836765979
1384_2016-06-09_5_6,552,536.6028472720355
1384_2016-06-09_6_1,835,731.5263460197611
1384_2016-06-09_6_2,669,631.0335663066815
1384_2016-06-09_6_3,615,563.4505270884828
1384_2016-06-09_6_4,573,536.6933029890122
1384_2016-06-09_6_5,552,534.3592521657667
1384_2016-06-09_6_6,486,527.3143683842019
1384_2016-06-09_7_1,669,710.6388381933446
1384_2016-06-09_7_2,615,620.7867800556212
1384_2016-06-09_7_3,573,579.8550043083279
1384_2016-06-09_7_4,552,568.4928290577715
1384_2016-06-09_7_5,486,555.6919109466238
1384_2016-06-09_7_6,508,530.6424079113215
1384_2016-06-09_8_1,615,588.752818675858
1384_2016-06-09_8_2,573,556.7823199285216
1384_2016-06-09_8_3,552,551.1241267045359
1384_2016-06-09_8_4,486,541.9562165887373
1384_2016-06-09_8_5,508,519.2229996114359
1384_2016-06-09_8_6,549,533.0132220472832
1384_2016-06-09_9_1,573,576.9750349356277
1384_2016-06-09_9_2,552,565.6680706959482
1384_2016-06-09_9_3,486,552.9046363768595
1384_2016-06-09_9_4,508,527.8813406235074
1384_2016-06-09_9_5,549,540.2114843731861
1384_2016-06-09_9_6,554,562.8212044350448
1384_2016-06-09_10_1,552,562.6099614610114
1384_2016-06-09_10_2,486,550.7020118453445
1384_2016-06-09_10_3,508,526.2232444412834
1384_2016-06-09_10_4,549,538.9002118375747
1384_2016-06-09_10_5,554,561.731055216052
1384_2016-06-09_10_6,462,468.7373731229941
1384_2016-06-09_11_1,486,542.5394619176873
1384_2016-06-09_11_2,508,520.3441108560684
1384_2016-06-09_11_3,549,534.4745056797822
1384_2016-06-09_11_4,554,558.2310731295993
1384_2016-06-09_11_5,462,465.8276021681285
1384_2016-06-09_11_6,543,571.6756053610345
1384_2016-06-09_12_1,508,476.8466690904313
1384_2016-06-09_12_2,549,503.14516950153626
1384_2016-06-09_12_3,554,534.6469116143203
1384_2016-06-09_12_4,462,447.1765349972666
1384_2016-06-09_12_5,543,556.1697164191785
1384_2016-06-09_12_6,637,667.6902399647684
1384_2016-06-09_13_1,549,527.1123271483033
1384_2016-06-09_13_2,554,551.9094242742206
1384_2016-06-09_13_3,462,460.17144444617264
1384_2016-06-09_13_4,543,566.4464832592378
1384_2016-06-09_13_5,637,676.2340087391501
1384_2016-06-09_13_6,630,630.608423374637
1384_2016-06-09_14_1,554,568.7482434451218
1384_2016-06-09_14_2,462,472.2997215410021
1384_2016-06-09_14_3,543,575.5764323995303
1384_2016-06-09_14_4,637,683.4542482448807
1384_2016-06-09_14_5,630,636.6110950118054
1384_2016-06-09_14_6,488,542.1213482383791
1384_2016-06-09_15_1,462,460.95347170697346
1384_2016-06-09_15_2,543,567.4042167246885
1384_2016-06-09_15_3,637,677.3023510799801
1384_2016-06-09_15_4,630,631.7459889457508
1384_2016-06-09_15_5,488,538.0766577303503
1384_2016-06-09_15_6,480,507.10130836031396
1384_2016-06-09_16_1,543,568.2093411800342
1384_2016-06-09_16_2,637,677.8822475911994
1384_2016-06-09_16_3,630,632.1825246228854
1384_2016-06-09_16_4,488,538.4218833272596
1384_2016-06-09_16_5,480,507.3883176620618
1384_2016-06-09_16_6,436,447.1221284257375
1384_2016-06-09_17_1,637,658.487972995431
1384_2016-06-09_17_2,630,618.2136629133201
1384_2016-06-09_17_3,488,527.906375150877
1384_2016-06-09_17_4,480,499.0723362265378
1384_2016-06-09_17_5,436,440.20849268572886
1384_2016-06-09_17_6,350,341.9174972894235
1384_2016-06-09_18_1,630,601.6823443912041
1384_2016-06-09_18_2,488,515.9995775456396
1384_2016-06-09_18_3,480,490.10911286763877
1384_2016-06-09_18_4,436,433.12010496306334
1384_2016-06-09_18_5,350,336.0244429243532
1384_2016-06-09_18_6,230,237.4229913819676
1384_2016-06-09_19_1,488,537.7851682464532
1384_2016-06-09_19_2,480,505.80033670063784
1384_2016-06-09_19_3,436,444.9321764076797
1384_2016-06-09_19_4,350,345.3657857487667
1384_2016-06-09_19_5,230,245.18907913856785
1384_2016-06-09_19_6,176,163.56967091451605
1384_2016-06-09_20_1,480,467.4991682221473
1384_2016-06-09_20_2,436,417.3454923505445
1384_2016-06-09_20_3,350,324.5990255220942
1384_2016-06-09_20_4,230,228.76609799260157
1384_2016-06-09_20_5,176,149.91614002479923
1384_2016-06-09_20_6,114,100.66490927489366
1384_2016-06-09_21_1,436,426.96274344979963
1384_2016-06-09_21_2,350,331.5259177844616
1384_2016-06-09_21_3,230,233.9805380619715
1384_2016-06-09_21_4,176,154.03987670838842
1384_2016-06-09_21_5,114,104.09324945808089
1384_2016-06-09_21_6,49,68.16374086006482
1384_2016-06-09_22_1,350,338.47854038079527
1384_2016-06-09_22_2,230,238.9882130377692
1384_2016-06-09_22_3,176,157.80956447876758
1384_2016-06-09_22_4,114,107.07443239193111
1384_2016-06-09_22_5,49,70.64219912007553
1384_2016-06-09_22_6,89,83.9833097783798
1384_2016-06-09_23_1,230,247.85200483633818
1384_2016-06-09_23_2,176,164.19377241834178
1384_2016-06-09_23_3,114,111.88034945118221
1384_2016-06-09_23_4,49,74.44286346981772
1384_2016-06-09_23_5,89,87.14305816020124
1384_2016-06-09_23_6,151,159.5600364645945
1384_2016-06-10_0_1,176,150.45970926261208
1384_2016-06-10_0_2,114,101.98829455707033
1384_2016-06-10_0_3,49,66.99630223361982
1384_2016-06-10_0_4,89,81.25409264755052
1384_2016-06-10_0_5,151,154.66414260581107
1384_2016-06-10_0_6,431,433.82305864545856
1384_2016-06-10_1_1,114,121.63717821012528
1384_2016-06-10_1_2,49,81.1485478946534
1384_2016-06-10_1_3,89,91.90764896852608
1384_2016-06-10_1_4,151,163.08929668315002
1384_2016-06-10_1_5,431,440.82745695920954
1384_2016-06-10_1_6,775,741.5046281461266
1384_2016-06-10_2_1,49,75.27304602071717
1384_2016-06-10_2_2,89,87.67577771466586
1384_2016-06-10_2_3,151,159.90362001911004
1384_2016-06-10_2_4,431,438.3081276454596
1384_2016-06-10_2_5,775,739.4101399225252
1384_2016-06-10_2_6,834,666.2855187163976
1384_2016-06-10_3_1,89,67.46316424912197
1384_2016-06-10_3_2,151,145.34534402405527
1384_2016-06-10_3_3,431,427.348918982437
1384_2016-06-10_3_4,775,730.743266742357
1384_2016-06-10_3_5,834,659.0801630242155
1384_2016-06-10_3_6,685,605.7885842376837
1384_2016-06-10_4_1,151,161.91425407583003
1384_2016-06-10_4_2,431,439.2827921494159
1384_2016-06-10_4_3,775,739.7268720977846
1384_2016-06-10_4_4,834,666.1846694452746
1384_2016-06-10_4_5,685,611.6950391628876
1384_2016-06-10_4_6,600,550.3726205465695
1384_2016-06-10_5_1,431,430.88614112061884
1384_2016-06-10_5_2,775,733.6791255597248
1384_2016-06-10_5_3,834,661.6320344853258
1384_2016-06-10_5_4,685,608.0946779464243
1384_2016-06-10_5_5,600,547.3793976568754
1384_2016-06-10_5_6,545,552.3624940702081
1384_2016-06-10_6_1,775,733.7667204855941
1384_2016-06-10_6_2,834,661.6951253423664
1384_2016-06-10_6_3,685,608.1421716103217
1384_2016-06-10_6_4,600,547.4169570806
1384_2016-06-10_6_5,545,552.3937197500932
1384_2016-06-10_6_6,531,514.8087388005313
1384_2016-06-10_7_1,834,693.4170787117712
1384_2016-06-10_7_2,685,630.9901300418874
1384_2016-06-10_7_3,600,564.6164897766864
1384_2016-06-10_7_4,545,565.9956296341618
1384_2016-06-10_7_5,531,526.1169230522614
1384_2016-06-10_7_6,564,504.396116143099
1384_2016-06-10_8_1,685,739.1446335438907
1384_2016-06-10_8_2,600,642.5155261766243
1384_2016-06-10_8_3,545,624.6366249584232
1384_2016-06-10_8_4,531,572.4919931199606
1384_2016-06-10_8_5,564,542.9508368758593
1384_2016-06-10_8_6,527,586.0540157403847
1384_2016-06-10_9_1,600,600.8604950777099
1384_2016-06-10_9_2,545,594.6342979286034
1384_2016-06-10_9_3,531,549.9067802549392
1384_2016-06-10_9_4,564,525.0897684659931
1384_2016-06-10_9_5,527,571.2049060026344
1384_2016-06-10_9_6,550,562.0986240428854
1384_2016-06-10_10_1,545,593.9722942012459
1384_2016-06-10_10_2,531,549.4299674474786
1384_2016-06-10_10_3,564,524.7308323493858
1384_2016-06-10_10_4,527,570.9210484817065
1384_2016-06-10_10_5,550,561.8626341579904
1384_2016-06-10_10_6,443,486.95559014742264
1384_2016-06-10_11_1,531,511.7541664600277
1384_2016-06-10_11_2,564,497.59457359466916
1384_2016-06-10_11_3,527,550.4933603318367
1384_2016-06-10_11_4,550,545.7078014503783
1384_2016-06-10_11_5,443,473.52498912370015
1384_2016-06-10_11_6,531,563.200741749165
1384_2016-06-10_12_1,564,512.4009494468986
1384_2016-06-10_12_2,527,561.1577559336584
1384_2016-06-10_12_3,550,553.7357668980098
1384_2016-06-10_12_4,443,479.8737466452312
1384_2016-06-10_12_5,531,568.478891688029
1384_2016-06-10_12_6,612,713.4116258461067
1384_2016-06-10_13_1,527,600.8543964829307
1384_2016-06-10_13_2,550,582.3275494588327
1384_2016-06-10_13_3,443,501.3971269711893
1384_2016-06-10_13_4,531,585.5002308585304
1384_2016-06-10_13_5,612,727.5626120819932
1384_2016-06-10_13_6,595,725.6194179631159
1384_2016-06-10_14_1,550,525.509228215708
1384_2016-06-10_14_2,443,460.473334328384
1384_2016-06-10_14_3,531,554.693534859147
1384_2016-06-10_14_4,612,703.1997465196716
1384_2016-06-10_14_5,595,705.3649261287344
1384_2016-06-10_14_6,551,567.2900609131876
1384_2016-06-10_15_1,443,479.3147927248866
1384_2016-06-10_15_2,531,568.2642268408257
1384_2016-06-10_15_3,612,713.4155196771076
1384_2016-06-10_15_4,595,713.4438680592409
1384_2016-06-10_15_5,551,574.0066297397609
1384_2016-06-10_15_6,599,549.2769492746622
1384_2016-06-10_16_1,531,540.3262074786747
1384_2016-06-10_16_2,612,693.2929661378178
1384_2016-06-10_16_3,595,698.2959712104087
1384_2016-06-10_16_4,551,562.027215443356
1384_2016-06-10_16_5,599,539.3176549368706
1384_2016-06-10_16_6,512,519.7875138389771
1384_2016-06-10_17_1,612,686.118045242948
1384_2016-06-10_17_2,595,693.1281843327611
1384_2016-06-10_17_3,551,558.1369983093076
1384_2016-06-10_17_4,599,536.2411537422292
1384_2016-06-10_17_5,512,517.2298110857471
1384_2016-06-10_17_6,452,484.895521939442
1384_2016-06-10_18_1,595,636.1070304804028
1384_2016-06-10_18_2,551,517.0671140633033
1384_2016-06-10_18_3,599,505.32448260815806
1384_2016-06-10_18_4,512,492.7799738656515
1384_2016-06-10_18_5,452,464.56872470536484
1384_2016-06-10_18_6,430,393.1496692825465
1384_2016-06-10_19_1,551,485.4422877237332
1384_2016-06-10_19_2,599,482.54648059807766
1384_2016-06-10_19_3,512,475.6331031070524
1384_2016-06-10_19_4,452,451.00846147185825
1384_2016-06-10_19_5,430,381.8761086977895
1384_2016-06-10_19_6,268,278.60812704323024
1384_2016-06-10_20_1,599,532.9819229476492
1384_2016-06-10_20_2,512,511.959582654559
1384_2016-06-10_20_3,452,478.3543827532916
1384_2016-06-10_20_4,430,403.50208909733396
1384_2016-06-10_20_5,268,296.58726181670676
1384_2016-06-10_20_6,199,207.92329059803996
1384_2016-06-10_21_1,512,562.7491969286498
1384_2016-06-10_21_2,452,514.9359571026475
1384_2016-06-10_21_3,430,431.0400411634062
1384_2016-06-10_21_4,268,318.3651059600971
1384_2016-06-10_21_5,199,226.02867993511853
1384_2016-06-10_21_6,142,149.768345420721
1384_2016-06-10_22_1,452,475.8931335032556
1384_2016-06-10_22_2,430,402.91917482639724
1384_2016-06-10_22_3,268,297.1962229084957
1384_2016-06-10_22_4,199,209.28768791503967
1384_2016-06-10_22_5,142,135.85043066218202
1384_2016-06-10_22_6,87,98.93609980891938
1384_2016-06-10_23_1,430,384.53749682830266
1384_2016-06-10_23_2,268,283.9566909694581
1384_2016-06-10_23_3,199,199.32120608917285
1384_2016-06-10_23_4,142,127.96863584530922
1384_2016-06-10_23_5,87,92.38343266267378
1384_2016-06-10_23_6,77,77.36738061036397
1384_2016-06-11_0_1,268,318.9323083021795
1384_2016-06-11_0_2,199,224.51263871094528
1384_2016-06-11_0_3,142,146.93229381664173
1384_2016-06-11_0_4,87,107.38046609120738
1384_2016-06-11_0_5,77,89.83542507504944
1384_2016-06-11_0_6,203,154.99142362895125
1384_2016-06-11_1_1,199,185.32894224087897
1384_2016-06-11_1_2,142,118.7099628108017
1384_2016-06-11_1_3,87,86.13520225949009
1384_2016-06-11_1_4,77,73.03402882734599
1384_2016-06-11_1_5,203,141.02329076564726
1384_2016-06-11_1_6,349,304.49473791420496
1384_2016-06-11_2_1,142,129.22750257122175
1384_2016-06-11_2_2,87,93.71053371685827
1384_2016-06-11_2_3,77,78.73660227498885
1384_2016-06-11_2_4,203,145.53305806646293
1384_2016-06-11_2_5,349,308.2440113621773
1384_2016-06-11_2_6,411,454.4371861765984
1384_2016-06-11_3_1,87,103.53678505117165
1384_2016-06-11_3_2,77,85.81402841612453
1384_2016-06-11_3_3,203,150.8608173357737
1384_2016-06-11_3_4,349,312.45736429133376
1384_2016-06-11_3_5,411,457.94003038351934
1384_2016-06-11_3_6,558,600.0255521527939
1384_2016-06-11_4_1,77,73.09180184450628
1384_2016-06-11_4_2,203,141.69754480711381
1384_2016-06-11_4_3,349,305.5594173289435
1384_2016-06-11_4_4,411,452.4849256068141
1384_2016-06-11_4_5,558,595.4903559595205
1384_2016-06-11_4_6,653,667.6728324942144
1384_2016-06-11_5_1,203,144.70423457583942
1384_2016-06-11_5_2,349,307.72500663085304
1384_2016-06-11_5_3,411,454.11514233344434
1384_2016-06-11_5_4,558,596.7795805796854
1384_2016-06-11_5_5,653,668.7446517953972
1384_2016-06-11_5_6,662,689.9977034002771
1384_2016-06-11_6_1,349,352.57362343255295
1384_2016-06-11_6_2,411,486.4176717667911
1384_2016-06-11_6_3,558,621.0963444962183
1384_2016-06-11_6_4,653,687.9750830698531
1384_2016-06-11_6_5,662,705.9852567619182
1384_2016-06-11_6_6,659,697.5818921722108
1384_2016-06-11_7_1,411,483.66837999998785
1384_2016-06-11_7_2,558,619.1161479026267
1384_2016-06-11_7_3,653,686.4844266438897
1384_2016-06-11_7_4,662,704.8064006422588
1384_2016-06-11_7_5,659,696.601829642683
1384_2016-06-11_7_6,600,668.198419293177
1384_2016-06-11_8_1,558,563.2102634098732
1384_2016-06-11_8_2,653,646.2178229421672
1384_2016-06-11_8_3,662,674.4944246728298
1384_2016-06-11_8_4,659,672.6302036206552
1384_2016-06-11_8_5,600,648.2691912523296
1384_2016-06-11_8_6,578,589.779203457181
1384_2016-06-11_9_1,653,642.2094167499658
1384_2016-06-11_9_2,662,671.6073421218362
1384_2016-06-11_9_3,659,670.4568597360868
1384_2016-06-11_9_4,600,646.5504452731603
1384_2016-06-11_9_5,578,588.3502941069486
1384_2016-06-11_9_6,553,582.3069421962423
1384_2016-06-11_10_1,662,679.90884961087
1384_2016-06-11_10_2,659,676.4360784752366
1384_2016-06-11_10_3,600,651.0514937370347
1384_2016-06-11_10_4,578,591.9098591643979
1384_2016-06-11_10_5,553,585.2662484898977
1384_2016-06-11_10_6,462,534.6840079521056
1384_2016-06-11_11_1,659,662.6582829919251
1384_2016-06-11_11_2,600,641.1279403285952
1384_2016-06-11_11_3,578,584.4395864124127
1384_2016-06-11_11_4,553,579.3585311944717
1384_2016-06-11_11_5,462,529.7725244727114
1384_2016-06-11_11_6,566,572.1038501889856
1384_2016-06-11_12_1,600,638.3135175165219
1384_2016-06-11_12_2,578,582.4124787286494
1384_2016-06-11_12_3,553,577.8325609424771
1384_2016-06-11_12_4,462,528.5657411129448
1384_2016-06-11_12_5,566,571.1005698628787
1384_2016-06-11_12_6,641,671.4844513258925
1384_2016-06-11_13_1,578,552.9367826309777
1384_2016-06-11_13_2,553,556.6024849966936
1384_2016-06-11_13_3,462,512.5841212906053
1384_2016-06-11_13_4,566,558.4618222604879
1384_2016-06-11_13_5,641,660.9770087816403
1384_2016-06-11_13_6,566,661.8659288896869
1384_2016-06-11_14_1,553,575.8843423223911
1384_2016-06-11_14_2,462,526.4720136763818
1384_2016-06-11_14_3,566,568.9163781843506
1384_2016-06-11_14_4,641,669.2447873351059
1384_2016-06-11_14_5,566,668.7394903256877
1384_2016-06-11_14_6,494,546.4879166606805
1384_2016-06-11_15_1,462,508.86642788282967
1384_2016-06-11_15_2,566,556.2358320751564
1384_2016-06-11_15_3,641,659.6991000010464
1384_2016-06-11_15_4,566,661.1904725009815
1384_2016-06-11_15_5,494,540.2119094522106
1384_2016-06-11_15_6,463,511.68040171937093
1384_2016-06-11_16_1,566,520.1801348956421
1384_2016-06-11_16_2,641,633.7297323273267
1384_2016-06-11_16_3,566,641.6411989963633
1384_2016-06-11_16_4,494,524.7517535742937
1384_2016-06-11_16_5,463,498.82733235499313
1384_2016-06-11_16_6,447,493.91715357638606
1384_2016-06-11_17_1,641,668.980278520846
1384_2016-06-11_17_2,566,667.0306510499781
1384_2016-06-11_17_3,494,543.8644770169522
1384_2016-06-11_17_4,463,513.9422512600466
1384_2016-06-11_17_5,447,506.4832041814189
1384_2016-06-11_17_6,395,484.36453930410664
1384_2016-06-11_18_1,566,645.504614291463
1384_2016-06-11_18_2,494,528.3601987233817
1384_2016-06-11_18_3,463,502.2709090594642
1384_2016-06-11_18_4,447,497.2531542932281
1384_2016-06-11_18_5,395,476.69097686486634
1384_2016-06-11_18_6,402,416.2778008387036
1384_2016-06-11_19_1,494,467.1950016566492
1384_2016-06-11_19_2,463,458.2162487500806
1384_2016-06-11_19_3,447,464.08959735330484
1384_2016-06-11_19_4,395,450.4642344932754
1384_2016-06-11_19_5,402,394.4737426153818
1384_2016-06-11_19_6,358,297.0548619189367
1384_2016-06-11_20_1,463,478.83810850823227
1384_2016-06-11_20_2,447,478.94263584841394
1384_2016-06-11_20_3,395,461.64533507160627
1384_2016-06-11_20_4,402,403.31609462333887
1384_2016-06-11_20_5,358,304.40610498530555
1384_2016-06-11_20_6,208,189.75278545783164
1384_2016-06-11_21_1,447,466.7579213295946
1384_2016-06-11_21_2,395,452.86920935246974
1384_2016-06-11_21_3,402,396.70958482495297
1384_2016-06-11_21_4,358,299.1814775193333
1384_2016-06-11_21_5,208,185.40920058369107
1384_2016-06-11_21_6,143,114.30356117819088
1384_2016-06-11_22_1,395,437.6688695668655
1384_2016-06-11_22_2,402,385.7614339490323
1384_2016-06-11_22_3,358,290.93990619837297
1384_2016-06-11_22_4,208,178.89151708660768
1384_2016-06-11_22_5,143,108.8849716927682
1384_2016-06-11_22_6,112,55.26656730501281
1384_2016-06-11_23_1,402,352.93503967077885
1384_2016-06-11_23_2,358,267.2964664897989
1384_2016-06-11_23_3,208,161.09316037418682
1384_2016-06-11_23_4,143,94.80949369202341
1384_2016-06-11_23_5,112,43.56467396648816
1384_2016-06-11_23_6,68,12.476827594987299
1384_2016-06-12_0_1,358,305.0435582070965
1384_2016-06-12_0_2,208,188.2807667749052
1384_2016-06-12_0_3,143,115.27583542746066
1384_2016-06-12_0_4,112,59.75007509691034
1384_2016-06-12_0_5,68,25.93284220844606
1384_2016-06-12_0_6,126,81.91505605947691
1384_2016-06-12_1_1,208,229.02168762688774
1384_2016-06-12_1_2,143,144.6197681686137
1384_2016-06-12_1_3,112,81.83966056796726
1384_2016-06-12_1_4,68,43.401953507156804
1384_2016-06-12_1_5,126,96.43830543868188
1384_2016-06-12_1_6,233,205.15800275338637
1384_2016-06-12_2_1,143,128.44717645387163
1384_2016-06-12_2_2,112,70.19123845076251
1384_2016-06-12_2_3,68,34.63323057452527
1384_2016-06-12_2_4,126,89.50373452704542
1384_2016-06-12_2_5,233,199.39282666827478
1384_2016-06-12_2_6,292,274.57942417392525
1384_2016-06-12_3_1,112,81.38714610982163
1384_2016-06-12_3_2,68,42.697161247992256
1384_2016-06-12_3_3,126,95.57411668800273
1384_2016-06-12_3_4,233,204.1934682074479
1384_2016-06-12_3_5,292,278.5705209768134
1384_2016-06-12_3_6,426,408.4230285866129
1384_2016-06-12_4_1,68,66.24851430661477
1384_2016-06-12_4_2,126,112.53714318969111
1384_2016-06-12_4_3,233,216.96292985603424
1384_2016-06-12_4_4,292,288.6689968878283
1384_2016-06-12_4_5,426,416.81857209754054
1384_2016-06-12_4_6,568,564.7976656943563
1384_2016-06-12_5_1,126,113.88461174293423
1384_2016-06-12_5_2,233,217.93345349100156
