,history,ys
1180_2016-06-08_8_2,621,634.1830170775562
1180_2016-06-08_8_3,626,619.6603465021209
1180_2016-06-08_8_4,819,639.0758336136636
1180_2016-06-08_8_5,684,652.0471110153052
1180_2016-06-08_8_6,599,687.2742998312663
1180_2016-06-08_9_1,621,589.2379460838713
1180_2016-06-08_9_2,626,585.0818414556934
1180_2016-06-08_9_3,819,611.989871297686
1180_2016-06-08_9_4,684,630.3766462942503
1180_2016-06-08_9_5,599,669.5182603968203
1180_2016-06-08_9_6,520,606.9088968140509
1180_2016-06-08_10_1,626,609.1598514270077
1180_2016-06-08_10_2,819,630.5142961321246
1180_2016-06-08_10_3,684,644.8871600459894
1180_2016-06-08_10_4,599,681.1275793744207
1180_2016-06-08_10_5,520,616.4211766948353
1180_2016-06-08_10_6,411,532.94977557431
1180_2016-06-08_11_1,819,643.2803869626998
1180_2016-06-08_11_2,684,654.7087561954364
1180_2016-06-08_11_3,599,688.8210115465024
1180_2016-06-08_11_4,520,622.5764038388448
1180_2016-06-08_11_5,411,537.9931586906315
1180_2016-06-08_11_6,566,674.0478074645777
1180_2016-06-08_12_1,684,787.9173517742983
1180_2016-06-08_12_2,599,791.3050880562132
1180_2016-06-08_12_3,520,702.854016494531
1180_2016-06-08_12_4,411,602.2202720806318
1180_2016-06-08_12_5,566,726.6733128606601
1180_2016-06-08_12_6,731,931.5931559916696
1180_2016-06-08_13_1,599,712.5279712229865
1180_2016-06-08_13_2,520,642.2468159331285
1180_2016-06-08_13_3,411,554.7455663847401
1180_2016-06-08_13_4,566,688.6905776370191
1180_2016-06-08_13_5,731,900.4713986532665
1180_2016-06-08_13_6,934,1015.9997521613675
1180_2016-06-08_14_1,520,556.1841315000522
1180_2016-06-08_14_2,411,488.53321201119047
1180_2016-06-08_14_3,566,636.8252545698091
1180_2016-06-08_14_4,731,858.9758947954955
1180_2016-06-08_14_5,934,981.9997520536206
1180_2016-06-08_14_6,887,951.8581831238732
1180_2016-06-08_15_1,411,461.10293683559206
1180_2016-06-08_15_2,566,615.7217634057257
1180_2016-06-08_15_3,731,842.4451521957662
1180_2016-06-08_15_4,934,968.7741235844794
1180_2016-06-08_15_5,887,941.021554391346
1180_2016-06-08_15_6,807,874.8160883796247
1180_2016-06-08_16_1,566,577.739993841796
1180_2016-06-08_16_2,731,813.2238653782836
1180_2016-06-08_16_3,934,945.8845662568854
1180_2016-06-08_16_4,887,922.7084762454905
1180_2016-06-08_16_5,807,859.8109769567963
1180_2016-06-08_16_6,582,686.0953335261746
1180_2016-06-08_17_1,731,804.3240728921814
1180_2016-06-08_17_2,934,939.0375080013521
1180_2016-06-08_17_3,887,917.3450528807249
1180_2016-06-08_17_4,807,855.5199026558595
1180_2016-06-08_17_5,582,682.5793736478643
1180_2016-06-08_17_6,674,534.6007441211043
1180_2016-06-08_18_1,934,883.4523823385939
1180_2016-06-08_18_2,887,874.5806182999886
1180_2016-06-08_18_3,807,822.0217551227987
1180_2016-06-08_18_4,582,655.7787595191323
1180_2016-06-08_18_5,674,512.6412352936457
1180_2016-06-08_18_6,466,325.31589801133225
1180_2016-06-08_19_1,887,912.8994891542277
1180_2016-06-08_19_2,807,851.502390928066
1180_2016-06-08_19_3,582,678.8714695538895
1180_2016-06-08_19_4,674,531.1168483172436
1180_2016-06-08_19_5,466,340.4541849675801
1180_2016-06-08_19_6,311,182.74618325255864
1180_2016-06-08_20_1,807,831.8686430679891
1180_2016-06-08_20_2,582,663.7662392260665
1180_2016-06-08_20_3,674,519.2846508615052
1180_2016-06-08_20_4,466,330.9876866188805
1180_2016-06-08_20_5,311,174.98965748583998
1180_2016-06-08_20_6,187,104.41187146229362
1180_2016-06-08_21_1,582,644.9139497190574
1180_2016-06-08_21_2,674,504.7806357728112
1180_2016-06-08_21_3,466,319.6264318279269
1180_2016-06-08_21_4,311,165.89994273758293
1180_2016-06-08_21_5,187,96.96406932258662
1180_2016-06-08_21_6,75,25.827862957045227
1180_2016-06-08_22_1,674,457.08716126797157
1180_2016-06-08_22_2,466,282.9334416426633
1180_2016-06-08_22_3,311,137.15766634118705
1180_2016-06-08_22_4,187,73.96844969553376
1180_2016-06-08_22_5,75,6.986036804569551
1180_2016-06-08_22_6,58,2.1830139583152572
1180_2016-06-08_23_1,466,447.36958005132306
1180_2016-06-08_23_2,311,263.66666312478986
1180_2016-06-08_23_3,187,173.0652126964785
1180_2016-06-08_23_4,75,86.26964805422267
1180_2016-06-08_23_5,58,67.1452999994799
1180_2016-06-08_23_6,126,98.73255955957171
1180_2016-06-09_0_1,311,277.7899134183178
1180_2016-06-09_0_2,187,183.93093992194724
1180_2016-06-09_0_3,75,94.7809667989045
1180_2016-06-09_0_4,58,73.9548875797401
1180_2016-06-09_0_5,126,104.31210329173433
1180_2016-06-09_0_6,325,304.747758409424
1180_2016-06-09_1_1,187,209.10666684355886
1180_2016-06-09_1_2,75,114.14992052752916
1180_2016-06-09_1_3,58,89.12693594010284
1180_2016-06-09_1_4,126,116.45069135088698
1180_2016-06-09_1_5,325,314.69370331790594
1180_2016-06-09_1_6,521,545.7235768844547
1180_2016-06-09_2_1,75,97.39141535978138
1180_2016-06-09_2_2,58,76.23377451657393
1180_2016-06-09_2_3,126,106.35124708680934
1180_2016-06-09_2_4,325,306.61351594727466
1180_2016-06-09_2_5,521,539.1029470346829
1180_2016-06-09_2_6,616,625.5649772219799
1180_2016-06-09_3_1,58,59.2594086985348
1180_2016-06-09_3_2,126,93.29201320148655
1180_2016-06-09_3_3,325,296.3839841494581
1180_2016-06-09_3_4,521,530.9186814970051
1180_2016-06-09_3_5,616,618.8590692730934
1180_2016-06-09_3_6,659,659.8881788695693
1180_2016-06-09_4_1,126,92.33728731123534
1180_2016-06-09_4_2,325,295.6494654740143
1180_2016-06-09_4_3,521,530.3433198630437
1180_2016-06-09_4_4,616,618.3987439634309
1180_2016-06-09_4_5,659,659.5110040163186
1180_2016-06-09_4_6,702,615.0034543477336
1180_2016-06-09_5_1,325,321.1683168027687
1180_2016-06-09_5_2,521,549.9762564663558
1180_2016-06-09_5_3,616,633.7775748375623
1180_2016-06-09_5_4,659,671.8150310256285
1180_2016-06-09_5_5,702,625.0849542874898
1180_2016-06-09_5_6,591,626.6537614147387
1180_2016-06-09_6_1,521,552.8809586141914
1180_2016-06-09_6_2,616,636.0123083835699
1180_2016-06-09_6_3,659,673.5655378370751
1180_2016-06-09_6_4,702,626.4854692722957
1180_2016-06-09_6_5,591,627.8012956101906
1180_2016-06-09_6_6,650,686.108196277869
1180_2016-06-09_7_1,616,611.8441597671558
1180_2016-06-09_7_2,659,654.971764806593
1180_2016-06-09_7_3,702,611.9206338365454
1180_2016-06-09_7_4,591,616.1485158862738
1180_2016-06-09_7_5,650,676.5603061443571
1180_2016-06-09_7_6,688,661.8659480348954
1180_2016-06-09_8_1,659,658.1222022068266
1180_2016-06-09_8_2,702,614.3444238792342
1180_2016-06-09_8_3,591,618.0471140376387
1180_2016-06-09_8_4,650,678.0793034677176
1180_2016-06-09_8_5,688,663.1105626161507
1180_2016-06-09_8_6,700,658.3834737811815
1180_2016-06-09_9_1,702,615.0098601911502
1180_2016-06-09_9_2,591,618.5590676815187
1180_2016-06-09_9_3,650,678.4803259262376
1180_2016-06-09_9_4,688,663.4314056764167
1180_2016-06-09_9_5,700,658.646361638165
1180_2016-06-09_9_6,587,586.9068781069581
1180_2016-06-09_10_1,591,684.5040931277447
1180_2016-06-09_10_2,650,729.215152788554
1180_2016-06-09_10_3,688,703.1729042361508
1180_2016-06-09_10_4,700,690.4420472576699
1180_2016-06-09_10_5,587,612.9591780909384
1180_2016-06-09_10_6,435,501.4622411285587
1180_2016-06-09_11_1,650,658.3320640363722
1180_2016-06-09_11_2,688,648.6389767568046
1180_2016-06-09_11_3,700,647.7246451413964
1180_2016-06-09_11_4,587,578.7825834129723
1180_2016-06-09_11_5,435,473.4591054944877
1180_2016-06-09_11_6,582,599.0954450358287
1180_2016-06-09_12_1,688,642.3226496867997
1180_2016-06-09_12_2,700,642.865176847404
1180_2016-06-09_12_3,587,574.9760748635126
1180_2016-06-09_12_4,435,470.41366046768144
1180_2016-06-09_12_5,582,596.6001112860699
1180_2016-06-09_12_6,803,792.5766183247558
1180_2016-06-09_13_1,700,677.4920211695201
1180_2016-06-09_13_2,587,601.6162488506086
1180_2016-06-09_13_3,435,491.28138588660073
1180_2016-06-09_13_4,582,613.2955973915273
1180_2016-06-09_13_5,803,806.2563300190658
1180_2016-06-09_13_6,954,961.727234245086
1180_2016-06-09_14_1,587,618.6789784884809
1180_2016-06-09_14_2,435,504.4086025055687
1180_2016-06-09_14_3,582,623.5783812822028
1180_2016-06-09_14_4,803,814.4832005632101
1180_2016-06-09_14_5,954,968.4680512826636
1180_2016-06-09_14_6,855,970.3971705354165
1180_2016-06-09_15_1,435,480.3935699153948
1180_2016-06-09_15_2,582,605.1024081165106
1180_2016-06-09_15_3,803,800.0106398713865
1180_2016-06-09_15_4,954,956.8890971278581
1180_2016-06-09_15_5,855,960.9097705544364
1180_2016-06-09_15_6,896,868.6731988346936
1180_2016-06-09_16_1,582,570.6906905385927
1180_2016-06-09_16_2,803,773.5359737151916
1180_2016-06-09_16_3,954,936.1510169571866
1180_2016-06-09_16_4,855,944.3180087599567
1180_2016-06-09_16_5,896,855.0784753019083
1180_2016-06-09_16_6,599,646.3952012615839
1180_2016-06-09_17_1,803,782.1092752623617
1180_2016-06-09_17_2,954,942.7468893022325
1180_2016-06-09_17_3,855,949.4846737022103
1180_2016-06-09_17_4,896,859.2121305529374
1180_2016-06-09_17_5,599,649.7821773412603
1180_2016-06-09_17_6,576,650.2149085563351
1180_2016-06-09_18_1,954,958.5836195045388
1180_2016-06-09_18_2,855,961.6686672550584
1180_2016-06-09_18_3,896,868.7560709224663
1180_2016-06-09_18_4,599,657.4179268363307
1180_2016-06-09_18_5,576,656.4713811743077
1180_2016-06-09_18_6,568,561.9812547770011
1180_2016-06-09_19_1,855,958.193941205338
1180_2016-06-09_19_2,896,866.0827893013941
1180_2016-06-09_19_3,599,655.3238974631367
1180_2016-06-09_19_4,576,654.7960266446336
1180_2016-06-09_19_5,568,560.608526435524
1180_2016-06-09_19_6,340,344.4097687713578
1180_2016-06-09_20_1,896,787.8540717290832
1180_2016-06-09_20_2,599,595.1386080522074
1180_2016-06-09_20_3,576,607.651811509484
1180_2016-06-09_20_4,568,522.8902043404868
1180_2016-06-09_20_5,340,313.5046625292239
1180_2016-06-09_20_6,185,158.93758227412013
1180_2016-06-09_21_1,599,677.1213018081012
1180_2016-06-09_21_2,576,670.725223723166
1180_2016-06-09_21_3,568,572.2967377943214
1180_2016-06-09_21_4,340,353.0329808407862
1180_2016-06-09_21_5,185,191.32573766220025
1180_2016-06-09_21_6,126,98.64047264867497
1180_2016-06-09_22_1,576,611.5034401170266
1180_2016-06-09_22_2,568,526.7344392372437
1180_2016-06-09_22_3,340,317.3432163443357
1180_2016-06-09_22_4,185,162.7716928252235
1180_2016-06-09_22_5,126,75.24426252283985
1180_2016-06-09_22_6,99,54.435625839219995
1180_2016-06-09_23_1,568,499.82017898785745
1180_2016-06-09_23_2,340,296.6367214322455
1180_2016-06-09_23_3,185,146.55192450002215
1180_2016-06-09_23_4,126,62.26743293212513
1180_2016-06-09_23_5,99,43.802854419097
1180_2016-06-09_23_6,127,72.53634853922375
1180_2016-06-10_0_1,340,348.3221198169881
1180_2016-06-10_0_2,185,186.3161026259072
1180_2016-06-10_0_3,126,93.415425848459
1180_2016-06-10_0_4,99,68.7231977966299
1180_2016-06-10_0_5,127,92.95522766466723
1180_2016-06-10_0_6,297,267.5396346342687
1180_2016-06-10_1_1,185,180.00731401717803
1180_2016-06-10_1_2,126,88.56175727211087
1180_2016-06-10_1_3,99,64.92123226987593
1180_2016-06-10_1_4,127,89.91341734029919
1180_2016-06-10_1_5,297,265.0472790356783
1180_2016-06-10_1_6,519,463.9984164099221
1180_2016-06-10_2_1,126,92.34658627578506
1180_2016-06-10_2_2,99,67.83309169984108
1180_2016-06-10_2_3,127,92.19432898421104
1180_2016-06-10_2_4,297,266.8721510758374
1180_2016-06-10_2_5,519,465.493654298217
1180_2016-06-10_2_6,646,559.7318098758931
1180_2016-06-10_3_1,99,93.34489371869398
1180_2016-06-10_3_2,127,111.82184219864808
1180_2016-06-10_3_3,297,282.24673371232774
1180_2016-06-10_3_4,519,477.7942824515862
1180_2016-06-10_3_5,646,569.810524909054
1180_2016-06-10_3_6,594,627.0062586665538
1180_2016-06-10_4_1,127,116.10883528132712
1180_2016-06-10_4_2,297,285.54493324046365
1180_2016-06-10_4_3,519,480.3778212138812
1180_2016-06-10_4_4,646,571.8775175804114
1180_2016-06-10_4_5,594,628.6998819393243
1180_2016-06-10_4_6,605,604.1616937757534
1180_2016-06-10_5_1,297,293.80124983094316
1180_2016-06-10_5_2,519,486.7298210789815
1180_2016-06-10_5_3,646,576.8531528412824
1180_2016-06-10_5_4,594,632.6807014918178
1180_2016-06-10_5_5,605,607.4234414985336
1180_2016-06-10_5_6,580,582.2519685481852
1180_2016-06-10_6_1,519,489.1547127018493
1180_2016-06-10_6_2,646,578.7187440032177
1180_2016-06-10_6_3,594,634.1420524623514
1180_2016-06-10_6_4,605,608.5926137170651
1180_2016-06-10_6_5,580,583.2099483739586
1180_2016-06-10_6_6,603,633.38176809441
1180_2016-06-10_7_1,646,601.3437016668247
1180_2016-06-10_7_2,594,651.5485710293411
1180_2016-06-10_7_3,605,622.2274514674194
1180_2016-06-10_7_4,580,594.1186717561834
1180_2016-06-10_7_5,603,642.320003847428
1180_2016-06-10_7_6,657,633.6602635519704
1180_2016-06-10_8_1,594,685.4013816626666
1180_2016-06-10_8_2,605,648.2721223832731
1180_2016-06-10_8_3,580,614.5199289537306
1180_2016-06-10_8_4,603,658.6422861871558
1180_2016-06-10_8_5,657,647.0341848136951
1180_2016-06-10_8_6,659,653.1580092685731
1180_2016-06-10_9_1,605,578.9830460257759
1180_2016-06-10_9_2,580,561.2123554307819
1180_2016-06-10_9_3,603,616.8855090893569
1180_2016-06-10_9_4,657,613.626150260349
1180_2016-06-10_9_5,659,625.7846055787019
1180_2016-06-10_9_6,572,570.6670268975166
1180_2016-06-10_10_1,580,580.9351504008039
1180_2016-06-10_10_2,603,632.0592478402954
1180_2016-06-10_10_3,657,625.5120115909236
1180_2016-06-10_10_4,659,635.2940383852163
1180_2016-06-10_10_5,572,578.458731694121
1180_2016-06-10_10_6,438,480.9844079423012
1180_2016-06-10_11_1,603,631.3503339666936
1180_2016-06-10_11_2,657,624.9666084707625
1180_2016-06-10_11_3,659,634.8668143528334
1180_2016-06-10_11_4,572,578.1169257352358
1180_2016-06-10_11_5,438,480.70434380140637
1180_2016-06-10_11_6,662,599.8764556444721
1180_2016-06-10_12_1,657,603.4749371278868
1180_2016-06-10_12_2,659,618.332189986789
1180_2016-06-10_12_3,572,565.1650583284118
1180_2016-06-10_12_4,438,470.342039429972
1180_2016-06-10_12_5,662,591.385936986044
1180_2016-06-10_12_6,884,809.9118648331536
1180_2016-06-10_13_1,659,658.9081867706595
1180_2016-06-10_13_2,572,596.3822147047371
1180_2016-06-10_13_3,438,494.79499712972915
1180_2016-06-10_13_4,662,610.949833257341
1180_2016-06-10_13_5,884,825.9418539522634
1180_2016-06-10_13_6,988,938.0368655616289
1180_2016-06-10_14_1,572,596.4518159924055
1180_2016-06-10_14_2,438,494.84854490312614
1180_2016-06-10_14_3,662,610.9917781873022
1180_2016-06-10_14_4,884,825.975412520881
1180_2016-06-10_14_5,988,938.0643623077954
1180_2016-06-10_14_6,902,893.3893553005838
1180_2016-06-10_15_1,438,476.3122414626576
1180_2016-06-10_15_2,662,596.7308670820908
1180_2016-06-10_15_3,884,814.8045854342665
1180_2016-06-10_15_4,988,929.1270016387712
1180_2016-06-10_15_5,902,886.0663868953479
1180_2016-06-10_15_6,730,845.2688114977412
1180_2016-06-10_16_1,662,567.6873255530327
1180_2016-06-10_16_2,884,792.4599272743146
1180_2016-06-10_16_3,988,911.6240307014436
1180_2016-06-10_16_4,902,872.0629149202258
1180_2016-06-10_16_5,730,833.7948443350601
1180_2016-06-10_16_6,819,790.4060820949403
1180_2016-06-10_17_1,884,863.9559810796466
1180_2016-06-10_17_2,988,966.6295430446032
1180_2016-06-10_17_3,902,915.1497179065738
1180_2016-06-10_17_4,730,868.2669828238564
1180_2016-06-10_17_5,819,818.6513762441725
1180_2016-06-10_17_6,838,777.7127333277155
1180_2016-06-10_18_1,988,981.824406975755
1180_2016-06-10_18_2,902,926.8398914340988
1180_2016-06-10_18_3,730,877.4241051230605
1180_2016-06-10_18_4,819,825.9776470783538
1180_2016-06-10_18_5,838,783.7156296898207
1180_2016-06-10_18_6,893,764.443470504402
1180_2016-06-10_19_1,902,931.5214523561098
1180_2016-06-10_19_2,730,881.0258655472383
1180_2016-06-10_19_3,819,828.7989705274003
1180_2016-06-10_19_4,838,785.9728649896418
1180_2016-06-10_19_5,893,766.2929720961932
1180_2016-06-10_19_6,611,641.1322077141657
1180_2016-06-10_20_1,730,858.6463989650366
1180_2016-06-10_20_2,819,811.5813206040586
1180_2016-06-10_20_3,838,772.4859714305604
1180_2016-06-10_20_4,893,755.502613324399
1180_2016-06-10_20_5,611,632.2909558845432
1180_2016-06-10_20_6,473,467.56706506456544
1180_2016-06-10_21_1,819,714.057738368689
1180_2016-06-10_21_2,838,697.456171590101
1180_2016-06-10_21_3,893,696.7304272994284
1180_2016-06-10_21_4,611,585.2695294727476
1180_2016-06-10_21_5,473,429.03931255076964
1180_2016-06-10_21_6,319,270.59506481377093
1180_2016-06-10_22_1,838,777.0102466711168
1180_2016-06-10_22_2,893,757.9353809424939
1180_2016-06-10_22_3,611,633.2124658634726
1180_2016-06-10_22_4,473,467.3966616291938
1180_2016-06-10_22_5,319,302.02376796362023
1180_2016-06-10_22_6,231,177.7998808030477
1180_2016-06-10_23_1,893,804.1701708171857
1180_2016-06-10_23_2,611,668.7832165521783
1180_2016-06-10_23_3,473,495.2598677282341
1180_2016-06-10_23_4,319,324.31607634612726
1180_2016-06-10_23_5,231,196.06543771748
1180_2016-06-10_23_6,101,108.53601294596353
1180_2016-06-11_0_1,611,736.1228639963203
1180_2016-06-11_0_2,473,547.06764748008
1180_2016-06-11_0_3,319,364.8980381211908
1180_2016-06-11_0_4,231,228.53354650012238
1180_2016-06-11_0_5,101,135.13927352792746
1180_2016-06-11_0_6,112,134.52542969408995
1180_2016-06-11_1_1,473,452.2151680120269
1180_2016-06-11_1_2,319,291.923252067052
1180_2016-06-11_1_3,231,171.3710895799918
1180_2016-06-11_1_4,101,89.40573112667391
1180_2016-06-11_1_5,112,97.0529253982042
1180_2016-06-11_1_6,186,160.34168243761258
1180_2016-06-11_2_1,319,307.6797076533318
1180_2016-06-11_2_2,231,183.49332383078513
1180_2016-06-11_2_3,101,98.90129432877268
1180_2016-06-11_2_4,112,104.64997013219346
1180_2016-06-11_2_5,186,166.56644169489346
1180_2016-06-11_2_6,297,288.3131402732994
1180_2016-06-11_3_1,231,192.07495122556952
1180_2016-06-11_3_2,101,105.5035721673994
1180_2016-06-11_3_3,112,109.82165261229358
1180_2016-06-11_3_4,186,170.70411129016577
1180_2016-06-11_3_5,297,291.7034055696862
1180_2016-06-11_3_6,410,432.2065814937938
1180_2016-06-11_4_1,101,135.01166742469957
1180_2016-06-11_4_2,112,132.52371533477486
1180_2016-06-11_4_3,186,188.4870436225632
1180_2016-06-11_4_4,297,305.9308641790782
1180_2016-06-11_4_5,410,443.8640756625674
1180_2016-06-11_4_6,564,569.6345409148727
1180_2016-06-11_5_1,112,106.7403302440178
1180_2016-06-11_5_2,186,168.6505878830675
1180_2016-06-11_5_3,297,290.39261312047586
1180_2016-06-11_5_4,410,431.4325025301737
1180_2016-06-11_5_5,564,559.4485340335104
1180_2016-06-11_5_6,640,647.7951325507582
1180_2016-06-11_6_1,186,172.6378105344985
1180_2016-06-11_6_2,297,293.4601841694373
1180_2016-06-11_6_3,410,433.83538587409487
1180_2016-06-11_6_4,564,561.370991065895
1180_2016-06-11_6_5,640,649.3703282522554
1180_2016-06-11_6_6,692,716.2699590096527
1180_2016-06-11_7_1,297,303.58972214070684
1180_2016-06-11_7_2,410,441.62854922023223
1180_2016-06-11_7_3,564,567.4755154932038
1180_2016-06-11_7_4,640,654.2543297766457
1180_2016-06-11_7_5,692,720.2717432252313
1180_2016-06-11_7_6,742,766.5588818761637
1180_2016-06-11_8_1,410,436.63304748627286
1180_2016-06-11_8_2,564,563.6322246028318
1180_2016-06-11_8_3,640,651.2438111875341
1180_2016-06-11_8_4,692,717.8631399747223
1180_2016-06-11_8_5,742,764.5853545499859
1180_2016-06-11_8_6,714,756.5406920018467
1180_2016-06-11_9_1,564,543.4423847192302
1180_2016-06-11_9_2,640,635.7107512798132
1180_2016-06-11_9_3,692,705.6958159464726
1180_2016-06-11_9_4,742,754.8507339731754
1180_2016-06-11_9_5,714,748.5644760292706
1180_2016-06-11_9_6,710,728.8902072219107
1180_2016-06-11_10_1,640,651.2949596255291
1180_2016-06-11_10_2,692,717.6855317264885
1180_2016-06-11_10_3,742,764.242493083662
1180_2016-06-11_10_4,714,756.0784709945666
1180_2016-06-11_10_5,710,735.0469183322359
1180_2016-06-11_10_6,672,615.5711115109447
1180_2016-06-11_11_1,692,709.1231084270626
1180_2016-06-11_11_2,742,757.6549899220705
1180_2016-06-11_11_3,714,750.9183617836079
1180_2016-06-11_11_4,710,730.9185080764588
1180_2016-06-11_11_5,672,612.188433001428
1180_2016-06-11_11_6,706,657.461102103134
1180_2016-06-11_12_1,742,744.6743943807554
1180_2016-06-11_12_2,714,740.9317363649035
1180_2016-06-11_12_3,710,723.0958055220358
1180_2016-06-11_12_4,672,605.9297814626219
1180_2016-06-11_12_5,706,652.3329765663738
1180_2016-06-11_12_6,778,819.5300508146843
1180_2016-06-11_13_1,714,738.904345606828
1180_2016-06-11_13_2,710,721.5360317802379
1180_2016-06-11_13_3,672,604.7079827545788
1180_2016-06-11_13_4,706,651.3554611475008
1180_2016-06-11_13_5,778,818.7291080315597
1180_2016-06-11_13_6,660,868.6611109704199
1180_2016-06-11_14_1,710,702.6566770812724
1180_2016-06-11_14_2,672,590.1831450516147
1180_2016-06-11_14_3,706,639.9778956298492
1180_2016-06-11_14_4,778,809.6263436813219
1180_2016-06-11_14_5,660,861.2026164320793
1180_2016-06-11_14_6,607,755.7755128973406
1180_2016-06-11_15_1,672,595.7499324806203
1180_2016-06-11_15_2,706,644.2607053562662
1180_2016-06-11_15_3,778,812.9811452466433
1180_2016-06-11_15_4,660,863.8866676066078
1180_2016-06-11_15_5,607,757.9747328546632
1180_2016-06-11_15_6,731,708.7022914636398
1180_2016-06-11_16_1,706,702.0639535622244
1180_2016-06-11_16_2,778,857.4520931303496
1180_2016-06-11_16_3,660,898.7215575741346
1180_2016-06-11_16_4,607,785.8448245758581
1180_2016-06-11_16_5,731,731.5380937416759
1180_2016-06-11_16_6,620,763.6924571751036
1180_2016-06-11_17_1,778,860.4359104120208
1180_2016-06-11_17_2,660,901.0171583741953
1180_2016-06-11_17_3,607,787.6430097975584
1180_2016-06-11_17_4,731,732.9767544380986
1180_2016-06-11_17_5,620,764.8712466651904
1180_2016-06-11_17_6,707,829.8734704252736
1180_2016-06-11_18_1,660,838.524579080163
1180_2016-06-11_18_2,607,739.5643235098764
1180_2016-06-11_18_3,731,695.3158583628816
1180_2016-06-11_18_4,620,734.7401732242481
1180_2016-06-11_18_5,707,805.1850968667798
1180_2016-06-11_18_6,674,773.7361470449985
1180_2016-06-11_19_1,607,604.2293540973957
1180_2016-06-11_19_2,731,591.1958554498791
1180_2016-06-11_19_3,620,653.1811101168499
1180_2016-06-11_19_4,707,739.9327429303423
1180_2016-06-11_19_5,674,720.2705945245625
1180_2016-06-11_19_6,589,631.3547962537034
1180_2016-06-11_20_1,731,593.2962120529517
1180_2016-06-11_20_2,620,654.7970201553244
1180_2016-06-11_20_3,707,741.198514204993
1180_2016-06-11_20_4,674,721.2832907482466
1180_2016-06-11_20_5,589,632.1845649879833
1180_2016-06-11_20_6,482,458.92611801962846
1180_2016-06-11_21_1,620,759.1867799621705
1180_2016-06-11_21_2,707,821.5108100023133
1180_2016-06-11_21_3,674,784.1933504675756
1180_2016-06-11_21_4,589,682.5165492772401
1180_2016-06-11_21_5,482,500.16642870782783
1180_2016-06-11_21_6,339,340.44821960081515
1180_2016-06-11_22_1,707,715.996831446208
1180_2016-06-11_22_2,674,703.0161366083834
1180_2016-06-11_22_3,589,618.9289837490621
1180_2016-06-11_22_4,482,449.29239737746184
1180_2016-06-11_22_5,339,298.7637740608187
1180_2016-06-11_22_6,227,173.86022839963886
1180_2016-06-11_23_1,674,696.1958661736044
1180_2016-06-11_23_2,589,613.6818064628111
1180_2016-06-11_23_3,482,445.1821894303623
1180_2016-06-11_23_4,339,295.4753505123123
1180_2016-06-11_23_5,227,171.1658063391967
1180_2016-06-11_23_6,101,55.49851301175022
1180_2016-06-12_0_1,589,596.8556815383579
1180_2016-06-12_0_2,482,432.23700472493
1180_2016-06-12_0_3,339,285.3351554797647
1180_2016-06-12_0_4,227,163.05301580386418
1180_2016-06-12_0_5,101,48.85116924118478
1180_2016-06-12_0_6,112,42.64141186831836
1180_2016-06-12_1_1,482,426.28181118135376
1180_2016-06-12_1_2,339,280.75352538226343
1180_2016-06-12_1_3,227,159.4641428898952
1180_2016-06-12_1_4,101,45.97984634103307
1180_2016-06-12_1_5,112,40.2887478484007
1180_2016-06-12_1_6,139,73.07714978393489
1180_2016-06-12_2_1,339,322.9920754930822
1180_2016-06-12_2_2,227,191.96038521123774
1180_2016-06-12_2_3,101,71.43473497039844
1180_2016-06-12_2_4,112,60.65425155788694
1180_2016-06-12_2_5,139,89.76394868846683
1180_2016-06-12_2_6,203,176.52798930865214
1180_2016-06-12_3_1,227,204.09558802008019
1180_2016-06-12_3_2,101,80.77095721430004
1180_2016-06-12_3_3,112,67.9674816565385
1180_2016-06-12_3_4,139,95.61499038309023
1180_2016-06-12_3_5,203,181.32213324601673
1180_2016-06-12_3_6,363,285.04432674497775
1180_2016-06-12_4_1,101,98.13421279896346
1180_2016-06-12_4_2,112,81.32590801081136
1180_2016-06-12_4_3,139,106.07888500047738
1180_2016-06-12_4_4,203,189.69390370429477
1180_2016-06-12_4_5,363,291.9038698284675
1180_2016-06-12_4_6,433,451.64190190787906
1180_2016-06-12_5_1,112,83.49838882658054
1180_2016-06-12_5_2,139,107.75028382554285
1180_2016-06-12_5_3,203,191.00314033930528
1180_2016-06-12_5_4,363,292.95134106022664
1180_2016-06-12_5_5,433,452.5001640973136
1180_2016-06-12_5_6,521,565.3926352666938
1180_2016-06-12_6_1,139,129.35663459379805
1180_2016-06-12_6_2,203,207.6259933587158
1180_2016-06-12_6_3,363,305.9723195514384
1180_2016-06-12_6_4,433,462.91776166079285
1180_2016-06-12_6_5,521,573.9284592801772
1180_2016-06-12_6_6,558,634.4429159404939
1180_2016-06-12_7_1,203,214.93638484097602
1180_2016-06-12_7_2,363,311.596571625625
1180_2016-06-12_7_3,433,467.3233390428237
1180_2016-06-12_7_4,521,577.4531968589807
1180_2016-06-12_7_5,558,637.3309656547441
1180_2016-06-12_7_6,627,658.6144616200902
1180_2016-06-12_8_1,363,302.5479000887846
1180_2016-06-12_8_2,433,460.36174064098645
1180_2016-06-12_8_3,521,572.0000521461611
1180_2016-06-12_8_4,558,632.9681086611694
1180_2016-06-12_8_5,627,655.0396854525308
1180_2016-06-12_8_6,606,655.3411387802059
1180_2016-06-12_9_1,433,506.18894905429363
1180_2016-06-12_9_2,521,607.2572299044492
1180_2016-06-12_9_3,558,660.5856874676128
1180_2016-06-12_9_4,627,677.1354766311574
