,history,ys
1280_2016-06-08_12_4,82,184.22020884275145
1280_2016-06-08_12_5,91,226.68813373312253
1280_2016-06-08_12_6,144,297.04336515519697
1280_2016-06-08_13_1,200,274.0493275834648
1280_2016-06-08_13_2,140,238.84759834663163
1280_2016-06-08_13_3,82,186.4190118419634
1280_2016-06-08_13_4,91,228.42875469594566
1280_2016-06-08_13_5,144,298.45121005378803
1280_2016-06-08_13_6,227,293.06981557479236
1280_2016-06-08_14_1,140,195.1174102614839
1280_2016-06-08_14_2,82,152.96029668633068
1280_2016-06-08_14_3,91,202.42962865015352
1280_2016-06-08_14_4,144,277.86972829912213
1280_2016-06-08_14_5,227,276.4231505554567
1280_2016-06-08_14_6,276,256.3323472197306
1280_2016-06-08_15_1,82,120.41044382258693
1280_2016-06-08_15_2,91,177.5251792751543
1280_2016-06-08_15_3,144,258.5177025148132
1280_2016-06-08_15_4,227,261.10366001204136
1280_2016-06-08_15_5,276,243.94167339055883
1280_2016-06-08_15_6,220,214.02698137559938
1280_2016-06-08_16_1,91,154.8417061416211
1280_2016-06-08_16_2,144,241.16218909151056
1280_2016-06-08_16_3,227,247.61754200114342
1280_2016-06-08_16_4,276,233.2657648506451
1280_2016-06-08_16_5,220,205.39211847508344
1280_2016-06-08_16_6,197,186.4482453049748
1280_2016-06-08_17_1,144,203.46016115475413
1280_2016-06-08_17_2,227,218.77107532074803
1280_2016-06-08_17_3,276,210.85059081569466
1280_2016-06-08_17_4,220,187.64777219915717
1280_2016-06-08_17_5,197,172.09630544158404
1280_2016-06-08_17_6,157,145.46490741010837
1280_2016-06-08_18_1,227,183.65658994017835
1280_2016-06-08_18_2,276,183.9838972195576
1280_2016-06-08_18_3,220,166.77098269930548
1280_2016-06-08_18_4,197,155.56977830254053
1280_2016-06-08_18_5,157,132.0979611184864
1280_2016-06-08_18_6,121,78.37551839626771
1280_2016-06-08_19_1,276,209.5805573922143
1280_2016-06-08_19_2,220,186.35542537274827
1280_2016-06-08_19_3,197,170.78788788131519
1280_2016-06-08_19_4,157,144.14495239366994
1280_2016-06-08_19_5,121,88.1193371669146
1280_2016-06-08_19_6,35,25.646679771241764
1280_2016-06-08_20_1,220,225.57974803084787
1280_2016-06-08_20_2,197,200.7990883004534
1280_2016-06-08_20_3,157,167.46518387456535
1280_2016-06-08_20_4,121,106.58014688387472
1280_2016-06-08_20_5,35,40.578107887405565
1280_2016-06-08_20_6,30,18.888294304667
1280_2016-06-08_21_1,197,197.50394114895929
1280_2016-06-08_21_2,157,164.94401040686694
1280_2016-06-08_21_3,121,104.621066672184
1280_2016-06-08_21_4,35,39.02725677180183
1280_2016-06-08_21_5,30,17.63393860161048
1280_2016-06-08_21_6,26,7.323363990479777
1280_2016-06-08_22_1,157,164.6464055271603
1280_2016-06-08_22_2,121,104.39336408650924
1280_2016-06-08_22_3,35,38.850320263679095
1280_2016-06-08_22_4,30,17.49387175831552
1280_2016-06-08_22_5,26,7.210075460118304
1280_2016-06-08_22_6,29,14.642475580390169
1280_2016-06-08_23_1,121,99.87774236798468
1280_2016-06-08_23_2,35,35.39534082163968
1280_2016-06-08_23_3,30,14.809176736962314
1280_2016-06-08_23_4,26,5.084811653115622
1280_2016-06-08_23_5,29,12.92352477331957
1280_2016-06-08_23_6,53,37.673428566999746
1280_2016-06-09_0_1,35,47.869192093143084
1280_2016-06-09_0_2,30,24.353133780419597
1280_2016-06-09_0_3,26,12.500952440180413
1280_2016-06-09_0_4,29,18.79430543072212
1280_2016-06-09_0_5,53,42.421819386024254
1280_2016-06-09_0_6,149,137.2203313589121
1280_2016-06-09_1_1,30,16.753170227709234
1280_2016-06-09_1_2,26,6.686090285729961
1280_2016-06-09_1_3,29,14.275861330605153
1280_2016-06-09_1_4,53,38.8449193532216
1280_2016-06-09_1_5,149,134.32727159948942
1280_2016-06-09_1_6,294,275.5321443315559
1280_2016-06-09_2_1,26,14.50906959396562
1280_2016-06-09_2_2,29,20.261356655551197
1280_2016-06-09_2_3,53,43.49595411878016
1280_2016-06-09_2_4,149,138.0091333281897
1280_2016-06-09_2_5,294,278.5100989596909
1280_2016-06-09_2_6,333,314.5543073352367
1280_2016-06-09_3_1,29,27.047381111517154
1280_2016-06-09_3_2,53,48.68805754328926
1280_2016-06-09_3_3,149,142.04366217213058
1280_2016-06-09_3_4,294,281.70392099986225
1280_2016-06-09_3_5,333,317.1375268656795
1280_2016-06-09_3_6,286,275.9431061365679
1280_2016-06-09_4_1,53,49.84118605962482
1280_2016-06-09_4_2,149,142.92594053075058
1280_2016-06-09_4_3,294,282.389496227319
1280_2016-06-09_4_4,333,317.6802433404756
1280_2016-06-09_4_5,286,276.3820647822134
1280_2016-06-09_4_6,253,223.49426594935866
1280_2016-06-09_5_1,149,144.79139336126943
1280_2016-06-09_5_2,294,283.81678610704853
1280_2016-06-09_5_3,333,318.7893202824431
1280_2016-06-09_5_4,286,277.2600345572519
1280_2016-06-09_5_5,253,224.20438337027056
1280_2016-06-09_5_6,255,239.06933409569797
1280_2016-06-09_6_1,294,286.3021990863986
1280_2016-06-09_6_2,333,320.69095227996087
1280_2016-06-09_6_3,286,278.7376994874862
1280_2016-06-09_6_4,253,225.37413552838387
1280_2016-06-09_6_5,255,240.01545024826032
1280_2016-06-09_6_6,235,239.69882406704508
1280_2016-06-09_7_1,333,325.2369257922035
1280_2016-06-09_7_2,286,282.2159016062381
1280_2016-06-09_7_3,253,228.07687575249403
1280_2016-06-09_7_4,255,242.15499903586766
1280_2016-06-09_7_5,235,241.42932881808184
1280_2016-06-09_7_6,242,237.50760215071227
1280_2016-06-09_8_1,286,286.80042257765746
1280_2016-06-09_8_2,253,231.58457119183385
1280_2016-06-09_8_3,255,244.88065707244928
1280_2016-06-09_8_4,235,243.58701985164032
1280_2016-06-09_8_5,242,239.25278066987934
1280_2016-06-09_8_6,223,222.86746600333387
1280_2016-06-09_9_1,253,231.11187777231422
1280_2016-06-09_9_2,255,244.518991249086
1280_2016-06-09_9_3,235,243.30598708381478
1280_2016-06-09_9_4,242,239.03030893089567
1280_2016-06-09_9_5,223,222.68752694164363
1280_2016-06-09_9_6,194,185.05354286131274
1280_2016-06-09_10_1,255,257.44512755692114
1280_2016-06-09_10_2,235,253.19599514745772
1280_2016-06-09_10_3,242,246.71534898830694
1280_2016-06-09_10_4,223,228.77117419374363
1280_2016-06-09_10_5,194,189.97410393211862
1280_2016-06-09_10_6,118,138.1291965165282
1280_2016-06-09_11_1,235,251.75201325800955
1280_2016-06-09_11_2,242,245.61053373722999
1280_2016-06-09_11_3,223,227.91267646493213
1280_2016-06-09_11_4,194,189.29449819033965
1280_2016-06-09_11_5,118,137.5795194202207
1280_2016-06-09_11_6,140,178.2316943185944
1280_2016-06-09_12_1,242,235.71755139040275
1280_2016-06-09_12_2,223,220.34338639607427
1280_2016-06-09_12_3,194,183.41277423106598
1280_2016-06-09_12_4,118,132.92341697506313
1280_2016-06-09_12_5,140,174.4657566361592
1280_2016-06-09_12_6,225,244.80801390534478
1280_2016-06-09_13_1,223,224.053516768606
1280_2016-06-09_13_2,194,186.25145846181056
1280_2016-06-09_13_3,118,135.12921922347695
1280_2016-06-09_13_4,140,176.21191835906365
1280_2016-06-09_13_5,225,246.22034026829905
1280_2016-06-09_13_6,285,274.9660834114866
1280_2016-06-09_14_1,194,185.62929904530446
1280_2016-06-09_14_2,118,134.65319440835975
1280_2016-06-09_14_3,140,175.84202282925656
1280_2016-06-09_14_4,225,245.92752280649486
1280_2016-06-09_14_5,285,274.7292474899251
1280_2016-06-09_14_6,245,277.8370211359371
1280_2016-06-09_15_1,118,139.59655229018205
1280_2016-06-09_15_2,140,179.62427052867633
1280_2016-06-09_15_3,225,248.86652193471056
1280_2016-06-09_15_4,285,277.05582403822183
1280_2016-06-09_15_5,245,279.71879723461655
1280_2016-06-09_15_6,233,246.67547996895655
1280_2016-06-09_16_1,140,166.87032225580538
1280_2016-06-09_16_2,225,239.1082578828668
1280_2016-06-09_16_3,285,269.4731557889512
1280_2016-06-09_16_4,245,273.7161897643049
1280_2016-06-09_16_5,233,241.82046530130827
1280_2016-06-09_16_6,223,214.1409435390143
1280_2016-06-09_17_1,225,223.23985928288704
1280_2016-06-09_17_2,285,257.3319725015853
1280_2016-06-09_17_3,245,264.28187188434447
1280_2016-06-09_17_4,233,234.35205113338094
1280_2016-06-09_17_5,223,208.1003585917734
1280_2016-06-09_17_6,216,185.83004939324326
1280_2016-06-09_18_1,285,258.3714321040904
1280_2016-06-09_18_2,245,265.0771802120444
1280_2016-06-09_18_3,233,234.97004621660392
1280_2016-06-09_18_4,223,208.5895771334823
1280_2016-06-09_18_5,216,186.22573796815504
1280_2016-06-09_18_6,148,136.14602151453897
1280_2016-06-09_19_1,245,280.8028096070408
1280_2016-06-09_19_2,233,247.0019943423639
1280_2016-06-09_19_3,223,217.93901372849155
1280_2016-06-09_19_4,216,193.626958238316
1280_2016-06-09_19_5,148,142.1322588535369
1280_2016-06-09_19_6,62,66.64334086653245
1280_2016-06-09_20_1,233,225.8584721904864
1280_2016-06-09_20_2,223,201.76174315080686
1280_2016-06-09_20_3,216,181.05639493755228
1280_2016-06-09_20_4,148,132.18112362057352
1280_2016-06-09_20_5,62,58.594687384734684
1280_2016-06-09_20_6,44,31.93204323404416
1280_2016-06-09_21_1,223,205.97920689446255
1280_2016-06-09_21_2,216,184.28324861134448
1280_2016-06-09_21_3,148,134.6885532993885
1280_2016-06-09_21_4,62,60.57962403586457
1280_2016-06-09_21_5,44,33.53749496535454
1280_2016-06-09_21_6,27,21.314829871694542
1280_2016-06-09_22_1,216,194.33496019541755
1280_2016-06-09_22_2,148,142.3792898236226
1280_2016-06-09_22_3,62,66.55571807738595
1280_2016-06-09_22_4,44,38.268302849554345
1280_2016-06-09_22_5,27,25.141190629284438
1280_2016-06-09_22_6,52,27.15863979793889
1280_2016-06-09_23_1,148,155.17368372893822
1280_2016-06-09_23_2,62,76.34492777466387
1280_2016-06-09_23_3,44,45.87501744168273
1280_2016-06-09_23_4,27,31.162833715097975
1280_2016-06-09_23_5,52,32.02905080674833
1280_2016-06-09_23_6,54,46.964635610950154
1280_2016-06-10_0_1,62,72.10847419746916
1280_2016-06-10_0_2,44,42.633634321321466
1280_2016-06-10_0_3,27,28.644113916176224
1280_2016-06-10_0_4,52,30.035176647466216
1280_2016-06-10_0_5,54,45.35195506559759
1280_2016-06-10_0_6,125,137.11970581878109
1280_2016-06-10_1_1,44,36.66402605700688
1280_2016-06-10_1_2,27,24.076664489306495
1280_2016-06-10_1_3,52,26.486035779246862
1280_2016-06-10_1_4,54,42.54237685534014
1280_2016-06-10_1_5,125,134.84726946705067
1280_2016-06-10_1_6,282,264.9877840997634
1280_2016-06-10_2_1,27,28.40895933632234
1280_2016-06-10_2_2,52,29.80074869505404
1280_2016-06-10_2_3,54,45.11807764070559
1280_2016-06-10_2_4,125,136.88625103228117
1280_2016-06-10_2_5,282,266.63694830968706
1280_2016-06-10_2_6,351,303.3225217418809
1280_2016-06-10_3_1,52,28.96868095328756
1280_2016-06-10_3_2,54,44.481448374265085
1280_2016-06-10_3_3,125,136.39155766268718
1280_2016-06-10_3_4,282,266.24533812469394
1280_2016-06-10_3_5,351,303.0057805254104
1280_2016-06-10_3_6,269,248.5626032064017
1280_2016-06-10_4_1,54,58.08270508556407
1280_2016-06-10_4_2,125,146.79811189876537
1280_2016-06-10_4_3,282,274.33176087068574
1280_2016-06-10_4_4,351,309.40717116885014
1280_2016-06-10_4_5,269,253.74016072968809
1280_2016-06-10_4_6,212,213.7521540002748
1280_2016-06-10_5_1,125,144.38705068978052
1280_2016-06-10_5_2,282,272.4870166848811
1280_2016-06-10_5_3,351,307.97371096615313
1280_2016-06-10_5_4,269,252.60540200911086
1280_2016-06-10_5_5,212,212.8343411564577
1280_2016-06-10_5_6,208,221.16817169015752
1280_2016-06-10_6_1,282,261.0379002546908
1280_2016-06-10_6_2,351,299.2137960836576
1280_2016-06-10_6_3,269,245.79850191982075
1280_2016-06-10_6_4,212,207.44584887610932
1280_2016-06-10_6_5,208,216.80986420678602
1280_2016-06-10_6_6,224,209.15651393107623
1280_2016-06-10_7_1,351,311.59306534155553
1280_2016-06-10_7_2,269,255.2700926463093
1280_2016-06-10_7_3,212,214.8057573485861
1280_2016-06-10_7_4,208,222.63613012339772
1280_2016-06-10_7_5,224,213.86890044354973
1280_2016-06-10_7_6,184,213.00592632119532
1280_2016-06-10_8_1,269,278.54204825631143
1280_2016-06-10_8_2,212,232.6115287839494
1280_2016-06-10_8_3,208,236.47212154557994
1280_2016-06-10_8_4,224,224.8217764945293
1280_2016-06-10_8_5,184,221.86480542389288
1280_2016-06-10_8_6,184,207.40527374641889
1280_2016-06-10_9_1,212,226.97642609519482
1280_2016-06-10_9_2,208,232.1606080581771
1280_2016-06-10_9_3,224,221.4715108885218
1280_2016-06-10_9_4,184,219.21266125866674
1280_2016-06-10_9_5,184,205.26017282376569
1280_2016-06-10_9_6,184,179.46695331791665
1280_2016-06-10_10_1,208,223.31620728697516
1280_2016-06-10_10_2,224,214.70450852508105
1280_2016-06-10_10_3,184,213.95435571462824
1280_2016-06-10_10_4,184,201.09758214958407
1280_2016-06-10_10_5,184,176.10017664985665
1280_2016-06-10_10_6,160,144.5047247748276
1280_2016-06-10_11_1,224,205.6594483298269
1280_2016-06-10_11_2,184,207.03382539243313
1280_2016-06-10_11_3,184,195.71997756095757
1280_2016-06-10_11_4,184,171.84314622007665
1280_2016-06-10_11_5,160,141.06156356873026
1280_2016-06-10_11_6,184,191.36373662233046
1280_2016-06-10_12_1,184,217.8649267716864
1280_2016-06-10_12_2,184,204.00703855334555
1280_2016-06-10_12_3,184,178.28261474981755
1280_2016-06-10_12_4,160,146.1591889204892
1280_2016-06-10_12_5,184,195.48678580976656
1280_2016-06-10_12_6,289,277.48070366989145
1280_2016-06-10_13_1,184,184.0079424704489
1280_2016-06-10_13_2,184,162.9809641393773
1280_2016-06-10_13_3,160,134.2690269379084
1280_2016-06-10_13_4,184,186.07427127087442
1280_2016-06-10_13_5,289,269.8676960941351
1280_2016-06-10_13_6,286,318.43544814720894
1280_2016-06-10_14_1,184,162.97627367508915
1280_2016-06-10_14_2,160,134.26543818342464
1280_2016-06-10_14_3,184,186.07148262583115
1280_2016-06-10_14_4,289,269.86548854119735
1280_2016-06-10_14_5,286,318.43366263950315
1280_2016-06-10_14_6,323,302.6580002009639
1280_2016-06-10_15_1,160,146.68110131558137
1280_2016-06-10_15_2,184,195.5709189282378
1280_2016-06-10_15_3,289,277.24703444460204
1280_2016-06-10_15_4,286,324.27705722378926
1280_2016-06-10_15_5,323,307.38424068160174
1280_2016-06-10_15_6,292,277.1496393015639
1280_2016-06-10_16_1,184,203.43645888064526
1280_2016-06-10_16_2,289,283.26509364664395
1280_2016-06-10_16_3,286,328.9533957806385
1280_2016-06-10_16_4,323,311.08613344972457
1280_2016-06-10_16_5,292,280.14379538726325
1280_2016-06-10_16_6,291,280.90886459389236
1280_2016-06-10_17_1,289,271.78679897068184
1280_2016-06-10_17_2,286,320.1711561230445
1280_2016-06-10_17_3,323,304.26188587297025
1280_2016-06-10_17_4,292,274.7415704531285
1280_2016-06-10_17_5,291,276.5394498982154
1280_2016-06-10_17_6,249,275.9567274906075
1280_2016-06-10_18_1,286,330.336495135895
1280_2016-06-10_18_2,323,312.0395606872005
1280_2016-06-10_18_3,292,280.78521997456903
1280_2016-06-10_18_4,291,281.323736190687
1280_2016-06-10_18_5,249,279.8263425269164
1280_2016-06-10_18_6,270,259.82992426704914
1280_2016-06-10_19_1,323,285.85642932596625
1280_2016-06-10_19_2,292,260.75205815984566
1280_2016-06-10_19_3,291,265.7569489816133
1280_2016-06-10_19_4,249,267.5033303472755
1280_2016-06-10_19_5,270,249.86285492632155
1280_2016-06-10_19_6,139,130.61908374647325
1280_2016-06-10_20_1,292,282.68737323611896
1280_2016-06-10_20_2,291,282.54003387384023
1280_2016-06-10_20_3,249,280.54464223031056
1280_2016-06-10_20_4,270,260.1866451223783
1280_2016-06-10_20_5,139,138.96914712734232
1280_2016-06-10_20_6,98,93.67043868159922
1280_2016-06-10_21_1,291,288.0396505920646
1280_2016-06-10_21_2,249,284.7524930834086
1280_2016-06-10_21_3,270,263.45635958100934
1280_2016-06-10_21_4,139,141.5575252272351
1280_2016-06-10_21_5,98,95.76396448726823
1280_2016-06-10_21_6,84,71.41666594303466
1280_2016-06-10_22_1,249,286.5007417256512
1280_2016-06-10_22_2,270,264.7939745308496
1280_2016-06-10_22_3,139,142.5969201806835
1280_2016-06-10_22_4,98,96.58677246291376
1280_2016-06-10_22_5,84,72.08216752883301
1280_2016-06-10_22_6,60,54.600193983373956
1280_2016-06-10_23_1,270,242.647730364799
1280_2016-06-10_23_2,139,125.65244983273541
1280_2016-06-10_23_3,98,83.42005585989071
1280_2016-06-10_23_4,84,61.659104189831496
1280_2016-06-10_23_5,60,46.16983673563392
1280_2016-06-10_23_6,48,26.92960964297177
1280_2016-06-11_0_1,139,141.80546478556948
1280_2016-06-11_0_2,98,95.77900398879456
1280_2016-06-11_0_3,84,71.26263644449683
1280_2016-06-11_0_4,60,53.77220473568177
1280_2016-06-11_0_5,48,33.078538809445575
1280_2016-06-11_0_6,61,48.23756566078728
1280_2016-06-11_1_1,98,94.12222320842986
1280_2016-06-11_1_2,84,69.99500512085343
1280_2016-06-11_1_3,60,52.787190624718434
1280_2016-06-11_1_4,48,32.298779908428116
1280_2016-06-11_1_5,61,47.60688292492736
1280_2016-06-11_1_6,148,100.28973379683465
1280_2016-06-11_2_1,84,72.2850449359543
1280_2016-06-11_2_2,60,54.539339271308435
1280_2016-06-11_2_3,48,33.66028866038593
1280_2016-06-11_2_4,61,48.684683289750524
1280_2016-06-11_2_5,148,101.16147771910407
1280_2016-06-11_2_6,167,158.3796192336943
1280_2016-06-11_3_1,60,61.45766257117002
1280_2016-06-11_3_2,48,38.953616194077995
1280_2016-06-11_3_3,61,52.79786842283099
1280_2016-06-11_3_4,148,104.41756581302529
1280_2016-06-11_3_5,167,161.01320064532752
1280_2016-06-11_3_6,180,175.94927217284123
1280_2016-06-11_4_1,48,38.09278652172077
1280_2016-06-11_4_2,61,52.13923291116026
1280_2016-06-11_4_3,148,103.90577246990038
1280_2016-06-11_4_4,167,160.60805374403805
1280_2016-06-11_4_5,180,175.6215822217588
1280_2016-06-11_4_6,209,203.38055011194544
1280_2016-06-11_5_1,61,57.98998568560688
1280_2016-06-11_5_2,148,108.38228352777817
1280_2016-06-11_5_3,167,164.08653086719664
1280_2016-06-11_5_4,180,178.37522145248596
1280_2016-06-11_5_5,209,205.60774203157607
1280_2016-06-11_5_6,247,225.37865432334118
1280_2016-06-11_6_1,148,110.15986202042593
1280_2016-06-11_6_2,167,165.4465865874344
1280_2016-06-11_6_3,180,179.43205402765457
1280_2016-06-11_6_4,209,206.4443540132734
1280_2016-06-11_6_5,247,226.0553208324141
1280_2016-06-11_6_6,225,246.51530472052178
1280_2016-06-11_7_1,167,187.793262850626
1280_2016-06-11_7_2,180,196.52987840264754
1280_2016-06-11_7_3,209,219.73023450708615
1280_2016-06-11_7_4,247,236.5727169362856
1280_2016-06-11_7_5,225,255.02195997031322
1280_2016-06-11_7_6,168,234.6486501067983
1280_2016-06-11_8_1,180,184.25031658843818
1280_2016-06-11_8_2,209,210.33493165182225
1280_2016-06-11_8_3,247,229.27208802581544
1280_2016-06-11_8_4,225,249.24262106277533
1280_2016-06-11_8_5,168,229.974218985959
1280_2016-06-11_8_6,174,198.0843708114411
1280_2016-06-11_9_1,209,207.82488666020063
1280_2016-06-11_9_2,247,227.3516096542392
1280_2016-06-11_9_3,225,247.75031153987302
1280_2016-06-11_9_4,168,228.7928738452096
1280_2016-06-11_9_5,174,197.12887805029354
1280_2016-06-11_9_6,187,190.6010251285788
1280_2016-06-11_10_1,247,228.0455785132119
1280_2016-06-11_10_2,225,248.2812789881272
1280_2016-06-11_10_3,168,229.20546259971383
1280_2016-06-11_10_4,174,197.4554924106398
1280_2016-06-11_10_5,187,190.86519657706825
1280_2016-06-11_10_6,178,184.43283667909066
1280_2016-06-11_11_1,225,259.47490415276
1280_2016-06-11_11_2,168,237.7698967433111
1280_2016-06-11_11_3,174,204.110494008117
1280_2016-06-11_11_4,187,196.133442660206
1280_2016-06-11_11_5,178,188.69388691982658
1280_2016-06-11_11_6,209,197.2041599249789
1280_2016-06-11_12_1,168,217.4105755716455
1280_2016-06-11_12_2,174,188.5332290185763
1280_2016-06-11_12_3,187,184.02911426540825
1280_2016-06-11_12_4,178,179.11183352421511
1280_2016-06-11_12_5,209,189.4540263352061
1280_2016-06-11_12_6,254,252.16693260504837
1280_2016-06-11_13_1,174,159.35357494666061
1280_2016-06-11_13_2,187,161.7032616523088
1280_2016-06-11_13_3,178,161.76350877630463
1280_2016-06-11_13_4,209,175.72070973663045
1280_2016-06-11_13_5,254,241.05918420548795
1280_2016-06-11_13_6,240,267.5501903544737
1280_2016-06-11_14_1,187,170.35277871423784
1280_2016-06-11_14_2,178,168.3814022791949
1280_2016-06-11_14_3,209,180.86315010049208
1280_2016-06-11_14_4,254,245.1300534468949
1280_2016-06-11_14_5,240,270.842781111884
1280_2016-06-11_14_6,226,277.27895657883033
1280_2016-06-11_15_1,178,178.21249922063444
1280_2016-06-11_15_2,209,188.38509058678864
1280_2016-06-11_15_3,254,250.9749843685548
1280_2016-06-11_15_4,240,275.4697573767609
1280_2016-06-11_15_5,226,281.02133649354954
1280_2016-06-11_15_6,215,254.5788071780596
1280_2016-06-11_16_1,209,188.25959814560724
1280_2016-06-11_16_2,254,250.87896795455046
1280_2016-06-11_16_3,240,275.39514773205246
1280_2016-06-11_16_4,226,280.96227385280605
1280_2016-06-11_16_5,215,254.53103627374216
1280_2016-06-11_16_6,226,259.9075855348138
1280_2016-06-11_17_1,254,263.12731245209955
1280_2016-06-11_17_2,240,284.7665656841912
1280_2016-06-11_17_3,226,288.24434297686315
1280_2016-06-11_17_4,215,260.29568284490085
1280_2016-06-11_17_5,226,264.5701332351603
1280_2016-06-11_17_6,213,278.87506654334186
1280_2016-06-11_18_1,240,279.37638722791377
1280_2016-06-11_18_2,226,284.1202252105399
1280_2016-06-11_18_3,215,257.0910332600145
1280_2016-06-11_18_4,226,262.03326192474526
1280_2016-06-11_18_5,213,276.8232003363779
1280_2016-06-11_18_6,207,251.91378630031826
1280_2016-06-11_19_1,226,260.8663095331909
1280_2016-06-11_19_2,215,239.2990644857989
1280_2016-06-11_19_3,226,248.20799587337518
1280_2016-06-11_19_4,213,265.8788147255498
1280_2016-06-11_19_5,207,243.06177441518793
1280_2016-06-11_19_6,135,137.85807149907043
1280_2016-06-11_20_1,215,218.708596976113
1280_2016-06-11_20_2,226,232.4538768655524
1280_2016-06-11_20_3,213,253.63706174969352
1280_2016-06-11_20_4,207,233.37093268943352
1280_2016-06-11_20_5,135,130.01994799139533
1280_2016-06-11_20_6,87,84.81426618466051
1280_2016-06-11_21_1,226,230.26374700765956
1280_2016-06-11_21_2,213,251.9613559208871
1280_2016-06-11_21_3,207,232.0688239008516
1280_2016-06-11_21_4,135,128.9891699480262
1280_2016-06-11_21_5,87,83.9805547443575
1280_2016-06-11_21_6,76,62.594269380206285
1280_2016-06-11_22_1,213,249.44337953032127
1280_2016-06-11_22_2,207,230.14227708023174
1280_2016-06-11_22_3,135,127.49214493109321
1280_2016-06-11_22_4,87,82.79547671450308
1280_2016-06-11_22_5,76,61.63575739258958
1280_2016-06-11_22_6,63,42.939484405549535
1280_2016-06-11_23_1,207,208.62046326601364
1280_2016-06-11_23_2,135,111.02543692973762
1280_2016-06-11_23_3,87,70.0000057917523
1280_2016-06-11_23_4,76,51.50658032428673
1280_2016-06-11_23_5,63,34.746827550833586
1280_2016-06-11_23_6,36,11.141284783984446
1280_2016-06-12_0_1,135,110.06846452066375
1280_2016-06-12_0_2,87,69.26780982715553
1280_2016-06-12_0_3,76,50.93762676210646
1280_2016-06-12_0_4,63,34.29643135910612
1280_2016-06-12_0_5,36,10.77699640965622
1280_2016-06-12_0_6,49,20.96233110140105
1280_2016-06-12_1_1,87,83.9912485313628
1280_2016-06-12_1_2,76,62.20278164221553
1280_2016-06-12_1_3,63,43.050030542188324
1280_2016-06-12_1_4,36,17.706538639535296
1280_2016-06-12_1_5,49,26.56706693204586
1280_2016-06-12_1_6,95,67.50229460692461
1280_2016-06-12_2_1,76,63.97961435520223
1280_2016-06-12_2_2,63,44.40951565364671
1280_2016-06-12_2_3,36,18.76292782261592
1280_2016-06-12_2_4,49,27.403327914784597
1280_2016-06-12_2_5,95,68.17867722185653
1280_2016-06-12_2_6,110,100.46015713914933
1280_2016-06-12_3_1,63,51.50821245829391
1280_2016-06-12_3_2,36,24.194262211126272
1280_2016-06-12_3_3,49,31.623751404057487
1280_2016-06-12_3_4,95,71.5196575643665
1280_2016-06-12_3_5,110,103.16240089695548
1280_2016-06-12_3_6,141,126.99129714831184
1280_2016-06-12_4_1,36,30.980792852703388
1280_2016-06-12_4_2,49,36.816242119838876
1280_2016-06-12_4_3,95,75.5544873533544
1280_2016-06-12_4_4,110,106.35646117186538
1280_2016-06-12_4_5,141,129.5747093672081
1280_2016-06-12_4_6,207,181.76276766967965
1280_2016-06-12_5_1,49,39.78035914496917
1280_2016-06-12_5_2,95,77.82238400723315
1280_2016-06-12_5_3,110,108.11873239742665
1280_2016-06-12_5_4,141,130.9697621475123
1280_2016-06-12_5_5,207,182.89111093450566
1280_2016-06-12_5_6,212,205.49125630690554
1280_2016-06-12_6_1,95,83.26708744783588
1280_2016-06-12_6_2,110,112.28456816221471
1280_2016-06-12_6_3,141,134.20682874229928
1280_2016-06-12_6_4,207,185.45364426512225
1280_2016-06-12_6_5,212,207.56387840788642
1280_2016-06-12_6_6,221,221.64904431660543
1280_2016-06-12_7_1,110,119.21349634342481
1280_2016-06-12_7_2,141,139.50827025216745
1280_2016-06-12_7_3,207,189.57313437101334
1280_2016-06-12_7_4,212,210.82495765738093
1280_2016-06-12_7_5,221,224.28666266279347
1280_2016-06-12_7_6,192,206.68713063134095
1280_2016-06-12_8_1,141,134.0671954825735
1280_2016-06-12_8_2,207,185.41007496450294
1280_2016-06-12_8_3,212,207.59004843440192
1280_2016-06-12_8_4,221,221.72583715529467
1280_2016-06-12_8_5,192,204.6158898477838
1280_2016-06-12_8_6,154,169.3972062041259
1280_2016-06-12_9_1,207,189.50427615981965
1280_2016-06-12_9_2,212,210.72259182335836
1280_2016-06-12_9_3,221,224.15998293867446
1280_2016-06-12_9_4,192,206.54281335054262
1280_2016-06-12_9_5,154,170.95573587903806
1280_2016-06-12_9_6,217,168.40386909959133
1280_2016-06-12_10_1,212,221.05477604683443
1280_2016-06-12_10_2,221,232.06531387838336
1280_2016-06-12_10_3,192,212.6856581842179
1280_2016-06-12_10_4,154,175.81854736906098
1280_2016-06-12_10_5,217,172.33699669902848
1280_2016-06-12_10_6,219,176.66704734513075
1280_2016-06-12_11_1,221,226.7179721466081
1280_2016-06-12_11_2,192,208.59431552877524
1280_2016-06-12_11_3,154,172.63936571487625
1280_2016-06-12_11_4,217,169.82028636441473
1280_2016-06-12_11_5,219,174.63148769056326
1280_2016-06-12_11_6,160,180.6133192797637
1280_2016-06-12_12_1,192,205.2175394580545
1280_2016-06-12_12_2,154,170.05573656435416
1280_2016-06-12_12_3,217,167.81267490570934
1280_2016-06-12_12_4,219,173.04221816915597
1280_2016-06-12_12_5,160,179.32789009329076
1280_2016-06-12_12_6,215,206.8511122870262
1280_2016-06-12_13_1,154,162.25005479267185
1280_2016-06-12_13_2,217,161.84041422195224
1280_2016-06-12_13_3,219,168.40146739396704
1280_2016-06-12_13_4,160,175.6541693982461
