,history,ys
1734_2016-06-08_4_6,308,319.91339256377876
1734_2016-06-08_5_1,6,5.195607070898177
1734_2016-06-08_5_2,106,55.96869437617622
1734_2016-06-08_5_3,212,181.63569899716535
1734_2016-06-08_5_4,294,273.64656529809565
1734_2016-06-08_5_5,308,320.3725031120807
1734_2016-06-08_5_6,350,298.45015891699575
1734_2016-06-08_6_1,106,56.26974058042185
1734_2016-06-08_6_2,212,181.84010371792283
1734_2016-06-08_6_3,294,273.789600712899
1734_2016-06-08_6_4,308,320.4765674495857
1734_2016-06-08_6_5,350,298.5294753038346
1734_2016-06-08_6_6,241,298.5756950281725
1734_2016-06-08_7_1,212,200.45178625860623
1734_2016-06-08_7_2,294,286.4265837371076
1734_2016-06-08_7_3,308,329.31949486355074
1734_2016-06-08_7_4,350,304.9630804652094
1734_2016-06-08_7_5,241,303.4792991636788
1734_2016-06-08_7_6,294,271.52825372363304
1734_2016-06-08_8_1,294,290.7485336037549
1734_2016-06-08_8_2,308,332.2540176815129
1734_2016-06-08_8_3,350,307.01655891209435
1734_2016-06-08_8_4,241,304.9732919237898
1734_2016-06-08_8_5,294,272.6669541712265
1734_2016-06-08_8_6,274,310.2473915213036
1734_2016-06-08_9_1,308,333.4708876730414
1734_2016-06-08_9_2,350,307.8427907904859
1734_2016-06-08_9_3,241,305.55146066182834
1734_2016-06-08_9_4,294,273.0875964769991
1734_2016-06-08_9_5,274,310.5679992207844
1734_2016-06-08_9_6,236,318.65897074450936
1734_2016-06-08_10_1,350,298.31024298291453
1734_2016-06-08_10_2,241,299.0790396671968
1734_2016-06-08_10_3,294,268.5584181961938
1734_2016-06-08_10_4,274,307.27282971411637
1734_2016-06-08_10_5,236,316.1474384986233
1734_2016-06-08_10_6,225,306.9384641257899
1734_2016-06-08_11_1,241,318.424069422427
1734_2016-06-08_11_2,294,281.69333021101465
1734_2016-06-08_11_3,274,316.4641907623484
1734_2016-06-08_11_4,236,322.83454392330174
1734_2016-06-08_11_5,225,312.0352826268514
1734_2016-06-08_11_6,253,331.3792903422572
1734_2016-06-08_12_1,294,252.71716523788876
1734_2016-06-08_12_2,274,296.78991875219333
1734_2016-06-08_12_3,236,309.06716297682755
1734_2016-06-08_12_4,225,302.0189284299404
1734_2016-06-08_12_5,253,323.7449648543416
1734_2016-06-08_12_6,272,310.4992749741121
1734_2016-06-08_13_1,274,312.24013003078994
1734_2016-06-08_13_2,236,319.5575663684218
1734_2016-06-08_13_3,225,309.35975302053856
1734_2016-06-08_13_4,253,329.0857264329378
1734_2016-06-08_13_5,272,314.5699289708459
1734_2016-06-08_13_6,197,328.05611927614825
1734_2016-06-08_14_1,236,305.24609547013563
1734_2016-06-08_14_2,225,299.64253296814576
1734_2016-06-08_14_3,253,322.2859490316211
1734_2016-06-08_14_4,272,309.62280219513315
1734_2016-06-08_14_5,197,324.2854882368204
1734_2016-06-08_14_6,249,313.7369812601426
1734_2016-06-08_15_1,225,273.72699661032334
1734_2016-06-08_15_2,253,304.6897863901624
1734_2016-06-08_15_3,272,297.309610929096
1734_2016-06-08_15_4,197,315.32711877683056
1734_2016-06-08_15_5,249,306.9090369848036
1734_2016-06-08_15_6,295,339.3256678682104
1734_2016-06-08_16_1,253,286.45357763804674
1734_2016-06-08_16_2,272,284.92756755807545
1734_2016-06-08_16_3,197,306.6625893906039
1734_2016-06-08_16_4,249,300.6052239633286
1734_2016-06-08_16_5,295,334.5209894917466
1734_2016-06-08_16_6,363,323.15313259071854
1734_2016-06-08_17_1,272,272.4074766895305
1734_2016-06-08_17_2,197,298.16168274653745
1734_2016-06-08_17_3,249,294.65658097929
1734_2016-06-08_17_4,295,330.19309914348395
1734_2016-06-08_17_5,363,319.85447492096137
1734_2016-06-08_17_6,379,353.5689249059141
1734_2016-06-08_18_1,197,298.0091835060994
1734_2016-06-08_18_2,249,294.5530368580959
1734_2016-06-08_18_3,295,330.12064251787103
1734_2016-06-08_18_4,363,319.80175964934415
1734_2016-06-08_18_5,379,353.5287460610173
1734_2016-06-08_18_6,235,137.75397445101774
1734_2016-06-08_19_1,249,256.7500798847999
1734_2016-06-08_19_2,295,304.4531444562536
1734_2016-06-08_19_3,363,301.8405246122977
1734_2016-06-08_19_4,379,340.4611849435848
1734_2016-06-08_19_5,235,127.79406159824771
1734_2016-06-08_19_6,2,18.53456058666498
1734_2016-06-08_20_1,295,301.55265633967554
1734_2016-06-08_20_2,363,299.87114763571356
1734_2016-06-08_20_3,379,339.0830824628498
1734_2016-06-08_20_4,235,126.7914335297466
1734_2016-06-08_20_5,2,17.770371454793292
1734_2016-06-08_20_6,1,2.2374155083866185
1734_2016-06-08_21_1,363,297.4187984821874
1734_2016-06-08_21_2,379,337.4179834286921
1734_2016-06-08_21_3,235,125.6262543198107
1734_2016-06-08_21_4,2,16.922654106448647
1734_2016-06-08_21_5,1,1.5912971671430682
1734_2016-06-08_21_6,0,-15.942244664299182
1734_2016-06-08_22_1,379,361.9619234268331
1734_2016-06-08_22_2,235,142.29112878377805
1734_2016-06-08_22_3,2,28.584161838586652
1734_2016-06-08_22_4,1,10.075539185958235
1734_2016-06-08_22_5,0,-9.475673712778672
1734_2016-06-08_22_6,8,-9.901333364000692
1734_2016-06-08_23_1,235,148.66767449226063
1734_2016-06-08_23_2,2,32.913716659599885
1734_2016-06-08_23_3,1,13.105213194672075
1734_2016-06-08_23_4,0,-7.271457232502939
1734_2016-06-08_23_5,8,-8.22131030117393
1734_2016-06-08_23_6,12,-4.743075653801725
1734_2016-06-09_0_1,2,65.22382028870783
1734_2016-06-09_0_2,1,35.04316695994538
1734_2016-06-09_0_3,0,8.079970587380956
1734_2016-06-09_0_4,8,2.947505254238706
1734_2016-06-09_0_5,12,3.769639810155354
1734_2016-06-09_0_6,9,1.6549234989730053
1734_2016-06-09_1_1,1,11.381483189210854
1734_2016-06-09_1_2,0,-7.985868461901731
1734_2016-06-09_1_3,8,-8.294818034879683
1734_2016-06-09_1_4,12,-4.409627727932957
1734_2016-06-09_1_5,9,-4.579200156295229
1734_2016-06-09_1_6,97,43.138132575308816
1734_2016-06-09_2_1,0,-11.871166300162457
1734_2016-06-09_2_2,8,-10.932862323394176
1734_2016-06-09_2_3,12,-6.25564066578923
1734_2016-06-09_2_4,9,-5.922252949672327
1734_2016-06-09_2_5,97,42.114476465458296
1734_2016-06-09_2_6,213,169.8383090804861
1734_2016-06-09_3_1,8,-6.490046598220232
1734_2016-06-09_3_2,12,-3.239052199056914
1734_2016-06-09_3_3,9,-3.8113477757067074
1734_2016-06-09_3_4,97,43.65024960783987
1734_2016-06-09_3_5,213,171.00885395280653
1734_2016-06-09_3_6,310,263.9559636531967
1734_2016-06-09_4_1,12,2.1838864791920685
1734_2016-06-09_4_2,9,-0.12927422493788754
1734_2016-06-09_4_3,97,46.22683842496136
1734_2016-06-09_4_4,213,172.88343171835447
1734_2016-06-09_4_5,310,265.3847406845656
1734_2016-06-09_4_6,294,288.6798528318687
1734_2016-06-09_5_1,9,3.5444325034180224
1734_2016-06-09_5_2,97,48.72121632232094
1734_2016-06-09_5_3,213,174.62891184182178
1734_2016-06-09_5_4,310,266.65465158688534
1734_2016-06-09_5_5,294,289.6477612123402
1734_2016-06-09_5_6,322,275.0612706112317
1734_2016-06-09_6_1,97,50.76297704327311
1734_2016-06-09_6_2,213,176.0152290387635
1734_2016-06-09_6_3,310,267.6247488262187
1734_2016-06-09_6_4,294,290.35354814395674
1734_2016-06-09_6_5,322,275.599211568106
1734_2016-06-09_6_6,226,281.02802838750875
1734_2016-06-09_7_1,213,193.31955849412333
1734_2016-06-09_7_2,310,279.3740636501037
1734_2016-06-09_7_3,294,298.5753157883702
1734_2016-06-09_7_4,322,281.5808966228976
1734_2016-06-09_7_5,226,285.5871853199345
1734_2016-06-09_7_6,326,266.9337960631869
1734_2016-06-09_8_1,310,286.7395214989656
1734_2016-06-09_8_2,294,303.57632338658885
1734_2016-06-09_8_3,322,285.0804302618222
1734_2016-06-09_8_4,226,288.1332446312701
1734_2016-06-09_8_5,326,268.87436696475
1734_2016-06-09_8_6,273,288.66728159089377
1734_2016-06-09_9_1,294,312.2816196520495
1734_2016-06-09_9_2,322,290.99116299041157
1734_2016-06-09_9_3,226,292.2693727230887
1734_2016-06-09_9_4,326,271.8835757701516
1734_2016-06-09_9_5,273,290.9608585780796
1734_2016-06-09_9_6,316,318.5013827366647
1734_2016-06-09_10_1,322,284.14921796006826
1734_2016-06-09_10_2,226,287.6238205000686
1734_2016-06-09_10_3,326,268.63277761466986
1734_2016-06-09_10_4,273,288.59576489217346
1734_2016-06-09_10_5,316,316.6987413111858
1734_2016-06-09_10_6,303,299.92634264782885
1734_2016-06-09_11_1,226,301.78957687186164
1734_2016-06-09_11_2,326,278.25106023925895
1734_2016-06-09_11_3,273,295.32630927395405
1734_2016-06-09_11_4,316,321.5954981255753
1734_2016-06-09_11_5,303,303.65858240505975
1734_2016-06-09_11_6,285,339.31262948904225
1734_2016-06-09_12_1,326,249.886608472967
1734_2016-06-09_12_2,273,276.06737904676504
1734_2016-06-09_12_3,316,308.1187591172694
1734_2016-06-09_12_4,303,293.8536825587248
1734_2016-06-09_12_5,285,331.83947155834335
1734_2016-06-09_12_6,350,322.0584397959817
1734_2016-06-09_13_1,273,304.55301931346725
1734_2016-06-09_13_2,316,327.4599740610103
1734_2016-06-09_13_3,303,307.38800159023356
1734_2016-06-09_13_4,285,341.68626331638677
1734_2016-06-09_13_5,350,329.56352715759004
1734_2016-06-09_13_6,266,338.22818713275433
1734_2016-06-09_14_1,316,315.6511722265459
1734_2016-06-09_14_2,303,299.3700468463692
1734_2016-06-09_14_3,285,336.0755735122916
1734_2016-06-09_14_4,350,325.48151209711415
1734_2016-06-09_14_5,266,335.1169321785458
1734_2016-06-09_14_6,332,341.6597913690829
1734_2016-06-09_15_1,303,299.5005965731688
1734_2016-06-09_15_2,285,336.1642143258116
1734_2016-06-09_15_3,350,325.5435398990326
1734_2016-06-09_15_4,266,335.1620600381211
1734_2016-06-09_15_5,332,341.6941871943301
1734_2016-06-09_15_6,299,363.729908876932
1734_2016-06-09_16_1,285,337.47387541389196
1734_2016-06-09_16_2,350,326.43277518989686
1734_2016-06-09_16_3,266,335.78431640389954
1734_2016-06-09_16_4,332,342.1469051212292
1734_2016-06-09_16_5,299,364.07496416753145
1734_2016-06-09_16_6,408,360.7117967395544
1734_2016-06-09_17_1,350,306.79428702833616
1734_2016-06-09_17_2,266,322.45015164065023
1734_2016-06-09_17_3,332,332.81611383177506
1734_2016-06-09_17_4,299,357.28641732220285
1734_2016-06-09_17_5,408,355.5376610023035
1734_2016-06-09_17_6,408,409.71874724271106
1734_2016-06-09_18_1,266,338.6200052299505
1734_2016-06-09_18_2,332,343.79514084157177
1734_2016-06-09_18_3,299,364.96916396652506
1734_2016-06-09_18_4,408,361.1271853928789
1734_2016-06-09_18_5,408,413.9790047856659
1734_2016-06-09_18_6,357,179.7746345168591
1734_2016-06-09_19_1,332,316.6169097360548
1734_2016-06-09_19_2,299,346.515655297565
1734_2016-06-09_19_3,408,348.21405277412157
1734_2016-06-09_19_4,408,404.5841525182646
1734_2016-06-09_19_5,357,172.61400913259078
1734_2016-06-09_19_6,31,29.079744167699033
1734_2016-06-09_20_1,299,352.27281795524675
1734_2016-06-09_20_2,408,352.12305813211117
1734_2016-06-09_20_3,408,407.3195404328707
1734_2016-06-09_20_4,357,174.60411998411493
1734_2016-06-09_20_5,31,30.596578906056664
1734_2016-06-09_20_6,0,0.24878945624797666
1734_2016-06-09_21_1,408,332.1855635884906
1734_2016-06-09_21_2,408,393.7823559498319
1734_2016-06-09_21_3,357,165.13126245604488
1734_2016-06-09_21_4,31,23.704672840050335
1734_2016-06-09_21_5,0,-5.004125237629211
1734_2016-06-09_21_6,1,-13.263995791696289
1734_2016-06-09_22_1,408,422.1561114652986
1734_2016-06-09_22_2,357,184.39650975425238
1734_2016-06-09_22_3,31,37.18583231805056
1734_2016-06-09_22_4,0,4.803990688100072
1734_2016-06-09_22_5,1,-5.788386610132164
1734_2016-06-09_22_6,4,-3.458045839486573
1734_2016-06-09_23_1,357,179.09854719226863
1734_2016-06-09_23_2,31,33.58861520388939
1734_2016-06-09_23_3,0,2.2867814956953225
1734_2016-06-09_23_4,1,-7.619763177459873
1734_2016-06-09_23_5,4,-4.8538955200253895
1734_2016-06-09_23_6,4,-2.5481434223164
1734_2016-06-10_0_1,31,100.16870953334623
1734_2016-06-10_0_2,0,47.49341555214846
1734_2016-06-10_0_3,1,24.014289256185606
1734_2016-06-10_0_4,4,18.161220796647655
1734_2016-06-10_0_5,4,14.993657281766843
1734_2016-06-10_0_6,5,12.530867392021861
1734_2016-06-10_1_1,0,21.606841088059213
1734_2016-06-10_1_2,1,6.437791196833018
1734_2016-06-10_1_3,4,5.861790130894292
1734_2016-06-10_1_4,4,6.045299242753856
1734_2016-06-10_1_5,5,5.710553682139306
1734_2016-06-10_1_6,42,47.09166267632739
1734_2016-06-10_2_1,1,-1.6486268458533857
1734_2016-06-10_2_2,4,0.37126409657648196
1734_2016-06-10_2_3,4,2.203217387223418
1734_2016-06-10_2_4,5,2.9152759987412935
1734_2016-06-10_2_5,42,44.961141007001004
1734_2016-06-10_2_6,210,170.38453429371793
1734_2016-06-10_3_1,4,1.3625197746907816
1734_2016-06-10_3_2,4,2.876261382552684
1734_2016-06-10_3_3,5,3.3862491088341926
1734_2016-06-10_3_4,42,45.303793941953046
1734_2016-06-10_3_5,210,170.6456995823437
1734_2016-06-10_3_6,282,236.16981798460233
1734_2016-06-10_4_1,4,3.8633454081280547
1734_2016-06-10_4_2,5,4.056460630409248
1734_2016-06-10_4_3,42,45.772784984034644
1734_2016-06-10_4_4,210,170.98691047865947
1734_2016-06-10_4_5,282,236.42988417148908
1734_2016-06-10_4_6,273,252.64677106555266
1734_2016-06-10_5_1,5,4.1076039767607995
1734_2016-06-10_5_2,42,45.80751035602793
1734_2016-06-10_5_3,210,171.01121010329075
1734_2016-06-10_5_4,282,236.44756318016218
1734_2016-06-10_5_5,273,252.66024575942438
1734_2016-06-10_5_6,295,270.30000877028607
1734_2016-06-10_6_1,42,46.14149195352903
1734_2016-06-10_6_2,210,171.23797733773034
1734_2016-06-10_6_3,282,236.60624711525753
1734_2016-06-10_6_4,273,252.7756950598726
1734_2016-06-10_6_5,295,270.38800261711367
1734_2016-06-10_6_6,242,258.6139464447638
1734_2016-06-10_7_1,210,169.68801290192187
1734_2016-06-10_7_2,282,235.553850362808
1734_2016-06-10_7_3,273,252.03926389787966
1734_2016-06-10_7_4,295,269.8522176781451
1734_2016-06-10_7_5,242,258.20557863595866
1734_2016-06-10_7_6,285,280.35797292426
1734_2016-06-10_8_1,282,250.6407193075974
1734_2016-06-10_8_2,273,262.282964666309
1734_2016-06-10_8_3,295,277.0204082321775
1734_2016-06-10_8_4,242,263.42074162297024
1734_2016-06-10_8_5,285,284.33289742599686
1734_2016-06-10_8_6,279,300.7168152610365
1734_2016-06-10_9_1,273,274.0192593038835
1734_2016-06-10_9_2,295,284.98913195062386
1734_2016-06-10_9_3,242,268.9969812435483
1734_2016-06-10_9_4,285,288.3898485152208
1734_2016-06-10_9_5,279,303.80896680588114
1734_2016-06-10_9_6,317,337.28105191144937
1734_2016-06-10_10_1,295,284.60767143117505
1734_2016-06-10_10_2,242,268.7379767124886
1734_2016-06-10_10_3,285,288.2086060253273
1734_2016-06-10_10_4,279,303.67710519898856
1734_2016-06-10_10_5,317,337.1805488335242
1734_2016-06-10_10_6,348,328.06247543040377
1734_2016-06-10_11_1,242,272.6273334630649
1734_2016-06-10_11_2,285,290.8494062391009
1734_2016-06-10_11_3,279,305.52504663884395
1734_2016-06-10_11_4,317,338.52500469398933
1734_2016-06-10_11_5,348,329.0872009384226
1734_2016-06-10_11_6,265,343.34590811186393
1734_2016-06-10_12_1,285,279.3870448089532
1734_2016-06-10_12_2,279,297.7423184253419
1734_2016-06-10_12_3,317,333.0789183502176
1734_2016-06-10_12_4,348,325.12494188433953
1734_2016-06-10_12_5,265,340.32592951569575
1734_2016-06-10_12_6,339,327.87921926509495
1734_2016-06-10_13_1,279,299.8429819117205
1734_2016-06-10_13_2,317,334.5052294190268
1734_2016-06-10_13_3,348,326.1230254638658
1734_2016-06-10_13_4,265,341.0520776980933
1734_2016-06-10_13_5,339,328.4326792833709
1734_2016-06-10_13_6,364,332.28307503587484
1734_2016-06-10_14_1,317,326.70468771524827
1734_2016-06-10_14_2,348,320.8266040965442
1734_2016-06-10_14_3,265,337.34582363292
1734_2016-06-10_14_4,339,325.7362220846598
1734_2016-06-10_14_5,364,330.2278729618965
1734_2016-06-10_14_6,359,324.1554241204643
1734_2016-06-10_15_1,348,317.1945987738139
1734_2016-06-10_15_2,265,334.8797602070663
1734_2016-06-10_15_3,339,324.01055545748443
1734_2016-06-10_15_4,364,328.9723772194035
1734_2016-06-10_15_5,359,323.1985027737891
1734_2016-06-10_15_6,274,335.7067628692213
1734_2016-06-10_16_1,265,346.40876397362297
1734_2016-06-10_16_2,339,331.83853256624644
1734_2016-06-10_16_3,364,334.45012718855
1734_2016-06-10_16_4,359,327.18379845975926
1734_2016-06-10_16_5,274,338.7442996649613
1734_2016-06-10_16_6,273,311.8965242038389
1734_2016-06-10_17_1,339,301.37108500433
1734_2016-06-10_17_2,364,313.7633022983611
1734_2016-06-10_17_3,359,312.70786772701183
1734_2016-06-10_17_4,274,328.2124454137515
1734_2016-06-10_17_5,273,303.86929176333473
1734_2016-06-10_17_6,328,365.3047093599571
1734_2016-06-10_18_1,364,327.8460243356819
1734_2016-06-10_18_2,359,322.2697715974039
1734_2016-06-10_18_3,274,334.9035378765021
1734_2016-06-10_18_4,273,308.7373456315147
1734_2016-06-10_18_5,328,369.015072131858
1734_2016-06-10_18_6,172,151.41011738815956
1734_2016-06-10_19_1,359,335.8004936467439
1734_2016-06-10_19_2,274,344.090644118457
1734_2016-06-10_19_3,273,315.16616756522797
1734_2016-06-10_19_4,328,373.69231305424535
1734_2016-06-10_19_5,172,154.97504519371938
1734_2016-06-10_19_6,6,17.731856653569366
1734_2016-06-10_20_1,274,352.7731213946037
1734_2016-06-10_20_2,273,321.0614066284832
1734_2016-06-10_20_3,328,377.8175992103214
1734_2016-06-10_20_4,172,157.97636603052334
1734_2016-06-10_20_5,6,20.019421541089997
1734_2016-06-10_20_6,0,1.8197505016272544
1734_2016-06-10_21_1,273,291.5803553481053
1734_2016-06-10_21_2,328,357.80051887641855
1734_2016-06-10_21_3,172,143.96909957356
1734_2016-06-10_21_4,6,9.828540449840233
1734_2016-06-10_21_5,0,-5.947596951325039
1734_2016-06-10_21_6,1,-7.045659903719411
1734_2016-06-10_22_1,328,350.8467712131622
1734_2016-06-10_22_2,172,139.24763546180566
1734_2016-06-10_22_3,6,6.524621757546157
1734_2016-06-10_22_4,0,-8.351338083242268
1734_2016-06-10_22_5,1,-8.877757873598142
1734_2016-06-10_22_6,3,-5.380368857252449
1734_2016-06-10_23_1,172,130.69717025486977
1734_2016-06-10_23_2,6,0.719016410853726
1734_2016-06-10_23_3,0,-12.413901637896089
1734_2016-06-10_23_4,1,-11.833445354687
1734_2016-06-10_23_5,3,-7.633152637417538
1734_2016-06-10_23_6,2,-4.821395550583247
1734_2016-06-11_0_1,6,16.17671086530143
1734_2016-06-11_0_2,0,-1.9184173103901685
1734_2016-06-11_0_3,1,-4.489065299356781
1734_2016-06-11_0_4,3,-2.2898043072649443
1734_2016-06-11_0_5,2,-0.7487699678861475
1734_2016-06-11_0_6,3,-0.2002980200565787
1734_2016-06-11_1_1,0,-5.727078558972892
1734_2016-06-11_1_2,1,-7.075074782276602
1734_2016-06-11_1_3,3,-4.099405072374594
1734_2016-06-11_1_4,2,-2.065331359541517
1734_2016-06-11_1_5,3,-1.2037627529451242
1734_2016-06-11_1_6,30,17.479614336296123
1734_2016-06-11_2_1,1,-4.931700320344959
1734_2016-06-11_2_2,3,-2.644094053032518
1734_2016-06-11_2_3,2,-1.0469546090043877
1734_2016-06-11_2_4,3,-0.46285042699597057
1734_2016-06-11_2_5,30,18.044327378896924
1734_2016-06-11_2_6,86,84.89956763956765
1734_2016-06-11_3_1,3,-0.4241393498549826
1734_2016-06-11_3_2,2,0.46035295640481877
1734_2016-06-11_3_3,3,0.5919117235822284
1734_2016-06-11_3_4,30,18.811711628287725
1734_2016-06-11_3_5,86,85.48445721305696
1734_2016-06-11_3_6,177,125.86353806131352
1734_2016-06-11_4_1,2,1.7418462624597169
1734_2016-06-11_4_2,3,1.4620216192809892
1734_2016-06-11_4_3,30,19.420584698315366
1734_2016-06-11_4_4,86,85.9274382240473
1734_2016-06-11_4_5,177,126.20117201039146
1734_2016-06-11_4_6,184,179.29314669101467
1734_2016-06-11_5_1,3,1.5586363457245511
1734_2016-06-11_5_2,30,19.48618428369872
1734_2016-06-11_5_3,86,85.97334256457061
1734_2016-06-11_5_4,177,126.23456936720497
1734_2016-06-11_5_5,184,179.31860169064203
1734_2016-06-11_5_6,192,156.5759578208132
1734_2016-06-11_6_1,30,20.02561848476975
1734_2016-06-11_6_2,86,86.33960825960982
1734_2016-06-11_6_3,177,126.49086954179988
1734_2016-06-11_6_4,184,179.50507095007885
1734_2016-06-11_6_5,192,156.71808208998797
1734_2016-06-11_6_6,218,198.22981431256255
1734_2016-06-11_7_1,86,90.07254720800474
1734_2016-06-11_7_2,177,129.0254650045237
1734_2016-06-11_7_3,184,181.27869394677788
1734_2016-06-11_7_4,192,158.00846812752067
1734_2016-06-11_7_5,218,199.21332855556173
1734_2016-06-11_7_6,200,169.28538821499404
1734_2016-06-11_8_1,177,127.50130332405014
1734_2016-06-11_8_2,184,180.2438167807725
1734_2016-06-11_8_3,192,157.28429657139648
1734_2016-06-11_8_4,218,198.68646300040132
1734_2016-06-11_8_5,200,168.88381863614399
1734_2016-06-11_8_6,234,189.9735447292826
1734_2016-06-11_9_1,184,198.7688363455745
1734_2016-06-11_9_2,192,169.86243706201648
1734_2016-06-11_9_3,218,207.48821442699824
1734_2016-06-11_9_4,200,175.2874665183899
1734_2016-06-11_9_5,234,194.85431584439982
1734_2016-06-11_9_6,153,204.5251705008229
1734_2016-06-11_10_1,192,164.3351605754811
1734_2016-06-11_10_2,218,203.73529746327006
1734_2016-06-11_10_3,200,172.6613039100117
1734_2016-06-11_10_4,234,192.9436710408262
1734_2016-06-11_10_5,153,203.06890367603611
1734_2016-06-11_10_6,153,192.8763924404285
1734_2016-06-11_11_1,218,214.08893757932032
1734_2016-06-11_11_2,200,179.69123116668456
1734_2016-06-11_11_3,234,197.8629730876142
1734_2016-06-11_11_4,153,206.64790478698
1734_2016-06-11_11_5,153,195.60425717697953
1734_2016-06-11_11_6,251,189.10679234423867
1734_2016-06-11_12_1,200,181.1549567337752
1734_2016-06-11_12_2,234,198.85681526727694
1734_2016-06-11_12_3,153,207.3433614667
1734_2016-06-11_12_4,153,196.11023144033177
1734_2016-06-11_12_5,251,189.4924388718075
1734_2016-06-11_12_6,177,170.80574099062503
1734_2016-06-11_13_1,234,205.9096230915277
1734_2016-06-11_13_2,153,212.13208556798648
1734_2016-06-11_13_3,153,199.46121636703933
1734_2016-06-11_13_4,251,191.93042268767695
1734_2016-06-11_13_5,177,172.66393825668797
1734_2016-06-11_13_6,177,197.1591978084526
1734_2016-06-11_14_1,153,222.64498422507265
1734_2016-06-11_14_2,153,206.59927718311133
1734_2016-06-11_14_3,251,196.9253928915676
1734_2016-06-11_14_4,177,176.29799116476846
1734_2016-06-11_14_5,177,199.92902225706777
1734_2016-06-11_14_6,166,163.86797576378603
1734_2016-06-11_15_1,153,180.53445564233212
1734_2016-06-11_15_2,251,179.2278684136029
1734_2016-06-11_15_3,177,163.91387036111524
1734_2016-06-11_15_4,177,190.919048546818
1734_2016-06-11_15_5,166,157.0006994485353
1734_2016-06-11_15_6,215,197.02796536771405
1734_2016-06-11_16_1,251,168.92302477661465
1734_2016-06-11_16_2,177,156.91707499760682
1734_2016-06-11_16_3,177,186.02293106281522
1734_2016-06-11_16_4,166,153.4385660914263
1734_2016-06-11_16_5,215,194.31295699791025
1734_2016-06-11_16_6,212,163.32151972398344
1734_2016-06-11_17_1,177,187.63460240619696
1734_2016-06-11_17_2,177,206.87955547382688
1734_2016-06-11_17_3,166,168.03331670663198
1734_2016-06-11_17_4,215,204.9312577586607
1734_2016-06-11_17_5,212,171.41464048853788
1734_2016-06-11_17_6,271,220.7669391021416
1734_2016-06-11_18_1,177,202.89952709189964
1734_2016-06-11_18_2,166,165.33095215746553
1734_2016-06-11_18_3,215,203.0402357078616
1734_2016-06-11_18_4,212,170.03884165442304
1734_2016-06-11_18_5,271,219.71832441669372
1734_2016-06-11_18_6,50,71.5841472307404
1734_2016-06-11_19_1,166,155.6379849014271
1734_2016-06-11_19_2,215,196.45889291948038
1734_2016-06-11_19_3,212,165.43344363714402
1734_2016-06-11_19_4,271,216.36770181547683
1734_2016-06-11_19_5,50,69.03034940949877
1734_2016-06-11_19_6,2,5.03678117537487
1734_2016-06-11_20_1,215,200.3369047727723
1734_2016-06-11_20_2,212,168.06654087865388
1734_2016-06-11_20_3,271,218.21025297946738
1734_2016-06-11_20_4,50,70.37088361540282
1734_2016-06-11_20_5,2,6.058517652975894
1734_2016-06-11_20_6,0,-0.6982571545151472
1734_2016-06-11_21_1,212,173.55424346895109
1734_2016-06-11_21_2,271,221.9363000106212
1734_2016-06-11_21_3,50,72.97824356630196
1734_2016-06-11_21_4,2,7.955482724879033
1734_2016-06-11_21_5,0,0.7475831695602437
1734_2016-06-11_21_6,2,-0.7467092245124718
1734_2016-06-11_22_1,271,236.32472717636793
1734_2016-06-11_22_2,50,82.747715479502
1734_2016-06-11_22_3,2,14.791824186737529
1734_2016-06-11_22_4,0,5.721311851814761
1734_2016-06-11_22_5,2,3.0441974170100536
1734_2016-06-11_22_6,3,4.68226084764882
1734_2016-06-11_23_1,50,95.72502903743126
1734_2016-06-11_23_2,2,23.603176452869775
1734_2016-06-11_23_3,0,11.887194037382159
1734_2016-06-11_23_4,2,7.530138508288161
1734_2016-06-11_23_5,3,8.10138258966893
1734_2016-06-11_23_6,4,8.735028770863295
1734_2016-06-12_0_1,2,6.49046209061234
1734_2016-06-12_0_2,0,0.26798226427848704
1734_2016-06-12_0_3,2,-0.6005874822597264
1734_2016-06-12_0_4,3,2.1859342036623843
1734_2016-06-12_0_5,4,4.226356503695854
1734_2016-06-12_0_6,7,7.401654392979992
1734_2016-06-12_1_1,0,-1.4125851782984853
1734_2016-06-12_1_2,2,-1.7416612243279133
1734_2016-06-12_1_3,3,1.3874499249575365
1734_2016-06-12_1_4,4,3.6454252875649615
1734_2016-06-12_1_5,7,6.958876721299674
1734_2016-06-12_1_6,25,23.706284596332466
1734_2016-06-12_2_1,2,-1.2129974448299663
1734_2016-06-12_2_2,3,1.7464027059555178
1734_2016-06-12_2_3,4,3.8966081356645077
1734_2016-06-12_2_4,7,7.141622908431117
1734_2016-06-12_2_5,25,23.84557119171538
1734_2016-06-12_2_6,97,97.93842814079092
1734_2016-06-12_3_1,3,2.948875589570946
1734_2016-06-12_3_2,4,4.71306464807833
1734_2016-06-12_3_3,7,7.712951180543456
1734_2016-06-12_3_4,25,24.261236768082767
1734_2016-06-12_3_5,97,98.25524264652081
1734_2016-06-12_3_6,170,148.22458956877165
1734_2016-06-12_4_1,4,4.732198095361525
1734_2016-06-12_4_2,7,7.72594243203207
1734_2016-06-12_4_3,25,24.27032760042073
1734_2016-06-12_4_4,97,98.26185661304042
1734_2016-06-12_4_5,170,148.22963064181926
1734_2016-06-12_4_6,228,215.00824430699757
1734_2016-06-12_5_1,7,7.451915337325289
1734_2016-06-12_5_2,25,24.08426834777586
