,history,ys
1337_2016-06-08_9_4,97,79.50442447215545
1337_2016-06-08_9_5,104,85.92569024040996
1337_2016-06-08_9_6,95,89.11929014189364
1337_2016-06-08_10_1,70,66.96376562933227
1337_2016-06-08_10_2,95,75.30420092768826
1337_2016-06-08_10_3,97,77.40367997393366
1337_2016-06-08_10_4,104,84.24335197177325
1337_2016-06-08_10_5,95,87.71230782741596
1337_2016-06-08_10_6,57,64.8479646198492
1337_2016-06-08_11_1,95,76.59973914192759
1337_2016-06-08_11_2,97,78.36060882935374
1337_2016-06-08_11_3,104,84.97779455701422
1337_2016-06-08_11_4,95,88.30047115156755
1337_2016-06-08_11_5,57,65.3398605783096
1337_2016-06-08_11_6,115,93.96540236958043
1337_2016-06-08_12_1,97,86.21186080248859
1337_2016-06-08_12_2,104,90.77699791642874
1337_2016-06-08_12_3,95,92.7513578434073
1337_2016-06-08_12_4,57,68.90426215945676
1337_2016-06-08_12_5,115,96.94640213631249
1337_2016-06-08_12_6,91,98.3829445549417
1337_2016-06-08_13_1,104,95.38021521939191
1337_2016-06-08_13_2,95,96.15145165504438
1337_2016-06-08_13_3,57,71.51383305382011
1337_2016-06-08_13_4,115,99.03622361818438
1337_2016-06-08_13_5,91,100.13071545228456
1337_2016-06-08_13_6,67,91.6627750828366
1337_2016-06-08_14_1,95,99.82944854806435
1337_2016-06-08_14_2,57,74.2305274117266
1337_2016-06-08_14_3,115,101.12128565412289
1337_2016-06-08_14_4,91,101.80049474172705
1337_2016-06-08_14_5,67,93.05925400335154
1337_2016-06-08_14_6,91,82.11284238162332
1337_2016-06-08_15_1,57,72.16983828701188
1337_2016-06-08_15_2,115,99.59919015449478
1337_2016-06-08_15_3,91,100.632286940908
1337_2016-06-08_15_4,67,92.12371867732715
1337_2016-06-08_15_5,91,81.33043037636584
1337_2016-06-08_15_6,83,82.81493248235645
1337_2016-06-08_16_1,115,93.1263350302269
1337_2016-06-08_16_2,91,95.8512146596843
1337_2016-06-08_16_3,67,88.45424725679551
1337_2016-06-08_16_4,91,78.39180923435894
1337_2016-06-08_16_5,83,80.35728882481513
1337_2016-06-08_16_6,92,69.05862321666278
1337_2016-06-08_17_1,91,105.18454186511254
1337_2016-06-08_17_2,67,95.34816209603909
1337_2016-06-08_17_3,91,83.68288663085221
1337_2016-06-08_17_4,83,84.59453994886863
1337_2016-06-08_17_5,92,72.6023441821112
1337_2016-06-08_17_6,72,62.355078360951026
1337_2016-06-08_18_1,67,89.29572549389047
1337_2016-06-08_18_2,91,79.21234985583524
1337_2016-06-08_18_3,83,81.16340442833186
1337_2016-06-08_18_4,92,69.85458947135797
1337_2016-06-08_18_5,72,60.05706115797466
1337_2016-06-08_18_6,62,45.8105767506687
1337_2016-06-08_19_1,91,69.69893262079717
1337_2016-06-08_19_2,83,74.13646893094557
1337_2016-06-08_19_3,92,64.46141876301245
1337_2016-06-08_19_4,72,55.73805069305587
1337_2016-06-08_19_5,62,42.198478367440856
1337_2016-06-08_19_6,27,31.689387653511368
1337_2016-06-08_20_1,83,83.22547308044251
1337_2016-06-08_20_2,92,71.17486823296368
1337_2016-06-08_20_3,72,60.89062097732361
1337_2016-06-08_20_4,62,46.32480890330643
1337_2016-06-08_20_5,27,35.140342907805724
1337_2016-06-08_20_6,15,22.72066396378723
1337_2016-06-08_21_1,92,71.07866057692186
1337_2016-06-08_21_2,72,60.81955871056307
1337_2016-06-08_21_3,62,46.27026863668465
1337_2016-06-08_21_4,27,35.096665450696044
1337_2016-06-08_21_5,15,22.6841353946877
1337_2016-06-08_21_6,13,16.008433721516077
1337_2016-06-08_22_1,72,69.74653581665152
1337_2016-06-08_22_2,62,52.86403938817594
1337_2016-06-08_22_3,27,40.15738235747785
1337_2016-06-08_22_4,15,26.736907031706238
1337_2016-06-08_22_5,13,19.397869796416053
1337_2016-06-08_22_6,14,20.87954564597316
1337_2016-06-08_23_1,62,53.8255754909721
1337_2016-06-08_23_2,27,40.86760582459039
1337_2016-06-08_23_3,15,27.282003311675766
1337_2016-06-08_23_4,13,19.834399004351887
1337_2016-06-08_23_5,14,21.244626133511737
1337_2016-06-08_23_6,27,30.72790358329545
1337_2016-06-09_0_1,27,44.35557086219425
1337_2016-06-09_0_2,15,29.85833363871228
1337_2016-06-09_0_3,13,21.81173169225881
1337_2016-06-09_0_4,14,22.82813257777851
1337_2016-06-09_0_5,27,32.052230327494335
1337_2016-06-09_0_6,51,56.957894112573605
1337_2016-06-09_1_1,15,22.452842975958703
1337_2016-06-09_1_2,13,16.34178288963411
1337_2016-06-09_1_3,14,18.62994865116668
1337_2016-06-09_1_4,27,28.690200587802927
1337_2016-06-09_1_5,51,54.14614306780471
1337_2016-06-09_1_6,129,120.88486000493276
1337_2016-06-09_2_1,13,13.161711228052745
1337_2016-06-09_2_2,14,16.281038907074183
1337_2016-06-09_2_3,27,26.887413123324386
1337_2016-06-09_2_4,51,52.70241759605974
1337_2016-06-09_2_5,129,119.67743564588736
1337_2016-06-09_2_6,123,138.8831914829833
1337_2016-06-09_3_1,14,16.21203795061384
1337_2016-06-09_3_2,27,26.836446655826386
1337_2016-06-09_3_3,51,52.66330084883469
1337_2016-06-09_3_4,129,119.64610979885694
1337_2016-06-09_3_5,123,138.85699287977758
1337_2016-06-09_3_6,97,91.59509953178156
1337_2016-06-09_4_1,27,25.8925868128401
1337_2016-06-09_4_2,51,51.96613367205929
1337_2016-06-09_4_3,129,119.1110342174739
1337_2016-06-09_4_4,123,138.42848854336935
1337_2016-06-09_4_5,97,91.23673044855789
1337_2016-06-09_4_6,59,69.96393507758559
1337_2016-06-09_5_1,51,52.43865849319247
1337_2016-06-09_5_2,129,119.46005721909182
1337_2016-06-09_5_3,123,138.69636358357212
1337_2016-06-09_5_4,97,91.45125269613592
1337_2016-06-09_5_5,59,70.14334549345213
1337_2016-06-09_5_6,67,72.9483091234696
1337_2016-06-09_6_1,129,118.84619253421212
1337_2016-06-09_6_2,123,138.242942122261
1337_2016-06-09_6_3,97,91.10325187208
1337_2016-06-09_6_4,59,69.86465615054439
1337_2016-06-09_6_5,67,72.71523413253904
1337_2016-06-09_6_6,81,78.67640955190383
1337_2016-06-09_7_1,123,142.57549487874144
1337_2016-06-09_7_2,97,94.3034235881573
1337_2016-06-09_7_3,59,72.32078690160134
1337_2016-06-09_7_4,67,74.68217621368042
1337_2016-06-09_7_5,81,80.32141327877655
1337_2016-06-09_7_6,82,80.52440653910266
1337_2016-06-09_8_1,97,85.95070815780045
1337_2016-06-09_8_2,59,66.15118547373902
1337_2016-06-09_8_3,67,69.94700912479932
1337_2016-06-09_8_4,81,76.52935155553648
1337_2016-06-09_8_5,82,77.35300880092348
1337_2016-06-09_8_6,68,83.58890858416106
1337_2016-06-09_9_1,59,70.8658346326261
1337_2016-06-09_9_2,67,73.42941031816754
1337_2016-06-09_9_3,81,79.2020933386035
1337_2016-06-09_9_4,82,79.49341939709271
1337_2016-06-09_9_5,68,85.37898844543136
1337_2016-06-09_9_6,87,94.43666830213705
1337_2016-06-09_10_1,67,68.36634853383269
1337_2016-06-09_10_2,81,75.46234265818882
1337_2016-06-09_10_3,82,76.62316196643468
1337_2016-06-09_10_4,68,83.08040148232263
1337_2016-06-09_10_5,87,92.5143015191453
1337_2016-06-09_10_6,61,66.262628170876
1337_2016-06-09_11_1,81,74.8793320854046
1337_2016-06-09_11_2,82,76.19253040807514
1337_2016-06-09_11_3,68,82.74989190136836
1337_2016-06-09_11_4,87,92.2496196805585
1337_2016-06-09_11_5,61,66.0412680123409
1337_2016-06-09_11_6,93,100.18200368928545
1337_2016-06-09_12_1,82,78.80417305879814
1337_2016-06-09_12_2,68,84.67894052768776
1337_2016-06-09_12_3,87,93.73016387372915
1337_2016-06-09_12_4,61,67.22693155052335
1337_2016-06-09_12_5,93,101.17360428486346
1337_2016-06-09_12_6,102,100.29674753554285
1337_2016-06-09_13_1,68,86.04257568326767
1337_2016-06-09_13_2,87,94.73739146014645
1337_2016-06-09_13_3,61,67.99997839544226
1337_2016-06-09_13_4,93,101.7926830408744
1337_2016-06-09_13_5,102,100.81449885655519
1337_2016-06-09_13_6,75,91.15117463834234
1337_2016-06-09_14_1,87,87.03876104254859
1337_2016-06-09_14_2,61,62.3135065393112
1337_2016-06-09_14_3,93,97.42831774113249
1337_2016-06-09_14_4,102,97.31938616280247
1337_2016-06-09_14_5,75,88.2281229317425
1337_2016-06-09_14_6,66,88.00655122640208
1337_2016-06-09_15_1,61,62.296967495971664
1337_2016-06-09_15_2,93,97.41610143779332
1337_2016-06-09_15_3,102,97.31001015396369
1337_2016-06-09_15_4,75,88.22061434681468
1337_2016-06-09_15_5,66,88.00027160571156
1337_2016-06-09_15_6,91,89.28751520439235
1337_2016-06-09_16_1,93,96.86269522848012
1337_2016-06-09_16_2,102,96.90124539145809
1337_2016-06-09_16_3,75,87.90688752456494
1337_2016-06-09_16_4,66,87.74902989620557
1337_2016-06-09_16_5,91,89.07739536789805
1337_2016-06-09_16_6,67,79.92338880493395
1337_2016-06-09_17_1,102,95.25306258752144
1337_2016-06-09_17_2,75,86.68948330849535
1337_2016-06-09_17_3,66,86.81467255640004
1337_2016-06-09_17_4,91,88.32913440105173
1337_2016-06-09_17_5,67,79.29759911293583
1337_2016-06-09_17_6,69,71.5664688909729
1337_2016-06-09_18_1,75,89.56835041157238
1337_2016-06-09_18_2,66,88.94110230704354
1337_2016-06-09_18_3,91,89.96116854293203
1337_2016-06-09_18_4,67,80.60458027838983
1337_2016-06-09_18_5,69,72.65953050612563
1337_2016-06-09_18_6,43,59.52008089097885
1337_2016-06-09_19_1,66,82.72489750449044
1337_2016-06-09_19_2,91,85.36966697131942
1337_2016-06-09_19_3,67,77.08060431581633
1337_2016-06-09_19_4,69,69.8374264260665
1337_2016-06-09_19_5,43,57.15988341804357
1337_2016-06-09_19_6,26,42.13419862866081
1337_2016-06-09_20_1,91,78.23327985455728
1337_2016-06-09_20_2,67,71.80942460037463
1337_2016-06-09_20_3,69,65.79179770920699
1337_2016-06-09_20_4,43,53.920024398143845
1337_2016-06-09_20_5,26,39.424622066454894
1337_2016-06-09_20_6,34,24.0572916700528
1337_2016-06-09_21_1,67,77.25688741112032
1337_2016-06-09_21_2,69,69.81548014106107
1337_2016-06-09_21_3,43,57.00819935566714
1337_2016-06-09_21_4,26,41.89772382427684
1337_2016-06-09_21_5,34,26.12560961777384
1337_2016-06-09_21_6,8,19.898337472557557
1337_2016-06-09_22_1,69,65.43894395247479
1337_2016-06-09_22_2,43,53.77553997162305
1337_2016-06-09_22_3,26,39.41665879862383
1337_2016-06-09_22_4,34,24.138699432758287
1337_2016-06-09_22_5,8,18.2366339121684
1337_2016-06-09_22_6,22,15.103098981955043
1337_2016-06-09_23_1,43,55.29501562119302
1337_2016-06-09_23_2,26,40.5389955064109
1337_2016-06-09_23_3,34,25.000092490882942
1337_2016-06-09_23_4,8,18.92646292623833
1337_2016-06-09_23_5,22,15.68002054458259
1337_2016-06-09_23_6,31,24.60959420432176
1337_2016-06-10_0_1,26,35.292805444204916
1337_2016-06-10_0_2,34,21.125076998197777
1337_2016-06-10_0_3,8,15.952389796165022
1337_2016-06-10_0_4,22,13.298294901753643
1337_2016-06-10_0_5,31,22.617696427358034
1337_2016-06-10_0_6,54,47.02489089101989
1337_2016-06-10_1_1,34,17.159907284434475
1337_2016-06-10_1_2,8,13.023579766454091
1337_2016-06-10_1_3,22,11.05043415670756
1337_2016-06-10_1_4,31,20.817543121157115
1337_2016-06-10_1_5,54,45.519376861890805
1337_2016-06-10_1_6,126,119.1181805255012
1337_2016-06-10_2_1,8,20.20911980747232
1337_2016-06-10_2_2,22,16.35791990390652
1337_2016-06-10_2_3,31,24.891036705579758
1337_2016-06-10_2_4,54,48.781550891108225
1337_2016-06-10_2_5,126,121.84641969798159
1337_2016-06-10_2_6,149,132.66746703393892
1337_2016-06-10_3_1,22,11.148380934973659
1337_2016-06-10_3_2,31,21.043092964503522
1337_2016-06-10_3_3,54,45.828255321588216
1337_2016-06-10_3_4,126,119.48133333959555
1337_2016-06-10_3_5,149,130.68948511407314
1337_2016-06-10_3_6,88,88.19661263519183
1337_2016-06-10_4_1,31,25.67339664623743
1337_2016-06-10_4_2,54,49.24835605941989
1337_2016-06-10_4_3,126,122.1062595433049
1337_2016-06-10_4_4,149,132.79160358140012
1337_2016-06-10_4_5,88,89.95466781446497
1337_2016-06-10_4_6,85,63.98269014496759
1337_2016-06-10_5_1,54,51.5211773750475
1337_2016-06-10_5_2,126,123.78504313782429
1337_2016-06-10_5_3,149,134.08006944407677
1337_2016-06-10_5_4,88,90.98650934990528
1337_2016-06-10_5_5,85,64.84564548443362
1337_2016-06-10_5_6,71,71.77403613348135
1337_2016-06-10_6_1,126,124.84273798113796
1337_2016-06-10_6_2,149,134.86131904726983
1337_2016-06-10_6_3,88,91.5861181662114
1337_2016-06-10_6_4,85,65.32582994224732
1337_2016-06-10_6_5,71,72.17562661764626
1337_2016-06-10_6_6,68,81.34888772808078
1337_2016-06-10_7_1,149,135.35511398741266
1337_2016-06-10_7_2,88,91.95085200554516
1337_2016-06-10_7_3,85,65.60576304528617
1337_2016-06-10_7_4,71,72.39980531824457
1337_2016-06-10_7_5,68,81.53637408139306
1337_2016-06-10_7_6,79,81.81004262313397
1337_2016-06-10_8_1,88,97.77302154193676
1337_2016-06-10_8_2,85,69.90621668631768
1337_2016-06-10_8_3,71,75.70040208877647
1337_2016-06-10_8_4,68,84.17958950388015
1337_2016-06-10_8_5,79,84.02063095850355
1337_2016-06-10_8_6,88,89.74287286206942
1337_2016-06-10_9_1,85,65.73614240006326
1337_2016-06-10_9_2,71,72.6202425304533
1337_2016-06-10_9_3,68,81.81556804485895
1337_2016-06-10_9_4,79,82.12745272014266
1337_2016-06-10_9_5,88,88.15955971441903
1337_2016-06-10_9_6,91,90.06176212486149
1337_2016-06-10_10_1,71,80.83998469380099
1337_2016-06-10_10_2,68,87.88695086766431
1337_2016-06-10_10_3,79,86.78723706159354
1337_2016-06-10_10_4,88,91.8912527060479
1337_2016-06-10_10_5,91,93.18267195623388
1337_2016-06-10_10_6,60,71.98975591257266
1337_2016-06-10_11_1,68,83.68830391158437
1337_2016-06-10_11_2,79,83.68597275164521
1337_2016-06-10_11_3,88,89.51103335701987
1337_2016-06-10_11_4,91,91.27652196892744
1337_2016-06-10_11_5,60,70.39559416111025
1337_2016-06-10_11_6,89,100.75975440205808
1337_2016-06-10_12_1,79,76.99189227142585
1337_2016-06-10_12_2,88,84.56655645805986
1337_2016-06-10_12_3,91,87.48163755743956
1337_2016-06-10_12_4,60,67.35653859014329
1337_2016-06-10_12_5,89,98.21811487522824
1337_2016-06-10_12_6,126,109.54425410726759
1337_2016-06-10_13_1,88,85.42340081955261
1337_2016-06-10_13_2,91,88.11453212211116
1337_2016-06-10_13_3,60,67.84228496264488
1337_2016-06-10_13_4,89,98.6071149235457
1337_2016-06-10_13_5,126,109.86958474886154
1337_2016-06-10_13_6,95,96.10627247660946
1337_2016-06-10_14_1,91,89.2139474812467
1337_2016-06-10_14_2,60,68.6543507664055
1337_2016-06-10_14_3,89,99.23037516376279
1337_2016-06-10_14_4,126,110.36870996581419
1337_2016-06-10_14_5,95,96.52370359973987
1337_2016-06-10_14_6,98,85.9969302371906
1337_2016-06-10_15_1,60,69.41644585136906
1337_2016-06-10_15_2,89,99.79328467068432
1337_2016-06-10_15_3,126,110.80074282925906
1337_2016-06-10_15_4,95,96.86968828283543
1337_2016-06-10_15_5,98,86.28628603398292
1337_2016-06-10_15_6,84,84.01539618694241
1337_2016-06-10_16_1,89,95.77535853144452
1337_2016-06-10_16_2,126,107.83296509848583
1337_2016-06-10_16_3,95,94.59191983990041
1337_2016-06-10_16_4,98,84.46218175957624
1337_2016-06-10_16_5,84,82.48985135348082
1337_2016-06-10_16_6,90,80.72119242895167
1337_2016-06-10_17_1,126,104.94197091916345
1337_2016-06-10_17_2,95,92.45653261578103
1337_2016-06-10_17_3,98,82.8232727597171
1337_2016-06-10_17_4,84,81.17736459861365
1337_2016-06-10_17_5,90,79.6235263492394
1337_2016-06-10_17_6,90,86.20774282044825
1337_2016-06-10_18_1,95,101.4418341637598
1337_2016-06-10_18_2,98,89.46012393971891
1337_2016-06-10_18_3,84,86.27114572026304
1337_2016-06-10_18_4,90,83.70277678653152
1337_2016-06-10_18_5,90,89.61932378997975
1337_2016-06-10_18_6,85,79.36909011458498
1337_2016-06-10_19_1,98,86.71144208249194
1337_2016-06-10_19_2,84,84.24087524684856
1337_2016-06-10_19_3,90,82.14454485864337
1337_2016-06-10_19_4,90,88.37144561825689
1337_2016-06-10_19_5,85,78.32545783743323
1337_2016-06-10_19_6,76,58.98365683378311
1337_2016-06-10_20_1,84,89.05761742824004
1337_2016-06-10_20_2,90,85.70235545182527
1337_2016-06-10_20_3,90,91.10206409114983
1337_2016-06-10_20_4,85,80.51221779700127
1337_2016-06-10_20_5,76,60.812499847390306
1337_2016-06-10_20_6,46,44.6213570806853
1337_2016-06-10_21_1,90,83.54430839373637
1337_2016-06-10_21_2,90,89.50805669056363
1337_2016-06-10_21_3,85,79.28881763559022
1337_2016-06-10_21_4,76,59.83276484813631
1337_2016-06-10_21_5,46,43.80197976369526
1337_2016-06-10_21_6,44,34.43881436521612
1337_2016-06-10_22_1,90,92.26265141357224
1337_2016-06-10_22_2,85,81.32345555399586
1337_2016-06-10_22_3,76,61.394348788634396
1337_2016-06-10_22_4,46,45.05254232616409
1337_2016-06-10_22_5,44,35.48469166667431
1337_2016-06-10_22_6,31,24.490097928569348
1337_2016-06-10_23_1,85,80.35799932963302
1337_2016-06-10_23_2,76,60.68122978559503
1337_2016-06-10_23_3,46,44.50522372331265
1337_2016-06-10_23_4,44,35.046382756907704
1337_2016-06-10_23_5,31,24.123529031091103
1337_2016-06-10_23_6,22,20.63364315560755
1337_2016-06-11_0_1,76,62.66193632033548
1337_2016-06-11_0_2,46,45.96824134516271
1337_2016-06-11_0_3,44,36.16924830575043
1337_2016-06-11_0_4,31,25.022752941924104
1337_2016-06-11_0_5,22,21.385687000109037
1337_2016-06-11_0_6,48,27.681969900237654
1337_2016-06-11_1_1,46,51.659492115492085
1337_2016-06-11_1_2,44,40.37300086642479
1337_2016-06-11_1_3,31,28.24913166473926
1337_2016-06-11_1_4,22,23.96946641693095
1337_2016-06-11_1_5,48,29.842850391249705
1337_2016-06-11_1_6,74,62.59344108942847
1337_2016-06-11_2_1,44,37.95813843694975
1337_2016-06-11_2_2,31,26.465431643207005
1337_2016-06-11_2_3,22,22.600477230651784
1337_2016-06-11_2_4,48,28.746523398901594
1337_2016-06-11_2_5,74,61.67655492100745
1337_2016-06-11_2_6,113,84.69504493444558
1337_2016-06-11_3_1,31,29.043448220482652
1337_2016-06-11_3_2,22,24.504688488514937
1337_2016-06-11_3_3,48,30.20800491986183
1337_2016-06-11_3_4,74,62.84695250800489
1337_2016-06-11_3_5,113,85.67387822648459
1337_2016-06-11_3_6,118,103.47530844812869
1337_2016-06-11_4_1,22,25.339534316949873
1337_2016-06-11_4_2,48,30.824650615276944
1337_2016-06-11_4_3,74,63.32022787863794
1337_2016-06-11_4_4,113,86.05289112800266
1337_2016-06-11_4_5,118,103.79228658465226
1337_2016-06-11_4_6,131,106.45281937167823
1337_2016-06-11_5_1,48,29.39969661068185
1337_2016-06-11_5_2,74,62.267708092145895
1337_2016-06-11_5_3,113,85.24508253426015
1337_2016-06-11_5_4,118,103.14536959301572
1337_2016-06-11_5_5,131,105.91178622564789
1337_2016-06-11_5_6,123,105.92203160270441
1337_2016-06-11_6_1,74,70.20431669855193
1337_2016-06-11_6_2,113,91.10733322371951
1337_2016-06-11_6_3,118,107.64464509015536
1337_2016-06-11_6_4,131,109.51493899191003
1337_2016-06-11_6_5,123,108.93543997187894
1337_2016-06-11_6_6,105,111.10014873931186
1337_2016-06-11_7_1,113,92.72692254583586
1337_2016-06-11_7_2,118,108.84092918214827
1337_2016-06-11_7_3,131,110.43308664335717
1337_2016-06-11_7_4,123,109.67071974131113
1337_2016-06-11_7_5,105,111.71508192550314
1337_2016-06-11_7_6,158,105.09531073452897
1337_2016-06-11_8_1,118,117.49129781503072
1337_2016-06-11_8_2,131,116.82254491162323
1337_2016-06-11_8_3,123,114.57462688368153
1337_2016-06-11_8_4,105,115.64227566964209
1337_2016-06-11_8_5,158,108.37972282129004
1337_2016-06-11_8_6,114,99.07856795601828
1337_2016-06-11_9_1,131,117.03960428182914
1337_2016-06-11_9_2,123,114.73495436179556
1337_2016-06-11_9_3,105,115.76532695693922
1337_2016-06-11_9_4,158,108.47826592817435
1337_2016-06-11_9_5,114,99.16098206451517
1337_2016-06-11_9_6,100,93.46748431840282
1337_2016-06-11_10_1,123,120.69174950037905
1337_2016-06-11_10_2,105,120.1652196743328
1337_2016-06-11_10_3,158,111.85518215746612
1337_2016-06-11_10_4,114,101.86531636472492
1337_2016-06-11_10_5,100,95.72918792686559
1337_2016-06-11_10_6,100,79.6276061032676
1337_2016-06-11_11_1,105,121.15013268341593
1337_2016-06-11_11_2,158,112.58267260746698
1337_2016-06-11_11_3,114,102.42366504844418
1337_2016-06-11_11_4,100,96.17633005131674
1337_2016-06-11_11_5,100,80.00156244301763
1337_2016-06-11_11_6,106,98.5637328175235
1337_2016-06-11_12_1,158,105.69153328748109
1337_2016-06-11_12_2,114,97.33363374752548
1337_2016-06-11_12_3,100,92.26973268367513
1337_2016-06-11_12_4,100,76.87304383577995
1337_2016-06-11_12_5,106,95.94727307636519
1337_2016-06-11_12_6,123,113.60933435682313
1337_2016-06-11_13_1,114,119.65326039065278
1337_2016-06-11_13_2,100,108.75577264935225
1337_2016-06-11_13_3,100,89.52607414644302
1337_2016-06-11_13_4,106,106.08019363089605
1337_2016-06-11_13_5,123,122.08375372896633
1337_2016-06-11_13_6,110,110.97824011937979
1337_2016-06-11_14_1,100,106.34356924967676
1337_2016-06-11_14_2,100,87.74433817530671
1337_2016-06-11_14_3,106,104.71271185265687
1337_2016-06-11_14_4,123,120.98863391351874
1337_2016-06-11_14_5,110,110.06236354372689
1337_2016-06-11_14_6,81,93.00357282552291
1337_2016-06-11_15_1,100,85.0375852128131
1337_2016-06-11_15_2,106,102.71341149560429
1337_2016-06-11_15_3,123,119.45417153986362
1337_2016-06-11_15_4,110,108.8335207333954
1337_2016-06-11_15_5,81,91.97586030560821
1337_2016-06-11_15_6,98,85.37035365432429
1337_2016-06-11_16_1,106,109.09776058320035
1337_2016-06-11_16_2,123,124.16987023392547
1337_2016-06-11_16_3,110,112.45281794704671
1337_2016-06-11_16_4,81,94.87430046015818
1337_2016-06-11_16_5,98,87.79439292933205
1337_2016-06-11_16_6,95,93.03877393954015
1337_2016-06-11_17_1,123,122.84807925070247
1337_2016-06-11_17_2,110,111.476497898145
1337_2016-06-11_17_3,81,94.1249751402281
1337_2016-06-11_17_4,98,87.19431107147456
1337_2016-06-11_17_5,95,92.53691020798003
1337_2016-06-11_17_6,95,96.22652444857349
1337_2016-06-11_18_1,110,111.54132133145839
1337_2016-06-11_18_2,81,94.1728559461844
1337_2016-06-11_18_3,98,87.23105957447014
1337_2016-06-11_18_4,95,92.56633949505273
1337_2016-06-11_18_5,95,96.25113691041358
1337_2016-06-11_18_6,83,89.26106500260683
1337_2016-06-11_19_1,81,93.51518580562556
1337_2016-06-11_19_2,98,86.74528190467096
1337_2016-06-11_19_3,95,92.19350529150783
1337_2016-06-11_19_4,95,95.95256026341475
1337_2016-06-11_19_5,83,89.011357753075
1337_2016-06-11_19_6,60,75.07497592384284
1337_2016-06-11_20_1,98,81.40514689199472
1337_2016-06-11_20_2,95,88.24909884382195
1337_2016-06-11_20_3,95,92.92522959795164
1337_2016-06-11_20_4,83,86.58698190221011
1337_2016-06-11_20_5,60,73.04740869232643
1337_2016-06-11_20_6,54,51.406829191554976
1337_2016-06-11_21_1,95,95.32999700135825
1337_2016-06-11_21_2,95,98.15542326940269
1337_2016-06-11_21_3,83,90.60115384363979
1337_2016-06-11_21_4,60,76.26207619695228
1337_2016-06-11_21_5,54,54.09533744833979
1337_2016-06-11_21_6,35,44.02961152306659
1337_2016-06-11_22_1,95,98.014616047808
1337_2016-06-11_22_2,83,90.4971488116658
1337_2016-06-11_22_3,60,76.18225236874562
1337_2016-06-11_22_4,54,54.031412168014285
1337_2016-06-11_22_5,35,43.97614918404551
1337_2016-06-11_22_6,18,34.29655256577682
1337_2016-06-11_23_1,83,89.21083497208708
1337_2016-06-11_23_2,60,75.23213695208706
1337_2016-06-11_23_3,54,53.30219889480628
1337_2016-06-11_23_4,35,43.3921736474897
1337_2016-06-11_23_5,18,33.80815896067412
1337_2016-06-11_23_6,16,25.00233356307617
1337_2016-06-12_0_1,60,72.58202070071762
1337_2016-06-12_0_2,54,51.344732350569956
1337_2016-06-12_0_3,35,41.8898187115623
1337_2016-06-12_0_4,18,32.60502873521099
1337_2016-06-12_0_5,16,23.99612513234721
1337_2016-06-12_0_6,34,34.19401207534052
1337_2016-06-12_1_1,54,45.976079394261646
1337_2016-06-12_1_2,35,37.924347934890335
1337_2016-06-12_1_3,18,29.561531204103403
1337_2016-06-12_1_4,16,21.558802377762895
1337_2016-06-12_1_5,34,32.15561701870708
1337_2016-06-12_1_6,61,56.454929771535085
1337_2016-06-12_2_1,35,41.348094096643464
1337_2016-06-12_2_2,18,32.090427272012164
1337_2016-06-12_2_3,16,23.4997292872199
1337_2016-06-12_2_4,34,33.709968639844426
1337_2016-06-12_2_5,61,57.75487359507553
1337_2016-06-12_2_6,70,73.24827020841894
1337_2016-06-12_3_1,18,29.38174359158201
1337_2016-06-12_3_2,16,21.49900283583458
1337_2016-06-12_3_3,34,32.174411739252854
1337_2016-06-12_3_4,61,56.52515425523142
1337_2016-06-12_3_5,70,72.21982462456262
1337_2016-06-12_3_6,101,99.19200540850919
1337_2016-06-12_4_1,16,16.642499032959357
1337_2016-06-12_4_2,34,28.58723185189043
1337_2016-06-12_4_3,61,53.7719948586089
1337_2016-06-12_4_4,70,70.01501322721487
1337_2016-06-12_4_5,101,97.34806551802504
1337_2016-06-12_4_6,97,113.37400291184228
1337_2016-06-12_5_1,34,28.313082379816684
1337_2016-06-12_5_2,61,53.56949867776131
1337_2016-06-12_5_3,70,69.85959747428737
1337_2016-06-12_5_4,101,97.22360399073304
1337_2016-06-12_5_5,97,113.26991256865901
1337_2016-06-12_5_6,101,112.24984977835615
1337_2016-06-12_6_1,61,55.996063362409934
1337_2016-06-12_6_2,70,71.65194118191553
1337_2016-06-12_6_3,101,98.59922720327901
1337_2016-06-12_6_4,97,114.37155228526908
1337_2016-06-12_6_5,101,113.1711791133018
1337_2016-06-12_6_6,91,108.11798400895918
1337_2016-06-12_7_1,70,73.78708305312904
1337_2016-06-12_7_2,101,100.17631604907545
1337_2016-06-12_7_3,97,115.5819674613827
1337_2016-06-12_7_4,101,114.14051535263903
1337_2016-06-12_7_5,91,108.92866457835206
1337_2016-06-12_7_6,88,110.25773631368097
1337_2016-06-12_8_1,101,98.56039638779188
1337_2016-06-12_8_2,97,114.38839390644836
1337_2016-06-12_8_3,101,113.22444803750255
1337_2016-06-12_8_4,91,108.19505080370888
1337_2016-06-12_8_5,88,109.64419644133612
1337_2016-06-12_8_6,102,100.4624656068714
1337_2016-06-12_9_1,97,115.42935429400791
1337_2016-06-12_9_2,101,113.99333699906043
1337_2016-06-12_9_3,91,108.78517283158095
1337_2016-06-12_9_4,88,110.11678359864871
1337_2016-06-12_9_5,102,100.85770227525373
1337_2016-06-12_9_6,80,96.05077008619595
1337_2016-06-12_10_1,101,106.12967107712029
1337_2016-06-12_10_2,91,102.97680010480158
1337_2016-06-12_10_3,88,105.65885942033923
1337_2016-06-12_10_4,102,97.28766486699234
