,history,ys
1229_2016-06-08_7_1,521,590.406576490001
1229_2016-06-08_7_2,541,557.8854613925763
1229_2016-06-08_7_3,435,458.3321237588591
1229_2016-06-08_7_4,412,399.5059667120704
1229_2016-06-08_7_5,521,408.16781416618534
1229_2016-06-08_7_6,460,400.959310044521
1229_2016-06-08_8_1,541,504.73631272867465
1229_2016-06-08_8_2,435,416.87945368490386
1229_2016-06-08_8_3,412,366.4689888395374
1229_2016-06-08_8_4,521,381.1865896656064
1229_2016-06-08_8_5,460,378.3362847423689
1229_2016-06-08_8_6,427,399.1993381436079
1229_2016-06-08_9_1,435,444.6489274632652
1229_2016-06-08_9_2,412,388.12726302829384
1229_2016-06-08_9_3,521,398.44781611627025
1229_2016-06-08_9_4,460,392.433489027144
1229_2016-06-08_9_5,427,411.0194617713265
1229_2016-06-08_9_6,343,377.60143159359825
1229_2016-06-08_10_1,412,380.7384490840393
1229_2016-06-08_10_2,521,392.6850508722607
1229_2016-06-08_10_3,460,387.8406763684832
1229_2016-06-08_10_4,427,407.26852214511285
1229_2016-06-08_10_5,343,374.4563704022926
1229_2016-06-08_10_6,240,324.9086863554093
1229_2016-06-08_11_1,521,416.62406214644295
1229_2016-06-08_11_2,460,406.51145400446353
1229_2016-06-08_11_3,427,422.14877151197857
1229_2016-06-08_11_4,343,386.60903613161764
1229_2016-06-08_11_5,240,335.0983671194242
1229_2016-06-08_11_6,337,437.8926355446524
1229_2016-06-08_12_1,460,486.4389265648206
1229_2016-06-08_12_2,427,484.4866872299001
1229_2016-06-08_12_3,343,436.29115162667614
1229_2016-06-08_12_4,240,375.6736375635874
1229_2016-06-08_12_5,337,471.9138998456951
1229_2016-06-08_12_6,493,617.1692653243338
1229_2016-06-08_13_1,427,464.24067439406934
1229_2016-06-08_13_2,343,420.50065805350687
1229_2016-06-08_13_3,240,363.0889189955805
1229_2016-06-08_13_4,337,461.635988885737
1229_2016-06-08_13_5,493,608.5515156111801
1229_2016-06-08_13_6,548,631.2042975205105
1229_2016-06-08_14_1,343,391.98304142679575
1229_2016-06-08_14_2,240,340.84714498715715
1229_2016-06-08_14_3,337,443.909724342314
1229_2016-06-08_14_4,493,594.0745157763861
1229_2016-06-08_14_5,548,619.0657256200851
1229_2016-06-08_14_6,639,619.1636922637201
1229_2016-06-08_15_1,240,303.3376310122403
1229_2016-06-08_15_2,337,414.6548906051051
1229_2016-06-08_15_3,493,570.7589780048386
1229_2016-06-08_15_4,548,600.0239790840355
1229_2016-06-08_15_5,639,603.1977040012906
1229_2016-06-08_15_6,736,642.1596169624466
1229_2016-06-08_16_1,337,366.15312986527266
1229_2016-06-08_16_2,493,532.9309499649517
1229_2016-06-08_16_3,548,569.875770944833
1229_2016-06-08_16_4,639,578.5757311552123
1229_2016-06-08_16_5,736,621.5147602149787
1229_2016-06-08_16_6,700,643.9077504801544
1229_2016-06-08_17_1,493,510.60649439335856
1229_2016-06-08_17_2,548,552.4642353952813
1229_2016-06-08_17_3,639,564.6990734236086
1229_2016-06-08_17_4,736,610.1817254858735
1229_2016-06-08_17_5,700,634.4053080902171
1229_2016-06-08_17_6,753,564.1803710615626
1229_2016-06-08_18_1,548,538.981792732264
1229_2016-06-08_18_2,639,554.183698077989
1229_2016-06-08_18_3,736,601.8011743176418
1229_2016-06-08_18_4,700,627.5609310596944
1229_2016-06-08_18_5,753,558.4415464676064
1229_2016-06-08_18_6,394,349.4205363120551
1229_2016-06-08_19_1,639,561.0895283752639
1229_2016-06-08_19_2,736,607.1872456300895
1229_2016-06-08_19_3,700,631.8535259263645
1229_2016-06-08_19_4,753,561.9472989076303
1229_2016-06-08_19_5,394,352.3600146945889
1229_2016-06-08_19_6,205,193.20443570859373
1229_2016-06-08_20_1,736,666.8483822005459
1229_2016-06-08_20_2,700,678.3850974127015
1229_2016-06-08_20_3,753,599.032063165896
1229_2016-06-08_20_4,394,382.64705710700036
1229_2016-06-08_20_5,205,218.59929971147199
1229_2016-06-08_20_6,131,125.36086034800917
1229_2016-06-08_21_1,700,731.3390075555246
1229_2016-06-08_21_2,753,640.3324606596981
1229_2016-06-08_21_3,394,415.562676672526
1229_2016-06-08_21_4,205,245.48141115942826
1229_2016-06-08_21_5,131,147.9007820424207
1229_2016-06-08_21_6,70,91.12630075472578
1229_2016-06-08_22_1,753,616.3341357777948
1229_2016-06-08_22_2,394,396.84563851359144
1229_2016-06-08_22_3,205,230.56429304875212
1229_2016-06-08_22_4,131,135.71800569409044
1229_2016-06-08_22_5,70,80.91137305295223
1229_2016-06-08_22_6,69,66.32552927377174
1229_2016-06-08_23_1,394,501.49961659696544
1229_2016-06-08_23_2,205,312.18717760049446
1229_2016-06-08_23_3,131,200.76986908473089
1229_2016-06-08_23_4,70,134.0390815587328
1229_2016-06-08_23_5,69,110.87167260191615
1229_2016-06-08_23_6,129,154.6185672107202
1229_2016-06-09_0_1,205,229.86770021426065
1229_2016-06-09_0_2,131,136.56635458761912
1229_2016-06-09_0_3,70,82.8701198490113
1229_2016-06-09_0_4,69,69.08209824440945
1229_2016-06-09_0_5,129,119.57914199724434
1229_2016-06-09_0_6,343,331.28700392570966
1229_2016-06-09_1_1,131,117.52353238751408
1229_2016-06-09_1_2,70,68.01803198341435
1229_2016-06-09_1_3,69,57.245270910940974
1229_2016-06-09_1_4,129,109.91203210326006
1229_2016-06-09_1_5,343,323.18139434799764
1229_2016-06-09_1_6,525,540.5433810601163
1229_2016-06-09_2_1,70,78.33784340219916
1229_2016-06-09_2_2,69,65.29401202387004
1229_2016-06-09_2_3,129,116.32672340240168
1229_2016-06-09_2_4,343,328.42025810580975
1229_2016-06-09_2_5,525,544.9360262992147
1229_2016-06-09_2_6,529,555.8605707367976
1229_2016-06-09_3_1,69,58.909180774000674
1229_2016-06-09_3_2,129,111.34699541179191
1229_2016-06-09_3_3,343,324.4515110228474
1229_2016-06-09_3_4,525,541.6947596057363
1229_2016-06-09_3_5,529,553.142856482724
1229_2016-06-09_3_6,521,526.9709195214878
1229_2016-06-09_4_1,129,119.07419473937233
1229_2016-06-09_4_2,343,330.4781935262199
1229_2016-06-09_4_3,525,546.4979092256156
1229_2016-06-09_4_4,529,557.0655778255737
1229_2016-06-09_4_5,521,530.2600150253139
1229_2016-06-09_4_6,400,445.4056898284426
1229_2016-06-09_5_1,343,338.07903088321075
1229_2016-06-09_5_2,525,552.4260381075582
1229_2016-06-09_5_3,529,561.7901821115906
1229_2016-06-09_5_4,521,534.1185885730902
1229_2016-06-09_5_5,400,448.6409991451002
1229_2016-06-09_5_6,395,402.49327762858445
1229_2016-06-09_6_1,525,556.1943455560083
1229_2016-06-09_6_2,529,564.7292020079512
1229_2016-06-09_6_3,521,536.4609306974882
1229_2016-06-09_6_4,400,450.5539846173001
1229_2016-06-09_6_5,395,404.09726408736435
1229_2016-06-09_6_6,383,417.88677091656626
1229_2016-06-09_7_1,529,540.8416542671653
1229_2016-06-09_7_2,521,517.8302910679358
1229_2016-06-09_7_3,400,435.7057244667585
1229_2016-06-09_7_4,395,391.9707238780723
1229_2016-06-09_7_5,383,407.71899569285495
1229_2016-06-09_7_6,422,408.3735489911221
1229_2016-06-09_8_1,521,508.7623629997251
1229_2016-06-09_8_2,400,428.6333660204756
1229_2016-06-09_8_3,395,386.3341907167677
1229_2016-06-09_8_4,383,403.1156519119289
1229_2016-06-09_8_5,422,404.5137700241535
1229_2016-06-09_8_6,408,412.1876330954832
1229_2016-06-09_9_1,400,438.00452392964246
1229_2016-06-09_9_2,395,393.6430475241669
1229_2016-06-09_9_3,383,408.94066970182683
1229_2016-06-09_9_4,422,409.2710487714861
1229_2016-06-09_9_5,408,416.17648235871746
1229_2016-06-09_9_6,378,384.10064301596327
1229_2016-06-09_10_1,395,364.54050141993173
1229_2016-06-09_10_2,383,386.24269104558005
1229_2016-06-09_10_3,422,391.1811979300371
1229_2016-06-09_10_4,408,401.40254242334237
1229_2016-06-09_10_5,378,371.7130948910333
1229_2016-06-09_10_6,323,318.1718193997156
1229_2016-06-09_11_1,383,409.5675184629527
1229_2016-06-09_11_2,422,409.3729545201287
1229_2016-06-09_11_3,408,415.9010212633573
1229_2016-06-09_11_4,378,383.5539695015577
1229_2016-06-09_11_5,323,328.100071763049
1229_2016-06-09_11_6,514,441.8455520290622
1229_2016-06-09_12_1,422,389.02847046937234
1229_2016-06-09_12_2,408,400.0337269344525
1229_2016-06-09_12_3,378,370.9080422137434
1229_2016-06-09_12_4,323,317.77217178118696
1229_2016-06-09_12_5,514,433.1858878762087
1229_2016-06-09_12_6,578,604.1527883484661
1229_2016-06-09_13_1,408,425.2821805151015
1229_2016-06-09_13_2,378,390.60009453192225
1229_2016-06-09_13_3,323,333.4663573557174
1229_2016-06-09_13_4,514,446.00329345047
1229_2016-06-09_13_5,578,614.899835451841
1229_2016-06-09_13_6,678,660.6499757641442
1229_2016-06-09_14_1,378,377.3660001869023
1229_2016-06-09_14_2,323,323.1446765686777
1229_2016-06-09_14_3,514,437.7771131064678
1229_2016-06-09_14_4,578,608.1815327214844
1229_2016-06-09_14_5,678,655.0168610530934
1229_2016-06-09_14_6,626,683.7767705833396
1229_2016-06-09_15_1,323,323.6301716330261
1229_2016-06-09_15_2,514,438.1557657703558
1229_2016-06-09_15_3,578,608.4833115853288
1229_2016-06-09_15_4,678,655.2633231631064
1229_2016-06-09_15_5,626,683.9834223811749
1229_2016-06-09_15_6,765,728.4834634889614
1229_2016-06-09_16_1,514,437.67320219351234
1229_2016-06-09_16_2,578,608.1069452794998
1229_2016-06-09_16_3,678,654.9633664825004
1229_2016-06-09_16_4,626,683.7384484440581
1229_2016-06-09_16_5,765,728.2780594837562
1229_2016-06-09_16_6,748,745.50703667401
1229_2016-06-09_17_1,578,666.5553593752592
1229_2016-06-09_17_2,678,700.5490980843125
1229_2016-06-09_17_3,626,720.0693965722592
1229_2016-06-09_17_4,765,757.9494619815271
1229_2016-06-09_17_5,748,770.3857032980175
1229_2016-06-09_17_6,733,771.425571373177
1229_2016-06-09_18_1,678,632.7364757300181
1229_2016-06-09_18_2,626,667.180228411199
1229_2016-06-09_18_3,765,715.7978158965757
1229_2016-06-09_18_4,748,735.9605500507957
1229_2016-06-09_18_5,733,742.5610136165174
1229_2016-06-09_18_6,585,566.4980851825144
1229_2016-06-09_19_1,626,701.8414651720118
1229_2016-06-09_19_2,765,742.8311898624897
1229_2016-06-09_19_3,748,757.5056272662912
1229_2016-06-09_19_4,733,760.1568290532828
1229_2016-06-09_19_5,585,581.2516994163458
1229_2016-06-09_19_6,345,369.8453144350829
1229_2016-06-09_20_1,765,684.7544266627361
1229_2016-06-09_20_2,748,712.209757729293
1229_2016-06-09_20_3,733,724.0568953954225
1229_2016-06-09_20_4,585,551.7689659097641
1229_2016-06-09_20_5,345,345.12484164550693
1229_2016-06-09_20_6,208,211.01367939125183
1229_2016-06-09_21_1,748,773.6590341899564
1229_2016-06-09_21_2,733,771.9830926618181
1229_2016-06-09_21_3,585,589.965219993753
1229_2016-06-09_21_4,345,376.31963526426836
1229_2016-06-09_21_5,208,237.1696681721726
1229_2016-06-09_21_6,172,153.97823768608578
1229_2016-06-09_22_1,733,752.334294353338
1229_2016-06-09_22_2,585,574.6405125599289
1229_2016-06-09_22_3,345,364.1061392580753
1229_2016-06-09_22_4,208,227.19493383201987
1229_2016-06-09_22_5,172,145.61469334973884
1229_2016-06-09_22_6,117,122.2717230926828
1229_2016-06-09_23_1,585,559.8349806224007
1229_2016-06-09_23_2,345,352.5588455364621
1229_2016-06-09_23_3,208,217.9919636376279
1229_2016-06-09_23_4,172,138.09864857575633
1229_2016-06-09_23_5,117,115.96972330426456
1229_2016-06-09_23_6,138,114.48214655353786
1229_2016-06-10_0_1,345,371.82934443828697
1229_2016-06-10_0_2,208,233.0216236269027
1229_2016-06-10_0_3,172,150.0769974640549
1229_2016-06-10_0_4,117,125.75241352939389
1229_2016-06-10_0_5,138,122.68466710561529
1229_2016-06-10_0_6,359,307.9158009528301
1229_2016-06-10_1_1,208,212.4766423265937
1229_2016-06-10_1_2,172,134.05332910950017
1229_2016-06-10_1_3,117,112.98185916168302
1229_2016-06-10_1_4,138,112.25498447176506
1229_2016-06-10_1_5,359,299.1707948055389
1229_2016-06-10_1_6,524,499.7973121341345
1229_2016-06-10_2_1,172,130.62527170393832
1229_2016-06-10_2_2,117,110.308210830532
1229_2016-06-10_2_3,138,110.12413836227233
1229_2016-06-10_2_4,359,297.43053764647806
1229_2016-06-10_2_5,524,498.33815368338134
1229_2016-06-10_2_6,518,508.08486755917966
1229_2016-06-10_3_1,117,141.9915425311342
1229_2016-06-10_3_2,138,134.83495177781754
1229_2016-06-10_3_3,359,317.124578936585
1229_2016-06-10_3_4,524,514.422232300446
1229_2016-06-10_3_5,518,521.5709314517893
1229_2016-06-10_3_6,510,509.2213524786463
1229_2016-06-10_4_1,138,115.69729542735871
1229_2016-06-10_4_2,359,302.1985269747573
1229_2016-06-10_4_3,524,502.52645701003826
1229_2016-06-10_4_4,518,511.85567889578067
1229_2016-06-10_4_5,510,501.0753765839398
1229_2016-06-10_4_6,441,444.701863935295
1229_2016-06-10_5_1,359,319.27716448843967
1229_2016-06-10_5_2,524,515.846616296958
1229_2016-06-10_5_3,518,522.4715887234343
1229_2016-06-10_5_4,510,509.7453659347504
1229_2016-06-10_5_5,441,451.97141496877634
1229_2016-06-10_5_6,373,403.4436796401808
1229_2016-06-10_6_1,524,546.2649858049222
1229_2016-06-10_6_2,518,546.1958188776173
1229_2016-06-10_6_3,510,528.6531194099376
1229_2016-06-10_6_4,441,467.413334120218
1229_2016-06-10_6_5,373,416.3913102293467
1229_2016-06-10_6_6,390,416.5741860167618
1229_2016-06-10_7_1,518,529.1460650878457
1229_2016-06-10_7_2,510,515.3554874354562
1229_2016-06-10_7_3,441,456.8153781257247
1229_2016-06-10_7_4,373,407.73598373314155
1229_2016-06-10_7_5,390,409.3169293893677
1229_2016-06-10_7_6,395,420.53027254682564
1229_2016-06-10_8_1,510,506.82021743180206
1229_2016-06-10_8_2,441,450.15845623049404
1229_2016-06-10_8_3,373,402.4305454836982
1229_2016-06-10_8_4,390,404.9839900680263
1229_2016-06-10_8_5,395,416.89722038874834
1229_2016-06-10_8_6,438,442.8435724991319
1229_2016-06-10_9_1,441,452.5934234192357
1229_2016-06-10_9_2,373,404.32965194265785
1229_2016-06-10_9_3,390,406.49754125665424
1229_2016-06-10_9_4,395,418.1333341934388
1229_2016-06-10_9_5,438,443.88002041420907
1229_2016-06-10_9_6,394,393.549158813448
1229_2016-06-10_10_1,373,395.45181044702827
1229_2016-06-10_10_2,390,399.5734372260444
1229_2016-06-10_10_3,395,412.61495693961507
1229_2016-06-10_10_4,438,439.37317429351424
1229_2016-06-10_10_5,394,389.77029051860114
1229_2016-06-10_10_6,350,349.0847758725031
1229_2016-06-10_11_1,390,382.3806196060203
1229_2016-06-10_11_2,395,399.2057450451527
1229_2016-06-10_11_3,438,428.686291256665
1229_2016-06-10_11_4,394,381.04233750966716
1229_2016-06-10_11_5,350,341.7666238830382
1229_2016-06-10_11_6,483,478.84765860780243
1229_2016-06-10_12_1,395,405.0404022457536
1229_2016-06-10_12_2,438,433.2369214362865
1229_2016-06-10_12_3,394,384.6691019203075
1229_2016-06-10_12_4,350,344.72859410778926
1229_2016-06-10_12_5,483,481.3311903443747
1229_2016-06-10_12_6,599,633.3474539794174
1229_2016-06-10_13_1,438,425.5483296832872
1229_2016-06-10_13_2,394,378.672530662208
1229_2016-06-10_13_3,350,339.9494425691438
1229_2016-06-10_13_4,483,477.4280681797505
1229_2016-06-10_13_5,599,630.0747918552134
1229_2016-06-10_13_6,643,704.2095642973381
1229_2016-06-10_14_1,394,388.2075878606019
1229_2016-06-10_14_2,350,347.3861295174292
1229_2016-06-10_14_3,483,483.3549641243817
1229_2016-06-10_14_4,599,634.9152742592236
1229_2016-06-10_14_5,643,708.2681775711053
1229_2016-06-10_14_6,681,685.7717321695068
1229_2016-06-10_15_1,350,351.8217578035154
1229_2016-06-10_15_2,483,486.814448246631
1229_2016-06-10_15_3,599,637.6724163249393
1229_2016-06-10_15_4,643,710.5199292095903
1229_2016-06-10_15_5,681,687.6597648750096
1229_2016-06-10_15_6,699,704.9805915774015
1229_2016-06-10_16_1,483,485.41940931479985
1229_2016-06-10_16_2,599,636.584382178857
1229_2016-06-10_16_3,643,709.6527869978933
1229_2016-06-10_16_4,681,686.9515718078957
1229_2016-06-10_16_5,699,704.386790889231
1229_2016-06-10_16_6,725,775.831480792288
1229_2016-06-10_17_1,599,634.731682451337
1229_2016-06-10_17_2,643,708.2078089976499
1229_2016-06-10_17_3,681,685.7999522346529
1229_2016-06-10_17_4,699,703.446265809582
1229_2016-06-10_17_5,725,775.0428760099605
1229_2016-06-10_17_6,890,846.8020924007336
1229_2016-06-10_18_1,643,680.8457260559703
1229_2016-06-10_18_2,681,664.4594147993282
1229_2016-06-10_18_3,699,686.4382694180116
1229_2016-06-10_18_4,725,761.1524841370549
1229_2016-06-10_18_5,890,835.155375373832
1229_2016-06-10_18_6,925,820.4948560339251
1229_2016-06-10_19_1,681,635.4784705982863
1229_2016-06-10_19_2,699,663.8351318589444
1229_2016-06-10_19_3,725,743.1382198193048
1229_2016-06-10_19_4,890,820.4431667800162
1229_2016-06-10_19_5,925,808.1590679654003
1229_2016-06-10_19_6,820,770.4158421887669
1229_2016-06-10_20_1,699,698.6939399998184
1229_2016-06-10_20_2,725,770.325685834473
1229_2016-06-10_20_3,890,842.1110523842704
1229_2016-06-10_20_4,925,825.8551807332482
1229_2016-06-10_20_5,820,785.2535530157223
1229_2016-06-10_20_6,694,664.0523447895262
1229_2016-06-10_21_1,725,770.5600559658404
1229_2016-06-10_21_2,890,842.293844921404
1229_2016-06-10_21_3,925,826.000862856831
1229_2016-06-10_21_4,820,785.3725312738812
1229_2016-06-10_21_5,694,664.1521048335773
1229_2016-06-10_21_6,510,454.90731183537275
1229_2016-06-10_22_1,890,807.4055344741516
1229_2016-06-10_22_2,925,798.7903870775655
1229_2016-06-10_22_3,820,763.6863073318076
1229_2016-06-10_22_4,694,646.4410151870457
1229_2016-06-10_22_5,510,440.0570433016534
1229_2016-06-10_22_6,260,237.83061514018436
1229_2016-06-10_23_1,925,862.038363696629
1229_2016-06-10_23_2,820,813.0153666590732
1229_2016-06-10_23_3,694,685.7553232535765
1229_2016-06-10_23_4,510,472.1649490586718
1229_2016-06-10_23_5,260,264.7522236952208
1229_2016-06-10_23_6,108,111.73850544047099
1229_2016-06-11_0_1,820,861.2292036935576
1229_2016-06-11_0_2,694,723.3587906624034
1229_2016-06-11_0_3,510,502.1341867096976
1229_2016-06-11_0_4,260,289.22803175167746
1229_2016-06-11_0_5,108,132.26080697426363
1229_2016-06-11_0_6,137,132.3446422342808
1229_2016-06-11_1_1,694,691.7868966543642
1229_2016-06-11_1_2,510,477.51028700810167
1229_2016-06-11_1_3,260,269.60325901386017
1229_2016-06-11_1_4,108,116.23329982591417
1229_2016-06-11_1_5,137,118.90601198457699
1229_2016-06-11_1_6,239,192.97149429421754
1229_2016-06-11_2_1,510,479.2050047808869
1229_2016-06-11_2_2,260,270.92502198598186
1229_2016-06-11_2_3,108,117.28671940020973
1229_2016-06-11_2_4,137,119.76633734899247
1229_2016-06-11_2_5,239,193.69285378947816
1229_2016-06-11_2_6,315,281.0914110204829
1229_2016-06-11_3_1,260,294.50676109164965
1229_2016-06-11_3_2,108,135.67884938706788
1229_2016-06-11_3_3,137,134.42450991834767
1229_2016-06-11_3_4,239,205.6641499046357
1229_2016-06-11_3_5,315,291.12901827981807
1229_2016-06-11_3_6,423,411.74383713249625
1229_2016-06-11_4_1,108,109.25476873191496
1229_2016-06-11_4_2,137,113.81554956919365
1229_2016-06-11_4_3,239,189.23920632883696
1229_2016-06-11_4_4,315,277.71480431212893
1229_2016-06-11_4_5,423,400.4963823702781
1229_2016-06-11_4_6,432,457.99973226273084
1229_2016-06-11_5_1,137,112.85469120037658
1229_2016-06-11_5_2,239,188.48980307494392
1229_2016-06-11_5_3,315,277.1175443847878
1229_2016-06-11_5_4,423,400.00860154943655
1229_2016-06-11_5_5,432,457.5907412678424
1229_2016-06-11_5_6,518,519.3409830838131
1229_2016-06-11_6_1,239,206.97944298841637
1229_2016-06-11_6_2,315,291.53818822174105
1229_2016-06-11_6_3,423,411.5015763204015
1229_2016-06-11_6_4,432,466.97702755805125
1229_2016-06-11_6_5,518,527.211129682685
1229_2016-06-11_6_6,509,555.5010295625618
1229_2016-06-11_7_1,315,316.05842003514516
1229_2016-06-11_7_2,423,430.6256658881481
1229_2016-06-11_7_3,432,482.2185577840847
1229_2016-06-11_7_4,518,539.6588526659324
1229_2016-06-11_7_5,509,565.9381078352005
1229_2016-06-11_7_6,495,552.488054960629
1229_2016-06-11_8_1,423,429.8151645402696
1229_2016-06-11_8_2,432,481.5864226358708
1229_2016-06-11_8_3,518,539.1550531551475
1229_2016-06-11_8_4,509,565.5266559234606
1229_2016-06-11_8_5,495,552.1430636868006
1229_2016-06-11_8_6,438,508.18026539867714
1229_2016-06-11_9_1,432,476.36760603897494
1229_2016-06-11_9_2,518,535.0847361697217
1229_2016-06-11_9_3,509,562.282691856929
1229_2016-06-11_9_4,495,549.4937256302567
1229_2016-06-11_9_5,438,505.9588672599137
1229_2016-06-11_9_6,393,485.35733363463385
1229_2016-06-11_10_1,518,501.1095625121271
1229_2016-06-11_10_2,509,535.7843997913376
1229_2016-06-11_10_3,495,528.3750983604324
1229_2016-06-11_10_4,438,488.7113325214256
1229_2016-06-11_10_5,393,470.8957433246688
1229_2016-06-11_10_6,392,429.51654722377657
1229_2016-06-11_11_1,509,548.7185109150956
1229_2016-06-11_11_2,495,538.4628129257865
1229_2016-06-11_11_3,438,496.7510463030819
1229_2016-06-11_11_4,393,477.46175923872164
1229_2016-06-11_11_5,392,435.0219735677426
1229_2016-06-11_11_6,467,511.29416961251684
1229_2016-06-11_12_1,495,508.04775504378114
1229_2016-06-11_12_2,438,473.0293989887322
1229_2016-06-11_12_3,393,458.556064237024
1229_2016-06-11_12_4,392,419.5817355669062
1229_2016-06-11_12_5,467,498.34794862255876
1229_2016-06-11_12_6,515,598.7070603534758
1229_2016-06-11_13_1,438,463.03788078365267
1229_2016-06-11_13_2,393,450.7633691872465
1229_2016-06-11_13_3,392,413.3711080375436
1229_2016-06-11_13_4,467,493.27574328023775
1229_2016-06-11_13_5,515,594.4541536777772
1229_2016-06-11_13_6,646,681.7235297973209
1229_2016-06-11_14_1,393,431.59022861041495
1229_2016-06-11_14_2,392,398.4173808266172
1229_2016-06-11_14_3,467,481.357911350524
1229_2016-06-11_14_4,515,584.7208875147388
1229_2016-06-11_14_5,646,673.562449981456
1229_2016-06-11_14_6,542,622.9248351898672
1229_2016-06-11_15_1,392,368.86632239508117
1229_2016-06-11_15_2,467,458.3101240144566
1229_2016-06-11_15_3,515,566.3522459079605
1229_2016-06-11_15_4,646,658.5608222637097
1229_2016-06-11_15_5,542,610.3463770318709
1229_2016-06-11_15_6,662,633.0629375161594
1229_2016-06-11_16_1,467,476.02509185102383
1229_2016-06-11_16_2,515,580.1686989567879
1229_2016-06-11_16_3,646,669.5722686394595
1229_2016-06-11_16_4,542,619.3394001796449
1229_2016-06-11_16_5,662,640.6033436311807
1229_2016-06-11_16_6,783,725.3917196291657
1229_2016-06-11_17_1,515,573.2575966844474
1229_2016-06-11_17_2,646,664.1820855500873
1229_2016-06-11_17_3,542,615.0435283061375
1229_2016-06-11_17_4,662,637.0949148671444
1229_2016-06-11_17_5,783,722.4499972215008
1229_2016-06-11_17_6,778,854.9136867760033
1229_2016-06-11_18_1,646,619.5704388795532
1229_2016-06-11_18_2,542,580.2495209254415
1229_2016-06-11_18_3,662,609.3647626264805
1229_2016-06-11_18_4,783,699.8028451143272
1229_2016-06-11_18_5,778,835.9246636821374
1229_2016-06-11_18_6,739,861.6829749244118
1229_2016-06-11_19_1,542,600.4883620288443
1229_2016-06-11_19_2,662,625.1496627430155
1229_2016-06-11_19_3,783,712.3831058053693
1229_2016-06-11_19_4,778,846.1989339041428
1229_2016-06-11_19_5,739,870.2976719774899
1229_2016-06-11_19_6,637,837.1463301281137
1229_2016-06-11_20_1,662,580.361303976653
1229_2016-06-11_20_2,783,677.4512751783824
1229_2016-06-11_20_3,778,818.3589391966385
1229_2016-06-11_20_4,739,847.5608117781007
1229_2016-06-11_20_5,637,818.0820892308468
1229_2016-06-11_20_6,628,665.6456562588497
1229_2016-06-11_21_1,783,739.9673566666695
1229_2016-06-11_21_2,778,867.1171708032823
1229_2016-06-11_21_3,739,886.420181170197
1229_2016-06-11_21_4,637,849.8184476097642
1229_2016-06-11_21_5,628,692.2557324097303
1229_2016-06-11_21_6,494,514.6550683314734
1229_2016-06-11_22_1,778,900.0700763287887
1229_2016-06-11_22_2,739,912.1211746021913
1229_2016-06-11_22_3,637,870.3016432591655
1229_2016-06-11_22_4,628,708.9843115926724
1229_2016-06-11_22_5,494,528.6815284766246
1229_2016-06-11_22_6,302,303.68208561920665
1229_2016-06-11_23_1,739,818.6441445811631
1229_2016-06-11_23_2,637,797.3960072825982
1229_2016-06-11_23_3,628,650.8799270441338
1229_2016-06-11_23_4,494,481.227810100178
1229_2016-06-11_23_5,302,263.8934291967189
1229_2016-06-11_23_6,122,79.32670432053203
1229_2016-06-12_0_1,637,736.407284100677
1229_2016-06-12_0_2,628,603.312929569176
1229_2016-06-12_0_3,494,443.31783131619693
1229_2016-06-12_0_4,302,232.93243596273487
1229_2016-06-12_0_5,122,53.36675082408675
1229_2016-06-12_0_6,95,33.50930112980751
1229_2016-06-12_1_1,628,527.190279697478
1229_2016-06-12_1_2,494,383.94741486341434
1229_2016-06-12_1_3,302,185.615360099243
1229_2016-06-12_1_4,122,14.723002854475396
1229_2016-06-12_1_5,95,1.1075660614920935
1229_2016-06-12_1_6,116,46.372338472481715
1229_2016-06-12_2_1,494,461.14400173003446
1229_2016-06-12_2_2,302,245.82337333484958
1229_2016-06-12_2_3,122,62.70762718543381
1229_2016-06-12_2_4,95,40.2964993423999
1229_2016-06-12_2_5,116,79.23119664473774
1229_2016-06-12_2_6,197,136.37521337564556
1229_2016-06-12_3_1,302,270.983357083693
1229_2016-06-12_3_2,122,82.33067913687984
1229_2016-06-12_3_3,95,55.935692956584035
1229_2016-06-12_3_4,116,92.00369041037175
1229_2016-06-12_3_5,197,147.08460314501326
1229_2016-06-12_3_6,276,251.47814015393112
1229_2016-06-12_4_1,122,106.08214836042583
1229_2016-06-12_4_2,95,74.46020072850348
1229_2016-06-12_4_3,116,106.76736551908283
1229_2016-06-12_4_4,197,159.14206294350544
1229_2016-06-12_4_5,276,261.58799332590695
1229_2016-06-12_4_6,389,375.80292953956615
1229_2016-06-12_5_1,95,86.6495393472083
1229_2016-06-12_5_2,116,116.27420890007704
1229_2016-06-12_5_3,197,166.71883360400085
1229_2016-06-12_5_4,276,267.7759246484687
1229_2016-06-12_5_5,389,380.9913422031682
1229_2016-06-12_5_6,439,467.54183909991883
1229_2016-06-12_6_1,116,122.66870200277646
1229_2016-06-12_6_2,197,171.70609717340614
1229_2016-06-12_6_3,276,271.75067744226885
1229_2016-06-12_6_4,389,384.2375137469941
1229_2016-06-12_6_5,439,470.2636659380418
1229_2016-06-12_6_6,417,482.54130737628213
1229_2016-06-12_7_1,197,166.5994365071524
1229_2016-06-12_7_2,276,267.7678343469546
1229_2016-06-12_7_3,389,381.0632646823402
1229_2016-06-12_7_4,439,467.6712639645738
1229_2016-06-12_7_5,417,480.36764859968184
1229_2016-06-12_7_6,431,463.7753073589857
1229_2016-06-12_8_1,276,291.04753131890516
1229_2016-06-12_8_2,389,399.21982263780814
1229_2016-06-12_8_3,439,482.141690172246
