,history,ys
1126_2016-06-08_10_1,197,215.63852810071114
1126_2016-06-08_10_2,288,225.37928110193343
1126_2016-06-08_10_3,247,222.19959671974817
1126_2016-06-08_10_4,243,232.72292655795925
1126_2016-06-08_10_5,172,210.67914349877375
1126_2016-06-08_10_6,148,178.72031806726764
1126_2016-06-08_11_1,288,213.49600474420254
1126_2016-06-08_11_2,247,214.26077652893707
1126_2016-06-08_11_3,243,227.08761720635258
1126_2016-06-08_11_4,172,206.38935920457172
1126_2016-06-08_11_5,148,175.21678539857058
1126_2016-06-08_11_6,229,239.96955806514967
1126_2016-06-08_12_1,247,261.7619290124279
1126_2016-06-08_12_2,243,258.82155127222177
1126_2016-06-08_12_3,172,228.91544382501075
1126_2016-06-08_12_4,148,192.3643877723557
1126_2016-06-08_12_5,229,253.97426808928324
1126_2016-06-08_12_6,325,326.2858261043214
1126_2016-06-08_13_1,243,249.40985947552926
1126_2016-06-08_13_2,172,222.6278067612926
1126_2016-06-08_13_3,148,187.9011578347773
1126_2016-06-08_13_4,229,250.57670950056487
1126_2016-06-08_13_5,325,323.51098786234377
1126_2016-06-08_13_6,283,348.70311289725487
1126_2016-06-08_14_1,172,218.54110360799868
1126_2016-06-08_14_2,148,185.17096789973354
1126_2016-06-08_14_3,229,248.63870555251953
1126_2016-06-08_14_4,325,322.03571501045394
1126_2016-06-08_14_5,283,347.498234918
1126_2016-06-08_14_6,306,344.63424268037693
1126_2016-06-08_15_1,148,155.49798121434546
1126_2016-06-08_15_2,229,228.81517383213037
1126_2016-06-08_15_3,325,307.96413623668576
1126_2016-06-08_15_4,283,336.7864826694519
1126_2016-06-08_15_5,306,335.8857902249705
1126_2016-06-08_15_6,347,324.7402738280945
1126_2016-06-08_16_1,229,224.03472215624177
1126_2016-06-08_16_2,325,304.77047607569386
1126_2016-06-08_16_3,283,334.51948801048195
1126_2016-06-08_16_4,306,334.1600787375759
1126_2016-06-08_16_5,347,323.33085877172334
1126_2016-06-08_16_6,253,269.7645131617482
1126_2016-06-08_17_1,325,307.93616429374833
1126_2016-06-08_17_2,283,336.6343786169732
1126_2016-06-08_17_3,306,335.6613172750327
1126_2016-06-08_17_4,347,324.4736513138927
1126_2016-06-08_17_5,253,270.69784936945575
1126_2016-06-08_17_6,199,197.53662400046395
1126_2016-06-08_18_1,283,347.51368594878807
1126_2016-06-08_18_2,306,342.92941927887625
1126_2016-06-08_18_3,347,329.63285661219356
1126_2016-06-08_18_4,253,274.6252074749881
1126_2016-06-08_18_5,199,200.74415763869405
1126_2016-06-08_18_6,164,132.50500499665776
1126_2016-06-08_19_1,306,301.79774005813056
1126_2016-06-08_19_2,347,302.1541549772537
1126_2016-06-08_19_3,253,255.11966627723945
1126_2016-06-08_19_4,199,185.89589305209154
1126_2016-06-08_19_5,164,120.37819943141551
1126_2016-06-08_19_6,74,67.06561189076183
1126_2016-06-08_20_1,347,304.8333695561319
1126_2016-06-08_20_2,253,256.90956008716296
1126_2016-06-08_20_3,199,187.1664351582246
1126_2016-06-08_20_4,164,121.34537820225935
1126_2016-06-08_20_5,74,67.8555216362708
1126_2016-06-08_20_6,35,34.220576955210106
1126_2016-06-08_21_1,253,283.7935350411549
1126_2016-06-08_21_2,199,205.12672125686123
1126_2016-06-08_21_3,164,134.09434666061122
1126_2016-06-08_21_4,74,77.56045906695888
1126_2016-06-08_21_5,35,42.14674829721247
1126_2016-06-08_21_6,22,22.398190386289798
1126_2016-06-08_22_1,199,185.49383581932756
1126_2016-06-08_22_2,164,120.97827137772211
1126_2016-06-08_22_3,74,68.25011572606877
1126_2016-06-08_22_4,35,35.059406299564756
1126_2016-06-08_22_5,22,16.609849406873195
1126_2016-06-08_22_6,28,21.96640684554302
1126_2016-06-08_23_1,164,129.58933125458503
1126_2016-06-08_23_2,74,74.00287733463381
1126_2016-06-08_23_3,35,39.142959083369306
1126_2016-06-08_23_4,22,19.71838515948727
1126_2016-06-08_23_5,28,24.505195701620437
1126_2016-06-08_23_6,49,44.074409060438455
1126_2016-06-09_0_1,74,95.94192124124439
1126_2016-06-09_0_2,35,53.79970184434876
1126_2016-06-09_0_3,22,30.122359246296867
1126_2016-06-09_0_4,28,32.425045677940716
1126_2016-06-09_0_5,49,50.5426720825954
1126_2016-06-09_0_6,130,119.70128234341793
1126_2016-06-09_1_1,35,39.810297073736876
1126_2016-06-09_1_2,22,20.77650497958939
1126_2016-06-09_1_3,28,25.79096420461434
1126_2016-06-09_1_4,49,45.49258933911338
1126_2016-06-09_1_5,130,115.57680226283999
1126_2016-06-09_1_6,196,167.95845016162573
1126_2016-06-09_2_1,22,17.70962710269211
1126_2016-06-09_2_2,28,23.74208548809571
1126_2016-06-09_2_3,49,44.03820882488165
1126_2016-06-09_2_4,130,114.46967960133686
1126_2016-06-09_2_5,196,167.0542460928866
1126_2016-06-09_2_6,208,217.58406344077997
1126_2016-06-09_3_1,28,26.47747781848483
1126_2016-06-09_3_2,49,45.86563311499799
1126_2016-06-09_3_3,130,115.7668624249717
1126_2016-06-09_3_4,196,168.04170466105748
1126_2016-06-09_3_5,208,218.3905360080015
1126_2016-06-09_3_6,202,211.20084542615436
1126_2016-06-09_4_1,49,46.83634023017137
1126_2016-06-09_4_2,130,116.41535943987857
1126_2016-06-09_4_3,196,168.50203518936732
1126_2016-06-09_4_4,208,218.74095486653704
1126_2016-06-09_4_5,202,211.48703788582324
1126_2016-06-09_4_6,180,194.29046710516423
1126_2016-06-09_5_1,130,117.79483355124883
1126_2016-06-09_5_2,196,169.42361578703836
1126_2016-06-09_5_3,208,219.3951316378318
1126_2016-06-09_5_4,202,211.98501893070264
1126_2016-06-09_5_5,180,194.6971758670674
1126_2016-06-09_5_6,221,215.48546657326563
1126_2016-06-09_6_1,196,177.2052048223378
1126_2016-06-09_6_2,208,224.5937514704708
1126_2016-06-09_6_3,202,215.6752185137877
1126_2016-06-09_6_4,180,197.50627812326843
1126_2016-06-09_6_5,221,217.77970349739553
1126_2016-06-09_6_6,223,235.4594886397411
1126_2016-06-09_7_1,208,236.57665827385654
1126_2016-06-09_7_2,202,223.68059847900562
1126_2016-06-09_7_3,180,203.1888344095757
1126_2016-06-09_7_4,221,222.1054537245715
1126_2016-06-09_7_5,223,238.99239523786957
1126_2016-06-09_7_6,204,236.32621992641106
1126_2016-06-09_8_1,202,205.4611164569399
1126_2016-06-09_8_2,180,191.01700675963667
1126_2016-06-09_8_3,221,213.46537717248654
1126_2016-06-09_8_4,223,232.41528253982938
1126_2016-06-09_8_5,204,230.95459104650905
1126_2016-06-09_8_6,246,240.61197031258104
1126_2016-06-09_9_1,180,188.81031945354314
1126_2016-06-09_9_2,221,211.991163057368
1126_2016-06-09_9_3,223,231.36882319328646
1126_2016-06-09_9_4,204,230.15799150081762
1126_2016-06-09_9_5,246,239.96137523814542
1126_2016-06-09_9_6,198,207.62223403684402
1126_2016-06-09_10_1,221,206.37401022745377
1126_2016-06-09_10_2,223,227.6161909260091
1126_2016-06-09_10_3,204,227.49421486894403
1126_2016-06-09_10_4,246,237.9336201592844
1126_2016-06-09_10_5,198,205.966135343838
1126_2016-06-09_10_6,164,171.743035328918
1126_2016-06-09_11_1,223,236.94121259796623
1126_2016-06-09_11_2,204,233.72395051595888
1126_2016-06-09_11_3,246,242.3557492295831
1126_2016-06-09_11_4,198,209.33240658985088
1126_2016-06-09_11_5,164,174.49232071793898
1126_2016-06-09_11_6,266,240.51661391806698
1126_2016-06-09_12_1,204,224.83551892048374
1126_2016-06-09_12_2,246,236.41768483634908
1126_2016-06-09_12_3,198,205.1173180752671
1126_2016-06-09_12_4,164,171.28365560652375
1126_2016-06-09_12_5,266,237.8960478779644
1126_2016-06-09_12_6,296,317.04285029563516
1126_2016-06-09_13_1,246,223.13368365068723
1126_2016-06-09_13_2,198,196.2427203925428
1126_2016-06-09_13_3,164,164.984091929406
1126_2016-06-09_13_4,266,233.1006111705332
1126_2016-06-09_13_5,296,313.1263435407707
1126_2016-06-09_13_6,342,330.49986011778395
1126_2016-06-09_14_1,198,210.82148728840167
1126_2016-06-09_14_2,164,174.7236793551143
1126_2016-06-09_14_3,266,240.01418104385164
1126_2016-06-09_14_4,296,318.38918211962755
1126_2016-06-09_14_5,342,334.7981011542913
1126_2016-06-09_14_6,330,344.7070838699616
1126_2016-06-09_15_1,164,166.5491456182257
1126_2016-06-09_15_2,266,234.5530479752213
1126_2016-06-09_15_3,296,314.51263957144874
1126_2016-06-09_15_4,342,331.84714845561797
1126_2016-06-09_15_5,330,342.296995512476
1126_2016-06-09_15_6,414,349.461222903255
1126_2016-06-09_16_1,266,232.92780151295804
1126_2016-06-09_16_2,296,313.42686667168226
1126_2016-06-09_16_3,342,331.0764210643039
1126_2016-06-09_16_4,330,341.710292271876
1126_2016-06-09_16_5,414,348.982053362481
1126_2016-06-09_16_6,350,310.0787822317775
1126_2016-06-09_17_1,296,334.5125485589904
1126_2016-06-09_17_2,342,345.16306115115833
1126_2016-06-09_17_3,330,351.70958343935325
1126_2016-06-09_17_4,414,356.59384528498947
1126_2016-06-09_17_5,350,316.29544951359776
1126_2016-06-09_17_6,312,241.8121412401743
1126_2016-06-09_18_1,342,320.60880153934113
1126_2016-06-09_18_2,330,335.30570237923683
1126_2016-06-09_18_3,414,344.9496787566036
1126_2016-06-09_18_4,350,307.4315239372139
1126_2016-06-09_18_5,312,234.5728371866506
1126_2016-06-09_18_6,191,178.41130135438883
1126_2016-06-09_19_1,330,348.94398548601157
1126_2016-06-09_19_2,414,354.06096036250705
1126_2016-06-09_19_3,350,313.89909584396884
1126_2016-06-09_19_4,312,239.49616732811097
1126_2016-06-09_19_5,191,182.4322606396144
1126_2016-06-09_19_6,132,109.11138833628576
1126_2016-06-09_20_1,414,341.98293501465093
1126_2016-06-09_20_2,350,305.83017035488785
1126_2016-06-09_20_3,312,233.76850374925004
1126_2016-06-09_20_4,191,178.07217324599785
1126_2016-06-09_20_5,132,105.55043804735038
1126_2016-06-09_20_6,104,60.47637759908689
1126_2016-06-09_21_1,350,351.7457427149667
1126_2016-06-09_21_2,312,264.44316467200974
1126_2016-06-09_21_3,191,199.84634111989308
1126_2016-06-09_21_4,132,122.12565646692514
1126_2016-06-09_21_5,104,74.01361286339987
1126_2016-06-09_21_6,80,48.35950749059279
1126_2016-06-09_22_1,312,263.3301399192315
1126_2016-06-09_22_2,191,199.10276644282348
1126_2016-06-09_22_3,132,121.5978358045856
1126_2016-06-09_22_4,104,73.61181827747991
1126_2016-06-09_22_5,80,48.03135568590207
1126_2016-06-09_22_6,33,44.528999200808215
1126_2016-06-09_23_1,191,230.13297411302023
1126_2016-06-09_23_2,132,142.3280815517491
1126_2016-06-09_23_3,104,88.32702090359687
1126_2016-06-09_23_4,80,59.233055747588764
1126_2016-06-09_23_5,33,53.67759955446874
1126_2016-06-09_23_6,47,66.02464282624055
1126_2016-06-10_0_1,132,117.37826021541713
1126_2016-06-10_0_2,104,71.65887826184623
1126_2016-06-10_0_3,80,47.40130520464396
1126_2016-06-10_0_4,33,44.670878807617584
1126_2016-06-10_0_5,47,58.66871576550861
1126_2016-06-10_0_6,120,118.76830838013126
1126_2016-06-10_1_1,104,80.98119028950022
1126_2016-06-10_1_2,80,53.62923062876604
1126_2016-06-10_1_3,33,49.09172290536986
1126_2016-06-10_1_4,47,62.034008847821184
1126_2016-06-10_1_5,120,121.51679488784629
1126_2016-06-10_1_6,146,168.66054932939994
1126_2016-06-10_2_1,80,68.30522198054297
1126_2016-06-10_2_2,33,58.89626274407004
1126_2016-06-10_2_3,47,68.99368468292562
1126_2016-06-10_2_4,120,126.81473085327048
1126_2016-06-10_2_5,146,172.98745494015893
1126_2016-06-10_2_6,206,218.21146796476447
1126_2016-06-10_3_1,33,66.352445893115
1126_2016-06-10_3_2,47,73.97491170719769
1126_2016-06-10_3_3,120,130.3506158535185
1126_2016-06-10_3_4,146,175.67908782023196
1126_2016-06-10_3_5,206,220.40976584659964
1126_2016-06-10_3_6,250,214.32136272739538
1126_2016-06-10_4_1,47,52.71055383448413
1126_2016-06-10_4_2,120,116.14460830622235
1126_2016-06-10_4_3,146,165.59506459560563
1126_2016-06-10_4_4,206,212.7334730732427
1126_2016-06-10_4_5,250,208.0520166107882
1126_2016-06-10_4_6,234,188.1621865518608
1126_2016-06-10_5_1,120,112.50375807361812
1126_2016-06-10_5_2,146,163.16273411130157
1126_2016-06-10_5_3,206,211.0069023240699
1126_2016-06-10_5_4,250,206.73769371908776
1126_2016-06-10_5_5,234,187.0887588752029
1126_2016-06-10_5_6,204,214.9203108739719
1126_2016-06-10_6_1,146,167.9420768777621
1126_2016-06-10_6_2,206,214.1998216596957
1126_2016-06-10_6_3,250,209.00416250897217
1126_2016-06-10_6_4,234,188.81407005361638
1126_2016-06-10_6_5,204,216.32939899185453
1126_2016-06-10_6_6,218,232.83137852394262
1126_2016-06-10_7_1,206,200.21031766066076
1126_2016-06-10_7_2,250,199.6582419510682
1126_2016-06-10_7_3,234,182.17994152400323
1126_2016-06-10_7_4,204,211.27928042756707
1126_2016-06-10_7_5,218,228.70686918796318
1126_2016-06-10_7_6,207,221.739310468682
1126_2016-06-10_8_1,250,203.34954176240993
1126_2016-06-10_8_2,234,184.64597568751506
1126_2016-06-10_8_3,204,213.02977546952616
1126_2016-06-10_8_4,218,230.0394040444451
1126_2016-06-10_8_5,207,222.8276121364772
1126_2016-06-10_8_6,247,243.60171166778875
1126_2016-06-10_9_1,234,214.3886830760301
1126_2016-06-10_9_2,204,232.89988526392784
1126_2016-06-10_9_3,218,244.14404589934546
1126_2016-06-10_9_4,207,233.56453309845503
1126_2016-06-10_9_5,247,252.3707197977194
1126_2016-06-10_9_6,226,220.9917877467987
1126_2016-06-10_10_1,204,245.40337789421164
1126_2016-06-10_10_2,218,252.4972118748534
1126_2016-06-10_10_3,207,239.4939625610076
1126_2016-06-10_10_4,247,256.8843980707293
1126_2016-06-10_10_5,226,224.67817806410477
1126_2016-06-10_10_6,180,199.05250427489437
1126_2016-06-10_11_1,218,226.09986016328187
1126_2016-06-10_11_2,207,221.8587732038712
1126_2016-06-10_11_3,247,244.36619698882893
1126_2016-06-10_11_4,226,215.14890841052528
1126_2016-06-10_11_5,180,191.26980350244241
1126_2016-06-10_11_6,247,257.0050901193757
1126_2016-06-10_12_1,207,216.69458447291768
1126_2016-06-10_12_2,247,240.9161749130753
1126_2016-06-10_12_3,226,212.6999372536717
1126_2016-06-10_12_4,180,189.4055654721684
1126_2016-06-10_12_5,247,255.48253830945833
1126_2016-06-10_12_6,327,327.33778476136354
1126_2016-06-10_13_1,247,234.73524550477873
1126_2016-06-10_13_2,226,208.57066467703584
1126_2016-06-10_13_3,180,186.4744336657846
1126_2016-06-10_13_4,247,253.25126360868688
1126_2016-06-10_13_5,327,325.5154684697133
1126_2016-06-10_13_6,380,346.7948535708675
1126_2016-06-10_14_1,226,216.390244975379
1126_2016-06-10_14_2,180,191.69843419285885
1126_2016-06-10_14_3,247,256.95947947898634
1126_2016-06-10_14_4,327,328.33828532099864
1126_2016-06-10_14_5,380,349.1002914152815
1126_2016-06-10_14_6,355,326.9670015194416
1126_2016-06-10_15_1,180,197.8252792994371
1126_2016-06-10_15_2,247,261.0526201393423
1126_2016-06-10_15_3,327,331.2437691695235
1126_2016-06-10_15_4,380,351.31204204027705
1126_2016-06-10_15_5,355,328.77337219876836
1126_2016-06-10_15_6,327,315.9660325085828
1126_2016-06-10_16_1,247,249.68784289274913
1126_2016-06-10_16_2,327,323.65134092387154
1126_2016-06-10_16_3,380,345.92261629869813
1126_2016-06-10_16_4,355,324.67076265979046
1126_2016-06-10_16_5,327,312.61536833506165
1126_2016-06-10_16_6,263,279.1393500040792
1126_2016-06-10_17_1,327,321.9376659100446
1126_2016-06-10_17_2,380,344.7777672359724
1126_2016-06-10_17_3,355,323.85810051676526
1126_2016-06-10_17_4,327,311.9967429712832
1126_2016-06-10_17_5,263,278.63410917539414
1126_2016-06-10_17_6,280,284.1395120716701
1126_2016-06-10_18_1,380,348.0053351362406
1126_2016-06-10_18_2,355,326.0143308729829
1126_2016-06-10_18_3,327,313.52732620639347
1126_2016-06-10_18_4,263,279.7992398742213
1126_2016-06-10_18_5,280,285.0910921947452
1126_2016-06-10_18_6,278,260.4666183060393
1126_2016-06-10_19_1,355,346.4130148513882
1126_2016-06-10_19_2,327,327.1550059269265
1126_2016-06-10_19_3,263,289.472741619318
1126_2016-06-10_19_4,280,292.4548824087145
1126_2016-06-10_19_5,278,266.48073878639605
1126_2016-06-10_19_6,136,186.2890971310714
1126_2016-06-10_20_1,327,332.6297685825029
1126_2016-06-10_20_2,263,293.1302477650631
1126_2016-06-10_20_3,280,295.0511345080545
1126_2016-06-10_20_4,278,268.4570919525912
1126_2016-06-10_20_5,136,187.90321509313443
1126_2016-06-10_20_6,84,130.9406533421684
1126_2016-06-10_21_1,263,289.54090339546127
1126_2016-06-10_21_2,280,292.65321337120974
1126_2016-06-10_21_3,278,266.75494640928775
1126_2016-06-10_21_4,136,186.60748547786008
1126_2016-06-10_21_5,84,129.88241107972
1126_2016-06-10_21_6,53,108.67931482968059
1126_2016-06-10_22_1,280,275.7316577565221
1126_2016-06-10_22_2,278,255.4502200585941
1126_2016-06-10_22_3,136,178.5829139936546
1126_2016-06-10_22_4,84,123.77384124391658
1126_2016-06-10_22_5,53,103.69035209612788
1126_2016-06-10_22_6,65,81.99444567927884
1126_2016-06-10_23_1,278,258.1715664114045
1126_2016-06-10_23_2,136,180.4009546350999
1126_2016-06-10_23_3,84,125.06436315801606
1126_2016-06-10_23_4,53,104.67274015914496
1126_2016-06-10_23_5,65,82.7967770871237
1126_2016-06-10_23_6,51,46.690589878238
1126_2016-06-11_0_1,136,193.04287328881605
1126_2016-06-11_0_2,84,133.51000693818622
1126_2016-06-11_0_3,53,110.66781426723709
1126_2016-06-11_0_4,65,87.36042624049941
1126_2016-06-11_0_5,51,50.41779218044536
1126_2016-06-11_0_6,49,68.76372672254743
1126_2016-06-11_1_1,84,97.14145766931124
1126_2016-06-11_1_2,53,86.3712007277886
1126_2016-06-11_1_3,65,70.1136653616343
1126_2016-06-11_1_4,51,37.28898605325054
1126_2016-06-11_1_5,49,58.04122926975376
1126_2016-06-11_1_6,90,86.8084082028088
1126_2016-06-11_2_1,53,77.99266502024587
1126_2016-06-11_2_2,65,64.51624538736945
1126_2016-06-11_2_3,51,33.3157013122314
1126_2016-06-11_2_4,49,55.0166332067964
1126_2016-06-11_2_5,90,84.33817417950235
1126_2016-06-11_2_6,123,127.59697679402367
1126_2016-06-11_3_1,65,48.581792637291926
1126_2016-06-11_3_2,51,22.67042542924287
1126_2016-06-11_3_3,49,47.46016747360434
1126_2016-06-11_3_4,90,78.58594195951244
1126_2016-06-11_3_5,123,122.89904046004429
1126_2016-06-11_3_6,150,161.08193810041647
1126_2016-06-11_4_1,51,33.13810261573417
1126_2016-06-11_4_2,49,54.45327312034348
1126_2016-06-11_4_3,90,83.54994324693993
1126_2016-06-11_4_4,123,126.67780280130484
1126_2016-06-11_4_5,150,164.1681112974561
1126_2016-06-11_4_6,194,202.18536725065928
1126_2016-06-11_5_1,49,65.84139678245614
1126_2016-06-11_5_2,90,91.15796845333998
1126_2016-06-11_5_3,123,132.078299923347
1126_2016-06-11_5_4,150,168.27914873826936
1126_2016-06-11_5_5,194,205.5429146209531
1126_2016-06-11_5_6,206,251.8516318861852
1126_2016-06-11_6_1,90,80.42048043203582
1126_2016-06-11_6_2,123,124.9049426659719
1126_2016-06-11_6_3,150,163.18719725639912
1126_2016-06-11_6_4,194,201.66675235001443
1126_2016-06-11_6_5,206,248.68591067177374
1126_2016-06-11_6_6,261,274.2494163621541
1126_2016-06-11_7_1,123,131.01251069845327
1126_2016-06-11_7_2,150,167.26745954714957
1126_2016-06-11_7_3,194,204.56309458871232
1126_2016-06-11_7_4,206,250.89070240031612
1126_2016-06-11_7_5,261,276.05010360394886
1126_2016-06-11_7_6,254,279.2169054251724
1126_2016-06-11_8_1,150,162.15896179268566
1126_2016-06-11_8_2,194,201.15027779501153
1126_2016-06-11_8_3,206,248.46814112161087
1126_2016-06-11_8_4,261,274.2059696484333
1126_2016-06-11_8_5,254,277.710772921649
1126_2016-06-11_8_6,217,265.39595278223544
1126_2016-06-11_9_1,194,193.39814723916248
1126_2016-06-11_9_2,206,243.2892015155703
1126_2016-06-11_9_3,261,270.52973992010334
1126_2016-06-11_9_4,254,274.9123049820013
1126_2016-06-11_9_5,217,263.1104010676403
1126_2016-06-11_9_6,224,251.68530591900048
1126_2016-06-11_10_1,206,243.67292187401551
1126_2016-06-11_10_2,261,270.786090680411
1126_2016-06-11_10_3,254,275.0942735619832
1126_2016-06-11_10_4,217,263.2489215831506
1126_2016-06-11_10_5,224,251.7984377499019
1126_2016-06-11_10_6,204,222.93705616755275
1126_2016-06-11_11_1,261,246.7671477996666
1126_2016-06-11_11_2,254,259.04801973741894
1126_2016-06-11_11_3,217,251.8586139477057
1126_2016-06-11_11_4,224,243.1277579784836
1126_2016-06-11_11_5,204,215.8555789287013
1126_2016-06-11_11_6,255,271.66882137424057
1126_2016-06-11_12_1,254,268.12239058587915
1126_2016-06-11_12_2,217,257.9208981479546
1126_2016-06-11_12_3,224,247.43102295043775
1126_2016-06-11_12_4,204,219.1313668825987
1126_2016-06-11_12_5,255,274.34420766993736
1126_2016-06-11_12_6,291,307.39718739956163
1126_2016-06-11_13_1,217,248.91695377761476
1126_2016-06-11_13_2,224,241.415788328911
1126_2016-06-11_13_3,204,214.86149968570305
1126_2016-06-11_13_4,255,271.09384320958196
1126_2016-06-11_13_5,291,304.74256486121675
1126_2016-06-11_13_6,278,302.65868172105957
1126_2016-06-11_14_1,224,221.0666502324404
1126_2016-06-11_14_2,204,201.26691991471532
1126_2016-06-11_14_3,255,261.44383720449787
1126_2016-06-11_14_4,291,297.39666038345064
1126_2016-06-11_14_5,278,296.65916879595375
1126_2016-06-11_14_6,247,265.35997360713026
1126_2016-06-11_15_1,204,203.13712156118905
1126_2016-06-11_15_2,255,262.6932564845818
1126_2016-06-11_15_3,291,298.2835508764844
1126_2016-06-11_15_4,278,297.3342992404978
1126_2016-06-11_15_5,247,265.911363002464
1126_2016-06-11_15_6,222,247.7021979171277
1126_2016-06-11_16_1,255,263.2433977240677
1126_2016-06-11_16_2,291,298.65108187116556
1126_2016-06-11_16_3,278,297.5951882393101
1126_2016-06-11_16_4,247,266.1099603570734
1126_2016-06-11_16_5,222,247.86439542452484
1126_2016-06-11_16_6,176,222.65687099757304
1126_2016-06-11_17_1,291,293.3953785907092
1126_2016-06-11_17_2,278,294.0840283484056
1126_2016-06-11_17_3,247,263.61759100084305
1126_2016-06-11_17_4,222,245.9671212461944
1126_2016-06-11_17_5,176,221.10733805852996
1126_2016-06-11_17_6,192,239.72780695003354
1126_2016-06-11_18_1,278,292.55681838735165
1126_2016-06-11_18_2,247,262.59731301441593
1126_2016-06-11_18_3,222,245.24288490629016
1126_2016-06-11_18_4,176,220.5560253474849
1126_2016-06-11_18_5,192,239.27754139788794
1126_2016-06-11_18_6,196,224.58270479157667
1126_2016-06-11_19_1,247,253.3163926084963
1126_2016-06-11_19_2,222,239.0426118427178
1126_2016-06-11_19_3,176,216.15481006135138
1126_2016-06-11_19_4,192,235.92719041769305
1126_2016-06-11_19_5,196,221.8464217279787
1126_2016-06-11_19_6,107,149.5040684457773
1126_2016-06-11_20_1,222,235.01549990849662
1126_2016-06-11_20_2,176,213.46443103021377
1126_2016-06-11_20_3,192,234.0174459280666
1126_2016-06-11_20_4,196,220.3926609126646
1126_2016-06-11_20_5,107,148.31675967694045
1126_2016-06-11_20_6,94,84.03643063442678
1126_2016-06-11_21_1,176,205.16620160399722
1126_2016-06-11_21_2,192,228.4736758991914
1126_2016-06-11_21_3,196,216.45745916530217
1126_2016-06-11_21_4,107,145.3211536512414
1126_2016-06-11_21_5,94,81.5898732194614
1126_2016-06-11_21_6,59,49.57074244242287
1126_2016-06-11_22_1,192,209.87832158296897
1126_2016-06-11_22_2,196,204.0345237847854
1126_2016-06-11_22_3,107,136.50283024277553
1126_2016-06-11_22_4,94,74.87707310529464
1126_2016-06-11_22_5,59,44.08829556736603
1126_2016-06-11_22_6,52,31.218372015430447
1126_2016-06-11_23_1,196,192.63592862561623
1126_2016-06-11_23_2,107,128.8878093788012
1126_2016-06-11_23_3,94,69.47161017049933
1126_2016-06-11_23_4,59,39.973477985263884
1126_2016-06-11_23_5,52,27.857737345731948
1126_2016-06-11_23_6,32,11.009594634256615
1126_2016-06-12_0_1,107,131.03262412022963
1126_2016-06-12_0_2,94,70.90448929088802
1126_2016-06-12_0_3,59,40.9905960094502
1126_2016-06-12_0_4,52,28.632001304153363
1126_2016-06-12_0_5,32,11.641947891782962
1126_2016-06-12_0_6,40,21.879381071099004
1126_2016-06-12_1_1,94,55.58212518149995
1126_2016-06-12_1_2,59,30.754236111665477
1126_2016-06-12_1_3,52,21.365801381252282
1126_2016-06-12_1_4,32,6.110675629168725
1126_2016-06-12_1_5,40,17.36190612539636
1126_2016-06-12_1_6,64,35.87120646636359
1126_2016-06-12_2_1,59,55.24813504392756
1126_2016-06-12_2_2,52,37.72935748660396
1126_2016-06-12_2_3,32,17.72621780415861
1126_2016-06-12_2_4,40,26.204041895051233
1126_2016-06-12_2_5,64,43.09271445032209
1126_2016-06-12_2_6,91,73.05865151042012
1126_2016-06-12_3_1,52,40.12141590929633
1126_2016-06-12_3_2,32,19.324272173340688
1126_2016-06-12_3_3,40,27.338408276273867
1126_2016-06-12_3_4,64,43.956231745011905
1126_2016-06-12_3_5,91,73.76389933745408
1126_2016-06-12_3_6,129,112.54215025202751
1126_2016-06-12_4_1,32,26.89764367165074
1126_2016-06-12_4_2,40,32.397924924153784
1126_2016-06-12_4_3,64,47.5476900215715
1126_2016-06-12_4_4,91,76.49783643776153
1126_2016-06-12_4_5,129,114.77499863977414
1126_2016-06-12_4_6,178,173.56266474842175
1126_2016-06-12_5_1,40,35.65100960969167
1126_2016-06-12_5_2,64,49.720967290105676
1126_2016-06-12_5_3,91,78.04052029010275
1126_2016-06-12_5_4,129,115.94934072958426
1126_2016-06-12_5_5,178,174.52176795588062
1126_2016-06-12_5_6,207,216.65112908323619
1126_2016-06-12_6_1,64,52.49373209244962
1126_2016-06-12_6_2,91,79.8929118809874
1126_2016-06-12_6_3,129,117.26424639617596
1126_2016-06-12_6_4,178,175.52271773963903
1126_2016-06-12_6_5,207,217.4686201332786
1126_2016-06-12_6_6,229,243.49397302371113
1126_2016-06-12_7_1,91,87.22890754827905
1126_2016-06-12_7_2,129,122.16518017655625
1126_2016-06-12_7_3,178,179.00160720940545
1126_2016-06-12_7_4,207,220.11686612609418
1126_2016-06-12_7_5,229,245.65683616886167
1126_2016-06-12_7_6,183,232.5250960420804
1126_2016-06-12_8_1,129,124.56949738080175
1126_2016-06-12_8_2,178,180.60785126126245
1126_2016-06-12_8_3,207,221.2570458894385
1126_2016-06-12_8_4,229,246.52477880274154
1126_2016-06-12_8_5,183,233.2339581115469
1126_2016-06-12_8_6,215,225.82828748748875
1126_2016-06-12_9_1,178,183.432585421766
1126_2016-06-12_9_2,207,223.1441564734224
1126_2016-06-12_9_3,229,247.86432947473554
1126_2016-06-12_9_4,183,234.25366849042248
1126_2016-06-12_9_5,215,226.66110060348353
1126_2016-06-12_9_6,231,211.12015741919473
1126_2016-06-12_10_1,207,219.68052921943547
1126_2016-06-12_10_2,229,245.55039574554934
1126_2016-06-12_10_3,183,232.61114075082537
1126_2016-06-12_10_4,215,225.4107540367763
1126_2016-06-12_10_5,231,210.09898018900802
1126_2016-06-12_10_6,221,196.21864515817748
1126_2016-06-12_11_1,229,237.4657319640201
1126_2016-06-12_11_2,183,227.21004679890626
