,history,ys
1387_2016-06-08_9_6,22,25.472951162968684
1387_2016-06-08_10_1,13,20.876683871588284
1387_2016-06-08_10_2,24,21.098237914488053
1387_2016-06-08_10_3,32,25.04682846383843
1387_2016-06-08_10_4,32,26.778958131398618
1387_2016-06-08_10_5,22,24.997615384587146
1387_2016-06-08_10_6,27,20.87292595470691
1387_2016-06-08_11_1,24,17.629352710021827
1387_2016-06-08_11_2,32,23.231596780175686
1387_2016-06-08_11_3,32,25.5850159031343
1387_2016-06-08_11_4,22,24.037988653571645
1387_2016-06-08_11_5,27,20.00255793052174
1387_2016-06-08_11_6,42,36.5136800485963
1387_2016-06-08_12_1,32,26.037224692550197
1387_2016-06-08_12_2,32,27.053171918373344
1387_2016-06-08_12_3,22,25.00364691088964
1387_2016-06-08_12_4,27,20.778702248739993
1387_2016-06-08_12_5,42,37.217632090465024
1387_2016-06-08_12_6,38,36.48187325349319
1387_2016-06-08_13_1,32,29.679173339628605
1387_2016-06-08_13_2,22,26.377806244576636
1387_2016-06-08_13_3,27,21.682535556421126
1387_2016-06-08_13_4,42,37.94408482988599
1387_2016-06-08_13_5,38,37.14075572835364
1387_2016-06-08_13_6,39,31.07996092954463
1387_2016-06-08_14_1,22,27.39989642815407
1387_2016-06-08_14_2,27,22.217384758810887
1387_2016-06-08_14_3,42,38.295874110689034
1387_2016-06-08_14_4,38,37.42350508552654
1387_2016-06-08_14_5,39,31.336410642113375
1387_2016-06-08_14_6,45,31.613753072971143
1387_2016-06-08_15_1,27,19.839274740603877
1387_2016-06-08_15_2,42,37.05143377962036
1387_2016-06-08_15_3,38,36.604992564403
1387_2016-06-08_15_4,39,30.678534175106332
1387_2016-06-08_15_5,45,31.017068318117644
1387_2016-06-08_15_6,50,30.008983873712467
1387_2016-06-08_16_1,42,40.205011390518955
1387_2016-06-08_16_2,38,38.25522705150056
1387_2016-06-08_16_3,39,31.763951898043107
1387_2016-06-08_16_4,45,31.889468872005686
1387_2016-06-08_16_5,50,30.800238975143486
1387_2016-06-08_16_6,32,34.39858222676989
1387_2016-06-08_17_1,38,39.045738582891836
1387_2016-06-08_17_2,39,32.17761839131151
1387_2016-06-08_17_3,45,32.161551989095514
1387_2016-06-08_17_4,50,31.018924792628134
1387_2016-06-08_17_5,32,34.5969272048011
1387_2016-06-08_17_6,33,30.68487019090479
1387_2016-06-08_18_1,39,31.717075965454132
1387_2016-06-08_18_2,45,31.92055490968485
1387_2016-06-08_18_3,50,30.860412470159094
1387_2016-06-08_18_4,32,34.46952350114135
1387_2016-06-08_18_5,33,30.569316813488072
1387_2016-06-08_18_6,24,21.36018910773709
1387_2016-06-08_19_1,45,35.12794876229524
1387_2016-06-08_19_2,50,32.538808438912234
1387_2016-06-08_19_3,32,35.573464028886846
1387_2016-06-08_19_4,33,31.45660500448873
1387_2016-06-08_19_5,24,22.164947087818412
1387_2016-06-08_19_6,18,17.48753900603686
1387_2016-06-08_20_1,50,36.886451817076825
1387_2016-06-08_20_2,32,37.84854075934478
1387_2016-06-08_20_3,33,32.95300362152605
1387_2016-06-08_20_4,24,23.36767204315499
1387_2016-06-08_20_5,18,18.578393719834523
1387_2016-06-08_20_6,7,13.606973645703867
1387_2016-06-08_21_1,32,43.62373676967098
1387_2016-06-08_21_2,33,35.97510385240412
1387_2016-06-08_21_3,24,25.355414498383695
1387_2016-06-08_21_4,18,20.176034501151776
1387_2016-06-08_21_5,7,15.056011490576378
1387_2016-06-08_21_6,4,13.00215454499596
1387_2016-06-08_22_1,33,30.856019583151692
1387_2016-06-08_22_2,24,22.676650743122295
1387_2016-06-08_22_3,18,18.41411661720592
1387_2016-06-08_22_4,7,13.639876388506423
1387_2016-06-08_22_5,4,11.717739812755667
1387_2016-06-08_22_6,6,12.566344947809363
1387_2016-06-08_23_1,24,23.620857984128506
1387_2016-06-08_23_2,18,18.908210482754306
1387_2016-06-08_23_3,7,13.9648594394932
1387_2016-06-08_23_4,4,11.978943760041513
1387_2016-06-08_23_5,6,12.803253274933567
1387_2016-06-08_23_6,10,17.627578045222652
1387_2016-06-09_0_1,18,19.075184319801657
1387_2016-06-09_0_2,7,14.052235118273476
1387_2016-06-09_0_3,4,12.036413841440996
1387_2016-06-09_0_4,6,12.84944464419668
1387_2016-06-09_0_5,10,17.66947297113556
1387_2016-06-09_0_6,32,36.06674728416024
1387_2016-06-09_1_1,7,13.578724813703893
1387_2016-06-09_1_2,4,11.788630805470579
1387_2016-06-09_1_3,6,12.686468957536295
1387_2016-06-09_1_4,10,17.538481854712558
1387_2016-06-09_1_5,32,35.94794017353897
1387_2016-06-09_1_6,55,62.199592094450374
1387_2016-06-09_2_1,4,8.891365719991057
1387_2016-06-09_2_2,6,11.170360159135868
1387_2016-06-09_2_3,10,16.541283351984312
1387_2016-06-09_2_4,32,35.14644549758818
1387_2016-06-09_2_5,55,61.4726476326553
1387_2016-06-09_2_6,44,50.2854311076465
1387_2016-06-09_3_1,6,9.016206653380287
1387_2016-06-09_3_2,10,15.41403714329277
1387_2016-06-09_3_3,32,34.40501570528089
1387_2016-06-09_3_4,55,60.87672612906322
1387_2016-06-09_3_5,44,49.74493863814013
1387_2016-06-09_3_6,21,28.581475049199
1387_2016-06-09_4_1,10,14.085702173386998
1387_2016-06-09_4_2,32,33.7099117794474
1387_2016-06-09_4_3,55,60.419531635625155
1387_2016-06-09_4_4,44,49.37747022401588
1387_2016-06-09_4_5,21,28.248186336812545
1387_2016-06-09_4_6,21,19.962339503031743
1387_2016-06-09_5_1,32,31.91057184779925
1387_2016-06-09_5_2,55,59.47795569376291
1387_2016-06-09_5_3,44,48.75816234820867
1387_2016-06-09_5_4,21,27.750419880208533
1387_2016-06-09_5_5,21,19.510872288397543
1387_2016-06-09_5_6,13,20.805102839808548
1387_2016-06-09_6_1,55,59.517339779640835
1387_2016-06-09_6_2,44,48.778771632259264
1387_2016-06-09_6_3,21,27.763975336927224
1387_2016-06-09_6_4,21,19.521767437518196
1387_2016-06-09_6_5,13,20.81498458768703
1387_2016-06-09_6_6,17,21.634227255407502
1387_2016-06-09_7_1,44,46.789338848030596
1387_2016-06-09_7_2,21,26.722925775010403
1387_2016-06-09_7_3,21,18.83703223546367
1387_2016-06-09_7_4,13,20.264631155164523
1387_2016-06-09_7_5,17,21.135064389069623
1387_2016-06-09_7_6,14,26.743530327099464
1387_2016-06-09_8_1,21,25.494503203034675
1387_2016-06-09_8_2,21,18.19421143219643
1387_2016-06-09_8_3,13,19.841825124873715
1387_2016-06-09_8_4,17,20.79523557734274
1387_2016-06-09_8_5,14,26.435310347534156
1387_2016-06-09_8_6,23,27.474427013652935
1387_2016-06-09_9_1,21,16.21483585782934
1387_2016-06-09_9_2,13,18.806038396666843
1387_2016-06-09_9_3,17,20.113961927586583
1387_2016-06-09_9_4,14,25.88773912510331
1387_2016-06-09_9_5,23,26.977787572957634
1387_2016-06-09_9_6,24,23.87690638996491
1387_2016-06-09_10_1,13,20.91342081347203
1387_2016-06-09_10_2,17,21.21673331006224
1387_2016-06-09_10_3,14,26.613070956576422
1387_2016-06-09_10_4,23,27.560770398977542
1387_2016-06-09_10_5,24,24.405663659867017
1387_2016-06-09_10_6,17,22.049841267936543
1387_2016-06-09_11_1,17,17.731669186112196
1387_2016-06-09_11_2,14,24.78937301199023
1387_2016-06-09_11_3,23,26.361259610775118
1387_2016-06-09_11_4,24,23.441561219019512
1387_2016-06-09_11_5,17,21.175413837528716
1387_2016-06-09_11_6,38,39.64911964681627
1387_2016-06-09_12_1,14,24.467146494378746
1387_2016-06-09_12_2,23,26.19264181295016
1387_2016-06-09_12_3,24,23.330655315893182
1387_2016-06-09_12_4,17,21.08627362056683
1387_2016-06-09_12_5,38,39.568270716701065
1387_2016-06-09_12_6,43,38.5804127899996
1387_2016-06-09_13_1,23,21.5829189652044
1387_2016-06-09_13_2,24,20.918435114613906
1387_2016-06-09_13_3,17,19.499670881037577
1387_2016-06-09_13_4,38,38.29304452542371
1387_2016-06-09_13_5,43,37.42380046916864
1387_2016-06-09_13_6,17,30.642946710987125
1387_2016-06-09_14_1,24,21.542516455857445
1387_2016-06-09_14_2,17,19.82624618031513
1387_2016-06-09_14_3,38,38.507844676845025
1387_2016-06-09_14_4,43,37.59644531097956
1387_2016-06-09_14_5,17,30.79953316798767
1387_2016-06-09_14_6,40,33.54004468418094
1387_2016-06-09_15_1,17,20.908519944944
1387_2016-06-09_15_2,38,39.07418732358983
1387_2016-06-09_15_3,43,37.96894894657677
1387_2016-06-09_15_4,17,31.098931612616937
1387_2016-06-09_15_5,40,33.811594886227034
1387_2016-06-09_15_6,55,34.67436292120894
1387_2016-06-09_16_1,38,37.35287830199982
1387_2016-06-09_16_2,43,37.06820577140863
1387_2016-06-09_16_3,17,30.506480894985046
1387_2016-06-09_16_4,40,33.335414772993765
1387_2016-06-09_16_5,55,34.242474218116506
1387_2016-06-09_16_6,54,36.75349251294306
1387_2016-06-09_17_1,43,37.35319764365819
1387_2016-06-09_17_2,17,30.655614188709418
1387_2016-06-09_17_3,40,33.43350502704795
1387_2016-06-09_17_4,55,34.32131390366757
1387_2016-06-09_17_5,54,36.82499900512658
1387_2016-06-09_17_6,27,34.0453072253162
1387_2016-06-09_18_1,17,33.142461377932634
1387_2016-06-09_18_2,40,34.73484639299847
1387_2016-06-09_18_3,55,35.17725225257322
1387_2016-06-09_18_4,54,37.51295634532823
1387_2016-06-09_18_5,27,34.669274911461585
1387_2016-06-09_18_6,29,23.76837843293226
1387_2016-06-09_19_1,40,27.625719462113167
1387_2016-06-09_19_2,55,31.45711979286881
1387_2016-06-09_19_3,54,35.06609334797479
1387_2016-06-09_19_4,27,32.702617661381254
1387_2016-06-09_19_5,29,21.984647811766166
1387_2016-06-09_19_6,12,17.133402832038527
1387_2016-06-09_20_1,55,36.906742930420805
1387_2016-06-09_20_2,54,37.91782466804544
1387_2016-06-09_20_3,27,34.57830244439813
1387_2016-06-09_20_4,29,23.49222264590088
1387_2016-06-09_20_5,12,18.500752122432495
1387_2016-06-09_20_6,9,12.317552405405655
1387_2016-06-09_21_1,54,45.886080443252965
1387_2016-06-09_21_2,27,38.748008126230026
1387_2016-06-09_21_3,29,26.234785888807416
1387_2016-06-09_21_4,12,20.705077371251008
1387_2016-06-09_21_5,9,14.316844577524895
1387_2016-06-09_21_6,7,11.794779957084346
1387_2016-06-09_22_1,27,42.32137173450614
1387_2016-06-09_22_2,29,28.10469003860137
1387_2016-06-09_22_3,12,21.934979618627438
1387_2016-06-09_22_4,9,15.30537404333853
1387_2016-06-09_22_5,7,12.691362357512643
1387_2016-06-09_22_6,14,12.17212135295042
1387_2016-06-09_23_1,29,21.35717032238371
1387_2016-06-09_23_2,12,18.404072467463244
1387_2016-06-09_23_3,9,12.982971239444614
1387_2016-06-09_23_4,7,10.82473953603674
1387_2016-06-09_23_5,14,10.479120559498476
1387_2016-06-09_23_6,12,15.919364684790038
1387_2016-06-10_0_1,12,21.769968474102477
1387_2016-06-10_0_2,9,14.744309743036181
1387_2016-06-10_0_3,7,11.98323430925632
1387_2016-06-10_0_4,14,11.410256527223993
1387_2016-06-10_0_5,12,16.76389198512836
1387_2016-06-10_0_6,35,34.0404401969398
1387_2016-06-10_1_1,9,10.441623531372622
1387_2016-06-10_1_2,7,9.731683198191986
1387_2016-06-10_1_3,14,9.92933154404448
1387_2016-06-10_1_4,12,15.573603906823505
1387_2016-06-10_1_5,35,32.96086555667414
1387_2016-06-10_1_6,59,62.82859652194367
1387_2016-06-10_2_1,7,9.096793361311876
1387_2016-06-10_2_2,14,9.597100270995597
1387_2016-06-10_2_3,12,15.355083620948653
1387_2016-06-10_2_4,35,32.78523067030322
1387_2016-06-10_2_5,59,62.66929813634443
1387_2016-06-10_2_6,60,49.573167590916796
1387_2016-06-10_3_1,14,8.673674171071248
1387_2016-06-10_3_2,12,14.87186431119875
1387_2016-06-10_3_3,35,32.46740020016785
1387_2016-06-10_3_4,59,62.4138430499484
1387_2016-06-10_3_5,60,49.34147340021903
1387_2016-06-10_3_6,27,26.776264858316864
1387_2016-06-10_4_1,12,17.217573897028764
1387_2016-06-10_4_2,35,33.69488572069988
1387_2016-06-10_4_3,59,63.22120379113437
1387_2016-06-10_4_4,60,49.990386664591014
1387_2016-06-10_4_5,27,27.364820113735103
1387_2016-06-10_4_6,17,19.46095006508538
1387_2016-06-10_5_1,35,31.397070397693565
1387_2016-06-10_5_2,59,62.01878084206804
1387_2016-06-10_5_3,60,49.1995104651256
1387_2016-06-10_5_4,27,26.729156239919135
1387_2016-06-10_5_5,17,18.88441182160229
1387_2016-06-10_5_6,24,22.154368635534965
1387_2016-06-10_6_1,59,63.6055081239964
1387_2016-06-10_6_2,60,50.02982841043554
1387_2016-06-10_6_3,27,27.275285787300596
1387_2016-06-10_6_4,17,19.32336146242916
1387_2016-06-10_6_5,24,22.552489820841032
1387_2016-06-10_6_6,22,25.754971412592134
1387_2016-06-10_7_1,60,48.00156635868473
1387_2016-06-10_7_2,27,26.21391727202986
1387_2016-06-10_7_3,17,18.625261764447355
1387_2016-06-10_7_4,24,21.991394723240646
1387_2016-06-10_7_5,22,25.246066006256022
1387_2016-06-10_7_6,31,29.206185027438693
1387_2016-06-10_8_1,27,31.498017740408294
1387_2016-06-10_8_2,17,21.390376786849398
1387_2016-06-10_8_3,24,23.810108896735223
1387_2016-06-10_8_4,22,26.707850919835437
1387_2016-06-10_8_5,31,30.532003500283277
1387_2016-06-10_8_6,19,35.93797545119487
1387_2016-06-10_9_1,17,19.409453413066373
1387_2016-06-10_9_2,24,22.773512221131945
1387_2016-06-10_9_3,22,26.026044538964044
1387_2016-06-10_9_4,31,29.98400409715279
1387_2016-06-10_9_5,19,35.440947656593316
1387_2016-06-10_9_6,11,28.22771290847652
1387_2016-06-10_10_1,24,21.712390887370553
1387_2016-06-10_10_2,22,25.470770740115306
1387_2016-06-10_10_3,31,29.61878083520722
1387_2016-06-10_10_4,19,35.14740078585305
1387_2016-06-10_10_5,11,27.96147000211065
1387_2016-06-10_10_6,17,24.311559365539182
1387_2016-06-10_11_1,22,26.478231942541633
1387_2016-06-10_11_2,31,30.145974843342934
1387_2016-06-10_11_3,19,35.494154974018755
1387_2016-06-10_11_4,11,28.240172421857643
1387_2016-06-10_11_5,17,24.564338562461003
1387_2016-06-10_11_6,22,43.54821915741469
1387_2016-06-10_12_1,31,28.173765118932817
1387_2016-06-10_12_2,19,34.46211806084339
1387_2016-06-10_12_3,11,27.561365158378564
1387_2016-06-10_12_4,17,24.018749689045432
1387_2016-06-10_12_5,22,43.053377679552135
1387_2016-06-10_12_6,41,44.78005348684064
1387_2016-06-10_13_1,19,35.70678961591793
1387_2016-06-10_13_2,11,28.21268888613298
1387_2016-06-10_13_3,17,24.44714839419992
1387_2016-06-10_13_4,22,43.39770158339488
1387_2016-06-10_13_5,41,45.092350452088986
1387_2016-06-10_13_6,40,39.07322276301006
1387_2016-06-10_14_1,11,20.855032255805156
1387_2016-06-10_14_2,17,20.596962917987973
1387_2016-06-10_14_3,22,40.86529810670816
1387_2016-06-10_14_4,41,43.05694035232395
1387_2016-06-10_14_5,40,37.22713426872193
1387_2016-06-10_14_6,37,34.689152010694784
1387_2016-06-10_15_1,17,16.25681468568287
1387_2016-06-10_15_2,22,38.594143508415414
1387_2016-06-10_15_3,41,41.56312146065116
1387_2016-06-10_15_4,40,36.026482758280665
1387_2016-06-10_15_5,37,33.60017788241903
1387_2016-06-10_15_6,76,34.066361026912276
1387_2016-06-10_16_1,22,38.921441719571305
1387_2016-06-10_16_2,41,41.73439322315612
1387_2016-06-10_16_3,40,36.13913426806001
1387_2016-06-10_16_4,37,33.69072112439035
1387_2016-06-10_16_5,76,34.14848248108905
1387_2016-06-10_16_6,48,37.092949097261275
1387_2016-06-10_17_1,41,34.28220398004226
1387_2016-06-10_17_2,40,32.23948085510351
1387_2016-06-10_17_3,37,31.125780832069577
1387_2016-06-10_17_4,76,32.08692103389243
1387_2016-06-10_17_5,48,35.223141696591995
1387_2016-06-10_17_6,49,36.35868322587652
1387_2016-06-10_18_1,40,35.19799278730254
1387_2016-06-10_18_2,37,32.6739394707318
1387_2016-06-10_18_3,76,33.10519985272691
1387_2016-06-10_18_4,48,36.041579600074996
1387_2016-06-10_18_5,49,37.10099495808404
1387_2016-06-10_18_6,49,34.06083024147081
1387_2016-06-10_19_1,37,34.78873956217022
1387_2016-06-10_19_2,76,34.211852827477806
1387_2016-06-10_19_3,48,36.769464492389886
1387_2016-06-10_19_4,49,37.68602979748589
1387_2016-06-10_19_5,49,34.59144865881193
1387_2016-06-10_19_6,39,26.930955126346703
1387_2016-06-10_20_1,76,35.18569013529177
1387_2016-06-10_20_2,48,37.27906346487843
1387_2016-06-10_20_3,49,38.02121110696288
1387_2016-06-10_20_4,49,34.86084941933155
1387_2016-06-10_20_5,39,27.175297848437523
1387_2016-06-10_20_6,23,17.446321967592457
1387_2016-06-10_21_1,48,55.253652508736806
1387_2016-06-10_21_2,49,47.42712730482961
1387_2016-06-10_21_3,49,41.04745394217052
1387_2016-06-10_21_4,39,32.14775877141561
1387_2016-06-10_21_5,23,21.956274482452653
1387_2016-06-10_21_6,20,19.11930546781097
1387_2016-06-10_22_1,49,44.232624608503585
1387_2016-06-10_22_2,49,39.375803781925626
1387_2016-06-10_22_3,39,31.048255201064748
1387_2016-06-10_22_4,23,21.072552479848287
1387_2016-06-10_22_5,20,18.317781970730206
1387_2016-06-10_22_6,18,16.632394360272933
1387_2016-06-10_23_1,49,41.47535204732576
1387_2016-06-10_23_2,39,32.14692705328592
1387_2016-06-10_23_3,23,21.795187904944772
1387_2016-06-10_23_4,20,18.898597569914976
1387_2016-06-10_23_5,18,17.15918598574529
1387_2016-06-10_23_6,11,12.648582350335092
1387_2016-06-11_0_1,39,35.460775923874856
1387_2016-06-11_0_2,23,23.529290681542346
1387_2016-06-11_0_3,20,20.039178439984756
1387_2016-06-11_0_4,18,18.075923718855755
1387_2016-06-11_0_5,11,13.480050653243866
1387_2016-06-11_0_6,15,19.579008740621113
1387_2016-06-11_1_1,23,25.08796210128102
1387_2016-06-11_1_2,20,20.854815043319572
1387_2016-06-11_1_3,18,18.612396827166947
1387_2016-06-11_1_4,11,13.911238966228494
1387_2016-06-11_1_5,15,19.9700905101202
1387_2016-06-11_1_6,30,32.4408071588992
1387_2016-06-11_2_1,20,19.935278223167938
1387_2016-06-11_2_2,18,18.131212737222235
1387_2016-06-11_2_3,11,13.594747132307484
1387_2016-06-11_2_4,15,19.71571134772116
1387_2016-06-11_2_5,30,32.2100888162194
1387_2016-06-11_2_6,43,37.0863795653605
1387_2016-06-11_3_1,18,18.159716155376337
1387_2016-06-11_3_2,11,13.609662675681308
1387_2016-06-11_3_3,15,19.72552182935378
1387_2016-06-11_3_4,30,32.21797395521183
1387_2016-06-11_3_5,43,37.09353127614915
1387_2016-06-11_3_6,54,48.1656783010923
1387_2016-06-11_4_1,11,13.539323810070917
1387_2016-06-11_4_2,15,19.6887142298159
1387_2016-06-11_4_3,30,32.19376429216726
1387_2016-06-11_4_4,43,37.07407284737724
1387_2016-06-11_4_5,54,48.14802977833175
1387_2016-06-11_4_6,43,45.1249320335521
1387_2016-06-11_5_1,15,18.570398078284526
1387_2016-06-11_5_2,30,31.60856103781975
1387_2016-06-11_5_3,43,36.68916392155165
1387_2016-06-11_5_4,54,47.838660626722415
1387_2016-06-11_5_5,43,44.84433853972026
1387_2016-06-11_5_6,47,41.045296590420385
1387_2016-06-11_6_1,30,30.036160612751218
1387_2016-06-11_6_2,43,35.86634307198469
1387_2016-06-11_6_3,54,47.297462184982976
1387_2016-06-11_6_4,43,44.409352257149365
1387_2016-06-11_6_5,47,40.650770115623004
1387_2016-06-11_6_6,34,39.58711480930292
1387_2016-06-11_7_1,43,35.85041796738456
1387_2016-06-11_7_2,54,47.289128742758194
1387_2016-06-11_7_3,43,44.40387105677781
1387_2016-06-11_7_4,47,40.64636462072544
1387_2016-06-11_7_5,34,39.58311908704382
1387_2016-06-11_7_6,42,43.00645129392535
1387_2016-06-11_8_1,54,50.43779888559794
1387_2016-06-11_8_2,43,46.0515375166903
1387_2016-06-11_8_3,47,41.7300932611461
1387_2016-06-11_8_4,34,40.45416204699224
1387_2016-06-11_8_5,42,43.79647507663975
1387_2016-06-11_8_6,50,36.862146595776586
1387_2016-06-11_9_1,43,47.62032800549669
1387_2016-06-11_9_2,47,42.551025068472455
1387_2016-06-11_9_3,34,40.99411799868351
1387_2016-06-11_9_4,42,44.230462712345634
1387_2016-06-11_9_5,50,37.255767311833964
1387_2016-06-11_9_6,43,34.883214699563965
1387_2016-06-11_10_1,47,40.51623635289885
1387_2016-06-11_10_2,34,39.92933414786219
1387_2016-06-11_10_3,42,43.53011662709867
1387_2016-06-11_10_4,50,36.692866688625365
1387_2016-06-11_10_5,43,34.37267170675236
1387_2016-06-11_10_6,25,31.438882194714388
1387_2016-06-11_11_1,34,42.78477841239759
1387_2016-06-11_11_2,42,45.0243410232373
1387_2016-06-11_11_3,50,37.6756710441845
1387_2016-06-11_11_4,43,35.162597139178075
1387_2016-06-11_11_5,25,32.15533351443371
1387_2016-06-11_11_6,43,40.07064052403753
1387_2016-06-11_12_1,42,41.15553171768678
1387_2016-06-11_12_2,50,35.651163222350924
1387_2016-06-11_12_3,43,33.83100657600474
1387_2016-06-11_12_4,25,31.085072434007095
1387_2016-06-11_12_5,43,39.099928692211584
1387_2016-06-11_12_6,37,39.87427087324999
1387_2016-06-11_13_1,50,36.02306637066994
1387_2016-06-11_13_2,43,34.0256196399405
1387_2016-06-11_13_3,25,31.21307634518606
1387_2016-06-11_13_4,43,39.202811371066524
1387_2016-06-11_13_5,37,39.96758402410719
1387_2016-06-11_13_6,37,40.0482013654661
1387_2016-06-11_14_1,43,40.18104990234775
1387_2016-06-11_14_2,25,34.43414922027347
1387_2016-06-11_14_3,43,41.32142518796713
1387_2016-06-11_14_4,37,41.670412187201975
1387_2016-06-11_14_5,37,41.59264269451421
1387_2016-06-11_14_6,28,37.77651918902113
1387_2016-06-11_15_1,25,35.67561256262577
1387_2016-06-11_15_2,43,41.97107009124681
1387_2016-06-11_15_3,37,42.097706669985136
1387_2016-06-11_15_4,37,41.93607908363521
1387_2016-06-11_15_5,28,38.08801119082917
1387_2016-06-11_15_6,46,40.64176247381897
1387_2016-06-11_16_1,43,37.269538955703204
1387_2016-06-11_16_2,37,39.637444142998774
1387_2016-06-11_16_3,37,40.317877203389116
1387_2016-06-11_16_4,28,36.787387304930455
1387_2016-06-11_16_5,46,39.46211479916554
1387_2016-06-11_16_6,57,41.16514103736307
1387_2016-06-11_17_1,37,42.16113455071384
1387_2016-06-11_17_2,37,41.638498243815015
1387_2016-06-11_17_3,28,37.65600657920257
1387_2016-06-11_17_4,46,40.16026438708872
1387_2016-06-11_17_5,57,41.79835294964835
1387_2016-06-11_17_6,43,46.68041170340389
1387_2016-06-11_18_1,37,39.365538763263885
1387_2016-06-11_18_2,28,36.46659043494219
1387_2016-06-11_18_3,46,39.377943224235075
1387_2016-06-11_18_4,57,41.16956515544756
1387_2016-06-11_18_5,43,46.11010996796645
1387_2016-06-11_18_6,40,40.47122453657411
1387_2016-06-11_19_1,28,35.42480907742494
1387_2016-06-11_19_2,46,38.83278983455827
1387_2016-06-11_19_3,57,40.81099844538262
1387_2016-06-11_19_4,43,45.82191327663172
1387_2016-06-11_19_5,40,40.20983416810421
1387_2016-06-11_19_6,29,32.78760035351556
1387_2016-06-11_20_1,46,35.56290992385512
1387_2016-06-11_20_2,57,39.0999041698965
1387_2016-06-11_20_3,43,44.69646591339375
1387_2016-06-11_20_4,40,39.305259936163246
1387_2016-06-11_20_5,29,31.96716417605505
1387_2016-06-11_20_6,31,22.727616305990686
1387_2016-06-11_21_1,57,43.69639019536902
1387_2016-06-11_21_2,43,47.101759422734524
1387_2016-06-11_21_3,40,40.88730674485348
1387_2016-06-11_21_4,29,33.23872855446217
1387_2016-06-11_21_5,31,23.880907413760575
1387_2016-06-11_21_6,30,19.4513901152595
1387_2016-06-11_22_1,43,52.960658417492695
1387_2016-06-11_22_2,40,43.95320788017266
1387_2016-06-11_22_3,29,35.25528041728279
1387_2016-06-11_22_4,31,25.501703651828954
1387_2016-06-11_22_5,30,20.921429635564984
1387_2016-06-11_22_6,21,19.45932304711404
1387_2016-06-11_23_1,40,39.56654197171653
1387_2016-06-11_23_2,29,32.95978360106626
1387_2016-06-11_23_3,31,23.991874020496653
1387_2016-06-11_23_4,30,19.70790955125399
1387_2016-06-11_23_5,21,18.3586773023117
1387_2016-06-11_23_6,15,12.88757507025136
1387_2016-06-12_0_1,29,33.150678166035824
1387_2016-06-12_0_2,31,24.091767168337235
1387_2016-06-12_0_3,30,19.773612815798415
1387_2016-06-12_0_4,21,18.411486062634612
1387_2016-06-12_0_5,15,12.935471877308084
1387_2016-06-12_0_6,19,16.534076934784263
1387_2016-06-12_1_1,31,22.26381186209496
1387_2016-06-12_1_2,30,18.817062744917358
1387_2016-06-12_1_3,21,17.78232917133923
1387_2016-06-12_1_4,15,12.429789310265145
1387_2016-06-12_1_5,19,16.075429918692606
1387_2016-06-12_1_6,23,24.258013606959995
1387_2016-06-12_2_1,30,22.664472932893005
1387_2016-06-12_2_2,21,19.795639056678876
1387_2016-06-12_2_3,15,13.754014593639832
1387_2016-06-12_2_4,19,17.139771182222827
1387_2016-06-12_2_5,23,25.223356247652426
1387_2016-06-12_2_6,41,30.091587040242153
1387_2016-06-12_3_1,21,23.026199242271044
1387_2016-06-12_3_2,15,15.444533264397835
1387_2016-06-12_3_3,19,18.25168524082641
1387_2016-06-12_3_4,23,26.117053135130067
1387_2016-06-12_3_5,41,30.90215761839937
1387_2016-06-12_3_6,39,49.6989111867363
1387_2016-06-12_4_1,15,14.55219675738534
1387_2016-06-12_4_2,19,17.784734792903684
1387_2016-06-12_4_3,23,25.809923272149195
1387_2016-06-12_4_4,41,30.65530310615213
1387_2016-06-12_4_5,39,49.47501759650828
1387_2016-06-12_4_6,38,52.32593943024133
1387_2016-06-12_5_1,19,17.981946978658808
1387_2016-06-12_5_2,23,25.913122365485055
1387_2016-06-12_5_3,41,30.723180808244493
1387_2016-06-12_5_4,39,49.529574053115425
1387_2016-06-12_5_5,38,52.375421373385464
1387_2016-06-12_5_6,38,48.25442829147407
1387_2016-06-12_6_1,23,26.361472092434365
1387_2016-06-12_6_2,41,30.957797574654663
1387_2016-06-12_6_3,39,49.68388981754211
1387_2016-06-12_6_4,38,52.49945210875548
1387_2016-06-12_6_5,38,48.3669224338246
1387_2016-06-12_6_6,38,44.23628989136409
1387_2016-06-12_7_1,41,29.47740798472429
1387_2016-06-12_7_2,39,48.90921728460667
1387_2016-06-12_7_3,38,51.98992252172126
1387_2016-06-12_7_4,38,47.95738987824011
1387_2016-06-12_7_5,38,43.86484959096064
1387_2016-06-12_7_6,33,49.10811633650907
1387_2016-06-12_8_1,39,53.98375748585393
1387_2016-06-12_8_2,38,54.645376827751505
1387_2016-06-12_8_3,38,49.70397631110721
1387_2016-06-12_8_4,38,45.268662094891305
1387_2016-06-12_8_5,33,50.38135464457454
1387_2016-06-12_8_6,34,45.51966612382308
1387_2016-06-12_9_1,38,48.046542153495594
1387_2016-06-12_9_2,38,46.25087450175951
1387_2016-06-12_9_3,38,42.997434622507576
1387_2016-06-12_9_4,33,48.55586380999313
1387_2016-06-12_9_5,34,43.86397146723361
1387_2016-06-12_9_6,30,37.69463687970416
1387_2016-06-12_10_1,38,41.82638546545141
1387_2016-06-12_10_2,38,40.68214535540113
1387_2016-06-12_10_3,33,47.03301598206863
1387_2016-06-12_10_4,34,42.639988054677964
1387_2016-06-12_10_5,30,36.58450104251865
1387_2016-06-12_10_6,25,33.08187241100474
