,history,ys
1183_2016-06-08_4_1,21,16.05581603526231
1183_2016-06-08_4_2,69,58.717203768705275
1183_2016-06-08_4_3,154,150.34421556169994
1183_2016-06-08_4_4,185,172.5719653571021
1183_2016-06-08_4_5,166,151.74726080094683
1183_2016-06-08_4_6,131,114.98061302513626
1183_2016-06-08_5_1,69,61.878633230480716
1183_2016-06-08_5_2,154,152.36438747823345
1183_2016-06-08_5_3,185,173.9189277845635
1183_2016-06-08_5_4,166,152.69701030318907
1183_2016-06-08_5_5,131,115.69589821752943
1183_2016-06-08_5_6,116,101.26417817867255
1183_2016-06-08_6_1,154,156.91795969031867
1183_2016-06-08_6_2,185,176.82868706086117
1183_2016-06-08_6_3,166,154.63711074021307
1183_2016-06-08_6_4,131,117.06387210217314
1183_2016-06-08_6_5,116,102.29444085420548
1183_2016-06-08_6_6,127,101.41227034379996
1183_2016-06-08_7_1,185,174.96287385507446
1183_2016-06-08_7_2,166,153.44484518901177
1183_2016-06-08_7_3,131,116.26892149035571
1183_2016-06-08_7_4,116,101.73391746284132
1183_2016-06-08_7_5,127,100.99012315563486
1183_2016-06-08_7_6,141,99.14511602514727
1183_2016-06-08_8_1,166,159.86282367291057
1183_2016-06-08_8_2,131,120.37004727881701
1183_2016-06-08_8_3,116,104.46836907170702
1183_2016-06-08_8_4,127,102.91819776371453
1183_2016-06-08_8_5,141,100.59720756479291
1183_2016-06-08_8_6,134,102.87887901017632
1183_2016-06-08_9_1,131,124.29430458618049
1183_2016-06-08_9_2,116,106.97599244317232
1183_2016-06-08_9_3,127,104.59017153779989
1183_2016-06-08_9_4,141,101.77612408638619
1183_2016-06-08_9_5,134,103.7667568442499
1183_2016-06-08_9_6,109,97.05049326996084
1183_2016-06-08_10_1,116,111.26377445009973
1183_2016-06-08_10_2,127,107.3300893184572
1183_2016-06-08_10_3,141,103.60298162988254
1183_2016-06-08_10_4,134,105.05488263545931
1183_2016-06-08_10_5,109,98.02061992147945
1183_2016-06-08_10_6,79,81.82511438373662
1183_2016-06-08_11_1,127,110.35854519668881
1183_2016-06-08_11_2,141,105.53818264880029
1183_2016-06-08_11_3,134,106.34519017846293
1183_2016-06-08_11_4,109,98.93042179993037
1183_2016-06-08_11_5,79,82.51031380751213
1183_2016-06-08_11_6,107,105.40151166187964
1183_2016-06-08_12_1,141,116.1791268121276
1183_2016-06-08_12_2,134,113.14481573521428
1183_2016-06-08_12_3,109,103.46411523007478
1183_2016-06-08_12_4,79,85.70704223201149
1183_2016-06-08_12_5,107,107.80906491749946
1183_2016-06-08_12_6,96,134.97041003431616
1183_2016-06-08_13_1,134,129.0158756154254
1183_2016-06-08_13_2,109,113.60581531963429
1183_2016-06-08_13_3,79,92.46908503610065
1183_2016-06-08_13_4,107,112.57701289911337
1183_2016-06-08_13_5,96,138.56129645362734
1183_2016-06-08_13_6,119,139.1450608204112
1183_2016-06-08_14_1,109,116.79278364098467
1183_2016-06-08_14_2,79,94.50557643327333
1183_2016-06-08_14_3,107,113.93485644370976
1183_2016-06-08_14_4,96,139.51871828241119
1183_2016-06-08_14_5,119,139.86612427491815
1183_2016-06-08_14_6,91,113.3453503743582
1183_2016-06-08_15_1,79,89.52268421737709
1183_2016-06-08_15_2,107,110.75075917398486
1183_2016-06-08_15_3,96,137.39570124975128
1183_2016-06-08_15_4,119,138.36917504388379
1183_2016-06-08_15_5,91,112.21795244869959
1183_2016-06-08_15_6,100,111.12643088238369
1183_2016-06-08_16_1,107,104.02230324697324
1183_2016-06-08_16_2,96,133.0961785592312
1183_2016-06-08_16_3,119,135.50244104330145
1183_2016-06-08_16_4,91,110.19660490803706
1183_2016-06-08_16_5,100,109.60409266467184
1183_2016-06-08_16_6,100,130.80408701931358
1183_2016-06-08_17_1,96,135.00018907145963
1183_2016-06-08_17_2,119,136.71911489672604
1183_2016-06-08_17_3,91,111.00782991004068
1183_2016-06-08_17_4,100,110.17609120460992
1183_2016-06-08_17_5,100,131.2348764903502
1183_2016-06-08_17_6,98,111.70109953828641
1183_2016-06-08_18_1,119,111.78146135780352
1183_2016-06-08_18_2,91,95.07252344418592
1183_2016-06-08_18_3,100,99.55112463422992
1183_2016-06-08_18_4,100,123.74316290886793
1183_2016-06-08_18_5,98,106.05886252965028
1183_2016-06-08_18_6,65,45.83225657144897
1183_2016-06-08_19_1,91,99.6882296754194
1183_2016-06-08_19_2,100,102.50058791217066
1183_2016-06-08_19_3,100,125.70973624059724
1183_2016-06-08_19_4,98,107.44550257606411
1183_2016-06-08_19_5,65,46.87657730027011
1183_2016-06-08_19_6,39,22.453502977174793
1183_2016-06-08_20_1,100,96.94512608824967
1183_2016-06-08_20_2,100,122.15976364251924
1183_2016-06-08_20_3,98,105.07853584962152
1183_2016-06-08_20_4,65,45.207618000121236
1183_2016-06-08_20_5,39,21.196559044816894
1183_2016-06-08_20_6,27,12.313351288836174
1183_2016-06-08_21_1,100,124.11312307564242
1183_2016-06-08_21_2,98,106.32674395212817
1183_2016-06-08_21_3,65,46.03986866253732
1183_2016-06-08_21_4,39,21.783382876169185
1183_2016-06-08_21_5,27,12.755306137055385
1183_2016-06-08_21_6,17,13.027368122225766
1183_2016-06-08_22_1,98,90.9082364187424
1183_2016-06-08_22_2,65,36.18735216947159
1183_2016-06-08_22_3,39,15.214155067639183
1183_2016-06-08_22_4,27,8.123312909875295
1183_2016-06-08_22_5,17,9.538873357190113
1183_2016-06-08_22_6,23,9.688109664505077
1183_2016-06-08_23_1,65,40.7219953950546
1183_2016-06-08_23_2,39,18.111818610850804
1183_2016-06-08_23_3,27,10.055348440211816
1183_2016-06-08_23_4,17,10.90116063843952
1183_2016-06-08_23_5,23,10.714089586329465
1183_2016-06-08_23_6,24,13.855811730668677
1183_2016-06-09_0_1,39,33.635755337033345
1183_2016-06-09_0_2,27,19.97523480410527
1183_2016-06-09_0_3,17,17.515307735276195
1183_2016-06-09_0_4,23,15.377755613611868
1183_2016-06-09_0_5,24,17.368160243309674
1183_2016-06-09_0_6,64,59.09989957353529
1183_2016-06-09_1_1,27,23.40526112161797
1183_2016-06-09_1_2,17,19.707114613585816
1183_2016-06-09_1_3,23,16.839156739512333
1183_2016-06-09_1_4,24,18.398601006617454
1183_2016-06-09_1_5,64,59.875955805091344
1183_2016-06-09_1_6,129,144.31206696634888
1183_2016-06-09_2_1,17,22.00567661665025
1183_2016-06-09_2_2,23,18.30795130322022
1183_2016-06-09_2_3,24,19.37792908992678
1183_2016-06-09_2_4,64,60.566484613239204
1183_2016-06-09_2_5,129,144.8321251819341
1183_2016-06-09_2_6,161,161.9110793903991
1183_2016-06-09_3_1,23,15.107201969282755
1183_2016-06-09_3_2,24,17.332631545109024
1183_2016-06-09_3_3,64,59.20276951389466
1183_2016-06-09_3_4,129,143.87056329245829
1183_2016-06-09_3_5,161,161.18689793045854
1183_2016-06-09_3_6,147,154.1318908622618
1183_2016-06-09_4_1,24,22.37947535353443
1183_2016-06-09_4_2,64,62.42773222528353
1183_2016-06-09_4_3,129,146.02082761731768
1183_2016-06-09_4_4,161,162.70305935455508
1183_2016-06-09_4_5,147,155.2737580739567
1183_2016-06-09_4_6,139,116.73729329317663
1183_2016-06-09_5_1,64,63.46393443729837
1183_2016-06-09_5_2,129,146.68296689129872
1183_2016-06-09_5_3,161,163.14454491155135
1183_2016-06-09_5_4,147,155.58505160334974
1183_2016-06-09_5_5,139,116.97173790361015
1183_2016-06-09_5_6,114,102.9300128364752
1183_2016-06-09_6_1,129,147.02574003150855
1183_2016-06-09_6_2,161,163.3635789529451
1183_2016-06-09_6_3,147,155.73109393849847
1183_2016-06-09_6_4,139,117.07471303661012
1183_2016-06-09_6_5,114,103.00756653631467
1183_2016-06-09_6_6,114,103.96548215962385
1183_2016-06-09_7_1,161,151.8374897110495
1183_2016-06-09_7_2,147,148.36585549953617
1183_2016-06-09_7_3,139,112.1638936328834
1183_2016-06-09_7_4,114,99.54492482545331
1183_2016-06-09_7_5,114,101.35766153271685
1183_2016-06-09_7_6,85,104.31065600428684
1183_2016-06-09_8_1,147,154.22458368964823
1183_2016-06-09_8_2,139,115.90765521269128
1183_2016-06-09_8_3,114,102.04110158353225
1183_2016-06-09_8_4,114,103.11772742999823
1183_2016-06-09_8_5,85,105.6362150816955
1183_2016-06-09_8_6,95,106.95261053779187
1183_2016-06-09_9_1,139,111.28808363355651
1183_2016-06-09_9_2,114,99.08916832567509
1183_2016-06-09_9_3,114,101.14950722350704
1183_2016-06-09_9_4,85,104.24841381619089
1183_2016-06-09_9_5,95,105.90741525960927
1183_2016-06-09_9_6,77,96.0926072697423
1183_2016-06-09_10_1,114,116.80883035038273
1183_2016-06-09_10_2,114,112.47247489543996
1183_2016-06-09_10_3,85,111.7980742666858
1183_2016-06-09_10_4,95,111.23071612440701
1183_2016-06-09_10_5,77,100.10174681048852
1183_2016-06-09_10_6,75,81.91409369512616
1183_2016-06-09_11_1,114,110.67644159931642
1183_2016-06-09_11_2,85,110.65039848588557
1183_2016-06-09_11_3,95,110.4654960245761
1183_2016-06-09_11_4,77,99.56218654206295
1183_2016-06-09_11_5,75,81.50773447145993
1183_2016-06-09_11_6,103,106.00231999609059
1183_2016-06-09_12_1,85,112.77556120652673
1183_2016-06-09_12_2,95,111.82348743264384
1183_2016-06-09_12_3,77,100.4676359191741
1183_2016-06-09_12_4,75,82.14617105861673
1183_2016-06-09_12_5,103,106.48314597809656
1183_2016-06-09_12_6,126,132.19745760457786
1183_2016-06-09_13_1,95,94.06312937519061
1183_2016-06-09_13_2,77,89.1186632442952
1183_2016-06-09_13_3,75,74.57917160761023
1183_2016-06-09_13_4,103,101.14761930300924
1183_2016-06-09_13_5,126,128.17911043482576
1183_2016-06-09_13_6,130,131.98044410140812
1183_2016-06-09_14_1,77,89.717720726029
1183_2016-06-09_14_2,75,74.96197284218475
1183_2016-06-09_14_3,103,101.4028544520269
1183_2016-06-09_14_4,126,128.35907793116576
1183_2016-06-09_14_5,130,132.11598308820427
1183_2016-06-09_14_6,97,115.57677554486929
1183_2016-06-09_15_1,75,66.82995807965698
1183_2016-06-09_15_2,103,96.2064494565257
1183_2016-06-09_15_3,126,124.8943419700683
1183_2016-06-09_15_4,130,129.67298157059335
1183_2016-06-09_15_5,97,113.73687691221343
1183_2016-06-09_15_6,157,110.53895153775724
1183_2016-06-09_16_1,103,101.43056963796056
1183_2016-06-09_16_2,126,128.23258532065813
1183_2016-06-09_16_3,130,131.89877647951528
1183_2016-06-09_16_4,97,115.30629530410283
1183_2016-06-09_16_5,157,111.72092818921922
1183_2016-06-09_16_6,150,142.70121841968785
1183_2016-06-09_17_1,126,129.23611662534728
1183_2016-06-09_17_2,130,132.54003885263072
1183_2016-06-09_17_3,97,115.73386105514709
1183_2016-06-09_17_4,157,112.02240679838533
1183_2016-06-09_17_5,150,142.92827111563625
1183_2016-06-09_17_6,110,129.56722139937278
1183_2016-06-09_18_1,130,130.4707884942135
1183_2016-06-09_18_2,97,114.41159797355877
1183_2016-06-09_18_3,157,111.14077950936979
1183_2016-06-09_18_4,150,142.30663159412134
1183_2016-06-09_18_5,110,129.09904579759967
1183_2016-06-09_18_6,56,76.91697251341091
1183_2016-06-09_19_1,97,114.11056455196956
1183_2016-06-09_19_2,157,110.94841739230047
1183_2016-06-09_19_3,150,142.17837293353966
1183_2016-06-09_19_4,110,129.00861001664381
1183_2016-06-09_19_5,56,76.84886258039435
1183_2016-06-09_19_6,52,56.228599542991006
1183_2016-06-09_20_1,157,100.0075132374372
1183_2016-06-09_20_2,150,135.18707118780122
1183_2016-06-09_20_3,110,124.3471152728133
1183_2016-06-09_20_4,56,73.5620208523724
1183_2016-06-09_20_5,52,53.75317922190264
1183_2016-06-09_20_6,27,39.621589333454864
1183_2016-06-09_21_1,150,171.62943013642735
1183_2016-06-09_21_2,110,147.63399578379074
1183_2016-06-09_21_3,56,89.0886960052934
1183_2016-06-09_21_4,52,64.70111043165144
1183_2016-06-09_21_5,27,47.86680879730747
1183_2016-06-09_21_6,47,37.17689306395357
1183_2016-06-09_22_1,110,133.80362091052433
1183_2016-06-09_22_2,56,80.25100557065917
1183_2016-06-09_22_3,52,58.80852432867563
1183_2016-06-09_22_4,27,43.711918798802884
1183_2016-06-09_22_5,47,34.047719229235724
1183_2016-06-09_22_6,21,26.966570434688563
1183_2016-06-09_23_1,56,65.03040112305388
1183_2016-06-09_23_2,52,49.08246906491239
1183_2016-06-09_23_3,27,37.22700981631293
1183_2016-06-09_23_4,47,29.47517960033619
1183_2016-06-09_23_5,21,23.52285198002133
1183_2016-06-09_23_6,26,15.032472542047174
1183_2016-06-10_0_1,52,43.30821463472006
1183_2016-06-10_0_2,27,33.537227463160946
1183_2016-06-10_0_3,47,27.014993833703983
1183_2016-06-10_0_4,21,21.788163499002522
1183_2016-06-10_0_5,26,13.726025967494238
1183_2016-06-10_0_6,62,51.22416309255401
1183_2016-06-10_1_1,27,39.09496288020917
1183_2016-06-10_1_2,47,30.566419271087995
1183_2016-06-10_1_3,21,24.156098915259264
1183_2016-06-10_1_4,26,15.395668295357964
1183_2016-06-10_1_5,62,52.481621433826334
1183_2016-06-10_1_6,148,127.11343414741958
1183_2016-06-10_2_1,47,22.832610767746417
1183_2016-06-10_2_2,21,19.214150048393023
1183_2016-06-10_2_3,26,12.100592570552053
1183_2016-06-10_2_4,62,50.158248141682634
1183_2016-06-10_2_5,148,125.36363116426604
1183_2016-06-10_2_6,162,148.53261151494053
1183_2016-06-10_3_1,21,34.6673566600313
1183_2016-06-10_3_2,26,21.975281977567803
1183_2016-06-10_3_3,62,56.74225988110159
1183_2016-06-10_3_4,148,130.0060486102043
1183_2016-06-10_3_5,162,152.02895707568837
1183_2016-06-10_3_6,161,138.2852617780375
1183_2016-06-10_4_1,26,13.236047289339979
1183_2016-06-10_4_2,62,51.15783780159127
1183_2016-06-10_4_3,148,126.28259979942513
1183_2016-06-10_4_4,162,149.4035359187473
1183_2016-06-10_4_5,161,136.30797737523233
1183_2016-06-10_4_6,107,103.97139118803088
1183_2016-06-10_5_1,62,59.319414400679165
1183_2016-06-10_5_2,148,131.49789498138844
1183_2016-06-10_5_3,162,152.8808670313781
1183_2016-06-10_5_4,161,138.75985979304912
1183_2016-06-10_5_5,107,105.81797829632934
1183_2016-06-10_5_6,120,96.82734707746802
1183_2016-06-10_6_1,148,133.21192551685078
1183_2016-06-10_6_2,162,153.97614256850088
1183_2016-06-10_6_3,161,139.49014169834035
1183_2016-06-10_6_4,107,106.3329034805114
1183_2016-06-10_6_5,120,97.21515287106536
1183_2016-06-10_6_6,119,95.24105112791248
1183_2016-06-10_7_1,162,163.4319910335645
1183_2016-06-10_7_2,161,145.53248417255452
1183_2016-06-10_7_3,107,110.36167361636502
1183_2016-06-10_7_4,120,100.05585752114727
1183_2016-06-10_7_5,119,97.38047206719044
1183_2016-06-10_7_6,95,106.7532211779455
1183_2016-06-10_8_1,161,144.61683486120268
1183_2016-06-10_8_2,107,109.77656835099329
1183_2016-06-10_8_3,120,99.66573487756663
1183_2016-06-10_8_4,119,97.1053947680765
1183_2016-06-10_8_5,95,106.54605211035965
1183_2016-06-10_8_6,84,106.05397583927052
1183_2016-06-10_9_1,107,120.25235592611713
1183_2016-06-10_9_2,120,106.3598244084938
1183_2016-06-10_9_3,119,101.568721384206
1183_2016-06-10_9_4,95,109.69316456545812
1183_2016-06-10_9_5,84,108.4241618015831
1183_2016-06-10_9_6,85,92.98707357936307
1183_2016-06-10_10_1,120,97.88595111381686
1183_2016-06-10_10_2,119,96.15386678721121
1183_2016-06-10_10_3,95,106.08277594821914
1183_2016-06-10_10_4,84,105.87845991546126
1183_2016-06-10_10_5,85,91.06982818034864
1183_2016-06-10_10_6,77,74.24701457104673
1183_2016-06-10_11_1,119,110.29411847819586
1183_2016-06-10_11_2,95,115.118479481772
1183_2016-06-10_11_3,84,111.90307250697774
1183_2016-06-10_11_4,85,95.31781067291077
1183_2016-06-10_11_5,77,77.44629919009776
1183_2016-06-10_11_6,82,100.93664731095683
1183_2016-06-10_12_1,95,120.68522831839587
1183_2016-06-10_12_2,84,115.46025757218791
1183_2016-06-10_12_3,85,97.6895863575201
1183_2016-06-10_12_4,77,79.11864930912321
1183_2016-06-10_12_5,82,102.19614497198395
1183_2016-06-10_12_6,117,127.10880483482168
1183_2016-06-10_13_1,84,99.03650835141778
1183_2016-06-10_13_2,85,87.19471454679315
1183_2016-06-10_13_3,77,72.121127021847
1183_2016-06-10_13_4,82,97.26215930632969
1183_2016-06-10_13_5,117,123.39287039338166
1183_2016-06-10_13_6,116,131.02957254950633
1183_2016-06-10_14_1,85,77.58001152533588
1183_2016-06-10_14_2,77,65.97727555699424
1183_2016-06-10_14_3,82,93.165707407691
1183_2016-06-10_14_4,117,120.50444301606876
1183_2016-06-10_14_5,116,128.85421017509378
1183_2016-06-10_14_6,119,100.3994066684782
1183_2016-06-10_15_1,77,70.72179362855871
1183_2016-06-10_15_2,82,96.19748220499348
1183_2016-06-10_15_3,117,122.52589807495218
1183_2016-06-10_15_4,116,130.27954758379784
1183_2016-06-10_15_5,119,101.47287155601234
1183_2016-06-10_15_6,131,104.82163732906729
1183_2016-06-10_16_1,82,100.21191749529393
1183_2016-06-10_16_2,117,125.09114570494407
1183_2016-06-10_16_3,116,131.9899426974288
1183_2016-06-10_16_4,119,102.67887914367024
1183_2016-06-10_16_5,131,105.72991826770311
1183_2016-06-10_16_6,151,128.22825266914384
1183_2016-06-10_17_1,117,113.44601014047484
1183_2016-06-10_17_2,116,124.54863296206796
1183_2016-06-10_17_3,119,97.71733872099531
1183_2016-06-10_17_4,131,102.23151292935133
1183_2016-06-10_17_5,151,125.59349736829408
1183_2016-06-10_17_6,158,144.8638262142154
1183_2016-06-10_18_1,116,126.82113906800731
1183_2016-06-10_18_2,119,99.16948341404546
1183_2016-06-10_18_3,131,103.19973960588702
1183_2016-06-10_18_4,151,126.27619852264662
1183_2016-06-10_18_5,158,145.37798918601501
1183_2016-06-10_18_6,149,126.63807406678112
1183_2016-06-10_19_1,119,92.25018831832134
1183_2016-06-10_19_2,131,98.77826957038612
1183_2016-06-10_19_3,151,123.32815535700088
1183_2016-06-10_19_4,158,143.29931017309138
1183_2016-06-10_19_5,149,125.07255777625144
1183_2016-06-10_19_6,142,112.67053593767194
1183_2016-06-10_20_1,131,115.88273885197968
1183_2016-06-10_20_2,151,134.25801126796594
1183_2016-06-10_20_3,158,150.58686086575665
1183_2016-06-10_20_4,149,130.21104382590943
1183_2016-06-10_20_5,142,116.5404858286292
1183_2016-06-10_20_6,139,108.58034388592013
1183_2016-06-10_21_1,151,143.92434955868526
1183_2016-06-10_21_2,158,156.76370756967043
1183_2016-06-10_21_3,149,134.32949550928754
1183_2016-06-10_21_4,142,119.44442535697146
1183_2016-06-10_21_5,139,110.76738893235022
1183_2016-06-10_21_6,82,97.82237072500662
1183_2016-06-10_22_1,158,161.28804766824592
1183_2016-06-10_22_2,149,137.22057529408073
1183_2016-06-10_22_3,142,121.37207112466028
1183_2016-06-10_22_4,139,112.12658097144238
1183_2016-06-10_22_5,82,98.84601952596516
1183_2016-06-10_22_6,62,66.27992536034999
1183_2016-06-10_23_1,149,135.11811898496032
1183_2016-06-10_23_2,142,120.02858924635878
1183_2016-06-10_23_3,139,111.23080591525184
1183_2016-06-10_23_4,82,98.21440434769967
1183_2016-06-10_23_5,62,65.80423678853454
1183_2016-06-10_23_6,21,19.792534712268832
1183_2016-06-11_0_1,142,128.904995937293
1183_2016-06-11_0_2,139,116.90288170677839
1183_2016-06-11_0_3,82,101.99629682643949
1183_2016-06-11_0_4,62,68.47086684887425
1183_2016-06-11_0_5,21,21.800854791666865
1183_2016-06-11_0_6,32,22.834990082766524
1183_2016-06-11_1_1,139,125.27614045709416
1183_2016-06-11_1_2,82,107.34685814111666
1183_2016-06-11_1_3,62,72.03838751269247
1183_2016-06-11_1_4,21,24.31633028350076
1183_2016-06-11_1_5,32,24.729471066319306
1183_2016-06-11_1_6,34,50.22406995526486
1183_2016-06-11_2_1,82,116.12222212385878
1183_2016-06-11_2_2,62,77.6458964227092
1183_2016-06-11_2_3,21,28.05517238482453
1183_2016-06-11_2_4,32,27.365746104359488
1183_2016-06-11_2_5,34,52.20952874553945
1183_2016-06-11_2_6,68,99.30381610282869
1183_2016-06-11_3_1,62,55.82733160129784
1183_2016-06-11_3_2,21,14.112981852277471
1183_2016-06-11_3_3,32,18.069702213167645
1183_2016-06-11_3_4,34,45.65484475548856
1183_2016-06-11_3_5,68,94.3672845354724
1183_2016-06-11_3_6,86,126.71737173885865
1183_2016-06-11_4_1,21,18.059933638983978
1183_2016-06-11_4_2,32,20.591827489667864
1183_2016-06-11_4_3,34,47.33648776665658
1183_2016-06-11_4_4,68,95.55301888131906
1183_2016-06-11_4_5,86,127.61038428342303
1183_2016-06-11_4_6,107,129.13825880473593
1183_2016-06-11_5_1,32,22.471776229355143
1183_2016-06-11_5_2,34,48.53778600669572
1183_2016-06-11_5_3,68,96.35399209566052
1183_2016-06-11_5_4,86,128.17515423997176
1183_2016-06-11_5_5,107,129.56360421010237
1183_2016-06-11_5_6,92,116.94983165677417
1183_2016-06-11_6_1,34,54.630360142638786
1183_2016-06-11_6_2,68,100.2471826025644
1183_2016-06-11_6_3,86,130.77096368214393
1183_2016-06-11_6_4,107,131.39392157854235
1183_2016-06-11_6_5,92,118.32829925052827
1183_2016-06-11_6_6,114,132.038778315787
1183_2016-06-11_7_1,68,87.05563697498671
1183_2016-06-11_7_2,86,122.34148887186731
1183_2016-06-11_7_3,107,125.77351583002675
1183_2016-06-11_7_4,92,114.36532489190988
1183_2016-06-11_7_5,114,129.05414197761456
1183_2016-06-11_7_6,90,124.32653654143054
1183_2016-06-11_8_1,86,110.1568588954591
1183_2016-06-11_8_2,107,117.98746601006076
1183_2016-06-11_8_3,92,109.17392683315829
1183_2016-06-11_8_4,114,125.39366294589206
1183_2016-06-11_8_5,90,121.5697186202048
1183_2016-06-11_8_6,80,111.88066204821287
1183_2016-06-11_9_1,107,102.54099274759034
1183_2016-06-11_9_2,92,99.30354007564263
1183_2016-06-11_9_3,114,118.81252002529384
1183_2016-06-11_9_4,90,116.9293239918237
1183_2016-06-11_9_5,80,108.38583993279678
1183_2016-06-11_9_6,86,105.38516127948947
1183_2016-06-11_10_1,92,102.154735945088
1183_2016-06-11_10_2,114,120.63445086184494
1183_2016-06-11_10_3,90,118.14410792292527
1183_2016-06-11_10_4,80,109.24238975955775
1183_2016-06-11_10_5,86,106.03025496596428
1183_2016-06-11_10_6,70,87.45779658740327
1183_2016-06-11_11_1,114,114.14126985921325
1183_2016-06-11_11_2,90,113.9949272851518
1183_2016-06-11_11_3,80,106.4758972753829
1183_2016-06-11_11_4,86,104.0795881869704
1183_2016-06-11_11_5,70,85.98869019775691
1183_2016-06-11_11_6,88,97.50496156028473
1183_2016-06-11_12_1,90,113.90459595885753
1183_2016-06-11_12_2,80,106.41817502955412
1183_2016-06-11_12_3,86,104.04110151377009
1183_2016-06-11_12_4,70,85.96155306462703
1183_2016-06-11_12_5,88,97.48452376121666
1183_2016-06-11_12_6,116,106.08716670655181
1183_2016-06-11_13_1,80,91.13300472133743
1183_2016-06-11_13_2,86,94.27378828744563
1183_2016-06-11_13_3,70,79.44913507414194
1183_2016-06-11_13_4,88,92.89258740222438
1183_2016-06-11_13_5,116,102.62883998540644
1183_2016-06-11_13_6,127,113.06204815449506
1183_2016-06-11_14_1,86,87.15507883505813
1183_2016-06-11_14_2,70,74.9002380984054
1183_2016-06-11_14_3,88,89.85958151665417
1183_2016-06-11_14_4,116,100.49025336161546
1183_2016-06-11_14_5,127,111.45141362293042
1183_2016-06-11_14_6,127,87.07858307417831
1183_2016-06-11_15_1,70,74.16165306882918
1183_2016-06-11_15_2,88,89.38762136294447
1183_2016-06-11_15_3,116,100.17557093825187
1183_2016-06-11_15_4,127,111.22952957563949
1183_2016-06-11_15_5,127,86.91147545992766
1183_2016-06-11_15_6,167,89.40237208355417
1183_2016-06-11_16_1,88,86.72656086937874
1183_2016-06-11_16_2,116,98.47513771894502
1183_2016-06-11_16_3,127,110.09575495078293
1183_2016-06-11_16_4,127,86.1120456735736
1183_2016-06-11_16_5,167,88.80029723414697
1183_2016-06-11_16_6,186,108.45635549195491
1183_2016-06-11_17_1,116,99.2894051519606
1183_2016-06-11_17_2,127,110.616076602939
1183_2016-06-11_17_3,127,86.45897343249992
1183_2016-06-11_17_4,167,89.0449176182324
1183_2016-06-11_17_5,186,108.64058653190885
1183_2016-06-11_17_6,122,136.44771647166812
1183_2016-06-11_18_1,127,121.30123056427367
1183_2016-06-11_18_2,127,93.28684930875067
1183_2016-06-11_18_3,167,93.5974471279293
1183_2016-06-11_18_4,186,111.85059636412562
1183_2016-06-11_18_5,122,138.86527235877338
1183_2016-06-11_18_6,86,130.4218116437611
1183_2016-06-11_19_1,127,96.93077876575794
1183_2016-06-11_19_2,167,95.92593936344517
1183_2016-06-11_19_3,186,113.40313331813759
1183_2016-06-11_19_4,122,139.9599734203795
1183_2016-06-11_19_5,86,131.24626425743998
1183_2016-06-11_19_6,90,146.38839296782604
1183_2016-06-11_20_1,167,115.15291849297668
1183_2016-06-11_20_2,186,125.68928543599694
1183_2016-06-11_20_3,122,148.1518432040307
1183_2016-06-11_20_4,86,137.02238992422582
1183_2016-06-11_20_5,90,150.7385686184578
1183_2016-06-11_20_6,102,135.0334866314506
1183_2016-06-11_21_1,186,158.84154921752295
1183_2016-06-11_21_2,122,169.33633366023648
1183_2016-06-11_21_3,86,151.14728318498706
1183_2016-06-11_21_4,90,160.6980968652225
1183_2016-06-11_21_5,102,142.53430980778637
1183_2016-06-11_21_6,85,130.25256108647733
1183_2016-06-11_22_1,122,186.70209655503518
1183_2016-06-11_22_2,86,162.24410724303516
1183_2016-06-11_22_3,90,168.0969746280559
1183_2016-06-11_22_4,102,147.75129309487468
1183_2016-06-11_22_5,85,134.18162963076904
1183_2016-06-11_22_6,116,118.99039296200557
1183_2016-06-11_23_1,86,120.87203942626287
1183_2016-06-11_23_2,90,141.65998131762302
1183_2016-06-11_23_3,102,130.1242602702105
1183_2016-06-11_23_4,85,121.75272641126044
1183_2016-06-11_23_5,116,109.62980850303704
1183_2016-06-11_23_6,82,62.40709826022155
1183_2016-06-12_0_1,90,119.36196538199829
1183_2016-06-12_0_2,102,115.87569767148406
1183_2016-06-12_0_3,85,112.25240700342081
1183_2016-06-12_0_4,116,102.93108889157534
1183_2016-06-12_0_5,82,57.36208909226742
1183_2016-06-12_0_6,45,23.812573756272272
1183_2016-06-12_1_1,102,97.10095484712312
1183_2016-06-12_1_2,85,100.25523652958948
1183_2016-06-12_1_3,116,94.931899450397
1183_2016-06-12_1_4,82,51.721823235395085
1183_2016-06-12_1_5,45,19.5647182543145
1183_2016-06-12_1_6,89,44.6269298647906
1183_2016-06-12_2_1,85,103.38780315561604
1183_2016-06-12_2_2,116,96.93362784607501
1183_2016-06-12_2_3,82,53.05648832844688
1183_2016-06-12_2_4,45,20.505796848596475
1183_2016-06-12_2_5,89,45.335684733078324
1183_2016-06-12_2_6,211,131.05159687738728
1183_2016-06-12_3_1,116,85.17602678428372
1183_2016-06-12_3_2,82,45.54331248251297
1183_2016-06-12_3_3,45,15.496339241271414
1183_2016-06-12_3_4,89,41.803492763902725
1183_2016-06-12_3_5,211,128.39139583882252
1183_2016-06-12_3_6,234,146.18012577917693
1183_2016-06-12_4_1,82,65.2528980780626
1183_2016-06-12_4_2,45,28.090879713568228
1183_2016-06-12_4_3,89,50.20098243717527
1183_2016-06-12_4_4,211,134.31250505068527
1183_2016-06-12_4_5,234,150.6394929405063
1183_2016-06-12_4_6,246,165.97771619686822
1183_2016-06-12_5_1,45,38.79937717097978
