,history,ys
1286_2016-06-08_7_3,309,284.4372075820604
1286_2016-06-08_7_4,287,284.9600424768862
1286_2016-06-08_7_5,323,275.2847741893092
1286_2016-06-08_7_6,335,262.10378932814814
1286_2016-06-08_8_1,316,305.7941329154478
1286_2016-06-08_8_2,309,283.8801451069635
1286_2016-06-08_8_3,287,284.5330055049893
1286_2016-06-08_8_4,323,274.94942564019277
1286_2016-06-08_8_5,335,261.8331038396094
1286_2016-06-08_8_6,374,284.8465137896204
1286_2016-06-08_9_1,309,290.2588429073073
1286_2016-06-08_9_2,287,289.3252781494702
1286_2016-06-08_9_3,323,278.623120584817
1286_2016-06-08_9_4,335,264.71802563948086
1286_2016-06-08_9_5,374,287.1751550461629
1286_2016-06-08_9_6,351,311.7175676001032
1286_2016-06-08_10_1,287,301.03855802394565
1286_2016-06-08_10_2,323,287.4232287693703
1286_2016-06-08_10_3,335,271.46407607277024
1286_2016-06-08_10_4,374,292.4727718192997
1286_2016-06-08_10_5,351,315.9936796873798
1286_2016-06-08_10_6,220,268.03759500974485
1286_2016-06-08_11_1,323,278.64908753810914
1286_2016-06-08_11_2,335,264.8721229316263
1286_2016-06-08_11_3,374,287.419464813132
1286_2016-06-08_11_4,351,312.0253601172236
1286_2016-06-08_11_5,220,264.834460467026
1286_2016-06-08_11_6,342,315.1270154342031
1286_2016-06-08_12_1,335,292.5915773807351
1286_2016-06-08_12_2,374,308.244904022564
1286_2016-06-08_12_3,351,327.9898755817981
1286_2016-06-08_12_4,220,277.3712604415398
1286_2016-06-08_12_5,342,325.2464265208313
1286_2016-06-08_12_6,338,377.8386314950752
1286_2016-06-08_13_1,374,334.7502964440474
1286_2016-06-08_13_2,351,347.90319817655404
1286_2016-06-08_13_3,220,292.63655896984454
1286_2016-06-08_13_4,342,337.23413730511834
1286_2016-06-08_13_5,338,387.51483065757424
1286_2016-06-08_13_6,319,348.6393702627621
1286_2016-06-08_14_1,351,372.4343816284191
1286_2016-06-08_14_2,220,311.0666716782376
1286_2016-06-08_14_3,342,351.3624260959608
1286_2016-06-08_14_4,338,398.60965724006564
1286_2016-06-08_14_5,319,357.5948542260799
1286_2016-06-08_14_6,283,279.9268811560979
1286_2016-06-08_15_1,220,297.6701183219946
1286_2016-06-08_15_2,342,341.2976858952271
1286_2016-06-08_15_3,338,390.89415607028644
1286_2016-06-08_15_4,319,351.53593592797745
1286_2016-06-08_15_5,283,275.036264322182
1286_2016-06-08_15_6,301,249.04472196328808
1286_2016-06-08_16_1,342,292.7536269937693
1286_2016-06-08_16_2,338,354.4233319605462
1286_2016-06-08_16_3,319,323.57786841014934
1286_2016-06-08_16_4,283,253.08102860439666
1286_2016-06-08_16_5,301,231.32297030546854
1286_2016-06-08_16_6,197,178.53888226603812
1286_2016-06-08_17_1,338,385.20246405851617
1286_2016-06-08_17_2,319,346.70202280511296
1286_2016-06-08_17_3,283,270.80770974331864
1286_2016-06-08_17_4,301,245.24358419091942
1286_2016-06-08_17_5,197,189.77527550605748
1286_2016-06-08_17_6,129,133.39809995094788
1286_2016-06-08_18_1,319,317.20033998223926
1286_2016-06-08_18_2,283,248.64329437462231
1286_2016-06-08_18_3,301,228.25262672018584
1286_2016-06-08_18_4,197,176.4324192409403
1286_2016-06-08_18_5,129,122.62805911987444
1286_2016-06-08_18_6,86,90.0431437305546
1286_2016-06-08_19_1,283,249.76808732965037
1286_2016-06-08_19_2,301,229.09767608258
1286_2016-06-08_19_3,197,177.08022327900156
1286_2016-06-08_19_4,129,123.13677419274198
1286_2016-06-08_19_5,86,90.4537666134893
1286_2016-06-08_19_6,60,57.87005507784505
1286_2016-06-08_20_1,301,249.86772202727286
1286_2016-06-08_20_2,197,192.6846187404072
1286_2016-06-08_20_3,129,135.09890426614373
1286_2016-06-08_20_4,86,99.84752693976618
1286_2016-06-08_20_5,60,65.45247823081084
1286_2016-06-08_20_6,23,44.59212883932247
1286_2016-06-08_21_1,197,224.64244714725388
1286_2016-06-08_21_2,129,159.1086052497663
1286_2016-06-08_21_3,86,118.2530567726857
1286_2016-06-08_21_4,60,79.90618629682058
1286_2016-06-08_21_5,23,56.258823206577716
1286_2016-06-08_21_6,12,36.620050175797815
1286_2016-06-08_22_1,129,141.8319921650051
1286_2016-06-08_22_2,86,105.2732538619852
1286_2016-06-08_22_3,60,69.95603531987715
1286_2016-06-08_22_4,23,48.44505317447374
1286_2016-06-08_22_5,12,30.312958154550017
1286_2016-06-08_22_6,23,36.983953289372096
1286_2016-06-08_23_1,86,97.25321994239407
1286_2016-06-08_23_2,60,63.93063791688468
1286_2016-06-08_23_3,23,43.826060554298266
1286_2016-06-08_23_4,12,26.68570202570649
1286_2016-06-08_23_5,23,34.056117162220204
1286_2016-06-08_23_6,74,79.15903210052406
1286_2016-06-09_0_1,60,56.897341412172835
1286_2016-06-09_0_2,23,38.54199231732406
1286_2016-06-09_0_3,12,22.635002867014265
1286_2016-06-09_0_4,23,30.875137117937328
1286_2016-06-09_0_5,74,76.59141956846656
1286_2016-06-09_0_6,184,167.11076900671026
1286_2016-06-09_1_1,23,40.481163320182475
1286_2016-06-09_1_2,12,24.09188896521877
1286_2016-06-09_1_3,23,31.991967375921746
1286_2016-06-09_1_4,74,77.4684569944319
1286_2016-06-09_1_5,184,167.81869305987726
1286_2016-06-09_1_6,277,299.05388923845794
1286_2016-06-09_2_1,12,13.166109010012633
1286_2016-06-09_2_2,23,23.783502570435985
1286_2016-06-09_2_3,74,71.17595281193957
1286_2016-06-09_2_4,184,162.87724235003571
1286_2016-06-09_2_5,277,295.0652660492189
1286_2016-06-09_2_6,348,345.3335936379575
1286_2016-06-09_3_1,23,23.05468091172679
1286_2016-06-09_3_2,74,70.62839401435093
1286_2016-06-09_3_3,184,162.4574907758212
1286_2016-06-09_3_4,277,294.7356386617425
1286_2016-06-09_3_5,348,345.06752613699496
1286_2016-06-09_3_6,323,303.56361033897787
1286_2016-06-09_4_1,74,70.59421827911328
1286_2016-06-09_4_2,184,162.43181477639143
1286_2016-06-09_4_3,277,294.7159557688227
1286_2016-06-09_4_4,348,345.0520693264202
1286_2016-06-09_4_5,323,303.55113396377743
1286_2016-06-09_4_6,279,283.9641609432967
1286_2016-06-09_5_1,184,164.5604386543522
1286_2016-06-09_5_2,277,296.3151765345707
1286_2016-06-09_5_3,348,346.2780115209305
1286_2016-06-09_5_4,323,304.5138560775176
1286_2016-06-09_5_5,279,284.74124766805335
1286_2016-06-09_5_6,304,283.5062151834299
1286_2016-06-09_6_1,277,308.4649611797988
1286_2016-06-09_6_2,348,355.4060627963056
1286_2016-06-09_6_3,323,311.5113034917913
1286_2016-06-09_6_4,279,290.2362843799155
1286_2016-06-09_6_5,304,287.9416800178765
1286_2016-06-09_6_6,290,289.7753878128989
1286_2016-06-09_7_1,348,335.74036687819216
1286_2016-06-09_7_2,323,296.7365987584875
1286_2016-06-09_7_3,279,278.9101846118721
1286_2016-06-09_7_4,304,279.0473889510144
1286_2016-06-09_7_5,290,282.5961245389635
1286_2016-06-09_7_6,280,277.7068669777147
1286_2016-06-09_8_1,323,304.3989065447082
1286_2016-06-09_8_2,279,284.6668247830869
1286_2016-06-09_8_3,304,283.460355713114
1286_2016-06-09_8_4,290,286.0615902910175
1286_2016-06-09_8_5,280,280.5041097049623
1286_2016-06-09_8_6,268,303.2677032455522
1286_2016-06-09_9_1,279,296.2925644604977
1286_2016-06-09_9_2,304,292.19469553791475
1286_2016-06-09_9_3,290,292.7572235405063
1286_2016-06-09_9_4,280,285.76213428690545
1286_2016-06-09_9_5,268,307.5118574441074
1286_2016-06-09_9_6,336,332.50361253815964
1286_2016-06-09_10_1,304,281.3867904405185
1286_2016-06-09_10_2,290,284.63731732083784
1286_2016-06-09_10_3,280,279.5375179841635
1286_2016-06-09_10_4,268,302.62371851632497
1286_2016-06-09_10_5,336,328.55802136981214
1286_2016-06-09_10_6,263,279.1393327331343
1286_2016-06-09_11_1,290,298.7706416999204
1286_2016-06-09_11_2,280,290.15578928615264
1286_2016-06-09_11_3,268,310.7635495519593
1286_2016-06-09_11_4,336,334.9501623493822
1286_2016-06-09_11_5,263,284.29891910505137
1286_2016-06-09_11_6,332,343.41068582871026
1286_2016-06-09_12_1,280,284.67411169272543
1286_2016-06-09_12_2,268,306.64520214013663
1286_2016-06-09_12_3,336,331.7930898726224
1286_2016-06-09_12_4,263,281.81969659222233
1286_2016-06-09_12_5,332,341.40951552739386
1286_2016-06-09_12_6,376,380.35884300704316
1286_2016-06-09_13_1,268,303.7238681931095
1286_2016-06-09_13_2,336,329.5983113773977
1286_2016-06-09_13_3,263,280.1372074559327
1286_2016-06-09_13_4,332,340.0882709329206
1286_2016-06-09_13_5,376,379.29236533932567
1286_2016-06-09_13_6,292,350.2688275322139
1286_2016-06-09_14_1,336,307.27078569287534
1286_2016-06-09_14_2,263,263.3626879684106
1286_2016-06-09_14_3,332,327.2291387400175
1286_2016-06-09_14_4,376,369.1941967788084
1286_2016-06-09_14_5,292,342.1178225633481
1286_2016-06-09_14_6,267,284.364640005704
1286_2016-06-09_15_1,263,281.3185338155353
1286_2016-06-09_15_2,332,340.7192446448706
1286_2016-06-09_15_3,376,379.5355395073324
1286_2016-06-09_15_4,292,350.23879219396974
1286_2016-06-09_15_5,267,290.91969634235664
1286_2016-06-09_15_6,238,261.355649982629
1286_2016-06-09_16_1,332,329.27010559704365
1286_2016-06-09_16_2,376,370.93387854468233
1286_2016-06-09_16_3,292,343.644868864033
1286_2016-06-09_16_4,267,285.74154370639764
1286_2016-06-09_16_5,238,257.1759665467363
1286_2016-06-09_16_6,186,200.58405557155825
1286_2016-06-09_17_1,376,372.640070804394
1286_2016-06-09_17_2,292,344.9267196035367
1286_2016-06-09_17_3,267,286.7241940960621
1286_2016-06-09_17_4,238,257.9476336485308
1286_2016-06-09_17_5,186,201.20692716885264
1286_2016-06-09_17_6,139,155.81678559849797
1286_2016-06-09_18_1,292,347.02668551449426
1286_2016-06-09_18_2,267,288.30188432444726
1286_2016-06-09_18_3,238,259.1570708083462
1286_2016-06-09_18_4,186,202.15668801740424
1286_2016-06-09_18_5,139,156.58341029379636
1286_2016-06-09_18_6,87,113.67384894990165
1286_2016-06-09_19_1,267,253.9100394235083
1286_2016-06-09_19_2,238,233.31870964580344
1286_2016-06-09_19_3,186,182.34933066900055
1286_2016-06-09_19_4,139,141.0288588480176
1286_2016-06-09_19_5,87,101.11857960940576
1286_2016-06-09_19_6,62,68.61251613921814
1286_2016-06-09_20_1,238,241.4999746029219
1286_2016-06-09_20_2,186,188.49585986327213
1286_2016-06-09_20_3,139,145.7407095508333
1286_2016-06-09_20_4,87,104.8187564110164
1286_2016-06-09_20_5,62,71.5992121242241
1286_2016-06-09_20_6,42,43.912110786348165
1286_2016-06-09_21_1,186,186.30836514910823
1286_2016-06-09_21_2,139,144.09725952282457
1286_2016-06-09_21_3,87,103.558908629486
1286_2016-06-09_21_4,62,70.6098642376297
1286_2016-06-09_21_5,42,43.11353236183092
1286_2016-06-09_21_6,32,27.971226648576476
1286_2016-06-09_22_1,139,143.90453037183488
1286_2016-06-09_22_2,87,103.4141125179611
1286_2016-06-09_22_3,62,70.49886538961482
1286_2016-06-09_22_4,42,43.02636589830419
1286_2016-06-09_22_5,32,27.900867922331457
1286_2016-06-09_22_6,28,30.3098271993957
1286_2016-06-09_23_1,87,100.3487661994797
1286_2016-06-09_23_2,62,68.19589137082261
1286_2016-06-09_23_3,42,41.26093545682426
1286_2016-06-09_23_4,32,26.51449021717255
1286_2016-06-09_23_5,28,29.190775611402046
1286_2016-06-09_23_6,85,65.11104132558773
1286_2016-06-10_0_1,62,59.85287211645607
1286_2016-06-10_0_2,42,34.99288134977388
1286_2016-06-10_0_3,32,21.709480069800748
1286_2016-06-10_0_4,28,25.417441480041674
1286_2016-06-10_0_5,85,62.065294458758444
1286_2016-06-10_0_6,147,152.93692552172783
1286_2016-06-10_1_1,42,36.33484277199827
1286_2016-06-10_1_2,32,22.71768663718629
1286_2016-06-10_1_3,28,26.190319745640096
1286_2016-06-10_1_4,85,62.67222927253073
1286_2016-06-10_1_5,147,153.4268290773269
1286_2016-06-10_1_6,294,286.3961165120453
1286_2016-06-10_2_1,32,26.258427041649696
1286_2016-06-10_2_2,28,28.850454135547068
1286_2016-06-10_2_3,85,64.71145428855263
1286_2016-06-10_2_4,147,155.02821536340747
1286_2016-06-10_2_5,294,287.68871798692584
1286_2016-06-10_2_6,388,350.8476836064711
1286_2016-06-10_3_1,28,32.43895460263403
1286_2016-06-10_3_2,85,67.40747049145236
1286_2016-06-10_3_3,147,157.09494691855485
1286_2016-06-10_3_4,294,289.31170492726824
1286_2016-06-10_3_5,388,352.15772062316927
1286_2016-06-10_3_6,356,311.26331896742965
1286_2016-06-10_4_1,85,64.63311043707682
1286_2016-06-10_4_2,147,155.01058891780306
1286_2016-06-10_4_3,294,287.7138627304208
1286_2016-06-10_4_4,388,350.9029485596409
1286_2016-06-10_4_5,356,310.25049636862667
1286_2016-06-10_4_6,289,284.1701928844291
1286_2016-06-10_5_1,147,167.73995650397362
1286_2016-06-10_5_2,294,297.2773507610748
1286_2016-06-10_5_3,388,358.2341962238679
1286_2016-06-10_5_4,356,316.007663614572
1286_2016-06-10_5_5,289,288.81724334185265
1286_2016-06-10_5_6,336,294.0993114111853
1286_2016-06-10_6_1,294,284.3148152082293
1286_2016-06-10_6_2,388,348.49553067215226
1286_2016-06-10_6_3,356,308.5421271021766
1286_2016-06-10_6_4,289,282.95462019077627
1286_2016-06-10_6_5,336,289.36713941894396
1286_2016-06-10_6_6,346,293.18269402182625
1286_2016-06-10_7_1,388,354.54880046445646
1286_2016-06-10_7_2,356,313.08990787864775
1286_2016-06-10_7_3,289,286.44089079497974
1286_2016-06-10_7_4,336,292.1048784576835
1286_2016-06-10_7_5,346,295.39253280343223
1286_2016-06-10_7_6,274,277.77420952862394
1286_2016-06-10_8_1,356,333.99700877742424
1286_2016-06-10_8_2,289,302.1482547191978
1286_2016-06-10_8_3,336,304.1459428383238
1286_2016-06-10_8_4,346,304.84827957854134
1286_2016-06-10_8_5,274,285.40666669017327
1286_2016-06-10_8_6,315,330.44943911131867
1286_2016-06-10_9_1,289,315.9001907918188
1286_2016-06-10_9_2,336,314.47767967745096
1286_2016-06-10_9_3,346,312.7684569580156
1286_2016-06-10_9_4,274,291.6263154975218
1286_2016-06-10_9_5,315,335.4697938449003
1286_2016-06-10_9_6,286,320.52283125988015
1286_2016-06-10_10_1,336,297.66497906014393
1286_2016-06-10_10_2,346,300.1371883558528
1286_2016-06-10_10_3,274,281.94334646582456
1286_2016-06-10_10_4,315,327.865839551444
1286_2016-06-10_10_5,286,314.38509758495155
1286_2016-06-10_10_6,237,259.9562563792941
1286_2016-06-10_11_1,346,324.09669240576505
1286_2016-06-10_11_2,274,299.9439602944864
1286_2016-06-10_11_3,315,341.66487999181817
1286_2016-06-10_11_4,286,325.221368201813
1286_2016-06-10_11_5,237,268.7030400275052
1286_2016-06-10_11_6,317,324.32965750665585
1286_2016-06-10_12_1,274,313.63359379785385
1286_2016-06-10_12_2,315,351.9498093307847
1286_2016-06-10_12_3,286,333.1056635500534
1286_2016-06-10_12_4,237,274.8945109769503
1286_2016-06-10_12_5,317,329.3272677338048
1286_2016-06-10_12_6,376,381.84662025337127
1286_2016-06-10_13_1,315,327.1786933164726
1286_2016-06-10_13_2,286,314.4952911254102
1286_2016-06-10_13_3,237,260.62803739207885
1286_2016-06-10_13_4,317,318.1239257926038
1286_2016-06-10_13_5,376,372.8035452360183
1286_2016-06-10_13_6,324,332.3272815559365
1286_2016-06-10_14_1,286,306.8835709623649
1286_2016-06-10_14_2,237,254.90940336103262
1286_2016-06-10_14_3,317,313.7400940516852
1286_2016-06-10_14_4,376,369.36095897151347
1286_2016-06-10_14_5,324,329.5485066147613
1286_2016-06-10_14_6,221,260.7344533774688
1286_2016-06-10_15_1,237,241.85710833726233
1286_2016-06-10_15_2,317,303.933992814731
1286_2016-06-10_15_3,376,361.84372712491506
1286_2016-06-10_15_4,324,323.6452875517103
1286_2016-06-10_15_5,221,255.96951331661796
1286_2016-06-10_15_6,219,238.22560803796162
1286_2016-06-10_16_1,317,300.89828541130794
1286_2016-06-10_16_2,376,359.56302062314467
1286_2016-06-10_16_3,324,321.89692710411026
1286_2016-06-10_16_4,221,254.59654053435278
1286_2016-06-10_16_5,219,237.1173765895268
1286_2016-06-10_16_6,235,219.5043534918223
1286_2016-06-10_17_1,376,369.62664094837066
1286_2016-06-10_17_2,324,329.457657193318
1286_2016-06-10_17_3,221,260.392499564017
1286_2016-06-10_17_4,219,241.66889455927773
1286_2016-06-10_17_5,235,223.17823211297906
1286_2016-06-10_17_6,221,202.7701289498593
1286_2016-06-10_18_1,324,333.4410258798418
1286_2016-06-10_18_2,221,263.3851775974991
1286_2016-06-10_18_3,219,243.96304328121093
1286_2016-06-10_18_4,235,224.9798078452638
1286_2016-06-10_18_5,221,204.22431865343145
1286_2016-06-10_18_6,142,165.98786626219223
1286_2016-06-10_19_1,221,257.48450786372524
1286_2016-06-10_19_2,219,239.52990989969905
1286_2016-06-10_19_3,235,221.5814244683786
1286_2016-06-10_19_4,221,201.55559671650434
1286_2016-06-10_19_5,142,163.83373646746247
1286_2016-06-10_19_6,101,125.18788600959363
1286_2016-06-10_20_1,219,216.72698212012543
1286_2016-06-10_20_2,235,204.4497385925821
1286_2016-06-10_20_3,221,188.4226653363817
1286_2016-06-10_20_4,142,153.5205557037266
1286_2016-06-10_20_5,101,116.8633282300078
1286_2016-06-10_20_6,86,76.6043434561758
1286_2016-06-10_21_1,235,205.87038164332728
1286_2016-06-10_21_2,221,189.48998488070796
1286_2016-06-10_21_3,142,154.33874922174482
1286_2016-06-10_21_4,101,117.50584873109037
1286_2016-06-10_21_5,86,77.122970944471
1286_2016-06-10_21_6,66,50.37309574404523
1286_2016-06-10_22_1,221,207.69608447001252
1286_2016-06-10_22_2,142,168.0168690755833
1286_2016-06-10_22_3,101,127.99132054932733
1286_2016-06-10_22_4,86,85.35712393930106
1286_2016-06-10_22_5,66,57.019511039357155
1286_2016-06-10_22_6,43,41.98080644206311
1286_2016-06-10_23_1,142,176.33185652584504
1286_2016-06-10_23_2,101,134.23831455097815
1286_2016-06-10_23_3,86,90.14598967910692
1286_2016-06-10_23_4,66,60.78016710298601
1286_2016-06-10_23_5,43,45.01631986978359
1286_2016-06-10_23_6,46,47.19034289591113
1286_2016-06-11_0_1,101,112.78080036929745
1286_2016-06-11_0_2,86,74.02510396699708
1286_2016-06-11_0_3,66,48.42210220622965
1286_2016-06-11_0_4,43,35.31163525054234
1286_2016-06-11_0_5,46,39.35694894148699
1286_2016-06-11_0_6,76,71.61957128909293
1286_2016-06-11_1_1,86,66.66206809955276
1286_2016-06-11_1_2,66,42.89030300953729
1286_2016-06-11_1_3,43,31.07102870513424
1286_2016-06-11_1_4,46,36.026836220661465
1286_2016-06-11_1_5,76,68.93158235608371
1286_2016-06-11_1_6,164,125.5341294826946
1286_2016-06-11_2_1,66,54.97656894408857
1286_2016-06-11_2_2,43,40.15135880149802
1286_2016-06-11_2_3,46,42.98770118917491
1286_2016-06-11_2_4,76,74.3978911803948
1286_2016-06-11_2_5,164,129.94640583966924
1286_2016-06-11_2_6,220,225.76496309436345
1286_2016-06-11_3_1,43,47.041036557052365
1286_2016-06-11_3_2,46,48.16386962835881
1286_2016-06-11_3_3,76,78.36587573349692
1286_2016-06-11_3_4,164,133.0624307985594
1286_2016-06-11_3_5,220,228.2801454039884
1286_2016-06-11_3_6,269,303.30188382065006
1286_2016-06-11_4_1,46,45.638209556164185
1286_2016-06-11_4_2,76,76.46836435232072
1286_2016-06-11_4_3,164,131.60782283162277
1286_2016-06-11_4_4,220,227.13785397877814
1286_2016-06-11_4_5,269,302.379852956639
1286_2016-06-11_4_6,330,332.41597067438863
1286_2016-06-11_5_1,76,76.69448447412535
1286_2016-06-11_5_2,164,131.77770535435846
1286_2016-06-11_5_3,220,227.26808374892136
1286_2016-06-11_5_4,269,302.4821213018723
1286_2016-06-11_5_5,330,332.49851928557086
1286_2016-06-11_5_6,359,334.05419114609225
1286_2016-06-11_6_1,164,131.34365045723152
1286_2016-06-11_6_2,220,226.94198123163443
1286_2016-06-11_6_3,269,302.2321352810298
1286_2016-06-11_6_4,330,332.30220736199993
1286_2016-06-11_6_5,359,333.8957327627839
1286_2016-06-11_6_6,350,339.62940292379295
1286_2016-06-11_7_1,220,247.3522984805246
1286_2016-06-11_7_2,269,317.566268999006
1286_2016-06-11_7_3,330,344.0571582379273
1286_2016-06-11_7_4,359,343.1267970045238
1286_2016-06-11_7_5,350,347.08050161078967
1286_2016-06-11_7_6,305,328.64787908062607
1286_2016-06-11_8_1,269,300.47099970864315
1286_2016-06-11_8_2,330,331.21359769711836
1286_2016-06-11_8_3,359,333.2810876866104
1286_2016-06-11_8_4,350,339.34874873674914
1286_2016-06-11_8_5,305,322.40698938694896
1286_2016-06-11_8_6,287,298.54615787448597
1286_2016-06-11_9_1,330,311.54412768021075
1286_2016-06-11_9_2,359,318.503547498332
1286_2016-06-11_9_3,350,328.0204753451708
1286_2016-06-11_9_4,305,313.510991391772
1286_2016-06-11_9_5,287,291.3655168080237
1286_2016-06-11_9_6,260,289.41555057127164
1286_2016-06-11_10_1,359,330.03852352676336
1286_2016-06-11_10_2,350,336.68662505253184
1286_2016-06-11_10_3,305,320.15435096897716
1286_2016-06-11_10_4,287,296.5824913139525
1286_2016-06-11_10_5,260,293.62657011064965
1286_2016-06-11_10_6,231,255.5672051000718
1286_2016-06-11_11_1,350,354.7876354560638
1286_2016-06-11_11_2,305,333.7535180261835
1286_2016-06-11_11_3,287,307.0074389276276
1286_2016-06-11_11_4,260,301.81319395572945
1286_2016-06-11_11_5,231,262.1752559797516
1286_2016-06-11_11_6,263,310.609223451371
1286_2016-06-11_12_1,305,330.7612313836633
1286_2016-06-11_12_2,287,304.7593541507281
1286_2016-06-11_12_3,260,300.0898409053778
1286_2016-06-11_12_4,231,260.82192129661206
1286_2016-06-11_12_5,263,309.51684341624866
1286_2016-06-11_12_6,327,360.3440765314732
1286_2016-06-11_13_1,287,288.6585066088427
1286_2016-06-11_13_2,260,287.99338271860245
1286_2016-06-11_13_3,231,251.54893109230989
1286_2016-06-11_13_4,263,302.23484205423233
1286_2016-06-11_13_5,327,354.4662157164779
1286_2016-06-11_13_6,345,344.5449308675602
1286_2016-06-11_14_1,260,286.9568110711338
1286_2016-06-11_14_2,231,250.77016180338995
1286_2016-06-11_14_3,263,301.6378474731688
1286_2016-06-11_14_4,327,353.99740088365246
1286_2016-06-11_14_5,345,344.166514523157
1286_2016-06-11_14_6,229,264.9064581491193
1286_2016-06-11_15_1,231,233.92207334023612
1286_2016-06-11_15_2,263,288.9799922210491
1286_2016-06-11_15_3,327,344.2940508659833
1286_2016-06-11_15_4,345,336.54655521251243
1286_2016-06-11_15_5,229,258.75580559946155
1286_2016-06-11_15_6,237,246.54781601677948
1286_2016-06-11_16_1,263,287.15368754420103
1286_2016-06-11_16_2,327,342.9219604774287
1286_2016-06-11_16_3,345,335.49472826151333
1286_2016-06-11_16_4,229,257.9298147247783
1286_2016-06-11_16_5,237,245.88109554331612
1286_2016-06-11_16_6,214,235.78855682791408
1286_2016-06-11_17_1,327,327.82583269798806
1286_2016-06-11_17_2,345,324.1531092572235
1286_2016-06-11_17_3,229,249.2354745878705
1286_2016-06-11_17_4,237,239.0535032215403
1286_2016-06-11_17_5,214,230.27748433920783
1286_2016-06-11_17_6,182,218.39890746989485
1286_2016-06-11_18_1,345,323.6369613228572
1286_2016-06-11_18_2,229,248.8476961252765
1286_2016-06-11_18_3,237,238.7562372094935
1286_2016-06-11_18_4,214,230.04404383545295
1286_2016-06-11_18_5,182,218.21047976692694
1286_2016-06-11_18_6,123,159.47488264823122
1286_2016-06-11_19_1,229,262.1996599211611
1286_2016-06-11_19_2,237,248.78747757420686
1286_2016-06-11_19_3,214,237.73386445920244
1286_2016-06-11_19_4,182,224.24923134781673
1286_2016-06-11_19_5,123,164.3492213807051
1286_2016-06-11_19_6,114,126.21119205336238
1286_2016-06-11_20_1,237,228.0375896953207
1286_2016-06-11_20_2,214,222.14461361670732
1286_2016-06-11_20_3,182,212.29871094566238
1286_2016-06-11_20_4,123,154.96457803179737
1286_2016-06-11_20_5,114,118.63612791083425
1286_2016-06-11_20_6,74,79.66717366783558
1286_2016-06-11_21_1,214,227.74614716820417
1286_2016-06-11_21_2,182,216.50710533056852
1286_2016-06-11_21_3,123,158.19067936695828
1286_2016-06-11_21_4,114,121.16955820667825
1286_2016-06-11_21_5,74,81.71209922101349
1286_2016-06-11_21_6,66,51.628551786358
1286_2016-06-11_22_1,182,207.9157217686814
1286_2016-06-11_22_2,123,151.7360308304411
1286_2016-06-11_22_3,114,116.221507155109
1286_2016-06-11_22_4,74,77.8264362683947
1286_2016-06-11_22_5,66,48.4921357279087
1286_2016-06-11_22_6,31,33.44551988380675
1286_2016-06-11_23_1,123,135.53862633058978
1286_2016-06-11_23_2,114,104.052506376918
1286_2016-06-11_23_3,74,68.4978358409011
1286_2016-06-11_23_4,66,41.16646412445999
1286_2016-06-11_23_5,31,27.53240947352353
1286_2016-06-11_23_6,45,24.007777711353867
1286_2016-06-12_0_1,114,96.21582699126093
1286_2016-06-12_0_2,74,62.61019146285466
1286_2016-06-12_0_3,66,36.653071212167134
1286_2016-06-12_0_4,31,23.988079908785863
1286_2016-06-12_0_5,45,21.146877963014305
1286_2016-06-12_0_6,50,58.09335144223567
1286_2016-06-12_1_1,74,73.72535339000558
1286_2016-06-12_1_2,66,45.00381741613208
1286_2016-06-12_1_3,31,30.389655192420435
1286_2016-06-12_1_4,45,26.173981292946564
1286_2016-06-12_1_5,50,62.1511114187814
1286_2016-06-12_1_6,94,105.12687040978773
1286_2016-06-12_2_1,66,45.175472378177886
1286_2016-06-12_2_2,31,30.51861840789951
1286_2016-06-12_2_3,45,26.272842845261152
1286_2016-06-12_2_4,50,62.22874656588553
1286_2016-06-12_2_5,94,105.18953568082301
1286_2016-06-12_2_6,157,161.03496306637575
1286_2016-06-12_3_1,31,43.53401116522582
1286_2016-06-12_3_2,45,36.05121965827584
1286_2016-06-12_3_3,50,69.72472522352206
1286_2016-06-12_3_4,94,111.07606479299977
1286_2016-06-12_3_5,157,165.78643139008028
1286_2016-06-12_3_6,258,264.39724124364704
1286_2016-06-12_4_1,45,28.21742476493199
1286_2016-06-12_4_2,50,63.83924794509977
1286_2016-06-12_4_3,94,106.5643331515744
1286_2016-06-12_4_4,157,162.24340640740863
1286_2016-06-12_4_5,258,261.5373945233727
1286_2016-06-12_4_6,292,323.6678100208495
1286_2016-06-12_5_1,50,74.3284082338975
1286_2016-06-12_5_2,94,114.44476854590695
1286_2016-06-12_5_3,157,168.28444743685415
1286_2016-06-12_5_4,258,266.28137333012364
1286_2016-06-12_5_5,292,327.49703851850103
1286_2016-06-12_5_6,300,342.54199250963575
1286_2016-06-12_6_1,94,99.23943980688023
1286_2016-06-12_6_2,157,156.86078648799256
1286_2016-06-12_6_3,258,257.5241408873352
1286_2016-06-12_6_4,292,320.620057396889
1286_2016-06-12_6_5,300,336.99105453933663
1286_2016-06-12_6_6,311,340.44021404519685
1286_2016-06-12_7_1,157,153.58612075951493
1286_2016-06-12_7_2,258,255.06390660729815
1286_2016-06-12_7_3,292,318.73407324956116
1286_2016-06-12_7_4,300,335.51000702100634
1286_2016-06-12_7_5,311,339.2447472029977
1286_2016-06-12_7_6,280,323.320938048703
1286_2016-06-12_8_1,258,257.1975914595027
1286_2016-06-12_8_2,292,320.3370962911312
1286_2016-06-12_8_3,300,336.73886399155344
1286_2016-06-12_8_4,311,340.2097582658904
