,history,ys
1438_2016-06-08_8_4,7,7.7024944869704814
1438_2016-06-08_8_5,6,7.334903556180523
1438_2016-06-08_8_6,15,8.867939649101759
1438_2016-06-08_9_1,5,4.655447950014986
1438_2016-06-08_9_2,7,5.228616176874568
1438_2016-06-08_9_3,7,7.179564378775913
1438_2016-06-08_9_4,6,6.900267280146608
1438_2016-06-08_9_5,15,8.457761145989089
1438_2016-06-08_9_6,17,8.23051561211646
1438_2016-06-08_10_1,7,5.338721284268513
1438_2016-06-08_10_2,7,7.225580510705454
1438_2016-06-08_10_3,6,6.928750878462845
1438_2016-06-08_10_4,15,8.481435447595008
1438_2016-06-08_10_5,17,8.252857717758364
1438_2016-06-08_10_6,9,9.964744254563273
1438_2016-06-08_11_1,7,7.7564589989189106
1438_2016-06-08_11_2,6,7.150620464083257
1438_2016-06-08_11_3,15,8.61877085347134
1438_2016-06-08_11_4,17,8.367004806331593
1438_2016-06-08_11_5,9,10.072468079074376
1438_2016-06-08_11_6,19,16.041980587230224
1438_2016-06-08_12_1,6,6.908886307172262
1438_2016-06-08_12_2,15,8.517743107169862
1438_2016-06-08_12_3,17,8.304469481788185
1438_2016-06-08_12_4,9,10.0204914952935
1438_2016-06-08_12_5,19,15.992928820252343
1438_2016-06-08_12_6,13,13.472628591458117
1438_2016-06-08_13_1,15,8.227299255611175
1438_2016-06-08_13_2,17,8.183084535096938
1438_2016-06-08_13_3,9,9.94535523506881
1438_2016-06-08_13_4,19,15.930478898499084
1438_2016-06-08_13_5,13,13.413692840264037
1438_2016-06-08_13_6,9,7.953681874509742
1438_2016-06-08_14_1,17,10.347369852338325
1438_2016-06-08_14_2,9,10.84987311846741
1438_2016-06-08_14_3,19,16.49036785439894
1438_2016-06-08_14_4,13,13.879047668703723
1438_2016-06-08_14_5,9,8.392850341273316
1438_2016-06-08_14_6,10,9.305320300158598
1438_2016-06-08_15_1,9,12.975788656895771
1438_2016-06-08_15_2,19,17.37884988945445
1438_2016-06-08_15_3,13,14.429010569463518
1438_2016-06-08_15_4,9,8.849955073621423
1438_2016-06-08_15_5,10,9.73670291872685
1438_2016-06-08_15_6,18,8.787809652310068
1438_2016-06-08_16_1,19,16.108346239680266
1438_2016-06-08_16_2,13,13.898030082284174
1438_2016-06-08_16_3,9,8.521282621670547
1438_2016-06-08_16_4,10,9.463524977139079
1438_2016-06-08_16_5,18,8.530003929818719
1438_2016-06-08_16_6,11,10.639366032159158
1438_2016-06-08_17_1,13,14.822087413650967
1438_2016-06-08_17_2,9,8.907473099815174
1438_2016-06-08_17_3,10,9.702573632290514
1438_2016-06-08_17_4,18,8.728690552825856
1438_2016-06-08_17_5,11,10.826872197905939
1438_2016-06-08_17_6,6,9.292092779650996
1438_2016-06-08_18_1,9,8.32520655875143
1438_2016-06-08_18_2,10,9.459227482362325
1438_2016-06-08_18_3,18,8.578061334425424
1438_2016-06-08_18_4,11,10.701675882907944
1438_2016-06-08_18_5,6,9.173941488760834
1438_2016-06-08_18_6,7,7.572126937729713
1438_2016-06-08_19_1,10,9.674864580793853
1438_2016-06-08_19_2,18,8.668182359736502
1438_2016-06-08_19_3,11,10.757460038967363
1438_2016-06-08_19_4,6,9.220306801202051
1438_2016-06-08_19_5,7,7.615883189801057
1438_2016-06-08_19_6,3,5.268743037693698
1438_2016-06-08_20_1,18,8.772082685538727
1438_2016-06-08_20_2,11,10.80088301191385
1438_2016-06-08_20_3,6,9.24718525593611
1438_2016-06-08_20_4,7,7.638223367366066
1438_2016-06-08_20_5,3,5.289826092878377
1438_2016-06-08_20_6,1,4.268822097063536
1438_2016-06-08_21_1,11,13.749757723224956
1438_2016-06-08_21_2,6,10.479605903543952
1438_2016-06-08_21_3,7,8.401081374137505
1438_2016-06-08_21_4,3,5.923879779996401
1438_2016-06-08_21_5,1,4.867196431227136
1438_2016-06-08_21_6,1,3.7316096043481775
1438_2016-06-08_22_1,6,9.600892892153704
1438_2016-06-08_22_2,7,8.03384160826847
1438_2016-06-08_22_3,3,5.696561456222904
1438_2016-06-08_22_4,1,4.678259538569918
1438_2016-06-08_22_5,1,3.5533045339107314
1438_2016-06-08_22_6,3,5.132963257557683
1438_2016-06-08_23_1,7,6.883139708158097
1438_2016-06-08_23_2,3,5.215649610257403
1438_2016-06-08_23_3,1,4.380579154069611
1438_2016-06-08_23_4,1,3.305885822040695
1438_2016-06-08_23_5,3,4.899467246127201
1438_2016-06-08_23_6,10,9.810386708940408
1438_2016-06-09_0_1,3,5.252993503535356
1438_2016-06-09_0_2,1,4.396186254961787
1438_2016-06-09_0_3,1,3.315546486117686
1438_2016-06-09_0_4,3,4.907496760956508
1438_2016-06-09_0_5,10,9.817964388381847
1438_2016-06-09_0_6,16,17.524380738453353
1438_2016-06-09_1_1,1,3.676219295904625
1438_2016-06-09_1_2,1,3.014651320061965
1438_2016-06-09_1_3,3,4.7212451860011795
1438_2016-06-09_1_4,10,9.66316035305192
1438_2016-06-09_1_5,16,17.378287807447116
1438_2016-06-09_1_6,23,28.066224834149438
1438_2016-06-09_2_1,1,2.1594382600957154
1438_2016-06-09_2_2,3,4.363826734425909
1438_2016-06-09_2_3,10,9.441921340153781
1438_2016-06-09_2_4,16,17.194403767930908
1438_2016-06-09_2_5,23,27.89268828362648
1438_2016-06-09_2_6,19,23.009686908487566
1438_2016-06-09_3_1,3,3.9933164613044996
1438_2016-06-09_3_2,10,9.287074303420018
1438_2016-06-09_3_3,16,17.098554755642393
1438_2016-06-09_3_4,23,27.81302284247137
1438_2016-06-09_3_5,19,22.934504386446392
1438_2016-06-09_3_6,8,10.011471776978615
1438_2016-06-09_4_1,10,8.969649938500806
1438_2016-06-09_4_2,16,16.965893866429397
1438_2016-06-09_4_3,23,27.730906868742768
1438_2016-06-09_4_4,19,22.866253236885466
1438_2016-06-09_4_5,8,9.94706124360557
1438_2016-06-09_4_6,2,5.260781899357862
1438_2016-06-09_5_1,16,17.29515269446325
1438_2016-06-09_5_2,23,27.86851372484947
1438_2016-06-09_5_3,19,22.951430722487807
1438_2016-06-09_5_4,8,10.017856985835731
1438_2016-06-09_5_5,2,5.327593836547506
1438_2016-06-09_5_6,4,6.003298517547248
1438_2016-06-09_6_1,23,27.454634525693244
1438_2016-06-09_6_2,19,22.7784585481533
1438_2016-06-09_6_3,8,9.910788665943603
1438_2016-06-09_6_4,2,5.238603405302711
1438_2016-06-09_6_5,4,5.919315739550842
1438_2016-06-09_6_6,4,7.025100880577456
1438_2016-06-09_7_1,19,21.35493483708101
1438_2016-06-09_7_2,8,9.31585663741235
1438_2016-06-09_7_3,2,4.870345487577324
1438_2016-06-09_7_4,4,5.613236117299274
1438_2016-06-09_7_5,4,6.736244914770674
1438_2016-06-09_7_6,4,7.02362794784314
1438_2016-06-09_8_1,8,8.563313289741584
1438_2016-06-09_8_2,2,4.555835699714204
1438_2016-06-09_8_3,4,5.418557206048422
1438_2016-06-09_8_4,4,6.574436451875814
1438_2016-06-09_8_5,4,6.870924741137042
1438_2016-06-09_8_6,6,8.156104696795802
1438_2016-06-09_9_1,2,4.375823216067302
1438_2016-06-09_9_2,4,5.343324745061643
1438_2016-06-09_9_3,4,6.527868191806265
1438_2016-06-09_9_4,4,6.832219272048855
1438_2016-06-09_9_5,6,8.11957725477523
1438_2016-06-09_9_6,11,9.374141684941344
1438_2016-06-09_10_1,4,4.5841063037100485
1438_2016-06-09_10_2,4,6.210568687837059
1438_2016-06-09_10_3,4,6.635813550011216
1438_2016-06-09_10_4,6,7.956333543463758
1438_2016-06-09_10_5,11,9.220083993854669
1438_2016-06-09_10_6,5,10.784732486088998
1438_2016-06-09_11_1,4,6.023911585369458
1438_2016-06-09_11_2,4,6.557804109250185
1438_2016-06-09_11_3,6,7.908046356289617
1438_2016-06-09_11_4,11,9.179949828916296
1438_2016-06-09_11_5,5,10.746856743529456
1438_2016-06-09_11_6,20,20.228246212086635
1438_2016-06-09_12_1,4,5.911042604064985
1438_2016-06-09_12_2,6,7.637745882006744
1438_2016-06-09_12_3,11,9.012636110632652
1438_2016-06-09_12_4,5,10.607793013396837
1438_2016-06-09_12_5,20,20.097007850706483
1438_2016-06-09_12_6,15,15.50947891892612
1438_2016-06-09_13_1,6,7.027052806275133
1438_2016-06-09_13_2,11,8.757409683753316
1438_2016-06-09_13_3,5,10.44981000356778
1438_2016-06-09_13_4,20,19.965699390947307
1438_2016-06-09_13_5,15,15.385559424765333
1438_2016-06-09_13_6,7,9.47496503568468
1438_2016-06-09_14_1,11,8.429204527118504
1438_2016-06-09_14_2,5,10.312643507433982
1438_2016-06-09_14_3,20,19.880794484461394
1438_2016-06-09_14_4,15,15.31499023818808
1438_2016-06-09_14_5,7,9.408366905449741
1438_2016-06-09_14_6,12,10.50747493101798
1438_2016-06-09_15_1,5,11.134167313900369
1438_2016-06-09_15_2,20,20.224133215573644
1438_2016-06-09_15_3,15,15.52751402263791
1438_2016-06-09_15_4,7,9.585007234232528
1438_2016-06-09_15_5,12,10.674175387571218
1438_2016-06-09_15_6,18,10.658002593683308
1438_2016-06-09_16_1,20,18.263897742010784
1438_2016-06-09_16_2,15,14.708274513232613
1438_2016-06-09_16_3,7,9.07790487399019
1438_2016-06-09_16_4,12,10.252694432526017
1438_2016-06-09_16_5,18,10.260239137746074
1438_2016-06-09_16_6,10,10.89378536222616
1438_2016-06-09_17_1,15,15.26306362440199
1438_2016-06-09_17_2,7,9.309767405501113
1438_2016-06-09_17_3,12,10.39621538779135
1438_2016-06-09_17_4,18,10.379527380193467
1438_2016-06-09_17_5,10,11.006361038542222
1438_2016-06-09_17_6,6,10.240718622190986
1438_2016-06-09_18_1,7,9.225702752228896
1438_2016-06-09_18_2,12,10.361082320242131
1438_2016-06-09_18_3,18,10.357780307118713
1438_2016-06-09_18_4,10,10.988285837463282
1438_2016-06-09_18_5,6,10.223660545516685
1438_2016-06-09_18_6,6,7.737794833170725
1438_2016-06-09_19_1,12,9.649836397973434
1438_2016-06-09_19_2,18,10.06052991639557
1438_2016-06-09_19_3,10,10.80429034775834
1438_2016-06-09_19_4,6,10.070731668025779
1438_2016-06-09_19_5,6,7.593471541465028
1438_2016-06-09_19_6,7,5.431816902121118
1438_2016-06-09_20_1,18,10.811548567440402
1438_2016-06-09_20_2,10,11.11816292048447
1438_2016-06-09_20_3,6,10.265016148470698
1438_2016-06-09_20_4,6,7.754952170995627
1438_2016-06-09_20_5,7,5.584210723241985
1438_2016-06-09_20_6,4,4.592968635344028
1438_2016-06-09_21_1,10,13.415305593159204
1438_2016-06-09_21_2,6,11.225058991066295
1438_2016-06-09_21_3,6,8.349210609248196
1438_2016-06-09_21_4,7,6.078131938632633
1438_2016-06-09_21_5,4,5.059096006563997
1438_2016-06-09_21_6,4,3.785839596584882
1438_2016-06-09_22_1,6,10.133663397470807
1438_2016-06-09_22_2,6,7.893084596469149
1438_2016-06-09_22_3,7,5.795793776236034
1438_2016-06-09_22_4,4,4.824429068165689
1438_2016-06-09_22_5,4,3.5643777931648195
1438_2016-06-09_22_6,6,4.851138986477957
1438_2016-06-09_23_1,6,6.572130469716051
1438_2016-06-09_23_2,7,5.243728565018741
1438_2016-06-09_23_3,4,4.482705349519356
1438_2016-06-09_23_4,4,3.280352218470542
1438_2016-06-09_23_5,6,4.583096046903525
1438_2016-06-09_23_6,11,9.906593704740825
1438_2016-06-10_0_1,7,5.06089846194963
1438_2016-06-10_0_2,4,4.406295323293976
1438_2016-06-10_0_3,4,3.2330550554306416
1438_2016-06-10_0_4,6,4.543784746046122
1438_2016-06-10_0_5,11,9.869494522205397
1438_2016-06-10_0_6,23,18.221290579062313
1438_2016-06-10_1_1,4,5.025954916391988
1438_2016-06-10_1_2,4,3.492028851127346
1438_2016-06-10_1_3,6,4.704087345629056
1438_2016-06-10_1_4,11,10.00273092192587
1438_2016-06-10_1_5,23,18.347029524499995
1438_2016-06-10_1_6,26,28.16006500725312
1438_2016-06-10_2_1,4,3.164174536356617
1438_2016-06-10_2_2,6,4.567067476530878
1438_2016-06-10_2_3,11,9.917916776340748
1438_2016-06-10_2_4,23,18.27653577435165
1438_2016-06-10_2_5,26,28.09353806850217
1438_2016-06-10_2_6,27,20.96385549522513
1438_2016-06-10_3_1,6,4.834163993417229
1438_2016-06-10_3_2,11,10.02954419172474
1438_2016-06-10_3_3,23,18.345632204832725
1438_2016-06-10_3_4,26,28.150967952077274
1438_2016-06-10_3_5,27,21.018053694909987
1438_2016-06-10_3_6,12,8.725809597397348
1438_2016-06-10_4_1,11,10.402098929721824
1438_2016-06-10_4_2,23,18.50133368299678
1438_2016-06-10_4_3,26,28.247345856418743
1438_2016-06-10_4_4,27,21.098158727644773
1438_2016-06-10_4_5,12,8.801406974401333
1438_2016-06-10_4_6,5,4.456955942608757
1438_2016-06-10_5_1,23,18.692399043242922
1438_2016-06-10_5_2,26,28.327197636525497
1438_2016-06-10_5_3,27,21.147586307365728
1438_2016-06-10_5_4,12,8.842488982965452
1438_2016-06-10_5_5,5,4.495726191911138
1438_2016-06-10_5_6,3,5.4422718820441975
1438_2016-06-10_6_1,26,29.70373527713633
1438_2016-06-10_6_2,27,21.722881488266747
1438_2016-06-10_6_3,12,9.198591857304029
1438_2016-06-10_6_4,5,4.791703082057809
1438_2016-06-10_6_5,3,5.7215936148367685
1438_2016-06-10_6_6,21,6.809473644459837
1438_2016-06-10_7_1,27,20.539315259403573
1438_2016-06-10_7_2,12,8.70394505095878
1438_2016-06-10_7_3,5,4.485520872698669
1438_2016-06-10_7_4,3,5.467108563816955
1438_2016-06-10_7_5,21,6.569308929622014
1438_2016-06-10_7_6,6,9.09391698092748
1438_2016-06-10_8_1,12,10.768522484855144
1438_2016-06-10_8_2,5,5.348367926986639
1438_2016-06-10_8_3,3,6.001203627268188
1438_2016-06-10_8_4,21,7.013225020489299
1438_2016-06-10_8_5,6,9.512853106832816
1438_2016-06-10_8_6,6,10.631529934395795
1438_2016-06-10_9_1,5,5.741899075804796
1438_2016-06-10_9_2,3,6.165671758593
1438_2016-06-10_9_3,21,7.11502940934257
1438_2016-06-10_9_4,6,9.59746839243544
1438_2016-06-10_9_5,6,10.711383764144296
1438_2016-06-10_9_6,12,11.598215665575726
1438_2016-06-10_10_1,3,5.928590373006966
1438_2016-06-10_10_2,21,7.0159461917209605
1438_2016-06-10_10_3,6,9.536136714776486
1438_2016-06-10_10_4,6,10.66040759818469
1438_2016-06-10_10_5,12,11.550108021090702
1438_2016-06-10_10_6,11,12.341271134044932
1438_2016-06-10_11_1,21,6.080085390582699
1438_2016-06-10_11_2,6,9.145013222759156
1438_2016-06-10_11_3,6,10.418305448970486
1438_2016-06-10_11_4,12,11.348883469462637
1438_2016-06-10_11_5,11,12.15136985353176
1438_2016-06-10_11_6,12,22.74873315298796
1438_2016-06-10_12_1,6,13.912823486694116
1438_2016-06-10_12_2,6,12.410912252715454
1438_2016-06-10_12_3,12,12.582290307894445
1438_2016-06-10_12_4,11,13.176522826539191
1438_2016-06-10_12_5,12,23.716198905655318
1438_2016-06-10_12_6,21,21.178055273298604
1438_2016-06-10_13_1,6,9.882289132261866
1438_2016-06-10_13_2,12,11.525505042751732
1438_2016-06-10_13_3,11,12.522381643074768
1438_2016-06-10_13_4,12,23.172505812589797
1438_2016-06-10_13_5,21,20.66495677838855
1438_2016-06-10_13_6,17,14.452969840532603
1438_2016-06-10_14_1,12,10.284880115804901
1438_2016-06-10_14_2,11,12.003888344583144
1438_2016-06-10_14_3,12,22.85156282532371
1438_2016-06-10_14_4,21,20.39820322448412
1438_2016-06-10_14_5,17,14.201226993757508
1438_2016-06-10_14_6,19,11.341498352012906
1438_2016-06-10_15_1,11,12.551972325076092
1438_2016-06-10_15_2,12,23.080623087393057
1438_2016-06-10_15_3,21,20.539989598553667
1438_2016-06-10_15_4,17,14.31907352936951
1438_2016-06-10_15_5,19,11.452713448956567
1438_2016-06-10_15_6,21,12.404482799957808
1438_2016-06-10_16_1,12,22.584674566603915
1438_2016-06-10_16_2,21,20.332718263889422
1438_2016-06-10_16_3,17,14.190774317951938
1438_2016-06-10_16_4,19,11.346076843806511
1438_2016-06-10_16_5,21,12.303846830322236
1438_2016-06-10_16_6,18,13.690607391324082
1438_2016-06-10_17_1,21,16.950277991261316
1438_2016-06-10_17_2,17,12.777153991765294
1438_2016-06-10_17_3,19,10.471057761272062
1438_2016-06-10_17_4,21,11.576569839512826
1438_2016-06-10_17_5,18,13.00425559814055
1438_2016-06-10_17_6,17,10.981779206637569
1438_2016-06-10_18_1,17,14.071283795106153
1438_2016-06-10_18_2,19,11.011912306297077
1438_2016-06-10_18_3,21,11.911354250153714
1438_2016-06-10_18_4,18,13.28251352828257
1438_2016-06-10_18_5,17,11.24437905749764
1438_2016-06-10_18_6,15,11.971029747506709
1438_2016-06-10_19_1,19,11.947813318292944
1438_2016-06-10_19_2,21,12.302494547459855
1438_2016-06-10_19_3,18,13.524626079829092
1438_2016-06-10_19_4,17,11.445612255082233
1438_2016-06-10_19_5,15,12.16093918745273
1438_2016-06-10_19_6,7,9.509347876827778
1438_2016-06-10_20_1,21,14.55609243487709
1438_2016-06-10_20_2,18,14.466470288131706
1438_2016-06-10_20_3,17,12.028605891897362
1438_2016-06-10_20_4,15,12.645497600299969
1438_2016-06-10_20_5,7,9.966639307414262
1438_2016-06-10_20_6,6,7.701763581834241
1438_2016-06-10_21_1,18,16.525686405189706
1438_2016-06-10_21_2,17,12.889212295694275
1438_2016-06-10_21_3,15,13.178205719958271
1438_2016-06-10_21_4,7,10.409402632212466
1438_2016-06-10_21_5,6,8.119611809911605
1438_2016-06-10_21_6,3,7.590621720153148
1438_2016-06-10_22_1,17,13.360344180400816
1438_2016-06-10_22_2,15,13.375105459452659
1438_2016-06-10_22_3,7,10.53128191352446
1438_2016-06-10_22_4,6,8.220912454347678
1438_2016-06-10_22_5,3,7.686221993278751
1438_2016-06-10_22_6,7,8.062031527073362
1438_2016-06-10_23_1,15,14.538194446766466
1438_2016-06-10_23_2,7,11.017370684089252
1438_2016-06-10_23_3,6,8.521797311597348
1438_2016-06-10_23_4,3,7.936304120547151
1438_2016-06-10_23_5,7,8.298041078678713
1438_2016-06-10_23_6,5,8.440521244626996
1438_2016-06-11_0_1,7,11.164945339460221
1438_2016-06-11_0_2,6,8.583473059178342
1438_2016-06-11_0_3,3,7.974480889134323
1438_2016-06-11_0_4,7,8.329771912818337
1438_2016-06-11_0_5,5,8.470466527079427
1438_2016-06-11_0_6,12,10.967130835541106
1438_2016-06-11_1_1,6,7.252522470113135
1438_2016-06-11_1_2,3,7.4182378651028
1438_2016-06-11_1_3,7,7.985462163207401
1438_2016-06-11_1_4,5,8.184291558325505
1438_2016-06-11_1_5,12,10.697059452215894
1438_2016-06-11_1_6,18,13.162079108205472
1438_2016-06-11_2_1,3,7.017981587158337
1438_2016-06-11_2_2,7,7.818183404506225
1438_2016-06-11_2_3,5,8.080747414785172
1438_2016-06-11_2_4,12,10.610998159801754
1438_2016-06-11_2_5,18,13.080860641075915
1438_2016-06-11_2_6,21,17.667273130370724
1438_2016-06-11_3_1,7,6.534196575287808
1438_2016-06-11_3_2,5,7.544131914128061
1438_2016-06-11_3_3,12,10.278837681941765
1438_2016-06-11_3_4,18,12.804783607299546
1438_2016-06-11_3_5,21,17.406731452875448
1438_2016-06-11_3_6,14,17.6587321667096
1438_2016-06-11_4_1,5,7.692984129938805
1438_2016-06-11_4_2,12,10.341047359248051
1438_2016-06-11_4_3,18,12.843290873892235
1438_2016-06-11_4_4,21,17.438736982275685
1438_2016-06-11_4_5,14,17.688936686821247
1438_2016-06-11_4_6,14,14.056977481680171
1438_2016-06-11_5_1,12,9.48047692627574
1438_2016-06-11_5_2,18,12.48363342006832
1438_2016-06-11_5_3,21,17.2161120458328
1438_2016-06-11_5_4,14,17.503900729220927
1438_2016-06-11_5_5,14,13.882353833596557
1438_2016-06-11_5_6,14,11.80493009875967
1438_2016-06-11_6_1,18,13.288772610579588
1438_2016-06-11_6_2,21,17.552603168625595
1438_2016-06-11_6_3,14,17.712185901761845
1438_2016-06-11_6_4,14,14.055471216450677
1438_2016-06-11_6_5,14,11.968305851952309
1438_2016-06-11_6_6,10,12.63675918654627
1438_2016-06-11_7_1,21,19.058123735669064
1438_2016-06-11_7_2,14,18.341386805111746
1438_2016-06-11_7_3,14,14.444941279225073
1438_2016-06-11_7_4,14,12.292016066870694
1438_2016-06-11_7_5,10,12.942253639538368
1438_2016-06-11_7_6,13,12.456953147090319
1438_2016-06-11_8_1,14,18.96193309017727
1438_2016-06-11_8_2,14,14.70428564932585
1438_2016-06-11_8_3,14,12.452548048890378
1438_2016-06-11_8_4,10,13.075680691750511
1438_2016-06-11_8_5,13,12.582872016657577
1438_2016-06-11_8_6,14,11.761770466433633
1438_2016-06-11_9_1,14,13.118649529037782
1438_2016-06-11_9_2,14,11.789864521936822
1438_2016-06-11_9_3,10,12.66548516681079
1438_2016-06-11_9_4,13,12.24193571826559
1438_2016-06-11_9_5,14,11.4400192729822
1438_2016-06-11_9_6,21,13.280429203392945
1438_2016-06-11_10_1,14,12.07150901733663
1438_2016-06-11_10_2,10,12.783192606222986
1438_2016-06-11_10_3,13,12.314795632440552
1438_2016-06-11_10_4,14,11.500577197020057
1438_2016-06-11_10_5,21,13.337579423020541
1438_2016-06-11_10_6,5,13.311181106867705
1438_2016-06-11_11_1,10,13.399461488569326
1438_2016-06-11_11_2,13,12.572352351336944
1438_2016-06-11_11_3,14,11.660002637992068
1438_2016-06-11_11_4,21,13.470086767469255
1438_2016-06-11_11_5,5,13.436232022298352
1438_2016-06-11_11_6,16,16.5047750462553
1438_2016-06-11_12_1,13,11.486019902301198
1438_2016-06-11_12_2,14,11.205992660822577
1438_2016-06-11_12_3,21,13.189058413302899
1438_2016-06-11_12_4,5,13.202653738315977
1438_2016-06-11_12_5,16,16.284340636689265
1438_2016-06-11_12_6,11,15.078170924907145
1438_2016-06-11_13_1,14,11.689800379443533
1438_2016-06-11_13_2,21,13.391255753058786
1438_2016-06-11_13_3,5,13.327812189596441
1438_2016-06-11_13_4,16,16.388366781533986
1438_2016-06-11_13_5,11,15.176343329581577
1438_2016-06-11_13_6,12,12.863047275138138
1438_2016-06-11_14_1,21,14.129503507886787
1438_2016-06-11_14_2,5,13.636347432755562
1438_2016-06-11_14_3,16,16.579347499904745
1438_2016-06-11_14_4,11,15.335078018837724
1438_2016-06-11_14_5,12,13.012849675032756
1438_2016-06-11_14_6,10,11.823632394138997
1438_2016-06-11_15_1,5,15.831884374552171
1438_2016-06-11_15_2,16,17.496926347618107
1438_2016-06-11_15_3,11,15.903051601705657
1438_2016-06-11_15_4,12,13.48492408626843
1438_2016-06-11_15_5,10,12.269142320566154
1438_2016-06-11_15_6,14,11.986557443084282
1438_2016-06-11_16_1,16,14.035487669802261
1438_2016-06-11_16_2,11,14.456415540632744
1438_2016-06-11_16_3,12,12.589468541754604
1438_2016-06-11_16_4,10,11.524879450399574
1438_2016-06-11_16_5,14,11.284175596835798
1438_2016-06-11_16_6,16,12.480798619640062
1438_2016-06-11_17_1,11,15.084195410474061
1438_2016-06-11_17_2,12,12.85183603765985
1438_2016-06-11_17_3,10,11.687282721844582
1438_2016-06-11_17_4,14,11.419157981690795
1438_2016-06-11_17_5,16,12.608185300456555
1438_2016-06-11_17_6,15,12.079208033309902
1438_2016-06-11_18_1,12,11.54668990862749
1438_2016-06-11_18_2,10,11.141824133388724
1438_2016-06-11_18_3,14,11.081523706921482
1438_2016-06-11_18_4,16,12.327558689849262
1438_2016-06-11_18_5,15,11.814372791937872
1438_2016-06-11_18_6,12,12.723889123008703
1438_2016-06-11_19_1,10,11.286683977628513
1438_2016-06-11_19_2,14,11.142064855843675
1438_2016-06-11_19_3,16,12.3650331514173
1438_2016-06-11_19_4,15,11.845519899681472
1438_2016-06-11_19_5,12,12.753283526409955
1438_2016-06-11_19_6,9,8.42090026600497
1438_2016-06-11_20_1,14,10.730891921173809
1438_2016-06-11_20_2,16,12.193192003849742
1438_2016-06-11_20_3,15,11.739151675837485
1438_2016-06-11_20_4,12,12.664874983900312
1438_2016-06-11_20_5,9,8.337466632807384
1438_2016-06-11_20_6,4,6.647075156837289
1438_2016-06-11_21_1,16,13.237868696724526
1438_2016-06-11_21_2,15,12.17575249900407
1438_2016-06-11_21_3,12,12.935127218283201
1438_2016-06-11_21_4,9,8.562088284728636
1438_2016-06-11_21_5,4,6.859056940301134
1438_2016-06-11_21_6,8,6.539470748506175
1438_2016-06-11_22_1,15,13.058419613585313
1438_2016-06-11_22_2,12,13.304019519065523
1438_2016-06-11_22_3,9,8.790429513702982
1438_2016-06-11_22_4,4,7.048844026321223
1438_2016-06-11_22_5,8,6.718578170381293
1438_2016-06-11_22_6,4,6.870321691412735
1438_2016-06-11_23_1,12,13.9244712533375
1438_2016-06-11_23_2,9,9.04973436827271
1438_2016-06-11_23_3,4,7.209351548559818
1438_2016-06-11_23_4,8,6.851984892709962
1438_2016-06-11_23_5,4,6.996221375095998
1438_2016-06-11_23_6,6,6.3836755744622025
1438_2016-06-12_0_1,9,8.434750031263246
1438_2016-06-12_0_2,4,6.952331678580704
1438_2016-06-12_0_3,8,6.692891756698734
1438_2016-06-12_0_4,4,6.863990227768849
1438_2016-06-12_0_5,6,6.258885314039283
1438_2016-06-12_0_6,11,9.079998083719579
1438_2016-06-12_1_1,4,7.1329630476725185
1438_2016-06-12_1_2,8,6.768382867942129
1438_2016-06-12_1_3,4,6.9107185901700126
1438_2016-06-12_1_4,6,6.29772385307335
1438_2016-06-12_1_5,11,9.116651107598408
1438_2016-06-12_1_6,13,11.263028430427397
1438_2016-06-12_2_1,8,5.767212702679006
1438_2016-06-12_2_2,4,6.492300412311713
1438_2016-06-12_2_3,6,6.0387265230809675
1438_2016-06-12_2_4,11,8.901384032234809
1438_2016-06-12_2_5,13,11.059874824502444
1438_2016-06-12_2_6,17,14.090380144335603
1438_2016-06-12_3_1,4,7.205810272926551
1438_2016-06-12_3_2,6,6.336923079591347
1438_2016-06-12_3_3,11,9.085965190597548
1438_2016-06-12_3_4,13,11.213290483764805
1438_2016-06-12_3_5,17,14.235162825718062
1438_2016-06-12_3_6,13,16.09203764746448
1438_2016-06-12_4_1,6,5.3124738435454635
1438_2016-06-12_4_2,11,8.657818010900083
1438_2016-06-12_4_3,13,10.948270983529405
1438_2016-06-12_4_4,17,14.014890389968723
1438_2016-06-12_4_5,13,15.884160341876681
1438_2016-06-12_4_6,11,16.285040170369186
1438_2016-06-12_5_1,11,8.877523977809483
1438_2016-06-12_5_2,13,11.040092507510462
1438_2016-06-12_5_3,17,14.071727140390642
1438_2016-06-12_5_4,13,15.931400523993064
1438_2016-06-12_5_5,11,16.329622061609562
1438_2016-06-12_5_6,8,13.9191376890256
1438_2016-06-12_6_1,13,11.718351279659764
1438_2016-06-12_6_2,17,14.355191240106931
1438_2016-06-12_6_3,13,16.106862415613072
1438_2016-06-12_6_4,11,16.475458191456596
1438_2016-06-12_6_5,8,14.056767354883803
1438_2016-06-12_6_6,12,14.842716564516302
1438_2016-06-12_7_1,17,14.764755107164206
1438_2016-06-12_7_2,13,16.278031086950442
1438_2016-06-12_7_3,11,16.58141015817477
1438_2016-06-12_7_4,8,14.144829922961677
1438_2016-06-12_7_5,12,14.925823691891978
1438_2016-06-12_7_6,5,12.864372320702202
1438_2016-06-12_8_1,13,16.992326297175303
1438_2016-06-12_8_2,11,16.879934935165757
1438_2016-06-12_8_3,8,14.329614247039064
1438_2016-06-12_8_4,12,15.079408213471211
1438_2016-06-12_8_5,5,13.009314362212168
1438_2016-06-12_8_6,4,12.369256569319269
1438_2016-06-12_9_1,11,15.604146514457543
1438_2016-06-12_9_2,8,13.796425100131998
1438_2016-06-12_9_3,12,14.749368619740615
