,history,ys
1077_2016-06-08_4_5,136,142.91754194466125
1077_2016-06-08_4_6,112,109.98317277323532
1077_2016-06-08_5_1,76,78.41868493874817
1077_2016-06-08_5_2,142,162.7052309155254
1077_2016-06-08_5_3,204,206.70244605100737
1077_2016-06-08_5_4,136,142.33580041964314
1077_2016-06-08_5_5,112,109.4884395452381
1077_2016-06-08_5_6,116,118.2551688932464
1077_2016-06-08_6_1,142,161.39983290133523
1077_2016-06-08_6_2,204,205.85827285804436
1077_2016-06-08_6_3,136,141.73678501574992
1077_2016-06-08_6_4,112,109.02011408473564
1077_2016-06-08_6_5,116,117.85688863154351
1077_2016-06-08_6_6,139,116.31605039421905
1077_2016-06-08_7_1,204,195.38791231652988
1077_2016-06-08_7_2,136,134.9658250527934
1077_2016-06-08_7_3,112,104.2155202516632
1077_2016-06-08_7_4,116,114.10053511412693
1077_2016-06-08_7_5,139,113.1215167031399
1077_2016-06-08_7_6,137,114.64145085611766
1077_2016-06-08_8_1,136,139.61388895724394
1077_2016-06-08_8_2,112,107.22132453868016
1077_2016-06-08_8_3,116,116.23341860772808
1077_2016-06-08_8_4,139,114.78905920346091
1077_2016-06-08_8_5,137,116.05958700168613
1077_2016-06-08_8_6,86,113.20126350571755
1077_2016-06-08_9_1,112,105.27085823663603
1077_2016-06-08_9_2,116,114.97209344247963
1077_2016-06-08_9_3,139,113.8940376491161
1077_2016-06-08_9_4,137,115.35983641284668
1077_2016-06-08_9_5,86,112.60617126505501
1077_2016-06-08_9_6,76,93.74906313259581
1077_2016-06-08_10_1,116,118.60390515733897
1077_2016-06-08_10_2,139,116.24265321176148
1077_2016-06-08_10_3,137,117.02638648998179
1077_2016-06-08_10_4,86,113.90912245337513
1077_2016-06-08_10_5,76,94.85713814460448
1077_2016-06-08_10_6,78,81.55138470898524
1077_2016-06-08_11_1,139,114.83728926084976
1077_2016-06-08_11_2,137,116.11756744719177
1077_2016-06-08_11_3,86,113.26423511210352
1077_2016-06-08_11_4,76,94.35294883810198
1077_2016-06-08_11_5,78,81.12260458516673
1077_2016-06-08_11_6,106,110.05956678451159
1077_2016-06-08_12_1,137,129.15851962373415
1077_2016-06-08_12_2,86,121.69754213301215
1077_2016-06-08_12_3,76,100.33712466054646
1077_2016-06-08_12_4,78,85.80118526866727
1077_2016-06-08_12_5,106,114.03839453610016
1077_2016-06-08_12_6,175,166.31094008272976
1077_2016-06-08_13_1,86,125.92969851993973
1077_2016-06-08_13_2,76,103.07397038226145
1077_2016-06-08_13_3,78,87.7432189165639
1077_2016-06-08_13_4,106,115.55672577858792
1077_2016-06-08_13_5,175,167.60218178451743
1077_2016-06-08_13_6,152,176.27030102091027
1077_2016-06-08_14_1,76,81.52335487211606
1077_2016-06-08_14_2,78,73.80689320765404
1077_2016-06-08_14_3,106,105.66767239132199
1077_2016-06-08_14_4,175,159.87066861903884
1077_2016-06-08_14_5,152,169.69515329436473
1077_2016-06-08_14_6,140,162.3380042930862
1077_2016-06-08_15_1,78,70.825861504757
1077_2016-06-08_15_2,106,103.73990245173019
1077_2016-06-08_15_3,175,158.50274566365027
1077_2016-06-08_15_4,152,168.62567637632463
1077_2016-06-08_15_5,140,161.42848392162227
1077_2016-06-08_15_6,138,138.88118010789813
1077_2016-06-08_16_1,106,107.61188511271394
1077_2016-06-08_16_2,175,161.00667468030957
1077_2016-06-08_16_3,152,170.4024350601316
1077_2016-06-08_16_4,140,162.81759899844258
1077_2016-06-08_16_5,138,140.06253188778606
1077_2016-06-08_16_6,121,115.79794058739824
1077_2016-06-08_17_1,175,160.1367177911215
1077_2016-06-08_17_2,152,169.83985240189025
1077_2016-06-08_17_3,140,162.41839693770558
1077_2016-06-08_17_4,138,139.75042557513854
1077_2016-06-08_17_5,121,115.53251452291094
1077_2016-06-08_17_6,75,59.099345779355545
1077_2016-06-08_18_1,152,177.8617732271219
1077_2016-06-08_18_2,140,167.60600289628644
1077_2016-06-08_18_3,138,143.43148996384662
1077_2016-06-08_18_4,121,118.4104641779223
1077_2016-06-08_18_5,75,61.54685427171019
1077_2016-06-08_18_6,39,22.99537573540264
1077_2016-06-08_19_1,140,153.64804298456917
1077_2016-06-08_19_2,138,134.40517350109764
1077_2016-06-08_19_3,121,112.00549580570534
1077_2016-06-08_19_4,75,56.53928728273671
1077_2016-06-08_19_5,39,18.73676658627945
1077_2016-06-08_19_6,12,6.202917919461854
1077_2016-06-08_20_1,138,127.03913424388887
1077_2016-06-08_20_2,121,107.24203453821852
1077_2016-06-08_20_3,75,53.15919099579109
1077_2016-06-08_20_4,39,16.094121439196194
1077_2016-06-08_20_5,12,3.9555205654103105
1077_2016-06-08_20_6,7,-4.3696726893939655
1077_2016-06-08_21_1,121,113.15776674567088
1077_2016-06-08_21_2,75,56.98476947223567
1077_2016-06-08_21_3,39,18.808707089741766
1077_2016-06-08_21_4,12,6.077852589933329
1077_2016-06-08_21_5,7,-2.5647677131824054
1077_2016-06-08_21_6,1,-3.38376541477038
1077_2016-06-08_22_1,75,61.21733219796042
1077_2016-06-08_22_2,39,21.545815582133663
1077_2016-06-08_22_3,12,8.020072696822595
1077_2016-06-08_22_4,7,-1.0462906923173136
1077_2016-06-08_22_5,1,-2.0923997379799033
1077_2016-06-08_22_6,9,-2.588170184884291
1077_2016-06-08_23_1,39,28.984513732020538
1077_2016-06-08_23_2,12,12.830520928256405
1077_2016-06-08_23_3,7,2.367146993550975
1077_2016-06-08_23_4,1,0.5763125618055369
1077_2016-06-08_23_5,9,-0.3186044174628364
1077_2016-06-08_23_6,17,12.26191416932052
1077_2016-06-09_0_1,12,18.23601863319358
1077_2016-06-09_0_2,7,5.862767645281579
1077_2016-06-09_0_3,1,3.056764007088077
1077_2016-06-09_0_4,9,1.6206755373028727
1077_2016-06-09_0_5,17,13.91114529818249
1077_2016-06-09_0_6,74,75.53963663013975
1077_2016-06-09_1_1,7,2.4971013653083816
1077_2016-06-09_1_2,1,0.8802590491150681
1077_2016-06-09_1_3,9,0.07625312808178819
1077_2016-06-09_1_4,17,12.703676623240455
1077_2016-06-09_1_5,74,74.51276326874275
1077_2016-06-09_1_6,165,156.6808851192294
1077_2016-06-09_2_1,1,3.3105362802076
1077_2016-06-09_2_2,9,1.647861838724367
1077_2016-06-09_2_3,17,13.8188717448284
1077_2016-06-09_2_4,74,75.38465114587136
1077_2016-06-09_2_5,165,157.42236889742458
1077_2016-06-09_2_6,194,202.11411493476658
1077_2016-06-09_3_1,9,0.40083316476304276
1077_2016-06-09_3_2,17,13.012444765492532
1077_2016-06-09_3_3,74,74.81242001277684
1077_2016-06-09_3_4,165,156.97498406027586
1077_2016-06-09_3_5,194,201.73364330755604
1077_2016-06-09_3_6,137,132.29456185275916
1077_2016-06-09_4_1,17,17.653535107841165
1077_2016-06-09_4_2,74,77.81371464517362
1077_2016-06-09_4_3,165,159.10466755581237
1077_2016-06-09_4_4,194,203.39868396809544
1077_2016-06-09_4_5,137,133.71057034675414
1077_2016-06-09_4_6,103,108.52937274432415
1077_2016-06-09_5_1,74,77.46099262738944
1077_2016-06-09_5_2,165,158.87656971228535
1077_2016-06-09_5_3,194,203.23682841166877
1077_2016-06-09_5_4,137,133.58402756086622
1077_2016-06-09_5_5,103,108.42175635757894
1077_2016-06-09_5_6,102,116.06902743749126
1077_2016-06-09_6_1,165,157.0086236931319
1077_2016-06-09_6_2,194,202.02886736214197
1077_2016-06-09_6_3,137,132.72687255760223
1077_2016-06-09_6_4,103,107.75161080035858
1077_2016-06-09_6_5,102,115.49911234549009
1077_2016-06-09_6_6,118,121.64469792814789
1077_2016-06-09_7_1,194,206.34192467461327
1077_2016-06-09_7_2,137,135.51603519100814
1077_2016-06-09_7_3,103,109.73076791562926
1077_2016-06-09_7_4,102,117.0464676578772
1077_2016-06-09_7_5,118,122.96062270854249
1077_2016-06-09_7_6,144,121.72697909165808
1077_2016-06-09_8_1,137,128.85492621256327
1077_2016-06-09_8_2,103,105.42317009957385
1077_2016-06-09_8_3,102,113.98984673328098
1077_2016-06-09_8_4,118,120.57087881750189
1077_2016-06-09_8_5,144,119.69465776258625
1077_2016-06-09_8_6,116,110.34006351707839
1077_2016-06-09_9_1,103,109.81918008715635
1077_2016-06-09_9_2,102,116.83265310128147
1077_2016-06-09_9_3,118,122.58810089812846
1077_2016-06-09_9_4,144,121.27177323191336
1077_2016-06-09_9_5,116,111.6812973701031
1077_2016-06-09_9_6,104,93.32245787208362
1077_2016-06-09_10_1,102,113.15224644658659
1077_2016-06-09_10_2,118,120.20806001916048
1077_2016-06-09_10_3,144,119.58292411862504
1077_2016-06-09_10_4,116,110.36091222882058
1077_2016-06-09_10_5,104,92.19955642005839
1077_2016-06-09_10_6,73,77.53189975211032
1077_2016-06-09_11_1,118,114.18903698234104
1077_2016-06-09_11_2,144,115.69054965483961
1077_2016-06-09_11_3,116,107.5989289285167
1077_2016-06-09_11_4,104,90.04016770883659
1077_2016-06-09_11_5,73,75.6954804805615
1077_2016-06-09_11_6,105,97.72018636435945
1077_2016-06-09_12_1,144,117.74737957745822
1077_2016-06-09_12_2,116,108.92903718996985
1077_2016-06-09_12_3,104,90.98399694210032
1077_2016-06-09_12_4,73,76.43339015271867
1077_2016-06-09_12_5,105,98.34773041678945
1077_2016-06-09_12_6,136,142.5796596334252
1077_2016-06-09_13_1,116,123.09794278732777
1077_2016-06-09_13_2,104,100.14672750311915
1077_2016-06-09_13_3,73,82.93515637027473
1077_2016-06-09_13_4,105,103.43097642035826
1077_2016-06-09_13_5,136,146.90262884895623
1077_2016-06-09_13_6,183,155.3727352584138
1077_2016-06-09_14_1,104,96.31586872900834
1077_2016-06-09_14_2,73,80.45782129853583
1077_2016-06-09_14_3,105,101.67308848818189
1077_2016-06-09_14_4,136,145.5282674051644
1077_2016-06-09_14_5,183,154.2039304812392
1077_2016-06-09_14_6,154,149.22396364912655
1077_2016-06-09_15_1,73,84.6050541775402
1077_2016-06-09_15_2,105,104.35501597954732
1077_2016-06-09_15_3,136,147.4313317204547
1077_2016-06-09_15_4,183,155.69179450949554
1077_2016-06-09_15_5,154,150.48929497216943
1077_2016-06-09_15_6,145,129.12382741713895
1077_2016-06-09_16_1,105,98.09160629140038
1077_2016-06-09_16_2,136,143.38091759556508
1077_2016-06-09_16_3,183,152.81766811792005
1077_2016-06-09_16_4,154,148.24222994324265
1077_2016-06-09_16_5,145,127.2128451553072
1077_2016-06-09_16_6,138,113.03665065506291
1077_2016-06-09_17_1,136,147.10947408672897
1077_2016-06-09_17_2,183,155.22884647430936
1077_2016-06-09_17_3,154,149.95317384557336
1077_2016-06-09_17_4,145,128.55050456397205
1077_2016-06-09_17_5,138,114.174242744933
1077_2016-06-09_17_6,82,71.02140226137551
1077_2016-06-09_18_1,183,149.23290827699333
1077_2016-06-09_18_2,154,146.0757278575944
1077_2016-06-09_18_3,145,125.79911433513652
1077_2016-06-09_18_4,138,112.02313596609778
1077_2016-06-09_18_5,82,69.1920262332045
1077_2016-06-09_18_6,36,27.970387161106935
1077_2016-06-09_19_1,154,164.30029848025856
1077_2016-06-09_19_2,145,137.58455739976316
1077_2016-06-09_19_3,138,120.38594823763964
1077_2016-06-09_19_4,82,75.73028532088527
1077_2016-06-09_19_5,36,33.53075011410319
1077_2016-06-09_19_6,13,16.64310228135659
1077_2016-06-09_20_1,145,132.02534256930463
1077_2016-06-09_20_2,138,116.79092198297887
1077_2016-06-09_20_3,82,73.17929682481173
1077_2016-06-09_20_4,36,31.536322501064483
1077_2016-06-09_20_5,13,14.946971665659774
1077_2016-06-09_20_6,7,3.8717114995999964
1077_2016-06-09_21_1,138,123.79352565966671
1077_2016-06-09_21_2,82,77.70773201511007
1077_2016-06-09_21_3,36,34.74964703817715
1077_2016-06-09_21_4,13,17.459230421956235
1077_2016-06-09_21_5,7,6.008223731605554
1077_2016-06-09_21_6,1,3.2938099578146733
1077_2016-06-09_22_1,82,85.3751644679342
1077_2016-06-09_22_2,36,39.7080128891812
1077_2016-06-09_22_3,13,20.977628717055424
1077_2016-06-09_22_4,7,8.758996902168604
1077_2016-06-09_22_5,1,5.633163144125973
1077_2016-06-09_22_6,4,6.955688533875559
1077_2016-06-09_23_1,36,37.88638952541772
1077_2016-06-09_23_2,13,19.7996235457221
1077_2016-06-09_23_3,7,7.923098238983471
1077_2016-06-09_23_4,1,4.979636333587777
1077_2016-06-09_23_5,4,6.399906602114385
1077_2016-06-09_23_6,22,16.50498489810562
1077_2016-06-10_0_1,13,18.781512794288716
1077_2016-06-10_0_2,7,7.264707622110407
1077_2016-06-10_0_3,1,4.512450068289027
1077_2016-06-10_0_4,4,6.0346485112298325
1077_2016-06-10_0_5,22,16.194356712590093
1077_2016-06-10_0_6,67,66.08281450367802
1077_2016-06-10_1_1,7,4.144344486023016
1077_2016-06-10_1_2,1,2.4945774477080676
1077_2016-06-10_1_3,4,4.6027897494279415
1077_2016-06-10_1_4,22,15.074893156833326
1077_2016-06-10_1_5,67,65.1307837567797
1077_2016-06-10_1_6,136,140.45678660768687
1077_2016-06-10_2_1,1,4.03581457927352
1077_2016-06-10_2_2,4,5.5994750946818215
1077_2016-06-10_2_3,22,15.78212939652741
1077_2016-06-10_2_4,67,65.68371901601692
1077_2016-06-10_2_5,136,140.9270219852755
1077_2016-06-10_2_6,200,176.81213626590812
1077_2016-06-10_3_1,4,3.961003601456113
1077_2016-06-10_3_2,22,14.72256465306998
1077_2016-06-10_3_3,67,64.93186429231336
1077_2016-06-10_3_4,136,140.33920286172557
1077_2016-06-10_3_5,200,176.3122344367181
1077_2016-06-10_3_6,149,124.38258322717482
1077_2016-06-10_4_1,22,14.743611553558836
1077_2016-06-10_4_2,67,64.94547487620771
1077_2016-06-10_4_3,136,140.34886077253898
1077_2016-06-10_4_4,200,176.3197852367473
1077_2016-06-10_4_5,149,124.3890046901644
1077_2016-06-10_4_6,113,102.7618635216863
1077_2016-06-10_5_1,67,68.86184898365117
1077_2016-06-10_5_2,136,142.88149679556017
1077_2016-06-10_5_3,200,178.11691407581833
1077_2016-06-10_5_4,149,125.79404567186552
1077_2016-06-10_5_5,113,103.95675924504674
1077_2016-06-10_5_6,128,112.42607351824556
1077_2016-06-10_6_1,136,141.87663091698147
1077_2016-06-10_6_2,200,177.4670886371412
1077_2016-06-10_6_3,149,125.33293715662944
1077_2016-06-10_6_4,113,103.59625289356394
1077_2016-06-10_6_5,128,112.11948637720037
1077_2016-06-10_6_6,113,121.28917642209365
1077_2016-06-10_7_1,200,174.29538892286317
1077_2016-06-10_7_2,149,123.28186626038402
1077_2016-06-10_7_3,113,102.1408370244392
1077_2016-06-10_7_4,128,110.98160527648001
1077_2016-06-10_7_5,113,120.32148275432795
1077_2016-06-10_7_6,140,121.21034538102516
1077_2016-06-10_8_1,149,137.1550035665566
1077_2016-06-10_8_2,113,111.11230050826546
1077_2016-06-10_8_3,128,117.34765061773837
1077_2016-06-10_8_4,113,125.29861872887449
1077_2016-06-10_8_5,140,125.44307493697646
1077_2016-06-10_8_6,112,109.25925774196159
1077_2016-06-10_9_1,113,117.50521038031748
1077_2016-06-10_9_2,128,121.48180976334051
1077_2016-06-10_9_3,113,128.23216960564366
1077_2016-06-10_9_4,140,127.73659953808217
1077_2016-06-10_9_5,112,111.20975084001003
1077_2016-06-10_9_6,128,96.69283128291997
1077_2016-06-10_10_1,128,119.0502848508733
1077_2016-06-10_10_2,113,126.65975404593408
1077_2016-06-10_10_3,140,126.6208318858527
1077_2016-06-10_10_4,112,110.33741534388096
1077_2016-06-10_10_5,128,95.95096683395695
1077_2016-06-10_10_6,96,82.15439570999534
1077_2016-06-10_11_1,113,131.49004020519067
1077_2016-06-10_11_2,140,129.74447543797993
1077_2016-06-10_11_3,112,112.55391619891097
1077_2016-06-10_11_4,128,97.68388351170755
1077_2016-06-10_11_5,96,83.62812833000562
1077_2016-06-10_11_6,127,110.6404283641975
1077_2016-06-10_12_1,140,119.76514271073161
1077_2016-06-10_12_2,112,106.10049350297709
1077_2016-06-10_12_3,128,93.10461040173115
1077_2016-06-10_12_4,96,80.04793627808537
1077_2016-06-10_12_5,127,107.59570851092377
1077_2016-06-10_12_6,158,160.97616812475803
1077_2016-06-10_13_1,112,117.02152835942422
1077_2016-06-10_13_2,128,100.1670118800627
1077_2016-06-10_13_3,96,85.05933359473076
1077_2016-06-10_13_4,127,111.5137462455547
1077_2016-06-10_13_5,158,164.30820369813128
1077_2016-06-10_13_6,193,168.35912369154642
1077_2016-06-10_14_1,128,97.45682294905431
1077_2016-06-10_14_2,96,83.30671192796517
1077_2016-06-10_14_3,127,110.27010645180025
1077_2016-06-10_14_4,158,163.3358945132191
1077_2016-06-10_14_5,193,167.53223814018762
1077_2016-06-10_14_6,153,141.27574320223096
1077_2016-06-10_15_1,96,99.79129081238949
1077_2016-06-10_15_2,127,120.93033378495477
1077_2016-06-10_15_3,158,170.9002668894014
1077_2016-06-10_15_4,193,173.44625663364073
1077_2016-06-10_15_5,153,146.30523024049944
1077_2016-06-10_15_6,169,128.6903155412284
1077_2016-06-10_16_1,127,118.88412122604572
1077_2016-06-10_16_2,158,169.5770246517403
1077_2016-06-10_16_3,193,172.50729945038904
1077_2016-06-10_16_4,153,145.5711296608141
1077_2016-06-10_16_5,169,128.06601087353076
1077_2016-06-10_16_6,131,108.09319069476027
1077_2016-06-10_17_1,158,173.9572776831299
1077_2016-06-10_17_2,193,175.33991612920954
1077_2016-06-10_17_3,153,147.58112125742318
1077_2016-06-10_17_4,169,129.6374733667655
1077_2016-06-10_17_5,131,109.42961706028461
1077_2016-06-10_17_6,98,80.93227406576062
1077_2016-06-10_18_1,193,166.72755067981782
1077_2016-06-10_18_2,153,142.0116872906587
1077_2016-06-10_18_3,169,125.68546829853042
1077_2016-06-10_18_4,131,106.33983909888305
1077_2016-06-10_18_5,98,78.30461941347983
1077_2016-06-10_18_6,43,48.48213341765801
1077_2016-06-10_19_1,153,156.19129482078546
1077_2016-06-10_19_2,169,134.85511957235732
1077_2016-06-10_19_3,131,112.84651617313597
1077_2016-06-10_19_4,98,83.39170484957256
1077_2016-06-10_19_5,43,52.80836782015712
1077_2016-06-10_19_6,13,27.199162216046986
1077_2016-06-10_20_1,169,133.1327332230609
1077_2016-06-10_20_2,131,111.73268547307663
1077_2016-06-10_20_3,98,82.60134363906926
1077_2016-06-10_20_4,43,52.19044334698578
1077_2016-06-10_20_5,13,26.67365775036356
1077_2016-06-10_20_6,4,15.869707070206701
1077_2016-06-10_21_1,131,131.09074988029056
1077_2016-06-10_21_2,98,95.11979307945688
1077_2016-06-10_21_3,43,61.07338835182565
1077_2016-06-10_21_4,13,33.6185698226938
1077_2016-06-10_21_5,4,21.775901866243686
1077_2016-06-10_21_6,1,15.926562428932996
1077_2016-06-10_22_1,98,95.0708141026495
1077_2016-06-10_22_2,43,61.0417146869433
1077_2016-06-10_22_3,13,33.59609456131329
1077_2016-06-10_22_4,4,21.758330135921668
1077_2016-06-10_22_5,1,15.911618818257395
1077_2016-06-10_22_6,8,16.20521267312165
1077_2016-06-10_23_1,43,62.62263719253192
1077_2016-06-10_23_2,13,34.61844359575534
1077_2016-06-10_23_3,4,22.483777028681487
1077_2016-06-10_23_4,1,16.478791628695504
1077_2016-06-10_23_5,8,16.68755615948625
1077_2016-06-10_23_6,9,19.177005643516196
1077_2016-06-11_0_1,13,24.027832469048207
1077_2016-06-11_0_2,4,15.635053564207197
1077_2016-06-11_0_3,1,11.61901772634566
1077_2016-06-11_0_4,8,12.888061462081737
1077_2016-06-11_0_5,9,15.945783192365525
1077_2016-06-11_0_6,14,19.549743162942747
1077_2016-06-11_1_1,4,9.68317848726224
1077_2016-06-11_1_2,1,7.770066423214715
1077_2016-06-11_1_3,8,10.156890727652438
1077_2016-06-11_1_4,9,13.81048452792497
1077_2016-06-11_1_5,14,17.733810905117622
1077_2016-06-11_1_6,33,32.66051804108793
1077_2016-06-11_2_1,1,4.702775684884756
1077_2016-06-11_2_2,8,8.173338900412759
1077_2016-06-11_2_3,9,12.402979398833367
1077_2016-06-11_2_4,14,16.63338763810775
1077_2016-06-11_2_5,33,31.72467981803164
1077_2016-06-11_2_6,36,50.83827489821579
1077_2016-06-11_3_1,8,6.174899191046592
1077_2016-06-11_3_2,9,11.110630849148805
1077_2016-06-11_3_3,14,15.716352253765692
1077_2016-06-11_3_4,33,31.0077182576481
1077_2016-06-11_3_5,36,50.228545848690906
1077_2016-06-11_3_6,67,71.99230232873428
1077_2016-06-11_4_1,9,12.09566322502235
1077_2016-06-11_4_2,14,16.353351787144803
1077_2016-06-11_4_3,33,31.459725660806193
1077_2016-06-11_4_4,36,50.581936719541154
1077_2016-06-11_4_5,67,72.29283821754682
1077_2016-06-11_4_6,97,97.63373762724513
1077_2016-06-11_5_1,14,14.682579144620618
1077_2016-06-11_5_2,33,30.379272449583915
1077_2016-06-11_5_3,36,49.81525978392755
1077_2016-06-11_5_4,67,71.69343071217342
1077_2016-06-11_5_5,97,97.12398063506566
1077_2016-06-11_5_6,123,115.80226899476
1077_2016-06-11_6_1,33,30.010874959840343
1077_2016-06-11_6_2,36,49.57702494534515
1077_2016-06-11_6_3,67,71.52438206286254
1077_2016-06-11_6_4,97,96.99181410642336
1077_2016-06-11_6_5,123,115.68986998156188
1077_2016-06-11_6_6,93,125.75814996998447
1077_2016-06-11_7_1,36,51.190297442758585
1077_2016-06-11_7_2,67,72.56765115049465
1077_2016-06-11_7_3,97,97.73210562374075
1077_2016-06-11_7_4,123,116.26864869660065
1077_2016-06-11_7_5,93,126.25036352131774
1077_2016-06-11_7_6,119,139.49456849067428
1077_2016-06-11_8_1,67,64.36923564004044
1077_2016-06-11_8_2,97,92.43036429775032
1077_2016-06-11_8_3,123,112.50659518886195
1077_2016-06-11_8_4,93,123.30909451555318
1077_2016-06-11_8_5,119,136.99321101995793
1077_2016-06-11_8_6,126,117.00358031284094
1077_2016-06-11_9_1,97,93.85022453513653
1077_2016-06-11_9_2,123,113.42478867247867
1077_2016-06-11_9_3,93,123.96063385016562
1077_2016-06-11_9_4,119,137.50260102384544
1077_2016-06-11_9_5,126,117.43678329061518
1077_2016-06-11_9_6,112,123.7790402089658
1077_2016-06-11_10_1,123,115.1247664459814
1077_2016-06-11_10_2,93,125.05997339980811
1077_2016-06-11_10_3,119,138.2826794838514
1077_2016-06-11_10_4,126,118.0466684482187
1077_2016-06-11_10_5,112,124.29770776105323
1077_2016-06-11_10_6,120,110.1443000347153
1077_2016-06-11_11_1,93,129.31034684779445
1077_2016-06-11_11_2,119,141.03130579235537
1077_2016-06-11_11_3,126,119.99706146243055
1077_2016-06-11_11_4,112,125.82257456849246
1077_2016-06-11_11_5,120,111.4410998082688
1077_2016-06-11_11_6,145,126.25885539019964
1077_2016-06-11_12_1,119,121.43410488771858
1077_2016-06-11_12_2,126,107.32396752405151
1077_2016-06-11_12_3,112,116.82989564033403
1077_2016-06-11_12_4,120,104.41039496694314
1077_2016-06-11_12_5,145,120.27969943921914
1077_2016-06-11_12_6,135,148.79878703327287
1077_2016-06-11_13_1,126,106.01024714821662
1077_2016-06-11_13_2,112,115.98034055271032
1077_2016-06-11_13_3,120,103.80756063367531
1077_2016-06-11_13_4,145,119.80838824271328
1077_2016-06-11_13_5,135,148.39796759781774
1077_2016-06-11_13_6,159,145.68656715121207
1077_2016-06-11_14_1,112,126.76908912381438
1077_2016-06-11_14_2,120,110.78441537862025
1077_2016-06-11_14_3,145,124.75908259996774
1077_2016-06-11_14_4,135,152.26854621666325
1077_2016-06-11_14_5,159,148.97824184171785
1077_2016-06-11_14_6,138,113.7942164206849
1077_2016-06-11_15_1,120,102.81333187586222
1077_2016-06-11_15_2,145,119.60435205897426
1077_2016-06-11_15_3,135,148.6108098389705
1077_2016-06-11_15_4,159,146.11853061835671
1077_2016-06-11_15_5,138,111.36221852500572
1077_2016-06-11_15_6,108,106.99676792636735
1077_2016-06-11_16_1,145,128.88023668552125
1077_2016-06-11_16_2,135,154.60932757657162
1077_2016-06-11_16_3,159,150.37500850145287
1077_2016-06-11_16_4,138,114.69004106807168
1077_2016-06-11_16_5,108,109.82686397096649
1077_2016-06-11_16_6,112,92.69063774259529
1077_2016-06-11_17_1,135,163.30938878868926
1077_2016-06-11_17_2,159,156.00115345691577
1077_2016-06-11_17_3,138,118.68228758922609
1077_2016-06-11_17_4,108,112.94810372257788
1077_2016-06-11_17_5,112,95.34504859562797
1077_2016-06-11_17_6,77,75.78637590377095
1077_2016-06-11_18_1,159,140.72218127014594
1077_2016-06-11_18_2,138,108.80170052237608
1077_2016-06-11_18_3,108,105.93695494186726
1077_2016-06-11_18_4,112,89.86355436353136
1077_2016-06-11_18_5,77,71.12472254215353
1077_2016-06-11_18_6,45,42.913556996778055
1077_2016-06-11_19_1,138,118.66649435783461
1077_2016-06-11_19_2,108,112.31630776719497
1077_2016-06-11_19_3,112,94.39026836143539
1077_2016-06-11_19_4,77,74.6638225450131
1077_2016-06-11_19_5,45,45.92333074219715
1077_2016-06-11_19_6,34,19.627044495001897
1077_2016-06-11_20_1,108,122.75087056133854
1077_2016-06-11_20_2,112,101.1380786808575
1077_2016-06-11_20_3,77,79.45198966235073
1077_2016-06-11_20_4,45,49.66684143593834
1077_2016-06-11_20_5,34,22.81065620210653
1077_2016-06-11_20_6,9,10.22593784456788
1077_2016-06-11_21_1,112,93.1768279905077
1077_2016-06-11_21_2,77,74.30361779247231
1077_2016-06-11_21_3,45,46.01361709674427
1077_2016-06-11_21_4,34,19.954472605070208
1077_2016-06-11_21_5,9,7.796939965019249
1077_2016-06-11_21_6,4,4.52142418209759
1077_2016-06-11_22_1,77,84.46274640335648
1077_2016-06-11_22_2,45,52.5833099750444
1077_2016-06-11_22_3,34,24.61624967375012
1077_2016-06-11_22_4,9,11.44163570783283
1077_2016-06-11_22_5,4,7.621000217783916
1077_2016-06-11_22_6,0,9.013928813715054
1077_2016-06-11_23_1,45,48.55556159852853
1077_2016-06-11_23_2,34,22.011590274475296
1077_2016-06-11_23_3,9,9.593399925096733
1077_2016-06-11_23_4,4,6.176002529174696
1077_2016-06-11_23_5,0,7.7850525169579186
1077_2016-06-11_23_6,6,9.38895028994365
1077_2016-06-12_0_1,34,20.09260406188814
1077_2016-06-12_0_2,9,8.352432265637901
1077_2016-06-12_0_3,4,5.295426422345258
1077_2016-06-12_0_4,0,7.09659574596661
1077_2016-06-12_0_5,6,8.803462704819893
1077_2016-06-12_0_6,13,11.375994748472124
1077_2016-06-12_1_1,9,15.858447931144084
1077_2016-06-12_1_2,4,10.149407462535436
1077_2016-06-12_1_3,0,10.54092380271753
1077_2016-06-12_1_4,6,11.496325881318484
1077_2016-06-12_1_5,13,13.666099261507242
1077_2016-06-12_1_6,14,20.300032760589986
1077_2016-06-12_2_1,4,6.447807404457635
1077_2016-06-12_2_2,0,8.147177599542673
1077_2016-06-12_2_3,6,9.797751630601383
1077_2016-06-12_2_4,13,12.338110760719843
1077_2016-06-12_2_5,14,19.170665147168833
1077_2016-06-12_2_6,27,28.82121615333771
1077_2016-06-12_3_1,0,6.826061784205109
1077_2016-06-12_3_2,6,8.943414069195356
1077_2016-06-12_3_3,13,11.731882840107318
1077_2016-06-12_3_4,14,18.69670075786415
1077_2016-06-12_3_5,27,28.41814035043857
1077_2016-06-12_3_6,60,53.97515135961803
1077_2016-06-12_4_1,6,5.259293266569202
1077_2016-06-12_4_2,13,9.349440100492899
1077_2016-06-12_4_3,14,17.00614731241133
1077_2016-06-12_4_4,27,27.09642271897203
1077_2016-06-12_4_5,60,52.85111671159138
1077_2016-06-12_4_6,79,88.50763082056
1077_2016-06-12_5_1,13,9.749209861087806
1077_2016-06-12_5_2,14,17.2646699327792
1077_2016-06-12_5_3,27,27.279867340462125
1077_2016-06-12_5_4,60,52.99453837700714
