,history,ys
2068_2016-06-08_5_5,88,66.77789438456978
2068_2016-06-08_5_6,91,96.32391100632736
2068_2016-06-08_6_1,71,78.71442271255461
2068_2016-06-08_6_2,42,55.321487523695744
2068_2016-06-08_6_3,48,46.43702622543366
2068_2016-06-08_6_4,88,71.92765130421165
2068_2016-06-08_6_5,91,101.46849998469534
2068_2016-06-08_6_6,66,85.49753474696074
2068_2016-06-08_7_1,42,53.73339920569699
2068_2016-06-08_7_2,48,45.735795127328906
2068_2016-06-08_7_3,88,71.22712391332861
2068_2016-06-08_7_4,91,100.76867559484192
2068_2016-06-08_7_5,66,84.79841265265354
2068_2016-06-08_7_6,131,134.89180454078038
2068_2016-06-08_8_1,48,43.32036173674499
2068_2016-06-08_8_2,88,70.16057302338031
2068_2016-06-08_8_3,91,99.70319502189128
2068_2016-06-08_8_4,66,83.73400132260414
2068_2016-06-08_8_5,131,133.82846138061373
2068_2016-06-08_8_6,180,162.64924191878202
2068_2016-06-08_9_1,88,71.12392169317006
2068_2016-06-08_9_2,91,100.12856811853726
2068_2016-06-08_9_3,66,84.15894754411461
2068_2016-06-08_9_4,131,134.25298115537117
2068_2016-06-08_9_5,180,163.073335674739
2068_2016-06-08_9_6,111,139.61879394325757
2068_2016-06-08_10_1,91,103.60267160123766
2068_2016-06-08_10_2,66,85.69296134705823
2068_2016-06-08_10_3,131,135.78545552774153
2068_2016-06-08_10_4,180,164.60427216140258
2068_2016-06-08_10_5,111,141.1481940875305
2068_2016-06-08_10_6,91,168.08546904664192
2068_2016-06-08_11_1,66,83.09857985005667
2068_2016-06-08_11_2,131,134.63988889556728
2068_2016-06-08_11_3,180,163.45985514098143
2068_2016-06-08_11_4,111,140.0049255251913
2068_2016-06-08_11_5,91,166.94334778987124
2068_2016-06-08_11_6,152,157.85160100229146
2068_2016-06-08_12_1,131,131.11998132425245
2068_2016-06-08_12_2,180,161.90561623406046
2068_2016-06-08_12_3,111,138.4522463453646
2068_2016-06-08_12_4,91,165.39222677190418
2068_2016-06-08_12_5,152,156.30203658252012
2068_2016-06-08_12_6,162,120.92396818635571
2068_2016-06-08_13_1,180,161.88091692128967
2068_2016-06-08_13_2,111,138.44134019737498
2068_2016-06-08_13_3,91,165.38133156857333
2068_2016-06-08_13_4,152,156.29115231286477
2068_2016-06-08_13_5,162,120.91309483940354
2068_2016-06-08_13_6,119,118.64804576602575
2068_2016-06-08_14_1,111,142.17132820066655
2068_2016-06-08_14_2,91,167.02833290585528
2068_2016-06-08_14_3,152,157.93650083306778
2068_2016-06-08_14_4,162,122.55679220118098
2068_2016-06-08_14_5,119,120.29009362636647
2068_2016-06-08_14_6,157,126.07131837643927
2068_2016-06-08_15_1,91,160.61141436035967
2068_2016-06-08_15_2,152,155.10306720906308
2068_2016-06-08_15_3,162,119.72620201596395
2068_2016-06-08_15_4,119,117.46234402645781
2068_2016-06-08_15_5,157,123.24640651122326
2068_2016-06-08_15_6,187,141.57894509823245
2068_2016-06-08_16_1,152,140.77288618785087
2068_2016-06-08_16_2,162,113.39861402249028
2068_2016-06-08_16_3,119,111.14110596438206
2068_2016-06-08_16_4,157,116.93151200819173
2068_2016-06-08_16_5,187,135.2703877882863
2068_2016-06-08_16_6,148,118.35993799937144
2068_2016-06-08_17_1,162,115.70982368188582
2068_2016-06-08_17_2,119,112.1616361635152
2068_2016-06-08_17_3,157,117.9510180735221
2068_2016-06-08_17_4,187,136.2888707475641
2068_2016-06-08_17_5,148,119.37739887931532
2068_2016-06-08_17_6,114,142.3902791751823
2068_2016-06-08_18_1,119,121.69091540942223
2068_2016-06-08_18_2,157,122.15873553735629
2068_2016-06-08_18_3,187,140.4923656360244
2068_2016-06-08_18_4,148,123.57667542988754
2068_2016-06-08_18_5,114,146.5853416210997
2068_2016-06-08_18_6,89,84.50112349822098
2068_2016-06-08_19_1,157,121.60478464748975
2068_2016-06-08_19_2,187,140.24776488781998
2068_2016-06-08_19_3,148,123.33232014614327
2068_2016-06-08_19_4,114,146.3412315554844
2068_2016-06-08_19_5,89,84.25725840465057
2068_2016-06-08_19_6,25,32.91424574888538
2068_2016-06-08_20_1,187,147.5342113412783
2068_2016-06-08_20_2,148,126.54969967720041
2068_2016-06-08_20_3,114,149.55538234609185
2068_2016-06-08_20_4,89,87.46818369494987
2068_2016-06-08_20_5,25,36.12194877576641
2068_2016-06-08_20_6,2,22.613745360906663
2068_2016-06-08_21_1,148,134.67411290484546
2068_2016-06-08_21_2,114,153.1427717529088
2068_2016-06-08_21_3,89,91.05197304489612
2068_2016-06-08_21_4,25,39.70214168161101
2068_2016-06-08_21_5,2,26.190345431793162
2068_2016-06-08_21_6,0,11.48871969122277
2068_2016-06-08_22_1,114,155.8860341344665
2068_2016-06-08_22_2,89,92.26327903487615
2068_2016-06-08_22_3,25,40.912232088347295
2068_2016-06-08_22_4,2,27.399221475161283
2068_2016-06-08_22_5,0,12.696382589874148
2068_2016-06-08_22_6,1,11.59173262057621
2068_2016-06-08_23_1,89,83.64063493371874
2068_2016-06-08_23_2,25,37.10484548201502
2068_2016-06-08_23_3,2,23.595655699733385
2068_2016-06-08_23_4,0,8.896633811027954
2068_2016-06-08_23_5,1,7.795797007836896
2068_2016-06-08_23_6,11,27.274631718062423
2068_2016-06-09_0_1,25,38.2081224699095
2068_2016-06-09_0_2,2,24.082815088141885
2068_2016-06-09_0_3,0,9.38330431983502
2068_2016-06-09_0_4,1,8.281979127648412
2068_2016-06-09_0_5,11,27.760325938991954
2068_2016-06-09_0_6,104,82.74298796356125
2068_2016-06-09_1_1,2,21.363795690485077
2068_2016-06-09_1_2,0,8.182702982757164
2068_2016-06-09_1_3,1,7.082582631362115
2068_2016-06-09_1_4,11,26.562133074402
2068_2016-06-09_1_5,104,81.54599752278578
2068_2016-06-09_1_6,79,69.04446971104439
2068_2016-06-09_2_1,0,4.196478883560644
2068_2016-06-09_2_2,1,5.322438519292987
2068_2016-06-09_2_3,11,24.803755321706078
2068_2016-06-09_2_4,104,79.78938435686648
2068_2016-06-09_2_5,79,67.28961936108398
2068_2016-06-09_2_6,40,51.294510252937044
2068_2016-06-09_3_1,1,4.45855286769843
2068_2016-06-09_3_2,11,24.422300790973182
2068_2016-06-09_3_3,104,79.40831262762192
2068_2016-06-09_3_4,79,66.90893004917457
2068_2016-06-09_3_5,40,50.914202974595085
2068_2016-06-09_3_6,61,41.687326316177504
2068_2016-06-09_4_1,11,23.710324326754503
2068_2016-06-09_4_2,104,79.09393462221104
2068_2016-06-09_4_3,79,66.59486753187217
2068_2016-06-09_4_4,40,50.600455628799054
2068_2016-06-09_4_5,61,41.37389382560342
2068_2016-06-09_4_6,59,65.16575474782226
2068_2016-06-09_5_1,104,76.477391773393
2068_2016-06-09_5_2,79,65.43951540546968
2068_2016-06-09_5_3,40,49.446262934197534
2068_2016-06-09_5_4,61,40.220859399277
2068_2016-06-09_5_5,59,64.0138774274127
2068_2016-06-09_5_6,80,89.34126473842147
2068_2016-06-09_6_1,79,71.10530975381401
2068_2016-06-09_6_2,40,51.948032607518925
2068_2016-06-09_6_3,61,42.72011846890305
2068_2016-06-09_6_4,59,66.51062841281232
2068_2016-06-09_6_5,80,91.83551015653522
2068_2016-06-09_6_6,77,80.17379320132606
2068_2016-06-09_7_1,40,53.573230735926245
2068_2016-06-09_7_2,61,43.43773565385722
2068_2016-06-09_7_3,59,67.22752544659686
2068_2016-06-09_7_4,80,92.55168776184424
2068_2016-06-09_7_5,77,80.8892521001284
2068_2016-06-09_7_6,166,130.9241557481248
2068_2016-06-09_8_1,61,40.64355519831304
2068_2016-06-09_8_2,59,65.99373623793797
2068_2016-06-09_8_3,80,91.31913669903848
2068_2016-06-09_8_4,77,79.6579379406579
2068_2016-06-09_8_5,166,129.69407725071858
2068_2016-06-09_8_6,111,167.751629184802
2068_2016-06-09_9_1,59,70.18430673039164
2068_2016-06-09_9_2,80,93.16951133803323
2068_2016-06-09_9_3,77,81.50645567113868
2068_2016-06-09_9_4,166,131.54073993615086
2068_2016-06-09_9_5,111,169.59643868678114
2068_2016-06-09_9_6,102,136.79120297546126
2068_2016-06-09_10_1,80,90.86711392927519
2068_2016-06-09_10_2,77,80.48981658065566
2068_2016-06-09_10_3,166,130.525121074622
2068_2016-06-09_10_4,111,168.58183903037497
2068_2016-06-09_10_5,102,135.7776215013737
2068_2016-06-09_10_6,153,149.6876105426425
2068_2016-06-09_11_1,77,78.25271636920917
2068_2016-06-09_11_2,166,129.5373144016154
2068_2016-06-09_11_3,111,167.59502365209462
2068_2016-06-09_11_4,102,134.79179642302452
2068_2016-06-09_11_5,153,148.70277477042774
2068_2016-06-09_11_6,163,156.13272202028435
2068_2016-06-09_12_1,166,129.27943065504945
2068_2016-06-09_12_2,111,167.48115334605544
2068_2016-06-09_12_3,102,134.67804038937987
2068_2016-06-09_12_4,153,148.5891328945017
2068_2016-06-09_12_5,163,156.0191941875161
2068_2016-06-09_12_6,98,125.61665693922043
2068_2016-06-09_13_1,111,175.04043670138356
2068_2016-06-09_13_2,102,138.01589289296209
2068_2016-06-09_13_3,153,151.9236357592585
2068_2016-06-09_13_4,163,159.35035077491426
2068_2016-06-09_13_5,98,128.94447060735342
2068_2016-06-09_13_6,132,125.35563070846408
2068_2016-06-09_14_1,102,124.8325513527721
2068_2016-06-09_14_2,153,146.10244246657865
2068_2016-06-09_14_3,163,153.53499923079653
2068_2016-06-09_14_4,98,123.13495494942137
2068_2016-06-09_14_5,132,119.55194508022441
2068_2016-06-09_14_6,145,128.46013099233303
2068_2016-06-09_15_1,153,141.4021415594954
2068_2016-06-09_15_2,163,151.45954969241674
2068_2016-06-09_15_3,98,121.06158818921901
2068_2016-06-09_15_4,132,117.48065900806677
2068_2016-06-09_15_5,145,126.39092352018497
2068_2016-06-09_15_6,118,143.08837145921257
2068_2016-06-09_16_1,163,153.84708070924762
2068_2016-06-09_16_2,98,122.11581859801723
2068_2016-06-09_16_3,132,118.53383146385346
2068_2016-06-09_16_4,145,127.44303908464886
2068_2016-06-09_16_5,118,144.139431192977
2068_2016-06-09_16_6,137,140.0404551084696
2068_2016-06-09_17_1,98,124.0000353103804
2068_2016-06-09_17_2,132,119.36582004994344
2068_2016-06-09_17_3,145,128.27419274431017
2068_2016-06-09_17_4,118,144.96975076408427
2068_2016-06-09_17_5,137,140.86994142805662
2068_2016-06-09_17_6,116,150.3548104175061
2068_2016-06-09_18_1,132,114.01346202103042
2068_2016-06-09_18_2,145,125.91082298991626
2068_2016-06-09_18_3,118,142.60875272476153
2068_2016-06-09_18_4,137,138.5113127237152
2068_2016-06-09_18_5,116,147.99854867044462
2068_2016-06-09_18_6,60,98.47281031334086
2068_2016-06-09_19_1,145,129.61352530608005
2068_2016-06-09_19_2,118,144.2437058830283
2068_2016-06-09_19_3,137,140.14462515562548
2068_2016-06-09_19_4,116,149.63022202251835
2068_2016-06-09_19_5,60,100.10284623044568
2068_2016-06-09_19_6,52,37.112122417938494
2068_2016-06-09_20_1,118,147.41116009536123
2068_2016-06-09_20_2,137,141.5432359068901
2068_2016-06-09_20_3,116,151.02742922438435
2068_2016-06-09_20_4,60,101.49865129141854
2068_2016-06-09_20_5,52,38.506526745110236
2068_2016-06-09_20_6,2,16.35022711008213
2068_2016-06-09_21_1,137,135.48866494201133
2068_2016-06-09_21_2,116,148.35399261627092
2068_2016-06-09_21_3,60,98.82789756010992
2068_2016-06-09_21_4,52,35.83845319825609
2068_2016-06-09_21_5,2,13.684831058033993
2068_2016-06-09_21_6,1,-2.620672149954302
2068_2016-06-09_22_1,116,148.6651155141992
2068_2016-06-09_22_2,60,98.96527597218382
2068_2016-06-09_22_3,52,35.97569374681974
2068_2016-06-09_22_4,2,13.821933881437715
2068_2016-06-09_22_5,1,-2.48370691349902
2068_2016-06-09_22_6,0,0.5186019690502235
2068_2016-06-09_23_1,60,92.24084690119743
2068_2016-06-09_23_2,52,33.00647677813279
2068_2016-06-09_23_3,2,10.855696614348943
2068_2016-06-09_23_4,1,-5.446967469212879
2068_2016-06-09_23_5,0,-2.441684862511181
2068_2016-06-09_23_6,18,12.869066333850185
2068_2016-06-10_0_1,52,26.369387493039284
2068_2016-06-10_0_2,2,7.925045116659902
2068_2016-06-10_0_3,1,-8.37467796695364
2068_2016-06-10_0_4,0,-5.366457311688606
2068_2016-06-10_0_5,18,9.947228984812966
2068_2016-06-10_0_6,92,70.79518844115766
2068_2016-06-10_1_1,2,13.201353898549087
2068_2016-06-10_1_2,1,-6.044888270039024
2068_2016-06-10_1_3,0,-3.039005631212831
2068_2016-06-10_1_4,18,12.272344995122126
2068_2016-06-10_1_5,92,73.11797112521789
2068_2016-06-10_1_6,81,64.84373485140786
2068_2016-06-10_2_1,1,-8.350795002775612
2068_2016-06-10_2_2,0,-4.057194287346093
2068_2016-06-10_2_3,18,11.255178122980368
2068_2016-06-10_2_4,92,72.10182501167561
2068_2016-06-10_2_5,81,63.82860847210205
2068_2016-06-10_2_6,69,47.937869984070346
2068_2016-06-10_3_1,0,-2.1322429512283207
2068_2016-06-10_3_2,18,12.105153356678414
2068_2016-06-10_3_3,92,72.95094726878456
2068_2016-06-10_3_4,81,64.67687860861044
2068_2016-06-10_3_5,69,48.78528885510771
2068_2016-06-10_3_6,34,37.47998586712407
2068_2016-06-10_4_1,18,12.544096132846235
2068_2016-06-10_4_2,92,73.1447654094061
2068_2016-06-10_4_3,81,64.87050224669834
2068_2016-06-10_4_4,69,48.97871818585131
2068_2016-06-10_4_5,34,37.67322108551683
2068_2016-06-10_4_6,73,59.18406454884005
2068_2016-06-10_5_1,92,74.26791584053953
2068_2016-06-10_5_2,81,65.36643688788568
2068_2016-06-10_5_3,69,49.47415514119807
2068_2016-06-10_5_4,34,38.16816085446624
2068_2016-06-10_5_5,73,59.67850763033412
2068_2016-06-10_5_6,78,82.65928553830733
2068_2016-06-10_6_1,81,69.016757431195
2068_2016-06-10_6_2,69,51.08597877468769
2068_2016-06-10_6_3,34,39.778366972797045
2068_2016-06-10_6_4,73,61.28709785673288
2068_2016-06-10_6_5,78,84.26626149437188
2068_2016-06-10_6_6,77,81.78511808219899
2068_2016-06-10_7_1,69,53.55284483120987
2068_2016-06-10_7_2,34,40.867628302968086
2068_2016-06-10_7_3,73,62.375266079273
2068_2016-06-10_7_4,78,85.35333770624858
2068_2016-06-10_7_5,77,82.87110337927896
2068_2016-06-10_7_6,167,138.5907774325782
2068_2016-06-10_8_1,34,44.04757417629271
2068_2016-06-10_8_2,73,63.779392607623244
2068_2016-06-10_8_3,78,86.75605514994632
2068_2016-06-10_8_4,77,84.27241315238447
2068_2016-06-10_8_5,167,139.9906809477327
2068_2016-06-10_8_6,129,160.0888436427554
2068_2016-06-10_9_1,73,61.71100255847171
2068_2016-06-10_9_2,78,85.84274358595015
2068_2016-06-10_9_3,77,83.36001812495519
2068_2016-06-10_9_4,167,139.07920153709736
2068_2016-06-10_9_5,129,159.17827893006404
2068_2016-06-10_9_6,112,129.8957674810161
2068_2016-06-10_10_1,78,88.16669258729702
2068_2016-06-10_10_2,77,84.38617346637068
2068_2016-06-10_10_3,167,140.10432709970482
2068_2016-06-10_10_4,129,160.20237574727855
2068_2016-06-10_10_5,112,130.91883658521564
2068_2016-06-10_10_6,176,152.26565218386855
2068_2016-06-10_11_1,77,82.29326174346298
2068_2016-06-10_11_2,167,139.18018782542293
2068_2016-06-10_11_3,129,159.2791638755077
2068_2016-06-10_11_4,112,129.99655118527852
2068_2016-06-10_11_5,176,151.34429232602187
2068_2016-06-10_11_6,141,155.42279237984982
2068_2016-06-10_12_1,167,138.09051884407157
2068_2016-06-10_12_2,129,158.79801319408548
2068_2016-06-10_12_3,112,129.51588335353338
2068_2016-06-10_12_4,176,150.8641068593991
2068_2016-06-10_12_5,141,154.943088794281
2068_2016-06-10_12_6,121,122.60549032645211
2068_2016-06-10_13_1,129,164.74930871078294
2068_2016-06-10_13_2,112,132.14371799158337
2068_2016-06-10_13_3,176,153.48930438363988
2068_2016-06-10_13_4,141,157.5656518511383
2068_2016-06-10_13_5,121,125.2254215596959
2068_2016-06-10_13_6,126,120.86926746734736
2068_2016-06-10_14_1,112,124.7843780052313
2068_2016-06-10_14_2,176,150.23973822194228
2068_2016-06-10_14_3,141,154.31934673017554
2068_2016-06-10_14_4,121,121.98237420691211
2068_2016-06-10_14_5,126,117.62947461347083
2068_2016-06-10_14_6,154,136.21052660249273
2068_2016-06-10_15_1,176,147.60795070919073
2068_2016-06-10_15_2,141,153.15726321968742
2068_2016-06-10_15_3,121,120.8214568833783
2068_2016-06-10_15_4,126,116.46972230658645
2068_2016-06-10_15_5,154,135.0519381431273
2068_2016-06-10_15_6,144,149.1003523434302
2068_2016-06-10_16_1,141,159.00204039652016
2068_2016-06-10_16_2,121,123.40225763068997
2068_2016-06-10_16_3,126,119.04793314006143
2068_2016-06-10_16_4,154,137.62756166182473
2068_2016-06-10_16_5,144,151.67339114380087
2068_2016-06-10_16_6,122,147.86060343903142
2068_2016-06-10_17_1,121,119.69636399235854
2068_2016-06-10_17_2,126,117.41157083198691
2068_2016-06-10_17_3,154,135.99284149423232
2068_2016-06-10_17_4,144,150.04031146875155
2068_2016-06-10_17_5,122,146.2291626102399
2068_2016-06-10_17_6,153,155.5437914886746
2068_2016-06-10_18_1,126,117.6799368772243
2068_2016-06-10_18_2,154,136.11134032988463
2068_2016-06-10_18_3,144,150.1586913871359
2068_2016-06-10_18_4,122,146.34742373069344
2068_2016-06-10_18_5,153,155.6619339304147
2068_2016-06-10_18_6,68,92.55108174490383
2068_2016-06-10_19_1,154,137.8241055674946
2068_2016-06-10_19_2,144,150.9149744192272
2068_2016-06-10_19_3,122,147.10294780923465
2068_2016-06-10_19_4,153,156.41669981703933
2068_2016-06-10_19_5,68,93.30509020048103
2068_2016-06-10_19_6,18,32.19362218662039
2068_2016-06-10_20_1,144,154.2449382983956
2068_2016-06-10_20_2,122,148.5733157989577
2068_2016-06-10_20_3,153,157.88559224674265
2068_2016-06-10_20_4,68,94.772508550935
2068_2016-06-10_20_5,18,33.6595679371094
2068_2016-06-10_20_6,25,10.137034200678684
2068_2016-06-10_21_1,122,146.46429644177078
2068_2016-06-10_21_2,153,156.95434053800392
2068_2016-06-10_21_3,68,93.84219138225652
2068_2016-06-10_21_4,18,32.730184370651145
2068_2016-06-10_21_5,25,9.208583299541786
2068_2016-06-10_21_6,1,-2.4350139985424875
2068_2016-06-10_22_1,153,151.9181291668008
2068_2016-06-10_22_2,68,91.61841831492056
2068_2016-06-10_22_3,18,30.508642928768168
2068_2016-06-10_22_4,25,6.989271243606211
2068_2016-06-10_22_5,1,-4.652098905788833
2068_2016-06-10_22_6,3,-2.9798502795786277
2068_2016-06-10_23_1,68,91.84113186015982
2068_2016-06-10_23_2,18,30.606983595418086
2068_2016-06-10_23_3,25,7.087513222337847
2068_2016-06-10_23_4,1,-4.55395551593908
2068_2016-06-10_23_5,3,-2.88180537967375
2068_2016-06-10_23_6,4,10.376255358564322
2068_2016-06-11_0_1,18,25.699056663520665
2068_2016-06-11_0_2,25,4.920385013618727
2068_2016-06-11_0_3,1,-6.71890894408304
2068_2016-06-11_0_4,3,-5.04458620970253
2068_2016-06-11_0_5,4,8.215644946380948
2068_2016-06-11_0_6,77,60.43235358304128
2068_2016-06-11_1_1,25,3.3354599450131985
2068_2016-06-11_1_2,1,-7.418743288102732
2068_2016-06-11_1_3,3,-5.743718248186681
2068_2016-06-11_1_4,4,7.517214508646887
2068_2016-06-11_1_5,77,59.73462404197912
2068_2016-06-11_1_6,92,52.725110613878954
2068_2016-06-11_2_1,1,-2.9588887716851815
2068_2016-06-11_2_2,3,-3.774439433847178
2068_2016-06-11_2_3,4,9.484517090433428
2068_2016-06-11_2_4,77,61.69995237442353
2068_2016-06-11_2_5,92,54.68846667820189
2068_2016-06-11_2_6,47,35.12710997199984
2068_2016-06-11_3_1,3,-2.959463998246804
2068_2016-06-11_3_2,4,9.844374985713856
2068_2016-06-11_3_3,77,62.059449141111145
2068_2016-06-11_3_4,92,55.04760267870046
2068_2016-06-11_3_5,47,35.48588556834946
2068_2016-06-11_3_6,45,31.12477812485698
2068_2016-06-11_4_1,4,11.07118812647522
2068_2016-06-11_4_2,77,62.60115675026323
2068_2016-06-11_4_3,92,55.588766667414646
2068_2016-06-11_4_4,47,36.02650648216577
2068_2016-06-11_4_5,45,31.66485650876796
2068_2016-06-11_4_6,72,60.348697039342944
2068_2016-06-11_5_1,77,61.14548447555737
2068_2016-06-11_5_2,92,54.94600476550795
2068_2016-06-11_5_3,47,35.384389611823465
2068_2016-06-11_5_4,45,31.023384022680823
2068_2016-06-11_5_5,72,59.707868290851316
2068_2016-06-11_5_6,87,81.25614837212999
2068_2016-06-11_6_1,92,58.20980969687653
2068_2016-06-11_6_2,47,36.82554467233514
2068_2016-06-11_6_3,45,32.46309283925603
2068_2016-06-11_6_4,72,61.146132314840834
2068_2016-06-11_6_5,87,82.69296905342813
2068_2016-06-11_6_6,116,70.99336986653107
2068_2016-06-11_7_1,47,43.78158123953223
2068_2016-06-11_7_2,45,35.53457765857599
2068_2016-06-11_7_3,72,64.21453480359304
2068_2016-06-11_7_4,87,85.7582923048272
2068_2016-06-11_7_5,116,74.05561697068747
2068_2016-06-11_7_6,159,128.76841159302626
2068_2016-06-11_8_1,45,36.197120200820784
2068_2016-06-11_8_2,72,64.50708492764716
2068_2016-06-11_8_3,87,86.05054884573082
2068_2016-06-11_8_4,116,74.34758022306042
2068_2016-06-11_8_5,159,129.06008185119268
2068_2016-06-11_8_6,133,150.42089161924176
2068_2016-06-11_9_1,72,66.31924263467465
2068_2016-06-11_9_2,87,86.85071929244705
2068_2016-06-11_9_3,116,75.14694767384066
2068_2016-06-11_9_4,159,129.85864711186835
2068_2016-06-11_9_5,133,151.2186554948356
2068_2016-06-11_9_6,123,132.6282956341513
2068_2016-06-11_10_1,87,88.020157984804
2068_2016-06-11_10_2,116,75.66332120868351
2068_2016-06-11_10_3,159,130.374502449805
2068_2016-06-11_10_4,133,151.73399315589273
2068_2016-06-11_10_5,123,133.1431161378338
2068_2016-06-11_10_6,134,145.7720954030868
2068_2016-06-11_11_1,116,75.45331184848294
2068_2016-06-11_11_2,159,130.28177140166576
2068_2016-06-11_11_3,133,151.6413551662451
2068_2016-06-11_11_4,123,133.0505711132907
2068_2016-06-11_11_5,134,145.67964325035481
2068_2016-06-11_11_6,116,152.1262389529819
2068_2016-06-11_12_1,159,138.6286982147597
2068_2016-06-11_12_2,133,155.32699694611907
2068_2016-06-11_12_3,123,136.73251423698105
2068_2016-06-11_12_4,134,149.35789142957807
2068_2016-06-11_12_5,116,155.80079589572983
2068_2016-06-11_12_6,66,123.97557158447395
2068_2016-06-11_13_1,133,159.52062589192704
2068_2016-06-11_13_2,123,138.58423935666366
2068_2016-06-11_13_3,134,151.20775828549736
2068_2016-06-11_13_4,116,157.64880635271123
2068_2016-06-11_13_5,66,125.82172750547159
2068_2016-06-11_13_6,112,120.74081060019907
2068_2016-06-11_14_1,123,133.12471273564478
2068_2016-06-11_14_2,134,148.79706751710629
2068_2016-06-11_14_3,116,155.24053478750102
2068_2016-06-11_14_4,66,123.41587271569655
2068_2016-06-11_14_5,112,118.33737016054991
2068_2016-06-11_14_6,153,127.44473206217495
2068_2016-06-11_15_1,134,146.7127977515406
2068_2016-06-11_15_2,116,154.32021142771708
2068_2016-06-11_15_3,66,122.49647292903475
2068_2016-06-11_15_4,112,117.41889302017586
2068_2016-06-11_15_5,153,126.5271766421844
2068_2016-06-11_15_6,139,125.6644070361668
2068_2016-06-11_16_1,116,151.70315940055158
2068_2016-06-11_16_2,66,121.34089597150181
2068_2016-06-11_16_3,112,116.2644757200689
2068_2016-06-11_16_4,153,125.37391783575114
2068_2016-06-11_16_5,139,124.51230556082282
2068_2016-06-11_16_6,89,133.67694935087718
2068_2016-06-11_17_1,66,113.99105626575307
2068_2016-06-11_17_2,112,113.01910447128913
2068_2016-06-11_17_3,153,122.13180341798056
2068_2016-06-11_17_4,139,121.27344470573018
2068_2016-06-11_17_5,89,130.44133879341115
2068_2016-06-11_17_6,137,126.39866050406692
2068_2016-06-11_18_1,112,103.13968268383226
2068_2016-06-11_18_2,153,117.76947815549852
2068_2016-06-11_18_3,139,116.9154971723577
2068_2016-06-11_18_4,89,126.0877645959608
2068_2016-06-11_18_5,137,122.04945525376013
2068_2016-06-11_18_6,87,55.19180699893715
2068_2016-06-11_19_1,153,119.59345992936073
2068_2016-06-11_19_2,139,117.72088861546098
2068_2016-06-11_19_3,89,126.89234780369583
2068_2016-06-11_19_4,137,122.8532310372162
2068_2016-06-11_19_5,87,55.99477616838968
2068_2016-06-11_19_6,14,19.1111101882135
2068_2016-06-11_20_1,139,124.59794708214326
2068_2016-06-11_20_2,89,129.9289593105416
2068_2016-06-11_20_3,137,125.88679520994816
2068_2016-06-11_20_4,87,59.02529606510241
2068_2016-06-11_20_5,14,22.13858886393271
2068_2016-06-11_20_6,11,12.247931508737892
2068_2016-06-11_21_1,89,132.89376080590512
2068_2016-06-11_21_2,137,127.1959232884648
2068_2016-06-11_21_3,87,60.333110392866274
2068_2016-06-11_21_4,14,23.445090759333553
2068_2016-06-11_21_5,11,13.553122288842417
2068_2016-06-11_21_6,0,-1.6339164879343002
2068_2016-06-11_22_1,137,118.15996928824555
2068_2016-06-11_22_2,87,56.34322401552507
2068_2016-06-11_22_3,14,19.45920835709434
2068_2016-06-11_22_4,11,9.571239843591641
2068_2016-06-11_22_5,0,-5.6118029902779085
2068_2016-06-11_22_6,1,-4.380331154959052
2068_2016-06-11_23_1,87,60.22162604233951
2068_2016-06-11_23_2,14,21.171742906546896
2068_2016-06-11_23_3,11,11.282055811348158
2068_2016-06-11_23_4,0,-3.902703879567227
2068_2016-06-11_23_5,1,-2.6729471783747414
2068_2016-06-11_23_6,0,5.0514533587628705
2068_2016-06-12_0_1,14,26.684329452777305
2068_2016-06-12_0_2,11,13.716175547259311
2068_2016-06-12_0_3,0,-1.4710268585346853
2068_2016-06-12_0_4,1,-0.24371042088043282
2068_2016-06-12_0_5,0,7.478252301599326
2068_2016-06-12_0_6,57,58.27017886262553
2068_2016-06-12_1_1,11,11.104983993959962
2068_2016-06-12_1_2,0,-2.624016084341349
2068_2016-06-12_1_3,1,-1.3955425861303894
2068_2016-06-12_1_4,0,6.327576035759819
2068_2016-06-12_1_5,57,57.12065733621546
2068_2016-06-12_1_6,72,63.19751888805177
2068_2016-06-12_2_1,0,-2.6456280520279734
2068_2016-06-12_2_2,1,-1.4050854960941024
2068_2016-06-12_2_3,0,6.318042702403119
2068_2016-06-12_2_4,57,57.111133569855355
2068_2016-06-12_2_5,72,63.18800467908748
2068_2016-06-12_2_6,73,44.91267252515185
2068_2016-06-12_3_1,1,-0.8604574455261798
2068_2016-06-12_3_2,0,6.558526888093567
2068_2016-06-12_3_3,57,57.35137642218419
2068_2016-06-12_3_4,72,63.42800644024023
2068_2016-06-12_3_5,73,45.15243343707101
2068_2016-06-12_3_6,45,30.463921055724327
2068_2016-06-12_4_1,0,6.941519996646662
2068_2016-06-12_4_2,57,57.52048961005504
2068_2016-06-12_4_3,72,63.59694991776606
2068_2016-06-12_4_4,73,45.32120737456144
2068_2016-06-12_4_5,45,30.632525623318045
2068_2016-06-12_4_6,88,64.05456138190915
2068_2016-06-12_5_1,57,56.09151077047329
2068_2016-06-12_5_2,72,62.96597468201147
2068_2016-06-12_5_3,73,44.69086534208509
2068_2016-06-12_5_4,45,30.00281615868076
2068_2016-06-12_5_5,88,63.42548385030942
2068_2016-06-12_5_6,79,89.08606446134822
2068_2016-06-12_6_1,72,63.152995951936326
2068_2016-06-12_6_2,73,44.77344584405846
2068_2016-06-12_6_3,45,30.085313788551375
