,history,ys
1232_2016-06-08_5_2,610,527.2390623565016
1232_2016-06-08_5_3,856,728.6691556345605
1232_2016-06-08_5_4,687,763.8154554222024
1232_2016-06-08_5_5,759,774.644909023501
1232_2016-06-08_5_6,842,827.008392022979
1232_2016-06-08_6_1,610,552.6941227974851
1232_2016-06-08_6_2,856,746.7420184492212
1232_2016-06-08_6_3,687,777.1813252822759
1232_2016-06-08_6_4,759,785.0085354872095
1232_2016-06-08_6_5,842,835.4561125515934
1232_2016-06-08_6_6,1014,840.4502003470657
1232_2016-06-08_7_1,856,788.8707422642406
1232_2016-06-08_7_2,687,807.0923383726127
1232_2016-06-08_7_3,759,807.1293645140362
1232_2016-06-08_7_4,842,852.60815813498
1232_2016-06-08_7_5,1014,854.4313765395791
1232_2016-06-08_7_6,1130,850.2990148457397
1232_2016-06-08_8_1,687,856.4427732165447
1232_2016-06-08_8_2,759,842.1677271549763
1232_2016-06-08_8_3,842,878.5209424000699
1232_2016-06-08_8_4,1014,874.5236278909308
1232_2016-06-08_8_5,1130,866.676845984412
1232_2016-06-08_8_6,903,884.0397666874251
1232_2016-06-08_9_1,759,717.600961165789
1232_2016-06-08_9_2,842,790.0796645563967
1232_2016-06-08_9_3,1014,809.1164689897839
1232_2016-06-08_9_4,1130,815.9614514758359
1232_2016-06-08_9_5,903,842.7000405976096
1232_2016-06-08_9_6,661,779.1524147615515
1232_2016-06-08_10_1,842,820.5143905983741
1232_2016-06-08_10_2,1014,830.7248493679683
1232_2016-06-08_10_3,1130,831.9420298149523
1232_2016-06-08_10_4,903,855.0910593875926
1232_2016-06-08_10_5,661,789.2527270575558
1232_2016-06-08_10_6,377,674.587472817455
1232_2016-06-08_11_1,1014,846.5201106686497
1232_2016-06-08_11_2,1130,843.1565225587733
1232_2016-06-08_11_3,903,863.3847897222829
1232_2016-06-08_11_4,661,795.683518624382
1232_2016-06-08_11_5,377,679.8294149237778
1232_2016-06-08_11_6,492,829.9632655737659
1232_2016-06-08_12_1,1130,966.2802639034189
1232_2016-06-08_12_2,903,950.8015331124068
1232_2016-06-08_12_3,661,860.3329782991398
1232_2016-06-08_12_4,377,729.9573047030436
1232_2016-06-08_12_5,492,870.8240979307908
1232_2016-06-08_12_6,775,1236.2187820090198
1232_2016-06-08_13_1,903,1071.1609775845006
1232_2016-06-08_13_2,661,945.7870958973331
1232_2016-06-08_13_3,377,793.1552953334128
1232_2016-06-08_13_4,492,919.8265478279424
1232_2016-06-08_13_5,775,1276.1622326339698
1232_2016-06-08_13_6,1194,1373.4784584140684
1232_2016-06-08_14_1,661,822.1626488605083
1232_2016-06-08_14_2,377,705.3830554279203
1232_2016-06-08_14_3,492,854.9141790496927
1232_2016-06-08_14_4,775,1225.8304884276426
1232_2016-06-08_14_5,1194,1332.4514578499623
1232_2016-06-08_14_6,970,1247.4534518099726
1232_2016-06-08_15_1,377,586.9034673893772
1232_2016-06-08_15_2,492,770.794742526549
1232_2016-06-08_15_3,775,1163.619567401949
1232_2016-06-08_15_4,1194,1284.2143618567193
1232_2016-06-08_15_5,970,1208.1338654190677
1232_2016-06-08_15_6,1146,1277.094478037295
1232_2016-06-08_16_1,492,616.4830796195912
1232_2016-06-08_16_2,775,1054.059681622638
1232_2016-06-08_16_3,1194,1203.1888381072167
1232_2016-06-08_16_4,970,1145.3083051706776
1232_2016-06-08_16_5,1146,1225.8833718776368
1232_2016-06-08_16_6,1287,1375.778942014926
1232_2016-06-08_17_1,775,962.5452761733716
1232_2016-06-08_17_2,1194,1138.214437473426
1232_2016-06-08_17_3,970,1097.256184595566
1232_2016-06-08_17_4,1146,1188.6247247680205
1232_2016-06-08_17_5,1287,1345.4082374011987
1232_2016-06-08_17_6,1457,1200.289479007913
1232_2016-06-08_18_1,1194,1000.3395190807141
1232_2016-06-08_18_2,970,999.3662388430846
1232_2016-06-08_18_3,1146,1116.2297595123796
1232_2016-06-08_18_4,1287,1289.2746384946408
1232_2016-06-08_18_5,1457,1154.5332027190586
1232_2016-06-08_18_6,876,721.332607137413
1232_2016-06-08_19_1,970,1141.7367828921751
1232_2016-06-08_19_2,1146,1217.3115588431378
1232_2016-06-08_19_3,1287,1364.0301539285879
1232_2016-06-08_19_4,1457,1212.4971247211515
1232_2016-06-08_19_5,876,768.5808378152351
1232_2016-06-08_19_6,497,427.5854447517348
1232_2016-06-08_20_1,1146,1091.0583393037834
1232_2016-06-08_20_2,1287,1274.3915093088222
1232_2016-06-08_20_3,1457,1146.2044476445972
1232_2016-06-08_20_4,876,717.1788303369964
1232_2016-06-08_20_5,497,385.6860386600066
1232_2016-06-08_20_6,307,199.90498965039075
1232_2016-06-08_21_1,1287,1314.7821666445384
1232_2016-06-08_21_2,1457,1174.8814492457043
1232_2016-06-08_21_3,876,738.38704042016
1232_2016-06-08_21_4,497,402.1304578835045
1232_2016-06-08_21_5,307,213.3093571603494
1232_2016-06-08_21_6,202,112.70195798218685
1232_2016-06-08_22_1,1457,1154.4572400251666
1232_2016-06-08_22_2,876,723.8860364961464
1232_2016-06-08_22_3,497,391.4061729001893
1232_2016-06-08_22_4,307,204.9939624407404
1232_2016-06-08_22_5,202,105.92381609118365
1232_2016-06-08_22_6,232,110.82461524648647
1232_2016-06-08_23_1,876,946.3019735591273
1232_2016-06-08_23_2,497,549.3194777085962
1232_2016-06-08_23_3,307,321.7794824155357
1232_2016-06-08_23_4,202,196.47695764197897
1232_2016-06-08_23_5,232,184.63735208025264
1232_2016-06-08_23_6,194,124.63482137241647
1232_2016-06-09_0_1,497,497.63660376432836
1232_2016-06-09_0_2,307,285.08510909720377
1232_2016-06-09_0_3,202,169.3394629683669
1232_2016-06-09_0_4,232,163.59548492888075
1232_2016-06-09_0_5,194,107.4829282858135
1232_2016-06-09_0_6,326,242.60911231457612
1232_2016-06-09_1_1,307,284.6171064162185
1232_2016-06-09_1_2,202,169.00718529533003
1232_2016-06-09_1_3,232,163.34974742836607
1232_2016-06-09_1_4,194,107.29238837407388
1232_2016-06-09_1_5,326,242.45379719109496
1232_2016-06-09_1_6,663,494.1060789332982
1232_2016-06-09_2_1,202,185.4620898880953
1232_2016-06-09_2_2,232,175.0325809467879
1232_2016-06-09_2_3,194,115.93248230968788
1232_2016-06-09_2_4,326,249.15315212253404
1232_2016-06-09_2_5,663,499.56693555341786
1232_2016-06-09_2_6,828,699.9328417915071
1232_2016-06-09_3_1,232,187.19051450602637
1232_2016-06-09_3_2,194,124.56450523633964
1232_2016-06-09_3_3,326,255.5370048773509
1232_2016-06-09_3_4,663,504.5168464864781
1232_2016-06-09_3_5,828,703.9676711391738
1232_2016-06-09_3_6,721,707.2445831596673
1232_2016-06-09_4_1,194,157.50643948153936
1232_2016-06-09_4_2,326,278.9254804161686
1232_2016-06-09_4_3,663,521.8139024915602
1232_2016-06-09_4_4,828,717.3794602135238
1232_2016-06-09_4_5,721,718.1769576798785
1232_2016-06-09_4_6,822,738.0226545911677
1232_2016-06-09_5_1,326,305.7539176927812
1232_2016-06-09_5_2,663,540.8618504450171
1232_2016-06-09_5_3,828,731.466458828975
1232_2016-06-09_5_4,721,729.0997328657587
1232_2016-06-09_5_5,822,746.926154972074
1232_2016-06-09_5_6,819,799.5460471743911
1232_2016-06-09_6_1,663,555.7458667360991
1232_2016-06-09_6_2,828,742.033975853087
1232_2016-06-09_6_3,721,736.9149892939663
1232_2016-06-09_6_4,822,752.9859475024492
1232_2016-06-09_6_5,819,804.4855762028889
1232_2016-06-09_6_6,836,848.8017060835992
1232_2016-06-09_7_1,828,820.8824287321205
1232_2016-06-09_7_2,721,792.8966780954859
1232_2016-06-09_7_3,822,794.3874661628616
1232_2016-06-09_7_4,819,836.587480449951
1232_2016-06-09_7_5,836,874.968986085939
1232_2016-06-09_7_6,875,880.5599959639386
1232_2016-06-09_8_1,721,798.1291988911898
1232_2016-06-09_8_2,822,798.1025086289703
1232_2016-06-09_8_3,819,839.3349574067493
1232_2016-06-09_8_4,836,877.0993244175249
1232_2016-06-09_8_5,875,882.296502284352
1232_2016-06-09_8_6,846,881.928869427333
1232_2016-06-09_9_1,822,741.4005632651875
1232_2016-06-09_9_2,819,799.0770887499486
1232_2016-06-09_9_3,836,847.326430171117
1232_2016-06-09_9_4,875,859.2111993490761
1232_2016-06-09_9_5,846,863.1113070423387
1232_2016-06-09_9_6,726,744.4907119906826
1232_2016-06-09_10_1,819,858.3301981273238
1232_2016-06-09_10_2,836,889.3956022165795
1232_2016-06-09_10_3,875,890.3236514518256
1232_2016-06-09_10_4,846,887.2352761770453
1232_2016-06-09_10_5,726,764.1549241276755
1232_2016-06-09_10_6,541,574.5987614206641
1232_2016-06-09_11_1,836,860.4817955464442
1232_2016-06-09_11_2,875,869.7951100794529
1232_2016-06-09_11_3,846,872.0532978034978
1232_2016-06-09_11_4,726,752.3831236769204
1232_2016-06-09_11_5,541,565.0031936264337
1232_2016-06-09_11_6,655,719.4534405720547
1232_2016-06-09_12_1,875,851.7971864209934
1232_2016-06-09_12_2,846,859.2749346963974
1232_2016-06-09_12_3,726,742.9328257321079
1232_2016-06-09_12_4,541,557.6756228139008
1232_2016-06-09_12_5,655,713.4805052685028
1232_2016-06-09_12_6,932,1071.0479684750019
1232_2016-06-09_13_1,846,876.3326078831619
1232_2016-06-09_13_2,726,755.0436195036034
1232_2016-06-09_13_3,541,566.63221674769
1232_2016-06-09_13_4,655,720.4252679280723
1232_2016-06-09_13_5,932,1076.7088647154287
1232_2016-06-09_13_6,1054,1187.8023311102597
1232_2016-06-09_14_1,726,732.7444396902818
1232_2016-06-09_14_2,541,550.8000006514063
1232_2016-06-09_14_3,655,708.7164787832874
1232_2016-06-09_14_4,932,1067.6301052849362
1232_2016-06-09_14_5,1054,1180.4019464395178
1232_2016-06-09_14_6,994,1092.361497257036
1232_2016-06-09_15_1,541,545.8417895416659
1232_2016-06-09_15_2,655,705.1961937146182
1232_2016-06-09_15_3,932,1065.0266620684015
1232_2016-06-09_15_4,1054,1178.3832889710475
1232_2016-06-09_15_5,994,1090.7160255491979
1232_2016-06-09_15_6,1158,1082.131298039853
1232_2016-06-09_16_1,655,701.6367260940383
1232_2016-06-09_16_2,932,1062.4994722332365
1232_2016-06-09_16_3,1054,1176.5142939593045
1232_2016-06-09_16_4,994,1089.266844435883
1232_2016-06-09_16_5,1158,1080.9500245654085
1232_2016-06-09_16_6,977,1156.0670661979116
1232_2016-06-09_17_1,932,1028.2142322340446
1232_2016-06-09_17_2,1054,1152.1720834778284
1232_2016-06-09_17_3,994,1071.2644493124058
1232_2016-06-09_17_4,1158,1066.9913297355922
1232_2016-06-09_17_5,977,1144.6888914557567
1232_2016-06-09_17_6,1373,1245.9711396889152
1232_2016-06-09_18_1,1054,1081.4396732132088
1232_2016-06-09_18_2,994,1021.0450774029757
1232_2016-06-09_18_3,1158,1029.8513593678883
1232_2016-06-09_18_4,977,1115.8913059791935
1232_2016-06-09_18_5,1373,1222.4973146859793
1232_2016-06-09_18_6,1131,928.1903929228292
1232_2016-06-09_19_1,994,1000.8726540704013
1232_2016-06-09_19_2,1158,1015.5291211483357
1232_2016-06-09_19_3,977,1105.2992280051258
1232_2016-06-09_19_4,1373,1214.2844306203021
1232_2016-06-09_19_5,1131,921.4958107161367
1232_2016-06-09_19_6,619,557.5402156137926
1232_2016-06-09_20_1,1158,1010.4766525475166
1232_2016-06-09_20_2,977,1101.7120209698214
1232_2016-06-09_20_3,1373,1211.631494951686
1232_2016-06-09_20_4,1131,919.4387777964973
1232_2016-06-09_20_5,619,555.8634628589413
1232_2016-06-09_20_6,444,329.61556911591504
1232_2016-06-09_21_1,977,1210.1646032264298
1232_2016-06-09_21_2,1373,1288.6318480077584
1232_2016-06-09_21_3,1131,976.3847474904803
1232_2016-06-09_21_4,619,600.0182215615566
1232_2016-06-09_21_5,444,365.6075129431357
1232_2016-06-09_21_6,296,244.5055130053331
1232_2016-06-09_22_1,1373,1117.2196359923778
1232_2016-06-09_22_2,1131,854.6836264228687
1232_2016-06-09_22_3,619,510.013590712745
1232_2016-06-09_22_4,444,295.8197337797727
1232_2016-06-09_22_5,296,187.61928145798493
1232_2016-06-09_22_6,272,176.79599510182504
1232_2016-06-09_23_1,1131,1042.7219366035456
1232_2016-06-09_23_2,619,643.5190911877887
1232_2016-06-09_23_3,444,394.5543483924565
1232_2016-06-09_23_4,296,264.1761143163328
1232_2016-06-09_23_5,272,239.19989694138815
1232_2016-06-09_23_6,221,159.8514398761232
1232_2016-06-10_0_1,619,708.4171842509345
1232_2016-06-10_0_2,444,440.63140782755886
1232_2016-06-10_0_3,296,298.2526182028597
1232_2016-06-10_0_4,272,265.62213216934174
1232_2016-06-10_0_5,221,181.38904157652166
1232_2016-06-10_0_6,318,269.8140758169464
1232_2016-06-10_1_1,444,374.8958839420784
1232_2016-06-10_1_2,296,251.58099045377094
1232_2016-06-10_1_3,272,231.10591251729613
1232_2016-06-10_1_4,221,154.6258595945037
1232_2016-06-10_1_5,318,247.99855760695942
1232_2016-06-10_1_6,516,439.2746430643401
1232_2016-06-10_2_1,296,302.38325301397947
1232_2016-06-10_2_2,272,267.17505971314324
1232_2016-06-10_2_3,221,181.30096537754855
1232_2016-06-10_2_4,318,268.6818977194651
1232_2016-06-10_2_5,516,456.1342893937973
1232_2016-06-10_2_6,644,625.4224645711963
1232_2016-06-10_3_1,272,262.48237693093927
1232_2016-06-10_3_2,221,177.96920302121373
1232_2016-06-10_3_3,318,266.21787735278923
1232_2016-06-10_3_4,516,454.2237375968299
1232_2016-06-10_3_5,644,623.8651132238915
1232_2016-06-10_3_6,721,683.9814983550061
1232_2016-06-10_4_1,221,184.96613480597523
1232_2016-06-10_4_2,318,271.18563567191455
1232_2016-06-10_4_3,516,457.8976663966358
1232_2016-06-10_4_4,644,626.7138036670915
1232_2016-06-10_4_5,721,686.3035562582851
1232_2016-06-10_4_6,737,750.8672463123811
1232_2016-06-10_5_1,318,297.6761254585378
1232_2016-06-10_5_2,516,476.705674687042
1232_2016-06-10_5_3,644,640.6233537873319
1232_2016-06-10_5_4,721,697.0887414526296
1232_2016-06-10_5_5,737,759.65859272864
1232_2016-06-10_5_6,779,806.3946372971686
1232_2016-06-10_6_1,516,491.6468803574925
1232_2016-06-10_6_2,644,651.231474753838
1232_2016-06-10_6_3,721,704.9340267155277
1232_2016-06-10_6_4,737,765.7416690130193
1232_2016-06-10_6_5,779,811.3531456518098
1232_2016-06-10_6_6,793,837.9721921509862
1232_2016-06-10_7_1,644,669.1348016295026
1232_2016-06-10_7_2,721,717.6452269619416
1232_2016-06-10_7_3,737,775.142296351433
1232_2016-06-10_7_4,779,818.6422028759018
1232_2016-06-10_7_5,793,843.9137338074547
1232_2016-06-10_7_6,686,800.0529669806733
1232_2016-06-10_8_1,721,699.1672423696713
1232_2016-06-10_8_2,737,762.0230943207891
1232_2016-06-10_8_3,779,808.9398359178927
1232_2016-06-10_8_4,793,836.3907137556884
1232_2016-06-10_8_5,686,793.920714805141
1232_2016-06-10_8_6,804,808.2038005734217
1232_2016-06-10_9_1,737,778.073563508756
1232_2016-06-10_9_2,779,820.3355239547606
1232_2016-06-10_9_3,793,844.8184479131797
1232_2016-06-10_9_4,686,800.4554102389625
1232_2016-06-10_9_5,804,813.5304380161979
1232_2016-06-10_9_6,704,710.3291824591656
1232_2016-06-10_10_1,779,790.1400728486897
1232_2016-06-10_10_2,793,823.3799505765879
1232_2016-06-10_10_3,686,784.6004696944035
1232_2016-06-10_10_4,804,801.2368362433007
1232_2016-06-10_10_5,704,700.3082778625765
1232_2016-06-10_10_6,628,561.7323204301716
1232_2016-06-10_11_1,793,815.1902661108373
1232_2016-06-10_11_2,686,778.7858677535428
1232_2016-06-10_11_3,804,796.9366202992815
1232_2016-06-10_11_4,704,696.9739769735467
1232_2016-06-10_11_5,628,559.0144260553145
1232_2016-06-10_11_6,790,742.4441948229311
1232_2016-06-10_12_1,686,762.4725742834582
1232_2016-06-10_12_2,804,785.3543293978832
1232_2016-06-10_12_3,704,688.4082397985803
1232_2016-06-10_12_4,628,552.3727258594422
1232_2016-06-10_12_5,790,737.0303344058221
1232_2016-06-10_12_6,1105,1020.6846021576376
1232_2016-06-10_13_1,804,729.1351051457856
1232_2016-06-10_13_2,704,648.493098767568
1232_2016-06-10_13_3,628,522.8532974247719
1232_2016-06-10_13_4,790,714.1415637592542
1232_2016-06-10_13_5,1105,1002.0272394725908
1232_2016-06-10_13_6,1097,1173.2466273307523
1232_2016-06-10_14_1,704,703.5304288411971
1232_2016-06-10_14_2,628,561.9293042726845
1232_2016-06-10_14_3,790,743.0404066009577
1232_2016-06-10_14_4,1105,1024.4348205414062
1232_2016-06-10_14_5,1097,1191.5117571339629
1232_2016-06-10_14_6,873,941.7880731615846
1232_2016-06-10_15_1,628,562.2745120354205
1232_2016-06-10_15_2,790,743.2855009920295
1232_2016-06-10_15_3,1105,1024.6160812397302
1232_2016-06-10_15_4,1097,1191.652303031061
1232_2016-06-10_15_5,873,941.9026365785783
1232_2016-06-10_15_6,1069,1014.5719945676518
1232_2016-06-10_16_1,790,791.6039469392391
1232_2016-06-10_16_2,1105,1058.9217410925567
1232_2016-06-10_16_3,1097,1217.0232135369974
1232_2016-06-10_16_4,873,961.574729923819
1232_2016-06-10_16_5,1069,1030.607341593652
1232_2016-06-10_16_6,1358,1188.9034029545378
1232_2016-06-10_17_1,1105,1057.742590874188
1232_2016-06-10_17_2,1097,1216.1860275407648
1232_2016-06-10_17_3,873,960.9555851215221
1232_2016-06-10_17_4,1069,1030.1272691759848
1232_2016-06-10_17_5,1358,1188.5120807053088
1232_2016-06-10_17_6,1278,1221.293397073108
1232_2016-06-10_18_1,1097,1250.9275660087833
1232_2016-06-10_18_2,873,985.6217633912011
1232_2016-06-10_18_3,1069,1048.3692561859489
1232_2016-06-10_18_4,1358,1202.6565502614453
1232_2016-06-10_18_5,1278,1232.82300268502
1232_2016-06-10_18_6,1045,1102.0851503751508
1232_2016-06-10_19_1,873,872.4610854212001
1232_2016-06-10_19_2,1069,968.0261977317216
1232_2016-06-10_19_3,1358,1143.238467223246
1232_2016-06-10_19_4,1278,1186.7514170535462
1232_2016-06-10_19_5,1045,1064.5307401416558
1232_2016-06-10_19_6,797,784.0793596979938
1232_2016-06-10_20_1,1069,968.4223836825955
1232_2016-06-10_20_2,1358,1143.519755667084
1232_2016-06-10_20_3,1278,1186.9594452321492
1232_2016-06-10_20_4,1045,1064.6920410041912
1232_2016-06-10_20_5,797,784.2108411453901
1232_2016-06-10_20_6,571,610.3871250245611
1232_2016-06-10_21_1,1358,1217.4599312067576
1232_2016-06-10_21_2,1278,1239.4563014905987
1232_2016-06-10_21_3,1045,1103.5163355284785
1232_2016-06-10_21_4,797,814.3144176711985
1232_2016-06-10_21_5,571,634.9255047406112
1232_2016-06-10_21_6,530,493.38673482985064
1232_2016-06-10_22_1,1278,1342.7750888849657
1232_2016-06-10_22_2,1045,1176.8717406387773
1232_2016-06-10_22_3,797,868.564749137328
1232_2016-06-10_22_4,571,676.9901198186641
1232_2016-06-10_22_5,530,527.674936316801
1232_2016-06-10_22_6,377,409.1814031144439
1232_2016-06-10_23_1,1045,1129.2519856861684
1232_2016-06-10_23_2,797,834.7551535749217
1232_2016-06-10_23_3,571,651.9860759688836
1232_2016-06-10_23_4,530,508.28730399251845
1232_2016-06-10_23_5,377,393.37792928599197
1232_2016-06-10_23_6,180,159.24573913057816
1232_2016-06-11_0_1,797,772.8168531926392
1232_2016-06-11_0_2,571,608.0104425824483
1232_2016-06-11_0_3,530,475.7649195266438
1232_2016-06-11_0_4,377,368.16072697577954
1232_2016-06-11_0_5,180,138.6903979692397
1232_2016-06-11_0_6,198,125.76664280993157
1232_2016-06-11_1_1,571,625.7888130142453
1232_2016-06-11_1_2,530,488.3874018274432
1232_2016-06-11_1_3,377,377.49574254435424
1232_2016-06-11_1_4,180,145.92858114762066
1232_2016-06-11_1_5,198,131.66671541868493
1232_2016-06-11_1_6,280,245.9741498429446
1232_2016-06-11_2_1,530,448.10911128713906
1232_2016-06-11_2_2,377,348.89852035226113
1232_2016-06-11_2_3,180,124.77937229792678
1232_2016-06-11_2_4,198,115.26804456405341
1232_2016-06-11_2_5,280,232.60707327898604
1232_2016-06-11_2_6,401,379.2164226566643
1232_2016-06-11_3_1,377,409.1010475966955
1232_2016-06-11_3_2,180,167.52262244683493
1232_2016-06-11_3_3,198,146.87901426739438
1232_2016-06-11_3_4,280,257.11758292712
1232_2016-06-11_3_5,401,399.19571622213795
1232_2016-06-11_3_6,587,562.3430842633728
1232_2016-06-11_4_1,180,143.92336466748407
1232_2016-06-11_4_2,198,130.1237545671529
1232_2016-06-11_4_3,280,244.7261525864053
1232_2016-06-11_4_4,401,389.58765054839915
1232_2016-06-11_4_5,587,554.5112452911223
1232_2016-06-11_4_6,754,714.2211043332065
1232_2016-06-11_5_1,198,156.6456870511047
1232_2016-06-11_5_2,280,263.5564849076916
1232_2016-06-11_5_3,401,403.51371050964013
1232_2016-06-11_5_4,587,565.3092318838717
1232_2016-06-11_5_5,754,723.0228855751975
1232_2016-06-11_5_6,788,775.7866366476607
1232_2016-06-11_6_1,280,293.9583304745445
1232_2016-06-11_6_2,401,425.0987460477057
1232_2016-06-11_6_3,587,581.2725454377608
1232_2016-06-11_6_4,754,735.4005175982174
1232_2016-06-11_6_5,788,785.8760369654607
1232_2016-06-11_6_6,762,784.8335943505376
1232_2016-06-11_7_1,401,414.8372043317881
1232_2016-06-11_7_2,587,573.986943577625
1232_2016-06-11_7_3,754,730.0124168134379
1232_2016-06-11_7_4,788,781.6982120676528
1232_2016-06-11_7_5,762,781.4281168106281
1232_2016-06-11_7_6,718,796.8592805380291
1232_2016-06-11_8_1,587,563.8144483969684
1232_2016-06-11_8_2,754,722.7900371884105
1232_2016-06-11_8_3,788,776.3568675812744
1232_2016-06-11_8_4,762,777.2865458054989
1232_2016-06-11_8_5,718,793.4833546955396
1232_2016-06-11_8_6,685,682.8227306467609
1232_2016-06-11_9_1,754,739.8350201407025
1232_2016-06-11_9_2,788,788.4586514010069
1232_2016-06-11_9_3,762,786.2364763875026
1232_2016-06-11_9_4,718,800.4229507262538
1232_2016-06-11_9_5,685,688.4794154041906
1232_2016-06-11_9_6,700,712.0315196358584
1232_2016-06-11_10_1,788,798.8721125234808
1232_2016-06-11_10_2,762,793.629939653033
1232_2016-06-11_10_3,718,805.890820915704
1232_2016-06-11_10_4,685,692.7190918927955
1232_2016-06-11_10_5,700,715.4874143685458
1232_2016-06-11_10_6,737,735.3158032818795
1232_2016-06-11_11_1,762,785.637247661444
1232_2016-06-11_11_2,718,800.2160818508049
1232_2016-06-11_11_3,685,688.5223121900367
1232_2016-06-11_11_4,700,712.2333158590438
1232_2016-06-11_11_5,737,732.6632844095412
1232_2016-06-11_11_6,929,821.0139755424418
1232_2016-06-11_12_1,718,782.8390321119609
1232_2016-06-11_12_2,685,676.1847639535365
1232_2016-06-11_12_3,700,703.1090246046626
1232_2016-06-11_12_4,737,725.5884926229656
1232_2016-06-11_12_5,929,815.2470884377769
1232_2016-06-11_12_6,963,930.4026095516981
1232_2016-06-11_13_1,685,628.5180007937171
1232_2016-06-11_13_2,700,669.2660536400626
1232_2016-06-11_13_3,737,700.5597658390628
1232_2016-06-11_13_4,929,795.8403174631892
1232_2016-06-11_13_5,963,914.5835352025556
1232_2016-06-11_13_6,1066,982.8100917944079
1232_2016-06-11_14_1,700,710.7890991153567
1232_2016-06-11_14_2,737,730.0407527831629
1232_2016-06-11_14_3,929,817.6431186509308
1232_2016-06-11_14_4,963,931.4889884007223
1232_2016-06-11_14_5,1066,996.5902627150587
1232_2016-06-11_14_6,725,729.60708284898
1232_2016-06-11_15_1,737,722.1090885450001
1232_2016-06-11_15_2,929,812.0117087393096
1232_2016-06-11_15_3,963,927.324252975054
1232_2016-06-11_15_4,1066,993.3610106930311
1232_2016-06-11_15_5,725,726.9748171363859
1232_2016-06-11_15_6,928,895.1066088269545
1232_2016-06-11_16_1,929,822.9588423784064
1232_2016-06-11_16_2,963,935.0966189033082
1232_2016-06-11_16_3,1066,999.1091001112521
1232_2016-06-11_16_4,725,731.4317699747781
1232_2016-06-11_16_5,928,898.739612401504
1232_2016-06-11_16_6,1362,1259.9714053455941
1232_2016-06-11_17_1,963,1013.0533462155465
1232_2016-06-11_17_2,1066,1054.45767182101
1232_2016-06-11_17_3,725,772.3650639415465
1232_2016-06-11_17_4,928,930.4784646454561
1232_2016-06-11_17_5,1362,1285.8427501489605
1232_2016-06-11_17_6,1286,1242.6288709890919
1232_2016-06-11_18_1,1066,1017.6606851649927
1232_2016-06-11_18_2,725,746.2395360384035
1232_2016-06-11_18_3,928,911.1572088178586
1232_2016-06-11_18_4,1362,1270.861437274957
1232_2016-06-11_18_5,1286,1230.4171278551125
1232_2016-06-11_18_6,1092,1096.6124287701728
1232_2016-06-11_19_1,725,781.776443306999
1232_2016-06-11_19_2,928,936.3880917462918
1232_2016-06-11_19_3,1362,1289.5210542451377
1232_2016-06-11_19_4,1286,1244.8854192764215
1232_2016-06-11_19_5,1092,1108.4059918517614
1232_2016-06-11_19_6,841,931.9874742674693
1232_2016-06-11_20_1,928,894.6485841068433
1232_2016-06-11_20_2,1362,1259.8863811211759
1232_2016-06-11_20_3,1286,1222.9689587586454
1232_2016-06-11_20_4,1092,1091.4124094968004
1232_2016-06-11_20_5,841,918.1354664768169
1232_2016-06-11_20_6,646,710.4041480055375
1232_2016-06-11_21_1,1362,1284.40485387812
1232_2016-06-11_21_2,1286,1240.3768527838274
1232_2016-06-11_21_3,1092,1104.2864985918493
1232_2016-06-11_21_4,841,928.1177760337989
1232_2016-06-11_21_5,646,718.5410450331176
1232_2016-06-11_21_6,537,605.0420483060425
1232_2016-06-11_22_1,1286,1297.4213417601047
1232_2016-06-11_22_2,1092,1144.7875701171324
1232_2016-06-11_22_3,841,958.070532094191
1232_2016-06-11_22_4,646,741.7658091987307
1232_2016-06-11_22_5,537,623.9732899617622
1232_2016-06-11_22_6,463,490.95186585972
1232_2016-06-11_23_1,1092,1136.3911092984977
1232_2016-06-11_23_2,841,952.1091208119161
1232_2016-06-11_23_3,646,737.3570197225758
1232_2016-06-11_23_4,537,620.5548033412624
1232_2016-06-11_23_5,463,488.16534902587614
1232_2016-06-11_23_6,226,206.04603748128966
1232_2016-06-12_0_1,841,919.4747580768375
1232_2016-06-12_0_2,646,714.1869171756828
1232_2016-06-12_0_3,537,603.4192460993233
1232_2016-06-12_0_4,463,474.87878284184956
1232_2016-06-12_0_5,226,195.21573610940595
1232_2016-06-12_0_6,185,168.04361092577858
1232_2016-06-12_1_1,646,656.4957767401872
1232_2016-06-12_1_2,537,562.4590578833352
1232_2016-06-12_1_3,463,444.5864848947359
1232_2016-06-12_1_4,226,171.72769799906598
1232_2016-06-12_1_5,185,148.8977663301223
1232_2016-06-12_1_6,267,238.9370806736788
1232_2016-06-12_2_1,537,554.7430311667588
1232_2016-06-12_2_2,463,439.1081756742077
1232_2016-06-12_2_3,226,167.67618890248696
1232_2016-06-12_2_4,185,145.75630772467127
1232_2016-06-12_2_5,267,236.37637815858966
1232_2016-06-12_2_6,436,395.3893778191402
1232_2016-06-12_3_1,463,426.06429089038204
1232_2016-06-12_3_2,226,158.4151486148446
1232_2016-06-12_3_3,185,138.9072622511942
1232_2016-06-12_3_4,267,231.06576615479457
1232_2016-06-12_3_5,436,391.0605295920197
1232_2016-06-12_3_6,632,546.4435648472822
1232_2016-06-12_4_1,226,185.5686338061106
1232_2016-06-12_4_2,185,158.1859912858173
1232_2016-06-12_4_3,267,245.3234399935718
1232_2016-06-12_4_4,436,402.11564291074734
1232_2016-06-12_4_5,632,555.4549382362993
1232_2016-06-12_4_6,778,749.5414364202398
