,history,ys
1335_2016-06-08_5_6,195,172.70704106834137
1335_2016-06-08_6_1,198,189.6843253890287
1335_2016-06-08_6_2,244,229.32982887086644
1335_2016-06-08_6_3,193,176.33100163742608
1335_2016-06-08_6_4,160,159.83242252207594
1335_2016-06-08_6_5,195,173.72846352771631
1335_2016-06-08_6_6,215,190.43063191746688
1335_2016-06-08_7_1,244,234.2549879958527
1335_2016-06-08_7_2,193,179.74680652438406
1335_2016-06-08_7_3,160,162.2697249394171
1335_2016-06-08_7_4,195,175.5313266099718
1335_2016-06-08_7_5,215,191.8220548053518
1335_2016-06-08_7_6,216,161.3853506924869
1335_2016-06-08_8_1,193,185.51852524122796
1335_2016-06-08_8_2,160,166.27265448927145
1335_2016-06-08_8_3,195,178.38756406825215
1335_2016-06-08_8_4,215,193.9348025017605
1335_2016-06-08_8_5,216,163.01593791236127
1335_2016-06-08_8_6,217,185.96093149789655
1335_2016-06-08_9_1,160,170.70373860455243
1335_2016-06-08_9_2,195,181.46070716706336
1335_2016-06-08_9_3,215,196.12760313043995
1335_2016-06-08_9_4,216,164.6379439761412
1335_2016-06-08_9_5,217,187.2127716313181
1335_2016-06-08_9_6,227,230.0730567610019
1335_2016-06-08_10_1,195,175.1211594663722
1335_2016-06-08_10_2,215,191.73086031105248
1335_2016-06-08_10_3,216,161.5007062659206
1335_2016-06-08_10_4,217,184.892169145646
1335_2016-06-08_10_5,227,228.2820503090826
1335_2016-06-08_10_6,168,173.4248694275406
1335_2016-06-08_11_1,215,203.5045837224003
1335_2016-06-08_11_2,216,169.66627837142806
1335_2016-06-08_11_3,217,190.71860516595717
1335_2016-06-08_11_4,227,232.59184228541096
1335_2016-06-08_11_5,168,176.7511027155303
1335_2016-06-08_11_6,181,198.9646144812417
1335_2016-06-08_12_1,216,176.4747162942441
1335_2016-06-08_12_2,217,195.44054306463772
1335_2016-06-08_12_3,227,235.96111864511496
1335_2016-06-08_12_4,168,179.24334328428705
1335_2016-06-08_12_5,181,200.8880886505309
1335_2016-06-08_12_6,231,196.822844533593
1335_2016-06-08_13_1,217,218.85034693722287
1335_2016-06-08_13_2,227,252.196801684275
1335_2016-06-08_13_3,168,190.82810026780743
1335_2016-06-08_13_4,181,209.4572881613878
1335_2016-06-08_13_5,231,203.43642514745824
1335_2016-06-08_13_6,172,170.11400515185713
1335_2016-06-08_14_1,227,251.10088902191205
1335_2016-06-08_14_2,168,190.06803876872056
1335_2016-06-08_14_3,181,208.914956327352
1335_2016-06-08_14_4,231,203.03526440722416
1335_2016-06-08_14_5,172,169.80439526457482
1335_2016-06-08_14_6,105,115.40198390900876
1335_2016-06-08_15_1,168,175.7937051710659
1335_2016-06-08_15_2,181,199.01510594209702
1335_2016-06-08_15_3,231,195.9713570489832
1335_2016-06-08_15_4,172,164.57925057098427
1335_2016-06-08_15_5,105,111.36929502057883
1335_2016-06-08_15_6,122,92.40018402618853
1335_2016-06-08_16_1,181,194.3990958242788
1335_2016-06-08_16_2,231,192.7699599938708
1335_2016-06-08_16_3,172,162.2949360274088
1335_2016-06-08_16_4,105,109.67959647124405
1335_2016-06-08_16_5,122,91.09609984014541
1335_2016-06-08_16_6,78,63.28003079512437
1335_2016-06-08_17_1,231,184.83402188267485
1335_2016-06-08_17_2,172,156.79102935253667
1335_2016-06-08_17_3,105,105.75235662955839
1335_2016-06-08_17_4,122,88.19113586219892
1335_2016-06-08_17_5,78,61.03802284278496
1335_2016-06-08_17_6,26,33.62474814467322
1335_2016-06-08_18_1,172,184.13394487360247
1335_2016-06-08_18_2,105,124.71581792905418
1335_2016-06-08_18_3,122,101.72226295991166
1335_2016-06-08_18_4,78,71.04694472798349
1335_2016-06-08_18_5,26,41.3494850540864
1335_2016-06-08_18_6,17,25.243260459250337
1335_2016-06-08_19_1,105,117.52919602378424
1335_2016-06-08_19_2,122,96.73803857207348
1335_2016-06-08_19_3,78,67.49051731158397
1335_2016-06-08_19_4,26,38.718809579377535
1335_2016-06-08_19_5,17,23.21294429041069
1335_2016-06-08_19_6,3,14.478191825622233
1335_2016-06-08_20_1,122,89.3173196271706
1335_2016-06-08_20_2,78,62.34393678626713
1335_2016-06-08_20_3,26,35.04653508756169
1335_2016-06-08_20_4,17,20.49657718631302
1335_2016-06-08_20_5,3,12.38174013290103
1335_2016-06-08_20_6,2,11.171499682343395
1335_2016-06-08_21_1,78,81.70104357527944
1335_2016-06-08_21_2,26,48.471502340261395
1335_2016-06-08_21_3,17,30.07578508037723
1335_2016-06-08_21_4,3,19.467442812463673
1335_2016-06-08_21_5,2,16.640139526449772
1335_2016-06-08_21_6,1,14.223498463444258
1335_2016-06-08_22_1,26,46.27946989677089
1335_2016-06-08_22_2,17,28.555518436633747
1335_2016-06-08_22_3,3,18.38267664799487
1335_2016-06-08_22_4,2,15.837742229796646
1335_2016-06-08_22_5,1,13.604220175076762
1335_2016-06-08_22_6,8,15.936488176932826
1335_2016-06-08_23_1,17,16.544512609134316
1335_2016-06-08_23_2,3,10.052539212492661
1335_2016-06-08_23_3,2,9.893882793956578
1335_2016-06-08_23_4,1,9.20757055673269
1335_2016-06-08_23_5,8,12.543219453874343
1335_2016-06-08_23_6,12,24.86344130966458
1335_2016-06-09_0_1,3,10.322312620470697
1335_2016-06-09_0_2,2,10.080981992572873
1335_2016-06-09_0_3,1,9.34107271630019
1335_2016-06-09_0_4,8,12.641970480079834
1335_2016-06-09_0_5,12,24.93965588159564
1335_2016-06-09_0_6,75,74.7574784123511
1335_2016-06-09_1_1,2,5.744165497717134
1335_2016-06-09_1_2,1,6.333308174883527
1335_2016-06-09_1_3,8,10.495819856670948
1335_2016-06-09_1_4,12,23.352156644580774
1335_2016-06-09_1_5,75,73.53227013412793
1335_2016-06-09_1_6,179,187.94624131930345
1335_2016-06-09_2_1,1,4.115735731366982
1335_2016-06-09_2_2,8,8.95784014931111
1335_2016-06-09_2_3,12,22.254751557749827
1335_2016-06-09_2_4,75,72.72052387594913
1335_2016-06-09_2_5,179,187.3197476416073
1335_2016-06-09_2_6,243,228.798938371816
1335_2016-06-09_3_1,8,7.112470412484001
1335_2016-06-09_3_2,12,20.974910073376236
1335_2016-06-09_3_3,75,71.80730990533053
1335_2016-06-09_3_4,179,186.64424683296153
1335_2016-06-09_3_5,243,228.2775969038002
1335_2016-06-09_3_6,192,186.6539406528926
1335_2016-06-09_4_1,12,21.500570906819917
1335_2016-06-09_4_2,75,72.1718777899802
1335_2016-06-09_4_3,179,186.90437942716625
1335_2016-06-09_4_4,243,228.47001596810935
1335_2016-06-09_4_5,192,186.80244682220754
1335_2016-06-09_4_6,173,167.50622843211875
1335_2016-06-09_5_1,75,66.54493521666588
1335_2016-06-09_5_2,179,183.00185821865347
1335_2016-06-09_5_3,243,225.68542355431242
1335_2016-06-09_5_4,192,184.74269468548263
1335_2016-06-09_5_5,173,165.9165423962699
1335_2016-06-09_5_6,185,180.64123243107815
1335_2016-06-09_6_1,179,188.0095745397138
1335_2016-06-09_6_2,243,229.15848532711857
1335_2016-06-09_6_3,192,187.22085199673768
1335_2016-06-09_6_4,173,167.74962568404555
1335_2016-06-09_6_5,185,182.0559788236991
1335_2016-06-09_6_6,201,196.5154960264994
1335_2016-06-09_7_1,243,223.8223472105584
1335_2016-06-09_7_2,192,183.52001590322772
1335_2016-06-09_7_3,173,165.10894301761596
1335_2016-06-09_7_4,185,180.1026761652413
1335_2016-06-09_7_5,201,195.0079661132769
1335_2016-06-09_7_6,203,172.84499433986556
1335_2016-06-09_8_1,192,194.87844393829295
1335_2016-06-09_8_2,173,172.98649032233268
1335_2016-06-09_8_3,185,185.7235958968729
1335_2016-06-09_8_4,201,199.1657384932571
1335_2016-06-09_8_5,203,176.05390116649073
1335_2016-06-09_8_6,200,196.25532326150662
1335_2016-06-09_9_1,173,171.2816623809242
1335_2016-06-09_9_2,185,184.54122605543105
1335_2016-06-09_9_3,201,198.3220741247972
1335_2016-06-09_9_4,203,175.4298459270223
1335_2016-06-09_9_5,200,195.7736867179181
1335_2016-06-09_9_6,219,222.89739171024837
1335_2016-06-09_10_1,185,185.5589530108885
1335_2016-06-09_10_2,201,199.0279105495341
1335_2016-06-09_10_3,203,175.93348617615575
1335_2016-06-09_10_4,200,196.14622744386182
1335_2016-06-09_10_5,219,223.184913096564
1335_2016-06-09_10_6,168,164.7650717745225
1335_2016-06-09_11_1,201,198.69685712923987
1335_2016-06-09_11_2,203,175.70388671303422
1335_2016-06-09_11_3,200,195.98239978244504
1335_2016-06-09_11_4,219,223.06373041503912
1335_2016-06-09_11_5,168,164.67154478495326
1335_2016-06-09_11_6,167,191.05616083813516
1335_2016-06-09_12_1,203,177.06797870276952
1335_2016-06-09_12_2,200,196.9284549182395
1335_2016-06-09_12_3,219,223.7387755495589
1335_2016-06-09_12_4,168,165.17087303540876
1335_2016-06-09_12_5,167,191.44153494839878
1335_2016-06-09_12_6,198,204.33991284625668
1335_2016-06-09_13_1,200,212.2873208306799
1335_2016-06-09_13_2,219,234.3907946844722
1335_2016-06-09_13_3,168,172.77148046067947
1335_2016-06-09_13_4,167,197.06367458615702
1335_2016-06-09_13_5,198,208.67899652258063
1335_2016-06-09_13_6,179,174.74599071935148
1335_2016-06-09_14_1,219,227.1133321643522
1335_2016-06-09_14_2,168,167.72425428787045
1335_2016-06-09_14_3,167,193.46229307902684
1335_2016-06-09_14_4,198,206.01506868247046
1335_2016-06-09_14_5,179,172.6900108699189
1335_2016-06-09_14_6,104,123.15178684152104
1335_2016-06-09_15_1,168,162.9189373637831
1335_2016-06-09_15_2,167,190.12960379607392
1335_2016-06-09_15_3,198,203.63707230551051
1335_2016-06-09_15_4,179,170.93101623418744
1335_2016-06-09_15_5,104,121.79422096759929
1335_2016-06-09_15_6,106,97.48374515843459
1335_2016-06-09_16_1,167,193.1389858580384
1335_2016-06-09_16_2,198,205.7242052677396
1335_2016-06-09_16_3,179,172.42026236577306
1335_2016-06-09_16_4,104,122.89581051673552
1335_2016-06-09_16_5,106,98.33393557323046
1335_2016-06-09_16_6,59,75.855828548863
1335_2016-06-09_17_1,198,190.2427595956406
1335_2016-06-09_17_2,179,161.683229014779
1335_2016-06-09_17_3,104,115.2345423215382
1335_2016-06-09_17_4,106,92.6669254007927
1335_2016-06-09_17_5,59,71.48211446185555
1335_2016-06-09_17_6,30,38.40520605889031
1335_2016-06-09_18_1,179,166.27764199383375
1335_2016-06-09_18_2,104,118.42096085306174
1335_2016-06-09_18_3,106,94.94055221688977
1335_2016-06-09_18_4,59,73.1639073409022
1335_2016-06-09_18_5,30,39.7031887662958
1335_2016-06-09_18_6,16,24.375742299578675
1335_2016-06-09_19_1,104,125.95608464719646
1335_2016-06-09_19_2,106,100.1664773142663
1335_2016-06-09_19_3,59,76.89279710311078
1335_2016-06-09_19_4,30,42.461433964862515
1335_2016-06-09_19_5,16,26.504514882177077
1335_2016-06-09_19_6,17,16.689640015055716
1335_2016-06-09_20_1,106,87.1624559079405
1335_2016-06-09_20_2,59,67.87396162133172
1335_2016-06-09_20_3,30,36.02616314325572
1335_2016-06-09_20_4,16,21.744370180377047
1335_2016-06-09_20_5,17,13.015831197892297
1335_2016-06-09_20_6,5,10.167737783830603
1335_2016-06-09_21_1,59,79.03095206621173
1335_2016-06-09_21_2,30,43.76400501155698
1335_2016-06-09_21_3,16,27.265604944874994
1335_2016-06-09_21_4,17,17.099866996879328
1335_2016-06-09_21_5,5,13.31973581495258
1335_2016-06-09_21_6,0,10.810454558510372
1335_2016-06-09_22_1,30,31.90018987130319
1335_2016-06-09_22_2,16,19.037550438279098
1335_2016-06-09_22_3,17,11.228847485340168
1335_2016-06-09_22_4,5,8.976965604228212
1335_2016-06-09_22_5,0,7.4587691601566775
1335_2016-06-09_22_6,6,10.541848339906707
1335_2016-06-09_23_1,16,17.912117094421745
1335_2016-06-09_23_2,17,10.44831215270682
1335_2016-06-09_23_3,5,8.420024936946277
1335_2016-06-09_23_4,0,7.046802323007029
1335_2016-06-09_23_5,6,10.223898467894045
1335_2016-06-09_23_6,14,19.06852773295789
1335_2016-06-10_0_1,17,9.315814622896227
1335_2016-06-10_0_2,5,7.634590294404475
1335_2016-06-10_0_3,0,6.486365817912727
1335_2016-06-10_0_4,6,9.809345773163145
1335_2016-06-10_0_5,14,18.74858213455927
1335_2016-06-10_0_6,50,57.034504798959745
1335_2016-06-10_1_1,5,12.185734669173158
1335_2016-06-10_1_2,0,9.64277575352665
1335_2016-06-10_1_3,6,12.06156035238719
1335_2016-06-10_1_4,14,20.414536465589762
1335_2016-06-10_1_5,50,58.320263550792816
1335_2016-06-10_1_6,161,169.6538857859186
1335_2016-06-10_2_1,0,5.386850848899513
1335_2016-06-10_2_2,6,9.109897529149563
1335_2016-06-10_2_3,14,18.30841648147677
1335_2016-06-10_2_4,50,56.762374821375346
1335_2016-06-10_2_5,161,168.4515304566512
1335_2016-06-10_2_6,222,207.88824206982653
1335_2016-06-10_3_1,6,5.9194050129568865
1335_2016-06-10_3_2,14,16.09567580608912
1335_2016-06-10_3_3,50,55.18350296670263
1335_2016-06-10_3_4,161,167.28364511006916
1335_2016-06-10_3_5,222,206.98688554549932
1335_2016-06-10_3_6,154,168.0239991269786
1335_2016-06-10_4_1,14,16.143410133661277
1335_2016-06-10_4_2,50,55.216608729432096
1335_2016-06-10_4_3,161,167.30726728937938
1335_2016-06-10_4_4,222,207.0043587793081
1335_2016-06-10_4_5,154,168.03748470871034
1335_2016-06-10_4_6,187,154.76497652376423
1335_2016-06-10_5_1,50,53.947122311040744
1335_2016-06-10_5_2,161,166.42682509414777
1335_2016-06-10_5_3,222,206.37613089106995
1335_2016-06-10_5_4,154,167.57278699254286
1335_2016-06-10_5_5,187,154.4063297443236
1335_2016-06-10_5_6,167,170.7250853355759
1335_2016-06-10_6_1,161,164.0890465762136
1335_2016-06-10_6_2,222,204.75478321812398
1335_2016-06-10_6_3,154,166.4158957960609
1335_2016-06-10_6_4,187,153.5505818430849
1335_2016-06-10_6_5,167,170.06463184481305
1335_2016-06-10_6_6,218,185.66833980911008
1335_2016-06-10_7_1,222,202.9252207780216
1335_2016-06-10_7_2,154,165.1470173364408
1335_2016-06-10_7_3,187,152.64519039383896
1335_2016-06-10_7_4,167,169.39491732468557
1335_2016-06-10_7_5,218,185.151464112433
1335_2016-06-10_7_6,167,188.3470837509226
1335_2016-06-10_8_1,154,176.44451601661729
1335_2016-06-10_8_2,187,160.48048062971657
1335_2016-06-10_8_3,167,174.98568508352014
1335_2016-06-10_8_4,218,189.28693319585625
1335_2016-06-10_8_5,167,191.5387772252916
1335_2016-06-10_8_6,188,198.0132421212868
1335_2016-06-10_9_1,187,147.18717394846448
1335_2016-06-10_9_2,167,165.76621810319614
1335_2016-06-10_9_3,218,182.70850442097606
1335_2016-06-10_9_4,167,186.67273914438044
1335_2016-06-10_9_5,188,194.257706370547
1335_2016-06-10_9_6,202,216.76191961928043
1335_2016-06-10_10_1,167,189.34632587466993
1335_2016-06-10_10_2,218,199.062300372903
1335_2016-06-10_10_3,167,198.34177403525604
1335_2016-06-10_10_4,188,202.88924592043224
1335_2016-06-10_10_5,202,223.4236133472195
1335_2016-06-10_10_6,129,153.39141934457194
1335_2016-06-10_11_1,218,185.82714917466575
1335_2016-06-10_11_2,167,189.16264032702426
1335_2016-06-10_11_3,188,196.33959641861438
1335_2016-06-10_11_4,202,218.57886318223092
1335_2016-06-10_11_5,129,149.6523132904306
1335_2016-06-10_11_6,142,156.99599385326593
1335_2016-06-10_12_1,167,208.21778825334616
1335_2016-06-10_12_2,188,209.5551425069084
1335_2016-06-10_12_3,202,228.0086413731534
1335_2016-06-10_12_4,129,156.62748340199119
1335_2016-06-10_12_5,142,162.37932630687308
1335_2016-06-10_12_6,142,166.0677484815531
1335_2016-06-10_13_1,188,185.14291193936236
1335_2016-06-10_13_2,202,211.07773328307184
1335_2016-06-10_13_3,129,144.54665777483206
1335_2016-06-10_13_4,142,153.44318675709525
1335_2016-06-10_13_5,142,159.17096900823952
1335_2016-06-10_13_6,124,133.73459043488455
1335_2016-06-10_14_1,202,212.76991269016088
1335_2016-06-10_14_2,129,145.72025532603007
1335_2016-06-10_14_3,142,154.28059177382852
1335_2016-06-10_14_4,142,159.79039422967384
1335_2016-06-10_14_5,124,134.21265359948086
1335_2016-06-10_14_6,66,77.0568010129406
1335_2016-06-10_15_1,129,139.34151442492885
1335_2016-06-10_15_2,142,149.8566668224329
1335_2016-06-10_15_3,142,156.63376106852888
1335_2016-06-10_15_4,124,131.87770437448478
1335_2016-06-10_15_5,66,75.2547219611891
1335_2016-06-10_15_6,71,80.24539141086444
1335_2016-06-10_16_1,142,143.73165514040818
1335_2016-06-10_16_2,142,152.38580799631353
1335_2016-06-10_16_3,124,128.84663362123604
1335_2016-06-10_16_4,66,73.01265075908614
1335_2016-06-10_16_5,71,78.51499423451823
1335_2016-06-10_16_6,61,67.88656805272564
1335_2016-06-10_17_1,142,151.36019341720788
1335_2016-06-10_17_2,124,128.13532679793533
1335_2016-06-10_17_3,66,72.50510717938069
1335_2016-06-10_17_4,71,78.13956623019001
1335_2016-06-10_17_5,61,67.59681830793545
1335_2016-06-10_17_6,38,46.60921846654764
1335_2016-06-10_18_1,124,122.59152618318122
1335_2016-06-10_18_2,66,68.66024841408125
1335_2016-06-10_18_3,71,75.39611809040314
1335_2016-06-10_18_4,61,65.567500430058
1335_2016-06-10_18_5,38,45.04302113860624
1335_2016-06-10_18_6,13,24.88305942341738
1335_2016-06-10_19_1,66,69.4944510489531
1335_2016-06-10_19_2,71,75.97467268419332
1335_2016-06-10_19_3,61,65.9803204114898
1335_2016-06-10_19_4,38,45.348382467116615
1335_2016-06-10_19_5,13,25.118732750885343
1335_2016-06-10_19_6,4,12.52579570466203
1335_2016-06-10_20_1,71,73.90499965395446
1335_2016-06-10_20_2,61,64.54491516433143
1335_2016-06-10_20_3,38,44.32416803024369
1335_2016-06-10_20_4,13,24.361125330725415
1335_2016-06-10_20_5,4,11.94108557619056
1335_2016-06-10_20_6,7,6.336022750834985
1335_2016-06-10_21_1,61,62.82435895896007
1335_2016-06-10_21_2,38,43.130889976591
1335_2016-06-10_21_3,13,23.50967755165803
1335_2016-06-10_21_4,4,11.311272978284237
1335_2016-06-10_21_5,7,5.849942763713187
1335_2016-06-10_21_6,3,3.7245796457923745
1335_2016-06-10_22_1,38,42.050369322004805
1335_2016-06-10_22_2,13,22.760291056982126
1335_2016-06-10_22_3,4,10.776558152513545
1335_2016-06-10_22_4,7,5.454416294753997
1335_2016-06-10_22_5,3,3.4193182052033393
1335_2016-06-10_22_6,4,5.413619280985117
1335_2016-06-10_23_1,13,20.361362003226603
1335_2016-06-10_23_2,4,9.112800012454201
1335_2016-06-10_23_3,7,4.267263670164553
1335_2016-06-10_23_4,3,2.5411860437419023
1335_2016-06-10_23_5,4,4.735889951414137
1335_2016-06-10_23_6,7,6.0665243709000976
1335_2016-06-11_0_1,4,4.752855577557185
1335_2016-06-11_0_2,7,1.2434589301242056
1335_2016-06-11_0_3,3,0.3835901486697111
1335_2016-06-11_0_4,4,3.1399246916352155
1335_2016-06-11_0_5,7,4.834782142340302
1335_2016-06-11_0_6,15,16.741919730942087
1335_2016-06-11_1_1,7,0.7975620316680647
1335_2016-06-11_1_2,3,0.07434190588726608
1335_2016-06-11_1_3,4,2.9192646965137214
1335_2016-06-11_1_4,7,4.671560805461965
1335_2016-06-11_1_5,15,16.61594793299524
1335_2016-06-11_1_6,46,38.19946708313553
1335_2016-06-11_2_1,3,3.747885591277253
1335_2016-06-11_2_2,4,5.467021663258166
1335_2016-06-11_2_3,7,6.489479105641635
1335_2016-06-11_2_4,15,17.960655002020346
1335_2016-06-11_2_5,46,39.23729198052119
1335_2016-06-11_2_6,60,74.56110952211796
1335_2016-06-11_3_1,4,5.024068359209295
1335_2016-06-11_3_2,7,6.182272369317403
1335_2016-06-11_3_3,15,17.74145169684165
1335_2016-06-11_3_4,46,39.07514815150621
1335_2016-06-11_3_5,60,74.43596932869931
1335_2016-06-11_3_6,78,96.58961348865374
1335_2016-06-11_4_1,7,5.575743150712
1335_2016-06-11_4_2,15,17.320798187702323
1335_2016-06-11_4_3,46,38.77499640144495
1335_2016-06-11_4_4,60,74.21394825104818
1335_2016-06-11_4_5,78,96.41826092612295
1335_2016-06-11_4_6,93,116.76418982858549
1335_2016-06-11_5_1,15,18.164348704739197
1335_2016-06-11_5_2,46,39.360034144463796
1335_2016-06-11_5_3,60,74.63139419789957
1335_2016-06-11_5_4,78,96.72704406319326
1335_2016-06-11_5_5,93,117.00250405695998
1335_2016-06-11_5_6,125,136.30823406780132
1335_2016-06-11_6_1,46,37.48587220007714
1335_2016-06-11_6_2,60,73.33158410727543
1335_2016-06-11_6_3,78,95.799581757586
1335_2016-06-11_6_4,93,116.31646381055225
1335_2016-06-11_6_5,125,135.77875841862019
1335_2016-06-11_6_6,122,167.67177316985143
1335_2016-06-11_7_1,60,78.37428192637535
1335_2016-06-11_7_2,78,99.29690466976334
1335_2016-06-11_7_3,93,118.8119323370534
1335_2016-06-11_7_4,125,137.624646744726
1335_2016-06-11_7_5,122,169.09640230042857
1335_2016-06-11_7_6,131,153.88097826363236
1335_2016-06-11_8_1,78,88.4142924310207
1335_2016-06-11_8_2,93,111.26438328845904
1335_2016-06-11_8_3,125,132.2391929059024
1335_2016-06-11_8_4,122,165.1128031220393
1335_2016-06-11_8_5,131,150.80649572110008
1335_2016-06-11_8_6,123,133.26978857309035
1335_2016-06-11_9_1,93,105.09626707462299
1335_2016-06-11_9_2,125,127.96134502893567
1335_2016-06-11_9_3,122,162.06040132609417
1335_2016-06-11_9_4,131,148.54864602999646
1335_2016-06-11_9_5,123,131.5272137938259
1335_2016-06-11_9_6,98,138.524542500432
1335_2016-06-11_10_1,125,120.79703871008947
1335_2016-06-11_10_2,122,157.09165373549786
1335_2016-06-11_10_3,131,145.0032618776529
1335_2016-06-11_10_4,123,128.9047069784235
1335_2016-06-11_10_5,98,136.50053078123926
1335_2016-06-11_10_6,102,110.29303926668824
1335_2016-06-11_11_1,122,159.58095906758192
1335_2016-06-11_11_2,131,146.72969976578653
1335_2016-06-11_11_3,123,130.13658390857356
1335_2016-06-11_11_4,98,137.41174533690878
1335_2016-06-11_11_5,102,110.99630109561546
1335_2016-06-11_11_6,119,122.10017195302655
1335_2016-06-11_12_1,131,124.47146911866201
1335_2016-06-11_12_2,123,114.69956530875363
1335_2016-06-11_12_3,98,126.39686480507919
1335_2016-06-11_12_4,102,102.84863697113077
1335_2016-06-11_12_5,119,115.81192607501805
1335_2016-06-11_12_6,132,128.16255727660575
1335_2016-06-11_13_1,123,118.56624539752885
1335_2016-06-11_13_2,98,129.07856998624493
1335_2016-06-11_13_3,102,104.76213224880529
1335_2016-06-11_13_4,119,117.22733106113913
1335_2016-06-11_13_5,132,129.25494577393494
1335_2016-06-11_13_6,115,127.35926320065022
1335_2016-06-11_14_1,98,131.70456823171503
1335_2016-06-11_14_2,102,106.5833724183896
1335_2016-06-11_14_3,119,118.52685290585424
1335_2016-06-11_14_4,132,130.21619700880518
1335_2016-06-11_14_5,115,128.1011425936947
1335_2016-06-11_14_6,61,58.19347026691912
1335_2016-06-11_15_1,102,86.62102786475101
1335_2016-06-11_15_2,119,104.6821278216372
1335_2016-06-11_15_3,132,120.3374764636052
1335_2016-06-11_15_4,115,120.79389157546088
1335_2016-06-11_15_5,61,52.55384271318901
1335_2016-06-11_15_6,39,50.588950257224724
1335_2016-06-11_16_1,119,113.7906954951364
1335_2016-06-11_16_2,132,126.6546510325412
1335_2016-06-11_16_3,115,125.30142797088598
1335_2016-06-11_16_4,61,55.8880497863105
1335_2016-06-11_16_5,39,53.1622416403313
1335_2016-06-11_16_6,50,42.36363545922439
1335_2016-06-11_17_1,132,129.73998743845476
1335_2016-06-11_17_2,115,127.4412384634573
1335_2016-06-11_17_3,61,57.41488327323161
1335_2016-06-11_17_4,39,54.291634409458624
1335_2016-06-11_17_5,50,43.235283985306346
1335_2016-06-11_17_6,30,31.095349709693274
1335_2016-06-11_18_1,115,128.7797854858952
1335_2016-06-11_18_2,61,58.34322190039809
1335_2016-06-11_18_3,39,54.95403816347368
1335_2016-06-11_18_4,50,43.72526145595766
1335_2016-06-11_18_5,30,31.473507027307882
1335_2016-06-11_18_6,15,17.3833426665268
1335_2016-06-11_19_1,61,50.1818111428549
1335_2016-06-11_19_2,39,49.29375673040114
1335_2016-06-11_19_3,50,39.686442472960856
1335_2016-06-11_19_4,30,28.486008394167023
1335_2016-06-11_19_5,15,15.077635695991617
1335_2016-06-11_19_6,16,4.989579474938736
1335_2016-06-11_20_1,39,55.701090357344185
1335_2016-06-11_20_2,50,44.13019768165035
1335_2016-06-11_20_3,30,31.656791173231717
1335_2016-06-11_20_4,15,17.42305133811915
1335_2016-06-11_20_5,16,6.799736351619984
1335_2016-06-11_20_6,8,1.1411352078247745
1335_2016-06-11_21_1,50,34.23857355987797
1335_2016-06-11_21_2,30,24.79653404089067
1335_2016-06-11_21_3,15,12.528005559574211
1335_2016-06-11_21_4,16,3.1788901007404746
1335_2016-06-11_21_5,8,-1.653380025513428
1335_2016-06-11_21_6,4,-4.231020475430768
1335_2016-06-11_22_1,30,34.13161951332467
1335_2016-06-11_22_2,15,19.002279743963996
1335_2016-06-11_22_3,16,7.798522849786522
1335_2016-06-11_22_4,8,1.763744282728581
1335_2016-06-11_22_5,4,-1.593734804636881
1335_2016-06-11_22_6,4,-0.6906102624855066
1335_2016-06-11_23_1,15,16.555228302079186
1335_2016-06-11_23_2,16,6.101389810688843
1335_2016-06-11_23_3,8,0.5527774401739407
1335_2016-06-11_23_4,4,-2.4894822501503455
1335_2016-06-11_23_5,4,-1.3819348060512482
1335_2016-06-11_23_6,4,-1.2308044914980343
1335_2016-06-12_0_1,16,5.180268287569547
1335_2016-06-12_0_2,8,-0.08605905633457667
1335_2016-06-12_0_3,4,-2.9453155862905476
1335_2016-06-12_0_4,4,-1.7191129451042855
1335_2016-06-12_0_5,4,-1.4910335596898818
1335_2016-06-12_0_6,11,6.037817368920699
1335_2016-06-12_1_1,8,6.322188363913611
1335_2016-06-12_1_2,4,1.4990733764682318
1335_2016-06-12_1_3,4,1.452122040797775
1335_2016-06-12_1_4,4,0.854716578069727
1335_2016-06-12_1_5,11,7.8482324043511795
1335_2016-06-12_1_6,16,25.957747586773635
1335_2016-06-12_2_1,4,2.4927978397338677
1335_2016-06-12_2_2,4,2.1413117282318694
1335_2016-06-12_2_3,4,1.346478767884264
1335_2016-06-12_2_4,11,8.211986976191653
1335_2016-06-12_2_5,16,26.23848795015074
1335_2016-06-12_2_6,36,48.45188638919368
1335_2016-06-12_3_1,4,3.0339886089554113
1335_2016-06-12_3_2,4,1.965587709193528
1335_2016-06-12_3_3,11,8.653743976133896
1335_2016-06-12_3_4,16,26.56525387827577
1335_2016-06-12_3_5,36,48.704079467996614
1335_2016-06-12_3_6,53,62.75224383016065
1335_2016-06-12_4_1,4,2.5377312862361947
1335_2016-06-12_4_2,11,9.050549597416122
1335_2016-06-12_4_3,16,26.848389283245282
1335_2016-06-12_4_4,36,48.913513621619536
1335_2016-06-12_4_5,53,62.913881992106425
1335_2016-06-12_4_6,81,89.38880149371612
1335_2016-06-12_5_1,11,9.91661355923516
1335_2016-06-12_5_2,16,27.449041046594758
1335_2016-06-12_5_3,36,49.34210074624763
1335_2016-06-12_5_4,53,63.230906214880136
1335_2016-06-12_5_5,81,89.63347606935244
1335_2016-06-12_5_6,72,114.34823711467241
1335_2016-06-12_6_1,16,28.09070283162653
1335_2016-06-12_6_2,36,49.787120167034736
1335_2016-06-12_6_3,53,63.54844393906032
1335_2016-06-12_6_4,81,89.86835748418008
1335_2016-06-12_6_5,72,114.52951509398582
