,history,ys
1441_2016-06-04_23_2,8,9.975273889591797
1441_2016-06-04_23_3,8,7.425328052857557
1441_2016-06-04_23_4,4,5.786576851939072
1441_2016-06-04_23_5,7,6.832310982332484
1441_2016-06-04_23_6,1,4.153653402300379
1441_2016-06-05_0_1,8,9.160307715965075
1441_2016-06-05_0_2,8,6.810848500828444
1441_2016-06-05_0_3,4,5.270439293767011
1441_2016-06-05_0_4,7,6.396314586220015
1441_2016-06-05_0_5,1,3.7852515644516886
1441_2016-06-05_0_6,5,3.852241087715635
1441_2016-06-05_1_1,8,6.503271618624748
1441_2016-06-05_1_2,4,5.03852819008284
1441_2016-06-05_1_3,7,6.201518794605349
1441_2016-06-05_1_4,1,3.6207018978421566
1441_2016-06-05_1_5,5,3.713202324696357
1441_2016-06-05_1_6,2,6.787402876414367
1441_2016-06-05_2_1,4,5.435284190853106
1441_2016-06-05_2_2,7,6.500670412804711
1441_2016-06-05_2_3,1,3.871976956923902
1441_2016-06-05_2_4,5,3.92546167001621
1441_2016-06-05_2_5,2,6.966754663753963
1441_2016-06-05_2_6,2,5.4198129248220095
1441_2016-06-05_3_1,7,6.120202171126533
1441_2016-06-05_3_2,1,3.5851062102924063
1441_2016-06-05_3_3,5,3.6845020380993425
1441_2016-06-05_3_4,2,6.7632090595619125
1441_2016-06-05_3_5,2,5.2478239466125896
1441_2016-06-05_3_6,8,7.126043445169849
1441_2016-06-05_4_1,1,3.8183249241310957
1441_2016-06-05_4_2,5,3.8603475338291364
1441_2016-06-05_4_3,2,6.910912045742373
1441_2016-06-05_4_4,2,5.37259295179369
1441_2016-06-05_4_5,8,7.231468928557131
1441_2016-06-05_4_6,8,6.8884433971739005
1441_2016-06-05_5_1,5,3.1132598593494256
1441_2016-06-05_5_2,2,6.34761247037738
1441_2016-06-05_5_3,2,4.899444469654334
1441_2016-06-05_5_4,8,6.831786654379217
1441_2016-06-05_5_5,8,6.550725733276732
1441_2016-06-05_5_6,8,5.1280989783029725
1441_2016-06-05_6_1,2,6.84775363293717
1441_2016-06-05_6_2,2,5.276547872797326
1441_2016-06-05_6_3,8,7.148538007673032
1441_2016-06-05_6_4,8,6.818294807282798
1441_2016-06-05_6_5,8,5.354185568683595
1441_2016-06-05_6_6,9,6.100126668652974
1441_2016-06-05_7_1,2,3.991494841093333
1441_2016-06-05_7_2,8,6.179615815797126
1441_2016-06-05_7_3,8,6.004440005243987
1441_2016-06-05_7_4,8,4.666698763994487
1441_2016-06-05_7_5,9,5.519224155232067
1441_2016-06-05_7_6,6,5.031447358183202
1441_2016-06-05_8_1,8,5.65170605037877
1441_2016-06-05_8_2,8,5.606399243966151
1441_2016-06-05_8_3,8,4.332360890747961
1441_2016-06-05_8_4,9,5.236799236697464
1441_2016-06-05_8_5,6,4.792808094257785
1441_2016-06-05_8_6,4,5.326224501315764
1441_2016-06-05_9_1,8,6.228890089785916
1441_2016-06-05_9_2,8,4.801715213000793
1441_2016-06-05_9_3,9,5.631037568966008
1441_2016-06-05_9_4,6,5.1258326714407065
1441_2016-06-05_9_5,4,5.607618722407726
1441_2016-06-05_9_6,5,5.098172142665488
1441_2016-06-05_10_1,8,5.271204863658354
1441_2016-06-05_10_2,9,5.985029918040486
1441_2016-06-05_10_3,6,5.4231716895733
1441_2016-06-05_10_4,4,5.858789632714189
1441_2016-06-05_10_5,5,5.310402853277051
1441_2016-06-05_10_6,4,4.706635035818386
1441_2016-06-05_11_1,9,6.708384842480061
1441_2016-06-05_11_2,6,5.968576915350525
1441_2016-06-05_11_3,4,6.316907596961112
1441_2016-06-05_11_4,5,5.697388412152916
1441_2016-06-05_11_5,4,5.033624415505816
1441_2016-06-05_11_6,2,5.002355142126769
1441_2016-06-05_12_1,6,6.576043224211933
1441_2016-06-05_12_2,4,6.77493350947329
1441_2016-06-05_12_3,5,6.082111346029103
1441_2016-06-05_12_4,4,5.358611059116658
1441_2016-06-05_12_5,2,5.276957588041545
1441_2016-06-05_12_6,9,5.874345399897832
1441_2016-06-05_13_1,4,6.622234724073673
1441_2016-06-05_13_2,5,5.966977387977584
1441_2016-06-05_13_3,4,5.26190326831196
1441_2016-06-05_13_4,2,5.1952657064893195
1441_2016-06-05_13_5,9,5.805318592406988
1441_2016-06-05_13_6,6,5.1476975442381265
1441_2016-06-05_14_1,5,5.2718697283977995
1441_2016-06-05_14_2,4,4.73779630891535
1441_2016-06-05_14_3,2,4.755037410282102
1441_2016-06-05_14_4,9,5.4334449560592635
1441_2016-06-05_14_5,6,4.833477215126422
1441_2016-06-05_14_6,3,5.426469397225601
1441_2016-06-05_15_1,4,4.665728492528721
1441_2016-06-05_15_2,2,4.700698713828112
1441_2016-06-05_15_3,9,5.387802685280029
1441_2016-06-05_15_4,6,4.794921862478549
1441_2016-06-05_15_5,3,5.393891461029273
1441_2016-06-05_15_6,6,5.405422436356467
1441_2016-06-05_16_1,2,4.524225963273454
1441_2016-06-05_16_2,9,5.25474330169408
1441_2016-06-05_16_3,6,4.6831574512639715
1441_2016-06-05_16_4,3,5.299480814619884
1441_2016-06-05_16_5,6,5.325648713546315
1441_2016-06-05_16_6,8,5.8881238783229355
1441_2016-06-05_17_1,9,4.585616016682868
1441_2016-06-05_17_2,6,4.178639536717408
1441_2016-06-05_17_3,3,4.875706510644695
1441_2016-06-05_17_4,6,4.967674242646331
1441_2016-06-05_17_5,8,5.58564786210273
1441_2016-06-05_17_6,5,7.434986544664861
1441_2016-06-05_18_1,6,5.348814003159964
1441_2016-06-05_18_2,3,5.758010961068268
1441_2016-06-05_18_3,6,5.708773703323567
1441_2016-06-05_18_4,8,6.211676115424406
1441_2016-06-05_18_5,5,7.963958713071083
1441_2016-06-05_18_6,7,5.709827426535863
1441_2016-06-05_19_1,3,5.930628755371372
1441_2016-06-05_19_2,6,5.838926473276702
1441_2016-06-05_19_3,8,6.320999090698542
1441_2016-06-05_19_4,5,8.056307007585094
1441_2016-06-05_19_5,7,5.787858533500282
1441_2016-06-05_19_6,3,3.7361229002761993
1441_2016-06-05_20_1,6,5.062069055997615
1441_2016-06-05_20_2,8,5.735253309820533
1441_2016-06-05_20_3,5,7.564304635734583
1441_2016-06-05_20_4,7,5.372249830724773
1441_2016-06-05_20_5,3,3.3849479564151697
1441_2016-06-05_20_6,1,2.2383642568649025
1441_2016-06-05_21_1,8,5.983882075715344
1441_2016-06-05_21_2,5,7.751769217250541
1441_2016-06-05_21_3,7,5.529712371224102
1441_2016-06-05_21_4,3,3.5179611407754816
1441_2016-06-05_21_5,1,2.3507557858164514
1441_2016-06-05_21_6,1,1.1549603715918106
1441_2016-06-05_22_1,5,8.286206122886982
1441_2016-06-05_22_2,7,5.932674556638344
1441_2016-06-05_22_3,3,3.8564328079425767
1441_2016-06-05_22_4,1,2.636672640217962
1441_2016-06-05_22_5,1,1.3965502002523706
1441_2016-06-05_22_6,2,2.284320371141314
1441_2016-06-05_23_1,7,5.061559920711282
1441_2016-06-05_23_2,3,3.199617655887395
1441_2016-06-05_23_3,1,2.084974918735261
1441_2016-06-05_23_4,1,0.9305151006913106
1441_2016-06-05_23_5,2,1.890536870380442
1441_2016-06-05_23_6,0,2.1967486803574174
1441_2016-06-06_0_1,3,3.713463550146929
1441_2016-06-06_0_2,1,2.47241160645872
1441_2016-06-06_0_3,1,1.2559459881594472
1441_2016-06-06_0_4,2,2.165437799160537
1441_2016-06-06_0_5,0,2.4290304338120356
1441_2016-06-06_0_6,3,4.678824622180113
1441_2016-06-06_1_1,1,2.2832851434517476
1441_2016-06-06_1_2,1,1.113345782131014
1441_2016-06-06_1_3,2,2.045659489383907
1441_2016-06-06_1_4,0,2.327850214375952
1441_2016-06-06_1_5,3,4.593330844877029
1441_2016-06-06_1_6,8,9.629114416100919
1441_2016-06-06_2_1,1,0.773169777119346
1441_2016-06-06_2_2,2,1.789168844820829
1441_2016-06-06_2_3,0,2.1124086190590536
1441_2016-06-06_2_4,3,4.411341067842482
1441_2016-06-06_2_5,8,9.475339364455984
1441_2016-06-06_2_6,9,10.098553313529688
1441_2016-06-06_3_1,2,1.8492974915437999
1441_2016-06-06_3_2,0,2.1577452539994035
1441_2016-06-06_3_3,3,4.449421977087679
1441_2016-06-06_3_4,8,9.507507415257002
1441_2016-06-06_3_5,9,10.125734201125944
1441_2016-06-06_3_6,3,5.763138729860359
1441_2016-06-06_4_1,0,2.1976938013144403
1441_2016-06-06_4_2,3,4.479542939469612
1441_2016-06-06_4_3,8,9.53280778517536
1441_2016-06-06_4_4,9,10.147106158911349
1441_2016-06-06_4_5,3,5.781197293180542
1441_2016-06-06_4_6,4,3.7249146139626514
1441_2016-06-06_5_1,3,3.896973507114796
1441_2016-06-06_5_2,8,9.093553966546065
1441_2016-06-06_5_3,9,9.778151012045313
1441_2016-06-06_5_4,3,5.4695301575230495
1441_2016-06-06_5_5,4,3.4615666904544975
1441_2016-06-06_5_6,6,3.639879655813237
1441_2016-06-06_6_1,8,8.855782286722135
1441_2016-06-06_6_2,9,9.598872607577032
1441_2016-06-06_6_3,3,5.318943669153039
1441_2016-06-06_6_4,4,3.3343619071694377
1441_2016-06-06_6_5,6,3.532396024381403
1441_2016-06-06_6_6,3,3.898378322567826
1441_2016-06-06_7_1,9,9.372019985661808
1441_2016-06-06_7_2,3,5.147898168122286
1441_2016-06-06_7_3,4,3.190690719174973
1441_2016-06-06_7_4,6,3.4110327963058724
1441_2016-06-06_7_5,3,3.7958306027496516
1441_2016-06-06_7_6,4,4.447274691403825
1441_2016-06-06_8_1,3,5.049282304646665
1441_2016-06-06_8_2,4,3.116334956233554
1441_2016-06-06_8_3,6,3.3485770127181596
1441_2016-06-06_8_4,3,3.7430723871742106
1441_2016-06-06_8_5,4,4.402695828475344
1441_2016-06-06_8_6,3,4.724116589102711
1441_2016-06-06_9_1,4,2.573106764827303
1441_2016-06-06_9_2,6,2.938986251153877
1441_2016-06-06_9_3,3,3.3990329885879937
1441_2016-06-06_9_4,4,4.112075749526763
1441_2016-06-06_9_5,3,4.478552698770071
1441_2016-06-06_9_6,4,2.5366859139681956
1441_2016-06-06_10_1,6,3.3172302001281624
1441_2016-06-06_10_2,3,3.6842266320114057
1441_2016-06-06_10_3,4,4.351626683706228
1441_2016-06-06_10_4,3,4.680908335041758
1441_2016-06-06_10_5,4,2.7076694105434758
1441_2016-06-06_10_6,3,2.2976562796239532
1441_2016-06-06_11_1,3,4.395381060583396
1441_2016-06-06_11_2,4,4.887832809597032
1441_2016-06-06_11_3,3,5.131299433623128
1441_2016-06-06_11_4,4,3.0881278614224774
1441_2016-06-06_11_5,3,2.6191304793619112
1441_2016-06-06_11_6,3,3.64256817752519
1441_2016-06-06_12_1,4,4.517942176108177
1441_2016-06-06_12_2,3,4.8524041394116875
1441_2016-06-06_12_3,4,2.853867281612083
1441_2016-06-06_12_4,3,2.421243759181589
1441_2016-06-06_12_5,3,3.4753607601008625
1441_2016-06-06_12_6,5,3.767941304244747
1441_2016-06-06_13_1,3,4.715106905671715
1441_2016-06-06_13_2,4,2.7503460000993405
1441_2016-06-06_13_3,3,2.3342901391914834
1441_2016-06-06_13_4,3,3.4019085101253212
1441_2016-06-06_13_5,5,3.705876699751707
1441_2016-06-06_13_6,2,2.08818615521498
1441_2016-06-06_14_1,4,2.2957017471704804
1441_2016-06-06_14_2,3,1.991491129965003
1441_2016-06-06_14_3,3,3.1139714372289156
1441_2016-06-06_14_4,5,3.4626478858389707
1441_2016-06-06_14_5,2,1.882666240687763
1441_2016-06-06_14_6,3,2.9249459866569687
1441_2016-06-06_15_1,3,2.4432702017903676
1441_2016-06-06_15_2,3,3.4546101172810904
1441_2016-06-06_15_3,5,3.748770371055132
1441_2016-06-06_15_4,2,2.124362219648866
1441_2016-06-06_15_5,3,3.129170708796506
1441_2016-06-06_15_6,7,3.725663047347277
1441_2016-06-06_16_1,3,3.60218925788931
1441_2016-06-06_16_2,5,3.8600441479853105
1441_2016-06-06_16_3,2,2.217827617030559
1441_2016-06-06_16_4,3,3.2081236463892653
1441_2016-06-06_16_5,7,3.7923755421570338
1441_2016-06-06_16_6,4,5.010386943138945
1441_2016-06-06_17_1,5,3.7004145153545416
1441_2016-06-06_17_2,2,2.097467842203322
1441_2016-06-06_17_3,3,3.1070263843626753
1441_2016-06-06_17_4,7,3.7069757466906132
1441_2016-06-06_17_5,4,4.938227076951391
1441_2016-06-06_17_6,1,3.879781644833819
1441_2016-06-06_18_1,2,2.4419647769599457
1441_2016-06-06_18_2,3,3.3667749837463976
1441_2016-06-06_18_3,7,3.925153890099648
1441_2016-06-06_18_4,4,5.122528495692823
1441_2016-06-06_18_5,1,4.035509953571835
1441_2016-06-06_18_6,4,3.700812520851818
1441_2016-06-06_19_1,3,3.249618003515402
1441_2016-06-06_19_2,7,3.8368182375791795
1441_2016-06-06_19_3,4,5.048330179669297
1441_2016-06-06_19_4,1,3.9728324795696666
1441_2016-06-06_19_5,4,3.647852228473264
1441_2016-06-06_19_6,2,2.432277946201024
1441_2016-06-06_20_1,7,3.7706489566145
1441_2016-06-06_20_2,4,4.998438943148003
1441_2016-06-06_20_3,1,3.9309258922678567
1441_2016-06-06_20_4,4,3.612452516230523
1441_2016-06-06_20_5,2,2.402366416734674
1441_2016-06-06_20_6,1,1.6343042829335257
1441_2016-06-06_21_1,4,5.854482311470878
1441_2016-06-06_21_2,1,4.576377399958858
1441_2016-06-06_21_3,4,4.154605243685847
1441_2016-06-06_21_4,2,2.860338582430603
1441_2016-06-06_21_5,1,2.0212748841363917
1441_2016-06-06_21_6,0,0.8868278842166566
1441_2016-06-06_22_1,1,4.08478721261817
1441_2016-06-06_22_2,4,3.783949223995179
1441_2016-06-06_22_3,2,2.549002766139921
1441_2016-06-06_22_4,1,1.7582804716309175
1441_2016-06-06_22_5,0,0.6646067241913798
1441_2016-06-06_22_6,1,1.5053288449925994
1441_2016-06-06_23_1,4,2.9662271490111602
1441_2016-06-06_23_2,2,1.9324452812023383
1441_2016-06-06_23_3,1,1.2403975352540302
1441_2016-06-06_23_4,0,0.22713595638262696
1441_2016-06-06_23_5,1,1.135681214179963
1441_2016-06-06_23_6,2,1.1921027378744147
1441_2016-06-07_0_1,2,2.2064800273640577
1441_2016-06-07_0_2,1,1.447018071800363
1441_2016-06-07_0_3,0,0.4006887114727955
1441_2016-06-07_0_4,1,1.28228627044188
1441_2016-06-07_0_5,2,1.315978927325459
1441_2016-06-07_0_6,8,4.394793606816015
1441_2016-06-07_1_1,1,1.3922838989769515
1441_2016-06-07_1_2,0,0.35941947713446476
1441_2016-06-07_1_3,1,1.2476218104632228
1441_2016-06-07_1_4,2,1.2866968505136005
1441_2016-06-07_1_5,8,4.370051267178115
1441_2016-06-07_1_6,13,9.335218040967142
1441_2016-06-07_2_1,0,0.2554320116321045
1441_2016-06-07_2_2,1,1.1692158921731708
1441_2016-06-07_2_3,2,1.22083910296312
1441_2016-06-07_2_4,8,4.314419313770604
1441_2016-06-07_2_5,13,9.288210969208794
1441_2016-06-07_2_6,8,11.544673038188302
1441_2016-06-07_3_1,1,1.1015054213456321
1441_2016-06-07_3_2,2,1.1697858186327652
1441_2016-06-07_3_3,8,4.271536654089059
1441_2016-06-07_3_4,13,9.251986740258886
1441_2016-06-07_3_5,8,11.514064820692038
1441_2016-06-07_3_6,4,6.224706092997277
1441_2016-06-07_4_1,2,1.1428785417141638
1441_2016-06-07_4_2,8,4.251248730488884
1441_2016-06-07_4_3,13,9.234945718612522
1441_2016-06-07_4_4,8,11.499669774436923
1441_2016-06-07_4_5,4,6.212542778016725
1441_2016-06-07_4_6,4,3.9359499233212856
1441_2016-06-07_5_1,8,4.478456342902433
1441_2016-06-07_5_2,13,9.406258880325943
1441_2016-06-07_5_3,8,11.643565786399435
1441_2016-06-07_5_4,4,6.334095921432221
1441_2016-06-07_5_5,4,4.038658115016986
1441_2016-06-07_5_6,3,4.604082266631111
1441_2016-06-07_6_1,13,10.33975729948743
1441_2016-06-07_6_2,8,12.34741793264688
1441_2016-06-07_6_3,4,6.92530278401812
1441_2016-06-07_6_4,4,4.538067734338824
1441_2016-06-07_6_5,3,5.026066079428545
1441_2016-06-07_6_6,2,4.505982034334377
1441_2016-06-07_7_1,8,13.052600828934217
1441_2016-06-07_7_2,4,7.457006410784486
1441_2016-06-07_7_3,4,4.984676918784752
1441_2016-06-07_7_4,3,5.403329837521966
1441_2016-06-07_7_5,2,4.824756829434902
1441_2016-06-07_7_6,5,5.5943293381418
1441_2016-06-07_8_1,4,6.11765204073204
1441_2016-06-07_8_2,4,3.974811847139432
1441_2016-06-07_8_3,3,4.555084699923678
1441_2016-06-07_8_4,2,4.108219508797811
1441_2016-06-07_8_5,5,4.988880145984289
1441_2016-06-07_8_6,3,4.936580210756633
1441_2016-06-07_9_1,4,3.4134600580246723
1441_2016-06-07_9_2,3,4.1318288556093705
1441_2016-06-07_9_3,2,3.752702002568262
1441_2016-06-07_9_4,5,4.68856417591628
1441_2016-06-07_9_5,3,4.682823628603998
1441_2016-06-07_9_6,2,3.213947632961711
1441_2016-06-07_10_1,3,4.287310133686245
1441_2016-06-07_10_2,2,3.8699339432222204
1441_2016-06-07_10_3,5,4.787034185844356
1441_2016-06-07_10_4,3,4.766004107865863
1441_2016-06-07_10_5,2,3.2842322539045434
1441_2016-06-07_10_6,1,2.8896302403699967
1441_2016-06-07_11_1,2,3.5286909850823496
1441_2016-06-07_11_2,5,4.5297390650938345
1441_2016-06-07_11_3,3,4.549886785629127
1441_2016-06-07_11_4,2,3.1016716707018728
1441_2016-06-07_11_5,1,2.735372877303987
1441_2016-06-07_11_6,8,2.978134696117105
1441_2016-06-07_12_1,5,4.124510348112106
1441_2016-06-07_12_2,3,4.24434679079455
1441_2016-06-07_12_3,2,2.8450306379171857
1441_2016-06-07_12_4,1,2.5185807380436933
1441_2016-06-07_12_5,8,2.7949528550588614
1441_2016-06-07_12_6,4,3.5865084137577865
1441_2016-06-07_13_1,3,4.476423483747768
1441_2016-06-07_13_2,2,3.020015056825853
1441_2016-06-07_13_3,1,2.665560455099269
1441_2016-06-07_13_4,8,2.9191108937894956
1441_2016-06-07_13_5,4,3.6914176516778534
1441_2016-06-07_13_6,2,3.206003064008361
1441_2016-06-07_14_1,2,2.6286415222926
1441_2016-06-07_14_2,1,2.3704671837971945
1441_2016-06-07_14_3,8,2.6712446792345768
1441_2016-06-07_14_4,4,3.4820378564025045
1441_2016-06-07_14_5,2,3.0290843966166165
1441_2016-06-07_14_6,0,3.476210937121525
1441_2016-06-07_15_1,1,2.2038255276312513
1441_2016-06-07_15_2,8,2.5455978811907363
1441_2016-06-07_15_3,4,3.3764997122602995
1441_2016-06-07_15_4,2,2.9399332589598988
1441_2016-06-07_15_5,0,3.4008813168497007
1441_2016-06-07_15_6,5,4.676910830150818
1441_2016-06-07_16_1,8,2.2264852032248985
1441_2016-06-07_16_2,4,3.135890688537711
1441_2016-06-07_16_3,2,2.737831572145011
1441_2016-06-07_16_4,0,3.230160148230214
1441_2016-06-07_16_5,5,4.532657361911436
1441_2016-06-07_16_6,2,4.797559257881803
1441_2016-06-07_17_1,4,4.666346494454668
1441_2016-06-07_17_2,2,3.8917859673748594
1441_2016-06-07_17_3,0,4.199434393124262
1441_2016-06-07_17_4,5,5.35143148700148
1441_2016-06-07_17_5,2,5.489395005047739
1441_2016-06-07_17_6,8,5.1430161251015605
1441_2016-06-07_18_1,2,3.715149395531276
1441_2016-06-07_18_2,0,4.066251489280062
1441_2016-06-07_18_3,5,5.239563323848749
1441_2016-06-07_18_4,2,5.3948967163608055
1441_2016-06-07_18_5,8,5.063168347605615
1441_2016-06-07_18_6,3,4.101352107074158
1441_2016-06-07_19_1,0,3.61159597304721
1441_2016-06-07_19_2,5,4.8967558221593706
1441_2016-06-07_19_3,2,5.106952510144749
1441_2016-06-07_19_4,8,4.819933507970451
1441_2016-06-07_19_5,3,3.895827101020415
1441_2016-06-07_19_6,2,2.6473757218501968
1441_2016-06-07_20_1,5,3.939386140061419
1441_2016-06-07_20_2,2,4.385101576425806
1441_2016-06-07_20_3,8,4.213608403963954
1441_2016-06-07_20_4,3,3.383646663782741
1441_2016-06-07_20_5,2,2.2146010107036602
1441_2016-06-07_20_6,1,1.1827682330983378
1441_2016-06-07_21_1,2,4.6662513953689695
1441_2016-06-07_21_2,8,4.425593662233569
1441_2016-06-07_21_3,3,3.561705564539408
1441_2016-06-07_21_4,2,2.3650125391740886
1441_2016-06-07_21_5,1,1.309860759587576
1441_2016-06-07_21_6,0,0.7876886933926639
1441_2016-06-07_22_1,8,3.7188179681007854
1441_2016-06-07_22_2,3,3.02880097785812
1441_2016-06-07_22_3,2,1.91739459777945
1441_2016-06-07_22_4,1,0.9317448751816473
1441_2016-06-07_22_5,0,0.46819388110299087
1441_2016-06-07_22_6,2,0.9112110246207359
1441_2016-06-07_23_1,3,4.1636659825459645
1441_2016-06-07_23_2,2,2.7730759281968664
1441_2016-06-07_23_3,1,1.650482009715526
1441_2016-06-07_23_4,0,1.0753320276056137
1441_2016-06-07_23_5,2,1.424221707722611
1441_2016-06-07_23_6,2,2.3606596896657255
1441_2016-06-08_0_1,2,2.464608829414976
1441_2016-06-08_0_2,1,1.4178996881306865
1441_2016-06-08_0_3,0,0.879972440552828
1441_2016-06-08_0_4,2,1.259195786720675
1441_2016-06-08_0_5,2,2.2212185081975573
1441_2016-06-08_0_6,7,4.21933087383106
1441_2016-06-08_1_1,1,1.2947401734351311
1441_2016-06-08_1_2,0,0.7871109134523042
1441_2016-06-08_1_3,2,1.1811959221401165
1441_2016-06-08_1_4,2,2.1553297556432476
1441_2016-06-08_1_5,7,4.163657162417391
1441_2016-06-08_1_6,16,9.656753788647457
1441_2016-06-08_2_1,0,0.7089805499651041
1441_2016-06-08_2_2,2,1.1222861019425037
1441_2016-06-08_2_3,2,2.1058479288700926
1441_2016-06-08_2_4,7,4.121858425230812
1441_2016-06-08_2_5,16,9.621435304970545
1441_2016-06-08_2_6,11,11.267184624312147
1441_2016-06-08_3_1,2,0.9343480023324751
1441_2016-06-08_3_2,2,1.9641437416353609
1441_2016-06-08_3_3,7,4.00283273439932
1441_2016-06-08_3_4,16,9.520890844631102
1441_2016-06-08_3_5,11,11.182228041402688
1441_2016-06-08_3_6,5,5.678998878632566
1441_2016-06-08_4_1,2,2.2466290810387104
1441_2016-06-08_4_2,7,4.215824966995795
1441_2016-06-08_4_3,16,9.699795562418608
1441_2016-06-08_4_4,11,11.333354056101403
1441_2016-06-08_4_5,5,5.806695121212043
1441_2016-06-08_4_6,3,5.001177957408604
1441_2016-06-08_5_1,7,4.150447996074288
1441_2016-06-08_5_2,16,9.650501722864393
1441_2016-06-08_5_3,11,11.291949257688792
1441_2016-06-08_5_4,5,5.771719284627711
1441_2016-06-08_5_5,3,4.971624588176994
1441_2016-06-08_5_6,3,4.578117928064563
1441_2016-06-08_6_1,16,10.405867139283934
1441_2016-06-08_6_2,11,11.861490200270737
1441_2016-06-08_6_3,5,6.250110258603248
1441_2016-06-08_6_4,3,5.375735347573691
1441_2016-06-08_6_5,3,4.919577508427172
1441_2016-06-08_6_6,8,4.7558366423247
1441_2016-06-08_7_1,11,13.344395054093221
1441_2016-06-08_7_2,5,7.3682115243571324
1441_2016-06-08_7_3,3,6.314894437879692
1441_2016-06-08_7_4,3,5.712912487187194
1441_2016-06-08_7_5,8,5.426177192867808
1441_2016-06-08_7_6,10,5.534094092520309
1441_2016-06-08_8_1,5,6.746754206207692
1441_2016-06-08_8_2,3,5.846319389221794
1441_2016-06-08_8_3,3,5.319328712697032
1441_2016-06-08_8_4,8,5.0937055396639765
1441_2016-06-08_8_5,10,5.253167073019698
1441_2016-06-08_8_6,9,4.72991807680071
1441_2016-06-08_9_1,3,5.383286001328918
1441_2016-06-08_9_2,3,4.970204346588977
1441_2016-06-08_9_3,8,4.800455427066507
1441_2016-06-08_9_4,10,5.005450180056349
1441_2016-06-08_9_5,9,4.520605891086395
1441_2016-06-08_9_6,3,3.1124390101165127
1441_2016-06-08_10_1,3,4.338437731920934
1441_2016-06-08_10_2,8,4.324107231360929
1441_2016-06-08_10_3,10,4.605337281654328
1441_2016-06-08_10_4,9,4.182618897155522
1441_2016-06-08_10_5,3,2.826851718929436
1441_2016-06-08_10_6,2,2.0034651875946694
1441_2016-06-08_11_1,8,3.9693112587549697
1441_2016-06-08_11_2,10,4.337823270197331
1441_2016-06-08_11_3,9,3.9579181268950894
1441_2016-06-08_11_4,3,2.6370404477167617
1441_2016-06-08_11_5,2,1.8430812445560503
1441_2016-06-08_11_6,4,3.045326907163181
1441_2016-06-08_12_1,10,5.406286970910155
1441_2016-06-08_12_2,9,4.7635332768486665
1441_2016-06-08_12_3,3,3.3137240492302547
1441_2016-06-08_12_4,2,2.4146955494967055
1441_2016-06-08_12_5,4,3.528321175827772
1441_2016-06-08_12_6,0,3.8107242699406703
1441_2016-06-08_13_1,9,5.981244675114054
1441_2016-06-08_13_2,3,4.231871057930011
1441_2016-06-08_13_3,2,3.185901285388828
1441_2016-06-08_13_4,4,4.179781074814894
1441_2016-06-08_13_5,0,4.361185297168216
1441_2016-06-08_13_6,5,3.632938321655152
1441_2016-06-08_14_1,3,5.0320892571100035
1441_2016-06-08_14_2,2,3.7892609541336646
1441_2016-06-08_14_3,4,4.686578388243982
1441_2016-06-08_14_4,0,4.789291717086806
1441_2016-06-08_14_5,5,3.9946734031812565
1441_2016-06-08_14_6,3,4.350413286581385
1441_2016-06-08_15_1,2,3.250590333003077
1441_2016-06-08_15_2,4,4.280424007025239
1441_2016-06-08_15_3,0,4.448138736697323
1441_2016-06-08_15_4,5,3.706491565572652
1441_2016-06-08_15_5,3,4.106909625642325
1441_2016-06-08_15_6,5,5.300739901854819
1441_2016-06-08_16_1,4,3.9489148131738157
1441_2016-06-08_16_2,0,4.198182815183631
1441_2016-06-08_16_3,5,3.4965388689292785
1441_2016-06-08_16_4,3,3.929556480843492
1441_2016-06-08_16_5,5,5.150882643687757
1441_2016-06-08_16_6,7,5.778917762180981
1441_2016-06-08_17_1,0,4.2117245871417035
1441_2016-06-08_17_2,5,3.506749282852898
1441_2016-06-08_17_3,3,3.938132808718131
1441_2016-06-08_17_4,5,5.158127317100916
1441_2016-06-08_17_5,7,5.785039260027796
1441_2016-06-08_17_6,2,5.410480515099099
1441_2016-06-08_18_1,5,2.390296208044003
1441_2016-06-08_18_2,3,3.096333961758477
1441_2016-06-08_18_3,5,4.451050897866012
1441_2016-06-08_18_4,7,5.187751258638526
1441_2016-06-08_18_5,2,4.905792863093792
1441_2016-06-08_18_6,8,3.8577298517420595
1441_2016-06-08_19_1,3,3.788119894714513
1441_2016-06-08_19_2,5,4.972653295535059
1441_2016-06-08_19_3,7,5.62587582597456
1441_2016-06-08_19_4,2,5.275889418522464
1441_2016-06-08_19_5,8,4.170448609092112
1441_2016-06-08_19_6,3,2.6431549822744826
1441_2016-06-08_20_1,5,4.76373676702833
1441_2016-06-08_20_2,7,5.468354030588863
1441_2016-06-08_20_3,2,5.1435775872161535
1441_2016-06-08_20_4,8,4.05868095975286
1441_2016-06-08_20_5,3,2.548715193790573
1441_2016-06-08_20_6,3,1.9994712471771559
1441_2016-06-08_21_1,7,5.530983200055646
1441_2016-06-08_21_2,2,5.190799601139313
1441_2016-06-08_21_3,8,4.098345509822561
1441_2016-06-08_21_4,3,2.5822209920220733
1441_2016-06-08_21_5,3,2.0277824849697907
1441_2016-06-08_21_6,0,1.1548462134961848
1441_2016-06-08_22_1,2,5.580209755889448
1441_2016-06-08_22_2,8,4.391958404676342
1441_2016-06-08_22_3,3,2.8288437512290074
1441_2016-06-08_22_4,3,2.236111897373628
1441_2016-06-08_22_5,0,1.3308773437803745
1441_2016-06-08_22_6,1,1.8747026246162095
