,history,ys
1386_2016-06-08_11_2,90,50.518359298717314
1386_2016-06-08_11_3,91,54.03237549255154
1386_2016-06-08_11_4,88,55.833602943341454
1386_2016-06-08_11_5,49,45.55402670725685
1386_2016-06-08_11_6,70,63.1791963436707
1386_2016-06-08_12_1,90,56.34774748654218
1386_2016-06-08_12_2,91,57.89387454698757
1386_2016-06-08_12_3,88,58.510705051329694
1386_2016-06-08_12_4,49,47.51713232833318
1386_2016-06-08_12_5,70,64.71073842642994
1386_2016-06-08_12_6,99,57.16548769138532
1386_2016-06-08_13_1,91,70.41448652606016
1386_2016-06-08_13_2,88,66.8045996694868
1386_2016-06-08_13_3,49,53.26712797838873
1386_2016-06-08_13_4,70,68.92718155278905
1386_2016-06-08_13_5,99,60.45499999181846
1386_2016-06-08_13_6,66,50.626850059937816
1386_2016-06-08_14_1,88,74.46361822980744
1386_2016-06-08_14_2,49,58.34060944430933
1386_2016-06-08_14_3,70,72.44452746839977
1386_2016-06-08_14_4,99,63.03425220547202
1386_2016-06-08_14_5,66,52.639086826441776
1386_2016-06-08_14_6,66,45.17255779080196
1386_2016-06-08_15_1,49,63.37693750815566
1386_2016-06-08_15_2,70,75.78068821627897
1386_2016-06-08_15_3,99,65.34714749427829
1386_2016-06-08_15_4,66,54.335121403855986
1386_2016-06-08_15_5,66,46.49574096609155
1386_2016-06-08_15_6,64,39.365591599611406
1386_2016-06-08_16_1,70,70.43162411083752
1386_2016-06-08_16_2,99,61.80382436674663
1386_2016-06-08_16_3,66,51.87860447085266
1386_2016-06-08_16_4,66,44.694389353443555
1386_2016-06-08_16_5,64,37.960243985607846
1386_2016-06-08_16_6,47,35.827959263593364
1386_2016-06-08_17_1,99,61.64323487840709
1386_2016-06-08_17_2,66,51.77222689958871
1386_2016-06-08_17_3,66,44.620639854542006
1386_2016-06-08_17_4,64,37.90616384596237
1386_2016-06-08_17_5,47,35.78576794753818
1386_2016-06-08_17_6,35,27.654589077934357
1386_2016-06-08_18_1,66,65.67113487591999
1386_2016-06-08_18_2,66,53.827544297857635
1386_2016-06-08_18_3,64,44.28913143077412
1386_2016-06-08_18_4,47,40.46636623607639
1386_2016-06-08_18_5,35,31.30621799408851
1386_2016-06-08_18_6,17,28.645031892393835
1386_2016-06-08_19_1,66,53.94990141527226
1386_2016-06-08_19_2,64,44.37018314288809
1386_2016-06-08_19_3,47,40.52255780994384
1386_2016-06-08_19_4,35,31.34742299489412
1386_2016-06-08_19_5,17,28.677178503394497
1386_2016-06-08_19_6,13,19.58706705370459
1386_2016-06-08_20_1,64,48.853526676240314
1386_2016-06-08_20_2,47,43.49241095009152
1386_2016-06-08_20_3,35,33.40636435156007
1386_2016-06-08_20_4,17,30.18698992921823
1386_2016-06-08_20_5,13,20.764965843690195
1386_2016-06-08_20_6,15,16.574685159923277
1386_2016-06-08_21_1,47,49.12778751997572
1386_2016-06-08_21_2,35,37.139346372117245
1386_2016-06-08_21_3,17,32.774993679946945
1386_2016-06-08_21_4,13,22.662736083854856
1386_2016-06-08_21_5,15,18.055255005486003
1386_2016-06-08_21_6,9,15.389671408312239
1386_2016-06-08_22_1,35,36.347684598484875
1386_2016-06-08_22_2,17,32.25058166760245
1386_2016-06-08_22_3,13,22.299171446414636
1386_2016-06-08_22_4,15,17.788654870491598
1386_2016-06-08_22_5,9,15.181679886292471
1386_2016-06-08_22_6,11,16.989063298348725
1386_2016-06-08_23_1,17,31.749163941670044
1386_2016-06-08_23_2,13,21.967022683597758
1386_2016-06-08_23_3,15,17.558382600430768
1386_2016-06-08_23_4,9,15.012822379369013
1386_2016-06-08_23_5,11,16.85732694393836
1386_2016-06-08_23_6,16,28.0852892190788
1386_2016-06-09_0_1,13,16.479468510053902
1386_2016-06-09_0_2,15,13.923320983404963
1386_2016-06-09_0_3,9,12.492704937820648
1386_2016-06-09_0_4,11,15.009337395645147
1386_2016-06-09_0_5,16,26.643556420128082
1386_2016-06-09_0_6,37,43.270639312363556
1386_2016-06-09_1_1,15,12.62875459173879
1386_2016-06-09_1_2,9,11.635159216682325
1386_2016-06-09_1_3,11,14.414817644275956
1386_2016-06-09_1_4,16,26.20759805220808
1386_2016-06-09_1_5,37,42.93052078810684
1386_2016-06-09_1_6,72,81.50992104165778
1386_2016-06-09_2_1,9,12.517401606017856
1386_2016-06-09_2_2,11,14.999232001741085
1386_2016-06-09_2_3,16,26.612761147227136
1386_2016-06-09_2_4,37,43.22762486453009
1386_2016-06-09_2_5,72,81.74171060566098
1386_2016-06-09_2_6,51,66.367817636853
1386_2016-06-09_3_1,11,13.69055227321762
1386_2016-06-09_3_2,16,25.745866479823217
1386_2016-06-09_3_3,37,42.62662367074639
1386_2016-06-09_3_4,72,81.30099942835109
1386_2016-06-09_3_5,51,66.02399114726128
1386_2016-06-09_3_6,27,46.10996206568936
1386_2016-06-09_4_1,16,24.74482320615537
1386_2016-06-09_4_2,37,41.9635133184814
1386_2016-06-09_4_3,72,80.84127793241078
1386_2016-06-09_4_4,51,65.68687966760677
1386_2016-06-09_4_5,27,45.84696021182624
1386_2016-06-09_4_6,36,39.28285676521906
1386_2016-06-09_5_1,37,38.70992611370003
1386_2016-06-09_5_2,72,78.6860390788672
1386_2016-06-09_5_3,51,64.19269453465661
1386_2016-06-09_5_4,27,44.75128170756955
1386_2016-06-09_5_5,36,38.428049096987905
1386_2016-06-09_5_6,40,49.11056143551323
1386_2016-06-09_6_1,72,78.0498462601559
1386_2016-06-09_6_2,51,63.7712681535788
1386_2016-06-09_6_3,27,44.4591150030745
1386_2016-06-09_6_4,36,38.21380471005392
1386_2016-06-09_6_5,40,48.94341592328935
1386_2016-06-09_6_6,41,51.98602422816594
1386_2016-06-09_7_1,51,61.5203704602918
1386_2016-06-09_7_2,27,42.96807700145138
1386_2016-06-09_7_3,36,37.180097095222266
1386_2016-06-09_7_4,40,48.18540328597896
1386_2016-06-09_7_5,41,51.39465092616924
1386_2016-06-09_7_6,50,53.41844620352534
1386_2016-06-09_8_1,27,39.05388206437449
1386_2016-06-09_8_2,36,34.587258951423784
1386_2016-06-09_8_3,40,46.387839085500616
1386_2016-06-09_8_4,41,50.076506065099146
1386_2016-06-09_8_5,50,52.39007854758901
1386_2016-06-09_8_6,53,56.551906543992345
1386_2016-06-09_9_1,36,30.102507741703747
1386_2016-06-09_9_2,40,43.417053473404245
1386_2016-06-09_9_3,41,48.01691824378713
1386_2016-06-09_9_4,50,50.879793072465205
1386_2016-06-09_9_5,53,55.373637918352145
1386_2016-06-09_9_6,56,57.23735244835691
1386_2016-06-09_10_1,40,45.61126654090046
1386_2016-06-09_10_2,41,49.470407257104895
1386_2016-06-09_10_3,50,51.88746870481339
1386_2016-06-09_10_4,53,56.11256143276785
1386_2016-06-09_10_5,56,57.813833125768205
1386_2016-06-09_10_6,30,48.46850272122826
1386_2016-06-09_11_1,41,47.382686946505466
1386_2016-06-09_11_2,50,50.504522545533064
1386_2016-06-09_11_3,53,55.153791787598465
1386_2016-06-09_11_4,56,57.11077212778343
1386_2016-06-09_11_5,30,47.92000064696389
1386_2016-06-09_11_6,58,67.79513334040935
1386_2016-06-09_12_1,50,48.129788592460315
1386_2016-06-09_12_2,53,53.58072226145508
1386_2016-06-09_12_3,56,56.02019365422077
1386_2016-06-09_12_4,30,47.12028489264607
1386_2016-06-09_12_5,58,67.17122481565471
1386_2016-06-09_12_6,36,63.33427771057481
1386_2016-06-09_13_1,53,54.27655061182405
1386_2016-06-09_13_2,56,56.481123760507295
1386_2016-06-09_13_3,30,47.43983876065939
1386_2016-06-09_13_4,58,67.40555207297587
1386_2016-06-09_13_5,36,63.5170911322633
1386_2016-06-09_13_6,44,53.06826141046158
1386_2016-06-09_14_1,56,56.00617205033858
1386_2016-06-09_14_2,30,47.12522159662326
1386_2016-06-09_14_3,58,67.1874341189956
1386_2016-06-09_14_4,36,63.35714632468998
1386_2016-06-09_14_5,44,52.94347841300724
1386_2016-06-09_14_6,45,49.24890187645059
1386_2016-06-09_15_1,30,47.1229252318443
1386_2016-06-09_15_2,58,67.18591296272038
1386_2016-06-09_15_3,36,63.356091736662506
1386_2016-06-09_15_4,44,52.942705088867505
1386_2016-06-09_15_5,45,49.24829855768318
1386_2016-06-09_15_6,95,45.821074686703206
1386_2016-06-09_16_1,58,60.8151803441875
1386_2016-06-09_16_2,36,59.13599570087105
1386_2016-06-09_16_3,44,50.016994675873484
1386_2016-06-09_16_4,45,47.10288970672748
1386_2016-06-09_16_5,95,44.14730639594702
1386_2016-06-09_16_6,51,40.0939524609906
1386_2016-06-09_17_1,36,58.0885834741089
1386_2016-06-09_17_2,44,49.323168635656415
1386_2016-06-09_17_3,45,46.62187362238884
1386_2016-06-09_17_4,95,43.79457970084801
1386_2016-06-09_17_5,51,39.81876819609074
1386_2016-06-09_17_6,32,30.27643783713367
1386_2016-06-09_18_1,44,41.10491986505573
1386_2016-06-09_18_2,45,41.17794729010669
1386_2016-06-09_18_3,95,40.020411572244505
1386_2016-06-09_18_4,51,37.051189534806035
1386_2016-06-09_18_5,32,28.117275771885247
1386_2016-06-09_18_6,14,23.366002176421865
1386_2016-06-09_19_1,45,42.255086925959056
1386_2016-06-09_19_2,95,40.733929621021325
1386_2016-06-09_19_3,51,37.54585770526011
1386_2016-06-09_19_4,32,28.480013473629334
1386_2016-06-09_19_5,14,23.64899665683084
1386_2016-06-09_19_6,14,17.036111012026833
1386_2016-06-09_20_1,95,41.75519830140478
1386_2016-06-09_20_2,51,38.22236575663032
1386_2016-06-09_20_3,32,28.94902333349546
1386_2016-06-09_20_4,14,23.992919247417163
1386_2016-06-09_20_5,14,17.304426641628947
1386_2016-06-09_20_6,8,13.590806258090321
1386_2016-06-09_21_1,51,58.03255533321707
1386_2016-06-09_21_2,32,42.0716746055376
1386_2016-06-09_21_3,14,33.09059786588551
1386_2016-06-09_21_4,14,23.97570898882415
1386_2016-06-09_21_5,8,18.795492929557437
1386_2016-06-09_21_6,15,14.10964455153719
1386_2016-06-09_22_1,32,39.45515149127195
1386_2016-06-09_22_2,14,31.35736254065033
1386_2016-06-09_22_3,14,22.7740906853064
1386_2016-06-09_22_4,8,17.914352221855207
1386_2016-06-09_22_5,15,13.422211302816574
1386_2016-06-09_22_6,14,16.126791787649026
1386_2016-06-09_23_1,14,28.583608866060793
1386_2016-06-09_23_2,14,20.93670280744365
1386_2016-06-09_23_3,8,16.6405269815337
1386_2016-06-09_23_4,15,12.488121608560146
1386_2016-06-09_23_5,14,15.3980497064965
1386_2016-06-09_23_6,24,24.992453136153493
1386_2016-06-10_0_1,14,15.510744833501615
1386_2016-06-10_0_2,8,13.046267873940376
1386_2016-06-10_0_3,15,9.996291752344089
1386_2016-06-10_0_4,14,13.570803303415005
1386_2016-06-10_0_5,24,23.566903368558556
1386_2016-06-10_0_6,35,40.51258883627916
1386_2016-06-10_1_1,8,12.484182175454148
1386_2016-06-10_1_2,15,9.623955355576097
1386_2016-06-10_1_3,14,13.312669729221
1386_2016-06-10_1_4,24,23.37761530630022
1386_2016-06-10_1_5,35,40.36491332152328
1386_2016-06-10_1_6,73,76.74554283877823
1386_2016-06-10_2_1,15,7.9555765437898565
1386_2016-06-10_2_2,14,12.207503458494841
1386_2016-06-10_2_3,24,22.611425049270487
1386_2016-06-10_2_4,35,39.80306982817994
1386_2016-06-10_2_5,73,76.3072134158774
1386_2016-06-10_2_6,61,59.206469363289926
1386_2016-06-10_3_1,14,14.828442210698995
1386_2016-06-10_3_2,24,24.34758537815521
1386_2016-06-10_3_3,35,41.00671597977572
1386_2016-06-10_3_4,73,77.1898411344593
1386_2016-06-10_3_5,61,59.895062722661365
1386_2016-06-10_3_6,60,42.452339232971106
1386_2016-06-10_4_1,24,24.03935627928289
1386_2016-06-10_4_2,35,40.80253908582122
1386_2016-06-10_4_3,73,77.04828926936688
1386_2016-06-10_4_4,61,59.79126344611991
1386_2016-06-10_4_5,60,42.37135889320923
1386_2016-06-10_4_6,36,37.16425808228608
1386_2016-06-10_5_1,35,40.78789624128521
1386_2016-06-10_5_2,73,77.0385895670125
1386_2016-06-10_5_3,61,59.78453883133854
1386_2016-06-10_5_4,60,42.366427766735775
1386_2016-06-10_5_5,36,37.16041100058635
1386_2016-06-10_5_6,41,47.8366177742179
1386_2016-06-10_6_1,73,74.88515264675635
1386_2016-06-10_6_2,61,58.358060723614614
1386_2016-06-10_6_3,60,41.37747826931204
1386_2016-06-10_6_4,36,36.43521926749552
1386_2016-06-10_6_5,41,47.270850122506545
1386_2016-06-10_6_6,52,54.24668167676025
1386_2016-06-10_7_1,61,57.65667335580265
1386_2016-06-10_7_2,60,40.912865762761875
1386_2016-06-10_7_3,36,36.11311246307865
1386_2016-06-10_7_4,41,47.03465080965596
1386_2016-06-10_7_5,52,54.062407746888276
1386_2016-06-10_7_6,62,60.813110962605556
1386_2016-06-10_8_1,60,42.15677939423569
1386_2016-06-10_8_2,36,36.937104819904086
1386_2016-06-10_8_3,41,47.605908666857665
1386_2016-06-10_8_4,52,54.48130828385712
1386_2016-06-10_8_5,62,61.139921600795496
1386_2016-06-10_8_6,62,64.81725761475626
1386_2016-06-10_9_1,36,43.57582957012461
1386_2016-06-10_9_2,41,52.003527854267205
1386_2016-06-10_9_3,52,57.53009204135122
1386_2016-06-10_9_4,62,63.375579521322244
1386_2016-06-10_9_5,62,66.56143487714081
1386_2016-06-10_9_6,47,62.211512409333174
1386_2016-06-10_10_1,41,49.18487485535785
1386_2016-06-10_10_2,52,55.662961985952926
1386_2016-06-10_10_3,62,62.081134608419134
1386_2016-06-10_10_4,62,65.61222487984142
1386_2016-06-10_10_5,47,61.47097402941517
1386_2016-06-10_10_6,37,50.01386897620873
1386_2016-06-10_11_1,52,52.61770841428729
1386_2016-06-10_11_2,62,60.063899967558434
1386_2016-06-10_11_3,62,64.2137153804927
1386_2016-06-10_11_4,47,60.44545399000095
1386_2016-06-10_11_5,37,49.21379633609547
1386_2016-06-10_11_6,60,64.75391160821681
1386_2016-06-10_12_1,62,59.83407620261413
1386_2016-06-10_12_2,62,64.06147569042146
1386_2016-06-10_12_3,47,60.33990917710218
1386_2016-06-10_12_4,37,49.1364008513066
1386_2016-06-10_12_5,60,64.69353052596779
1386_2016-06-10_12_6,44,62.82850217343338
1386_2016-06-10_13_1,62,64.86732639632777
1386_2016-06-10_13_2,47,60.873720211572824
1386_2016-06-10_13_3,37,49.50648164778045
1386_2016-06-10_13_4,60,64.96490892787573
1386_2016-06-10_13_5,44,63.04022152180244
1386_2016-06-10_13_6,29,52.173131953353966
1386_2016-06-10_14_1,47,59.80690659452252
1386_2016-06-10_14_2,37,48.79980375281661
1386_2016-06-10_14_3,60,64.47498290287696
1386_2016-06-10_14_4,44,62.68096121166457
1386_2016-06-10_14_5,29,51.892850404702706
1386_2016-06-10_14_6,44,39.77385231816277
1386_2016-06-10_15_1,37,44.03488324539698
1386_2016-06-10_15_2,60,61.31860774977039
1386_2016-06-10_15_3,44,60.49270777514592
1386_2016-06-10_15_4,29,50.288215075795726
1386_2016-06-10_15_5,44,38.521975441382295
1386_2016-06-10_15_6,43,41.901825899140505
1386_2016-06-10_16_1,60,58.70121851561828
1386_2016-06-10_16_2,44,58.75889871540984
1386_2016-06-10_16_3,29,49.08619901331959
1386_2016-06-10_16_4,44,37.64054305902011
1386_2016-06-10_16_5,43,41.21416509668492
1386_2016-06-10_16_6,52,41.40016475493024
1386_2016-06-10_17_1,44,59.24212161423493
1386_2016-06-10_17_2,29,49.406295172088385
1386_2016-06-10_17_3,44,37.86245949336818
1386_2016-06-10_17_4,43,41.37689531096326
1386_2016-06-10_17_5,52,41.527120823227285
1386_2016-06-10_17_6,36,36.88133804870922
1386_2016-06-10_18_1,29,43.735331827410405
1386_2016-06-10_18_2,44,34.10590410751283
1386_2016-06-10_18_3,43,38.77254860506552
1386_2016-06-10_18_4,52,39.61736637556399
1386_2016-06-10_18_5,36,35.39141856962931
1386_2016-06-10_18_6,31,29.525834987271658
1386_2016-06-10_19_1,44,28.623496291866626
1386_2016-06-10_19_2,43,35.14089603466955
1386_2016-06-10_19_3,52,37.09961235966726
1386_2016-06-10_19_4,36,33.54516210957652
1386_2016-06-10_19_5,31,28.085454279387704
1386_2016-06-10_19_6,21,20.366824288209898
1386_2016-06-10_20_1,43,40.86185740114311
1386_2016-06-10_20_2,52,40.88928739850618
1386_2016-06-10_20_3,36,36.17247002602183
1386_2016-06-10_20_4,31,30.012046068203645
1386_2016-06-10_20_5,21,21.86987963540622
1386_2016-06-10_20_6,13,16.629832236203917
1386_2016-06-10_21_1,52,41.68480186891217
1386_2016-06-10_21_2,36,36.69943413894172
1386_2016-06-10_21_3,31,30.37738002728136
1386_2016-06-10_21_4,21,22.137777205131144
1386_2016-06-10_21_5,13,16.838835968605068
1386_2016-06-10_21_6,14,13.199968007500594
1386_2016-06-10_22_1,36,40.537292934127954
1386_2016-06-10_22_2,31,32.91965163987062
1386_2016-06-10_22_3,21,23.90028461409259
1386_2016-06-10_22_4,13,18.131273859336396
1386_2016-06-10_22_5,14,14.20828004010648
1386_2016-06-10_22_6,18,12.909935541393551
1386_2016-06-10_23_1,31,31.23151251037598
1386_2016-06-10_23_2,21,22.782028728180798
1386_2016-06-10_23_3,13,17.356008826963674
1386_2016-06-10_23_4,14,13.639782059273614
1386_2016-06-10_23_5,18,12.466414534545343
1386_2016-06-10_23_6,17,16.601297588114203
1386_2016-06-11_0_1,21,22.69589249377689
1386_2016-06-11_0_2,13,17.298950525648607
1386_2016-06-11_0_3,14,13.600224649942305
1386_2016-06-11_0_4,18,12.437407283614647
1386_2016-06-11_0_5,17,16.578667208460377
1386_2016-06-11_0_6,26,26.950149416733453
1386_2016-06-11_1_1,13,16.66797903676209
1386_2016-06-11_1_2,14,13.182256978343403
1386_2016-06-11_1_3,18,12.147638435057537
1386_2016-06-11_1_4,17,16.366181157324018
1386_2016-06-11_1_5,26,26.784375692782618
1386_2016-06-11_1_6,43,48.181583986723254
1386_2016-06-11_2_1,14,11.817553612697871
1386_2016-06-11_2_2,18,11.243632630978105
1386_2016-06-11_2_3,17,15.739451535066468
1386_2016-06-11_2_4,26,26.324797987218986
1386_2016-06-11_2_5,43,47.82303853261636
1386_2016-06-11_2_6,56,47.010424007391116
1386_2016-06-11_3_1,18,12.05563070954981
1386_2016-06-11_3_2,17,16.277334707636296
1386_2016-06-11_3_3,26,26.697701917749214
1386_2016-06-11_3_4,43,48.09648712464461
1386_2016-06-11_3_5,56,47.2237584411914
1386_2016-06-11_3_6,48,54.30463418361386
1386_2016-06-11_4_1,17,18.488988780904503
1386_2016-06-11_4_2,26,28.162744189338127
1386_2016-06-11_4_3,43,49.112172406001044
1386_2016-06-11_4_4,56,47.96855539126873
1386_2016-06-11_4_5,48,54.88569709734985
1386_2016-06-11_4_6,51,54.601395491102316
1386_2016-06-11_5_1,26,27.60875301862997
1386_2016-06-11_5_2,43,48.74519798039607
1386_2016-06-11_5_3,56,47.71413916728022
1386_2016-06-11_5_4,48,54.69913494945325
1386_2016-06-11_5_5,51,54.45584663347289
1386_2016-06-11_5_6,53,52.115469711641936
1386_2016-06-11_6_1,43,48.146647487873416
1386_2016-06-11_6_2,56,47.317647788350314
1386_2016-06-11_6_3,48,54.42425519644307
1386_2016-06-11_6_4,51,54.254278681826904
1386_2016-06-11_6_5,53,51.95821388334263
1386_2016-06-11_6_6,45,52.017530613666594
1386_2016-06-11_7_1,56,45.40279302007113
1386_2016-06-11_7_2,48,53.15581850311467
1386_2016-06-11_7_3,51,53.374896219811795
1386_2016-06-11_7_4,53,51.313367110742305
1386_2016-06-11_7_5,45,51.51444511558353
1386_2016-06-11_7_6,75,53.57488502297152
1386_2016-06-11_8_1,48,57.09860113273342
1386_2016-06-11_8_2,51,55.98667140196863
1386_2016-06-11_8_3,53,53.12405999119527
1386_2016-06-11_8_4,45,52.8422171721866
1386_2016-06-11_8_5,75,54.610763459244545
1386_2016-06-11_8_6,66,51.69997486988339
1386_2016-06-11_9_1,51,52.60145805585622
1386_2016-06-11_9_2,53,50.881629445502874
1386_2016-06-11_9_3,45,51.28758373676111
1386_2016-06-11_9_4,75,53.47075851632875
1386_2016-06-11_9_5,66,50.81058536078925
1386_2016-06-11_9_6,39,51.4519582375698
1386_2016-06-11_10_1,53,50.285793107055206
1386_2016-06-11_10_2,45,50.89289026578595
1386_2016-06-11_10_3,75,53.19712521789692
1386_2016-06-11_10_4,66,50.60993142806764
1386_2016-06-11_10_5,39,51.29541549288253
1386_2016-06-11_10_6,45,41.70318607630267
1386_2016-06-11_11_1,45,51.90273444557435
1386_2016-06-11_11_2,75,53.86606545994924
1386_2016-06-11_11_3,66,51.0736946730849
1386_2016-06-11_11_4,39,51.63549076697288
1386_2016-06-11_11_5,45,41.96850017248954
1386_2016-06-11_11_6,58,47.83473072073808
1386_2016-06-11_12_1,75,51.2978433311913
1386_2016-06-11_12_2,66,49.3724548512983
1386_2016-06-11_12_3,39,50.45605432301824
1386_2016-06-11_12_4,45,41.10362531175088
1386_2016-06-11_12_5,58,47.15998748159669
1386_2016-06-11_12_6,66,43.72438545536437
1386_2016-06-11_13_1,66,58.191047502671424
1386_2016-06-11_13_2,39,56.29766000916128
1386_2016-06-11_13_3,45,45.1534967932533
1386_2016-06-11_13_4,58,50.12973803621716
1386_2016-06-11_13_5,66,46.041274521784004
1386_2016-06-11_13_6,38,44.83834485871379
1386_2016-06-11_14_1,39,59.20304841200169
1386_2016-06-11_14_2,45,47.078082051406014
1386_2016-06-11_14_3,58,51.464015522491465
1386_2016-06-11_14_4,66,47.01969354643184
1386_2016-06-11_14_5,38,45.6016710367514
1386_2016-06-11_14_6,37,37.45219641210787
1386_2016-06-11_15_1,45,39.56136292956046
1386_2016-06-11_15_2,58,46.48479594639778
1386_2016-06-11_15_3,66,43.567697563684405
1386_2016-06-11_15_4,38,43.070339602868756
1386_2016-06-11_15_5,37,35.477345657884655
1386_2016-06-11_15_6,48,36.32339824128891
1386_2016-06-11_16_1,58,48.508287967525916
1386_2016-06-11_16_2,66,44.908097666488416
1386_2016-06-11_16_3,38,43.99961289548858
1386_2016-06-11_16_4,37,36.15877712768724
1386_2016-06-11_16_5,48,36.85502576113009
1386_2016-06-11_16_6,50,37.97787747766064
1386_2016-06-11_17_1,66,48.43957132722397
1386_2016-06-11_17_2,38,46.33892909168516
1386_2016-06-11_17_3,37,37.78057949816673
1386_2016-06-11_17_4,48,38.04428534904905
1386_2016-06-11_17_5,50,38.905693631141
1386_2016-06-11_17_6,62,37.6320209770734
1386_2016-06-11_18_1,38,52.872438654234514
1386_2016-06-11_18_2,37,42.10850211800966
1386_2016-06-11_18_3,48,41.04474983329668
1386_2016-06-11_18_4,50,41.10591926963654
1386_2016-06-11_18_5,62,39.348555289207894
1386_2016-06-11_18_6,44,33.92389558820435
1386_2016-06-11_19_1,37,36.57508252008651
1386_2016-06-11_19_2,48,37.37930607544148
1386_2016-06-11_19_3,50,38.56473848141558
1386_2016-06-11_19_4,62,37.4851200938741
1386_2016-06-11_19_5,44,32.47011266918669
1386_2016-06-11_19_6,37,23.537190375877408
1386_2016-06-11_20_1,48,37.537400303665706
1386_2016-06-11_20_2,50,38.66946314430125
1386_2016-06-11_20_3,62,37.557723663580404
1386_2016-06-11_20_4,44,32.52335250466976
1386_2016-06-11_20_5,37,23.57872611783958
1386_2016-06-11_20_6,23,16.752378167404775
1386_2016-06-11_21_1,50,42.56216396834783
1386_2016-06-11_21_2,62,40.136323692765735
1386_2016-06-11_21_3,44,34.31104569751415
1386_2016-06-11_21_4,37,24.88963261825311
1386_2016-06-11_21_5,23,17.775098723237665
1386_2016-06-11_21_6,15,15.230941287660173
1386_2016-06-11_22_1,62,42.903635000650326
1386_2016-06-11_22_2,44,36.144166027542056
1386_2016-06-11_22_3,37,26.160499250753276
1386_2016-06-11_22_4,23,18.707018885137703
1386_2016-06-11_22_5,15,15.95799078025911
1386_2016-06-11_22_6,12,14.540280419347727
1386_2016-06-11_23_1,44,43.24913400173563
1386_2016-06-11_23_2,37,30.866966933150515
1386_2016-06-11_23_3,23,21.969921290681317
1386_2016-06-11_23_4,15,18.350660837270624
1386_2016-06-11_23_5,12,16.40695271814221
1386_2016-06-11_23_6,9,17.30411237111
1386_2016-06-12_0_1,37,31.146333130369783
1386_2016-06-12_0_2,23,22.154978842459517
1386_2016-06-12_0_3,15,18.478957634701004
1386_2016-06-12_0_4,12,16.501032119689942
1386_2016-06-12_0_5,9,17.377509625462608
1386_2016-06-12_0_6,22,28.793447501298857
1386_2016-06-12_1_1,23,24.332886294570788
1386_2016-06-12_1_2,15,19.921645494216257
1386_2016-06-12_1_3,12,17.501219522413823
1386_2016-06-12_1_4,9,18.110942058449766
1386_2016-06-12_1_5,22,29.36564424095488
1386_2016-06-12_1_6,32,43.763992973964456
1386_2016-06-12_2_1,15,19.425733605409704
1386_2016-06-12_2_2,12,17.172717932193866
1386_2016-06-12_2_3,9,17.883198302137053
1386_2016-06-12_2_4,22,29.198640880549462
1386_2016-06-12_2_5,32,43.633703155792155
1386_2016-06-12_2_6,49,43.0681288342286
1386_2016-06-12_3_1,12,15.52608541706238
1386_2016-06-12_3_2,9,16.792437197315834
1386_2016-06-12_3_3,22,28.442437444561612
1386_2016-06-12_3_4,32,43.07918294849963
1386_2016-06-12_3_5,49,42.635512767069045
1386_2016-06-12_3_6,35,45.149765860405
1386_2016-06-12_4_1,9,15.480526581690711
1386_2016-06-12_4_2,22,27.573402575289833
1386_2016-06-12_4_3,32,42.476697994432364
1386_2016-06-12_4_4,49,42.193713555744935
1386_2016-06-12_4_5,35,44.805090527092204
1386_2016-06-12_4_6,56,55.063543514807385
1386_2016-06-12_5_1,22,25.16226653864672
1386_2016-06-12_5_2,32,40.8795150267481
1386_2016-06-12_5_3,49,41.08641770266988
1386_2016-06-12_5_4,35,43.99311600177253
1386_2016-06-12_5_5,56,54.43007115228944
1386_2016-06-12_5_6,50,54.02974411556601
1386_2016-06-12_6_1,32,39.702966375540704
1386_2016-06-12_6_2,49,40.3070492067402
1386_2016-06-12_6_3,35,43.45279499846785
1386_2016-06-12_6_4,56,54.03385645595495
1386_2016-06-12_6_5,50,53.72063212753592
1386_2016-06-12_6_6,40,50.285180865711155
1386_2016-06-12_7_1,49,37.44109385835999
1386_2016-06-12_7_2,35,41.554330955373274
1386_2016-06-12_7_3,56,52.71768829947963
1386_2016-06-12_7_4,50,52.75549258409136
1386_2016-06-12_7_5,40,49.53221484562005
1386_2016-06-12_7_6,49,53.244336005585694
1386_2016-06-12_8_1,35,45.85492208650524
1386_2016-06-12_8_2,56,55.56648272718068
1386_2016-06-12_8_3,50,54.73050629252726
1386_2016-06-12_8_4,40,50.98048254566933
1386_2016-06-12_8_5,49,54.374220666865526
1386_2016-06-12_8_6,40,54.83461793091684
1386_2016-06-12_9_1,56,51.52781496032488
1386_2016-06-12_9_2,50,52.05521494797989
1386_2016-06-12_9_3,40,49.12575514654111
1386_2016-06-12_9_4,49,53.014158317383874
1386_2016-06-12_9_5,40,53.77354780761628
1386_2016-06-12_9_6,35,50.141160603542055
1386_2016-06-12_10_1,50,53.7191301215033
1386_2016-06-12_10_2,40,50.227964617277976
1386_2016-06-12_10_3,49,53.778298682552276
1386_2016-06-12_10_4,40,54.333888125483575
1386_2016-06-12_10_5,35,50.578317304774394
1386_2016-06-12_10_6,30,43.512187279916844
1386_2016-06-12_11_1,40,48.84423004758163
1386_2016-06-12_11_2,49,52.86168624222233
1386_2016-06-12_11_3,40,53.69841856777477
1386_2016-06-12_11_4,35,50.1123306481435
1386_2016-06-12_11_5,30,43.14864180025836
1386_2016-06-12_11_6,35,47.19833138226699
1386_2016-06-12_12_1,49,49.571113861216446
1386_2016-06-12_12_2,40,51.51868002088134
