,history,ys
1279_2016-06-08_8_5,48,32.33120577321841
1279_2016-06-08_8_6,38,30.159650937948385
1279_2016-06-08_9_1,48,53.280603867830294
1279_2016-06-08_9_2,52,40.78600905738524
1279_2016-06-08_9_3,56,36.914667448399626
1279_2016-06-08_9_4,48,31.87753899527647
1279_2016-06-08_9_5,38,29.79347228649425
1279_2016-06-08_9_6,32,32.36017591321006
1279_2016-06-08_10_1,52,38.977027827537356
1279_2016-06-08_10_2,56,35.70334761269884
1279_2016-06-08_10_3,48,31.019933827724866
1279_2016-06-08_10_4,38,29.14568079072395
1279_2016-06-08_10_5,32,31.83730884892839
1279_2016-06-08_10_6,16,25.740683775478423
1279_2016-06-08_11_1,56,40.1646389359005
1279_2016-06-08_11_2,48,34.0072786290241
1279_2016-06-08_11_3,38,31.260698033358743
1279_2016-06-08_11_4,32,33.43488572349166
1279_2016-06-08_11_5,16,27.030173272980853
1279_2016-06-08_11_6,18,33.86497967503108
1279_2016-06-08_12_1,48,39.43201255147039
1279_2016-06-08_12_2,38,34.893177848647206
1279_2016-06-08_12_3,32,36.006653615673585
1279_2016-06-08_12_4,16,28.972756448414387
1279_2016-06-08_12_5,18,35.43294215785759
1279_2016-06-08_12_6,19,45.77598784295144
1279_2016-06-08_13_1,38,37.82832103679375
1279_2016-06-08_13_2,32,37.97206768728502
1279_2016-06-08_13_3,16,30.364254560238436
1279_2016-06-08_13_4,18,36.484009335768256
1279_2016-06-08_13_5,19,46.62436021780559
1279_2016-06-08_13_6,46,38.50610315276295
1279_2016-06-08_14_1,32,38.03087990455657
1279_2016-06-08_14_2,16,30.403636066351993
1279_2016-06-08_14_3,18,36.51189114051837
1279_2016-06-08_14_4,19,46.64542072057216
1279_2016-06-08_14_5,46,38.52310220774553
1279_2016-06-08_14_6,23,35.26107390249912
1279_2016-06-08_15_1,16,28.337632097890605
1279_2016-06-08_15_2,18,35.128465184327375
1279_2016-06-08_15_3,19,45.66596573767899
1279_2016-06-08_15_4,46,37.783271534593844
1279_2016-06-08_15_5,23,34.66391710951534
1279_2016-06-08_15_6,28,24.751582502014557
1279_2016-06-08_16_1,18,30.90195142861482
1279_2016-06-08_16_2,19,42.83583137050952
1279_2016-06-08_16_3,46,35.779558075426486
1279_2016-06-08_16_4,23,33.15041347413635
1279_2016-06-08_16_5,28,23.529952999655542
1279_2016-06-08_16_6,21,19.748441110804606
1279_2016-06-08_17_1,19,38.415998232682455
1279_2016-06-08_17_2,46,32.81997427101747
1279_2016-06-08_17_3,23,31.055050804709797
1279_2016-06-08_17_4,28,21.947222193958222
1279_2016-06-08_17_5,21,18.470934667255086
1279_2016-06-08_17_6,22,16.147595733647886
1279_2016-06-08_18_1,46,26.168618244170716
1279_2016-06-08_18_2,23,26.601207195561276
1279_2016-06-08_18_3,28,18.79393502561686
1279_2016-06-08_18_4,21,16.089101291408134
1279_2016-06-08_18_5,22,14.22509098795603
1279_2016-06-08_18_6,12,4.299124893332841
1279_2016-06-08_19_1,23,33.39486153058793
1279_2016-06-08_19_2,28,23.343063627467842
1279_2016-06-08_19_3,21,19.309849504903127
1279_2016-06-08_19_4,22,16.657881019615875
1279_2016-06-08_19_5,12,6.262759473553928
1279_2016-06-08_19_6,6,1.7571857885571802
1279_2016-06-08_20_1,28,19.782086537279856
1279_2016-06-08_20_2,21,16.92536805609145
1279_2016-06-08_20_3,22,14.969686413895722
1279_2016-06-08_20_4,12,4.987582795324528
1279_2016-06-08_20_5,6,0.7279226837777628
1279_2016-06-08_20_6,3,-0.33509530132761967
1279_2016-06-08_21_1,21,19.740586083169745
1279_2016-06-08_21_2,22,16.854796873725732
1279_2016-06-08_21_3,12,6.322226564961582
1279_2016-06-08_21_4,6,1.7360449719421212
1279_2016-06-08_21_5,3,0.47861396267346024
1279_2016-06-08_21_6,3,0.37603691337228184
1279_2016-06-08_22_1,22,17.286235435143755
1279_2016-06-08_22_2,12,6.61112402763775
1279_2016-06-08_22_3,6,1.9405821631788989
1279_2016-06-08_22_4,3,0.633110994716997
1279_2016-06-08_22_5,3,0.5007397075773419
1279_2016-06-08_22_6,7,3.4326500059836107
1279_2016-06-08_23_1,12,8.225922606204637
1279_2016-06-08_23_2,6,3.0218745041967168
1279_2016-06-08_23_3,3,1.3986576917661644
1279_2016-06-08_23_4,3,1.0789948985754307
1279_2016-06-08_23_5,7,3.8993906101702684
1279_2016-06-08_23_6,5,9.77471229072983
1279_2016-06-09_0_1,6,4.314763601021603
1279_2016-06-09_0_2,3,2.264394816344822
1279_2016-06-09_0_3,3,1.6919301530785589
1279_2016-06-09_0_4,7,4.362370849035319
1279_2016-06-09_0_5,5,10.148408333200933
1279_2016-06-09_0_6,32,36.793716764373485
1279_2016-06-09_1_1,3,2.8417077695432837
1279_2016-06-09_1_2,3,2.078507205442495
1279_2016-06-09_1_3,7,4.6360644417538595
1279_2016-06-09_1_4,5,10.355142607337896
1279_2016-06-09_1_5,32,36.96058302259111
1279_2016-06-09_1_6,51,56.71890028441989
1279_2016-06-09_2_1,3,2.1327335176018707
1279_2016-06-09_2_2,7,4.672375159881696
1279_2016-06-09_2_3,5,10.380850317709811
1279_2016-06-09_2_4,32,36.98000132460788
1279_2016-06-09_2_5,51,56.7345738315954
1279_2016-06-09_2_6,49,64.46327522658075
1279_2016-06-09_3_1,7,4.9694754209885765
1279_2016-06-09_3_2,5,10.579792923377916
1279_2016-06-09_3_3,32,37.120851165945155
1279_2016-06-09_3_4,51,56.840964666038886
1279_2016-06-09_3_5,49,64.54914894310089
1279_2016-06-09_3_6,48,51.87199607229065
1279_2016-06-09_4_1,5,11.275391559843264
1279_2016-06-09_4_2,32,37.58663401218713
1279_2016-06-09_4_3,51,57.17073535427576
1279_2016-06-09_4_4,49,64.79824101422732
1279_2016-06-09_4_5,48,52.073051567486424
1279_2016-06-09_4_6,53,53.098333783695864
1279_2016-06-09_5_1,32,35.43686746543678
1279_2016-06-09_5_2,51,55.73122077157133
1279_2016-06-09_5_3,49,63.77907571328187
1279_2016-06-09_5_4,48,51.30322573187321
1279_2016-06-09_5_5,53,52.476966295386056
1279_2016-06-09_5_6,45,42.15706344916707
1279_2016-06-09_6_1,51,54.55384998405105
1279_2016-06-09_6_2,49,62.99069130919499
1279_2016-06-09_6_3,48,50.745055611121536
1279_2016-06-09_6_4,53,52.055352864058094
1279_2016-06-09_6_5,45,41.8167567632356
1279_2016-06-09_6_6,36,40.39527642325582
1279_2016-06-09_7_1,49,61.77324571476055
1279_2016-06-09_7_2,48,49.929836540247614
1279_2016-06-09_7_3,53,51.47818400471746
1279_2016-06-09_7_4,45,41.380792647287336
1279_2016-06-09_7_5,36,40.043386534415966
1279_2016-06-09_7_6,27,34.24892698709633
1279_2016-06-09_8_1,48,45.55409423490205
1279_2016-06-09_8_2,53,48.548124055546076
1279_2016-06-09_8_3,45,39.3063326412794
1279_2016-06-09_8_4,36,38.47644454169916
1279_2016-06-09_8_5,27,32.98416453655314
1279_2016-06-09_8_6,31,29.97546285435663
1279_2016-06-09_9_1,53,49.386020199582504
1279_2016-06-09_9_2,45,39.8673999441247
1279_2016-06-09_9_3,36,38.87367589553561
1279_2016-06-09_9_4,27,33.28421297679658
1279_2016-06-09_9_5,31,30.21764795267414
1279_2016-06-09_9_6,18,31.779045858252374
1279_2016-06-09_10_1,45,41.105444263985945
1279_2016-06-09_10_2,36,39.70268816906302
1279_2016-06-09_10_3,27,33.87114731798939
1279_2016-06-09_10_4,31,30.660988418876933
1279_2016-06-09_10_5,18,32.13688959277853
1279_2016-06-09_10_6,17,22.68866520306545
1279_2016-06-09_11_1,36,41.03684964024731
1279_2016-06-09_11_2,27,34.764521017731525
1279_2016-06-09_11_3,31,31.29349015695863
1279_2016-06-09_11_4,18,32.614649362066096
1279_2016-06-09_11_5,17,23.074290592763173
1279_2016-06-09_11_6,31,32.68662800433846
1279_2016-06-09_12_1,27,33.03904289348106
1279_2016-06-09_12_2,31,30.138085201127137
1279_2016-06-09_12_3,18,31.79663150127328
1279_2016-06-09_12_4,17,22.45640134295528
1279_2016-06-09_12_5,31,32.18789663752098
1279_2016-06-09_12_6,43,43.04845339164359
1279_2016-06-09_13_1,31,28.069284830187307
1279_2016-06-09_13_2,18,30.411333033784302
1279_2016-06-09_13_3,17,21.47562063640259
1279_2016-06-09_13_4,31,31.44706457988041
1279_2016-06-09_13_5,43,42.45048832783296
1279_2016-06-09_13_6,42,42.889459059276646
1279_2016-06-09_14_1,18,31.415310772868157
1279_2016-06-09_14_2,17,22.147898562722805
1279_2016-06-09_14_3,31,31.923032203501112
1279_2016-06-09_14_4,43,42.81001015735243
1279_2016-06-09_14_5,42,43.17964830191635
1279_2016-06-09_14_6,26,35.15828673894717
1279_2016-06-09_15_1,17,17.552203451309968
1279_2016-06-09_15_2,31,28.845688693554482
1279_2016-06-09_15_3,43,40.63127451819324
1279_2016-06-09_15_4,42,41.53394177870544
1279_2016-06-09_15_5,26,33.8299492351686
1279_2016-06-09_15_6,28,25.419913190769343
1279_2016-06-09_16_1,31,28.656519859178832
1279_2016-06-09_16_2,43,40.504604347383946
1279_2016-06-09_16_3,42,41.44426026779561
1279_2016-06-09_16_4,26,33.76220836525165
1279_2016-06-09_16_5,28,25.365235921900222
1279_2016-06-09_16_6,35,27.681250252180888
1279_2016-06-09_17_1,43,41.30741245292904
1279_2016-06-09_17_2,42,41.98183211567484
1279_2016-06-09_17_3,26,34.14280511689718
1279_2016-06-09_17_4,28,25.652719426387094
1279_2016-06-09_17_5,35,27.913293520735564
1279_2016-06-09_17_6,16,20.622861165660332
1279_2016-06-09_18_1,42,42.56166335830578
1279_2016-06-09_18_2,26,34.53106845206565
1279_2016-06-09_18_3,28,25.927606894417927
1279_2016-06-09_18_4,35,28.1209295877996
1279_2016-06-09_18_5,16,20.790455309043878
1279_2016-06-09_18_6,15,10.264871000900518
1279_2016-06-09_19_1,26,34.33865892881808
1279_2016-06-09_19_2,28,25.79876671175495
1279_2016-06-09_19_3,35,28.02971172511502
1279_2016-06-09_19_4,16,20.721553956830583
1279_2016-06-09_19_5,15,10.209257044879122
1279_2016-06-09_19_6,6,4.188930538710988
1279_2016-06-09_20_1,28,22.94218480144898
1279_2016-06-09_20_2,35,26.116903414467874
1279_2016-06-09_20_3,16,19.367300320921387
1279_2016-06-09_20_4,15,9.186322457203348
1279_2016-06-09_20_5,6,3.3632654778040063
1279_2016-06-09_20_6,7,1.2246951793104692
1279_2016-06-09_21_1,35,27.84956372893637
1279_2016-06-09_21_2,16,20.527514574567235
1279_2016-06-09_21_3,15,10.007745264019777
1279_2016-06-09_21_4,6,3.9837266513375127
1279_2016-06-09_21_5,7,1.7255024829328391
1279_2016-06-09_21_6,2,0.708618276279541
1279_2016-06-09_22_1,16,22.977045977287773
1279_2016-06-09_22_2,15,11.64798670341652
1279_2016-06-09_22_3,6,5.145005029681862
1279_2016-06-09_22_4,7,2.602673337512755
1279_2016-06-09_22_5,2,1.4166296543268153
1279_2016-06-09_22_6,7,3.4683551135589994
1279_2016-06-09_23_1,15,9.257853770024306
1279_2016-06-09_23_2,6,3.544537659203307
1279_2016-06-09_23_3,7,1.469554695378008
1279_2016-06-09_23_4,2,0.5607292378574691
1279_2016-06-09_23_5,7,2.7775122405067307
1279_2016-06-09_23_6,10,6.781607158368644
1279_2016-06-10_0_1,6,5.511629872339888
1279_2016-06-10_0_2,7,2.7867479183420976
1279_2016-06-10_0_3,2,1.4932919528273239
1279_2016-06-10_0_4,7,3.4819228701145306
1279_2016-06-10_0_5,10,7.350174545184757
1279_2016-06-10_0_6,22,31.21847690808384
1279_2016-06-10_1_1,7,2.95404931346048
1279_2016-06-10_1_2,2,1.6053193719644163
1279_2016-06-10_1_3,7,3.561237424972667
1279_2016-06-10_1_4,10,7.410084741708626
1279_2016-06-10_1_5,22,31.266833622831566
1279_2016-06-10_1_6,45,54.428067421461435
1279_2016-06-10_2_1,2,2.991344347900977
1279_2016-06-10_2_2,7,4.4893396730373425
1279_2016-06-10_2_3,10,8.06717402605609
1279_2016-06-10_2_4,22,31.76316557891958
1279_2016-06-10_2_5,45,54.82868341361848
1279_2016-06-10_2_6,62,59.41430865754221
1279_2016-06-10_3_1,7,4.149733945633013
1279_2016-06-10_3_2,10,7.839769149137034
1279_2016-06-10_3_3,22,31.60216466749689
1279_2016-06-10_3_4,45,54.707071481721385
1279_2016-06-10_3_5,62,59.31614918149499
1279_2016-06-10_3_6,45,45.606227451001445
1279_2016-06-10_4_1,10,8.81618736218146
1279_2016-06-10_4_2,22,32.255988339011516
1279_2016-06-10_4_3,45,55.169973634259904
1279_2016-06-10_4_4,62,59.665802016078885
1279_2016-06-10_4_5,45,45.88845090149495
1279_2016-06-10_4_6,54,49.362158778453875
1279_2016-06-10_5_1,22,32.661528102089854
1279_2016-06-10_5_2,45,55.44152888927131
1279_2016-06-10_5_3,62,59.8580610570933
1279_2016-06-10_5_4,45,46.033673640893376
1279_2016-06-10_5_5,54,49.47937579644808
1279_2016-06-10_5_6,30,43.01190461512596
1279_2016-06-10_6_1,45,51.78919959116385
1279_2016-06-10_6_2,62,57.41240885666629
1279_2016-06-10_6_3,45,44.302170611467
1279_2016-06-10_6_4,54,48.17148612903252
1279_2016-06-10_6_5,30,41.956237112123745
1279_2016-06-10_6_6,28,36.16574506708003
1279_2016-06-10_7_1,62,55.08662662919682
1279_2016-06-10_7_2,45,42.744793398718926
1279_2016-06-10_7_3,54,47.06887498859234
1279_2016-06-10_7_4,30,41.123380516870355
1279_2016-06-10_7_5,28,35.49350209110529
1279_2016-06-10_7_6,24,32.50312048604012
1279_2016-06-10_8_1,45,45.11311394987808
1279_2016-06-10_8_2,54,48.654736474373536
1279_2016-06-10_8_3,30,42.24615830448926
1279_2016-06-10_8_4,28,36.34159154995939
1279_2016-06-10_8_5,24,33.18765871862676
1279_2016-06-10_8_6,31,30.107501734198433
1279_2016-06-10_9_1,54,48.61598692654057
1279_2016-06-10_9_2,30,42.220211050233644
1279_2016-06-10_9_3,28,36.32322109264699
1279_2016-06-10_9_4,24,33.17378260585291
1279_2016-06-10_9_5,31,30.09630158353718
1279_2016-06-10_9_6,45,32.066737535537804
1279_2016-06-10_10_1,30,44.064617264923925
1279_2016-06-10_10_2,28,37.55826200743415
1279_2016-06-10_10_3,24,34.048182115744844
1279_2016-06-10_10_4,31,30.756778674680216
1279_2016-06-10_10_5,45,32.59984382039357
1279_2016-06-10_10_6,23,26.183990215645228
1279_2016-06-10_11_1,28,32.74013338539531
1279_2016-06-10_11_2,24,30.821893929590388
1279_2016-06-10_11_3,31,28.472591345364247
1279_2016-06-10_11_4,45,30.874484432807815
1279_2016-06-10_11_5,23,24.791360636979533
1279_2016-06-10_11_6,29,36.1409826259012
1279_2016-06-10_12_1,24,29.198062160388062
1279_2016-06-10_12_2,31,27.38525025004437
1279_2016-06-10_12_3,45,30.104655264033326
1279_2016-06-10_12_4,23,24.209870683797728
1279_2016-06-10_12_5,29,35.67163107263957
1279_2016-06-10_12_6,58,46.36908832064441
1279_2016-06-10_13_1,31,25.604545407363506
1279_2016-06-10_13_2,45,28.912269703654026
1279_2016-06-10_13_3,23,23.365670838177568
1279_2016-06-10_13_4,29,35.03396527791889
1279_2016-06-10_13_5,58,45.85439424970423
1279_2016-06-10_13_6,40,43.27806242346362
1279_2016-06-10_14_1,45,30.760595449888527
1279_2016-06-10_14_2,23,24.603336327630235
1279_2016-06-10_14_3,29,35.9102229665754
1279_2016-06-10_14_4,58,46.51627491494742
1279_2016-06-10_14_5,40,43.8123016078311
1279_2016-06-10_14_6,46,30.765076413054885
1279_2016-06-10_15_1,23,29.48134198760544
1279_2016-06-10_15_2,29,39.1766056780675
1279_2016-06-10_15_3,58,48.82884886116401
1279_2016-06-10_15_4,40,45.559102807707276
1279_2016-06-10_15_5,46,32.175012821955875
1279_2016-06-10_15_6,33,31.697906811388485
1279_2016-06-10_16_1,29,36.95628650752135
1279_2016-06-10_16_2,58,47.342091227368364
1279_2016-06-10_16_3,40,44.50648978837009
1279_2016-06-10_16_4,46,31.37992227439018
1279_2016-06-10_16_5,33,31.056146826642994
1279_2016-06-10_16_6,51,39.47520588060006
1279_2016-06-10_17_1,58,44.616498982307114
1279_2016-06-10_17_2,40,42.6813940405537
1279_2016-06-10_17_3,46,30.087768461274127
1279_2016-06-10_17_4,33,30.08011929901803
1279_2016-06-10_17_5,51,38.68740200950952
1279_2016-06-10_17_6,40,34.92500410896188
1279_2016-06-10_18_1,40,47.266192055445345
1279_2016-06-10_18_2,46,33.15781511874388
1279_2016-06-10_18_3,33,32.25368882250193
1279_2016-06-10_18_4,51,40.32920631066389
1279_2016-06-10_18_5,40,36.25019192120514
1279_2016-06-10_18_6,34,27.730901698364747
1279_2016-06-10_19_1,46,30.66862915256162
1279_2016-06-10_19_2,33,30.58689411737486
1279_2016-06-10_19_3,51,39.14912842352377
1279_2016-06-10_19_4,40,35.3588208700973
1279_2016-06-10_19_5,34,27.011428584374226
1279_2016-06-10_19_6,16,12.384704968335296
1279_2016-06-10_20_1,33,35.83897565672531
1279_2016-06-10_20_2,51,42.665997721204796
1279_2016-06-10_20_3,40,37.848737401143026
1279_2016-06-10_20_4,34,28.892185388340568
1279_2016-06-10_20_5,16,13.902764089423776
1279_2016-06-10_20_6,13,11.381952006092305
1279_2016-06-10_21_1,51,41.69344726986381
1279_2016-06-10_21_2,40,37.19750363846425
1279_2016-06-10_21_3,34,28.431116871424628
1279_2016-06-10_21_4,16,13.554496290293933
1279_2016-06-10_21_5,13,11.100846491580533
1279_2016-06-10_21_6,21,11.329598843104932
1279_2016-06-10_22_1,40,40.38565780128044
1279_2016-06-10_22_2,34,30.56595072872015
1279_2016-06-10_22_3,16,15.065942312988359
1279_2016-06-10_22_4,13,12.242516244588863
1279_2016-06-10_22_5,21,12.251101388341056
1279_2016-06-10_22_6,5,10.562875350201072
1279_2016-06-10_23_1,34,30.433835587891114
1279_2016-06-10_23_2,16,14.977476115527551
1279_2016-06-10_23_3,13,12.179882854248874
1279_2016-06-10_23_4,21,12.203791298396833
1279_2016-06-10_23_5,5,10.524688853463235
1279_2016-06-10_23_6,6,5.521998408897467
1279_2016-06-11_0_1,16,16.199140274688805
1279_2016-06-11_0_2,13,12.997926736705946
1279_2016-06-11_0_3,21,12.782960102706298
1279_2016-06-11_0_4,5,10.962163626520201
1279_2016-06-11_0_5,6,5.8751076296561955
1279_2016-06-11_0_6,17,14.355670258327223
1279_2016-06-11_1_1,13,12.929707073191064
1279_2016-06-11_1_2,21,12.7372792353557
1279_2016-06-11_1_3,5,10.929821922253925
1279_2016-06-11_1_4,6,5.850678344741528
1279_2016-06-11_1_5,17,14.335952079608866
1279_2016-06-11_1_6,25,21.551600793917608
1279_2016-06-11_2_1,21,12.761359546693406
1279_2016-06-11_2_2,5,10.945946444881322
1279_2016-06-11_2_3,6,5.862094383282301
1279_2016-06-11_2_4,17,14.344575176765815
1279_2016-06-11_2_5,25,21.55856095552039
1279_2016-06-11_2_6,38,33.82025330647469
1279_2016-06-11_3_1,5,13.768264935819449
1279_2016-06-11_3_2,6,7.751959415782316
1279_2016-06-11_3_3,17,15.682585147443326
1279_2016-06-11_3_4,25,22.569225901412985
1279_2016-06-11_3_5,38,34.63601488513335
1279_2016-06-11_3_6,52,44.58637792928904
1279_2016-06-11_4_1,6,4.748206988174495
1279_2016-06-11_4_2,17,13.67122934282746
1279_2016-06-11_4_3,25,21.145201394437464
1279_2016-06-11_4_4,38,33.56037891617015
1279_2016-06-11_4_5,52,43.718174772872544
1279_2016-06-11_4_6,53,51.892054071670046
1279_2016-06-11_5_1,17,14.10005720394431
1279_2016-06-11_5_2,25,21.432350694663015
1279_2016-06-11_5_3,38,33.763678421779076
1279_2016-06-11_5_4,52,43.87173691989616
1279_2016-06-11_5_5,53,52.0160022703162
1279_2016-06-11_5_6,45,52.72960940103834
1279_2016-06-11_6_1,25,22.425786713913737
1279_2016-06-11_6_2,38,34.42889746096125
1279_2016-06-11_6_3,52,44.342706905479105
1279_2016-06-11_6_4,53,52.37174913725113
1279_2016-06-11_6_5,45,53.01675167004957
1279_2016-06-11_6_6,48,53.459687787866514
1279_2016-06-11_7_1,38,35.310748028189735
1279_2016-06-11_7_2,52,44.93320672194081
1279_2016-06-11_7_3,53,52.789818485337776
1279_2016-06-11_7_4,45,53.33254007545988
1279_2016-06-11_7_5,48,53.71457745151475
1279_2016-06-11_7_6,36,47.50525459925524
1279_2016-06-11_8_1,52,45.854466195497004
1279_2016-06-11_8_2,53,53.40670707198147
1279_2016-06-11_8_3,45,53.76929247075371
1279_2016-06-11_8_4,48,54.044478084269066
1279_2016-06-11_8_5,36,47.77153499422676
1279_2016-06-11_8_6,35,39.11170984712201
1279_2016-06-11_9_1,53,55.511988130359626
1279_2016-06-11_9_2,45,55.17901893096304
1279_2016-06-11_9_3,48,55.04255362260146
1279_2016-06-11_9_4,36,48.525430691606864
1279_2016-06-11_9_5,35,39.720219271277045
1279_2016-06-11_9_6,33,35.591023197512364
1279_2016-06-11_10_1,45,54.31848489145587
1279_2016-06-11_10_2,48,54.46632765952808
1279_2016-06-11_10_3,36,48.11746712241192
1279_2016-06-11_10_4,35,39.412064259264845
1279_2016-06-11_10_5,33,35.34229485278023
1279_2016-06-11_10_6,34,28.318863960287253
1279_2016-06-11_11_1,48,51.27408588544644
1279_2016-06-11_11_2,36,45.979896141853445
1279_2016-06-11_11_3,35,37.89868037426076
1279_2016-06-11_11_4,33,34.19916133675869
1279_2016-06-11_11_5,34,27.396179933857674
1279_2016-06-11_11_6,44,32.779503769975065
1279_2016-06-11_12_1,36,44.85828958701143
1279_2016-06-11_12_2,35,37.147636501988856
1279_2016-06-11_12_3,33,33.66742802658324
1279_2016-06-11_12_4,34,26.994535529903295
1279_2016-06-11_12_5,44,32.4553151510259
1279_2016-06-11_12_6,34,41.13737055025559
1279_2016-06-11_13_1,35,34.11304424842427
1279_2016-06-11_13_2,33,31.635421431182618
1279_2016-06-11_13_3,34,25.55589042119307
1279_2016-06-11_13_4,44,31.36863552021783
1279_2016-06-11_13_5,34,40.26025346538296
1279_2016-06-11_13_6,41,41.12272022647599
1279_2016-06-11_14_1,33,31.939266662990438
1279_2016-06-11_14_2,34,25.759349556201833
1279_2016-06-11_14_3,44,31.512683029741332
1279_2016-06-11_14_4,34,40.36905965637482
1279_2016-06-11_14_5,41,41.21054350608226
1279_2016-06-11_14_6,28,31.2535544192971
1279_2016-06-11_15_1,34,26.122725932190573
1279_2016-06-11_15_2,44,31.756005074656777
1279_2016-06-11_15_3,34,40.541329800847436
1279_2016-06-11_15_4,41,41.34066764570595
1279_2016-06-11_15_5,28,31.35858455217391
1279_2016-06-11_15_6,38,33.1612586237015
1279_2016-06-11_16_1,44,34.45452995698059
1279_2016-06-11_16_2,34,42.34830085348018
1279_2016-06-11_16_3,41,42.61998931342849
1279_2016-06-11_16_4,28,32.324919327267864
1279_2016-06-11_16_5,38,33.941238957289954
1279_2016-06-11_16_6,68,42.436974290463276
1279_2016-06-11_17_1,34,45.61830113566253
1279_2016-06-11_17_2,41,44.80962850879366
1279_2016-06-11_17_3,28,33.875167109623746
1279_2016-06-11_17_4,38,35.11221759378069
1279_2016-06-11_17_5,68,43.3821335986608
1279_2016-06-11_17_6,38,40.119696420965816
1279_2016-06-11_18_1,41,40.829536609612724
1279_2016-06-11_18_2,28,31.210040359914203
1279_2016-06-11_18_3,38,33.22532826416877
1279_2016-06-11_18_4,68,41.95687299223046
1279_2016-06-11_18_5,38,38.96929257345247
1279_2016-06-11_18_6,31,29.923650350998194
1279_2016-06-11_19_1,28,31.26843615730878
1279_2016-06-11_19_2,38,33.26443092954666
1279_2016-06-11_19_3,68,41.98455737987505
1279_2016-06-11_19_4,38,38.99020395733904
1279_2016-06-11_19_5,31,29.940529044179925
1279_2016-06-11_19_6,7,16.2836020292385
1279_2016-06-11_20_1,38,32.144759807168505
1279_2016-06-11_20_2,68,41.23480950100286
1279_2016-06-11_20_3,38,38.45938820056602
1279_2016-06-11_20_4,31,29.53957771358085
1279_2016-06-11_20_5,7,15.95997282675742
1279_2016-06-11_20_6,10,15.61610428485266
1279_2016-06-11_21_1,68,43.24064441500021
1279_2016-06-11_21_2,38,39.802524092954776
1279_2016-06-11_21_3,31,30.49050763983793
1279_2016-06-11_21_4,7,16.678257117256123
1279_2016-06-11_21_5,10,16.195869843284548
1279_2016-06-11_21_6,15,13.980007922102667
1279_2016-06-11_22_1,38,48.284358867430754
1279_2016-06-11_22_2,31,36.17006613162151
1279_2016-06-11_22_3,7,20.69934103614319
1279_2016-06-11_22_4,10,19.23319292037184
1279_2016-06-11_22_5,15,16.431593364272075
1279_2016-06-11_22_6,19,14.01649867690983
1279_2016-06-11_23_1,31,32.646944038419214
1279_2016-06-11_23_2,7,18.34020783748057
1279_2016-06-11_23_3,10,17.562944681643717
1279_2016-06-11_23_4,15,15.16997246247366
1279_2016-06-11_23_5,19,12.99817716224511
1279_2016-06-11_23_6,5,6.064267101665866
1279_2016-06-12_0_1,7,17.776012732776678
1279_2016-06-12_0_2,10,17.185151529201462
1279_2016-06-12_0_3,15,14.902497803633741
1279_2016-06-12_0_4,19,12.79614035569784
1279_2016-06-12_0_5,5,5.901192420065428
1279_2016-06-12_0_6,12,10.287998836153989
1279_2016-06-12_1_1,10,13.493603127900094
1279_2016-06-12_1_2,15,12.430583927931531
1279_2016-06-12_1_3,19,11.046044261285001
1279_2016-06-12_1_4,5,4.579258493316743
1279_2016-06-12_1_5,12,9.220995462434939
1279_2016-06-12_1_6,12,13.907322346640127
1279_2016-06-12_2_1,15,11.233777153348429
1279_2016-06-12_2_2,19,10.244645240867602
1279_2016-06-12_2_3,5,4.011874123867262
1279_2016-06-12_2_4,12,8.792422054450853
1279_2016-06-12_2_5,12,13.561397892359745
1279_2016-06-12_2_6,33,22.305777978269795
1279_2016-06-12_3_1,19,11.534843598392996
1279_2016-06-12_3_2,5,4.875809490731445
1279_2016-06-12_3_3,12,9.404081678289728
1279_2016-06-12_3_4,12,14.02341458444671
1279_2016-06-12_3_5,33,22.67869629074837
1279_2016-06-12_3_6,37,33.80780940887219
1279_2016-06-12_4_1,5,7.433154852434253
1279_2016-06-12_4_2,12,11.116516894451955
1279_2016-06-12_4_3,12,15.235805603890759
1279_2016-06-12_4_4,33,23.59447504495797
1279_2016-06-12_4_5,37,34.54698328174883
1279_2016-06-12_4_6,52,47.152813928008506
1279_2016-06-12_5_1,12,10.282988842067425
1279_2016-06-12_5_2,12,14.677663238007108
1279_2016-06-12_5_3,33,23.199314524091594
1279_2016-06-12_5_4,37,34.24849904381891
1279_2016-06-12_5_5,52,46.91189138080034
1279_2016-06-12_5_6,38,48.353572439999574
1279_2016-06-12_6_1,12,15.265861299039779
1279_2016-06-12_6_2,33,23.59318040113528
1279_2016-06-12_6_3,37,34.527353068593875
1279_2016-06-12_6_4,52,47.12252358387609
1279_2016-06-12_6_5,38,48.523584924548224
1279_2016-06-12_6_6,53,48.3312380481572
1279_2016-06-12_7_1,33,22.474391350276786
1279_2016-06-12_7_2,37,33.7781958374911
1279_2016-06-12_7_3,52,46.59212600120075
1279_2016-06-12_7_4,38,48.12294946147711
1279_2016-06-12_7_5,53,48.00786379920381
1279_2016-06-12_7_6,33,37.85893571799479
1279_2016-06-12_8_1,37,37.383963086208624
1279_2016-06-12_8_2,52,49.006599584024485
1279_2016-06-12_8_3,38,49.832378268402024
1279_2016-06-12_8_4,53,49.29907971726099
1279_2016-06-12_8_5,33,38.901144948644685
1279_2016-06-12_8_6,39,36.1769939884319
1279_2016-06-12_9_1,52,48.87506500326616
1279_2016-06-12_9_2,38,49.74430082231016
1279_2016-06-12_9_3,53,49.23672155991319
