,history,ys
1284_2016-06-08_8_6,159,137.89413674240114
1284_2016-06-08_9_1,110,101.07160524807253
1284_2016-06-08_9_2,96,114.77809911465792
1284_2016-06-08_9_3,153,131.2766963700587
1284_2016-06-08_9_4,194,129.10998237526042
1284_2016-06-08_9_5,159,137.03065213417074
1284_2016-06-08_9_6,134,126.21251424498317
1284_2016-06-08_10_1,96,119.5432841904977
1284_2016-06-08_10_2,153,134.72910759584636
1284_2016-06-08_10_3,194,131.65544908122666
1284_2016-06-08_10_4,159,138.9489182774775
1284_2016-06-08_10_5,134,127.69641928472169
1284_2016-06-08_10_6,107,117.53846519420466
1284_2016-06-08_11_1,153,122.16379103246355
1284_2016-06-08_11_2,194,122.55178589321204
1284_2016-06-08_11_3,159,132.23677710080324
1284_2016-06-08_11_4,134,122.63814327658122
1284_2016-06-08_11_5,107,113.62555598342684
1284_2016-06-08_11_6,134,135.19411029043565
1284_2016-06-08_12_1,194,139.00941874326722
1284_2016-06-08_12_2,159,144.16045173193186
1284_2016-06-08_12_3,134,131.42948208338504
1284_2016-06-08_12_4,107,120.25071731352924
1284_2016-06-08_12_5,134,140.3191083628475
1284_2016-06-08_12_6,137,154.80360612587225
1284_2016-06-08_13_1,159,173.50954576249865
1284_2016-06-08_13_2,134,152.69311404839783
1284_2016-06-08_13_3,107,135.92841723831475
1284_2016-06-08_13_4,134,152.1338380154293
1284_2016-06-08_13_5,137,163.94307665022438
1284_2016-06-08_13_6,162,142.9054320138148
1284_2016-06-08_14_1,134,144.94920567004718
1284_2016-06-08_14_2,107,130.317899327386
1284_2016-06-08_14_3,134,147.99719680686695
1284_2016-06-08_14_4,137,160.8256998804581
1284_2016-06-08_14_5,162,140.49393603054844
1284_2016-06-08_14_6,149,128.3250703240752
1284_2016-06-08_15_1,107,124.47418465068606
1284_2016-06-08_15_2,134,143.7633830453765
1284_2016-06-08_15_3,137,157.7041042001298
1284_2016-06-08_15_4,162,138.14149854133225
1284_2016-06-08_15_5,149,126.5053051897647
1284_2016-06-08_15_6,266,129.3216095077882
1284_2016-06-08_16_1,134,134.43721342323454
1284_2016-06-08_16_2,137,150.94722651654706
1284_2016-06-08_16_3,162,133.1596449743598
1284_2016-06-08_16_4,149,122.75097557860299
1284_2016-06-08_16_5,266,126.41738860482265
1284_2016-06-08_16_6,205,104.91440022880109
1284_2016-06-08_17_1,137,150.71388077666427
1284_2016-06-08_17_2,162,132.99058428961416
1284_2016-06-08_17_3,149,122.62632694431127
1284_2016-06-08_17_4,266,126.32345327484533
1284_2016-06-08_17_5,205,104.8417350722746
1284_2016-06-08_17_6,64,49.375212289325276
1284_2016-06-08_18_1,162,125.67133129682969
1284_2016-06-08_18_2,149,117.3234749470641
1284_2016-06-08_18_3,266,122.41365449281304
1284_2016-06-08_18_4,205,101.89530697202272
1284_2016-06-08_18_5,64,47.095956346427755
1284_2016-06-08_18_6,31,17.5156040833984
1284_2016-06-08_19_1,149,136.71249556491955
1284_2016-06-08_19_2,266,136.46114087010068
1284_2016-06-08_19_3,205,112.25253458407865
1284_2016-06-08_19_4,64,54.901172977295815
1284_2016-06-08_19_5,31,23.55345255151063
1284_2016-06-08_19_6,7,9.798876573483767
1284_2016-06-08_20_1,266,143.01912070636635
1284_2016-06-08_20_2,205,117.00383864569963
1284_2016-06-08_20_3,64,58.404314841868796
1284_2016-06-08_20_4,31,26.193423609965365
1284_2016-06-08_20_5,7,11.841067836710693
1284_2016-06-08_20_6,3,6.697348451500048
1284_2016-06-08_21_1,205,182.64012231216327
1284_2016-06-08_21_2,64,105.95827947128078
1284_2016-06-08_21_3,31,61.255015576967565
1284_2016-06-08_21_4,7,38.263517065017
1284_2016-06-08_21_5,3,27.13685092039725
1284_2016-06-08_21_6,2,19.976860693323133
1284_2016-06-08_22_1,64,117.89199862417559
1284_2016-06-08_22_2,31,69.90108184997398
1284_2016-06-08_22_3,7,44.63827151811502
1284_2016-06-08_22_4,3,31.940871971079204
1284_2016-06-08_22_5,2,23.693086970365385
1284_2016-06-08_22_6,5,22.949068966535677
1284_2016-06-08_23_1,31,41.13831377280535
1284_2016-06-08_23_2,7,23.799436968368582
1284_2016-06-08_23_3,3,16.57637566157112
1284_2016-06-08_23_4,2,12.114387861706888
1284_2016-06-08_23_5,5,13.992183593301363
1284_2016-06-08_23_6,15,23.574641515334477
1284_2016-06-09_0_1,7,18.388504451756475
1284_2016-06-09_0_2,3,12.656115720976999
1284_2016-06-09_0_3,2,9.223975768564955
1284_2016-06-09_0_4,5,11.813966276420771
1284_2016-06-09_0_5,15,21.88964714401483
1284_2016-06-09_0_6,52,53.38042031813693
1284_2016-06-09_1_1,3,6.577942325033703
1284_2016-06-09_1_2,2,4.820294960691811
1284_2016-06-09_1_3,5,8.567127430452658
1284_2016-06-09_1_4,15,19.442826285429007
1284_2016-06-09_1_5,52,51.487643439359275
1284_2016-06-09_1_6,101,106.04449979883499
1284_2016-06-09_2_1,2,2.9107067487923075
1284_2016-06-09_2_2,5,7.183616890050004
1284_2016-06-09_2_3,15,18.42276239743002
1284_2016-06-09_2_4,52,50.718922318092226
1284_2016-06-09_2_5,101,105.44984344732622
1284_2016-06-09_2_6,120,128.22835762190743
1284_2016-06-09_3_1,5,6.697562416834103
1284_2016-06-09_3_2,15,18.07061239843354
1284_2016-06-09_3_3,52,50.45928172508981
1284_2016-06-09_3_4,101,105.25417804820025
1284_2016-06-09_3_5,120,128.07699756539046
1284_2016-06-09_3_6,104,120.933331844522
1284_2016-06-09_4_1,15,17.16460417200986
1284_2016-06-09_4_2,52,49.80287217923187
1284_2016-06-09_4_3,101,104.77020654678141
1284_2016-06-09_4_4,120,127.7122761792018
1284_2016-06-09_4_5,104,120.65119586200771
1284_2016-06-09_4_6,101,104.42631157995282
1284_2016-06-09_5_1,52,48.64759849542267
1284_2016-06-09_5_2,101,103.93320236512596
1284_2016-06-09_5_3,120,127.09515204832068
1284_2016-06-09_5_4,104,120.18613052695065
1284_2016-06-09_5_5,101,104.0665529526597
1284_2016-06-09_5_6,113,115.93442820444696
1284_2016-06-09_6_1,101,105.72241689491432
1284_2016-06-09_6_2,120,128.39145098103216
1284_2016-06-09_6_3,104,121.14189319784853
1284_2016-06-09_6_4,101,104.78681661524175
1284_2016-06-09_6_5,113,116.49159952427416
1284_2016-06-09_6_6,131,131.98952427104805
1284_2016-06-09_7_1,120,125.87104377068995
1284_2016-06-09_7_2,104,119.3158398530037
1284_2016-06-09_7_3,101,103.44046541643273
1284_2016-06-09_7_4,113,115.47698797362122
1284_2016-06-09_7_5,131,131.2046554984618
1284_2016-06-09_7_6,134,135.50453536092348
1284_2016-06-09_8_1,104,116.18239751168537
1284_2016-06-09_8_2,101,101.17026366301616
1284_2016-06-09_8_3,113,113.80316565025947
1284_2016-06-09_8_4,131,129.94326139525467
1284_2016-06-09_8_5,134,134.52876405130795
1284_2016-06-09_8_6,140,145.25091915283514
1284_2016-06-09_9_1,101,94.66838057836657
1284_2016-06-09_9_2,113,109.09250409295404
1284_2016-06-09_9_3,131,126.47008529513332
1284_2016-06-09_9_4,134,131.91137522159386
1284_2016-06-09_9_5,140,143.22619672893157
1284_2016-06-09_9_6,120,132.18237363809294
1284_2016-06-09_10_1,113,112.47176085883035
1284_2016-06-09_10_2,131,128.91838138597814
1284_2016-06-09_10_3,134,133.71650670159914
1284_2016-06-09_10_4,140,144.5865455381284
1284_2016-06-09_10_5,120,133.23469292174028
1284_2016-06-09_10_6,117,119.8916299253799
1284_2016-06-09_11_1,131,129.2003085791539
1284_2016-06-09_11_2,134,133.92076500239625
1284_2016-06-09_11_3,140,144.73714541458946
1284_2016-06-09_11_4,120,133.34818513262812
1284_2016-06-09_11_5,117,119.97942361568465
1284_2016-06-09_11_6,132,140.5695765775822
1284_2016-06-09_12_1,134,134.88128063124228
1284_2016-06-09_12_2,140,145.43304596971916
1284_2016-06-09_12_3,120,133.8612733998991
1284_2016-06-09_12_4,117,120.36608742445773
1284_2016-06-09_12_5,132,140.86868646727345
1284_2016-06-09_12_6,163,147.38283353462523
1284_2016-06-09_13_1,140,144.9626965476446
1284_2016-06-09_13_2,120,133.52050182461525
1284_2016-06-09_13_3,117,120.11483615614256
1284_2016-06-09_13_4,132,140.67934327125278
1284_2016-06-09_13_5,163,147.2363641180661
1284_2016-06-09_13_6,157,133.53317886952033
1284_2016-06-09_14_1,120,130.87185465098383
1284_2016-06-09_14_2,117,118.1958720257127
1284_2016-06-09_14_3,132,139.2644888450283
1284_2016-06-09_14_4,163,146.1701284697377
1284_2016-06-09_14_5,157,132.70837546170122
1284_2016-06-09_14_6,104,133.11198993606047
1284_2016-06-09_15_1,117,112.39344046113786
1284_2016-06-09_15_2,132,135.06058499836118
1284_2016-06-09_15_3,163,143.07058540347583
1284_2016-06-09_15_4,157,130.37255684352976
1284_2016-06-09_15_5,104,131.3050805916434
1284_2016-06-09_15_6,121,140.9992338994615
1284_2016-06-09_16_1,132,137.5191578298116
1284_2016-06-09_16_2,163,144.85183929133672
1284_2016-06-09_16_3,157,131.68587735197775
1284_2016-06-09_16_4,104,132.29480018246002
1284_2016-06-09_16_5,121,141.76484710379466
1284_2016-06-09_16_6,99,114.69011152723158
1284_2016-06-09_17_1,163,141.90620244926663
1284_2016-06-09_17_2,157,129.55174204793298
1284_2016-06-09_17_3,104,130.72129980628924
1284_2016-06-09_17_4,121,140.57905571590723
1284_2016-06-09_17_5,99,113.7728238908395
1284_2016-06-09_17_6,59,57.7399288078427
1284_2016-06-09_18_1,157,140.80973993829753
1284_2016-06-09_18_2,104,138.87780111274475
1284_2016-06-09_18_3,121,146.59285336482898
1284_2016-06-09_18_4,99,118.30482754878781
1284_2016-06-09_18_5,59,61.24573173910355
1284_2016-06-09_18_6,28,32.39691589121596
1284_2016-06-09_19_1,104,147.51872568693372
1284_2016-06-09_19_2,121,152.8532660300932
1284_2016-06-09_19_3,99,122.9206368956028
1284_2016-06-09_19_4,59,64.72421007598408
1284_2016-06-09_19_5,28,35.087747688841596
1284_2016-06-09_19_6,10,18.18696680776128
1284_2016-06-09_20_1,121,129.62683082815778
1284_2016-06-09_20_2,99,106.09291575781211
1284_2016-06-09_20_3,59,52.31711222692681
1284_2016-06-09_20_4,28,25.73774688751238
1284_2016-06-09_20_5,10,10.954126172449193
1284_2016-06-09_20_6,5,4.872834241953697
1284_2016-06-09_21_1,99,101.48867875258136
1284_2016-06-09_21_2,59,48.98130904823398
1284_2016-06-09_21_3,28,23.278255426705364
1284_2016-06-09_21_4,10,9.100651056094307
1284_2016-06-09_21_5,5,3.4390493233250794
1284_2016-06-09_21_6,0,0.35589698492148614
1284_2016-06-09_22_1,59,47.653073102147474
1284_2016-06-09_22_2,28,22.315938828759677
1284_2016-06-09_22_3,10,8.391133938790148
1284_2016-06-09_22_4,5,2.904356545363754
1284_2016-06-09_22_5,0,-0.05772304934593819
1284_2016-06-09_22_6,6,3.8381201110513956
1284_2016-06-09_23_1,28,28.371921814796387
1284_2016-06-09_23_2,10,12.778737633382903
1284_2016-06-09_23_3,5,6.139341717506014
1284_2016-06-09_23_4,0,2.380164869311585
1284_2016-06-09_23_5,6,5.723986773212104
1284_2016-06-09_23_6,20,16.832356101951916
1284_2016-06-10_0_1,10,12.580238762030419
1284_2016-06-10_0_2,5,5.995527842314019
1284_2016-06-10_0_3,0,2.2741307362908856
1284_2016-06-10_0_4,6,5.6440793491896954
1284_2016-06-10_0_5,20,16.77054245339582
1284_2016-06-10_0_6,41,40.81203735733593
1284_2016-06-10_1_1,5,4.618425285521653
1284_2016-06-10_1_2,0,1.2764099236752173
1284_2016-06-10_1_3,6,4.908458664320861
1284_2016-06-10_1_4,20,16.21617800196043
1284_2016-06-10_1_5,41,40.3831999896916
1284_2016-06-10_1_6,84,94.13805845139632
1284_2016-06-10_2_1,0,1.480060656563964
1284_2016-06-10_2_2,6,5.056005100644967
1284_2016-06-10_2_3,20,16.324964156530214
1284_2016-06-10_2_4,41,40.46518133978456
1284_2016-06-10_2_5,84,94.20147641818474
1284_2016-06-10_2_6,130,119.23093885377305
1284_2016-06-10_3_1,6,4.2660800191544155
1284_2016-06-10_3_2,20,15.752657692989828
1284_2016-06-10_3_3,41,40.043219136189016
1284_2016-06-10_3_4,84,93.88348529812205
1284_2016-06-10_3_5,130,118.9849518058863
1284_2016-06-10_3_6,89,111.45767725292949
1284_2016-06-10_4_1,20,16.678070361783654
1284_2016-06-10_4_2,41,40.71368734159591
1284_2016-06-10_4_3,84,94.37782226514508
1284_2016-06-10_4_4,130,119.35748461686457
1284_2016-06-10_4_5,89,111.74585588633103
1284_2016-06-10_4_6,105,98.1429535326631
1284_2016-06-10_5_1,41,42.486638692296616
1284_2016-06-10_5_2,84,95.66233840638986
1284_2016-06-10_5_3,130,120.30455982227235
1284_2016-06-10_5_4,89,112.4595726666138
1284_2016-06-10_5_5,105,98.69506040839724
1284_2016-06-10_5_6,115,112.12238486671826
1284_2016-06-10_6_1,84,94.86890255296632
1284_2016-06-10_6_2,130,119.72970977894654
1284_2016-06-10_6_3,89,112.0357350787623
1284_2016-06-10_6_4,105,98.37565599696623
1284_2016-06-10_6_5,115,111.87530454499596
1284_2016-06-10_6_6,124,128.7893639111694
1284_2016-06-10_7_1,130,113.9288537824112
1284_2016-06-10_7_2,89,107.83297274259267
1284_2016-06-10_7_3,105,95.27695456768666
1284_2016-06-10_7_4,115,109.540120185259
1284_2016-06-10_7_5,124,126.982945207371
1284_2016-06-10_7_6,136,134.03941122053718
1284_2016-06-10_8_1,89,116.41032491344755
1284_2016-06-10_8_2,105,101.49130856462476
1284_2016-06-10_8_3,115,114.12197042376462
1284_2016-06-10_8_4,124,130.4358319277618
1284_2016-06-10_8_5,136,136.71044621946697
1284_2016-06-10_8_6,151,148.2806047916943
1284_2016-06-10_9_1,105,86.86210871061022
1284_2016-06-10_9_2,115,103.52300878922787
1284_2016-06-10_9_3,124,122.62120551332812
1284_2016-06-10_9_4,136,130.82133628207777
1284_2016-06-10_9_5,151,143.72499088683628
1284_2016-06-10_9_6,131,138.75776360440267
1284_2016-06-10_10_1,115,113.20340613733431
1284_2016-06-10_10_2,124,129.63472375926932
1284_2016-06-10_10_3,136,135.99241122627348
1284_2016-06-10_10_4,151,147.62191790878586
1284_2016-06-10_10_5,131,141.77229298425
1284_2016-06-10_10_6,127,126.31827116071224
1284_2016-06-10_11_1,124,130.59358618634474
1284_2016-06-10_11_2,136,136.68711402470316
1284_2016-06-10_11_3,151,148.1341230686857
1284_2016-06-10_11_4,131,142.15829128246384
1284_2016-06-10_11_5,127,126.61686623421065
1284_2016-06-10_11_6,144,147.83038646287162
1284_2016-06-10_12_1,136,133.16804263903765
1284_2016-06-10_12_2,151,145.58453026948484
1284_2016-06-10_12_3,131,140.2784736246885
1284_2016-06-10_12_4,127,125.20023385003964
1284_2016-06-10_12_5,144,146.73452813181405
1284_2016-06-10_12_6,167,140.16399082469655
1284_2016-06-10_13_1,151,147.09597788429372
1284_2016-06-10_13_2,131,141.37352840839736
1284_2016-06-10_13_3,127,126.00761898200756
1284_2016-06-10_13_4,144,147.34297433919647
1284_2016-06-10_13_5,167,140.6346639879044
1284_2016-06-10_13_6,131,127.51488245227603
1284_2016-06-10_14_1,131,143.4571490858429
1284_2016-06-10_14_2,127,127.51721730874806
1284_2016-06-10_14_3,144,148.45600289483258
1284_2016-06-10_14_4,167,141.47344337158523
1284_2016-06-10_14_5,131,128.16373347798788
1284_2016-06-10_14_6,95,114.86652344916158
1284_2016-06-10_15_1,127,120.86869620717425
1284_2016-06-10_15_2,144,143.63910102834728
1284_2016-06-10_15_3,167,137.92193617120878
1284_2016-06-10_15_4,131,125.48731425623006
1284_2016-06-10_15_5,95,112.796137134167
1284_2016-06-10_15_6,99,118.09325778096677
1284_2016-06-10_16_1,144,146.9114470816741
1284_2016-06-10_16_2,167,140.2927746736728
1284_2016-06-10_16_3,131,127.23533616861633
1284_2016-06-10_16_4,95,114.1134481186044
1284_2016-06-10_16_5,99,119.11228447626155
1284_2016-06-10_16_6,101,108.13722388213091
1284_2016-06-10_17_1,167,138.73890249752424
1284_2016-06-10_17_2,131,126.10954448183088
1284_2016-06-10_17_3,95,113.28340063319447
1284_2016-06-10_17_4,99,118.48675989765802
1284_2016-06-10_17_5,101,107.65333947541866
1284_2016-06-10_17_6,72,72.06549040138943
1284_2016-06-10_18_1,131,141.19281127137103
1284_2016-06-10_18_2,95,124.2113370631522
1284_2016-06-10_18_3,99,126.54393980125634
1284_2016-06-10_18_4,101,113.72523795414487
1284_2016-06-10_18_5,72,76.76250326626284
1284_2016-06-10_18_6,78,45.490316383120465
1284_2016-06-10_19_1,95,118.77131861630835
1284_2016-06-10_19_2,99,122.60260689278239
1284_2016-06-10_19_3,101,110.81928873792404
1284_2016-06-10_19_4,72,74.57257715857514
1284_2016-06-10_19_5,78,43.79626449194178
1284_2016-06-10_19_6,63,22.04573147109967
1284_2016-06-10_20_1,99,109.91558578195927
1284_2016-06-10_20_2,101,101.62744972061303
1284_2016-06-10_20_3,72,67.79542384311834
1284_2016-06-10_20_4,78,38.688995273857294
1284_2016-06-10_20_5,63,18.094922789801103
1284_2016-06-10_20_6,22,7.853383435932628
1284_2016-06-10_21_1,101,95.80167835773585
1284_2016-06-10_21_2,72,63.57461014292318
1284_2016-06-10_21_3,78,35.57698455344201
1284_2016-06-10_21_4,63,15.749708535539426
1284_2016-06-10_21_5,22,6.039205948982499
1284_2016-06-10_21_6,7,0.6596571910166205
1284_2016-06-10_22_1,72,66.34901308963258
1284_2016-06-10_22_2,78,37.58705965559118
1284_2016-06-10_22_3,63,17.23173918437827
1284_2016-06-10_22_4,22,7.156065662899465
1284_2016-06-10_22_5,7,1.5236216434702783
1284_2016-06-10_22_6,8,2.55759967232963
1284_2016-06-10_23_1,78,40.60305516623276
1284_2016-06-10_23_2,63,19.416849855243342
1284_2016-06-10_23_3,22,8.767150234746708
1284_2016-06-10_23_4,7,2.7377365171532944
1284_2016-06-10_23_5,8,3.4967973880199708
1284_2016-06-10_23_6,8,4.749847836207223
1284_2016-06-11_0_1,63,39.37602150425714
1284_2016-06-11_0_2,22,23.227715178562022
1284_2016-06-11_0_3,7,13.399527424042631
1284_2016-06-11_0_4,8,11.531533209064222
1284_2016-06-11_0_5,8,10.965244495016634
1284_2016-06-11_0_6,21,15.646615582727293
1284_2016-06-11_1_1,22,35.8360992036494
1284_2016-06-11_1_2,7,22.53439330112174
1284_2016-06-11_1_3,8,18.266680163716998
1284_2016-06-11_1_4,8,16.040857679437508
1284_2016-06-11_1_5,21,19.572936239746554
1284_2016-06-11_1_6,13,37.87547020029168
1284_2016-06-11_2_1,7,15.149910954075324
1284_2016-06-11_2_2,8,12.916569025151844
1284_2016-06-11_2_3,8,12.096214678999445
1284_2016-06-11_2_4,21,16.600249503189843
1284_2016-06-11_2_5,13,35.57590147499658
1284_2016-06-11_2_6,30,64.19561889236981
1284_2016-06-11_3_1,8,8.56686954088562
1284_2016-06-11_3_2,8,8.944825784489836
1284_2016-06-11_3_3,21,14.276726902924779
1284_2016-06-11_3_4,13,33.82489262194425
1284_2016-06-11_3_5,30,62.84109836833433
1284_2016-06-11_3_6,121,86.63210325521962
1284_2016-06-11_4_1,8,8.642281110869405
1284_2016-06-11_4_2,21,14.05753108767611
1284_2016-06-11_4_3,13,33.66327929916422
1284_2016-06-11_4_4,30,62.719306413770724
1284_2016-06-11_4_5,121,86.53788916724902
1284_2016-06-11_4_6,126,101.26740801733717
1284_2016-06-11_5_1,21,13.7147384077996
1284_2016-06-11_5_2,13,33.414923510818475
1284_2016-06-11_5_3,30,62.53619340980815
1284_2016-06-11_5_4,121,86.39989503239065
1284_2016-06-11_5_5,126,101.16066047717692
1284_2016-06-11_5_6,145,132.28786269910844
1284_2016-06-11_6_1,13,37.30314986922951
1284_2016-06-11_6_2,30,65.35324167016698
1284_2016-06-11_6_3,121,88.47690790451966
1284_2016-06-11_6_4,126,102.72589936342081
1284_2016-06-11_6_5,145,133.49867793441686
1284_2016-06-11_6_6,173,166.93986345672442
1284_2016-06-11_7_1,30,52.38237621557313
1284_2016-06-11_7_2,121,79.07942159686951
1284_2016-06-11_7_3,126,95.79712206794078
1284_2016-06-11_7_4,145,128.2771447400209
1284_2016-06-11_7_5,173,162.90066407380135
1284_2016-06-11_7_6,181,184.34063643615804
1284_2016-06-11_8_1,121,67.13369472572533
1284_2016-06-11_8_2,126,87.14235611577782
1284_2016-06-11_8_3,145,121.89597600362983
1284_2016-06-11_8_4,173,158.09180921309695
1284_2016-06-11_8_5,181,180.62067088910948
1284_2016-06-11_8_6,159,174.07632726425553
1284_2016-06-11_9_1,126,115.89141136204083
1284_2016-06-11_9_2,145,142.72487550770632
1284_2016-06-11_9_3,173,173.4489804021834
1284_2016-06-11_9_4,181,192.19384978001506
1284_2016-06-11_9_5,159,183.02894238595456
1284_2016-06-11_9_6,222,193.5170204329707
1284_2016-06-11_10_1,145,148.1199433842704
1284_2016-06-11_10_2,173,177.35774629574203
1284_2016-06-11_10_3,181,195.075787299263
1284_2016-06-11_10_4,159,185.20077325584626
1284_2016-06-11_10_5,222,195.1970744674628
1284_2016-06-11_10_6,177,172.40706606972117
1284_2016-06-11_11_1,173,175.6925972890876
1284_2016-06-11_11_2,181,193.86937473989983
1284_2016-06-11_11_3,159,184.31128390979717
1284_2016-06-11_11_4,222,194.52675444585003
1284_2016-06-11_11_5,177,171.88852944132913
1284_2016-06-11_11_6,205,180.33753829176155
1284_2016-06-11_12_1,181,192.4323051687502
1284_2016-06-11_12_2,159,183.27011655937673
1284_2016-06-11_12_3,222,193.75910057946282
1284_2016-06-11_12_4,177,171.3100247536749
1284_2016-06-11_12_5,205,179.89002686352836
1284_2016-06-11_12_6,180,164.58607169792842
1284_2016-06-11_13_1,159,177.16856622628745
1284_2016-06-11_13_2,222,189.3384830106994
1284_2016-06-11_13_3,177,168.05069841472474
1284_2016-06-11_13_4,205,177.43379541829208
1284_2016-06-11_13_5,180,162.68601511137598
1284_2016-06-11_13_6,154,142.06768486562913
1284_2016-06-11_14_1,222,179.64171410246726
1284_2016-06-11_14_2,177,161.02531885446686
1284_2016-06-11_14_3,205,172.25397511362002
1284_2016-06-11_14_4,180,158.78249757741006
1284_2016-06-11_14_5,154,139.04805729123274
1284_2016-06-11_14_6,105,109.47505034498923
1284_2016-06-11_15_1,177,183.632414240063
1284_2016-06-11_15_2,205,188.63298005246435
1284_2016-06-11_15_3,180,170.85875646489924
1284_2016-06-11_15_4,154,148.14873753481302
1284_2016-06-11_15_5,105,116.51502512931133
1284_2016-06-11_15_6,73,119.21328154049954
1284_2016-06-11_16_1,205,185.09318569618176
1284_2016-06-11_16_2,180,168.2941497228502
1284_2016-06-11_16_3,154,146.25785007997536
1284_2016-06-11_16_4,105,115.09005053549048
1284_2016-06-11_16_5,73,118.11096996155189
1284_2016-06-11_16_6,97,113.829948855275
1284_2016-06-11_17_1,180,178.91864125393886
1284_2016-06-11_17_2,154,153.95537142414972
1284_2016-06-11_17_3,105,120.76544173851572
1284_2016-06-11_17_4,73,122.38795019832625
1284_2016-06-11_17_5,97,117.13847439556915
1284_2016-06-11_17_6,72,88.85038696031161
1284_2016-06-11_18_1,154,154.5325047948765
1284_2016-06-11_18_2,105,121.18357906081536
1284_2016-06-11_18_3,73,122.69624331951803
1284_2016-06-11_18_4,97,117.37080438645467
1284_2016-06-11_18_5,72,89.03010949024335
1284_2016-06-11_18_6,47,57.66953078354002
1284_2016-06-11_19_1,105,120.89937524009932
1284_2016-06-11_19_2,73,122.49033558551906
1284_2016-06-11_19_3,97,117.21898838102624
1284_2016-06-11_19_4,72,88.91570080340298
1284_2016-06-11_19_5,47,57.581028138802914
1284_2016-06-11_19_6,33,34.75247458235312
1284_2016-06-11_20_1,73,114.00465952455151
1284_2016-06-11_20_2,97,111.07105439209923
1284_2016-06-11_20_3,72,84.38282211201185
1284_2016-06-11_20_4,47,54.165046423138726
1284_2016-06-11_20_5,33,32.10998803208171
1284_2016-06-11_20_6,27,13.25468139742975
1284_2016-06-11_21_1,97,89.18640468347095
1284_2016-06-11_21_2,72,68.52723431762033
1284_2016-06-11_21_3,47,42.47470358892394
1284_2016-06-11_21_4,33,23.300134495218607
1284_2016-06-11_21_5,27,6.439680200476502
1284_2016-06-11_21_6,8,1.460037623908562
1284_2016-06-11_22_1,72,72.69743834930684
1284_2016-06-11_22_2,47,45.496046723279086
1284_2016-06-11_22_3,33,25.5277742092699
1284_2016-06-11_22_4,27,8.11843161880563
1284_2016-06-11_22_5,8,2.7586622693046365
1284_2016-06-11_22_6,6,2.559860888452576
1284_2016-06-11_23_1,47,45.12381600255316
1284_2016-06-11_23_2,33,25.258090346342293
1284_2016-06-11_23_3,27,7.9195934013038425
1284_2016-06-11_23_4,8,2.6088175984883435
1284_2016-06-11_23_5,6,2.443946179235482
1284_2016-06-11_23_6,6,3.4295362389943307
1284_2016-06-12_0_1,33,26.259430926879837
1284_2016-06-12_0_2,27,8.645071930692438
1284_2016-06-12_0_3,8,3.1437137396717674
1284_2016-06-12_0_4,6,2.847044422639229
1284_2016-06-12_0_5,6,3.7413592448810675
1284_2016-06-12_0_6,12,8.06586408719187
1284_2016-06-12_1_1,27,12.24258974238711
1284_2016-06-12_1_2,8,5.750141544761277
1284_2016-06-12_1_3,6,4.76876659461098
1284_2016-06-12_1_4,6,5.189570911014897
1284_2016-06-12_1_5,12,9.186151070039728
1284_2016-06-12_1_6,25,18.849027714266214
1284_2016-06-12_2_1,8,13.626338002410364
1284_2016-06-12_2_2,6,10.475128180599526
1284_2016-06-12_2_3,6,9.396877769723545
1284_2016-06-12_2_4,12,12.356781541319037
1284_2016-06-12_2_5,25,21.301718938524544
1284_2016-06-12_2_6,31,43.10082243335478
1284_2016-06-12_3_1,6,7.472288070407387
1284_2016-06-12_3_2,6,7.221298282111235
1284_2016-06-12_3_3,12,10.75272432167624
1284_2016-06-12_3_4,25,20.092899884181534
1284_2016-06-12_3_5,31,42.16572138226729
1284_2016-06-12_3_6,64,72.70668272448754
1284_2016-06-12_4_1,6,6.435521517600705
1284_2016-06-12_4_2,12,10.183423343942167
1284_2016-06-12_4_3,25,19.673153628674072
1284_2016-06-12_4_4,31,41.84940020280237
1284_2016-06-12_4_5,64,72.46198748549688
1284_2016-06-12_4_6,80,97.18102279358624
1284_2016-06-12_5_1,12,9.950980593196874
1284_2016-06-12_5_2,25,19.504747166122456
1284_2016-06-12_5_3,31,41.72523392727513
1284_2016-06-12_5_4,64,72.3684156615457
1284_2016-06-12_5_5,80,97.10863883288135
1284_2016-06-12_5_6,119,135.1725912620408
1284_2016-06-12_6_1,25,20.59833195585152
1284_2016-06-12_6_2,31,42.517544056750225
1284_2016-06-12_6_3,64,72.95258681714682
1284_2016-06-12_6_4,80,97.54887077426153
1284_2016-06-12_6_5,119,135.51313962585746
1284_2016-06-12_6_6,129,165.9984993895808
1284_2016-06-12_7_1,31,44.86676398435813
1284_2016-06-12_7_2,64,74.65461373128272
1284_2016-06-12_7_3,80,98.80377714527276
1284_2016-06-12_7_4,119,136.45883826685272
1284_2016-06-12_7_5,129,166.7300594936588
1284_2016-06-12_7_6,187,183.411904043267
1284_2016-06-12_8_1,64,67.25376524458332
1284_2016-06-12_8_2,80,93.4418086195628
1284_2016-06-12_8_3,119,132.50545280144655
1284_2016-06-12_8_4,129,163.75078442714357
1284_2016-06-12_8_5,187,181.10723881138807
1284_2016-06-12_8_6,147,185.92359919625886
1284_2016-06-12_9_1,80,91.70523737528312
1284_2016-06-12_9_2,119,131.24729431175246
1284_2016-06-12_9_3,129,162.82314274806907
1284_2016-06-12_9_4,187,180.40816715513023
1284_2016-06-12_9_5,147,185.38282128727113
