,history,ys
1177_2016-06-08_6_5,142,132.91100370681406
1177_2016-06-08_6_6,231,144.97510085239213
1177_2016-06-08_7_1,127,147.00037278199505
1177_2016-06-08_7_2,166,158.48938477388
1177_2016-06-08_7_3,136,138.4014037412864
1177_2016-06-08_7_4,142,139.02829611878624
1177_2016-06-08_7_5,231,150.00575622243895
1177_2016-06-08_7_6,257,163.66517242665526
1177_2016-06-08_8_1,166,142.655756787211
1177_2016-06-08_8_2,136,125.77224127078033
1177_2016-06-08_8_3,142,128.86589321652193
1177_2016-06-08_8_4,231,141.74451762232016
1177_2016-06-08_8_5,257,156.87140787722984
1177_2016-06-08_8_6,211,164.4326748247645
1177_2016-06-08_9_1,136,144.25309993729326
1177_2016-06-08_9_2,142,143.60653047857951
1177_2016-06-08_9_3,231,153.6059767842401
1177_2016-06-08_9_4,257,166.51384630686067
1177_2016-06-08_9_5,211,172.36229162245638
1177_2016-06-08_9_6,109,150.70669025231985
1177_2016-06-08_10_1,142,137.07282655374362
1177_2016-06-08_10_2,231,148.39458692018565
1177_2016-06-08_10_3,257,162.3203581319338
1177_2016-06-08_10_4,211,168.95331377410446
1177_2016-06-08_10_5,109,147.90326161686357
1177_2016-06-08_10_6,107,134.66309268698546
1177_2016-06-08_11_1,231,152.295265783734
1177_2016-06-08_11_2,257,165.43160383977136
1177_2016-06-08_11_3,211,171.45686319670665
1177_2016-06-08_11_4,109,149.93845145594162
1177_2016-06-08_11_5,107,136.33676430565527
1177_2016-06-08_11_6,124,168.5581639343115
1177_2016-06-08_12_1,257,227.7395165948708
1177_2016-06-08_12_2,211,221.15468065489063
1177_2016-06-08_12_3,109,189.92916703607102
1177_2016-06-08_12_4,107,168.84608777710775
1177_2016-06-08_12_5,124,195.2927372854532
1177_2016-06-08_12_6,209,273.6235356978291
1177_2016-06-08_13_1,211,244.31922933590283
1177_2016-06-08_13_2,109,208.40559259657795
1177_2016-06-08_13_3,107,183.713651732997
1177_2016-06-08_13_4,124,207.37890375841988
1177_2016-06-08_13_5,209,283.56279218187666
1177_2016-06-08_13_6,251,349.6554523148941
1177_2016-06-08_14_1,109,182.0278701482182
1177_2016-06-08_14_2,107,162.6743458529595
1177_2016-06-08_14_3,124,190.44904767047666
1177_2016-06-08_14_4,209,269.8001435294589
1177_2016-06-08_14_5,251,338.33751331726614
1177_2016-06-08_14_6,356,404.76331315943196
1177_2016-06-08_15_1,107,104.86061701953543
1177_2016-06-08_15_2,124,144.33586532983878
1177_2016-06-08_15_3,209,232.69390317935245
1177_2016-06-08_15_4,251,308.17304256819926
1177_2016-06-08_15_5,356,379.9570677588642
1177_2016-06-08_15_6,535,467.0351247523293
1177_2016-06-08_16_1,124,146.02954347288733
1177_2016-06-08_16_2,209,234.04480876203473
1177_2016-06-08_16_3,251,309.26008589717674
1177_2016-06-08_16_4,356,380.84074895077504
1177_2016-06-08_16_5,535,467.7618344196318
1177_2016-06-08_16_6,591,550.0743153276953
1177_2016-06-08_17_1,209,216.60475402566212
1177_2016-06-08_17_2,251,295.3496109923975
1177_2016-06-08_17_3,356,369.6473027603137
1177_2016-06-08_17_4,535,458.6624382801236
1177_2016-06-08_17_5,591,542.591278230464
1177_2016-06-08_17_6,580,539.3217351016019
1177_2016-06-08_18_1,251,289.3291808991717
1177_2016-06-08_18_2,356,364.84530855824653
1177_2016-06-08_18_3,535,454.798381583592
1177_2016-06-08_18_4,591,539.4501024040931
1177_2016-06-08_18_5,580,536.7385378347412
1177_2016-06-08_18_6,418,401.5179389059043
1177_2016-06-08_19_1,356,334.50137457229795
1177_2016-06-08_19_2,535,430.59556005554424
1177_2016-06-08_19_3,591,519.9746364486884
1177_2016-06-08_19_4,580,520.9065074917764
1177_2016-06-08_19_5,418,388.49821006186505
1177_2016-06-08_19_6,305,276.2346743890064
1177_2016-06-08_20_1,535,447.615304685175
1177_2016-06-08_20_2,591,533.5498650895973
1177_2016-06-08_20_3,580,531.8301885562532
1177_2016-06-08_20_4,418,397.3783082564694
1177_2016-06-08_20_5,305,283.53736823797135
1177_2016-06-08_20_6,185,208.16906520137138
1177_2016-06-08_21_1,591,602.72941351226
1177_2016-06-08_21_2,580,587.0089358024063
1177_2016-06-08_21_3,418,441.77940472404214
1177_2016-06-08_21_4,305,319.6319863665026
1177_2016-06-08_21_5,185,237.85206419659914
1177_2016-06-08_21_6,139,162.03777522473118
1177_2016-06-08_22_1,580,577.7231503783407
1177_2016-06-08_22_2,418,434.3729093279452
1177_2016-06-08_22_3,305,313.67214615661675
1177_2016-06-08_22_4,185,233.0071803176615
1177_2016-06-08_22_5,139,158.05350580266938
1177_2016-06-08_22_6,97,89.83109240322358
1177_2016-06-08_23_1,418,436.1754152254049
1177_2016-06-08_23_2,305,315.1098545486688
1177_2016-06-08_23_3,185,234.1640719144021
1177_2016-06-08_23_4,139,158.99396817235342
1177_2016-06-08_23_5,97,90.60449699985838
1177_2016-06-08_23_6,52,48.72004045445715
1177_2016-06-09_0_1,305,300.7209845851364
1177_2016-06-09_0_2,185,222.68727223908877
1177_2016-06-09_0_3,139,149.75884568489707
1177_2016-06-09_0_4,97,83.09706483997024
1177_2016-06-09_0_5,52,42.54618094816823
1177_2016-06-09_0_6,70,61.54975606550474
1177_2016-06-09_1_1,185,226.07482600954472
1177_2016-06-09_1_2,139,152.46081436703886
1177_2016-06-09_1_3,97,85.27127824813181
1177_2016-06-09_1_4,52,44.313646369992625
1177_2016-06-09_1_5,70,63.00326013509462
1177_2016-06-09_1_6,117,108.87847425438056
1177_2016-06-09_2_1,139,119.9432447326488
1177_2016-06-09_2_2,97,59.33472912594303
1177_2016-06-09_2_3,52,23.44308882592705
1177_2016-06-09_2_4,70,46.03712946233645
1177_2016-06-09_2_5,117,94.92609947321336
1177_2016-06-09_2_6,142,130.87646564303986
1177_2016-06-09_3_1,97,74.42132660215933
1177_2016-06-09_3_2,52,35.47640745730308
1177_2016-06-09_3_3,70,55.72007023287085
1177_2016-06-09_3_4,117,102.79757286641828
1177_2016-06-09_3_5,142,137.3497004058915
1177_2016-06-09_3_6,162,144.42532465788506
1177_2016-06-09_4_1,52,53.351190038142875
1177_2016-06-09_4_2,70,69.9772912265976
1177_2016-06-09_4_3,117,114.27003783337395
1177_2016-06-09_4_4,142,146.67591698429607
1177_2016-06-09_4_5,162,152.09489124923337
1177_2016-06-09_4_6,149,133.23350844334996
1177_2016-06-09_5_1,70,68.90759914453272
1177_2016-06-09_5_2,117,113.41683381031717
1177_2016-06-09_5_3,142,145.98936290278954
1177_2016-06-09_5_4,162,151.53677648703018
1177_2016-06-09_5_5,149,132.77453364919356
1177_2016-06-09_5_6,134,135.24738262279243
1177_2016-06-09_6_1,117,114.28165112879034
1177_2016-06-09_6_2,142,146.67915544000851
1177_2016-06-09_6_3,162,152.09183702240338
1177_2016-06-09_6_4,149,133.2257544445437
1177_2016-06-09_6_5,134,135.618451416686
1177_2016-06-09_6_6,149,150.37886290535874
1177_2016-06-09_7_1,142,148.83118156641467
1177_2016-06-09_7_2,162,153.8083285058486
1177_2016-06-09_7_3,149,134.60697652271497
1177_2016-06-09_7_4,134,136.74127691940083
1177_2016-06-09_7_5,149,151.30223680421034
1177_2016-06-09_7_6,172,165.37715365348066
1177_2016-06-09_8_1,162,148.4003099248464
1177_2016-06-09_8_2,149,130.29345182954322
1177_2016-06-09_8_3,134,133.27028064682526
1177_2016-06-09_8_4,149,148.48058835515297
1177_2016-06-09_8_5,172,163.05672494635297
1177_2016-06-09_8_6,170,175.32877883300299
1177_2016-06-09_9_1,149,141.05987282234722
1177_2016-06-09_9_2,134,141.85775535940968
1177_2016-06-09_9_3,149,155.39073605070263
1177_2016-06-09_9_4,172,168.67413447282206
1177_2016-06-09_9_5,170,179.94834734419229
1177_2016-06-09_9_6,144,159.37097315297473
1177_2016-06-09_10_1,134,148.14368919015175
1177_2016-06-09_10_2,149,160.40450040680167
1177_2016-06-09_10_3,172,172.7085978477832
1177_2016-06-09_10_4,170,183.22805046997254
1177_2016-06-09_10_5,144,162.0680906080069
1177_2016-06-09_10_6,120,139.03610499610025
1177_2016-06-09_11_1,149,149.2074134606255
1177_2016-06-09_11_2,172,163.77761687749017
1177_2016-06-09_11_3,170,176.04149101723513
1177_2016-06-09_11_4,144,156.22597994540234
1177_2016-06-09_11_5,120,134.23174983404843
1177_2016-06-09_11_6,178,175.52347983684268
1177_2016-06-09_12_1,172,163.61341455932495
1177_2016-06-09_12_2,170,175.91052054376635
1177_2016-06-09_12_3,144,156.12059095204683
1177_2016-06-09_12_4,120,134.14607682656097
1177_2016-06-09_12_5,178,175.45302523925938
1177_2016-06-09_12_6,256,257.2638491736088
1177_2016-06-09_13_1,170,182.5499004890044
1177_2016-06-09_13_2,144,161.4162697505147
1177_2016-06-09_13_3,120,138.40739041063213
1177_2016-06-09_13_4,178,178.9171398395667
1177_2016-06-09_13_5,256,260.11262041795663
1177_2016-06-09_13_6,325,334.1031911460849
1177_2016-06-09_14_1,144,151.48093215563267
1177_2016-06-09_14_2,120,130.48280150461923
1177_2016-06-09_14_3,178,172.54040143860044
1177_2016-06-09_14_4,256,254.92883092175538
1177_2016-06-09_14_5,325,329.8402171520315
1177_2016-06-09_14_6,381,410.26575598005206
1177_2016-06-09_15_1,120,124.56039705561668
1177_2016-06-09_15_2,178,167.81659410490067
1177_2016-06-09_15_3,256,251.12768943910856
1177_2016-06-09_15_4,325,326.7501864729726
1177_2016-06-09_15_5,381,407.7246187607826
1177_2016-06-09_15_6,581,518.559840978684
1177_2016-06-09_16_1,178,164.20627987540098
1177_2016-06-09_16_2,256,248.24804334584928
1177_2016-06-09_16_3,325,324.4330000495676
1177_2016-06-09_16_4,381,405.8409274617062
1177_2016-06-09_16_5,581,517.0107566598334
1177_2016-06-09_16_6,719,634.0650349960363
1177_2016-06-09_17_1,256,259.16807145661255
1177_2016-06-09_17_2,325,333.14299432942784
1177_2016-06-09_17_3,381,412.84966389653096
1177_2016-06-09_17_4,581,522.7083111191761
1177_2016-06-09_17_5,719,638.7505120023227
1177_2016-06-09_17_6,779,688.9624567898065
1177_2016-06-09_18_1,325,330.63493783338373
1177_2016-06-09_18_2,381,410.8491967262514
1177_2016-06-09_18_3,581,521.0985801948484
1177_2016-06-09_18_4,719,637.44192668291
1177_2016-06-09_18_5,779,687.8863202704235
1177_2016-06-09_18_6,688,577.5742840621797
1177_2016-06-09_19_1,381,406.3882044060421
1177_2016-06-09_19_2,581,517.5404192453151
1177_2016-06-09_19_3,719,634.5787546202567
1177_2016-06-09_19_4,779,685.5587853566578
1177_2016-06-09_19_5,688,575.6601976944935
1177_2016-06-09_19_6,549,469.8368968218259
1177_2016-06-09_20_1,581,497.44142468174084
1177_2016-06-09_20_2,719,618.5474655151379
1177_2016-06-09_20_3,779,672.6587676944126
1177_2016-06-09_20_4,688,565.1734924458948
1177_2016-06-09_20_5,549,461.2129834104426
1177_2016-06-09_20_6,418,347.07040257120934
1177_2016-06-09_21_1,719,684.6980023629505
1177_2016-06-09_21_2,779,725.4215254190212
1177_2016-06-09_21_3,688,607.6304965017246
1177_2016-06-09_21_4,549,495.7272064858993
1177_2016-06-09_21_5,418,375.45373787127255
1177_2016-06-09_21_6,239,251.84883391941182
1177_2016-06-09_22_1,779,752.5772727495691
1177_2016-06-09_22_2,688,629.2903678422811
1177_2016-06-09_22_3,549,513.1564176381034
1177_2016-06-09_22_4,418,389.62232312861636
1177_2016-06-09_22_5,239,263.50060151700546
1177_2016-06-09_22_6,135,145.60884178925204
1177_2016-06-09_23_1,688,650.2083596335717
1177_2016-06-09_23_2,549,529.8409524213724
1177_2016-06-09_23_3,418,403.0479928909936
1177_2016-06-09_23_4,239,274.4146208035942
1177_2016-06-09_23_5,135,154.58416388198333
1177_2016-06-09_23_6,50,79.94547541886718
1177_2016-06-10_0_1,549,559.7593334980834
1177_2016-06-10_0_2,418,426.911386409549
1177_2016-06-10_0_3,239,293.616956676396
1177_2016-06-10_0_4,135,170.19416083353985
1177_2016-06-10_0_5,50,92.78261147551106
1177_2016-06-10_0_6,80,98.5613872342698
1177_2016-06-10_1_1,418,418.39358097411633
1177_2016-06-10_1_2,239,286.82301476827445
1177_2016-06-10_1_3,135,164.72722863386713
1177_2016-06-10_1_4,50,88.33842325088321
1177_2016-06-10_1_5,80,94.9066364307989
1177_2016-06-10_1_6,111,132.90484389483032
1177_2016-06-10_2_1,239,286.5114298395975
1177_2016-06-10_2_2,135,164.4787033627835
1177_2016-06-10_2_3,50,88.13844055669844
1177_2016-06-10_2_4,80,94.74406614417998
1177_2016-06-10_2_5,111,132.77115156327017
1177_2016-06-10_2_6,136,153.39040676929704
1177_2016-06-10_3_1,135,126.86548917948932
1177_2016-06-10_3_2,50,58.13752141430709
1177_2016-06-10_3_3,80,70.60300148726017
1177_2016-06-10_3_4,111,113.1463544449361
1177_2016-06-10_3_5,136,137.25163419465127
1177_2016-06-10_3_6,130,151.20739620858353
1177_2016-06-10_4_1,50,64.57734229111836
1177_2016-06-10_4_2,80,75.73950868590603
1177_2016-06-10_4_3,111,117.27958622375951
1177_2016-06-10_4_4,136,140.61162830656014
1177_2016-06-10_4_5,130,153.97054226799355
1177_2016-06-10_4_6,143,147.64111411162776
1177_2016-06-10_5_1,80,64.1991130448964
1177_2016-06-10_5_2,111,108.07477658398909
1177_2016-06-10_5_3,136,133.20472508424018
1177_2016-06-10_5_4,130,147.94930935722795
1177_2016-06-10_5_5,143,142.6894548419869
1177_2016-06-10_5_6,130,147.99081127386907
1177_2016-06-10_6_1,111,120.58381172216133
1177_2016-06-10_6_2,136,143.18213754095916
1177_2016-06-10_6_3,130,155.97790868390882
1177_2016-06-10_6_4,143,149.2160780530864
1177_2016-06-10_6_5,130,153.35808651494332
1177_2016-06-10_6_6,144,167.5000086426304
1177_2016-06-10_7_1,136,135.59495348409064
1177_2016-06-10_7_2,130,149.92624571516274
1177_2016-06-10_7_3,143,144.34644101573457
1177_2016-06-10_7_4,130,149.39945253354753
1177_2016-06-10_7_5,144,164.24456130491882
1177_2016-06-10_7_6,173,182.73807842243582
1177_2016-06-10_8_1,130,150.24690753082547
1177_2016-06-10_8_2,143,144.60220616137912
1177_2016-06-10_8_3,130,149.6052609919046
1177_2016-06-10_8_4,144,164.41186748208594
1177_2016-06-10_8_5,173,182.8756653909711
1177_2016-06-10_8_6,201,196.38894752781982
1177_2016-06-10_9_1,143,128.57340483762704
1177_2016-06-10_9_2,130,136.82042505313171
1177_2016-06-10_9_3,144,154.12419764233346
1177_2016-06-10_9_4,173,174.51259456974793
1177_2016-06-10_9_5,201,189.51143958745564
1177_2016-06-10_9_6,193,175.78571326145214
1177_2016-06-10_10_1,130,148.2414792207284
1177_2016-06-10_10_2,144,163.23381855729178
1177_2016-06-10_10_3,173,181.84290156681914
1177_2016-06-10_10_4,201,195.4704057588748
1177_2016-06-10_10_5,193,180.68616646056807
1177_2016-06-10_10_6,133,160.52471540268505
1177_2016-06-10_11_1,144,148.7926479323333
1177_2016-06-10_11_2,173,170.32438602253245
1177_2016-06-10_11_3,201,186.20171545020185
1177_2016-06-10_11_4,193,173.1514462878917
1177_2016-06-10_11_5,133,154.32841515320035
1177_2016-06-10_11_6,183,201.4938854047242
1177_2016-06-10_12_1,173,166.53020652104044
1177_2016-06-10_12_2,201,183.17541538764198
1177_2016-06-10_12_3,193,170.7162507148912
1177_2016-06-10_12_4,133,152.34879164683178
1177_2016-06-10_12_5,183,199.8659096676982
1177_2016-06-10_12_6,247,289.2564836509191
1177_2016-06-10_13_1,201,188.29733507449112
1177_2016-06-10_13_2,193,174.80157821788436
1177_2016-06-10_13_3,133,155.6361627745748
1177_2016-06-10_13_4,183,202.53828523818214
1177_2016-06-10_13_5,247,291.4541553672696
1177_2016-06-10_13_6,319,372.7511971602615
1177_2016-06-10_14_1,193,184.85785432144172
1177_2016-06-10_14_2,133,163.65721422702927
1177_2016-06-10_14_3,183,208.99264488000318
1177_2016-06-10_14_4,247,296.70104486032255
1177_2016-06-10_14_5,319,377.06606246776437
1177_2016-06-10_14_6,393,436.20983699981264
1177_2016-06-10_15_1,133,170.10307936628374
1177_2016-06-10_15_2,183,214.13397308192594
1177_2016-06-10_15_3,247,300.8381559920173
1177_2016-06-10_15_4,319,380.42921019009304
1177_2016-06-10_15_5,393,438.97557648228064
1177_2016-06-10_15_6,468,510.43813512672943
1177_2016-06-10_16_1,183,184.76070278096154
1177_2016-06-10_16_2,247,277.4095518064638
1177_2016-06-10_16_3,319,361.5767395114313
1177_2016-06-10_16_4,393,423.6499925651673
1177_2016-06-10_16_5,468,497.8348907761993
1177_2016-06-10_16_6,588,614.1815975503747
1177_2016-06-10_17_1,247,276.0156621458703
1177_2016-06-10_17_2,319,360.46495016003223
1177_2016-06-10_17_3,393,422.7553606877368
1177_2016-06-10_17_4,468,497.1076250429072
1177_2016-06-10_17_5,588,613.583518691258
1177_2016-06-10_17_6,704,779.9302955077967
1177_2016-06-10_18_1,319,337.4942183035655
1177_2016-06-10_18_2,393,404.43352661875423
1177_2016-06-10_18_3,468,482.36445738216423
1177_2016-06-10_18_4,588,601.5984766752781
1177_2016-06-10_18_5,704,770.0742003733012
1177_2016-06-10_18_6,889,914.9604305901257
1177_2016-06-10_19_1,393,389.7922708924353
1177_2016-06-10_19_2,468,470.6863506655237
1177_2016-06-10_19_3,588,592.201366940781
1177_2016-06-10_19_4,704,762.4350852531086
1177_2016-06-10_19_5,889,908.6782794497632
1177_2016-06-10_19_6,1019,1027.902228700329
1177_2016-06-10_20_1,468,473.2258028009815
1177_2016-06-10_20_2,588,594.2268757901599
1177_2016-06-10_20_3,704,764.0649666532063
1177_2016-06-10_20_4,889,910.0032455296952
1177_2016-06-10_20_5,1019,1028.9918362057826
1177_2016-06-10_20_6,962,1018.6396074684144
1177_2016-06-10_21_1,588,590.0897820277416
1177_2016-06-10_21_2,704,760.7651525281501
1177_2016-06-10_21_3,889,907.3479593442719
1177_2016-06-10_21_4,1019,1026.833296248221
1177_2016-06-10_21_5,962,1016.8644968642989
1177_2016-06-10_21_6,765,756.5741667106405
1177_2016-06-10_22_1,704,759.1107418048521
1177_2016-06-10_22_2,889,906.0283741023381
1177_2016-06-10_22_3,1019,1025.7714556927817
1177_2016-06-10_22_4,962,1016.0013035557741
1177_2016-06-10_22_5,765,755.8643055890077
1177_2016-06-10_22_6,372,345.94622125721145
1177_2016-06-10_23_1,889,862.3990381235158
1177_2016-06-10_23_2,1019,990.9719787175266
1177_2016-06-10_23_3,962,987.9989473713073
1177_2016-06-10_23_4,765,733.10058051038
1177_2016-06-10_23_5,372,327.22609998510325
1177_2016-06-10_23_6,89,66.73125242491517
1177_2016-06-11_0_1,1019,1012.0310729169598
1177_2016-06-11_0_2,962,1004.7960277593431
1177_2016-06-11_0_3,765,746.6168131888012
1177_2016-06-11_0_4,372,338.21373983810287
1177_2016-06-11_0_5,89,75.76711759337655
1177_2016-06-11_0_6,60,46.664379560075844
1177_2016-06-11_1_1,962,1010.3130948711328
1177_2016-06-11_1_2,765,751.0173167862167
1177_2016-06-11_1_3,372,341.75472607802465
1177_2016-06-11_1_4,89,78.64566241088349
1177_2016-06-11_1_5,60,49.03159792547069
1177_2016-06-11_1_6,62,51.770700833807496
1177_2016-06-11_2_1,765,712.769451138292
1177_2016-06-11_2_2,372,311.2475984743942
1177_2016-06-11_2_3,89,54.09726319415719
1177_2016-06-11_2_4,60,29.07566967397841
1177_2016-06-11_2_5,62,35.35961716120724
1177_2016-06-11_2_6,77,55.18497522936795
1177_2016-06-11_3_1,372,352.5967817736329
1177_2016-06-11_3_2,89,87.07805283683965
1177_2016-06-11_3_3,60,55.61456907973877
1177_2016-06-11_3_4,62,56.93366635843853
1177_2016-06-11_3_5,77,72.92674710139713
1177_2016-06-11_3_6,109,111.02102239778347
1177_2016-06-11_4_1,89,102.43893348087553
1177_2016-06-11_4_2,60,67.86666048335846
1177_2016-06-11_4_3,62,66.79264865672877
1177_2016-06-11_4_4,77,80.94132848572454
1177_2016-06-11_4_5,109,117.61194435548424
1177_2016-06-11_4_6,138,157.01641021450638
1177_2016-06-11_5_1,60,57.22750512394785
1177_2016-06-11_5_2,62,58.306683109472175
1177_2016-06-11_5_3,77,74.11286293170593
1177_2016-06-11_5_4,109,112.06093602045058
1177_2016-06-11_5_5,138,152.45144780807323
1177_2016-06-11_5_6,175,189.77419054064623
1177_2016-06-11_6_1,62,60.50157482178443
1177_2016-06-11_6_2,77,75.86354471248904
1177_2016-06-11_6_3,109,113.46967026165782
1177_2016-06-11_6_4,138,153.59663854718252
1177_2016-06-11_6_5,175,190.71595685708925
1177_2016-06-11_6_6,215,237.93705992432993
1177_2016-06-11_7_1,77,77.04979794368296
1177_2016-06-11_7_2,109,114.41584537708465
1177_2016-06-11_7_3,138,154.35800437500524
1177_2016-06-11_7_4,175,191.33488771685865
1177_2016-06-11_7_5,215,238.44604783004024
1177_2016-06-11_7_6,235,282.74606136697724
1177_2016-06-11_8_1,109,114.3764220061619
1177_2016-06-11_8_2,138,154.32655964503323
1177_2016-06-11_8_3,175,191.3095848501107
1177_2016-06-11_8_4,215,238.42547857870443
1177_2016-06-11_8_5,235,282.72914590704465
1177_2016-06-11_8_6,295,303.1325455405674
1177_2016-06-11_9_1,138,150.07022568202115
1177_2016-06-11_9_2,175,187.91466277711078
1177_2016-06-11_9_3,215,235.69366116736086
1177_2016-06-11_9_4,235,280.50839204950574
1177_2016-06-11_9_5,295,301.3062723192455
1177_2016-06-11_9_6,307,301.07160055583745
1177_2016-06-11_10_1,175,178.35906772658703
1177_2016-06-11_10_2,215,228.07196116929137
1177_2016-06-11_10_3,235,274.3753815382026
1177_2016-06-11_10_4,295,296.3206145315955
1177_2016-06-11_10_5,307,296.9715634097348
1177_2016-06-11_10_6,260,276.89250371328444
1177_2016-06-11_11_1,215,225.41269929729845
1177_2016-06-11_11_2,235,272.2543104696328
1177_2016-06-11_11_3,295,294.6138363637255
1177_2016-06-11_11_4,307,295.584086272895
1177_2016-06-11_11_5,260,275.75148921876723
1177_2016-06-11_11_6,294,325.37057040491095
1177_2016-06-11_12_1,235,264.01092376841615
1177_2016-06-11_12_2,295,288.0387753578381
1177_2016-06-11_12_3,307,290.2932826107485
1177_2016-06-11_12_4,260,271.45047971739865
1177_2016-06-11_12_5,294,321.83356496401734
1177_2016-06-11_12_6,350,379.7162972436875
1177_2016-06-11_13_1,295,265.0717947167455
1177_2016-06-11_13_2,307,271.9744405729329
1177_2016-06-11_13_3,260,256.70971967681936
1177_2016-06-11_13_4,294,309.8504801548932
1177_2016-06-11_13_5,350,369.8618116502299
1177_2016-06-11_13_6,369,418.4244765916519
1177_2016-06-11_14_1,307,295.667602391912
1177_2016-06-11_14_2,260,275.60777578271046
1177_2016-06-11_14_3,294,325.0573207245804
1177_2016-06-11_14_4,350,382.2237834701192
1177_2016-06-11_14_5,369,428.5905461093332
1177_2016-06-11_14_6,396,438.83957874748273
1177_2016-06-11_15_1,260,284.57925695855204
1177_2016-06-11_15_2,294,332.21312187553474
1177_2016-06-11_15_3,350,387.981895661194
1177_2016-06-11_15_4,369,433.2714408892599
1177_2016-06-11_15_5,396,442.68898905443103
1177_2016-06-11_15_6,406,488.24987283054327
1177_2016-06-11_16_1,294,312.7545440223855
1177_2016-06-11_16_2,350,372.46141347231617
1177_2016-06-11_16_3,369,420.78245806010216
1177_2016-06-11_16_4,396,432.53642297171166
1177_2016-06-11_16_5,406,479.9007442219729
1177_2016-06-11_16_6,466,572.2257404643757
1177_2016-06-11_17_1,350,357.6140665579934
1177_2016-06-11_17_2,369,408.93996961747735
1177_2016-06-11_17_3,396,423.00703896066403
1177_2016-06-11_17_4,406,472.15410046217073
1177_2016-06-11_17_5,466,565.8551613902384
1177_2016-06-11_17_6,671,723.9474006290013
1177_2016-06-11_18_1,369,402.91216710303945
1177_2016-06-11_18_2,396,418.1991643940104
1177_2016-06-11_18_3,406,468.285311968556
1177_2016-06-11_18_4,466,562.7101389829863
1177_2016-06-11_18_5,671,721.3610400635008
1177_2016-06-11_18_6,801,906.9953538180051
1177_2016-06-11_19_1,396,391.35203289380854
1177_2016-06-11_19_2,406,446.87159769735086
1177_2016-06-11_19_3,466,545.479004886314
1177_2016-06-11_19_4,671,707.3534759576207
1177_2016-06-11_19_5,801,895.4760045953643
1177_2016-06-11_19_6,1031,1090.0903057220994
1177_2016-06-11_20_1,406,450.55123821484966
1177_2016-06-11_20_2,466,548.4139467687224
1177_2016-06-11_20_3,671,709.7151576584793
1177_2016-06-11_20_4,801,897.3958670743433
1177_2016-06-11_20_5,1031,1091.669136001771
1177_2016-06-11_20_6,1024,1059.3817430039105
1177_2016-06-11_21_1,466,513.1442175527541
1177_2016-06-11_21_2,671,681.5834407244807
1177_2016-06-11_21_3,801,874.7589073801921
1177_2016-06-11_21_4,1031,1073.2670585587493
1177_2016-06-11_21_5,1024,1044.2484939331982
1177_2016-06-11_21_6,731,815.5251164890387
1177_2016-06-11_22_1,671,644.2609362597206
1177_2016-06-11_22_2,801,844.9898630974492
1177_2016-06-11_22_3,1031,1049.3125783845421
1177_2016-06-11_22_4,1024,1024.7753754036378
1177_2016-06-11_22_5,731,799.511079280262
1177_2016-06-11_22_6,315,363.11976920145503
1177_2016-06-11_23_1,801,866.1582879358369
1177_2016-06-11_23_2,1031,1066.1968626909422
1177_2016-06-11_23_3,1024,1038.3617791132056
1177_2016-06-11_23_4,731,810.5557626924171
1177_2016-06-11_23_5,315,372.20254507286575
1177_2016-06-11_23_6,88,74.06303521401941
1177_2016-06-12_0_1,1031,1014.6132195923965
1177_2016-06-12_0_2,1024,997.2178157675578
1177_2016-06-12_0_3,731,777.4481410673934
1177_2016-06-12_0_4,315,345.288638553195
1177_2016-06-12_0_5,88,51.929944420919924
1177_2016-06-12_0_6,33,9.412224206629872
1177_2016-06-12_1_1,1024,1010.1906832086489
1177_2016-06-12_1_2,731,787.795513808487
1177_2016-06-12_1_3,315,353.61493659714495
1177_2016-06-12_1_4,88,58.69857340151714
1177_2016-06-12_1_5,33,14.978516846565611
1177_2016-06-12_1_6,41,10.31797670186117
1177_2016-06-12_2_1,731,798.7278892800658
1177_2016-06-12_2_2,315,362.33477933535926
1177_2016-06-12_2_3,88,65.71523466920348
1177_2016-06-12_2_4,33,20.6825135751005
1177_2016-06-12_2_5,41,15.008751613483014
1177_2016-06-12_2_6,53,34.51438381658866
1177_2016-06-12_3_1,315,308.71686856580345
1177_2016-06-12_3_2,88,22.94870592367937
1177_2016-06-12_3_3,33,-13.730749921846837
1177_2016-06-12_3_4,41,-12.966539613525384
1177_2016-06-12_3_5,53,11.508445966643478
1177_2016-06-12_3_6,104,45.779409477364055
1177_2016-06-12_4_1,88,27.922851496104556
1177_2016-06-12_4_2,33,-9.76328948643706
1177_2016-06-12_4_3,41,-9.77401346322938
1177_2016-06-12_4_4,53,14.103719989762283
1177_2016-06-12_4_5,104,47.913675476418405
1177_2016-06-12_4_6,149,99.85550236449453
1177_2016-06-12_5_1,33,37.79778501347829
1177_2016-06-12_5_2,41,28.161482914290076
1177_2016-06-12_5_3,53,44.62956043136464
1177_2016-06-12_5_4,104,72.72879585518658
1177_2016-06-12_5_5,149,120.26262208097086
1177_2016-06-12_5_6,161,166.42281820709923
1177_2016-06-12_6_1,41,24.363236557011277
1177_2016-06-12_6_2,53,41.6000165776459
1177_2016-06-12_6_3,104,70.29099007642102
1177_2016-06-12_6_4,149,118.28087668150005
1177_2016-06-12_6_5,161,164.79309749660933
1177_2016-06-12_6_6,179,207.07251282944247
1177_2016-06-12_7_1,53,54.77078724926244
1177_2016-06-12_7_2,104,80.79621369375417
1177_2016-06-12_7_3,149,126.73419377414527
1177_2016-06-12_7_4,161,171.6649830276627
