,history,ys
1127_2016-06-08_5_2,264,285.96693845669984
1127_2016-06-08_5_3,367,363.5867642552145
1127_2016-06-08_5_4,346,331.24412997721817
1127_2016-06-08_5_5,323,314.10977702545176
1127_2016-06-08_5_6,346,342.9896941281373
1127_2016-06-08_6_1,264,271.38415858600194
1127_2016-06-08_6_2,367,352.8527700251848
1127_2016-06-08_6_3,346,323.1580638616673
1127_2016-06-08_6_4,323,307.84566363384386
1127_2016-06-08_6_5,346,337.9794098008388
1127_2016-06-08_6_6,448,318.9887547992965
1127_2016-06-08_7_1,367,347.5160426656349
1127_2016-06-08_7_2,346,319.22984158905695
1127_2016-06-08_7_3,323,304.8864795377649
1127_2016-06-08_7_4,346,335.68698917756046
1127_2016-06-08_7_5,448,317.1551865986035
1127_2016-06-08_7_6,390,311.38261494945334
1127_2016-06-08_8_1,346,333.3114145899027
1127_2016-06-08_8_2,323,315.251548796236
1127_2016-06-08_8_3,346,343.4951390163022
1127_2016-06-08_8_4,448,323.2040038194371
1127_2016-06-08_8_5,390,316.2206969293927
1127_2016-06-08_8_6,352,330.83405661606923
1127_2016-06-08_9_1,323,324.4219261822823
1127_2016-06-08_9_2,346,350.2452085381501
1127_2016-06-08_9_3,448,328.2889244248095
1127_2016-06-08_9_4,390,320.15988303103967
1127_2016-06-08_9_5,352,333.98477263181616
1127_2016-06-08_9_6,239,284.1728506706643
1127_2016-06-08_10_1,346,349.21754475332415
1127_2016-06-08_10_2,448,327.5324885988188
1127_2016-06-08_10_3,390,319.59004947513745
1127_2016-06-08_10_4,352,333.54333399434944
1127_2016-06-08_10_5,239,283.8197706817665
1127_2016-06-08_10_6,179,237.78615608554918
1127_2016-06-08_11_1,448,325.20708362333625
1127_2016-06-08_11_2,390,317.878381068247
1127_2016-06-08_11_3,352,332.25391054121445
1127_2016-06-08_11_4,239,282.8208801700129
1127_2016-06-08_11_5,179,236.98720415686427
1127_2016-06-08_11_6,240,304.7100032013978
1127_2016-06-08_12_1,390,406.6240802232636
1127_2016-06-08_12_2,352,397.57724608603866
1127_2016-06-08_12_3,239,332.0298511070411
1127_2016-06-08_12_4,179,275.10840789536263
1127_2016-06-08_12_5,240,335.20084167897556
1127_2016-06-08_12_6,369,435.0895563727231
1127_2016-06-08_13_1,352,385.5625821644071
1127_2016-06-08_13_2,239,323.18617833997973
1127_2016-06-08_13_3,179,268.44634704771505
1127_2016-06-08_13_4,240,330.0398766342798
1127_2016-06-08_13_5,369,430.9616134922802
1127_2016-06-08_13_6,414,482.71883355265015
1127_2016-06-08_14_1,239,298.929609577565
1127_2016-06-08_14_2,179,250.59173555081816
1127_2016-06-08_14_3,240,316.5897511788852
1127_2016-06-08_14_4,369,420.5420708147958
1127_2016-06-08_14_5,414,474.3848734036279
1127_2016-06-08_14_6,383,474.7569288676931
1127_2016-06-08_15_1,179,207.279016389284
1127_2016-06-08_15_2,240,284.7084170512956
1127_2016-06-08_15_3,369,396.52542145919585
1127_2016-06-08_15_4,414,455.7796563920285
1127_2016-06-08_15_5,383,459.8757443533631
1127_2016-06-08_15_6,500,499.6450799162466
1127_2016-06-08_16_1,240,264.2704214817065
1127_2016-06-08_16_2,369,381.48155955751827
1127_2016-06-08_16_3,414,444.4469074298703
1127_2016-06-08_16_4,383,451.09649081732516
1127_2016-06-08_16_5,500,492.6230875532221
1127_2016-06-08_16_6,549,514.232495873508
1127_2016-06-08_17_1,369,363.94068190156327
1127_2016-06-08_17_2,414,431.5355365377533
1127_2016-06-08_17_3,383,441.3701767874575
1127_2016-06-08_17_4,500,485.08830696958273
1127_2016-06-08_17_5,549,508.20588193666305
1127_2016-06-08_17_6,412,393.6261869347771
1127_2016-06-08_18_1,414,435.1920399838977
1127_2016-06-08_18_2,383,444.06163117688186
1127_2016-06-08_18_3,500,487.1158167365424
1127_2016-06-08_18_4,549,509.7765531260073
1127_2016-06-08_18_5,412,394.8824715438414
1127_2016-06-08_18_6,285,264.46874509369616
1127_2016-06-08_19_1,383,428.74558151874794
1127_2016-06-08_19_2,500,475.84208222810327
1127_2016-06-08_19_3,549,501.2838932036297
1127_2016-06-08_19_4,412,388.3033780773873
1127_2016-06-08_19_5,285,259.20652731089433
1127_2016-06-08_19_6,163,160.36969766291418
1127_2016-06-08_20_1,500,442.78053653860263
1127_2016-06-08_20_2,549,476.94817368968074
1127_2016-06-08_20_3,412,369.970944433183
1127_2016-06-08_20_4,285,245.00475831093854
1127_2016-06-08_20_5,163,149.0105641044894
1127_2016-06-08_20_6,104,88.82720332901224
1127_2016-06-08_21_1,549,518.3021983353702
1127_2016-06-08_21_2,412,400.4105359151393
1127_2016-06-08_21_3,285,267.9353230176772
1127_2016-06-08_21_4,163,166.77441310151528
1127_2016-06-08_21_5,104,103.03542860499962
1127_2016-06-08_21_6,51,59.035906016730394
1127_2016-06-08_22_1,412,422.5966517892252
1127_2016-06-08_22_2,285,284.2659295200582
1127_2016-06-08_22_3,163,179.07648454439618
1127_2016-06-08_22_4,104,112.5655968436275
1127_2016-06-08_22_5,51,66.65850950064635
1127_2016-06-08_22_6,50,46.467329947855376
1127_2016-06-08_23_1,285,276.607448074334
1127_2016-06-08_23_2,163,173.4392811868679
1127_2016-06-08_23_3,104,108.31901369117381
1127_2016-06-08_23_4,51,63.368766625219735
1127_2016-06-08_23_5,50,43.83606417420674
1127_2016-06-08_23_6,65,56.35054208256733
1127_2016-06-09_0_1,163,179.5048011721849
1127_2016-06-09_0_2,104,112.78368072323585
1127_2016-06-09_0_3,51,66.73206196817551
1127_2016-06-09_0_4,50,46.44154168288355
1127_2016-06-09_0_5,65,58.434505496183164
1127_2016-06-09_0_6,158,141.7969920165834
1127_2016-06-09_1_1,104,100.85522293706296
1127_2016-06-09_1_2,51,57.95184323174567
1127_2016-06-09_1_3,50,39.827281632962354
1127_2016-06-09_1_4,65,53.310570771656586
1127_2016-06-09_1_5,158,137.6986674430229
1127_2016-06-09_1_6,296,282.93048554168587
1127_2016-06-09_2_1,51,60.224657066388374
1127_2016-06-09_2_2,50,41.50023910768965
1127_2016-06-09_2_3,65,54.57083274490273
1127_2016-06-09_2_4,158,138.67496714064268
1127_2016-06-09_2_5,296,283.71136844848064
1127_2016-06-09_2_6,401,352.8399532519641
1127_2016-06-09_3_1,50,34.833334656045906
1127_2016-06-09_3_2,65,49.66350269187913
1127_2016-06-09_3_3,158,134.9782076297641
1127_2016-06-09_3_4,296,280.84756293084916
1127_2016-06-09_3_5,401,350.5493689338958
1127_2016-06-09_3_6,350,322.4288902389782
1127_2016-06-09_4_1,65,60.62485420559855
1127_2016-06-09_4_2,158,143.04656530538202
1127_2016-06-09_4_3,296,286.925568211161
1127_2016-06-09_4_4,401,355.2578778338469
1127_2016-06-09_4_5,350,326.1949408947622
1127_2016-06-09_4_6,361,319.7762352436189
1127_2016-06-09_5_1,158,146.20859927188755
1127_2016-06-09_5_2,296,289.2530568417635
1127_2016-06-09_5_3,401,357.01120716745066
1127_2016-06-09_5_4,350,327.5532099963966
1127_2016-06-09_5_5,361,320.86263230681527
1127_2016-06-09_5_6,317,336.73290775065277
1127_2016-06-09_6_1,296,297.77501505003175
1127_2016-06-09_6_2,401,363.2839926752338
1127_2016-06-09_6_3,350,332.27858596154306
1127_2016-06-09_6_4,361,324.5232863802131
1127_2016-06-09_6_5,317,339.66084289246834
1127_2016-06-09_6_6,287,340.2482753669492
1127_2016-06-09_7_1,401,362.00114219595577
1127_2016-06-09_7_2,350,331.33431403502027
1127_2016-06-09_7_3,361,323.8119532953154
1127_2016-06-09_7_4,317,339.1097874052479
1127_2016-06-09_7_5,287,339.80751950917835
1127_2016-06-09_7_6,311,326.9268218852863
1127_2016-06-09_8_1,350,359.5198234617246
1127_2016-06-09_8_2,361,344.55855293127445
1127_2016-06-09_8_3,317,354.7384874710539
1127_2016-06-09_8_4,287,351.9147602832006
1127_2016-06-09_8_5,311,336.61066936770567
1127_2016-06-09_8_6,304,342.79459477471414
1127_2016-06-09_9_1,361,337.6783238930493
1127_2016-06-09_9_2,317,349.67413489545294
1127_2016-06-09_9_3,287,348.0997135372089
1127_2016-06-09_9_4,311,333.6552290992646
1127_2016-06-09_9_5,304,340.4307173779425
1127_2016-06-09_9_6,243,282.514650021588
1127_2016-06-09_10_1,317,366.529329092726
1127_2016-06-09_10_2,287,360.5063711747627
1127_2016-06-09_10_3,311,343.0013356631755
1127_2016-06-09_10_4,304,347.67095885627964
1127_2016-06-09_10_5,243,288.3056799945394
1127_2016-06-09_10_6,178,232.9010598115337
1127_2016-06-09_11_1,287,324.71021070627313
1127_2016-06-09_11_2,311,316.6527393507498
1127_2016-06-09_11_3,304,327.822197317152
1127_2016-06-09_11_4,243,272.9292421584743
1127_2016-06-09_11_5,178,220.6023799053037
1127_2016-06-09_11_6,270,285.86941892747086
1127_2016-06-09_12_1,311,289.39856937773976
1127_2016-06-09_12_2,304,307.76113174333966
1127_2016-06-09_12_3,243,257.8169643705442
1127_2016-06-09_12_4,178,208.89520112191298
1127_2016-06-09_12_5,270,276.50555676401035
1127_2016-06-09_12_6,375,387.3821125087193
1127_2016-06-09_13_1,304,323.37305887959747
1127_2016-06-09_13_2,243,269.3084863770556
1127_2016-06-09_13_3,178,217.55192337475333
1127_2016-06-09_13_4,270,283.2117460304029
1127_2016-06-09_13_5,375,392.74598651239194
1127_2016-06-09_13_6,425,457.7040934273573
1127_2016-06-09_14_1,243,255.307062632323
1127_2016-06-09_14_2,178,207.2458498400255
1127_2016-06-09_14_3,270,275.44803848522866
1127_2016-06-09_14_4,375,386.73159784585306
1127_2016-06-09_14_5,425,452.8935487595977
1127_2016-06-09_14_6,414,462.6612632062249
1127_2016-06-09_15_1,178,198.35120908974153
1127_2016-06-09_15_2,270,268.90093132608
1127_2016-06-09_15_3,375,381.79957159169646
1127_2016-06-09_15_4,425,449.0728068481498
1127_2016-06-09_15_5,414,459.605283513516
1127_2016-06-09_15_6,502,500.35474385661223
1127_2016-06-09_16_1,270,254.1925724678301
1127_2016-06-09_16_2,375,370.9731420276804
1127_2016-06-09_16_3,425,440.9171079187546
1127_2016-06-09_16_4,414,453.28722697632105
1127_2016-06-09_16_5,502,495.3013136792942
1127_2016-06-09_16_6,542,537.3079683344712
1127_2016-06-09_17_1,375,382.3975893783851
1127_2016-06-09_17_2,425,449.32633805396017
1127_2016-06-09_17_3,414,459.6220161887023
1127_2016-06-09_17_4,502,500.2087479459984
1127_2016-06-09_17_5,542,541.2331273245136
1127_2016-06-09_17_6,492,451.86040389864644
1127_2016-06-09_18_1,425,443.9799039043493
1127_2016-06-09_18_2,414,455.686649007547
1127_2016-06-09_18_3,502,497.24418149162443
1127_2016-06-09_18_4,542,538.9365370961154
1127_2016-06-09_18_5,492,450.0235006837422
1127_2016-06-09_18_6,331,353.00017528504577
1127_2016-06-09_19_1,414,441.96936879636837
1127_2016-06-09_19_2,502,487.14725841220843
1127_2016-06-09_19_3,542,531.3303854777944
1127_2016-06-09_19_4,492,444.1311674366402
1127_2016-06-09_19_5,331,348.28725534353805
1127_2016-06-09_19_6,219,240.3943294944957
1127_2016-06-09_20_1,502,466.9330533749711
1127_2016-06-09_20_2,542,516.4512498014524
1127_2016-06-09_20_3,492,432.9225090152895
1127_2016-06-09_20_4,331,339.6041322629449
1127_2016-06-09_20_5,219,233.44922605160735
1127_2016-06-09_20_6,161,175.21816995044273
1127_2016-06-09_21_1,542,541.7950626800695
1127_2016-06-09_21_2,492,451.5774118265606
1127_2016-06-09_21_3,331,353.6571282193901
1127_2016-06-09_21_4,219,244.33580042597276
1127_2016-06-09_21_5,161,183.92568042413976
1127_2016-06-09_21_6,133,131.56435860318743
1127_2016-06-09_22_1,492,451.7255254659858
1127_2016-06-09_22_2,331,353.7661507079056
1127_2016-06-09_22_3,219,244.417928572432
1127_2016-06-09_22_4,161,183.98930345352275
1127_2016-06-09_22_5,133,131.6152468050836
1127_2016-06-09_22_6,116,83.83474580179532
1127_2016-06-09_23_1,331,382.8735821957147
1127_2016-06-09_23_2,219,265.8431303797317
1127_2016-06-09_23_3,161,200.12920390811476
1127_2016-06-09_23_4,133,144.11850427689575
1127_2016-06-09_23_5,116,93.83534301881306
1127_2016-06-09_23_6,54,58.23079276822577
1127_2016-06-10_0_1,219,228.35271598552805
1127_2016-06-10_0_2,161,172.533512595691
1127_2016-06-10_0_3,133,123.33028884891225
1127_2016-06-10_0_4,116,77.73112907977207
1127_2016-06-10_0_5,54,45.350008903372014
1127_2016-06-10_0_6,128,118.07332462235013
1127_2016-06-10_1_1,161,165.7740565649543
1127_2016-06-10_1_2,133,118.35483405391402
1127_2016-06-10_1_3,116,73.9830502597988
1127_2016-06-10_1_4,54,42.44644734531809
1127_2016-06-10_1_5,128,115.75094185910814
1127_2016-06-10_1_6,269,243.4666673728319
1127_2016-06-10_2_1,133,114.90449668784926
1127_2016-06-10_2_2,116,71.44334920777825
1127_2016-06-10_2_3,54,40.53325546350021
1127_2016-06-10_2_4,128,114.26883044468832
1127_2016-06-10_2_5,269,242.28121635578512
1127_2016-06-10_2_6,379,312.3513447829883
1127_2016-06-10_3_1,116,84.52144964211189
1127_2016-06-10_3_2,54,50.15969540476007
1127_2016-06-10_3_3,128,121.52056061654167
1127_2016-06-10_3_4,269,247.89898641018428
1127_2016-06-10_3_5,379,316.8446582813727
1127_2016-06-10_3_6,378,298.7985841895905
1127_2016-06-10_4_1,54,72.91007907777211
1127_2016-06-10_4_2,128,138.26650955373754
1127_2016-06-10_4_3,269,260.51394104608113
1127_2016-06-10_4_4,379,326.61721086009527
1127_2016-06-10_4_5,378,306.61505620436435
1127_2016-06-10_4_6,347,289.7362548797622
1127_2016-06-10_5_1,128,124.59969359763011
1127_2016-06-10_5_2,269,250.4541633550999
1127_2016-06-10_5_3,379,319.0390413759485
1127_2016-06-10_5_4,378,300.7444001559029
1127_2016-06-10_5_5,347,285.04067321453056
1127_2016-06-10_5_6,302,312.8870029127347
1127_2016-06-10_6_1,269,252.91165502419548
1127_2016-06-10_6_2,379,320.84793526520093
1127_2016-06-10_6_3,378,302.10706490781695
1127_2016-06-10_6_4,347,286.0963022928436
1127_2016-06-10_6_5,302,313.73133657910773
1127_2016-06-10_6_6,337,319.75347016369886
1127_2016-06-10_7_1,379,332.4754091069755
1127_2016-06-10_7_2,378,310.66573741292814
1127_2016-06-10_7_3,347,292.5436685066303
1127_2016-06-10_7_4,302,318.72598199298955
1127_2016-06-10_7_5,337,323.74838406023065
1127_2016-06-10_7_6,338,296.833331313365
1127_2016-06-10_8_1,378,344.2902938493713
1127_2016-06-10_8_2,347,317.2938051730504
1127_2016-06-10_8_3,302,337.37060180224
1127_2016-06-10_8_4,337,338.1919974266801
1127_2016-06-10_8_5,338,308.38590151051864
1127_2016-06-10_8_6,302,319.64565725711753
1127_2016-06-10_9_1,347,341.6567043444577
1127_2016-06-10_9_2,302,355.3034802692705
1127_2016-06-10_9_3,337,351.70108247173
1127_2016-06-10_9_4,338,318.8511190006804
1127_2016-06-10_9_5,302,328.01614991821344
1127_2016-06-10_9_6,305,268.70041504338883
1127_2016-06-10_10_1,302,359.16522183169485
1127_2016-06-10_10_2,337,354.54360714922456
1127_2016-06-10_10_3,338,320.99243210228457
1127_2016-06-10_10_4,302,329.6749822705223
1127_2016-06-10_10_5,305,270.02721441894346
1127_2016-06-10_10_6,170,208.09734844179079
1127_2016-06-10_11_1,337,313.22878436870195
1127_2016-06-10_11_2,338,290.5816960647797
1127_2016-06-10_11_3,302,306.76615476865135
1127_2016-06-10_11_4,305,252.28020479895974
1127_2016-06-10_11_5,170,193.9025919620402
1127_2016-06-10_11_6,259,253.53603806734174
1127_2016-06-10_12_1,338,307.76178440548733
1127_2016-06-10_12_2,302,319.4119582955294
1127_2016-06-10_12_3,305,261.806463264474
1127_2016-06-10_12_4,170,201.28239350867656
1127_2016-06-10_12_5,259,259.4386936733562
1127_2016-06-10_12_6,325,365.2527524946615
1127_2016-06-10_13_1,302,341.26591912095324
1127_2016-06-10_13_2,305,277.8925793193939
1127_2016-06-10_13_3,170,213.40028692048864
1127_2016-06-10_13_4,259,268.8261828818634
1127_2016-06-10_13_5,325,372.7612356771464
1127_2016-06-10_13_6,434,431.6487781023607
1127_2016-06-10_14_1,305,249.51405759209678
1127_2016-06-10_14_2,170,192.5116160923934
1127_2016-06-10_14_3,259,253.090458624679
1127_2016-06-10_14_4,325,360.57108540660744
1127_2016-06-10_14_5,434,421.898616342882
1127_2016-06-10_14_6,386,410.00437835056994
1127_2016-06-10_15_1,170,232.61277907120646
1127_2016-06-10_15_2,259,282.607852142837
1127_2016-06-10_15_3,325,382.80694564946276
1127_2016-06-10_15_4,434,439.12429171218395
1127_2016-06-10_15_5,386,423.78215118679736
1127_2016-06-10_15_6,388,431.64609802355386
1127_2016-06-10_16_1,259,237.35593518642182
1127_2016-06-10_16_2,325,349.4982198910796
1127_2016-06-10_16_3,434,414.0323685254233
1127_2016-06-10_16_4,386,404.34394108447054
1127_2016-06-10_16_5,388,416.09865286445154
1127_2016-06-10_16_6,444,452.89816605273535
1127_2016-06-10_17_1,325,365.14095988876346
1127_2016-06-10_17_2,434,425.54657105510597
1127_2016-06-10_17_3,386,413.01774888868795
1127_2016-06-10_17_4,388,422.81807796513664
1127_2016-06-10_17_5,444,458.27262659738665
1127_2016-06-10_17_6,472,480.2004016895196
1127_2016-06-10_18_1,434,396.535634144426
1127_2016-06-10_18_2,386,391.6635741587574
1127_2016-06-10_18_3,388,406.73168318898024
1127_2016-06-10_18_4,444,445.810818902515
1127_2016-06-10_18_5,472,470.23295763477597
1127_2016-06-10_18_6,467,425.16017870133385
1127_2016-06-10_19_1,386,418.7400655343145
1127_2016-06-10_19_2,388,426.6619642994205
1127_2016-06-10_19_3,444,460.8245749477413
1127_2016-06-10_19_4,472,481.86381359826674
1127_2016-06-10_19_5,467,434.46299487081956
1127_2016-06-10_19_6,382,363.63940439448595
1127_2016-06-10_20_1,388,402.9998501322552
1127_2016-06-10_20_2,444,443.4075255790531
1127_2016-06-10_20_3,472,468.7433097378286
1127_2016-06-10_20_4,467,424.2988034380101
1127_2016-06-10_20_5,382,355.50968421673645
1127_2016-06-10_20_6,296,295.4388367044839
1127_2016-06-10_21_1,444,432.566735845514
1127_2016-06-10_21_2,472,460.76369436404144
1127_2016-06-10_21_3,467,418.28764895941015
1127_2016-06-10_21_4,382,350.852963293319
1127_2016-06-10_21_5,296,291.714208109724
1127_2016-06-10_21_6,243,212.0009772245607
1127_2016-06-10_22_1,472,469.0268177668723
1127_2016-06-10_22_2,467,424.3699130897378
1127_2016-06-10_22_3,382,355.43481687327346
1127_2016-06-10_22_4,296,295.2636782672066
1127_2016-06-10_22_5,243,214.8399830963371
1127_2016-06-10_22_6,120,132.00517560597442
1127_2016-06-10_23_1,467,426.51871078735763
1127_2016-06-10_23_2,382,357.01648938648896
1127_2016-06-10_23_3,296,296.4551740180829
1127_2016-06-10_23_4,243,215.76301097942053
1127_2016-06-10_23_5,120,132.74344961973495
1127_2016-06-10_23_6,39,41.94875722410717
1127_2016-06-11_0_1,382,386.27339133067255
1127_2016-06-11_0_2,296,317.99039703056496
1127_2016-06-11_0_3,243,231.9857919275317
1127_2016-06-11_0_4,120,145.31091294912196
1127_2016-06-11_0_5,39,52.000708811937955
1127_2016-06-11_0_6,38,50.55053016866762
1127_2016-06-11_1_1,296,314.9019037151998
1127_2016-06-11_1_2,243,229.71243460330658
1127_2016-06-11_1_3,120,143.5983614762948
1127_2016-06-11_1_4,39,50.67402950194281
1127_2016-06-11_1_5,38,49.48939986359929
1127_2016-06-11_1_6,70,70.63840431448352
1127_2016-06-11_2_1,243,216.05152719867544
1127_2016-06-11_2_2,120,133.5429329120245
1127_2016-06-11_2_3,39,43.09913627501936
1127_2016-06-11_2_4,38,43.62128186595933
1127_2016-06-11_2_5,70,65.94485268214856
1127_2016-06-11_2_6,106,144.06257935456665
1127_2016-06-11_3_1,120,153.01930932267553
1127_2016-06-11_3_2,39,57.43517603338472
1127_2016-06-11_3_3,38,54.420818630847776
1127_2016-06-11_3_4,70,74.31103741343554
1127_2016-06-11_3_5,106,150.75418303699792
1127_2016-06-11_3_6,190,199.88013008355864
1127_2016-06-11_4_1,39,33.57124497022863
1127_2016-06-11_4_2,38,36.85521724283993
1127_2016-06-11_4_3,70,61.07862726498621
1127_2016-06-11_4_4,106,140.50330004523767
1127_2016-06-11_4_5,190,191.68107058642482
1127_2016-06-11_4_6,231,259.50306197070773
1127_2016-06-11_5_1,38,40.77872256280912
1127_2016-06-11_5_2,70,63.966614592468545
1127_2016-06-11_5_3,106,142.67886078902524
1127_2016-06-11_5_4,190,193.36643390088096
1127_2016-06-11_5_5,231,260.85108185354323
1127_2016-06-11_5_6,255,305.10391922380154
1127_2016-06-11_6_1,70,61.95835805885986
1127_2016-06-11_6_2,106,141.20063686770766
1127_2016-06-11_6_3,190,192.2528674031534
1127_2016-06-11_6_4,231,259.9884242013326
1127_2016-06-11_6_5,255,304.4139316957205
1127_2016-06-11_6_6,336,330.32937796059196
1127_2016-06-11_7_1,106,147.01254489529822
1127_2016-06-11_7_2,190,196.53085745626908
1127_2016-06-11_7_3,231,263.2110931975937
1127_2016-06-11_7_4,255,306.9104687914753
1127_2016-06-11_7_5,336,332.3262065461244
1127_2016-06-11_7_6,331,337.2649886879584
1127_2016-06-11_8_1,190,166.89000293258368
1127_2016-06-11_8_2,231,241.3932529605824
1127_2016-06-11_8_3,255,290.4747883845081
1127_2016-06-11_8_4,336,319.59381427202817
1127_2016-06-11_8_5,331,327.0811204416741
1127_2016-06-11_8_6,307,313.1668803927891
1127_2016-06-11_9_1,231,258.0954610987711
1127_2016-06-11_9_2,255,302.7688370757535
1127_2016-06-11_9_3,336,328.855090961287
1127_2016-06-11_9_4,331,334.25564591593445
1127_2016-06-11_9_5,307,318.90534812034474
1127_2016-06-11_9_6,300,306.5344033798994
1127_2016-06-11_10_1,255,283.18622832198844
1127_2016-06-11_10_2,336,314.44085641645825
1127_2016-06-11_10_3,331,323.39720393834637
1127_2016-06-11_10_4,307,310.4935307011183
1127_2016-06-11_10_5,300,299.80630087841695
1127_2016-06-11_10_6,239,239.65541363501927
1127_2016-06-11_11_1,336,294.06992124537067
1127_2016-06-11_11_2,331,308.4027034024002
1127_2016-06-11_11_3,307,299.1979663375638
1127_2016-06-11_11_4,300,291.0558535058146
1127_2016-06-11_11_5,239,232.6564615747747
1127_2016-06-11_11_6,318,281.7080907175183
1127_2016-06-11_12_1,331,338.7066839943268
1127_2016-06-11_12_2,307,321.5039159373575
1127_2016-06-11_12_3,300,307.85923343772055
1127_2016-06-11_12_4,239,245.6737033028998
1127_2016-06-11_12_5,318,292.1197927634066
1127_2016-06-11_12_6,343,350.67424864225717
1127_2016-06-11_13_1,307,315.9340909065279
1127_2016-06-11_13_2,300,303.75943420373966
1127_2016-06-11_13_3,239,242.58526791193336
1127_2016-06-11_13_4,318,289.72724375190865
1127_2016-06-11_13_5,343,348.760593817512
1127_2016-06-11_13_6,380,392.7600466949005
1127_2016-06-11_14_1,300,297.302529626425
1127_2016-06-11_14_2,239,237.83251314972136
1127_2016-06-11_14_3,318,286.1469279426519
1127_2016-06-11_14_4,343,345.9869949022349
1127_2016-06-11_14_5,380,390.5416131662159
1127_2016-06-11_14_6,339,353.78386326455586
1127_2016-06-11_15_1,239,239.78204657002502
1127_2016-06-11_15_2,318,287.5819273508812
1127_2016-06-11_15_3,343,347.0679997772194
1127_2016-06-11_15_4,380,391.3790459817553
1127_2016-06-11_15_5,339,354.4536749758962
1127_2016-06-11_15_6,362,356.1952454420827
1127_2016-06-11_16_1,318,287.0167215419748
1127_2016-06-11_16_2,343,346.65196689834625
1127_2016-06-11_16_3,380,391.0656426676936
1127_2016-06-11_16_4,339,354.2108877084495
1127_2016-06-11_16_5,362,356.001054634077
1127_2016-06-11_16_6,358,398.51088204849736
1127_2016-06-11_17_1,343,369.04440442656323
1127_2016-06-11_17_2,380,407.5481170213766
1127_2016-06-11_17_3,339,366.62736330137346
1127_2016-06-11_17_4,362,365.61984947531965
1127_2016-06-11_17_5,358,406.2043725758466
1127_2016-06-11_17_6,403,453.707042136724
1127_2016-06-11_18_1,380,388.725134815942
1127_2016-06-11_18_2,339,352.7722695417076
1127_2016-06-11_18_3,362,355.1826159742631
1127_2016-06-11_18_4,358,398.1188569232389
1127_2016-06-11_18_5,403,447.239928625232
1127_2016-06-11_18_6,353,437.9339741118722
1127_2016-06-11_19_1,339,346.46638307601484
1127_2016-06-11_19_2,362,350.5410216048674
1127_2016-06-11_19_3,358,394.6222797732811
1127_2016-06-11_19_4,403,444.5312003713635
1127_2016-06-11_19_5,353,435.7674266902611
1127_2016-06-11_19_6,297,401.3429347392314
1127_2016-06-11_20_1,362,345.1448684244381
1127_2016-06-11_20_2,358,390.6503157433314
1127_2016-06-11_20_3,403,441.53906500530286
1127_2016-06-11_20_4,353,433.44947937840345
1127_2016-06-11_20_5,297,399.48894928876643
1127_2016-06-11_20_6,249,313.499348950657
1127_2016-06-11_21_1,358,402.83196660855447
1127_2016-06-11_21_2,403,450.50565239528885
1127_2016-06-11_21_3,353,440.20413350924423
1127_2016-06-11_21_4,297,404.7216444945732
1127_2016-06-11_21_5,249,317.68466443589506
1127_2016-06-11_21_6,159,248.65141145152145
1127_2016-06-11_22_1,403,418.10440044549273
1127_2016-06-11_22_2,353,416.3544385567956
1127_2016-06-11_22_3,297,386.75533986570576
1127_2016-06-11_22_4,249,303.7665282476493
1127_2016-06-11_22_5,159,237.51913857431015
1127_2016-06-11_22_6,98,142.30860940675635
1127_2016-06-11_23_1,353,405.43808753748436
1127_2016-06-11_23_2,297,378.720105850433
1127_2016-06-11_23_3,249,297.71347547819215
1127_2016-06-11_23_4,159,232.82995988452112
1127_2016-06-11_23_5,98,138.5580198135304
1127_2016-06-11_23_6,35,39.24093491749824
1127_2016-06-12_0_1,297,340.8217084657577
1127_2016-06-12_0_2,249,269.81747879844454
1127_2016-06-12_0_3,159,211.81552027539894
1127_2016-06-12_0_4,98,122.27855453442794
1127_2016-06-12_0_5,35,26.2199781362946
1127_2016-06-12_0_6,34,14.863614900643938
1127_2016-06-12_1_1,249,238.14636721712486
1127_2016-06-12_1_2,159,188.50326211976355
1127_2016-06-12_1_3,98,104.71710846788443
1127_2016-06-12_1_4,35,12.61547776374968
1127_2016-06-12_1_5,34,3.982200287587119
1127_2016-06-12_1_6,47,18.75941361969086
1127_2016-06-12_2_1,159,196.34747054896505
1127_2016-06-12_2_2,98,110.49102049047391
1127_2016-06-12_2_3,35,16.965045441866664
1127_2016-06-12_2_4,34,7.351723211447194
1127_2016-06-12_2_5,47,21.454490614705975
1127_2016-06-12_2_6,61,74.23129828449473
1127_2016-06-12_3_1,98,83.49901245499098
1127_2016-06-12_3_2,35,-2.9030497415467096
1127_2016-06-12_3_3,34,-7.615187316013788
1127_2016-06-12_3_4,47,9.859924935140242
1127_2016-06-12_3_5,61,64.95750851178931
1127_2016-06-12_3_6,133,121.09116551488809
1127_2016-06-12_4_1,35,7.577198762141279
1127_2016-06-12_4_2,34,0.09904330155919183
1127_2016-06-12_4_3,47,15.671161411287358
1127_2016-06-12_4_4,61,69.45935696465136
1127_2016-06-12_4_5,133,124.69192101485474
1127_2016-06-12_4_6,196,187.99473457272939
1127_2016-06-12_5_1,34,19.918229460292196
1127_2016-06-12_5_2,47,30.259534256385024
1127_2016-06-12_5_3,61,80.44897972909735
1127_2016-06-12_5_4,133,133.20536156106715
1127_2016-06-12_5_5,196,194.8041192491338
1127_2016-06-12_5_6,249,252.89526540221902
1127_2016-06-12_6_1,47,40.43680350580556
1127_2016-06-12_6_2,61,87.94019542112383
1127_2016-06-12_6_3,133,138.84859781343204
