,history,ys
1181_2016-06-08_4_4,1013,999.9630550607842
1181_2016-06-08_4_5,1087,1048.9289229387534
1181_2016-06-08_4_6,1067,967.6022517650805
1181_2016-06-08_5_1,877,1067.085054139822
1181_2016-06-08_5_2,1279,1190.786082340789
1181_2016-06-08_5_3,1013,1022.6847880137184
1181_2016-06-08_5_4,1087,1066.5672629360042
1181_2016-06-08_5_5,1067,981.6156978056882
1181_2016-06-08_5_6,979,942.0867607058781
1181_2016-06-08_6_1,1279,1069.5581565422108
1181_2016-06-08_6_2,1013,931.8882449609464
1181_2016-06-08_6_3,1087,997.4593772789394
1181_2016-06-08_6_4,1067,927.9688925098343
1181_2016-06-08_6_5,979,899.4650280835552
1181_2016-06-08_6_6,953,844.6200480954542
1181_2016-06-08_7_1,1013,1065.4610835658264
1181_2016-06-08_7_2,1087,1097.501936872178
1181_2016-06-08_7_3,1067,1004.1141898609823
1181_2016-06-08_7_4,979,958.5748084270423
1181_2016-06-08_7_5,953,891.5820477759653
1181_2016-06-08_7_6,901,856.6573630238147
1181_2016-06-08_8_1,1087,1064.0445544671788
1181_2016-06-08_8_2,1067,979.0554862499354
1181_2016-06-08_8_3,979,939.501901401717
1181_2016-06-08_8_4,953,876.7762044212581
1181_2016-06-08_8_5,901,844.8943010253945
1181_2016-06-08_8_6,761,792.1427363729108
1181_2016-06-08_9_1,1067,993.6954644445343
1181_2016-06-08_9_2,979,950.4668618403384
1181_2016-06-08_9_3,953,885.1219542345087
1181_2016-06-08_9_4,901,851.3729077867285
1181_2016-06-08_9_5,761,797.2899104427166
1181_2016-06-08_9_6,621,745.8756698507453
1181_2016-06-08_10_1,979,997.2172854190411
1181_2016-06-08_10_2,953,920.1367977141523
1181_2016-06-08_10_3,901,878.0237219932214
1181_2016-06-08_10_4,761,817.978302615594
1181_2016-06-08_10_5,621,762.3123451516377
1181_2016-06-08_10_6,452,627.3894135984056
1181_2016-06-08_11_1,953,908.518610608255
1181_2016-06-08_11_2,901,869.3220039789373
1181_2016-06-08_11_3,761,811.3551723362654
1181_2016-06-08_11_4,621,757.1709668969567
1181_2016-06-08_11_5,452,623.3046512705698
1181_2016-06-08_11_6,572,673.4414664824337
1181_2016-06-08_12_1,901,897.6902867826641
1181_2016-06-08_12_2,761,832.602273562772
1181_2016-06-08_12_3,621,773.3427526581403
1181_2016-06-08_12_4,452,635.8584233006046
1181_2016-06-08_12_5,572,683.4152852758353
1181_2016-06-08_12_6,655,857.1208864473831
1181_2016-06-08_13_1,761,834.7130637568852
1181_2016-06-08_13_2,621,774.9236792596035
1181_2016-06-08_13_3,452,637.061712447226
1181_2016-06-08_13_4,572,684.3493699747039
1181_2016-06-08_13_5,655,857.8630053501251
1181_2016-06-08_13_6,890,941.2079091665811
1181_2016-06-08_14_1,621,727.9127142789877
1181_2016-06-08_14_2,452,601.8517302777136
1181_2016-06-08_14_3,572,657.5500300445069
1181_2016-06-08_14_4,655,837.0593161962272
1181_2016-06-08_14_5,890,924.6796318202338
1181_2016-06-08_14_6,831,856.9293840251477
1181_2016-06-08_15_1,452,533.667481641289
1181_2016-06-08_15_2,572,606.4818126675605
1181_2016-06-08_15_3,655,798.1898129251063
1181_2016-06-08_15_4,890,894.5061624092328
1181_2016-06-08_15_5,831,832.9569305224427
1181_2016-06-08_15_6,855,759.7026190271288
1181_2016-06-08_16_1,572,554.3978681966577
1181_2016-06-08_16_2,655,759.1803019122069
1181_2016-06-08_16_3,890,864.8148907376822
1181_2016-06-08_16_4,831,809.908303651492
1181_2016-06-08_16_5,855,741.3907660400267
1181_2016-06-08_16_6,693,716.8120787749018
1181_2016-06-08_17_1,655,770.406170972816
1181_2016-06-08_17_2,890,873.2227728057127
1181_2016-06-08_17_3,831,816.3077868591054
1181_2016-06-08_17_4,855,746.3585324008232
1181_2016-06-08_17_5,693,720.7589085701218
1181_2016-06-08_17_6,473,492.0484792323747
1181_2016-06-08_18_1,890,799.6217693249251
1181_2016-06-08_18_2,831,761.1825618975396
1181_2016-06-08_18_3,855,704.4011228411912
1181_2016-06-08_18_4,693,688.188371069762
1181_2016-06-08_18_5,473,466.1715843632412
1181_2016-06-08_18_6,514,309.5207440950577
1181_2016-06-08_19_1,831,818.8218407543908
1181_2016-06-08_19_2,855,747.5714338877756
1181_2016-06-08_19_3,693,721.0465484769493
1181_2016-06-08_19_4,473,491.67860471236986
1181_2016-06-08_19_5,514,329.78576072218436
1181_2016-06-08_19_6,203,173.49129274144167
1181_2016-06-08_20_1,855,755.3381307071058
1181_2016-06-08_20_2,693,726.8636010866411
1181_2016-06-08_20_3,473,496.106132381326
1181_2016-06-08_20_4,514,333.2227449757203
1181_2016-06-08_20_5,203,176.22193481925905
1181_2016-06-08_20_6,132,104.70531728577316
1181_2016-06-08_21_1,693,790.4235782256095
1181_2016-06-08_21_2,473,543.7108914557346
1181_2016-06-08_21_3,514,369.45610955364555
1181_2016-06-08_21_4,203,204.3490325627992
1181_2016-06-08_21_5,132,127.05195345275058
1181_2016-06-08_21_6,105,57.35559177995151
1181_2016-06-08_22_1,473,481.5783983693565
1181_2016-06-08_22_2,514,322.92049866753064
1181_2016-06-08_22_3,203,168.92942771914187
1181_2016-06-08_22_4,132,99.5565580049298
1181_2016-06-08_22_5,105,35.5108353837561
1181_2016-06-08_22_6,103,61.46089961813368
1181_2016-06-08_23_1,514,317.44957174117667
1181_2016-06-08_23_2,203,164.8318466631677
1181_2016-06-08_23_3,132,96.43777006911307
1181_2016-06-08_23_4,105,33.08979460727926
1181_2016-06-08_23_5,103,59.537412244119764
1181_2016-06-08_23_6,288,253.69860152411536
1181_2016-06-09_0_1,203,290.1831050272929
1181_2016-06-09_0_2,132,190.32258127744785
1181_2016-06-09_0_3,105,104.54825084112247
1181_2016-06-09_0_4,103,115.00890948167705
1181_2016-06-09_0_5,288,297.7700296432806
1181_2016-06-09_0_6,1047,997.7192497050352
1181_2016-06-09_1_1,132,134.7210136793767
1181_2016-06-09_1_2,105,62.90413218641663
1181_2016-06-09_1_3,103,83.31236142471062
1181_2016-06-09_1_4,288,273.16475448552603
1181_2016-06-09_1_5,1047,978.1706586363044
1181_2016-06-09_1_6,1287,1136.2986607865103
1181_2016-06-09_2_1,105,61.168788784942535
1181_2016-06-09_2_2,103,82.01263464290378
1181_2016-06-09_2_3,288,272.17549468771256
1181_2016-06-09_2_4,1047,977.4027198221482
1181_2016-06-09_2_5,1287,1135.6885427631391
1181_2016-06-09_2_6,970,952.5542019429802
1181_2016-06-09_3_1,103,109.96626226968328
1181_2016-06-09_3_2,288,293.1120300410694
1181_2016-06-09_3_3,1047,993.3381248784171
1181_2016-06-09_3_4,1287,1148.0588180831865
1181_2016-06-09_3_5,970,962.3822348379106
1181_2016-06-09_3_6,1101,1016.6011016253442
1181_2016-06-09_4_1,288,288.6692529413958
1181_2016-06-09_4_2,1047,990.0106011288594
1181_2016-06-09_4_3,1287,1145.5261431258155
1181_2016-06-09_4_4,970,960.4161796037799
1181_2016-06-09_4_5,1101,1015.0390947164944
1181_2016-06-09_4_6,1063,942.5047693150593
1181_2016-06-09_5_1,1047,989.5837809020553
1181_2016-06-09_5_2,1287,1145.2064659487662
1181_2016-06-09_5_3,970,960.1728640208744
1181_2016-06-09_5_4,1101,1014.8502146259304
1181_2016-06-09_5_5,1063,942.3547063863666
1181_2016-06-09_5_6,859,889.3780590422728
1181_2016-06-09_6_1,1287,1181.8240168653185
1181_2016-06-09_6_2,970,987.5984511236836
1181_2016-06-09_6_3,1101,1035.724625411341
1181_2016-06-09_6_4,1063,958.5590141932587
1181_2016-06-09_6_5,859,902.252183994659
1181_2016-06-09_6_6,916,850.3862026162205
1181_2016-06-09_7_1,970,1054.6750886686054
1181_2016-06-09_7_2,1101,1085.963271074568
1181_2016-06-09_7_3,1063,996.7971063422317
1181_2016-06-09_7_4,859,931.9355039934843
1181_2016-06-09_7_5,916,873.9692383879809
1181_2016-06-09_7_6,828,873.9998574033448
1181_2016-06-09_8_1,1101,1031.961206511643
1181_2016-06-09_8_2,1063,956.3509735908312
1181_2016-06-09_8_3,859,901.150777797139
1181_2016-06-09_8_4,916,850.0717888185236
1181_2016-06-09_8_5,828,855.013625133078
1181_2016-06-09_8_6,799,818.830103186336
1181_2016-06-09_9_1,1063,1000.380893629014
1181_2016-06-09_9_2,859,934.1280353392614
1181_2016-06-09_9_3,916,875.1717371962941
1181_2016-06-09_9_4,828,874.4981171090034
1181_2016-06-09_9_5,799,834.31029446147
1181_2016-06-09_9_6,670,747.4232841795516
1181_2016-06-09_10_1,859,974.0637599814071
1181_2016-06-09_10_2,916,905.0825495600972
1181_2016-06-09_10_3,828,897.2641050117176
1181_2016-06-09_10_4,799,851.9829885219611
1181_2016-06-09_10_5,670,761.4640241044807
1181_2016-06-09_10_6,555,605.3974603731764
1181_2016-06-09_11_1,916,831.6999208192224
1181_2016-06-09_11_2,828,842.3024370139742
1181_2016-06-09_11_3,799,810.1500669172028
1181_2016-06-09_11_4,670,728.990123637844
1181_2016-06-09_11_5,555,579.5973424489148
1181_2016-06-09_11_6,532,637.4635382754435
1181_2016-06-09_12_1,828,896.0653369431002
1181_2016-06-09_12_2,799,850.4170716184751
1181_2016-06-09_12_3,670,759.6385102733427
1181_2016-06-09_12_4,555,603.3889548652699
1181_2016-06-09_12_5,532,656.3656842181807
1181_2016-06-09_12_6,631,799.4500516246233
1181_2016-06-09_13_1,799,807.0079795479119
1181_2016-06-09_13_2,670,727.1262366276203
1181_2016-06-09_13_3,555,578.6429192342225
1181_2016-06-09_13_4,532,637.1559262763623
1181_2016-06-09_13_5,631,784.1881331893978
1181_2016-06-09_13_6,810,946.8404243323309
1181_2016-06-09_14_1,670,722.0190978532236
1181_2016-06-09_14_2,555,574.8178059812212
1181_2016-06-09_14_3,532,634.2445214978773
1181_2016-06-09_14_4,631,781.9280790175212
1181_2016-06-09_14_5,810,945.0448388525531
1181_2016-06-09_14_6,808,902.7666380673896
1181_2016-06-09_15_1,555,541.6423027140311
1181_2016-06-09_15_2,532,609.3969379823292
1181_2016-06-09_15_3,631,763.0158616278256
1181_2016-06-09_15_4,810,930.3637350339159
1181_2016-06-09_15_5,808,891.1026801092652
1181_2016-06-09_15_6,913,848.6694100884117
1181_2016-06-09_16_1,532,617.9158925248161
1181_2016-06-09_16_2,631,769.3963355803921
1181_2016-06-09_16_3,810,935.220099048739
1181_2016-06-09_16_4,808,894.8725598020375
1181_2016-06-09_16_5,913,851.6645335332757
1181_2016-06-09_16_6,747,795.1838595186892
1181_2016-06-09_17_1,631,714.6029406391156
1181_2016-06-09_17_2,810,894.181280558523
1181_2016-06-09_17_3,808,863.6367232782333
1181_2016-06-09_17_4,913,827.4168977632994
1181_2016-06-09_17_5,747,775.9194085823855
1181_2016-06-09_17_6,612,580.8927720388256
1181_2016-06-09_18_1,810,840.8629850712475
1181_2016-06-09_18_2,808,823.7027156655444
1181_2016-06-09_18_3,913,797.021964882186
1181_2016-06-09_18_4,747,752.3245462775945
1181_2016-06-09_18_5,612,562.146941660496
1181_2016-06-09_18_6,441,427.0921623055158
1181_2016-06-09_19_1,808,804.0196549374361
1181_2016-06-09_19_2,913,782.2798676381947
1181_2016-06-09_19_3,747,741.1039079533913
1181_2016-06-09_19_4,612,553.4366274358531
1181_2016-06-09_19_5,441,420.1719238702209
1181_2016-06-09_19_6,231,242.5627333174104
1181_2016-06-09_20_1,913,784.8183574636089
1181_2016-06-09_20_2,747,743.0051703828518
1181_2016-06-09_20_3,612,554.8837334837438
1181_2016-06-09_20_4,441,421.2952778211562
1181_2016-06-09_20_5,231,243.4552243329136
1181_2016-06-09_20_6,212,142.30487734018482
1181_2016-06-09_21_1,747,824.7538103296381
1181_2016-06-09_21_2,612,616.11132487854
1181_2016-06-09_21_3,441,467.89737568637815
1181_2016-06-09_21_4,231,279.631322715665
1181_2016-06-09_21_5,212,171.04634636308765
1181_2016-06-09_21_6,99,89.95032468707484
1181_2016-06-09_22_1,612,566.5233486336285
1181_2016-06-09_22_2,441,430.75727953805483
1181_2016-06-09_22_3,231,251.3629169855156
1181_2016-06-09_22_4,212,149.1022564258708
1181_2016-06-09_22_5,99,72.51601282476997
1181_2016-06-09_22_6,120,86.96507621562796
1181_2016-06-09_23_1,441,459.76029685763365
1181_2016-06-09_23_2,231,273.08541774901806
1181_2016-06-09_23_3,212,165.63588258030632
1181_2016-06-09_23_4,99,85.35067293205361
1181_2016-06-09_23_5,120,97.16205716117042
1181_2016-06-09_23_6,302,264.57328591291
1181_2016-06-10_0_1,231,261.120921720079
1181_2016-06-10_0_2,212,156.67478824795523
1181_2016-06-10_0_3,99,78.53012380473285
1181_2016-06-10_0_4,120,91.86742735785208
1181_2016-06-10_0_5,302,260.366767098477
1181_2016-06-10_0_6,890,876.3205821910109
1181_2016-06-10_1_1,212,137.46498303843794
1181_2016-06-10_1_2,99,64.1424825558073
1181_2016-06-10_1_3,120,80.91657578492686
1181_2016-06-10_1_4,302,251.8658819017894
1181_2016-06-10_1_5,890,869.5667325645863
1181_2016-06-10_1_6,1095,969.9098488062357
1181_2016-06-10_2_1,99,111.6776533060845
1181_2016-06-10_2_2,120,116.51917435383757
1181_2016-06-10_2_3,302,278.96405357518313
1181_2016-06-10_2_4,890,890.6023976817347
1181_2016-06-10_2_5,1095,986.622428226601
1181_2016-06-10_2_6,903,846.2826678776337
1181_2016-06-10_3_1,120,108.43392209008186
1181_2016-06-10_3_2,302,272.9084112764082
1181_2016-06-10_3_3,890,885.9932724717517
1181_2016-06-10_3_4,1095,983.0444741281179
1181_2016-06-10_3_5,903,843.4400269770341
1181_2016-06-10_3_6,902,901.6746977755051
1181_2016-06-10_4_1,302,280.28474941613797
1181_2016-06-10_4_2,890,891.5179566488002
1181_2016-06-10_4_3,1095,987.2494716925847
1181_2016-06-10_4_4,903,846.7042664117339
1181_2016-06-10_4_5,902,904.2680962012596
1181_2016-06-10_4_6,796,841.6683012945823
1181_2016-06-10_5_1,890,905.366992799436
1181_2016-06-10_5_2,1095,997.6220372446824
1181_2016-06-10_5_3,903,854.5991272736517
1181_2016-06-10_5_4,902,910.3966886110879
1181_2016-06-10_5_5,796,846.5373932302971
1181_2016-06-10_5_6,808,819.9059578330528
1181_2016-06-10_6_1,1095,987.8216419886356
1181_2016-06-10_6_2,903,847.2588877707642
1181_2016-06-10_6_3,902,904.8098191642389
1181_2016-06-10_6_4,796,842.2004395732895
1181_2016-06-10_6_5,808,816.4603010386736
1181_2016-06-10_6_6,864,800.1557538659055
1181_2016-06-10_7_1,903,915.612552350084
1181_2016-06-10_7_2,902,956.0049246476308
1181_2016-06-10_7_3,796,881.1665210670678
1181_2016-06-10_7_4,808,846.7087418231653
1181_2016-06-10_7_5,864,824.1877712106258
1181_2016-06-10_7_6,828,812.7997753652538
1181_2016-06-10_8_1,902,947.961190923558
1181_2016-06-10_8_2,796,875.1419750676887
1181_2016-06-10_8_3,808,842.1232849096914
1181_2016-06-10_8_4,864,820.628190246879
1181_2016-06-10_8_5,828,809.9717316961544
1181_2016-06-10_8_6,788,765.8153515848585
1181_2016-06-10_9_1,796,845.8299396311888
1181_2016-06-10_9_2,808,820.1693376657487
1181_2016-06-10_9_3,864,803.9184034549538
1181_2016-06-10_9_4,828,797.0003222826177
1181_2016-06-10_9_5,788,755.5097249830602
1181_2016-06-10_9_6,647,670.6968553530112
1181_2016-06-10_10_1,808,788.3899836734352
1181_2016-06-10_10_2,864,780.1164991994389
1181_2016-06-10_10_3,828,778.8840017443509
1181_2016-06-10_10_4,788,741.4464569297372
1181_2016-06-10_10_5,647,659.5237603763542
1181_2016-06-10_10_6,544,549.7742853192049
1181_2016-06-10_11_1,864,792.6229091058016
1181_2016-06-10_11_2,828,788.250975385271
1181_2016-06-10_11_3,788,748.5759325855803
1181_2016-06-10_11_4,647,665.0582024842854
1181_2016-06-10_11_5,544,554.1713320853094
1181_2016-06-10_11_6,656,631.5584893806455
1181_2016-06-10_12_1,828,833.7721591405998
1181_2016-06-10_12_2,788,782.6701076151959
1181_2016-06-10_12_3,647,691.0082691971695
1181_2016-06-10_12_4,544,574.3157506726293
1181_2016-06-10_12_5,656,647.56298430119
1181_2016-06-10_12_6,874,852.8670655363915
1181_2016-06-10_13_1,788,778.988877214622
1181_2016-06-10_13_2,647,688.2511239903115
1181_2016-06-10_13_3,544,572.2172073879503
1181_2016-06-10_13_4,656,645.9339351423612
1181_2016-06-10_13_5,874,851.5728058448165
1181_2016-06-10_13_6,1095,1009.0918684129654
1181_2016-06-10_14_1,647,693.998023604966
1181_2016-06-10_14_2,544,576.521484763354
1181_2016-06-10_14_3,656,649.2100456493747
1181_2016-06-10_14_4,874,854.1159723854569
1181_2016-06-10_14_5,1095,1011.1123832173687
1181_2016-06-10_14_6,970,926.9885669283808
1181_2016-06-10_15_1,544,546.5482028341402
1181_2016-06-10_15_2,656,626.7608420917672
1181_2016-06-10_15_3,874,837.0292316309144
1181_2016-06-10_15_4,1095,997.8483534227313
1181_2016-06-10_15_5,970,916.4504570020983
1181_2016-06-10_15_6,1017,909.8693770311783
1181_2016-06-10_16_1,656,625.1357098819005
1181_2016-06-10_16_2,874,835.8120501466353
1181_2016-06-10_16_3,1095,996.9219212479892
1181_2016-06-10_16_4,970,915.7312897750062
1181_2016-06-10_16_5,1017,909.2980074389949
1181_2016-06-10_16_6,888,907.9192409175391
1181_2016-06-10_17_1,874,855.4959431764921
1181_2016-06-10_17_2,1095,1011.6646418642032
1181_2016-06-10_17_3,970,926.9524025659107
1181_2016-06-10_17_4,1017,918.0086899808349
1181_2016-06-10_17_5,888,914.8397719763559
1181_2016-06-10_17_6,744,730.0268887552058
1181_2016-06-10_18_1,1095,1023.465719217307
1181_2016-06-10_18_2,970,935.7911005878541
1181_2016-06-10_18_3,1017,924.7360797219044
1181_2016-06-10_18_4,888,920.0620843674394
1181_2016-06-10_18_5,744,734.175952267478
1181_2016-06-10_18_6,557,590.8382926518127
1181_2016-06-10_19_1,970,981.4125331724499
1181_2016-06-10_19_2,1017,958.9053385004377
1181_2016-06-10_19_3,888,946.0692995020634
1181_2016-06-10_19_4,744,754.3647338131618
1181_2016-06-10_19_5,557,606.8780334018015
1181_2016-06-10_19_6,430,426.5622935842596
1181_2016-06-10_20_1,1017,951.6269244722316
1181_2016-06-10_20_2,888,940.6179579211973
1181_2016-06-10_20_3,744,750.2155594285255
1181_2016-06-10_20_4,557,603.6571281717432
1181_2016-06-10_20_5,430,424.00332365566305
1181_2016-06-10_20_6,375,284.9091951526096
1181_2016-06-10_21_1,888,982.3100435255491
1181_2016-06-10_21_2,744,781.4418401769489
1181_2016-06-10_21_3,557,627.4243572633094
1181_2016-06-10_21_4,430,442.4532573987434
1181_2016-06-10_21_5,375,299.56744252746154
1181_2016-06-10_21_6,220,198.95256221439564
1181_2016-06-10_22_1,744,721.2950232148625
1181_2016-06-10_22_2,557,582.3759658154584
1181_2016-06-10_22_3,430,408.1656184585314
1181_2016-06-10_22_4,375,272.9507652439466
1181_2016-06-10_22_5,220,177.80593668438786
1181_2016-06-10_22_6,177,139.89285703072972
1181_2016-06-10_23_1,557,596.8562060080537
1181_2016-06-10_23_2,430,419.0109393150967
1181_2016-06-10_23_3,375,281.2054538969506
1181_2016-06-10_23_4,220,184.21385483634953
1181_2016-06-10_23_5,177,144.98386986238756
1181_2016-06-10_23_6,149,148.8428059750978
1181_2016-06-11_0_1,430,393.5923959876284
1181_2016-06-11_0_2,375,262.167630323149
1181_2016-06-11_0_3,220,169.72361445425742
1181_2016-06-11_0_4,177,133.73544145111043
1181_2016-06-11_0_5,149,139.9060667690478
1181_2016-06-11_0_6,310,283.6533494440014
1181_2016-06-11_1_1,375,285.3868062740856
1181_2016-06-11_1_2,220,187.11416943563967
1181_2016-06-11_1_3,177,146.9718978706876
1181_2016-06-11_1_4,149,150.18121255880362
1181_2016-06-11_1_5,310,291.81682747575303
1181_2016-06-11_1_6,319,332.95884826379984
1181_2016-06-11_2_1,220,244.26554121886176
1181_2016-06-11_2_2,177,189.77677929101458
1181_2016-06-11_2_3,149,182.76125086533773
1181_2016-06-11_2_4,310,317.1079350670823
1181_2016-06-11_2_5,319,353.05232483776
1181_2016-06-11_2_6,423,391.9109891833987
1181_2016-06-11_3_1,177,174.30127942252545
1181_2016-06-11_3_2,149,171.17050656433344
1181_2016-06-11_3_3,310,308.2858829833534
1181_2016-06-11_3_4,319,346.20397597068234
1181_2016-06-11_3_5,423,386.4700595193253
1181_2016-06-11_3_6,528,539.7846986374087
1181_2016-06-11_4_1,149,172.89163240138384
1181_2016-06-11_4_2,310,309.5749611815785
1181_2016-06-11_4_3,319,347.18513082229583
1181_2016-06-11_4_4,423,387.2317066568284
1181_2016-06-11_4_5,528,540.3898180004015
1181_2016-06-11_4_6,745,695.6663239035183
1181_2016-06-11_5_1,310,294.3379239875263
1181_2016-06-11_5_2,319,335.77298882223306
1181_2016-06-11_5_3,423,378.5455939709728
1181_2016-06-11_5_4,528,533.6469956494428
1181_2016-06-11_5_5,745,690.3092337696794
1181_2016-06-11_5_6,894,909.1596133843935
1181_2016-06-11_6_1,319,345.7615752331101
1181_2016-06-11_6_2,423,386.0267837225684
1181_2016-06-11_6_3,528,539.341146423791
1181_2016-06-11_6_4,745,694.7294673654885
1181_2016-06-11_6_5,894,912.6714350746098
1181_2016-06-11_6_6,806,984.1692075587416
1181_2016-06-11_7_1,423,368.9594226336414
1181_2016-06-11_7_2,528,526.5581397386583
1181_2016-06-11_7_3,745,684.999949757795
1181_2016-06-11_7_4,894,905.1186423396006
1181_2016-06-11_7_5,806,978.1686058317964
1181_2016-06-11_7_6,944,903.5336378976575
1181_2016-06-11_8_1,528,561.0228541409934
1181_2016-06-11_8_2,745,710.813118666026
1181_2016-06-11_8_3,894,924.7657948123523
1181_2016-06-11_8_4,806,993.4202222472375
1181_2016-06-11_8_5,944,915.6508611569415
1181_2016-06-11_8_6,737,840.9270498329021
1181_2016-06-11_9_1,745,689.7525880021212
1181_2016-06-11_9_2,894,908.9920086443313
1181_2016-06-11_9_3,806,981.4143355226181
1181_2016-06-11_9_4,944,906.3309773058296
1181_2016-06-11_9_5,737,833.5225157626521
1181_2016-06-11_9_6,831,785.8508989995643
1181_2016-06-11_10_1,894,944.2263893406481
1181_2016-06-11_10_2,806,1007.8039643375696
1181_2016-06-11_10_3,944,926.4168901540329
1181_2016-06-11_10_4,737,849.1147314050784
1181_2016-06-11_10_5,831,798.2387241913186
1181_2016-06-11_10_6,641,699.1640138557353
1181_2016-06-11_11_1,806,975.7717720767309
1181_2016-06-11_11_2,944,902.4256166539125
1181_2016-06-11_11_3,737,830.8542764354426
1181_2016-06-11_11_4,831,784.0635680126019
1181_2016-06-11_11_5,641,687.90202512785
1181_2016-06-11_11_6,739,720.6751096673961
1181_2016-06-11_12_1,944,794.1526128601865
1181_2016-06-11_12_2,737,749.7606308447042
1181_2016-06-11_12_3,831,722.3408393868852
1181_2016-06-11_12_4,641,639.9881413006977
1181_2016-06-11_12_5,739,682.6081132429917
1181_2016-06-11_12_6,959,843.5349484706999
1181_2016-06-11_13_1,737,845.3267341951253
1181_2016-06-11_13_2,831,793.9173491727532
1181_2016-06-11_13_3,641,694.4671014868661
1181_2016-06-11_13_4,739,724.8988321969914
1181_2016-06-11_13_5,959,877.1344089739432
1181_2016-06-11_13_6,985,902.2756247166694
1181_2016-06-11_14_1,831,724.8313005381796
1181_2016-06-11_14_2,641,642.7234595176268
1181_2016-06-11_14_3,739,685.5152436542858
1181_2016-06-11_14_4,959,846.5618674135337
1181_2016-06-11_14_5,985,877.9861132576639
1181_2016-06-11_14_6,992,812.9797029440095
1181_2016-06-11_15_1,641,710.4332080758808
1181_2016-06-11_15_2,739,736.2280728936207
1181_2016-06-11_15_3,959,885.1608744526168
1181_2016-06-11_15_4,985,907.9496028876983
1181_2016-06-11_15_5,992,836.7853300712941
1181_2016-06-11_15_6,848,832.9406536421975
1181_2016-06-11_16_1,739,691.9466124985872
1181_2016-06-11_16_2,959,851.9952197677576
1181_2016-06-11_16_3,985,882.7062599735209
1181_2016-06-11_16_4,992,817.1895243328075
1181_2016-06-11_16_5,848,817.3720249401017
1181_2016-06-11_16_6,894,844.628178050562
1181_2016-06-11_17_1,959,882.0038103663499
1181_2016-06-11_17_2,985,905.1819088002214
1181_2016-06-11_17_3,992,834.2963933496295
1181_2016-06-11_17_4,848,830.6516798252364
1181_2016-06-11_17_5,894,855.1787019207076
1181_2016-06-11_17_6,769,771.2269556157406
1181_2016-06-11_18_1,985,954.2867077331018
1181_2016-06-11_18_2,992,871.0746023393225
1181_2016-06-11_18_3,848,858.644642729718
1181_2016-06-11_18_4,894,876.9089721541644
1181_2016-06-11_18_5,769,788.4913903307904
1181_2016-06-11_18_6,644,623.9398930907284
1181_2016-06-11_19_1,992,890.6621955502169
1181_2016-06-11_19_2,848,873.3152373023595
1181_2016-06-11_19_3,894,888.0751877187594
1181_2016-06-11_19_4,769,797.1594574636492
1181_2016-06-11_19_5,644,630.8265667267748
1181_2016-06-11_19_6,431,483.56806405627805
1181_2016-06-11_20_1,848,937.9440525136431
1181_2016-06-11_20_2,894,936.4804785304739
1181_2016-06-11_20_3,769,834.002129994351
1181_2016-06-11_20_4,644,659.4266557186664
1181_2016-06-11_20_5,431,506.290486002274
1181_2016-06-11_20_6,305,346.9718136453225
1181_2016-06-11_21_1,894,879.1180994971013
1181_2016-06-11_21_2,769,791.0392096671745
1181_2016-06-11_21_3,644,626.7263294106646
1181_2016-06-11_21_4,431,480.9060017009953
1181_2016-06-11_21_5,305,326.80415041397066
1181_2016-06-11_21_6,207,216.23346255671248
1181_2016-06-11_22_1,769,800.5302342933412
1181_2016-06-11_22_2,644,633.8348584101338
1181_2016-06-11_22_3,431,486.3165095547992
1181_2016-06-11_22_4,305,331.004198767715
1181_2016-06-11_22_5,207,219.5703497571131
1181_2016-06-11_22_6,164,170.50766469030611
1181_2016-06-11_23_1,644,613.7262553396713
1181_2016-06-11_23_2,431,471.25569223576025
1181_2016-06-11_23_3,305,319.54097333873403
1181_2016-06-11_23_4,207,210.67172094212236
1181_2016-06-11_23_5,164,163.43781260934418
1181_2016-06-11_23_6,109,133.74400633284824
1181_2016-06-12_0_1,431,490.5629612261352
1181_2016-06-12_0_2,305,334.0016124082234
1181_2016-06-12_0_3,207,221.6781332761422
1181_2016-06-12_0_4,164,171.98182830125984
1181_2016-06-12_0_5,109,140.53212261178567
1181_2016-06-12_0_6,144,192.14086296833818
1181_2016-06-12_1_1,305,296.01496334451406
1181_2016-06-12_1_2,207,193.22712749984652
1181_2016-06-12_1_3,164,150.3269415852095
1181_2016-06-12_1_4,109,123.72194993301878
1181_2016-06-12_1_5,144,178.78538576334483
1181_2016-06-12_1_6,230,209.473004923392
1181_2016-06-12_2_1,207,198.9573905228803
1181_2016-06-12_2_2,164,154.61875858898372
1181_2016-06-12_2_3,109,126.98857648933483
1181_2016-06-12_2_4,144,181.32119013899273
1181_2016-06-12_2_5,230,211.4876705774853
1181_2016-06-12_2_6,335,270.96150649918434
1181_2016-06-12_3_1,164,159.74798281616597
1181_2016-06-12_3_2,109,130.83023116834397
1181_2016-06-12_3_3,144,184.24518507717653
1181_2016-06-12_3_4,230,213.7574981904035
1181_2016-06-12_3_5,335,272.7648568586892
1181_2016-06-12_3_6,430,408.08959278136183
1181_2016-06-12_4_1,109,133.541981579173
1181_2016-06-12_4_2,144,186.27621514968894
1181_2016-06-12_4_3,230,215.30337415988475
1181_2016-06-12_4_4,335,273.96488354678434
1181_2016-06-12_4_5,430,409.042999351568
1181_2016-06-12_4_6,630,635.4525494879929
1181_2016-06-12_5_1,144,170.62441372167314
1181_2016-06-12_5_2,230,203.58058460582157
