,history,ys
1076_2016-06-08_6_1,166,161.88379519649592
1076_2016-06-08_6_2,237,231.31400080490178
1076_2016-06-08_6_3,174,201.45081618511534
1076_2016-06-08_6_4,174,175.43697026969357
1076_2016-06-08_6_5,237,200.42045747602046
1076_2016-06-08_6_6,254,214.02882011359094
1076_2016-06-08_7_1,237,233.6574812307801
1076_2016-06-08_7_2,174,203.2108844466842
1076_2016-06-08_7_3,174,176.78027153790606
1076_2016-06-08_7_4,237,201.46600981744172
1076_2016-06-08_7_5,254,214.8616263215897
1076_2016-06-08_7_6,273,204.58333707657704
1076_2016-06-08_8_1,174,205.11388191224506
1076_2016-06-08_8_2,174,178.20951558193275
1076_2016-06-08_8_3,237,202.5568228153506
1076_2016-06-08_8_4,254,215.71065558330855
1076_2016-06-08_8_5,273,205.25960818412483
1076_2016-06-08_8_6,219,211.8184576609433
1076_2016-06-08_9_1,174,160.49543751361975
1076_2016-06-08_9_2,237,189.25268498398594
1076_2016-06-08_9_3,254,205.5568077970778
1076_2016-06-08_9_4,273,197.356407629974
1076_2016-06-08_9_5,219,205.52337875976707
1076_2016-06-08_9_6,158,181.41477947630185
1076_2016-06-08_10_1,237,196.94124261356296
1076_2016-06-08_10_2,254,211.3312901062226
1076_2016-06-08_10_3,273,201.76354886336605
1076_2016-06-08_10_4,219,208.9536567953702
1076_2016-06-08_10_5,158,184.14707391058042
1076_2016-06-08_10_6,135,142.72313719371263
1076_2016-06-08_11_1,254,234.13795748589425
1076_2016-06-08_11_2,273,218.89247000298798
1076_2016-06-08_11_3,219,222.02661651652113
1076_2016-06-08_11_4,158,194.3223517646267
1076_2016-06-08_11_5,135,150.82797731433564
1076_2016-06-08_11_6,180,185.31405732203447
1076_2016-06-08_12_1,273,230.20053412315656
1076_2016-06-08_12_2,219,230.51952498629618
1076_2016-06-08_12_3,158,200.8042223644023
1076_2016-06-08_12_4,135,155.8731113752921
1076_2016-06-08_12_5,180,189.33262129028043
1076_2016-06-08_12_6,195,204.87267311447604
1076_2016-06-08_13_1,219,254.88656095959027
1076_2016-06-08_13_2,158,219.10505653033184
1076_2016-06-08_13_3,135,169.8404865511428
1076_2016-06-08_13_4,180,200.20406328486172
1076_2016-06-08_13_5,195,213.53202379861196
1076_2016-06-08_13_6,176,203.2686845533061
1076_2016-06-08_14_1,158,198.6737473084738
1076_2016-06-08_14_2,135,154.4955754067652
1076_2016-06-08_14_3,180,188.49267739663665
1076_2016-06-08_14_4,195,204.4165206523852
1076_2016-06-08_14_5,176,196.00797907882847
1076_2016-06-08_14_6,161,195.09292034871962
1076_2016-06-08_15_1,135,131.33877558393164
1076_2016-06-08_15_2,180,171.10078969081272
1076_2016-06-08_15_3,195,191.14286228244342
1076_2016-06-08_15_4,176,185.6764883579228
1076_2016-06-08_15_5,161,186.86365312852843
1076_2016-06-08_15_6,175,194.8950296587169
1076_2016-06-08_16_1,180,173.18523596192634
1076_2016-06-08_16_2,195,192.70838324187602
1076_2016-06-08_16_3,176,186.87130922716827
1076_2016-06-08_16_4,161,187.79363643680068
1076_2016-06-08_16_5,175,195.6357825046353
1076_2016-06-08_16_6,176,151.63738317391255
1076_2016-06-08_17_1,195,196.58823540972975
1076_2016-06-08_17_2,176,189.78526770738856
1076_2016-06-08_17_3,161,190.0175979770817
1076_2016-06-08_17_4,175,197.3667927036845
1076_2016-06-08_17_5,176,153.01617214770772
1076_2016-06-08_17_6,107,94.65593692337484
1076_2016-06-08_18_1,176,188.88103704539137
1076_2016-06-08_18_2,161,189.3384765849232
1076_2016-06-08_18_3,175,196.8484806317745
1076_2016-06-08_18_4,176,152.61274633907018
1076_2016-06-08_18_5,107,94.33459909590306
1076_2016-06-08_18_6,79,60.56496243541754
1076_2016-06-08_19_1,161,182.00491092871707
1076_2016-06-08_19_2,175,191.3406146333709
1076_2016-06-08_19_3,176,148.40908927510782
1076_2016-06-08_19_4,107,91.06270202429064
1076_2016-06-08_19_5,79,57.95882203935871
1076_2016-06-08_19_6,31,28.08595312966493
1076_2016-06-08_20_1,175,179.38188080971327
1076_2016-06-08_20_2,176,139.42749607759657
1076_2016-06-08_20_3,107,84.20786247276601
1076_2016-06-08_20_4,79,52.623389316436814
1076_2016-06-08_20_5,31,23.836159677938625
1076_2016-06-08_20_6,15,13.591190965495187
1076_2016-06-08_21_1,176,136.9327582313764
1076_2016-06-08_21_2,107,82.33419250071104
1076_2016-06-08_21_3,79,51.19338611449871
1076_2016-06-08_21_4,31,22.72312328661903
1076_2016-06-08_21_5,15,12.704632177668728
1076_2016-06-08_21_6,6,4.996101802700551
1076_2016-06-08_22_1,107,104.57635992150776
1076_2016-06-08_22_2,79,67.898340213346
1076_2016-06-08_22_3,31,35.47250722608668
1076_2016-06-08_22_4,15,22.628056315670747
1076_2016-06-08_22_5,6,12.90033471322046
1076_2016-06-08_22_6,10,13.711021464237902
1076_2016-06-08_23_1,79,69.27819212899551
1076_2016-06-08_23_2,31,36.50884341032831
1076_2016-06-08_23_3,15,23.41899820183683
1076_2016-06-08_23_4,6,13.515960679322248
1076_2016-06-08_23_5,10,14.20138154097772
1076_2016-06-08_23_6,35,29.238991301681253
1076_2016-06-09_0_1,31,42.04376393480125
1076_2016-06-09_0_2,15,27.57599385576016
1076_2016-06-09_0_3,6,16.68862031747257
1076_2016-06-09_0_4,10,16.670806525303632
1076_2016-06-09_0_5,35,31.205944437990368
1076_2016-06-09_0_6,69,76.9581160880809
1076_2016-06-09_1_1,15,21.288443589263366
1076_2016-06-09_1_2,6,11.966362966877497
1076_2016-06-09_1_3,10,13.066733645638365
1076_2016-06-09_1_4,35,28.400730948539106
1076_2016-06-09_1_5,69,74.72369977411502
1076_2016-06-09_1_6,179,166.13744629361204
1076_2016-06-09_2_1,6,8.386161017709824
1076_2016-06-09_2_2,10,10.37782711535435
1076_2016-06-09_2_3,35,26.348531252025182
1076_2016-06-09_2_4,69,73.12637961330752
1076_2016-06-09_2_5,179,164.86514447438998
1076_2016-06-09_2_6,236,233.84891417138894
1076_2016-06-09_3_1,10,9.01931316744863
1076_2016-06-09_3_2,35,25.328220923761492
1076_2016-06-09_3_3,69,72.34766881676985
1076_2016-06-09_3_4,179,164.25903852044164
1076_2016-06-09_3_5,236,233.36613700074338
1076_2016-06-09_3_6,222,203.68043004536594
1076_2016-06-09_4_1,35,25.886555726258294
1076_2016-06-09_4_2,69,72.76700552398201
1076_2016-06-09_4_3,179,164.57908038637703
1076_2016-06-09_4_4,236,233.61524010977777
1076_2016-06-09_4_5,222,203.87884633445736
1076_2016-06-09_4_6,169,178.36541641451197
1076_2016-06-09_5_1,69,77.95556617326396
1076_2016-06-09_5_2,179,168.47594285690673
1076_2016-06-09_5_3,236,236.5893635645387
1076_2016-06-09_5_4,222,206.19374159688724
1076_2016-06-09_5_5,169,180.2092831144784
1076_2016-06-09_5_6,222,212.54834145911474
1076_2016-06-09_6_1,179,163.3772670058325
1076_2016-06-09_6_2,236,232.7600089676725
1076_2016-06-09_6_3,222,203.27114080990384
1076_2016-06-09_6_4,169,177.93449028268412
1076_2016-06-09_6_5,222,210.73641725677953
1076_2016-06-09_6_6,248,222.1536319460124
1076_2016-06-09_7_1,236,241.65450540754543
1076_2016-06-09_7_2,222,209.9513420667972
1076_2016-06-09_7_3,169,183.03288505306693
1076_2016-06-09_7_4,222,214.70472929206625
1076_2016-06-09_7_5,248,225.3144826919164
1076_2016-06-09_7_6,211,227.84528884999702
1076_2016-06-09_8_1,222,206.73206038058828
1076_2016-06-09_8_2,169,180.61504726855782
1076_2016-06-09_8_3,222,212.85941190683707
1076_2016-06-09_8_4,248,223.87818842312666
1076_2016-06-09_8_5,211,226.70124781429416
1076_2016-06-09_8_6,236,226.57039204580917
1076_2016-06-09_9_1,169,189.30754906320226
1076_2016-06-09_9_2,222,219.38790531921518
1076_2016-06-09_9_3,248,228.86079828653453
1076_2016-06-09_9_4,211,230.57943920170112
1076_2016-06-09_9_5,236,229.65945964700592
1076_2016-06-09_9_6,196,191.40753410906822
1076_2016-06-09_10_1,222,207.8262007882198
1076_2016-06-09_10_2,248,220.17739347976536
1076_2016-06-09_10_3,211,223.95217993907568
1076_2016-06-09_10_4,236,224.50116299143588
1076_2016-06-09_10_5,196,187.2988335617398
1076_2016-06-09_10_6,156,145.63877408632928
1076_2016-06-09_11_1,248,228.24696790542558
1076_2016-06-09_11_2,211,230.01282447193915
1076_2016-06-09_11_3,236,229.12670602572916
1076_2016-06-09_11_4,196,190.8991036309295
1076_2016-06-09_11_5,156,148.50647103970962
1076_2016-06-09_11_6,228,185.06040920715515
1076_2016-06-09_12_1,211,241.25882564903662
1076_2016-06-09_12_2,236,237.57300219394062
1076_2016-06-09_12_3,196,197.34539926740848
1076_2016-06-09_12_4,156,153.5239154921984
1076_2016-06-09_12_5,228,189.05691777280143
1076_2016-06-09_12_6,196,196.1106694289437
1076_2016-06-09_13_1,236,220.34573362892263
1076_2016-06-09_13_2,196,184.4068791500722
1076_2016-06-09_13_3,156,143.64911071223023
1076_2016-06-09_13_4,228,181.37090905450992
1076_2016-06-09_13_5,196,189.9885887623509
1076_2016-06-09_13_6,184,183.28572050497525
1076_2016-06-09_14_1,196,193.31932849925786
1076_2016-06-09_14_2,156,150.3427954808846
1076_2016-06-09_14_3,228,186.47959457261203
1076_2016-06-09_14_4,196,193.9649105536227
1076_2016-06-09_14_5,184,186.45295120360345
1076_2016-06-09_14_6,197,183.3188482016529
1076_2016-06-09_15_1,156,151.8689831926455
1076_2016-06-09_15_2,228,187.6258360871576
1076_2016-06-09_15_3,196,194.839733260098
1076_2016-06-09_15_4,184,187.1338654189982
1076_2016-06-09_15_5,197,183.8612118531221
1076_2016-06-09_15_6,199,189.51786461834985
1076_2016-06-09_16_1,228,189.97774943674804
1076_2016-06-09_16_2,196,196.60613505926068
1076_2016-06-09_16_3,184,188.4820005048914
1076_2016-06-09_16_4,197,184.91052657422216
1076_2016-06-09_16_5,199,190.35366764729127
1076_2016-06-09_16_6,198,169.78126506693772
1076_2016-06-09_17_1,196,218.25335724484484
1076_2016-06-09_17_2,184,204.74012167340732
1076_2016-06-09_17_3,197,197.31888326202036
1076_2016-06-09_17_4,199,200.01165479814148
1076_2016-06-09_17_5,198,177.47407138313517
1076_2016-06-09_17_6,145,128.89485385822385
1076_2016-06-09_18_1,184,192.0706094399596
1076_2016-06-09_18_2,197,187.80346076247397
1076_2016-06-09_18_3,199,192.7493915153387
1076_2016-06-09_18_4,198,171.82152227964494
1076_2016-06-09_18_5,145,124.39247000051523
1076_2016-06-09_18_6,85,83.49498627303527
1076_2016-06-09_19_1,197,183.20861766055802
1076_2016-06-09_19_2,199,189.29843992160403
1076_2016-06-09_19_3,198,169.18772235629902
1076_2016-06-09_19_4,145,122.34246398782545
1076_2016-06-09_19_5,85,81.86210988209135
1076_2016-06-09_19_6,36,49.227946616438814
1076_2016-06-09_20_1,199,197.15029280578818
1076_2016-06-09_20_2,198,175.08484737742248
1076_2016-06-09_20_3,145,126.84320733548495
1076_2016-06-09_20_4,85,85.36524269126622
1076_2016-06-09_20_5,36,52.01827153404098
1076_2016-06-09_20_6,15,31.398119077036455
1076_2016-06-09_21_1,198,176.13794186862748
1076_2016-06-09_21_2,145,127.63413273427855
1076_2016-06-09_21_3,85,85.96888467178454
1076_2016-06-09_21_4,36,52.488113483160035
1076_2016-06-09_21_5,15,31.77235887020899
1076_2016-06-09_21_6,8,19.120480618064718
1076_2016-06-09_22_1,145,140.0808664965712
1076_2016-06-09_22_2,85,95.31698965840829
1076_2016-06-09_22_3,36,59.622678407773705
1076_2016-06-09_22_4,15,37.32551454605962
1076_2016-06-09_22_5,8,23.54369535119376
1076_2016-06-09_22_6,17,21.96275967930309
1076_2016-06-09_23_1,85,98.11760178241002
1076_2016-06-09_23_2,36,61.72607490214507
1076_2016-06-09_23_3,15,38.93084727100987
1076_2016-06-09_23_4,8,24.793198667427006
1076_2016-06-09_23_5,17,22.95801747506259
1076_2016-06-09_23_6,31,38.01607994457807
1076_2016-06-10_0_1,36,54.25782575541287
1076_2016-06-10_0_2,15,33.32182739292605
1076_2016-06-10_0_3,8,20.512339975649397
1076_2016-06-10_0_4,17,19.626030872803668
1076_2016-06-10_0_5,31,35.362076871371855
1076_2016-06-10_0_6,78,72.63267551586381
1076_2016-06-10_1_1,15,22.927092602158865
1076_2016-06-10_1_2,8,12.705386441656273
1076_2016-06-10_1_3,17,13.667687772098603
1076_2016-06-10_1_4,31,30.724428022708892
1076_2016-06-10_1_5,78,68.9386827823821
1076_2016-06-10_1_6,144,146.11987781234785
1076_2016-06-10_2_1,8,8.192251834877325
1076_2016-06-10_2_2,17,10.278103249069218
1076_2016-06-10_2_3,31,28.13746404641394
1076_2016-06-10_2_4,78,66.92513131288433
1076_2016-06-10_2_5,144,144.5160382937607
1076_2016-06-10_2_6,215,207.76440542416276
1076_2016-06-10_3_1,17,10.168648439752943
1076_2016-06-10_3_2,31,28.055258138557278
1076_2016-06-10_3_3,78,66.86239096201862
1076_2016-06-10_3_4,144,144.46720463127443
1076_2016-06-10_3_5,215,207.72550830187942
1076_2016-06-10_3_6,220,189.15804009045203
1076_2016-06-10_4_1,31,31.944554086636415
1076_2016-06-10_4_2,78,69.7834421824472
1076_2016-06-10_4_3,144,146.6965794200782
1076_2016-06-10_4_4,215,209.4607318779287
1076_2016-06-10_4_5,220,190.54018511480857
1076_2016-06-10_4_6,195,166.93391744883422
1076_2016-06-10_5_1,78,69.24567884974527
1076_2016-06-10_5_2,144,146.29269289144656
1076_2016-06-10_5_3,215,209.1524817390158
1076_2016-06-10_5_4,220,190.30026004207141
1076_2016-06-10_5_5,195,166.7428116742936
1076_2016-06-10_5_6,203,208.87780242156543
1076_2016-06-10_6_1,144,151.27679383802962
1076_2016-06-10_6_2,215,212.89578498647006
1076_2016-06-10_6_3,220,193.15718559967846
1076_2016-06-10_6_4,195,168.9664864944603
1076_2016-06-10_6_5,203,210.64900996559714
1076_2016-06-10_6_6,224,231.5522093471186
1076_2016-06-10_7_1,215,208.75288521917543
1076_2016-06-10_7_2,220,190.04566552434298
1076_2016-06-10_7_3,195,166.59174401740376
1076_2016-06-10_7_4,203,208.80064012041504
1076_2016-06-10_7_5,224,230.07994074729618
1076_2016-06-10_7_6,216,216.3609752001907
1076_2016-06-10_8_1,220,193.60233772748862
1076_2016-06-10_8_2,195,169.26297855917062
1076_2016-06-10_8_3,203,210.83935238288717
1076_2016-06-10_8_4,224,231.66676302607533
1076_2016-06-10_8_5,216,217.62491521773364
1076_2016-06-10_8_6,221,228.7397850808491
1076_2016-06-10_9_1,195,184.29196952966706
1076_2016-06-10_9_2,203,222.12685865709085
1076_2016-06-10_9_3,224,240.28149793390145
1076_2016-06-10_9_4,216,224.33015436753828
1076_2016-06-10_9_5,221,234.08066049076203
1076_2016-06-10_9_6,201,200.1947075825745
1076_2016-06-10_10_1,203,228.22326566423772
1076_2016-06-10_10_2,224,244.8601973607863
1076_2016-06-10_10_3,216,227.82466243929667
1076_2016-06-10_10_4,221,236.8005947177313
1076_2016-06-10_10_5,201,202.36119702535956
1076_2016-06-10_10_6,177,166.7615818460594
1076_2016-06-10_11_1,224,230.49982605211142
1076_2016-06-10_11_2,216,217.03932218825997
1076_2016-06-10_11_3,221,228.56911781784868
1076_2016-06-10_11_4,201,195.95426497691489
1076_2016-06-10_11_5,177,161.65831482365667
1076_2016-06-10_11_6,199,199.40757909506993
1076_2016-06-10_12_1,216,213.33877378217244
1076_2016-06-10_12_2,221,225.78982522038115
1076_2016-06-10_12_3,201,193.83308175213259
1076_2016-06-10_12_4,177,160.00730165205016
1076_2016-06-10_12_5,199,198.09250957216818
1076_2016-06-10_12_6,217,212.69157840668882
1076_2016-06-10_13_1,221,227.3049421419211
1076_2016-06-10_13_2,201,194.9710085624958
1076_2016-06-10_13_3,177,160.87577849517635
1076_2016-06-10_13_4,199,198.76848451411774
1076_2016-06-10_13_5,217,213.23000781457668
1076_2016-06-10_13_6,217,196.92608732691505
1076_2016-06-10_14_1,201,191.38141348615045
1076_2016-06-10_14_2,177,158.17981726759697
1076_2016-06-10_14_3,199,196.7109006038034
1076_2016-06-10_14_4,217,211.62849687581124
1076_2016-06-10_14_5,217,195.65044745778252
1076_2016-06-10_14_6,188,184.63207575586944
1076_2016-06-10_15_1,177,163.6559707380547
1076_2016-06-10_15_2,199,200.8237593298242
1076_2016-06-10_15_3,217,214.76747077999255
1076_2016-06-10_15_4,217,198.0936533065674
1076_2016-06-10_15_5,188,186.5781447546927
1076_2016-06-10_15_6,195,175.19140151834196
1076_2016-06-10_16_1,199,208.4209205184743
1076_2016-06-10_16_2,217,220.47330989795918
1076_2016-06-10_16_3,217,202.44840538677872
1076_2016-06-10_16_4,188,189.96764593474643
1076_2016-06-10_16_5,195,177.89121626021404
1076_2016-06-10_16_6,144,158.52405173262622
1076_2016-06-10_17_1,217,215.1096936828463
1076_2016-06-10_17_2,217,198.4200676361368
1076_2016-06-10_17_3,188,186.8931792635492
1076_2016-06-10_17_4,195,175.4982193184563
1076_2016-06-10_17_5,144,156.6179752696259
1076_2016-06-10_17_6,139,133.68093843264288
1076_2016-06-10_18_1,217,199.49627644124595
1076_2016-06-10_18_2,188,187.70146464104857
1076_2016-06-10_18_3,195,176.11511060408444
1076_2016-06-10_18_4,144,157.09812975421823
1076_2016-06-10_18_5,139,134.06339239474997
1076_2016-06-10_18_6,90,101.51045435329033
1076_2016-06-10_19_1,188,197.66686614512474
1076_2016-06-10_19_2,195,183.5996138700081
1076_2016-06-10_19_3,144,162.81037566455234
1076_2016-06-10_19_4,139,138.50949263127475
1076_2016-06-10_19_5,90,105.05187426281813
1076_2016-06-10_19_6,50,69.08002067267961
1076_2016-06-10_20_1,195,178.09597333895383
1076_2016-06-10_20_2,144,158.6768728134834
1076_2016-06-10_20_3,139,135.35476292945552
1076_2016-06-10_20_4,90,102.59640496167077
1076_2016-06-10_20_5,50,67.12418355527029
1076_2016-06-10_20_6,30,46.859815966848856
1076_2016-06-10_21_1,144,168.3008486576794
1076_2016-06-10_21_2,139,142.58283884868396
1076_2016-06-10_21_3,90,108.11294301933728
1076_2016-06-10_21_4,50,71.41795548806064
1076_2016-06-10_21_5,30,50.27990291964349
1076_2016-06-10_21_6,16,32.61667566711766
1076_2016-06-10_22_1,139,128.74762756060048
1076_2016-06-10_22_2,90,97.72202359395828
1076_2016-06-10_22_3,50,63.48750441023512
1076_2016-06-10_22_4,30,44.107272930258745
1076_2016-06-10_22_5,16,27.700035561036216
1076_2016-06-10_22_6,21,17.015894442076487
1076_2016-06-10_23_1,90,103.55901064331351
1076_2016-06-10_23_2,50,67.87136677806691
1076_2016-06-10_23_3,30,47.453079457744394
1076_2016-06-10_23_4,16,30.3042286274286
1076_2016-06-10_23_5,21,19.090193419371943
1076_2016-06-10_23_6,22,21.93703016219375
1076_2016-06-11_0_1,50,60.15181015886492
1076_2016-06-11_0_2,30,41.65531539331931
1076_2016-06-11_0_3,16,25.879318531273114
1076_2016-06-11_0_4,21,15.646085071458216
1076_2016-06-11_0_5,22,19.193719569761825
1076_2016-06-11_0_6,31,29.198379136346333
1076_2016-06-11_1_1,30,35.87558150488887
1076_2016-06-11_1_2,16,21.538456083690434
1076_2016-06-11_1_3,21,12.333096502607944
1076_2016-06-11_1_4,22,16.615070209985234
1076_2016-06-11_1_5,31,27.144426302043584
1076_2016-06-11_1_6,49,56.25667382650549
1076_2016-06-11_2_1,16,18.19330905999567
1076_2016-06-11_2_2,21,9.820727702053588
1076_2016-06-11_2_3,22,14.697605831078775
1076_2016-06-11_2_4,31,25.65197675375633
1076_2016-06-11_2_5,49,55.06790383413086
1076_2016-06-11_2_6,89,92.73566143160117
1076_2016-06-11_3_1,21,8.572010231624077
1076_2016-06-11_3_2,22,13.7597580201478
1076_2016-06-11_3_3,31,24.93620215493992
1076_2016-06-11_3_4,49,54.510783979164714
1076_2016-06-11_3_5,89,92.29190280237314
1076_2016-06-11_3_6,118,133.98115625989246
1076_2016-06-11_4_1,22,20.835390100070427
1076_2016-06-11_4_2,31,30.250347439401835
1076_2016-06-11_4_3,49,58.566591504334255
1076_2016-06-11_4_4,89,95.44872186794116
1076_2016-06-11_4_5,118,136.49563440812196
1076_2016-06-11_4_6,173,179.64633676152158
1076_2016-06-11_5_1,31,30.91339523088824
1076_2016-06-11_5_2,49,59.06457278073479
1076_2016-06-11_5_3,89,95.82878603632669
1076_2016-06-11_5_4,118,136.7914555992049
1076_2016-06-11_5_5,173,179.88196506498522
1076_2016-06-11_5_6,210,238.48047807863634
1076_2016-06-11_6_1,49,59.113879506442046
1076_2016-06-11_6_2,89,95.86581779560275
1076_2016-06-11_6_3,118,136.81971859916115
1076_2016-06-11_6_4,173,179.9039634405389
1076_2016-06-11_6_5,210,238.49800028484373
1076_2016-06-11_6_6,282,273.1026475586725
1076_2016-06-11_7_1,89,90.10767897975423
1076_2016-06-11_7_2,118,132.49507510584752
1076_2016-06-11_7_3,173,176.60335333581665
1076_2016-06-11_7_4,210,235.9289856454821
1076_2016-06-11_7_5,282,271.0563689982019
1076_2016-06-11_7_6,252,268.615362455205
1076_2016-06-11_8_1,118,131.86443981651468
1076_2016-06-11_8_2,173,176.12971543164508
1076_2016-06-11_8_3,210,235.56750057627227
1076_2016-06-11_8_4,282,270.7750087632011
1076_2016-06-11_8_5,252,268.39125263199503
1076_2016-06-11_8_6,265,266.44512957726323
1076_2016-06-11_9_1,173,168.23626870661556
1076_2016-06-11_9_2,210,229.63913654912164
1076_2016-06-11_9_3,282,266.25042350137824
1076_2016-06-11_9_4,252,264.86956257898566
1076_2016-06-11_9_5,265,263.64002339309366
1076_2016-06-11_9_6,240,251.60300859754506
1076_2016-06-11_10_1,210,232.35127347454545
1076_2016-06-11_10_2,282,268.28737080025667
1076_2016-06-11_10_3,252,266.4241806296665
1076_2016-06-11_10_4,265,264.85005317670874
1076_2016-06-11_10_5,240,252.56682482724074
1076_2016-06-11_10_6,208,222.80882278172868
1076_2016-06-11_11_1,282,255.56211188299864
1076_2016-06-11_11_2,252,256.86688964776414
1076_2016-06-11_11_3,265,257.5558354597086
1076_2016-06-11_11_4,240,246.88940413739482
1076_2016-06-11_11_5,208,218.28662814009337
1076_2016-06-11_11_6,240,248.4506400701227
1076_2016-06-11_12_1,252,271.9187824134036
1076_2016-06-11_12_2,265,268.86054210064856
1076_2016-06-11_12_3,240,255.51726653291854
1076_2016-06-11_12_4,208,225.00208500935096
1076_2016-06-11_12_5,240,253.79965412585472
1076_2016-06-11_12_6,234,250.60198681872834
1076_2016-06-11_13_1,265,257.52017423231433
1076_2016-06-11_13_2,240,247.00009637047123
1076_2016-06-11_13_3,208,218.50169764903416
1076_2016-06-11_13_4,240,248.74010762980458
1076_2016-06-11_13_5,234,246.57194301829907
1076_2016-06-11_13_6,214,212.8996548355887
1076_2016-06-11_14_1,240,251.2585883824891
1076_2016-06-11_14_2,208,221.70003314598537
1076_2016-06-11_14_3,240,251.18110848359754
1076_2016-06-11_14_4,234,248.47188476516462
1076_2016-06-11_14_5,214,214.41300162746217
1076_2016-06-11_14_6,172,176.58504270828328
1076_2016-06-11_15_1,208,215.29017679604775
1076_2016-06-11_15_2,240,246.36699329058825
1076_2016-06-11_15_3,234,244.79770508401631
1076_2016-06-11_15_4,214,211.55322083269022
1076_2016-06-11_15_5,172,174.30716229517614
1076_2016-06-11_15_6,189,153.69446174151417
1076_2016-06-11_16_1,240,242.21647419878155
1076_2016-06-11_16_2,234,241.68046252382445
1076_2016-06-11_16_3,214,209.17411089936343
1076_2016-06-11_16_4,172,172.4553930605662
1076_2016-06-11_16_5,189,152.2194854507356
1076_2016-06-11_16_6,118,134.7141405804618
1076_2016-06-11_17_1,234,240.41855643623447
1076_2016-06-11_17_2,214,208.2263577927783
1076_2016-06-11_17_3,172,171.7320586434719
1076_2016-06-11_17_4,189,151.6564814461091
1076_2016-06-11_17_5,118,134.26569509226775
1076_2016-06-11_17_6,106,123.46054019431097
1076_2016-06-11_18_1,214,204.5720786476041
1076_2016-06-11_18_2,172,168.98751652086239
1076_2016-06-11_18_3,189,149.56182012275923
1076_2016-06-11_18_4,118,132.63532512021575
1076_2016-06-11_18_5,106,122.16191344912664
1076_2016-06-11_18_6,72,94.1140626681406
1076_2016-06-11_19_1,172,174.3551185233798
1076_2016-06-11_19_2,189,153.59315139441833
1076_2016-06-11_19_3,118,135.71207647585774
1076_2016-06-11_19_4,106,124.5566886644759
1076_2016-06-11_19_5,72,96.02155556648131
1076_2016-06-11_19_6,69,55.71719321467971
1076_2016-06-11_20_1,189,152.25231088146194
1076_2016-06-11_20_2,118,134.70503976045794
1076_2016-06-11_20_3,106,123.78810841877151
1076_2016-06-11_20_4,72,95.42333468001135
1076_2016-06-11_20_5,69,55.240696679528256
1076_2016-06-11_20_6,37,31.91787831336245
1076_2016-06-11_21_1,118,155.62661540029129
1076_2016-06-11_21_2,106,139.5012335889471
1076_2016-06-11_21_3,72,107.41574510497065
1076_2016-06-11_21_4,69,64.57493397671007
1076_2016-06-11_21_5,37,39.35281051145779
1076_2016-06-11_21_6,20,24.50431529926827
1076_2016-06-11_22_1,106,118.07925851920069
1076_2016-06-11_22_2,72,91.32679552210897
1076_2016-06-11_22_3,69,52.29569069349759
1076_2016-06-11_22_4,37,29.795318183077967
1076_2016-06-11_22_5,20,16.891555393670586
1076_2016-06-11_22_6,20,12.95819558443678
1076_2016-06-11_23_1,72,84.44970673518245
1076_2016-06-11_23_2,69,47.130661119451204
1076_2016-06-11_23_3,37,25.85331722284981
1076_2016-06-11_23_4,20,13.823317142592472
1076_2016-06-11_23_5,20,10.514274068615052
1076_2016-06-11_23_6,13,10.808208687830856
1076_2016-06-12_0_1,69,40.04266491066471
1076_2016-06-12_0_2,37,20.52988587371462
1076_2016-06-12_0_3,20,9.760422402270677
1076_2016-06-12_0_4,20,7.351938701847885
1076_2016-06-12_0_5,13,8.289336680296614
1076_2016-06-12_0_6,19,15.646605583150532
1076_2016-06-12_1_1,37,37.016176329837606
1076_2016-06-12_1_2,20,22.142431768511457
1076_2016-06-12_1_3,20,16.80200904733799
1076_2016-06-12_1_4,13,15.644755312090595
1076_2016-06-12_1_5,19,21.505363730697
1076_2016-06-12_1_6,43,37.49880263404246
1076_2016-06-12_2_1,20,22.133222092572893
1076_2016-06-12_2_2,20,16.795092130883333
1076_2016-06-12_2_3,13,15.639476253971836
1076_2016-06-12_2_4,19,21.50125480017836
1076_2016-06-12_2_5,43,37.4955297774779
1076_2016-06-12_2_6,58,66.46333600379243
1076_2016-06-12_3_1,20,15.580583996171455
1076_2016-06-12_3_2,13,14.727321325038602
1076_2016-06-12_3_3,19,20.805089259558898
1076_2016-06-12_3_4,43,36.95367254244378
1076_2016-06-12_3_5,58,66.03173439829838
1076_2016-06-12_3_6,117,104.71767393567704
1076_2016-06-12_4_1,13,17.243429097413966
1076_2016-06-12_4_2,19,22.694809089919644
1076_2016-06-12_4_3,43,38.39592515282105
1076_2016-06-12_4_4,58,67.15430506013318
1076_2016-06-12_4_5,117,105.61182698670699
1076_2016-06-12_4_6,160,160.744060823701
1076_2016-06-12_5_1,19,20.27889600903343
1076_2016-06-12_5_2,43,36.58145642954035
1076_2016-06-12_5_3,58,65.76948482881888
1076_2016-06-12_5_4,117,104.53395855200746
1076_2016-06-12_5_5,160,159.88551411277936
1076_2016-06-12_5_6,210,208.20240028563785
1076_2016-06-12_6_1,43,35.85334208465825
1076_2016-06-12_6_2,58,65.22263539279696
1076_2016-06-12_6_3,117,104.11659772744788
1076_2016-06-12_6_4,160,159.56066324152508
1076_2016-06-12_6_5,210,207.9436491819995
1076_2016-06-12_6_6,198,238.15082062346406
1076_2016-06-12_7_1,58,69.29144482637865
