,history,ys
1285_2016-06-08_12_2,386,384.4487256158301
1285_2016-06-08_12_3,334,381.98657629324396
1285_2016-06-08_12_4,268,334.2561673914228
1285_2016-06-08_12_5,330,395.3948939444504
1285_2016-06-08_12_6,428,471.11345327766765
1285_2016-06-08_13_1,386,388.83114389800085
1285_2016-06-08_13_2,334,385.3227630065269
1285_2016-06-08_13_3,268,336.8477874013268
1285_2016-06-08_13_4,330,397.45638958045686
1285_2016-06-08_13_5,428,472.7972645485728
1285_2016-06-08_13_6,382,430.20416487578433
1285_2016-06-08_14_1,334,383.39246616465203
1285_2016-06-08_14_2,268,335.3783177473793
1285_2016-06-08_14_3,330,396.31487464547007
1285_2016-06-08_14_4,428,471.8892502378643
1285_2016-06-08_14_5,382,429.4625068757335
1285_2016-06-08_14_6,359,362.99991036837207
1285_2016-06-08_15_1,268,301.7021342381761
1285_2016-06-08_15_2,330,370.678335925613
1285_2016-06-08_15_3,428,451.9742477391941
1285_2016-06-08_15_4,382,413.6211834621261
1285_2016-06-08_15_5,359,350.060858524654
1285_2016-06-08_15_6,347,335.310466265987
1285_2016-06-08_16_1,330,347.6999478153052
1285_2016-06-08_16_2,428,434.48157858478055
1285_2016-06-08_16_3,382,400.03251013436807
1285_2016-06-08_16_4,359,339.25179289881487
1285_2016-06-08_16_5,347,326.4817177540573
1285_2016-06-08_16_6,403,318.54286853378625
1285_2016-06-08_17_1,428,422.41361079502644
1285_2016-06-08_17_2,382,390.84557470186957
1285_2016-06-08_17_3,359,332.11518822325394
1285_2016-06-08_17_4,347,320.8049289739317
1285_2016-06-08_17_5,403,313.90611802916686
1285_2016-06-08_17_6,213,194.6276583393931
1285_2016-06-08_18_1,382,394.654420111479
1285_2016-06-08_18_2,359,335.0147333214899
1285_2016-06-08_18_3,347,323.05735659325194
1285_2016-06-08_18_4,403,315.69780419068144
1285_2016-06-08_18_5,213,196.09109163509845
1285_2016-06-08_18_6,110,118.25341286744367
1285_2016-06-08_19_1,359,326.3868471888939
1285_2016-06-08_19_2,347,316.48923889522456
1285_2016-06-08_19_3,403,310.59555221364445
1285_2016-06-08_19_4,213,192.03252203605584
1285_2016-06-08_19_5,110,114.93840937422277
1285_2016-06-08_19_6,51,67.77976845331253
1285_2016-06-08_20_1,347,338.7251506478247
1285_2016-06-08_20_2,403,327.52299924638413
1285_2016-06-08_20_3,213,205.1821189312095
1285_2016-06-08_20_4,110,125.39821309197805
1285_2016-06-08_20_5,51,76.32324295007683
1285_2016-06-08_20_6,30,36.38327165685067
1285_2016-06-08_21_1,403,333.16485856083744
1285_2016-06-08_21_2,213,209.47707547601627
1285_2016-06-08_21_3,110,128.73462567310605
1285_2016-06-08_21_4,51,78.97718139384085
1285_2016-06-08_21_5,30,38.55098493542701
1285_2016-06-08_21_6,16,20.890734969133746
1285_2016-06-08_22_1,213,257.0912405727059
1285_2016-06-08_22_2,110,164.98167803821036
1285_2016-06-08_22_3,51,107.13465406628694
1285_2016-06-08_22_4,30,60.94875421232325
1285_2016-06-08_22_5,16,39.18503338667989
1285_2016-06-08_22_6,32,45.13122441599509
1285_2016-06-08_23_1,110,134.919913077434
1285_2016-06-08_23_2,51,84.24964985571279
1285_2016-06-08_23_3,30,43.17120159432304
1285_2016-06-08_23_4,16,25.04393746952067
1285_2016-06-08_23_5,32,33.580903245104764
1285_2016-06-08_23_6,64,70.74514506673617
1285_2016-06-09_0_1,51,67.2590512686424
1285_2016-06-09_0_2,30,30.23683394449887
1285_2016-06-09_0_3,16,14.996248626664084
1285_2016-06-09_0_4,32,25.58850211286213
1285_2016-06-09_0_5,64,64.21702302126062
1285_2016-06-09_0_6,164,172.2338048597668
1285_2016-06-09_1_1,30,19.15128109149728
1285_2016-06-09_1_2,16,6.557192435236402
1285_2016-06-09_1_3,32,19.032865762135742
1285_2016-06-09_1_4,64,59.00236358946836
1285_2016-06-09_1_5,164,167.97451749004267
1285_2016-06-09_1_6,344,335.6329068105394
1285_2016-06-09_2_1,16,13.953936861493844
1285_2016-06-09_2_2,32,24.663756947676774
1285_2016-06-09_2_3,64,63.37655829863672
1285_2016-06-09_2_4,164,171.4539563234876
1285_2016-06-09_2_5,344,338.4748814535365
1285_2016-06-09_2_6,390,365.71326414646944
1285_2016-06-09_3_1,32,26.05877936858718
1285_2016-06-09_3_2,64,64.43854165250954
1285_2016-06-09_3_3,164,172.27892732979365
1285_2016-06-09_3_4,344,339.13110193448387
1285_2016-06-09_3_5,390,366.2492591894464
1285_2016-06-09_3_6,352,320.9945904768104
1285_2016-06-09_4_1,64,68.48931400279378
1285_2016-06-09_4_2,164,175.36264321983828
1285_2016-06-09_4_3,344,341.5265972986011
1285_2016-06-09_4_4,390,368.1547481192777
1285_2016-06-09_4_5,352,322.55097685987863
1285_2016-06-09_4_6,336,320.34673050010156
1285_2016-06-09_5_1,164,172.30179256936572
1285_2016-06-09_5_2,344,339.19647529427436
1285_2016-06-09_5_3,390,366.34466033615473
1285_2016-06-09_5_4,352,321.1111484701316
1285_2016-06-09_5_5,336,319.1706914978936
1285_2016-06-09_5_6,341,318.90687796557944
1285_2016-06-09_6_1,344,333.53624587610085
1285_2016-06-09_6_2,390,362.03571925313014
1285_2016-06-09_6_3,352,317.76387240557483
1285_2016-06-09_6_4,336,316.5081117318698
1285_2016-06-09_6_5,341,316.73210653196145
1285_2016-06-09_6_6,305,325.24381066868045
1285_2016-06-09_7_1,390,369.16999157103663
1285_2016-06-09_7_2,352,323.19495245851584
1285_2016-06-09_7_3,336,320.7270889505465
1285_2016-06-09_7_4,341,320.08807812172967
1285_2016-06-09_7_5,305,327.9849383669356
1285_2016-06-09_7_6,286,310.64610594245437
1285_2016-06-09_8_1,352,337.3970209281003
1285_2016-06-09_8_2,336,331.5386430009947
1285_2016-06-09_8_3,341,328.4867207108094
1285_2016-06-09_8_4,305,334.6656110657108
1285_2016-06-09_8_5,286,316.1028198888481
1285_2016-06-09_8_6,336,345.5676038067155
1285_2016-06-09_9_1,336,341.4950724161003
1285_2016-06-09_9_2,341,336.0662134446616
1285_2016-06-09_9_3,305,340.55352044313406
1285_2016-06-09_9_4,286,320.7863380899631
1285_2016-06-09_9_5,336,349.3930597508298
1285_2016-06-09_9_6,369,356.66592319692995
1285_2016-06-09_10_1,341,332.3196285613705
1285_2016-06-09_10_2,305,337.7013721763486
1285_2016-06-09_10_3,286,318.57072932622566
1285_2016-06-09_10_4,336,347.6306610272178
1285_2016-06-09_10_5,369,355.22641161959984
1285_2016-06-09_10_6,304,318.5606570095655
1285_2016-06-09_11_1,305,343.61971973406855
1285_2016-06-09_11_2,286,323.0761670127615
1285_2016-06-09_11_3,336,351.1305797863547
1285_2016-06-09_11_4,369,358.0104105163382
1285_2016-06-09_11_5,304,320.8346025075035
1285_2016-06-09_11_6,407,380.5469964883388
1285_2016-06-09_12_1,286,296.7449292789945
1285_2016-06-09_12_2,336,331.08549969231717
1285_2016-06-09_12_3,369,342.43897068504765
1285_2016-06-09_12_4,304,308.44835177017745
1285_2016-06-09_12_5,407,370.43001722750955
1285_2016-06-09_12_6,486,429.52991902151723
1285_2016-06-09_13_1,336,323.75951987615264
1285_2016-06-09_13_2,369,336.86195020210994
1285_2016-06-09_13_3,304,304.1160049558701
1285_2016-06-09_13_4,407,366.98386616476495
1285_2016-06-09_13_5,486,426.71513353308796
1285_2016-06-09_13_6,382,381.84821052764994
1285_2016-06-09_14_1,369,345.20760869823175
1285_2016-06-09_14_2,304,310.469272306372
1285_2016-06-09_14_3,407,371.91921787283167
1285_2016-06-09_14_4,486,430.64094286063414
1285_2016-06-09_14_5,382,385.0547766137913
1285_2016-06-09_14_6,347,347.0603861142839
1285_2016-06-09_15_1,304,326.6911174138861
1285_2016-06-09_15_2,407,384.2683595174796
1285_2016-06-09_15_3,486,440.23401583343394
1285_2016-06-09_15_4,382,392.6855550434002
1285_2016-06-09_15_5,347,353.2931379577203
1285_2016-06-09_15_6,401,348.2390158872598
1285_2016-06-09_16_1,407,368.7973718670235
1285_2016-06-09_16_2,486,428.45647655773314
1285_2016-06-09_16_3,382,383.53651481348436
1285_2016-06-09_16_4,347,346.0155639169499
1285_2016-06-09_16_5,401,342.2947582421479
1285_2016-06-09_16_6,389,342.47402106622064
1285_2016-06-09_17_1,486,454.50333785944053
1285_2016-06-09_17_2,382,403.365108754644
1285_2016-06-09_17_3,347,361.418832751266
1285_2016-06-09_17_4,401,354.5472379115546
1285_2016-06-09_17_5,389,352.48173731045665
1285_2016-06-09_17_6,225,231.46474449547696
1285_2016-06-09_18_1,382,424.8397881245098
1285_2016-06-09_18_2,347,377.76677933528515
1285_2016-06-09_18_3,401,367.24666666933365
1285_2016-06-09_18_4,389,362.58345625995094
1285_2016-06-09_18_5,225,239.71573854348065
1285_2016-06-09_18_6,155,166.88426346007705
1285_2016-06-09_19_1,347,348.55826479043253
1285_2016-06-09_19_2,401,345.011213121755
1285_2016-06-09_19_3,389,345.3104882591614
1285_2016-06-09_19_4,225,225.97601280497418
1285_2016-06-09_19_5,155,155.66177787555233
1285_2016-06-09_19_6,82,97.41385420538404
1285_2016-06-09_20_1,401,343.9487755657196
1285_2016-06-09_20_2,389,344.5016905064324
1285_2016-06-09_20_3,225,225.3477216989661
1285_2016-06-09_20_4,155,155.1620057761598
1285_2016-06-09_20_5,82,97.00564480675956
1285_2016-06-09_20_6,33,56.04459105369952
1285_2016-06-09_21_1,389,383.399677439681
1285_2016-06-09_21_2,225,254.95944263124449
1285_2016-06-09_21_3,155,178.1650134286506
1285_2016-06-09_21_4,82,115.30331179088995
1285_2016-06-09_21_5,33,70.98996244378068
1285_2016-06-09_21_6,37,43.201293910098116
1285_2016-06-09_22_1,225,258.7777879153883
1285_2016-06-09_22_2,155,181.07179045984194
1285_2016-06-09_22_3,82,117.56135732784122
1285_2016-06-09_22_4,33,72.78611735944719
1285_2016-06-09_22_5,37,44.66837724438534
1285_2016-06-09_22_6,27,44.307676124050914
1285_2016-06-09_23_1,155,158.04182105961743
1285_2016-06-09_23_2,82,100.0294210832063
1285_2016-06-09_23_3,33,59.16694053008865
1285_2016-06-09_23_4,37,33.83504770825394
1285_2016-06-09_23_5,27,35.45910906634671
1285_2016-06-09_23_6,59,67.60401700500401
1285_2016-06-10_0_1,82,97.95548284605982
1285_2016-06-10_0_2,33,57.588121543528985
1285_2016-06-10_0_3,37,32.60858791171631
1285_2016-06-10_0_4,27,34.483525644148415
1285_2016-06-10_0_5,59,66.8071691566195
1285_2016-06-10_0_6,158,159.42812720076358
1285_2016-06-10_1_1,33,46.709544099943315
1285_2016-06-10_1_2,37,24.32709509430046
1285_2016-06-10_1_3,27,28.05028783643263
1285_2016-06-10_1_4,59,61.689871244380925
1285_2016-06-10_1_5,158,155.24836385287762
1285_2016-06-10_1_6,345,313.1258802951978
1285_2016-06-10_2_1,37,14.979816879883003
1285_2016-06-10_2_2,27,20.934521294665814
1285_2016-06-10_2_3,59,56.16219412666314
1285_2016-06-10_2_4,158,150.85139122113378
1285_2016-06-10_2_5,345,309.5344722194891
1285_2016-06-10_2_6,385,366.9163387590089
1285_2016-06-10_3_1,27,35.94806050907371
1285_2016-06-10_3_2,59,67.5914933905502
1285_2016-06-10_3_3,158,159.72991128523506
1285_2016-06-10_3_4,345,316.59686188170593
1285_2016-06-10_3_5,385,372.68483572066225
1285_2016-06-10_3_6,374,331.0975626698432
1285_2016-06-10_4_1,59,61.49063325632443
1285_2016-06-10_4_2,158,155.08553295142633
1285_2016-06-10_4_3,345,312.98901110538685
1285_2016-06-10_4_4,385,369.81498265488824
1285_2016-06-10_4_5,374,328.75349225145845
1285_2016-06-10_4_6,314,307.80576665061255
1285_2016-06-10_5_1,158,153.38739902317695
1285_2016-06-10_5_2,345,311.6962792199234
1285_2016-06-10_5_3,385,368.81076133583895
1285_2016-06-10_5_4,374,327.95468769720543
1285_2016-06-10_5_5,314,307.1533102067527
1285_2016-06-10_5_6,342,315.9341578264482
1285_2016-06-10_6_1,345,314.8411879279115
1285_2016-06-10_6_2,385,371.2048738943692
1285_2016-06-10_6_3,374,329.8144846887664
1285_2016-06-10_6_4,314,308.6326796232987
1285_2016-06-10_6_5,342,317.1424935870992
1285_2016-06-10_6_6,314,315.35354175464835
1285_2016-06-10_7_1,385,391.76739625098867
1285_2016-06-10_7_2,374,345.4680370109689
1285_2016-06-10_7_3,314,320.7926883130938
1285_2016-06-10_7_4,342,326.8151326128881
1285_2016-06-10_7_5,314,323.2540671433761
1285_2016-06-10_7_6,310,307.5959566852687
1285_2016-06-10_8_1,374,340.85397143124925
1285_2016-06-10_8_2,314,317.28015635239467
1285_2016-06-10_8_3,342,324.0865239056682
1285_2016-06-10_8_4,314,321.0836042974316
1285_2016-06-10_8_5,310,305.82314196800735
1285_2016-06-10_8_6,361,347.87894000855414
1285_2016-06-10_9_1,314,339.87938711284175
1285_2016-06-10_9_2,342,341.2905534023853
1285_2016-06-10_9_3,314,334.4480562680458
1285_2016-06-10_9_4,310,316.4538514507834
1285_2016-06-10_9_5,361,356.56200881169406
1285_2016-06-10_9_6,350,353.539049389106
1285_2016-06-10_10_1,342,323.6457776462503
1285_2016-06-10_10_2,314,321.01568568033565
1285_2016-06-10_10_3,310,306.01930345113044
1285_2016-06-10_10_4,361,348.2618818321293
1285_2016-06-10_10_5,350,346.7595796128764
1285_2016-06-10_10_6,290,301.1003532698468
1285_2016-06-10_11_1,314,333.52974315001387
1285_2016-06-10_11_2,310,315.5458318588476
1285_2016-06-10_11_3,361,355.6622894736019
1285_2016-06-10_11_4,350,352.6462095969261
1285_2016-06-10_11_5,290,305.9085002004862
1285_2016-06-10_11_6,346,357.07831115537203
1285_2016-06-10_12_1,310,302.2302947885778
1285_2016-06-10_12_2,361,345.5256217723947
1285_2016-06-10_12_3,350,344.77183291902577
1285_2016-06-10_12_4,290,299.6448531010939
1285_2016-06-10_12_5,346,351.96222000353214
1285_2016-06-10_12_6,373,417.85136919597016
1285_2016-06-10_13_1,361,350.8230697200236
1285_2016-06-10_13_2,350,348.80460074702813
1285_2016-06-10_13_3,290,302.77759197231364
1285_2016-06-10_13_4,346,354.45414686282766
1285_2016-06-10_13_5,373,419.88675285561334
1285_2016-06-10_13_6,388,408.49172624162975
1285_2016-06-10_14_1,350,355.74331424487974
1285_2016-06-10_14_2,290,308.05979971432373
1285_2016-06-10_14_3,346,358.55747693909666
1285_2016-06-10_14_4,373,423.15073330529185
1285_2016-06-10_14_5,388,411.1577163961514
1285_2016-06-10_14_6,295,327.3291999861545
1285_2016-06-10_15_1,290,304.14396154141616
1285_2016-06-10_15_2,346,355.57648187138045
1285_2016-06-10_15_3,373,420.83503363651755
1285_2016-06-10_15_4,388,409.31570069043977
1285_2016-06-10_15_5,295,325.8246579671037
1285_2016-06-10_15_6,321,323.39244209784914
1285_2016-06-10_16_1,346,345.93301432659285
1285_2016-06-10_16_2,373,413.4937881822021
1285_2016-06-10_16_3,388,403.6128668108879
1285_2016-06-10_16_4,295,321.2883574636973
1285_2016-06-10_16_5,321,319.687232257752
1285_2016-06-10_16_6,405,366.92875080768187
1285_2016-06-10_17_1,373,413.5394595569139
1285_2016-06-10_17_2,388,403.6476348826877
1285_2016-06-10_17_3,295,321.31536603315885
1285_2016-06-10_17_4,321,319.7087161357384
1285_2016-06-10_17_5,405,366.94629864783474
1285_2016-06-10_17_6,306,305.04713117220774
1285_2016-06-10_18_1,388,376.00750298784476
1285_2016-06-10_18_2,295,300.27386911441073
1285_2016-06-10_18_3,321,303.363238757076
1285_2016-06-10_18_4,405,353.94434228240203
1285_2016-06-10_18_5,306,294.4272490392804
1285_2016-06-10_18_6,300,228.11919547870093
1285_2016-06-10_19_1,295,308.45045071632177
1285_2016-06-10_19_2,321,309.58779359049925
1285_2016-06-10_19_3,405,358.7797073999526
1285_2016-06-10_19_4,306,298.2735243613702
1285_2016-06-10_19_5,300,231.26079889770457
1285_2016-06-10_19_6,195,171.74891070948527
1285_2016-06-10_20_1,321,300.41716734368697
1285_2016-06-10_20_2,405,351.7984200222577
1285_2016-06-10_20_3,306,292.8503134868445
1285_2016-06-10_20_4,300,226.94692359644424
1285_2016-06-10_20_5,195,168.22537579305308
1285_2016-06-10_20_6,96,98.93087566160068
1285_2016-06-10_21_1,405,365.8319620479295
1285_2016-06-10_21_2,306,303.53357405939596
1285_2016-06-10_21_3,300,235.24590511345818
1285_2016-06-10_21_4,195,174.82677341895575
1285_2016-06-10_21_5,96,104.32283843468443
1285_2016-06-10_21_6,77,59.486409765398065
1285_2016-06-10_22_1,306,330.2386595955648
1285_2016-06-10_22_2,300,255.5755828864156
1285_2016-06-10_22_3,195,190.61929471326022
1285_2016-06-10_22_4,96,116.88494769658689
1285_2016-06-10_22_5,77,69.74702870248666
1285_2016-06-10_22_6,55,47.83904788935854
1285_2016-06-10_23_1,300,239.0494684414254
1285_2016-06-10_23_2,195,178.03852312012546
1285_2016-06-10_23_3,96,107.11193970785976
1285_2016-06-10_23_4,77,61.973121554670286
1285_2016-06-10_23_5,55,41.489389783935195
1285_2016-06-10_23_6,46,25.357511891557493
1285_2016-06-11_0_1,195,219.5950892350398
1285_2016-06-11_0_2,96,138.7475469903224
1285_2016-06-11_0_3,77,86.54832669299887
1285_2016-06-11_0_4,55,61.037656101150134
1285_2016-06-11_0_5,46,41.3243616760889
1285_2016-06-11_0_6,80,76.85457920824402
1285_2016-06-11_1_1,96,121.97841593006396
1285_2016-06-11_1_2,77,73.78255477566779
1285_2016-06-11_1_3,55,51.120935969419264
1285_2016-06-11_1_4,46,33.436139175515706
1285_2016-06-11_1_5,80,70.41154934105316
1285_2016-06-11_1_6,173,148.7914811575322
1285_2016-06-11_2_1,77,56.07026036981904
1285_2016-06-11_2_2,55,37.63716571888139
1285_2016-06-11_2_3,46,22.96166283667344
1285_2016-06-11_2_4,80,62.07966149505077
1285_2016-06-11_2_5,173,141.98606938853413
1285_2016-06-11_2_6,237,228.47872516890936
1285_2016-06-11_3_1,55,51.90723172927707
1285_2016-06-11_3_2,46,33.82498111353368
1285_2016-06-11_3_3,80,70.51851562398016
1285_2016-06-11_3_4,173,148.6987282247835
1285_2016-06-11_3_5,237,233.9615651074473
1285_2016-06-11_3_6,341,333.8402737165438
1285_2016-06-11_4_1,46,35.933655571883435
1285_2016-06-11_4_2,80,72.12377812007873
1285_2016-06-11_4_3,173,149.9457298957252
1285_2016-06-11_4_4,237,234.9534884962601
1285_2016-06-11_4_5,341,334.65046790409633
1285_2016-06-11_4_6,415,363.2819980469975
1285_2016-06-11_5_1,80,78.98709328838882
1285_2016-06-11_5_2,173,155.17053944134614
1285_2016-06-11_5_3,237,239.01223044630052
1285_2016-06-11_5_4,341,337.87898087502174
1285_2016-06-11_5_5,415,365.91901868083164
1285_2016-06-11_5_6,400,377.69116409495274
1285_2016-06-11_6_1,173,155.86114744185
1285_2016-06-11_6_2,237,239.53796694314326
1285_2016-06-11_6_3,341,338.28738404374417
1285_2016-06-11_6_4,415,366.2438816417731
1285_2016-06-11_6_5,400,377.9565092674473
1285_2016-06-11_6_6,423,402.5960880499099
1285_2016-06-11_7_1,237,251.22337544170682
1285_2016-06-11_7_2,341,347.183090035752
1285_2016-06-11_7_3,415,373.15425316244387
1285_2016-06-11_7_4,400,383.45334162659157
1285_2016-06-11_7_5,423,407.08585175299186
1285_2016-06-11_7_6,439,403.27274777508103
1285_2016-06-11_8_1,341,337.48547745049495
1285_2016-06-11_8_2,415,365.7717889213825
1285_2016-06-11_8_3,400,377.71848812652826
1285_2016-06-11_8_4,423,402.52408134747833
1285_2016-06-11_8_5,439,399.54673434583833
1285_2016-06-11_8_6,379,358.16210759200794
1285_2016-06-11_9_1,415,368.1680188632083
1285_2016-06-11_9_2,400,379.5426568797515
1285_2016-06-11_9_3,423,403.94113400327615
1285_2016-06-11_9_4,439,400.6739242327642
1285_2016-06-11_9_5,379,359.082786250214
1285_2016-06-11_9_6,329,351.2591403078654
1285_2016-06-11_10_1,400,411.47308095707393
1285_2016-06-11_10_2,423,428.2486851536619
1285_2016-06-11_10_3,439,419.55654123447096
1285_2016-06-11_10_4,379,374.1029020066288
1285_2016-06-11_10_5,329,363.5274370528176
1285_2016-06-11_10_6,329,333.3931017805563
1285_2016-06-11_11_1,423,420.4262456253664
1285_2016-06-11_11_2,439,413.6015827755921
1285_2016-06-11_11_3,379,369.47696502332644
1285_2016-06-11_11_4,329,359.8477506531623
1285_2016-06-11_11_5,329,330.3875667093597
1285_2016-06-11_11_6,387,384.4859945323973
1285_2016-06-11_12_1,439,415.35638935558427
1285_2016-06-11_12_2,379,370.81283988045016
1285_2016-06-11_12_3,329,360.8854863400364
1285_2016-06-11_12_4,329,331.21303015756723
1285_2016-06-11_12_5,387,385.1602257233517
1285_2016-06-11_12_6,414,424.9175038121693
1285_2016-06-11_13_1,379,386.93324513066045
1285_2016-06-11_13_2,329,373.15740525459694
1285_2016-06-11_13_3,329,340.74611488938604
1285_2016-06-11_13_4,387,392.74328670344187
1285_2016-06-11_13_5,414,431.1112804679241
1285_2016-06-11_13_6,462,431.72812186032303
1285_2016-06-11_14_1,329,367.7484544653608
1285_2016-06-11_14_2,329,336.62846372193235
1285_2016-06-11_14_3,387,389.54460866875945
1285_2016-06-11_14_4,414,428.56690251734176
1285_2016-06-11_14_5,462,429.649896616571
1285_2016-06-11_14_6,291,344.1234456927317
1285_2016-06-11_15_1,329,310.20945360562143
1285_2016-06-11_15_2,387,369.43271043058746
1285_2016-06-11_15_3,414,412.9435569462815
1285_2016-06-11_15_4,462,417.22235762880337
1285_2016-06-11_15_5,291,333.9727425567535
1285_2016-06-11_15_6,286,334.8434033446253
1285_2016-06-11_16_1,387,382.24425716538383
1285_2016-06-11_16_2,414,422.69655386287405
1285_2016-06-11_16_3,462,424.7986907713512
1285_2016-06-11_16_4,291,339.9993119035736
1285_2016-06-11_16_5,286,339.7658515001427
1285_2016-06-11_16_6,359,394.9252098448416
1285_2016-06-11_17_1,414,425.9390578489522
1285_2016-06-11_17_2,462,427.2670993119349
1285_2016-06-11_17_3,291,341.91682357668367
1285_2016-06-11_17_4,286,341.2911298708149
1285_2016-06-11_17_5,359,396.1710436302486
1285_2016-06-11_17_6,286,337.84797415353637
1285_2016-06-11_18_1,462,419.12695296435203
1285_2016-06-11_18_2,291,335.7200056692126
1285_2016-06-11_18_3,286,336.47731138074306
1285_2016-06-11_18_4,359,392.3419075023107
1285_2016-06-11_18_5,286,334.7203698756334
1285_2016-06-11_18_6,196,272.3708845234924
1285_2016-06-11_19_1,291,364.9511964090756
1285_2016-06-11_19_2,286,358.7300275480969
1285_2016-06-11_19_3,359,409.6282854692315
1285_2016-06-11_19_4,286,348.4707625277123
1285_2016-06-11_19_5,196,283.602082747998
1285_2016-06-11_19_6,194,214.45972555603018
1285_2016-06-11_20_1,286,308.309502832945
1285_2016-06-11_20_2,359,371.24484650910574
1285_2016-06-11_20_3,286,318.65369981298727
1285_2016-06-11_20_4,196,259.8841980156558
1285_2016-06-11_20_5,194,195.08716859456496
1285_2016-06-11_20_6,133,116.50030026877705
1285_2016-06-11_21_1,359,356.03404677100696
1285_2016-06-11_21_2,286,307.07423278878633
1285_2016-06-11_21_3,196,250.8890244768187
1285_2016-06-11_21_4,194,187.93198730850918
1285_2016-06-11_21_5,133,110.65601193539514
1285_2016-06-11_21_6,64,63.78565046657158
1285_2016-06-11_22_1,286,309.096443724485
1285_2016-06-11_22_2,196,252.42846521952015
1285_2016-06-11_22_3,194,189.1278572569632
1285_2016-06-11_22_4,133,111.60726276327425
1285_2016-06-11_22_5,64,64.56262366868012
1285_2016-06-11_22_6,39,36.20853963734584
1285_2016-06-11_23_1,196,236.6811228073614
1285_2016-06-11_23_2,194,177.1399384545304
1285_2016-06-11_23_3,133,102.29479529201664
1285_2016-06-11_23_4,64,57.15505196484827
1285_2016-06-11_23_5,39,30.158101059113903
1285_2016-06-11_23_6,27,15.22969094585227
1285_2016-06-12_0_1,194,149.4032194080624
1285_2016-06-12_0_2,133,81.17976984377232
1285_2016-06-12_0_3,64,40.752456077925274
1285_2016-06-12_0_4,39,17.11070996364191
1285_2016-06-12_0_5,27,4.5726981301786225
1285_2016-06-12_0_6,56,35.87393354359787
1285_2016-06-12_1_1,133,111.58621608452638
1285_2016-06-12_1_2,64,63.899854481052216
1285_2016-06-12_1_3,39,35.09209590943374
1285_2016-06-12_1_4,27,18.87593259932825
1285_2016-06-12_1_5,56,47.55668803936234
1285_2016-06-12_1_6,99,100.45553367781088
1285_2016-06-12_2_1,64,78.4999458059109
1285_2016-06-12_2_2,39,46.20665128833815
1285_2016-06-12_2_3,27,27.5099529934715
1285_2016-06-12_2_4,56,54.424591241103684
1285_2016-06-12_2_5,99,106.06517583110696
1285_2016-06-12_2_6,152,172.63190967727098
1285_2016-06-12_3_1,39,36.32047078855152
1285_2016-06-12_3_2,27,19.98393838124528
1285_2016-06-12_3_3,56,48.57822479338114
1285_2016-06-12_3_4,99,101.41470281715587
1285_2016-06-12_3_5,152,168.833444747653
1285_2016-06-12_3_6,227,261.1918491470794
1285_2016-06-12_4_1,27,21.810863101752318
1285_2016-06-12_4_2,56,49.96900075000761
1285_2016-06-12_4_3,99,102.49508683287522
1285_2016-06-12_4_4,152,169.692832669148
1285_2016-06-12_4_5,227,261.89378954560294
1285_2016-06-12_4_6,277,331.477515689654
1285_2016-06-12_5_1,56,53.506996319154325
1285_2016-06-12_5_2,99,105.18844311460253
1285_2016-06-12_5_3,152,171.78508847897245
1285_2016-06-12_5_4,227,263.55806756663964
1285_2016-06-12_5_5,277,332.836883151217
1285_2016-06-12_5_6,307,366.23899070606876
1285_2016-06-12_6_1,99,106.88819321749094
1285_2016-06-12_6_2,152,173.07905070348852
1285_2016-06-12_6_3,227,264.5632446389432
1285_2016-06-12_6_4,277,333.6364479562613
1285_2016-06-12_6_5,307,366.89206811600246
1285_2016-06-12_6_6,317,382.66450849975763
1285_2016-06-12_7_1,152,167.70081667357107
1285_2016-06-12_7_2,227,260.46897710073625
1285_2016-06-12_7_3,277,330.4559348166126
1285_2016-06-12_7_4,307,364.3621393715914
1285_2016-06-12_7_5,317,380.5980852388873
1285_2016-06-12_7_6,310,375.5704946125484
1285_2016-06-12_8_1,227,249.76403311634505
1285_2016-06-12_8_2,277,322.3066232749783
1285_2016-06-12_8_3,307,358.03158275911153
1285_2016-06-12_8_4,317,375.5624647465906
1285_2016-06-12_8_5,310,371.4574446536575
1285_2016-06-12_8_6,327,368.7806723151319
1285_2016-06-12_9_1,277,306.7859211079696
1285_2016-06-12_9_2,307,346.21619750456955
1285_2016-06-12_9_3,317,366.3840249642849
1285_2016-06-12_9_4,310,364.156484835373
1285_2016-06-12_9_5,327,362.8173133752759
1285_2016-06-12_9_6,334,334.14407698689286
1285_2016-06-12_10_1,307,325.9079152276969
1285_2016-06-12_10_2,317,350.924017009923
1285_2016-06-12_10_3,310,352.14682548139393
1285_2016-06-12_10_4,327,353.2642692354953
1285_2016-06-12_10_5,334,326.34123563566004
1285_2016-06-12_10_6,294,312.5201522170089
1285_2016-06-12_11_1,317,338.03244725388464
1285_2016-06-12_11_2,310,342.3329097471453
1285_2016-06-12_11_3,327,345.64061307406837
1285_2016-06-12_11_4,334,320.27702334869866
1285_2016-06-12_11_5,294,307.56695764332164
1285_2016-06-12_11_6,326,323.0193657101763
1285_2016-06-12_12_1,310,327.9928168469785
1285_2016-06-12_12_2,327,334.72398569611727
1285_2016-06-12_12_3,334,311.79675758877556
1285_2016-06-12_12_4,294,300.8213580610343
1285_2016-06-12_12_5,326,317.5096200637233
1285_2016-06-12_12_6,329,330.25616804034263
1285_2016-06-12_13_1,327,322.45633742833417
1285_2016-06-12_13_2,334,302.45781216662994
1285_2016-06-12_13_3,294,293.5666688282434
