,history,ys
1235_2016-06-08_10_2,276,236.28129010762217
1235_2016-06-08_10_3,263,223.65037973985517
1235_2016-06-08_10_4,241,236.45478032322814
1235_2016-06-08_10_5,260,275.65735185871375
1235_2016-06-08_10_6,159,219.52337058097933
1235_2016-06-08_11_1,276,226.39393481492914
1235_2016-06-08_11_2,263,216.22810627687312
1235_2016-06-08_11_3,241,230.75344320136205
1235_2016-06-08_11_4,260,271.1574841679023
1235_2016-06-08_11_5,159,215.86234715938318
1235_2016-06-08_11_6,248,247.60282485166618
1235_2016-06-08_12_1,263,244.68069364101945
1235_2016-06-08_12_2,241,252.11232815031806
1235_2016-06-08_12_3,260,287.56407498518877
1235_2016-06-08_12_4,159,228.811500376779
1235_2016-06-08_12_5,248,258.13805754651344
1235_2016-06-08_12_6,271,300.6620544909682
1235_2016-06-08_13_1,241,262.61974619859177
1235_2016-06-08_13_2,260,295.4518192641666
1235_2016-06-08_13_3,159,234.87038374853984
1235_2016-06-08_13_4,248,262.9201240940986
1235_2016-06-08_13_5,271,304.55267057954563
1235_2016-06-08_13_6,236,270.3531725028511
1235_2016-06-08_14_1,260,283.0513655049107
1235_2016-06-08_14_2,159,225.5615689905346
1235_2016-06-08_14_3,248,255.76966117932102
1235_2016-06-08_14_4,271,298.9090581502526
1235_2016-06-08_14_5,236,265.7616158825881
1235_2016-06-08_14_6,206,204.46193247387134
1235_2016-06-08_15_1,159,212.33998029075747
1235_2016-06-08_15_2,248,245.84443405439487
1235_2016-06-08_15_3,271,291.28510490566833
1235_2016-06-08_15_4,236,259.744293954722
1235_2016-06-08_15_5,206,199.5663315302735
1235_2016-06-08_15_6,233,185.18120728235587
1235_2016-06-08_16_1,248,215.2501822514647
1235_2016-06-08_16_2,271,268.3185080195934
1235_2016-06-08_16_3,236,242.10275702637153
1235_2016-06-08_16_4,206,185.64247817038694
1235_2016-06-08_16_5,233,173.8529734826143
1235_2016-06-08_16_6,130,148.41418185094219
1235_2016-06-08_17_1,271,287.1028451197775
1235_2016-06-08_17_2,236,256.20384701971295
1235_2016-06-08_17_3,206,196.47407420882126
1235_2016-06-08_17_4,233,182.40197663949456
1235_2016-06-08_17_5,130,155.3695198606681
1235_2016-06-08_17_6,93,101.78082104624347
1235_2016-06-08_18_1,236,246.9677262777745
1235_2016-06-08_18_2,206,189.54067171094096
1235_2016-06-08_18_3,233,177.0761603327854
1235_2016-06-08_18_4,130,151.1660377277061
1235_2016-06-08_18_5,93,98.36093237430346
1235_2016-06-08_18_6,53,55.33374935638699
1235_2016-06-08_19_1,206,183.2499048674071
1235_2016-06-08_19_2,233,172.35378610607236
1235_2016-06-08_19_3,130,147.53859828932067
1235_2016-06-08_19_4,93,95.49792021061948
1235_2016-06-08_19_5,53,53.00444651733585
1235_2016-06-08_19_6,21,27.94381334253565
1235_2016-06-08_20_1,233,185.4025749363855
1235_2016-06-08_20_2,130,157.33410742115746
1235_2016-06-08_20_3,93,103.02223201608633
1235_2016-06-08_20_4,53,58.94312491247146
1235_2016-06-08_20_5,21,32.77543111261228
1235_2016-06-08_20_6,9,24.2163408783033
1235_2016-06-08_21_1,130,184.63459759062306
1235_2016-06-08_21_2,93,123.51625672873878
1235_2016-06-08_21_3,53,74.68538292188495
1235_2016-06-08_21_4,21,45.200249481148106
1235_2016-06-08_21_5,9,34.32498277219091
1235_2016-06-08_21_6,4,28.922392534632536
1235_2016-06-08_22_1,93,92.17945032708913
1235_2016-06-08_22_2,53,51.1613626268462
1235_2016-06-08_22_3,21,27.130533937448533
1235_2016-06-08_22_4,9,20.063182878724405
1235_2016-06-08_22_5,4,17.319210612036244
1235_2016-06-08_22_6,17,17.43498670425859
1235_2016-06-08_23_1,53,51.63200590742119
1235_2016-06-08_23_2,21,27.483838034300803
1235_2016-06-08_23_3,9,20.33456950611526
1235_2016-06-08_23_4,4,17.5334066664374
1235_2016-06-08_23_5,17,17.609253332936873
1235_2016-06-08_23_6,33,44.417698396400496
1235_2016-06-09_0_1,21,28.26847941409015
1235_2016-06-09_0_2,9,20.923586762880745
1235_2016-06-09_0_3,4,17.98585374591582
1235_2016-06-09_0_4,17,17.96635412372126
1235_2016-06-09_0_5,33,44.70823012950048
1235_2016-06-09_0_6,107,104.86985053968658
1235_2016-06-09_1_1,9,16.754599669017495
1235_2016-06-09_1_2,4,14.856264350340695
1235_2016-06-09_1_3,17,15.562394705332707
1235_2016-06-09_1_4,33,42.81086832022582
1235_2016-06-09_1_5,107,103.32618603657667
1235_2016-06-09_1_6,199,199.8211933986271
1235_2016-06-09_2_1,4,10.408452903624635
1235_2016-06-09_2_2,17,12.223496497264335
1235_2016-06-09_2_3,33,40.24613065666041
1235_2016-06-09_2_4,107,101.30192753352793
1235_2016-06-09_2_5,199,198.17428768934164
1235_2016-06-09_2_6,246,214.71494134503087
1235_2016-06-09_3_1,17,8.54779544278378
1235_2016-06-09_3_2,33,37.486842901047154
1235_2016-06-09_3_3,107,99.18241121693725
1235_2016-06-09_3_4,199,196.50142695697144
1235_2016-06-09_3_5,246,213.35392747904947
1235_2016-06-09_3_6,232,197.9951201603094
1235_2016-06-09_4_1,33,42.33478009756975
1235_2016-06-09_4_2,107,102.82167718228044
1235_2016-06-09_4_3,199,199.29688878521551
1235_2016-06-09_4_4,246,215.56028856469163
1235_2016-06-09_4_5,232,199.7901817412373
1235_2016-06-09_4_6,246,217.53887330539487
1235_2016-06-09_5_1,107,97.46752048268536
1235_2016-06-09_5_2,199,195.27761224344698
1235_2016-06-09_5_3,246,212.47292582268022
1235_2016-06-09_5_4,232,197.35343338631014
1235_2016-06-09_5_5,246,215.55637217138582
1235_2016-06-09_5_6,209,217.28869885288938
1235_2016-06-09_6_1,199,200.7451635449148
1235_2016-06-09_6_2,246,216.57732580943588
1235_2016-06-09_6_3,232,200.5061827594214
1235_2016-06-09_6_4,246,218.0447279268943
1235_2016-06-09_6_5,209,219.31318697745857
1235_2016-06-09_6_6,235,232.83154640111945
1235_2016-06-09_7_1,246,215.57635106892462
1235_2016-06-09_7_2,232,199.75476764044595
1235_2016-06-09_7_3,246,217.46753672892615
1235_2016-06-09_7_4,209,218.85762997957534
1235_2016-06-09_7_5,235,232.46091220613454
1235_2016-06-09_7_6,264,221.729234265814
1235_2016-06-09_8_1,232,217.2048823777876
1235_2016-06-09_8_2,246,230.5670481459661
1235_2016-06-09_8_3,209,228.91987453210533
1235_2016-06-09_8_4,235,240.40269291321067
1235_2016-06-09_8_5,264,228.1905453921737
1235_2016-06-09_8_6,252,243.81876431564763
1235_2016-06-09_9_1,246,239.05309466342922
1235_2016-06-09_9_2,209,235.29020876281163
1235_2016-06-09_9_3,235,245.29599456928148
1235_2016-06-09_9_4,264,232.0526587092582
1235_2016-06-09_9_5,252,246.96092054828017
1235_2016-06-09_9_6,283,274.17954639332373
1235_2016-06-09_10_1,209,239.27475037605615
1235_2016-06-09_10_2,235,248.28712380482014
1235_2016-06-09_10_3,264,234.35026148985204
1235_2016-06-09_10_4,252,248.77433875136455
1235_2016-06-09_10_5,283,275.65491566433525
1235_2016-06-09_10_6,218,224.60834701869172
1235_2016-06-09_11_1,235,230.92241292140787
1235_2016-06-09_11_2,264,221.3148613280357
1235_2016-06-09_11_3,252,238.76134054918248
1235_2016-06-09_11_4,283,267.75200339392313
1235_2016-06-09_11_5,218,218.17865865699213
1235_2016-06-09_11_6,252,245.72580551473857
1235_2016-06-09_12_1,264,223.65364595357926
1235_2016-06-09_12_2,252,240.51702733780536
1235_2016-06-09_12_3,283,269.1006147476098
1235_2016-06-09_12_4,218,219.2430708340306
1235_2016-06-09_12_5,252,246.59179495667854
1235_2016-06-09_12_6,276,291.8051773834721
1235_2016-06-09_13_1,252,263.65851536044437
1235_2016-06-09_13_2,283,286.4725455986521
1235_2016-06-09_13_3,218,232.58712703642036
1235_2016-06-09_13_4,252,257.1237957989392
1235_2016-06-09_13_5,276,300.3738519332863
1235_2016-06-09_13_6,263,273.971657641584
1235_2016-06-09_14_1,283,279.7855623519116
1235_2016-06-09_14_2,218,227.56731973402006
1235_2016-06-09_14_3,252,253.26788643902046
1235_2016-06-09_14_4,276,297.3305163829555
1235_2016-06-09_14_5,263,271.4956464574578
1235_2016-06-09_14_6,200,217.08979248878092
1235_2016-06-09_15_1,218,229.41102710463326
1235_2016-06-09_15_2,252,254.6519269519086
1235_2016-06-09_15_3,276,298.393651767774
1235_2016-06-09_15_4,263,272.3347423514289
1235_2016-06-09_15_5,200,217.77246805434615
1235_2016-06-09_15_6,194,197.77877208601865
1235_2016-06-09_16_1,252,248.106895726434
1235_2016-06-09_16_2,276,293.48040549097334
1235_2016-06-09_16_3,263,268.56068666262934
1235_2016-06-09_16_4,200,214.7937367682731
1235_2016-06-09_16_5,194,195.35532194164605
1235_2016-06-09_16_6,157,164.79656923086793
1235_2016-06-09_17_1,276,295.7133761780882
1235_2016-06-09_17_2,263,270.2369406844543
1235_2016-06-09_17_3,200,216.08133272225837
1235_2016-06-09_17_4,194,196.3715767794693
1235_2016-06-09_17_5,157,165.62337859932524
1235_2016-06-09_17_6,113,121.72942432004808
1235_2016-06-09_18_1,263,258.92992498271025
1235_2016-06-09_18_2,200,207.59334376017492
1235_2016-06-09_18_3,194,189.85162210508668
1235_2016-06-09_18_4,157,160.47740446068207
1235_2016-06-09_18_5,113,117.54273858993866
1235_2016-06-09_18_6,88,78.5550566009415
1235_2016-06-09_19_1,200,209.92781968718148
1235_2016-06-09_19_2,194,191.60407442525326
1235_2016-06-09_19_3,157,161.823531293262
1235_2016-06-09_19_4,113,118.60518982062081
1235_2016-06-09_19_5,88,79.41945064696495
1235_2016-06-09_19_6,32,47.51912452707735
1235_2016-06-09_20_1,194,185.90976757121894
1235_2016-06-09_20_2,157,157.5489096779135
1235_2016-06-09_20_3,113,115.32168658956016
1235_2016-06-09_20_4,88,76.82789540539585
1235_2016-06-09_20_5,32,45.41067488152042
1235_2016-06-09_20_6,30,31.694271842346367
1235_2016-06-09_21_1,157,162.18923025398328
1235_2016-06-09_21_2,113,118.80509820489328
1235_2016-06-09_21_3,88,79.5036394415445
1235_2016-06-09_21_4,32,47.52254686519392
1235_2016-06-09_21_5,30,33.41245853735283
1235_2016-06-09_21_6,13,26.370403364035695
1235_2016-06-09_22_1,113,115.828707584043
1235_2016-06-09_22_2,88,77.26931241812576
1235_2016-06-09_22_3,32,45.806273318478205
1235_2016-06-09_22_4,30,32.057863340404865
1235_2016-06-09_22_5,13,25.26832546229312
1235_2016-06-09_22_6,13,24.70374847622716
1235_2016-06-09_23_1,88,75.64684852460113
1235_2016-06-09_23_2,32,44.588316610636
1235_2016-06-09_23_3,30,31.122303390225326
1235_2016-06-09_23_4,13,24.529920435078765
1235_2016-06-09_23_5,13,24.102993457412737
1235_2016-06-09_23_6,44,43.52793063497981
1235_2016-06-10_0_1,32,51.67372280572563
1235_2016-06-10_0_2,30,36.44120018511727
1235_2016-06-10_0_3,13,28.615572074746183
1235_2016-06-10_0_4,13,27.32765662260951
1235_2016-06-10_0_5,44,46.151467188876865
1235_2016-06-10_0_6,91,102.89772555971479
1235_2016-06-10_1_1,30,25.156928497380747
1235_2016-06-10_1_2,13,20.144656666369627
1235_2016-06-10_1_3,13,20.820816809332
1235_2016-06-10_1_4,44,41.01584415533327
1235_2016-06-10_1_5,91,98.71946133014995
1235_2016-06-10_1_6,187,188.46533154928056
1235_2016-06-10_2_1,13,22.922500757106974
1235_2016-06-10_2_2,13,22.906098248972143
1235_2016-06-10_2_3,44,42.61762998829303
1235_2016-06-10_2_4,91,99.98369534460434
1235_2016-06-10_2_5,187,189.4938929771525
1235_2016-06-10_2_6,226,229.22292698938332
1235_2016-06-10_3_1,13,17.214842177580323
1235_2016-06-10_3_2,44,38.345298544823606
1235_2016-06-10_3_3,91,96.70195128369755
1235_2016-06-10_3_4,187,186.90372618758494
1235_2016-06-10_3_5,226,227.1156069671057
1235_2016-06-10_3_6,263,211.93768067719145
1235_2016-06-10_4_1,44,35.92778841100662
1235_2016-06-10_4_2,91,94.88716656305735
1235_2016-06-10_4_3,187,185.50971941222357
1235_2016-06-10_4_4,226,226.0153657578702
1235_2016-06-10_4_5,263,211.04254128350624
1235_2016-06-10_4_6,226,218.2377346443472
1235_2016-06-10_5_1,91,99.51715091277009
1235_2016-06-10_5_2,187,188.9853717940381
1235_2016-06-10_5_3,226,228.68514962476365
1235_2016-06-10_5_4,263,213.14970911226126
1235_2016-06-10_5_5,226,219.9520941109729
1235_2016-06-10_5_6,215,218.64527549914305
1235_2016-06-10_6_1,187,184.10018326849988
1235_2016-06-10_6_2,226,225.01791970519537
1235_2016-06-10_6_3,263,210.33276708241965
1235_2016-06-10_6_4,226,217.72877944705704
1235_2016-06-10_6_5,215,216.83642074663675
1235_2016-06-10_6_6,214,236.75055707496733
1235_2016-06-10_7_1,226,226.68116972482903
1235_2016-06-10_7_2,263,211.58134125797847
1235_2016-06-10_7_3,226,218.68785786582185
1235_2016-06-10_7_4,215,217.59338808557942
1235_2016-06-10_7_5,214,237.36641410625543
1235_2016-06-10_7_6,242,231.549982405017
1235_2016-06-10_8_1,263,211.19064223693738
1235_2016-06-10_8_2,226,218.3945665973237
1235_2016-06-10_8_3,215,217.36809964734726
1235_2016-06-10_8_4,214,237.18860175405723
1235_2016-06-10_8_5,242,231.40531699910386
1235_2016-06-10_8_6,220,250.9904804333557
1235_2016-06-10_9_1,226,248.1108981090899
1235_2016-06-10_9_2,215,239.67565634655483
1235_2016-06-10_9_3,214,254.3239042650249
1235_2016-06-10_9_4,242,244.9296170875269
1235_2016-06-10_9_5,220,261.993643812029
1235_2016-06-10_9_6,250,263.08388725705635
1235_2016-06-10_10_1,215,226.99349222405237
1235_2016-06-10_10_2,214,244.803614214439
1235_2016-06-10_10_3,242,237.61671176989785
1235_2016-06-10_10_4,220,256.22182122701554
1235_2016-06-10_10_5,250,258.3880208180984
1235_2016-06-10_10_6,201,211.7230046458699
1235_2016-06-10_11_1,214,237.92449804118604
1235_2016-06-10_11_2,242,232.45267346945977
1235_2016-06-10_11_3,220,252.25512242403224
1235_2016-06-10_11_4,250,255.25724300208984
1235_2016-06-10_11_5,201,209.17585177388085
1235_2016-06-10_11_6,273,240.44021983235353
1235_2016-06-10_12_1,242,218.73028149741802
1235_2016-06-10_12_2,220,241.9539505972249
1235_2016-06-10_12_3,250,247.3445120002194
1235_2016-06-10_12_4,201,202.9306075758418
1235_2016-06-10_12_5,273,235.35918482119172
1235_2016-06-10_12_6,299,278.24592870534974
1235_2016-06-10_13_1,220,255.30078018678617
1235_2016-06-10_13_2,250,257.3637553817893
1235_2016-06-10_13_3,201,210.62677836626776
1235_2016-06-10_13_4,273,241.43350555377623
1235_2016-06-10_13_5,299,283.18790300332495
1235_2016-06-10_13_6,271,258.7230578517931
1235_2016-06-10_14_1,250,237.11626087602994
1235_2016-06-10_14_2,201,195.4273204006948
1235_2016-06-10_14_3,273,229.75821032737957
1235_2016-06-10_14_4,299,273.972997333486
1235_2016-06-10_14_5,271,251.22595175821456
1235_2016-06-10_14_6,171,184.47631362112492
1235_2016-06-10_15_1,201,202.81705614437868
1235_2016-06-10_15_2,273,235.3055622617568
1235_2016-06-10_15_3,299,278.2341342572681
1235_2016-06-10_15_4,271,254.58911937303807
1235_2016-06-10_15_5,171,187.2125352735448
1235_2016-06-10_15_6,145,177.14484615404035
1235_2016-06-10_16_1,273,234.26335202999155
1235_2016-06-10_16_2,299,277.45176433962223
1235_2016-06-10_16_3,271,253.98815058945
1235_2016-06-10_16_4,171,186.73821145184286
1235_2016-06-10_16_5,145,176.75894355867783
1235_2016-06-10_16_6,190,178.40900511214593
1235_2016-06-10_17_1,299,299.669972061781
1235_2016-06-10_17_2,271,270.6669902477229
1235_2016-06-10_17_3,171,199.5498773339511
1235_2016-06-10_17_4,145,186.87074718229886
1235_2016-06-10_17_5,190,186.6358136417057
1235_2016-06-10_17_6,166,161.2189099495137
1235_2016-06-10_18_1,271,270.28271387852806
1235_2016-06-10_18_2,171,199.26140744356155
1235_2016-06-10_18_3,145,186.64916223223995
1235_2016-06-10_18_4,190,186.4609243243005
1235_2016-06-10_18_5,166,161.07662267993126
1235_2016-06-10_18_6,110,122.20407871892307
1235_2016-06-10_19_1,171,199.67282177284028
1235_2016-06-10_19_2,145,186.95800413870538
1235_2016-06-10_19_3,190,186.6981578127864
1235_2016-06-10_19_4,166,161.26386284608853
1235_2016-06-10_19_5,110,122.35641444985258
1235_2016-06-10_19_6,57,78.58929349387348
1235_2016-06-10_20_1,145,170.51211262474067
1235_2016-06-10_20_2,190,174.3525000968761
1235_2016-06-10_20_3,166,151.78068266138897
1235_2016-06-10_20_4,110,114.87166916867788
1235_2016-06-10_20_5,57,72.49981938888682
1235_2016-06-10_20_6,51,49.72670313748013
1235_2016-06-10_21_1,190,159.71949885819217
1235_2016-06-10_21_2,166,140.79593157654298
1235_2016-06-10_21_3,110,106.43385433379716
1235_2016-06-10_21_4,57,65.84014472925155
1235_2016-06-10_21_5,51,44.30849385125576
1235_2016-06-10_21_6,18,27.508840228180986
1235_2016-06-10_22_1,166,158.1639409309054
1235_2016-06-10_22_2,110,119.47173060299279
1235_2016-06-10_22_3,57,75.85504492588181
1235_2016-06-10_22_4,51,52.21290729993247
1235_2016-06-10_22_5,18,33.93974992552086
1235_2016-06-10_22_6,18,25.79126818518148
1235_2016-06-10_23_1,110,123.96626477784055
1235_2016-06-10_23_2,57,79.22901711024262
1235_2016-06-10_23_3,51,54.804586649767614
1235_2016-06-10_23_4,18,35.985272567312876
1235_2016-06-10_23_5,18,27.455474072011782
1235_2016-06-10_23_6,19,27.235544662320137
1235_2016-06-11_0_1,57,71.21837632952814
1235_2016-06-11_0_2,51,48.7911316126942
1235_2016-06-11_0_3,18,31.366103709612872
1235_2016-06-11_0_4,18,23.809724266856676
1235_2016-06-11_0_5,19,24.269418468608478
1235_2016-06-11_0_6,40,41.53291245260253
1235_2016-06-11_1_1,51,40.63588702349098
1235_2016-06-11_1_2,18,25.244096994297962
1235_2016-06-11_1_3,18,19.107172640267123
1235_2016-06-11_1_4,19,20.557857535348433
1235_2016-06-11_1_5,40,38.5132433331987
1235_2016-06-11_1_6,70,80.73279018257169
1235_2016-06-11_2_1,18,31.18864891180735
1235_2016-06-11_2_2,18,23.5696490700619
1235_2016-06-11_2_3,19,23.985659360696445
1235_2016-06-11_2_4,40,41.21868845154306
1235_2016-06-11_2_5,70,82.93389888724023
1235_2016-06-11_2_6,135,152.1972343459216
1235_2016-06-11_3_1,18,16.005025994672565
1235_2016-06-11_3_2,19,18.30702240998241
1235_2016-06-11_3_3,40,36.85670639709859
1235_2016-06-11_3_4,70,79.49113770768908
1235_2016-06-11_3_5,135,149.3962565885008
1235_2016-06-11_3_6,208,213.79317400236445
1235_2016-06-11_4_1,19,19.451281120364115
1235_2016-06-11_4_2,40,37.715682413377564
1235_2016-06-11_4_3,70,80.15095061714725
1235_2016-06-11_4_4,135,149.917024038274
1235_2016-06-11_4_5,208,214.21686242207466
1235_2016-06-11_4_6,241,235.50339324353263
1235_2016-06-11_5_1,40,37.456840768610036
1235_2016-06-11_5_2,70,79.95664249184982
1235_2016-06-11_5_3,135,149.7677684047591
1235_2016-06-11_5_4,208,214.0990601261274
1235_2016-06-11_5_5,241,235.40755110011554
1235_2016-06-11_5_6,217,236.6653888581228
1235_2016-06-11_6_1,70,81.41532420631553
1235_2016-06-11_6_2,135,150.86277654998244
1235_2016-06-11_6_3,208,214.94017850020023
1235_2016-06-11_6_4,241,236.07141666616354
1235_2016-06-11_6_5,217,237.20549971317206
1235_2016-06-11_6_6,255,259.0149165647234
1235_2016-06-11_7_1,135,144.31528063272918
1235_2016-06-11_7_2,208,210.0250820202015
1235_2016-06-11_7_3,241,232.29593976427753
1235_2016-06-11_7_4,217,234.2256467128919
1235_2016-06-11_7_5,255,256.59055381085494
1235_2016-06-11_7_6,218,252.83656476592841
1235_2016-06-11_8_1,208,204.68210964302457
1235_2016-06-11_8_2,241,228.28505910766
1235_2016-06-11_8_3,217,231.14473317703278
1235_2016-06-11_8_4,255,254.1588955907112
1235_2016-06-11_8_5,218,250.85820488760538
1235_2016-06-11_8_6,229,222.97646748722946
1235_2016-06-11_9_1,241,230.18810392474649
1235_2016-06-11_9_2,217,232.573317325836
1235_2016-06-11_9_3,255,255.25624667591478
1235_2016-06-11_9_4,218,251.72430604742743
1235_2016-06-11_9_5,229,223.68111412340824
1235_2016-06-11_9_6,204,236.2673219856164
1235_2016-06-11_10_1,217,238.77470452527479
1235_2016-06-11_10_2,255,259.9115250877352
1235_2016-06-11_10_3,218,255.30020657902418
1235_2016-06-11_10_4,229,226.5034484151264
1235_2016-06-11_10_5,204,238.56352993116408
1235_2016-06-11_10_6,183,205.33238077922647
1235_2016-06-11_11_1,255,247.42219176685097
1235_2016-06-11_11_2,218,245.92467140973133
1235_2016-06-11_11_3,229,219.30173495567976
1235_2016-06-11_11_4,204,232.87946722412678
1235_2016-06-11_11_5,183,200.70791443263195
1235_2016-06-11_11_6,225,230.66895553168996
1235_2016-06-11_12_1,218,250.27108046229432
1235_2016-06-11_12_2,229,222.5645120699951
1235_2016-06-11_12_3,204,235.38573331294688
1235_2016-06-11_12_4,183,202.68602334929372
1235_2016-06-11_12_5,225,232.2783146444378
1235_2016-06-11_12_6,269,281.35911747055997
1235_2016-06-11_13_1,229,204.05476466787366
1235_2016-06-11_13_2,204,221.49077324705362
1235_2016-06-11_13_3,183,192.01276373071093
1235_2016-06-11_13_4,225,223.85428093327508
1235_2016-06-11_13_5,269,274.5054526875135
1235_2016-06-11_13_6,238,264.58039795283446
1235_2016-06-11_14_1,204,235.79863025926684
1235_2016-06-11_14_2,183,202.75343444296647
1235_2016-06-11_14_3,225,232.10460813435887
1235_2016-06-11_14_4,269,281.0171498591112
1235_2016-06-11_14_5,238,269.8782150215986
1235_2016-06-11_14_6,158,185.34997892188832
1235_2016-06-11_15_1,183,184.51467065195575
1235_2016-06-11_15_2,225,218.4130709663093
1235_2016-06-11_15_3,269,270.50014728558307
1235_2016-06-11_15_4,238,261.5775095777306
1235_2016-06-11_15_5,158,178.5966521278971
1235_2016-06-11_15_6,156,178.01535493093223
1235_2016-06-11_16_1,225,217.5443002042685
1235_2016-06-11_16_2,269,269.8479754983231
1235_2016-06-11_16_3,238,261.0765510454044
1235_2016-06-11_16_4,158,178.20126292956232
1235_2016-06-11_16_5,156,177.69367233597376
1235_2016-06-11_16_6,188,176.4354762185188
1235_2016-06-11_17_1,269,274.12434672445175
1235_2016-06-11_17_2,238,264.28675192622154
1235_2016-06-11_17_3,158,180.667143167165
1235_2016-06-11_17_4,156,179.6399061006888
1235_2016-06-11_17_5,188,178.0189021959253
1235_2016-06-11_17_6,164,171.43057937345563
1235_2016-06-11_18_1,238,261.34757659921894
1235_2016-06-11_18_2,158,178.4607530469692
1235_2016-06-11_18_3,156,177.94509197664314
1235_2016-06-11_18_4,188,176.68124417716427
1235_2016-06-11_18_5,164,170.3422813004323
1235_2016-06-11_18_6,98,123.48806480300821
1235_2016-06-11_19_1,158,165.0692663315442
1235_2016-06-11_19_2,156,167.89232523210916
1235_2016-06-11_19_3,188,168.95932278691598
1235_2016-06-11_19_4,164,164.2476365123354
1235_2016-06-11_19_5,98,118.52955516480402
1235_2016-06-11_19_6,101,78.55474170049516
1235_2016-06-11_20_1,156,163.83760093280682
1235_2016-06-11_20_2,188,165.91550857416468
1235_2016-06-11_20_3,164,161.90956435024464
1235_2016-06-11_20_4,98,116.68419588221967
1235_2016-06-11_20_5,101,77.05338565649481
1235_2016-06-11_20_6,61,43.88634165946053
1235_2016-06-11_21_1,188,161.42009003141123
1235_2016-06-11_21_2,164,158.5349282855798
1235_2016-06-11_21_3,98,114.09200658008474
1235_2016-06-11_21_4,101,75.00746052703568
1235_2016-06-11_21_5,61,42.22180831482979
1235_2016-06-11_21_6,47,22.830239039312005
1235_2016-06-11_22_1,164,173.78038683366125
1235_2016-06-11_22_2,98,125.53651919874669
1235_2016-06-11_22_3,101,83.79843608996359
1235_2016-06-11_22_4,61,49.160220490916856
1235_2016-06-11_22_5,47,28.47522489905461
1235_2016-06-11_22_6,26,19.231670133032168
1235_2016-06-11_23_1,98,119.92677551515281
1235_2016-06-11_23_2,101,79.58729464270101
1235_2016-06-11_23_3,61,45.9254788476116
1235_2016-06-11_23_4,47,25.92215548784469
1235_2016-06-11_23_5,26,17.15453196950648
1235_2016-06-11_23_6,20,16.688611631526044
1235_2016-06-12_0_1,101,67.01073785208746
1235_2016-06-12_0_2,61,36.484466467724246
1235_2016-06-12_0_3,47,18.670146434566732
1235_2016-06-12_0_4,26,11.430772694307336
1235_2016-06-12_0_5,20,12.031848765170679
1235_2016-06-12_0_6,28,25.29171922934708
1235_2016-06-12_1_1,61,55.979712605436816
1235_2016-06-12_1_2,47,33.304904039483176
1235_2016-06-12_1_3,26,22.672299595540892
1235_2016-06-12_1_4,20,20.9043961373024
1235_2016-06-12_1_5,28,32.51028785635921
1235_2016-06-12_1_6,50,61.62830780110278
1235_2016-06-12_2_1,47,36.18439397995769
1235_2016-06-12_2_2,26,24.833884886999215
1235_2016-06-12_2_3,20,22.564793928590404
1235_2016-06-12_2_4,28,33.820782257094805
1235_2016-06-12_2_5,50,62.69450597060904
1235_2016-06-12_2_6,90,114.54988910147874
1235_2016-06-12_3_1,26,31.037400002204492
1235_2016-06-12_3_2,20,27.22166973144789
1235_2016-06-12_3_3,28,37.397909806917625
1235_2016-06-12_3_4,50,65.51780870526494
1235_2016-06-12_3_5,90,116.84688495736539
1235_2016-06-12_3_6,158,181.96152246018116
1235_2016-06-12_4_1,20,24.33236449999785
1235_2016-06-12_4_2,28,35.22895633948275
1235_2016-06-12_4_3,50,63.85175113123978
1235_2016-06-12_4_4,90,115.53192348637383
1235_2016-06-12_4_5,158,180.89168995074382
1235_2016-06-12_4_6,215,219.3558638284172
1235_2016-06-12_5_1,28,32.7440388405916
1235_2016-06-12_5_2,50,61.98636482077205
1235_2016-06-12_5_3,90,114.09904766045163
1235_2016-06-12_5_4,158,179.76077074772329
1235_2016-06-12_5_5,215,218.43576528893223
1235_2016-06-12_5_6,212,232.16166571991994
1235_2016-06-12_6_1,50,59.26532296697354
1235_2016-06-12_6_2,90,112.05640671701978
1235_2016-06-12_6_3,158,178.19173873946943
1235_2016-06-12_6_4,215,217.19738273254694
1235_2016-06-12_6_5,212,231.15413664232486
1235_2016-06-12_6_6,198,259.92817674833236
1235_2016-06-12_7_1,90,106.7420885950054
1235_2016-06-12_7_2,158,174.202368356469
1235_2016-06-12_7_3,215,214.13299207503331
1235_2016-06-12_7_4,212,228.7355193571122
1235_2016-06-12_7_5,198,257.96042677490055
1235_2016-06-12_7_6,215,249.80909221298327
1235_2016-06-12_8_1,158,164.59959626336948
1235_2016-06-12_8_2,215,206.92435049518113
1235_2016-06-12_8_3,212,223.1982811992328
1235_2016-06-12_8_4,198,253.5900767060706
1235_2016-06-12_8_5,215,246.25344234460323
1235_2016-06-12_8_6,187,242.62786281961291
1235_2016-06-12_9_1,215,203.13901520299336
1235_2016-06-12_9_2,212,220.35669284157987
1235_2016-06-12_9_3,198,251.40734209391303
1235_2016-06-12_9_4,215,244.5306856036987
1235_2016-06-12_9_5,187,241.22625432542475
1235_2016-06-12_9_6,171,231.7733326098857
1235_2016-06-12_10_1,212,227.15980663225423
1235_2016-06-12_10_2,198,256.5143266675823
1235_2016-06-12_10_3,215,248.4535592186195
1235_2016-06-12_10_4,187,244.3224424401772
1235_2016-06-12_10_5,171,234.29234383079842
1235_2016-06-12_10_6,174,210.89118417360072
1235_2016-06-12_11_1,198,247.81910520588093
1235_2016-06-12_11_2,215,241.92620083010945
