,history,ys
1431_2016-06-08_8_6,19,19.976944078352922
1431_2016-06-08_9_1,11,19.739045176930418
1431_2016-06-08_9_2,18,19.534512898606707
1431_2016-06-08_9_3,14,18.767587813225596
1431_2016-06-08_9_4,36,19.155916916941504
1431_2016-06-08_9_5,19,19.94622481678963
1431_2016-06-08_9_6,20,18.96173619887183
1431_2016-06-08_10_1,18,16.53442871710618
1431_2016-06-08_10_2,14,17.536281557792847
1431_2016-06-08_10_3,36,18.469798072387896
1431_2016-06-08_10_4,19,19.428188913674354
1431_2016-06-08_10_5,20,18.495561520298182
1431_2016-06-08_10_6,11,19.57028367374101
1431_2016-06-08_11_1,14,18.03940714344357
1431_2016-06-08_11_2,36,18.676292838334813
1431_2016-06-08_11_3,19,19.543253666730507
1431_2016-06-08_11_4,20,18.582438121544953
1431_2016-06-08_11_5,11,19.648462949382395
1431_2016-06-08_11_6,19,23.42271158014049
1431_2016-06-08_12_1,36,17.289578245569444
1431_2016-06-08_12_2,19,18.974112852915795
1431_2016-06-08_12_3,20,18.26529668265443
1431_2016-06-08_12_4,11,19.409013686306384
1431_2016-06-08_12_5,19,23.207233883367195
1431_2016-06-08_12_6,15,23.998035939111585
1431_2016-06-08_13_1,19,25.397336351388084
1431_2016-06-08_13_2,20,20.901541132887083
1431_2016-06-08_13_3,11,20.878004027396454
1431_2016-06-08_13_4,19,24.31635622282038
1431_2016-06-08_13_5,15,24.996122648901625
1431_2016-06-08_13_6,12,21.51912197656887
1431_2016-06-08_14_1,20,18.705357544981766
1431_2016-06-08_14_2,11,19.976637790228384
1431_2016-06-08_14_3,19,23.81408933476007
1431_2016-06-08_14_4,15,24.61689930730909
1431_2016-06-08_14_5,12,21.17786315973511
1431_2016-06-08_14_6,7,21.136146582112936
1431_2016-06-08_15_1,11,20.421084096588306
1431_2016-06-08_15_2,19,23.99650072194696
1431_2016-06-08_15_3,15,24.718544117166818
1431_2016-06-08_15_4,12,21.254607387487503
1431_2016-06-08_15_5,7,21.205207848889447
1431_2016-06-08_15_6,21,21.297555045226446
1431_2016-06-08_16_1,19,20.762274922843304
1431_2016-06-08_16_2,15,23.39114054546888
1431_2016-06-08_16_3,12,20.514940386811357
1431_2016-06-08_16_4,7,20.64674182548627
1431_2016-06-08_16_5,21,20.794997756458095
1431_2016-06-08_16_6,51,21.69280301618179
1431_2016-06-08_17_1,15,22.78615761971013
1431_2016-06-08_17_2,12,20.26664093391262
1431_2016-06-08_17_3,7,20.508382312591326
1431_2016-06-08_17_4,21,20.690533062351413
1431_2016-06-08_17_5,51,21.598796413734703
1431_2016-06-08_17_6,40,24.51424240395068
1431_2016-06-08_18_1,12,17.593679776642688
1431_2016-06-08_18_2,7,19.411335165124598
1431_2016-06-08_18_3,21,20.079227208978516
1431_2016-06-08_18_4,51,21.137246082701722
1431_2016-06-08_18_5,40,24.09889845593289
1431_2016-06-08_18_6,79,23.81863357591508
1431_2016-06-08_19_1,7,17.4910441179304
1431_2016-06-08_19_2,21,19.291093864840455
1431_2016-06-08_19_3,51,20.698075781204206
1431_2016-06-08_19_4,40,23.767314524718042
1431_2016-06-08_19_5,79,23.520244928285244
1431_2016-06-08_19_6,31,22.786931189384656
1431_2016-06-08_20_1,21,15.689554466839276
1431_2016-06-08_20_2,51,19.219917929070768
1431_2016-06-08_20_3,40,22.943642953897356
1431_2016-06-08_20_4,79,22.89835347398759
1431_2016-06-08_20_5,31,22.227298069225437
1431_2016-06-08_20_6,15,16.073220571844246
1431_2016-06-08_21_1,51,21.0429756336828
1431_2016-06-08_21_2,40,23.69186941018997
1431_2016-06-08_21_3,79,23.31528652325201
1431_2016-06-08_21_4,31,22.542092350753762
1431_2016-06-08_21_5,15,16.356500402693403
1431_2016-06-08_21_6,12,12.279148329403546
1431_2016-06-08_22_1,40,33.97601294150674
1431_2016-06-08_22_2,79,27.536144837816035
1431_2016-06-08_22_3,31,24.894074578599533
1431_2016-06-08_22_4,15,18.132302433471132
1431_2016-06-08_22_5,12,13.87717258974911
1431_2016-06-08_22_6,11,15.92178829826549
1431_2016-06-08_23_1,79,29.60415889631499
1431_2016-06-08_23_2,31,25.742836977419632
1431_2016-06-08_23_3,15,18.605256967576317
1431_2016-06-08_23_4,12,14.234264413057138
1431_2016-06-08_23_5,11,16.24313121089148
1431_2016-06-08_23_6,13,20.832455853292227
1431_2016-06-09_0_1,31,42.70025950205417
1431_2016-06-09_0_2,15,25.56498848422841
1431_2016-06-09_0_3,12,18.11242463967791
1431_2016-06-09_0_4,11,19.171233610892344
1431_2016-06-09_0_5,13,23.467422246436936
1431_2016-06-09_0_6,16,26.372292955038123
1431_2016-06-09_1_1,15,21.548329599774245
1431_2016-06-09_1_2,12,16.463891828210528
1431_2016-06-09_1_3,11,18.2526242699407
1431_2016-06-09_1_4,13,22.773850537501264
1431_2016-06-09_1_5,16,25.748155580511575
1431_2016-06-09_1_6,18,28.011551374307775
1431_2016-06-09_2_1,12,14.215872776953615
1431_2016-06-09_2_2,11,17.32998351965343
1431_2016-06-09_2_3,13,22.259728886017665
1431_2016-06-09_2_4,16,25.35998161305452
1431_2016-06-09_2_5,18,27.662237990000346
1431_2016-06-09_2_6,27,29.432611599214937
1431_2016-06-09_3_1,11,16.56928200916058
1431_2016-06-09_3_2,13,21.947518803993063
1431_2016-06-09_3_3,16,25.18600928099532
1431_2016-06-09_3_4,18,27.530884777840733
1431_2016-06-09_3_5,27,29.314408322009847
1431_2016-06-09_3_6,24,23.98632811211963
1431_2016-06-09_4_1,13,20.03560342654368
1431_2016-06-09_4_2,16,24.40131351191393
1431_2016-06-09_4_3,18,27.09362999087548
1431_2016-06-09_4_4,27,28.98427064942574
1431_2016-06-09_4_5,24,23.689240936353553
1431_2016-06-09_4_6,5,19.980658337970475
1431_2016-06-09_5_1,16,21.986015030221157
1431_2016-06-09_5_2,18,26.10233376406159
1431_2016-06-09_5_3,27,28.431892214937193
1431_2016-06-09_5_4,24,23.272182195811535
1431_2016-06-09_5_5,5,19.605351871470145
1431_2016-06-09_5_6,14,20.798212796829095
1431_2016-06-09_6_1,18,24.047355372394918
1431_2016-06-09_6_2,27,27.588479965360676
1431_2016-06-09_6_3,24,22.802208916939158
1431_2016-06-09_6_4,5,19.25051096614696
1431_2016-06-09_6_5,14,20.47889545996295
1431_2016-06-09_6_6,12,20.608996277252725
1431_2016-06-09_7_1,27,25.512443644993837
1431_2016-06-09_7_2,24,21.950153990102162
1431_2016-06-09_7_3,5,18.775721741842936
1431_2016-06-09_7_4,14,20.120418402301375
1431_2016-06-09_7_5,12,20.286406807823184
1431_2016-06-09_7_6,13,20.49539444734814
1431_2016-06-09_8_1,24,22.460826975467377
1431_2016-06-09_8_2,5,18.985314141028947
1431_2016-06-09_8_3,14,20.23720924464643
1431_2016-06-09_8_4,12,20.3745866471762
1431_2016-06-09_8_5,13,20.574746492293027
1431_2016-06-09_8_6,11,21.733744176965782
1431_2016-06-09_9_1,5,19.513706951685474
1431_2016-06-09_9_2,14,20.454074283667318
1431_2016-06-09_9_3,12,20.495430011156987
1431_2016-06-09_9_4,13,20.665986081020545
1431_2016-06-09_9_5,11,21.815849655934443
1431_2016-06-09_9_6,7,22.497662768677948
1431_2016-06-09_10_1,14,15.471568556882653
1431_2016-06-09_10_2,12,18.450490570140726
1431_2016-06-09_10_3,13,19.526487698500713
1431_2016-06-09_10_4,11,20.955501513083025
1431_2016-06-09_10_5,7,21.723445158386287
1431_2016-06-09_10_6,13,21.016582824327692
1431_2016-06-09_11_1,12,17.94530614093654
1431_2016-06-09_11_2,13,19.319147933949438
1431_2016-06-09_11_3,11,20.839965902786027
1431_2016-06-09_11_4,7,21.63621304882206
1431_2016-06-09_11_5,13,20.938083630752775
1431_2016-06-09_11_6,13,22.478005966636918
1431_2016-06-09_12_1,13,17.278144764096655
1431_2016-06-09_12_2,11,20.002289418274568
1431_2016-06-09_12_3,7,21.16943590127908
1431_2016-06-09_12_4,13,20.585655879933128
1431_2016-06-09_12_5,13,22.160860200347777
1431_2016-06-09_12_6,16,22.800221710613613
1431_2016-06-09_13_1,11,18.53361702065185
1431_2016-06-09_13_2,7,20.56665764541368
1431_2016-06-09_13_3,13,20.249770702210995
1431_2016-06-09_13_4,13,21.90725897256409
1431_2016-06-09_13_5,16,22.572008820084218
1431_2016-06-09_13_6,7,19.689820555088204
1431_2016-06-09_14_1,7,17.980392808059968
1431_2016-06-09_14_2,13,19.188305796634037
1431_2016-06-09_14_3,13,21.315780555772722
1431_2016-06-09_14_4,16,22.125428671108626
1431_2016-06-09_14_5,7,19.28794810541025
1431_2016-06-09_14_6,12,18.102156391921252
1431_2016-06-09_15_1,13,15.418774674734781
1431_2016-06-09_15_2,13,19.76867488485069
1431_2016-06-09_15_3,16,21.263337415864992
1431_2016-06-09_15_4,7,18.63704888361658
1431_2016-06-09_15_5,12,17.51641950828294
1431_2016-06-09_15_6,15,18.73752835871335
1431_2016-06-09_16_1,13,18.938317850029325
1431_2016-06-09_16_2,16,20.922539041765123
1431_2016-06-09_16_3,7,18.447146342610672
1431_2016-06-09_16_4,12,17.373038612808653
1431_2016-06-09_16_5,15,18.608501504668347
1431_2016-06-09_16_6,40,20.130614518592598
1431_2016-06-09_17_1,16,18.883934928168713
1431_2016-06-09_17_2,7,17.61045448812854
1431_2016-06-09_17_3,12,16.906810129105434
1431_2016-06-09_17_4,15,18.256488007982657
1431_2016-06-09_17_5,40,19.813841534936056
1431_2016-06-09_17_6,20,22.321491556888716
1431_2016-06-09_18_1,7,16.620409536614183
1431_2016-06-09_18_2,12,16.500472017169677
1431_2016-06-09_18_3,15,18.030064862132985
1431_2016-06-09_18_4,40,19.642886721819455
1431_2016-06-09_18_5,20,22.16765124470959
1431_2016-06-09_18_6,28,26.499411330050282
1431_2016-06-09_19_1,12,13.197818479396028
1431_2016-06-09_19_2,15,16.674576910940285
1431_2016-06-09_19_3,40,18.887570306609813
1431_2016-06-09_19_4,20,21.59736954439353
1431_2016-06-09_19_5,28,25.986221246616793
1431_2016-06-09_19_6,25,22.600261595116166
1431_2016-06-09_20_1,15,16.26336994272007
1431_2016-06-09_20_2,40,18.71880113827473
1431_2016-06-09_20_3,20,21.503326566650646
1431_2016-06-09_20_4,28,25.915216581326803
1431_2016-06-09_20_5,25,22.536365295999186
1431_2016-06-09_20_6,23,17.192562937156328
1431_2016-06-09_21_1,40,18.285090577933058
1431_2016-06-09_21_2,20,21.325321386233064
1431_2016-06-09_21_3,28,25.81602703512431
1431_2016-06-09_21_4,25,22.46147485019015
1431_2016-06-09_21_5,23,17.125169867885806
1431_2016-06-09_21_6,16,13.489255876638401
1431_2016-06-09_22_1,20,28.77997517745449
1431_2016-06-09_22_2,28,28.875595130518683
1431_2016-06-09_22_3,25,24.16635315904539
1431_2016-06-09_22_4,23,18.41239318413807
1431_2016-06-09_22_5,16,14.647613650873348
1431_2016-06-09_22_6,20,17.713226056473285
1431_2016-06-09_23_1,28,25.86145982047551
1431_2016-06-09_23_2,25,22.929279984611792
1431_2016-06-09_23_3,23,17.723060848396518
1431_2016-06-09_23_4,16,14.12715148615206
1431_2016-06-09_23_5,20,17.24486801238865
1431_2016-06-09_23_6,15,19.64504901992318
1431_2016-06-10_0_1,25,23.66343348012539
1431_2016-06-10_0_2,23,18.024374990528887
1431_2016-06-10_0_3,16,14.295052290793768
1431_2016-06-10_0_4,20,17.3716370782098
1431_2016-06-10_0_5,15,19.75912707543414
1431_2016-06-10_0_6,19,21.031126624240766
1431_2016-06-10_1_1,23,18.483213684301088
1431_2016-06-10_1_2,16,14.483370657778293
1431_2016-06-10_1_3,20,17.47657342511257
1431_2016-06-10_1_4,15,19.838356491254604
1431_2016-06-10_1_5,19,21.102424283788245
1431_2016-06-10_1_6,18,23.789498152569358
1431_2016-06-10_2_1,16,16.03396788008331
1431_2016-06-10_2_2,20,18.11297558717652
1431_2016-06-10_2_3,15,20.19297786524679
1431_2016-06-10_2_4,19,21.370171781467807
1431_2016-06-10_2_5,18,24.030441112157803
1431_2016-06-10_2_6,27,25.295725610270438
1431_2016-06-10_3_1,20,18.10131453065904
1431_2016-06-10_3_2,15,20.18819188893204
1431_2016-06-10_3_3,19,21.367504899427175
1431_2016-06-10_3_4,18,24.028427553344507
1431_2016-06-10_3_5,27,25.293913631357523
1431_2016-06-10_3_6,15,20.25371159815863
1431_2016-06-10_4_1,15,20.840004086590856
1431_2016-06-10_4_2,19,21.635024204816546
1431_2016-06-10_4_3,18,24.177496914358212
1431_2016-06-10_4_4,27,25.40646451328206
1431_2016-06-10_4_5,15,20.35499487001069
1431_2016-06-10_4_6,18,18.282248684732753
1431_2016-06-10_5_1,19,19.630170868398196
1431_2016-06-10_5_2,18,23.354657185533526
1431_2016-06-10_5_3,27,24.947954827732236
1431_2016-06-10_5_4,15,20.00880924790401
1431_2016-06-10_5_5,18,17.970720139815498
1431_2016-06-10_5_6,19,17.8566747989611
1431_2016-06-10_6_1,18,23.138321691706963
1431_2016-06-10_6_2,27,24.85916557026295
1431_2016-06-10_6_3,15,19.95933334986905
1431_2016-06-10_6_4,18,17.933364670388542
1431_2016-06-10_6_5,19,17.823059032470102
1431_2016-06-10_6_6,15,17.822523790034822
1431_2016-06-10_7_1,27,23.095197388996986
1431_2016-06-10_7_2,15,19.235358646302316
1431_2016-06-10_7_3,18,17.529945387082243
1431_2016-06-10_7_4,19,17.51846796283163
1431_2016-06-10_7_5,15,17.54842571472532
1431_2016-06-10_7_6,18,18.657807545405053
1431_2016-06-10_8_1,15,20.57586396558788
1431_2016-06-10_8_2,18,18.08012081057707
1431_2016-06-10_8_3,19,17.82504134715785
1431_2016-06-10_8_4,15,17.77989584745993
1431_2016-06-10_8_5,18,18.866104912591485
1431_2016-06-10_8_6,15,20.19694616121774
1431_2016-06-10_9_1,18,16.16594587010208
1431_2016-06-10_9_2,19,17.03941819940317
1431_2016-06-10_9_3,15,17.342124298737822
1431_2016-06-10_9_4,18,18.535577072698125
1431_2016-06-10_9_5,15,19.899507878281504
1431_2016-06-10_9_6,13,19.669261093439744
1431_2016-06-10_10_1,19,17.66904268030729
1431_2016-06-10_10_2,15,17.6005372348452
1431_2016-06-10_10_3,18,18.679572105905674
1431_2016-06-10_10_4,15,20.00822752308345
1431_2016-06-10_10_5,13,19.767096678126833
1431_2016-06-10_10_6,21,19.487347977548136
1431_2016-06-10_11_1,15,18.057450309468415
1431_2016-06-10_11_2,18,18.867100152765744
1431_2016-06-10_11_3,15,20.112723481148578
1431_2016-06-10_11_4,13,19.84599358999257
1431_2016-06-10_11_5,21,19.558346420529183
1431_2016-06-10_11_6,47,24.330254719203403
1431_2016-06-10_12_1,18,17.817487967057605
1431_2016-06-10_12_2,15,19.68193755253691
1431_2016-06-10_12_3,13,19.605947425778844
1431_2016-06-10_12_4,21,19.37710590738058
1431_2016-06-10_12_5,47,24.16715842133392
1431_2016-06-10_12_6,30,23.283121426462536
1431_2016-06-10_13_1,15,19.744593306326742
1431_2016-06-10_13_2,13,19.631662844718086
1431_2016-06-10_13_3,21,19.39143526975648
1431_2016-06-10_13_4,47,24.177977427747155
1431_2016-06-10_13_5,30,23.29285732856285
1431_2016-06-10_13_6,9,19.02344403844444
1431_2016-06-10_14_1,13,18.002860265285275
1431_2016-06-10_14_2,21,18.722935759880226
1431_2016-06-10_14_3,47,23.8054704992091
1431_2016-06-10_14_4,30,23.011605815543327
1431_2016-06-10_14_5,9,18.770348967443052
1431_2016-06-10_14_6,18,20.112992630779797
1431_2016-06-10_15_1,21,17.005471020853463
1431_2016-06-10_15_2,47,23.100581919852264
1431_2016-06-10_15_3,30,22.618821863156622
1431_2016-06-10_15_4,9,18.4737878233803
1431_2016-06-10_15_5,18,19.846120595116812
1431_2016-06-10_15_6,17,20.365211491882853
1431_2016-06-10_16_1,47,24.471889993017793
1431_2016-06-10_16_2,30,23.18163947308436
1431_2016-06-10_16_3,9,18.78740579333232
1431_2016-06-10_16_4,18,20.082909556077325
1431_2016-06-10_16_5,17,20.578295212724868
1431_2016-06-10_16_6,27,20.747513245421644
1431_2016-06-10_17_1,30,30.915462230914585
1431_2016-06-10_17_2,9,21.961551505257496
1431_2016-06-10_17_3,18,21.851633769652825
1431_2016-06-10_17_4,17,21.91372369222912
1431_2016-06-10_17_5,27,21.949250303504378
1431_2016-06-10_17_6,14,27.50683163339515
1431_2016-06-10_18_1,9,21.647276466952597
1431_2016-06-10_18_2,18,21.722647782200415
1431_2016-06-10_18_3,17,21.841849033683385
1431_2016-06-10_18_4,27,21.894983241833646
1431_2016-06-10_18_5,14,27.457997315388702
1431_2016-06-10_18_6,42,33.08540954208749
1431_2016-06-10_19_1,18,17.380881227688135
1431_2016-06-10_19_2,17,20.059884263772908
1431_2016-06-10_19_3,27,20.90202182092662
1431_2016-06-10_19_4,14,26.70828803321199
1431_2016-06-10_19_5,42,32.4107545972455
1431_2016-06-10_19_6,37,34.17598518656598
1431_2016-06-10_20_1,17,20.272425610988513
1431_2016-06-10_20_2,27,20.98925386993992
1431_2016-06-10_20_3,14,26.7568962104327
1431_2016-06-10_20_4,42,32.4474549170009
1431_2016-06-10_20_5,37,34.20901139124144
1431_2016-06-10_20_6,24,33.02963309201304
1431_2016-06-10_21_1,27,19.865841401884428
1431_2016-06-10_21_2,14,26.29582088198775
1431_2016-06-10_21_3,42,32.19053063824489
1431_2016-06-10_21_4,37,34.01502750370633
1431_2016-06-10_21_5,24,32.855069174963404
1431_2016-06-10_21_6,26,20.528851543848155
1431_2016-06-10_22_1,14,28.74495301544129
1431_2016-06-10_22_2,42,33.19571300442581
1431_2016-06-10_22_3,37,34.575143689754064
1431_2016-06-10_22_4,24,33.277970100352654
1431_2016-06-10_22_5,26,20.909415326737076
1431_2016-06-10_22_6,22,22.016191833437272
1431_2016-06-10_23_1,42,28.133821298525312
1431_2016-06-10_23_2,37,32.49762234544264
1431_2016-06-10_23_3,24,32.12031615519875
1431_2016-06-10_23_4,26,20.035359306073577
1431_2016-06-10_23_5,22,21.229638658188538
1431_2016-06-10_23_6,24,20.22663152129165
1431_2016-06-11_0_1,37,37.257833848865204
1431_2016-06-11_0_2,24,34.07402073372011
1431_2016-06-11_0_3,26,21.124019029923552
1431_2016-06-11_0_4,22,22.051602415206126
1431_2016-06-11_0_5,24,20.966307454798507
1431_2016-06-11_0_6,26,22.006077184620928
1431_2016-06-11_1_1,24,33.98550725933302
1431_2016-06-11_1_2,26,21.08769098440571
1431_2016-06-11_1_3,22,22.031359395644085
1431_2016-06-11_1_4,24,20.951023497793326
1431_2016-06-11_1_5,26,21.9923233237372
1431_2016-06-11_1_6,20,27.803601524297946
1431_2016-06-11_2_1,26,17.659700652914353
1431_2016-06-11_2_2,22,20.624430228537467
1431_2016-06-11_2_3,24,20.16704257489556
1431_2016-06-11_2_4,26,21.400399244341422
1431_2016-06-11_2_5,20,27.270935707521687
1431_2016-06-11_2_6,31,30.813542598485448
1431_2016-06-11_3_1,22,23.48762633676031
1431_2016-06-11_3_2,24,21.342166693186858
1431_2016-06-11_3_3,26,22.05521180514152
1431_2016-06-11_3_4,20,27.765334628347134
1431_2016-06-11_3_5,31,31.258446622737353
1431_2016-06-11_3_6,35,33.59451132065793
1431_2016-06-11_4_1,24,20.8314696833259
1431_2016-06-11_4_2,26,21.845609545728223
1431_2016-06-11_4_3,20,27.648538291603167
1431_2016-06-11_4_4,31,31.170262634983622
1431_2016-06-11_4_5,35,33.51515554261393
1431_2016-06-11_4_6,26,30.206525712591027
1431_2016-06-11_5_1,26,22.93335511623433
1431_2016-06-11_5_2,20,28.0949750727916
1431_2016-06-11_5_3,31,31.419029899117753
1431_2016-06-11_5_4,35,33.70298069180523
1431_2016-06-11_5_5,26,30.375547450323392
1431_2016-06-11_5_6,26,26.491450753744477
1431_2016-06-11_6_1,20,29.147743724263023
1431_2016-06-11_6_2,31,31.85111131672381
1431_2016-06-11_6_3,35,33.943748739309996
1431_2016-06-11_6_4,26,30.55733300237536
1431_2016-06-11_6_5,26,26.655037525988526
1431_2016-06-11_6_6,25,25.69984246454851
1431_2016-06-11_7_1,31,28.710722328230005
1431_2016-06-11_7_2,35,32.65485803755292
1431_2016-06-11_7_3,26,29.83912646753188
1431_2016-06-11_7_4,26,26.112774660226552
1431_2016-06-11_7_5,25,25.21186621497038
1431_2016-06-11_7_6,31,24.12209980583881
1431_2016-06-11_8_1,35,33.44075919621381
1431_2016-06-11_8_2,26,30.16167908748103
1431_2016-06-11_8_3,26,26.292510148396765
1431_2016-06-11_8_4,25,25.347570745862107
1431_2016-06-11_8_5,31,24.244218785795614
1431_2016-06-11_8_6,22,24.51744711444225
1431_2016-06-11_9_1,26,30.69696109780154
1431_2016-06-11_9_2,26,26.512202679623876
1431_2016-06-11_9_3,25,25.469989668869708
1431_2016-06-11_9_4,31,24.336647958732698
1431_2016-06-11_9_5,22,24.600623086851993
1431_2016-06-11_9_6,32,26.836922597378987
1431_2016-06-11_10_1,26,24.899752073711426
1431_2016-06-11_10_2,25,24.808201399767444
1431_2016-06-11_10_3,31,23.967880724316277
1431_2016-06-11_10_4,22,24.32219513105882
1431_2016-06-11_10_5,32,26.58636841374566
1431_2016-06-11_10_6,31,25.135722029544926
1431_2016-06-11_11_1,25,25.185912732362542
1431_2016-06-11_11_2,31,24.122902483185584
1431_2016-06-11_11_3,22,24.4085776614868
1431_2016-06-11_11_4,32,26.65158926071534
1431_2016-06-11_11_5,31,25.19441353565396
1431_2016-06-11_11_6,27,27.68905949876125
1431_2016-06-11_12_1,31,24.05907928096977
1431_2016-06-11_12_2,22,24.382383093809448
1431_2016-06-11_12_3,32,26.6369929030431
1431_2016-06-11_12_4,31,25.183392941497495
1431_2016-06-11_12_5,27,27.679142190119734
1431_2016-06-11_12_6,34,27.28316846789898
1431_2016-06-11_13_1,22,26.76517732734676
1431_2016-06-11_13_2,32,27.61494860950468
1431_2016-06-11_13_3,31,25.728337658850695
1431_2016-06-11_13_4,27,28.090588298972246
1431_2016-06-11_13_5,34,27.653424190313682
1431_2016-06-11_13_6,26,26.87199626943484
1431_2016-06-11_14_1,32,25.979079606383294
1431_2016-06-11_14_2,31,25.05693791979256
1431_2016-06-11_14_3,27,27.716465280297044
1431_2016-06-11_14_4,34,27.370952491140752
1431_2016-06-11_14_5,26,26.61780316664754
1431_2016-06-11_14_6,26,25.302949952761466
1431_2016-06-11_15_1,31,27.123899202776574
1431_2016-06-11_15_2,27,28.564795594882604
1431_2016-06-11_15_3,34,27.843666255628754
1431_2016-06-11_15_4,26,26.974713203218368
1431_2016-06-11_15_5,26,25.624129277548704
1431_2016-06-11_15_6,26,24.82453538935171
1431_2016-06-11_16_1,27,29.895447680118316
1431_2016-06-11_16_2,34,28.389797676359716
1431_2016-06-11_16_3,26,27.27903315425659
1431_2016-06-11_16_4,26,25.85389801502545
1431_2016-06-11_16_5,26,25.03130169009527
1431_2016-06-11_16_6,26,26.374263917826266
1431_2016-06-11_17_1,34,27.395800436659382
1431_2016-06-11_17_2,26,26.871072928782603
1431_2016-06-11_17_3,26,25.626570981404825
1431_2016-06-11_17_4,26,24.85966442040215
1431_2016-06-11_17_5,26,26.219809470655175
1431_2016-06-11_17_6,23,33.61200157525643
1431_2016-06-11_18_1,26,29.13827194656022
1431_2016-06-11_18_2,26,26.55708364838749
1431_2016-06-11_18_3,26,25.3781725276222
1431_2016-06-11_18_4,26,26.611295315605386
1431_2016-06-11_18_5,23,33.96429528084383
1431_2016-06-11_18_6,30,31.785933985322764
1431_2016-06-11_19_1,26,25.479725672372403
1431_2016-06-11_19_2,26,24.93599906349486
1431_2016-06-11_19_3,26,26.364903692919537
1431_2016-06-11_19_4,23,33.778263796952515
1431_2016-06-11_19_5,30,31.618526346805645
1431_2016-06-11_19_6,23,29.787806073684813
1431_2016-06-11_20_1,26,25.114607452484176
1431_2016-06-11_20_2,26,26.438208844818746
1431_2016-06-11_20_3,23,33.819111511238866
1431_2016-06-11_20_4,30,31.649367334090137
1431_2016-06-11_20_5,23,29.81555953101814
1431_2016-06-11_20_6,11,25.13143981916391
1431_2016-06-11_21_1,26,26.742161064133587
1431_2016-06-11_21_2,23,33.94386076704402
1431_2016-06-11_21_3,30,31.71888116533586
1431_2016-06-11_21_4,23,29.868044112420087
1431_2016-06-11_21_5,11,25.178670103238794
1431_2016-06-11_21_6,15,19.391537082076088
1431_2016-06-11_22_1,23,33.689079423824694
1431_2016-06-11_22_2,30,31.614312812351642
1431_2016-06-11_22_3,23,29.80977565385436
1431_2016-06-11_22_4,11,25.13467604332361
1431_2016-06-11_22_5,15,19.35194732272393
1431_2016-06-11_22_6,16,20.233144719680375
1431_2016-06-11_23_1,30,27.944788574294883
1431_2016-06-11_23_2,23,28.30371519840358
1431_2016-06-11_23_3,11,24.295456348822345
1431_2016-06-11_23_4,15,18.71831666849531
1431_2016-06-11_23_5,16,19.66294762563127
1431_2016-06-11_23_6,11,18.2626029290055
1431_2016-06-12_0_1,23,29.009262219052218
1431_2016-06-12_0_2,11,24.585029709924527
1431_2016-06-12_0_3,15,18.879675176223433
1431_2016-06-12_0_4,16,19.784777103045858
1431_2016-06-12_0_5,11,18.37223590450585
1431_2016-06-12_0_6,14,18.134962634178354
1431_2016-06-12_1_1,11,22.522070638210504
1431_2016-06-12_1_2,15,18.032987464803046
1431_2016-06-12_1_3,16,19.312978643731352
1431_2016-06-12_1_4,11,18.016016944919635
1431_2016-06-12_1_5,14,17.8144052017913
1431_2016-06-12_1_6,13,23.879410145723995
1431_2016-06-12_2_1,15,14.077500205041712
1431_2016-06-12_2_2,16,17.689552129148463
1431_2016-06-12_2_3,11,17.111397546221113
1431_2016-06-12_2_4,14,17.131396229074223
1431_2016-06-12_2_5,13,23.26477805863399
1431_2016-06-12_2_6,21,25.62563900604239
1431_2016-06-12_3_1,16,18.006243139008184
1431_2016-06-12_3_2,11,17.241375106145632
1431_2016-06-12_3_3,14,17.203823419986175
1431_2016-06-12_3_4,13,23.31946229526735
1431_2016-06-12_3_5,21,25.674848735102287
1431_2016-06-12_3_6,16,31.398763325188213
1431_2016-06-12_4_1,11,16.55263873006289
1431_2016-06-12_4_2,14,16.921149549218118
1431_2016-06-12_4_3,13,23.161948379666622
1431_2016-06-12_4_4,21,25.555922015381398
1431_2016-06-12_4_5,16,31.291742508665063
1431_2016-06-12_4_6,25,30.250258337922197
1431_2016-06-12_5_1,14,15.014947752295942
1431_2016-06-12_5_2,13,22.379597600598327
1431_2016-06-12_5_3,21,25.119973923506162
1431_2016-06-12_5_4,16,30.96259142167969
1431_2016-06-12_5_5,25,29.954058979432126
1431_2016-06-12_5_6,21,26.87513719014271
1431_2016-06-12_6_1,13,22.031169524639793
1431_2016-06-12_6_2,21,24.976970713082395
1431_2016-06-12_6_3,16,30.882905968064474
1431_2016-06-12_6_4,25,29.893894583341876
1431_2016-06-12_6_5,21,26.8209959272683
1431_2016-06-12_6_6,17,25.762384729486108
1431_2016-06-12_7_1,21,21.87660124676522
1431_2016-06-12_7_2,16,29.610440234746402
1431_2016-06-12_7_3,25,29.184840507780947
1431_2016-06-12_7_4,21,26.285643384036888
1431_2016-06-12_7_5,17,25.280627001375606
1431_2016-06-12_7_6,10,21.383064245417955
1431_2016-06-12_8_1,16,29.30950603877195
1431_2016-06-12_8_2,25,29.061329920890806
1431_2016-06-12_8_3,21,26.216819774318907
1431_2016-06-12_8_4,17,25.22866355349931
1431_2016-06-12_8_5,10,21.336302923537293
1431_2016-06-12_8_6,12,19.551201285527178
1431_2016-06-12_9_1,25,24.49222222982258
1431_2016-06-12_9_2,21,24.341548768108588
1431_2016-06-12_9_3,17,24.183709245560948
1431_2016-06-12_9_4,10,20.547337785902524
1431_2016-06-12_9_5,12,18.841220438194185
1431_2016-06-12_9_6,13,17.88164253038357
