,history,ys
1234_2016-06-08_12_3,460,487.69458566642555
1234_2016-06-08_12_4,376,443.47038217104006
1234_2016-06-08_12_5,497,531.8697260922743
1234_2016-06-08_12_6,607,639.9969912320523
1234_2016-06-08_13_1,552,527.3139297006296
1234_2016-06-08_13_2,460,497.6509617704262
1234_2016-06-08_13_3,376,451.3238515692941
1234_2016-06-08_13_4,497,538.1891668577555
1234_2016-06-08_13_5,607,645.1972474027257
1234_2016-06-08_13_6,572,604.7560517404079
1234_2016-06-08_14_1,460,511.3577650879927
1234_2016-06-08_14_2,376,461.9528690486794
1234_2016-06-08_14_3,497,546.5732076609465
1234_2016-06-08_14_4,607,651.9436223542751
1234_2016-06-08_14_5,572,610.3076312667332
1234_2016-06-08_14_6,465,511.71077770521697
1234_2016-06-08_15_1,376,433.4367554528732
1234_2016-06-08_15_2,497,524.4602274983497
1234_2016-06-08_15_3,607,634.5011702816408
1234_2016-06-08_15_4,572,596.272236578335
1234_2016-06-08_15_5,465,500.1610772578514
1234_2016-06-08_15_6,740,546.6822384325146
1234_2016-06-08_16_1,497,492.56878829217584
1234_2016-06-08_16_2,607,609.7707749508235
1234_2016-06-08_16_3,572,576.7651989866898
1234_2016-06-08_16_4,465,484.46437528842375
1234_2016-06-08_16_5,740,533.7654512823591
1234_2016-06-08_16_6,466,466.28074218809894
1234_2016-06-08_17_1,607,612.2311806209473
1234_2016-06-08_17_2,572,578.6731343577773
1234_2016-06-08_17_3,465,485.96933169968895
1234_2016-06-08_17_4,740,534.9764425542849
1234_2016-06-08_17_5,466,467.27726467611126
1234_2016-06-08_17_6,232,300.6760747449279
1234_2016-06-08_18_1,572,575.768550395225
1234_2016-06-08_18_2,465,483.7169557814656
1234_2016-06-08_18_3,740,533.1997955933465
1234_2016-06-08_18_4,466,465.8476525312778
1234_2016-06-08_18_5,232,299.4996495431207
1234_2016-06-08_18_6,125,129.52658328654212
1234_2016-06-08_19_1,465,481.6244891217963
1234_2016-06-08_19_2,740,531.577180590755
1234_2016-06-08_19_3,466,464.5677533857566
1234_2016-06-08_19_4,232,298.4697548016058
1234_2016-06-08_19_5,125,128.6790847999734
1234_2016-06-08_19_6,66,66.65544950305457
1234_2016-06-08_20_1,740,522.3465254121826
1234_2016-06-08_20_2,466,457.40979007614334
1234_2016-06-08_20_3,232,292.8236396670756
1234_2016-06-08_20_4,125,124.13583285126373
1234_2016-06-08_20_5,66,62.91681583941556
1234_2016-06-08_20_6,32,24.59258174080395
1234_2016-06-08_21_1,466,578.2606720262067
1234_2016-06-08_21_2,232,386.53813362206836
1234_2016-06-08_21_3,125,198.05669549853326
1234_2016-06-08_21_4,66,122.39861797600037
1234_2016-06-08_21_5,32,73.54004720217029
1234_2016-06-08_21_6,17,57.258751708894465
1234_2016-06-08_22_1,232,324.2060194742648
1234_2016-06-08_22_2,125,149.72090811950545
1234_2016-06-08_22_3,66,84.27193181463969
1234_2016-06-08_22_4,32,42.86069740622332
1234_2016-06-08_22_5,17,32.01277124807922
1234_2016-06-08_22_6,30,39.96335202198554
1234_2016-06-08_23_1,125,98.52402832848873
1234_2016-06-08_23_2,66,44.57102434693718
1234_2016-06-08_23_3,32,11.545100383404076
1234_2016-06-08_23_4,17,6.814091481736455
1234_2016-06-08_23_5,30,19.227404837620213
1234_2016-06-08_23_6,94,64.9673030472519
1234_2016-06-09_0_1,66,59.27166045231701
1234_2016-06-09_0_2,32,22.944791069992846
1234_2016-06-09_0_3,17,15.806030016552597
1234_2016-06-09_0_4,30,26.46293604759086
1234_2016-06-09_0_5,94,70.9214083580062
1234_2016-06-09_0_6,257,233.1007582123927
1234_2016-06-09_1_1,32,26.680664204739855
1234_2016-06-09_1_2,17,18.703033783951923
1234_2016-06-09_1_3,30,28.748057681832336
1234_2016-06-09_1_4,94,72.76017414128137
1234_2016-06-09_1_5,257,234.6138751899473
1234_2016-06-09_1_6,426,431.0083021277526
1234_2016-06-09_2_1,17,21.65656541703578
1234_2016-06-09_2_2,30,31.03839034559303
1234_2016-06-09_2_3,94,74.5667609253461
1234_2016-06-09_2_4,257,236.0675789723972
1234_2016-06-09_2_5,426,432.20455229379706
1234_2016-06-09_2_6,476,450.73226951197876
1234_2016-06-09_3_1,30,28.452858281045735
1234_2016-06-09_3_2,94,72.56179559018562
1234_2016-06-09_3_3,257,234.48608649564005
1234_2016-06-09_3_4,426,430.93197484794337
1234_2016-06-09_3_5,476,449.68506787483267
1234_2016-06-09_3_6,464,441.94520882054314
1234_2016-06-09_4_1,94,73.42083742993316
1234_2016-06-09_4_2,257,235.15223530646438
1234_2016-06-09_4_3,426,431.4574249962549
1234_2016-06-09_4_4,476,450.10788114615025
1234_2016-06-09_4_5,464,442.29314108303424
1234_2016-06-09_4_6,445,448.5267001399063
1234_2016-06-09_5_1,257,246.57870093535507
1234_2016-06-09_5_2,426,440.31814183031236
1234_2016-06-09_5_3,476,457.09710772577915
1234_2016-06-09_5_4,464,447.9171527302062
1234_2016-06-09_5_5,445,453.15468896953456
1234_2016-06-09_5_6,458,465.51629971115636
1234_2016-06-09_6_1,426,446.10451020974097
1234_2016-06-09_6_2,476,461.58417952670646
1234_2016-06-09_6_3,464,451.45650085328407
1234_2016-06-09_6_4,445,456.0026915118479
1234_2016-06-09_6_5,458,467.8599157595348
1234_2016-06-09_6_6,518,497.4306328103835
1234_2016-06-09_7_1,476,450.42126198255784
1234_2016-06-09_7_2,464,442.8001538591142
1234_2016-06-09_7_3,445,449.17466939724886
1234_2016-06-09_7_4,458,462.3656202946291
1234_2016-06-09_7_5,518,492.9093871883109
1234_2016-06-09_7_6,450,465.35131043444983
1234_2016-06-09_8_1,464,457.002605965296
1234_2016-06-09_8_2,445,460.1880405086061
1234_2016-06-09_8_3,458,471.05283460746574
1234_2016-06-09_8_4,518,499.8997163642565
1234_2016-06-09_8_5,450,471.10363944286667
1234_2016-06-09_8_6,502,512.1135022795935
1234_2016-06-09_9_1,445,464.07330465174715
1234_2016-06-09_9_2,458,474.0656844698805
1234_2016-06-09_9_3,518,502.27621600115754
1234_2016-06-09_9_4,450,473.0159342418917
1234_2016-06-09_9_5,502,513.6871261488283
1234_2016-06-09_9_6,439,462.094293309277
1234_2016-06-09_10_1,458,463.4753380799087
1234_2016-06-09_10_2,518,494.0638725185971
1234_2016-06-09_10_3,450,466.53813674262665
1234_2016-06-09_10_4,502,508.4746454588946
1234_2016-06-09_10_5,439,457.804952546657
1234_2016-06-09_10_6,399,411.87939870999503
1234_2016-06-09_11_1,518,491.0237214840922
1234_2016-06-09_11_2,450,464.1806345784049
1234_2016-06-09_11_3,502,506.6150761829215
1234_2016-06-09_11_4,439,456.3086154129778
1234_2016-06-09_11_5,399,410.64806563771964
1234_2016-06-09_11_6,435,501.81799513755743
1234_2016-06-09_12_1,450,479.159063278208
1234_2016-06-09_12_2,502,518.2301826942912
1234_2016-06-09_12_3,439,465.4704713524946
1234_2016-06-09_12_4,399,418.0203240595219
1234_2016-06-09_12_5,435,507.8846130191881
1234_2016-06-09_12_6,630,639.4816632603452
1234_2016-06-09_13_1,502,502.0397748881097
1234_2016-06-09_13_2,439,452.9155288481592
1234_2016-06-09_13_3,399,408.1171368230518
1234_2016-06-09_13_4,435,499.91582852959016
1234_2016-06-09_13_5,630,632.9241651758384
1234_2016-06-09_13_6,532,571.2725168335244
1234_2016-06-09_14_1,439,452.8934440626229
1234_2016-06-09_14_2,399,408.10001105229003
1234_2016-06-09_14_3,435,499.9023199281478
1234_2016-06-09_14_4,630,632.9132952274995
1234_2016-06-09_14_5,532,571.2635719730499
1234_2016-06-09_14_6,457,485.8102974910139
1234_2016-06-09_15_1,399,400.3857534624604
1234_2016-06-09_15_2,435,493.92025563036236
1234_2016-06-09_15_3,630,628.1947150523124
1234_2016-06-09_15_4,532,567.4666783452608
1234_2016-06-09_15_5,457,482.6858407154788
1234_2016-06-09_15_6,610,599.8140181776038
1234_2016-06-09_16_1,435,493.15082372296536
1234_2016-06-09_16_2,630,627.5980547659245
1234_2016-06-09_16_3,532,566.9960399070023
1234_2016-06-09_16_4,457,482.30713270991953
1234_2016-06-09_16_5,610,599.5023800570995
1234_2016-06-09_16_6,517,497.64049413817975
1234_2016-06-09_17_1,630,595.3101331218912
1234_2016-06-09_17_2,532,541.9581900468802
1234_2016-06-09_17_3,457,462.55757869342006
1234_2016-06-09_17_4,610,583.6105327189434
1234_2016-06-09_17_5,517,484.563122223396
1234_2016-06-09_17_6,281,289.28782971868617
1234_2016-06-09_18_1,532,561.2195458092403
1234_2016-06-09_18_2,457,477.493905007551
1234_2016-06-09_18_3,610,595.3921267854057
1234_2016-06-09_18_4,517,494.0434018361875
1234_2016-06-09_18_5,281,297.08913435713106
1234_2016-06-09_18_6,192,168.61963676789892
1234_2016-06-09_19_1,457,461.2699146122027
1234_2016-06-09_19_2,610,582.8111424740214
1234_2016-06-09_19_3,517,484.11967313637797
1234_2016-06-09_19_4,281,289.10382079557445
1234_2016-06-09_19_5,192,162.04853694051067
1234_2016-06-09_19_6,79,97.58988372667866
1234_2016-06-09_20_1,610,580.4402961196805
1234_2016-06-09_20_2,517,482.28118703882603
1234_2016-06-09_20_3,281,287.6536451337251
1234_2016-06-09_20_4,192,160.88162602128844
1234_2016-06-09_20_5,79,96.62963487974596
1234_2016-06-09_20_6,40,43.86561012389012
1234_2016-06-09_21_1,517,498.69404831239126
1234_2016-06-09_21_2,281,300.38109042652184
1234_2016-06-09_21_3,192,170.92088137693608
1234_2016-06-09_21_4,79,104.70790912165708
1234_2016-06-09_21_5,40,50.513207123984955
1234_2016-06-09_21_6,31,29.908163516989475
1234_2016-06-09_22_1,281,310.54536834844464
1234_2016-06-09_22_2,192,178.80282767720794
1234_2016-06-09_22_3,79,110.92509330807943
1234_2016-06-09_22_4,40,55.51598044642458
1234_2016-06-09_22_5,31,34.02493647300844
1234_2016-06-09_22_6,29,39.149485811887814
1234_2016-06-09_23_1,192,162.39792612803294
1234_2016-06-09_23_2,79,98.20382042818713
1234_2016-06-09_23_3,40,45.481593815637495
1234_2016-06-09_23_4,31,25.950579941449234
1234_2016-06-09_23_5,29,32.505112688428426
1234_2016-06-09_23_6,73,72.00033697202304
1234_2016-06-10_0_1,79,114.64020740410339
1234_2016-06-10_0_2,40,58.22728224621841
1234_2016-06-10_0_3,31,36.00422526417111
1234_2016-06-10_0_4,29,40.59496608598795
1234_2016-06-10_0_5,73,78.65746243798151
1234_2016-06-10_0_6,221,210.81057519577246
1234_2016-06-10_1_1,40,38.438255189215226
1234_2016-06-10_1_2,31,20.658713286236036
1234_2016-06-10_1_3,29,28.49061130264181
1234_2016-06-10_1_4,73,68.91746738882165
1234_2016-06-10_1_5,221,202.79555120292315
1234_2016-06-10_1_6,399,390.7956501971955
1234_2016-06-10_2_1,31,21.525863411552052
1234_2016-06-10_2_2,29,29.163047728969218
1234_2016-06-10_2_3,73,69.44787713241436
1234_2016-06-10_2_4,221,203.2223553051731
1234_2016-06-10_2_5,399,391.1468665071131
1234_2016-06-10_2_6,479,458.8426091256211
1234_2016-06-10_3_1,29,34.423509408239795
1234_2016-06-10_3_2,73,73.52713163422413
1234_2016-06-10_3_3,221,206.44002206092966
1234_2016-06-10_3_4,399,393.7360221318336
1234_2016-06-10_3_5,479,460.9732205220966
1234_2016-06-10_3_6,511,444.6247451166314
1234_2016-06-10_4_1,73,70.51575818157659
1234_2016-06-10_4_2,221,204.10483563390005
1234_2016-06-10_4_3,399,391.8940552402329
1234_2016-06-10_4_4,479,459.4910474756167
1234_2016-06-10_4_5,511,443.4050676456336
1234_2016-06-10_4_6,474,432.64968051415053
1234_2016-06-10_5_1,221,205.48419709505856
1234_2016-06-10_5_2,399,392.96368881863657
1234_2016-06-10_5_3,479,460.3347615426217
1234_2016-06-10_5_4,511,444.08397792070605
1234_2016-06-10_5_5,474,433.20835452951013
1234_2016-06-10_5_6,504,443.2042059008275
1234_2016-06-10_6_1,399,401.5787521378714
1234_2016-06-10_6_2,479,467.0153606936143
1234_2016-06-10_6_3,511,449.3535539638648
1234_2016-06-10_6_4,474,437.448617268847
1234_2016-06-10_6_5,504,446.6935103019319
1234_2016-06-10_6_6,510,482.77435738510394
1234_2016-06-10_7_1,479,465.58352290291265
1234_2016-06-10_7_2,511,448.24322732150995
1234_2016-06-10_7_3,474,436.5728050037502
1234_2016-06-10_7_4,504,445.9887716125329
1234_2016-06-10_7_5,510,482.19442921514974
1234_2016-06-10_7_6,411,464.5508016102585
1234_2016-06-10_8_1,511,455.6926516549205
1234_2016-06-10_8_2,474,442.3495028680657
1234_2016-06-10_8_3,504,450.545361221691
1234_2016-06-10_8_4,510,485.8609741098279
1234_2016-06-10_8_5,411,467.56799465331227
1234_2016-06-10_8_6,497,492.6291871810407
1234_2016-06-10_9_1,474,473.0586006138289
1234_2016-06-10_9_2,504,474.3589032382713
1234_2016-06-10_9_3,510,504.6448088643327
1234_2016-06-10_9_4,411,482.6827579585675
1234_2016-06-10_9_5,497,505.0670980759037
1234_2016-06-10_9_6,445,474.9555505308724
1234_2016-06-10_10_1,504,474.8816100147263
1234_2016-06-10_10_2,510,505.0501447646744
1234_2016-06-10_10_3,411,483.0024820284596
1234_2016-06-10_10_4,497,505.32437001757967
1234_2016-06-10_10_5,445,475.167259137993
1234_2016-06-10_10_6,416,428.96191590835167
1234_2016-06-10_11_1,510,521.2179689510345
1234_2016-06-10_11_2,411,495.5399119381901
1234_2016-06-10_11_3,497,515.2137435306249
1234_2016-06-10_11_4,445,483.1249281571528
1234_2016-06-10_11_5,416,435.51026709270036
1234_2016-06-10_11_6,491,514.9367220297003
1234_2016-06-10_12_1,411,489.3111970325893
1234_2016-06-10_12_2,497,510.3836516359752
1234_2016-06-10_12_3,445,479.315009920924
1234_2016-06-10_12_4,416,432.44454525764445
1234_2016-06-10_12_5,491,512.413945176185
1234_2016-06-10_12_6,613,630.0350966891922
1234_2016-06-10_13_1,497,466.9017947720954
1234_2016-06-10_13_2,445,445.5967602361127
1234_2016-06-10_13_3,416,405.84799654390645
1234_2016-06-10_13_4,491,491.01253573030885
1234_2016-06-10_13_5,613,612.4239162600725
1234_2016-06-10_13_6,516,565.5901558249163
1234_2016-06-10_14_1,445,462.3086213896946
1234_2016-06-10_14_2,416,418.80730296999593
1234_2016-06-10_14_3,491,501.234680351683
1234_2016-06-10_14_4,613,620.6493557639578
1234_2016-06-10_14_5,516,572.3588548481316
1234_2016-06-10_14_6,437,440.18541912989167
1234_2016-06-10_15_1,416,409.19678715238445
1234_2016-06-10_15_2,491,493.7821519798499
1234_2016-06-10_15_3,613,614.7708912607645
1234_2016-06-10_15_4,516,567.6286386422635
1234_2016-06-10_15_5,437,436.29293292327225
1234_2016-06-10_15_6,462,517.5804600063872
1234_2016-06-10_16_1,491,497.55959809820536
1234_2016-06-10_16_2,613,617.7001330313808
1234_2016-06-10_16_3,516,569.9391892246563
1234_2016-06-10_16_4,437,438.1521605844032
1234_2016-06-10_16_5,462,519.1104150255551
1234_2016-06-10_16_6,435,508.7379563521297
1234_2016-06-10_17_1,613,614.0579526485162
1234_2016-06-10_17_2,516,567.1148400269897
1234_2016-06-10_17_3,437,435.9243479985623
1234_2016-06-10_17_4,462,517.3177640379618
1234_2016-06-10_17_5,435,507.2627871550361
1234_2016-06-10_17_6,390,435.0199572120289
1234_2016-06-10_18_1,516,566.5274176994725
1234_2016-06-10_18_2,437,435.4688280613236
1234_2016-06-10_18_3,462,516.9584554049783
1234_2016-06-10_18_4,435,506.97366275567583
1234_2016-06-10_18_5,390,434.78203727612595
1234_2016-06-10_18_6,268,273.848301355899
1234_2016-06-10_19_1,437,407.41376023755345
1234_2016-06-10_19_2,462,495.20299577114633
1234_2016-06-10_19_3,435,489.8132185644813
1234_2016-06-10_19_4,390,420.97356549425297
1234_2016-06-10_19_5,268,262.48533535050706
1234_2016-06-10_19_6,177,139.96209181764914
1234_2016-06-10_20_1,462,511.6305909457642
1234_2016-06-10_20_2,435,502.5520893434541
1234_2016-06-10_20_3,390,431.02183313560613
1234_2016-06-10_20_4,268,270.5708614963586
1234_2016-06-10_20_5,177,146.61565639614423
1234_2016-06-10_20_6,64,67.8275486311606
1234_2016-06-10_21_1,435,474.9949795897187
1234_2016-06-10_21_2,390,409.65251787896955
1234_2016-06-10_21_3,268,253.71500333304564
1234_2016-06-10_21_4,177,133.05227544783577
1234_2016-06-10_21_5,64,56.666267421452005
1234_2016-06-10_21_6,42,22.993137699871568
1234_2016-06-10_22_1,390,387.4455277716646
1234_2016-06-10_22_2,268,236.49446835151772
1234_2016-06-10_22_3,177,119.46892513178602
1234_2016-06-10_22_4,64,45.736171005957715
1234_2016-06-10_22_5,42,13.998781483859375
1234_2016-06-10_22_6,31,14.06994100440022
1234_2016-06-10_23_1,268,237.91282485740803
1234_2016-06-10_23_2,177,120.56879763625136
1234_2016-06-10_23_3,64,46.60373717316253
1234_2016-06-10_23_4,42,14.696884796645463
1234_2016-06-10_23_5,31,14.644408935156548
1234_2016-06-10_23_6,41,21.907895710120215
1234_2016-06-11_0_1,177,137.2745343962734
1234_2016-06-11_0_2,64,59.55829440392955
1234_2016-06-11_0_3,42,24.915283310023767
1234_2016-06-11_0_4,31,22.86683406330775
1234_2016-06-11_0_5,41,28.67411420909366
1234_2016-06-11_0_6,76,68.09976792899602
1234_2016-06-11_1_1,64,81.61563836859125
1234_2016-06-11_1_2,42,42.01977435125275
1234_2016-06-11_1_3,31,36.358650318724585
1234_2016-06-11_1_4,41,39.53055603387668
1234_2016-06-11_1_5,76,77.03351391792364
1234_2016-06-11_1_6,167,147.8140442693511
1234_2016-06-11_2_1,42,32.23878906264588
1234_2016-06-11_2_2,31,28.77393043987621
1234_2016-06-11_2_3,41,33.54782046416199
1234_2016-06-11_2_4,76,72.21939405177227
1234_2016-06-11_2_5,167,143.85251389516662
1234_2016-06-11_2_6,310,259.9635051749768
1234_2016-06-11_3_1,31,34.19378855568999
1234_2016-06-11_3_2,41,37.7506798263405
1234_2016-06-11_3_3,76,75.53455883072957
1234_2016-06-11_3_4,167,146.52012312441855
1234_2016-06-11_3_5,310,262.1586758981738
1234_2016-06-11_3_6,484,407.06176668511364
1234_2016-06-11_4_1,41,35.977346483290944
1234_2016-06-11_4_2,76,74.15941754772189
1234_2016-06-11_4_3,167,145.43542826440427
1234_2016-06-11_4_4,310,261.2858559292048
1234_2016-06-11_4_5,484,406.3435247396695
1234_2016-06-11_4_6,497,464.52825580590434
1234_2016-06-11_5_1,76,76.94821799473237
1234_2016-06-11_5_2,167,147.59801920636397
1234_2016-06-11_5_3,310,262.99168158366126
1234_2016-06-11_5_4,484,407.71614919809946
1234_2016-06-11_5_5,497,465.65778594549465
1234_2016-06-11_5_6,502,506.7592872859989
1234_2016-06-11_6_1,167,147.0715264354062
1234_2016-06-11_6_2,310,262.5834098126564
1234_2016-06-11_6_3,484,407.39410934883466
1234_2016-06-11_6_4,497,465.39865056871406
1234_2016-06-11_6_5,502,506.54604526156163
1234_2016-06-11_6_6,576,550.915617092821
1234_2016-06-11_7_1,310,273.64858398807695
1234_2016-06-11_7_2,484,415.9746606997289
1234_2016-06-11_7_3,497,472.1668859939824
1234_2016-06-11_7_4,502,511.9922322507566
1234_2016-06-11_7_5,576,555.3972743388074
1234_2016-06-11_7_6,550,542.5488334503823
1234_2016-06-11_8_1,484,436.1585823830103
1234_2016-06-11_8_2,497,487.81862122382984
1234_2016-06-11_8_3,502,524.3381322421991
1234_2016-06-11_8_4,576,565.3316332490003
1234_2016-06-11_8_5,550,550.7237991066163
1234_2016-06-11_8_6,513,525.6592085025409
1234_2016-06-11_9_1,497,514.3823024317848
1234_2016-06-11_9_2,502,544.9370877633834
1234_2016-06-11_9_3,576,581.5798409434253
1234_2016-06-11_9_4,550,563.7982227610813
1234_2016-06-11_9_5,513,536.4181276554054
1234_2016-06-11_9_6,461,522.4248262126428
1234_2016-06-11_10_1,502,535.2856609567033
1234_2016-06-11_10_2,576,574.0955879157527
1234_2016-06-11_10_3,550,557.8947342319568
1234_2016-06-11_10_4,513,531.667775399905
1234_2016-06-11_10_5,461,518.515770087855
1234_2016-06-11_10_6,462,476.53545550178546
1234_2016-06-11_11_1,576,555.613909686052
1234_2016-06-11_11_2,550,543.5630132317652
1234_2016-06-11_11_3,513,520.3630867136177
1234_2016-06-11_11_4,461,509.4192412924316
1234_2016-06-11_11_5,462,469.0499387043976
1234_2016-06-11_11_6,526,501.024989477027
1234_2016-06-11_12_1,550,554.8822765636272
1234_2016-06-11_12_2,513,529.1406729254177
1234_2016-06-11_12_3,461,516.3428954397681
1234_2016-06-11_12_4,462,474.6211862697725
1234_2016-06-11_12_5,526,505.60955884089276
1234_2016-06-11_12_6,562,610.362608340422
1234_2016-06-11_13_1,513,526.4298160013284
1234_2016-06-11_13_2,461,514.2407462396457
1234_2016-06-11_13_3,462,472.9630363323579
1234_2016-06-11_13_4,526,504.2752975382248
1234_2016-06-11_13_5,562,609.2646471710742
1234_2016-06-11_13_6,551,587.5492306410208
1234_2016-06-11_14_1,461,506.7839155537989
1234_2016-06-11_14_2,462,467.18059517052234
1234_2016-06-11_14_3,526,499.7141776852461
1234_2016-06-11_14_4,562,605.5944569311321
1234_2016-06-11_14_5,551,584.5290378500611
1234_2016-06-11_14_6,353,455.03396198185305
1234_2016-06-11_15_1,462,441.7593305466427
1234_2016-06-11_15_2,526,480.0011155091073
1234_2016-06-11_15_3,562,590.0450312235221
1234_2016-06-11_15_4,551,572.0169021666482
1234_2016-06-11_15_5,353,444.737748565093
1234_2016-06-11_15_6,443,497.33298317028715
1234_2016-06-11_16_1,526,491.23963471644015
1234_2016-06-11_16_2,562,598.7600039512663
1234_2016-06-11_16_3,551,578.8911675528717
1234_2016-06-11_16_4,353,450.26925454181355
1234_2016-06-11_16_5,443,501.8848492540205
1234_2016-06-11_16_6,459,506.4588302233416
1234_2016-06-11_17_1,562,618.0605035613914
1234_2016-06-11_17_2,551,593.8578481832108
1234_2016-06-11_17_3,353,462.0747917268317
1234_2016-06-11_17_4,443,511.384395144145
1234_2016-06-11_17_5,459,514.275989045931
1234_2016-06-11_17_6,358,498.97163231737113
1234_2016-06-11_18_1,551,562.7305651899624
1234_2016-06-11_18_2,353,437.9369656155464
1234_2016-06-11_18_3,443,492.3447690065607
1234_2016-06-11_18_4,459,498.95539842898495
1234_2016-06-11_18_5,358,486.3643465066836
1234_2016-06-11_18_6,257,310.2033294688381
1234_2016-06-11_19_1,353,431.42363449751883
1234_2016-06-11_19_2,443,487.29396987429226
1234_2016-06-11_19_3,459,494.9713889854226
1234_2016-06-11_19_4,358,483.15853893158743
1234_2016-06-11_19_5,257,307.5652763177669
1234_2016-06-11_19_6,188,169.26892105212644
1234_2016-06-11_20_1,443,443.7496827329882
1234_2016-06-11_20_2,459,461.2047273919694
1234_2016-06-11_20_3,358,456.52380348815433
1234_2016-06-11_20_4,257,286.13313920694463
1234_2016-06-11_20_5,188,151.63245488409828
1234_2016-06-11_20_6,90,56.41493404674509
1234_2016-06-11_21_1,459,460.78847022154787
1234_2016-06-11_21_2,358,456.2010145316178
1234_2016-06-11_21_3,257,285.8785271708209
1234_2016-06-11_21_4,188,151.42757655595202
1234_2016-06-11_21_5,90,56.246340047731906
1234_2016-06-11_21_6,53,21.52473665078122
1234_2016-06-11_22_1,358,455.2079763822163
1234_2016-06-11_22_2,257,285.1084701704292
1234_2016-06-11_22_3,188,150.8201648808289
1234_2016-06-11_22_4,90,55.75757490374923
1234_2016-06-11_22_5,53,21.122532713703606
1234_2016-06-11_22_6,55,11.149528986925588
1234_2016-06-11_23_1,257,231.13428160937426
1234_2016-06-11_23_2,188,108.96557775650294
1234_2016-06-11_23_3,90,22.74318134087804
1234_2016-06-11_23_4,53,-5.443115402938872
1234_2016-06-11_23_5,55,-10.711293936063441
1234_2016-06-11_23_6,39,-6.495605627440682
1234_2016-06-12_0_1,188,123.32737411973008
1234_2016-06-12_0_2,90,33.88011684971963
1234_2016-06-12_0_3,53,3.3415650164629938
1234_2016-06-12_0_4,55,-3.642536837903492
1234_2016-06-12_0_5,39,-0.678738426233906
1234_2016-06-12_0_6,48,34.15043786447728
1234_2016-06-12_1_1,90,69.78923289051869
1234_2016-06-12_1_2,53,31.187490373673768
1234_2016-06-12_1_3,55,18.32199326567934
1234_2016-06-12_1_4,39,16.995430771149245
1234_2016-06-12_1_5,48,48.694479155639726
1234_2016-06-12_1_6,107,97.03471471846984
1234_2016-06-12_2_1,53,42.409406470780084
1234_2016-06-12_2_2,55,27.02409101851373
1234_2016-06-12_2_3,39,23.859540532434607
1234_2016-06-12_2_4,48,54.21781321916143
1234_2016-06-12_2_5,107,101.57985614987797
1234_2016-06-12_2_6,200,202.78691593803703
1234_2016-06-12_3_1,55,32.90445920838363
1234_2016-06-12_3_2,39,28.419505013375613
1234_2016-06-12_3_3,48,57.814658209157926
1234_2016-06-12_3_4,107,104.47412461954997
1234_2016-06-12_3_5,200,205.16860413285494
1234_2016-06-12_3_6,291,339.5116003190742
1234_2016-06-12_4_1,39,40.68793122107695
1234_2016-06-12_4_2,48,67.32827809448048
1234_2016-06-12_4_3,107,111.978353252092
1234_2016-06-12_4_4,200,211.20702179632943
1234_2016-06-12_4_5,291,344.48060309652067
1234_2016-06-12_4_6,358,433.02229510179166
1234_2016-06-12_5_1,48,66.39106366625009
1234_2016-06-12_5_2,107,111.25158506925652
1234_2016-06-12_5_3,200,210.63375581843732
1234_2016-06-12_5_4,291,344.0193139252712
1234_2016-06-12_5_5,358,432.64270109208786
1234_2016-06-12_5_6,384,482.7962042040172
1234_2016-06-12_6_1,107,101.04004919428331
1234_2016-06-12_6_2,200,202.71516307352235
1234_2016-06-12_6_3,291,337.7732234652659
1234_2016-06-12_6_4,358,427.6166677969671
1234_2016-06-12_6_5,384,478.6602906593052
1234_2016-06-12_6_6,419,545.480175536602
1234_2016-06-12_7_1,200,206.024392630339
1234_2016-06-12_7_2,291,340.3393840781948
1234_2016-06-12_7_3,358,429.6408243408871
1234_2016-06-12_7_4,384,480.28906601077034
1234_2016-06-12_7_5,419,546.8204917744506
1234_2016-06-12_7_6,495,522.8673595574509
1234_2016-06-12_8_1,291,336.99437355645273
1234_2016-06-12_8_2,358,427.04691717810164
1234_2016-06-12_8_3,384,478.2430233229431
1234_2016-06-12_8_4,419,545.1741053287041
1234_2016-06-12_8_5,495,521.5125511825431
1234_2016-06-12_8_6,460,530.9986365809334
1234_2016-06-12_9_1,358,401.50879691806733
1234_2016-06-12_9_2,384,458.4393447886004
1234_2016-06-12_9_3,419,529.5532025305641
1234_2016-06-12_9_4,495,508.9429001238499
1234_2016-06-12_9_5,460,520.6550938677515
1234_2016-06-12_9_6,394,485.92517437707284
1234_2016-06-12_10_1,384,434.2813271410891
1234_2016-06-12_10_2,419,510.81973230460585
1234_2016-06-12_10_3,495,494.16616473279237
1234_2016-06-12_10_4,460,508.7647178726868
1234_2016-06-12_10_5,394,476.1406058630814
1234_2016-06-12_10_6,352,438.0587591472651
1234_2016-06-12_11_1,419,482.9013048954972
1234_2016-06-12_11_2,495,472.51666367458006
1234_2016-06-12_11_3,460,491.6878525280946
1234_2016-06-12_11_4,394,462.3993873604365
1234_2016-06-12_11_5,352,426.75113574152414
1234_2016-06-12_11_6,352,446.8277405671513
1234_2016-06-12_12_1,495,437.0358193232309
1234_2016-06-12_12_2,460,464.17403285356
1234_2016-06-12_12_3,394,440.69681821419806
1234_2016-06-12_12_4,352,409.2877583189425
1234_2016-06-12_12_5,352,432.4571594393668
1234_2016-06-12_12_6,431,505.7487476720189
1234_2016-06-12_13_1,460,496.35832198363755
1234_2016-06-12_13_2,394,465.6543056603604
1234_2016-06-12_13_3,352,428.9739234324704
1234_2016-06-12_13_4,352,448.2979997133574
