,history,ys
1225_2016-06-08_9_4,2,6.0147430409901705
1225_2016-06-08_9_5,4,6.136487453357815
1225_2016-06-08_9_6,8,5.943085269020031
1225_2016-06-08_10_1,5,5.173349366754774
1225_2016-06-08_10_2,1,4.9970586920518185
1225_2016-06-08_10_3,2,5.979407093153009
1225_2016-06-08_10_4,4,6.1107635616799625
1225_2016-06-08_10_5,8,5.920106010421469
1225_2016-06-08_10_6,7,4.313021695640423
1225_2016-06-08_11_1,1,4.944368536370512
1225_2016-06-08_11_2,2,5.960343978716834
1225_2016-06-08_11_3,4,6.101085499650243
1225_2016-06-08_11_4,8,5.913060567054522
1225_2016-06-08_11_5,7,4.30672797200412
1225_2016-06-08_11_6,7,6.393229174108175
1225_2016-06-08_12_1,2,4.761439153527551
1225_2016-06-08_12_2,4,5.667325918090026
1225_2016-06-08_12_3,8,5.692847225190603
1225_2016-06-08_12_4,7,4.146416886583959
1225_2016-06-08_12_5,7,6.250022619897027
1225_2016-06-08_12_6,9,9.6103759340223
1225_2016-06-08_13_1,4,4.827976680029933
1225_2016-06-08_13_2,8,5.3891736002001025
1225_2016-06-08_13_3,7,3.992246266180486
1225_2016-06-08_13_4,7,6.137789367871573
1225_2016-06-08_13_5,9,9.510117506800306
1225_2016-06-08_13_6,12,8.24869878924116
1225_2016-06-08_14_1,8,5.137507147717569
1225_2016-06-08_14_2,7,3.9011942219914624
1225_2016-06-08_14_3,7,6.091563587999959
1225_2016-06-08_14_4,9,9.476466026454524
1225_2016-06-08_14_5,12,8.218637782968308
1225_2016-06-08_14_6,6,7.126204532141725
1225_2016-06-08_15_1,7,4.771259090683758
1225_2016-06-08_15_2,7,6.406350020955243
1225_2016-06-08_15_3,9,9.63627845555445
1225_2016-06-08_15_4,12,8.334978163418432
1225_2016-06-08_15_5,6,7.230131874135638
1225_2016-06-08_15_6,6,8.924958665794087
1225_2016-06-08_16_1,7,7.083783735791311
1225_2016-06-08_16_2,9,9.881371609329758
1225_2016-06-08_16_3,12,8.459408342612837
1225_2016-06-08_16_4,6,7.320714655891009
1225_2016-06-08_16_5,6,9.005876638572131
1225_2016-06-08_16_6,7,9.552697507977593
1225_2016-06-08_17_1,9,9.855905245275192
1225_2016-06-08_17_2,12,8.450194700975835
1225_2016-06-08_17_3,6,7.316037025927602
1225_2016-06-08_17_4,6,9.002471413755686
1225_2016-06-08_17_5,7,9.549655606595667
1225_2016-06-08_17_6,7,10.239079255710704
1225_2016-06-08_18_1,12,8.190039261897752
1225_2016-06-08_18_2,6,7.2219136960149815
1225_2016-06-08_18_3,6,8.954686387421827
1225_2016-06-08_18_4,7,9.51486902475838
1225_2016-06-08_18_5,7,10.208004258590911
1225_2016-06-08_18_6,0,5.2832163437469
1225_2016-06-08_19_1,6,8.379964793566744
1225_2016-06-08_19_2,6,9.373665232902825
1225_2016-06-08_19_3,7,9.727578404921891
1225_2016-06-08_19_4,7,10.362852603947452
1225_2016-06-08_19_5,0,5.421543009714435
1225_2016-06-08_19_6,1,4.153056261308306
1225_2016-06-08_20_1,6,8.650266481372027
1225_2016-06-08_20_2,7,9.465855261289
1225_2016-06-08_20_3,7,10.22997962418475
1225_2016-06-08_20_4,0,5.324814031222608
1225_2016-06-08_20_5,1,4.0666478656201726
1225_2016-06-08_20_6,2,3.0407849277490233
1225_2016-06-08_21_1,7,8.660297351764118
1225_2016-06-08_21_2,7,9.938531583926121
1225_2016-06-08_21_3,0,5.17685015986747
1225_2016-06-08_21_4,1,3.958933007750335
1225_2016-06-08_21_5,2,2.9445628006736846
1225_2016-06-08_21_6,0,2.0236060712418396
1225_2016-06-08_22_1,7,9.433878307254727
1225_2016-06-08_22_2,0,4.994268365614237
1225_2016-06-08_22_3,1,3.86623892378014
1225_2016-06-08_22_4,2,2.877083287000651
1225_2016-06-08_22_5,0,1.9633263431891446
1225_2016-06-08_22_6,1,1.7745584749972023
1225_2016-06-08_23_1,0,4.2544824101225265
1225_2016-06-08_23_2,1,3.5985869469457197
1225_2016-06-08_23_3,2,2.741200326068251
1225_2016-06-08_23_4,0,1.8644061561886587
1225_2016-06-08_23_5,1,1.686192663705146
1225_2016-06-08_23_6,1,2.265504406512087
1225_2016-06-09_0_1,1,2.3054219084494405
1225_2016-06-09_0_2,2,2.273337728302859
1225_2016-06-09_0_3,0,1.6268792159963996
1225_2016-06-09_0_4,1,1.513277611072744
1225_2016-06-09_0_5,1,2.1110386763735445
1225_2016-06-09_0_6,4,4.8943673905244145
1225_2016-06-09_1_1,2,1.8765501029791785
1225_2016-06-09_1_2,0,1.483322837948195
1225_2016-06-09_1_3,1,1.44039615530831
1225_2016-06-09_1_4,1,2.0579823756893685
1225_2016-06-09_1_5,4,4.846971978159396
1225_2016-06-09_1_6,9,7.932079693977685
1225_2016-06-09_2_1,0,1.5208458725841978
1225_2016-06-09_2_2,1,1.4539718582837446
1225_2016-06-09_2_3,1,2.0648745598565066
1225_2016-06-09_2_4,4,4.851989355923149
1225_2016-06-09_2_5,9,7.936561738240811
1225_2016-06-09_2_6,12,13.144811933825801
1225_2016-06-09_3_1,1,0.9917053539757426
1225_2016-06-09_3_2,1,1.897628151913902
1225_2016-06-09_3_3,4,4.767080821395086
1225_2016-06-09_3_4,9,7.874749955101702
1225_2016-06-09_3_5,12,13.089595212849837
1225_2016-06-09_3_6,10,8.039928216269466
1225_2016-06-09_4_1,1,1.9001493390316933
1225_2016-06-09_4_2,4,4.767992978095327
1225_2016-06-09_4_3,9,7.875213043604649
1225_2016-06-09_4_4,12,13.089932332390028
1225_2016-06-09_4_5,10,8.040229366546015
1225_2016-06-09_4_6,0,4.883625569139561
1225_2016-06-09_5_1,4,4.494389389585536
1225_2016-06-09_5_2,9,7.776224220161841
1225_2016-06-09_5_3,12,13.039677166754002
1225_2016-06-09_5_4,10,8.003644570716247
1225_2016-06-09_5_5,0,4.85094422003904
1225_2016-06-09_5_6,1,4.770868075127015
1225_2016-06-09_6_1,9,7.62595280935652
1225_2016-06-09_6_2,12,12.985309494773787
1225_2016-06-09_6_3,10,7.976042905542506
1225_2016-06-09_6_4,0,4.830850737664384
1225_2016-06-09_6_5,1,4.752918484395748
1225_2016-06-09_6_6,2,4.112164489951132
1225_2016-06-09_7_1,12,13.40295601834538
1225_2016-06-09_7_2,10,8.127145960178984
1225_2016-06-09_7_3,0,4.907563529823723
1225_2016-06-09_7_4,1,4.808763924424881
1225_2016-06-09_7_5,2,4.162051452003803
1225_2016-06-09_7_6,1,4.872771654628018
1225_2016-06-09_8_1,10,7.7007124957567115
1225_2016-06-09_8_2,0,4.753281390654006
1225_2016-06-09_8_3,1,4.730437157937611
1225_2016-06-09_8_4,2,4.105031069647557
1225_2016-06-09_8_5,1,4.821835111745541
1225_2016-06-09_8_6,3,4.826497935706081
1225_2016-06-09_9_1,0,5.4521579935668205
1225_2016-06-09_9_2,1,4.983288273783157
1225_2016-06-09_9_3,2,4.2333998517597475
1225_2016-06-09_9_4,1,4.91528512081533
1225_2016-06-09_9_5,3,4.909977214477173
1225_2016-06-09_9_6,6,4.633739252196217
1225_2016-06-09_10_1,1,3.326085488113276
1225_2016-06-09_10_2,2,3.633829667563365
1225_2016-06-09_10_3,1,4.6108921816001205
1225_2016-06-09_10_4,3,4.688384998189097
1225_2016-06-09_10_5,6,4.435790010872959
1225_2016-06-09_10_6,4,3.563066751702468
1225_2016-06-09_11_1,2,2.926807722279313
1225_2016-06-09_11_2,1,4.355094109312009
1225_2016-06-09_11_3,3,4.558520089756858
1225_2016-06-09_11_4,6,4.341250850563455
1225_2016-06-09_11_5,4,3.4786145296340023
1225_2016-06-09_11_6,7,5.876623656849535
1225_2016-06-09_12_1,1,4.073387610535947
1225_2016-06-09_12_2,3,4.456599661658974
1225_2016-06-09_12_3,6,4.289507352483461
1225_2016-06-09_12_4,4,3.440946256356687
1225_2016-06-09_12_5,7,5.842974432873598
1225_2016-06-09_12_6,14,9.702596385686464
1225_2016-06-09_13_1,3,3.522432582195553
1225_2016-06-09_13_2,6,3.9515289633886894
1225_2016-06-09_13_3,4,3.269359613192188
1225_2016-06-09_13_4,7,5.718062650615174
1225_2016-06-09_13_5,14,9.591012175082938
1225_2016-06-09_13_6,8,9.045590439189246
1225_2016-06-09_14_1,6,3.7927337245932007
1225_2016-06-09_14_2,4,3.2119080499934003
1225_2016-06-09_14_3,7,5.688895339355314
1225_2016-06-09_14_4,14,9.569778932413445
1225_2016-06-09_14_5,8,9.026622695882798
1225_2016-06-09_14_6,14,8.419646224139484
1225_2016-06-09_15_1,4,3.882814473584826
1225_2016-06-09_15_2,7,5.9316269419386645
1225_2016-06-09_15_3,14,9.69301018689918
1225_2016-06-09_15_4,8,9.116332683466144
1225_2016-06-09_15_5,14,8.499784526281632
1225_2016-06-09_15_6,19,10.707300410654877
1225_2016-06-09_16_1,7,5.967245898880954
1225_2016-06-09_16_2,14,9.705897001210282
1225_2016-06-09_16_3,8,9.122875129019093
1225_2016-06-09_16_4,14,8.50454730104822
1225_2016-06-09_16_5,19,10.711555017009884
1225_2016-06-09_16_6,17,11.17849433982558
1225_2016-06-09_17_1,14,10.019806278106863
1225_2016-06-09_17_2,8,9.23644640985287
1225_2016-06-09_17_3,14,8.562205765219124
1225_2016-06-09_17_4,19,10.753529272051209
1225_2016-06-09_17_5,17,11.215990115082132
1225_2016-06-09_17_6,8,13.03124749721587
1225_2016-06-09_18_1,8,10.446240427416168
1225_2016-06-09_18_2,14,8.999905018576879
1225_2016-06-09_18_3,19,10.975742727178973
1225_2016-06-09_18_4,17,11.377757244562023
1225_2016-06-09_18_5,8,13.175754741594693
1225_2016-06-09_18_6,13,7.539110253771455
1225_2016-06-09_19_1,14,8.256361552757346
1225_2016-06-09_19_2,19,10.706731296221701
1225_2016-06-09_19_3,17,11.241184108822587
1225_2016-06-09_19_4,8,13.076332120584034
1225_2016-06-09_19_5,13,7.4502956161045635
1225_2016-06-09_19_6,3,4.328079012587744
1225_2016-06-09_20_1,19,12.452530600989132
1225_2016-06-09_20_2,17,11.872808204425468
1225_2016-06-09_20_3,8,13.396998357844314
1225_2016-06-09_20_4,13,7.6837344809693615
1225_2016-06-09_20_5,3,4.536610913975827
1225_2016-06-09_20_6,0,3.4129582452377427
1225_2016-06-09_21_1,17,13.862934781815913
1225_2016-06-09_21_2,8,14.117019207976877
1225_2016-06-09_21_3,13,8.0492784467051
1225_2016-06-09_21_4,3,4.802719903648725
1225_2016-06-09_21_5,0,3.6506745039468136
1225_2016-06-09_21_6,1,2.023227623054036
1225_2016-06-09_22_1,8,15.070541322438125
1225_2016-06-09_22_2,13,8.394259419912684
1225_2016-06-09_22_3,3,4.977861655483397
1225_2016-06-09_22_4,0,3.778174337069375
1225_2016-06-09_22_5,1,2.137123750175413
1225_2016-06-09_22_6,0,2.144595172117435
1225_2016-06-09_23_1,13,6.245143273689376
1225_2016-06-09_23_2,3,4.200318934222669
1225_2016-06-09_23_3,0,3.3834273657749314
1225_2016-06-09_23_4,1,1.8497555330686883
1225_2016-06-09_23_5,0,1.8878879578047005
1225_2016-06-09_23_6,1,1.7078580272050776
1225_2016-06-10_0_1,3,6.253481626289147
1225_2016-06-10_0_2,0,4.126254462200537
1225_2016-06-10_0_3,1,2.226877893669045
1225_2016-06-10_0_4,0,2.162425796667489
1225_2016-06-10_0_5,1,1.9531038116814154
1225_2016-06-10_0_6,2,4.826969547726322
1225_2016-06-10_1_1,0,3.1373471670388504
1225_2016-06-10_1_2,1,1.8690946855786614
1225_2016-06-10_1_3,0,1.9807845390081136
1225_2016-06-10_1_4,1,1.8208724630901068
1225_2016-06-10_1_5,2,4.708846738309701
1225_2016-06-10_1_6,8,7.955754209829503
1225_2016-06-10_2_1,1,0.9154868717616016
1225_2016-06-10_2_2,0,1.6357725600725752
1225_2016-06-10_2_3,1,1.6457149701046618
1225_2016-06-10_2_4,2,4.581335445931557
1225_2016-06-10_2_5,8,7.841847846107821
1225_2016-06-10_2_6,15,12.367154449803957
1225_2016-06-10_3_1,0,1.6614606255518982
1225_2016-06-10_3_2,1,1.655008822543405
1225_2016-06-10_3_3,2,4.586053797735948
1225_2016-06-10_3_4,8,7.845282715642764
1225_2016-06-10_3_5,15,12.37022283293526
1225_2016-06-10_3_6,7,7.472023840311836
1225_2016-06-10_4_1,1,1.150001964672756
1225_2016-06-10_4_2,2,4.4033440790387415
1225_2016-06-10_4_3,8,7.752523686319153
1225_2016-06-10_4_4,15,12.302696040291691
1225_2016-06-10_4_5,7,7.411701877759638
1225_2016-06-10_4_6,8,4.197471570133002
1225_2016-06-10_5_1,2,4.357750449139358
1225_2016-06-10_5_2,8,7.736028070143908
1225_2016-06-10_5_3,15,12.294321459259983
1225_2016-06-10_5_4,7,7.405605343536193
1225_2016-06-10_5_5,8,4.192025510950744
1225_2016-06-10_5_6,2,4.451439633715648
1225_2016-06-10_6_1,8,7.019381447496758
1225_2016-06-10_6_2,15,12.035041212292121
1225_2016-06-10_6_3,7,7.273972586379017
1225_2016-06-10_6_4,8,4.096199390707037
1225_2016-06-10_6_5,2,4.365837765026656
1225_2016-06-10_6_6,6,5.346236039044911
1225_2016-06-10_7_1,15,12.333103704025762
1225_2016-06-10_7_2,7,7.381810555646339
1225_2016-06-10_7_3,8,4.150947137158575
1225_2016-06-10_7_4,2,4.405693073445615
1225_2016-06-10_7_5,6,5.3818389505387945
1225_2016-06-10_7_6,6,6.684478059023111
1225_2016-06-10_8_1,7,8.192423156380979
1225_2016-06-10_8_2,8,4.4442239470560185
1225_2016-06-10_8_3,2,4.554585384173189
1225_2016-06-10_8_4,6,5.4902296944484394
1225_2016-06-10_8_5,6,6.781303957887202
1225_2016-06-10_8_6,2,7.656244429214555
1225_2016-06-10_9_1,8,4.0817826937424595
1225_2016-06-10_9_2,2,4.423455403648955
1225_2016-06-10_9_3,6,5.423656937424989
1225_2016-06-10_9_4,6,6.732840268777758
1225_2016-06-10_9_5,2,7.612951615722994
1225_2016-06-10_9_6,4,5.874753193913434
1225_2016-06-10_10_1,2,5.6144114695685055
1225_2016-06-10_10_2,6,5.8545406856227755
1225_2016-06-10_10_3,6,6.951593592460461
1225_2016-06-10_10_4,2,7.772199835935379
1225_2016-06-10_10_5,4,6.017010286248038
1225_2016-06-10_10_6,4,4.833292038934925
1225_2016-06-10_11_1,6,4.755927482741662
1225_2016-06-10_11_2,6,6.55411916983221
1225_2016-06-10_11_3,2,7.570407934076778
1225_2016-06-10_11_4,4,5.870109655513551
1225_2016-06-10_11_5,4,4.702065099239543
1225_2016-06-10_11_6,5,7.108878754924912
1225_2016-06-10_12_1,6,6.9322594298189095
1225_2016-06-10_12_2,2,7.707217760425619
1225_2016-06-10_12_3,4,5.939565986487827
1225_2016-06-10_12_4,4,4.752627974828941
1225_2016-06-10_12_5,5,7.154046780362377
1225_2016-06-10_12_6,7,10.624425707950724
1225_2016-06-10_13_1,2,7.4238541957809625
1225_2016-06-10_13_2,4,5.8370460377418585
1225_2016-06-10_13_3,4,4.700580108958478
1225_2016-06-10_13_4,5,7.116156933176575
1225_2016-06-10_13_5,7,10.590578551087898
1225_2016-06-10_13_6,4,8.990216117550474
1225_2016-06-10_14_1,4,4.188446291930844
1225_2016-06-10_14_2,4,4.104122474558267
1225_2016-06-10_14_3,5,6.813344189584598
1225_2016-06-10_14_4,7,10.370136686878343
1225_2016-06-10_14_5,4,8.793294490486462
1225_2016-06-10_14_6,5,5.840119361605892
1225_2016-06-10_15_1,4,4.046843554852447
1225_2016-06-10_15_2,5,6.792620876339195
1225_2016-06-10_15_3,7,10.359615766400116
1225_2016-06-10_15_4,4,8.785635462349436
1225_2016-06-10_15_5,5,5.833277520162207
1225_2016-06-10_15_6,18,7.5910564549120885
1225_2016-06-10_16_1,5,6.77838261147531
1225_2016-06-10_16_2,7,10.35446441186409
1225_2016-06-10_16_3,4,8.78302019563089
1225_2016-06-10_16_4,5,5.831373656196632
1225_2016-06-10_16_5,18,7.589355725374376
1225_2016-06-10_16_6,9,7.568912828609163
1225_2016-06-10_17_1,7,9.813918701119595
1225_2016-06-10_17_2,4,8.587452643994983
1225_2016-06-10_17_3,5,5.732086894735384
1225_2016-06-10_17_4,18,7.51707686904811
1225_2016-06-10_17_5,9,7.5043458279574
1225_2016-06-10_17_6,6,10.017010714412137
1225_2016-06-10_18_1,4,7.732152061061322
1225_2016-06-10_18_2,5,5.422642128839968
1225_2016-06-10_18_3,18,7.359976325528039
1225_2016-06-10_18_4,9,7.389979648149055
1225_2016-06-10_18_5,6,9.914846933999058
1225_2016-06-10_18_6,13,8.590323941589308
1225_2016-06-10_19_1,5,4.288241255014883
1225_2016-06-10_19_2,18,6.949554048451687
1225_2016-06-10_19_3,9,7.181614311560257
1225_2016-06-10_19_4,6,9.76316096897185
1225_2016-06-10_19_5,13,8.454822243021122
1225_2016-06-10_19_6,5,6.58120197666507
1225_2016-06-10_20_1,18,7.165895646825401
1225_2016-06-10_20_2,9,7.259885946816919
1225_2016-06-10_20_3,6,9.802898323731899
1225_2016-06-10_20_4,13,8.483750274444606
1225_2016-06-10_20_5,5,6.607043506521925
1225_2016-06-10_20_6,4,5.113037587823381
1225_2016-06-10_21_1,9,10.55295044265591
1225_2016-06-10_21_2,6,10.994317565489183
1225_2016-06-10_21_3,13,9.088616250764183
1225_2016-06-10_21_4,5,7.04737432561221
1225_2016-06-10_21_5,4,5.5063869257661295
1225_2016-06-10_21_6,1,3.7415706800012165
1225_2016-06-10_22_1,6,10.522292763087403
1225_2016-06-10_22_2,13,8.917839324627861
1225_2016-06-10_22_3,5,6.960673399070208
1225_2016-06-10_22_4,4,5.443270315649585
1225_2016-06-10_22_5,1,3.6851883517012682
1225_2016-06-10_22_6,2,2.0967289569218788
1225_2016-06-10_23_1,13,7.543272378210661
1225_2016-06-10_23_2,5,6.463359875112668
1225_2016-06-10_23_3,4,5.1907915746130495
1225_2016-06-10_23_4,1,3.501388675085363
1225_2016-06-10_23_5,2,1.932539947257912
1225_2016-06-10_23_6,0,1.1482700618854742
1225_2016-06-11_0_1,5,8.121951615510099
1225_2016-06-11_0_2,4,5.7908642777825055
1225_2016-06-11_0_3,1,3.806036735771439
1225_2016-06-11_0_4,2,2.1543178870792405
1225_2016-06-11_0_5,0,1.3463852108074943
1225_2016-06-11_0_6,0,1.8310219829300944
1225_2016-06-11_1_1,4,4.841935996530408
1225_2016-06-11_1_2,1,3.462717795386249
1225_2016-06-11_1_3,2,1.9800199247944827
1225_2016-06-11_1_4,0,1.2194996402789458
1225_2016-06-11_1_5,0,1.7176745791190067
1225_2016-06-11_1_6,1,2.642846765822262
1225_2016-06-11_2_1,1,3.2068083590763807
1225_2016-06-11_2_2,2,1.887432783864773
1225_2016-06-11_2_3,0,1.1724945144338235
1225_2016-06-11_2_4,0,1.6834557498656828
1225_2016-06-11_2_5,1,2.6122789444288417
1225_2016-06-11_2_6,2,5.096920632668574
1225_2016-06-11_3_1,2,1.216665545568239
1225_2016-06-11_3_2,0,0.9298132686043625
1225_2016-06-11_3_3,0,1.5602500607611285
1225_2016-06-11_3_4,1,2.522587567952196
1225_2016-06-11_3_5,2,5.01679895590484
1225_2016-06-11_3_6,2,5.539069357530526
1225_2016-06-11_4_1,0,1.1679105580679692
1225_2016-06-11_4_2,0,1.6463928291264827
1225_2016-06-11_4_3,1,2.566320980897032
1225_2016-06-11_4_4,2,5.048636040974144
1225_2016-06-11_4_5,2,5.567509557014882
1225_2016-06-11_4_6,7,5.212210443957837
1225_2016-06-11_5_1,0,1.291402267127479
1225_2016-06-11_5_2,1,2.437886634487384
1225_2016-06-11_5_3,2,4.983431817631671
1225_2016-06-11_5_4,2,5.520042134153311
1225_2016-06-11_5_5,7,5.1698075992170995
1225_2016-06-11_5_6,1,6.2335052826876565
1225_2016-06-11_6_1,1,2.045360328934719
1225_2016-06-11_6_2,2,4.841417170204532
1225_2016-06-11_6_3,2,5.447943392285566
1225_2016-06-11_6_4,7,5.117321099223867
1225_2016-06-11_6_5,1,6.186618875631427
1225_2016-06-11_6_6,2,6.132717323491851
1225_2016-06-11_7_1,2,4.523676185591905
1225_2016-06-11_7_2,2,5.332985812972809
1225_2016-06-11_7_3,7,5.058958831762241
1225_2016-06-11_7_4,1,6.144132265305427
1225_2016-06-11_7_5,2,6.094763859144997
1225_2016-06-11_7_6,6,7.053958819264976
1225_2016-06-11_8_1,2,4.565905473439968
1225_2016-06-11_8_2,7,4.781431842039435
1225_2016-06-11_8_3,1,6.003235905980081
1225_2016-06-11_8_4,2,5.992194014357116
1225_2016-06-11_8_5,6,6.962332753609258
1225_2016-06-11_8_6,3,5.938176657069777
1225_2016-06-11_9_1,7,4.001515760486418
1225_2016-06-11_9_2,1,5.72106498959128
1225_2016-06-11_9_3,2,5.848940001958583
1225_2016-06-11_9_4,6,6.858046582644189
1225_2016-06-11_9_5,3,5.8450173901566815
1225_2016-06-11_9_6,3,5.50028492415212
1225_2016-06-11_10_1,1,6.632464923410635
1225_2016-06-11_10_2,2,6.17868131721702
1225_2016-06-11_10_3,6,7.025451384913935
1225_2016-06-11_10_4,3,5.966884872522956
1225_2016-06-11_10_5,3,5.609149649098148
1225_2016-06-11_10_6,3,4.558175767610571
1225_2016-06-11_11_1,2,4.466673599854788
1225_2016-06-11_11_2,6,6.4060529677010765
1225_2016-06-11_11_3,3,5.652425431859769
1225_2016-06-11_11_4,3,5.3802292130034965
1225_2016-06-11_11_5,3,4.353680197290447
1225_2016-06-11_11_6,3,5.8231406411638895
1225_2016-06-11_12_1,6,5.65629876654967
1225_2016-06-11_12_2,3,5.381166978534927
1225_2016-06-11_12_3,3,5.2425152971502404
1225_2016-06-11_12_4,3,4.253427110256572
1225_2016-06-11_12_5,3,5.733584144771106
1225_2016-06-11_12_6,8,8.267430867875907
1225_2016-06-11_13_1,3,5.485636189108825
1225_2016-06-11_13_2,3,5.280311892936997
1225_2016-06-11_13_3,3,4.272615884460352
1225_2016-06-11_13_4,3,5.747553204022712
1225_2016-06-11_13_5,8,8.279909486155805
1225_2016-06-11_13_6,4,7.2659450787114785
1225_2016-06-11_14_1,3,4.524793945435545
1225_2016-06-11_14_2,3,3.999272127821614
1225_2016-06-11_14_3,3,5.608780610433969
1225_2016-06-11_14_4,8,8.178885702054036
1225_2016-06-11_14_5,4,7.175700115447269
1225_2016-06-11_14_6,10,5.875755174397555
1225_2016-06-11_15_1,3,3.5358055927487015
1225_2016-06-11_15_2,3,5.441100035548717
1225_2016-06-11_15_3,8,8.093756747372874
1225_2016-06-11_15_4,4,7.113727870668118
1225_2016-06-11_15_5,10,5.820395112376309
1225_2016-06-11_15_6,11,6.632680187639494
1225_2016-06-11_16_1,3,5.278240022700886
1225_2016-06-11_16_2,8,8.034834563108054
1225_2016-06-11_16_3,4,7.083813946783808
1225_2016-06-11_16_4,10,5.798618350049007
1225_2016-06-11_16_5,11,6.613226915979614
1225_2016-06-11_16_6,6,7.439657425123986
1225_2016-06-11_17_1,8,7.342355416960863
1225_2016-06-11_17_2,4,6.833277408468818
1225_2016-06-11_17_3,10,5.671424644810416
1225_2016-06-11_17_4,11,6.520632340315721
1225_2016-06-11_17_5,6,7.356942308544755
1225_2016-06-11_17_6,7,11.893244995218874
1225_2016-06-11_18_1,4,7.033170815130762
1225_2016-06-11_18_2,10,5.743745381710164
1225_2016-06-11_18_3,11,6.5573485117521555
1225_2016-06-11_18_4,6,7.383670976506601
1225_2016-06-11_18_5,7,11.917121824618652
1225_2016-06-11_18_6,16,10.338350431323128
1225_2016-06-11_19_1,10,4.821802340041412
1225_2016-06-11_19_2,11,6.223792736869389
1225_2016-06-11_19_3,6,7.214329629346581
1225_2016-06-11_19_4,7,11.793844574748299
1225_2016-06-11_19_5,16,10.228226355247585
1225_2016-06-11_19_6,7,7.010733814973461
1225_2016-06-11_20_1,11,7.797724306159666
1225_2016-06-11_20_2,6,7.783772578074523
1225_2016-06-11_20_3,7,12.082942360874936
1225_2016-06-11_20_4,16,10.438683993709741
1225_2016-06-11_20_5,7,7.198736491972349
1225_2016-06-11_20_6,7,4.567252537265831
1225_2016-06-11_21_1,6,8.7571156482088
1225_2016-06-11_21_2,7,12.435094486669765
1225_2016-06-11_21_3,16,10.61746643394275
1225_2016-06-11_21_4,7,7.32888667635828
1225_2016-06-11_21_5,7,4.6835162341088115
1225_2016-06-11_21_6,3,2.4279495434447025
1225_2016-06-11_22_1,7,11.597059393406322
1225_2016-06-11_22_2,16,10.314268261953286
1225_2016-06-11_22_3,7,7.174957436430711
1225_2016-06-11_22_4,7,4.571458702435967
1225_2016-06-11_22_5,3,2.327848087938869
1225_2016-06-11_22_6,2,1.476981042995721
1225_2016-06-11_23_1,16,8.916975732714356
1225_2016-06-11_23_2,7,6.669421875920808
1225_2016-06-11_23_3,7,4.3148057547118865
1225_2016-06-11_23_4,3,2.1410096689870617
1225_2016-06-11_23_5,2,1.3100775122621675
1225_2016-06-11_23_6,1,0.3448778214166808
1225_2016-06-12_0_1,7,8.822332257564986
1225_2016-06-12_0_2,7,5.0937212171061
1225_2016-06-12_0_3,3,2.536453560707977
1225_2016-06-12_0_4,2,1.5979530740605785
1225_2016-06-12_0_5,1,0.6020382488363416
1225_2016-06-12_0_6,0,0.5826761380636749
1225_2016-06-12_1_1,7,4.539816855343948
1225_2016-06-12_1_2,3,2.3360528957557127
1225_2016-06-12_1_3,2,1.4962126122541175
1225_2016-06-12_1_4,1,0.527973145762668
1225_2016-06-12_1_5,0,0.516513475820588
1225_2016-06-12_1_6,1,1.1680617350442533
1225_2016-06-12_2_1,3,3.083834299998413
1225_2016-06-12_2_2,2,1.766757314542497
1225_2016-06-12_2_3,1,0.6653247007421283
1225_2016-06-12_2_4,0,0.6165027710946265
1225_2016-06-12_2_5,1,1.2573825851693092
1225_2016-06-12_2_6,1,2.8727021092225176
1225_2016-06-12_3_1,2,1.7412755813175993
1225_2016-06-12_3_2,1,0.6561054985929351
1225_2016-06-12_3_3,0,0.611822318141193
1225_2016-06-12_3_4,1,1.2539753052703158
1225_2016-06-12_3_5,1,2.869658372026871
1225_2016-06-12_3_6,3,3.835619622178055
1225_2016-06-12_4_1,1,0.7347457045200638
1225_2016-06-12_4_2,0,0.640274070190308
1225_2016-06-12_4_3,1,1.2684198401393463
1225_2016-06-12_4_4,1,2.8801737161184002
1225_2016-06-12_4_5,3,3.8450130224519414
1225_2016-06-12_4_6,4,4.935390569982651
1225_2016-06-12_5_1,0,0.7208990553611287
1225_2016-06-12_5_2,1,1.2975896783919247
1225_2016-06-12_5_3,1,2.8949828127615875
1225_2016-06-12_5_4,3,3.85579376051653
1225_2016-06-12_5_5,4,4.9450210477879555
1225_2016-06-12_5_6,7,5.983124090127567
1225_2016-06-12_6_1,1,1.0784698502172816
1225_2016-06-12_6_2,1,2.8157060236589935
1225_2016-06-12_6_3,3,3.8155461039743086
1225_2016-06-12_6_4,4,4.915721526463351
1225_2016-06-12_6_5,7,5.9569507068088985
1225_2016-06-12_6_6,3,5.120615562902019
1225_2016-06-12_7_1,1,2.791854833997095
1225_2016-06-12_7_2,3,3.8069168267955886
1225_2016-06-12_7_3,4,4.911340569716385
1225_2016-06-12_7_4,7,5.953761454398756
1225_2016-06-12_7_5,3,5.117766590561964
1225_2016-06-12_7_6,5,6.422133008094663
1225_2016-06-12_8_1,3,3.2622761861685046
1225_2016-06-12_8_2,4,4.71429148674028
1225_2016-06-12_8_3,7,5.8537225413277625
1225_2016-06-12_8_4,3,5.044940182302917
1225_2016-06-12_8_5,5,6.357076877041589
1225_2016-06-12_8_6,11,5.998802546406992
1225_2016-06-12_9_1,4,4.634571708471527
1225_2016-06-12_9_2,7,5.824880203773169
1225_2016-06-12_9_3,3,5.030297352933657
1225_2016-06-12_9_4,5,6.346417178360571
