,history,ys
1231_2016-06-08_8_3,1043,1021.4505506458631
1231_2016-06-08_8_4,1075,1008.6789960722858
1231_2016-06-08_8_5,1046,1004.685391953692
1231_2016-06-08_8_6,782,993.776808637425
1231_2016-06-08_9_1,950,966.917976360863
1231_2016-06-08_9_2,1043,1034.4473812788199
1231_2016-06-08_9_3,1075,1018.786799997682
1231_2016-06-08_9_4,1046,1012.6422529256599
1231_2016-06-08_9_5,782,1000.1321784592001
1231_2016-06-08_9_6,595,867.408413855432
1231_2016-06-08_10_1,1043,1020.7906120266189
1231_2016-06-08_10_2,1075,1008.2700480322349
1231_2016-06-08_10_3,1046,1004.4632383796667
1231_2016-06-08_10_4,782,993.6936600519863
1231_2016-06-08_10_5,595,862.2657871680601
1231_2016-06-08_10_6,365,621.1653435512649
1231_2016-06-08_11_1,1075,1026.1982257477875
1231_2016-06-08_11_2,1046,1018.2693000290233
1231_2016-06-08_11_3,782,1004.4308134453499
1231_2016-06-08_11_4,595,870.7180718993684
1231_2016-06-08_11_5,365,627.9164223366869
1231_2016-06-08_11_6,409,696.1103578449538
1231_2016-06-08_12_1,1046,1057.6637616268208
1231_2016-06-08_12_2,782,1034.7675478358506
1231_2016-06-08_12_3,595,894.3113441067051
1231_2016-06-08_12_4,365,646.4890409008335
1231_2016-06-08_12_5,409,710.9448333937607
1231_2016-06-08_12_6,594,962.072117505468
1231_2016-06-08_13_1,782,1025.352160454257
1231_2016-06-08_13_2,595,887.0607790629366
1231_2016-06-08_13_3,365,640.8501823298138
1231_2016-06-08_13_4,409,706.5059251975442
1231_2016-06-08_13_5,594,958.5266360283817
1231_2016-06-08_13_6,906,1093.7869174951732
1231_2016-06-08_14_1,595,690.6185905021046
1231_2016-06-08_14_2,365,489.5747426930972
1231_2016-06-08_14_3,409,588.8570517330636
1231_2016-06-08_14_4,594,865.9134693529311
1231_2016-06-08_14_5,906,1019.8141628295107
1231_2016-06-08_14_6,780,1066.2830899102478
1231_2016-06-08_15_1,365,412.3881454988383
1231_2016-06-08_15_2,409,529.4174959524688
1231_2016-06-08_15_3,594,819.6865550989743
1231_2016-06-08_15_4,906,983.4243463474515
1231_2016-06-08_15_5,780,1037.2175146407071
1231_2016-06-08_15_6,868,1056.8859834301352
1231_2016-06-08_16_1,409,491.16416384210623
1231_2016-06-08_16_2,594,790.2285772839264
1231_2016-06-08_16_3,906,960.5144945380312
1231_2016-06-08_16_4,780,1019.1828844597703
1231_2016-06-08_16_5,868,1042.4812144134848
1231_2016-06-08_16_6,632,872.6960670425829
1231_2016-06-08_17_1,594,723.90285354149
1231_2016-06-08_17_2,906,909.438638114993
1231_2016-06-08_17_3,780,979.4605277848568
1231_2016-06-08_17_4,868,1011.2117841916468
1231_2016-06-08_17_5,632,847.7202890472042
1231_2016-06-08_17_6,798,769.6132928062513
1231_2016-06-08_18_1,906,804.5766109920235
1231_2016-06-08_18_2,780,898.7087841271434
1231_2016-06-08_18_3,868,948.4101047224789
1231_2016-06-08_18_4,632,798.2828211233634
1231_2016-06-08_18_5,798,730.1261894353304
1231_2016-06-08_18_6,796,520.2943353513051
1231_2016-06-08_19_1,780,980.5812132471169
1231_2016-06-08_19_2,868,1011.4581078015862
1231_2016-06-08_19_3,632,847.3160716910369
1231_2016-06-08_19_4,798,768.7251532310534
1231_2016-06-08_19_5,796,551.1244190392508
1231_2016-06-08_19_6,349,300.5170115640028
1231_2016-06-08_20_1,868,849.5420909439622
1231_2016-06-08_20_2,632,722.6284126203984
1231_2016-06-08_20_3,798,671.7539419107497
1231_2016-06-08_20_4,796,474.78870334334994
1231_2016-06-08_20_5,349,239.5455172063065
1231_2016-06-08_20_6,182,61.68587713180972
1231_2016-06-08_21_1,632,737.5282682224877
1231_2016-06-08_21_2,798,683.227964997352
1231_2016-06-08_21_3,796,483.7122000688327
1231_2016-06-08_21_4,349,246.5700918174224
1231_2016-06-08_21_5,182,67.29660347874136
1231_2016-06-08_21_6,110,17.921365522890937
1231_2016-06-08_22_1,798,598.041936954849
1231_2016-06-08_22_2,796,418.1124735668814
1231_2016-06-08_22_3,349,195.5523328139351
1231_2016-06-08_22_4,182,27.135435089615783
1231_2016-06-08_22_5,110,-14.15649514184588
1231_2016-06-08_22_6,111,-0.028130667188634106
1231_2016-06-08_23_1,796,579.5254622646246
1231_2016-06-08_23_2,349,319.8526219077215
1231_2016-06-08_23_3,182,123.80538374956922
1231_2016-06-08_23_4,110,61.94206665572642
1231_2016-06-08_23_5,111,60.75394216688642
1231_2016-06-08_23_6,151,85.08365638504847
1231_2016-06-09_0_1,349,494.5982739744719
1231_2016-06-09_0_2,182,258.3728386057158
1231_2016-06-09_0_3,110,166.59692343107213
1231_2016-06-09_0_4,111,143.138221833251
1231_2016-06-09_0_5,151,150.8863097963449
1231_2016-06-09_0_6,315,325.255364334381
1231_2016-06-09_1_1,182,140.84093119698224
1231_2016-06-09_1_2,110,76.088407440413
1231_2016-06-09_1_3,111,72.74857384535255
1231_2016-06-09_1_4,151,95.47559476474078
1231_2016-06-09_1_5,315,280.99725961752387
1231_2016-06-09_1_6,642,565.8056737325371
1231_2016-06-09_2_1,110,109.3134157563369
1231_2016-06-09_2_2,111,98.33435955028312
1231_2016-06-09_2_3,151,115.37399249617363
1231_2016-06-09_2_4,315,296.66127382699295
1231_2016-06-09_2_5,642,578.3169647486093
1231_2016-06-09_2_6,905,848.1334565063803
1231_2016-06-09_3_1,111,98.88859383858687
1231_2016-06-09_3_2,151,115.80079509005179
1231_2016-06-09_3_3,315,296.9932037455707
1231_2016-06-09_3_4,642,578.5782599057028
1231_2016-06-09_3_5,905,848.3421603359203
1231_2016-06-09_3_6,968,901.7428504278919
1231_2016-06-09_4_1,151,125.57753645308708
1231_2016-06-09_4_2,315,304.5220388636423
1231_2016-06-09_4_3,642,584.4335327263806
1231_2016-06-09_4_4,905,852.951429780692
1231_2016-06-09_4_5,968,905.4244042508042
1231_2016-06-09_4_6,961,877.9314630928167
1231_2016-06-09_5_1,315,325.0439210957184
1231_2016-06-09_5_2,642,600.2369443029567
1231_2016-06-09_5_3,905,865.2419481447083
1231_2016-06-09_5_4,968,915.0994975369117
1231_2016-06-09_5_5,961,885.65923364329
1231_2016-06-09_5_6,1071,963.2974397724114
1231_2016-06-09_6_1,642,592.1291476099162
1231_2016-06-09_6_2,905,858.9983274733521
1231_2016-06-09_6_3,968,910.2437526778081
1231_2016-06-09_6_4,961,881.8367923845947
1231_2016-06-09_6_5,1071,960.2443478676256
1231_2016-06-09_6_6,1153,978.1056217753674
1231_2016-06-09_7_1,905,899.2557855152905
1231_2016-06-09_7_2,968,941.2450600271461
1231_2016-06-09_7_3,961,905.9469116103894
1231_2016-06-09_7_4,1071,979.2238282882153
1231_2016-06-09_7_5,1153,993.2650693920765
1231_2016-06-09_7_6,1043,980.9081129934759
1231_2016-06-09_8_1,968,945.8819864585071
1231_2016-06-09_8_2,961,909.5176979552485
1231_2016-06-09_8_3,1071,982.000875189311
1231_2016-06-09_8_4,1153,995.4511600867264
1231_2016-06-09_8_5,1043,982.6542054383972
1231_2016-06-09_8_6,1029,925.5465454631876
1231_2016-06-09_9_1,961,927.3721151036252
1231_2016-06-09_9_2,1071,995.7501355868126
1231_2016-06-09_9_3,1153,1006.144138409053
1231_2016-06-09_9_4,1043,991.0717155637412
1231_2016-06-09_9_5,1029,932.2698487876471
1231_2016-06-09_9_6,757,753.3641684727443
1231_2016-06-09_10_1,1071,1022.8957146249628
1231_2016-06-09_10_2,1153,1027.0483007647772
1231_2016-06-09_10_3,1043,1007.3291540334335
1231_2016-06-09_10_4,1029,945.0677006868759
1231_2016-06-09_10_5,757,763.586174616932
1231_2016-06-09_10_6,511,528.4051030899943
1231_2016-06-09_11_1,1153,1065.8797254810718
1231_2016-06-09_11_2,1043,1037.2323071631822
1231_2016-06-09_11_3,1029,968.323771118397
1231_2016-06-09_11_4,757,781.8933480191552
1231_2016-06-09_11_5,511,543.0275600830707
1231_2016-06-09_11_6,489,592.2878818381935
1231_2016-06-09_12_1,1043,1107.5587729836313
1231_2016-06-09_12_2,1029,1022.4805035037648
1231_2016-06-09_12_3,757,824.0117419300027
1231_2016-06-09_12_4,511,576.1831502770156
1231_2016-06-09_12_5,489,618.7701891304894
1231_2016-06-09_12_6,715,841.1593069784133
1231_2016-06-09_13_1,1029,970.3664535112218
1231_2016-06-09_13_2,757,783.87995617854
1231_2016-06-09_13_3,511,544.9721394538713
1231_2016-06-09_13_4,489,594.2008884448705
1231_2016-06-09_13_5,715,821.535111875646
1231_2016-06-09_13_6,833,922.215216883734
1231_2016-06-09_14_1,757,831.2109606530369
1231_2016-06-09_14_2,511,581.4206160402015
1231_2016-06-09_14_3,489,622.5473419086719
1231_2016-06-09_14_4,715,843.8494336536062
1231_2016-06-09_14_5,833,940.0382965781816
1231_2016-06-09_14_6,817,960.0472144222529
1231_2016-06-09_15_1,511,521.5149899768378
1231_2016-06-09_15_2,489,576.4154494377132
1231_2016-06-09_15_3,715,807.972061933342
1231_2016-06-09_15_4,833,911.7956376460577
1231_2016-06-09_15_5,817,937.489004231544
1231_2016-06-09_15_6,870,955.6547406067577
1231_2016-06-09_16_1,489,567.9273898294093
1231_2016-06-09_16_2,715,801.4356098691704
1231_2016-06-09_16_3,833,906.7121540108349
1231_2016-06-09_16_4,817,933.4872870596157
1231_2016-06-09_16_5,870,952.4584559614243
1231_2016-06-09_16_6,614,753.3043519403684
1231_2016-06-09_17_1,715,737.7227208340325
1231_2016-06-09_17_2,833,857.6483792182262
1231_2016-06-09_17_3,817,895.3297523922076
1231_2016-06-09_17_4,870,922.4208532712137
1231_2016-06-09_17_5,614,729.3124694218262
1231_2016-06-09_17_6,855,845.9146962092841
1231_2016-06-09_18_1,833,839.3058216573565
1231_2016-06-09_18_2,817,881.2045867166935
1231_2016-06-09_18_3,870,911.435528533674
1231_2016-06-09_18_4,614,720.6648242643151
1231_2016-06-09_18_5,855,839.0075775280495
1231_2016-06-09_18_6,720,771.3952557094095
1231_2016-06-09_19_1,817,876.1143117639947
1231_2016-06-09_19_2,870,907.515629315575
1231_2016-06-09_19_3,614,717.6162677490531
1231_2016-06-09_19_4,855,836.6077545263211
1231_2016-06-09_19_5,720,769.4784492279944
1231_2016-06-09_19_6,460,463.9928550277867
1231_2016-06-09_20_1,870,859.7965346648032
1231_2016-06-09_20_2,614,680.868932183067
1231_2016-06-09_20_3,855,808.0288745538567
1231_2016-06-09_20_4,720,746.9811613547992
1231_2016-06-09_20_5,460,446.02363514009465
1231_2016-06-09_20_6,297,222.8491927876437
1231_2016-06-09_21_1,614,689.1055184439374
1231_2016-06-09_21_2,855,814.3716729967332
1231_2016-06-09_21_3,720,751.914038054472
1231_2016-06-09_21_4,460,449.90679456630227
1231_2016-06-09_21_5,297,225.9507820094998
1231_2016-06-09_21_6,213,138.72929720760408
1231_2016-06-09_22_1,855,753.7439292833326
1231_2016-06-09_22_2,720,705.2260600207372
1231_2016-06-09_22_3,460,413.59694788402425
1231_2016-06-09_22_4,297,197.3676788847497
1231_2016-06-09_22_5,213,115.89916461490247
1231_2016-06-09_22_6,172,86.75452837709474
1231_2016-06-09_23_1,720,786.9634240923065
1231_2016-06-09_23_2,460,476.5409405938388
1231_2016-06-09_23_3,297,246.3200392378236
1231_2016-06-09_23_4,213,154.43445165192395
1231_2016-06-09_23_5,172,117.5337516375397
1231_2016-06-09_23_6,158,126.21960230811817
1231_2016-06-10_0_1,460,422.4857739675596
1231_2016-06-10_0_2,297,204.69344590808078
1231_2016-06-10_0_3,213,122.06090956757032
1231_2016-06-10_0_4,172,92.04930660510888
1231_2016-06-10_0_5,158,105.86445554177556
1231_2016-06-10_0_6,314,252.9604291889283
1231_2016-06-10_1_1,297,234.97621245604228
1231_2016-06-10_1_2,213,145.3809451287724
1231_2016-06-10_1_3,172,110.18560103278094
1231_2016-06-10_1_4,158,120.14134242766727
1231_2016-06-10_1_5,314,264.36378239355827
1231_2016-06-10_1_6,519,474.4245976718945
1231_2016-06-10_2_1,213,195.4486681570928
1231_2016-06-10_2_2,172,148.74155924220156
1231_2016-06-10_2_3,158,150.12681171187626
1231_2016-06-10_2_4,314,287.968337055941
1231_2016-06-10_2_5,519,493.27822284974434
1231_2016-06-10_2_6,710,707.8421155541952
1231_2016-06-10_3_1,172,162.90959470546682
1231_2016-06-10_3_2,158,161.03727758072068
1231_2016-06-10_3_3,314,296.4535480163239
1231_2016-06-10_3_4,519,499.9577790053545
1231_2016-06-10_3_5,710,713.1772659060449
1231_2016-06-10_3_6,801,788.7331183604831
1231_2016-06-10_4_1,158,168.37536370097405
1231_2016-06-10_4_2,314,302.10443295130653
1231_2016-06-10_4_3,519,504.35254558659665
1231_2016-06-10_4_4,710,716.6368251683033
1231_2016-06-10_4_5,801,791.4963661549918
1231_2016-06-10_4_6,852,798.3624974659888
1231_2016-06-10_5_1,314,293.7290844492451
1231_2016-06-10_5_2,519,497.9028896545269
1231_2016-06-10_5_3,710,711.6208440119188
1231_2016-06-10_5_4,801,787.5477869191911
1231_2016-06-10_5_5,852,795.2086555926037
1231_2016-06-10_5_6,916,883.4302892629705
1231_2016-06-10_6_1,519,514.2662661188613
1231_2016-06-10_6_2,710,724.2218895750857
1231_2016-06-10_6_3,801,797.3477836572031
1231_2016-06-10_6_4,852,802.9232108160361
1231_2016-06-10_6_5,916,889.5921226327059
1231_2016-06-10_6_6,892,887.3135158983378
1231_2016-06-10_7_1,710,728.0431214965103
1231_2016-06-10_7_2,801,800.2904231334902
1231_2016-06-10_7_3,852,805.211739742005
1231_2016-06-10_7_4,916,891.3936520874379
1231_2016-06-10_7_5,892,888.7524484082783
1231_2016-06-10_7_6,840,841.9298859978398
1231_2016-06-10_8_1,801,785.7253982385923
1231_2016-06-10_8_2,852,793.9955617894107
1231_2016-06-10_8_3,916,882.670684870362
1231_2016-06-10_8_4,892,881.885730580985
1231_2016-06-10_8_5,840,836.4452443272153
1231_2016-06-10_8_6,880,818.4844768932173
1231_2016-06-10_9_1,852,806.3257428480254
1231_2016-06-10_9_2,916,892.1658629383087
1231_2016-06-10_9_3,892,889.2702538434608
1231_2016-06-10_9_4,840,842.258339375107
1231_2016-06-10_9_5,880,823.1275602609719
1231_2016-06-10_9_6,725,688.2709011301085
1231_2016-06-10_10_1,916,929.0356857460281
1231_2016-06-10_10_2,892,917.6628241738329
1231_2016-06-10_10_3,840,864.3396099511577
1231_2016-06-10_10_4,880,840.5099314817465
1231_2016-06-10_10_5,725,702.1546924740308
1231_2016-06-10_10_6,561,519.3798194473304
1231_2016-06-10_11_1,892,907.1399727121448
1231_2016-06-10_11_2,840,856.2362132584162
1231_2016-06-10_11_3,880,834.2078146647251
1231_2016-06-10_11_4,725,697.1936675360472
1231_2016-06-10_11_5,561,515.4173085668449
1231_2016-06-10_11_6,606,586.7126489817457
1231_2016-06-10_12_1,840,844.0147093737854
1231_2016-06-10_12_2,880,824.7963262939527
1231_2016-06-10_12_3,725,689.8742308376347
1231_2016-06-10_12_4,561,509.65544964751444
1231_2016-06-10_12_5,606,582.1104893584665
1231_2016-06-10_12_6,898,791.6414909755085
1231_2016-06-10_13_1,880,821.555515551406
1231_2016-06-10_13_2,725,687.3785598544827
1231_2016-06-10_13_3,561,507.7145339217962
1231_2016-06-10_13_4,606,580.582600936626
1231_2016-06-10_13_5,898,790.4211232951614
1231_2016-06-10_13_6,1069,938.0243549611139
1231_2016-06-10_14_1,725,734.5569469826687
1231_2016-06-10_14_2,561,544.0454835332514
1231_2016-06-10_14_3,606,608.8376521461754
1231_2016-06-10_14_4,898,812.6634932391748
1231_2016-06-10_14_5,1069,955.7899646915018
1231_2016-06-10_14_6,903,904.3257003487961
1231_2016-06-10_15_1,561,536.3307890027785
1231_2016-06-10_15_2,606,602.8967500654657
1231_2016-06-10_15_3,898,808.0431765583128
1231_2016-06-10_15_4,1069,952.1528524416578
1231_2016-06-10_15_5,903,901.4206359631669
1231_2016-06-10_15_6,1031,927.0763914697842
1231_2016-06-10_16_1,606,622.8105810720084
1231_2016-06-10_16_2,898,823.3783424024521
1231_2016-06-10_16_3,1069,964.0792100201691
1231_2016-06-10_16_4,903,910.809061961
1231_2016-06-10_16_5,1031,934.5751927522
1231_2016-06-10_16_6,967,883.7435528386638
1231_2016-06-10_17_1,898,809.8082663012153
1231_2016-06-10_17_2,1069,953.6292183806054
1231_2016-06-10_17_3,903,902.6819677872174
1231_2016-06-10_17_4,1031,928.1775460502885
1231_2016-06-10_17_5,967,878.633571537878
1231_2016-06-10_17_6,919,865.1746743972394
1231_2016-06-10_18_1,1069,1024.8206027037368
1231_2016-06-10_18_2,903,957.5047532628193
1231_2016-06-10_18_3,1031,970.8139380969985
1231_2016-06-10_18_4,967,912.1969297476273
1231_2016-06-10_18_5,919,891.9826775325394
1231_2016-06-10_18_6,875,867.1662363948476
1231_2016-06-10_19_1,903,993.1678740585264
1231_2016-06-10_19_2,1031,998.2772560161904
1231_2016-06-10_19_3,967,933.5555086587121
1231_2016-06-10_19_4,919,908.7961460375336
1231_2016-06-10_19_5,875,880.5956290551517
1231_2016-06-10_19_6,652,690.2180712642073
1231_2016-06-10_20_1,1031,925.4906635944482
1231_2016-06-10_20_2,967,877.5042915096633
1231_2016-06-10_20_3,919,865.2043867292496
1231_2016-06-10_20_4,875,846.2802059524128
1231_2016-06-10_20_5,652,662.8093726358278
1231_2016-06-10_20_6,420,440.06208087956435
1231_2016-06-10_21_1,967,962.6750371419121
1231_2016-06-10_21_2,919,930.7923446119095
1231_2016-06-10_21_3,875,897.2888123478813
1231_2016-06-10_21_4,652,702.9633360939837
1231_2016-06-10_21_5,420,472.1341867622311
1231_2016-06-10_21_6,382,363.24622528928603
1231_2016-06-10_22_1,919,934.2836025802019
1231_2016-06-10_22_2,875,899.9773467605137
1231_2016-06-10_22_3,652,705.0542442128184
1231_2016-06-10_22_4,420,473.7801491621273
1231_2016-06-10_22_5,382,364.56090199419896
1231_2016-06-10_22_6,292,284.7832761591643
1231_2016-06-10_23_1,875,887.6398999330663
1231_2016-06-10_23_2,652,695.5534709497534
1231_2016-06-10_23_3,420,466.39127444376396
1231_2016-06-10_23_4,382,358.74438148121317
1231_2016-06-10_23_5,292,280.1374567755912
1231_2016-06-10_23_6,142,140.68742706450053
1231_2016-06-11_0_1,652,685.3501113354129
1231_2016-06-11_0_2,420,458.53391079525755
1231_2016-06-11_0_3,382,352.63360775702176
1231_2016-06-11_0_4,292,275.32705707715843
1231_2016-06-11_0_5,142,136.8452248214553
1231_2016-06-11_0_6,176,146.03734712589596
1231_2016-06-11_1_1,420,431.61256007765263
1231_2016-06-11_1_2,382,331.9021182778216
1231_2016-06-11_1_3,292,259.2039085454079
1231_2016-06-11_1_4,142,124.15308593110808
1231_2016-06-11_1_5,176,135.89977695071434
1231_2016-06-11_1_6,258,208.6685411086537
1231_2016-06-11_2_1,382,322.5280625382301
1231_2016-06-11_2_2,292,251.98517201241168
1231_2016-06-11_2_3,142,118.53898080615579
1231_2016-06-11_2_4,176,131.4803546616629
1231_2016-06-11_2_5,258,205.1386235765426
1231_2016-06-11_2_6,260,302.96862888997913
1231_2016-06-11_3_1,292,299.992954360163
1231_2016-06-11_3_2,142,155.50862787558333
1231_2016-06-11_3_3,176,160.2321291766974
1231_2016-06-11_3_4,258,227.7720139946822
1231_2016-06-11_3_5,260,321.04655772833104
1231_2016-06-11_3_6,478,445.20438161627544
1231_2016-06-11_4_1,142,149.05644169138702
1231_2016-06-11_4_2,176,155.26345463288874
1231_2016-06-11_4_3,258,223.90781129201878
1231_2016-06-11_4_4,260,318.0046582317107
1231_2016-06-11_4_5,478,442.7747304850311
1231_2016-06-11_4_6,587,625.1710130890095
1231_2016-06-11_5_1,176,149.56725351135196
1231_2016-06-11_5_2,258,219.5213027969114
1231_2016-06-11_5_3,260,314.5932136235771
1231_2016-06-11_5_4,478,440.0892420583823
1231_2016-06-11_5_5,587,623.0260375561232
1231_2016-06-11_5_6,659,756.5591518167979
1231_2016-06-11_6_1,258,240.85871997952847
1231_2016-06-11_6_2,260,331.02464919584423
1231_2016-06-11_6_3,478,452.86818283769094
1231_2016-06-11_6_4,587,633.0856168574684
1231_2016-06-11_6_5,659,764.594022218173
1231_2016-06-11_6_6,776,813.9056703288281
1231_2016-06-11_7_1,260,344.86167680089994
1231_2016-06-11_7_2,478,463.5237474572632
1231_2016-06-11_7_3,587,641.372587806825
1231_2016-06-11_7_4,659,771.1175238817827
1231_2016-06-11_7_5,776,819.1161755458054
1231_2016-06-11_7_6,771,830.4020436714881
1231_2016-06-11_8_1,478,395.0204989773947
1231_2016-06-11_8_2,587,588.6198715687533
1231_2016-06-11_8_3,659,730.0910515574928
1231_2016-06-11_8_4,776,786.8201457787007
1231_2016-06-11_8_5,771,804.6062915943679
1231_2016-06-11_8_6,778,750.0130934057316
1231_2016-06-11_9_1,587,655.6037633745153
1231_2016-06-11_9_2,659,781.6737474932847
1231_2016-06-11_9_3,776,826.9366781231474
1231_2016-06-11_9_4,771,836.1860168144227
1231_2016-06-11_9_5,778,775.2367127891225
1231_2016-06-11_9_6,754,751.9390931987838
1231_2016-06-11_10_1,659,726.2944428853339
1231_2016-06-11_10_2,776,784.2903977456047
1231_2016-06-11_10_3,771,803.0194508740618
1231_2016-06-11_10_4,778,749.1279995559754
1231_2016-06-11_10_5,754,731.0853257706623
1231_2016-06-11_10_6,729,653.7535222031397
1231_2016-06-11_11_1,776,729.9680214260329
1231_2016-06-11_11_2,771,761.1870857387606
1231_2016-06-11_11_3,778,716.5944260668358
1231_2016-06-11_11_4,754,705.474904052452
1231_2016-06-11_11_5,729,633.2977542961398
1231_2016-06-11_11_6,832,689.946702081156
1231_2016-06-11_12_1,771,798.3456735153223
1231_2016-06-11_12_2,778,745.2093674058659
1231_2016-06-11_12_3,754,727.729115449052
1231_2016-06-11_12_4,729,650.816264491873
1231_2016-06-11_12_5,832,703.9392314734198
1231_2016-06-11_12_6,880,852.2513101161536
1231_2016-06-11_13_1,778,723.1350042977166
1231_2016-06-11_13_2,754,710.730175413054
1231_2016-06-11_13_3,729,637.5959681230233
1231_2016-06-11_13_4,832,693.5322171514615
1231_2016-06-11_13_5,880,843.9389335408226
1231_2016-06-11_13_6,793,895.4952351327163
1231_2016-06-11_14_1,754,755.0190767773099
1231_2016-06-11_14_2,729,671.7017937299818
1231_2016-06-11_14_3,832,720.0567605331936
1231_2016-06-11_14_4,880,864.8190481128012
1231_2016-06-11_14_5,793,912.1727729825618
1231_2016-06-11_14_6,687,707.2711608324781
1231_2016-06-11_15_1,729,670.8791600945432
1231_2016-06-11_15_2,832,719.4232700097339
1231_2016-06-11_15_3,880,864.3263743078894
1231_2016-06-11_15_4,793,911.7849402743741
1231_2016-06-11_15_5,687,706.9613878832963
1231_2016-06-11_15_6,881,774.6057524130075
1231_2016-06-11_16_1,832,766.3404001913984
1231_2016-06-11_16_2,880,900.4561361819614
1231_2016-06-11_16_3,793,939.8835251684736
1231_2016-06-11_16_4,687,729.0805875790522
1231_2016-06-11_16_5,881,792.2729825837331
1231_2016-06-11_16_6,916,860.8148958048314
1231_2016-06-11_17_1,880,953.4588112449369
1231_2016-06-11_17_2,793,980.6996198720342
1231_2016-06-11_17_3,687,760.8237943588521
1231_2016-06-11_17_4,881,817.2612278064843
1231_2016-06-11_17_5,916,880.7737137541797
1231_2016-06-11_17_6,951,931.0119307468667
1231_2016-06-11_18_1,793,921.4011545405751
1231_2016-06-11_18_2,687,715.1594618724463
1231_2016-06-11_18_3,881,781.7474835566928
1231_2016-06-11_18_4,916,852.8173022848571
1231_2016-06-11_18_5,951,908.6823544977403
1231_2016-06-11_18_6,798,838.8992554790628
1231_2016-06-11_19_1,687,611.509657553452
1231_2016-06-11_19_2,881,701.9292437402493
1231_2016-06-11_19_3,916,790.7416208730338
1231_2016-06-11_19_4,951,859.8163920810152
1231_2016-06-11_19_5,798,799.8686297147884
1231_2016-06-11_19_6,593,687.0320034806598
1231_2016-06-11_20_1,881,762.867630552698
1231_2016-06-11_20_2,916,837.6688177411893
1231_2016-06-11_20_3,951,896.3122823566794
1231_2016-06-11_20_4,798,828.5981863143211
1231_2016-06-11_20_5,593,709.9791126043332
1231_2016-06-11_20_6,413,476.91579847772687
1231_2016-06-11_21_1,916,933.0293074561218
1231_2016-06-11_21_2,951,969.7471188919676
1231_2016-06-11_21_3,798,885.7094121165565
1231_2016-06-11_21_4,593,754.937056684083
1231_2016-06-11_21_5,413,512.8249795052818
1231_2016-06-11_21_6,296,417.6303010936846
1231_2016-06-11_22_1,951,956.0004793712362
1231_2016-06-11_22_2,798,875.1234532028368
1231_2016-06-11_22_3,593,746.7042189958815
1231_2016-06-11_22_4,413,506.34409153265256
1231_2016-06-11_22_5,296,412.45383263650535
1231_2016-06-11_22_6,274,318.18331008005447
1231_2016-06-11_23_1,798,871.0868951969195
1231_2016-06-11_23_2,593,743.5957620425264
1231_2016-06-11_23_3,413,503.926604201905
1231_2016-06-11_23_4,296,410.55078715459604
1231_2016-06-11_23_5,274,316.66329384905595
1231_2016-06-11_23_6,150,145.7208688045788
1231_2016-06-12_0_1,593,684.5975200676097
1231_2016-06-12_0_2,413,458.49346655497266
1231_2016-06-12_0_3,296,375.2168461331421
1231_2016-06-12_0_4,274,288.8484234405567
1231_2016-06-12_0_5,150,123.50434540250728
1231_2016-06-12_0_6,116,102.85853402924897
1231_2016-06-12_1_1,413,384.5528149690657
1231_2016-06-12_1_2,296,318.27691557326875
1231_2016-06-12_1_3,274,244.56550017421506
1231_2016-06-12_1_4,150,88.64483818776068
1231_2016-06-12_1_5,116,75.01526003777803
1231_2016-06-12_1_6,155,143.13937849094316
1231_2016-06-12_2_1,296,341.24045645755893
1231_2016-06-12_2_2,274,262.249174787782
1231_2016-06-12_2_3,150,102.39766152772108
1231_2016-06-12_2_4,116,85.84147947137365
1231_2016-06-12_2_5,155,151.78658604107977
1231_2016-06-12_2_6,227,228.07883120035171
1231_2016-06-12_3_1,274,225.7295307401409
1231_2016-06-12_3_2,150,74.27475550047268
1231_2016-06-12_3_3,116,63.969930325003475
1231_2016-06-12_3_4,155,134.56930748248305
1231_2016-06-12_3_5,227,214.32690403335823
1231_2016-06-12_3_6,377,348.62912060730287
1231_2016-06-12_4_1,150,113.24032953344863
1231_2016-06-12_4_2,116,93.97638864090675
1231_2016-06-12_4_3,155,157.90571969852147
1231_2016-06-12_4_4,227,232.6973224702458
1231_2016-06-12_4_5,377,363.3020931976853
1231_2016-06-12_4_6,472,539.8295261998169
1231_2016-06-12_5_1,116,123.65005212408607
1231_2016-06-12_5_2,155,180.7566995309919
1231_2016-06-12_5_3,227,250.46882616777793
1231_2016-06-12_5_4,377,377.291816903028
1231_2016-06-12_5_5,472,551.0035140532095
1231_2016-06-12_5_6,557,663.2384566124696
1231_2016-06-12_6_1,155,174.58131576182905
1231_2016-06-12_6_2,227,245.71331055552787
1231_2016-06-12_6_3,377,373.59339066895086
1231_2016-06-12_6_4,472,548.092113755298
1231_2016-06-12_6_5,557,660.9130388808237
1231_2016-06-12_6_6,596,702.0378626734042
1231_2016-06-12_7_1,227,229.90660263078985
1231_2016-06-12_7_2,377,361.42102225846816
1231_2016-06-12_7_3,472,538.625504804585
1231_2016-06-12_7_4,557,653.4609264484133
1231_2016-06-12_7_5,596,696.085649780874
1231_2016-06-12_7_6,620,681.6736473791568
1231_2016-06-12_8_1,377,359.0747131852172
1231_2016-06-12_8_2,472,536.8186682020203
1231_2016-06-12_8_3,557,652.0557261638421
1231_2016-06-12_8_4,596,694.9794764335646
1231_2016-06-12_8_5,620,680.7901154519423
1231_2016-06-12_8_6,611,679.8917451082041
1231_2016-06-12_9_1,472,551.2885729109139
