,history,ys
1130_2016-06-08_6_4,286,286.8573790625725
1130_2016-06-08_6_5,319,304.48167149888485
1130_2016-06-08_6_6,479,323.1908164148098
1130_2016-06-08_7_1,294,321.673373290062
1130_2016-06-08_7_2,364,361.1625310777297
1130_2016-06-08_7_3,286,295.35882770300907
1130_2016-06-08_7_4,319,311.34193615226417
1130_2016-06-08_7_5,479,328.72672365896483
1130_2016-06-08_7_6,469,355.2608590314999
1130_2016-06-08_8_1,364,338.83143520795176
1130_2016-06-08_8_2,286,277.3386955883493
1130_2016-06-08_8_3,319,296.8005467227708
1130_2016-06-08_8_4,479,316.99251409852764
1130_2016-06-08_8_5,469,345.79191009261893
1130_2016-06-08_8_6,357,366.63443272476627
1130_2016-06-08_9_1,286,297.6485301497104
1130_2016-06-08_9_2,319,313.18961710950094
1130_2016-06-08_9_3,479,330.21771430041423
1130_2016-06-08_9_4,469,356.4640175552605
1130_2016-06-08_9_5,357,375.24631579311654
1130_2016-06-08_9_6,322,356.4365490262724
1130_2016-06-08_10_1,319,303.7898073794527
1130_2016-06-08_10_2,479,322.6325149812275
1130_2016-06-08_10_3,469,350.34312251970795
1130_2016-06-08_10_4,357,370.3070446599924
1130_2016-06-08_10_5,322,352.4507921745686
1130_2016-06-08_10_6,316,301.5996096534962
1130_2016-06-08_11_1,479,334.9064169030148
1130_2016-06-08_11_2,469,360.24757752195063
1130_2016-06-08_11_3,357,378.2994687087227
1130_2016-06-08_11_4,322,358.90029819587505
1130_2016-06-08_11_5,316,306.80405422065803
1130_2016-06-08_11_6,389,402.96101373389473
1130_2016-06-08_12_1,469,476.52424479453606
1130_2016-06-08_12_2,357,472.12920811439386
1130_2016-06-08_12_3,322,434.6164345751285
1130_2016-06-08_12_4,316,367.90337459088175
1130_2016-06-08_12_5,389,452.2652588819096
1130_2016-06-08_12_6,552,613.8970351005969
1130_2016-06-08_13_1,357,466.05750048073133
1130_2016-06-08_13_2,322,429.71685533556854
1130_2016-06-08_13_3,316,363.94964720920836
1130_2016-06-08_13_4,389,449.0747889569864
1130_2016-06-08_13_5,552,611.3224776364121
1130_2016-06-08_13_6,567,615.2968472965232
1130_2016-06-08_14_1,322,341.71264012743734
1130_2016-06-08_14_2,316,292.9344317470913
1130_2016-06-08_14_3,389,391.7688881520788
1130_2016-06-08_14_4,552,565.0793416310902
1130_2016-06-08_14_5,567,577.9808362475604
1130_2016-06-08_14_6,629,616.203938894021
1130_2016-06-08_15_1,316,277.0272688610141
1130_2016-06-08_15_2,389,378.93256437969893
1130_2016-06-08_15_3,552,554.7210389488703
1130_2016-06-08_15_4,567,569.6221787098507
1130_2016-06-08_15_5,629,609.4588998682124
1130_2016-06-08_15_6,630,666.9667059885971
1130_2016-06-08_16_1,389,410.38170454232295
1130_2016-06-08_16_2,552,580.0989990779973
1130_2016-06-08_16_3,567,590.1009853476543
1130_2016-06-08_16_4,629,625.9843226829173
1130_2016-06-08_16_5,630,680.3019361138063
1130_2016-06-08_16_6,505,619.3234258031149
1130_2016-06-08_17_1,552,562.8449806036629
1130_2016-06-08_17_2,567,576.1778131831807
1130_2016-06-08_17_3,629,614.7489850478072
1130_2016-06-08_17_4,630,671.2355530881753
1130_2016-06-08_17_5,505,612.0072859738516
1130_2016-06-08_17_6,579,632.22177300276
1130_2016-06-08_18_1,567,567.4264297133075
1130_2016-06-08_18_2,629,607.6870348760473
1130_2016-06-08_18_3,630,665.5368952245241
1130_2016-06-08_18_4,505,607.4087401533477
1130_2016-06-08_18_5,579,628.5109652706171
1130_2016-06-08_18_6,660,568.3082370575178
1130_2016-06-08_19_1,629,607.3429263819444
1130_2016-06-08_19_2,630,665.2592160384388
1130_2016-06-08_19_3,505,607.1846662589036
1130_2016-06-08_19_4,579,628.3301482966147
1130_2016-06-08_19_5,660,568.1623263606539
1130_2016-06-08_19_6,440,438.4387766679401
1130_2016-06-08_20_1,630,682.7354442580508
1130_2016-06-08_20_2,505,621.2871511176767
1130_2016-06-08_20_3,579,639.7101827464246
1130_2016-06-08_20_4,660,577.3454728327661
1130_2016-06-08_20_5,440,445.8491390442752
1130_2016-06-08_20_6,259,360.0667137960053
1130_2016-06-08_21_1,505,578.7321561368235
1130_2016-06-08_21_2,579,605.3703260656121
1130_2016-06-08_21_3,660,549.6348419799294
1130_2016-06-08_21_4,440,423.487978093617
1130_2016-06-08_21_5,259,342.0223205912199
1130_2016-06-08_21_6,215,232.51239897310288
1130_2016-06-08_22_1,579,545.8719833764635
1130_2016-06-08_22_2,660,501.6225096647568
1130_2016-06-08_22_3,440,384.7443097802642
1130_2016-06-08_22_4,259,310.75802323275275
1130_2016-06-08_22_5,215,207.28359819427268
1130_2016-06-08_22_6,139,99.11127555237852
1130_2016-06-08_23_1,660,528.3552432365423
1130_2016-06-08_23_2,440,406.3163541420246
1130_2016-06-08_23_3,259,328.1656368872317
1130_2016-06-08_23_4,215,221.33071436286153
1130_2016-06-08_23_5,139,110.44663010300411
1130_2016-06-08_23_6,42,52.19837289965267
1130_2016-06-09_0_1,440,512.5474107329499
1130_2016-06-09_0_2,259,413.8890463254181
1130_2016-06-09_0_3,215,290.5054280626846
1130_2016-06-09_0_4,139,166.26733353527908
1130_2016-06-09_0_5,42,97.24302527357304
1130_2016-06-09_0_6,122,143.31591284305756
1130_2016-06-09_1_1,259,355.34673682087157
1130_2016-06-09_1_2,215,243.26456905061312
1130_2016-06-09_1_3,139,128.146207479856
1130_2016-06-09_1_4,42,66.48108990397878
1130_2016-06-09_1_5,122,118.49249429274232
1130_2016-06-09_1_6,262,218.54711277122726
1130_2016-06-09_2_1,215,165.51733548657919
1130_2016-06-09_2_2,139,65.40788829735311
1130_2016-06-09_2_3,42,15.854250678840629
1130_2016-06-09_2_4,122,77.63904327069451
1130_2016-06-09_2_5,262,185.58032112561858
1130_2016-06-09_2_6,323,278.00201221596683
1130_2016-06-09_3_1,139,105.33804475349018
1130_2016-06-09_3_2,42,48.07598752931159
1130_2016-06-09_3_3,122,103.64045217580349
1130_2016-06-09_3_4,262,206.5622212692416
1130_2016-06-09_3_5,323,294.9334075585656
1130_2016-06-09_3_6,372,336.9539975729159
1130_2016-06-09_4_1,42,75.23958417128432
1130_2016-06-09_4_2,122,125.56018253978158
1130_2016-06-09_4_3,262,224.2504009886784
1130_2016-06-09_4_4,323,309.2069271955249
1130_2016-06-09_4_5,372,348.4720489528885
1130_2016-06-09_4_6,307,299.6095953827095
1130_2016-06-09_5_1,122,98.7374192640421
1130_2016-06-09_5_2,262,202.60570693838702
1130_2016-06-09_5_3,323,291.74068869822366
1130_2016-06-09_5_4,372,334.3776253248261
1130_2016-06-09_5_5,307,288.23606596262414
1130_2016-06-09_5_6,321,303.5595968102445
1130_2016-06-09_6_1,262,221.37750303090309
1130_2016-06-09_6_2,323,306.88863520247
1130_2016-06-09_6_3,372,346.6012975917006
1130_2016-06-09_6_4,307,298.0999880226914
1130_2016-06-09_6_5,321,311.5193127027224
1130_2016-06-09_6_6,358,327.33728124527073
1130_2016-06-09_7_1,323,339.66905791343885
1130_2016-06-09_7_2,372,373.0535394104951
1130_2016-06-09_7_3,307,319.4456888823038
1130_2016-06-09_7_4,321,328.74427791774326
1130_2016-06-09_7_5,358,341.23700881149256
1130_2016-06-09_7_6,369,368.56811187832966
1130_2016-06-09_8_1,372,359.6024025930851
1130_2016-06-09_8_2,307,308.5912613183554
1130_2016-06-09_8_3,321,319.98527120029553
1130_2016-06-09_8_4,358,334.168907041565
1130_2016-06-09_8_5,369,362.86448996757827
1130_2016-06-09_8_6,385,391.3770842343126
1130_2016-06-09_9_1,307,318.5955326931122
1130_2016-06-09_9_2,321,328.05824231354967
1130_2016-06-09_9_3,358,340.68341071245527
1130_2016-06-09_9_4,369,368.1213845461266
1130_2016-06-09_9_5,385,395.6191480976666
1130_2016-06-09_9_6,345,361.49399410456215
1130_2016-06-09_10_1,321,318.7011990099773
1130_2016-06-09_10_2,358,333.13272186510835
1130_2016-06-09_10_3,369,362.0283378197443
1130_2016-06-09_10_4,385,390.70234922534615
1130_2016-06-09_10_5,345,357.5263712983597
1130_2016-06-09_10_6,296,313.2970428869874
1130_2016-06-09_11_1,358,334.98774491400326
1130_2016-06-09_11_2,369,363.525253179911
1130_2016-06-09_11_3,385,391.91028871528283
1130_2016-06-09_11_4,345,358.50112100711146
1130_2016-06-09_11_5,296,314.08361953476424
1130_2016-06-09_11_6,443,407.32639931453184
1130_2016-06-09_12_1,369,382.0950483804739
1130_2016-06-09_12_2,385,406.8952301085619
1130_2016-06-09_12_3,345,370.59325590331116
1130_2016-06-09_12_4,296,323.84139719370603
1130_2016-06-09_12_5,443,415.2004617244101
1130_2016-06-09_12_6,573,605.0557894334602
1130_2016-06-09_13_1,385,396.3281489746996
1130_2016-06-09_13_2,345,362.0661240863619
1130_2016-06-09_13_3,296,316.96040743858606
1130_2016-06-09_13_4,443,409.64783030900816
1130_2016-06-09_13_5,573,600.5750800104636
1130_2016-06-09_13_6,684,625.2741735633556
1130_2016-06-09_14_1,345,352.92484672455976
1130_2016-06-09_14_2,296,309.5838314426288
1130_2016-06-09_14_3,443,403.6952843714451
1130_2016-06-09_14_4,573,595.7716585913367
1130_2016-06-09_14_5,684,621.3980409687077
1130_2016-06-09_14_6,662,677.7648115194369
1130_2016-06-09_15_1,296,303.18885710738965
1130_2016-06-09_15_2,443,398.53484428096
1130_2016-06-09_15_3,573,591.6074289116739
1130_2016-06-09_15_4,684,618.0377057025432
1130_2016-06-09_15_5,662,675.0531808050757
1130_2016-06-09_15_6,747,710.610669462784
1130_2016-06-09_16_1,443,392.7337785570027
1130_2016-06-09_16_2,573,586.9262448192707
1130_2016-06-09_16_3,684,614.2602128159397
1130_2016-06-09_16_4,662,672.0049237344987
1130_2016-06-09_16_5,747,708.150871007233
1130_2016-06-09_16_6,564,627.9397255112888
1130_2016-06-09_17_1,573,627.4886944451055
1130_2016-06-09_17_2,684,646.992180177246
1130_2016-06-09_17_3,662,698.4180643910543
1130_2016-06-09_17_4,747,729.4650190888942
1130_2016-06-09_17_5,564,645.139229135415
1130_2016-06-09_17_6,634,703.4364458747142
1130_2016-06-09_18_1,684,603.0223956945694
1130_2016-06-09_18_2,662,662.9365398814007
1130_2016-06-09_18_3,747,700.8331166053797
1130_2016-06-09_18_4,564,622.0346458021245
1130_2016-06-09_18_5,634,684.792146170483
1130_2016-06-09_18_6,824,765.8453246937138
1130_2016-06-09_19_1,662,728.2816145889685
1130_2016-06-09_19_2,747,753.5634835403184
1130_2016-06-09_19_3,564,664.5855436247458
1130_2016-06-09_19_4,634,719.1286966394971
1130_2016-06-09_19_5,824,793.5532875909
1130_2016-06-09_19_6,839,759.9922215090678
1130_2016-06-09_20_1,747,700.0773734706988
1130_2016-06-09_20_2,564,621.4247970418526
1130_2016-06-09_20_3,634,684.3000272304118
1130_2016-06-09_20_4,824,765.4482081183374
1130_2016-06-09_20_5,839,737.3127592855408
1130_2016-06-09_20_6,722,667.1314279390798
1130_2016-06-09_21_1,564,659.289124621458
1130_2016-06-09_21_2,634,714.8547384454879
1130_2016-06-09_21_3,824,790.1044066332571
1130_2016-06-09_21_4,839,757.2091386336515
1130_2016-06-09_21_5,722,683.1868596360782
1130_2016-06-09_21_6,546,538.2685470015297
1130_2016-06-09_22_1,634,637.9609476175672
1130_2016-06-09_22_2,824,728.0547751419781
1130_2016-06-09_22_3,839,707.1380376156287
1130_2016-06-09_22_4,722,642.7818629116512
1130_2016-06-09_22_5,546,505.66363664189265
1130_2016-06-09_22_6,283,246.15907870866675
1130_2016-06-09_23_1,824,724.858478830143
1130_2016-06-09_23_2,839,704.5587785343573
1130_2016-06-09_23_3,722,640.700523524033
1130_2016-06-09_23_4,546,503.9840947618596
1130_2016-06-09_23_5,283,244.80376830443083
1130_2016-06-09_23_6,89,71.79911678182236
1130_2016-06-10_0_1,839,784.5612701248842
1130_2016-06-10_0_2,722,705.258728655127
1130_2016-06-10_0_3,546,556.0794953786313
1130_2016-06-10_0_4,283,286.84227851255923
1130_2016-06-10_0_5,89,105.72219481934815
1130_2016-06-10_0_6,111,130.2340253694631
1130_2016-06-10_1_1,722,749.1881941065516
1130_2016-06-10_1_2,546,591.5284843479723
1130_2016-06-10_1_3,283,315.44792636270176
1130_2016-06-10_1_4,89,128.8055919123958
1130_2016-06-10_1_5,111,148.8612287856118
1130_2016-06-10_1_6,226,235.40964447539605
1130_2016-06-10_2_1,546,569.5889050001387
1130_2016-06-10_2_2,283,297.743729457476
1130_2016-06-10_2_3,89,114.51914716841509
1130_2016-06-10_2_4,111,137.33274745909824
1130_2016-06-10_2_5,226,226.10670843514933
1130_2016-06-10_2_6,293,292.56788510010756
1130_2016-06-10_3_1,283,278.70860520645624
1130_2016-06-10_3_2,89,99.15870736632888
1130_2016-06-10_3_3,111,124.93760320881188
1130_2016-06-10_3_4,226,216.10441664109922
1130_2016-06-10_3_5,293,284.49651141431843
1130_2016-06-10_3_6,345,333.9191474267026
1130_2016-06-10_4_1,89,102.62165883036698
1130_2016-06-10_4_2,111,127.73204031357909
1130_2016-06-10_4_3,226,218.35939445802595
1130_2016-06-10_4_4,293,286.3161712471187
1130_2016-06-10_4_5,345,335.3875263536489
1130_2016-06-10_4_6,293,298.27537338784197
1130_2016-06-10_5_1,111,116.74000959661652
1130_2016-06-10_5_2,226,209.4893485416437
1130_2016-06-10_5_3,293,279.1584661255968
1130_2016-06-10_5_4,345,329.61159880044
1130_2016-06-10_5_5,293,293.61447460345266
1130_2016-06-10_5_6,330,311.99022008436276
1130_2016-06-10_6_1,226,204.8574338396684
1130_2016-06-10_6_2,293,275.4207312934074
1130_2016-06-10_6_3,345,326.5954245885522
1130_2016-06-10_6_4,293,291.18056548873676
1130_2016-06-10_6_5,330,310.0261712057042
1130_2016-06-10_6_6,337,337.24447577652893
1130_2016-06-10_7_1,293,292.48177646888087
1130_2016-06-10_7_2,345,340.36287648025666
1130_2016-06-10_7_3,293,302.2902442710707
1130_2016-06-10_7_4,330,318.99115351452275
1130_2016-06-10_7_5,337,344.4787900507842
1130_2016-06-10_7_6,364,366.5103191354364
1130_2016-06-10_8_1,345,340.7810582188579
1130_2016-06-10_8_2,293,302.6276970419278
1130_2016-06-10_8_3,330,319.26346184855
1130_2016-06-10_8_4,337,344.69852992309984
1130_2016-06-10_8_5,364,366.68763875974315
1130_2016-06-10_8_6,391,388.3965875593982
1130_2016-06-10_9_1,293,306.03218237142426
1130_2016-06-10_9_2,330,322.0107195638767
1130_2016-06-10_9_3,337,346.9154362169914
1130_2016-06-10_9_4,364,368.47657668445163
1130_2016-06-10_9_5,391,389.8401753679034
1130_2016-06-10_9_6,339,374.97267379220114
1130_2016-06-10_10_1,330,311.4943683088883
1130_2016-06-10_10_2,337,338.42924099915933
1130_2016-06-10_10_3,364,361.6286208175348
1130_2016-06-10_10_4,391,384.31420072891547
1130_2016-06-10_10_5,339,370.5134751197532
1130_2016-06-10_10_6,319,330.518481230037
1130_2016-06-10_11_1,337,353.36240549246025
1130_2016-06-10_11_2,364,373.6789742183912
1130_2016-06-10_11_3,391,394.0382627085899
1130_2016-06-10_11_4,339,378.3603305802602
1130_2016-06-10_11_5,319,336.8505203250974
1130_2016-06-10_11_6,434,428.82775960084837
1130_2016-06-10_12_1,364,360.4752913177768
1130_2016-06-10_12_2,391,383.38351868453356
1130_2016-06-10_12_3,339,369.762458980899
1130_2016-06-10_12_4,319,329.91244693054216
1130_2016-06-10_12_5,434,423.22906440379376
1130_2016-06-10_12_6,528,572.8111340885021
1130_2016-06-10_13_1,391,386.2277909266903
1130_2016-06-10_13_2,339,372.0576513831263
1130_2016-06-10_13_3,319,331.76455802074054
1130_2016-06-10_13_4,434,424.72362995180924
1130_2016-06-10_13_5,528,574.0171773918092
1130_2016-06-10_13_6,606,610.7535132838037
1130_2016-06-10_14_1,339,375.90859709941793
1130_2016-06-10_14_2,319,334.8720880308496
1130_2016-06-10_14_3,434,427.2312588500498
1130_2016-06-10_14_4,528,576.0407146290474
1130_2016-06-10_14_5,606,612.3864115780301
1130_2016-06-10_14_6,607,600.3447439668429
1130_2016-06-10_15_1,319,305.0886058508113
1130_2016-06-10_15_2,434,403.1974054803521
1130_2016-06-10_15_3,528,556.6465382092308
1130_2016-06-10_15_4,606,596.7362337552258
1130_2016-06-10_15_5,607,587.715794916182
1130_2016-06-10_15_6,705,657.470855052763
1130_2016-06-10_16_1,434,414.4232388173874
1130_2016-06-10_16_2,528,565.7052517184188
1130_2016-06-10_16_3,606,604.0461846495455
1130_2016-06-10_16_4,607,593.6145775659661
1130_2016-06-10_16_5,705,662.2308920560806
1130_2016-06-10_16_6,776,707.5465023354709
1130_2016-06-10_17_1,528,581.5027667595527
1130_2016-06-10_17_2,606,616.7940278268176
1130_2016-06-10_17_3,607,603.9014806168057
1130_2016-06-10_17_4,705,670.5319334876253
1130_2016-06-10_17_5,776,714.2450479043046
1130_2016-06-10_17_6,899,821.9035826288929
1130_2016-06-10_18_1,606,573.6198400874788
1130_2016-06-10_18_2,607,569.0619648338418
1130_2016-06-10_18_3,705,642.4181015072861
1130_2016-06-10_18_4,776,691.5585228233438
1130_2016-06-10_18_5,899,803.5966360479715
1130_2016-06-10_18_6,1011,925.3200067028208
1130_2016-06-10_19_1,607,595.1912136141096
1130_2016-06-10_19_2,705,663.503162349037
1130_2016-06-10_19_3,776,708.5731639421529
1130_2016-06-10_19_4,899,817.32664207331
1130_2016-06-10_19_5,1011,936.3994684522336
1130_2016-06-10_19_6,1146,1032.521271773041
1130_2016-06-10_20_1,705,673.0322912385659
1130_2016-06-10_20_2,776,716.262717671548
1130_2016-06-10_20_3,899,823.5317461539389
1130_2016-06-10_20_4,1011,941.4066922790532
1130_2016-06-10_20_5,1146,1036.5618632161631
1130_2016-06-10_20_6,1123,1105.359839653265
1130_2016-06-10_21_1,776,742.0591379924883
1130_2016-06-10_21_2,899,844.3482302610963
1130_2016-06-10_21_3,1011,958.2046047487838
1130_2016-06-10_21_4,1146,1050.1169795311084
1130_2016-06-10_21_5,1123,1116.2981737255966
1130_2016-06-10_21_6,851,1025.0579287306573
1130_2016-06-10_22_1,899,871.7368913920773
1130_2016-06-10_22_2,1011,980.3059514494564
1130_2016-06-10_22_3,1146,1067.9517149950775
1130_2016-06-10_22_4,1123,1130.689956876986
1130_2016-06-10_22_5,851,1036.671413141181
1130_2016-06-10_22_6,473,577.7886811670106
1130_2016-06-10_23_1,1011,1002.3059832363411
1130_2016-06-10_23_2,1146,1085.7046941429978
1130_2016-06-10_23_3,1123,1145.0157665703327
1130_2016-06-10_23_4,851,1048.2316601093091
1130_2016-06-10_23_5,473,587.1172505690029
1130_2016-06-10_23_6,160,152.12822003026406
1130_2016-06-11_0_1,1146,1092.7203521116794
1130_2016-06-11_0_2,1123,1150.677068828141
1130_2016-06-11_0_3,851,1052.8000617328403
1130_2016-06-11_0_4,473,590.803733368097
1130_2016-06-11_0_5,160,155.10303628941608
1130_2016-06-11_0_6,80,83.39427898725336
1130_2016-06-11_1_1,1123,1193.6712102517808
1130_2016-06-11_1_2,851,1087.4942887035322
1130_2016-06-11_1_3,473,618.8003241880743
1130_2016-06-11_1_4,160,177.6949533309275
1130_2016-06-11_1_5,80,101.6248813806825
1130_2016-06-11_1_6,95,120.61091778930506
1130_2016-06-11_2_1,851,1030.465983739623
1130_2016-06-11_2_2,473,572.7811948216763
1130_2016-06-11_2_3,160,140.5597049839614
1130_2016-06-11_2_4,80,71.65850242528717
1130_2016-06-11_2_5,95,96.42947542198277
1130_2016-06-11_2_6,137,128.47754843293887
1130_2016-06-11_3_1,473,427.9606828354214
1130_2016-06-11_3_2,160,23.696440676506256
1130_2016-06-11_3_3,80,-22.644592884100575
1130_2016-06-11_3_4,95,20.3313633451653
1130_2016-06-11_3_5,137,67.06999184471528
1130_2016-06-11_3_6,216,155.9207631058072
1130_2016-06-11_4_1,160,60.04102718460405
1130_2016-06-11_4_2,80,6.683759577767034
1130_2016-06-11_4_3,95,43.99794868204589
1130_2016-06-11_4_4,137,86.16780043236423
1130_2016-06-11_4_5,216,171.33178618576588
1130_2016-06-11_4_6,247,233.5597301039973
1130_2016-06-11_5_1,80,87.34589576145936
1130_2016-06-11_5_2,95,109.088455621653
1130_2016-06-11_5_3,137,138.69274328791437
1130_2016-06-11_5_4,216,213.71691654799466
1130_2016-06-11_5_5,247,267.76251411775087
1130_2016-06-11_5_6,317,356.3616465477701
1130_2016-06-11_6_1,95,103.16066717392317
1130_2016-06-11_6_2,137,133.90929998541122
1130_2016-06-11_6_3,216,209.85690534313713
1130_2016-06-11_6_4,247,264.64766868959896
1130_2016-06-11_6_5,317,353.848114455151
1130_2016-06-11_6_6,371,419.99297460191906
1130_2016-06-11_7_1,137,127.32402976511344
1130_2016-06-11_7_2,216,204.54290552546135
1130_2016-06-11_7_3,247,260.3595236146682
1130_2016-06-11_7_4,317,350.38778535945005
1130_2016-06-11_7_5,371,417.20065362365835
1130_2016-06-11_7_6,421,469.07145188726616
1130_2016-06-11_8_1,216,212.35095323556706
1130_2016-06-11_8_2,247,266.66024670117343
1130_2016-06-11_8_3,317,355.4721691755785
1130_2016-06-11_8_4,371,421.3035095077831
1130_2016-06-11_8_5,421,472.38226141987826
1130_2016-06-11_8_6,435,499.0702738089815
1130_2016-06-11_9_1,247,269.60485386112225
1130_2016-06-11_9_2,317,357.84832708370254
1130_2016-06-11_9_3,371,423.2209559098488
1130_2016-06-11_9_4,421,473.92954945668106
1130_2016-06-11_9_5,435,500.31886165282094
1130_2016-06-11_9_6,494,525.4002179589863
1130_2016-06-11_10_1,317,339.60728529223
1130_2016-06-11_10_2,371,408.50130287946513
1130_2016-06-11_10_3,421,462.0514896500217
1130_2016-06-11_10_4,435,490.73383240795033
1130_2016-06-11_10_5,494,517.6655553019152
1130_2016-06-11_10_6,479,479.4215137438725
1130_2016-06-11_11_1,371,390.2582990387476
1130_2016-06-11_11_2,421,447.3302533392287
1130_2016-06-11_11_3,435,478.8544949693146
1130_2016-06-11_11_4,494,508.0794950688145
1130_2016-06-11_11_5,479,471.686019128342
1130_2016-06-11_11_6,526,526.3152425298308
1130_2016-06-11_12_1,421,431.78972209949126
1130_2016-06-11_12_2,435,466.31402549548704
1130_2016-06-11_12_3,494,497.9599327322404
1130_2016-06-11_12_4,479,463.5200136930963
1130_2016-06-11_12_5,526,519.7256645865779
1130_2016-06-11_12_6,618,652.0429458492429
1130_2016-06-11_13_1,435,457.6072330099273
1130_2016-06-11_13_2,494,490.9339653637042
1130_2016-06-11_13_3,479,457.85039224000593
1130_2016-06-11_13_4,526,515.1505497681839
1130_2016-06-11_13_5,618,648.3510458212297
1130_2016-06-11_13_6,595,685.6086759567663
1130_2016-06-11_14_1,494,472.69100371231804
1130_2016-06-11_14_2,479,443.12918997399646
1130_2016-06-11_14_3,526,503.27123980206903
1130_2016-06-11_14_4,618,638.7650077571463
1130_2016-06-11_14_5,595,677.8731992305784
1130_2016-06-11_14_6,592,630.4613326845185
1130_2016-06-11_15_1,479,460.32453634544356
1130_2016-06-11_15_2,526,517.1470663704448
1130_2016-06-11_15_3,618,649.962139748355
1130_2016-06-11_15_4,595,686.9087521189584
1130_2016-06-11_15_5,592,637.7525940595575
1130_2016-06-11_15_6,714,684.8093823706363
1130_2016-06-11_16_1,526,532.217277179628
1130_2016-06-11_16_2,618,662.1230830070683
1130_2016-06-11_16_3,595,696.7220548533519
1130_2016-06-11_16_4,592,645.6714625640918
1130_2016-06-11_16_5,714,691.1995325666887
1130_2016-06-11_16_6,842,743.177239706456
1130_2016-06-11_17_1,618,657.1060360684098
1130_2016-06-11_17_2,595,692.6735366262446
1130_2016-06-11_17_3,592,642.4045009359429
1130_2016-06-11_17_4,714,688.5632499365809
1130_2016-06-11_17_5,842,741.0498850274402
1130_2016-06-11_17_6,867,885.8382129265963
1130_2016-06-11_18_1,595,661.1168257266644
1130_2016-06-11_18_2,592,616.9397363390492
1130_2016-06-11_18_3,714,668.0143962224305
1130_2016-06-11_18_4,842,724.4679375541436
1130_2016-06-11_18_5,867,872.4573700906856
1130_2016-06-11_18_6,1089,997.928071102432
1130_2016-06-11_19_1,592,563.5866030425831
1130_2016-06-11_19_2,714,624.9609555699933
1130_2016-06-11_19_3,842,689.7258589265757
1130_2016-06-11_19_4,867,844.4221652598312
1130_2016-06-11_19_5,1089,975.3049943909457
1130_2016-06-11_19_6,1243,1115.319104386933
1130_2016-06-11_20_1,714,647.8892153376594
1130_2016-06-11_20_2,842,708.2278739007602
1130_2016-06-11_20_3,867,859.3524112346129
1130_2016-06-11_20_4,1089,987.352992686186
1130_2016-06-11_20_5,1243,1125.0412659084038
1130_2016-06-11_20_6,1105,1145.1202439957397
1130_2016-06-11_21_1,842,761.5761323456802
1130_2016-06-11_21_2,867,902.401918113741
1130_2016-06-11_21_3,1089,1022.0918969458162
1130_2016-06-11_21_4,1243,1153.0739091753317
1130_2016-06-11_21_5,1105,1167.7412536469865
1130_2016-06-11_21_6,902,1107.070845330982
1130_2016-06-11_22_1,867,967.300153684173
1130_2016-06-11_22_2,1089,1074.461685952464
1130_2016-06-11_22_3,1243,1195.3338377619011
1130_2016-06-11_22_4,1105,1201.8430057834184
1130_2016-06-11_22_5,902,1134.5893371427317
1130_2016-06-11_22_6,584,634.9371606477289
1130_2016-06-11_23_1,1089,993.5242330370625
1130_2016-06-11_23_2,1243,1130.0211633161532
1130_2016-06-11_23_3,1105,1149.1387843185432
1130_2016-06-11_23_4,902,1092.059537470756
1130_2016-06-11_23_5,584,600.6176353826826
1130_2016-06-11_23_6,155,143.13437475720542
1130_2016-06-12_0_1,1243,1207.0655656353892
1130_2016-06-12_0_2,1105,1211.3099521189813
1130_2016-06-12_0_3,902,1142.2287125089945
1130_2016-06-12_0_4,584,641.1017731762093
1130_2016-06-12_0_5,155,175.80314819499984
1130_2016-06-12_0_6,49,83.58008108621897
1130_2016-06-12_1_1,1105,1240.3073313112945
1130_2016-06-12_1_2,902,1165.6282181611805
1130_2016-06-12_1_3,584,659.9840611628362
1130_2016-06-12_1_4,155,191.04025640188206
1130_2016-06-12_1_5,49,95.87570260585
1130_2016-06-12_1_6,83,100.32256178746684
1130_2016-06-12_2_1,902,1056.441638132593
1130_2016-06-12_2_2,584,571.8756848996796
1130_2016-06-12_2_3,155,119.94098792312377
1130_2016-06-12_2_4,49,38.501975014771915
1130_2016-06-12_2_5,83,54.02469279211033
1130_2016-06-12_2_6,100,68.10074470424775
1130_2016-06-12_3_1,584,447.24862945273736
1130_2016-06-12_3_2,155,19.372882474510277
1130_2016-06-12_3_3,49,-42.65170222852362
1130_2016-06-12_3_4,83,-11.46246440082433
1130_2016-06-12_3_5,100,15.25572396224021
1130_2016-06-12_3_6,163,95.4762464084788
1130_2016-06-12_4_1,155,129.7247334760334
1130_2016-06-12_4_2,49,46.39699227983368
1130_2016-06-12_4_3,83,60.395596172471244
1130_2016-06-12_4_4,100,73.24176067916045
1130_2016-06-12_4_5,163,142.26821974188624
1130_2016-06-12_4_6,208,226.8725976160525
1130_2016-06-12_5_1,49,66.79293006323292
1130_2016-06-12_5_2,83,76.85414776360238
1130_2016-06-12_5_3,100,86.52302890789588
1130_2016-06-12_5_4,163,152.9855714351341
1130_2016-06-12_5_5,208,235.52099062631098
1130_2016-06-12_5_6,292,322.96685142249635
1130_2016-06-12_6_1,83,62.49609958199528
1130_2016-06-12_6_2,100,74.9367670132716
1130_2016-06-12_6_3,163,143.63600922494538
1130_2016-06-12_6_4,208,227.97633866546178
1130_2016-06-12_6_5,292,316.8786761763532
1130_2016-06-12_6_6,362,371.821832851092
1130_2016-06-12_7_1,100,91.48243931493039
1130_2016-06-12_7_2,163,156.98757972289258
1130_2016-06-12_7_3,208,238.75042094580422
