,history,ys
1435_2016-06-08_9_5,14,9.337316964555091
1435_2016-06-08_9_6,12,7.805662206545737
1435_2016-06-08_10_1,8,7.631609593876297
1435_2016-06-08_10_2,4,8.467295499423852
1435_2016-06-08_10_3,14,9.108059201476745
1435_2016-06-08_10_4,14,9.020695772465983
1435_2016-06-08_10_5,12,7.491592272677098
1435_2016-06-08_10_6,5,7.026944828817772
1435_2016-06-08_11_1,4,8.5492738044911
1435_2016-06-08_11_2,14,9.143225692667876
1435_2016-06-08_11_3,14,9.048206150343129
1435_2016-06-08_11_4,12,7.517845399467527
1435_2016-06-08_11_5,5,7.0529864141599
1435_2016-06-08_11_6,9,7.941011930177072
1435_2016-06-08_12_1,14,8.130871001612785
1435_2016-06-08_12_2,14,8.613933176583956
1435_2016-06-08_12_3,12,7.178118198791898
1435_2016-06-08_12_4,5,6.7287850777288245
1435_2016-06-08_12_5,9,7.61942293096575
1435_2016-06-08_12_6,5,10.775132893080333
1435_2016-06-08_13_1,14,9.919996634021738
1435_2016-06-08_13_2,12,7.7383843452238
1435_2016-06-08_13_3,5,7.167075418278969
1435_2016-06-08_13_4,9,8.03768297569752
1435_2016-06-08_13_5,5,11.190022697903728
1435_2016-06-08_13_6,12,8.423271880052802
1435_2016-06-08_14_1,12,8.646311791356204
1435_2016-06-08_14_2,5,7.556551908557843
1435_2016-06-08_14_3,9,8.342366356351059
1435_2016-06-08_14_4,5,11.480781751049223
1435_2016-06-08_14_5,12,8.711688065939102
1435_2016-06-08_14_6,13,8.549725083261237
1435_2016-06-08_15_1,5,8.30285167776606
1435_2016-06-08_15_2,9,8.662508914046976
1435_2016-06-08_15_3,5,11.731225922146741
1435_2016-06-08_15_4,12,8.95068669427888
1435_2016-06-08_15_5,13,8.786797917527634
1435_2016-06-08_15_6,16,9.50737603272241
1435_2016-06-08_16_1,9,7.927521851596539
1435_2016-06-08_16_2,5,11.415936211825738
1435_2016-06-08_16_3,12,8.704038854875032
1435_2016-06-08_16_4,13,8.551422124822373
1435_2016-06-08_16_5,16,9.273896842143108
1435_2016-06-08_16_6,3,6.6697817388434775
1435_2016-06-08_17_1,5,11.654595903734911
1435_2016-06-08_17_2,12,8.806417453045821
1435_2016-06-08_17_3,13,8.631511830300902
1435_2016-06-08_17_4,16,9.350326370008029
1435_2016-06-08_17_5,3,6.745595415760565
1435_2016-06-08_17_6,5,8.018117443320012
1435_2016-06-08_18_1,12,7.3255632178992425
1435_2016-06-08_18_2,13,7.996265134569461
1435_2016-06-08_18_3,16,8.85337953076271
1435_2016-06-08_18_4,3,6.271359531503657
1435_2016-06-08_18_5,5,7.547702838965973
1435_2016-06-08_18_6,4,5.158443438210618
1435_2016-06-08_19_1,13,9.036472474854959
1435_2016-06-08_19_2,16,9.299600543006058
1435_2016-06-08_19_3,3,6.6204335575933975
1435_2016-06-08_19_4,5,7.8808238417782395
1435_2016-06-08_19_5,4,5.488880231254019
1435_2016-06-08_19_6,2,3.9720578539158167
1435_2016-06-08_20_1,16,10.181608497604302
1435_2016-06-08_20_2,3,6.998791282121175
1435_2016-06-08_20_3,5,8.17680912839454
1435_2016-06-08_20_4,4,5.771338701738873
1435_2016-06-08_20_5,2,4.252240341261289
1435_2016-06-08_20_6,1,3.2753329885194393
1435_2016-06-08_21_1,3,8.29356407113871
1435_2016-06-08_21_2,5,8.732231881306449
1435_2016-06-08_21_3,4,6.205840106247075
1435_2016-06-08_21_4,2,4.666884608021774
1435_2016-06-08_21_5,1,3.6866361504500063
1435_2016-06-08_21_6,0,2.78096237414585
1435_2016-06-08_22_1,5,7.554249493320144
1435_2016-06-08_22_2,4,5.700517298750048
1435_2016-06-08_22_3,2,4.271575866281572
1435_2016-06-08_22_4,1,3.3093934035631403
1435_2016-06-08_22_5,0,2.406759359542087
1435_2016-06-08_22_6,2,3.8598193679421327
1435_2016-06-08_23_1,4,5.132117468839832
1435_2016-06-08_23_2,2,4.027747604704536
1435_2016-06-08_23_3,1,3.118649107333672
1435_2016-06-08_23_4,0,2.224732263592114
1435_2016-06-08_23_5,2,3.679259003014887
1435_2016-06-08_23_6,6,5.006955034999618
1435_2016-06-09_0_1,2,3.7758163120059143
1435_2016-06-09_0_2,1,3.0105773488581935
1435_2016-06-09_0_3,0,2.1401888584127535
1435_2016-06-09_0_4,2,3.5985793138670283
1435_2016-06-09_0_5,6,4.926925443587812
1435_2016-06-09_0_6,5,9.822332083417336
1435_2016-06-09_1_1,1,2.6154030746396195
1435_2016-06-09_1_2,0,1.9706697079269047
1435_2016-06-09_1_3,2,3.4659662572520764
1435_2016-06-09_1_4,6,4.800372932934338
1435_2016-06-09_1_5,5,9.696799302779391
1435_2016-06-09_1_6,14,15.005439532223736
1435_2016-06-09_2_1,0,1.6111923603683147
1435_2016-06-09_2_2,2,3.3117601295947567
1435_2016-06-09_2_3,6,4.6797390937558
1435_2016-06-09_2_4,5,9.58167854764788
1435_2016-06-09_2_5,14,14.891246392742136
1435_2016-06-09_2_6,13,14.001823601260085
1435_2016-06-09_3_1,2,2.9532197967177263
1435_2016-06-09_3_2,6,4.525934920231562
1435_2016-06-09_3_3,5,9.461359152979322
1435_2016-06-09_3_4,14,14.776425711699972
1435_2016-06-09_3_5,13,13.887928117942225
1435_2016-06-09_3_6,10,8.617700630488002
1435_2016-06-09_4_1,6,4.31381391492713
1435_2016-06-09_4_2,5,9.37036493861525
1435_2016-06-09_4_3,14,14.705241890482657
1435_2016-06-09_4_4,13,13.819997466746127
1435_2016-06-09_4_5,10,8.550317348313992
1435_2016-06-09_4_6,8,6.1691009116927775
1435_2016-06-09_5_1,5,9.745593704034938
1435_2016-06-09_5_2,14,14.866204953368214
1435_2016-06-09_5_3,13,13.945917185610812
1435_2016-06-09_5_4,10,8.6704824132772
1435_2016-06-09_5_5,8,6.288297715157827
1435_2016-06-09_5_6,11,7.733604993909088
1435_2016-06-09_6_1,14,13.810162988301506
1435_2016-06-09_6_2,13,13.492903544605177
1435_2016-06-09_6_3,10,8.316094584823329
1435_2016-06-09_6_4,8,5.950105755929483
1435_2016-06-09_6_5,11,7.398138105009689
1435_2016-06-09_6_6,9,7.2405035227197265
1435_2016-06-09_7_1,13,13.535148174756724
1435_2016-06-09_7_2,10,8.334216396598752
1435_2016-06-09_7_3,8,5.964282259551947
1435_2016-06-09_7_4,11,7.411666728597034
1435_2016-06-09_7_5,9,7.253923135877568
1435_2016-06-09_7_6,8,9.109641551828634
1435_2016-06-09_8_1,10,8.21512930964661
1435_2016-06-09_8_2,8,5.9131970975588475
1435_2016-06-09_8_3,11,7.371703341214792
1435_2016-06-09_8_4,9,7.2157861142559
1435_2016-06-09_8_5,8,9.071811829251843
1435_2016-06-09_8_6,11,8.754786197120923
1435_2016-06-09_9_1,8,6.310386252127249
1435_2016-06-09_9_2,11,7.542086821257287
1435_2016-06-09_9_3,9,7.349075326833767
1435_2016-06-09_9_4,8,9.199009594881593
1435_2016-06-09_9_5,11,8.880959033424096
1435_2016-06-09_9_6,7,8.562786056589784
1435_2016-06-09_10_1,11,7.918078348089885
1435_2016-06-09_10_2,9,7.510365593880059
1435_2016-06-09_10_3,8,9.325185282135498
1435_2016-06-09_10_4,11,9.001368368771614
1435_2016-06-09_10_5,7,8.682225162166514
1435_2016-06-09_10_6,6,8.040374567926902
1435_2016-06-09_11_1,9,8.196188864991017
1435_2016-06-09_11_2,8,9.619385046358643
1435_2016-06-09_11_3,11,9.231517764147956
1435_2016-06-09_11_4,7,8.901856505819378
1435_2016-06-09_11_5,6,8.258236174477615
1435_2016-06-09_11_6,13,10.974537341269121
1435_2016-06-09_12_1,8,9.798257984814299
1435_2016-06-09_12_2,11,9.308249450773738
1435_2016-06-09_12_3,7,8.961882900911034
1435_2016-06-09_12_4,6,8.315519304798508
1435_2016-06-09_12_5,13,11.03135889775738
1435_2016-06-09_12_6,14,10.235446551920418
1435_2016-06-09_13_1,11,8.908081207469314
1435_2016-06-09_13_2,7,8.790221471809856
1435_2016-06-09_13_3,6,8.181230366051741
1435_2016-06-09_13_4,13,10.903207094419203
1435_2016-06-09_13_5,14,10.108327365317644
1435_2016-06-09_13_6,5,11.715481084593538
1435_2016-06-09_14_1,7,9.255738363941973
1435_2016-06-09_14_2,6,8.380924610438212
1435_2016-06-09_14_3,13,11.059425811069238
1435_2016-06-09_14_4,14,10.257406734331271
1435_2016-06-09_14_5,5,11.863359207527619
1435_2016-06-09_14_6,16,11.203191773712133
1435_2016-06-09_15_1,6,7.8789527765434935
1435_2016-06-09_15_2,13,10.844093375733147
1435_2016-06-09_15_3,14,10.088954424628103
1435_2016-06-09_15_4,5,11.702605332588966
1435_2016-06-09_15_5,16,11.043733215243625
1435_2016-06-09_15_6,12,11.661107996908482
1435_2016-06-09_16_1,13,10.425968035436648
1435_2016-06-09_16_2,14,9.909589883189192
1435_2016-06-09_16_3,5,11.562290329709462
1435_2016-06-09_16_4,16,10.909830744777917
1435_2016-06-09_16_5,12,11.528284480685421
1435_2016-06-09_16_6,16,8.372119177262089
1435_2016-06-09_17_1,14,10.482391927260261
1435_2016-06-09_17_2,5,11.808007022931701
1435_2016-06-09_17_3,16,11.102052341312165
1435_2016-06-09_17_4,12,11.71172136287614
1435_2016-06-09_17_5,16,8.554077968708032
1435_2016-06-09_17_6,5,9.29890237614737
1435_2016-06-09_18_1,5,12.590784052139266
1435_2016-06-09_18_2,16,11.43784266388187
1435_2016-06-09_18_3,12,11.974406616607437
1435_2016-06-09_18_4,16,8.804758250272346
1435_2016-06-09_18_5,5,9.547562735656465
1435_2016-06-09_18_6,5,5.684800714908701
1435_2016-06-09_19_1,16,9.74865749406794
1435_2016-06-09_19_2,12,11.249791545025703
1435_2016-06-09_19_3,16,8.237899466257046
1435_2016-06-09_19_4,5,9.00660995065729
1435_2016-06-09_19_5,5,5.148206798722158
1435_2016-06-09_19_6,5,4.957563064259787
1435_2016-06-09_20_1,12,12.640909376848612
1435_2016-06-09_20_2,16,8.834651655003778
1435_2016-06-09_20_3,5,9.473442940113383
1435_2016-06-09_20_4,5,5.593705065480862
1435_2016-06-09_20_5,5,5.3994716119988215
1435_2016-06-09_20_6,1,4.1396125062267135
1435_2016-06-09_21_1,16,8.692029416361349
1435_2016-06-09_21_2,5,9.412261830126244
1435_2016-06-09_21_3,5,5.54584372368416
1435_2016-06-09_21_4,5,5.3537975801785365
1435_2016-06-09_21_5,1,4.094306504885926
1435_2016-06-09_21_6,1,3.10916656626787
1435_2016-06-09_22_1,5,11.038512220932695
1435_2016-06-09_22_2,5,6.243461465304425
1435_2016-06-09_22_3,5,5.899536635618203
1435_2016-06-09_22_4,1,4.615104753493357
1435_2016-06-09_22_5,1,3.625768346520802
1435_2016-06-09_22_6,3,5.1695461678155015
1435_2016-06-09_23_1,5,4.899704980957456
1435_2016-06-09_23_2,5,5.323101192959921
1435_2016-06-09_23_3,1,4.164165341792565
1435_2016-06-09_23_4,1,3.1954373055205654
1435_2016-06-09_23_5,3,4.742682631939071
1435_2016-06-09_23_6,1,6.951928941266167
1435_2016-06-10_0_1,5,5.345419949179199
1435_2016-06-10_0_2,1,4.1737394887981445
1435_2016-06-10_0_3,1,3.2029270604848374
1435_2016-06-10_0_4,3,4.749830097800296
1435_2016-06-10_0_5,1,6.959018814548343
1435_2016-06-10_0_6,8,10.812654340272248
1435_2016-06-10_1_1,1,4.096872823707475
1435_2016-06-10_1_2,1,3.169953325560881
1435_2016-06-10_1_3,3,4.72403509019352
1435_2016-06-10_1_4,1,6.934402663934747
1435_2016-06-10_1_5,8,10.788236540742467
1435_2016-06-10_1_6,12,15.175830727507776
1435_2016-06-10_2_1,1,2.4808029544431323
1435_2016-06-10_2_2,3,4.428408089423038
1435_2016-06-10_2_3,1,6.703136756350124
1435_2016-06-10_2_4,8,10.567539710577643
1435_2016-06-10_2_5,12,14.956912219881865
1435_2016-06-10_2_6,20,14.268777861002487
1435_2016-06-10_3_1,3,4.0988834483739955
1435_2016-06-10_3_2,1,6.561779535348713
1435_2016-06-10_3_3,8,10.456957436552168
1435_2016-06-10_3_4,12,14.851383663577426
1435_2016-06-10_3_5,20,14.16409962869244
1435_2016-06-10_3_6,14,9.23557300377286
1435_2016-06-10_4_1,1,6.317243844226762
1435_2016-06-10_4_2,8,10.352058192530185
1435_2016-06-10_4_3,12,14.76932208323985
1435_2016-06-10_4_4,20,14.085788342571753
1435_2016-06-10_4_5,14,9.157892731360237
1435_2016-06-10_4_6,8,8.119589701432432
1435_2016-06-10_5_1,8,9.168806319698819
1435_2016-06-10_5_2,12,14.26173880826629
1435_2016-06-10_5_3,20,13.688711260791017
1435_2016-06-10_5_4,14,8.778962459296503
1435_2016-06-10_5_5,8,7.7437127593281
1435_2016-06-10_5_6,8,8.607190728539125
1435_2016-06-10_6_1,12,14.001643106944945
1435_2016-06-10_6_2,20,13.577137190287054
1435_2016-06-10_6_3,14,8.691679232085324
1435_2016-06-10_6_4,8,7.660418460686116
1435_2016-06-10_6_5,8,8.524567595534306
1435_2016-06-10_6_6,6,9.033235179779714
1435_2016-06-10_7_1,20,13.13170944154761
1435_2016-06-10_7_2,14,8.5006026906823
1435_2016-06-10_7_3,8,7.510941282855498
1435_2016-06-10_7_4,8,8.381921670444244
1435_2016-06-10_7_5,6,8.89173866160901
1435_2016-06-10_7_6,14,9.527323098419284
1435_2016-06-10_8_1,14,10.029010622408556
1435_2016-06-10_8_2,8,8.166587237274998
1435_2016-06-10_8_3,8,8.894826636187657
1435_2016-06-10_8_4,6,9.38120337042671
1435_2016-06-10_8_5,14,10.012843817089767
1435_2016-06-10_8_6,9,10.770922782069912
1435_2016-06-10_9_1,8,9.050255685757037
1435_2016-06-10_9_2,8,9.273896667995874
1435_2016-06-10_9_3,6,9.677745887570875
1435_2016-06-10_9_4,14,10.29583405212416
1435_2016-06-10_9_5,9,11.051632749132727
1435_2016-06-10_9_6,7,9.97637840955078
1435_2016-06-10_10_1,8,9.040182164104333
1435_2016-06-10_10_2,6,9.577488642247253
1435_2016-06-10_10_3,14,10.2174038587681
1435_2016-06-10_10_4,9,10.976786892068546
1435_2016-06-10_10_5,7,9.902135642591979
1435_2016-06-10_10_6,4,9.573411183656999
1435_2016-06-10_11_1,6,9.346015809738628
1435_2016-06-10_11_2,14,10.118108230263415
1435_2016-06-10_11_3,9,10.899108961482124
1435_2016-06-10_11_4,7,9.828007669155543
1435_2016-06-10_11_5,4,9.499880515790505
1435_2016-06-10_11_6,11,12.476605147819646
1435_2016-06-10_12_1,14,9.373515808064214
1435_2016-06-10_12_2,9,10.579698809799035
1435_2016-06-10_12_3,7,9.578136451613808
1435_2016-06-10_12_4,4,9.261428656470482
1435_2016-06-10_12_5,11,12.24007467683836
1435_2016-06-10_12_6,7,13.439827134092639
1435_2016-06-10_13_1,9,11.609235209690963
1435_2016-06-10_13_2,7,10.019779917016638
1435_2016-06-10_13_3,4,9.606921715592305
1435_2016-06-10_13_4,11,12.56977836636395
1435_2016-06-10_13_5,7,13.76687414974662
1435_2016-06-10_13_6,8,12.991801280950632
1435_2016-06-10_14_1,7,9.439144057730905
1435_2016-06-10_14_2,4,9.357844526034928
1435_2016-06-10_14_3,11,12.374927888730022
1435_2016-06-10_14_4,7,13.580928528885167
1435_2016-06-10_14_5,8,12.807353965653167
1435_2016-06-10_14_6,15,11.737740886941646
1435_2016-06-10_15_1,4,8.815059229936608
1435_2016-06-10_15_2,11,12.142087574231452
1435_2016-06-10_15_3,7,13.398779988614965
1435_2016-06-10_15_4,8,12.633529791235787
1435_2016-06-10_15_5,15,11.565317346357308
1435_2016-06-10_15_6,18,11.42678437530255
1435_2016-06-10_16_1,11,11.070587372524043
1435_2016-06-10_16_2,7,12.939135179250709
1435_2016-06-10_16_3,8,12.273954469201133
1435_2016-06-10_16_4,15,11.22217496706171
1435_2016-06-10_16_5,18,11.086406955642767
1435_2016-06-10_16_6,9,9.773538180980339
1435_2016-06-10_17_1,7,12.92342729689959
1435_2016-06-10_17_2,8,12.267216209537446
1435_2016-06-10_17_3,15,11.216903697074185
1435_2016-06-10_17_4,18,11.081376587832223
1435_2016-06-10_17_5,9,9.76854834667655
1435_2016-06-10_17_6,10,12.262570769811813
1435_2016-06-10_18_1,8,10.949069694544182
1435_2016-06-10_18_2,15,10.651454243464388
1435_2016-06-10_18_3,18,10.639031400344342
1435_2016-06-10_18_4,9,9.346418765464854
1435_2016-06-10_18_5,10,11.843842608312624
1435_2016-06-10_18_6,16,8.407658118950947
1435_2016-06-10_19_1,15,9.995194658347115
1435_2016-06-10_19_2,18,10.357513663423687
1435_2016-06-10_19_3,9,9.126190387270567
1435_2016-06-10_19_4,10,11.633678881685366
1435_2016-06-10_19_5,16,8.199187841620827
1435_2016-06-10_19_6,9,4.092621144544109
1435_2016-06-10_20_1,18,11.471238267213865
1435_2016-06-10_20_2,9,9.603948331112012
1435_2016-06-10_20_3,10,12.007423919182926
1435_2016-06-10_20_4,16,8.55585236656972
1435_2016-06-10_20_5,9,4.446411751625339
1435_2016-06-10_20_6,10,4.0686965259655725
1435_2016-06-10_21_1,9,11.056800555667525
1435_2016-06-10_21_2,10,12.630658504417855
1435_2016-06-10_21_3,16,9.04340225753649
1435_2016-06-10_21_4,9,4.911680137300385
1435_2016-06-10_21_5,10,4.530215889707353
1435_2016-06-10_21_6,2,3.8256485980190758
1435_2016-06-10_22_1,10,12.172956510521784
1435_2016-06-10_22_2,16,8.847060394609386
1435_2016-06-10_22_3,9,4.758083953567677
1435_2016-06-10_22_4,10,4.3836392013002285
1435_2016-06-10_22_5,2,3.6802529896867253
1435_2016-06-10_22_6,5,4.19522941471973
1435_2016-06-10_23_1,16,8.363510093742958
1435_2016-06-10_23_2,9,4.550653861155551
1435_2016-06-10_23_3,10,4.221368811731528
1435_2016-06-10_23_4,2,3.525398515106122
1435_2016-06-10_23_5,5,4.041622720645048
1435_2016-06-10_23_6,3,3.634544716641167
1435_2016-06-11_0_1,9,6.250010002824181
1435_2016-06-11_0_2,10,4.950346957078207
1435_2016-06-11_0_3,2,4.09567048604778
1435_2016-06-11_0_4,5,4.585832706600796
1435_2016-06-11_0_5,3,4.174369588034083
1435_2016-06-11_0_6,7,7.810488144811203
1435_2016-06-11_1_1,10,5.562305127467324
1435_2016-06-11_1_2,2,4.358184105848492
1435_2016-06-11_1_3,5,4.791194362939047
1435_2016-06-11_1_4,3,4.370346016486539
1435_2016-06-11_1_5,7,8.004885441839106
1435_2016-06-11_1_6,10,11.211587911666498
1435_2016-06-11_2_1,2,5.345709019658804
1435_2016-06-11_2_2,5,5.214816029110926
1435_2016-06-11_2_3,3,4.701740810752338
1435_2016-06-11_2_4,7,8.321135170955898
1435_2016-06-11_2_5,10,11.525289375723057
1435_2016-06-11_2_6,13,15.601442468864004
1435_2016-06-11_3_1,5,4.470291877231302
1435_2016-06-11_3_2,3,4.38235994520282
1435_2016-06-11_3_3,7,8.071286863649838
1435_2016-06-11_3_4,10,11.286859379618605
1435_2016-06-11_3_5,13,15.3649336849297
1435_2016-06-11_3_6,13,17.465898290819432
1435_2016-06-11_4_1,3,4.500236451656549
1435_2016-06-11_4_2,7,8.121852719121554
1435_2016-06-11_4_3,10,11.32641651894614
1435_2016-06-11_4_4,13,15.402683024428779
1435_2016-06-11_4_5,13,17.503343455123925
1435_2016-06-11_4_6,14,15.827411119099501
1435_2016-06-11_5_1,7,7.78800352147005
1435_2016-06-11_5_2,10,11.183204179306433
1435_2016-06-11_5_3,13,15.290649510515049
1435_2016-06-11_5_4,13,17.396429982008833
1435_2016-06-11_5_5,14,15.721359129308894
1435_2016-06-11_5_6,15,14.675585246262479
1435_2016-06-11_6_1,10,11.007848925740337
1435_2016-06-11_6_2,13,15.215426816232796
1435_2016-06-11_6_3,13,17.33758405582886
1435_2016-06-11_6_4,14,15.66520251931967
1435_2016-06-11_6_5,15,14.619881132873132
1435_2016-06-11_6_6,10,13.590716446481881
1435_2016-06-11_7_1,13,14.991149133311005
1435_2016-06-11_7_2,13,17.241374953257555
1435_2016-06-11_7_3,14,15.589939145656015
1435_2016-06-11_7_4,15,14.548057368754325
1435_2016-06-11_7_5,10,13.519471421162661
1435_2016-06-11_7_6,12,14.075981576791168
1435_2016-06-11_8_1,13,16.798282439523227
1435_2016-06-11_8_2,14,15.399864357353028
1435_2016-06-11_8_3,15,14.399363851885841
1435_2016-06-11_8_4,10,13.377573342964833
1435_2016-06-11_8_5,12,13.935226879540402
1435_2016-06-11_8_6,13,13.703324170683768
1435_2016-06-11_9_1,14,14.55462856569602
1435_2016-06-11_9_2,15,14.036780397673741
1435_2016-06-11_9_3,10,13.093928102865029
1435_2016-06-11_9_4,12,13.664544503416884
1435_2016-06-11_9_5,13,13.434822888733592
1435_2016-06-11_9_6,14,11.509453908112814
1435_2016-06-11_10_1,15,13.913358318808928
1435_2016-06-11_10_2,10,13.040983345765815
1435_2016-06-11_10_3,12,13.623126374252482
1435_2016-06-11_10_4,13,13.395297608447319
1435_2016-06-11_10_5,14,11.47024711312938
1435_2016-06-11_10_6,8,10.006081019244801
1435_2016-06-11_11_1,10,13.282794863543394
1435_2016-06-11_11_2,12,13.726857021072565
1435_2016-06-11_11_3,13,13.476445007428683
1435_2016-06-11_11_4,14,11.547685996872993
1435_2016-06-11_11_5,8,10.082895918891104
1435_2016-06-11_11_6,9,11.31376987038771
1435_2016-06-11_12_1,12,12.996333222615135
1435_2016-06-11_12_2,13,13.163069917491267
1435_2016-06-11_12_3,14,11.302535944949772
1435_2016-06-11_12_4,8,9.848949463318531
1435_2016-06-11_12_5,9,11.081708499682614
1435_2016-06-11_12_6,20,12.11146733075282
1435_2016-06-11_13_1,13,12.941354836114382
1435_2016-06-11_13_2,14,11.20742612961771
1435_2016-06-11_13_3,8,9.774546050552956
1435_2016-06-11_13_4,9,11.010705395410538
1435_2016-06-11_13_5,20,12.041036352598574
1435_2016-06-11_13_6,7,11.135356935199898
1435_2016-06-11_14_1,14,11.220476499702865
1435_2016-06-11_14_2,8,9.780144308827072
1435_2016-06-11_14_3,9,11.015084854246442
1435_2016-06-11_14_4,20,12.045215665896484
1435_2016-06-11_14_5,7,11.13950257258579
1435_2016-06-11_14_6,10,11.177749558472279
1435_2016-06-11_15_1,8,10.398674600770763
1435_2016-06-11_15_2,9,11.28041773768729
1435_2016-06-11_15_3,20,12.252782802663646
1435_2016-06-11_15_4,7,11.337583688861606
1435_2016-06-11_15_5,10,11.374234584249907
1435_2016-06-11_15_6,13,11.351688455972699
1435_2016-06-11_16_1,9,10.746638152469156
1435_2016-06-11_16_2,20,12.023805696267246
1435_2016-06-11_16_3,7,11.158457295843203
1435_2016-06-11_16_4,10,11.203294442008863
1435_2016-06-11_16_5,13,11.182125708719727
1435_2016-06-11_16_6,11,11.19794863849401
1435_2016-06-11_17_1,20,11.635124468621122
1435_2016-06-11_17_2,7,10.991723487953866
1435_2016-06-11_17_3,10,11.072860329745534
1435_2016-06-11_17_4,13,11.057652562536923
1435_2016-06-11_17_5,11,11.074478467302649
1435_2016-06-11_17_6,18,12.02625959756919
1435_2016-06-11_18_1,7,12.853168049924047
1435_2016-06-11_18_2,10,11.871370054209923
1435_2016-06-11_18_3,13,11.682318359849447
1435_2016-06-11_18_4,11,11.670596428739795
1435_2016-06-11_18_5,18,12.61757418232946
1435_2016-06-11_18_6,9,10.453624370594191
1435_2016-06-11_19_1,10,10.568858403443885
1435_2016-06-11_19_2,13,11.123575843089224
1435_2016-06-11_19_3,11,11.2334980077299
1435_2016-06-11_19_4,18,12.200451585253036
1435_2016-06-11_19_5,9,10.03986284814361
1435_2016-06-11_19_6,5,7.176126213488969
1435_2016-06-11_20_1,13,10.996987183443373
1435_2016-06-11_20_2,11,11.179194872520148
1435_2016-06-11_20_3,18,12.157970811114534
1435_2016-06-11_20_4,9,9.999323486794445
1435_2016-06-11_20_5,5,7.135913508666526
1435_2016-06-11_20_6,4,5.781386727722118
1435_2016-06-11_21_1,11,11.624927424182072
1435_2016-06-11_21_2,18,12.349178104785242
1435_2016-06-11_21_3,9,10.148902950755138
1435_2016-06-11_21_4,5,7.278657045310808
1435_2016-06-11_21_5,4,5.922980070916368
1435_2016-06-11_21_6,8,3.4733462040331085
1435_2016-06-11_22_1,18,12.210112346902052
1435_2016-06-11_22_2,9,10.089247475497682
1435_2016-06-11_22_3,5,7.231989191590237
1435_2016-06-11_22_4,4,5.878444983603694
1435_2016-06-11_22_5,8,3.4291699698561193
1435_2016-06-11_22_6,7,3.633349099495795
1435_2016-06-11_23_1,9,11.377677272910447
1435_2016-06-11_23_2,5,7.784690971456758
1435_2016-06-11_23_3,4,6.3108177993861885
1435_2016-06-11_23_4,8,3.841782926470658
1435_2016-06-11_23_5,7,4.042637319094188
1435_2016-06-11_23_6,4,3.4834741238850366
1435_2016-06-12_0_1,5,7.255583943721982
1435_2016-06-12_0_2,4,6.083845094659764
1435_2016-06-12_0_3,8,3.6642245558932482
1435_2016-06-12_0_4,7,3.8731935391400376
1435_2016-06-12_0_5,4,3.3153956815877352
1435_2016-06-12_0_6,5,6.254293004898822
1435_2016-06-12_1_1,4,5.581907624059238
1435_2016-06-12_1_2,8,3.44890686148748
1435_2016-06-12_1_3,7,3.70475276111233
1435_2016-06-12_1_4,4,3.1546528113157324
1435_2016-06-12_1_5,5,6.094845362423978
1435_2016-06-12_1_6,9,8.463750133742048
1435_2016-06-12_2_1,8,3.0968832918242923
1435_2016-06-12_2_2,7,3.553744103986808
1435_2016-06-12_2_3,4,3.036520319857746
1435_2016-06-12_2_4,5,5.982111640983817
1435_2016-06-12_2_5,9,8.35192479380235
1435_2016-06-12_2_6,12,9.878062035139042
1435_2016-06-12_3_1,7,4.6448398290698005
1435_2016-06-12_3_2,4,3.5045710824752216
1435_2016-06-12_3_3,5,6.348262852240882
1435_2016-06-12_3_4,9,8.701342537772573
1435_2016-06-12_3_5,12,10.224664254078233
1435_2016-06-12_3_6,16,12.604319888958003
1435_2016-06-12_4_1,4,4.028667355791092
1435_2016-06-12_4_2,5,6.573086077894901
1435_2016-06-12_4_3,9,8.877219393375983
1435_2016-06-12_4_4,12,10.392503365931873
1435_2016-06-12_4_5,16,12.770806593188492
1435_2016-06-12_4_6,12,14.670097182747597
1435_2016-06-12_5_1,5,6.566706701017959
1435_2016-06-12_5_2,9,8.874482812026029
1435_2016-06-12_5_3,12,10.390362566992918
1435_2016-06-12_5_4,16,12.768763630847946
1435_2016-06-12_5_5,12,14.668070682111432
1435_2016-06-12_5_6,13,13.099625274762069
1435_2016-06-12_6_1,9,8.525841919776987
1435_2016-06-12_6_2,12,10.240804987629852
1435_2016-06-12_6_3,16,12.65176630233122
1435_2016-06-12_6_4,12,14.556420245559536
1435_2016-06-12_6_5,13,12.988874490858791
1435_2016-06-12_6_6,10,11.612719722345048
1435_2016-06-12_7_1,12,10.346319884610018
1435_2016-06-12_7_2,16,12.697029359333222
1435_2016-06-12_7_3,12,14.59182906116278
1435_2016-06-12_7_4,13,13.022665089071662
1435_2016-06-12_7_5,10,11.646238043958565
1435_2016-06-12_7_6,16,12.240106557879578
1435_2016-06-12_8_1,16,13.065024537083762
1435_2016-06-12_8_2,12,14.749689109209978
1435_2016-06-12_8_3,13,13.14615735191585
1435_2016-06-12_8_4,10,11.764086590007754
1435_2016-06-12_8_5,16,12.35700550838876
1435_2016-06-12_8_6,11,12.17141275013021
1435_2016-06-12_9_1,12,15.402812290118899
1435_2016-06-12_9_2,13,13.426329655665203
1435_2016-06-12_9_3,10,11.983262449918374
1435_2016-06-12_9_4,16,12.566164817843934
1435_2016-06-12_9_5,11,12.3788867036428
1435_2016-06-12_9_6,11,11.504856945686596
1435_2016-06-12_10_1,13,12.669098252868345
1435_2016-06-12_10_2,10,11.658430515002664
1435_2016-06-12_10_3,16,12.31205219604362
