,history,ys
1273_2016-06-08_8_6,4,4.509014392694866
1273_2016-06-08_9_1,1,4.246774533623446
1273_2016-06-08_9_2,3,3.580789199750707
1273_2016-06-08_9_3,4,4.158194458214289
1273_2016-06-08_9_4,5,4.344481341119866
1273_2016-06-08_9_5,4,4.545263666018593
1273_2016-06-08_9_6,5,4.071795516935258
1273_2016-06-08_10_1,3,2.171458777961365
1273_2016-06-08_10_2,4,3.5464450998243526
1273_2016-06-08_10_3,5,4.078938731874723
1273_2016-06-08_10_4,4,4.429999340265475
1273_2016-06-08_10_5,5,4.021762624552795
1273_2016-06-08_10_6,2,3.092501669236034
1273_2016-06-08_11_1,4,3.9060907536364793
1273_2016-06-08_11_2,5,4.235050453133078
1273_2016-06-08_11_3,4,4.497762899357385
1273_2016-06-08_11_4,5,4.051176815260509
1273_2016-06-08_11_5,2,3.1052695141748785
1273_2016-06-08_11_6,2,3.6527183526903
1273_2016-06-08_12_1,5,4.2758137264730705
1273_2016-06-08_12_2,4,4.515457051080835
1273_2016-06-08_12_3,5,4.058857332048285
1273_2016-06-08_12_4,2,3.1086034031936496
1273_2016-06-08_12_5,2,3.65416549697715
1273_2016-06-08_12_6,2,7.214767462120871
1273_2016-06-08_13_1,4,4.829805255969806
1273_2016-06-08_13_2,5,4.1953067477982815
1273_2016-06-08_13_3,2,3.16783212716582
1273_2016-06-08_13_4,2,3.6798749639183583
1273_2016-06-08_13_5,2,7.225927194191269
1273_2016-06-08_13_6,6,10.087412638886569
1273_2016-06-08_14_1,5,3.835112413609701
1273_2016-06-08_14_2,2,3.0114822397094834
1273_2016-06-08_14_3,2,3.6120080238048278
1273_2016-06-08_14_4,2,7.196468128787976
1273_2016-06-08_14_5,6,10.074625315147152
1273_2016-06-08_14_6,8,10.889910260786037
1273_2016-06-08_15_1,2,3.517126070675607
1273_2016-06-08_15_2,2,3.8314933087209226
1273_2016-06-08_15_3,2,7.291740309213188
1273_2016-06-08_15_4,6,10.115980198534636
1273_2016-06-08_15_5,8,10.90786121322944
1273_2016-06-08_15_6,23,20.920782008174214
1273_2016-06-08_16_1,2,3.172952993417084
1273_2016-06-08_16_2,2,7.005887106066164
1273_2016-06-08_16_3,6,9.991899634519793
1273_2016-06-08_16_4,8,10.854001448158614
1273_2016-06-08_16_5,23,20.897403050184167
1273_2016-06-08_16_6,25,40.32415322315668
1273_2016-06-08_17_1,2,6.496742316419588
1273_2016-06-08_17_2,6,9.770894685234431
1273_2016-06-08_17_3,8,10.758069625616484
1273_2016-06-08_17_4,23,20.85576183533349
1273_2016-06-08_17_5,25,40.30607798255048
1273_2016-06-08_17_6,32,40.2847474511194
1273_2016-06-08_18_1,6,7.8189895930120334
1273_2016-06-08_18_2,8,9.910804378699405
1273_2016-06-08_18_3,23,20.48798862674161
1273_2016-06-08_18_4,25,40.146438326079114
1273_2016-06-08_18_5,32,40.21545251792981
1273_2016-06-08_18_6,19,24.335429704440294
1273_2016-06-08_19_1,8,9.12123388533684
1273_2016-06-08_19_2,23,20.145259033134373
1273_2016-06-08_19_3,25,39.997669374704124
1273_2016-06-08_19_4,32,40.150876241745806
1273_2016-06-08_19_5,19,24.307399020569427
1273_2016-06-08_19_6,12,13.572841167051976
1273_2016-06-08_20_1,23,19.658564004520002
1273_2016-06-08_20_2,25,39.78640921393331
1273_2016-06-08_20_3,32,40.05917434855825
1273_2016-06-08_20_4,19,24.26759389506209
1273_2016-06-08_20_5,12,13.555562919443565
1273_2016-06-08_20_6,7,7.144578503494044
1273_2016-06-08_21_1,25,41.23682942393675
1273_2016-06-08_21_2,32,40.68875958928473
1273_2016-06-08_21_3,19,24.540878542233187
1273_2016-06-08_21_4,12,13.674187838752747
1273_2016-06-08_21_5,7,7.196070131826534
1273_2016-06-08_21_6,3,3.083659661973959
1273_2016-06-08_22_1,32,33.640824038607455
1273_2016-06-08_22_2,19,21.481574645545685
1273_2016-06-08_22_3,12,12.346232969558734
1273_2016-06-08_22_4,7,6.619643534741655
1273_2016-06-08_22_5,3,2.833449636366298
1273_2016-06-08_22_6,4,2.6644705332646454
1273_2016-06-08_23_1,19,20.769340639006288
1273_2016-06-08_23_2,12,12.037072896244787
1273_2016-06-08_23_3,7,6.485446136058195
1273_2016-06-08_23_4,3,2.775198447523037
1273_2016-06-08_23_5,4,2.639185385900075
1273_2016-06-08_23_6,1,2.503914762959057
1273_2016-06-09_0_1,12,11.269053570222514
1273_2016-06-09_0_2,7,6.1520712775713715
1273_2016-06-09_0_3,3,2.630490114665424
1273_2016-06-09_0_4,4,2.5763717061478664
1273_2016-06-09_0_5,1,2.4766491709499556
1273_2016-06-09_0_6,5,4.936632602945138
1273_2016-06-09_1_1,7,6.469353869730325
1273_2016-06-09_1_2,3,2.768213262609043
1273_2016-06-09_1_3,4,2.6361533202302345
1273_2016-06-09_1_4,1,2.5025986314121598
1273_2016-06-09_1_5,5,4.947896509224946
1273_2016-06-09_1_6,6,5.9586989421718695
1273_2016-06-09_2_1,3,2.998551318685644
1273_2016-06-09_2_2,4,2.736136373060911
1273_2016-06-09_2_3,1,2.5459983675374724
1273_2016-06-09_2_4,5,4.9667350727856805
1273_2016-06-09_2_5,6,5.966876214863277
1273_2016-06-09_2_6,10,6.015477914804411
1273_2016-06-09_3_1,4,2.7367652034975967
1273_2016-06-09_3_2,1,2.5462713245461552
1273_2016-06-09_3_3,5,4.966853555486646
1273_2016-06-09_3_4,6,5.966927644758762
1273_2016-06-09_3_5,10,6.0155002390266645
1273_2016-06-09_3_6,5,5.612418921262503
1273_2016-06-09_4_1,1,3.094604819877241
1273_2016-06-09_4_2,5,5.204869182458363
1273_2016-06-09_4_3,6,6.070243307881864
1273_2016-06-09_4_4,10,6.0603465643809
1273_2016-06-09_4_5,5,5.631885407146465
1273_2016-06-09_4_6,2,3.903945810624477
1273_2016-06-09_5_1,5,4.295662132905366
1273_2016-06-09_5_2,6,5.675582963786352
1273_2016-06-09_5_3,10,5.889035984158099
1273_2016-06-09_5_4,5,5.5575244653003
1273_2016-06-09_5_5,2,3.871667887888724
1273_2016-06-09_5_6,1,3.1298924064354843
1273_2016-06-09_6_1,6,5.981315552555577
1273_2016-06-09_6_2,10,6.021745611458277
1273_2016-06-09_6_3,5,5.615129855844538
1273_2016-06-09_6_4,2,3.8966727129889263
1273_2016-06-09_6_5,1,3.140746273970878
1273_2016-06-09_6_6,0,4.484298192858567
1273_2016-06-09_7_1,10,6.029855986824675
1273_2016-06-09_7_2,5,5.618650333973717
1273_2016-06-09_7_3,2,3.898200850183339
1273_2016-06-09_7_4,1,3.1414095938948368
1273_2016-06-09_7_5,0,4.48458612075086
1273_2016-06-09_7_6,4,4.942817890768889
1273_2016-06-09_8_1,5,7.341974414136574
1273_2016-06-09_8_2,2,4.646245725989714
1273_2016-06-09_8_3,1,3.466114124320301
1273_2016-06-09_8_4,0,4.625530916295602
1273_2016-06-09_8_5,4,5.003997928402238
1273_2016-06-09_8_6,4,4.97067088527673
1273_2016-06-09_9_1,2,3.6296627280901292
1273_2016-06-09_9_2,1,3.024845003111942
1273_2016-06-09_9_3,0,4.433988821125492
1273_2016-06-09_9_4,4,4.920855074169228
1273_2016-06-09_9_5,4,4.934580989716842
1273_2016-06-09_9_6,4,4.761926480332969
1273_2016-06-09_10_1,1,2.3174557969417027
1273_2016-06-09_10_2,0,4.126931734784321
1273_2016-06-09_10_3,4,4.787570520984175
1273_2016-06-09_10_4,4,4.876726040562531
1273_2016-06-09_10_5,4,4.7368133290963
1273_2016-06-09_10_6,1,3.505049825054373
1273_2016-06-09_11_1,0,3.5550624796930137
1273_2016-06-09_11_2,4,4.53933870502659
1273_2016-06-09_11_3,4,4.768975826846702
1273_2016-06-09_11_4,4,4.69004209426881
1273_2016-06-09_11_5,1,3.4847477919367638
1273_2016-06-09_11_6,2,3.9543610313567807
1273_2016-06-09_12_1,4,2.996189449632591
1273_2016-06-09_12_2,4,4.099139603707048
1273_2016-06-09_12_3,4,4.399285665970213
1273_2016-06-09_12_4,1,3.3585388804498564
1273_2016-06-09_12_5,2,3.8995774125321887
1273_2016-06-09_12_6,3,7.4282351935224025
1273_2016-06-09_13_1,4,4.534864576813533
1273_2016-06-09_13_2,4,4.5884212076510185
1273_2016-06-09_13_3,1,3.4406371197861407
1273_2016-06-09_13_4,2,3.9352138711386466
1273_2016-06-09_13_5,3,7.443703944037354
1273_2016-06-09_13_6,6,10.922850864169476
1273_2016-06-09_14_1,4,4.356252046585331
1273_2016-06-09_14_2,1,3.3398592375209297
1273_2016-06-09_14_3,2,3.8914691226662725
1273_2016-06-09_14_4,3,7.424715620648346
1273_2016-06-09_14_5,6,10.914608585091033
1273_2016-06-09_14_6,19,12.26209804378184
1273_2016-06-09_15_1,1,3.1852205824871618
1273_2016-06-09_15_2,2,3.824344978791565
1273_2016-06-09_15_3,3,7.395578981494776
1273_2016-06-09_15_4,6,10.90196121721175
1273_2016-06-09_15_5,19,12.25660818912047
1273_2016-06-09_15_6,24,21.754285601267455
1273_2016-06-09_16_1,2,2.875804261434638
1273_2016-06-09_16_2,3,6.983845035871791
1273_2016-06-09_16_3,6,10.72323948299812
1273_2016-06-09_16_4,19,12.179030280813691
1273_2016-06-09_16_5,24,21.720611286927706
1273_2016-06-09_16_6,30,32.16626694129169
1273_2016-06-09_17_1,3,6.60368387087858
1273_2016-06-09_17_2,6,10.558222574845315
1273_2016-06-09_17_3,19,12.107401239018227
1273_2016-06-09_17_4,24,21.689519202571205
1273_2016-06-09_17_5,30,32.15277077150636
1273_2016-06-09_17_6,35,40.85964371957006
1273_2016-06-09_18_1,6,8.993968187253833
1273_2016-06-09_18_2,19,11.42840389164473
1273_2016-06-09_18_3,24,21.394786196611662
1273_2016-06-09_18_4,30,32.02483574327986
1273_2016-06-09_18_5,35,40.804110843657405
1273_2016-06-09_18_6,17,33.79239531833681
1273_2016-06-09_19_1,19,10.128809354213978
1273_2016-06-09_19_2,24,20.830669994939853
1273_2016-06-09_19_3,30,31.779969302383805
1273_2016-06-09_19_4,35,40.6978214414041
1273_2016-06-09_19_5,17,33.74625817929063
1273_2016-06-09_19_6,9,21.800385563152624
1273_2016-06-09_20_1,24,24.681395915426357
1273_2016-06-09_20_2,30,33.45145746071239
1273_2016-06-09_20_3,35,41.42336585072412
1273_2016-06-09_20_4,17,34.061195911438205
1273_2016-06-09_20_5,9,21.93709087554448
1273_2016-06-09_20_6,8,12.74067175509809
1273_2016-06-09_21_1,30,33.15568330610189
1273_2016-06-09_21_2,35,41.29497889014069
1273_2016-06-09_21_3,17,34.0054668648298
1273_2016-06-09_21_4,9,21.912900516790224
1273_2016-06-09_21_5,8,12.730171423722036
1273_2016-06-09_21_6,4,5.55933650432704
1273_2016-06-09_22_1,35,39.92518852164879
1273_2016-06-09_22_2,17,33.410880693909206
1273_2016-06-09_22_3,9,21.654807948188473
1273_2016-06-09_22_4,8,12.61814094399474
1273_2016-06-09_22_5,4,5.510707330477039
1273_2016-06-09_22_6,3,3.8732175627283745
1273_2016-06-09_23_1,17,31.272999561504015
1273_2016-06-09_23_2,9,20.726815909669693
1273_2016-06-09_23_3,8,12.215326582381758
1273_2016-06-09_23_4,4,5.335857328336215
1273_2016-06-09_23_5,3,3.7973202607398733
1273_2016-06-09_23_6,2,2.4756275192521224
1273_2016-06-10_0_1,9,14.531321801933016
1273_2016-06-10_0_2,8,9.526042730476759
1273_2016-06-10_0_3,4,4.168517401874877
1273_2016-06-10_0_4,3,3.290611940253182
1273_2016-06-10_0_5,2,2.2556801703862606
1273_2016-06-10_0_6,12,5.999964392689648
1273_2016-06-10_1_1,8,7.12505676503893
1273_2016-06-10_1_2,4,3.1263192053760154
1273_2016-06-10_1_3,3,2.8382240061207096
1273_2016-06-10_1_4,2,2.0593117218165355
1273_2016-06-10_1_5,12,5.914726558776977
1273_2016-06-10_1_6,5,6.51229102595938
1273_2016-06-10_2_1,4,3.5061066238122676
1273_2016-06-10_2_2,3,3.003078681760199
1273_2016-06-10_2_3,2,2.1308703431950446
1273_2016-06-10_2_4,12,5.945788075678024
1273_2016-06-10_2_5,5,6.525773927301072
1273_2016-06-10_2_6,4,6.4408923493916195
1273_2016-06-10_3_1,3,3.2174634359133645
1273_2016-06-10_3_2,2,2.2239285315191646
1273_2016-06-10_3_3,12,5.986181929468486
1273_2016-06-10_3_4,5,6.54330772473932
1273_2016-06-10_3_5,4,6.44850326104665
1273_2016-06-10_3_6,6,6.52328086337223
1273_2016-06-10_4_1,2,2.1295339769587303
1273_2016-06-10_4_2,12,5.945207997951041
1273_2016-06-10_4_3,5,6.525522132426136
1273_2016-06-10_4_4,4,6.440783052557601
1273_2016-06-10_4_5,6,6.519929745340011
1273_2016-06-10_4_6,17,3.8894098476225984
1273_2016-06-10_5_1,12,5.888981064884778
1273_2016-06-10_5_2,5,6.501115655637074
1273_2016-06-10_5_3,4,6.430188910626491
1273_2016-06-10_5_4,6,6.515331136363118
1273_2016-06-10_5_5,17,3.887413725174941
1273_2016-06-10_5_6,10,4.148170956200704
1273_2016-06-10_6_1,5,9.153731291308267
1273_2016-06-10_6_2,4,7.581612230586243
1273_2016-06-10_6_3,6,7.015130520758921
1273_2016-06-10_6_4,17,4.104362105768063
1273_2016-06-10_6_5,10,4.242341940222375
1273_2016-06-10_6_6,3,6.026606360420372
1273_2016-06-10_7_1,4,5.778598250971852
1273_2016-06-10_7_2,6,6.232494576665138
1273_2016-06-10_7_3,17,3.764642598369365
1273_2016-06-10_7_4,10,4.094879579749208
1273_2016-06-10_7_5,3,5.962597237356391
1273_2016-06-10_7_6,5,7.070804981568954
1273_2016-06-10_8_1,6,5.460456790463056
1273_2016-06-10_8_2,17,3.429523443159285
1273_2016-06-10_8_3,10,3.949414098401225
1273_2016-06-10_8_4,3,5.899454901459372
1273_2016-06-10_8_5,5,7.0433967294834
1273_2016-06-10_8_6,5,7.38016827244997
1273_2016-06-10_9_1,17,3.6637234626542217
1273_2016-06-10_9_2,10,4.0510735172613055
1273_2016-06-10_9_3,3,5.9435822993360095
1273_2016-06-10_9_4,5,7.062551149852882
1273_2016-06-10_9_5,5,7.388482649398198
1273_2016-06-10_9_6,4,5.94623278656965
1273_2016-06-10_10_1,10,9.839963396381155
1273_2016-06-10_10_2,3,8.456371078028036
1273_2016-06-10_10_3,5,8.153279696805406
1273_2016-06-10_10_4,5,7.861936197593535
1273_2016-06-10_10_5,4,6.151745205700009
1273_2016-06-10_10_6,2,4.500507054319845
1273_2016-06-10_11_1,3,8.525838314432706
1273_2016-06-10_11_2,5,8.183433404298444
1273_2016-06-10_11_3,5,7.875025045266692
1273_2016-06-10_11_4,4,6.157426693903427
1273_2016-06-10_11_5,2,4.502973223153928
1273_2016-06-10_11_6,3,5.959814961240896
1273_2016-06-10_12_1,5,5.784827661346552
1273_2016-06-10_12_2,5,6.833860034141595
1273_2016-06-10_12_3,4,5.705487235500796
1273_2016-06-10_12_4,2,4.306799444858642
1273_2016-06-10_12_5,3,5.874661628034124
1273_2016-06-10_12_6,6,8.782904588700843
1273_2016-06-10_13_1,5,6.493189166009869
1273_2016-06-10_13_2,4,5.5576119169951985
1273_2016-06-10_13_3,2,4.242611068719958
1273_2016-06-10_13_4,3,5.846799320294339
1273_2016-06-10_13_5,6,8.770810371035807
1273_2016-06-10_13_6,12,12.362139895817505
1273_2016-06-10_14_1,4,4.90946191601702
1273_2016-06-10_14_2,2,3.9612679989127937
1273_2016-06-10_14_3,3,5.724676474025637
1273_2016-06-10_14_4,6,8.717800394315956
1273_2016-06-10_14_5,12,12.339129806242157
1273_2016-06-10_14_6,11,11.177526329446282
1273_2016-06-10_15_1,2,3.5664970246957513
1273_2016-06-10_15_2,3,5.55331787248376
1273_2016-06-10_15_3,6,8.64341860781145
1273_2016-06-10_15_4,12,12.306842835446297
1273_2016-06-10_15_5,11,11.163511494200163
1273_2016-06-10_15_6,22,15.084087448847301
1273_2016-06-10_16_1,3,4.8733470615502466
1273_2016-06-10_16_2,6,8.348263049624942
1273_2016-06-10_16_3,12,12.178724389584204
1273_2016-06-10_16_4,11,11.107899002024949
1273_2016-06-10_16_5,22,15.059947682983552
1273_2016-06-10_16_6,26,28.952964610892156
1273_2016-06-10_17_1,6,7.535097559668367
1273_2016-06-10_17_2,12,11.825752894003923
1273_2016-06-10_17_3,11,10.954684338797131
1273_2016-06-10_17_4,22,14.993441652547805
1273_2016-06-10_17_5,26,28.924096276810165
1273_2016-06-10_17_6,32,38.81938336913795
1273_2016-06-10_18_1,12,11.159411677867563
1273_2016-06-10_18_2,11,10.665444991417798
1273_2016-06-10_18_3,22,14.867891261777288
1273_2016-06-10_18_4,26,28.869598502681402
1273_2016-06-10_18_5,32,38.795727469966614
1273_2016-06-10_18_6,37,45.65010197842956
1273_2016-06-10_19_1,11,11.030319941099014
1273_2016-06-10_19_2,22,15.026272868325343
1273_2016-06-10_19_3,26,28.938347352978354
1273_2016-06-10_19_4,32,38.825569346938096
1273_2016-06-10_19_5,37,45.66305546954009
1273_2016-06-10_19_6,31,35.31018574154661
1273_2016-06-10_20_1,22,15.013111863477242
1273_2016-06-10_20_2,26,28.932634543443335
1273_2016-06-10_20_3,32,38.823089582424664
1273_2016-06-10_20_4,37,45.661979075866476
1273_2016-06-10_20_5,31,35.30971851035014
1273_2016-06-10_20_6,21,21.307915458579984
1273_2016-06-10_21_1,26,31.96543953266178
1273_2016-06-10_21_2,32,40.139542046368916
1273_2016-06-10_21_3,37,46.2334128132765
1273_2016-06-10_21_4,31,35.557761280745396
1273_2016-06-10_21_5,21,21.415583613113895
1273_2016-06-10_21_6,9,13.086784930175707
1273_2016-06-10_22_1,32,37.55011819643426
1273_2016-06-10_22_2,37,45.10941921013985
1273_2016-06-10_22_3,31,35.06986833887571
1273_2016-06-10_22_4,21,21.203803473029495
1273_2016-06-10_22_5,9,12.994857329087047
1273_2016-06-10_22_6,10,9.266516943722413
1273_2016-06-10_23_1,37,42.700274276373264
1273_2016-06-10_23_2,31,34.0241285714556
1273_2016-06-10_23_3,21,20.749878245934866
1273_2016-06-10_23_4,9,12.797821586340799
1273_2016-06-10_23_5,10,9.180989456809966
1273_2016-06-10_23_6,6,3.4277497870668556
1273_2016-06-11_0_1,31,31.5498052493275
1273_2016-06-11_0_2,21,19.675846435254652
1273_2016-06-11_0_3,9,12.33161560588676
1273_2016-06-11_0_4,10,8.978622996105734
1273_2016-06-11_0_5,6,3.339908390484868
1273_2016-06-11_0_6,6,4.934646640759666
1273_2016-06-11_1_1,21,19.437191962665832
1273_2016-06-11_1_2,9,12.228022638456359
1273_2016-06-11_1_3,10,8.933656301014603
1273_2016-06-11_1_4,6,3.3203896555979915
1273_2016-06-11_1_5,6,4.92617412547225
1273_2016-06-11_1_6,3,5.199145473617173
1273_2016-06-11_2_1,9,12.90639216723725
1273_2016-06-11_2_2,10,9.228116789177557
1273_2016-06-11_2_3,6,3.448206391772726
1273_2016-06-11_2_4,6,4.981655654244697
1273_2016-06-11_2_5,3,5.223228392075673
1273_2016-06-11_2_6,8,5.936939705908435
1273_2016-06-11_3_1,10,7.532465531686956
1273_2016-06-11_3_2,6,2.712173483673042
1273_2016-06-11_3_3,6,4.662165169740587
1273_2016-06-11_3_4,3,5.084546862261729
1273_2016-06-11_3_5,8,5.876742086122082
1273_2016-06-11_3_6,4,7.819339437723023
1273_2016-06-11_4_1,6,3.783258450304939
1273_2016-06-11_4_2,6,5.127092010875724
1273_2016-06-11_4_3,3,5.286358085779894
1273_2016-06-11_4_4,8,5.964342470385681
1273_2016-06-11_4_5,4,7.857364217461994
1273_2016-06-11_4_6,4,8.22240403051635
1273_2016-06-11_5_1,6,6.089315063593566
1273_2016-06-11_5_2,3,5.704031135355298
1273_2016-06-11_5_3,8,6.145642196939594
1273_2016-06-11_5_4,4,7.93606115728595
1273_2016-06-11_5_5,4,8.25656408390073
1273_2016-06-11_5_6,8,9.213479257711711
1273_2016-06-11_6_1,3,5.665262063175228
1273_2016-06-11_6_2,8,6.128813669956251
1273_2016-06-11_6_3,4,7.92875638302894
1273_2016-06-11_6_4,4,8.25339329378947
1273_2016-06-11_6_5,8,9.212102909918347
1273_2016-06-11_6_6,8,9.836059479656566
1273_2016-06-11_7_1,8,4.971900903524677
1273_2016-06-11_7_2,4,7.426574189530935
1273_2016-06-11_7_3,4,8.035410605047671
1273_2016-06-11_7_4,8,9.117482962802892
1273_2016-06-11_7_5,8,9.794987711784502
1273_2016-06-11_7_6,11,12.47209288965968
1273_2016-06-11_8_1,4,8.740983962264
1273_2016-06-11_8_2,4,8.605957669596245
1273_2016-06-11_8_3,8,9.365140854289905
1273_2016-06-11_8_4,8,9.902488801575092
1273_2016-06-11_8_5,11,12.518755987034757
1273_2016-06-11_8_6,7,10.905946500311957
1273_2016-06-11_9_1,4,6.548034380485911
1273_2016-06-11_9_2,8,8.471856190690179
1273_2016-06-11_9_3,8,9.514739902262406
1273_2016-06-11_9_4,11,12.350445464034921
1273_2016-06-11_9_5,7,10.832887796076582
1273_2016-06-11_9_6,3,10.433893387306703
1273_2016-06-11_10_1,8,7.365828552800484
1273_2016-06-11_10_2,8,9.034645463527802
1273_2016-06-11_10_3,11,12.142050427412084
1273_2016-06-11_10_4,7,10.742429569975277
1273_2016-06-11_10_5,3,10.394628101520631
1273_2016-06-11_10_6,6,7.370886747389912
1273_2016-06-11_11_1,8,9.30992084958025
1273_2016-06-11_11_2,11,12.261539468586912
1273_2016-06-11_11_3,7,10.794296288484427
1273_2016-06-11_11_4,3,10.417141935948102
1273_2016-06-11_11_5,6,7.380659348302348
1273_2016-06-11_11_6,8,8.766121002003423
1273_2016-06-11_12_1,11,11.69294091505899
1273_2016-06-11_12_2,7,10.547484188976549
1273_2016-06-11_12_3,3,10.310007979863396
1273_2016-06-11_12_4,6,7.334155612994213
1273_2016-06-11_12_5,8,8.745935082649344
1273_2016-06-11_12_6,16,12.980850420583437
1273_2016-06-11_13_1,7,10.246698685708079
1273_2016-06-11_13_2,3,10.179445738537577
1273_2016-06-11_13_3,6,7.277482340264022
1273_2016-06-11_13_4,8,8.72133486278995
1273_2016-06-11_13_5,16,12.970172180418771
1273_2016-06-11_13_6,13,14.964119696337095
1273_2016-06-11_14_1,3,8.77014824012294
1273_2016-06-11_14_2,6,6.665747272953766
1273_2016-06-11_14_3,8,8.455798456886969
1273_2016-06-11_14_4,16,12.854910547356118
1273_2016-06-11_14_5,13,14.91408797277327
1273_2016-06-11_14_6,29,13.65472249895985
1273_2016-06-11_15_1,6,4.161093694818169
1273_2016-06-11_15_2,8,7.368601163956799
1273_2016-06-11_15_3,16,12.382989813857101
1273_2016-06-11_15_4,13,14.709240903934445
1273_2016-06-11_15_5,29,13.565804342512832
1273_2016-06-11_15_6,19,12.970810861482533
1273_2016-06-11_16_1,8,8.166816922973704
1273_2016-06-11_16_2,16,12.729472065915031
1273_2016-06-11_16_3,13,14.859638775230536
1273_2016-06-11_16_4,29,13.631087685472094
1273_2016-06-11_16_5,19,12.999148462481859
1273_2016-06-11_16_6,29,26.28115723598585
1273_2016-06-11_17_1,16,12.657061690023069
1273_2016-06-11_17_2,13,14.828207536460821
1273_2016-06-11_17_3,29,13.617444298617249
1273_2016-06-11_17_4,19,12.993226264943456
1273_2016-06-11_17_5,29,26.27858658222832
1273_2016-06-11_17_6,82,41.76137305785943
1273_2016-06-11_18_1,13,16.27927985750606
1273_2016-06-11_18_2,29,14.24731260178619
1273_2016-06-11_18_3,19,13.266633781290501
1273_2016-06-11_18_4,29,26.39726483547424
1273_2016-06-11_18_5,82,41.812887836903116
1273_2016-06-11_18_6,53,51.67862415016939
1273_2016-06-11_19_1,29,12.823872564024603
1273_2016-06-11_19_2,19,12.648759848858383
1273_2016-06-11_19_3,29,26.129063726715575
1273_2016-06-11_19_4,82,41.69646953380975
1273_2016-06-11_19_5,53,51.628090349776585
1273_2016-06-11_19_6,25,38.245722031529525
1273_2016-06-11_20_1,19,19.67034643153341
1273_2016-06-11_20_2,29,29.17693030251627
1273_2016-06-11_20_3,82,43.01945979455847
1273_2016-06-11_20_4,53,52.202361954686374
1273_2016-06-11_20_5,25,38.494996637692566
1273_2016-06-11_20_6,13,21.540630365100746
1273_2016-06-11_21_1,29,28.885952407588768
1273_2016-06-11_21_2,82,42.89315475084733
1273_2016-06-11_21_3,53,52.14753660765838
1273_2016-06-11_21_4,25,38.47119854865018
1273_2016-06-11_21_5,13,21.53030030660098
1273_2016-06-11_21_6,12,14.350331488639604
1273_2016-06-11_22_1,82,42.942659494663836
1273_2016-06-11_22_2,53,52.16902517754858
1273_2016-06-11_22_3,25,38.480526112037595
1273_2016-06-11_22_4,13,21.53434913065911
1273_2016-06-11_22_5,12,14.352088965439581
1273_2016-06-11_22_6,3,8.48483089349433
1273_2016-06-11_23_1,53,69.12268105919802
1273_2016-06-11_23_2,25,45.839615185553
1273_2016-06-11_23_3,13,24.728715724507
1273_2016-06-11_23_4,12,15.738670624386263
1273_2016-06-11_23_5,3,9.086705675377578
1273_2016-06-11_23_6,3,3.547941504463904
1273_2016-06-12_0_1,25,38.841228121029516
1273_2016-06-12_0_2,13,21.690919384986415
1273_2016-06-12_0_3,12,14.420051560404406
1273_2016-06-12_0_4,3,8.514331479887307
1273_2016-06-12_0_5,3,3.2994905085607824
1273_2016-06-12_0_6,2,4.328074649145138
1273_2016-06-12_1_1,13,15.682844705367962
1273_2016-06-12_1_2,12,11.812121032835915
1273_2016-06-12_1_3,3,7.38230466609018
1273_2016-06-12_1_4,3,2.8081105835171227
1273_2016-06-12_1_5,2,4.114780911052477
1273_2016-06-12_1_6,2,3.8760987458135965
1273_2016-06-12_2_1,12,10.6475761526616
1273_2016-06-12_2_2,3,6.876809593927884
1273_2016-06-12_2_3,3,2.5886898704724564
1273_2016-06-12_2_4,2,4.019536759399162
1273_2016-06-12_2_5,2,3.834756028901026
1273_2016-06-12_2_6,7,5.222508612302782
1273_2016-06-12_3_1,3,7.463857462964931
1273_2016-06-12_3_2,3,2.8435102814103184
1273_2016-06-12_3_3,2,4.130146890625858
1273_2016-06-12_3_4,2,3.882768670764989
1273_2016-06-12_3_5,7,5.2433495041197595
1273_2016-06-12_3_6,5,5.811883425745031
1273_2016-06-12_4_1,3,0.905879547912182
1273_2016-06-12_4_2,2,3.2890777277895493
1273_2016-06-12_4_3,2,3.5176850021151544
1273_2016-06-12_4_4,7,5.084877298736142
1273_2016-06-12_4_5,5,5.743095249127811
1273_2016-06-12_4_6,8,8.856252068768132
1273_2016-06-12_5_1,2,4.198074527368642
1273_2016-06-12_5_2,2,3.9122540828102235
1273_2016-06-12_5_3,7,5.256148264170388
1273_2016-06-12_5_4,5,5.8174389953461025
1273_2016-06-12_5_5,8,8.888522527381806
1273_2016-06-12_5_6,7,9.235158177115073
1273_2016-06-12_6_1,2,2.9581338417217076
1273_2016-06-12_6_2,7,4.841992409525822
1273_2016-06-12_6_3,5,5.637665980845662
1273_2016-06-12_6_4,8,8.810488288869564
1273_2016-06-12_6_5,7,9.201285783101396
1273_2016-06-12_6_6,8,9.812742013044856
1273_2016-06-12_7_1,7,4.4260943675458915
1273_2016-06-12_7_2,5,5.457136733478799
1273_2016-06-12_7_3,8,8.732125791658241
1273_2016-06-12_7_4,7,9.167270901530902
1273_2016-06-12_7_5,8,9.797977141972222
1273_2016-06-12_7_6,7,11.48206703873503
1273_2016-06-12_8_1,5,6.574394329615045
1273_2016-06-12_8_2,8,9.217094828745271
1273_2016-06-12_8_3,7,9.377781859564644
1273_2016-06-12_8_4,8,9.889353828035444
1273_2016-06-12_8_5,7,11.521731001285419
1273_2016-06-12_8_6,3,10.876000190175422
1273_2016-06-12_9_1,8,8.533696027368428
1273_2016-06-12_9_2,7,9.08113831039898
1273_2016-06-12_9_3,8,9.760589488554142
