,history,ys
1439_2016-06-08_9_5,6,4.670974112844942
1439_2016-06-08_9_6,6,4.505878270405255
1439_2016-06-08_10_1,1,4.009183475080346
1439_2016-06-08_10_2,8,3.8854183675589145
1439_2016-06-08_10_3,6,4.288505551059908
1439_2016-06-08_10_4,6,4.52049946081725
1439_2016-06-08_10_5,6,4.3619795025459105
1439_2016-06-08_10_6,2,3.6105773495205233
1439_2016-06-08_11_1,8,2.900001586090232
1439_2016-06-08_11_2,6,3.843015094530938
1439_2016-06-08_11_3,6,4.219730240596078
1439_2016-06-08_11_4,6,4.1006694685567044
1439_2016-06-08_11_5,2,3.3606868103923095
1439_2016-06-08_11_6,3,6.655189931993079
1439_2016-06-08_12_1,6,5.513110674992736
1439_2016-06-08_12_2,6,4.974752538347145
1439_2016-06-08_12_3,6,4.610416567324055
1439_2016-06-08_12_4,2,3.8035580310805384
1439_2016-06-08_12_5,3,7.078707262776954
1439_2016-06-08_12_6,5,5.756542727809364
1439_2016-06-08_13_1,6,5.134194099672117
1439_2016-06-08_13_2,6,4.6824974322739
1439_2016-06-08_13_3,2,3.852222834615834
1439_2016-06-08_13_4,3,7.120987524888001
1439_2016-06-08_13_5,5,5.796975302602296
1439_2016-06-08_13_6,3,3.7181375136636556
1439_2016-06-08_14_1,6,4.966022737640971
1439_2016-06-08_14_2,2,3.980399886296689
1439_2016-06-08_14_3,3,7.207525207837877
1439_2016-06-08_14_4,5,5.8721597408780974
1439_2016-06-08_14_5,3,3.790036321099303
1439_2016-06-08_14_6,5,5.548852748438027
1439_2016-06-08_15_1,2,4.318996237906136
1439_2016-06-08_15_2,3,7.360598959060909
1439_2016-06-08_15_3,5,5.975506225896878
1439_2016-06-08_15_4,3,3.8798243436006215
1439_2016-06-08_15_5,5,5.634716949699574
1439_2016-06-08_15_6,7,5.619179499521725
1439_2016-06-08_16_1,3,6.601197670332764
1439_2016-06-08_16_2,5,5.63219359598614
1439_2016-06-08_16_3,3,3.6480396432169946
1439_2016-06-08_16_4,5,5.4333410645911
1439_2016-06-08_16_5,7,5.426603930459356
1439_2016-06-08_16_6,11,6.846566092169654
1439_2016-06-08_17_1,5,4.452910030487666
1439_2016-06-08_17_2,3,3.1149052539405893
1439_2016-06-08_17_3,5,5.0733997635245816
1439_2016-06-08_17_4,7,5.1138848512043475
1439_2016-06-08_17_5,11,6.5475131315246715
1439_2016-06-08_17_6,9,5.372846511717756
1439_2016-06-08_18_1,3,3.2940607096963244
1439_2016-06-08_18_2,5,5.154392950646202
1439_2016-06-08_18_3,7,5.168566735803179
1439_2016-06-08_18_4,11,6.59502106838273
1439_2016-06-08_18_5,9,5.41827830694235
1439_2016-06-08_18_6,6,4.323910136231091
1439_2016-06-08_19_1,5,5.058096941943172
1439_2016-06-08_19_2,7,5.125032919771454
1439_2016-06-08_19_3,11,6.565629570295131
1439_2016-06-08_19_4,9,5.392742803812686
1439_2016-06-08_19_5,6,4.299490558664294
1439_2016-06-08_19_6,5,3.502000027264567
1439_2016-06-08_20_1,7,5.106007924447337
1439_2016-06-08_20_2,11,6.557028687895127
1439_2016-06-08_20_3,9,5.386935988751328
1439_2016-06-08_20_4,6,4.294445564233225
1439_2016-06-08_20_5,5,3.497175503846799
1439_2016-06-08_20_6,1,3.0266189091370936
1439_2016-06-08_21_1,11,7.17725393858991
1439_2016-06-08_21_2,9,5.667329458072003
1439_2016-06-08_21_3,6,4.483750910479638
1439_2016-06-08_21_4,5,3.661645080971789
1439_2016-06-08_21_5,1,3.1839010106718977
1439_2016-06-08_21_6,5,2.3393163913963178
1439_2016-06-08_22_1,9,6.9191634360936485
1439_2016-06-08_22_2,6,5.049684128641568
1439_2016-06-08_22_3,5,4.043730241785449
1439_2016-06-08_22_4,1,3.51585880304696
1439_2016-06-08_22_5,5,2.6567673152588234
1439_2016-06-08_22_6,2,2.639895765874563
1439_2016-06-08_23_1,6,5.731095310959789
1439_2016-06-08_23_2,5,4.351784848124156
1439_2016-06-08_23_3,1,3.723839338603076
1439_2016-06-08_23_4,5,2.837462004613332
1439_2016-06-08_23_5,2,2.8126939269366398
1439_2016-06-08_23_6,4,3.892176066785631
1439_2016-06-09_0_1,5,4.4398430191829235
1439_2016-06-09_0_2,1,3.763648965924024
1439_2016-06-09_0_3,5,2.864339147302107
1439_2016-06-09_0_4,2,2.836044943587785
1439_2016-06-09_0_5,4,3.91450662199266
1439_2016-06-09_0_6,4,9.273675485846956
1439_2016-06-09_1_1,1,3.947083473565419
1439_2016-06-09_1_2,5,2.9472668222606546
1439_2016-06-09_1_3,2,2.892032881750082
1439_2016-06-09_1_4,4,3.9631492657226848
1439_2016-06-09_1_5,4,9.320192400183355
1439_2016-06-09_1_6,14,19.141455631965982
1439_2016-06-09_2_1,5,1.982185917327516
1439_2016-06-09_2_2,2,2.455735935106577
1439_2016-06-09_2_3,4,3.668586968138849
1439_2016-06-09_2_4,4,9.064274976395877
1439_2016-06-09_2_5,14,18.896722040889266
1439_2016-06-09_2_6,17,12.114344818587846
1439_2016-06-09_3_1,2,3.4439789801201695
1439_2016-06-09_3_2,4,4.115355131177967
1439_2016-06-09_3_3,4,9.365906829665851
1439_2016-06-09_3_4,14,19.158781535448732
1439_2016-06-09_3_5,17,12.364952066152771
1439_2016-06-09_3_6,3,6.16294294699785
1439_2016-06-09_4_1,4,3.6424955894179036
1439_2016-06-09_4_2,4,9.152134934266622
1439_2016-06-09_4_3,14,19.014455197269932
1439_2016-06-09_4_4,17,12.239560510769188
1439_2016-06-09_4_5,3,6.043031120809717
1439_2016-06-09_4_6,2,3.518194321786529
1439_2016-06-09_5_1,4,9.269206840501006
1439_2016-06-09_5_2,14,19.067381449324763
1439_2016-06-09_5_3,17,12.27529323484097
1439_2016-06-09_5_4,3,6.074075917663791
1439_2016-06-09_5_5,2,3.547882431747554
1439_2016-06-09_5_6,3,3.613623615474426
1439_2016-06-09_6_1,14,17.34187521527214
1439_2016-06-09_6_2,17,11.495220706741733
1439_2016-06-09_6_3,3,5.547416361765745
1439_2016-06-09_6_4,2,3.0903175707180277
1439_2016-06-09_6_5,3,3.1760547702860387
1439_2016-06-09_6_6,4,3.197369297218813
1439_2016-06-09_7_1,17,10.400857419831983
1439_2016-06-09_7_2,3,5.05267301107169
1439_2016-06-09_7_3,2,2.756295663812861
1439_2016-06-09_7_4,3,2.88585461023527
1439_2016-06-09_7_5,4,2.919851157776925
1439_2016-06-09_7_6,4,4.202063832721266
1439_2016-06-09_8_1,3,7.213693067061625
1439_2016-06-09_8_2,2,3.7332567115802555
1439_2016-06-09_8_3,3,3.545441831952442
1439_2016-06-09_8_4,4,3.4929043418727503
1439_2016-06-09_8_5,4,4.750074052370014
1439_2016-06-09_8_6,3,4.777712643444933
1439_2016-06-09_9_1,2,2.3533993866194014
1439_2016-06-09_9_2,3,2.9216313984367113
1439_2016-06-09_9_3,4,3.0717438548081843
1439_2016-06-09_9_4,4,4.384167391080588
1439_2016-06-09_9_5,3,4.4277964482482455
1439_2016-06-09_9_6,2,4.1049359153703495
1439_2016-06-09_10_1,3,2.8059037636748605
1439_2016-06-09_10_2,4,3.019425325417773
1439_2016-06-09_10_3,4,4.348844965970795
1439_2016-06-09_10_4,3,4.397108121499804
1439_2016-06-09_10_5,2,4.075588697435245
1439_2016-06-09_10_6,5,4.350256325002717
1439_2016-06-09_11_1,4,3.0829859856695028
1439_2016-06-09_11_2,4,4.377579678110182
1439_2016-06-09_11_3,3,4.416508126228931
1439_2016-06-09_11_4,2,4.092443533483399
1439_2016-06-09_11_5,5,4.3663745888240175
1439_2016-06-09_11_6,8,8.356228479572339
1439_2016-06-09_12_1,4,4.6778740955315445
1439_2016-06-09_12_2,3,4.552266213188603
1439_2016-06-09_12_3,2,4.184099490092928
1439_2016-06-09_12_4,5,4.446005812788148
1439_2016-06-09_12_5,8,8.432379743969092
1439_2016-06-09_12_6,8,6.519361932587801
1439_2016-06-09_13_1,3,4.330282902768538
1439_2016-06-09_13_2,2,4.0837445457074075
1439_2016-06-09_13_3,5,4.378251996907676
1439_2016-06-09_13_4,8,8.373514837787518
1439_2016-06-09_13_5,8,6.463069478307023
1439_2016-06-09_13_6,5,5.051926613117195
1439_2016-06-09_14_1,2,3.6481170383305135
1439_2016-06-09_14_2,5,4.181312081952434
1439_2016-06-09_14_3,8,8.240552472862737
1439_2016-06-09_14_4,8,6.347551008457515
1439_2016-06-09_14_5,5,4.9414564093164755
1439_2016-06-09_14_6,9,5.603657026538106
1439_2016-06-09_15_1,5,3.641603486300256
1439_2016-06-09_15_2,8,7.996559237521899
1439_2016-06-09_15_3,8,6.182820981007572
1439_2016-06-09_15_4,5,4.798338010963301
1439_2016-06-09_15_5,9,5.466793037131872
1439_2016-06-09_15_6,6,6.8864019423394165
1439_2016-06-09_16_1,8,8.44139310410843
1439_2016-06-09_16_2,8,6.383922937085309
1439_2016-06-09_16_3,5,4.9341103437439475
1439_2016-06-09_16_4,9,5.584752823268283
1439_2016-06-09_16_5,6,6.9992067746035085
1439_2016-06-09_16_6,9,7.5731607140624595
1439_2016-06-09_17_1,8,6.23938001518807
1439_2016-06-09_17_2,5,4.868764904661754
1439_2016-06-09_17_3,9,5.540635387148789
1439_2016-06-09_17_4,6,6.960877291541963
1439_2016-06-09_17_5,9,7.5365062655495825
1439_2016-06-09_17_6,6,6.9959373934161935
1439_2016-06-09_18_1,5,5.445314820341619
1439_2016-06-09_18_2,9,5.801283967503949
1439_2016-06-09_18_3,6,7.136852038287361
1439_2016-06-09_18_4,9,7.689394140909528
1439_2016-06-09_18_5,6,7.14214392447287
1439_2016-06-09_18_6,8,6.179313947457955
1439_2016-06-09_19_1,9,5.655456801884003
1439_2016-06-09_19_2,6,7.070926014083134
1439_2016-06-09_19_3,9,7.644884727516744
1439_2016-06-09_19_4,6,7.103473889294552
1439_2016-06-09_19_5,8,6.1423338292768985
1439_2016-06-09_19_6,6,5.417782546825476
1439_2016-06-09_20_1,6,8.166162984863867
1439_2016-06-09_20_2,9,8.140023056086015
1439_2016-06-09_20_3,6,7.437762462265832
1439_2016-06-09_20_4,8,6.4327656703445895
1439_2016-06-09_20_5,6,5.695522242605407
1439_2016-06-09_20_6,3,4.898590623680252
1439_2016-06-09_21_1,9,7.4306700457568065
1439_2016-06-09_21_2,6,7.117075822506387
1439_2016-06-09_21_3,8,6.216256721247666
1439_2016-06-09_21_4,6,5.507418018357056
1439_2016-06-09_21_5,3,4.718706731385259
1439_2016-06-09_21_6,1,3.5281381517898316
1439_2016-06-09_22_1,6,7.630984025638282
1439_2016-06-09_22_2,8,6.448586030360907
1439_2016-06-09_22_3,6,5.664273241880728
1439_2016-06-09_22_4,3,4.854983454649079
1439_2016-06-09_22_5,1,3.658459453758776
1439_2016-06-09_22_6,5,4.329673840013141
1439_2016-06-09_23_1,8,5.914487979351104
1439_2016-06-09_23_2,6,5.422816439997397
1439_2016-06-09_23_3,3,4.691965879400921
1439_2016-06-09_23_4,1,3.5168288437594883
1439_2016-06-09_23_5,5,4.19423262120697
1439_2016-06-09_23_6,5,4.063433856658106
1439_2016-06-10_0_1,6,6.10575869330989
1439_2016-06-10_0_2,3,5.000712657345635
1439_2016-06-10_0_3,1,3.7252766932864114
1439_2016-06-10_0_4,5,4.375333315635752
1439_2016-06-10_0_5,5,4.236620279989911
1439_2016-06-10_0_6,9,9.598834872502483
1439_2016-06-10_1_1,3,4.966079876713679
1439_2016-06-10_1_2,1,3.709619792019109
1439_2016-06-10_1_3,5,4.364762687429847
1439_2016-06-10_1_4,5,4.227436457211301
1439_2016-06-10_1_5,9,9.590052391438245
1439_2016-06-10_1_6,14,19.207634166348107
1439_2016-06-10_2_1,1,3.065787961801507
1439_2016-06-10_2_2,5,4.073697078070079
1439_2016-06-10_2_3,5,4.0309259033322515
1439_2016-06-10_2_4,9,9.419322888347432
1439_2016-06-10_2_5,14,19.044365703514345
1439_2016-06-10_2_6,19,13.03137075566557
1439_2016-06-10_3_1,5,3.397213858827079
1439_2016-06-10_3_2,5,3.7250991467332937
1439_2016-06-10_3_3,9,9.212846467232321
1439_2016-06-10_3_4,14,18.864977797465038
1439_2016-06-10_3_5,19,12.859822270246159
1439_2016-06-10_3_6,10,5.038737814166116
1439_2016-06-10_4_1,5,4.249963241494102
1439_2016-06-10_4_2,9,9.45012875183292
1439_2016-06-10_4_3,14,19.025176981680286
1439_2016-06-10_4_4,19,12.999004245853726
1439_2016-06-10_4_5,10,5.171837406212176
1439_2016-06-10_4_6,4,2.46091294391913
1439_2016-06-10_5_1,9,9.695743156760606
1439_2016-06-10_5_2,14,19.13621514891978
1439_2016-06-10_5_3,19,13.073970751838214
1439_2016-06-10_5_4,10,5.236968739173886
1439_2016-06-10_5_5,4,2.5231979762214616
1439_2016-06-10_5_6,2,2.9888986330936005
1439_2016-06-10_6_1,14,18.908380260172898
1439_2016-06-10_6_2,19,12.970970406695113
1439_2016-06-10_6_3,10,5.167428902714586
1439_2016-06-10_6_4,4,2.462781365055527
1439_2016-06-10_6_5,2,2.9311222847993035
1439_2016-06-10_6_6,8,3.7953238774841203
1439_2016-06-10_7_1,19,11.363623989217242
1439_2016-06-10_7_2,10,4.440774452751601
1439_2016-06-10_7_3,4,1.972186585565793
1439_2016-06-10_7_4,2,2.5048907096097945
1439_2016-06-10_7_5,8,3.387719024002013
1439_2016-06-10_7_6,9,5.0414453938915695
1439_2016-06-10_8_1,10,6.941457157194975
1439_2016-06-10_8_2,4,3.1027034395371764
1439_2016-06-10_8_3,2,3.268149871804111
1439_2016-06-10_8_4,8,4.050842988179287
1439_2016-06-10_8_5,9,5.6755902156091445
1439_2016-06-10_8_6,8,6.88039731422111
1439_2016-06-10_9_1,4,4.104283924442818
1439_2016-06-10_9_2,2,3.7209476684948752
1439_2016-06-10_9_3,8,4.356545699051367
1439_2016-06-10_9_4,9,5.941186494742473
1439_2016-06-10_9_5,8,7.134386785539371
1439_2016-06-10_9_6,3,5.798750933464636
1439_2016-06-10_10_1,2,3.686797830163525
1439_2016-06-10_10_2,8,4.341107127926213
1439_2016-06-10_10_3,9,5.930763270337577
1439_2016-06-10_10_4,8,7.125331028033608
1439_2016-06-10_10_5,3,5.79009092110008
1439_2016-06-10_10_6,10,6.142402531592626
1439_2016-06-10_11_1,8,3.7887317401995744
1439_2016-06-10_11_2,9,5.681043590014141
1439_2016-06-10_11_3,8,6.9567348383195515
1439_2016-06-10_11_4,3,5.6436135786637935
1439_2016-06-10_11_5,10,6.0023263871266845
1439_2016-06-10_11_6,8,11.4027719208531
1439_2016-06-10_12_1,9,7.060106863769146
1439_2016-06-10_12_2,8,7.580186294556986
1439_2016-06-10_12_3,3,6.064531705169369
1439_2016-06-10_12_4,10,6.368022484164019
1439_2016-06-10_12_5,8,11.752486753654042
1439_2016-06-10_12_6,9,9.925684054999213
1439_2016-06-10_13_1,8,8.215442757490596
1439_2016-06-10_13_2,3,6.351720534309751
1439_2016-06-10_13_3,10,6.5619156617413665
1439_2016-06-10_13_4,8,11.920942265111481
1439_2016-06-10_13_5,9,10.08677790177801
1439_2016-06-10_13_6,9,7.66055936444886
1439_2016-06-10_14_1,3,6.281169532539594
1439_2016-06-10_14_2,10,6.530020733038893
1439_2016-06-10_14_3,8,11.899408666143733
1439_2016-06-10_14_4,9,10.068069386744341
1439_2016-06-10_14_5,9,7.64266842916145
1439_2016-06-10_14_6,14,6.699849264213766
1439_2016-06-10_15_1,10,5.455536725339114
1439_2016-06-10_15_2,8,11.413652405315872
1439_2016-06-10_15_3,9,9.74011503969707
1439_2016-06-10_15_4,9,7.357739800125497
1439_2016-06-10_15_5,14,6.427372284911092
1439_2016-06-10_15_6,11,7.6132752025097306
1439_2016-06-10_16_1,8,12.901826991778861
1439_2016-06-10_16_2,9,10.412893896710354
1439_2016-06-10_16_3,9,7.811960915840952
1439_2016-06-10_16_4,14,6.822002211134727
1439_2016-06-10_16_5,11,7.990659428881328
1439_2016-06-10_16_6,12,9.048770747006039
1439_2016-06-10_17_1,9,8.807693476876839
1439_2016-06-10_17_2,9,7.08627663554452
1439_2016-06-10_17_3,14,6.332062433721504
1439_2016-06-10_17_4,11,7.564996923275301
1439_2016-06-10_17_5,12,8.641710094230069
1439_2016-06-10_17_6,11,9.816052158459373
1439_2016-06-10_18_1,9,7.14925121872988
1439_2016-06-10_18_2,14,6.360532190214947
1439_2016-06-10_18_3,11,7.584218045377751
1439_2016-06-10_18_4,12,8.658409516019999
1439_2016-06-10_18_5,11,9.832021799772065
1439_2016-06-10_18_6,4,9.710366623714348
1439_2016-06-10_19_1,14,6.9665965669633945
1439_2016-06-10_19_2,11,7.858209620273814
1439_2016-06-10_19_3,12,8.843392675863068
1439_2016-06-10_19_4,11,9.99273623641049
1439_2016-06-10_19_5,4,9.864057687942378
1439_2016-06-10_19_6,8,9.360088722728372
1439_2016-06-10_20_1,11,10.161437001106306
1439_2016-06-10_20_2,12,9.884643278321679
1439_2016-06-10_20_3,11,10.695728022578946
1439_2016-06-10_20_4,4,10.474821008081085
1439_2016-06-10_20_5,8,9.944161109919998
1439_2016-06-10_20_6,4,8.344561843357132
1439_2016-06-10_21_1,12,10.159247355564425
1439_2016-06-10_21_2,11,10.81987193613526
1439_2016-06-10_21_3,4,10.558635750974707
1439_2016-06-10_21_4,8,10.016979842163357
1439_2016-06-10_21_5,4,8.414198328344455
1439_2016-06-10_21_6,12,7.466355077941266
1439_2016-06-10_22_1,11,11.4226628797188
1439_2016-06-10_22_2,4,10.831147461449463
1439_2016-06-10_22_3,8,10.200963883705446
1439_2016-06-10_22_4,4,8.574044725237998
1439_2016-06-10_22_5,12,7.619216036579694
1439_2016-06-10_22_6,4,7.721064316616591
1439_2016-06-10_23_1,4,10.692738122827244
1439_2016-06-10_23_2,8,10.138391335104451
1439_2016-06-10_23_3,4,8.531799383336384
1439_2016-06-10_23_4,12,7.582513039776769
1439_2016-06-10_23_5,4,7.685965275379305
1439_2016-06-10_23_6,6,6.2545942994171835
1439_2016-06-11_0_1,8,7.946721563279349
1439_2016-06-11_0_2,4,7.540982111322894
1439_2016-06-11_0_3,12,6.913570902144718
1439_2016-06-11_0_4,4,7.10478448635806
1439_2016-06-11_0_5,6,5.698811658841354
1439_2016-06-11_0_6,8,5.55369292382163
1439_2016-06-11_1_1,4,7.55842919159225
1439_2016-06-11_1_2,12,6.921458435521924
1439_2016-06-11_1_3,4,7.110109689689718
1439_2016-06-11_1_4,6,5.703438226222723
1439_2016-06-11_1_5,8,5.558117305846282
1439_2016-06-11_1_6,8,9.348540813829723
1439_2016-06-11_2_1,12,5.75618025620804
1439_2016-06-11_2_2,4,6.583306901419681
1439_2016-06-11_2_3,6,5.347771653535964
1439_2016-06-11_2_4,8,5.249112135273115
1439_2016-06-11_2_5,8,9.053039460555535
1439_2016-06-11_2_6,9,9.283724457736987
1439_2016-06-11_3_1,4,8.627969450895435
1439_2016-06-11_3_2,6,6.272129417421467
1439_2016-06-11_3_3,8,5.873184682225976
1439_2016-06-11_3_4,8,9.59523729029378
1439_2016-06-11_3_5,9,9.80222773110549
1439_2016-06-11_3_6,8,10.75339149957438
1439_2016-06-11_4_1,6,4.7566090781656465
1439_2016-06-11_4_2,8,5.188043267435211
1439_2016-06-11_4_3,8,9.132669695303228
1439_2016-06-11_4_4,9,9.400346335527836
1439_2016-06-11_4_5,8,10.36907269989657
1439_2016-06-11_4_6,3,7.8553098122803995
1439_2016-06-11_5_1,8,5.595216273151878
1439_2016-06-11_5_2,8,9.316745805649798
1439_2016-06-11_5_3,9,9.52462380849921
1439_2016-06-11_5_4,8,10.47704568550448
1439_2016-06-11_5_5,3,7.958564276615122
1439_2016-06-11_5_6,9,7.823559480155622
1439_2016-06-11_6_1,8,10.104239908240427
1439_2016-06-11_6_2,9,9.880636730010554
1439_2016-06-11_6_3,8,10.717404883378038
1439_2016-06-11_6_4,3,8.167389734618345
1439_2016-06-11_6_5,9,8.023259068753424
1439_2016-06-11_6_6,10,7.690846731848313
1439_2016-06-11_7_1,9,9.191561658653907
1439_2016-06-11_7_2,8,10.40588556090021
1439_2016-06-11_7_3,3,7.957070024437548
1439_2016-06-11_7_4,9,7.84053209098778
1439_2016-06-11_7_5,10,7.516105095294807
1439_2016-06-11_7_6,10,7.860230860464121
1439_2016-06-11_8_1,8,10.343154898351129
1439_2016-06-11_8_2,3,7.928710540386845
1439_2016-06-11_8_3,9,7.8213854184187115
1439_2016-06-11_8_4,10,7.4994703556890565
1439_2016-06-11_8_5,10,7.844323074663174
1439_2016-06-11_8_6,7,6.860669359014089
1439_2016-06-11_9_1,3,7.161398019386742
1439_2016-06-11_9_2,9,7.474496252627095
1439_2016-06-11_9_3,10,7.26527098650115
1439_2016-06-11_9_4,10,7.640849311364722
1439_2016-06-11_9_5,7,6.666087591016627
1439_2016-06-11_9_6,6,6.51668214052949
1439_2016-06-11_10_1,9,6.111763977698343
1439_2016-06-11_10_2,10,6.6492025018748135
1439_2016-06-11_10_3,10,7.224915737461433
1439_2016-06-11_10_4,7,6.304722102041399
1439_2016-06-11_10_5,6,6.171108664135234
1439_2016-06-11_10_6,5,5.097870462994444
1439_2016-06-11_11_1,10,7.5950126423290865
1439_2016-06-11_11_2,10,7.652500693577887
1439_2016-06-11_11_3,7,6.593402570825106
1439_2016-06-11_11_4,6,6.421915921122567
1439_2016-06-11_11_5,5,5.337717206378291
1439_2016-06-11_11_6,5,7.799672830095489
1439_2016-06-11_12_1,10,8.440061479118116
1439_2016-06-11_12_2,7,6.949445638583418
1439_2016-06-11_12_3,6,6.662295471986992
1439_2016-06-11_12_4,5,5.546560347177416
1439_2016-06-11_12_5,5,7.99938932873434
1439_2016-06-11_12_6,9,6.518903838389498
1439_2016-06-11_13_1,7,7.460278430690056
1439_2016-06-11_13_2,6,6.893234439178498
1439_2016-06-11_13_3,5,5.702476892779902
1439_2016-06-11_13_4,5,8.13485052320399
1439_2016-06-11_13_5,9,6.6484452509414975
1439_2016-06-11_13_6,12,6.3737404294908275
1439_2016-06-11_14_1,6,6.742507142718802
1439_2016-06-11_14_2,5,5.634335601324393
1439_2016-06-11_14_3,5,8.088845490333878
1439_2016-06-11_14_4,9,6.608475812931438
1439_2016-06-11_14_5,12,6.335517693606916
1439_2016-06-11_14_6,6,6.591318936000538
1439_2016-06-11_15_1,5,5.391186918349541
1439_2016-06-11_15_2,5,7.978922034776886
1439_2016-06-11_15_3,9,6.534261895377533
1439_2016-06-11_15_4,12,6.27104021381619
1439_2016-06-11_15_5,6,6.529659182869135
1439_2016-06-11_15_6,16,7.122376812038118
1439_2016-06-11_16_1,5,7.850820123668802
1439_2016-06-11_16_2,9,6.476349162476112
1439_2016-06-11_16_3,12,6.231940908184925
1439_2016-06-11_16_4,6,6.4956894805307535
1439_2016-06-11_16_5,16,7.089891617720192
1439_2016-06-11_16_6,14,8.022060739424917
1439_2016-06-11_17_1,9,5.542791599743294
1439_2016-06-11_17_2,12,5.8098951376653005
1439_2016-06-11_17_3,6,6.210748747375953
1439_2016-06-11_17_4,16,6.84233346462581
1439_2016-06-11_17_5,14,7.785321111030486
1439_2016-06-11_17_6,9,8.515661295377685
1439_2016-06-11_18_1,12,6.942026562305837
1439_2016-06-11_18_2,6,6.722566441876965
1439_2016-06-11_18_3,16,7.187882974417514
1439_2016-06-11_18_4,14,8.085536518984217
1439_2016-06-11_18_5,9,8.802757006946319
1439_2016-06-11_18_6,7,9.209386117580328
1439_2016-06-11_19_1,6,8.378900110794781
1439_2016-06-11_19_2,16,7.936683741977769
1439_2016-06-11_19_3,14,8.591083202778258
1439_2016-06-11_19_4,9,9.241978882869024
1439_2016-06-11_19_5,7,9.629413583405713
1439_2016-06-11_19_6,4,9.278884249716569
1439_2016-06-11_20_1,16,7.157665742567711
1439_2016-06-11_20_2,14,8.238902185844251
1439_2016-06-11_20_3,9,9.004206763876272
1439_2016-06-11_20_4,7,9.422835794461772
1439_2016-06-11_20_5,4,9.081334104920947
1439_2016-06-11_20_6,10,7.183655778015951
1439_2016-06-11_21_1,14,11.134499824468326
1439_2016-06-11_21_2,9,10.313258058935684
1439_2016-06-11_21_3,7,10.30663101717477
1439_2016-06-11_21_4,4,9.849180493979002
1439_2016-06-11_21_5,10,7.91794655590968
1439_2016-06-11_21_6,8,7.6369873801737365
1439_2016-06-11_22_1,9,11.25162289566103
1439_2016-06-11_22_2,7,10.730850075917065
1439_2016-06-11_22_3,4,10.135588504814994
1439_2016-06-11_22_4,10,8.166779488319783
1439_2016-06-11_22_5,8,7.874946078825865
1439_2016-06-11_22_6,5,7.605801066655227
1439_2016-06-11_23_1,7,9.99351152368264
1439_2016-06-11_23_2,4,9.802250069313866
1439_2016-06-11_23_3,10,7.941728783313489
1439_2016-06-11_23_4,8,7.67942072775688
1439_2016-06-11_23_5,5,7.4188203577786584
1439_2016-06-11_23_6,3,5.904820015313606
1439_2016-06-12_0_1,4,8.821965379003313
1439_2016-06-12_0_2,10,7.498558459418727
1439_2016-06-12_0_3,8,7.380217926014428
1439_2016-06-12_0_4,5,7.1588712372021135
1439_2016-06-12_0_5,3,5.656230916398784
1439_2016-06-12_0_6,3,5.877502703572617
1439_2016-06-12_1_1,10,5.919510307825376
1439_2016-06-12_1_2,8,6.666356649077257
1439_2016-06-12_1_3,5,6.676913663333142
1439_2016-06-12_1_4,3,5.23750339528992
1439_2016-06-12_1_5,3,5.477073969932647
1439_2016-06-12_1_6,5,8.129747906764274
1439_2016-06-12_2_1,8,8.002593888374037
1439_2016-06-12_2_2,5,7.281004185191431
1439_2016-06-12_2_3,3,5.64535014607773
1439_2016-06-12_2_4,3,5.8314135803235665
1439_2016-06-12_2_5,5,8.468602542092691
1439_2016-06-12_2_6,7,9.202145327792463
1439_2016-06-12_3_1,5,7.280154765023404
1439_2016-06-12_3_2,3,5.644966137417074
1439_2016-06-12_3_3,3,5.831154320032508
1439_2016-06-12_3_4,5,8.468377295255868
1439_2016-06-12_3_5,7,9.201929924454785
1439_2016-06-12_3_6,13,10.5490328442175
1439_2016-06-12_4_1,3,4.898284258958383
1439_2016-06-12_4_2,3,5.493591922910856
1439_2016-06-12_4_3,5,8.240474817278393
1439_2016-06-12_4_4,7,9.003926936573489
1439_2016-06-12_4_5,13,10.359682773593352
1439_2016-06-12_4_6,5,12.761177118991231
1439_2016-06-12_5_1,3,4.871961111673768
1439_2016-06-12_5_2,5,7.959445917529252
1439_2016-06-12_5_3,7,8.81419258469593
1439_2016-06-12_5_4,13,10.194840473900628
1439_2016-06-12_5_5,5,12.603538583216324
1439_2016-06-12_5_6,14,11.83022635802759
1439_2016-06-12_6_1,5,7.346435142687465
1439_2016-06-12_6_2,7,8.537060659324792
1439_2016-06-12_6_3,13,10.007737132244985
1439_2016-06-12_6_4,5,12.440982120385527
1439_2016-06-12_6_5,14,11.674773765888547
1439_2016-06-12_6_6,10,9.078063111862246
1439_2016-06-12_7_1,7,7.768673957290828
1439_2016-06-12_7_2,13,9.66036234716195
1439_2016-06-12_7_3,5,12.206454889324345
1439_2016-06-12_7_4,14,11.471015154302808
1439_2016-06-12_7_5,10,8.88320894371622
1439_2016-06-12_7_6,17,9.60158201348864
1439_2016-06-12_8_1,13,9.408644822037598
1439_2016-06-12_8_2,5,12.09265760345221
1439_2016-06-12_8_3,14,11.394185852050802
1439_2016-06-12_8_4,10,8.816459202608815
1439_2016-06-12_8_5,17,9.537749299002495
1439_2016-06-12_8_6,4,7.974208285104392
1439_2016-06-12_9_1,5,13.268718049711342
1439_2016-06-12_9_2,14,11.925863122990696
1439_2016-06-12_9_3,10,9.175416742206554
1439_2016-06-12_9_4,17,9.849613680617049
1439_2016-06-12_9_5,4,8.272443899201658
1439_2016-06-12_9_6,5,6.3400388006598725
1439_2016-06-12_10_1,14,9.2181074826667
